Wall time,Step,Value
1642087244.0217147,780859,-1.0
1642087433.6709309,790695,-1.0
1642087732.6456163,806178,-1.0
1642087822.6599896,810853,-1.0
1642087864.9969509,813051,-1.0
1642087980.3997884,819064,-1.0
1642088182.2000136,829570,-1.0
1642088199.572942,830466,-1.0
1642088573.2807195,849794,-1.0
1642088657.9499524,854154,-1.0
1642088776.2212825,860210,-1.0
1642088798.339553,861344,-1.0
1642088945.406236,868872,-1.0
1642089081.1280508,875847,-1.0
1642089115.8624523,877646,-1.0
1642089192.353409,881573,-1.0
1642089228.4804852,883437,-1.0
1642089263.3404882,885233,-1.0
1642089276.307887,885894,-1.0
1642089296.0076036,886897,-1.0
1642089424.3494284,893466,-1.0
1642089440.0459454,894264,-1.0
1642089461.4941998,895345,-1.0
1642089474.731997,896026,-1.0
1642089550.3730416,899884,-1.0
1642089810.5478303,913200,-1.0
1642089833.4937644,914373,-1.0
1642089856.034701,915543,-1.0
1642089990.8407488,922436,-1.0
1642089999.2152605,922869,-1.0
1642090121.6089313,929165,-1.0
1642090133.6888728,929777,-1.0
1642090398.2378545,943320,-1.0
1642090435.0267575,945188,-1.0
1642090514.0375335,949226,-1.0
1642090639.282465,955645,-1.0
1642090979.3324544,972988,-1.0
1642091025.5583515,975347,-1.0
1642091115.3304152,979928,-1.0
1642091165.7980726,982505,-1.0
1642091168.5510836,982642,-1.0
1642091170.8076098,982759,-1.0
1642091298.1238203,989264,-1.0
1642091362.5896187,992535,-1.0
1642091380.5537252,993445,-1.0
1642091417.3426723,995314,-1.0
1642091455.3143475,997240,-1.0
1642091469.959164,997991,-1.0
1642091553.3851254,1002249,-1.0
1642091668.5730345,1008090,-1.0
1642091681.9838674,1008779,-1.0
1642091749.7300434,1012217,-1.0
1642092008.3460627,1025339,-1.0
1642092187.2419224,1034440,-1.0
1642092189.5014555,1034553,-1.0
1642092203.8139524,1035276,-1.0
1642092208.35509,1035506,-1.0
1642092274.9862945,1038914,-1.0
1642092288.5655856,1039601,-1.0
1642092523.5779996,1051535,-1.0
1642092596.7042432,1055202,-1.0
1642092605.588314,1055649,-1.0
1642092730.062712,1061990,-1.0
1642092889.6913514,1070093,-1.0
1642092969.1655633,1074172,-1.0
1642092970.1551325,1074223,-1.0
1642092978.5486758,1074653,-1.0
1642092990.4285243,1075266,-1.0
1642093042.1787324,1077915,-1.0
1642093051.0246456,1078376,-1.0
1642093054.170499,1078539,-1.0
1642093081.8491092,1079943,-1.0
1642093127.1026762,1082268,-1.0
1642093185.8015103,1085261,-1.0
1642093398.2432323,1096139,-1.0
1642093462.3974276,1099400,-1.0
1642093517.5346508,1102250,-1.0
1642093573.1663725,1105121,-1.0
1642093683.8447855,1110808,-1.0
1642093746.8962228,1114061,-1.0
1642093808.7811213,1117264,-1.0
1642093819.3636603,1117814,-1.0
1642093829.060225,1118317,-1.0
1642093919.4714305,1123020,-1.0
1642093929.9270113,1123564,-1.0
1642094161.1796467,1135578,-1.0
1642094199.2648952,1137551,-1.0
1642094326.8794675,1144092,-1.0
1642094510.2911894,1153520,-1.0
1642094549.6143026,1155525,-1.0
1642094606.0357733,1158425,-1.0
1642094616.741362,1158979,-1.0
1642094860.043787,1171532,-1.0
1642094971.4161272,1177223,-1.0
1642095062.9280002,1181932,-1.0
1642095090.630539,1183349,-1.0
1642095117.6791866,1184732,-1.0
1642095199.3817585,1188921,-1.0
1642095199.888918,1188948,-1.0
1642095296.376768,1193876,-1.0
1642095401.9337983,1199281,-1.0
1642095734.588576,1216240,-1.0
1642095864.551137,1222883,-1.0
1642096467.6495807,1254021,-1.0
1642096510.6584191,1256206,-1.0
1642096514.768035,1256415,-1.0
1642096772.962963,1269660,-1.0
1642096888.7296832,1275585,-1.0
1642096903.7330456,1276345,-1.0
1642096934.6428692,1277920,-1.0
1642097084.4503393,1285563,-1.0
1642097097.1324484,1286206,-1.0
1642097226.3809514,1292748,-1.0
1642097267.8916502,1294852,-1.0
1642097311.8158145,1297060,-1.0
1642097802.2185576,1321872,-1.0
1642097867.7418783,1325174,-1.0
1642097922.8735373,1327950,-1.0
1642098031.574463,1333623,-1.0
1642098087.9985666,1336641,-1.0
1642098160.194167,1340501,-1.0
1642098210.8668733,1343218,-1.0
1642098232.9806082,1344408,-1.0
1642098254.5165033,1345561,-1.0
1642098269.8719065,1346377,-1.0
1642098315.9039385,1348841,-1.0
1642098349.97848,1350668,-1.0
1642098432.3684988,1355050,-1.0
1642098448.3833122,1355912,-1.0
1642098817.1629326,1375507,-1.0
1642098868.8182108,1378219,-1.0
1642098872.3347936,1378402,-1.0
1642099004.4128952,1385385,-1.0
1642099111.3233426,1391096,-1.0
1642099164.1528814,1393901,-1.0
1642099199.406727,1395774,-1.0
1642099276.3353932,1399884,-1.0
1642099283.9380434,1400289,-1.0
1642099324.1874268,1402436,-1.0
1642099410.2966692,1407038,-1.0
1642099410.8959832,1407070,-1.0
1642099513.9536858,1412581,-1.0
1642099561.3502226,1415121,-1.0
1642099672.189432,1421054,-1.0
1642099876.328473,1431956,-1.0
1642099880.7209494,1432190,-1.0
1642100031.7292707,1440259,-1.0
1642100033.1275096,1440334,-1.0
1642100045.8774126,1441020,-1.0
1642100173.4443867,1447834,-1.0
1642100179.458257,1448156,-1.0
1642100185.665059,1448490,-1.0
1642100316.6028688,1455495,-1.0
1642100334.6652875,1456452,-1.0
1642100377.4797604,1458727,-1.0
1642100440.4956083,1462106,-1.0
1642100447.0511427,1462460,-1.0
1642100467.3956482,1463555,-1.0
1642100569.804907,1469022,-1.0
1642100709.1094797,1476484,-1.0
1642100777.2342336,1480133,-1.0
1642100856.3996382,1484365,-1.0
1642100894.4926186,1486394,-1.0
1642101024.9034915,1493357,-1.0
1642101082.1084297,1496417,-1.0
1642101112.9441283,1498064,-1.0
1642101131.5126426,1499058,-1.0
1642101142.6067848,1499653,-1.0
1642101200.670639,1502757,-1.0
1642101229.7852092,1504309,-1.0
1642101281.930977,1507087,-1.0
1642101295.0938854,1507790,-1.0
1642101314.9629414,1508851,-1.0
1642101335.2751167,1509945,-1.0
1642101370.9143054,1511850,-1.0
1642101452.32795,1516203,-1.0
1642101454.2109325,1516304,-1.0
1642101598.3395505,1523998,-1.0
1642101610.2241123,1524630,-1.0
1642101718.226958,1530395,-1.0
1642101754.4297414,1532304,-1.0
1642101834.507651,1536564,-1.0
1642101856.3534565,1537729,-1.0
1642101864.5358796,1538166,-1.0
1642101908.9516141,1540543,-1.0
1642101969.517365,1543780,-1.0
1642102025.321881,1546770,-1.0
1642102083.1174746,1549860,-1.0
1642102108.4463882,1551211,-1.0
1642102173.5454576,1554699,-1.0
1642102380.9594939,1565774,-1.0
1642102413.2902575,1567506,-1.0
1642102442.3904195,1569062,-1.0
1642102453.368026,1569646,-1.0
1642102481.9238925,1571173,-1.0
1642102579.6715858,1576380,-1.0
1642102582.4398732,1576527,-1.0
1642102617.1576476,1578373,-1.0
1642102667.3830564,1581046,-1.0
1642102743.3339849,1585067,-1.0
1642102773.7892823,1586691,-1.0
1642102822.446747,1589287,-1.0
1642102919.2485278,1594461,-1.0
1642102950.3909817,1596127,-1.0
1642102984.4663177,1597949,-1.0
1642102984.7625237,1597965,-1.0
1642103255.630258,1612447,-1.0
1642103311.2958999,1615405,-1.0
1642103457.8053093,1623236,-1.0
1642103536.9601753,1627473,-1.0
1642103629.7614079,1632438,-1.0
1642103832.3082092,1643272,-1.0
1642103846.6733603,1644038,-1.0
1642103880.8826365,1645861,-1.0
1642103946.6711133,1649370,-1.0
1642103960.1255805,1650091,-1.0
1642103974.348679,1650854,-1.0
1642104003.831471,1652421,-1.0
1642104038.350137,1654271,-1.0
1642104100.2541976,1657586,-1.0
1642104301.3593068,1668339,-1.0
1642104307.7137754,1668679,-1.0
1642104340.2239819,1670418,-1.0
1642104377.285546,1672387,-1.0
1642104423.7263496,1674861,-1.0
1642104594.6013587,1684005,-1.0
1642104682.467315,1688700,-1.0
1642104733.5051682,1691398,-1.0
1642104771.431545,1693419,-1.0
1642104792.6402934,1694550,-1.0
1642104841.3261166,1697149,-1.0
1642105068.1486359,1709258,-1.0
1642105142.4522934,1713232,-1.0
1642105302.527467,1721799,-1.0
1642105380.9688988,1726001,-1.0
1642105427.912174,1728506,-1.0
1642105445.9363554,1729470,-1.0
1642105464.936482,1730483,-1.0
1642105520.3654177,1733451,-1.0
1642105529.9151568,1733964,-1.0
1642105660.8584228,1740979,-1.0
1642105679.6583276,1741985,-1.0
1642105694.6263518,1742787,-1.0
1642105720.184498,1744161,-1.0
1642105777.2941225,1747227,-1.0
1642105795.8466125,1748218,-1.0
1642105995.5171218,1758918,-1.0
1642106007.28604,1759550,-1.0
1642106060.7480824,1762409,-1.0
1642106103.4421213,1764691,-1.0
1642106146.9867826,1767026,-1.0
1642106337.4334235,1777252,-1.0
1642106418.4789567,1781597,-1.0
1642106516.7299764,1786868,-1.0
1642106541.8828702,1788217,-1.0
1642106699.3723445,1796664,-1.0
1642106936.488678,1809376,-1.0
1642106949.9389796,1810093,-1.0
1642107338.4851246,1830919,-1.0
1642107453.900901,1837104,-1.0
1642107684.819896,1849530,-1.0
1642107766.0349545,1853872,-1.0
1642107877.9165585,1859887,-1.0
1642107931.6719308,1862785,-1.0
1642108035.2291136,1868315,-1.0
1642108118.6023188,1872773,-1.0
1642108334.4574258,1884320,-1.0
1642108408.060837,1888274,-1.0
1642108452.1390538,1890643,-1.0
1642108468.2439032,1891509,-1.0
1642108484.3960474,1892373,-1.0
1642108624.804615,1899900,-1.0
1642108664.4908447,1902031,-1.0
1642108724.6100218,1905258,-1.0
1642108890.424517,1914147,-1.0
1642108908.516571,1915119,-1.0
1642108931.1846626,1916334,-1.0
1642108995.9212763,1919816,-1.0
1642109097.768016,1925246,-1.0
1642109284.4802117,1935216,-1.0
1642109348.7864685,1938656,-1.0
1642109382.6770358,1940468,-1.0
1642109429.3434126,1942962,-1.0
1642109480.0265605,1945663,-1.0
1642109491.3577843,1946271,-1.0
1642109508.819188,1947206,-1.0
1642109525.8096678,1948116,-1.0
1642109526.6099424,1948159,-1.0
1642109549.8932173,1949401,-1.0
1642109579.8347118,1950995,-1.0
1642109622.1953523,1953262,-1.0
1642109649.637842,1954734,-1.0
1642109697.8506083,1957305,-1.0
1642109723.658103,1958689,-1.0
1642109786.0215085,1962048,-1.0
1642109799.497629,1962773,-1.0
1642109826.3866067,1964215,-1.0
1642109880.2612376,1967107,-1.0
1642109911.387286,1968766,-1.0
1642110007.0139954,1973879,-1.0
1642110048.2675111,1976076,-1.0
1642110120.3276713,1979931,-1.0
1642110141.031316,1981037,-1.0
1642110195.5662603,1983960,-1.0
1642110206.6892505,1984542,-1.0
1642110267.665525,1987789,-1.0
1642110272.317202,1988038,-1.0
1642110510.848758,2000802,-1.0
1642110516.9625268,2001131,-1.0
1642110556.1827817,2003241,-1.0
1642110646.6412013,2008067,-1.0
1642110674.9288592,2009574,-1.0
1642110741.7882931,2013154,-1.0
1642110888.5889418,2020992,-1.0
1642110905.0467727,2021870,-1.0
1642111006.5809698,2027318,-1.0
1642111035.76866,2028889,-1.0
1642111104.1980953,2032581,-1.0
1642111291.5138907,2042614,-1.0
1642111395.441784,2048169,-1.0
1642111471.0140908,2052217,-1.0
1642111579.464735,2058009,-1.0
1642111666.5337188,2062667,-1.0
1642111691.6589794,2064008,-1.0
1642111834.2956367,2071642,-1.0
1642111838.0735347,2071844,-1.0
1642111853.3826582,2072649,-1.0
1642111885.520637,2074363,-1.0
1642111947.743961,2077687,-1.0
1642112169.8726683,2089581,-1.0
1642112176.7616968,2089951,-1.0
1642112182.0542028,2090234,-1.0
1642112317.7597098,2097500,-1.0
1642112436.6247745,2103887,-1.0
1642112508.9338875,2107753,-1.0
1642112595.4893367,2112406,-1.0
1642112674.76732,2116635,-1.0
1642112786.4611354,2122611,-1.0
1642112904.8222556,2128936,-1.0
1642113030.2416024,2135646,-1.0
1642113068.2434528,2137668,-1.0
1642113289.9340456,2149471,-1.0
1642113318.0508966,2150978,-1.0
1642113393.4189107,2155016,-1.0
1642113401.9919178,2155475,-1.0
1642113408.160623,2155805,-1.0
1642113433.1789298,2157149,-1.0
1642113568.63504,2164402,-1.0
1642113577.0625849,2164853,-1.0
1642113947.8860602,2184744,-1.0
1642113977.1788056,2186312,-1.0
1642114002.9478145,2187694,-1.0
1642114039.297935,2189636,-1.0
1642114124.309856,2194178,-1.0
1642114258.004265,2201331,-1.0
1642114380.2430093,2207859,-1.0
1642114383.8408585,2208051,-1.0
1642114517.4518805,2215185,-1.0
1642114641.4659228,2221837,-1.0
1642114652.3419785,2222418,-1.0
1642114718.0281985,2225933,-1.0
1642114723.1917415,2226210,-1.0
1642114726.094496,2226366,-1.0
1642114865.3028722,2233827,-1.0
1642114867.6575568,2233953,-1.0
1642114868.6478994,2234006,-1.0
1642114950.3034577,2238374,-1.0
1642115115.9662354,2247275,-1.0
1642115117.478154,2247357,-1.0
1642115198.1418483,2251689,-1.0
1642115208.6490786,2252249,-1.0
1642115314.9123402,2257932,-1.0
1642115430.2804673,2264084,-1.0
1642115477.1423109,2266590,-1.0
1642115521.2222786,2268940,-1.0
1642115560.181508,2271014,-1.0
1642115609.004845,2273620,-1.0
1642115673.3983488,2277064,-1.0
1642115833.6420915,2285665,-1.0
1642115926.6527038,2290648,-1.0
1642115937.3224442,2291221,-1.0
1642116060.3272717,2297799,-1.0
1642116066.823025,2298146,-1.0
1642116183.4768045,2304408,-1.0
1642116313.1668875,2311373,-1.0
1642116321.5015347,2311816,-1.0
1642116462.3756268,2319351,-1.0
1642116523.267335,2322607,-1.0
1642116666.3317356,2330270,-1.0
1642116674.0582469,2330683,-1.0
1642116725.9262574,2333467,-1.0
1642116742.7298012,2334366,-1.0
1642116829.2767274,2338989,-1.0
1642116874.1201277,2341378,-1.0
1642116875.4719756,2341450,-1.0
1642116957.672989,2345851,-1.0
1642116983.528091,2347231,-1.0
1642117077.7966928,2352289,-1.0
1642117148.1280868,2356052,-1.0
1642117297.5510178,2364073,-1.0
1642117301.8787282,2364305,-1.0
1642117307.501943,2364609,-1.0
1642117356.8659258,2367247,-1.0
1642117399.483965,2369538,-1.0
1642117455.9678597,2372563,-1.0
1642117630.039762,2381889,-1.0
1642117718.7927866,2386644,-1.0
1642117849.566673,2393626,-1.0
1642117965.7524889,2399834,-1.0
1642117981.3284974,2400667,-1.0
1642118030.5640652,2403301,-1.0
1642118049.5049062,2404313,-1.0
1642118053.9124126,2404546,-1.0
1642118130.3003862,2408635,-1.0
1642118267.1907845,2415966,-1.0
1642118283.4458966,2416839,-1.0
1642118303.6947334,2417922,-1.0
1642118449.512796,2425740,-1.0
1642118455.7464843,2426074,-1.0
1642118699.7994962,2439171,-1.0
1642118740.2430294,2441353,-1.0
1642118748.261013,2441785,-1.0
1642118853.7277653,2447435,-1.0
1642118928.9944255,2451450,-1.0
1642119165.6840918,2464102,-1.0
1642119190.9277403,2465458,-1.0
1642119251.0843718,2468683,-1.0
1642119359.400114,2474496,-1.0
1642119378.1840076,2475504,-1.0
1642119465.209542,2480169,-1.0
1642119528.9846694,2483582,-1.0
1642119709.7125554,2493269,-1.0
1642119795.174895,2497852,-1.0
1642119898.362902,2503390,-1.0
1642120039.6994233,2511006,-1.0
1642120042.4957592,2511156,-1.0
1642120115.4301834,2515061,-1.0
1642120199.2445223,2519548,-1.0
1642120217.6436343,2520533,-1.0
1642120276.1751447,2523668,-1.0
1642120360.314207,2528175,-1.0
1642120460.1780717,2533510,-1.0
1642120473.3438356,2534218,-1.0
1642120508.7759488,2536123,-1.0
1642120511.4930341,2536270,-1.0
1642120537.9523401,2537697,-1.0
1642120537.9906166,2537699,-1.0
1642120685.5038435,2545602,-1.0
1642120754.8018703,2549299,-1.0
1642120824.5737224,2553033,-1.0
1642120867.9464178,2555358,-1.0
1642120882.1968973,2556121,-1.0
1642121017.2814221,2563350,-1.0
1642121116.96618,2568688,-1.0
1642121140.5028908,2569956,-1.0
1642121147.8458698,2570351,-1.0
1642121180.9985347,2572129,-1.0
1642121211.5041173,2573766,-1.0
1642121219.614066,2574200,-1.0
1642121272.2194579,2577018,-1.0
1642121563.9298856,2592628,-1.0
1642121603.0297709,2594712,-1.0
1642121674.20431,2598501,-1.0
1642121727.097558,2601343,-1.0
1642121897.8866076,2610480,-1.0
1642121917.2539744,2611515,-1.0
1642122050.255649,2618637,-1.0
1642122093.3376424,2620948,-1.0
1642122198.4914167,2626575,-1.0
1642122308.699673,2632482,-1.0
1642122313.4587374,2632737,-1.0
1642122332.9339557,2633783,-1.0
1642122353.9007049,2634912,-1.0
1642122382.8527982,2636468,-1.0
1642122444.222134,2639780,-1.0
1642122459.1429965,2640583,-1.0
1642122516.4450839,2643647,-1.0
1642122528.3245647,2644282,-1.0
1642122603.171151,2648284,-1.0
1642122616.4777274,2648997,-1.0
1642122673.3426116,2652035,-1.0
1642122702.5000646,2653596,-1.0
1642122727.8782241,2654954,-1.0
1642122759.8207488,2656659,-1.0
1642122783.785239,2657942,-1.0
1642122810.2749352,2659347,-1.0
1642123160.1276963,2678062,-1.0
1642123274.879626,2684215,-1.0
1642123343.9985907,2687919,-1.0
1642123371.8547735,2689414,-1.0
1642123437.5390217,2692922,-1.0
1642123452.09151,2693692,-1.0
1642123470.8606474,2694695,-1.0
1642123523.7422702,2697533,-1.0
1642123596.6488361,2701462,-1.0
1642123694.3538184,2706725,-1.0
1642123748.918981,2709659,-1.0
1642123884.2574592,2716896,-1.0
1642123892.1525733,2717319,-1.0
1642124070.6619754,2726854,-1.0
1642124091.5521007,2727975,-1.0
1642124092.72982,2728038,-1.0
1642124153.568998,2731300,-1.0
1642124314.0026731,2739889,-1.0
1642124400.9689794,2744536,-1.0
1642124633.4039323,2756991,-1.0
1642124653.010252,2758037,-1.0
1642124680.5811093,2759513,-1.0
1642124716.599803,2761444,-1.0
1642124935.954893,2773217,-1.0
1642124998.903303,2776594,-1.0
1642125010.7069428,2777233,-1.0
1642125051.3028538,2779408,-1.0
1642125098.2118702,2781919,-1.0
1642125148.3491771,2784598,-1.0
1642125152.7044787,2784832,-1.0
1642125172.821982,2785907,-1.0
1642125283.1706192,2791787,-1.0
1642125378.2716057,2796872,-1.0
1642125398.3958519,2797947,-1.0
1642125468.170606,2801690,-1.0
1642125545.5151534,2805829,-1.0
1642125564.092135,2806824,-1.0
1642125574.4540234,2807380,-1.0
1642125662.7128043,2812101,-1.0
1642125735.3211253,2815999,-1.0
1642125815.4706624,2820303,-1.0
1642125863.8172011,2822886,-1.0
1642125907.738661,2825233,-1.0
1642125967.2165463,2828413,-1.0
1642125988.4608283,2829551,-1.0
1642125998.4250584,2830085,-1.0
1642126019.9100444,2831235,-1.0
1642126068.6552577,2833858,-1.0
1642126077.8024943,2834349,-1.0
1642126119.6790287,2836590,-1.0
1642126275.9200234,2844950,-1.0
1642126293.294757,2845882,-1.0
1642126478.487089,2855768,-1.0
1642126582.954933,2861354,-1.0
1642126583.4016275,2861378,-1.0
1642126662.1396224,2865598,-1.0
1642126671.7942793,2866115,-1.0
1642126708.4100087,2868076,-1.0
1642126708.539645,2868083,-1.0
1642126807.3309367,2873371,-1.0
1642126827.4385664,2874445,-1.0
1642126846.8898625,2875485,-1.0
1642126879.3457203,2877225,-1.0
1642126959.2213624,2881506,-1.0
1642126972.370353,2882214,-1.0
1642127020.2965057,2884791,-1.0
1642127030.3757153,2885325,-1.0
1642127053.4922626,2886554,-1.0
1642127099.5004504,2889001,-1.0
1642127463.1697295,2908494,-1.0
1642127529.6511023,2912040,-1.0
1642127606.6752715,2916171,-1.0
1642127623.638336,2917082,-1.0
1642127627.4941788,2917284,-1.0
1642127792.5955021,2926099,-1.0
1642128030.1595855,2938797,-1.0
1642128076.8378706,2941294,-1.0
1642128113.6939094,2943266,-1.0
1642128144.180496,2944894,-1.0
1642128363.0909452,2956659,-1.0
1642128559.3295975,2967198,-1.0
1642128646.2522304,2971889,-1.0
1642128689.005621,2974187,-1.0
1642128711.4595594,2975387,-1.0
1642128812.4842916,2980802,-1.0
1642128821.110983,2981264,-1.0
1642128832.3910265,2981866,-1.0
1642128945.2809663,2987920,-1.0
1642128957.8894174,2988603,-1.0
1642128977.0014732,2989630,-1.0
1642129023.2466176,2992128,-1.0
1642129026.5837657,2992309,-1.0
1642129067.5796278,2994530,-1.0
1642129096.1425085,2996064,-1.0
1642129295.3335872,3006766,-1.0
1642129429.9086692,3013981,-1.0
1642129673.7153943,3027031,-1.0
1642129759.2862227,3031627,-1.0
1642129818.78658,3034819,-1.0
1642129830.6987894,3035455,-1.0
1642129899.9052439,3039093,-1.0
1642130038.998055,3046520,-1.0
1642130067.2559588,3048028,-1.0
1642130424.380385,3067214,-1.0
1642130710.673257,3082587,-1.0
1642130800.4159942,3087403,-1.0
1642130983.0339217,3097225,-1.0
1642130990.7880037,3097642,-1.0
1642131113.987667,3104265,-1.0
1642131180.6313086,3107841,-1.0
1642131206.3494296,3109222,-1.0
1642131269.0660963,3112591,-1.0
1642131310.9553006,3114838,-1.0
1642131321.2980282,3115399,-1.0
1642131352.2094288,3117070,-1.0
1642131386.4903538,3118917,-1.0
1642131397.8224368,3119528,-1.0
1642131451.944875,3122453,-1.0
1642131457.2757785,3122740,-1.0
1642131604.0672019,3130631,-1.0
1642131819.1168785,3142205,-1.0
1642131837.9653585,3143223,-1.0
1642131894.0838623,3146219,-1.0
1642132010.638862,3152496,-1.0
1642132014.5060134,3152705,-1.0
1642132016.6057136,3152818,-1.0
1642132086.655203,3156596,-1.0
1642132116.4244113,3158206,-1.0
1642132144.1472044,3159697,-1.0
