Wall time,Step,Value
1642108664.5088398,1902031,6.0
1642108724.625371,1905258,6.0
1642108890.440725,1914147,6.0
1642108908.5319102,1915119,6.0
1642108931.2000191,1916334,6.0
1642108995.9362836,1919816,6.0
1642109097.7836366,1925246,6.0
1642109284.496786,1935216,6.0
1642109348.80297,1938656,6.0
1642109382.6930194,1940468,6.0
1642109429.361078,1942962,6.0
1642109480.0429487,1945663,6.0
1642109491.3734114,1946271,6.0
1642109508.8344257,1947206,6.0
1642109525.8257797,1948116,6.0
1642109526.6259444,1948159,6.0
1642109549.911234,1949401,6.0
1642109579.8504844,1950995,6.0
1642109622.211136,1953262,6.0
1642109649.6558619,1954734,6.0
1642109697.8662918,1957305,6.0
1642109723.67409,1958689,6.0
1642109786.0364897,1962048,6.0
1642109799.5135245,1962773,6.0
1642109826.4020662,1964215,6.0
1642109880.2772558,1967107,6.0
1642109911.4036434,1968766,6.0
1642110007.0300255,1973879,6.0
1642110048.2835321,1976076,6.0
1642110120.3426883,1979931,6.0
1642110141.0463138,1981037,6.0
1642110195.5829377,1983960,6.0
1642110206.70519,1984542,6.0
1642110267.6820526,1987789,6.0
1642110272.3333101,1988038,6.0
1642110510.8636098,2000802,6.0
1642110516.978214,2001131,6.0
1642110556.199276,2003241,6.0
1642110646.657376,2008067,6.0
1642110674.9445388,2009574,6.0
1642110741.8056583,2013154,6.0
1642110888.6055026,2020992,6.0
1642110905.063773,2021870,6.0
1642111006.5969687,2027318,6.0
1642111035.7856445,2028889,6.0
1642111104.2141452,2032581,6.0
1642111291.5298927,2042614,6.0
1642111395.4577885,2048169,6.0
1642111471.0297332,2052217,6.0
1642111579.4810126,2058009,6.0
1642111666.5499492,2062667,6.0
1642111691.674165,2064008,6.0
1642111834.3116486,2071642,6.0
1642111838.089537,2071844,6.0
1642111853.3986478,2072649,6.0
1642111885.5376408,2074363,6.0
1642111947.759964,2077687,6.0
1642112169.8887773,2089581,6.0
1642112176.7776992,2089951,6.0
1642112182.0711992,2090234,6.0
1642112317.7765958,2097500,6.0
1642112436.6404626,2103887,6.0
1642112508.9498994,2107753,6.0
1642112595.5063362,2112406,6.0
1642112674.7841728,2116635,6.0
1642112786.4790535,2122611,6.0
1642112904.8375003,2128936,6.0
1642113030.2588093,2135646,6.0
1642113068.2611477,2137668,6.0
1642113289.9500575,2149471,6.0
1642113318.0658898,2150978,6.0
1642113393.43491,2155016,6.0
1642113402.0089357,2155475,6.0
1642113408.1763628,2155805,6.0
1642113433.1940963,2157149,6.0
1642113568.6510606,2164402,6.0
1642113577.079482,2164853,6.0
1642113947.9027398,2184744,6.0
1642113977.1944928,2186312,6.0
1642114002.962828,2187694,6.0
1642114039.3136,2189636,6.0
1642114124.32587,2194178,6.0
1642114258.0209131,2201331,6.0
1642114380.2590249,2207859,6.0
1642114383.8568614,2208051,6.0
1642114517.467854,2215185,6.0
1642114641.4815378,2221837,6.0
1642114652.3597612,2222418,6.0
1642114718.0443037,2225933,6.0
1642114723.2085843,2226210,6.0
1642114726.110514,2226366,6.0
1642114865.31989,2233827,6.0
1642114867.6745567,2233953,6.0
1642114868.6649134,2234006,6.0
1642114950.3204389,2238374,6.0
1642115115.9812381,2247275,6.0
1642115117.4949846,2247357,6.0
1642115198.1575792,2251689,6.0
1642115208.6655972,2252249,6.0
1642115314.928339,2257932,6.0
1642115430.30286,2264084,6.0
1642115477.1583111,2266590,6.0
1642115521.2372625,2268940,6.0
1642115560.197514,2271014,6.0
1642115609.0219412,2273620,6.0
1642115673.4146147,2277064,6.0
1642115833.65821,2285665,6.0
1642115926.668342,2290648,6.0
1642115937.3383372,2291221,6.0
1642116060.3428054,2297799,6.0
1642116066.838752,2298146,6.0
1642116183.4927995,2304408,6.0
1642116313.1845438,2311373,6.0
1642116321.51755,2311816,6.0
1642116462.3916283,2319351,6.0
1642116523.2833347,2322607,6.0
1642116666.348722,2330270,6.0
1642116674.0757608,2330683,6.0
1642116725.9432538,2333467,6.0
1642116742.7468178,2334366,6.0
1642116829.2923846,2338989,6.0
1642116874.1364884,2341378,6.0
1642116875.486976,2341450,6.0
1642116957.6888802,2345851,6.0
1642116983.5430906,2347231,6.0
1642117077.812682,2352289,6.0
1642117148.147581,2356052,6.0
1642117297.5670178,2364073,6.0
1642117301.893311,2364305,6.0
1642117307.5179644,2364609,6.0
1642117356.8819218,2367247,6.0
1642117399.500586,2369538,6.0
1642117455.983428,2372563,6.0
1642117630.0561962,2381889,6.0
1642117718.808809,2386644,6.0
1642117849.5831242,2393626,6.0
1642117965.7681322,2399834,6.0
1642117981.344513,2400667,6.0
1642118030.5810606,2403301,6.0
1642118049.5209258,2404313,6.0
1642118053.929174,2404546,6.0
1642118130.316407,2408635,6.0
1642118267.2064552,2415966,6.0
1642118283.4608924,2416839,6.0
1642118303.7102568,2417922,6.0
1642118449.52879,2425740,6.0
1642118455.7635005,2426074,6.0
1642118699.8180814,2439171,6.0
1642118740.2595513,2441353,6.0
1642118748.2780378,2441785,6.0
1642118853.7434394,2447435,6.0
1642118929.0098932,2451450,6.0
1642119165.7003927,2464102,6.0
1642119190.9436347,2465458,6.0
1642119251.1002374,2468683,6.0
1642119359.4160998,2474496,6.0
1642119378.1995401,2475504,6.0
1642119465.2255397,2480169,6.0
1642119529.0006888,2483582,6.0
1642119709.7284083,2493269,6.0
1642119795.1908927,2497852,6.0
1642119898.3788772,2503390,6.0
1642120039.715565,2511006,6.0
1642120042.5120282,2511156,6.0
1642120115.4462888,2515061,6.0
1642120199.2603893,2519548,6.0
1642120217.65963,2520533,6.0
1642120276.1920798,2523668,6.0
1642120360.3308663,2528175,6.0
1642120460.1942773,2533510,6.0
1642120473.3608322,2534218,6.0
1642120508.7927942,2536123,6.0
1642120511.5086179,2536270,6.0
1642120537.970341,2537697,6.0
1642120538.0076165,2537699,6.0
1642120685.5198574,2545602,6.0
1642120754.8185127,2549299,6.0
1642120824.5907228,2553033,6.0
1642120867.9620066,2555358,6.0
1642120882.2135348,2556121,6.0
1642121017.299407,2563350,6.0
1642121116.9846556,2568688,6.0
1642121140.5186796,2569956,6.0
1642121147.8618805,2570351,6.0
1642121181.0141556,2572129,6.0
1642121211.5201144,2573766,6.0
1642121219.6306424,2574200,6.0
1642121272.2355008,2577018,6.0
1642121563.9455996,2592628,6.0
1642121603.0468187,2594712,6.0
1642121674.2209241,2598501,6.0
1642121727.1144345,2601343,6.0
1642121897.904625,2610480,6.0
1642121917.2700062,2611515,6.0
1642122050.2713761,2618637,6.0
1642122093.353416,2620948,6.0
1642122198.5074382,2626575,6.0
1642122308.717672,2632482,6.0
1642122313.4747088,2632737,6.0
1642122332.9499524,2633783,6.0
1642122353.9162774,2634912,6.0
1642122382.8688178,2636468,6.0
1642122444.238142,2639780,6.0
1642122459.1596324,2640583,6.0
1642122516.4607337,2643647,6.0
1642122528.340253,2644282,6.0
1642122603.1871703,2648284,6.0
1642122616.493633,2648997,6.0
1642122673.357611,2652035,6.0
1642122702.517062,2653596,6.0
1642122727.8942645,2654954,6.0
1642122759.8373513,2656659,6.0
1642122783.8012207,2657942,6.0
1642122810.290932,2659347,6.0
1642123160.1437554,2678062,6.0
1642123274.8946264,2684215,6.0
1642123344.015445,2687919,6.0
1642123371.8704796,2689414,6.0
1642123437.5560184,2692922,6.0
1642123452.1092596,2693692,6.0
1642123470.876221,2694695,6.0
1642123523.7589102,2697533,6.0
1642123596.665683,2701462,6.0
1642123694.3691618,2706725,6.0
1642123748.936666,2709659,6.0
1642123884.2733355,2716896,6.0
1642123892.1683986,2717319,6.0
1642124070.6785042,2726854,6.0
1642124091.5679386,2727975,6.0
1642124092.7468274,2728038,6.0
1642124153.5857153,2731300,6.0
1642124314.018673,2739889,6.0
1642124400.9856691,2744536,6.0
1642124633.4199305,2756991,6.0
1642124653.0272632,2758037,6.0
1642124680.597108,2759513,6.0
1642124716.61546,2761444,6.0
1642124935.9724593,2773217,6.0
1642124998.9193068,2776594,6.0
1642125010.7229593,2777233,6.0
1642125051.3185523,2779408,6.0
1642125098.2268686,2781919,6.0
1642125148.3657115,2784598,6.0
1642125152.7194586,2784832,6.0
1642125172.8385987,2785907,6.0
1642125283.1862636,2791787,6.0
1642125378.286601,2796872,6.0
1642125398.412987,2797947,6.0
1642125468.185603,2801690,6.0
1642125545.531904,2805829,6.0
1642125564.110135,2806824,6.0
1642125574.473026,2807380,6.0
1642125662.728128,2812101,6.0
1642125735.3371682,2815999,6.0
1642125815.487667,2820303,6.0
1642125863.8328397,2822886,6.0
1642125907.754857,2825233,6.0
1642125967.2323995,2828413,6.0
1642125988.4778147,2829551,6.0
1642125998.4404,2830085,6.0
1642126019.9260335,2831235,6.0
1642126068.6702404,2833858,6.0
1642126077.8184788,2834349,6.0
1642126119.6950295,2836590,6.0
1642126275.9357066,2844950,6.0
1642126293.311287,2845882,6.0
1642126478.5035837,2855768,6.0
1642126582.9699512,2861354,6.0
1642126583.4173598,2861378,6.0
1642126662.1556365,2865598,6.0
1642126671.809958,2866115,6.0
1642126708.426005,2868076,6.0
1642126708.5551767,2868083,6.0
1642126807.346937,2873371,6.0
1642126827.4542062,2874445,6.0
1642126846.906862,2875485,6.0
1642126879.3617373,2877225,6.0
1642126959.2373664,2881506,6.0
1642126972.385355,2882214,6.0
1642127020.312114,2884791,6.0
1642127030.3923295,2885325,6.0
1642127053.5082603,2886554,6.0
1642127099.5161183,2889001,6.0
1642127463.1856358,2908494,6.0
1642127529.6661022,2912040,6.0
1642127606.691207,2916171,6.0
1642127623.6543505,2917082,6.0
1642127627.5110958,2917284,6.0
1642127792.6105025,2926099,6.0
1642128030.1752844,2938797,6.0
1642128076.8542717,2941294,6.0
1642128113.7118485,2943266,6.0
1642128144.1964464,2944894,6.0
1642128363.1059453,2956659,6.0
1642128559.3452644,2967198,6.0
1642128646.2690663,2971889,6.0
1642128689.0213516,2974187,6.0
1642128711.476924,2975387,6.0
1642128812.5002944,2980802,6.0
1642128821.126705,2981264,6.0
1642128832.4071877,2981866,6.0
1642128945.2979786,2987920,6.0
1642128957.9054186,2988603,6.0
1642128977.016503,2989630,6.0
1642129023.2632606,2992128,6.0
1642129026.6003942,2992309,6.0
1642129067.5954604,2994530,6.0
1642129096.1591613,2996064,6.0
1642129295.3495858,3006766,6.0
1642129429.9246476,3013981,6.0
1642129673.731452,3027031,6.0
1642129759.3030937,3031627,6.0
1642129818.8031888,3034819,6.0
1642129830.7147887,3035455,6.0
1642129899.922245,3039093,6.0
1642130039.0148873,3046520,6.0
1642130067.2719364,3048028,6.0
1642130424.398683,3067214,6.0
1642130710.6905403,3082587,6.0
1642130800.4321644,3087403,6.0
1642130983.0506964,3097225,6.0
1642130990.804559,3097642,6.0
1642131114.003683,3104265,6.0
1642131180.6479974,3107841,6.0
1642131206.3672714,3109222,6.0
1642131269.0819063,3112591,6.0
1642131310.971669,3114838,6.0
1642131321.3138483,3115399,6.0
1642131352.2248056,3117070,6.0
1642131386.5060277,3118917,6.0
1642131397.8385532,3119528,6.0
1642131451.961394,3122453,6.0
1642131457.2922862,3122740,6.0
1642131604.083201,3130631,6.0
1642131819.1335661,3142205,6.0
1642131837.9819894,3143223,6.0
1642131894.10174,3146219,6.0
1642132010.6546087,3152496,6.0
1642132014.5218203,3152705,6.0
1642132016.621417,3152818,6.0
1642132086.6710708,3156596,6.0
1642132116.4404132,3158206,6.0
1642132144.1632068,3159697,6.0
1642132171.2514944,3161149,6.0
1642132262.705547,3166018,6.0
1642132403.5765848,3173574,6.0
1642132622.47863,3185303,6.0
1642132726.1563666,3190885,6.0
1642132745.077261,3191896,6.0
1642132801.7683964,3194958,6.0
1642132941.7997704,3202491,6.0
1642132965.8855002,3203785,6.0
1642133022.9951313,3206860,6.0
1642133070.693511,3209417,6.0
1642133190.1200354,3215858,6.0
1642133283.954947,3220899,6.0
1642133401.2299588,3227205,6.0
1642133435.783275,3229064,6.0
1642133565.7742205,3236083,6.0
1642133763.8562403,3246684,6.0
1642133773.6206572,3247208,6.0
1642133836.6019766,3250510,6.0
1642133991.6377008,3258781,6.0
1642134097.5359974,3264475,6.0
1642134226.5250857,3271423,6.0
1642134357.4158328,3278469,6.0
1642134411.3503268,3281390,6.0
1642134421.4222136,3281933,6.0
1642134459.308167,3283983,6.0
1642134475.5673313,3284863,6.0
1642134613.0274422,3292322,6.0
1642134696.9005861,3296874,6.0
1642134704.5188367,3297286,6.0
1642135280.6085365,3328474,6.0
1642135323.1114595,3330760,6.0
1642135383.513529,3334010,6.0
1642135395.0758328,3334634,6.0
1642135624.0840013,3346978,6.0
1642135668.0039444,3349338,6.0
1642135692.5839307,3350662,6.0
1642135701.069577,3351117,6.0
1642135741.605494,3353309,6.0
1642135817.143979,3357385,6.0
1642135830.8666484,3358124,6.0
1642135860.3207393,3359703,6.0
1642135896.3821464,3361639,6.0
1642135930.8135512,3363498,6.0
1642135939.2798967,3363957,6.0
1642135983.7397032,3366348,6.0
1642135987.1034634,3366529,6.0
1642136006.256114,3367565,6.0
1642136116.9895067,3373488,6.0
1642136156.0601456,3375598,6.0
