Wall time,Step,Value
1642111579.464735,2058009,-2042362.0
1642111666.5337188,2062667,-2047020.0
1642111691.6589794,2064008,-2048361.0
1642111834.2956367,2071642,-2055995.0
1642111838.0735347,2071844,-2056197.0
1642111853.3826582,2072649,-2057002.0
1642111885.520637,2074363,-2058716.0
1642111947.743961,2077687,-2062040.0
1642112169.8726683,2089581,-2073934.0
1642112176.7616968,2089951,-2074304.0
1642112182.0542028,2090234,-2074587.0
1642112317.7597098,2097500,-2081853.0
1642112436.6248827,2103887,-2088240.0
1642112508.9349182,2107753,-2092106.0
1642112595.4893367,2112406,-2096759.0
1642112674.76732,2116635,-2100988.0
1642112786.4611354,2122611,-2106964.0
1642112904.8222556,2128936,-2113289.0
1642113030.2416024,2135646,-2119999.0
1642113068.2434528,2137668,-2122021.0
1642113289.9340456,2149471,-2133824.0
1642113318.0508966,2150978,-2135331.0
1642113393.4189107,2155016,-2139369.0
1642113401.9919178,2155475,-2139828.0
1642113408.160623,2155805,-2140158.0
1642113433.1789298,2157149,-2141502.0
1642113568.63504,2164402,-2148755.0
1642113577.0625849,2164853,-2149206.0
1642113947.8860602,2184744,-2169097.0
1642113977.1788056,2186312,-2170665.0
1642114002.9478145,2187694,-2172047.0
1642114039.297935,2189636,-2173989.0
1642114124.309856,2194178,-2178531.0
1642114258.004265,2201331,-2185684.0
1642114380.2430093,2207859,-2192212.0
1642114383.8408585,2208051,-2192404.0
1642114517.4518805,2215185,-2199538.0
1642114641.4659228,2221837,-2206190.0
1642114652.3419785,2222418,-2206771.0
1642114718.0281985,2225933,-2210286.0
1642114723.1917415,2226210,-2210563.0
1642114726.094496,2226366,-2210719.0
1642114865.3028722,2233827,-2218180.0
1642114867.6575568,2233953,-2218306.0
1642114868.6478994,2234006,-2218359.0
1642114950.3034577,2238374,-2222727.0
1642115115.9662354,2247275,-2231628.0
1642115117.4791522,2247357,-2231710.0
1642115198.1418483,2251689,-2236042.0
1642115208.6490786,2252249,-2236602.0
1642115314.9123402,2257932,-2242285.0
1642115430.2804673,2264084,-2248437.0
1642115477.1423109,2266590,-2250943.0
1642115521.2222786,2268940,-2253293.0
1642115560.182507,2271014,-2255367.0
1642115609.004845,2273620,-2257973.0
1642115673.3993492,2277064,-2261417.0
1642115833.6420915,2285665,-2270018.0
1642115926.6527038,2290648,-2275001.0
1642115937.3224442,2291221,-2275574.0
1642116060.3272717,2297799,-2282152.0
1642116066.823025,2298146,-2282499.0
1642116183.4768045,2304408,-2288761.0
1642116313.1668875,2311373,-2295726.0
1642116321.5015347,2311816,-2296169.0
1642116462.3756268,2319351,-2303704.0
1642116523.267335,2322607,-2306960.0
1642116666.3317356,2330270,-2314623.0
1642116674.0582469,2330683,-2315036.0
1642116725.9262574,2333467,-2317820.0
1642116742.7298012,2334366,-2318719.0
1642116829.2767274,2338989,-2323342.0
1642116874.1201277,2341378,-2325731.0
1642116875.4719756,2341450,-2325803.0
1642116957.672989,2345851,-2330204.0
1642116983.528091,2347231,-2331584.0
1642117077.7966928,2352289,-2336642.0
1642117148.1290734,2356052,-2340405.0
1642117297.5510178,2364073,-2348426.0
1642117301.8787282,2364305,-2348658.0
1642117307.501943,2364609,-2348962.0
1642117356.8659258,2367247,-2351600.0
1642117399.483965,2369538,-2353891.0
1642117455.9678597,2372563,-2356916.0
1642117630.039762,2381889,-2366242.0
1642117718.7927866,2386644,-2370997.0
1642117849.566673,2393626,-2377979.0
1642117965.7524889,2399834,-2384187.0
1642117981.3284974,2400667,-2385020.0
1642118030.5640652,2403301,-2387654.0
1642118049.5049062,2404313,-2388666.0
1642118053.9124126,2404546,-2388899.0
1642118130.3003862,2408635,-2392988.0
1642118267.1907845,2415966,-2400319.0
1642118283.4458966,2416839,-2401192.0
1642118303.6947334,2417922,-2402275.0
1642118449.512796,2425740,-2410093.0
1642118455.7474868,2426074,-2410427.0
1642118699.7994962,2439171,-2423524.0
1642118740.2430294,2441353,-2425706.0
1642118748.261013,2441785,-2426138.0
1642118853.7277653,2447435,-2431788.0
1642118928.9944255,2451450,-2435803.0
1642119165.6840918,2464102,-2448455.0
1642119190.9277403,2465458,-2449811.0
1642119251.0843718,2468683,-2453036.0
1642119359.400114,2474496,-2458849.0
1642119378.1840076,2475504,-2459857.0
1642119465.209542,2480169,-2464522.0
1642119528.9846694,2483582,-2467935.0
1642119709.7125554,2493269,-2477622.0
1642119795.175893,2497852,-2482205.0
1642119898.362902,2503390,-2487743.0
1642120039.700426,2511006,-2495359.0
1642120042.496761,2511156,-2495509.0
1642120115.4301834,2515061,-2499414.0
1642120199.2445223,2519548,-2503901.0
1642120217.6436343,2520533,-2504886.0
1642120276.1761453,2523668,-2508021.0
1642120360.314207,2528175,-2512528.0
1642120460.179052,2533510,-2517863.0
1642120473.3438356,2534218,-2518571.0
1642120508.7759488,2536123,-2520476.0
1642120511.4930341,2536270,-2520623.0
1642120537.9523401,2537697,-2522050.0
1642120537.9916167,2537699,-2522052.0
1642120685.5038435,2545602,-2529955.0
1642120754.802869,2549299,-2533652.0
1642120824.5737224,2553033,-2537386.0
1642120867.9464178,2555358,-2539711.0
1642120882.1968973,2556121,-2540474.0
1642121017.2814221,2563350,-2547703.0
1642121116.96618,2568688,-2553041.0
1642121140.5028908,2569956,-2554309.0
1642121147.8458698,2570351,-2554704.0
1642121180.9985347,2572129,-2556482.0
1642121211.5041173,2573766,-2558119.0
1642121219.614066,2574200,-2558553.0
1642121272.2194579,2577018,-2561371.0
1642121563.9298856,2592628,-2576981.0
1642121603.0307662,2594712,-2579065.0
1642121674.20431,2598501,-2582854.0
1642121727.097558,2601343,-2585696.0
1642121897.8866076,2610480,-2594833.0
1642121917.2539744,2611515,-2595868.0
1642122050.255649,2618637,-2602990.0
1642122093.3376424,2620948,-2605301.0
1642122198.4914167,2626575,-2610928.0
1642122308.7006903,2632482,-2616835.0
1642122313.459752,2632737,-2617090.0
1642122332.9339557,2633783,-2618136.0
1642122353.9007049,2634912,-2619265.0
1642122382.8538141,2636468,-2620821.0
1642122444.222134,2639780,-2624133.0
1642122459.1429965,2640583,-2624936.0
1642122516.4450839,2643647,-2628000.0
1642122528.3255813,2644282,-2628635.0
1642122603.171151,2648284,-2632637.0
1642122616.4777274,2648997,-2633350.0
1642122673.3426116,2652035,-2636388.0
1642122702.5000646,2653596,-2637949.0
1642122727.8782241,2654954,-2639307.0
1642122759.8207488,2656659,-2641012.0
1642122783.785239,2657942,-2642295.0
1642122810.2749352,2659347,-2643700.0
1642123160.1276963,2678062,-2662415.0
1642123274.879626,2684215,-2668568.0
1642123343.9996154,2687919,-2672272.0
1642123371.8547735,2689414,-2673767.0
1642123437.5390217,2692922,-2677275.0
1642123452.0925124,2693692,-2678045.0
1642123470.8606474,2694695,-2679048.0
1642123523.7422702,2697533,-2681886.0
1642123596.6488361,2701462,-2685815.0
1642123694.3538184,2706725,-2691078.0
1642123748.918981,2709659,-2694012.0
1642123884.2574592,2716896,-2701249.0
1642123892.1525733,2717319,-2701672.0
1642124070.6619754,2726854,-2711207.0
1642124091.5521007,2727975,-2712328.0
1642124092.72982,2728038,-2712391.0
1642124153.5700288,2731300,-2715653.0
1642124314.0026731,2739889,-2724242.0
1642124400.9699779,2744536,-2728889.0
1642124633.4039323,2756991,-2741344.0
1642124653.0112672,2758037,-2742390.0
1642124680.5811093,2759513,-2743866.0
1642124716.599803,2761444,-2745797.0
1642124935.9558964,2773217,-2757570.0
1642124998.9043052,2776594,-2760947.0
1642125010.7069428,2777233,-2761586.0
1642125051.3028538,2779408,-2763761.0
1642125098.2118702,2781919,-2766272.0
1642125148.3491771,2784598,-2768951.0
1642125152.7044787,2784832,-2769185.0
1642125172.821982,2785907,-2770260.0
1642125283.1706192,2791787,-2776140.0
1642125378.2716057,2796872,-2781225.0
1642125398.3958519,2797947,-2782300.0
1642125468.170606,2801690,-2786043.0
1642125545.5151534,2805829,-2790182.0
1642125564.0931554,2806824,-2791177.0
1642125574.4540234,2807380,-2791733.0
1642125662.7128043,2812101,-2796454.0
1642125735.3211253,2815999,-2800352.0
1642125815.4706624,2820303,-2804656.0
1642125863.8172011,2822886,-2807239.0
1642125907.7396674,2825233,-2809586.0
1642125967.2165463,2828413,-2812766.0
1642125988.4618165,2829551,-2813904.0
1642125998.4250584,2830085,-2814438.0
1642126019.9100444,2831235,-2815588.0
1642126068.6552577,2833858,-2818211.0
