Wall time,Step,Value
1642269746.6732705,499119,19.0
1642269919.4114568,509769,19.0
1642269953.1591377,511809,19.0
1642269997.2431455,514461,19.0
1642270033.5948746,516625,19.0
1642270077.0749028,519008,19.0
1642270296.727349,530532,19.0
1642270323.069283,531825,19.0
1642270339.9424808,532668,19.0
1642270354.6726367,533432,19.0
1642270482.3084075,539936,19.0
1642270517.6163917,541648,19.0
1642270587.8326504,545140,19.0
1642270674.3167503,549464,19.0
1642270679.4000273,549729,19.0
1642270820.5513372,556933,19.0
1642270822.7746067,557034,19.0
1642270832.1066334,557484,19.0
1642270969.1195884,564556,19.0
1642270976.4520116,564939,19.0
1642271337.0196402,583128,19.0
1642271368.2833984,584702,19.0
1642271378.1976933,585201,19.0
1642271409.6628568,586784,19.0
1642271457.3623178,589200,19.0
1642271459.5458043,589311,19.0
1642271468.2586682,589755,19.0
1642271544.3458514,593602,19.0
1642271598.2077134,596317,19.0
1642271806.658555,606799,19.0
1642271968.0373602,614917,19.0
1642272161.031601,624598,19.0
1642272322.5294735,632693,19.0
1642272460.8094306,639643,19.0
1642272498.7114012,641538,19.0
1642272577.0383306,645460,19.0
1642272592.9455943,646254,19.0
1642272649.4620266,649060,19.0
1642272680.7973263,650624,19.0
1642272707.7708569,651966,19.0
1642272742.3974354,653687,19.0
1642272853.0763292,659172,19.0
1642273017.9207253,667320,19.0
1642273040.316074,668433,19.0
1642273200.9141529,676441,19.0
1642273219.9879332,677393,19.0
1642273246.4414902,678713,19.0
1642273300.6699355,681412,19.0
1642273416.8714006,687699,19.0
1642273424.3853028,688193,19.0
1642273493.5322986,692285,19.0
1642273531.4199862,694539,19.0
1642273537.55381,694897,19.0
1642273592.3226085,698186,19.0
1642273687.857575,703926,19.0
1642273749.244677,707614,19.0
1642273784.0675843,709706,19.0
1642273819.5475736,711849,19.0
1642273840.3921661,713134,19.0
1642273867.9409728,714805,19.0
1642273937.0138946,718965,19.0
1642273953.733593,719974,19.0
1642274096.9391038,728594,19.0
1642274154.0871882,732032,19.0
1642274237.4708061,737051,19.0
1642274345.9304185,743633,19.0
1642274368.8033392,745029,19.0
1642274428.1599364,748654,19.0
1642274558.3290136,756709,19.0
1642274574.088481,757668,19.0
1642274635.404806,761413,19.0
1642274668.3635776,763419,19.0
1642274797.9298882,771315,19.0
1642274954.4888873,780859,19.0
1642275115.6860356,790695,19.0
1642275364.5840342,806178,19.0
1642275439.5464394,810853,19.0
1642275474.764774,813051,19.0
1642275571.104567,819064,19.0
1642275740.0744977,829570,19.0
1642275754.475316,830466,19.0
1642276066.078896,849794,19.0
1642276136.6268957,854154,19.0
1642276235.0410533,860210,19.0
1642276253.4876904,861344,19.0
1642276376.1291769,868872,19.0
1642276489.3316832,875847,19.0
1642276518.4997933,877646,19.0
1642276582.340545,881573,19.0
1642276612.6509829,883437,19.0
1642276641.8985636,885233,19.0
1642276652.6320007,885894,19.0
1642276668.9703906,886897,19.0
1642276776.0771804,893466,19.0
1642276789.117854,894264,19.0
1642276806.7323928,895345,19.0
1642276817.8638287,896026,19.0
1642276880.9031663,899884,19.0
1642277098.1124623,913200,19.0
1642277117.252438,914373,19.0
1642277136.3422453,915543,19.0
1642277248.671463,922436,19.0
1642277255.7282584,922869,19.0
1642277358.5212696,929165,19.0
1642277368.529532,929777,19.0
1642277590.048456,943320,19.0
1642277620.6235564,945188,19.0
1642277686.723499,949226,19.0
1642277792.0143077,955645,19.0
1642278076.4310846,972988,19.0
1642278115.1940517,975347,19.0
1642278190.4907532,979928,19.0
1642278232.9663434,982505,19.0
1642278235.2160108,982642,19.0
1642278237.1440647,982759,19.0
1642278344.1975605,989264,19.0
1642278398.3194242,992535,19.0
1642278413.2719684,993445,19.0
1642278444.0665774,995314,19.0
1642278475.7719464,997240,19.0
1642278488.1087327,997991,19.0
1642278558.1903539,1002249,19.0
1642278654.2337613,1008090,19.0
1642278665.5563254,1008779,19.0
1642278722.2680726,1012217,19.0
1642278938.1047099,1025339,19.0
1642279087.991698,1034440,19.0
1642279089.8610158,1034553,19.0
1642279101.7776566,1035276,19.0
1642279105.5626328,1035506,19.0
1642279161.8249388,1038914,19.0
1642279173.1367676,1039601,19.0
1642279370.6414337,1051535,19.0
1642279431.2191818,1055202,19.0
1642279438.5780215,1055649,19.0
1642279543.3658323,1061990,19.0
1642279677.2632785,1070093,19.0
1642279744.5020704,1074172,19.0
1642279745.3540854,1074223,19.0
1642279752.456397,1074653,19.0
1642279762.5879188,1075266,19.0
1642279806.2108414,1077915,19.0
1642279813.7762482,1078376,19.0
1642279816.4617333,1078539,19.0
1642279839.6167502,1079943,19.0
1642279877.868976,1082268,19.0
1642279927.2225244,1085261,19.0
1642280106.4905055,1096139,19.0
1642280160.2570643,1099400,19.0
1642280207.2981634,1102250,19.0
1642280254.6711035,1105121,19.0
1642280348.3527737,1110808,19.0
1642280401.9294622,1114061,19.0
1642280454.7342844,1117264,19.0
1642280463.7935603,1117814,19.0
1642280472.0974836,1118317,19.0
1642280549.7090323,1123020,19.0
1642280558.680903,1123564,19.0
1642280757.0056694,1135578,19.0
1642280789.612447,1137551,19.0
1642280897.6802974,1144092,19.0
1642281053.5179513,1153520,19.0
1642281086.7163239,1155525,19.0
1642281134.653706,1158425,19.0
1642281143.7874207,1158979,19.0
1642281350.9783897,1171532,19.0
1642281445.0779867,1177223,19.0
1642281522.9207273,1181932,19.0
1642281546.3237157,1183349,19.0
1642281569.2250924,1184732,19.0
1642281640.5234072,1188921,19.0
1642281641.0051491,1188948,19.0
1642281725.7273366,1193876,19.0
1642281818.726812,1199281,19.0
1642282110.6146796,1216240,19.0
1642282225.0446477,1222883,19.0
1642282762.072428,1254021,19.0
1642282799.8014932,1256206,19.0
1642282803.4526167,1256415,19.0
1642283031.8426373,1269660,19.0
1642283134.0092757,1275585,19.0
1642283147.1155028,1276345,19.0
1642283174.1818025,1277920,19.0
1642283308.90694,1285563,19.0
1642283320.0645628,1286206,19.0
1642283428.6746726,1292748,19.0
1642283463.3576863,1294852,19.0
1642283499.7661793,1297060,19.0
1642283908.971301,1321872,19.0
1642283963.527957,1325174,19.0
1642284009.2847216,1327950,19.0
1642284102.7795124,1333623,19.0
1642284155.2936184,1336641,19.0
1642284222.4577641,1340501,19.0
1642284269.7145143,1343218,19.0
1642284290.4490716,1344408,19.0
1642284310.5737534,1345561,19.0
1642284324.806032,1346377,19.0
1642284367.6463082,1348841,19.0
1642284399.4083807,1350668,19.0
1642284475.489056,1355050,19.0
1642284490.4513674,1355912,19.0
1642284831.3528192,1375507,19.0
1642284878.4788492,1378219,19.0
1642284881.6644416,1378402,19.0
1642285003.0244634,1385385,19.0
1642285102.4324179,1391096,19.0
1642285151.2819898,1393901,19.0
1642285183.8427496,1395774,19.0
1642285255.2656834,1399884,19.0
1642285262.2986743,1400289,19.0
1642285299.6835597,1402436,19.0
1642285379.739228,1407038,19.0
1642285380.3055017,1407070,19.0
1642285476.1779091,1412581,19.0
1642285520.3355193,1415121,19.0
1642285623.764897,1421054,19.0
1642285813.389415,1431956,19.0
1642285817.4488952,1432190,19.0
1642285957.470503,1440259,19.0
1642285958.7542953,1440334,19.0
1642285970.6510134,1441020,19.0
1642286089.0858593,1447834,19.0
1642286094.6556873,1448156,19.0
1642286100.477521,1448490,19.0
1642286222.4055853,1455495,19.0
1642286239.0417466,1456452,19.0
1642286278.513107,1458727,19.0
1642286337.2713761,1462106,19.0
1642286343.431049,1462460,19.0
1642286362.5287008,1463555,19.0
1642286457.5595818,1469022,19.0
1642286587.325294,1476484,19.0
1642286650.6399531,1480133,19.0
1642286724.1576278,1484365,19.0
1642286759.4777606,1486394,19.0
1642286880.8151846,1493357,19.0
1642286934.1028047,1496417,19.0
1642286962.7923858,1498064,19.0
1642286980.0287375,1499058,19.0
1642286990.3778782,1499653,19.0
1642287044.3586273,1502757,19.0
1642287071.355445,1504309,19.0
1642287119.665312,1507087,19.0
1642287131.9088426,1507790,19.0
1642287150.3635097,1508851,19.0
1642287169.3164628,1509945,19.0
1642287202.3894014,1511850,19.0
1642287278.1117563,1516203,19.0
1642287279.8687384,1516304,19.0
1642287413.6763258,1523998,19.0
1642287424.6535158,1524630,19.0
1642287524.8551927,1530395,19.0
1642287558.138955,1532304,19.0
1642287632.228257,1536564,19.0
1642287652.4778364,1537729,19.0
1642287660.10128,1538166,19.0
1642287701.4590244,1540543,19.0
1642287757.7229214,1543780,19.0
1642287809.8870728,1546770,19.0
1642287863.6945164,1549860,19.0
1642287887.1833093,1551211,19.0
1642287947.9233677,1554699,19.0
1642288141.0477486,1565774,19.0
1642288171.2931437,1567506,19.0
1642288198.5021493,1569062,19.0
1642288208.6869311,1569646,19.0
1642288235.307734,1571173,19.0
1642288326.0688815,1576380,19.0
1642288328.6130404,1576527,19.0
1642288360.7432573,1578373,19.0
1642288407.315218,1581046,19.0
1642288477.4174125,1585067,19.0
1642288505.6905224,1586691,19.0
1642288550.9339573,1589287,19.0
1642288641.20219,1594461,19.0
1642288670.224193,1596127,19.0
1642288701.997986,1597949,19.0
1642288702.2938347,1597965,19.0
1642288954.7849188,1612447,19.0
1642289006.3592124,1615405,19.0
1642289142.8228505,1623236,19.0
1642289217.0361035,1627473,19.0
1642289303.7740574,1632438,19.0
1642289492.586649,1643272,19.0
1642289505.9178658,1644038,19.0
1642289537.65668,1645861,19.0
1642289598.8032699,1649370,19.0
1642289611.3546722,1650091,19.0
1642289624.686711,1650854,19.0
1642289651.9457622,1652421,19.0
1642289684.1822543,1654271,19.0
1642289741.890485,1657586,19.0
1642289929.6820364,1668339,19.0
1642289935.61162,1668679,19.0
1642289965.9342906,1670418,19.0
1642290000.345449,1672387,19.0
1642290043.477215,1674861,19.0
1642290203.2819843,1684005,19.0
1642290285.2589712,1688700,19.0
1642290332.7407582,1691398,19.0
1642290368.26403,1693419,19.0
1642290388.219171,1694550,19.0
1642290433.994574,1697149,19.0
1642290646.8468602,1709258,19.0
1642290716.6502898,1713232,19.0
1642290867.1219432,1721799,19.0
1642290940.9930723,1726001,19.0
1642290984.989779,1728506,19.0
1642291002.032611,1729470,19.0
1642291019.856181,1730483,19.0
1642291071.895912,1733451,19.0
1642291080.8882794,1733964,19.0
1642291204.1034455,1740979,19.0
1642291221.784447,1741985,19.0
1642291235.8928423,1742787,19.0
1642291259.9974194,1744161,19.0
1642291313.8407114,1747227,19.0
1642291331.2146118,1748218,19.0
1642291519.227914,1758918,19.0
1642291530.3431273,1759550,19.0
1642291580.6189277,1762409,19.0
1642291620.8291245,1764691,19.0
1642291661.8616266,1767026,19.0
1642291841.667519,1777252,19.0
1642291918.2084007,1781597,19.0
1642292010.6929433,1786868,19.0
1642292034.3542814,1788217,19.0
1642292182.8465059,1796664,19.0
1642292405.562896,1809376,19.0
1642292418.1446192,1810093,19.0
1642292783.2194076,1830919,19.0
1642292891.7790358,1837104,19.0
1642293109.6913764,1849530,19.0
1642293185.9070141,1853872,19.0
1642293291.3851225,1859887,19.0
1642293342.1685357,1862785,19.0
1642293439.0519836,1868315,19.0
1642293517.2100549,1872773,19.0
1642293720.211808,1884320,19.0
1642293789.6036854,1888274,19.0
1642293831.153186,1890643,19.0
1642293846.308995,1891509,19.0
1642293861.4812686,1892373,19.0
1642293993.5532773,1899900,19.0
1642294030.9710834,1902031,19.0
1642294087.6314387,1905258,19.0
1642294243.5520766,1914147,19.0
1642294260.5244014,1915119,19.0
1642294281.762105,1916334,19.0
1642294342.65827,1919816,19.0
1642294437.6944373,1925246,19.0
1642294612.3101745,1935216,19.0
1642294672.774362,1938656,19.0
1642294704.5830953,1940468,19.0
1642294748.327766,1942962,19.0
1642294795.5996459,1945663,19.0
1642294806.2427447,1946271,19.0
1642294822.6626153,1947206,19.0
1642294838.5788975,1948116,19.0
1642294839.339449,1948159,19.0
1642294861.1100535,1949401,19.0
1642294889.0128307,1950995,19.0
1642294928.8167434,1953262,19.0
1642294954.6982327,1954734,19.0
1642294999.8430269,1957305,19.0
1642295024.13665,1958689,19.0
1642295083.0292702,1962048,19.0
1642295095.7434986,1962773,19.0
1642295121.072329,1964215,19.0
1642295171.6861422,1967107,19.0
1642295200.8339505,1968766,19.0
1642295290.6652079,1973879,19.0
1642295329.2799664,1976076,19.0
1642295396.9718802,1979931,19.0
1642295416.3720045,1981037,19.0
1642295467.7700818,1983960,19.0
1642295477.9845302,1984542,19.0
1642295535.1605833,1987789,19.0
1642295539.5407498,1988038,19.0
1642295763.6070514,2000802,19.0
1642295769.3937652,2001131,19.0
1642295806.3941097,2003241,19.0
1642295891.0818837,2008067,19.0
1642295917.5367117,2009574,19.0
1642295980.3911655,2013154,19.0
1642296117.9943843,2020992,19.0
1642296133.428577,2021870,19.0
1642296229.3288763,2027318,19.0
1642296257.050707,2028889,19.0
1642296322.3728957,2032581,19.0
1642296499.5402112,2042614,19.0
1642296598.1481435,2048169,19.0
1642296669.3645248,2052217,19.0
1642296770.5692728,2058009,19.0
1642296848.5949726,2062667,19.0
1642296872.1461518,2064008,19.0
1642297004.1111605,2071642,19.0
1642297007.4416854,2071844,19.0
1642297020.7621257,2072649,19.0
1642297049.121985,2074363,19.0
1642297104.104293,2077687,19.0
1642297300.8464415,2089581,19.0
1642297306.9906971,2089951,19.0
1642297311.6721609,2090234,19.0
1642297431.554606,2097500,19.0
1642297539.9680007,2103887,19.0
1642297608.0023181,2107753,19.0
1642297689.6015565,2112406,19.0
1642297763.7423809,2116635,19.0
1642297865.4557836,2122611,19.0
1642297969.8048713,2128936,19.0
1642298085.7780333,2135646,19.0
1642298121.3642728,2137668,19.0
1642298329.1162286,2149471,19.0
1642298355.5662446,2150978,19.0
1642298426.6959784,2155016,19.0
1642298434.7720604,2155475,19.0
1642298440.5795343,2155805,19.0
1642298464.1467464,2157149,19.0
1642298593.3177423,2164402,19.0
1642298603.6154423,2164853,19.0
1642298976.04352,2184744,19.0
1642299008.5861502,2186312,19.0
1642299037.260473,2187694,19.0
1642299073.0077944,2189636,19.0
1642299156.0404327,2194178,19.0
1642299296.8018818,2201331,19.0
1642299426.7349453,2207859,19.0
1642299430.529315,2208051,19.0
1642299571.5416236,2215185,19.0
1642299703.1336813,2221837,19.0
1642299714.7155042,2222418,19.0
1642299784.3342397,2225933,19.0
1642299789.9272833,2226210,19.0
1642299792.9747624,2226366,19.0
1642299940.3402522,2233827,19.0
1642299942.8383443,2233953,19.0
1642299943.9077358,2234006,19.0
1642300030.075726,2238374,19.0
1642300207.2675738,2247275,19.0
1642300208.906861,2247357,19.0
1642300294.317807,2251689,19.0
1642300304.0797498,2252249,19.0
1642300405.4770265,2257932,19.0
1642300515.7299883,2264084,19.0
1642300568.234561,2266590,19.0
1642300614.615871,2268940,19.0
1642300654.669771,2271014,19.0
1642300705.5372305,2273620,19.0
1642300768.8797884,2277064,19.0
1642300934.6527548,2285665,19.0
1642301034.330718,2290648,19.0
1642301045.9162447,2291221,19.0
1642301173.948026,2297799,19.0
1642301180.2858489,2298146,19.0
1642301302.3469381,2304408,19.0
1642301441.3758283,2311373,19.0
1642301450.0520878,2311816,19.0
1642301598.4222395,2319351,19.0
1642301662.4109166,2322607,19.0
1642301813.0304801,2330270,19.0
1642301821.1501951,2330683,19.0
1642301875.8289864,2333467,19.0
1642301893.558079,2334366,19.0
1642301985.0970452,2338989,19.0
1642302032.3960402,2341378,19.0
1642302033.7874157,2341450,19.0
1642302120.5722837,2345851,19.0
1642302147.6918764,2347231,19.0
1642302247.2903013,2352289,19.0
1642302321.8616889,2356052,19.0
1642302480.679118,2364073,19.0
1642302485.2637222,2364305,19.0
1642302491.2625196,2364609,19.0
1642302543.7894099,2367247,19.0
1642302591.0974965,2369538,19.0
1642302653.0565512,2372563,19.0
1642302816.354484,2381889,19.0
1642302896.9287007,2386644,19.0
1642303014.53056,2393626,19.0
1642303118.7813015,2399834,19.0
1642303132.8538003,2400667,19.0
1642303177.4361398,2403301,19.0
1642303194.6356351,2404313,19.0
1642303198.711286,2404546,19.0
1642303267.6039608,2408635,19.0
1642303391.646343,2415966,19.0
1642303406.3177135,2416839,19.0
1642303424.700206,2417922,19.0
1642303557.5511599,2425740,19.0
1642303563.1719444,2426074,19.0
1642303786.459435,2439171,19.0
1642303823.7061617,2441353,19.0
1642303831.19178,2441785,19.0
1642303927.4986787,2447435,19.0
1642303995.7395391,2451450,19.0
1642304210.8702912,2464102,19.0
1642304234.0702083,2465458,19.0
1642304288.547819,2468683,19.0
1642304387.150258,2474496,19.0
1642304404.2570648,2475504,19.0
1642304484.0466673,2480169,19.0
1642304542.1987302,2483582,19.0
1642304707.705633,2493269,19.0
1642304787.2833073,2497852,19.0
1642304881.5082352,2503390,19.0
1642305010.9148033,2511006,19.0
1642305013.431946,2511156,19.0
1642305079.7403998,2515061,19.0
1642305155.849748,2519548,19.0
1642305172.4733207,2520533,19.0
1642305225.3586724,2523668,19.0
1642305301.5198646,2528175,19.0
1642305392.44165,2533510,19.0
1642305404.2603042,2534218,19.0
1642305439.2036777,2536123,19.0
1642305441.7980704,2536270,19.0
1642305467.9896345,2537697,19.0
1642305468.0306122,2537699,19.0
1642305618.9203455,2545602,19.0
1642305686.0655985,2549299,19.0
1642305754.4682117,2553033,19.0
1642305797.7578518,2555358,19.0
1642305811.9350884,2556121,19.0
1642305957.2443206,2563350,19.0
1642306064.1656086,2568688,19.0
1642306089.4442492,2569956,19.0
1642306097.4019365,2570351,19.0
1642306133.257488,2572129,19.0
1642306166.193752,2573766,19.0
1642306174.840294,2574200,19.0
1642306231.7855768,2577018,19.0
1642306545.8335185,2592628,19.0
1642306587.81092,2594712,19.0
1642306664.220912,2598501,19.0
1642306721.7685068,2601343,19.0
1642306907.7149305,2610480,19.0
1642306928.6969006,2611515,19.0
1642307074.3362253,2618637,19.0
1642307121.265311,2620948,19.0
1642307236.0950298,2626575,19.0
1642307356.5278068,2632482,19.0
1642307361.6960402,2632737,19.0
1642307382.9172444,2633783,19.0
1642307406.0302985,2634912,19.0
1642307437.6552267,2636468,19.0
1642307505.0364838,2639780,19.0
1642307521.2242632,2640583,19.0
1642307583.6860702,2643647,19.0
1642307596.5380385,2644282,19.0
1642307678.1333823,2648284,19.0
1642307692.612448,2648997,19.0
1642307754.192215,2652035,19.0
1642307785.854524,2653596,19.0
1642307813.5163932,2654954,19.0
1642307848.1200526,2656659,19.0
1642307873.9588318,2657942,19.0
1642307902.544344,2659347,19.0
1642308283.8645415,2678062,19.0
1642308396.4957616,2684215,19.0
1642308464.2738302,2687919,19.0
1642308491.6512933,2689414,19.0
1642308555.9128487,2692922,19.0
1642308569.9665189,2693692,19.0
1642308588.3332043,2694695,19.0
1642308642.6076884,2697533,19.0
1642308717.107993,2701462,19.0
1642308816.1451285,2706725,19.0
1642308872.7301872,2709659,19.0
1642309012.6328113,2716896,19.0
1642309020.759891,2717319,19.0
1642309213.1661417,2726854,19.0
1642309236.1659904,2727975,19.0
1642309237.44901,2728038,19.0
1642309305.3124008,2731300,19.0
1642309483.7095613,2739889,19.0
1642309580.205482,2744536,19.0
1642309836.5045664,2756991,19.0
1642309857.9073615,2758037,19.0
1642309888.19102,2759513,19.0
1642309927.826358,2761444,19.0
1642310172.5855935,2773217,19.0
1642310244.2717924,2776594,19.0
1642310257.6735487,2777233,19.0
1642310303.5017078,2779408,19.0
1642310356.2259717,2781919,19.0
1642310412.9299874,2784598,19.0
1642310417.9089105,2784832,19.0
1642310440.6346908,2785907,19.0
1642310565.1279807,2791787,19.0
1642310672.6416595,2796872,19.0
1642310695.3731475,2797947,19.0
1642310774.9090898,2801690,19.0
1642310852.8731778,2805829,19.0
1642310870.390226,2806824,19.0
1642310880.86863,2807380,19.0
1642310971.9032633,2812101,19.0
1642311046.4539614,2815999,19.0
1642311127.3270924,2820303,19.0
1642311175.3826413,2822886,19.0
1642311215.456205,2825233,19.0
1642311271.3149374,2828413,19.0
1642311290.1136563,2829551,19.0
1642311299.4147553,2830085,19.0
1642311320.502202,2831235,19.0
1642311364.8165073,2833858,19.0
1642311372.9944525,2834349,19.0
1642311411.9925323,2836590,19.0
1642311564.1981134,2844950,19.0
1642311579.6228766,2845882,19.0
1642311742.273856,2855768,19.0
1642311834.0762312,2861354,19.0
1642311834.4690065,2861378,19.0
1642311904.0371315,2865598,19.0
1642311912.5411916,2866115,19.0
1642311944.7348182,2868076,19.0
1642311944.8487585,2868083,19.0
1642312031.624007,2873371,19.0
1642312049.2531736,2874445,19.0
1642312066.3063316,2875485,19.0
1642312094.8716004,2877225,19.0
1642312165.0494952,2881506,19.0
1642312176.6135507,2882214,19.0
1642312218.8647463,2884791,19.0
1642312227.606539,2885325,19.0
1642312247.7830453,2886554,19.0
1642312287.9664497,2889001,19.0
1642312607.489414,2908494,19.0
1642312665.7364547,2912040,19.0
1642312733.5310192,2916171,19.0
1642312748.4586432,2917082,19.0
1642312751.7834086,2917284,19.0
1642312896.4162264,2926099,19.0
1642313104.5860999,2938797,19.0
1642313145.51381,2941294,19.0
1642313177.8380225,2943266,19.0
1642313204.4686315,2944894,19.0
1642313397.3484144,2956659,19.0
1642313570.0154004,2967198,19.0
1642313647.094681,2971889,19.0
1642313684.8177514,2974187,19.0
1642313704.4790902,2975387,19.0
1642313793.171821,2980802,19.0
1642313800.7295773,2981264,19.0
1642313810.5775697,2981866,19.0
1642313909.7172434,2987920,19.0
1642313920.8899038,2988603,19.0
1642313937.7277486,2989630,19.0
1642313978.6076348,2992128,19.0
1642313981.5859325,2992309,19.0
1642314018.032869,2994530,19.0
1642314043.2112505,2996064,19.0
1642314218.8327549,3006766,19.0
1642314337.4220252,3013981,19.0
1642314551.7534251,3027031,19.0
1642314627.3053901,3031627,19.0
1642314679.6966555,3034819,19.0
1642314690.1396997,3035455,19.0
1642314749.7723281,3039093,19.0
1642314871.6139565,3046520,19.0
1642314896.4242158,3048028,19.0
1642315211.8088515,3067214,19.0
1642315464.6029012,3082587,19.0
1642315543.8259063,3087403,19.0
1642315710.3300343,3097225,19.0
1642315717.542923,3097642,19.0
1642315832.5078285,3104265,19.0
1642315894.5354354,3107841,19.0
1642315918.4839816,3109222,19.0
1642315976.8806493,3112591,19.0
1642316015.7952037,3114838,19.0
1642316025.5195985,3115399,19.0
1642316054.4390569,3117070,19.0
1642316086.4251103,3118917,19.0
1642316096.9655476,3119528,19.0
1642316147.6344578,3122453,19.0
1642316152.5942574,3122740,19.0
1642316289.326689,3130631,19.0
1642316490.4061282,3142205,19.0
1642316508.1473823,3143223,19.0
1642316560.3972886,3146219,19.0
1642316669.7883584,3152496,19.0
1642316673.4026234,3152705,19.0
1642316675.359195,3152818,19.0
1642316741.0158377,3156596,19.0
1642316769.0229752,3158206,19.0
1642316794.936533,3159697,19.0
1642316820.169757,3161149,19.0
1642316904.872803,3166018,19.0
1642317036.1174362,3173574,19.0
1642317240.0985124,3185303,19.0
1642317337.0614793,3190885,19.0
1642317354.5381067,3191896,19.0
1642317407.495738,3194958,19.0
1642317537.9370115,3202491,19.0
1642317560.321734,3203785,19.0
1642317613.6896994,3206860,19.0
1642317658.0929368,3209417,19.0
1642317769.8256233,3215858,19.0
1642317857.3513198,3220899,19.0
1642317966.7823532,3227205,19.0
1642317999.1357434,3229064,19.0
1642318120.8644748,3236083,19.0
1642318304.628899,3246684,19.0
1642318313.6719983,3247208,19.0
1642318370.7772403,3250510,19.0
1642318513.864958,3258781,19.0
1642318612.4320679,3264475,19.0
1642318732.6500647,3271423,19.0
1642318854.6330953,3278469,19.0
1642318905.119122,3281390,19.0
1642318914.5204434,3281933,19.0
1642318949.9693937,3283983,19.0
1642318965.1912804,3284863,19.0
1642319094.577674,3292322,19.0
1642319173.5068376,3296874,19.0
1642319180.679852,3297286,19.0
1642319722.5138595,3328474,19.0
1642319762.2675042,3330760,19.0
1642319818.7116094,3334010,19.0
1642319829.5089736,3334634,19.0
1642320044.0327325,3346978,19.0
1642320085.0169852,3349338,19.0
1642320107.9948323,3350662,19.0
1642320115.8828359,3351117,19.0
1642320153.9157941,3353309,19.0
1642320224.6243408,3357385,19.0
1642320237.4016898,3358124,19.0
1642320264.8044662,3359703,19.0
1642320298.3689253,3361639,19.0
1642320330.6488335,3363498,19.0
1642320338.6186738,3363957,19.0
1642320380.13133,3366348,19.0
1642320383.30531,3366529,19.0
1642320401.289247,3367565,19.0
