Wall time,Step,Value
1641515877.8939395,1407070,-1.0
1641515986.977961,1412581,-1.0
1641516036.5589395,1415121,-1.0
1641516152.9219513,1421054,-1.0
1641516365.0579603,1431956,-1.0
1641516369.6079407,1432190,-1.0
1641516526.149944,1440259,-1.0
1641516527.5839431,1440334,-1.0
1641516540.9239426,1441020,-1.0
1641516673.6589406,1447834,-1.0
1641516679.921956,1448156,-1.0
1641516686.467943,1448490,-1.0
1641516823.1089609,1455495,-1.0
1641516841.8819408,1456452,-1.0
1641516886.31894,1458727,-1.0
1641516952.5249436,1462106,-1.0
1641516959.4289417,1462460,-1.0
1641516980.96995,1463555,-1.0
1641517088.7449403,1469022,-1.0
1641517234.0819526,1476484,-1.0
1641517304.7989407,1480133,-1.0
1641517387.002956,1484365,-1.0
1641517426.4499407,1486394,-1.0
1641517561.7649426,1493357,-1.0
1641517621.2229402,1496417,-1.0
1641517653.3159418,1498064,-1.0
1641517672.6699607,1499058,-1.0
1641517684.2569606,1499653,-1.0
1641517744.7249415,1502757,-1.0
1641517775.074961,1504309,-1.0
1641517829.1929438,1507087,-1.0
1641517842.8519397,1507790,-1.0
1641517863.5539415,1508851,-1.0
1641517884.8689432,1509945,-1.0
1641517922.0479398,1511850,-1.0
1641518007.0999606,1516203,-1.0
1641518009.061941,1516304,-1.0
1641518158.5709395,1523998,-1.0
1641518170.9029603,1524630,-1.0
1641518282.99094,1530395,-1.0
1641518320.0829403,1532304,-1.0
1641518403.0779457,1536564,-1.0
1641518425.6929417,1537729,-1.0
1641518434.1659608,1538166,-1.0
1641518480.4629445,1540543,-1.0
1641518543.4919415,1543780,-1.0
1641518602.6149423,1546770,-1.0
1641518663.41794,1549860,-1.0
1641518689.6939402,1551211,-1.0
1641518757.6009405,1554699,-1.0
1641518973.0169394,1565774,-1.0
1641519006.7869427,1567506,-1.0
1641519037.0189419,1569062,-1.0
1641519048.2799392,1569646,-1.0
1641519077.927944,1571173,-1.0
1641519178.8149412,1576380,-1.0
1641519181.6689396,1576527,-1.0
1641519217.5049403,1578373,-1.0
1641519269.5459394,1581046,-1.0
1641519347.6599443,1585067,-1.0
1641519379.144943,1586691,-1.0
1641519429.5599413,1589287,-1.0
1641519530.5419405,1594461,-1.0
1641519563.2459428,1596127,-1.0
1641519598.9329426,1597949,-1.0
1641519599.2729523,1597965,-1.0
1641519882.2009416,1612447,-1.0
1641519939.6489403,1615405,-1.0
1641520092.388939,1623236,-1.0
1641520174.8369398,1627473,-1.0
1641520271.37794,1632438,-1.0
1641520481.8539534,1643272,-1.0
1641520496.72294,1644038,-1.0
1641520532.1639552,1645861,-1.0
1641520600.6199434,1649370,-1.0
1641520614.690943,1650091,-1.0
1641520629.6239564,1650854,-1.0
1641520660.1529565,1652421,-1.0
1641520696.4029424,1654271,-1.0
1641520760.9209404,1657586,-1.0
1641520970.4629402,1668339,-1.0
1641520977.1009421,1668679,-1.0
1641521010.98094,1670418,-1.0
1641521049.44294,1672387,-1.0
1641521097.7669418,1674861,-1.0
1641521276.4269395,1684005,-1.0
1641521368.6009417,1688700,-1.0
1641521421.4589417,1691398,-1.0
1641521460.8869433,1693419,-1.0
1641521483.160956,1694550,-1.0
1641521534.2509391,1697149,-1.0
1641521770.5019398,1709258,-1.0
1641521847.7629395,1713232,-1.0
1641522014.5129566,1721799,-1.0
1641522096.2789416,1726001,-1.0
1641522145.0959392,1728506,-1.0
1641522163.9539413,1729470,-1.0
1641522183.6609414,1730483,-1.0
1641522241.8459396,1733451,-1.0
1641522251.954942,1733964,-1.0
1641522389.8229399,1740979,-1.0
1641522409.5689414,1741985,-1.0
1641522425.2409422,1742787,-1.0
1641522452.3339403,1744161,-1.0
1641522512.3919446,1747227,-1.0
1641522531.6269588,1748218,-1.0
1641522739.7969406,1758918,-1.0
1641522752.128943,1759550,-1.0
1641522807.7179399,1762409,-1.0
1641522852.2019424,1764691,-1.0
1641522897.6159413,1767026,-1.0
1641523096.7369385,1777252,-1.0
1641523182.6189435,1781597,-1.0
1641523285.7659395,1786868,-1.0
1641523312.3859413,1788217,-1.0
1641523478.1169405,1796664,-1.0
1641523725.7949407,1809376,-1.0
1641523739.7449455,1810093,-1.0
1641524146.2529411,1830919,-1.0
1641524267.6739562,1837104,-1.0
1641524509.047941,1849530,-1.0
1641524593.3849409,1853872,-1.0
1641524710.0639427,1859887,-1.0
1641524766.3309414,1862785,-1.0
1641524873.5399437,1868315,-1.0
1641524960.6009407,1872773,-1.0
1641525184.6999404,1884320,-1.0
1641525261.6389403,1888274,-1.0
1641525307.5709405,1890643,-1.0
1641525324.350944,1891509,-1.0
1641525341.126942,1892373,-1.0
1641525486.9289417,1899900,-1.0
1641525528.1789393,1902031,-1.0
1641525594.8749568,1905258,-1.0
1641525767.3219402,1914147,-1.0
1641525786.1229413,1915119,-1.0
1641525809.700943,1916334,-1.0
1641525877.431944,1919816,-1.0
1641525982.9809415,1925246,-1.0
1641526176.7099557,1935216,-1.0
1641526243.655941,1938656,-1.0
1641526278.7819414,1940468,-1.0
1641526327.218941,1942962,-1.0
1641526380.8189414,1945663,-1.0
1641526392.6819613,1946271,-1.0
1641526410.87895,1947206,-1.0
1641526428.6819403,1948116,-1.0
1641526429.5179424,1948159,-1.0
1641526453.9609413,1949401,-1.0
1641526485.11094,1950995,-1.0
1641526529.3699434,1953262,-1.0
1641526558.1079414,1954734,-1.0
1641526608.833941,1957305,-1.0
1641526636.1729407,1958689,-1.0
1641526702.24794,1962048,-1.0
1641526716.466939,1962773,-1.0
1641526744.9289408,1964215,-1.0
1641526801.534956,1967107,-1.0
1641526833.9649448,1968766,-1.0
1641526934.2209399,1973879,-1.0
1641526977.223956,1976076,-1.0
1641527052.6579401,1979931,-1.0
1641527074.0219572,1981037,-1.0
1641527130.7199402,1983960,-1.0
1641527142.0099401,1984542,-1.0
1641527205.0299413,1987789,-1.0
1641527209.8499439,1988038,-1.0
1641527458.8419437,2000802,-1.0
1641527465.2449396,2001131,-1.0
1641527506.3749435,2003241,-1.0
1641527600.2909393,2008067,-1.0
1641527629.6519432,2009574,-1.0
1641527699.241943,2013154,-1.0
1641527851.922944,2020992,-1.0
1641527869.0299437,2021870,-1.0
1641527975.3589396,2027318,-1.0
1641528006.0949485,2028889,-1.0
1641528077.758941,2032581,-1.0
1641528272.9159565,2042614,-1.0
1641528381.272944,2048169,-1.0
1641528460.2509394,2052217,-1.0
1641528573.6759408,2058009,-1.0
1641528664.6149411,2062667,-1.0
1641528690.9609425,2064008,-1.0
1641528840.24894,2071642,-1.0
1641528844.1869678,2071844,-1.0
1641528859.8879435,2072649,-1.0
1641528893.400943,2074363,-1.0
1641528958.174944,2077687,-1.0
1641529190.658943,2089581,-1.0
1641529198.0099597,2089951,-1.0
1641529203.53094,2090234,-1.0
1641529345.8669415,2097500,-1.0
1641529471.0859401,2103887,-1.0
1641529547.0229394,2107753,-1.0
1641529638.3819408,2112406,-1.0
1641529721.4819434,2116635,-1.0
1641529837.8359404,2122611,-1.0
1641529960.9959395,2128936,-1.0
1641530091.5679603,2135646,-1.0
1641530130.9159434,2137668,-1.0
1641530361.2509398,2149471,-1.0
1641530390.6829393,2150978,-1.0
1641530469.4659405,2155016,-1.0
1641530478.4089463,2155475,-1.0
1641530484.849941,2155805,-1.0
1641530511.1269422,2157149,-1.0
1641530652.6219404,2164402,-1.0
1641530661.33694,2164853,-1.0
1641531047.096943,2184744,-1.0
1641531077.5759413,2186312,-1.0
1641531104.37094,2187694,-1.0
1641531142.1159434,2189636,-1.0
1641531230.56394,2194178,-1.0
1641531369.54894,2201331,-1.0
1641531496.414942,2207859,-1.0
1641531500.1549432,2208051,-1.0
1641531639.1749432,2215185,-1.0
1641531768.0489447,2221837,-1.0
1641531779.3379428,2222418,-1.0
1641531847.632942,2225933,-1.0
1641531853.0299397,2226210,-1.0
1641531856.0749557,2226366,-1.0
1641532000.9639437,2233827,-1.0
1641532003.4229426,2233953,-1.0
1641532004.4589415,2234006,-1.0
1641532089.3969405,2238374,-1.0
1641532263.6869397,2247275,-1.0
1641532265.2809558,2247357,-1.0
1641532349.6629603,2251689,-1.0
1641532360.5429418,2252249,-1.0
1641532471.1099415,2257932,-1.0
1641532590.455941,2264084,-1.0
1641532639.0489426,2266590,-1.0
1641532684.7939508,2268940,-1.0
1641532725.6129396,2271014,-1.0
1641532776.6069405,2273620,-1.0
1641532843.600941,2277064,-1.0
1641533011.2599416,2285665,-1.0
1641533108.7989483,2290648,-1.0
1641533120.0469396,2291221,-1.0
1641533248.49494,2297799,-1.0
1641533255.3109422,2298146,-1.0
1641533380.8779404,2304408,-1.0
1641533519.734182,2311373,-1.0
1641533526.6561978,2311816,-1.0
1641533691.3646793,2319351,-1.0
1641533763.6936789,2322607,-1.0
1641533929.4896789,2330270,-1.0
1641533938.2566788,2330683,-1.0
1641533997.3146827,2333467,-1.0
1641534016.6086774,2334366,-1.0
1641534114.345679,2338989,-1.0
1641534164.2526817,2341378,-1.0
1641534165.7306783,2341450,-1.0
1641534256.5586786,2345851,-1.0
1641534283.7346785,2347231,-1.0
1641534385.3266828,2352289,-1.0
1641534462.9226787,2356052,-1.0
1641534628.9886818,2364073,-1.0
1641534633.7976813,2364305,-1.0
1641534640.1786804,2364609,-1.0
1641534695.1006796,2367247,-1.0
1641534742.8466783,2369538,-1.0
1641534806.2036774,2372563,-1.0
1641535004.505679,2381889,-1.0
1641535107.0166795,2386644,-1.0
1641535252.512678,2393626,-1.0
1641535382.6146786,2399834,-1.0
1641535400.1456826,2400667,-1.0
1641535455.6436782,2403301,-1.0
1641535477.0176797,2404313,-1.0
1641535481.9326797,2404546,-1.0
1641535568.723679,2408635,-1.0
1641535728.012679,2415966,-1.0
1641535746.7036781,2416839,-1.0
1641535770.0146797,2417922,-1.0
1641535936.0176818,2425740,-1.0
1641535943.0986798,2426074,-1.0
1641536222.2596793,2439171,-1.0
1641536269.309681,2441353,-1.0
1641536278.582679,2441785,-1.0
1641536401.1166797,2447435,-1.0
1641536488.8426828,2451450,-1.0
1641536766.0356805,2464102,-1.0
1641536795.2936795,2465458,-1.0
1641536865.7636786,2468683,-1.0
1641536992.8266807,2474496,-1.0
1641537015.0226789,2475504,-1.0
1641537117.2606776,2480169,-1.0
1641537192.4156802,2483582,-1.0
1641537408.5626812,2493269,-1.0
1641537510.720681,2497852,-1.0
1641537635.5856783,2503390,-1.0
1641537806.3557007,2511006,-1.0
1641537809.6756794,2511156,-1.0
1641537897.1296797,2515061,-1.0
1641537997.8766794,2519548,-1.0
1641538020.1716793,2520533,-1.0
1641538091.256682,2523668,-1.0
1641538194.298684,2528175,-1.0
1641538315.62668,2533510,-1.0
1641538331.433681,2534218,-1.0
1641538373.809679,2536123,-1.0
1641538377.0676844,2536270,-1.0
1641538409.3386788,2537697,-1.0
1641538409.3856857,2537699,-1.0
1641538586.4886823,2545602,-1.0
1641538669.4606824,2549299,-1.0
1641538753.7156818,2553033,-1.0
1641538804.9976802,2555358,-1.0
1641538822.024683,2556121,-1.0
1641538983.4196806,2563350,-1.0
1641539106.3826787,2568688,-1.0
1641539135.43968,2569956,-1.0
1641539144.40768,2570351,-1.0
1641539184.8526797,2572129,-1.0
1641539221.9856813,2573766,-1.0
1641539231.9396803,2574200,-1.0
1641539296.0336797,2577018,-1.0
1641539654.1016793,2592628,-1.0
1641539701.106678,2594712,-1.0
1641539790.1686776,2598501,-1.0
1641539857.4336782,2601343,-1.0
1641540076.737678,2610480,-1.0
1641540101.5886786,2611515,-1.0
1641540272.9596822,2618637,-1.0
1641540328.5886786,2620948,-1.0
1641540464.2756786,2626575,-1.0
1641540603.5556796,2632482,-1.0
1641540609.4536793,2632737,-1.0
1641540633.8046794,2633783,-1.0
1641540660.0446794,2634912,-1.0
1641540696.4016814,2636468,-1.0
1641540774.3526783,2639780,-1.0
1641540793.349679,2640583,-1.0
1641540869.3536804,2643647,-1.0
1641540884.793679,2644282,-1.0
1641540981.0466788,2648284,-1.0
1641540997.9446797,2648997,-1.0
1641541069.8876777,2652035,-1.0
1641541107.2996776,2653596,-1.0
1641541140.0606787,2654954,-1.0
1641541180.9706829,2656659,-1.0
1641541211.5916793,2657942,-1.0
1641541245.6556807,2659347,-1.0
1641541697.5236783,2678062,-1.0
1641541846.8396788,2684215,-1.0
1641541936.2496796,2687919,-1.0
1641541972.2726812,2689414,-1.0
1641542057.0026803,2692922,-1.0
1641542075.4416797,2693692,-1.0
1641542099.4716787,2694695,-1.0
1641542167.6366796,2697533,-1.0
1641542261.9916792,2701462,-1.0
1641542389.0616796,2706725,-1.0
1641542459.5116806,2709659,-1.0
1641542634.9526787,2716896,-1.0
1641542645.2746804,2717319,-1.0
1641542874.8786788,2726854,-1.0
1641542901.9686787,2727975,-1.0
1641542903.4686773,2728038,-1.0
1641542983.2676797,2731300,-1.0
1641543195.248678,2739889,-1.0
1641543310.2856789,2744536,-1.0
1641543617.4866874,2756991,-1.0
1641543643.582678,2758037,-1.0
1641543680.2766788,2759513,-1.0
1641543728.161681,2761444,-1.0
1641544018.4426794,2773217,-1.0
1641544102.2186782,2776594,-1.0
1641544117.9936805,2777233,-1.0
1641544172.3196821,2779408,-1.0
1641544234.779678,2781919,-1.0
1641544300.3316932,2784598,-1.0
1641544306.066685,2784832,-1.0
1641544332.3346794,2785907,-1.0
1641544475.15868,2791787,-1.0
1641544598.7996805,2796872,-1.0
1641544624.8006823,2797947,-1.0
1641544716.7726827,2801690,-1.0
1641544819.4056787,2805829,-1.0
1641544843.762678,2806824,-1.0
1641544857.5186815,2807380,-1.0
1641544972.8866794,2812101,-1.0
1641545067.8606799,2815999,-1.0
1641545173.0886798,2820303,-1.0
1641545236.4716809,2822886,-1.0
1641545294.421681,2825233,-1.0
1641545373.2736788,2828413,-1.0
1641545401.226679,2829551,-1.0
1641545414.4526792,2830085,-1.0
1641545442.6076806,2831235,-1.0
1641545506.8276796,2833858,-1.0
1641545518.8036819,2834349,-1.0
1641545573.5026798,2836590,-1.0
1641545776.2856803,2844950,-1.0
1641545798.8656805,2845882,-1.0
1641546037.8126795,2855768,-1.0
1641546173.0236795,2861354,-1.0
1641546173.6076798,2861378,-1.0
1641546278.8246813,2865598,-1.0
1641546291.7176821,2866115,-1.0
1641546340.8726935,2868076,-1.0
1641546341.0456853,2868083,-1.0
1641546472.9886794,2873371,-1.0
1641546499.8886797,2874445,-1.0
1641546525.97568,2875485,-1.0
1641546569.3506794,2877225,-1.0
1641546675.9816782,2881506,-1.0
1641546693.550679,2882214,-1.0
1641546757.2826788,2884791,-1.0
1641546770.2016828,2885325,-1.0
1641546800.172679,2886554,-1.0
1641546860.3596864,2889001,-1.0
1641547311.4572067,2908494,-1.0
1641547397.0542073,2912040,-1.0
1641547486.549207,2916171,-1.0
1641547506.1622055,2917082,-1.0
1641547510.5362074,2917284,-1.0
1641547700.4127295,2926099,-1.0
1641547966.0612545,2938797,-1.0
1641548015.7532523,2941294,-1.0
1641548055.1842523,2943266,-1.0
1641548087.8252525,2944894,-1.0
1641548339.1102521,2956659,-1.0
1641548570.7182522,2967198,-1.0
1641548673.7272515,2971889,-1.0
1641548723.0682514,2974187,-1.0
1641548748.169254,2975387,-1.0
1641548859.7972517,2980802,-1.0
1641548869.2502506,2981264,-1.0
1641548881.6072545,2981866,-1.0
1641549005.6722548,2987920,-1.0
1641549019.603252,2988603,-1.0
1641549040.4772518,2989630,-1.0
1641549091.7272518,2992128,-1.0
1641549095.4582515,2992309,-1.0
1641549140.921253,2994530,-1.0
1641549171.9472518,2996064,-1.0
1641549391.384257,3006766,-1.0
1641549537.4212534,3013981,-1.0
1641549794.8812554,3027031,-1.0
1641549884.719252,3031627,-1.0
1641549947.0572677,3034819,-1.0
1641549959.4602513,3035455,-1.0
1641550030.729252,3039093,-1.0
1641550176.9032516,3046520,-1.0
1641550206.6622522,3048028,-1.0
1641550584.667251,3067214,-1.0
1641550884.1722562,3082587,-1.0
1641550978.0992508,3087403,-1.0
1641551170.410255,3097225,-1.0
1641551178.5792515,3097642,-1.0
1641551308.3912523,3104265,-1.0
1641551378.5722528,3107841,-1.0
1641551405.8902555,3109222,-1.0
1641551471.8172517,3112591,-1.0
1641551515.420259,3114838,-1.0
1641551526.360252,3115399,-1.0
1641551558.8112535,3117070,-1.0
1641551594.7072594,3118917,-1.0
1641551606.5842514,3119528,-1.0
1641551663.5712512,3122453,-1.0
1641551669.112253,3122740,-1.0
1641551822.7952516,3130631,-1.0
1641552050.778252,3142205,-1.0
1641552070.8422544,3143223,-1.0
1641552129.749259,3146219,-1.0
1641552250.0242584,3152496,-1.0
1641552253.9222574,3152705,-1.0
1641552256.0512571,3152818,-1.0
1641552329.5712574,3156596,-1.0
1641552360.3962593,3158206,-1.0
1641552389.2082605,3159697,-1.0
