Wall time,Step,Value
1641501251.0008032,667320,16.0
1641501272.6428072,668433,16.0
1641501428.7548034,676441,16.0
1641501447.3548048,677393,16.0
1641501472.9588232,678713,16.0
1641501525.9828022,681412,16.0
1641501649.2808192,687699,16.0
1641501658.8868032,688193,16.0
1641501739.022807,692285,16.0
1641501782.4628034,694539,16.0
1641501789.399804,694897,16.0
1641501853.0898042,698186,16.0
1641501964.0008032,703926,16.0
1641502035.448804,707614,16.0
1641502075.9108026,709706,16.0
1641502117.4068046,711849,16.0
1641502142.2878041,713134,16.0
1641502174.6688023,714805,16.0
1641502255.3588037,718965,16.0
1641502275.2098067,719974,16.0
1641502444.9358027,728594,16.0
1641502511.838807,732032,16.0
1641502610.009802,737051,16.0
1641502737.4938028,743633,16.0
1641502764.5978038,745029,16.0
1641502834.7048056,748654,16.0
1641502990.4768033,756709,16.0
1641503009.0468032,757668,16.0
1641503081.8928235,761413,16.0
1641503120.7268193,763419,16.0
1641503273.9718034,771315,16.0
1641503460.944804,780859,16.0
1641503652.1748066,790695,16.0
1641503952.3948033,806178,16.0
1641504043.3058045,810853,16.0
1641504085.6778235,813051,16.0
1641504201.7158043,819064,16.0
1641504404.9658039,829570,16.0
1641504422.2738025,830466,16.0
1641504795.3248017,849794,16.0
1641504879.5688035,854154,16.0
1641504996.8328195,860210,16.0
1641505018.869803,861344,16.0
1641505165.2088027,868872,16.0
1641505300.998819,875847,16.0
1641505335.9568038,877646,16.0
1641505411.795803,881573,16.0
1641505447.7458062,883437,16.0
1641505482.4068062,885233,16.0
1641505495.2088072,885894,16.0
1641505514.6018193,886897,16.0
1641505641.7348037,893466,16.0
1641505657.202803,894264,16.0
1641505678.070802,895345,16.0
1641505691.2748024,896026,16.0
1641505766.0178022,899884,16.0
1641506023.9398072,913200,16.0
1641506047.0608017,914373,16.0
1641506069.8208032,915543,16.0
1641506203.9308026,922436,16.0
1641506212.3118143,922869,16.0
1641506335.4078043,929165,16.0
1641506347.3058062,929777,16.0
1641506610.0298033,943320,16.0
1641506646.6068027,945188,16.0
1641506724.9038181,949226,16.0
1641506850.6478043,955645,16.0
1641507190.4108074,972988,16.0
1641507236.941808,975347,16.0
1641507326.709807,979928,16.0
1641507376.4378042,982505,16.0
1641507379.0458026,982642,16.0
1641507381.323819,982759,16.0
1641507506.932819,989264,16.0
1641507570.4328036,992535,16.0
1641507588.0468032,993445,16.0
1641507624.2008073,995314,16.0
1641507661.4188237,997240,16.0
1641507676.5568044,997991,16.0
1641507761.36564,1002249,16.0
1641507883.160638,1008090,16.0
1641507896.8836374,1008779,16.0
1641507964.8866386,1012217,16.0
1641508229.6196399,1025339,16.0
1641508420.7871625,1034440,16.0
1641508423.1451633,1034553,16.0
1641508438.5601623,1035276,16.0
1641508443.3231618,1035506,16.0
1641508516.1061609,1038914,16.0
1641508530.6091814,1039601,16.0
1641508789.890162,1051535,16.0
1641508864.777675,1055202,16.0
1641508874.1704412,1055649,16.0
1641509005.1498842,1061990,16.0
1641509172.6573782,1070093,16.0
1641509256.39438,1074172,16.0
1641509257.4653783,1074223,16.0
1641509266.8373797,1074653,16.0
1641509279.4433808,1075266,16.0
1641509334.3573806,1077915,16.0
1641509343.9793794,1078376,16.0
1641509347.5013828,1078539,16.0
1641509376.7773793,1079943,16.0
1641509425.0593793,1082268,16.0
1641509485.998378,1085261,16.0
1641509706.7853782,1096139,16.0
1641509773.1193798,1099400,16.0
1641509830.9573786,1102250,16.0
1641509889.17738,1105121,16.0
1641510005.1238925,1110808,16.0
1641510071.2309082,1114061,16.0
1641510136.0558925,1117264,16.0
1641510147.184893,1117814,16.0
1641510157.3548937,1118317,16.0
1641510253.0928965,1123020,16.0
1641510264.1548922,1123564,16.0
1641510509.0858917,1135578,16.0
1641510549.8238926,1137551,16.0
1641510683.1868925,1144092,16.0
1641510874.1078956,1153520,16.0
1641510914.7298946,1155525,16.0
1641510973.4278955,1158425,16.0
1641510984.6108928,1158979,16.0
1641511241.6328912,1171532,16.0
1641511359.6698928,1177223,16.0
1641511458.5678937,1181932,16.0
1641511487.9228933,1183349,16.0
1641511516.6568918,1184732,16.0
1641511603.5108929,1188921,16.0
1641511604.0578916,1188948,16.0
1641511705.264891,1193876,16.0
1641511816.172423,1199281,16.0
1641512146.8574226,1216240,16.0
1641512275.9574265,1222883,16.0
1641512883.8484383,1254021,16.0
1641512926.6154253,1256206,16.0
1641512930.7404225,1256415,16.0
1641513189.3274229,1269660,16.0
1641513305.8944392,1275585,16.0
1641513320.8104217,1276345,16.0
1641513351.5884233,1277920,16.0
1641513501.8424246,1285563,16.0
1641513514.427422,1286206,16.0
1641513641.9894233,1292748,16.0
1641513683.0164273,1294852,16.0
1641513725.8124225,1297060,16.0
1641514212.6104329,1321872,16.0
1641514277.0754433,1325174,16.0
1641514331.3974235,1327950,16.0
1641514442.325423,1333623,16.0
1641514501.3454387,1336641,16.0
1641514576.8874495,1340501,16.0
1641514629.971426,1343218,16.0
1641514653.2364218,1344408,16.0
1641514675.826424,1345561,16.0
1641514691.8334255,1346377,16.0
1641514740.2394226,1348841,16.0
1641514776.0644433,1350668,16.0
1641514861.578423,1355050,16.0
1641514878.3954232,1355912,16.0
1641515261.6364272,1375507,16.0
1641515314.547423,1378219,16.0
1641515318.082423,1378402,16.0
1641515454.2494218,1385385,16.0
1641515565.597425,1391096,16.0
1641515620.275426,1393901,16.0
1641515656.9034243,1395774,16.0
1641515737.1989393,1399884,16.0
1641515745.0979428,1400289,16.0
1641515787.0389397,1402436,16.0
1641515877.289957,1407038,16.0
1641515877.9109418,1407070,16.0
1641515986.9949422,1412581,16.0
1641516036.5759559,1415121,16.0
1641516152.9399397,1421054,16.0
1641516365.074959,1431956,16.0
1641516369.6239414,1432190,16.0
1641516526.166941,1440259,16.0
1641516527.6009605,1440334,16.0
1641516540.9419525,1441020,16.0
1641516673.6759424,1447834,16.0
1641516679.937956,1448156,16.0
1641516686.4849403,1448490,16.0
1641516823.12594,1455495,16.0
1641516841.8989599,1456452,16.0
1641516886.3359425,1458727,16.0
1641516952.5419438,1462106,16.0
1641516959.4459558,1462460,16.0
1641516980.9869409,1463555,16.0
1641517088.761941,1469022,16.0
1641517234.0989447,1476484,16.0
1641517304.8149605,1480133,16.0
1641517387.0189507,1484365,16.0
1641517426.4659402,1486394,16.0
1641517561.782941,1493357,16.0
1641517621.239943,1496417,16.0
1641517653.3329396,1498064,16.0
1641517672.6879566,1499058,16.0
1641517684.2739432,1499653,16.0
1641517744.7409415,1502757,16.0
1641517775.0909595,1504309,16.0
1641517829.209942,1507087,16.0
1641517842.8689396,1507790,16.0
1641517863.5699413,1508851,16.0
1641517884.8869436,1509945,16.0
1641517922.0659397,1511850,16.0
1641518007.1179404,1516203,16.0
1641518009.0789409,1516304,16.0
1641518158.5879395,1523998,16.0
1641518170.9209394,1524630,16.0
1641518283.0079434,1530395,16.0
1641518320.099952,1532304,16.0
1641518403.09394,1536564,16.0
1641518425.7089581,1537729,16.0
1641518434.181939,1538166,16.0
1641518480.4799383,1540543,16.0
1641518543.508943,1543780,16.0
1641518602.6319401,1546770,16.0
1641518663.4339428,1549860,16.0
1641518689.7109597,1551211,16.0
1641518757.6179416,1554699,16.0
1641518973.0339427,1565774,16.0
1641519006.8039439,1567506,16.0
1641519037.0359392,1569062,16.0
1641519048.300961,1569646,16.0
1641519077.9449399,1571173,16.0
1641519178.83094,1576380,16.0
1641519181.6859398,1576527,16.0
1641519217.5219402,1578373,16.0
1641519269.562943,1581046,16.0
1641519347.6769397,1585067,16.0
1641519379.1639419,1586691,16.0
1641519429.576942,1589287,16.0
1641519530.557941,1594461,16.0
1641519563.262941,1596127,16.0
1641519598.9509556,1597949,16.0
1641519599.2899418,1597965,16.0
1641519882.2189405,1612447,16.0
1641519939.6649547,1615405,16.0
1641520092.4059386,1623236,16.0
1641520174.8539412,1627473,16.0
1641520271.3969429,1632438,16.0
1641520481.8719418,1643272,16.0
1641520496.7389467,1644038,16.0
1641520532.1809442,1645861,16.0
1641520600.6359425,1649370,16.0
1641520614.7079437,1650091,16.0
1641520629.639961,1650854,16.0
1641520660.1699402,1652421,16.0
1641520696.417939,1654271,16.0
1641520760.9379392,1657586,16.0
1641520970.477944,1668339,16.0
1641520977.1169412,1668679,16.0
1641521010.996939,1670418,16.0
1641521049.4619427,1672387,16.0
1641521097.7829442,1674861,16.0
1641521276.4429443,1684005,16.0
1641521368.6179411,1688700,16.0
1641521421.4759417,1691398,16.0
1641521460.9059386,1693419,16.0
1641521483.1809406,1694550,16.0
1641521534.2679396,1697149,16.0
1641521770.5189412,1709258,16.0
1641521847.779941,1713232,16.0
1641522014.5309465,1721799,16.0
1641522096.2959592,1726001,16.0
1641522145.1129396,1728506,16.0
1641522163.969941,1729470,16.0
1641522183.6779404,1730483,16.0
1641522241.8629558,1733451,16.0
1641522251.9719563,1733964,16.0
1641522389.8399575,1740979,16.0
1641522409.5869603,1741985,16.0
1641522425.2579412,1742787,16.0
1641522452.3519607,1744161,16.0
1641522512.4099402,1747227,16.0
1641522531.642943,1748218,16.0
1641522739.8129566,1758918,16.0
1641522752.145941,1759550,16.0
1641522807.73594,1762409,16.0
1641522852.2189412,1764691,16.0
1641522897.6329403,1767026,16.0
1641523096.753939,1777252,16.0
1641523182.6359618,1781597,16.0
1641523285.7829425,1786868,16.0
1641523312.4009562,1788217,16.0
1641523478.133944,1796664,16.0
1641523725.8139398,1809376,16.0
1641523739.7629445,1810093,16.0
1641524146.2699564,1830919,16.0
1641524267.6899438,1837104,16.0
1641524509.0649416,1849530,16.0
1641524593.4029408,1853872,16.0
1641524710.0809395,1859887,16.0
1641524766.3479402,1862785,16.0
1641524873.55694,1868315,16.0
1641524960.6189427,1872773,16.0
1641525184.7169394,1884320,16.0
1641525261.6549394,1888274,16.0
1641525307.5869412,1890643,16.0
1641525324.366939,1891509,16.0
1641525341.1429563,1892373,16.0
1641525486.9459596,1899900,16.0
1641525528.1959417,1902031,16.0
1641525594.8919413,1905258,16.0
1641525767.3389406,1914147,16.0
1641525786.1399565,1915119,16.0
1641525809.717941,1916334,16.0
1641525877.4469435,1919816,16.0
1641525982.9979424,1925246,16.0
1641526176.7269404,1935216,16.0
1641526243.6719391,1938656,16.0
1641526278.7989407,1940468,16.0
1641526327.2359412,1942962,16.0
1641526380.8359401,1945663,16.0
1641526392.6989398,1946271,16.0
1641526410.8959398,1947206,16.0
1641526428.6979425,1948116,16.0
1641526429.5359397,1948159,16.0
1641526453.9779587,1949401,16.0
1641526485.1289406,1950995,16.0
1641526529.3889434,1953262,16.0
1641526558.1259396,1954734,16.0
1641526608.8499408,1957305,16.0
1641526636.1889398,1958689,16.0
1641526702.2639601,1962048,16.0
1641526716.4839404,1962773,16.0
1641526744.945942,1964215,16.0
1641526801.5509439,1967107,16.0
1641526833.9819434,1968766,16.0
1641526934.2369401,1973879,16.0
1641526977.240944,1976076,16.0
1641527052.6749423,1979931,16.0
1641527074.0379608,1981037,16.0
1641527130.7369394,1983960,16.0
1641527142.026942,1984542,16.0
1641527205.0459418,1987789,16.0
1641527209.8669555,1988038,16.0
1641527458.8599427,2000802,16.0
1641527465.2619393,2001131,16.0
1641527506.3949418,2003241,16.0
1641527600.3079603,2008067,16.0
1641527629.6679437,2009574,16.0
1641527699.262941,2013154,16.0
1641527851.963945,2020992,16.0
1641527869.0469394,2021870,16.0
1641527975.3759408,2027318,16.0
1641528006.1129396,2028889,16.0
1641528077.7759411,2032581,16.0
1641528272.9319563,2042614,16.0
1641528381.2899387,2048169,16.0
1641528460.2679398,2052217,16.0
1641528573.69294,2058009,16.0
1641528664.6319401,2062667,16.0
1641528690.978941,2064008,16.0
1641528840.265943,2071642,16.0
1641528844.2039402,2071844,16.0
1641528859.9049428,2072649,16.0
1641528893.4179397,2074363,16.0
1641528958.1929455,2077687,16.0
1641529190.6759405,2089581,16.0
1641529198.02694,2089951,16.0
1641529203.5489552,2090234,16.0
1641529345.8839397,2097500,16.0
1641529471.1029396,2103887,16.0
1641529547.0399437,2107753,16.0
1641529638.3999422,2112406,16.0
1641529721.4969404,2116635,16.0
1641529837.851944,2122611,16.0
1641529961.012944,2128936,16.0
1641530091.5839398,2135646,16.0
1641530130.9339404,2137668,16.0
1641530361.266954,2149471,16.0
1641530390.699941,2150978,16.0
1641530469.482941,2155016,16.0
1641530478.423941,2155475,16.0
1641530484.8669405,2155805,16.0
1641530511.1459439,2157149,16.0
1641530652.6389415,2164402,16.0
1641530661.3539608,2164853,16.0
1641531047.1139405,2184744,16.0
1641531077.59294,2186312,16.0
1641531104.3899403,2187694,16.0
1641531142.1319697,2189636,16.0
1641531230.5809402,2194178,16.0
1641531369.565941,2201331,16.0
1641531496.4309413,2207859,16.0
1641531500.1719532,2208051,16.0
1641531639.1929438,2215185,16.0
1641531768.0659418,2221837,16.0
1641531779.3549411,2222418,16.0
1641531847.649943,2225933,16.0
1641531853.0479562,2226210,16.0
1641531856.0919409,2226366,16.0
1641532000.980941,2233827,16.0
1641532003.436956,2233953,16.0
1641532004.4739435,2234006,16.0
1641532089.41094,2238374,16.0
1641532263.7039406,2247275,16.0
1641532265.2979565,2247357,16.0
1641532349.6789434,2251689,16.0
1641532360.5599606,2252249,16.0
1641532471.125941,2257932,16.0
1641532590.4709418,2264084,16.0
1641532639.0669403,2266590,16.0
1641532684.8109398,2268940,16.0
1641532725.6309395,2271014,16.0
1641532776.62296,2273620,16.0
1641532843.6179404,2277064,16.0
1641533011.2769403,2285665,16.0
1641533108.8159413,2290648,16.0
1641533120.063939,2291221,16.0
1641533248.51194,2297799,16.0
1641533255.3279405,2298146,16.0
1641533380.8979397,2304408,16.0
1641533519.7471697,2311373,16.0
1641533526.6691804,2311816,16.0
1641533691.3846786,2319351,16.0
1641533763.7156775,2322607,16.0
1641533929.508678,2330270,16.0
1641533938.2746782,2330683,16.0
1641533997.3326797,2333467,16.0
1641534016.6286778,2334366,16.0
1641534114.363679,2338989,16.0
1641534164.270679,2341378,16.0
1641534165.7496822,2341450,16.0
1641534256.5776792,2345851,16.0
1641534283.750682,2347231,16.0
1641534385.343682,2352289,16.0
1641534462.9396827,2356052,16.0
1641534629.0056834,2364073,16.0
1641534633.814677,2364305,16.0
1641534640.1966825,2364609,16.0
1641534695.1176796,2367247,16.0
1641534742.8656805,2369538,16.0
1641534806.220678,2372563,16.0
1641535004.5246782,2381889,16.0
1641535107.035678,2386644,16.0
1641535252.5326777,2393626,16.0
1641535382.6296785,2399834,16.0
1641535400.163678,2400667,16.0
1641535455.6606796,2403301,16.0
1641535477.0356832,2404313,16.0
1641535481.9496784,2404546,16.0
1641535568.740679,2408635,16.0
1641535728.0316806,2415966,16.0
1641535746.722679,2416839,16.0
1641535770.0336778,2417922,16.0
1641535936.0356808,2425740,16.0
1641535943.1176789,2426074,16.0
1641536222.2786803,2439171,16.0
1641536269.327681,2441353,16.0
1641536278.5996783,2441785,16.0
1641536401.1346776,2447435,16.0
1641536488.861679,2451450,16.0
1641536766.053679,2464102,16.0
1641536795.3116777,2465458,16.0
1641536865.783678,2468683,16.0
1641536992.8686798,2474496,16.0
1641537015.0456781,2475504,16.0
1641537117.2796805,2480169,16.0
1641537192.4366806,2483582,16.0
1641537408.5816784,2493269,16.0
1641537510.73868,2497852,16.0
1641537635.60568,2503390,16.0
1641537806.3736823,2511006,16.0
1641537809.6966815,2511156,16.0
1641537897.1476786,2515061,16.0
1641537997.8986793,2519548,16.0
1641538020.19168,2520533,16.0
1641538091.2756796,2523668,16.0
1641538194.3186786,2528175,16.0
1641538315.6476784,2533510,16.0
1641538331.4546793,2534218,16.0
1641538373.8266776,2536123,16.0
1641538377.0886793,2536270,16.0
1641538409.35868,2537697,16.0
1641538409.4026778,2537699,16.0
1641538586.5066786,2545602,16.0
1641538669.4806798,2549299,16.0
1641538753.7346792,2553033,16.0
1641538805.0166812,2555358,16.0
1641538822.0406797,2556121,16.0
1641538983.4416783,2563350,16.0
1641539106.3996782,2568688,16.0
1641539135.4606779,2569956,16.0
1641539144.4276795,2570351,16.0
1641539184.8747003,2572129,16.0
1641539222.0046806,2573766,16.0
1641539231.9616787,2574200,16.0
1641539296.0546794,2577018,16.0
1641539654.1237195,2592628,16.0
1641539701.1286786,2594712,16.0
1641539790.189679,2598501,16.0
1641539857.4516792,2601343,16.0
1641540076.7596781,2610480,16.0
1641540101.6096787,2611515,16.0
1641540272.9796786,2618637,16.0
1641540328.606679,2620948,16.0
1641540464.2976787,2626575,16.0
1641540603.57568,2632482,16.0
1641540609.4796777,2632737,16.0
1641540633.8256783,2633783,16.0
1641540660.06668,2634912,16.0
1641540696.4256868,2636468,16.0
1641540774.3746805,2639780,16.0
1641540793.372679,2640583,16.0
1641540869.3776817,2643647,16.0
1641540884.8136854,2644282,16.0
1641540981.0656796,2648284,16.0
1641540997.9626794,2648997,16.0
1641541069.9066787,2652035,16.0
1641541107.3176801,2653596,16.0
1641541140.0796783,2654954,16.0
1641541180.9936805,2656659,16.0
1641541211.6136796,2657942,16.0
1641541245.677679,2659347,16.0
1641541697.5436795,2678062,16.0
1641541846.8626797,2684215,16.0
1641541936.270678,2687919,16.0
1641541972.2946784,2689414,16.0
1641542057.0226784,2692922,16.0
1641542075.4626803,2693692,16.0
1641542099.4926775,2694695,16.0
1641542167.6597018,2697533,16.0
1641542262.0126786,2701462,16.0
1641542389.0836782,2706725,16.0
1641542459.5326812,2709659,16.0
1641542634.97369,2716896,16.0
1641542645.2976792,2717319,16.0
1641542874.8976793,2726854,16.0
1641542901.987684,2727975,16.0
1641542903.4886887,2728038,16.0
1641542983.2896783,2731300,16.0
1641543195.2716777,2739889,16.0
1641543310.305678,2744536,16.0
1641543617.5076816,2756991,16.0
1641543643.6046784,2758037,16.0
1641543680.2986796,2759513,16.0
1641543728.1806788,2761444,16.0
1641544018.4656787,2773217,16.0
1641544102.2426782,2776594,16.0
1641544118.015679,2777233,16.0
1641544172.3416798,2779408,16.0
1641544234.7996786,2781919,16.0
1641544300.35168,2784598,16.0
1641544306.087679,2784832,16.0
1641544332.3526816,2785907,16.0
1641544475.1806788,2791787,16.0
1641544598.8226776,2796872,16.0
1641544624.8196807,2797947,16.0
1641544716.79168,2801690,16.0
1641544819.4236813,2805829,16.0
1641544843.78168,2806824,16.0
1641544857.538679,2807380,16.0
1641544972.908686,2812101,16.0
1641545067.8826792,2815999,16.0
1641545173.1106775,2820303,16.0
1641545236.4946926,2822886,16.0
1641545294.4406836,2825233,16.0
1641545373.2956805,2828413,16.0
1641545401.253679,2829551,16.0
1641545414.4736779,2830085,16.0
1641545442.6286788,2831235,16.0
1641545506.8466785,2833858,16.0
1641545518.8246794,2834349,16.0
1641545573.524679,2836590,16.0
1641545776.307696,2844950,16.0
1641545798.8876884,2845882,16.0
1641546037.8316782,2855768,16.0
1641546173.0466866,2861354,16.0
1641546173.6266785,2861378,16.0
1641546278.8476791,2865598,16.0
1641546291.7386787,2866115,16.0
1641546340.8916802,2868076,16.0
1641546341.0656836,2868083,16.0
1641546473.010678,2873371,16.0
1641546499.9086792,2874445,16.0
1641546525.996678,2875485,16.0
1641546569.3706784,2877225,16.0
1641546676.0036774,2881506,16.0
1641546693.5746803,2882214,16.0
1641546757.3036788,2884791,16.0
1641546770.2246797,2885325,16.0
1641546800.1926792,2886554,16.0
1641546860.3796818,2889001,16.0
1641547311.476205,2908494,16.0
1641547397.0722053,2912040,16.0
1641547486.567206,2916171,16.0
1641547506.181205,2917082,16.0
1641547510.5552049,2917284,16.0
1641547700.4317281,2926099,16.0
1641547966.0772526,2938797,16.0
1641548015.7692523,2941294,16.0
1641548055.2002542,2943266,16.0
1641548087.842253,2944894,16.0
1641548339.128253,2956659,16.0
1641548570.7362528,2967198,16.0
1641548673.7442522,2971889,16.0
1641548723.0862515,2974187,16.0
1641548748.187251,2975387,16.0
1641548859.8152514,2980802,16.0
1641548869.2682517,2981264,16.0
1641548881.6232522,2981866,16.0
1641549005.6902556,2987920,16.0
1641549019.6212518,2988603,16.0
1641549040.4932516,2989630,16.0
1641549091.7692523,2992128,16.0
1641549095.4752522,2992309,16.0
1641549140.939252,2994530,16.0
1641549171.964251,2996064,16.0
1641549391.4012527,3006766,16.0
1641549537.4402533,3013981,16.0
1641549794.8962555,3027031,16.0
1641549884.737252,3031627,16.0
1641549947.0732749,3034819,16.0
1641549959.4772532,3035455,16.0
1641550030.744252,3039093,16.0
1641550176.920252,3046520,16.0
1641550206.676253,3048028,16.0
1641550584.6812513,3067214,16.0
1641550884.1882532,3082587,16.0
1641550978.1162522,3087403,16.0
1641551170.429251,3097225,16.0
1641551178.5942535,3097642,16.0
1641551308.4122524,3104265,16.0
1641551378.5882556,3107841,16.0
1641551405.9082556,3109222,16.0
1641551471.8322515,3112591,16.0
1641551515.4412527,3114838,16.0
1641551526.3792524,3115399,16.0
1641551558.8262625,3117070,16.0
1641551594.723251,3118917,16.0
1641551606.5982509,3119528,16.0
1641551663.5862517,3122453,16.0
1641551669.1292527,3122740,16.0
1641551822.8102515,3130631,16.0
1641552050.7952523,3142205,16.0
1641552070.8592553,3143223,16.0
1641552129.7652552,3146219,16.0
1641552250.0422575,3152496,16.0
1641552253.9382572,3152705,16.0
1641552256.066259,3152818,16.0
1641552329.5882576,3156596,16.0
1641552360.420258,3158206,16.0
1641552389.2252572,3159697,16.0
1641552417.3202567,3161149,16.0
1641552511.3562603,3166018,16.0
1641552657.743276,3173574,16.0
1641552885.430258,3185303,16.0
1641552993.9332564,3190885,16.0
1641553013.6972597,3191896,16.0
1641553073.1612687,3194958,16.0
1641553220.618257,3202491,16.0
1641553245.6262572,3203785,16.0
1641553305.2582586,3206860,16.0
1641553354.7162595,3209417,16.0
1641553480.575258,3215858,16.0
1641553578.624257,3220899,16.0
1641553701.632269,3227205,16.0
1641553737.9742684,3229064,16.0
1641553875.267258,3236083,16.0
1641554098.2817733,3246684,16.0
1641554110.024771,3247208,16.0
1641554184.9607716,3250510,16.0
1641554361.7247708,3258781,16.0
1641554478.1817706,3264475,16.0
1641554618.9657714,3271423,16.0
1641554760.8137715,3278469,16.0
1641554818.9657726,3281390,16.0
1641554829.8307712,3281933,16.0
1641554871.5932379,3283983,16.0
1641554889.2742414,3284863,16.0
1641555039.610239,3292322,16.0
1641555133.5372372,3296874,16.0
1641555142.1932383,3297286,16.0
1641555791.2272391,3328474,16.0
1641555839.5102377,3330760,16.0
1641555908.4052372,3334010,16.0
1641555921.003237,3334634,16.0
1641556168.8492532,3346978,16.0
1641556215.045238,3349338,16.0
1641556241.0452404,3350662,16.0
1641556249.8992414,3351117,16.0
1641556293.1782372,3353309,16.0
1641556373.670254,3357385,16.0
1641556388.3162541,3358124,16.0
1641556419.7752388,3359703,16.0
1641556458.294239,3361639,16.0
1641556494.799239,3363498,16.0
1641556503.7902367,3363957,16.0
1641556550.6222389,3366348,16.0
1641556554.1352386,3366529,16.0
1641556574.3172371,3367565,16.0
1641556691.4932365,3373488,16.0
