Wall time,Step,Value
1641614353.5392635,479040,-0.009999999776482582
1641614355.3934507,479163,-1.0
1641614442.9324653,484970,-0.009999999776482582
1641614466.3838518,486527,-0.009999999776482582
1641614658.5030148,499119,-0.009999999776482582
1641614819.1205604,509769,-0.009999999776482582
1641614849.8804705,511809,-0.009999999776482582
1641614889.9195464,514461,-1.0
1641614922.5455902,516625,-0.009999999776482582
1641614958.5413268,519008,-0.009999999776482582
1641615133.7069082,530532,-1.0
1641615153.810996,531825,-1.0
1641615166.897652,532668,-0.009999999776482582
1641615178.798552,533432,-1.0
1641615280.3075712,539936,-0.009999999776482582
1641615306.9858716,541648,-0.009999999776482582
1641615361.4313402,545140,-0.009999999776482582
1641615428.7822492,549464,-0.009999999776482582
1641615432.9358673,549729,-0.009999999776482582
1641615545.5511718,556933,-0.009999999776482582
1641615547.2510173,557034,-0.009999999776482582
1641615554.882497,557484,-0.009999999776482582
1641615673.421014,564556,-1.0
1641615679.8267863,564939,-0.009999999776482582
1641615983.0725663,583128,-0.009999999776482582
1641616008.8231163,584702,-0.009999999776482582
1641616017.0100272,585201,-1.0
1641616043.0050483,586784,-0.009999999776482582
1641616082.6326206,589200,-0.009999999776482582
1641616084.4453404,589311,-1.0
1641616091.7490363,589755,-1.0
1641616154.9525828,593602,-0.009999999776482582
1641616199.5263593,596317,-0.009999999776482582
1641616372.018107,606799,-0.009999999776482582
1641616505.7256618,614917,-0.009999999776482582
1641616665.0505435,624598,-0.009999999776482582
1641616798.3060899,632693,-1.0
1641616912.5674365,639643,-0.009999999776482582
1641616943.8254015,641538,10.0
1641617008.4760106,645460,-0.009999999776482582
1641617021.5627785,646254,-0.009999999776482582
1641617067.8552642,649060,-0.009999999776482582
1641617093.6221364,650624,-0.009999999776482582
1641617115.7680378,651966,-1.0
1641617144.10501,653687,-0.009999999776482582
1641617234.6838624,659172,-1.0
1641617369.2938263,667320,-0.009999999776482582
1641617387.6308284,668433,-1.0
1641617519.9261918,676441,-0.009999999776482582
1641617535.677454,677393,-0.009999999776482582
1641617557.4418948,678713,-1.0
1641617602.0323339,681412,-0.009999999776482582
1641617706.0671852,687699,-1.0
1641617714.2704952,688193,-0.009999999776482582
1641617782.0287035,692285,-0.009999999776482582
1641617819.2846298,694539,-0.009999999776482582
1641617825.1835675,694897,-1.0
1641617879.6948485,698186,-1.0
1641617974.9181428,703926,-0.009999999776482582
1641618036.0055697,707614,-1.0
1641618070.5547266,709706,-1.0
1641618106.0274107,711849,-0.009999999776482582
1641618127.211569,713134,-0.009999999776482582
1641618154.7861202,714805,-0.009999999776482582
1641618223.486054,718965,-1.0
1641618240.1352885,719974,-0.009999999776482582
1641618382.6306653,728594,-0.009999999776482582
1641618439.407577,732032,-0.009999999776482582
1641618522.3637834,737051,-1.0
1641618632.440291,743633,-1.0
1641618655.9237757,745029,-1.0
1641618716.3036191,748654,-1.0
1641618849.4274104,756709,-1.0
1641618865.345701,757668,-0.009999999776482582
1641618927.8491366,761413,-0.009999999776482582
1641618961.269888,763419,-0.009999999776482582
1641619092.7867508,771315,-0.009999999776482582
1641619252.0812674,780859,-0.009999999776482582
1641619415.8480759,790695,-0.009999999776482582
1641619673.5014844,806178,-1.0
1641619751.3128603,810853,-1.0
1641619787.8823853,813051,-1.0
1641619888.3728337,819064,-1.0
1641620063.6904306,829570,-0.009999999776482582
1641620078.6053846,830466,-0.009999999776482582
1641620400.3301492,849794,-0.009999999776482582
1641620473.169916,854154,-1.0
1641620571.782094,860210,-0.009999999776482582
1641620590.087834,861344,-0.009999999776482582
1641620711.6102376,868872,-1.0
1641620824.1369672,875847,-0.009999999776482582
1641620853.1113565,877646,-0.009999999776482582
1641620916.3773792,881573,-1.0
1641620947.896077,883437,-1.0
1641620977.9359834,885233,-0.009999999776482582
1641620988.875447,885894,-0.009999999776482582
1641621005.4518657,886897,-0.009999999776482582
1641621113.2147384,893466,-0.009999999776482582
1641621126.0607626,894264,-0.009999999776482582
1641621143.5154793,895345,-0.009999999776482582
1641621154.501961,896026,-0.009999999776482582
1641621217.0221798,899884,-0.009999999776482582
1641621433.4133284,913200,-0.009999999776482582
1641621452.4555106,914373,-0.009999999776482582
1641621471.43026,915543,-0.009999999776482582
1641621583.4402657,922436,-1.0
1641621590.4877348,922869,-1.0
1641621693.1137865,929165,-0.009999999776482582
1641621703.0731428,929777,-1.0
1641621924.0343597,943320,-1.0
1641621954.5755112,945188,-0.009999999776482582
1641622020.4751937,949226,-1.0
1641622125.2075586,955645,-0.009999999776482582
1641622408.6268075,972988,-0.009999999776482582
1641622447.1875577,975347,-1.0
1641622521.9890263,979928,-0.009999999776482582
1641622564.097169,982505,-0.009999999776482582
1641622566.332447,982642,-0.009999999776482582
1641622568.2504659,982759,-0.009999999776482582
1641622674.6328614,989264,-0.009999999776482582
1641622728.04428,992535,-0.009999999776482582
1641622742.9775093,993445,-0.009999999776482582
1641622773.598125,995314,-0.009999999776482582
1641622805.116377,997240,-0.009999999776482582
1641622817.3831596,997991,-0.009999999776482582
1641622887.8334663,1002249,-1.0
1641622984.7574623,1008090,-0.009999999776482582
1641622996.15465,1008779,-1.0
1641623053.0417511,1012217,-0.009999999776482582
1641623270.0122013,1025339,-1.0
1641623420.8175814,1034440,-0.009999999776482582
1641623422.704068,1034553,-0.009999999776482582
1641623434.7093344,1035276,-0.009999999776482582
1641623438.5065544,1035506,-0.009999999776482582
1641623495.008845,1038914,-0.009999999776482582
1641623506.3761837,1039601,-1.0
1641623704.733547,1051535,-1.0
1641623765.6859272,1055202,-0.009999999776482582
1641623773.1502006,1055649,-0.009999999776482582
1641623878.6407487,1061990,-0.009999999776482582
1641624013.3706126,1070093,-0.009999999776482582
1641624081.3653858,1074172,-0.009999999776482582
1641624082.2332666,1074223,-0.009999999776482582
1641624089.3850322,1074653,-1.0
1641624099.5253742,1075266,-1.0
1641624143.471862,1077915,-0.009999999776482582
1641624151.0998702,1078376,-0.009999999776482582
1641624153.8217993,1078539,-1.0
1641624177.0907915,1079943,-1.0
1641624215.656497,1082268,-0.009999999776482582
1641624265.4494631,1085261,-1.0
1641624446.4458852,1096139,-0.009999999776482582
1641624500.4707766,1099400,-1.0
1641624547.5183458,1102250,-0.009999999776482582
1641624594.7800229,1105121,-0.009999999776482582
1641624688.483214,1110808,-1.0
1641624743.5745947,1114061,-0.009999999776482582
1641624797.9806688,1117264,-0.009999999776482582
1641624807.1908677,1117814,-0.009999999776482582
1641624815.5445514,1118317,-0.009999999776482582
1641624893.8880832,1123020,-1.0
1641624902.9305747,1123564,-1.0
1641625101.8838432,1135578,-0.009999999776482582
1641625134.6315637,1137551,-0.009999999776482582
1641625243.2954419,1144092,-0.009999999776482582
1641625398.9658124,1153520,-0.009999999776482582
1641625432.00398,1155525,-1.0
1641625479.8374949,1158425,-0.009999999776482582
1641625488.9383967,1158979,-0.009999999776482582
1641625695.9422727,1171532,-1.0
1641625789.9799314,1177223,-0.009999999776482582
1641625868.036006,1181932,-0.009999999776482582
1641625891.545619,1183349,-0.009999999776482582
1641625914.4407172,1184732,-0.009999999776482582
1641625983.7860663,1188921,-1.0
1641625984.2324352,1188948,-0.009999999776482582
1641626065.970338,1193876,-0.009999999776482582
1641626155.4838524,1199281,-0.009999999776482582
1641626436.2078593,1216240,-0.009999999776482582
1641626546.3300514,1222883,-1.0
1641627062.180394,1254021,-0.009999999776482582
1641627097.4701786,1256206,-1.0
1641627100.819358,1256415,-1.0
1641627315.0063922,1269660,-0.009999999776482582
1641627410.532583,1275585,-0.009999999776482582
1641627422.8463976,1276345,-1.0
1641627448.2630227,1277920,-0.009999999776482582
1641627571.5304997,1285563,-0.009999999776482582
1641627581.9271257,1286206,-1.0
1641627687.7275846,1292748,-0.009999999776482582
1641627721.9073188,1294852,-1.0
1641627757.6261418,1297060,-0.009999999776482582
1641628161.87936,1321872,-0.009999999776482582
1641628215.7517848,1325174,-0.009999999776482582
1641628261.1360948,1327950,-0.009999999776482582
1641628353.8309677,1333623,-0.009999999776482582
1641628403.153894,1336641,-1.0
1641628466.2220116,1340501,-0.009999999776482582
1641628510.659523,1343218,-1.0
1641628530.1560462,1344408,-0.009999999776482582
1641628549.4663122,1345561,-1.0
1641628563.6193068,1346377,-1.0
1641628611.6569421,1348841,-0.009999999776482582
1641628646.4101672,1350668,-0.009999999776482582
1641628735.5461824,1355050,-0.009999999776482582
1641628750.8694723,1355912,-0.009999999776482582
1641629116.2597938,1375507,-0.009999999776482582
1641629170.037621,1378219,-0.009999999776482582
1641629173.5690377,1378402,-0.009999999776482582
1641629292.4806752,1385385,-0.009999999776482582
1641629389.245823,1391096,-0.009999999776482582
1641629436.806146,1393901,-0.009999999776482582
1641629468.6121788,1395774,-0.009999999776482582
1641629538.3545363,1399884,-1.0
1641629545.1908367,1400289,-0.009999999776482582
1641629581.6722217,1402436,-0.009999999776482582
1641629659.792484,1407038,-1.0
1641629660.327191,1407070,-0.009999999776482582
1641629753.933434,1412581,-0.009999999776482582
1641629797.0294023,1415121,-0.009999999776482582
1641629897.94658,1421054,-1.0
1641630080.814027,1431956,-0.009999999776482582
1641630084.706049,1432190,-0.009999999776482582
1641630220.962052,1440259,-0.009999999776482582
1641630222.2258167,1440334,-0.009999999776482582
1641630233.8665884,1441020,-0.009999999776482582
1641630349.647824,1447834,-0.009999999776482582
1641630355.096065,1448156,-0.009999999776482582
1641630360.7588992,1448490,-0.009999999776482582
1641630479.8438814,1455495,-0.009999999776482582
1641630496.1226654,1456452,-1.0
1641630534.7393148,1458727,-1.0
1641630592.2182274,1462106,-0.009999999776482582
1641630598.2469406,1462460,-0.009999999776482582
1641630616.9340038,1463555,-0.009999999776482582
1641630709.9651935,1469022,-1.0
1641630836.8338377,1476484,-0.009999999776482582
1641630898.9520297,1480133,-0.009999999776482582
1641630970.615834,1484365,-0.009999999776482582
1641631005.0353885,1486394,-1.0
1641631122.9097042,1493357,-0.009999999776482582
1641631174.714461,1496417,-1.0
1641631202.5922358,1498064,-1.0
1641631219.439514,1499058,-0.009999999776482582
1641631229.5405674,1499653,-1.0
1641631282.0635772,1502757,-0.009999999776482582
1641631308.4096324,1504309,-1.0
1641631355.6014125,1507087,-0.009999999776482582
1641631367.608758,1507790,-0.009999999776482582
1641631385.750105,1508851,-1.0
1641631404.3748426,1509945,-0.009999999776482582
1641631436.8857634,1511850,-1.0
1641631510.8622813,1516203,-1.0
1641631512.5813148,1516304,-0.009999999776482582
1641631643.1732888,1523998,-0.009999999776482582
1641631653.873081,1524630,-0.009999999776482582
1641631751.939398,1530395,-1.0
1641631784.5859253,1532304,-0.009999999776482582
1641631856.8747346,1536564,-0.009999999776482582
1641631876.6429822,1537729,-0.009999999776482582
1641631884.0397413,1538166,-0.009999999776482582
1641631924.382711,1540543,-1.0
1641631979.2392342,1543780,-0.009999999776482582
1641632029.940077,1546770,-0.009999999776482582
1641632082.4137068,1549860,-0.009999999776482582
1641632105.269696,1551211,-0.009999999776482582
1641632164.5187337,1554699,-1.0
1641632352.9399068,1565774,-1.0
1641632382.5248463,1567506,-1.0
1641632408.9126399,1569062,-0.009999999776482582
1641632418.515635,1569646,-0.009999999776482582
1641632443.709572,1571173,-1.0
1641632534.6052144,1576380,-0.009999999776482582
1641632537.3136487,1576527,-0.009999999776482582
1641632571.438426,1578373,-0.009999999776482582
1641632620.9107668,1581046,-1.0
1641632692.1026392,1585067,-1.0
1641632719.8283434,1586691,-0.009999999776482582
1641632764.2549536,1589287,-1.0
1641632852.598309,1594461,-1.0
1641632881.0404184,1596127,-0.009999999776482582
1641632912.1035695,1597949,-0.009999999776482582
1641632912.4067583,1597965,-0.009999999776482582
1641633159.7995963,1612447,-0.009999999776482582
1641633210.2982738,1615405,-1.0
1641633344.248959,1623236,-0.009999999776482582
1641633416.6322625,1627473,-1.0
1641633501.4597108,1632438,-1.0
1641633686.2941878,1643272,-0.009999999776482582
1641633699.3463352,1644038,-0.009999999776482582
1641633730.37911,1645861,-0.009999999776482582
1641633790.171077,1649370,-0.009999999776482582
1641633802.5001729,1650091,-1.0
1641633815.498346,1650854,-0.009999999776482582
1641633842.2216387,1652421,-0.009999999776482582
1641633873.813146,1654271,-1.0
1641633930.2773082,1657586,-1.0
1641634113.4468439,1668339,-0.009999999776482582
1641634119.2307477,1668679,-1.0
1641634148.8823624,1670418,-0.009999999776482582
1641634182.266729,1672387,-0.009999999776482582
1641634224.5027308,1674861,-0.009999999776482582
1641634380.1697369,1684005,-0.009999999776482582
1641634460.081312,1688700,-0.009999999776482582
1641634506.1645257,1691398,-0.009999999776482582
1641634540.6029046,1693419,-0.009999999776482582
1641634559.82341,1694550,-0.009999999776482582
1641634604.0211246,1697149,-0.009999999776482582
1641634810.3240025,1709258,-1.0
1641634878.152071,1713232,-1.0
1641635023.9630282,1721799,-0.009999999776482582
1641635095.4588604,1726001,-0.009999999776482582
1641635138.543275,1728506,-1.0
1641635154.9742022,1729470,-0.009999999776482582
1641635172.4378834,1730483,-0.009999999776482582
1641635223.4800203,1733451,-1.0
1641635232.2618582,1733964,-1.0
1641635351.7740536,1740979,-0.009999999776482582
1641635368.8928926,1741985,-0.009999999776482582
1641635382.4817255,1742787,-0.009999999776482582
1641635406.027455,1744161,-0.009999999776482582
1641635458.2553892,1747227,-0.009999999776482582
1641635475.1504645,1748218,-1.0
1641635657.5000772,1758918,-0.009999999776482582
1641635668.2269223,1759550,-0.009999999776482582
1641635716.943118,1762409,-0.009999999776482582
1641635755.827675,1764691,-0.009999999776482582
1641635795.5481243,1767026,-0.009999999776482582
1641635969.78438,1777252,-1.0
1641636043.987906,1781597,-0.009999999776482582
1641636133.8594825,1786868,-0.009999999776482582
1641636156.8384416,1788217,-1.0
1641636300.9432387,1796664,-1.0
1641636517.6429265,1809376,-0.009999999776482582
1641636529.8626893,1810093,-0.009999999776482582
1641636884.898104,1830919,-0.009999999776482582
1641636990.2874136,1837104,-0.009999999776482582
1641637202.024185,1849530,-0.009999999776482582
1641637275.9849434,1853872,-1.0
1641637378.2758615,1859887,-1.0
1641637427.6411595,1862785,-1.0
1641637521.8885705,1868315,-0.009999999776482582
1641637597.8054657,1872773,-1.0
1641637794.331487,1884320,-0.009999999776482582
1641637864.0850434,1888274,-0.009999999776482582
1641637919.325459,1890643,-1.0
1641637938.9856489,1891509,-0.009999999776482582
1641637958.3457186,1892373,-1.0
1641638135.3329513,1899900,-0.009999999776482582
1641638187.44995,1902031,-0.009999999776482582
1641638294.2817464,1905258,-0.009999999776482582
1641638616.4636114,1914147,-1.0
1641638651.8021412,1915119,-0.009999999776482582
1641638697.5311265,1916334,-0.009999999776482582
1641638835.0752575,1919816,-1.0
1641639088.0594313,1925246,-0.009999999776482582
1641639547.0166042,1935216,-1.0
1641639696.4876142,1938656,-1.0
1641639771.912974,1940468,-0.009999999776482582
1641639857.3109736,1942962,-0.009999999776482582
1641639950.3470085,1945663,-0.009999999776482582
1641639969.5190206,1946271,-1.0
1641639997.1140094,1947206,-1.0
1641640027.4790163,1948116,-0.009999999776482582
1641640028.9540114,1948159,-0.009999999776482582
1641640071.7050104,1949401,-0.009999999776482582
1641640128.817012,1950995,-0.009999999776482582
1641640203.6110194,1953262,-0.009999999776482582
1641640252.7840118,1954734,-0.009999999776482582
1641640335.8390124,1957305,-0.009999999776482582
1641640380.1340156,1958689,-0.009999999776482582
1641640500.4930108,1962048,-0.009999999776482582
1641640523.4150097,1962773,-1.0
1641640571.8355253,1964215,-0.009999999776482582
1641640663.6755264,1967107,-0.009999999776482582
1641640720.4225256,1968766,-0.009999999776482582
1641640893.5315259,1973879,-1.0
1641640966.6720412,1976076,-1.0
1641641092.0330434,1979931,-0.009999999776482582
1641641126.475041,1981037,-1.0
1641641222.9580889,1983960,-1.0
1641641242.2400918,1984542,-0.009999999776482582
1641641339.2750866,1987789,-1.0
1641641346.671087,1988038,-0.009999999776482582
1641641748.42324,2000802,-0.009999999776482582
1641641759.3522425,2001131,-1.0
1641641822.0782423,2003241,-1.0
1641641969.5512402,2008067,-0.009999999776482582
1641642015.618245,2009574,-0.009999999776482582
1641642141.1122396,2013154,-0.009999999776482582
1641642411.7653008,2020992,-0.009999999776482582
1641642440.4062994,2021870,-0.009999999776482582
1641642621.0242975,2027318,-0.009999999776482582
1641642671.7962961,2028889,-1.0
1641642804.3968203,2032581,-1.0
1641643148.3158207,2042614,-0.009999999776482582
1641643332.2609005,2048169,-0.009999999776482582
1641643474.6538963,2052217,-0.009999999776482582
1641643662.6969016,2058009,-1.0
1641643823.0198965,2062667,-0.009999999776482582
1641643869.3428984,2064008,-0.009999999776482582
1641644114.411899,2071642,-0.009999999776482582
1641644121.134897,2071844,-0.009999999776482582
1641644151.7098992,2072649,-1.0
1641644208.3508983,2074363,-0.009999999776482582
1641644318.2698965,2077687,-1.0
1641644716.0144298,2089581,-0.009999999776482582
1641644728.690429,2089951,-1.0
1641644738.9344308,2090234,-1.0
1641644984.172464,2097500,-1.0
1641645206.7529979,2103887,-1.0
1641645340.1825233,2107753,-0.009999999776482582
1641645497.7725234,2112406,-1.0
1641645638.075562,2116635,-0.009999999776482582
1641645853.6986446,2122611,-0.009999999776482582
1641646085.13069,2128936,-0.009999999776482582
1641646322.202209,2135646,-0.009999999776482582
1641646391.5942082,2137668,-0.009999999776482582
1641646651.5512078,2149471,-0.009999999776482582
1641646680.3662076,2150978,-0.009999999776482582
1641646757.483221,2155016,-1.0
1641646766.2132063,2155475,-1.0
1641646772.5072107,2155805,-0.009999999776482582
1641646797.8452063,2157149,-0.009999999776482582
1641646935.6692681,2164402,-0.009999999776482582
1641646944.1482468,2164853,-0.009999999776482582
1641647322.4865537,2184744,-0.009999999776482582
1641647352.345553,2186312,-1.0
1641647378.6265526,2187694,-0.009999999776482582
1641647415.699564,2189636,-1.0
1641647502.5515566,2194178,-0.009999999776482582
1641647638.6965566,2201331,-1.0
1641647765.8525548,2207859,-0.009999999776482582
1641647769.5835602,2208051,-0.009999999776482582
1641647908.8843148,2215185,-1.0
1641648038.6726987,2221837,-1.0
1641648050.0395155,2222418,-0.009999999776482582
1641648118.8085165,2225933,-1.0
1641648124.1915324,2226210,-0.009999999776482582
1641648127.249531,2226366,-0.009999999776482582
1641648272.3785622,2233827,-0.009999999776482582
1641648274.8645597,2233953,-0.009999999776482582
1641648275.9045608,2234006,-1.0
1641648361.0199165,2238374,-1.0
1641648533.9905996,2247275,-0.009999999776482582
1641648535.5625904,2247357,-0.009999999776482582
1641648619.6255617,2251689,-0.009999999776482582
1641648630.472102,2252249,-0.009999999776482582
1641648741.067086,2257932,-0.009999999776482582
1641648860.5570943,2264084,-0.009999999776482582
1641648909.2209785,2266590,-0.009999999776482582
1641648954.859104,2268940,-0.009999999776482582
1641648995.223406,2271014,-0.009999999776482582
1641649045.6524045,2273620,-0.009999999776482582
1641649112.2891126,2277064,-0.009999999776482582
1641649279.2811124,2285665,-1.0
1641649376.1361153,2290648,-1.0
1641649387.2561126,2291221,-0.009999999776482582
1641649513.5847158,2297799,-0.009999999776482582
1641649520.2277153,2298146,-1.0
1641649638.4967153,2304408,-0.009999999776482582
1641649770.311732,2311373,-0.009999999776482582
1641649778.7637184,2311816,-0.009999999776482582
1641649921.1877244,2319351,-0.009999999776482582
1641649982.6117365,2322607,-0.009999999776482582
1641650127.7277157,2330270,-0.009999999776482582
1641650135.4607162,2330683,-0.009999999776482582
1641650188.251719,2333467,-0.009999999776482582
1641650205.3617158,2334366,-0.009999999776482582
1641650292.820717,2338989,-0.009999999776482582
1641650338.0757325,2341378,-1.0
1641650339.418716,2341450,-1.0
1641650422.2945623,2345851,-0.009999999776482582
1641650448.2375622,2347231,-1.0
1641650545.0458963,2352289,-0.009999999776482582
1641650618.1978774,2356052,-1.0
1641650774.5553195,2364073,-1.0
1641650779.067324,2364305,-0.009999999776482582
1641650784.9583192,2364609,-1.0
1641650836.3659513,2367247,-0.009999999776482582
1641650880.9857345,2369538,-0.009999999776482582
1641650940.1336925,2372563,-0.009999999776482582
1641651122.5650992,2381889,-0.009999999776482582
1641651215.400038,2386644,-0.009999999776482582
1641651351.7975285,2393626,-0.009999999776482582
1641651473.3466084,2399834,-0.009999999776482582
1641651489.7516086,2400667,-0.009999999776482582
1641651540.9649131,2403301,-0.009999999776482582
1641651560.659396,2404313,-0.009999999776482582
1641651565.2323933,2404546,-1.0
1641651645.1552663,2408635,-0.009999999776482582
1641651788.4762652,2415966,-0.009999999776482582
1641651805.521264,2416839,-0.009999999776482582
1641651826.8715782,2417922,-0.009999999776482582
1641651976.2425559,2425740,-0.009999999776482582
1641651982.5555568,2426074,-0.009999999776482582
1641652232.3186038,2439171,-0.009999999776482582
1641652275.0175889,2441353,-0.009999999776482582
1641652283.4485884,2441785,-0.009999999776482582
1641652393.6895926,2447435,-0.009999999776482582
1641652471.841551,2451450,-0.009999999776482582
1641652719.143029,2464102,-0.009999999776482582
1641652745.6650236,2465458,-0.009999999776482582
1641652808.6572669,2468683,-0.009999999776482582
1641652922.2211134,2474496,-0.009999999776482582
1641652941.9901314,2475504,-1.0
1641653033.3304458,2480169,-0.009999999776482582
1641653100.2304478,2483582,-0.009999999776482582
1641653289.9210737,2493269,-0.009999999776482582
1641653379.6953683,2497852,-0.009999999776482582
1641653488.06047,2503390,-1.0
1641653637.2132454,2511006,-0.009999999776482582
1641653640.1372457,2511156,-0.009999999776482582
1641653716.4522557,2515061,-0.009999999776482582
1641653804.417262,2519548,-0.009999999776482582
1641653823.6742668,2520533,-0.009999999776482582
1641653885.0520005,2523668,-1.0
1641653973.244045,2528175,-1.0
1641654077.9260309,2533510,-0.009999999776482582
1641654091.7640314,2534218,-0.009999999776482582
1641654129.0527186,2536123,-1.0
1641654131.9317355,2536270,-0.009999999776482582
1641654159.953719,2537697,-0.009999999776482582
1641654159.9877186,2537699,-1.0
1641654314.7291017,2545602,-0.009999999776482582
1641654386.9630914,2549299,-0.009999999776482582
1641654459.9814622,2553033,-0.009999999776482582
1641654505.3404784,2555358,-0.009999999776482582
1641654520.2604625,2556121,-1.0
1641654662.046005,2563350,-1.0
1641654766.7806628,2568688,-0.009999999776482582
1641654791.7055588,2569956,-0.009999999776482582
1641654799.4795706,2570351,-1.0
1641654834.3465562,2572129,-0.009999999776482582
1641654866.6135576,2573766,-0.009999999776482582
1641654875.150555,2574200,-1.0
1641654930.3274338,2577018,-1.0
1641655236.201455,2592628,-0.009999999776482582
1641655276.914457,2594712,-0.009999999776482582
1641655351.0051374,2598501,-0.009999999776482582
1641655406.730843,2601343,-0.009999999776482582
1641655586.1307275,2610480,-1.0
1641655606.4417262,2611515,-0.009999999776482582
1641655746.31773,2618637,-1.0
1641655791.6167881,2620948,-0.009999999776482582
1641655901.7586048,2626575,-0.009999999776482582
1641656016.9996054,2632482,-0.009999999776482582
1641656022.0006056,2632737,-0.009999999776482582
1641656042.5226073,2633783,-0.009999999776482582
1641656064.7149713,2634912,-1.0
1641656095.044107,2636468,-0.009999999776482582
1641656159.7791066,2639780,-1.0
1641656175.458122,2640583,-0.009999999776482582
1641656235.4586427,2643647,-1.0
1641656247.8896327,2644282,-0.009999999776482582
1641656326.0886536,2648284,-1.0
1641656340.0311656,2648997,-1.0
1641656399.336286,2652035,-1.0
1641656429.7532864,2653596,-1.0
1641656456.3702855,2654954,-0.009999999776482582
1641656490.0963051,2656659,-0.009999999776482582
1641656515.4122858,2657942,-0.009999999776482582
1641656543.0482867,2659347,-0.009999999776482582
1641656911.8346062,2678062,-1.0
