Wall time,Step,Value
1638067559.3680315,378744,-111726.1484375
1638067563.8895168,381565,-112426.7890625
1638067576.02528,389786,-114720.109375
1638067583.0798054,394725,-116041.4296875
1638067588.964719,398854,-117276.328125
1638067598.0028353,405126,-119114.453125
1638067599.2006643,405951,-119312.78125
1638067602.5567513,408261,-120135.796875
1638067606.0675738,410742,-120991.8828125
1638067610.0806096,413532,-121811.2265625
1638067610.1832285,413605,-121837.703125
1638067623.6255667,422280,-124595.90625
1638067628.8773193,425725,-125674.8125
1638067632.6305115,428368,-126458.4765625
1638067633.765686,429161,-126640.6484375
1638067642.3115284,435098,-128281.046875
1638067645.2311907,437003,-128724.703125
1638067654.9672158,443785,-130770.4296875
1638067661.8504405,448589,-132098.875
1638067664.3155234,450295,-132492.453125
1638067675.7389846,458194,-135013.234375
1638067685.6681802,464739,-136959.34375
1638067691.343263,468403,-138012.9375
1638067693.3575869,469776,-138349.1875
1638067694.1753774,470353,-138486.625
1638067696.4775536,471939,-138932.921875
1638067701.821087,475690,-139945.578125
1638067702.4972303,476162,-140157.203125
1638067708.6190436,480384,-141422.40625
1638067730.099805,495366,-146193.0
1638067738.7972708,501389,-147928.640625
1638067741.5946019,503299,-148423.9375
1638067744.2429192,504958,-148959.9375
1638067750.6833,509243,-150002.46875
1638067754.9215605,512228,-150965.78125
1638067755.7970276,512860,-151204.75
1638067761.3325224,516769,-152384.984375
1638067763.9095066,518548,-152913.390625
1638067767.1097572,520813,-153518.375
1638067770.1097257,522786,-154103.953125
1638067773.9948437,525534,-154940.046875
1638067774.870441,526139,-155108.234375
1638067778.082369,528268,-155769.828125
1638067778.8689349,528817,-155883.125
1638067779.3010404,529120,-155959.40625
1638067788.763697,535682,-157875.125
1638067790.0321705,536531,-158045.53125
1638067801.3178132,544462,-160324.84375
1638067830.5215032,564461,-166009.875
1638067837.736657,569500,-167597.625
1638067840.2125032,571211,-168176.0625
1638067840.9447474,571733,-168320.65625
1638067849.2080052,577527,-170230.21875
1638067850.1636515,578196,-170397.0625
1638067859.9978607,585073,-172452.765625
1638067863.401767,587311,-173332.484375
1638067866.453563,589220,-173880.015625
1638067878.6360242,597637,-176259.5625
1638067882.6815708,600457,-177004.1875
1638067883.5046887,601041,-177170.40625
1638067892.435779,607292,-178917.015625
1638067898.9167056,611847,-180481.890625
1638067902.097236,614090,-181061.46875
1638067908.660714,618521,-182302.140625
1638067909.1338952,618851,-182415.328125
1638067922.9496992,628414,-185071.546875
1638067922.9576998,628419,-185072.578125
1638067931.241871,633832,-186691.453125
1638067935.2333207,636575,-187388.5625
1638067936.9764433,637784,-187785.765625
1638067959.6480768,653607,-192194.0625
1638067966.7192953,658546,-193594.046875
1638067972.8581734,662797,-194820.265625
1638067978.1629198,666499,-195814.828125
1638067982.7744849,669597,-196804.015625
1638067999.0675333,680543,-199881.390625
1638068001.0395699,681937,-200212.453125
1638068008.9764662,687494,-201949.375
1638068012.9355772,690254,-202615.859375
1638068013.318035,690531,-202665.9375
1638068019.6879716,695001,-204059.453125
1638068032.767379,704109,-206648.078125
1638068037.246172,707224,-207526.453125
1638068037.2764347,707242,-207529.59375
1638068053.4693751,717893,-210755.703125
1638068057.9073815,721023,-211745.984375
1638068061.7681887,723656,-212533.40625
1638068070.9325645,729977,-214408.4375
1638068071.325098,730259,-214514.203125
1638068074.917615,732759,-215194.046875
1638068087.5078528,741560,-217737.359375
1638068091.8734174,744595,-218529.125
1638068096.4842484,747796,-219402.96875
1638068097.0273204,748194,-219555.453125
1638068102.118589,751716,-220572.3125
1638068108.9188323,756031,-221795.984375
1638068111.4551642,757813,-222466.203125
1638068120.2978137,763663,-224099.03125
1638068122.3126354,765071,-224396.6875
1638068126.978635,768317,-225311.796875
1638068127.4305375,768613,-225376.125
1638068129.9555702,770364,-225905.359375
1638068131.9561307,771746,-226429.90625
1638068134.0114663,773188,-226797.65625
1638068138.449616,776301,-227664.34375
1638068139.6170614,777117,-227934.84375
1638068170.6886926,798230,-234403.765625
1638068172.021125,799143,-234621.34375
1638068182.3826673,806399,-236902.8125
1638068193.5627038,814186,-239230.1875
1638068198.8962395,817897,-240339.90625
1638068211.7455359,826849,-242943.59375
1638068228.0692246,837703,-246072.0625
1638068236.8753037,843787,-247871.6875
1638068256.8091304,857401,-251777.734375
1638068261.6018636,860734,-252770.8125
1638068262.929938,861647,-253100.59375
1638068276.906313,871445,-256010.1875
1638068294.9075959,883358,-259534.359375
1638068304.6573684,890139,-261452.8125
1638068305.2686257,890579,-261611.65625
1638068305.7536645,890920,-261676.328125
1638068318.4553144,899733,-264067.3125
1638068326.5563378,905334,-265829.625
1638068327.0393422,905646,-265908.0
1638068329.788064,907570,-266634.96875
1638068335.9971352,911930,-267838.09375
1638068341.289123,915585,-268816.125
1638068342.1225483,916135,-268995.875
1638068346.2775075,918885,-269964.875
1638068356.0803525,925428,-271921.625
1638068369.3004954,934721,-274764.21875
1638068375.4507828,938991,-275972.59375
1638068378.872569,941344,-276723.65625
1638068380.561374,942513,-277034.0
1638068382.056349,943557,-277325.84375
1638068388.277451,947902,-278521.09375
1638068399.9316676,956050,-281190.75
1638068403.908993,958669,-282015.875
1638068412.8195486,964379,-283591.75
1638068425.3782525,973098,-286250.09375
1638068429.757028,976139,-287055.0
1638068441.1369936,984058,-289230.03125
1638068441.2779188,984163,-289269.6875
1638068470.115703,1003799,-295046.4375
1638068479.2029314,1010143,-296782.125
1638068481.0629184,1011430,-297155.875
1638068508.6863658,1030642,-302878.15625
1638068509.0989964,1030938,-303006.84375
1638068521.8664482,1039826,-305740.21875
1638068522.6530135,1040381,-305901.21875
1638068523.6897967,1041104,-306103.46875
1638068549.4173477,1058709,-311639.9375
1638068557.3834176,1064258,-313370.15625
1638068557.90656,1064616,-313457.78125
1638068570.7683432,1073316,-315833.34375
1638068573.8375185,1075464,-316438.46875
1638068588.9540508,1085709,-319512.25
1638068591.1457736,1086943,-319861.84375
1638068596.5343728,1090551,-320953.8125
1638068598.0752525,1091639,-321247.84375
1638068602.2706614,1094576,-322242.25
1638068609.0124104,1099276,-323861.90625
1638068610.1377397,1100048,-324106.25
1638068612.1502676,1101452,-324490.4375
1638068613.2574923,1102223,-324704.0625
1638068614.2332828,1102924,-324930.84375
1638068617.1296046,1104988,-325496.21875
1638068631.0260081,1114627,-328345.03125
1638068631.7788258,1115155,-328510.6875
1638068637.1139727,1118850,-329662.03125
1638068652.2857075,1128923,-332552.46875
1638068662.49772,1136107,-334594.53125
1638068671.937509,1142610,-336642.96875
1638068674.0925329,1144123,-337076.75
1638068683.8954751,1150908,-338956.75
1638068683.9860258,1150966,-338978.125
1638068707.0191708,1166909,-343550.40625
1638068708.036669,1167529,-343673.21875
1638068716.015992,1172795,-345105.28125
1638068719.406147,1175123,-345778.4375
1638068721.6317875,1176684,-346250.4375
1638068729.4779515,1182164,-347808.71875
1638068730.397575,1182816,-348051.84375
1638068732.6415267,1184398,-348557.71875
1638068737.9453018,1188098,-349573.0625
1638068742.6306753,1191314,-350596.75
1638068751.328213,1197386,-352302.1875
1638068754.8360038,1199797,-353000.625
1638068755.580194,1200319,-353148.375
1638068760.6480663,1203817,-354148.0625
1638068765.4388583,1207129,-355081.09375
1638068766.4932537,1207864,-355332.875
1638068782.0847716,1217290,-358236.625
1638068803.9375536,1230853,-362433.46875
1638068818.7245004,1240511,-365140.25
1638068824.1420217,1243806,-366122.8125
1638068839.6919575,1253504,-369022.375
1638068845.1770709,1257082,-370043.3125
1638068848.0858932,1258940,-370620.15625
1638068853.2874181,1262325,-371654.4375
1638068853.697998,1262600,-371712.625
1638068871.2591174,1274427,-375226.28125
1638068871.3013976,1274460,-375230.5625
1638068872.116103,1275019,-375374.75
1638068880.9688656,1281140,-377255.6875
1638068885.776662,1284469,-378402.53125
1638068886.8840191,1285237,-378662.65625
1638068887.0630226,1285366,-378687.6875
1638068895.0963168,1290492,-380267.1875
1638068899.7455034,1293703,-381317.03125
1638068904.4132445,1296848,-382365.75
1638068913.61804,1302918,-384318.0
1638068913.8212988,1303051,-384342.125
1638068915.3910651,1304094,-384701.03125
1638068930.1444285,1313750,-387528.0
1638068937.7222333,1318745,-389098.6875
1638068944.8481433,1323373,-390441.34375
1638068947.4047847,1325055,-390823.03125
1638068948.7140434,1325810,-391014.5
1638068950.6163158,1326888,-391307.3125
1638068958.4772449,1331844,-392677.1875
1638068965.6217344,1336568,-394021.4375
1638068970.348062,1339654,-395014.375
1638068980.9142458,1346616,-397070.25
1638068981.6107576,1347081,-397186.65625
1638068984.3479755,1348928,-397792.96875
1638068998.1531422,1358526,-400591.34375
1638069001.3201256,1360674,-401257.1875
1638069006.4988797,1364244,-402326.78125
1638069011.8446686,1367634,-403167.75
1638069037.5232153,1384654,-408102.5
1638069039.7976096,1386146,-408522.09375
1638069045.9560854,1390171,-409653.21875
1638069051.3100982,1393683,-410781.1875
1638069065.2769732,1402840,-413660.15625
1638069073.1824372,1407585,-415042.34375
1638069089.14283,1417995,-417904.59375
1638069090.4617019,1418822,-418095.5625
1638069092.1002789,1419839,-418430.34375
1638069092.3476367,1419978,-418461.4375
1638069093.5663106,1420749,-418634.15625
1638069096.1896548,1422406,-419097.0
1638069096.7842546,1422810,-419141.28125
1638069104.816756,1427885,-420618.09375
1638069107.7364812,1429932,-421158.625
1638069139.574156,1451298,-427178.40625
1638069152.014807,1459542,-429634.125
1638069154.8825574,1461411,-430104.46875
1638069155.8891957,1462066,-430306.90625
1638069180.947877,1478420,-435337.53125
1638069184.3378763,1480712,-436006.59375
1638069186.0609057,1481848,-436397.125
1638069191.6456206,1485296,-437470.75
1638069196.075951,1487892,-438257.25
1638069199.0744143,1489885,-438813.65625
1638069204.0452385,1493177,-439634.9375
1638069209.349179,1496647,-440534.46875
1638069218.4644814,1502598,-442328.46875
1638069219.3596835,1503186,-442511.5625
1638069225.430034,1507248,-443737.75
1638069229.7666316,1510267,-444683.59375
1638069230.6320028,1510874,-444861.90625
1638069231.5776145,1511546,-445111.1875
1638069248.7207754,1523324,-448528.53125
1638069249.9597714,1524094,-448801.53125
1638069252.2463973,1525501,-449239.34375
1638069259.5535843,1530431,-450684.1875
1638069262.8734899,1532761,-451427.21875
1638069268.4579008,1536482,-452463.03125
1638069268.5485003,1536538,-452474.46875
1638069274.3263097,1540383,-453529.0
1638069274.6685646,1540585,-453586.4375
1638069288.798878,1549882,-456501.8125
1638069291.7878346,1551796,-457095.125
1638069292.7740242,1552437,-457261.9375
1638069294.3950112,1553490,-457536.5625
1638069295.6533089,1554323,-457766.4375
1638069300.6950424,1557633,-458750.28125
1638069309.9748492,1563686,-460700.15625
1638069316.0929844,1567240,-461763.21875
1638069327.1035712,1574435,-463853.78125
1638069329.1242452,1575739,-464348.9375
1638069329.7335906,1576052,-464443.15625
1638069342.0129259,1583311,-466558.34375
1638069357.7228248,1593386,-469622.46875
1638069358.7596247,1594056,-469763.5
1638069359.766702,1594712,-469911.28125
1638069362.8889513,1596702,-470473.59375
1638069365.144952,1598071,-470877.125
1638069386.2713664,1610456,-474528.25
1638069392.907025,1614688,-475602.25
1638069393.2076194,1614885,-475655.6875
1638069398.0520644,1618066,-476558.15625
1638069406.6864965,1623891,-478238.46875
1638069408.286474,1625014,-478607.875
1638069412.3214517,1627789,-479296.71875
1638069415.2862005,1629843,-479783.75
1638069420.33822,1633285,-480828.53125
1638069430.8671374,1640429,-483028.03125
1638069431.0363474,1640525,-483062.65625
1638069435.7701972,1643460,-483922.28125
1638069439.007333,1645652,-484586.71875
1638069443.6451812,1648914,-485600.09375
1638069446.5340743,1650741,-486060.34375
1638069447.7097251,1651507,-486209.34375
1638069449.29154,1652558,-486496.9375
1638069452.4405131,1654612,-487075.53125
1638069455.497483,1656667,-487585.5625
1638069477.700792,1671117,-491914.125
1638069478.2138226,1671446,-492020.375
1638069488.872036,1678365,-493944.84375
1638069497.3512285,1683196,-495337.78125
1638069515.7611454,1695257,-498778.875
1638069515.9120386,1695366,-498813.625
1638069518.0959754,1696804,-499239.84375
1638069520.0263975,1698106,-499689.34375
1638069526.186622,1702245,-500994.71875
1638069539.6904845,1711638,-503659.6875
1638069546.6173089,1716263,-504852.375
1638069549.9207642,1718436,-505534.1875
1638069559.8441374,1724462,-507507.46875
1638069562.001013,1725811,-507919.9375
1638069569.6580718,1730807,-509212.125
1638069572.6263971,1732789,-509674.46875
1638069576.5630603,1735396,-510389.25
1638069577.609712,1736064,-510641.4375
1638069580.1658134,1737775,-511144.3125
1638069581.9583251,1738939,-511551.75
1638069593.9934916,1747189,-514068.21875
1638069606.2622297,1755604,-516576.0
1638069607.5902224,1756465,-516832.0
1638069613.4683225,1760134,-517887.375
1638069615.8754404,1761506,-518295.90625
1638069616.348831,1761781,-518315.25
1638069618.4605298,1763159,-518765.3125
1638069623.7745636,1766659,-519764.5625
1638069624.829248,1767346,-519926.53125
1638069625.3626602,1767694,-520017.125
1638069626.179651,1768213,-520145.09375
1638069636.666933,1775062,-522031.0
1638069637.68123,1775724,-522242.53125
1638069643.2085543,1779361,-523311.8125
1638069645.6122324,1780987,-523919.875
1638069650.7550657,1784592,-525097.0625
1638069653.7932823,1786703,-525701.8125
1638069654.748954,1787362,-525857.8125
1638069668.8500473,1796869,-528781.9375
1638069671.2655933,1798461,-529104.0
1638069672.6945055,1799285,-529315.0625
1638069682.299307,1805250,-531163.5625
1638069688.0165763,1809003,-532255.125
1638069694.736156,1813381,-533571.125
1638069698.510415,1815858,-534442.125
1638069702.5366201,1818485,-535281.125
1638069705.9987018,1820853,-535918.125
1638069710.8985238,1824291,-536971.5625
1638069731.4450285,1838577,-541193.875
1638069733.6409855,1839934,-541643.8125
1638069743.9148135,1846776,-543611.25
1638069751.4779735,1851760,-544965.9375
1638069766.2583632,1861395,-547897.875
1638069769.0268147,1863220,-548442.5
1638069773.2942197,1866002,-549368.125
1638069781.5648856,1871433,-551017.5
1638069787.6868684,1875489,-552287.125
1638069790.4949908,1877352,-552878.625
1638069795.1995456,1880121,-553626.6875
1638069799.1713998,1882479,-554233.8125
1638069801.8659234,1884253,-554704.6875
1638069803.0555322,1885042,-554955.125
1638069806.1331995,1887030,-555455.125
1638069813.489401,1891765,-556846.0
1638069816.4803753,1893765,-557404.375
1638069819.1767495,1895547,-557924.125
1638069819.2572513,1895597,-557936.5
1638069819.649764,1895841,-558010.25
1638069820.625612,1896475,-558188.8125
1638069821.92147,1897289,-558487.0
1638069822.3540797,1897580,-558544.25
1638069829.2621934,1902197,-559838.0625
1638069833.259209,1904934,-560587.5625
1638069835.4124022,1906432,-561060.8125
1638069842.286859,1911222,-562363.0625
1638069843.5048714,1912059,-562699.125
1638069852.805122,1918056,-564402.9375
1638069872.4616315,1930537,-567951.1875
1638069872.8441446,1930778,-568070.375
1638069875.4036489,1932472,-568555.5
1638069879.9720242,1935501,-569360.3125
1638069882.00472,1936810,-569740.6875
1638069885.1744924,1938928,-570367.75
1638069891.0304065,1942900,-571564.1875
1638069892.6831555,1944040,-571876.4375
1638069894.777075,1945491,-572256.1875
1638069902.4547975,1950815,-573874.9375
1638069903.3805215,1951457,-574062.5
1638069910.6278188,1956223,-575515.3125
1638069911.3020587,1956679,-575634.5
1638069918.1391592,1960711,-576867.6875
1638069922.297844,1963383,-577768.4375
1638069931.2346587,1969258,-579284.6875
1638069933.6002398,1970766,-579733.375
1638069944.9434872,1978268,-582123.8125
1638069950.618919,1982232,-583427.4375
1638069950.7174833,1982302,-583439.0625
1638069951.3734949,1982785,-583563.6875
1638069969.4375253,1995058,-587063.9375
1638069972.818472,1997296,-587797.125
1638069997.8053372,2013058,-592306.25
1638069998.64246,2013606,-592436.25
1638070010.6465247,2021746,-594734.375
1638070010.990554,2021994,-594800.1875
1638070016.7259371,2025999,-595947.1875
1638070017.7510114,2026684,-596236.1875
1638070018.889935,2027492,-596469.0
1638070025.2014976,2031735,-597721.875
1638070030.1711373,2034984,-598555.5
1638070034.8946724,2037943,-599422.1875
1638070036.6872182,2038951,-599696.5625
1638070059.8396738,2054006,-604248.8125
1638070071.2735987,2061799,-606601.3125
1638070074.392818,2063975,-607209.0
1638070077.9860427,2066410,-607836.0625
1638070078.278379,2066622,-607887.6875
1638070083.2270234,2070029,-609003.5
1638070093.5817187,2076773,-610826.3125
1638070106.2229588,2084589,-613285.125
1638070114.9697235,2090355,-614913.75
1638070116.690784,2091475,-615304.125
1638070131.3120797,2101370,-618011.875
1638070133.0950346,2102591,-618455.625
1638070139.8147712,2107225,-619944.125
1638070148.157439,2112807,-621700.25
1638070165.7611556,2123867,-625227.75
1638070174.3725896,2129511,-626985.5625
1638070178.0481327,2131952,-627748.3125
1638070187.2069361,2138058,-629563.0
1638070189.2903776,2139528,-629903.0625
1638070195.45619,2143836,-631301.125
1638070216.7534792,2157758,-635388.8125
1638070230.0816743,2166121,-637844.375
1638070233.010574,2168051,-638539.625
1638070256.8086839,2184162,-643286.9375
1638070264.115531,2189202,-644902.75
1638070267.9198427,2191734,-645808.9375
1638070274.9201033,2196323,-647099.625
1638070276.3624878,2197132,-647314.375
1638070277.1484907,2197579,-647404.6875
1638070288.190388,2204609,-649759.5625
1638070297.780132,2210850,-651634.75
1638070301.5852287,2213354,-652404.1875
1638070316.4995258,2223559,-655380.625
1638070318.3110275,2224836,-655840.75
1638070322.1150954,2227451,-656559.5625
1638070331.8006313,2233911,-658444.25
1638070340.509217,2239175,-659905.125
1638070341.3425674,2239685,-659990.0625
1638070345.1462152,2242151,-660668.5625
1638070354.8284967,2248542,-662688.0625
1638070371.5489438,2259691,-665864.6875
1638070373.7945738,2261266,-666382.375
1638070384.483514,2268654,-668467.1875
1638070387.2322564,2270455,-669026.375
1638070398.0122087,2277006,-671152.875
1638070400.245842,2278298,-671495.125
1638070409.9982746,2284618,-673454.375
1638070418.047437,2289909,-675036.0625
1638070425.283831,2294693,-676508.3125
1638070426.0589778,2295245,-676692.0
1638070430.567492,2298348,-677674.125
1638070433.3248565,2300266,-678227.5625
1638070440.8787985,2305528,-679836.8125
1638070442.0884376,2306377,-680071.75
1638070450.1773658,2311769,-681519.625
1638070455.0989084,2314982,-682342.4375
1638070458.2595897,2316758,-682889.5
1638070460.5454543,2318087,-683299.5625
1638070465.7062078,2321429,-684175.8125
1638070466.5099285,2321939,-684343.25
1638070467.8705144,2322841,-684620.5625
1638070473.224711,2326371,-685696.375
1638070482.4538956,2332420,-687567.125
1638070486.2673604,2335011,-688363.0
1638070487.9287527,2336166,-688697.3125
1638070488.6811645,2336697,-688890.625
1638070498.8555143,2343717,-691015.5
1638070502.4988604,2346273,-691868.625
1638070502.5693636,2346318,-691881.9375
1638070503.0020015,2346590,-691958.875
1638070505.4467678,2348204,-692410.1875
1638070520.3674695,2357521,-695006.0
1638070528.049484,2362459,-696592.625
1638070529.4185345,2363366,-696837.3125
1638070546.5833945,2374772,-700305.375
1638070549.358567,2376688,-700907.625
1638070550.0444362,2377168,-701046.0625
1638070551.0403259,2377877,-701227.4375
1638070564.3848345,2387026,-703990.0
1638070568.0903034,2389457,-704636.375
1638070579.8739972,2396857,-706641.5625
1638070581.5480063,2397824,-706878.8125
1638070588.1123137,2402103,-708056.9375
1638070593.7383642,2405783,-709154.5625
1638070597.1279883,2408015,-709782.625
1638070601.1539948,2410604,-710499.75
1638070608.0488045,2415334,-711833.4375
1638070614.9723892,2420121,-713230.75
1638070626.7245867,2428059,-715531.375
1638070630.1584113,2430337,-716047.625
1638070647.0386786,2440998,-719182.0
1638070649.554572,2442614,-719770.375
1638070653.2960474,2445003,-720510.875
1638070656.1231298,2446907,-721071.375
1638070656.3747375,2447075,-721114.625
1638070661.8713152,2450672,-722112.0
1638070669.168418,2455643,-723737.6875
1638070673.6950862,2458777,-724697.3125
1638070673.9948266,2458994,-724754.8125
1638070677.0409064,2461095,-725358.9375
1638070688.1110668,2468727,-727593.5625
1638070693.631938,2472528,-728792.375
1638070707.4367697,2481518,-731593.5625
1638070721.7609134,2490870,-734234.0
1638070736.7259657,2500739,-737245.3125
1638070745.2408378,2506271,-738904.75
1638070751.6330407,2510459,-740212.1875
1638070764.141171,2518141,-742445.875
1638070765.751736,2519190,-742800.875
1638070785.02295,2531823,-746314.4375
1638070785.8967175,2532424,-746474.875
1638070795.596211,2539218,-748554.375
1638070796.3105698,2539707,-748711.75
1638070799.9791186,2542245,-749347.5
1638070806.5025115,2546653,-750603.25
1638070823.1355917,2557102,-753596.0
1638070823.4832745,2557339,-753634.8125
1638070829.551487,2561314,-754766.0625
1638070830.84966,2562128,-755046.4375
1638070834.0173495,2564210,-755462.1875
1638070862.625716,2583587,-761220.625
1638070867.383442,2586839,-762228.9375
1638070871.005373,2589396,-762905.3125
1638070884.1820765,2598103,-765611.6875
1638070902.7153263,2610195,-769089.6875
1638070907.2445955,2613169,-769990.0
1638070910.8075557,2615477,-770559.0625
1638070916.0999746,2618997,-771658.3125
1638070918.2323277,2620401,-772081.75
1638070919.7744477,2621430,-772333.625
1638070925.9550211,2625492,-773378.25
1638070926.246748,2625686,-773436.5625
1638070929.3052888,2627690,-773962.3125
1638070932.172836,2629567,-774447.9375
1638070934.5597174,2631103,-774931.5625
1638070938.0716205,2633336,-775612.0
1638070944.5293458,2637123,-776709.25
1638070953.4752126,2643012,-778322.5625
1638070966.2152112,2651464,-780755.9375
1638070982.1287146,2662370,-784055.4375
1638070983.3219986,2663177,-784285.125
1638070989.3312604,2667377,-785624.5
1638070989.3815722,2667412,-785641.6875
1638070990.206504,2667996,-785803.9375
1638070995.6745644,2671727,-787020.25
1638071002.357242,2676077,-788254.5625
1638071002.6472468,2676242,-788327.5
1638071016.7722895,2685067,-790749.75
1638071021.7461376,2688297,-791680.625
1638071024.7453618,2690248,-792164.125
1638071031.1461172,2694440,-793305.9375
1638071033.1570578,2695768,-793712.125
1638071034.3366413,2696555,-793903.0625
1638071037.5874496,2698687,-794446.75
1638071038.158954,2699060,-794593.0625
1638071038.553568,2699310,-794671.6875
1638071052.07136,2708073,-797227.5625
1638071053.721647,2709134,-797560.9375
1638071055.8546324,2710552,-797990.9375
1638071059.750027,2713017,-798674.4375
1638071064.1820407,2715501,-799435.75
1638071081.4898384,2726833,-802708.25
1638071081.50998,2726846,-802712.375
1638071086.0885286,2729999,-803739.5
1638071091.6311584,2733859,-804923.3125
1638071098.2045639,2738481,-806377.875
1638071098.3152254,2738555,-806397.4375
1638071101.2935936,2740595,-807030.5
1638071117.9807541,2751596,-810353.75
1638071128.016368,2757656,-812099.875
1638071130.9250548,2759537,-812734.4375
1638071147.189003,2770264,-816014.4375
1638071148.9398994,2771465,-816422.375
1638071151.4148896,2773209,-816829.1875
1638071170.7187078,2786509,-820771.5
1638071174.2209585,2788932,-821525.8125
1638071180.621967,2793154,-822872.5
1638071192.1777122,2800406,-825142.25
1638071195.2880108,2802461,-825695.0
1638071205.9352381,2809414,-827854.625
1638071209.6385858,2811851,-828591.375
1638071214.5998595,2815126,-829567.375
1638071216.8838313,2816632,-830029.9375
1638071219.3597908,2818254,-830611.3125
1638071220.032168,2818695,-830740.4375
1638071220.162977,2818786,-830756.25
1638071220.5373912,2819052,-830843.0
1638071223.4962287,2820989,-831334.875
1638071226.7683928,2822987,-831922.625
1638071232.7271097,2826904,-833104.8125
1638071247.269972,2835987,-835638.1875
1638071255.6452997,2841468,-837233.125
1638071263.7361314,2846790,-838870.8125
1638071264.3801618,2847235,-839007.8125
1638071268.1230078,2849842,-839908.5625
1638071271.051371,2851844,-840436.375
1638071273.1251001,2853264,-840861.3125
1638071275.7096105,2855064,-841419.75
1638071311.1973257,2878351,-848181.5625
1638071312.9080555,2879471,-848544.1875
