Wall time,Step,Value
1642486008.3636022,442637,-0.30563172698020935
1642486016.6422753,443055,-0.3055986166000366
1642486134.0430524,448998,-0.305555135011673
1642486204.258119,452549,-0.30570241808891296
1642486266.6318889,455676,-0.3058067262172699
1642486321.6637344,458450,-0.30569353699684143
1642486359.0612903,460367,-0.3054868280887604
1642486416.8948953,463334,-0.30531561374664307
1642486589.3059187,472161,-0.3053207993507385
1642486598.8365614,472649,-0.3052460849285126
1642486654.171899,475482,-0.3053557574748993
1642486681.8181086,476898,-0.3053315281867981
1642486686.398939,477133,-0.30530616641044617
1642486723.7936912,479040,-0.30522385239601135
1642486726.1740792,479163,-0.3052327632904053
1642486839.6811874,484970,-0.30536213517189026
1642486870.0833907,486527,-0.30554014444351196
1642487116.5459933,499119,-0.30557844042778015
1642487324.7753763,509769,-0.30595144629478455
1642487364.6696293,511809,-0.3060731887817383
1642487416.4762905,514461,-0.30594831705093384
1642487458.7942653,516625,-0.30572959780693054
1642487505.2894945,519008,-0.30568158626556396
1642487731.054486,530532,-0.3052126467227936
1642487756.3837047,531825,-0.3050417900085449
1642487772.9048245,532668,-0.3048918545246124
1642487787.773171,533432,-0.3049928545951843
1642487915.125772,539936,-0.304439514875412
1642487948.6563141,541648,-0.30450114607810974
1642488017.1574116,545140,-0.30442485213279724
1642488101.941457,549464,-0.30414465069770813
1642488107.1382647,549729,-0.30415594577789307
1642488248.4105952,556933,-0.3039792478084564
1642488250.3773284,557034,-0.30392929911613464
1642488259.167455,557484,-0.30387672781944275
1642488397.8119113,564556,-0.30366483330726624
1642488405.296788,564939,-0.3035954236984253
1642488764.1658435,583128,-0.30283796787261963
1642488795.1469836,584702,-0.3029301166534424
1642488804.9872386,585201,-0.3029899001121521
1642488836.240235,586784,-0.30320167541503906
1642488884.0676148,589200,-0.3030904531478882
1642488886.2324014,589311,-0.3030990660190582
1642488895.0465748,589755,-0.3031100630760193
1642488971.6210325,593602,-0.3030100166797638
1642489025.6373043,596317,-0.3030450642108917
1642489234.7248375,606799,-0.3027194142341614
1642489394.8013608,614917,-0.3026983439922333
1642489586.3120623,624598,-0.30256184935569763
1642489746.9959219,632693,-0.30252084136009216
1642489885.3356946,639643,-0.30224308371543884
1642489923.000021,641538,-0.30237501859664917
1642490000.4405835,645460,-0.30233556032180786
1642490016.1003065,646254,-0.30232685804367065
1642490071.731556,649060,-0.3022645115852356
1642490102.842079,650624,-0.30215808749198914
1642490129.4300737,651966,-0.3022383451461792
1642490163.617239,653687,-0.30227163434028625
1642490271.9149818,659172,-0.3025757074356079
1642490432.9792407,667320,-0.3027403950691223
1642490455.1269116,668433,-0.30268922448158264
1642490613.8088124,676441,-0.3024846911430359
1642490632.5751338,677393,-0.3025309145450592
1642490658.6783836,678713,-0.30240070819854736
1642490712.0150194,681412,-0.3022593855857849
1642490836.3444278,687699,-0.30213528871536255
1642490846.089717,688193,-0.3020734190940857
1642490926.7113357,692285,-0.301806777715683
1642490971.2225583,694539,-0.3015618622303009
1642490978.2682102,694897,-0.30150821805000305
1642491042.9959228,698186,-0.30143919587135315
1642491156.462388,703926,-0.3014650046825409
1642491229.491327,707614,-0.3013955354690552
1642491270.7740579,709706,-0.30137866735458374
1642491312.9760349,711849,-0.30129513144493103
1642491338.2171268,713134,-0.30133509635925293
1642491371.248422,714805,-0.3012840449810028
1642491453.5463405,718965,-0.3014884889125824
1642491473.4457846,719974,-0.3014480471611023
1642491643.6260457,728594,-0.3012721538543701
1642491711.5664978,732032,-0.3013036251068115
1642491810.9716392,737051,-0.301530122756958
1642491940.7857466,743633,-0.30155009031295776
1642491968.39626,745029,-0.30169209837913513
1642492040.125765,748654,-0.30176666378974915
1642492199.7570717,756709,-0.30157458782196045
1642492218.6315596,757668,-0.3016720116138458
1642492293.0947003,761413,-0.30153143405914307
1642492333.2936244,763419,-0.3014967739582062
1642492489.883742,771315,-0.3015175759792328
1642492679.767982,780859,-0.3015323579311371
1642492875.026355,790695,-0.30149808526039124
1642493182.0127451,806178,-0.3018799126148224
1642493274.526552,810853,-0.3016918897628784
1642493317.9066856,813051,-0.30169183015823364
1642493437.2623127,819064,-0.3017035126686096
1642493644.8109634,829570,-0.30147871375083923
1642493662.4044096,830466,-0.30146557092666626
1642494042.9419816,849794,-0.30109378695487976
1642494128.7817187,854154,-0.3011695444583893
1642494248.5877986,860210,-0.30098816752433777
1642494270.978298,861344,-0.3009970188140869
1642494419.6063244,868872,-0.3010585606098175
1642494557.2468152,875847,-0.30122125148773193
1642494592.7503774,877646,-0.30125436186790466
1642494670.1653128,881573,-0.30121371150016785
1642494706.9980578,883437,-0.301352322101593
1642494742.6225383,885233,-0.3012754023075104
1642494755.6845815,885894,-0.3012937307357788
1642494775.456564,886897,-0.30118992924690247
1642494905.5510762,893466,-0.3012968599796295
1642494921.3935611,894264,-0.3013048470020294
1642494942.7252362,895345,-0.30124011635780334
1642494956.2432187,896026,-0.3012562096118927
1642495033.5736582,899884,-0.30138930678367615
1642495299.925557,913200,-0.3013971447944641
1642495323.4496462,914373,-0.30138927698135376
1642495346.8356886,915543,-0.30139967799186707
1642495484.9854274,922436,-0.30130258202552795
1642495493.6153321,922869,-0.30128905177116394
1642495619.2336898,929165,-0.30137044191360474
1642495631.4600384,929777,-0.30136168003082275
1642495901.0696764,943320,-0.30150431394577026
1642495937.8598695,945188,-0.30144503712654114
1642496017.4561505,949226,-0.3013172745704651
1642496143.9806197,955645,-0.3012614846229553
1642496485.5404048,972988,-0.30108630657196045
1642496531.7939003,975347,-0.30106425285339355
1642496622.1917667,979928,-0.30083757638931274
1642496672.833071,982505,-0.30083930492401123
1642496675.5170848,982642,-0.3008652627468109
1642496677.8386688,982759,-0.30085769295692444
1642496806.2211673,989264,-0.30068954825401306
1642496871.2609472,992535,-0.3005451261997223
1642496889.2633224,993445,-0.300589919090271
1642496926.0646796,995314,-0.3005772829055786
1642496964.0954165,997240,-0.30060476064682007
1642496978.8632653,997991,-0.3006052076816559
1642497062.775409,1002249,-0.3006551265716553
1642497177.6785297,1008090,-0.3009089529514313
1642497191.2130134,1008779,-0.30089160799980164
1642497259.006153,1012217,-0.30086633563041687
1642497517.416405,1025339,-0.3010813593864441
1642497697.7540088,1034440,-0.3011367619037628
1642497699.9972222,1034553,-0.3011336624622345
1642497714.447777,1035276,-0.30112913250923157
1642497719.04377,1035506,-0.3011294901371002
1642497786.7932553,1038914,-0.3011240065097809
1642497800.2638545,1039601,-0.30114302039146423
1642498037.4870503,1051535,-0.3011171519756317
1642498109.3680336,1055202,-0.3009723722934723
1642498118.1193485,1055649,-0.3009757697582245
1642498242.246667,1061990,-0.30090489983558655
1642498400.8584704,1070093,-0.3012348413467407
1642498480.8427908,1074172,-0.3011423349380493
1642498481.8462791,1074223,-0.3011377155780792
1642498490.30942,1074653,-0.3010809123516083
1642498502.3856087,1075266,-0.30107054114341736
1642498554.1400664,1077915,-0.3009684383869171
1642498563.1930916,1078376,-0.3009606599807739
1642498566.371204,1078539,-0.30095523595809937
1642498593.9231317,1079943,-0.30102431774139404
1642498639.473716,1082268,-0.30104920268058777
1642498698.2006981,1085261,-0.30109846591949463
1642498911.587331,1096139,-0.3012015223503113
1642498975.7076263,1099400,-0.3013083040714264
1642499031.6584432,1102250,-0.30131202936172485
1642499088.0877879,1105121,-0.3012573719024658
1642499199.6553109,1110808,-0.3012774586677551
1642499263.4839756,1114061,-0.3012826144695282
1642499326.285588,1117264,-0.3014000952243805
1642499337.1953356,1117814,-0.3013683259487152
1642499347.052269,1118317,-0.3013175427913666
1642499439.3540685,1123020,-0.3011973202228546
1642499449.9900796,1123564,-0.30123257637023926
1642499686.004602,1135578,-0.30123171210289
1642499724.3799007,1137551,-0.301206111907959
1642499851.557311,1144092,-0.3012316823005676
1642500035.6663857,1153520,-0.3012737035751343
1642500074.7585082,1155525,-0.3012580871582031
1642500131.2392538,1158425,-0.3012249767780304
1642500142.069198,1158979,-0.30119168758392334
1642500386.3588526,1171532,-0.30124208331108093
1642500497.2764683,1177223,-0.30125585198402405
1642500588.7661595,1181932,-0.30114227533340454
1642500616.2758858,1183349,-0.30113163590431213
1642500643.1363752,1184732,-0.301082581281662
1642500724.8261547,1188921,-0.30106601119041443
1642500725.3481185,1188948,-0.3010702431201935
1642500821.079167,1193876,-0.30113446712493896
1642500926.0282264,1199281,-0.3012388050556183
1642501256.424381,1216240,-0.3010428249835968
1642501385.9478753,1222883,-0.300993949174881
1642501993.7177756,1254021,-0.30155572295188904
1642502037.4842212,1256206,-0.30151331424713135
1642502041.6975005,1256415,-0.3015081584453583
1642502303.4363015,1269660,-0.3015771210193634
1642502420.1281643,1275585,-0.3014231324195862
1642502435.0922496,1276345,-0.3013814687728882
1642502466.172784,1277920,-0.3013608157634735
1642502617.4773848,1285563,-0.30141186714172363
1642502630.139516,1286206,-0.3014424443244934
1642502759.1166272,1292748,-0.30114591121673584
1642502800.4675038,1294852,-0.30106523633003235
1642502843.9036465,1297060,-0.3010556101799011
1642503334.29218,1321872,-0.30120769143104553
1642503399.492957,1325174,-0.3012603521347046
1642503454.1739705,1327950,-0.30122503638267517
1642503565.8570523,1333623,-0.3014809489250183
1642503625.4394095,1336641,-0.30148637294769287
1642503701.502717,1340501,-0.30153900384902954
1642503754.955557,1343218,-0.30137547850608826
1642503778.5737891,1344408,-0.30135393142700195
1642503801.2184038,1345561,-0.30137357115745544
1642503817.1722648,1346377,-0.3013940155506134
1642503866.4150605,1348841,-0.3014466166496277
1642503902.2994227,1350668,-0.3014049530029297
1642503988.265829,1355050,-0.3014613091945648
1642504005.3148642,1355912,-0.30145546793937683
1642504390.871698,1375507,-0.30185607075691223
1642504444.2844503,1378219,-0.3019123673439026
1642504447.8643575,1378402,-0.3019152581691742
1642504585.1749969,1385385,-0.30184927582740784
1642504697.9833136,1391096,-0.3018801510334015
1642504753.1903334,1393901,-0.3018779456615448
1642504789.935377,1395774,-0.30190467834472656
1642504870.6193757,1399884,-0.30210381746292114
1642504878.5509284,1400289,-0.30207929015159607
1642504920.6496809,1402436,-0.3021428883075714
1642505011.3685694,1407038,-0.302077054977417
1642505011.9957278,1407070,-0.30207252502441406
1642505120.9084435,1412581,-0.3020830452442169
1642505171.0769506,1415121,-0.3021169900894165
1642505287.931979,1421054,-0.30226075649261475
1642505502.7477205,1431956,-0.3023435175418854
1642505507.3699315,1432190,-0.3023441433906555
1642505666.6740847,1440259,-0.30246490240097046
1642505668.1588402,1440334,-0.3024682402610779
1642505681.7152832,1441020,-0.30248427391052246
1642505815.9740748,1447834,-0.3025662302970886
1642505822.2935328,1448156,-0.3025647699832916
1642505828.843792,1448490,-0.30259570479393005
1642505967.014495,1455495,-0.3024997413158417
1642505985.9231513,1456452,-0.3025094270706177
1642506030.770078,1458727,-0.3025865852832794
1642506097.4600842,1462106,-0.3025735318660736
1642506104.4612648,1462460,-0.302590012550354
1642506126.04412,1463555,-0.30256015062332153
1642506233.9258504,1469022,-0.3025192320346832
1642506381.08228,1476484,-0.3025524318218231
1642506453.2984722,1480133,-0.3026416301727295
1642506536.9314954,1484365,-0.3025577664375305
1642506577.0747695,1486394,-0.3025384843349457
1642506714.5588028,1493357,-0.3026147484779358
1642506775.0797694,1496417,-0.3025989532470703
1642506807.7759717,1498064,-0.302617609500885
1642506827.5004463,1499058,-0.30263012647628784
1642506839.3255715,1499653,-0.30262625217437744
1642506901.053781,1502757,-0.3026018440723419
1642506931.8626115,1504309,-0.302615225315094
1642506986.7643673,1507087,-0.30256691575050354
1642507000.5693579,1507790,-0.3026110529899597
1642507021.5157218,1508851,-0.30262312293052673
1642507043.1908252,1509945,-0.30260714888572693
1642507080.8759854,1511850,-0.3026095926761627
1642507166.9134092,1516203,-0.3026815354824066
1642507168.9090815,1516304,-0.30269795656204224
1642507321.155835,1523998,-0.3028040826320648
1642507333.6350715,1524630,-0.30282101035118103
1642507447.589047,1530395,-0.30275291204452515
1642507485.1761782,1532304,-0.30281969904899597
1642507569.2212794,1536564,-0.30274051427841187
1642507592.15522,1537729,-0.3027381896972656
1642507600.7799299,1538166,-0.30273160338401794
1642507647.5934145,1540543,-0.3027547001838684
1642507711.798736,1543780,-0.30270689725875854
1642507770.8353362,1546770,-0.30268946290016174
1642507831.7514682,1549860,-0.30273503065109253
1642507858.4377413,1551211,-0.3027481138706207
1642507927.1939747,1554699,-0.302847683429718
1642508145.1881065,1565774,-0.302995890378952
1642508179.288094,1567506,-0.3029502332210541
1642508209.9831445,1569062,-0.3028807044029236
1642508221.5074582,1569646,-0.30286383628845215
1642508251.5134044,1571173,-0.3028588891029358
1642508353.9785147,1576380,-0.3029463291168213
1642508356.8806412,1576527,-0.30295607447624207
1642508393.3004472,1578373,-0.3029741048812866
1642508446.043304,1581046,-0.3030308485031128
1642508525.1965876,1585067,-0.30299291014671326
1642508557.2595613,1586691,-0.3029329776763916
1642508608.4582698,1589287,-0.3029956519603729
1642508710.4758499,1594461,-0.3030693829059601
1642508743.6054838,1596127,-0.30315664410591125
1642508779.5715296,1597949,-0.3032020330429077
1642508779.8783653,1597965,-0.30320096015930176
1642509062.024036,1612447,-0.3035118877887726
1642509118.984717,1615405,-0.30354976654052734
1642509269.5995107,1623236,-0.303667813539505
1642509351.0168886,1627473,-0.30366870760917664
1642509446.575488,1632438,-0.3035784661769867
1642509655.3924472,1643272,-0.3035328984260559
1642509670.2046163,1644038,-0.30351176857948303
1642509705.217508,1645861,-0.30350834131240845
1642509772.6543577,1649370,-0.3035129904747009
1642509786.6013381,1650091,-0.3034975528717041
1642509801.2443304,1650854,-0.30350223183631897
1642509831.373402,1652421,-0.303521066904068
1642509866.9981298,1654271,-0.3034859299659729
1642509930.6766715,1657586,-0.3035018742084503
1642510137.6803422,1668339,-0.30358803272247314
1642510144.24964,1668679,-0.30358457565307617
1642510177.6712806,1670418,-0.30357626080513
1642510215.4845252,1672387,-0.3036976754665375
1642510263.1001935,1674861,-0.30364319682121277
1642510439.2696404,1684005,-0.3035956025123596
1642510529.6789808,1688700,-0.3036101162433624
1642510581.9878237,1691398,-0.30368897318840027
1642510621.4379697,1693419,-0.30365636944770813
1642510643.5535748,1694550,-0.3036617934703827
1642510694.2066894,1697149,-0.3037090301513672
1642510930.1678252,1709258,-0.3036600947380066
1642511007.6348233,1713232,-0.30370625853538513
1642511174.3794975,1721799,-0.30370548367500305
1642511257.0233803,1726001,-0.3037748336791992
1642511306.3413622,1728506,-0.3037496507167816
1642511325.1084301,1729470,-0.30380913615226746
1642511344.9234426,1730483,-0.3037979304790497
1642511403.2492585,1733451,-0.30380740761756897
1642511413.2580082,1733964,-0.3037968873977661
1642511550.6673553,1740979,-0.30385562777519226
1642511570.7394154,1741985,-0.303891658782959
1642511586.792362,1742787,-0.3038625121116638
1642511613.9131007,1744161,-0.3039005696773529
1642511674.0840917,1747227,-0.3039173185825348
1642511693.7172055,1748218,-0.3039182722568512
1642511905.1123512,1758918,-0.30387377738952637
1642511917.3490047,1759550,-0.3038824498653412
1642511972.6872275,1762409,-0.3040303587913513
1642512016.2963805,1764691,-0.3040443956851959
1642512061.0335145,1767026,-0.30405518412590027
1642512257.0904088,1777252,-0.30405980348587036
1642512340.24014,1781597,-0.3040984272956848
1642512441.22948,1786868,-0.3042423129081726
1642512467.205099,1788217,-0.30428263545036316
1642512629.299703,1796664,-0.30421993136405945
1642512872.964853,1809376,-0.3042809069156647
1642512886.6981773,1810093,-0.30426350235939026
1642513287.9193485,1830919,-0.30436232686042786
1642513406.8753126,1837104,-0.3042353689670563
1642513645.4161394,1849530,-0.30428534746170044
1642513728.7301285,1853872,-0.304307758808136
1642513844.1492653,1859887,-0.30432993173599243
1642513899.7416263,1862785,-0.30436721444129944
1642514005.904633,1868315,-0.3044028580188751
1642514091.594518,1872773,-0.304487943649292
1642514313.5186586,1884320,-0.304604172706604
1642514390.2670562,1888274,-0.3047710955142975
1642514436.1016855,1890643,-0.30479010939598083
1642514452.8690312,1891509,-0.3047812581062317
1642514469.4783237,1892373,-0.30481618642807007
1642514614.416707,1899900,-0.30492159724235535
1642514655.4198308,1902031,-0.30489858984947205
1642514717.8212512,1905258,-0.3048717975616455
1642514889.6681428,1914147,-0.304912805557251
1642514908.3802662,1915119,-0.3049336075782776
1642514931.670444,1916334,-0.3049444258213043
1642514998.4506931,1919816,-0.3049394190311432
1642515102.7035415,1925246,-0.30487751960754395
1642515294.3419914,1935216,-0.3048844039440155
1642515360.2315316,1938656,-0.3048592805862427
1642515394.9516249,1940468,-0.3049160838127136
1642515442.6965914,1942962,-0.30493852496147156
1642515494.478465,1945663,-0.30493053793907166
1642515506.1063716,1946271,-0.30493149161338806
1642515523.9904299,1947206,-0.3049382269382477
1642515541.4595172,1948116,-0.30490243434906006
1642515542.2811763,1948159,-0.3049045503139496
1642515566.1221626,1949401,-0.30490490794181824
1642515596.6105795,1950995,-0.304872989654541
1642515640.0482478,1953262,-0.30482861399650574
1642515668.2901633,1954734,-0.3047810196876526
1642515717.7543588,1957305,-0.30470454692840576
1642515744.581831,1958689,-0.30468422174453735
1642515810.2316358,1962048,-0.3046284019947052
1642515824.1945007,1962773,-0.30458396673202515
1642515851.9153988,1964215,-0.30462324619293213
1642515907.7162747,1967107,-0.30457639694213867
1642515939.5967917,1968766,-0.3045571744441986
1642516037.649299,1973879,-0.3045894205570221
1642516079.7679021,1976076,-0.30455487966537476
1642516153.799739,1979931,-0.30450916290283203
1642516174.9850733,1981037,-0.3044986426830292
1642516231.0604813,1983960,-0.30446362495422363
1642516242.2019453,1984542,-0.3044531047344208
1642516304.5508132,1987789,-0.30445194244384766
1642516309.3456306,1988038,-0.3044593930244446
1642516554.3362565,2000802,-0.304438054561615
1642516560.6487,2001131,-0.3044271469116211
1642516601.2106655,2003241,-0.3043941557407379
1642516695.09281,2008067,-0.30447396636009216
1642516724.087032,2009574,-0.3044314980506897
1642516792.84865,2013154,-0.3044876754283905
1642516943.563228,2020992,-0.3045543432235718
1642516960.4960117,2021870,-0.3045457899570465
1642517065.0356102,2027318,-0.30446481704711914
1642517095.2554655,2028889,-0.30450519919395447
1642517166.161933,2032581,-0.3045286536216736
1642517359.1250486,2042614,-0.30454590916633606
1642517465.868047,2048169,-0.3045361042022705
1642517543.717029,2052217,-0.30458176136016846
1642517655.1559181,2058009,-0.3047025501728058
1642517744.6122532,2062667,-0.30466029047966003
1642517770.3149345,2064008,-0.3047211468219757
1642517916.8087423,2071642,-0.30474311113357544
1642517920.6894958,2071844,-0.30473968386650085
1642517936.1558814,2072649,-0.30472779273986816
1642517969.0969539,2074363,-0.30473241209983826
1642518032.835237,2077687,-0.3047117292881012
1642518261.3827753,2089581,-0.30475735664367676
1642518268.491128,2089951,-0.3047591745853424
1642518273.9181828,2090234,-0.3047633171081543
1642518413.1143706,2097500,-0.3047836422920227
1642518535.8668213,2103887,-0.30478012561798096
1642518610.2572567,2107753,-0.30480438470840454
1642518699.8628602,2112406,-0.30481359362602234
1642518781.3879757,2116635,-0.304885596036911
1642518896.333851,2122611,-0.30497974157333374
1642519017.710649,2128936,-0.3049844205379486
1642519147.0746582,2135646,-0.3049180507659912
1642519186.1522946,2137668,-0.3049376904964447
1642519414.5609012,2149471,-0.30490073561668396
1642519443.5784416,2150978,-0.3049159348011017
1642519521.4221334,2155016,-0.3048969507217407
1642519530.2423918,2155475,-0.30489569902420044
1642519536.6159215,2155805,-0.30488407611846924
1642519562.5422728,2157149,-0.30488714575767517
1642519702.1925962,2164402,-0.30487462878227234
1642519710.9004726,2164853,-0.3048620820045471
1642520093.8142269,2184744,-0.30480608344078064
1642520123.8992825,2186312,-0.3047838807106018
1642520150.5251083,2187694,-0.30479860305786133
1642520187.8508558,2189636,-0.30476707220077515
1642520275.354919,2194178,-0.30479589104652405
1642520412.6567435,2201331,-0.30491703748703003
1642520537.3398821,2207859,-0.3049609065055847
1642520540.9967341,2208051,-0.3049778640270233
1642520677.22517,2215185,-0.305002897977829
1642520804.2899761,2221837,-0.30504798889160156
1642520815.378294,2222418,-0.30503302812576294
1642520882.9790876,2225933,-0.30508917570114136
1642520888.5828276,2226210,-0.3050768971443176
1642520891.7086532,2226366,-0.3050686717033386
1642521037.990002,2233827,-0.30514004826545715
1642521040.4698002,2233953,-0.30512863397598267
1642521041.4989586,2234006,-0.3051224648952484
1642521126.8433967,2238374,-0.30513930320739746
1642521300.6367576,2247275,-0.3051382303237915
1642521302.2384627,2247357,-0.305142879486084
1642521387.4760394,2251689,-0.30516400933265686
1642521399.2219315,2252249,-0.30516842007637024
1642521515.2996454,2257932,-0.3052332401275635
1642521635.7047465,2264084,-0.3052577078342438
1642521684.92722,2266590,-0.30530115962028503
1642521731.900346,2268940,-0.3052753806114197
1642521772.637559,2271014,-0.30525293946266174
1642521823.5552232,2273620,-0.3052169680595398
1642521890.5615118,2277064,-0.3052337169647217
1642522058.7472322,2285665,-0.30523681640625
1642522156.8870883,2290648,-0.30523768067359924
1642522168.188142,2291221,-0.30526280403137207
1642522298.071947,2297799,-0.30537453293800354
1642522304.8733025,2298146,-0.3053756058216095
1642522428.0613806,2304408,-0.30532243847846985
1642522566.0345764,2311373,-0.3052859306335449
1642522574.9334645,2311816,-0.30531370639801025
1642522723.4686024,2319351,-0.30542662739753723
1642522787.6107702,2322607,-0.30538657307624817
1642522937.67991,2330270,-0.3053649663925171
1642522945.8106267,2330683,-0.3053542673587799
1642523000.5700107,2333467,-0.30531540513038635
1642523018.2604542,2334366,-0.3053334653377533
1642523109.107572,2338989,-0.3053307831287384
1642523156.023437,2341378,-0.30528154969215393
1642523157.4481661,2341450,-0.305277556180954
1642523243.8440819,2345851,-0.3053261935710907
1642523270.9793224,2347231,-0.3053067922592163
1642523369.8063083,2352289,-0.30527082085609436
1642523443.493663,2356052,-0.3052760064601898
1642523600.7419975,2364073,-0.30525776743888855
1642523605.3352318,2364305,-0.30526354908943176
1642523611.347584,2364609,-0.305280864238739
1642523663.4732938,2367247,-0.3052850365638733
1642523708.7951696,2369538,-0.30530694127082825
1642523768.568958,2372563,-0.3052991032600403
1642523953.5146444,2381889,-0.3053570091724396
1642524047.7262208,2386644,-0.30549904704093933
1642524186.328153,2393626,-0.3055002689361572
1642524309.6146789,2399834,-0.3054732084274292
1642524326.1498306,2400667,-0.30546092987060547
1642524378.5304377,2403301,-0.3055078387260437
1642524398.6341994,2404313,-0.30549904704093933
1642524403.2926307,2404546,-0.305497944355011
1642524484.7154343,2408635,-0.3055160939693451
1642524630.2642097,2415966,-0.3055715560913086
1642524647.6239963,2416839,-0.30554789304733276
1642524669.1646426,2417922,-0.30554112792015076
1642524824.4971142,2425740,-0.3055563271045685
1642524831.1176622,2426074,-0.3055780827999115
1642525090.8807323,2439171,-0.30565980076789856
1642525134.0082996,2441353,-0.30563077330589294
1642525142.533816,2441785,-0.30562102794647217
1642525254.3893404,2447435,-0.3056245744228363
1642525333.913663,2451450,-0.30561167001724243
1642525584.9132679,2464102,-0.30563196539878845
1642525611.8542747,2465458,-0.30561310052871704
1642525675.8406875,2468683,-0.30569007992744446
1642525791.0982046,2474496,-0.3057510554790497
1642525811.032575,2475504,-0.3057886064052582
1642525903.6081996,2480169,-0.3057521879673004
1642525971.3476946,2483582,-0.3057458996772766
1642526163.630857,2493269,-0.30567771196365356
1642526254.1274328,2497852,-0.30575618147850037
1642526363.7477424,2503390,-0.3057640790939331
1642526514.6743133,2511006,-0.3057200014591217
1642526517.6511457,2511156,-0.30571335554122925
1642526594.3222685,2515061,-0.3057166039943695
1642526682.5920358,2519548,-0.3057014048099518
1642526702.0563972,2520533,-0.305728018283844
1642526763.7126024,2523668,-0.30568844079971313
1642526852.1810255,2528175,-0.30562299489974976
1642526957.712194,2533510,-0.30566397309303284
