Wall time,Step,Value
1642511586.792362,1742787,-529567.625
1642511613.9131007,1744161,-530051.5
1642511674.0851095,1747227,-531012.5625
1642511693.7172055,1748218,-531315.375
1642511905.1123512,1758918,-534489.0625
1642511917.3490047,1759550,-534696.375
1642511972.6872275,1762409,-535825.8125
1642512016.2963805,1764691,-536544.4375
1642512061.0335145,1767026,-537273.4375
1642512257.0904088,1777252,-540390.875
1642512340.24014,1781597,-541780.8125
1642512441.22948,1786868,-543640.875
1642512467.205099,1788217,-544123.375
1642512629.299703,1796664,-546581.0
1642512872.964853,1809376,-550558.5625
1642512886.6981773,1810093,-550745.25
1642513287.9193485,1830919,-557262.75
1642513406.876311,1837104,-558912.0
1642513645.4161394,1849530,-562784.875
1642513728.7301285,1853872,-564147.625
1642513844.1492653,1859887,-566019.25
1642513899.7416263,1862785,-566970.6875
1642514005.904633,1868315,-568720.4375
1642514091.594518,1872773,-570236.8125
1642514313.5186586,1884320,-573971.75
1642514390.2670562,1888274,-575491.3125
1642514436.1016855,1890643,-576249.25
1642514452.8690312,1891509,-576496.5
1642514469.4783237,1892373,-576825.9375
1642514614.416707,1899900,-579320.5
1642514655.4198308,1902031,-579926.5625
1642514717.8212512,1905258,-580859.4375
1642514889.6681428,1914147,-583647.9375
1642514908.3802662,1915119,-583984.125
1642514931.670444,1916334,-584375.375
1642514998.4506931,1919816,-585427.5625
1642515102.7035415,1925246,-586964.25
1642515294.3419914,1935216,-590017.1875
1642515360.2315316,1938656,-591017.3125
1642515394.9516249,1940468,-591679.875
1642515442.6965914,1942962,-592484.0
1642515494.478465,1945663,-593292.0625
1642515506.1063716,1946271,-593479.3125
1642515523.9904299,1947206,-593777.5625
1642515541.4595172,1948116,-593985.3125
1642515542.2811763,1948159,-594002.5625
1642515566.1221626,1949401,-594381.9375
1642515596.6105795,1950995,-594805.6875
1642515640.0482478,1953262,-595410.125
1642515668.2901633,1954734,-595765.8125
1642515717.7543588,1957305,-596399.75
1642515744.581831,1958689,-596781.625
1642515810.2316358,1962048,-597695.5625
1642515824.1945007,1962773,-597829.1875
1642515851.9153988,1964215,-598345.5625
1642515907.7172737,1967107,-599134.375
1642515939.5967917,1968766,-599601.8125
1642516037.649299,1973879,-601222.6875
1642516079.7679021,1976076,-601823.5625
1642516153.799739,1979931,-602907.125
1642516174.9850733,1981037,-603223.0625
1642516231.0604813,1983960,-604043.6875
1642516242.2019453,1984542,-604199.9375
1642516304.5518057,1987789,-605186.25
1642516309.3456306,1988038,-605276.8125
1642516554.3362565,2000802,-609120.25
1642516560.6487,2001131,-609198.5625
1642516601.2106655,2003241,-609774.875
1642516695.09281,2008067,-611404.125
1642516724.087032,2009574,-611777.625
1642516792.84865,2013154,-612980.625
1642516943.563228,2020992,-615501.875
1642516960.4960117,2021870,-615752.0
1642517065.0356102,2027318,-617247.0
1642517095.2554655,2028889,-617807.25
1642517166.161933,2032581,-618979.125
1642517359.1250486,2042614,-622069.6875
1642517465.868047,2048169,-623741.375
1642517543.717029,2052217,-625067.875
1642517655.1559181,2058009,-627080.625
1642517744.6122532,2062667,-628412.75
1642517770.3149345,2064008,-628946.875
1642517916.8087423,2071642,-631318.625
1642517920.6894958,2071844,-631373.125
1642517936.1558814,2072649,-631593.75
1642517969.0979578,2074363,-632125.625
1642518032.835237,2077687,-633095.625
1642518261.3827753,2089581,-636815.1875
1642518268.491128,2089951,-636931.75
1642518273.9181828,2090234,-637026.625
1642518413.1143706,2097500,-639283.6875
1642518535.8668213,2103887,-641222.9375
1642518610.2572567,2107753,-642452.375
1642518699.8628602,2112406,-643890.0625
1642518781.3879757,2116635,-645331.5625
1642518896.333851,2122611,-647353.375
1642519017.710649,2128936,-649292.3125
1642519147.0746582,2135646,-651197.0
1642519186.1522946,2137668,-651855.5625
1642519414.5609012,2149471,-655375.3125
1642519443.5784416,2150978,-655867.4375
1642519521.4221334,2155016,-657057.75
1642519530.2423918,2155475,-657195.0
1642519536.6159215,2155805,-657270.625
1642519562.5422728,2157149,-657687.0
1642519702.1925962,2164402,-659871.25
1642519710.9004726,2164853,-659981.625
1642520093.8142269,2184744,-665923.3125
1642520123.8992825,2186312,-666352.6875
1642520150.5251083,2187694,-666806.0625
1642520187.8508558,2189636,-667328.9375
1642520275.354919,2194178,-668776.4375
1642520412.6567435,2201331,-671223.3125
1642520537.3398821,2207859,-673310.6875
1642520540.9977338,2208051,-673406.6875
1642520677.22517,2215185,-675637.875
1642520804.2899761,2221837,-677766.875
1642520815.378294,2222418,-677910.875
1642520882.9790876,2225933,-679108.0625
1642520888.5828276,2226210,-679165.25
1642520891.7086532,2226366,-679194.5625
1642521037.990002,2233827,-681630.0625
1642521040.4698002,2233953,-681643.0
1642521041.4989586,2234006,-681645.4375
1642521126.8433967,2238374,-683015.9375
1642521300.6367576,2247275,-685729.5
1642521302.2384627,2247357,-685765.0
1642521387.4760394,2251689,-687134.5
1642521399.2219315,2252249,-687315.3125
1642521515.2996454,2257932,-689195.9375
1642521635.7047465,2264084,-691129.125
1642521684.92722,2266590,-691992.5625
1642521731.900346,2268940,-692651.5625
1642521772.637559,2271014,-693233.75
1642521823.5552232,2273620,-693947.375
1642521890.5615118,2277064,-695036.75
1642522058.7472322,2285665,-697669.125
1642522156.8870883,2290648,-699192.0625
1642522168.188142,2291221,-699424.5
1642522298.071947,2297799,-701689.3125
1642522304.8733025,2298146,-701797.75
1642522428.0613806,2304408,-703587.4375
1642522566.0345764,2311373,-705629.625
1642522574.9334645,2311816,-705829.0625
1642522723.4686024,2319351,-708391.5625
1642522787.6107702,2322607,-709293.0
1642522937.67991,2330270,-711582.8125
1642522945.8106267,2330683,-711684.0
1642523000.5700107,2333467,-712443.4375
1642523018.2604542,2334366,-712760.0625
1642523109.107572,2338989,-714165.375
1642523156.023437,2341378,-714779.5
1642523157.4481661,2341450,-714792.125
1642523243.8440819,2345851,-716249.75
1642523270.9793224,2347231,-716625.5625
1642523369.8063083,2352289,-718085.25
1642523443.493663,2356052,-719246.1875
1642523600.7419975,2364073,-721651.6875
1642523605.3352318,2364305,-721736.1875
1642523611.347584,2364609,-721869.875
1642523663.4742897,2367247,-722685.0625
1642523708.7951696,2369538,-723436.375
1642523768.568958,2372563,-724341.375
1642523953.5146444,2381889,-727326.5
1642524047.7262208,2386644,-729117.5
1642524186.328153,2393626,-731253.4375
1642524309.6146789,2399834,-733084.9375
1642524326.1498306,2400667,-733310.0
1642524378.5304377,2403301,-734227.3125
1642524398.6341994,2404313,-734515.3125
1642524403.2926307,2404546,-734583.875
1642524484.7164476,2408635,-735876.75
1642524630.2642097,2415966,-738250.5
1642524647.6239963,2416839,-738460.125
1642524669.165642,2417922,-738774.625
1642524824.4971142,2425740,-741200.25
1642524831.1176622,2426074,-741355.0
1642525090.8807323,2439171,-745556.5625
1642525134.0082996,2441353,-746152.5625
1642525142.533816,2441785,-746260.8125
1642525254.3893404,2447435,-747996.25
1642525333.913663,2451450,-749191.75
1642525584.9132679,2464102,-753108.3125
1642525611.8552728,2465458,-753476.3125
1642525675.8406875,2468683,-754651.875
1642525791.0992024,2474496,-756579.8125
1642525811.032575,2475504,-756980.9375
1642525903.6081996,2480169,-758317.125
1642525971.3476946,2483582,-759345.0
1642526163.630857,2493269,-762136.75
1642526254.1274328,2497852,-763733.6875
1642526363.7477424,2503390,-765446.75
1642526514.6743133,2511006,-767664.75
1642526517.6511457,2511156,-767693.9375
1642526594.3222685,2515061,-768895.9375
1642526682.5920358,2519548,-770229.3125
1642526702.0563972,2520533,-770597.5625
1642526763.7126024,2523668,-771456.125
1642526852.1810255,2528175,-772668.375
1642526957.712194,2533510,-774402.75
1642526971.6094508,2534218,-774598.9375
1642527009.3342597,2536123,-775105.75
1642527012.24985,2536270,-775170.5625
1642527040.5237832,2537697,-775552.125
1642527040.563762,2537699,-775552.125
1642527196.7413578,2545602,-778155.3125
1642527269.5914092,2549299,-779184.8125
1642527343.2641613,2553033,-780371.3125
1642527388.9768016,2555358,-781013.125
1642527403.9732566,2556121,-781177.1875
1642527547.1125302,2563350,-783229.8125
1642527652.7805724,2568688,-785047.8125
1642527677.843268,2569956,-785437.4375
1642527685.6707332,2570351,-785518.5
1642527720.773327,2572129,-786048.125
1642527753.1546338,2573766,-786514.5
1642527761.7830627,2574200,-786618.6875
1642527817.5462098,2577018,-787428.5625
1642528126.560929,2592628,-791882.0
1642528167.948048,2594712,-792642.375
1642528243.1720352,2598501,-793763.6875
1642528299.630404,2601343,-794514.4375
1642528480.4152749,2610480,-797357.6875
1642528500.9352381,2611515,-797737.3125
1642528642.0969753,2618637,-799833.0625
1642528687.8771868,2620948,-800507.625
1642528799.1385596,2626575,-802382.0
1642528915.9555876,2632482,-804269.25
1642528920.9964437,2632737,-804359.875
1642528941.764719,2633783,-804600.6875
1642528964.02219,2634912,-804948.5
1642528994.7294073,2636468,-805316.25
1642529060.3534365,2639780,-806331.125
1642529076.3298936,2640583,-806689.625
1642529137.2081583,2643647,-807675.375
1642529149.7639241,2644282,-807883.6875
1642529228.241299,2648284,-808913.8125
1642529242.3177943,2648997,-809123.9375
1642529301.9397857,2652035,-810150.0
1642529332.7749376,2653596,-810626.875
1642529359.3849769,2654954,-811167.875
1642529392.9364524,2656659,-811686.625
1642529418.2554946,2657942,-812022.75
1642529445.9394917,2659347,-812426.875
1642529814.1262355,2678062,-817778.625
1642529935.779985,2684215,-819485.75
1642530009.8377588,2687919,-820657.25
1642530039.3215468,2689414,-821160.25
1642530108.137305,2692922,-822096.0
1642530123.2564907,2693692,-822328.25
1642530142.8759236,2694695,-822708.5
1642530198.2941446,2697533,-823510.625
1642530275.329015,2701462,-824702.1875
1642530378.398041,2706725,-826321.5
1642530436.0564046,2709659,-827221.75
1642530578.292823,2716896,-829596.5
1642530586.6621838,2717319,-829708.6875
1642530774.3185318,2726854,-832732.4375
1642530796.331632,2727975,-833037.4375
1642530797.569626,2728038,-833057.875
1642530861.5864584,2731300,-833986.0
1642531030.7553694,2739889,-836218.875
1642531122.6107264,2744536,-837703.6875
1642531367.938557,2756991,-841336.8125
1642531388.4639454,2758037,-841691.8125
1642531417.2845497,2759513,-842090.25
1642531455.0913258,2761444,-842641.9375
1642531685.5150075,2773217,-846172.125
1642531751.6307025,2776594,-847163.5
1642531764.2020025,2777233,-847372.875
1642531806.736269,2779408,-847919.3125
1642531856.0952094,2781919,-848782.9375
1642531908.516364,2784598,-849566.0
1642531913.1077623,2784832,-849634.6875
1642531934.2379,2785907,-849972.0
1642532049.553579,2791787,-851830.9375
1642532149.3708932,2796872,-853431.8125
1642532170.5000956,2797947,-853702.8125
1642532244.0232017,2801690,-854917.8125
1642532325.085612,2805829,-856159.5
1642532344.705654,2806824,-856468.25
1642532355.5732183,2807380,-856642.0625
1642532448.3347497,2812101,-858085.75
1642532524.9727328,2815999,-859186.25
1642532609.4157174,2820303,-860534.1875
1642532660.139378,2822886,-861319.125
1642532706.2133427,2825233,-862020.3125
1642532768.7460868,2828413,-863006.0625
1642532791.1211667,2829551,-863316.9375
1642532801.5876417,2830085,-863485.5
1642532824.224722,2831235,-863863.125
1642532875.9431612,2833858,-864631.5
1642532885.731901,2834349,-864840.375
1642532930.226264,2836590,-865649.8125
1642533095.401885,2844950,-868148.25
1642533113.8026867,2845882,-868396.0625
1642533308.6710002,2855768,-871345.3125
1642533418.5818722,2861354,-872917.125
1642533419.0583582,2861378,-872913.25
1642533502.147819,2865598,-874192.625
1642533512.3561132,2866115,-874367.125
1642533550.9223235,2868076,-874891.9375
1642533551.0612452,2868083,-874893.0
