Wall time,Step,Value
1643624272.792008,1551211,-0.01074734516441822
1643624334.6830523,1554699,-0.010745668783783913
1643624531.3333123,1565774,-0.01074039377272129
1643624562.0940416,1567506,-0.010739576071500778
1643624589.705923,1569062,-0.010738843120634556
1643624600.0603652,1569646,-0.01073856744915247
1643624627.1852512,1571173,-0.010737850330770016
1643624719.5416472,1576380,-0.010735413059592247
1643624722.1421466,1576527,-0.010735344141721725
1643624754.887107,1578373,-0.010734484530985355
1643624802.4094858,1581046,-0.010733242146670818
1643624873.738396,1585067,-0.010731382295489311
1643624902.5576973,1586691,-0.01073063351213932
1643624948.60603,1589287,-0.010729440487921238
1643625040.398588,1594461,-0.010727073065936565
1643625069.965079,1596127,-0.010726314038038254
1643625102.4542177,1597949,-0.01072548609226942
1643625102.7460532,1597965,-0.010725478641688824
1643625359.5531294,1612447,-0.010718963108956814
1643625412.0409586,1615405,-0.010717646218836308
1643625550.791915,1623236,-0.010714184492826462
1643625625.8852923,1627473,-0.01071232557296753
1643625714.0213366,1632438,-0.010710158385336399
1643625906.3012156,1643272,-0.010705476626753807
1643625919.8612165,1644038,-0.010705147869884968
1643625952.2020328,1645861,-0.010704366490244865
1643626014.5057852,1649370,-0.010702867992222309
1643626027.3002896,1650091,-0.01070256158709526
1643626040.8244712,1650854,-0.01070223655551672
1643626068.6768827,1652421,-0.01070157065987587
1643626101.48694,1654271,-0.010700786486268044
1643626160.2807856,1657586,-0.010699384845793247
1643626350.903248,1668339,-0.010694876313209534
1643626356.9749687,1668679,-0.010694734752178192
1643626387.8182466,1670418,-0.01069401204586029
1643626422.7639742,1672387,-0.010693195275962353
1643626466.742788,1674861,-0.010692170821130276
1643626629.4365616,1684005,-0.010688412003219128
1643626712.9390554,1688700,-0.010686498135328293
1643626761.1778462,1691398,-0.01068540383130312
1643626797.4178588,1693419,-0.010684585198760033
1643626817.728619,1694550,-0.010684128850698471
1643626864.3027666,1697149,-0.010683081112802029
1643627080.5367937,1709258,-0.010678241960704327
1643627151.3282268,1713232,-0.010676668025553226
1643627304.3664217,1721799,-0.010673301294445992
1643627379.589346,1726001,-0.010671662166714668
1643627424.0080261,1728506,-0.010670688934624195
1643627441.0826402,1729470,-0.010670315474271774
1643627459.0087128,1730483,-0.010669922456145287
1643627511.9368484,1733451,-0.010668775998055935
1643627521.115513,1733964,-0.010668577626347542
1643627646.6047623,1740979,-0.010665884241461754
1643627665.522429,1741985,-0.010665499605238438
1643627680.0601873,1742787,-0.01066519320011139
1643627704.553272,1744161,-0.01066466886550188
1643627759.2773898,1747227,-0.010663502849638462
1643627777.0364425,1748218,-0.010663126595318317
1643627968.1424634,1758918,-0.010659093037247658
1643627979.435477,1759550,-0.01065885554999113
1643628030.2337487,1762409,-0.010657787322998047
1643628070.7932484,1764691,-0.010656936094164848
1643628112.4001863,1767026,-0.010656068101525307
1643628294.1786406,1777252,-0.01065229345113039
1643628371.5085647,1781597,-0.010650702752172947
1643628465.2481577,1786868,-0.010648783296346664
1643628489.1593812,1788217,-0.010648293420672417
1643628639.4318762,1796664,-0.010645246133208275
1643628865.7703874,1809376,-0.010640712454915047
1643628878.5145652,1810093,-0.010640459135174751
1643629249.422193,1830919,-0.010633173398673534
1643629359.6994698,1837104,-0.010631042532622814
1643629580.884689,1849530,-0.01062680222094059
1643629658.2146263,1853872,-0.010625334456562996
1643629765.1469283,1859887,-0.010623311623930931
1643629816.6420074,1862785,-0.010622342117130756
1643629915.0179112,1868315,-0.010620499961078167
1643629994.4879656,1872773,-0.010619022883474827
1643630199.951162,1884320,-0.010615229606628418
1643630270.3932905,1888274,-0.010613941587507725
1643630312.567223,1890643,-0.010613172315061092
1643630328.097658,1891509,-0.010612891986966133
1643630343.4481452,1892373,-0.010612611658871174
1643630477.6687326,1899900,-0.010610184632241726
1643630515.6457803,1902031,-0.010609501041471958
1643630573.1064808,1905258,-0.010608469136059284
1643630731.9731858,1914147,-0.0106056435033679
1643630749.221761,1915119,-0.010605336166918278
1643630770.8842523,1916334,-0.010604951530694962
1643630833.150958,1919816,-0.010603854432702065
1643630930.0207655,1925246,-0.010602151975035667
1643631107.7432818,1935216,-0.010599049739539623
1643631168.9883246,1938656,-0.010597986169159412
1643631201.1769288,1940468,-0.010597428306937218
1643631245.547448,1942962,-0.010596660897135735
1643631293.6041572,1945663,-0.010595832951366901
1643631304.4179914,1946271,-0.010595646686851978
1643631321.0897505,1947206,-0.010595360770821571
1643631337.28622,1948116,-0.010595082305371761
1643631338.058792,1948159,-0.010595069266855717
1643631360.2029438,1949401,-0.010594690218567848
1643631388.669926,1950995,-0.010594204068183899
1643631429.1097343,1953262,-0.010593514889478683
1643631455.374997,1954734,-0.010593067854642868
1643631501.1038382,1957305,-0.01059228926897049
1643631525.7106993,1958689,-0.010591870173811913
1643631585.4431229,1962048,-0.010590856894850731
1643631598.4589317,1962773,-0.010590638965368271
1643631624.0518374,1964215,-0.0105902049690485
1643631675.4376583,1967107,-0.010589337907731533
1643631704.95003,1968766,-0.010588840581476688
1643631795.7399662,1973879,-0.010587316006422043
1643631834.6343048,1976076,-0.010586662217974663
1643631902.8989382,1979931,-0.010585520416498184
1643631922.4887605,1981037,-0.010585193522274494
1643631974.2551594,1983960,-0.0105843311175704
1643631984.5966876,1984542,-0.010584159754216671
1643632042.2848833,1987789,-0.010583206079900265
1643632046.7114038,1988038,-0.01058313250541687
1643632273.0056581,2000802,-0.010579412803053856
1643632278.8245249,2001131,-0.010579317808151245
1643632316.378768,2003241,-0.010578706860542297
1643632402.1452324,2008067,-0.010577316395938396
1643632428.8616738,2009574,-0.0105768833309412
1643632492.3416903,2013154,-0.010575857944786549
1643632631.4989557,2020992,-0.01057362463325262
1643632647.0952668,2021870,-0.010573375038802624
1643632743.7575397,2027318,-0.01057183463126421
1643632771.5794442,2028889,-0.010571391321718693
1643632836.9384296,2032581,-0.010570353828370571
1643633014.4272788,2042614,-0.010567552410066128
1643633112.5064187,2048169,-0.010566012933850288
1643633184.0897977,2052217,-0.010564896278083324
1643633286.5034606,2058009,-0.010563306510448456
1643633368.7002754,2062667,-0.010562034323811531
1643633392.3193955,2064008,-0.010561669245362282
1643633527.3221939,2071642,-0.010559599846601486
1643633530.8911686,2071844,-0.010559544898569584
1643633545.1253617,2072649,-0.010559327900409698
1643633575.3746564,2074363,-0.01055886596441269
1643633634.0781848,2077687,-0.010557971894741058
1643633844.5561163,2089581,-0.010554795153439045
1643633851.092929,2089951,-0.01055469736456871
1643633856.0948327,2090234,-0.010554621927440166
1643633984.734233,2097500,-0.010552700608968735
1643634098.437988,2103887,-0.010551023297011852
1643634167.2822323,2107753,-0.01055001188069582
1643634249.9586198,2112406,-0.01054880116134882
1643634324.8298655,2116635,-0.010547704063355923
1643634430.6674948,2122611,-0.01054616179317236
1643634542.8105729,2128936,-0.01054453942924738
1643634661.583356,2135646,-0.01054282858967781
1643634697.4941628,2137668,-0.010542315430939198
1643634906.5229092,2149471,-0.010539337061345577
1643634933.2437556,2150978,-0.010538959875702858
1643635004.8092468,2155016,-0.0105379493907094
1643635012.929679,2155475,-0.010537834838032722
1643635018.77337,2155805,-0.010537752881646156
1643635042.5295327,2157149,-0.010537417605519295
1643635170.7739792,2164402,-0.010535616427659988
1643635178.7783043,2164853,-0.01053550560027361
1643635531.0464506,2184744,-0.010530630126595497
1643635558.7042873,2186312,-0.01053024921566248
1643635583.160755,2187694,-0.010529913939535618
1643635617.5279615,2189636,-0.010529444552958012
1643635697.7689738,2194178,-0.01052834838628769
1643635824.1960523,2201331,-0.010526631027460098
1643635939.814384,2207859,-0.010525073856115341
1643635943.225101,2208051,-0.010525028221309185
1643636069.252199,2215185,-0.010523337870836258
1643636187.0217564,2221837,-0.010521771386265755
1643636197.3688278,2222418,-0.010521634481847286
1643636259.5847034,2225933,-0.010520811192691326
1643636264.455758,2226210,-0.010520746000111103
1643636267.235158,2226366,-0.010520709678530693
1643636399.2522662,2233827,-0.010518969967961311
1643636401.4755797,2233953,-0.010518941096961498
1643636402.4100575,2234006,-0.010518928989768028
1643636479.6534681,2238374,-0.010517915710806847
1643636637.2998235,2247275,-0.010515864938497543
1643636638.7380018,2247357,-0.010515846312046051
1643636715.3038726,2251689,-0.010514853522181511
1643636725.2016802,2252249,-0.010514725930988789
1643636825.9210455,2257932,-0.010513429529964924
1643636934.701352,2264084,-0.010512035340070724
1643636979.1440463,2266590,-0.010511469095945358
1643637020.7214584,2268940,-0.010510939173400402
1643637057.4376802,2271014,-0.01051047258079052
1643637103.6628196,2273620,-0.010509887710213661
1643637164.669783,2277064,-0.01050911657512188
1643637317.3428452,2285665,-0.010507199913263321
1643637405.8707337,2290648,-0.010506097227334976
1643637416.0300765,2291221,-0.010505970567464828
1643637532.8052545,2297799,-0.010504522360861301
1643637538.9707966,2298146,-0.010504445992410183
1643637650.1723936,2304408,-0.010503075085580349
1643637774.0988777,2311373,-0.010501558892428875
1643637781.9691904,2311816,-0.01050146296620369
1643637915.7003636,2319351,-0.010499834083020687
1643637973.4580731,2322607,-0.010499132797122002
1643638109.643026,2330270,-0.01049749180674553
1643638116.9910367,2330683,-0.01049740333110094
1643638166.4978166,2333467,-0.01049681007862091
1643638182.4586143,2334366,-0.010496619157493114
1643638264.484163,2338989,-0.01049563754349947
1643638307.0101676,2341378,-0.010495131835341454
1643638308.2883823,2341450,-0.010495116002857685
1643638386.387128,2345851,-0.010494187474250793
1643638410.8772109,2347231,-0.010493896901607513
1643638500.839282,2352289,-0.010492835193872452
1643638567.7465148,2356052,-0.010492047294974327
1643638710.3802507,2364073,-0.010490378364920616
1643638714.4988394,2364305,-0.010490329936146736
1643638719.9017649,2364609,-0.010490267537534237
1643638766.759339,2367247,-0.010489720851182938
1643638807.5097263,2369538,-0.010489246807992458
1643638861.2616093,2372563,-0.01048862375319004
1643639027.035488,2381889,-0.010486709885299206
1643639111.5180187,2386644,-0.010485740378499031
1643639235.7212877,2393626,-0.010484323836863041
1643639345.947608,2399834,-0.010483071208000183
1643639360.7462692,2400667,-0.010482903569936752
1643639407.3843083,2403301,-0.010482373647391796
1643639425.3558812,2404313,-0.01048217061907053
1643639429.5059803,2404546,-0.0104821240529418
1643639502.0469737,2408635,-0.010481305420398712
1643639632.1371799,2415966,-0.010479845106601715
1643639647.5945072,2416839,-0.010479671880602837
1643639666.8108923,2417922,-0.0104794567450881
1643639805.6042655,2425740,-0.010477911680936813
1643639811.5300188,2426074,-0.01047784648835659
1643640043.9863808,2439171,-0.010475280694663525
1643640082.7424762,2441353,-0.010474855080246925
1643640090.4597828,2441785,-0.01047477126121521
1643640190.9426177,2447435,-0.010473675094544888
1643640262.3234978,2451450,-0.010472899302840233
1643640487.2737687,2464102,-0.01047047134488821
1643640511.4709094,2465458,-0.010470212437212467
1643640569.0577397,2468683,-0.010469598695635796
1643640672.7153585,2474496,-0.010468495078384876
1643640690.903765,2475504,-0.010468305088579655
1643640773.9118214,2480169,-0.010467424057424068
1643640834.610442,2483582,-0.010466781444847584
1643641006.9390519,2493269,-0.010464968159794807
1643641088.341235,2497852,-0.01046411506831646
1643641186.9304438,2503390,-0.010463087819516659
1643641322.648923,2511006,-0.010461683385074139
1643641325.346626,2511156,-0.0104616554453969
1643641394.9877412,2515061,-0.010460939258337021
1643641474.770419,2519548,-0.01046011783182621
1643641492.257642,2520533,-0.01045993808656931
1643641548.0114644,2523668,-0.01045936718583107
