Wall time,Step,Value
1642017099.3021142,1269660,16.0
1642017215.0306747,1275585,16.0
1642017229.4364474,1276345,16.0
1642017259.2991982,1277920,16.0
1642017404.4022236,1285563,16.0
1642017416.6677892,1286206,16.0
1642017540.9991643,1292748,16.0
1642017580.6602242,1294852,16.0
1642017622.4755275,1297060,16.0
1642018095.3967204,1321872,16.0
1642018158.4584916,1325174,16.0
1642018211.3601563,1327950,16.0
1642018319.0160205,1333623,16.0
1642018376.4305472,1336641,16.0
1642018450.0735097,1340501,16.0
1642018501.9568892,1343218,16.0
1642018524.8494823,1344408,16.0
1642018546.8202803,1345561,16.0
1642018562.3481948,1346377,16.0
1642018609.2060945,1348841,16.0
1642018643.787144,1350668,16.0
1642018727.0907342,1355050,16.0
1642018743.6065462,1355912,16.0
1642019116.1130404,1375507,16.0
1642019167.8547976,1378219,16.0
1642019171.3378437,1378402,16.0
1642019304.3474584,1385385,16.0
1642019413.1565154,1391096,16.0
1642019466.1274836,1393901,16.0
1642019501.8432992,1395774,16.0
1642019579.7768602,1399884,16.0
1642019587.4261858,1400289,16.0
1642019628.0989404,1402436,16.0
1642019715.5994527,1407038,16.0
1642019716.213884,1407070,16.0
1642019820.8509204,1412581,16.0
1642019869.3159423,1415121,16.0
1642019982.319625,1421054,16.0
1642020189.9848752,1431956,16.0
1642020194.4350688,1432190,16.0
1642020348.125546,1440259,16.0
1642020349.5455956,1440334,16.0
1642020362.6271477,1441020,16.0
1642020492.4128175,1447834,16.0
1642020498.5222902,1448156,16.0
1642020504.871263,1448490,16.0
1642020639.1239917,1455495,16.0
1642020657.3592796,1456452,16.0
1642020700.6582909,1458727,16.0
1642020764.7181883,1462106,16.0
1642020771.419017,1462460,16.0
1642020792.328133,1463555,16.0
1642020896.5611823,1469022,16.0
1642021038.5088546,1476484,16.0
1642021108.0040784,1480133,16.0
1642021188.9861894,1484365,16.0
1642021227.73232,1486394,16.0
1642021360.9348197,1493357,16.0
1642021419.39602,1496417,16.0
1642021451.1585803,1498064,16.0
1642021470.3732,1499058,16.0
1642021481.7996962,1499653,16.0
1642021541.2311265,1502757,16.0
1642021570.8359149,1504309,16.0
1642021623.874563,1507087,16.0
1642021637.2841134,1507790,16.0
1642021657.6275694,1508851,16.0
1642021678.6289458,1509945,16.0
1642021715.0231943,1511850,16.0
1642021798.417137,1516203,16.0
1642021800.3428433,1516304,16.0
1642021947.708061,1523998,16.0
1642021959.7595596,1524630,16.0
1642022069.9519446,1530395,16.0
1642022106.3494935,1532304,16.0
1642022187.7414694,1536564,16.0
1642022210.0296292,1537729,16.0
1642022218.3880758,1538166,16.0
1642022263.7779768,1540543,16.0
1642022325.580793,1543780,16.0
1642022382.9540384,1546770,16.0
1642022441.8773751,1549860,16.0
1642022467.5581944,1551211,16.0
1642022534.126224,1554699,16.0
1642022746.0243554,1565774,16.0
1642022779.291737,1567506,16.0
1642022809.0110419,1569062,16.0
1642022820.153241,1569646,16.0
1642022849.2238748,1571173,16.0
1642022948.3995986,1576380,16.0
1642022951.3112943,1576527,16.0
1642022986.6544743,1578373,16.0
1642023037.4244282,1581046,16.0
1642023113.9168684,1585067,16.0
1642023144.8000383,1586691,16.0
1642023194.3330646,1589287,16.0
1642023292.8292742,1594461,16.0
1642023324.3475363,1596127,16.0
1642023359.0658984,1597949,16.0
1642023359.395684,1597965,16.0
1642023634.252586,1612447,16.0
1642023690.3777099,1615405,16.0
1642023839.628998,1623236,16.0
1642023920.76271,1627473,16.0
1642024015.4507835,1632438,16.0
1642024223.341097,1643272,16.0
1642024237.9444911,1644038,16.0
1642024272.7982879,1645861,16.0
1642024339.986357,1649370,16.0
1642024353.8048291,1650091,16.0
1642024368.3957803,1650854,16.0
1642024398.36534,1652421,16.0
1642024433.678388,1654271,16.0
1642024496.9788158,1657586,16.0
1642024702.614488,1668339,16.0
1642024709.1349912,1668679,16.0
1642024742.3691914,1670418,16.0
1642024780.0957246,1672387,16.0
1642024827.3957865,1674861,16.0
1642025002.62497,1684005,16.0
1642025092.7554243,1688700,16.0
1642025144.4574318,1691398,16.0
1642025183.117621,1693419,16.0
1642025204.7188628,1694550,16.0
1642025254.5708096,1697149,16.0
1642025485.4385672,1709258,16.0
1642025561.302753,1713232,16.0
1642025725.0895202,1721799,16.0
1642025805.3930473,1726001,16.0
1642025853.23672,1728506,16.0
1642025871.661744,1729470,16.0
1642025890.9524264,1730483,16.0
1642025947.5972438,1733451,16.0
1642025957.490136,1733964,16.0
1642026091.4157126,1740979,16.0
1642026110.623147,1741985,16.0
1642026125.9630694,1742787,16.0
1642026152.2536767,1744161,16.0
1642026210.8708293,1747227,16.0
1642026229.8211033,1748218,16.0
1642026435.9459636,1758918,16.0
1642026448.2209036,1759550,16.0
1642026502.7366798,1762409,16.0
1642026546.2560427,1764691,16.0
1642026591.038575,1767026,16.0
1642026786.5253708,1777252,16.0
1642026869.6533935,1781597,16.0
1642026970.5755653,1786868,16.0
1642026996.4085994,1788217,16.0
1642027157.9861486,1796664,16.0
1642027400.8479097,1809376,16.0
1642027414.5646517,1810093,16.0
1642027812.304918,1830919,16.0
1642027930.3425488,1837104,16.0
1642028167.6486218,1849530,16.0
1642028250.6102092,1853872,16.0
1642028365.034845,1859887,16.0
1642028420.4300468,1862785,16.0
1642028526.3089547,1868315,16.0
1642028611.6034641,1872773,16.0
1642028832.5542533,1884320,16.0
1642028907.8069208,1888274,16.0
1642028952.909568,1890643,16.0
1642028969.4124207,1891509,16.0
1642028985.9229014,1892373,16.0
1642029129.9142182,1899900,16.0
1642029170.6335075,1902031,16.0
1642029232.397148,1905258,16.0
1642029402.1940997,1914147,16.0
1642029420.5922668,1915119,16.0
1642029443.5883594,1916334,16.0
1642029509.4527767,1919816,16.0
1642029612.801299,1925246,16.0
1642029803.4399874,1935216,16.0
1642029869.3843632,1938656,16.0
1642029903.8594599,1940468,16.0
1642029951.3388307,1942962,16.0
1642030002.5436687,1945663,16.0
1642030014.0605423,1946271,16.0
1642030031.6824455,1947206,16.0
1642030048.9331534,1948116,16.0
1642030049.7397337,1948159,16.0
1642030073.248832,1949401,16.0
1642030103.537057,1950995,16.0
1642030146.3486688,1953262,16.0
1642030174.4134839,1954734,16.0
1642030223.3933046,1957305,16.0
1642030249.66854,1958689,16.0
1642030313.9114654,1962048,16.0
1642030327.758257,1962773,16.0
1642030355.2975562,1964215,16.0
1642030410.4804883,1967107,16.0
1642030442.1161995,1968766,16.0
1642030539.8758075,1973879,16.0
1642030581.9570708,1976076,16.0
1642030655.5468824,1979931,16.0
1642030676.6098511,1981037,16.0
1642030732.332362,1983960,16.0
1642030743.4165096,1984542,16.0
1642030805.1194043,1987789,16.0
1642030809.8856285,1988038,16.0
1642031053.9387405,2000802,16.0
1642031060.225676,2001131,16.0
1642031100.7841,2003241,16.0
1642031192.6690674,2008067,16.0
1642031221.4243276,2009574,16.0
1642031289.7551703,2013154,16.0
1642031439.0055692,2020992,16.0
1642031455.701543,2021870,16.0
1642031559.7899559,2027318,16.0
1642031589.7823749,2028889,16.0
1642031660.0711036,2032581,16.0
1642031851.0100486,2042614,16.0
1642031956.6327112,2048169,16.0
1642032034.165996,2052217,16.0
1642032144.9935074,2058009,16.0
1642032234.0559652,2062667,16.0
1642032259.6223109,2064008,16.0
1642032405.0716054,2071642,16.0
1642032408.9407806,2071844,16.0
1642032424.320436,2072649,16.0
1642032457.0540822,2074363,16.0
1642032520.523943,2077687,16.0
1642032748.4146712,2089581,16.0
1642032755.4837508,2089951,16.0
1642032760.867431,2090234,16.0
1642032899.526443,2097500,16.0
1642033021.4750419,2103887,16.0
1642033095.4351914,2107753,16.0
1642033184.2143834,2112406,16.0
1642033265.0710354,2116635,16.0
1642033379.7531948,2122611,16.0
1642033501.4410486,2128936,16.0
1642033632.1372674,2135646,16.0
1642033671.772948,2137668,16.0
1642033896.9208374,2149471,16.0
1642033925.7236915,2150978,16.0
1642034002.6581097,2155016,16.0
1642034011.33543,2155475,16.0
1642034017.6034694,2155805,16.0
1642034043.037168,2157149,16.0
1642034181.3382432,2164402,16.0
1642034189.9485865,2164853,16.0
1642034569.2032406,2184744,16.0
1642034599.0626662,2186312,16.0
1642034625.44194,2187694,16.0
1642034662.5519972,2189636,16.0
1642034749.806975,2194178,16.0
1642034887.114002,2201331,16.0
1642035012.1027014,2207859,16.0
1642035015.7924683,2208051,16.0
1642035152.4586973,2215185,16.0
1642035279.2630649,2221837,16.0
1642035290.2451558,2222418,16.0
1642035357.1376512,2225933,16.0
1642035362.3974562,2226210,16.0
1642035365.3736978,2226366,16.0
1642035507.339706,2233827,16.0
1642035509.7179768,2233953,16.0
1642035510.7355542,2234006,16.0
1642035593.9665117,2238374,16.0
1642035764.4334722,2247275,16.0
1642035766.0134203,2247357,16.0
1642035848.8206434,2251689,16.0
1642035859.560108,2252249,16.0
1642035968.2961185,2257932,16.0
1642036086.1386123,2264084,16.0
1642036133.7404153,2266590,16.0
1642036178.703897,2268940,16.0
1642036218.401657,2271014,16.0
1642036268.2236197,2273620,16.0
1642036334.2887573,2277064,16.0
1642036498.0477703,2285665,16.0
1642036593.1044018,2290648,16.0
1642036604.002469,2291221,16.0
1642036729.7511292,2297799,16.0
1642036736.386108,2298146,16.0
1642036856.0519333,2304408,16.0
1642036989.3673408,2311373,16.0
1642036997.8836255,2311816,16.0
1642037142.1829727,2319351,16.0
1642037205.1840427,2322607,16.0
1642037351.7982717,2330270,16.0
1642037359.6854513,2330683,16.0
1642037413.1392543,2333467,16.0
1642037430.2973664,2334366,16.0
1642037518.401206,2338989,16.0
1642037564.150989,2341378,16.0
1642037565.5084333,2341450,16.0
1642037649.3732677,2345851,16.0
1642037675.7114804,2347231,16.0
1642037771.9039023,2352289,16.0
1642037843.5961244,2356052,16.0
1642037996.2382169,2364073,16.0
1642038000.6852534,2364305,16.0
1642038006.482098,2364609,16.0
1642038056.817124,2367247,16.0
1642038100.605063,2369538,16.0
1642038158.4927258,2372563,16.0
1642038337.0864708,2381889,16.0
1642038428.8655674,2386644,16.0
1642038562.6647027,2393626,16.0
1642038681.24385,2399834,16.0
1642038697.1752331,2400667,16.0
1642038747.532909,2403301,16.0
1642038766.7280304,2404313,16.0
1642038771.163851,2404546,16.0
1642038849.1135654,2408635,16.0
1642038988.6996698,2415966,16.0
1642039005.254488,2416839,16.0
1642039025.7921596,2417922,16.0
1642039174.4956648,2425740,16.0
1642039180.8159058,2426074,16.0
1642039430.505993,2439171,16.0
1642039472.2505352,2441353,16.0
1642039480.5552297,2441785,16.0
1642039588.2649167,2447435,16.0
1642039665.117253,2451450,16.0
1642039906.7403076,2464102,16.0
1642039932.55772,2465458,16.0
1642039994.402685,2468683,16.0
1642040105.653183,2474496,16.0
1642040124.7719285,2475504,16.0
1642040212.9863353,2480169,16.0
1642040277.7459285,2483582,16.0
1642040462.345643,2493269,16.0
1642040549.971221,2497852,16.0
1642040655.2114189,2503390,16.0
1642040800.5115387,2511006,16.0
1642040803.376134,2511156,16.0
1642040877.9570787,2515061,16.0
1642040963.7302241,2519548,16.0
1642040982.5308712,2520533,16.0
1642041042.7178645,2523668,16.0
1642041128.4719622,2528175,16.0
1642041230.4640684,2533510,16.0
1642041244.0694184,2534218,16.0
1642041280.3209488,2536123,16.0
1642041283.111662,2536270,16.0
1642041310.2454572,2537697,16.0
1642041310.2836614,2537699,16.0
1642041460.247987,2545602,16.0
1642041530.5498216,2549299,16.0
1642041601.3269618,2553033,16.0
1642041645.49822,2555358,16.0
1642041660.0433764,2556121,16.0
1642041798.3290443,2563350,16.0
1642041900.5311866,2568688,16.0
1642041924.735266,2569956,16.0
1642041932.2808714,2570351,16.0
1642041966.363803,2572129,16.0
1642041997.6276157,2573766,16.0
1642042005.932207,2574200,16.0
1642042060.280022,2577018,16.0
1642042358.9372623,2592628,16.0
1642042399.1092439,2594712,16.0
1642042471.5558465,2598501,16.0
1642042525.5896623,2601343,16.0
1642042699.109313,2610480,16.0
1642042718.8710322,2611515,16.0
1642042855.0742648,2618637,16.0
1642042899.1622016,2620948,16.0
1642043006.7692556,2626575,16.0
1642043119.6495821,2632482,16.0
1642043124.4644842,2632737,16.0
1642043144.3874485,2633783,16.0
1642043166.3980265,2634912,16.0
1642043196.1653247,2636468,16.0
1642043259.5971112,2639780,16.0
1642043275.720184,2640583,16.0
1642043334.8431044,2643647,16.0
1642043347.0245192,2644282,16.0
1642043423.5265508,2648284,16.0
1642043437.1085527,2648997,16.0
1642043495.273425,2652035,16.0
1642043525.1841252,2653596,16.0
1642043551.144597,2654954,16.0
1642043584.2534711,2656659,16.0
1642043609.1235323,2657942,16.0
1642043636.1610856,2659347,16.0
1642043994.327118,2678062,16.0
1642044111.90631,2684215,16.0
1642044182.4908557,2687919,16.0
1642044211.112157,2689414,16.0
1642044278.001082,2692922,16.0
1642044292.7764,2693692,16.0
1642044311.9002066,2694695,16.0
1642044365.7439797,2697533,16.0
1642044440.8918538,2701462,16.0
1642044542.298887,2706725,16.0
1642044598.4659805,2709659,16.0
1642044737.2726612,2716896,16.0
1642044745.387698,2717319,16.0
1642044928.492935,2726854,16.0
1642044949.9603987,2727975,16.0
1642044951.15699,2728038,16.0
1642045013.5896728,2731300,16.0
1642045177.239105,2739889,16.0
1642045265.9446967,2744536,16.0
1642045502.9079123,2756991,16.0
1642045523.0314996,2758037,16.0
1642045551.201958,2759513,16.0
1642045588.2351363,2761444,16.0
1642045813.0869517,2773217,16.0
1642045878.3488934,2776594,16.0
1642045890.6013796,2777233,16.0
1642045932.3108718,2779408,16.0
1642045980.5003552,2781919,16.0
1642046031.7839887,2784598,16.0
1642046036.2631774,2784832,16.0
1642046056.777465,2785907,16.0
1642046170.3595061,2791787,16.0
1642046267.5596027,2796872,16.0
1642046288.0409377,2797947,16.0
1642046359.3815703,2801690,16.0
1642046438.408063,2805829,16.0
1642046457.3527274,2806824,16.0
1642046467.9354868,2807380,16.0
1642046558.4515014,2812101,16.0
1642046633.3059464,2815999,16.0
1642046715.7209096,2820303,16.0
1642046765.1239505,2822886,16.0
1642046809.9908123,2825233,16.0
1642046870.9394894,2828413,16.0
1642046892.6983242,2829551,16.0
1642046902.9620132,2830085,16.0
1642046925.1783187,2831235,16.0
1642046975.7569835,2833858,16.0
1642046985.0958147,2834349,16.0
1642047028.009662,2836590,16.0
1642047187.6917171,2844950,16.0
1642047205.5700054,2845882,16.0
1642047394.1904285,2855768,16.0
1642047500.9560661,2861354,16.0
1642047501.415936,2861378,16.0
1642047581.6460524,2865598,16.0
1642047591.424758,2866115,16.0
1642047628.7568054,2868076,16.0
1642047628.8863165,2868083,16.0
1642047729.1184185,2873371,16.0
1642047749.3948107,2874445,16.0
1642047769.1562314,2875485,16.0
1642047802.2381074,2877225,16.0
1642047883.8739312,2881506,16.0
1642047897.3044217,2882214,16.0
1642047946.66899,2884791,16.0
1642047956.8332014,2885325,16.0
1642047980.3087013,2886554,16.0
1642048026.9677591,2889001,16.0
1642048398.6462464,2908494,16.0
1642048466.6095617,2912040,16.0
1642048545.4993217,2916171,16.0
1642048562.7751908,2917082,16.0
1642048566.680549,2917284,16.0
1642048734.2825165,2926099,16.0
1642048977.1087854,2938797,16.0
1642049024.865458,2941294,16.0
1642049062.7815306,2943266,16.0
1642049093.9639175,2944894,16.0
1642049319.050392,2956659,16.0
1642049520.368112,2967198,16.0
1642049610.107134,2971889,16.0
1642049654.1643236,2974187,16.0
1642049677.0449836,2975387,16.0
1642049780.7615886,2980802,16.0
1642049789.5739014,2981264,16.0
1642049801.0784185,2981866,16.0
1642049916.4584162,2987920,16.0
1642049929.52569,2988603,16.0
1642049949.2163296,2989630,16.0
1642049996.9489937,2992128,16.0
1642050000.3921769,2992309,16.0
1642050042.990812,2994530,16.0
1642050072.2232773,2996064,16.0
1642050277.2862828,3006766,16.0
1642050415.4662766,3013981,16.0
1642050665.6526833,3027031,16.0
1642050753.4307864,3031627,16.0
1642050814.5393317,3034819,16.0
1642050826.6998405,3035455,16.0
1642050896.3714635,3039093,16.0
1642051038.711571,3046520,16.0
1642051067.4537518,3048028,16.0
1642051432.2710538,3067214,16.0
1642051725.639292,3082587,16.0
1642051817.6849227,3087403,16.0
1642052005.6653469,3097225,16.0
1642052013.6218033,3097642,16.0
1642052140.5288653,3104265,16.0
1642052208.8287334,3107841,16.0
1642052235.2624962,3109222,16.0
1642052299.3449187,3112591,16.0
1642052342.1272774,3114838,16.0
1642052352.8767607,3115399,16.0
1642052384.6684165,3117070,16.0
1642052419.8767135,3118917,16.0
1642052431.5063639,3119528,16.0
1642052487.2407231,3122453,16.0
1642052492.6953166,3122740,16.0
1642052642.6797876,3130631,16.0
1642052863.9264596,3142205,16.0
1642052883.3283682,3143223,16.0
1642052940.3725307,3146219,16.0
1642053060.4568114,3152496,16.0
1642053064.4840505,3152705,16.0
1642053066.6337385,3152818,16.0
1642053138.7977595,3156596,16.0
1642053169.5993564,3158206,16.0
1642053198.1551073,3159697,16.0
1642053226.2179909,3161149,16.0
1642053319.4362335,3166018,16.0
1642053463.3742533,3173574,16.0
1642053687.3383136,3185303,16.0
1642053793.8506587,3190885,16.0
1642053813.0485253,3191896,16.0
1642053871.7911892,3194958,16.0
1642054015.7791295,3202491,16.0
1642054040.5111191,3203785,16.0
1642054099.2893784,3206860,16.0
1642054148.120218,3209417,16.0
1642054271.552853,3215858,16.0
1642054368.2484796,3220899,16.0
1642054489.4803357,3227205,16.0
1642054525.0449882,3229064,16.0
1642054659.3071542,3236083,16.0
1642054861.7898438,3246684,16.0
1642054871.7875638,3247208,16.0
1642054934.7042475,3250510,16.0
1642055092.973762,3258781,16.0
1642055201.679138,3264475,16.0
1642055334.9962537,3271423,16.0
1642055469.7176807,3278469,16.0
1642055525.5222385,3281390,16.0
1642055536.1011693,3281933,16.0
1642055575.3242524,3283983,16.0
1642055592.185431,3284863,16.0
1642055735.1613626,3292322,16.0
1642055822.2096605,3296874,16.0
1642055830.158088,3297286,16.0
1642056426.285953,3328474,16.0
1642056469.8254976,3330760,16.0
1642056532.009596,3334010,16.0
1642056543.992081,3334634,16.0
1642056780.6165142,3346978,16.0
1642056825.9419944,3349338,16.0
1642056851.5247138,3350662,16.0
1642056860.239418,3351117,16.0
1642056902.3295965,3353309,16.0
1642056980.4489253,3357385,16.0
1642056994.6359146,3358124,16.0
1642057025.0784323,3359703,16.0
1642057062.1674864,3361639,16.0
1642057097.6802752,3363498,16.0
1642057106.4291954,3363957,16.0
1642057152.2273264,3366348,16.0
1642057155.6998467,3366529,16.0
1642057175.5678778,3367565,16.0
1642057289.1102872,3373488,16.0
