Wall time,Step,Value
1642002295.909993,541648,-211977.015625
1642002366.756348,545140,-213338.53125
1642002454.3854296,549464,-215002.40625
1642002459.8237238,549729,-215080.296875
1642002604.8589396,556933,-217823.125
1642002606.9055226,557034,-217881.5625
1642002616.0708063,557484,-218039.515625
1642002759.4683838,564556,-220805.015625
1642002767.4583526,564939,-220947.4375
1642003139.0746236,583128,-228280.984375
1642003171.3891559,584702,-228826.15625
1642003181.8327937,585201,-229034.09375
1642003214.2104833,586784,-229649.859375
1642003263.76436,589200,-230622.328125
1642003265.9934456,589311,-230673.9375
1642003275.1047394,589755,-230849.640625
1642003353.6873248,593602,-232760.203125
1642003409.0647984,596317,-234163.453125
1642003623.6269145,606799,-238681.578125
1642003788.9426804,614917,-241941.65625
1642003985.9801834,624598,-245746.015625
1642004149.8640914,632693,-248851.40625
1642004292.740107,639643,-251508.765625
1642004331.4733095,641538,-252217.75
1642004411.4803798,645460,-253777.609375
1642004427.8130827,646254,-254129.078125
1642004486.2002668,649060,-255291.6875
1642004518.12053,650624,-255856.765625
1642004545.6991699,651966,-256381.03125
1642004581.0002525,653687,-257095.203125
1642004693.6214738,659172,-259249.84375
1642004859.8377774,667320,-262422.09375
1642004882.2179174,668433,-262799.53125
1642005044.341697,676441,-266059.28125
1642005063.5433986,677393,-266458.84375
1642005090.5379899,678713,-266975.96875
1642005146.1149702,681412,-267963.25
1642005274.206634,687699,-270347.65625
1642005284.0517426,688193,-270526.84375
1642005367.5079563,692285,-272226.03125
1642005413.3530197,694539,-273156.375
1642005420.4554644,694897,-273292.625
1642005487.6374855,698186,-274542.21875
1642005604.8443265,703926,-276862.78125
1642005680.4780765,707614,-278319.3125
1642005723.475467,709706,-279141.125
1642005766.792943,711849,-280069.40625
1642005792.9101284,713134,-280578.25
1642005826.990203,714805,-281247.375
1642005910.8876765,718965,-282972.96875
1642005931.2535884,719974,-283381.03125
1642006106.8148317,728594,-286824.09375
1642006176.9147687,732032,-288246.90625
1642006278.8931231,737051,-290298.875
1642006412.9011478,743633,-292971.375
1642006441.4608033,745029,-293504.09375
1642006514.3736634,748654,-294973.84375
1642006677.352433,756709,-298194.6875
1642006696.6798215,757668,-298539.875
1642006772.5173793,761413,-300126.6875
1642006813.1283712,763419,-300922.90625
1642006974.2169535,771315,-304041.15625
1642007168.2372296,780859,-307778.8125
1642007369.7030842,790695,-311858.9375
1642007689.7909822,806178,-318052.78125
1642007785.419162,810853,-319875.59375
1642007830.7002952,813051,-320763.8125
1642007954.813217,819064,-323249.4375
1642008171.3885705,829570,-327589.71875
1642008189.732466,830466,-327964.0
1642008588.0842574,849794,-335994.34375
1642008677.64608,854154,-337817.96875
1642008801.6825113,860210,-340693.40625
1642008824.8182054,861344,-341314.59375
1642008979.2306848,868872,-344413.34375
1642009123.8683136,875847,-347195.6875
1642009161.1517565,877646,-347956.1875
1642009242.5217898,881573,-349482.4375
1642009281.0410364,883437,-350314.84375
1642009318.529008,885233,-351086.1875
1642009332.3493676,885894,-351372.96875
1642009353.4766135,886897,-351809.6875
1642009487.9533598,893466,-354528.59375
1642009503.8786411,894264,-354835.5625
1642009525.5237956,895345,-355224.53125
1642009539.3073215,896026,-355489.75
1642009616.4639983,899884,-357114.3125
1642009885.5700417,913200,-362618.21875
1642009909.5882962,914373,-363102.15625
1642009933.610483,915543,-363617.78125
1642010072.9999158,922436,-366547.8125
1642010081.7483845,922869,-366731.34375
1642010210.7346034,929165,-369189.09375
1642010223.22525,929777,-369429.84375
1642010502.3139613,943320,-374889.375
1642010540.9802964,945188,-375621.875
1642010624.371331,949226,-377241.28125
1642010757.7322266,955645,-379860.65625
1642011115.6385202,972988,-387045.15625
1642011163.7708004,975347,-388028.0625
1642011257.9102552,979928,-389899.4375
1642011311.2336383,982505,-390952.84375
1642011314.0823476,982642,-391011.625
1642011316.5358922,982759,-391051.40625
1642011450.5188189,989264,-393641.9375
1642011517.8354383,992535,-395025.0
1642011536.0479898,993445,-395373.6875
1642011574.1187582,995314,-396151.6875
1642011612.858566,997240,-396906.53125
1642011627.929646,997991,-397202.125
1642011713.1156971,1002249,-399078.1875
1642011831.138039,1008090,-401484.875
1642011845.007457,1008779,-401717.5
1642011920.4196954,1012217,-403136.875
1642012201.2834504,1025339,-408520.9375
1642012397.6770923,1034440,-412226.4375
1642012400.1056807,1034553,-412270.125
1642012414.8155532,1035276,-412585.25
1642012419.534867,1035506,-412687.53125
1642012490.2164426,1038914,-414055.15625
1642012503.9791903,1039601,-414294.65625
1642012745.0420873,1051535,-419334.3125
1642012819.1534085,1055202,-420852.03125
1642012827.9923813,1055649,-421006.96875
1642012955.2146797,1061990,-423614.6875
1642013119.3874216,1070093,-426871.625
1642013201.5004666,1074172,-428555.8125
1642013202.6167808,1074223,-428578.125
1642013211.2019012,1074653,-428747.75
1642013223.3704915,1075266,-428987.5
1642013276.799857,1077915,-430073.3125
1642013286.3128853,1078376,-430249.1875
1642013289.7318044,1078539,-430319.125
1642013318.183283,1079943,-430879.625
1642013365.0470278,1082268,-431875.0625
1642013425.4634483,1085261,-433095.96875
1642013643.7587702,1096139,-437530.0625
1642013708.8038218,1099400,-438819.96875
1642013765.88091,1102250,-439909.75
1642013822.9440393,1105121,-441076.96875
1642013934.0903559,1110808,-443273.78125
1642013998.4492958,1114061,-444693.28125
1642014062.4123702,1117264,-446040.03125
1642014073.4794433,1117814,-446243.53125
1642014083.385515,1118317,-446442.625
1642014176.8584974,1123020,-448373.625
1642014187.6139562,1123564,-448577.0625
1642014426.7263315,1135578,-453475.90625
1642014465.716216,1137551,-454264.875
1642014595.6890926,1144092,-457411.9375
1642014784.329012,1153520,-461965.625
1642014824.0112271,1155525,-462934.09375
1642014881.3380196,1158425,-464296.5
1642014892.2991273,1158979,-464576.28125
1642015142.0550683,1171532,-471016.03125
1642015255.2096577,1177223,-473327.15625
1642015348.5852826,1181932,-475232.5
1642015377.0522153,1183349,-475871.34375
1642015404.6471694,1184732,-476453.4375
1642015487.9170933,1188921,-478184.28125
1642015488.4358785,1188948,-478201.375
1642015585.9863923,1193876,-480305.875
1642015693.3089478,1199281,-482569.625
1642016029.7223165,1216240,-489541.5
1642016161.593109,1222883,-492186.875
1642016786.033579,1254021,-505084.5625
1642016829.839519,1256206,-506008.3125
1642016834.0695066,1256415,-506126.21875
1642017099.282506,1269660,-511554.1875
1642017215.0148928,1275585,-513871.625
1642017229.4203641,1276345,-514157.40625
1642017259.2813625,1277920,-514798.84375
1642017404.3856554,1285563,-517851.21875
1642017416.6517866,1286206,-518162.5625
1642017540.9811656,1292748,-520747.53125
1642017580.6442094,1294852,-521573.4375
1642017622.4598212,1297060,-522459.8125
1642018095.3805876,1321872,-532857.1875
1642018158.4419458,1325174,-534377.1875
1642018211.3441613,1327950,-535841.3125
1642018318.9992166,1333623,-538333.4375
1642018376.4145617,1336641,-539548.6875
1642018450.0558562,1340501,-541108.875
1642018501.9398859,1343218,-542319.0
1642018524.8326817,1344408,-542879.375
1642018546.8049037,1345561,-543476.0
1642018562.3313751,1346377,-543944.5
1642018609.1907551,1348841,-545098.75
1642018643.77015,1350668,-545964.4375
1642018727.0750391,1355050,-548361.5
1642018743.5905366,1355912,-548767.0625
1642019116.0980418,1375507,-558782.75
1642019167.8393984,1378219,-560205.75
1642019171.3214605,1378402,-560307.5625
1642019304.3311565,1385385,-564246.3125
1642019413.1408315,1391096,-567044.75
1642019466.1109595,1393901,-568592.4375
1642019501.827819,1395774,-569592.25
1642019579.7608604,1399884,-571545.0625
1642019587.4091659,1400289,-571745.125
1642019628.0830986,1402436,-572774.4375
1642019715.5834668,1407038,-574995.125
1642019716.1976826,1407070,-575014.25
1642019820.8329306,1412581,-577969.0625
1642019869.3003027,1415121,-579338.9375
1642019982.3029034,1421054,-582050.4375
1642020189.9668765,1431956,-586693.6875
1642020194.4183626,1432190,-586795.0
1642020348.1095452,1440259,-590140.75
1642020349.5276372,1440334,-590180.0625
1642020362.6111398,1441020,-590440.375
1642020492.3964334,1447834,-593295.375
1642020498.505306,1448156,-593415.4375
1642020504.854946,1448490,-593554.375
1642020639.1072948,1455495,-596354.875
1642020657.3430748,1456452,-596735.6875
1642020700.642779,1458727,-597679.125
1642020764.7021215,1462106,-599129.625
1642020771.4033031,1462460,-599296.5
1642020792.3110743,1463555,-599770.75
1642020896.5451813,1469022,-601940.0625
1642021038.4932168,1476484,-605131.1875
1642021107.98754,1480133,-606668.5625
1642021188.9691474,1484365,-608452.1875
1642021227.7163212,1486394,-609319.875
1642021360.9188094,1493357,-612200.125
1642021419.378022,1496417,-613466.25
1642021451.138877,1498064,-614131.1875
1642021470.3566804,1499058,-614559.875
1642021481.783861,1499653,-614842.0625
1642021541.2154462,1502757,-616171.0
1642021570.8193889,1504309,-616891.375
1642021623.8579276,1507087,-617997.25
1642021637.2689972,1507790,-618310.1875
1642021657.6105704,1508851,-618790.0625
1642021678.6129465,1509945,-619260.375
1642021715.007506,1511850,-620001.125
1642021798.4001467,1516203,-621757.375
1642021800.3259063,1516304,-621804.875
1642021947.6920607,1523998,-625087.4375
1642021959.74356,1524630,-625354.125
1642022069.9354734,1530395,-627699.5625
1642022106.331493,1532304,-628761.125
1642022187.7254708,1536564,-630667.9375
1642022210.013626,1537729,-631176.5625
1642022218.3710754,1538166,-631348.25
1642022263.7609642,1540543,-632388.75
1642022325.5651188,1543780,-633692.25
1642022382.938324,1546770,-634959.625
1642022441.8603709,1549860,-636262.6875
1642022467.5421903,1551211,-636907.8125
1642022534.1102238,1554699,-638421.75
1642022746.008497,1565774,-642784.5625
1642022779.2747402,1567506,-643516.6875
1642022808.9949467,1569062,-644185.625
1642022820.1382372,1569646,-644429.0625
1642022849.207765,1571173,-645041.3125
1642022948.383597,1576380,-647335.625
1642022951.2922866,1576527,-647427.1875
1642022986.6380982,1578373,-648409.875
1642023037.4084299,1581046,-649679.0
1642023113.900868,1585067,-651309.125
1642023144.782944,1586691,-652046.0625
1642023194.3168201,1589287,-653116.5
1642023292.8133996,1594461,-655271.0
1642023324.3311546,1596127,-655996.5
1642023359.049898,1597949,-656752.25
1642023359.3776994,1597965,-656753.4375
1642023634.2355886,1612447,-662779.8125
1642023690.361714,1615405,-663976.625
1642023839.612967,1623236,-667119.9375
1642023920.745983,1627473,-668874.0625
1642024015.43392,1632438,-670826.5
1642024223.3255248,1643272,-675539.0625
1642024237.927479,1644038,-675892.25
1642024272.7816133,1645861,-676629.25
1642024339.96978,1649370,-678100.8125
1642024353.7892132,1650091,-678359.5
1642024368.3797798,1650854,-678661.125
1642024398.3493395,1652421,-679312.375
1642024433.6623733,1654271,-680057.5625
1642024496.963047,1657586,-681360.875
1642024702.5978534,1668339,-685852.125
1642024709.1189952,1668679,-685968.25
1642024742.3525195,1670418,-686754.875
1642024780.0801625,1672387,-687645.75
1642024827.3787856,1674861,-688607.0625
1642025002.6085625,1684005,-692318.9375
1642025092.737207,1688700,-694187.5
1642025144.4401364,1691398,-695351.9375
1642025183.1016207,1693419,-696194.875
1642025204.703125,1694550,-696709.0625
1642025254.5540524,1697149,-697753.8125
1642025485.42297,1709258,-702704.125
1642025561.2872198,1713232,-704370.4375
1642025725.0731328,1721799,-707865.625
1642025805.3770328,1726001,-709613.4375
1642025853.2210252,1728506,-710679.9375
1642025871.6467457,1729470,-711087.5625
1642025890.9358397,1730483,-711511.5
1642025947.580382,1733451,-712771.75
1642025957.4735212,1733964,-712974.9375
1642026091.3988168,1740979,-716109.125
1642026110.606147,1741985,-716542.875
1642026125.947177,1742787,-716851.875
1642026152.2376606,1744161,-717384.375
1642026210.8548164,1747227,-718665.375
1642026229.8041124,1748218,-719093.0625
1642026435.9300988,1758918,-723601.625
1642026448.2052355,1759550,-723859.4375
1642026502.7206986,1762409,-725075.0
1642026546.2393682,1764691,-725995.75
1642026591.0215728,1767026,-726993.25
1642026786.5100396,1777252,-731358.5
1642026869.6379201,1781597,-733143.3125
1642026970.5597339,1786868,-735282.9375
1642026996.3926015,1788217,-735835.0
1642027157.970156,1796664,-739210.25
1642027400.83131,1809376,-744466.4375
1642027414.549654,1810093,-744747.8125
1642027812.2899365,1830919,-753093.5625
1642027930.3268912,1837104,-755556.1875
1642028167.63268,1849530,-760481.9375
1642028250.5933335,1853872,-762266.75
1642028365.0178392,1859887,-764745.5
1642028420.4130588,1862785,-765889.1875
1642028526.292939,1868315,-768122.5
1642028611.5877125,1872773,-769918.375
1642028832.5382369,1884320,-774569.0625
1642028907.7908595,1888274,-776100.5
1642028952.8925767,1890643,-777060.75
1642028969.3974051,1891509,-777458.5
1642028985.9064682,1892373,-777860.125
1642029129.8979678,1899900,-781039.0625
1642029170.6176448,1902031,-781883.0625
1642029232.380321,1905258,-783187.5
1642029402.1770895,1914147,-786979.0
1642029420.5762868,1915119,-787377.75
1642029443.5721533,1916334,-787890.875
1642029509.4355123,1919816,-789332.5
1642029612.7860193,1925246,-791546.9375
1642029803.4229836,1935216,-795651.1875
1642029869.3682902,1938656,-797060.6875
1642029903.8434613,1940468,-797829.25
1642029951.3228354,1942962,-798830.3125
1642030002.5271978,1945663,-799872.0625
1642030014.0450587,1946271,-800109.8125
1642030031.6666844,1947206,-800520.125
1642030048.9171543,1948116,-800895.5
1642030049.7237206,1948159,-800913.75
1642030073.231894,1949401,-801420.1875
1642030103.5210583,1950995,-802110.3125
1642030146.3321495,1953262,-803088.375
1642030174.3964844,1954734,-803731.75
1642030223.3782902,1957305,-804869.1875
1642030249.6525483,1958689,-805487.9375
1642030313.8954763,1962048,-806913.5
1642030327.7412426,1962773,-807240.5
1642030355.2815552,1964215,-807804.375
1642030410.4648275,1967107,-809050.0
1642030442.0998251,1968766,-809774.4375
1642030539.8599007,1973879,-811942.1875
1642030581.940238,1976076,-812943.25
1642030655.5309043,1979931,-814620.25
1642030676.5943182,1981037,-815101.5625
1642030732.316364,1983960,-816442.5625
1642030743.40106,1984542,-816691.9375
1642030805.1025457,1987789,-818005.4375
1642030809.8696284,1988038,-818103.0
1642031053.9217436,2000802,-823562.75
1642031060.209984,2001131,-823719.5
1642031100.7670996,2003241,-824517.75
1642031192.653053,2008067,-826525.1875
1642031221.4083376,2009574,-827123.375
1642031289.7386532,2013154,-828661.0
1642031438.966725,2020992,-831960.875
1642031455.68442,2021870,-832337.9375
1642031559.7733335,2027318,-834698.125
1642031589.765231,2028889,-835372.1875
1642031660.0555415,2032581,-836834.6875
1642031850.9940526,2042614,-841036.5625
1642031956.616697,2048169,-843291.9375
1642032034.1499996,2052217,-844962.9375
1642032144.9767716,2058009,-847367.125
1642032234.0398908,2062667,-849358.0625
1642032259.6066573,2064008,-849937.75
1642032405.0538695,2071642,-853118.75
1642032408.923781,2071844,-853198.0
1642032424.3036516,2072649,-853543.625
1642032457.036069,2074363,-854211.1875
1642032520.5079699,2077687,-855524.5
1642032748.3986695,2089581,-860441.0
1642032755.4667354,2089951,-860592.1875
1642032760.850432,2090234,-860708.875
1642032899.5094838,2097500,-863637.6875
1642033021.4590428,2103887,-866209.25
1642033095.4193285,2107753,-867815.0625
1642033184.19855,2112406,-869618.875
1642033265.0553546,2116635,-871266.8125
1642033379.7361944,2122611,-873720.375
1642033501.424047,2128936,-876345.75
1642033632.1203356,2135646,-878994.75
1642033671.754592,2137668,-879925.8125
1642033896.9048214,2149471,-884865.125
1642033925.7076979,2150978,-885534.5625
1642034002.6424363,2155016,-887189.6875
1642034011.3188457,2155475,-887354.625
1642034017.5866485,2155805,-887495.5625
1642034043.0206637,2157149,-888099.0
1642034181.3216822,2164402,-891103.8125
1642034189.930044,2164853,-891306.3125
1642034569.1872463,2184744,-900424.5
1642034599.0461857,2186312,-901219.3125
1642034625.4232087,2187694,-901878.5625
1642034662.5349822,2189636,-903097.875
1642034749.7910566,2194178,-905591.5625
1642034887.0983253,2201331,-909381.4375
1642035012.0863519,2207859,-912238.5
1642035015.7764454,2208051,-912321.625
1642035152.4428568,2215185,-915468.875
1642035279.246065,2221837,-918398.5
1642035290.2281437,2222418,-918602.3125
1642035357.1206794,2225933,-920038.3125
1642035362.381795,2226210,-920159.875
1642035365.3580363,2226366,-920223.8125
1642035507.322983,2233827,-923348.625
1642035509.7023153,2233953,-923407.25
1642035510.719131,2234006,-923433.5625
1642035593.9505122,2238374,-925294.875
1642035764.4174726,2247275,-929204.3125
1642035765.997435,2247357,-929241.75
1642035848.802651,2251689,-931137.375
1642035859.5440843,2252249,-931406.3125
1642035968.2804632,2257932,-933787.625
1642036086.1226232,2264084,-936413.25
1642036133.7238164,2266590,-937528.3125
1642036178.6878772,2268940,-938491.3125
1642036218.385678,2271014,-939343.6875
1642036268.2067094,2273620,-940503.25
1642036334.2717733,2277064,-941946.5
1642036498.0317702,2285665,-945766.75
1642036593.0883904,2290648,-947813.4375
1642036603.9864683,2291221,-948054.75
1642036729.733451,2297799,-950819.3125
1642036736.370118,2298146,-950986.125
1642036856.0368152,2304408,-953537.625
1642036989.350705,2311373,-956399.0625
1642036997.867349,2311816,-956566.8125
1642037142.16772,2319351,-959772.5625
1642037205.1675835,2322607,-961275.25
1642037351.7797918,2330270,-964589.1875
1642037359.6687667,2330683,-964777.5
1642037413.1222482,2333467,-966042.8125
1642037430.2813654,2334366,-966433.9375
1642037518.3848944,2338989,-968386.9375
1642037564.1333237,2341378,-969429.5
1642037565.4924512,2341450,-969453.0
1642037649.3575034,2345851,-971350.3125
1642037675.6954396,2347231,-971932.375
1642037771.8879066,2352289,-974120.3125
1642037843.580283,2356052,-975654.875
1642037996.2222147,2364073,-979111.8125
1642038000.6692553,2364305,-979199.3125
1642038006.4657638,2364609,-979312.25
1642038056.799124,2367247,-980456.3125
1642038100.5883956,2369538,-981468.25
1642038158.4766955,2372563,-982796.375
1642038337.0702603,2381889,-986906.0625
1642038428.8485782,2386644,-988990.0625
1642038562.6487787,2393626,-991943.75
1642038681.2289436,2399834,-994674.875
1642038697.1592999,2400667,-995017.8125
1642038747.5168931,2403301,-996131.1875
1642038766.7113774,2404313,-996558.0625
1642038771.1458507,2404546,-996646.5625
1642038849.0960896,2408635,-998400.125
1642038988.6836505,2415966,-1001535.5
1642039005.23851,2416839,-1001886.75
1642039025.775158,2417922,-1002374.8125
1642039174.4786518,2425740,-1005680.375
1642039180.7999067,2426074,-1005823.3125
1642039430.4893517,2439171,-1011221.0625
1642039472.2358322,2441353,-1012158.625
1642039480.5392451,2441785,-1012298.5625
1642039588.2486656,2447435,-1014638.0
1642039665.1005466,2451450,-1016411.6875
1642039906.7232916,2464102,-1021731.75
1642039932.5409348,2465458,-1022303.625
1642039994.3866801,2468683,-1023602.125
1642040105.611146,2474496,-1026161.0
1642040124.7549102,2475504,-1026559.125
1642040212.9713397,2480169,-1028490.75
1642040277.7279844,2483582,-1029965.3125
1642040462.329631,2493269,-1034012.3125
1642040549.955717,2497852,-1035892.625
1642040655.1944182,2503390,-1038830.5
1642040800.4958746,2511006,-1042046.75
1642040803.3593855,2511156,-1042097.75
1642040877.9410722,2515061,-1043693.0625
1642040963.714225,2519548,-1045564.5
1642040982.5150988,2520533,-1045940.625
1642041042.701262,2523668,-1047227.3125
1642041128.4556832,2528175,-1049014.75
1642041230.4484563,2533510,-1051099.625
1642041244.0514143,2534218,-1051376.0
1642041280.3047478,2536123,-1052189.0
1642041283.094659,2536270,-1052253.875
1642041310.2294433,2537697,-1052817.5
1642041310.2680178,2537699,-1052818.625
1642041460.2313225,2545602,-1056029.0
1642041530.5308366,2549299,-1057563.75
1642041601.3094308,2553033,-1059088.125
1642041645.483078,2555358,-1060045.0
1642041660.0283763,2556121,-1060338.75
1642041798.3120456,2563350,-1063273.125
1642041900.5153458,2568688,-1065508.375
1642041924.7193992,2569956,-1066027.0
1642041932.2641897,2570351,-1066197.25
1642041966.3473885,2572129,-1066938.75
1642041997.6106317,2573766,-1067593.625
1642042005.9143941,2574200,-1067770.25
1642042060.263411,2577018,-1068873.5
1642042358.9218967,2592628,-1075151.75
1642042399.0919857,2594712,-1076015.0
1642042471.5390828,2598501,-1077628.0
1642042525.5736802,2601343,-1078798.875
1642042699.0933144,2610480,-1082513.625
1642042718.8554158,2611515,-1082942.75
1642042855.0576444,2618637,-1085868.125
1642042899.144002,2620948,-1086829.75
1642043006.7525911,2626575,-1088939.375
1642043119.6329467,2632482,-1091420.0
1642043124.4481313,2632737,-1091524.5
1642043144.3709004,2633783,-1091917.125
1642043166.3810234,2634912,-1092388.75
1642043196.149106,2636468,-1093007.125
1642043259.5794933,2639780,-1094374.875
1642043275.704121,2640583,-1094668.0
1642043334.8265817,2643647,-1095928.25
1642043347.0085075,2644282,-1096194.875
1642043423.5095286,2648284,-1097799.125
1642043437.0918753,2648997,-1098108.25
1642043495.2574468,2652035,-1099337.5
1642043525.1681285,2653596,-1099921.375
1642043551.128888,2654954,-1100462.625
1642043584.2384737,2656659,-1101109.25
1642043609.1078873,2657942,-1101670.625
1642043636.14509,2659347,-1102290.5
1642043994.310563,2678062,-1110002.625
1642044111.890247,2684215,-1112483.75
1642044182.4738572,2687919,-1114020.625
1642044211.0967188,2689414,-1114607.75
1642044277.9845767,2692922,-1116058.625
1642044292.7603028,2693692,-1116375.125
1642044311.8842173,2694695,-1116805.0
1642044365.728485,2697533,-1117936.25
1642044440.8734984,2701462,-1119556.5
1642044542.281871,2706725,-1121820.75
1642044598.4489644,2709659,-1122930.25
1642044737.2576623,2716896,-1125816.125
1642044745.3712523,2717319,-1126002.5
1642044928.477189,2726854,-1130106.375
1642044949.9436,2727975,-1130590.75
1642044951.1409738,2728038,-1130610.25
1642045013.5718846,2731300,-1131896.125
1642045177.2231169,2739889,-1135510.375
1642045265.9286811,2744536,-1137383.375
1642045502.8918967,2756991,-1142528.25
1642045523.0145073,2758037,-1142981.25
1642045551.1859257,2759513,-1143626.625
1642045588.2194695,2761444,-1144386.5
1642045813.0701282,2773217,-1149165.125
1642045878.3333724,2776594,-1150624.5
1642045890.5856287,2777233,-1150880.375
1642045932.2942455,2779408,-1151801.0
1642045980.4835343,2781919,-1152878.5
1642046031.7669668,2784598,-1153977.5
1642046036.247162,2784832,-1154064.0
1642046056.7612941,2785907,-1154514.25
1642046170.3435628,2791787,-1156891.625
1642046267.5436723,2796872,-1158964.125
1642046288.0249386,2797947,-1159425.25
1642046359.365896,2801690,-1160984.375
1642046438.3916218,2805829,-1162681.75
1642046457.336612,2806824,-1163101.625
1642046467.9192338,2807380,-1163318.0
1642046558.4348347,2812101,-1165243.25
1642046633.2830024,2815999,-1166839.5
1642046715.704228,2820303,-1168494.25
1642046765.1074605,2822886,-1169566.5
1642046809.9731092,2825233,-1170513.625
1642046870.922799,2828413,-1171835.5
1642046892.680453,2829551,-1172280.5
1642046902.9455717,2830085,-1172478.875
1642046925.1623182,2831235,-1172980.375
1642046975.7399716,2833858,-1174047.125
1642046985.0778074,2834349,-1174227.25
1642047027.9936478,2836590,-1175151.5
1642047187.6756997,2844950,-1178493.25
1642047205.5537121,2845882,-1178889.625
1642047394.174441,2855768,-1182851.5
1642047500.9390504,2861354,-1185166.5
1642047501.3991628,2861378,-1185179.625
1642047581.6310694,2865598,-1186831.625
1642047591.4080534,2866115,-1187030.75
