Wall time,Step,Value
1638460237.8068025,1114061,19.0
1638460242.7097282,1117264,19.0
1638460243.5478666,1117814,19.0
1638460244.3234363,1118317,19.0
1638460251.8894966,1123020,19.0
1638460252.719461,1123564,19.0
1638460272.0664701,1135578,19.0
1638460275.113764,1137551,19.0
1638460285.2619781,1144092,19.0
1638460299.7637045,1153520,19.0
1638460302.8441892,1155525,19.0
1638460307.2956681,1158425,19.0
1638460308.153978,1158979,19.0
1638460328.1300604,1171532,19.0
1638460336.9138277,1177223,19.0
1638460344.1654418,1181932,19.0
1638460346.278575,1183349,19.0
1638460348.4509165,1184732,19.0
1638460354.9272408,1188921,19.0
1638460354.9675207,1188948,19.0
1638460362.6043718,1193876,19.0
1638460370.9069972,1199281,19.0
1638460397.77915,1216240,19.0
1638460408.024815,1222883,19.0
1638460457.633578,1254021,19.0
1638460461.0424762,1256206,19.0
1638460461.3745458,1256415,19.0
1638460481.802721,1269660,19.0
1638460490.9467556,1275585,19.0
1638460492.189573,1276345,19.0
1638460494.7175314,1277920,19.0
1638460507.4929311,1285563,19.0
1638460508.4747508,1286206,19.0
1638460518.5938702,1292748,19.0
1638460521.8577976,1294852,19.0
1638460525.3262453,1297060,19.0
1638460564.7293043,1321872,19.0
1638460569.912574,1325174,19.0
1638460574.2288246,1327950,19.0
1638460583.0248063,1333623,19.0
1638460587.7191584,1336641,19.0
1638460593.7127645,1340501,19.0
1638460597.8618143,1343218,19.0
1638460599.7096667,1344408,19.0
1638460601.4944134,1345561,19.0
1638460602.7533596,1346377,19.0
1638460606.6409445,1348841,19.0
1638460609.5167003,1350668,19.0
1638460616.4791944,1355050,19.0
1638460618.0295277,1355912,19.0
1638460648.911591,1375507,19.0
1638460653.0905626,1378219,19.0
1638460653.3721313,1378402,19.0
1638460664.2130013,1385385,19.0
1638460672.9693475,1391096,19.0
1638460677.564161,1393901,19.0
1638460680.8124406,1395774,19.0
1638460687.2126095,1399884,19.0
1638460687.845501,1400289,19.0
1638460691.1682713,1402436,19.0
1638460698.4022758,1407038,19.0
1638460698.4556696,1407070,19.0
1638460707.0276747,1412581,19.0
1638460710.9337864,1415121,19.0
1638460720.0160434,1421054,19.0
1638460737.1483352,1431956,19.0
1638460737.5494487,1432190,19.0
1638460750.5996392,1440259,19.0
1638460750.7348435,1440334,19.0
1638460751.7844312,1441020,19.0
1638460762.2363718,1447834,19.0
1638460762.7475376,1448156,19.0
1638460763.3073132,1448490,19.0
1638460774.2022238,1455495,19.0
1638460775.7047205,1456452,19.0
1638460779.3130076,1458727,19.0
1638460784.606858,1462106,19.0
1638460785.1508963,1462460,19.0
1638460786.8830438,1463555,19.0
1638460795.3431938,1469022,19.0
1638460807.7904663,1476484,19.0
1638460813.4574356,1480133,19.0
1638460819.9841063,1484365,19.0
1638460823.1951475,1486394,19.0
1638460834.1337717,1493357,19.0
1638460838.8432868,1496417,19.0
1638460841.396314,1498064,19.0
1638460842.9607644,1499058,19.0
1638460843.8807085,1499653,19.0
1638460848.6617177,1502757,19.0
1638460851.0417082,1504309,19.0
1638460855.352972,1507087,19.0
1638460856.464323,1507790,19.0
1638460858.2998958,1508851,19.0
1638460860.1887982,1509945,19.0
1638460863.2964795,1511850,19.0
1638460870.1395795,1516203,19.0
1638460870.2906678,1516304,19.0
1638460882.1787333,1523998,19.0
1638460883.1929069,1524630,19.0
1638460892.1582437,1530395,19.0
1638460895.0799942,1532304,19.0
1638460901.702773,1536564,19.0
1638460903.4853997,1537729,19.0
1638460904.171778,1538166,19.0
1638460907.8343444,1540543,19.0
1638460912.878545,1543780,19.0
1638460917.636362,1546770,19.0
1638460922.8404887,1549860,19.0
1638460924.9145334,1551211,19.0
1638460930.2965813,1554699,19.0
1638460947.4842072,1565774,19.0
1638460950.190056,1567506,19.0
1638460952.583508,1569062,19.0
1638460953.5145593,1569646,19.0
1638460955.8580656,1571173,19.0
1638460963.8990865,1576380,19.0
1638460964.130759,1576527,19.0
1638460967.0220659,1578373,19.0
1638460971.1390553,1581046,19.0
1638460977.4903667,1585067,19.0
1638460980.35274,1586691,19.0
1638460984.5103295,1589287,19.0
1638460992.7838242,1594461,19.0
1638460995.5749884,1596127,19.0
1638460998.467209,1597949,19.0
1638460998.4828465,1597965,19.0
1638461021.4381273,1612447,19.0
1638461025.9963024,1615405,19.0
1638461038.2568996,1623236,19.0
1638461045.6069784,1627473,19.0
1638461053.3860934,1632438,19.0
1638461070.3366847,1643272,19.0
1638461071.5527353,1644038,19.0
1638461074.428561,1645861,19.0
1638461080.132051,1649370,19.0
1638461081.3100104,1650091,19.0
1638461082.5483809,1650854,19.0
1638461085.0720127,1652421,19.0
1638461088.1600907,1654271,19.0
1638461093.6733706,1657586,19.0
1638461111.7598796,1668339,19.0
1638461112.2677522,1668679,19.0
1638461114.9438772,1670418,19.0
1638461117.9974816,1672387,19.0
1638461121.8601916,1674861,19.0
1638461136.1811602,1684005,19.0
1638461143.4990613,1688700,19.0
1638461147.7628348,1691398,19.0
1638461150.8924878,1693419,19.0
1638461152.6340342,1694550,19.0
1638461156.6961098,1697149,19.0
1638461176.1039705,1709258,19.0
1638461182.3156862,1713232,19.0
1638461195.8568184,1721799,19.0
1638461202.446934,1726001,19.0
1638461206.4796095,1728506,19.0
1638461208.0265203,1729470,19.0
1638461209.685754,1730483,19.0
1638461214.372544,1733451,19.0
1638461215.1557636,1733964,19.0
1638461226.7258277,1740979,19.0
1638461228.2983603,1741985,19.0
1638461229.5170543,1742787,19.0
1638461231.684324,1744161,19.0
1638461236.4602795,1747227,19.0
1638461237.9918692,1748218,19.0
1638461254.6814358,1758918,19.0
1638461255.6239283,1759550,19.0
1638461260.1745586,1762409,19.0
1638461263.7407055,1764691,19.0
1638461267.3634436,1767026,19.0
1638461284.5046966,1777252,19.0
1638461291.4368575,1781597,19.0
1638461299.8114686,1786868,19.0
1638461301.898109,1788217,19.0
1638461315.2410045,1796664,19.0
1638461334.9741437,1809376,19.0
1638461336.0768647,1810093,19.0
1638461370.526679,1830919,19.0
1638461380.15272,1837104,19.0
1638461399.7551095,1849530,19.0
1638461407.0520408,1853872,19.0
1638461416.3478763,1859887,19.0
1638461420.830629,1862785,19.0
1638461429.5101843,1868315,19.0
1638461436.5431511,1872773,19.0
1638461454.7946372,1884320,19.0
1638461461.2772584,1888274,19.0
1638461465.2611876,1890643,19.0
1638461466.591807,1891509,19.0
1638461467.9149957,1892373,19.0
1638461479.6250727,1899900,19.0
1638461483.0063996,1902031,19.0
1638461488.080863,1905258,19.0
1638461501.896534,1914147,19.0
1638461503.3651092,1915119,19.0
1638461505.2392826,1916334,19.0
1638461510.6137865,1919816,19.0
1638461519.11521,1925246,19.0
1638461535.0999327,1935216,19.0
1638461540.4711158,1938656,19.0
1638461543.377155,1940468,19.0
1638461547.2495425,1942962,19.0
1638461551.4985828,1945663,19.0
1638461552.435911,1946271,19.0
1638461553.8707526,1947206,19.0
1638461555.2809396,1948116,19.0
1638461555.3515074,1948159,19.0
1638461557.2453837,1949401,19.0
1638461559.6829567,1950995,19.0
1638461563.214666,1953262,19.0
1638461565.4769015,1954734,19.0
1638461569.3951657,1957305,19.0
1638461571.5225215,1958689,19.0
1638461576.7125423,1962048,19.0
1638461577.8712234,1962773,19.0
1638461580.2794359,1964215,19.0
1638461585.2449963,1967107,19.0
1638461587.8233588,1968766,19.0
1638461595.8629453,1973879,19.0
1638461599.285652,1976076,19.0
1638461605.4317431,1979931,19.0
1638461607.173033,1981037,19.0
1638461611.8151019,1983960,19.0
1638461612.6857994,1984542,19.0
1638461617.6987548,1987789,19.0
1638461618.0777054,1988038,19.0
1638461638.0140746,2000802,19.0
1638461638.4998717,2001131,19.0
1638461642.17762,2003241,19.0
1638461650.468933,2008067,19.0
1638461652.848754,2009574,19.0
1638461658.4970052,2013154,19.0
1638461670.883511,2020992,19.0
1638461672.2400637,2021870,19.0
1638461680.7454915,2027318,19.0
1638461683.1363256,2028889,19.0
1638461688.8348148,2032581,19.0
1638461705.3571458,2042614,19.0
1638461714.094696,2048169,19.0
1638461720.2970173,2052217,19.0
1638461729.396843,2058009,19.0
1638461736.6027346,2062667,19.0
1638461738.6976511,2064008,19.0
1638461750.708249,2071642,19.0
1638461751.0401945,2071844,19.0
1638461752.2901156,2072649,19.0
1638461754.9427593,2074363,19.0
1638461760.2560916,2077687,19.0
1638461779.5024164,2089581,19.0
1638461780.110309,2089951,19.0
1638461780.5544894,2090234,19.0
1638461792.002938,2097500,19.0
1638461801.9644105,2103887,19.0
1638461808.053078,2107753,19.0
1638461815.2510185,2112406,19.0
1638461822.1497867,2116635,19.0
1638461831.7967265,2122611,19.0
1638461841.5398884,2128936,19.0
1638461852.1059878,2135646,19.0
1638461855.2455814,2137668,19.0
1638461873.7596407,2149471,19.0
1638461876.1067693,2150978,19.0
1638461882.736643,2155016,19.0
1638461883.5231018,2155475,19.0
1638461884.113584,2155805,19.0
1638461886.41296,2157149,19.0
1638461898.2021601,2164402,19.0
1638461898.8901694,2164853,19.0
1638461930.7401128,2184744,19.0
1638461933.2924242,2186312,19.0
1638461935.5328853,2187694,19.0
1638461938.5925083,2189636,19.0
1638461946.3912702,2194178,19.0
1638461957.9998205,2201331,19.0
1638461968.2678835,2207859,19.0
1638461968.562184,2208051,19.0
1638461979.688519,2215185,19.0
1638461990.0125396,2221837,19.0
1638461990.9318056,2222418,19.0
1638461996.3984928,2225933,19.0
1638461996.8463428,2226210,19.0
1638461997.0846775,2226366,19.0
1638462009.7602096,2233827,19.0
1638462009.961787,2233953,19.0
1638462010.042498,2234006,19.0
1638462017.0626745,2238374,19.0
1638462031.0104444,2247275,19.0
1638462031.141969,2247357,19.0
1638462037.8820503,2251689,19.0
1638462038.7844152,2252249,19.0
1638462047.5559874,2257932,19.0
1638462057.2387927,2264084,19.0
1638462061.21759,2266590,19.0
1638462065.3331404,2268940,19.0
1638462068.625603,2271014,19.0
1638462072.7170641,2273620,19.0
1638462078.143623,2277064,19.0
1638462091.7138453,2285665,19.0
1638462099.5656588,2290648,19.0
1638462100.483618,2291221,19.0
1638462110.6927338,2297799,19.0
1638462111.2291906,2298146,19.0
1638462120.9112604,2304408,19.0
1638462132.3804243,2311373,19.0
1638462133.0571563,2311816,19.0
1638462144.7877214,2319351,19.0
1638462150.0158992,2322607,19.0
1638462161.9587648,2330270,19.0
1638462162.609595,2330683,19.0
1638462166.8926616,2333467,19.0
1638462168.2405186,2334366,19.0
1638462175.4425085,2338989,19.0
1638462179.113614,2341378,19.0
1638462179.2295113,2341450,19.0
1638462186.72068,2345851,19.0
1638462188.8733766,2347231,19.0
1638462196.7221901,2352289,19.0
1638462202.4561622,2356052,19.0
1638462214.788718,2364073,19.0
1638462215.152237,2364305,19.0
1638462215.6180806,2364609,19.0
1638462219.717296,2367247,19.0
1638462223.2652595,2369538,19.0
1638462227.9558666,2372563,19.0
1638462242.485676,2381889,19.0
1638462250.6766193,2386644,19.0
1638462261.5610533,2393626,19.0
1638462271.21195,2399834,19.0
1638462272.499918,2400667,19.0
1638462276.567774,2403301,19.0
1638462278.1275072,2404313,19.0
1638462278.5001514,2404546,19.0
1638462284.801611,2408635,19.0
1638462296.2924106,2415966,19.0
1638462297.6472836,2416839,19.0
1638462299.3203173,2417922,19.0
1638462312.0006964,2425740,19.0
1638462312.5024166,2426074,19.0
1638462332.7875204,2439171,19.0
1638462336.1614912,2441353,19.0
1638462336.834732,2441785,19.0
1638462345.5587103,2447435,19.0
1638462351.6781232,2451450,19.0
1638462371.8251562,2464102,19.0
1638462373.8833573,2465458,19.0
1638462378.8304317,2468683,19.0
1638462387.9348013,2474496,19.0
1638462389.5087337,2475504,19.0
1638462396.7354515,2480169,19.0
1638462401.9828978,2483582,19.0
1638462416.8346744,2493269,19.0
1638462424.0869431,2497852,19.0
1638462432.9483979,2503390,19.0
1638462444.6806295,2511006,19.0
1638462444.9189377,2511156,19.0
1638462451.0207975,2515061,19.0
1638462457.859871,2519548,19.0
1638462459.3920662,2520533,19.0
1638462464.1890266,2523668,19.0
1638462471.1937912,2528175,19.0
1638462479.531068,2533510,19.0
1638462480.6704786,2534218,19.0
1638462483.7968621,2536123,19.0
1638462484.050836,2536270,19.0
1638462486.5901556,2537697,19.0
1638462486.5901556,2537699,19.0
1638462499.0924478,2545602,19.0
1638462504.9186885,2549299,19.0
1638462511.03128,2553033,19.0
1638462514.7832901,2555358,19.0
1638462516.016365,2556121,19.0
1638462527.7541156,2563350,19.0
1638462536.4175005,2568688,19.0
1638462538.467648,2569956,19.0
1638462539.091514,2570351,19.0
1638462542.348015,2572129,19.0
1638462545.5449631,2573766,19.0
1638462546.3512793,2574200,19.0
1638462551.2322073,2577018,19.0
1638462576.4653344,2592628,19.0
1638462579.9463348,2594712,19.0
1638462586.2187216,2598501,19.0
1638462590.7216983,2601343,19.0
1638462606.1894224,2610480,19.0
1638462607.9915125,2611515,19.0
1638462619.9293294,2618637,19.0
1638462623.5213237,2620948,19.0
1638462632.273431,2626575,19.0
1638462641.4367476,2632482,19.0
1638462641.8295848,2632737,19.0
1638462643.538831,2633783,19.0
1638462645.3212206,2634912,19.0
1638462647.7117054,2636468,19.0
1638462653.0548818,2639780,19.0
1638462654.3360062,2640583,19.0
1638462659.311576,2643647,19.0
1638462660.391113,2644282,19.0
1638462667.0963717,2648284,19.0
1638462668.2970946,2648997,19.0
1638462673.03962,2652035,19.0
1638462675.4485352,2653596,19.0
1638462677.5563078,2654954,19.0
1638462680.1797836,2656659,19.0
1638462682.1787813,2657942,19.0
1638462684.4211826,2659347,19.0
1638462713.8396583,2678062,19.0
1638462723.392955,2684215,19.0
1638462729.647823,2687919,19.0
1638462731.9553697,2689414,19.0
1638462737.2952678,2692922,19.0
1638462738.5026915,2693692,19.0
1638462740.0545611,2694695,19.0
1638462744.4778893,2697533,19.0
1638462750.6054618,2701462,19.0
1638462758.6665733,2706725,19.0
1638462763.2019818,2709659,19.0
1638462774.3306882,2716896,19.0
1638462774.9629824,2717319,19.0
1638462790.2444043,2726854,19.0
1638462791.9488919,2727975,19.0
1638462792.0491571,2728038,19.0
1638462797.2904344,2731300,19.0
1638462810.6517088,2739889,19.0
1638462817.7423933,2744536,19.0
1638462837.024173,2756991,19.0
1638462838.6622078,2758037,19.0
1638462840.9493935,2759513,19.0
1638462843.9579616,2761444,19.0
1638462863.4681878,2773217,19.0
1638462868.6764815,2776594,19.0
1638462869.647964,2777233,19.0
1638462872.9712543,2779408,19.0
1638462876.8436007,2781919,19.0
1638462880.975339,2784598,19.0
1638462881.3386688,2784832,19.0
1638462882.9960475,2785907,19.0
1638462892.1721053,2791787,19.0
1638462900.0057435,2796872,19.0
1638462901.6970847,2797947,19.0
1638462907.9663236,2801690,19.0
1638462914.5196893,2805829,19.0
1638462916.0544178,2806824,19.0
1638462916.8877947,2807380,19.0
1638462924.1797779,2812101,19.0
1638462930.3423626,2815999,19.0
1638462937.2034752,2820303,19.0
1638462941.2709012,2822886,19.0
1638462944.8641572,2825233,19.0
1638462949.799074,2828413,19.0
1638462951.535708,2829551,19.0
1638462952.3618667,2830085,19.0
1638462954.1820226,2831235,19.0
1638462958.2074676,2833858,19.0
1638462958.9467967,2834349,19.0
1638462962.4022346,2836590,19.0
1638462975.8669007,2844950,19.0
1638462977.3233795,2845882,19.0
1638462992.5645325,2855768,19.0
1638463001.0742939,2861354,19.0
1638463001.1143982,2861378,19.0
1638463007.642707,2865598,19.0
1638463008.436855,2866115,19.0
1638463011.4116397,2868076,19.0
1638463011.4272768,2868083,19.0
1638463019.7320304,2873371,19.0
1638463021.3905718,2874445,19.0
1638463022.9642575,2875485,19.0
1638463025.8129373,2877225,19.0
1638463032.7881718,2881506,19.0
1638463033.8944855,2882214,19.0
1638463037.8850098,2884791,19.0
1638463038.8527405,2885325,19.0
1638463040.7732744,2886554,19.0
1638463044.6261914,2889001,19.0
1638463074.59725,2908494,19.0
1638463080.0473492,2912040,19.0
1638463086.5779169,2916171,19.0
1638463088.1307259,2917082,19.0
1638463088.4942715,2917284,19.0
1638463102.3868344,2926099,19.0
1638463122.1005642,2938797,19.0
1638463125.9400878,2941294,19.0
1638463128.9467487,2943266,19.0
1638463131.4325624,2944894,19.0
1638463150.1428125,2956659,19.0
1638463167.0808332,2967198,19.0
1638463174.3094225,2971889,19.0
1638463177.8494542,2974187,19.0
1638463179.6916037,2975387,19.0
1638463188.0314755,2980802,19.0
1638463188.759635,2981264,19.0
1638463189.6777089,2981866,19.0
1638463199.052462,2987920,19.0
1638463200.1124055,2988603,19.0
1638463201.7212386,2989630,19.0
1638463205.5514448,2992128,19.0
1638463205.8539298,2992309,19.0
1638463209.651549,2994530,19.0
1638463212.1111617,2996064,19.0
1638463228.7770576,3006766,19.0
1638463239.8756235,3013981,19.0
1638463260.192281,3027031,19.0
1638463267.5559945,3031627,19.0
1638463272.7913451,3034819,19.0
1638463273.7670858,3035455,19.0
1638463279.339505,3039093,19.0
1638463290.765774,3046520,19.0
1638463293.0731416,3048028,19.0
1638463322.6183748,3067214,19.0
1638463347.0041654,3082587,19.0
1638463354.3920841,3087403,19.0
1638463369.5050018,3097225,19.0
1638463370.1393898,3097642,19.0
1638463380.6012592,3104265,19.0
1638463386.1389575,3107841,19.0
1638463388.5119643,3109222,19.0
1638463394.0794027,3112591,19.0
1638463397.5813284,3114838,19.0
1638463398.4187188,3115399,19.0
1638463400.9900658,3117070,19.0
1638463403.8962152,3118917,19.0
1638463404.8140073,3119528,19.0
1638463409.2925236,3122453,19.0
1638463409.7248535,3122740,19.0
1638463421.988487,3130631,19.0
1638463440.1490302,3142205,19.0
1638463441.6949341,3143223,19.0
1638463446.3611827,3146219,19.0
1638463456.7220263,3152496,19.0
1638463457.0384758,3152705,19.0
1638463457.2230563,3152818,19.0
1638463463.0522788,3156596,19.0
1638463465.644295,3158206,19.0
1638463467.9192958,3159697,19.0
1638463470.189625,3161149,19.0
1638463477.687489,3166018,19.0
1638463489.3530438,3173574,19.0
1638463507.5928664,3185303,19.0
1638463516.7875164,3190885,19.0
1638463518.3476427,3191896,19.0
1638463523.477728,3194958,19.0
1638463535.0748148,3202491,19.0
1638463537.063722,3203785,19.0
1638463541.805106,3206860,19.0
1638463545.7780662,3209417,19.0
1638463555.760545,3215858,19.0
1638463563.5671172,3220899,19.0
1638463574.1302245,3227205,19.0
1638463576.982687,3229064,19.0
1638463587.8283353,3236083,19.0
1638463604.3895512,3246684,19.0
1638463605.1913352,3247208,19.0
1638463610.3027353,3250510,19.0
1638463623.0492969,3258781,19.0
1638463632.4137514,3264475,19.0
1638463643.3293166,3271423,19.0
1638463654.193388,3278469,19.0
1638463658.7052073,3281390,19.0
1638463659.5538445,3281933,19.0
1638463662.6773992,3283983,19.0
1638463664.0478091,3284863,19.0
1638463675.6999335,3292322,19.0
1638463682.8076286,3296874,19.0
1638463683.4519734,3297286,19.0
1638463732.9064336,3328474,19.0
1638463736.4293501,3330760,19.0
1638463741.4957225,3334010,19.0
1638463742.4607751,3334634,19.0
1638463762.0837348,3346978,19.0
1638463765.7354178,3349338,19.0
1638463767.7873778,3350662,19.0
1638463768.5045788,3351117,19.0
1638463771.997813,3353309,19.0
1638463778.2864742,3357385,19.0
1638463779.420555,3358124,19.0
1638463781.8736837,3359703,19.0
1638463784.9185042,3361639,19.0
1638463787.754495,3363498,19.0
1638463788.5094178,3363957,19.0
1638463792.1975062,3366348,19.0
1638463792.4670732,3366529,19.0
1638463794.0708249,3367565,19.0
