Wall time,Step,Value
1640388876.092952,217881,-64123.109375
1640388928.3987293,220827,-64940.5
1640388994.857757,224515,-65975.296875
1640389019.8206794,225857,-66278.0234375
1640389031.7396693,226481,-66513.9375
1640389041.703522,227024,-66694.6015625
1640389076.8460295,228965,-67279.078125
1640389279.0046763,239902,-70560.5234375
1640389365.7835393,244575,-71896.671875
1640389497.6984634,251601,-73817.0234375
1640389574.2322993,255744,-75065.59375
1640389613.1609383,257838,-75508.4921875
1640389631.0280514,258800,-75683.7734375
1640389691.1126087,262063,-76750.84375
1640389698.5840564,262463,-76828.1015625
1640389721.932841,263724,-77128.578125
1640389762.0013492,265894,-77702.2578125
1640389823.90978,269233,-78606.078125
1640389837.330919,269957,-78794.4921875
1640389913.1667993,274050,-80007.578125
1640390085.5020318,283350,-82460.9609375
1640390445.4217625,302766,-88077.7890625
1640390579.2263885,309987,-90252.9765625
1640390582.5434015,310166,-90258.2890625
1640390609.417675,311601,-90689.4296875
1640390612.9649222,311792,-90743.8125
1640390670.9916975,314896,-91674.5390625
1640390689.9246676,315913,-91938.921875
1640390960.4655051,330349,-96503.8515625
1640391069.635617,336174,-98138.84375
1640391211.8494186,343790,-100598.4765625
1640391270.3435807,346917,-101561.671875
1640391290.344981,347987,-101908.859375
1640391423.3247962,355091,-103928.65625
1640391615.6427462,365391,-107182.828125
1640391736.5858757,371887,-109015.2734375
1640391745.518958,372368,-109205.2109375
1640391773.655673,373885,-109766.859375
1640391826.2084754,376708,-110655.84375
1640391853.8026783,378191,-111091.203125
1640391864.058782,378744,-111324.4296875
1640391916.469894,381565,-112111.96875
1640392069.2645931,389786,-114662.46875
1640392161.5833828,394725,-116096.5390625
1640392238.5588665,398854,-117112.6484375
1640392355.0714138,405126,-118921.6171875
1640392370.337504,405951,-119179.2421875
1640392413.2974296,408261,-119910.078125
1640392459.2969604,410742,-120567.0625
1640392511.1383917,413532,-121322.28125
1640392512.4937856,413605,-121332.90625
1640392673.7185972,422280,-124172.1875
1640392737.8526518,425725,-125238.0
1640392787.0549207,428368,-126069.9609375
1640392801.7977192,429161,-126277.8671875
1640392912.2034578,435098,-127797.9296875
1640392947.577661,437003,-128344.8671875
1640393073.7866838,443785,-130254.859375
1640393163.1071794,448589,-131638.84375
1640393195.1838953,450295,-132016.484375
1640393341.5594938,458194,-134173.484375
1640393463.4163444,464739,-136099.046875
1640393531.3466651,468403,-137208.953125
1640393556.8422499,469776,-137644.421875
1640393567.510953,470353,-137770.75
1640393597.0022175,471939,-138215.0625
1640393666.6430092,475690,-139254.78125
1640393675.393618,476162,-139372.359375
1640393754.6829221,480384,-140606.4375
1640394032.438911,495366,-145494.171875
1640394143.9311676,501389,-147452.015625
1640394179.3313081,503299,-148052.015625
1640394210.0705953,504958,-148578.453125
1640394289.527724,509243,-149826.578125
1640394344.8637094,512228,-150777.015625
1640394356.5501337,512860,-151009.0625
1640394428.959843,516769,-152249.34375
1640394461.909571,518548,-152715.390625
1640394503.9436367,520813,-153257.34375
1640394540.6500587,522786,-153984.8125
1640394591.6337907,525534,-154884.265625
1640394602.8930547,526139,-155038.484375
1640394642.3572006,528268,-155733.640625
1640394652.5391738,528817,-155876.734375
1640394658.1552927,529120,-155972.828125
1640394780.0078347,535682,-157845.203125
1640394795.7749143,536531,-158026.9375
1640394942.8026593,544462,-160205.8125
1640395314.0746152,564461,-165883.484375
1640395407.4745486,569500,-167271.25
1640395439.4939086,571211,-167868.0625
1640395449.364547,571733,-168059.40625
1640395558.0764277,577527,-169831.140625
1640395570.5723176,578196,-170018.890625
1640395698.7722964,585073,-171830.828125
1640395740.7760446,587311,-172422.234375
1640395776.8919442,589220,-172954.046875
1640395933.5057232,597637,-175452.484375
1640395985.8430336,600457,-176233.203125
1640395996.6625185,601041,-176409.3125
1640396112.7949436,607292,-178308.609375
1640396197.2605867,611847,-179611.015625
1640396238.8210187,614090,-180338.328125
1640396321.2759135,618521,-181629.484375
1640396327.3628683,618851,-181698.125
1640396505.3444438,628414,-184339.375
1640396505.42257,628419,-184343.390625
1640396606.169058,633832,-185827.515625
1640396657.7590132,636575,-186763.65625
1640396680.4373157,637784,-187183.40625
1640396980.8623095,653607,-191548.921875
1640397073.6254165,658546,-192958.453125
1640397152.319091,662797,-194441.859375
1640397221.9344876,666499,-195534.984375
1640397282.4392788,669597,-196400.3125
1640397498.1165416,680543,-199622.125
1640397524.8455687,681937,-200041.625
1640397631.1402316,687494,-201504.984375
1640397684.1622484,690254,-202297.84375
1640397689.3142445,690531,-202387.625
1640397776.901802,695001,-203467.984375
1640397950.595268,704109,-206104.90625
1640398009.9864638,707224,-206901.203125
1640398010.3294647,707242,-206905.34375
1640398216.3062286,717893,-210535.15625
1640398276.0626528,721023,-211410.59375
1640398325.2526073,723656,-212119.921875
1640398443.8222551,729977,-213964.25
1640398449.1222034,730259,-214032.296875
1640398495.6540864,732759,-214789.015625
1640398660.1910203,741560,-217471.8125
1640398717.1135433,744595,-218373.59375
1640398777.9874537,747796,-219370.734375
1640398785.5027747,748194,-219498.46875
1640398852.598272,751716,-220520.28125
1640398934.6022112,756031,-221596.765625
1640398968.47081,757813,-222227.40625
1640399080.5730755,763663,-223976.375
1640399107.9817908,765071,-224407.6875
1640399170.1779208,768317,-225250.625
1640399175.853921,768613,-225337.734375
1640399209.2661822,770364,-225849.046875
1640399235.5882275,771746,-226255.78125
1640399263.1308446,773188,-226664.984375
1640399322.6722012,776301,-227690.296875
1640399338.813071,777117,-228080.59375
1640399744.523083,798230,-234204.453125
1640399762.0461643,799143,-234421.046875
1640399901.4195907,806399,-236281.546875
1640400048.457527,814186,-238748.9375
1640400117.734139,817897,-240061.0625
1640400285.8185945,826849,-242938.3125
1640400492.5200741,837703,-245795.09375
1640400610.610384,843787,-247791.9375
1640400871.1863272,857401,-251917.765625
1640400935.4383774,860734,-252792.375
1640400953.046671,861647,-253062.546875
1640401143.9934218,871445,-255882.6875
1640401372.5039308,883358,-259460.984375
1640401501.7412493,890139,-261291.546875
1640401510.130691,890579,-261438.515625
1640401516.6278925,890920,-261543.890625
1640401684.5070233,899733,-264084.125
1640401791.8523588,905334,-265676.625
1640401797.858364,905646,-265803.5
1640401834.695521,907570,-266342.9375
1640401918.6849048,911930,-267527.78125
1640401989.1397908,915585,-268615.71875
1640401999.877472,916135,-268791.5
1640402053.092687,918885,-269587.125
1640402178.0935893,925428,-271468.65625
1640402358.9582465,934721,-274131.71875
1640402441.2265165,938991,-275482.5625
1640402486.392684,941344,-276128.25
1640402508.7315662,942513,-276546.8125
1640402528.7673824,943557,-276840.1875
1640402613.213278,947902,-278236.625
1640402768.9696548,956050,-280947.78125
1640402819.0686586,958669,-281835.03125
1640402928.5218916,964379,-283459.53125
1640403096.156599,973098,-285927.875
1640403154.6370618,976139,-286760.625
1640403306.3894422,984058,-289196.59375
1640403308.4355748,984163,-289236.25
1640403682.9052882,1003799,-294897.9375
1640403801.9814773,1010143,-296769.03125
1640403826.0094683,1011430,-297228.28125
1640404185.4673717,1030642,-302729.875
1640404190.9862945,1030938,-302830.84375
1640404357.504886,1039826,-305098.71875
1640404367.9776447,1040381,-305199.96875
1640404381.8910904,1041104,-305391.34375
1640404712.7263553,1058709,-310781.9375
1640404816.9224284,1064258,-312514.6875
1640404823.5694828,1064616,-312618.28125
1640404985.9543793,1073316,-315106.5625
1640405025.9444249,1075464,-315775.5
1640405216.4724975,1085709,-318405.09375
1640405239.4823608,1086943,-318788.59375
1640405306.5729616,1090551,-320021.34375
1640405326.8400848,1091639,-320283.6875
1640405381.576955,1094576,-321008.8125
1640405469.1785495,1099276,-322524.53125
1640405483.5393522,1100048,-322775.78125
1640405509.7426848,1101452,-323203.53125
1640405524.1355827,1102223,-323475.59375
1640405537.2097113,1102924,-323665.53125
1640405575.7208858,1104988,-324499.9375
1640405755.856887,1114627,-327429.15625
1640405765.788444,1115155,-327623.53125
1640405835.6002104,1118850,-328700.875
1640406023.53946,1128923,-331545.875
1640406157.3875186,1136107,-333758.3125
1640406278.8487844,1142610,-335398.65625
1640406307.2087064,1144123,-335908.78125
1640406434.3963003,1150908,-337684.9375
1640406435.4613745,1150966,-337708.28125
1640406733.8463354,1166909,-342423.46875
1640406745.4799814,1167529,-342611.84375
1640406843.9411051,1172795,-344165.34375
1640406887.3676713,1175123,-344855.3125
1640406916.4081337,1176684,-345319.40625
1640407018.4728365,1182164,-346688.8125
1640407030.5841231,1182816,-346841.84375
1640407060.014557,1184398,-347293.15625
1640407128.8914635,1188098,-348455.34375
1640407188.800828,1191314,-349285.34375
1640407301.7528288,1197386,-350757.8125
1640407346.764868,1199797,-351314.625
1640407356.4628649,1200319,-351415.34375
1640407421.883649,1203817,-352318.78125
1640407483.7078693,1207129,-353240.6875
1640407497.457685,1207864,-353429.21875
1640407673.090439,1217290,-356134.0
1640407925.55044,1230853,-360124.03125
1640408105.6457043,1240511,-362785.03125
1640408167.0622737,1243806,-363662.78125
1640408348.5068574,1253504,-366667.15625
1640408415.379707,1257082,-367731.875
1640408450.083415,1258940,-368270.78125
1640408513.0954602,1262325,-369173.28125
1640408518.2298257,1262600,-369224.34375
1640408739.0606666,1274427,-372961.375
1640408739.6656399,1274460,-372973.59375
1640408750.1026149,1275019,-373129.65625
1640408864.200891,1281140,-374972.09375
1640408926.7280197,1284469,-375924.125
1640408941.08711,1285237,-376139.6875
1640408943.4781094,1285366,-376187.5
1640409039.2025428,1290492,-377482.875
1640409099.1230435,1293703,-378336.78125
1640409157.7153127,1296848,-379139.21875
1640409272.0080855,1302918,-380965.0
1640409274.7780707,1303051,-381013.84375
1640409294.1242893,1304094,-381310.15625
1640409473.5835211,1313750,-384375.1875
1640409567.0114317,1318745,-385986.375
1640409653.3571453,1323373,-387421.15625
1640409684.6013062,1325055,-387894.59375
1640409698.7601597,1325810,-388107.09375
1640409718.844926,1326888,-388424.75
1640409811.4266217,1331844,-389870.0
1640409899.494358,1336568,-391171.34375
1640409957.0444303,1339654,-392094.53125
1640410086.9089756,1346616,-394201.5625
1640410095.5667472,1347081,-394311.15625
1640410129.9372246,1348928,-394853.65625
1640410309.2273538,1358526,-397388.78125
1640410349.3359756,1360674,-397916.8125
1640410416.0844846,1364244,-398961.0
1640410479.214308,1367634,-399940.90625
1640410795.7737687,1384654,-405050.0
1640410823.593924,1386146,-405476.1875
1640410898.4957418,1390171,-406622.0625
1640410963.8128214,1393683,-407667.09375
1640411134.470618,1402840,-410383.46875
1640411222.907803,1407585,-411619.90625
1640411417.1496167,1417995,-414253.8125
1640411432.5336154,1418822,-414448.84375
1640411451.3931153,1419839,-414761.84375
1640411453.9858677,1419978,-414809.78125
1640411468.3072484,1420749,-415074.875
1640411499.0690422,1422406,-415498.125
1640411506.5911255,1422810,-415624.90625
1640411600.9291778,1427885,-416958.9375
1640411639.00016,1429932,-417493.0
1640412036.3867602,1451298,-423366.03125
1640412189.766033,1459542,-425812.5
1640412224.7805974,1461411,-426271.0625
1640412236.940541,1462066,-426437.0
1640412541.189725,1478420,-431082.84375
1640412584.4033396,1480712,-431760.46875
1640412605.7163758,1481848,-432009.96875
1640412670.041212,1485296,-433142.46875
1640412718.474613,1487892,-433894.5625
1640412755.596798,1489885,-434347.125
1640412817.0364823,1493177,-435285.5625
1640412881.7292883,1496647,-436386.8125
1640412992.8083186,1502598,-438088.28125
1640413003.74646,1503186,-438261.15625
1640413079.6832566,1507248,-439536.96875
1640413136.4707232,1510267,-440474.65625
1640413147.7575436,1510874,-440677.625
1640413160.2503202,1511546,-440874.09375
1640413379.4117446,1523324,-444414.96875
1640413393.7967474,1524094,-444655.3125
1640413419.9707522,1525501,-445103.875
1640413511.8113132,1530431,-446435.125
1640413555.0234327,1532761,-447101.46875
1640413624.189153,1536482,-448208.0
1640413625.23754,1536538,-448214.5
1640413696.8359168,1540383,-449375.5
1640413700.5866945,1540585,-449447.8125
1640413873.489216,1549882,-452187.8125
1640413908.9810257,1551796,-452710.75
1640413920.932147,1552437,-452872.28125
1640413940.4381413,1553490,-453158.03125
1640413955.89513,1554323,-453396.03125
1640414017.6644757,1557633,-454282.1875
1640414130.427425,1563686,-456150.875
1640414196.5013711,1567240,-457232.3125
1640414330.4039164,1574435,-459329.90625
1640414354.60396,1575739,-459689.875
1640414360.4139316,1576052,-459771.21875
1640414495.628549,1583311,-461686.3125
1640414683.4172595,1593386,-464566.21875
1640414695.907101,1594056,-464716.25
1640414708.2118423,1594712,-464903.96875
1640414745.2933376,1596702,-465455.1875
1640414770.8060257,1598071,-465899.53125
1640415001.8029342,1610456,-469545.125
1640415080.7067556,1614688,-470823.3125
1640415084.377594,1614885,-470872.78125
1640415143.461,1618066,-471963.46875
1640415251.8573332,1623891,-473485.03125
1640415272.7338626,1625014,-473834.84375
1640415324.3727403,1627789,-474589.46875
1640415362.6219702,1629843,-475339.65625
1640415426.8005254,1633285,-476273.3125
1640415560.6958997,1640429,-478591.5
1640415562.4880779,1640525,-478600.28125
1640415617.4087188,1643460,-479397.96875
1640415658.0389633,1645652,-480116.40625
1640415718.6141627,1648914,-481075.46875
1640415752.5381677,1650741,-481626.03125
1640415766.7875884,1651507,-481841.375
1640415786.3519955,1652558,-482222.125
1640415824.6863549,1654612,-482890.03125
1640415862.7816021,1656667,-483503.6875
1640416131.4320364,1671117,-487601.15625
1640416137.5798023,1671446,-487669.5625
1640416267.065849,1678365,-489600.375
1640416357.0222385,1683196,-491112.03125
1640416581.890301,1695257,-494779.90625
1640416583.9186034,1695366,-494834.46875
1640416610.696001,1696804,-495319.09375
1640416634.961572,1698106,-495705.125
1640416712.0570488,1702245,-496948.28125
1640416887.5809226,1711638,-499550.09375
1640416973.9456758,1716263,-500935.46875
1640417015.063689,1718436,-501665.71875
1640417129.1584902,1724462,-503362.78125
1640417154.3119848,1725811,-503675.46875
1640417248.6131392,1730807,-505211.875
1640417285.7915726,1732789,-505793.5625
1640417334.644202,1735396,-506719.4375
1640417347.1294925,1736064,-506972.625
1640417379.0723758,1737775,-507449.53125
1640417400.8618176,1738939,-507875.0
1640417554.2642481,1747189,-510327.65625
1640417710.9268734,1755604,-513071.84375
1640417726.9506454,1756465,-513335.75
1640417795.199074,1760134,-514280.0625
1640417820.737576,1761506,-514610.125
1640417825.823534,1761781,-514736.625
1640417851.4194152,1763159,-515116.5
1640417916.5269852,1766659,-515973.40625
1640417929.244309,1767346,-516178.28125
1640417935.6845152,1767694,-516288.6875
1640417945.3642766,1768213,-516462.0625
1640418072.9824011,1775062,-518291.0
1640418085.3385956,1775724,-518424.875
1640418153.236729,1779361,-519380.625
1640418183.47637,1780987,-519795.53125
1640418250.7403514,1784592,-520849.3125
1640418290.0941825,1786703,-521500.8125
1640418302.4083433,1787362,-521701.34375
1640418479.4844995,1796869,-524235.875
1640418509.166736,1798461,-524589.0625
1640418524.8136108,1799285,-524868.125
1640418636.200115,1805250,-526502.0625
1640418706.0545208,1809003,-527465.1875
1640418787.7096515,1813381,-528841.5625
1640418833.8729236,1815858,-529637.875
1640418882.9981515,1818485,-530372.4375
1640418927.3659048,1820853,-530998.9375
1640418991.5314028,1824291,-531941.9375
1640419257.9462543,1838577,-536214.1875
1640419283.168231,1839934,-536764.3125
1640419410.4601855,1846776,-538740.8125
1640419503.3745992,1851760,-540066.4375
1640419682.4624543,1861395,-542981.0625
1640419716.3720937,1863220,-543488.5
1640419768.2547789,1866002,-544399.1875
1640419869.8277025,1871433,-545963.5
1640419945.5080242,1875489,-547133.375
1640419980.9050875,1877352,-547668.25
1640420032.6447995,1880121,-548554.9375
1640420076.5854971,1882479,-549303.625
1640420109.6195848,1884253,-549850.6875
1640420124.2484922,1885042,-550091.25
1640420161.2986605,1887030,-550679.9375
1640420249.1009548,1891765,-552106.8125
1640420286.252913,1893765,-552681.625
1640420319.4071937,1895547,-553205.0
1640420320.3461945,1895597,-553213.4375
1640420325.0171802,1895841,-553257.3125
1640420336.8827004,1896475,-553433.9375
1640420351.9820578,1897289,-553656.6875
1640420357.4100747,1897580,-553697.0
1640420443.23051,1902197,-555178.5
1640420494.1034293,1904934,-556006.625
1640420521.8839707,1906432,-556480.875
1640420610.9402711,1911222,-558001.3125
1640420626.4954417,1912059,-558306.6875
1640420737.8051856,1918056,-559950.875
1640420969.9803793,1930537,-563143.625
1640420974.4583936,1930778,-563188.5
1640421006.0844383,1932472,-563565.125
1640421062.449626,1935501,-564414.5625
1640421086.8437276,1936810,-564834.4375
1640421126.2605126,1938928,-565485.25
1640421200.277439,1942900,-566742.375
1640421221.5204222,1944040,-567059.6875
1640421248.907635,1945491,-567391.5
1640421348.1403744,1950815,-568975.1875
1640421360.1039598,1951457,-569175.5625
1640421448.9982598,1956223,-570534.9375
1640421457.5027783,1956679,-570733.5625
1640421532.7109218,1960711,-571959.25
1640421582.9714413,1963383,-572797.4375
1640421693.6851335,1969258,-574570.0
1640421722.0851598,1970766,-575027.5625
1640421862.7571342,1978268,-577594.3125
1640421936.8115056,1982232,-578796.75
1640421938.1025176,1982302,-578817.25
1640421947.099861,1982785,-578943.75
1640422176.7179143,1995058,-582417.625
1640422218.44675,1997296,-583089.25
1640422513.169607,2013058,-588182.25
1640422523.4629972,2013606,-588295.0625
1640422675.7591066,2021746,-590679.25
1640422680.4256501,2021994,-590744.0625
1640422755.7564435,2025999,-591904.0
1640422768.629017,2026684,-592104.8125
1640422783.8409002,2027492,-592334.625
1640422862.9150434,2031735,-593446.375
1640422923.2955275,2034984,-594591.3125
1640422978.2613916,2037943,-595654.375
1640422997.0545728,2038951,-595952.5
1640423276.9791405,2054006,-601236.125
1640423422.019602,2061799,-603589.0625
1640423462.6041358,2063975,-604223.9375
1640423507.8974571,2066410,-604929.625
1640423511.8444557,2066622,-605018.875
1640423575.2734468,2070029,-606339.0
1640423700.8924546,2076773,-608229.75
1640423846.44603,2084589,-610331.8125
1640423954.1887913,2090355,-612152.6875
1640423974.9931161,2091475,-612403.75
1640424159.4044473,2101370,-615375.9375
1640424182.1462622,2102591,-615810.875
1640424268.8670328,2107225,-617158.3125
1640424373.6574311,2112807,-618809.4375
1640424581.1277413,2123867,-621960.5625
1640424686.343691,2129511,-623534.75
1640424731.663955,2131952,-624349.0625
1640424845.43392,2138058,-626020.6875
1640424872.7942004,2139528,-626507.25
1640424952.9950893,2143836,-627671.875
1640425212.5180335,2157758,-631951.1875
1640425368.453994,2166121,-634236.6875
1640425404.7306693,2168051,-634873.625
1640425705.970559,2184162,-639672.5625
1640425800.243959,2189202,-641047.375
1640425847.4880407,2191734,-641854.4375
1640425933.1865776,2196323,-643198.0
1640425948.2957382,2197132,-643465.375
1640425956.5953777,2197579,-643555.875
1640426087.9782941,2204609,-645440.3125
1640426204.4716275,2210850,-647318.125
1640426251.894848,2213354,-647994.6875
1640426446.3466299,2223559,-651020.3125
1640426470.0796914,2224836,-651447.6875
1640426518.8526082,2227451,-652083.8125
1640426639.3606565,2233911,-653967.125
1640426737.7751732,2239175,-655562.3125
1640426747.3621433,2239685,-655700.8125
1640426793.593366,2242151,-656460.0
1640426912.860068,2248542,-658299.8125
1640427121.2634637,2259691,-661747.1875
1640427150.7115846,2261266,-662162.125
1640427288.9950168,2268654,-664292.6875
1640427322.6586921,2270455,-664949.25
1640427445.0047088,2277006,-666786.0625
1640427469.1182113,2278298,-667209.75
1640427587.40149,2284618,-668818.625
1640427686.3335602,2289909,-670275.1875
1640427775.5254185,2294693,-671578.1875
1640427785.8568275,2295245,-671711.25
1640427843.7662523,2298348,-672714.875
1640427879.4446075,2300266,-673254.375
1640427977.489325,2305528,-674843.4375
1640427993.2790842,2306377,-675092.3125
1640428093.658248,2311769,-676626.6875
1640428153.3967526,2314982,-677487.5625
1640428186.4036422,2316758,-678008.6875
1640428211.3386393,2318087,-678506.0625
1640428273.4103856,2321429,-679599.5
1640428282.9385815,2321939,-679720.1875
1640428299.747198,2322841,-679954.9375
1640428365.4921105,2326371,-681085.8125
1640428478.5827746,2332420,-683074.25
1640428526.9366016,2335011,-683778.75
1640428548.4368165,2336166,-684138.5625
1640428558.3639905,2336697,-684298.3125
1640428689.4197886,2343717,-686372.0
1640428737.0763922,2346273,-687165.4375
1640428737.915024,2346318,-687186.6875
1640428742.9940865,2346590,-687265.625
1640428773.1002564,2348204,-687682.0625
1640428947.1558733,2357521,-690758.1875
1640429039.5476973,2362459,-692423.8125
1640429056.4606507,2363366,-692782.375
1640429269.936857,2374772,-696222.25
1640429305.7611012,2376688,-696794.75
1640429314.7720938,2377168,-696945.0625
1640429328.0587363,2377877,-697155.875
1640429499.617338,2387026,-699947.5
1640429545.0926135,2389457,-700725.875
1640429683.405529,2396857,-703106.0625
1640429701.5126395,2397824,-703380.0625
1640429781.719978,2402103,-704803.4375
1640429850.6397362,2405783,-705778.875
1640429892.4792686,2408015,-706327.3125
1640429940.8767498,2410604,-707283.5625
1640430029.4824364,2415334,-708571.5625
1640430119.0656567,2420121,-710018.3125
1640430267.9274378,2428059,-712359.1875
1640430310.247642,2430337,-713064.875
1640430508.7317197,2440998,-715874.625
1640430538.7864854,2442614,-716308.4375
1640430583.1407282,2445003,-716886.1875
1640430618.7061148,2446907,-717331.8125
1640430621.8056495,2447075,-717380.0
1640430688.7653534,2450672,-718386.5
1640430781.2166457,2455643,-719606.5
1640430839.7233164,2458777,-720451.0625
1640430843.7639687,2458994,-720511.625
1640430882.8727384,2461095,-721214.4375
1640431024.7541535,2468727,-723553.0
1640431095.4860456,2472528,-724819.375
1640431262.9510417,2481518,-727547.4375
1640431437.1399388,2490870,-730559.25
1640431621.1094437,2500739,-733446.875
1640431724.1887307,2506271,-735047.9375
1640431802.2923768,2510459,-736424.125
1640431945.0755665,2518141,-738660.5625
1640431964.5356262,2519190,-738948.875
1640432199.659937,2531823,-742768.25
1640432210.815864,2532424,-742985.125
1640432337.111654,2539218,-744964.6875
1640432346.2191012,2539707,-745170.5
1640432393.6019077,2542245,-745883.375
1640432476.5440457,2546653,-747181.8125
1640432671.9655867,2557102,-750174.125
1640432676.398585,2557339,-750228.0
1640432750.4615748,2561314,-751185.6875
1640432765.6485896,2562128,-751429.4375
1640432804.4642801,2564210,-751996.625
1640433166.017807,2583587,-757314.625
1640433226.6376674,2586839,-758209.3125
1640433274.3022213,2589396,-759071.375
1640433436.3464744,2598103,-761991.5
1640433661.653987,2610195,-765489.9375
1640433717.8203356,2613169,-766418.1875
1640433761.625685,2615477,-767007.0625
1640433827.5983608,2618997,-768026.75
1640433853.7610347,2620401,-768407.875
1640433872.9505444,2621430,-768623.5625
1640433948.1445918,2625492,-769883.875
1640433951.7543144,2625686,-769913.5
1640433989.2961006,2627690,-770480.5625
1640434023.996073,2629567,-771037.0
1640434052.4340572,2631103,-771476.6875
1640434094.160146,2633336,-772290.875
1640434166.3418012,2637123,-773430.5
1640434275.7342575,2643012,-775199.8125
1640434432.814826,2651464,-777589.5625
1640434636.0143292,2662370,-780775.3125
1640434651.1230943,2663177,-781003.0
1640434729.1642802,2667377,-782091.8125
1640434729.8441596,2667412,-782101.125
1640434740.6960933,2667996,-782196.5
1640434810.159991,2671727,-783151.875
1640434891.3683488,2676077,-784396.6875
1640434894.456351,2676242,-784465.625
1640435058.9074593,2685067,-786960.0
1640435119.4784462,2688297,-787783.875
1640435156.0170326,2690248,-788389.9375
1640435234.7740457,2694440,-789663.375
1640435259.7043421,2695768,-790052.75
1640435274.3899581,2696555,-790233.75
1640435314.7321777,2698687,-790924.125
1640435321.7131617,2699060,-790993.9375
1640435326.392667,2699310,-791057.8125
1640435491.1135504,2708073,-793527.0625
1640435511.067442,2709134,-793834.4375
1640435537.6855462,2710552,-794348.5
1640435584.0562057,2713017,-795118.5
1640435631.2755692,2715501,-795951.8125
1640435844.3264158,2726833,-799250.0625
1640435844.5723188,2726846,-799253.1875
1640435903.911632,2729999,-800198.0625
1640435976.4704223,2733859,-801360.4375
1640436062.7762895,2738481,-802682.0625
1640436064.1450136,2738555,-802725.375
1640436102.282742,2740595,-803301.5
1640436308.9513574,2751596,-806453.375
1640436423.3946953,2757656,-808162.3125
1640436458.7010329,2759537,-808843.4375
1640436659.9994628,2770264,-811766.125
1640436682.5136666,2771465,-812086.0625
1640436715.0584314,2773209,-812516.5
1640436963.3736873,2786509,-816412.4375
1640437008.4848797,2788932,-817081.125
1640437087.2174935,2793154,-818425.625
1640437222.7528589,2800406,-820564.1875
1640437261.1533358,2802461,-821296.3125
1640437390.9344578,2809414,-823227.0625
1640437436.4539502,2811851,-823917.9375
1640437497.661623,2815126,-824844.1875
1640437525.6954997,2816632,-825341.375
1640437556.0741208,2818254,-825813.0
1640437564.3342853,2818695,-825937.1875
1640437566.0102522,2818786,-825952.9375
1640437570.9543433,2819052,-826029.75
1640437607.1632948,2820989,-826786.6875
1640437644.658012,2822987,-827384.1875
1640437717.9856687,2826904,-828427.0625
1640437888.205861,2835987,-831044.5
1640437990.3668008,2841468,-832725.125
1640438089.5457835,2846790,-834347.25
1640438097.8500435,2847235,-834472.25
1640438146.479881,2849842,-835251.75
1640438184.0166492,2851844,-835876.1875
1640438210.4419107,2853264,-836257.5625
1640438244.1543932,2855064,-836749.4375
1640438680.5150313,2878351,-843170.25
