Wall time,Step,Value
1638148338.4798758,941344,-278442.875
1638148340.3726652,942513,-278774.21875
1638148341.9914489,943557,-279153.90625
1638148348.289313,947902,-280525.0625
1638148359.7783678,956050,-282996.75
1638148363.5020819,958669,-283714.375
1638148371.6118116,964379,-285266.375
1638148384.0017707,973098,-288005.90625
1638148388.3310642,976139,-288910.46875
1638148400.142495,984058,-290959.65625
1638148400.3238328,984163,-291004.28125
1638148428.4185193,1003799,-296919.3125
1638148437.382247,1010143,-298721.40625
1638148439.210899,1011430,-299084.75
1638148467.132419,1030642,-304826.03125
1638148467.565085,1030938,-304966.59375
1638148480.2670019,1039826,-307506.625
1638148481.04338,1040381,-307661.65625
1638148482.0880024,1041104,-307815.0625
1638148507.2102923,1058709,-312759.28125
1638148515.0877995,1064258,-314404.375
1638148515.5905972,1064616,-314511.8125
1638148528.4896028,1073316,-317053.5625
1638148531.5586996,1075464,-317710.625
1638148546.099131,1085709,-320827.84375
1638148547.9405568,1086943,-321059.3125
1638148553.1030939,1090551,-322097.5
1638148554.6331027,1091639,-322418.125
1638148558.7885225,1094576,-323310.78125
1638148565.469278,1099276,-324681.75
1638148566.5642488,1100048,-324945.75
1638148568.5787363,1101452,-325412.21875
1638148569.6628673,1102223,-325702.96875
1638148570.6406517,1102924,-325888.0625
1638148573.527365,1104988,-326474.0
1638148587.9605064,1114627,-329322.03125
1638148588.70512,1115155,-329485.625
1638148594.011745,1118850,-330539.625
1638148608.567229,1128923,-333529.625
1638148618.8085952,1136107,-335347.375
1638148627.9817002,1142610,-337483.6875
1638148630.1147585,1144123,-337878.4375
1638148639.9258633,1150908,-339879.75
1638148640.0083172,1150966,-339906.09375
1638148663.2186663,1166909,-344765.59375
1638148664.1017478,1167529,-344941.09375
1638148671.5472794,1172795,-346638.34375
1638148674.815986,1175123,-347333.1875
1638148677.041449,1176684,-347801.125
1638148684.8391025,1182164,-349351.25
1638148685.7850099,1182816,-349519.90625
1638148688.008197,1184398,-349832.1875
1638148693.2974675,1188098,-350878.3125
1638148698.4323776,1191314,-351668.375
1638148707.7231376,1197386,-353259.09375
1638148711.1333175,1199797,-354002.8125
1638148711.8778057,1200319,-354133.65625
1638148716.8351886,1203817,-355286.78125
1638148721.4726465,1207129,-356321.125
1638148722.5415678,1207864,-356558.15625
1638148735.9321651,1217290,-359456.3125
1638148755.1411257,1230853,-363458.875
1638148769.846244,1240511,-366322.84375
1638148774.4720516,1243806,-367342.375
1638148788.207025,1253504,-370211.59375
1638148793.2780242,1257082,-371281.59375
1638148795.9035115,1258940,-371814.40625
1638148800.6754448,1262325,-372814.40625
1638148801.0722585,1262600,-372906.25
1638148817.8127644,1274427,-376407.34375
1638148817.8530061,1274460,-376408.65625
1638148818.700671,1275019,-376566.625
1638148828.189498,1281140,-378374.1875
1638148832.8482633,1284469,-379348.84375
1638148833.9965353,1285237,-379571.375
1638148834.2058263,1285366,-379606.3125
1638148841.3912723,1290492,-381230.125
1638148845.957333,1293703,-382170.40625
1638148850.4754884,1296848,-383084.28125
1638148859.0379229,1302918,-384818.9375
1638148859.229339,1303051,-384873.75
1638148860.7497692,1304094,-385244.40625
1638148874.498853,1313750,-388176.34375
1638148881.9508367,1318745,-389589.40625
1638148888.8487382,1323373,-391032.03125
1638148891.2655227,1325055,-391548.25
1638148892.3220472,1325810,-391840.90625
1638148893.8306699,1326888,-392196.21875
1638148900.8520823,1331844,-393694.59375
1638148907.5052967,1336568,-394982.625
1638148911.8688896,1339654,-395928.6875
1638148921.8196957,1346616,-397935.40625
1638148922.4837902,1347081,-398077.5625
1638148925.1100066,1348928,-398617.3125
1638148938.5695832,1358526,-401290.375
1638148941.8964717,1360674,-401841.5
1638148947.3221626,1364244,-402826.9375
1638148952.1339757,1367634,-403910.90625
1638148976.5260477,1384654,-408690.34375
1638148978.638534,1386146,-409193.09375
1638148984.3846636,1390171,-410351.71875
1638148989.282438,1393683,-411262.4375
1638149002.7663424,1402840,-413924.71875
1638149011.0098393,1407585,-415373.125
1638149027.6445932,1417995,-418484.625
1638149028.9635952,1418822,-418716.3125
1638149030.5235932,1419839,-419016.53125
1638149030.731593,1419978,-419059.5
1638149032.0965955,1420749,-419266.21875
1638149035.0225925,1422406,-419706.375
1638149035.8265936,1422810,-419856.84375
1638149044.820593,1427885,-421412.71875
1638149048.113593,1429932,-421965.03125
1638149088.635501,1451298,-428290.96875
1638149102.2817495,1459542,-430755.21875
1638149105.2192135,1461411,-431305.125
1638149106.1646528,1462066,-431512.53125
1638149131.1935968,1478420,-436465.6875
1638149134.7991416,1480712,-436952.59375
1638149136.5019064,1481848,-437241.03125
1638149141.8346806,1485296,-438288.375
1638149145.9632666,1487892,-438953.78125
1638149149.1556299,1489885,-439383.125
1638149154.7041073,1493177,-440409.34375
1638149160.8030066,1496647,-441397.75
1638149170.5124183,1502598,-443006.15625
1638149171.5336995,1503186,-443213.03125
1638149178.700533,1507248,-444335.71875
1638149184.5608845,1510267,-445147.4375
1638149185.746883,1510874,-445367.375
1638149187.1068811,1511546,-445603.75
1638149206.4807026,1523324,-449103.71875
1638149207.7047012,1524094,-449258.6875
1638149210.0998204,1525501,-449705.40625
1638149218.6548603,1530431,-451298.5625
1638149222.6240523,1532761,-452038.375
1638149228.6915586,1536482,-453143.15625
1638149228.7925596,1536538,-453155.59375
1638149234.8288207,1540383,-454144.21875
1638149235.1288197,1540585,-454233.375
1638149251.1306713,1549882,-456664.0625
1638149254.6067297,1551796,-457124.9375
1638149255.6067662,1552437,-457351.03125
1638149257.357701,1553490,-457647.4375
1638149258.9280677,1554323,-457856.53125
1638149264.7603924,1557633,-458785.125
1638149274.124767,1563686,-460550.0
1638149279.3455567,1567240,-461513.40625
1638149289.7829125,1574435,-463587.34375
1638149291.6469142,1575739,-463923.6875
1638149292.079701,1576052,-464026.8125
1638149303.07231,1583311,-466104.03125
1638149318.195634,1593386,-469184.125
1638149319.1944082,1594056,-469411.59375
1638149320.139304,1594712,-469590.40625
1638149323.0060127,1596702,-470073.75
1638149325.043639,1598071,-470437.78125
1638149342.984423,1610456,-474200.78125
1638149349.0401738,1614688,-475508.75
1638149349.322474,1614885,-475525.46875
1638149353.855046,1618066,-476516.03125
1638149362.361778,1623891,-478202.9375
1638149364.2869287,1625014,-478627.0
1638149368.9550912,1627789,-479372.375
1638149371.879918,1629843,-479936.875
1638149376.8494391,1633285,-480982.53125
1638149387.1793358,1640429,-483269.59375
1638149387.3181667,1640525,-483303.21875
1638149391.5343513,1643460,-484141.84375
1638149394.6654353,1645652,-484715.3125
1638149399.3966954,1648914,-485654.21875
1638149402.2634804,1650741,-486170.78125
1638149403.3805315,1651507,-486469.375
1638149404.8943934,1652558,-486810.4375
1638149407.8594458,1654612,-487425.75
1638149410.7645655,1656667,-488028.21875
1638149432.240736,1671117,-492369.4375
1638149432.7041373,1671446,-492462.8125
1638149442.6814728,1678365,-494409.15625
1638149449.607938,1683196,-495807.9375
1638149467.1364355,1695257,-499474.84375
1638149467.299228,1695366,-499494.625
1638149469.3641355,1696804,-499964.1875
1638149471.2276103,1698106,-500354.375
1638149477.194378,1702245,-501629.53125
1638149491.4493883,1711638,-503977.25
1638149498.0890884,1716263,-505322.625
1638149501.21406,1718436,-505882.34375
1638149509.9367971,1724462,-507559.0625
1638149511.8308709,1725811,-508007.15625
1638149519.2936924,1730807,-509540.59375
1638149522.1658635,1732789,-510292.0
1638149525.9040282,1735396,-511039.125
1638149526.9019935,1736064,-511179.25
1638149529.4804864,1737775,-511821.03125
1638149531.1954744,1738939,-512088.4375
1638149543.286172,1747189,-514574.21875
1638149555.8475313,1755604,-517080.65625
1638149557.3668904,1756465,-517334.6875
1638149562.71132,1760134,-518504.5
1638149564.6556957,1761506,-518943.6875
1638149565.0588372,1761781,-519019.6875
1638149567.0539136,1763159,-519476.78125
1638149571.9862983,1766659,-520498.59375
1638149572.965973,1767346,-520691.46875
1638149573.4574533,1767694,-520795.71875
1638149574.213381,1768213,-520967.21875
1638149585.17043,1775062,-522930.34375
1638149586.11883,1775724,-523146.75
1638149592.7160888,1779361,-524153.09375
1638149595.6678135,1780987,-524629.0625
1638149601.3687153,1784592,-525508.8125
1638149604.987023,1786703,-526047.4375
1638149606.1053967,1787362,-526261.75
1638149621.1121535,1796869,-528998.875
1638149623.5191715,1798461,-529555.3125
1638149624.7868686,1799285,-529736.5
1638149633.7430832,1805250,-531396.625
1638149639.1573873,1809003,-532594.375
1638149645.5467167,1813381,-533812.25
1638149649.0808308,1815858,-534597.125
1638149652.9659948,1818485,-535438.0625
1638149656.6393979,1820853,-536161.25
1638149661.9423091,1824291,-537235.0
1638149684.7072344,1838577,-541520.375
1638149686.7724538,1839934,-541849.4375
1638149696.861296,1846776,-543685.0
1638149704.0798361,1851760,-545041.5
1638149718.7035422,1861395,-547777.0
1638149721.4714139,1863220,-548377.25
1638149726.165072,1866002,-549279.75
1638149734.8682084,1871433,-551056.5
1638149741.0346575,1875489,-552203.0
1638149743.875172,1877352,-552774.8125
1638149748.0900462,1880121,-553574.0
1638149751.5019171,1882479,-554327.4375
1638149754.066449,1884253,-554916.3125
1638149755.1958475,1885042,-555037.25
1638149758.07175,1887030,-555611.5625
1638149764.83274,1891765,-556852.3125
1638149767.882951,1893765,-557387.75
1638149770.5618472,1895547,-557923.375
1638149770.640316,1895597,-557935.625
1638149771.0146601,1895841,-558005.375
1638149771.9606056,1896475,-558205.75
1638149773.2065563,1897289,-558355.5625
1638149773.6310694,1897580,-558423.625
1638149780.6654518,1902197,-559569.6875
1638149785.098849,1904934,-560430.3125
1638149787.6777363,1906432,-560868.75
1638149795.2353082,1911222,-562274.9375
1638149796.503423,1912059,-562537.625
1638149805.6414862,1918056,-564153.5625
1638149823.6784437,1930537,-567888.6875
1638149824.0106661,1930778,-567951.5
1638149826.5651436,1932472,-568438.3125
1638149831.1662855,1935501,-569203.875
1638149833.0958998,1936810,-569517.25
1638149836.3788385,1938928,-570186.3125
1638149842.5565681,1942900,-571565.5
1638149844.4584622,1944040,-571857.75
1638149846.997298,1945491,-572258.8125
1638149855.4449418,1950815,-573689.5
1638149856.541993,1951457,-573895.625
1638149863.847968,1956223,-575246.375
1638149864.5499315,1956679,-575364.5625
1638149870.378759,1960711,-576530.9375
1638149874.202007,1963383,-577315.5625
1638149882.710065,1969258,-579078.3125
1638149884.9267757,1970766,-579523.75
1638149896.4380522,1978268,-581901.0625
1638149902.6647177,1982232,-582995.25
1638149902.780619,1982302,-583035.5625
1638149903.570581,1982785,-583191.75
1638149923.2540994,1995058,-586929.0
1638149926.4740958,1997296,-587538.5
1638149949.3786614,2013058,-592466.625
1638149950.2240195,2013606,-592642.25
1638149962.7057223,2021746,-595057.25
1638149963.0881038,2021994,-595148.8125
1638149970.4118679,2025999,-596178.625
1638149971.739017,2026684,-596384.5
1638149973.147413,2027492,-596559.4375
1638149979.710813,2031735,-597690.0
1638149984.6726232,2034984,-598633.5
1638149988.9390125,2037943,-599426.0
1638149990.3985467,2038951,-599726.1875
1638150012.6591752,2054006,-603879.625
1638150024.5366213,2061799,-606182.0625
1638150028.3140488,2063975,-606872.0
1638150032.351159,2066410,-607535.5625
1638150032.6932034,2066622,-607578.125
1638150037.8731875,2070029,-608618.75
1638150047.7249756,2076773,-610643.9375
1638150059.146741,2084589,-613012.9375
1638150067.8647232,2090355,-614555.5
1638150069.654989,2091475,-614858.4375
1638150084.7921228,2101370,-617734.5625
1638150086.9943838,2102591,-618105.0
1638150095.1203084,2107225,-619536.0625
1638150103.7110324,2112807,-621452.0
1638150119.9143386,2123867,-624569.625
1638150128.6216176,2129511,-626360.25
1638150132.316665,2131952,-627078.0
1638150141.7366073,2138058,-628892.75
1638150144.0513868,2139528,-629296.4375
1638150151.6320431,2143836,-630635.0
1638150172.173339,2157758,-634553.125
1638150184.3268712,2166121,-637008.125
1638150187.1154134,2168051,-637582.75
1638150211.982763,2184162,-642013.0625
1638150219.744723,2189202,-643524.0
1638150223.619953,2191734,-644193.5
1638150230.5559528,2196323,-645449.75
1638150231.8036902,2197132,-645632.6875
1638150232.478357,2197579,-645775.6875
1638150243.2151535,2204609,-647845.4375
1638150252.7431288,2210850,-649674.3125
1638150256.6003742,2213354,-650446.5
1638150273.184685,2223559,-653565.4375
1638150275.1678925,2224836,-653984.0625
1638150279.1655302,2227451,-654716.75
1638150288.569053,2233911,-656607.5
1638150296.1064882,2239175,-657972.4375
1638150296.8645759,2239685,-658027.5625
1638150300.4099848,2242151,-658754.5625
1638150309.5987895,2248542,-660732.125
1638150325.9177291,2259691,-664093.9375
1638150328.689283,2261266,-664456.75
1638150340.3838284,2268654,-666563.5
1638150343.1006837,2270455,-667056.375
1638150353.0453777,2277006,-669110.9375
1638150355.0385625,2278298,-669535.6875
1638150364.5893435,2284618,-671440.625
1638150372.7397661,2289909,-673247.125
1638150380.0664282,2294693,-674858.0
1638150380.9125035,2295245,-674993.9375
1638150385.663876,2298348,-676005.0
1638150388.9857957,2300266,-676647.875
1638150397.5018415,2305528,-677861.4375
1638150398.7697482,2306377,-678152.9375
1638150406.66891,2311769,-679686.6875
1638150411.2861629,2314982,-680688.125
1638150413.8652012,2316758,-681211.6875
1638150415.7617528,2318087,-681634.625
1638150420.581744,2321429,-682689.0625
1638150421.3081474,2321939,-682818.875
1638150422.6365888,2322841,-683034.8125
1638150427.7155328,2326371,-684054.625
1638150436.3202467,2332420,-685700.75
1638150440.0015063,2335011,-686377.75
1638150441.792494,2336166,-686750.5625
1638150442.6256626,2336697,-686893.25
1638150454.1943882,2343717,-689136.9375
1638150458.097463,2346273,-689870.875
1638150458.167885,2346318,-689881.25
1638150458.6108017,2346590,-689949.1875
1638150461.4421086,2348204,-690469.125
1638150475.7136989,2357521,-693176.25
1638150483.1720088,2362459,-694742.375
1638150484.5387228,2363366,-695119.625
1638150502.288906,2374772,-698398.375
1638150505.2397141,2376688,-698853.6875
1638150505.97435,2377168,-698963.4375
1638150507.1302545,2377877,-699147.625
1638150521.776692,2387026,-701819.1875
1638150525.280719,2389457,-702440.6875
1638150535.9361494,2396857,-704583.25
1638150537.304386,2397824,-704878.875
1638150543.7048967,2402103,-706430.125
1638150549.3495517,2405783,-707395.0
1638150552.7732503,2408015,-708011.875
1638150556.7549639,2410604,-708770.25
1638150563.9332404,2415334,-710377.75
1638150572.1573682,2420121,-711729.9375
1638150584.3008628,2428059,-714129.875
1638150587.6390767,2430337,-714805.9375
1638150603.042648,2440998,-717919.25
1638150605.357384,2442614,-718405.5
1638150608.8687441,2445003,-719119.0625
1638150611.6054842,2446907,-719642.75
1638150611.8469324,2447075,-719747.4375
1638150617.0397706,2450672,-720856.25
1638150624.5076208,2455643,-722120.0
1638150629.5517955,2458777,-723121.125
1638150629.9444695,2458994,-723149.75
1638150633.6089184,2461095,-723774.5
1638150645.2215724,2468727,-726136.8125
1638150651.1500707,2472528,-727435.0
1638150664.9912324,2481518,-730174.5625
1638150679.3235793,2490870,-732897.5
1638150695.2455041,2500739,-735718.5
1638150703.521444,2506271,-737193.9375
1638150709.609427,2510459,-738380.3125
1638150720.7177756,2518141,-740793.3125
1638150722.227225,2519190,-741013.1875
1638150740.435664,2531823,-744830.1875
1638150741.2925637,2532424,-745006.375
1638150752.259517,2539218,-747214.0625
1638150753.1758776,2539707,-747411.0
1638150757.1192508,2542245,-748106.625
1638150763.8300946,2546653,-749394.375
1638150779.7738318,2557102,-752597.75
1638150780.1460118,2557339,-752679.3125
1638150786.2270415,2561314,-753918.625
1638150787.494958,2562128,-754147.4375
1638150790.6755018,2564210,-754812.4375
1638150821.091426,2583587,-760879.4375
1638150825.780881,2586839,-761837.0
1638150829.4514775,2589396,-762636.75
1638150841.910035,2598103,-765225.5
1638150859.258608,2610195,-768957.5625
1638150863.6991615,2613169,-769811.6875
1638150867.2703562,2615477,-770427.0625
1638150873.2832131,2618997,-771474.5
1638150875.5763113,2620401,-771777.0
1638150877.1164148,2621430,-772080.875
1638150883.3880904,2625492,-773372.625
1638150883.7000155,2625686,-773444.8125
1638150886.7296975,2627690,-774071.5
1638150889.63812,2629567,-774530.3125
1638150891.9533598,2631103,-774994.6875
1638150895.3868675,2633336,-775558.125
1638150901.1524708,2637123,-776751.0625
1638150910.0400434,2643012,-778673.25
1638150922.9818978,2651464,-781195.5
1638150940.4143047,2662370,-784292.6875
1638150941.5890687,2663177,-784524.3125
1638150947.760604,2667377,-785738.25
1638150947.8108764,2667412,-785749.5
1638150948.6461318,2667996,-785953.3125
1638150953.9973125,2671727,-787026.9375
1638150960.3690698,2676077,-788443.0
1638150960.632114,2676242,-788533.75
1638150974.8597963,2685067,-791458.8125
1638150979.874189,2688297,-792416.1875
1638150982.8656695,2690248,-792961.0625
1638150989.3376245,2694440,-794317.25
1638150991.7354012,2695768,-794662.0
1638150993.0549717,2696555,-794919.25
1638150996.6580179,2698687,-795522.25
1638150997.1995625,2699060,-795627.9375
1638150997.5941026,2699310,-795686.75
1638151010.3435807,2708073,-798141.25
1638151011.8536038,2709134,-798391.4375
1638151013.8655498,2710552,-798751.0
1638151017.427302,2713017,-799588.0
1638151021.0663064,2715501,-800349.75
1638151037.35379,2726833,-803616.625
1638151037.3658333,2726846,-803618.75
1638151042.216822,2729999,-804527.75
1638151048.1756542,2733859,-805793.5
1638151056.2796807,2738481,-807173.375
1638151056.4004946,2738555,-807195.875
1638151059.4999998,2740595,-807768.25
1638151076.3168948,2751596,-810847.75
1638151085.2757485,2757656,-812434.5625
1638151088.0738742,2759537,-812890.125
1638151104.6178827,2770264,-816149.875
1638151106.4506133,2771465,-816480.625
1638151109.1279655,2773209,-817000.5625
1638151129.8842204,2786509,-821064.625
1638151133.3659964,2788932,-821790.6875
1638151139.4126105,2793154,-823059.625
1638151150.459154,2800406,-825341.125
1638151153.5977545,2802461,-825873.5
1638151164.1262515,2809414,-827800.625
1638151167.8874938,2811851,-828658.5
1638151173.5179124,2815126,-829542.0625
1638151176.1466937,2816632,-829926.3125
1638151178.703904,2818254,-830476.875
1638151179.3579752,2818695,-830615.9375
1638151179.498787,2818786,-830640.625
1638151179.8994443,2819052,-830717.5
1638151182.7800024,2820989,-831308.125
1638151185.727551,2822987,-831940.5625
1638151191.352531,2826904,-833310.3125
1638151204.686201,2835987,-836074.5
1638151212.4767458,2841468,-837673.6875
1638151220.1537395,2846790,-839272.75
1638151220.7855752,2847235,-839400.9375
1638151224.8110483,2849842,-840029.375
1638151227.8329391,2851844,-840643.375
1638151229.9965496,2853264,-841072.375
1638151233.1602554,2855064,-841559.625
1638151269.2301455,2878351,-848371.375
1638151270.9824266,2879471,-848732.0625
1638151288.655515,2891052,-851892.0
1638151288.9069479,2891233,-851954.25
