Wall time,Step,Value
1640546703.9040043,262513,-0.33690255880355835
1640546705.3450036,262599,-0.3368859887123108
1640546843.5669875,270862,-0.3367673456668854
1640546846.7350044,271053,-0.33675622940063477
1640546980.2929964,279049,-0.3377518951892853
1640547089.0009663,285538,-0.33768126368522644
1640547254.303981,295409,-0.3370300233364105
1640547257.0839713,295574,-0.3370685279369354
1640547322.7469687,299486,-0.3369249999523163
1640547482.3879685,309010,-0.3364224433898926
1640547571.211982,314292,-0.33676955103874207
1640547666.0710435,319942,-0.33665746450424194
1640547739.006302,324305,-0.33698326349258423
1640547888.7765021,333258,-0.33707982301712036
1640547908.701501,334449,-0.33701327443122864
1640547980.485489,338737,-0.3371962308883667
1640547983.0765016,338891,-0.3371760845184326
1640548333.673252,359791,-0.33847224712371826
1640548410.0592833,364335,-0.3381570875644684
1640548476.7162995,368317,-0.3380793333053589
1640548596.9053469,375550,-0.3381122350692749
1640548857.4810562,391222,-0.33716607093811035
1640548930.9110465,395607,-0.3368643820285797
1640548962.7231,397511,-0.3365595042705536
1640549008.6521115,400199,-0.33693113923072815
1640549106.108098,405848,-0.33685922622680664
1640549213.744128,412077,-0.3374168276786804
1640549283.5841136,416106,-0.3374011218547821
1640549336.93256,419188,-0.3373981714248657
1640549394.2305562,422507,-0.33730068802833557
1640549447.9836133,425619,-0.3372284173965454
1640549472.8306196,427057,-0.3370535671710968
1640549525.4786844,430132,-0.3372817933559418
1640549558.7706676,432073,-0.33744752407073975
1640549629.7086754,436211,-0.3372119963169098
1640549740.0786803,442637,-0.3372303545475006
1640549747.2616663,443055,-0.3373171389102936
1640549850.5016801,448998,-0.33768436312675476
1640549912.162662,452549,-0.33818429708480835
1640549966.385675,455676,-0.33867520093917847
1640550014.4017267,458450,-0.3385128676891327
1640550047.6338046,460367,-0.3384588360786438
1640550099.1067834,463334,-0.338451623916626
1640550251.741297,472161,-0.3382510840892792
1640550260.1863241,472649,-0.33826151490211487
1640550309.286314,475482,-0.3385853171348572
1640550333.9133043,476898,-0.33854594826698303
1640550338.0103233,477133,-0.33851897716522217
1640550371.1253178,479040,-0.33856484293937683
1640550373.2603347,479163,-0.33855900168418884
1640550473.606378,484970,-0.33853521943092346
1640550500.5986433,486527,-0.33856430649757385
1640550718.2022905,499119,-0.339412659406662
1640550902.249307,509769,-0.33914312720298767
1640550937.5213075,511809,-0.3391112983226776
1640550983.3913157,514461,-0.33923110365867615
1640551020.9103315,516625,-0.33903950452804565
1640551062.209322,519008,-0.33904117345809937
1640551261.8313937,530532,-0.33858802914619446
1640551284.1913571,531825,-0.33871039748191833
1640551298.871357,532668,-0.3387179970741272
1640551312.1973562,533432,-0.3387278914451599
1640551426.2723725,539936,-0.33843475580215454
1640551455.5993721,541648,-0.33846956491470337
1640551515.5023744,545140,-0.338375449180603
1640551590.1213777,549464,-0.3382719159126282
1640551594.702372,549729,-0.3382703363895416
1640551718.9874117,556933,-0.3381540775299072
1640551720.7144055,557034,-0.3381994366645813
1640551728.4584057,557484,-0.3381241261959076
1640551849.2204096,564556,-0.33777838945388794
1640551855.7594173,564939,-0.33776646852493286
1640552173.359486,583128,-0.3380843698978424
1640552200.2234879,584702,-0.33810025453567505
1640552208.7264853,585201,-0.3381029963493347
1640552235.9655309,586784,-0.33817431330680847
1640552277.2856138,589200,-0.33823052048683167
1640552279.1706302,589311,-0.3381769061088562
1640552286.7866244,589755,-0.33820682764053345
1640552352.288673,593602,-0.33795085549354553
1640552398.5426838,596317,-0.33813542127609253
1640552576.9822783,606799,-0.3380853235721588
1640552715.5622523,614917,-0.3385862708091736
1640552880.8482747,624598,-0.3390901982784271
1640553019.240598,632693,-0.3395615220069885
1640553138.4805987,639643,-0.33931195735931396
1640553170.9846811,641538,-0.3393515348434448
1640553238.2476807,645460,-0.33930400013923645
1640553251.9026756,646254,-0.3393191397190094
1640553300.0857372,649060,-0.3393454849720001
1640553326.8487413,650624,-0.339383065700531
1640553349.8247645,651966,-0.33939749002456665
1640553379.329766,653687,-0.3394465446472168
1640553473.1697855,659172,-0.3394050896167755
1640553612.662788,667320,-0.3399653732776642
1640553631.6947887,668433,-0.33992233872413635
1640553768.7038033,676441,-0.33989331126213074
1640553785.0497906,677393,-0.3399163782596588
1640553807.6307986,678713,-0.3399207592010498
1640553853.8368003,681412,-0.33990976214408875
1640553961.4508004,687699,-0.33998993039131165
1640553969.9088,688193,-0.33994582295417786
1640554039.9038,692285,-0.3400190770626068
1640554078.519803,694539,-0.3399885892868042
1640554084.6468198,694897,-0.3400237560272217
1640554141.2758281,698186,-0.34007421135902405
1640554238.1080396,703926,-0.34022361040115356
1640554299.0401185,707614,-0.3402596116065979
1640554333.5921018,709706,-0.34034624695777893
1640554368.9711177,711849,-0.3402402997016907
1640554390.2401023,713134,-0.34019219875335693
1640554417.89711,714805,-0.34018203616142273
1640554486.7301137,718965,-0.3401704430580139
1640554503.453114,719974,-0.34020259976387024
1640554646.3861299,728594,-0.34074535965919495
1640554704.4531257,732032,-0.34110838174819946
1640554788.2192118,737051,-0.3411576747894287
1640554898.0243156,743633,-0.3411153256893158
1640554921.5242941,745029,-0.34103572368621826
1640554982.0012915,748654,-0.3410514295101166
1640555116.6523242,756709,-0.34108996391296387
1640555132.7153158,757668,-0.3410550355911255
1640555196.0253325,761413,-0.34094294905662537
1640555229.9283233,763419,-0.34101739525794983
1640555363.3823175,771315,-0.34103894233703613
1640555524.9473486,780859,-0.34095919132232666
1640555691.194426,790695,-0.3413310945034027
1640555952.7753158,806178,-0.34231072664260864
1640556032.000346,810853,-0.3423663079738617
1640556069.837333,813051,-0.3424658477306366
1640556172.1373308,819064,-0.3425596058368683
1640556350.5454788,829570,-0.34333115816116333
1640556365.780512,830466,-0.3433230519294739
1640556694.1428592,849794,-0.3433676064014435
1640556768.0620537,854154,-0.3433917462825775
1640556870.805042,860210,-0.3432537913322449
1640556890.1880617,861344,-0.34330812096595764
1640557019.207069,868872,-0.3431898355484009
1640557138.78107,875847,-0.3431060314178467
1640557169.589069,877646,-0.34325671195983887
1640557236.8510866,881573,-0.3435207009315491
1640557268.7851157,883437,-0.3436136245727539
1640557299.5681117,885233,-0.34356939792633057
1640557310.8891275,885894,-0.343537300825119
1640557328.093128,886897,-0.34354856610298157
1640557440.774113,893466,-0.3435690104961395
1640557454.4521275,894264,-0.3436121940612793
1640557472.9461172,895345,-0.34354445338249207
1640557484.6081285,896026,-0.3435782194137573
1640557550.8821115,899884,-0.3436310887336731
1640557779.645783,913200,-0.3436943590641022
1640557799.8988185,914373,-0.3437674641609192
1640557819.8497026,915543,-0.3437376618385315
1640557937.605766,922436,-0.34350714087486267
1640557945.048777,922869,-0.3434954583644867
1640558053.0497797,929165,-0.3434910774230957
1640558063.5357807,929777,-0.3435143232345581
1640558295.6029143,943320,-0.34327811002731323
1640558327.6099212,945188,-0.34328433871269226
1640558396.8529472,949226,-0.34328901767730713
1640558506.771946,955645,-0.3434029817581177
1640558803.3719676,972988,-0.3432171642780304
1640558843.7449682,975347,-0.3432577848434448
1640558922.1169987,979928,-0.3432987928390503
1640558966.0309987,982505,-0.34325486421585083
1640558968.367033,982642,-0.34326380491256714
1640558970.3560052,982759,-0.3432563841342926
1640559081.1350765,989264,-0.3431795835494995
1640559136.9290783,992535,-0.3432871401309967
1640559152.4271073,993445,-0.3432166874408722
1640559184.285075,995314,-0.34326237440109253
1640559217.0711176,997240,-0.3432461619377136
1640559229.8621225,997991,-0.34328505396842957
1640559302.467478,1002249,-0.3433200418949127
1640559402.114486,1008090,-0.3432997167110443
1640559413.9264872,1008779,-0.3432771563529968
1640559472.6124747,1012217,-0.3431755006313324
1640559696.722486,1025339,-0.3430776000022888
1640559851.7444816,1034440,-0.34308528900146484
1640559853.6704874,1034553,-0.343079537153244
1640559865.9684796,1035276,-0.34308502078056335
1640559869.86747,1035506,-0.34307700395584106
1640559927.9385095,1038914,-0.3430735766887665
1640559939.6255043,1039601,-0.3430648744106293
1640560142.8858414,1051535,-0.34341275691986084
1640560209.2738492,1055202,-0.3435392379760742
1640560217.564843,1055649,-0.34353211522102356
1640560335.0259435,1061990,-0.3437730669975281
1640560485.5670037,1070093,-0.34424954652786255
1640560561.3020055,1074172,-0.34447959065437317
1640560562.2560198,1074223,-0.3444766104221344
1640560570.1580195,1074653,-0.344481885433197
1640560581.4440093,1075266,-0.3444845378398895
1640560630.2980406,1077915,-0.3444523811340332
1640560638.8011248,1078376,-0.34444621205329895
1640560641.8551095,1078539,-0.3444342017173767
1640560667.7241275,1079943,-0.3444339334964752
1640560710.7141216,1082268,-0.34441253542900085
1640560766.306121,1085261,-0.34447181224823
1640560968.2192028,1096139,-0.34463387727737427
1640561028.5767117,1099400,-0.34460121393203735
1640561081.4417448,1102250,-0.344599187374115
1640561134.6277401,1105121,-0.3446570336818695
1640561240.2037838,1110808,-0.34460169076919556
1640561300.2377725,1114061,-0.34466248750686646
1640561355.3827715,1117264,-0.3446538746356964
1640561364.8197727,1117814,-0.3446733057498932
1640561373.499774,1118317,-0.3446839153766632
1640561454.7802434,1123020,-0.3446853458881378
1640561464.1932373,1123564,-0.34468895196914673
1640561670.9032547,1135578,-0.3452208340167999
1640561704.843255,1137551,-0.3452199101448059
1640561817.2872512,1144092,-0.345205157995224
1640561979.0482955,1153520,-0.34539949893951416
1640562013.4192805,1155525,-0.3454711437225342
1640562063.2192843,1158425,-0.34548211097717285
1640562072.723283,1158979,-0.3454797863960266
1640562288.2162793,1171532,-0.34548473358154297
1640562386.0813756,1177223,-0.34575730562210083
1640562467.0573447,1181932,-0.3459448218345642
1640562491.5093482,1183349,-0.3459608256816864
1640562515.2673814,1184732,-0.3459722697734833
1640562587.347434,1188921,-0.3460833430290222
1640562587.8014364,1188948,-0.3460865318775177
1640562672.5604494,1193876,-0.3461429476737976
1640562765.5454352,1199281,-0.34612369537353516
1640563058.3694732,1216240,-0.3461885452270508
1640563173.379489,1222883,-0.3464092016220093
1640563707.5193138,1254021,-0.34626778960227966
1640563744.9303434,1256206,-0.3462533950805664
1640563748.502332,1256415,-0.34627074003219604
1640563974.4914327,1269660,-0.3462386727333069
1640564075.88776,1275585,-0.34624919295310974
1640564088.906759,1276345,-0.34624674916267395
1640564115.8408206,1277920,-0.346174418926239
1640564246.4468188,1285563,-0.34621718525886536
1640564257.424818,1286206,-0.3462885022163391
1640564369.2478538,1292748,-0.3464273512363434
1640564405.4088552,1294852,-0.34641894698143005
1640564443.30087,1297060,-0.3463764786720276
1640564868.8779995,1321872,-0.34629198908805847
1640564925.7140133,1325174,-0.3462720811367035
1640564973.4470139,1327950,-0.34630346298217773
1640565068.6270537,1333623,-0.3463776111602783
1640565116.138051,1336641,-0.34640541672706604
1640565176.8970687,1340501,-0.3464677035808563
1640565219.4550602,1343218,-0.34645265340805054
1640565238.118068,1344408,-0.3464619219303131
1640565256.162052,1345561,-0.34644657373428345
1640565268.9030688,1346377,-0.3464279770851135
1640565307.492058,1348841,-0.3463580012321472
1640565336.198066,1350668,-0.34637799859046936
1640565405.236069,1355050,-0.346470445394516
1640565418.8580544,1355912,-0.3465179204940796
1640565744.5302198,1375507,-0.3466712236404419
1640565791.0052602,1378219,-0.3466593027114868
1640565794.1232297,1378402,-0.34666845202445984
1640565913.407365,1385385,-0.34689733386039734
1640566010.8463805,1391096,-0.3468676805496216
1640566058.97338,1393901,-0.34691131114959717
1640566091.2546835,1395774,-0.346949964761734
1640566161.8697755,1399884,-0.34714651107788086
1640566168.8067553,1400289,-0.34714797139167786
1640566205.7037654,1402436,-0.347157746553421
1640566284.864758,1407038,-0.3471335470676422
1640566285.4077573,1407070,-0.3471357226371765
1640566380.172758,1412581,-0.3472401797771454
1640566424.0187652,1415121,-0.3472427427768707
1640566526.3797555,1421054,-0.34732457995414734
1640566714.7473845,1431956,-0.3477556109428406
1640566718.7403934,1432190,-0.34774813055992126
1640566857.4954495,1440259,-0.34776178002357483
1640566858.7594647,1440334,-0.34776273369789124
1640566870.5115013,1441020,-0.34777575731277466
1640566987.199861,1447834,-0.3476720154285431
1640566992.7078326,1448156,-0.3476926386356354
1640566998.424837,1448490,-0.34769609570503235
1640567118.1468556,1455495,-0.3477134704589844
1640567134.5188556,1456452,-0.3477233648300171
1640567173.3439002,1458727,-0.3477252721786499
1640567231.1309001,1462106,-0.3477613627910614
1640567237.2159011,1462460,-0.34775134921073914
1640567255.9748979,1463555,-0.3477238416671753
1640567349.390905,1469022,-0.34786051511764526
1640567476.9269376,1476484,-0.3480694591999054
1640567539.3569536,1480133,-0.34809282422065735
1640567611.9639933,1484365,-0.3481251001358032
1640567646.583977,1486394,-0.34809380769729614
1640567765.6613216,1493357,-0.348087877035141
1640567817.988325,1496417,-0.3481282591819763
1640567846.1453376,1498064,-0.3481582999229431
1640567863.255342,1499058,-0.348134845495224
1640567873.4593215,1499653,-0.3481445908546448
1640567926.589337,1502757,-0.34817931056022644
1640567953.1383252,1504309,-0.34824222326278687
1640568000.7116487,1507087,-0.34819552302360535
1640568012.7606497,1507790,-0.3482019901275635
1640568030.899649,1508851,-0.348185271024704
1640568049.6226542,1509945,-0.3481893837451935
1640568082.2346652,1511850,-0.3482019901275635
1640568156.778663,1516203,-0.3483995795249939
1640568158.5086753,1516304,-0.3483998775482178
1640568289.995668,1523998,-0.34843695163726807
1640568300.7956502,1524630,-0.3484939932823181
1640568399.324175,1530395,-0.34866711497306824
1640568431.9081678,1532304,-0.34864822030067444
1640568504.6931682,1536564,-0.3486337661743164
1640568524.76121,1537729,-0.3486463129520416
1640568532.2392046,1538166,-0.34863829612731934
1640568572.9181933,1540543,-0.3486356735229492
1640568628.4721885,1543780,-0.3486342430114746
1640568679.8212056,1546770,-0.3486100733280182
1640568732.933006,1549860,-0.34860697388648987
1640568756.1130073,1551211,-0.3486279845237732
1640568815.9584057,1554699,-0.3487303853034973
1640569005.896459,1565774,-0.34893932938575745
1640569035.5304024,1567506,-0.3490675389766693
1640569062.2044132,1569062,-0.34902721643447876
1640569072.180398,1569646,-0.34905558824539185
1640569098.4444027,1571173,-0.3490140438079834
1640569187.600439,1576380,-0.34897756576538086
1640569190.128423,1576527,-0.348976731300354
1640569221.9574273,1578373,-0.34898170828819275
1640569267.9914737,1581046,-0.3489856421947479
1640569337.3694599,1585067,-0.3490618169307709
1640569365.3194578,1586691,-0.34908539056777954
1640569410.1634765,1589287,-0.34907907247543335
1640569499.249457,1594461,-0.3490566611289978
1640569527.9664707,1596127,-0.34903886914253235
1640569559.337485,1597949,-0.34905993938446045
1640569559.6364741,1597965,-0.34905901551246643
1640569810.1420393,1612447,-0.3491647243499756
1640569861.2010517,1615405,-0.34918469190597534
1640569996.4221647,1623236,-0.34918707609176636
1640570069.2691615,1627473,-0.34927916526794434
1640570154.4191885,1632438,-0.3493134081363678
1640570344.859357,1643272,-0.3494798541069031
1640570358.6343572,1644038,-0.3494951128959656
1640570390.8808954,1645861,-0.3495118021965027
1640570451.5670133,1649370,-0.3497065603733063
1640570464.1000087,1650091,-0.34977951645851135
1640570477.3200388,1650854,-0.349784255027771
1640570504.4330115,1652421,-0.34981492161750793
1640570536.4154727,1654271,-0.3498406708240509
1640570593.7959583,1657586,-0.34986937046051025
1640570780.05197,1668339,-0.349838525056839
1640570785.9349706,1668679,-0.34984520077705383
1640570816.036017,1670418,-0.3498387038707733
1640570850.1690109,1672387,-0.34986424446105957
1640570893.0280182,1674861,-0.34988415241241455
1640571064.4369612,1684005,-0.34992334246635437
1640571155.0459137,1688700,-0.3499424159526825
1640571200.6099124,1691398,-0.3500029742717743
1640571234.5099142,1693419,-0.34998413920402527
1640571256.9479156,1694550,-0.3499850034713745
1640571309.077666,1697149,-0.35013455152511597
1640571602.3755186,1709258,-0.3504493832588196
1640571709.1465204,1713232,-0.35044267773628235
1640571928.0135221,1721799,-0.3505849838256836
1640572035.9825165,1726001,-0.35066482424736023
1640572103.2925186,1728506,-0.3506223261356354
1640572129.4295177,1729470,-0.3506225049495697
1640572155.4675188,1730483,-0.35062679648399353
1640572231.1775167,1733451,-0.3506101071834564
1640572243.4355166,1733964,-0.3506024181842804
1640572428.4795165,1740979,-0.3505992889404297
1640572453.8895168,1741985,-0.35060378909111023
1640572476.3045185,1742787,-0.35062769055366516
1640572515.5365174,1744161,-0.3506193161010742
1640572595.5155172,1747227,-0.3506006896495819
1640572620.855519,1748218,-0.3506092131137848
1640572907.8790429,1758918,-0.35062816739082336
1640572924.8400435,1759550,-0.35063183307647705
1640572999.2820408,1762409,-0.35062021017074585
1640573057.3390412,1764691,-0.3506319224834442
1640573115.4950404,1767026,-0.35062721371650696
1640573392.345042,1777252,-0.35054561495780945
1640573528.309043,1781597,-0.3505140542984009
1640573678.8260405,1786868,-0.3504996597766876
1640573714.4880397,1788217,-0.3505074083805084
1640573941.9690437,1796664,-0.3506658673286438
1640574294.029041,1809376,-0.3505525290966034
1640574316.7440448,1810093,-0.3505570888519287
1640574914.958915,1830919,-0.3507285714149475
1640575074.2939174,1837104,-0.3506559133529663
1640575396.4349825,1849530,-0.3508078455924988
1640575511.9130266,1853872,-0.35083574056625366
1640575664.1400225,1859887,-0.350784033536911
1640575738.881544,1862785,-0.35080280900001526
1640575887.2695441,1868315,-0.35089111328125
1640576009.68507,1872773,-0.35082805156707764
1640576318.484246,1884320,-0.35096585750579834
1640576405.0995474,1888274,-0.3508828282356262
1640576444.3651302,1890643,-0.3508634865283966
1640576458.831122,1891509,-0.3508508503437042
1640576473.217165,1892373,-0.3508574068546295
1640576595.592748,1899900,-0.35080915689468384
1640576628.8965633,1902031,-0.3507833480834961
1640576679.387402,1905258,-0.3507886528968811
1640576820.624274,1914147,-0.35079067945480347
1640576836.4268863,1915119,-0.35078001022338867
1640576856.2788894,1916334,-0.3507366180419922
1640576917.0150013,1919816,-0.35074102878570557
1640577014.0223842,1925246,-0.3507097065448761
1640577191.2669384,1935216,-0.3508099913597107
1640577251.9083405,1938656,-0.3508608937263489
1640577283.7702315,1940468,-0.35085535049438477
1640577327.493462,1942962,-0.3508119583129883
1640577374.8132923,1945663,-0.3508054316043854
1640577385.49778,1946271,-0.3508118987083435
1640577401.9268937,1947206,-0.350846529006958
1640577417.9033225,1948116,-0.35084131360054016
1640577418.6513407,1948159,-0.3508419096469879
1640577440.3991067,1949401,-0.3508136570453644
1640577468.3212051,1950995,-0.3508046567440033
1640577507.9277294,1953262,-0.3508100211620331
1640577533.603566,1954734,-0.3508440852165222
1640577578.4222748,1957305,-0.35086020827293396
1640577602.6548853,1958689,-0.3508473038673401
1640577662.05015,1962048,-0.3508394956588745
1640577674.897868,1962773,-0.35083818435668945
1640577700.2802465,1964215,-0.350833922624588
1640577751.1731699,1967107,-0.35086268186569214
1640577780.5338793,1968766,-0.35091882944107056
1640577871.4918532,1973879,-0.35098060965538025
1640577910.3627322,1976076,-0.3509770333766937
1640577978.5140574,1979931,-0.3509831726551056
1640577998.0008526,1981037,-0.35097619891166687
1640578049.7017217,1983960,-0.3509643077850342
1640578059.9857354,1984542,-0.35096657276153564
1640578117.2780387,1987789,-0.3509409725666046
1640578121.6630404,1988038,-0.35094451904296875
1640578351.3980932,2000802,-0.35103484988212585
1640578357.0822692,2001131,-0.35104161500930786
1640578393.743143,2003241,-0.3510317802429199
1640578477.2746317,2008067,-0.3511679172515869
1640578503.3112006,2009574,-0.3512229323387146
1640578566.5063295,2013154,-0.3512474596500397
1640578703.7184424,2020992,-0.35128676891326904
1640578719.011012,2021870,-0.3512844741344452
1640578813.5266395,2027318,-0.3512810170650482
1640578840.706014,2028889,-0.3512924611568451
1640578904.4109187,2032581,-0.35124602913856506
1640579077.379293,2042614,-0.3512378931045532
1640579173.1489825,2048169,-0.3514584004878998
1640579244.6774714,2052217,-0.3515300750732422
1640579347.2433429,2058009,-0.35153406858444214
1640579429.485668,2062667,-0.3515230715274811
1640579453.1511593,2064008,-0.351514607667923
1640579587.5264225,2071642,-0.3515559136867523
1640579591.0428324,2071844,-0.3515417277812958
1640579605.149603,2072649,-0.3515232503414154
1640579635.2484758,2074363,-0.3514920771121979
1640579693.756702,2077687,-0.35148942470550537
1640579903.564152,2089581,-0.3513972759246826
1640579910.1048477,2089951,-0.35140979290008545
1640579915.1205523,2090234,-0.3514043092727661
1640580043.1796846,2097500,-0.35141095519065857
1640580155.7242162,2103887,-0.3514765202999115
1640580223.9504998,2107753,-0.3515043258666992
1640580306.0728238,2112406,-0.3516406714916229
1640580380.6511066,2116635,-0.35164934396743774
1640580486.1016846,2122611,-0.3517577648162842
1640580597.4458003,2128936,-0.3520127832889557
1640580715.7968056,2135646,-0.35198625922203064
1640580751.4578476,2137668,-0.35198697447776794
1640580958.9505105,2149471,-0.35186249017715454
1640580985.458473,2150978,-0.3518678545951843
1640581056.5330184,2155016,-0.3519415855407715
1640581064.5597117,2155475,-0.3519587814807892
1640581070.3176906,2155805,-0.35197025537490845
1640581093.9631398,2157149,-0.3520435690879822
1640581221.3220472,2164402,-0.3521098494529724
1640581229.2532864,2164853,-0.35210031270980835
1640581579.5246575,2184744,-0.3521067500114441
1640581607.192142,2186312,-0.35208001732826233
1640581631.6702137,2187694,-0.35211190581321716
1640581665.9463093,2189636,-0.35222533345222473
1640581746.0951807,2194178,-0.35226455330848694
1640581872.0502903,2201331,-0.3522195518016815
1640581986.9069824,2207859,-0.3522726595401764
1640581990.281213,2208051,-0.3522684574127197
1640582115.8788087,2215185,-0.35228168964385986
1640582232.9269416,2221837,-0.35220688581466675
1640582243.1997507,2222418,-0.3522171974182129
1640582305.5757663,2225933,-0.3522033095359802
1640582310.4793432,2226210,-0.35221007466316223
1640582313.23056,2226366,-0.3522345721721649
1640582445.5552175,2233827,-0.35216403007507324
1640582447.8192139,2233953,-0.352165549993515
1640582448.771219,2234006,-0.35216718912124634
1640582525.9510918,2238374,-0.3521180748939514
1640582683.6847608,2247275,-0.35211583971977234
1640582685.1597579,2247357,-0.35211703181266785
1640582762.1732473,2251689,-0.35213372111320496
1640582772.0893779,2252249,-0.3521418273448944
1640582872.7017674,2257932,-0.3521175682544708
1640582981.6235037,2264084,-0.35212618112564087
1640583026.0638115,2266590,-0.3522021770477295
1640583067.6907048,2268940,-0.3522753417491913
1640583104.4417572,2271014,-0.35230278968811035
1640583150.9837382,2273620,-0.3523300886154175
1640583212.436101,2277064,-0.35242533683776855
1640583365.552017,2285665,-0.352437824010849
1640583454.3047419,2290648,-0.35241207480430603
1640583464.499056,2291221,-0.35244739055633545
1640583581.8487482,2297799,-0.3524937629699707
1640583588.0413556,2298146,-0.3524894118309021
1640583699.843303,2304408,-0.35245057940483093
1640583824.376307,2311373,-0.352438360452652
1640583832.331137,2311816,-0.3524459898471832
1640583967.0953412,2319351,-0.35247138142585754
1640584025.3276012,2322607,-0.35252830386161804
1640584161.5539455,2330270,-0.35248133540153503
1640584168.8760877,2330683,-0.3524762988090515
1640584218.467393,2333467,-0.3525632321834564
1640584234.4309587,2334366,-0.3526293635368347
1640584316.8281412,2338989,-0.35265105962753296
1640584359.315418,2341378,-0.3526252806186676
1640584360.5564172,2341450,-0.35261979699134827
1640584438.711525,2345851,-0.3525737524032593
1640584463.4515994,2347231,-0.3525516092777252
1640584553.5719795,2352289,-0.3525218069553375
1640584620.5020747,2356052,-0.35250502824783325
1640584763.1288195,2364073,-0.3524285852909088
1640584767.2836623,2364305,-0.3524322509765625
1640584772.6888545,2364609,-0.352433443069458
1640584819.526929,2367247,-0.35256248712539673
1640584860.2249763,2369538,-0.35255464911460876
1640584913.8242934,2372563,-0.3525844216346741
1640585078.8725011,2381889,-0.35257580876350403
1640585163.1460395,2386644,-0.3525395691394806
1640585287.3016298,2393626,-0.3525342345237732
1640585397.4863982,2399834,-0.35251280665397644
1640585412.173087,2400667,-0.35251888632774353
1640585458.8534088,2403301,-0.35257434844970703
1640585477.063879,2404313,-0.35256850719451904
1640585481.4908836,2404546,-0.35257279872894287
1640585555.1163325,2408635,-0.3525596261024475
1640585685.6361983,2415966,-0.3526932895183563
1640585701.1686325,2416839,-0.35267436504364014
1640585720.5317628,2417922,-0.35265472531318665
1640585859.930417,2425740,-0.35276079177856445
1640585865.8784158,2426074,-0.352760910987854
1640586100.5280738,2439171,-0.3527200520038605
1640586139.551304,2441353,-0.3526851534843445
1640586147.28462,2441785,-0.35268130898475647
1640586248.260095,2447435,-0.352683424949646
1640586319.7087007,2451450,-0.3526357412338257
1640586545.721958,2464102,-0.35262835025787354
1640586569.9395363,2465458,-0.3526270389556885
1640586627.6326382,2468683,-0.3526076376438141
1640586732.034371,2474496,-0.35260292887687683
1640586750.1313686,2475504,-0.3526133894920349
1640586833.8920074,2480169,-0.3526020348072052
1640586894.9528098,2483582,-0.3526163399219513
1640587067.8905303,2493269,-0.35252755880355835
1640587149.7053082,2497852,-0.35249000787734985
1640587248.4405904,2503390,-0.35249677300453186
1640587384.4006789,2511006,-0.35241466760635376
1640587387.10369,2511156,-0.352413535118103
1640587456.9542167,2515061,-0.3523562252521515
1640587537.0791419,2519548,-0.35231491923332214
1640587554.6692257,2520533,-0.3523029088973999
1640587610.6858091,2523668,-0.3523009121417999
1640587691.350317,2528175,-0.3522944748401642
1640587786.7970483,2533510,-0.35227853059768677
1640587799.3974857,2534218,-0.352265328168869
