Wall time,Step,Value
1638626784.7355077,203333,-1.0
1638626788.062506,204100,-1.0
1638626833.9565563,214567,-1.0
1638626836.4605572,215138,-1.0
1638626848.5165598,217881,-1.0
1638626861.391816,220827,-1.0
1638626877.4078434,224515,-1.0
1638626883.2808402,225857,-1.0
1638626886.0228398,226481,-1.0
1638626888.4248402,227024,-1.0
1638626896.946841,228965,-1.0
1638626944.6968691,239902,-1.0
1638626964.977872,244575,-1.0
1638626995.6478684,251601,-1.0
1638627013.6709304,255744,-1.0
1638627022.7519202,257838,-1.0
1638627026.9209204,258800,-1.0
1638627040.96792,262063,-1.0
1638627042.7119212,262463,-1.0
1638627048.1559217,263724,-1.0
1638627057.555922,265894,-1.0
1638627072.114922,269233,-1.0
1638627075.2909214,269957,-1.0
1638627093.0429828,274050,-1.0
1638627133.1383939,283350,-1.0
1638627217.6654468,302766,-0.009999999776482582
1638627249.1717622,309987,-0.009999999776482582
1638627249.941763,310166,-1.0
1638627256.1599991,311601,-1.0
1638627256.9880013,311792,-1.0
1638627270.4100022,314896,-0.009999999776482582
1638627274.7919989,315913,-1.0
1638627337.6300766,330349,-1.0
1638627362.9580712,336174,-1.0
1638627396.1771286,343790,-1.0
1638627409.8976197,346917,-0.009999999776482582
1638627414.4736185,347987,-1.0
1638627445.3856528,355091,-1.0
1638627490.2426732,365391,-1.0
1638627518.5287166,371887,-1.0
1638627520.6347153,372368,-1.0
1638627527.246711,373885,-1.0
1638627539.5497158,376708,-1.0
1638627545.986714,378191,-1.0
1638627548.4027119,378744,-1.0
1638627560.7117114,381565,-1.0
1638627596.669716,389786,-1.0
1638627618.2337124,394725,-1.0
1638627636.3310575,398854,-1.0
1638627663.5620534,405126,-1.0
1638627667.1000552,405951,-0.009999999776482582
1638627677.1750574,408261,-1.0
1638627688.0530894,410742,-1.0
1638627700.2381701,413532,-1.0
1638627700.5601697,413605,-1.0
1638627738.2321725,422280,-1.0
1638627753.178168,425725,-1.0
1638627764.5541685,428368,-1.0
1638627767.9231684,429161,-1.0
1638627793.6481678,435098,-1.0
1638627801.9611683,437003,-1.0
1638627831.4701698,443785,-1.0
1638627852.2491689,448589,-1.0
1638627859.6131682,450295,-1.0
1638627893.7985451,458194,-0.009999999776482582
1638627922.331946,464739,-0.009999999776482582
1638627938.0419507,468403,-1.0
1638627943.9289474,469776,-1.0
1638627946.4349458,470353,-1.0
1638627953.3379478,471939,-1.0
1638627969.6609485,475690,-1.0
1638627971.6659477,476162,-1.0
1638627989.8229456,480384,-1.0
1638628054.9560525,495366,-1.0
1638628081.0010517,501389,-1.0
1638628089.3180556,503299,-1.0
1638628096.5350523,504958,-1.0
1638628115.1070516,509243,-1.0
1638628128.0500526,512228,-1.0
1638628130.7600517,512860,-1.0
1638628147.805052,516769,-1.0
1638628155.4580555,518548,-1.0
1638628165.175053,520813,-1.0
1638628173.6040535,522786,-1.0
1638628185.5690532,525534,-1.0
1638628188.1770535,526139,-1.0
1638628197.4160666,528268,-1.0
1638628199.8050532,528817,-1.0
1638628201.2510755,529120,-1.0
1638628229.512102,535682,-1.0
1638628233.1301022,536531,-1.0
1638628267.0591023,544462,-1.0
1638628353.4191437,564461,-1.0
1638628375.117141,569500,-1.0
1638628382.5771425,571211,-1.0
1638628384.8551445,571733,-1.0
1638628410.1381407,577527,-1.0
1638628412.9931414,578196,-1.0
1638628442.7941866,585073,-0.009999999776482582
1638628452.5401704,587311,-1.0
1638628460.8101733,589220,-1.0
1638628497.7711716,597637,-1.0
1638628510.0331707,600457,-1.0
1638628512.5981722,601041,-1.0
1638628540.0841732,607292,-1.0
1638628560.0231748,611847,-1.0
1638628569.9581707,614090,-1.0
1638628589.2931705,618521,-0.009999999776482582
1638628590.7321749,618851,-1.0
1638628632.523173,628414,-1.0
1638628632.5441709,628419,-1.0
1638628656.1192255,633832,-1.0
1638628667.954227,636575,-1.0
1638628673.1892102,637784,-1.0
1638628741.2632103,653607,-1.0
1638628762.790473,658546,-1.0
1638628781.2054749,662797,-1.0
1638628797.2924757,666499,-1.0
1638628810.8974752,669597,-1.0
1638628858.269474,680543,-1.0
1638628864.3434749,681937,-1.0
1638628888.4924734,687494,-1.0
1638628900.642474,690254,-1.0
1638628901.8414748,690531,-1.0
1638628921.2774749,695001,-1.0
1638628960.7944956,704109,-1.0
1638628974.2004962,707224,-1.0
1638628974.277496,707242,-1.0
1638629020.775579,717893,-1.0
1638629034.3586333,721023,-1.0
1638629045.6266737,723656,-1.0
1638629072.6086764,729977,-1.0
1638629073.8056724,730259,-1.0
1638629084.5426898,732759,-1.0
1638629122.7580044,741560,-1.0
1638629135.9270024,744595,-1.0
1638629149.7450032,747796,-1.0
1638629151.478003,748194,-1.0
1638629166.8770127,751716,-1.0
1638629185.8720248,756031,-1.0
1638629193.6180027,757813,-1.0
1638629219.177005,763663,-1.0
1638629225.2610028,765071,-1.0
1638629239.361003,768317,-0.009999999776482582
1638629240.6640038,768613,-1.0
1638629248.3230033,770364,-1.0
1638629254.4000034,771746,-1.0
1638629260.6710029,773188,-1.0
1638629274.3790057,776301,-1.0
1638629277.9510038,777117,-1.0
1638629370.1133323,798230,-1.0
1638629374.0773313,799143,-1.0
1638629405.6205614,806399,-1.0
1638629439.728561,814186,-1.0
1638629455.8775604,817897,-1.0
1638629494.8955607,826849,-1.0
1638629541.9785645,837703,-1.0
1638629568.3755608,843787,-1.0
1638629627.4838197,857401,-1.0
1638629642.11982,860734,-1.0
1638629646.1448207,861647,-1.0
1638629688.9908621,871445,-1.0
1638629740.5528822,883358,-1.0
1638629770.1118832,890139,-1.0
1638629771.9968824,890579,-1.0
1638629773.4938843,890920,-1.0
1638629811.7289236,899733,-1.0
1638629835.9252012,905334,-0.009999999776482582
1638629837.259186,905646,-1.0
1638629845.5141857,907570,-1.0
1638629864.3871906,911930,-1.0
1638629880.1092172,915585,-1.0
1638629882.4892185,916135,-1.0
1638629894.4162462,918885,-1.0
1638629922.9022818,925428,-1.0
1638629963.4132822,934721,-1.0
1638629982.143285,938991,-1.0
1638629992.4992843,941344,-1.0
1638629997.590282,942513,-1.0
1638630002.2651052,943557,-1.0
1638630021.2481072,947902,-1.0
1638630056.6042035,956050,-1.0
1638630068.0352004,958669,-1.0
1638630092.8834152,964379,-1.0
1638630131.071416,973098,-1.0
1638630144.3486457,976139,-1.0
1638630178.4886467,984058,-1.0
1638630178.9406486,984163,-1.0
1638630263.5988278,1003799,-1.0
1638630291.319828,1010143,-1.0
1638630296.894827,1011430,-1.0
1638630380.8239956,1030642,-1.0
1638630382.1239953,1030938,-1.0
1638630420.8029957,1039826,-1.0
1638630423.2250059,1040381,-1.0
1638630426.3800006,1041104,-0.009999999776482582
1638630502.4839997,1058709,-1.0
1638630526.6659963,1064258,-1.0
1638630528.2349951,1064616,-1.0
1638630566.0790236,1073316,-0.009999999776482582
1638630575.452026,1075464,-1.0
1638630619.9140255,1085709,-1.0
1638630625.271024,1086943,-1.0
1638630640.9500241,1090551,-1.0
1638630645.6780262,1091639,-1.0
1638630658.5490258,1094576,-1.0
1638630678.9682844,1099276,-1.0
1638630682.303285,1100048,-1.0
1638630688.3662856,1101452,-1.0
1638630691.7732859,1102223,-1.0
1638630694.8212857,1102924,-1.0
1638630703.8413365,1104988,-1.0
1638630746.2783377,1114627,-1.0
1638630748.623335,1115155,-1.0
1638630764.885337,1118850,-1.0
1638630809.256337,1128923,-1.0
1638630840.7063587,1136107,-1.0
1638630869.3193624,1142610,-1.0
1638630875.9253619,1144123,-1.0
1638630905.78536,1150908,-1.0
1638630906.036359,1150966,-1.0
1638630975.7993815,1166909,-1.0
1638630978.5233796,1167529,-1.0
1638631001.4683797,1172795,-1.0
1638631011.7213798,1175123,-1.0
1638631018.5603924,1176684,-1.0
1638631042.4283807,1182164,-0.009999999776482582
1638631045.2703822,1182816,-1.0
1638631052.28438,1184398,-0.009999999776482582
1638631068.4793816,1188098,-1.0
1638631082.5243812,1191314,-1.0
1638631109.05338,1197386,-1.0
1638631119.518382,1199797,-1.0
1638631121.8053827,1200319,-1.0
1638631137.0253813,1203817,-1.0
1638631151.4324012,1207129,-1.0
1638631154.6363904,1207864,-1.0
1638631195.80038,1217290,-1.0
1638631255.2706575,1230853,-1.0
1638631297.3636556,1240511,-1.0
1638631311.8176556,1243806,-1.0
1638631354.6926787,1253504,-1.0
1638631370.4976804,1257082,-1.0
1638631378.6336794,1258940,-1.0
1638631393.5086792,1262325,-1.0
1638631394.7086792,1262600,-1.0
1638631446.8326776,1274427,-1.0
1638631446.9766815,1274460,-1.0
1638631449.4526823,1275019,-1.0
1638631476.2926784,1281140,-1.0
1638631490.7946806,1284469,-1.0
1638631494.1646779,1285237,-1.0
1638631494.717682,1285366,-1.0
1638631516.9656801,1290492,-1.0
1638631531.011679,1293703,-0.009999999776482582
1638631544.8456807,1296848,-1.0
1638631571.4746785,1302918,-1.0
1638631572.0556808,1303051,-1.0
1638631576.6246784,1304094,-1.0
1638631618.5008335,1313750,-1.0
1638631640.348833,1318745,-1.0
1638631660.812832,1323373,-1.0
1638631668.134836,1325055,-1.0
1638631671.4318354,1325810,-1.0
1638631676.1398358,1326888,-1.0
1638631697.9718318,1331844,-1.0
1638631718.729835,1336568,-1.0
1638631732.317836,1339654,-1.0
1638631762.8158612,1346616,-1.0
1638631764.8478622,1347081,-1.0
1638631773.0018623,1348928,-1.0
1638631814.7982879,1358526,-1.0
1638631824.1692836,1360674,-1.0
1638631839.5992854,1364244,-1.0
1638631854.4103184,1367634,-1.0
1638631927.9165294,1384654,-1.0
1638631934.4265292,1386146,-1.0
1638631951.738535,1390171,-1.0
1638631966.7605305,1393683,-1.0
1638632006.702793,1402840,-1.0
1638632027.2907894,1407585,-1.0
1638632073.0109951,1417995,-1.0
1638632076.6369905,1418822,-1.0
1638632081.0589945,1419839,-1.0
1638632081.666994,1419978,-1.0
1638632084.9829926,1420749,-1.0
1638632092.3069918,1422406,-1.0
1638632094.070989,1422810,-1.0
1638632116.4069917,1427885,-1.0
1638632125.5319953,1429932,-0.009999999776482582
1638632219.1170156,1451298,-1.0
1638632254.6952138,1459542,-1.0
1638632262.697213,1461411,-1.0
1638632265.490213,1462066,-1.0
1638632335.2924984,1478420,-1.0
1638632345.1094983,1480712,-1.0
1638632350.0534997,1481848,-1.0
1638632364.9715,1485296,-1.0
1638632376.2544978,1487892,-1.0
1638632384.9114985,1489885,-1.0
1638632399.4006562,1493177,-1.0
1638632414.408653,1496647,-1.0
1638632440.2046518,1502598,-1.0
1638632442.7726538,1503186,-1.0
1638632460.2876964,1507248,-1.0
1638632473.1146963,1510267,-0.009999999776482582
1638632475.7136986,1510874,-1.0
1638632478.6236985,1511546,-1.0
1638632529.0696971,1523324,-1.0
1638632532.3396966,1524094,-1.0
1638632538.3406966,1525501,-1.0
1638632559.3446984,1530431,-1.0
1638632569.3116944,1532761,-1.0
1638632585.223707,1536482,-1.0
1638632585.4586966,1536538,-1.0
1638632601.9176972,1540383,-1.0
1638632602.7766953,1540585,-1.0
1638632642.3356977,1549882,-1.0
1638632650.5757172,1551796,-1.0
1638632653.3417208,1552437,-1.0
1638632657.7907176,1553490,-1.0
1638632661.3597164,1554323,-1.0
1638632675.5837178,1557633,-1.0
1638632701.570739,1563686,-1.0
1638632716.9539251,1567240,-1.0
1638632747.664975,1574435,-1.0
1638632753.2089708,1575739,-0.009999999776482582
1638632754.521969,1576052,-1.0
1638632785.697009,1583311,-1.0
1638632828.8613503,1593386,-1.0
1638632831.7344098,1594056,-1.0
1638632834.5474107,1594712,-1.0
1638632843.0844107,1596702,-1.0
1638632848.9784133,1598071,-1.0
1638632902.5304115,1610456,-1.0
1638632920.7934098,1614688,-1.0
1638632921.6544116,1614885,-1.0
1638632936.3184147,1618066,-1.0
1638632961.8294141,1623891,-1.0
1638632966.597411,1625014,-0.009999999776482582
1638632978.6544101,1627789,-1.0
1638632987.5344117,1629843,-1.0
1638633002.40941,1633285,-1.0
1638633033.53741,1640429,-1.0
1638633033.9454095,1640525,-1.0
1638633046.633412,1643460,-1.0
1638633056.1624124,1645652,-1.0
1638633070.2334137,1648914,-1.0
1638633078.2224104,1650741,-1.0
1638633081.5214117,1651507,-1.0
1638633086.029411,1652558,-1.0
1638633094.8884137,1654612,-0.009999999776482582
1638633103.7054105,1656667,-1.0
1638633166.182443,1671117,-1.0
1638633167.5924416,1671446,-1.0
1638633197.1755016,1678365,-1.0
1638633217.8875027,1683196,-1.0
1638633269.4467075,1695257,-1.0
1638633269.9137046,1695366,-1.0
1638633276.0297048,1696804,-1.0
1638633281.5917044,1698106,-1.0
1638633299.2347045,1702245,-1.0
1638633340.1237953,1711638,-1.0
1638633360.2157924,1716263,-1.0
1638633369.6390877,1718436,-1.0
1638633395.2870872,1724462,-1.0
1638633401.0170863,1725811,-1.0
1638633422.3850965,1730807,-1.0
1638633430.7770863,1732789,-1.0
1638633441.997203,1735396,-1.0
1638633444.867207,1736064,-1.0
1638633452.2402036,1737775,-1.0
1638633457.2652037,1738939,-1.0
1638633492.7972052,1747189,-1.0
1638633529.0482028,1755604,-1.0
1638633532.74122,1756465,-1.0
1638633548.6834533,1760134,-1.0
1638633554.7014546,1761506,-1.0
1638633555.8674552,1761781,-1.0
1638633561.8404527,1763159,-1.0
1638633577.1134534,1766659,-1.0
1638633580.105452,1767346,-1.0
1638633581.6354523,1767694,-1.0
1638633583.8914564,1768213,-1.0
1638633613.7584822,1775062,-1.0
1638633616.6074827,1775724,-1.0
1638633632.511485,1779361,-1.0
1638633639.5634947,1780987,-1.0
1638633655.3204825,1784592,-1.0
1638633664.552486,1786703,-1.0
1638633667.4144845,1787362,-1.0
1638633709.0334842,1796869,-1.0
1638633715.9824796,1798461,-1.0
1638633719.5684845,1799285,-1.0
1638633745.6985571,1805250,-1.0
1638633761.9755929,1809003,-1.0
1638633780.6145918,1813381,-1.0
1638633791.1765928,1815858,-1.0
1638633802.3925915,1818485,-1.0
1638633812.4926126,1820853,-1.0
1638633827.183592,1824291,-1.0
1638633889.057625,1838577,-1.0
1638633894.9426239,1839934,-1.0
1638633924.6096337,1846776,-1.0
1638633946.548623,1851760,-1.0
1638633988.4456267,1861395,-1.0
1638633996.354624,1863220,-1.0
1638634008.3996234,1866002,-1.0
1638634031.9386222,1871433,-1.0
1638634049.4716775,1875489,-1.0
1638634057.3976727,1877352,-1.0
1638634069.300749,1880121,-1.0
1638634079.4447498,1882479,-1.0
1638634087.1097512,1884253,-1.0
1638634090.537761,1885042,-1.0
1638634099.201755,1887030,-1.0
1638634119.6777515,1891765,-1.0
1638634128.3717518,1893765,-1.0
1638634136.0227501,1895547,-1.0
1638634136.2397506,1895597,-1.0
1638634137.2917516,1895841,-1.0
1638634140.06075,1896475,-1.0
1638634143.571753,1897289,-1.0
1638634144.8397498,1897580,-1.0
1638634164.748751,1902197,-1.0
1638634176.5337892,1904934,-1.0
1638634182.971791,1906432,-1.0
1638634203.7628112,1911222,-1.0
1638634207.322811,1912059,-1.0
1638634233.004812,1918056,-1.0
1638634286.6138093,1930537,-1.0
1638634287.6448102,1930778,-1.0
1638634294.911836,1932472,-1.0
1638634307.7858324,1935501,-1.0
1638634313.4188316,1936810,-1.0
1638634322.5698438,1938928,-1.0
1638634339.4818318,1942900,-1.0
1638634344.3568316,1944040,-1.0
1638634350.6148324,1945491,-1.0
1638634373.3858316,1950815,-1.0
1638634376.1328328,1951457,-1.0
1638634396.7258322,1956223,-1.0
1638634398.6918325,1956679,-1.0
1638634416.0458326,1960711,-1.0
1638634427.5518324,1963383,-1.0
1638634452.6658328,1969258,-1.0
1638634459.089834,1970766,-1.0
1638634491.1648335,1978268,-1.0
1638634508.029832,1982232,-1.0
1638634508.3348339,1982302,-1.0
1638634510.4108336,1982785,-1.0
1638634562.6878326,1995058,-1.0
1638634572.4731488,1997296,-1.0
1638634640.8941488,2013058,-1.0
1638634643.2511494,2013606,-0.009999999776482582
1638634678.162149,2021746,-1.0
1638634679.2301493,2021994,-1.0
1638634696.5291493,2025999,-1.0
1638634699.4821484,2026684,-1.0
1638634702.9694283,2027492,-1.0
1638634720.90943,2031735,-1.0
1638634734.8124278,2034984,-1.0
1638634747.4064286,2037943,-1.0
1638634751.681429,2038951,-1.0
1638634816.262645,2054006,-1.0
1638634849.952643,2061799,-1.0
1638634859.3598874,2063975,-1.0
1638634869.9818838,2066410,-1.0
1638634870.9338849,2066622,-1.0
1638634885.7338867,2070029,-1.0
1638634915.021885,2076773,-1.0
1638634948.8369055,2084589,-1.0
1638634973.8699052,2090355,-1.0
1638634978.664907,2091475,-1.0
1638635021.4299083,2101370,-1.0
1638635026.6709065,2102591,-1.0
1638635046.6099052,2107225,-1.0
1638635070.987936,2112807,-0.009999999776482582
1638635119.8010845,2123867,-1.0
1638635144.5041,2129511,-1.0
1638635155.1831012,2131952,-1.0
1638635181.8541028,2138058,-1.0
1638635188.2071004,2139528,-1.0
1638635207.0121396,2143836,-1.0
1638635267.6101398,2157758,-1.0
1638635304.2391434,2166121,-1.0
1638635312.661141,2168051,-1.0
1638635383.1733644,2184162,-1.0
1638635405.160822,2189202,-1.0
1638635416.104822,2191734,-1.0
1638635436.0528233,2196323,-1.0
1638635439.536824,2197132,-1.0
1638635441.4678218,2197579,-1.0
1638635472.1188228,2204609,-1.0
1638635499.2622666,2210850,-1.0
1638635510.3314476,2213354,-1.0
1638635554.800445,2223559,-1.0
1638635560.3734474,2224836,-1.0
1638635571.800446,2227451,-1.0
1638635600.0854714,2233911,-1.0
1638635623.080472,2239175,-1.0
1638635625.3234715,2239685,-1.0
1638635636.0264835,2242151,-1.0
1638635664.0934734,2248542,-1.0
1638635712.8264723,2259691,-1.0
1638635719.6774724,2261266,-1.0
1638635752.1984737,2268654,-1.0
1638635760.0314724,2270455,-1.0
1638635788.6774743,2277006,-1.0
1638635794.2754724,2278298,-1.0
1638635821.8644712,2284618,-1.0
1638635844.9567533,2289909,-1.0
1638635865.8487568,2294693,-1.0
1638635868.250752,2295245,-1.0
1638635881.7687542,2298348,-1.0
1638635890.1367562,2300266,-1.0
1638635913.1017582,2305528,-1.0
1638635916.759755,2306377,-1.0
1638635940.1587565,2311769,-1.0
1638635954.1337566,2314982,-1.0
1638635961.9137564,2316758,-1.0
1638635967.679756,2318087,-1.0
1638635982.2057524,2321429,-1.0
1638635984.4127557,2321939,-1.0
1638635988.3757567,2322841,-1.0
1638636003.7277563,2326371,-1.0
1638636029.8440216,2332420,-1.0
1638636040.9800212,2335011,-1.0
1638636045.9650195,2336166,-1.0
1638636048.257019,2336697,-1.0
1638636078.543021,2343717,-1.0
1638636089.583019,2346273,-1.0
1638636089.7760234,2346318,-1.0
1638636090.9550219,2346590,-1.0
1638636098.0662322,2348204,-1.0
1638636138.4372306,2357521,-1.0
1638636159.8102305,2362459,-1.0
1638636163.7482293,2363366,-1.0
1638636213.2772286,2374772,-1.0
1638636221.617229,2376688,-1.0
1638636223.7112288,2377168,-1.0
1638636226.8002286,2377877,-1.0
1638636266.6422067,2387026,-1.0
1638636277.1282396,2389457,-1.0
1638636309.4612396,2396857,-1.0
1638636313.7002401,2397824,-1.0
1638636332.3482609,2402103,-1.0
1638636348.164282,2405783,-1.0
1638636357.771306,2408015,-1.0
1638636368.9183044,2410604,-1.0
1638636389.3853228,2415334,-1.0
1638636410.2803035,2420121,-1.0
1638636444.8873048,2428059,-0.009999999776482582
1638636454.7563033,2430337,-1.0
1638636501.3473034,2440998,-1.0
1638636508.3173053,2442614,-1.0
1638636518.6263053,2445003,-1.0
1638636526.9273367,2446907,-1.0
1638636527.6683357,2447075,-1.0
1638636543.3783355,2450672,-1.0
1638636565.1593385,2455643,-1.0
1638636578.8243349,2458777,-1.0
1638636579.7653353,2458994,-1.0
1638636588.9483361,2461095,-1.0
1638636622.7693453,2468727,-1.0
1638636639.64634,2472528,-1.0
1638636679.7293367,2481518,-1.0
1638636720.6563342,2490870,-1.0
1638636763.9363344,2500739,-1.0
1638636788.3063626,2506271,-1.0
1638636806.6773639,2510459,-1.0
1638636840.3106263,2518141,-1.0
1638636844.8796253,2519190,-1.0
1638636899.8900993,2531823,-1.0
1638636902.5141013,2532424,-1.0
1638636932.357285,2539218,-1.0
1638636934.481282,2539707,-1.0
1638636945.4092934,2542245,-1.0
1638636964.403282,2546653,-1.0
1638637009.7803087,2557102,-1.0
1638637010.8343084,2557339,-1.0
1638637028.0983863,2561314,-1.0
1638637031.628388,2562128,-1.0
1638637040.6773858,2564210,-1.0
1638637125.2614121,2583587,-1.0
1638637139.606413,2586839,-1.0
1638637151.0154126,2589396,-1.0
1638637189.3794436,2598103,-1.0
1638637242.388408,2610195,-1.0
1638637255.46741,2613169,-0.009999999776482582
1638637265.566409,2615477,-1.0
1638637281.0964766,2618997,-1.0
1638637287.1804774,2620401,-1.0
1638637291.646477,2621430,-1.0
1638637309.4424765,2625492,-1.0
1638637310.2874765,2625686,-0.009999999776482582
1638637318.9745104,2627690,-1.0
1638637327.0485113,2629567,-1.0
1638637333.7125123,2631103,-1.0
1638637343.496534,2633336,-1.0
1638637360.0475335,2637123,-1.0
1638637385.883569,2643012,-1.0
1638637422.501568,2651464,-1.0
1638637469.397585,2662370,-1.0
1638637472.8965683,2663177,-1.0
1638637490.9345717,2667377,-1.0
1638637491.0785685,2667412,-1.0
1638637493.5685682,2667996,-1.0
1638637509.5655684,2671727,-1.0
1638637528.26086,2676077,-1.0
1638637528.9768586,2676242,-1.0
1638637567.038859,2685067,-1.0
1638637580.9648595,2688297,-1.0
1638637589.3338614,2690248,-1.0
1638637607.3148606,2694440,-1.0
1638637612.9768586,2695768,-1.0
1638637616.3168583,2696555,-1.0
1638637625.505862,2698687,-1.0
1638637627.1178596,2699060,-1.0
1638637628.18986,2699310,-1.0
1638637666.0849204,2708073,-1.0
1638637670.7119074,2709134,-1.0
1638637676.8199077,2710552,-1.0
1638637687.4439113,2713017,-1.0
1638637698.2639084,2715501,-1.0
1638637747.5390987,2726833,-1.0
1638637747.5950966,2726846,-1.0
1638637761.1850965,2729999,-1.0
1638637777.7970948,2733859,-1.0
1638637797.6282535,2738481,-1.0
1638637797.941254,2738555,-1.0
1638637806.7685049,2740595,-1.0
1638637854.7100275,2751596,-1.0
1638637881.1450284,2757656,-1.0
1638637889.3190265,2759537,-1.0
1638637936.1630716,2770264,-1.0
1638637941.3850741,2771465,-1.0
1638637948.9440718,2773209,-1.0
1638638007.1980667,2786509,-1.0
1638638017.7660668,2788932,-1.0
1638638036.1560717,2793154,-1.0
1638638067.891071,2800406,-1.0
1638638076.9320688,2802461,-1.0
1638638107.4720705,2809414,-1.0
1638638118.218074,2811851,-1.0
1638638132.6193976,2815126,-1.0
1638638139.1783972,2816632,-1.0
1638638146.2483976,2818254,-1.0
1638638148.189397,2818695,-1.0
1638638148.591397,2818786,-1.0
1638638149.7663953,2819052,-1.0
1638638158.2434409,2820989,-1.0
1638638166.9854448,2822987,-1.0
1638638184.2284753,2826904,-1.0
1638638223.8064759,2835987,-1.0
1638638247.6464765,2841468,-1.0
1638638270.7534754,2846790,-1.0
1638638272.675475,2847235,-1.0
1638638284.0734754,2849842,-1.0
1638638292.7804751,2851844,-1.0
1638638298.998475,2853264,-1.0
1638638306.8424754,2855064,-1.0
1638638408.5605443,2878351,-1.0
1638638413.4835348,2879471,-1.0
1638638464.262557,2891052,-1.0
1638638465.0515575,2891233,-1.0
1638638467.643559,2891821,-1.0
1638638471.84156,2892787,-1.0
1638638480.699622,2894832,-1.0
1638638485.5626228,2895959,-1.0
1638638502.3246434,2899833,-1.0
1638638548.481875,2910354,-1.0
1638638549.2688725,2910536,-1.0
1638638553.26687,2911473,-1.0
1638638571.8878717,2915809,-1.0
1638638589.2018712,2919837,-1.0
1638638615.934195,2925938,-1.0
1638638617.976193,2926404,-1.0
1638638652.5201943,2934259,-1.0
1638638666.769194,2937493,-1.0
1638638695.745206,2944046,-1.0
1638638700.322198,2945077,-1.0
1638638725.9481978,2950881,-1.0
1638638762.2981918,2959090,-1.0
1638638806.0671945,2969014,-1.0
1638638813.6361938,2970719,-1.0
1638638816.2781928,2971315,-1.0
1638638819.3401942,2972010,-1.0
1638638822.3361962,2972688,-1.0
1638638822.6751943,2972765,-0.009999999776482582
1638638853.099197,2979691,-1.0
1638638884.815199,2986921,-1.0
1638638928.4841948,2996802,-1.0
1638638994.7831945,3011831,-1.0
1638638996.3521943,3012186,-1.0
1638639007.2154763,3014620,-0.009999999776482582
1638639022.7874765,3018162,-1.0
1638639051.2654731,3024606,-1.0
1638639066.3074734,3028021,-1.0
1638639073.9455142,3029764,-1.0
1638639083.1895158,3031857,-0.009999999776482582
1638639083.8975139,3032018,-1.0
1638639090.837515,3033607,-1.0
1638639109.9745197,3037978,-1.0
1638639133.4175155,3043299,-1.0
1638639154.2835135,3048074,-1.0
1638639165.511514,3050634,-1.0
1638639166.4755244,3050853,-1.0
1638639172.1235147,3052141,-1.0
1638639173.935523,3052554,-1.0
1638639204.9435146,3059636,-1.0
1638639206.6595144,3060028,-1.0
1638639219.4777324,3062960,-1.0
1638639222.2427316,3063595,-1.0
1638639233.4837325,3066144,-1.0
1638639248.1717327,3069506,-1.0
1638639291.3937333,3079346,-1.0
1638639310.1657307,3083667,-1.0
1638639359.4207788,3094987,-1.0
1638639402.977974,3105045,-1.0
1638639403.3519733,3105130,-1.0
1638639408.5899737,3106324,-1.0
1638639413.2169733,3107369,-1.0
1638639423.2759786,3109679,-1.0
1638639450.325243,3115917,-1.0
1638639451.546244,3116200,-1.0
1638639457.1205158,3117494,-0.009999999776482582
1638639472.9915125,3121202,-1.0
1638639491.509514,3125546,-1.0
1638639524.729511,3133313,-1.0
