Wall time,Step,Value
1638626848.5165598,217881,2.0
1638626861.391816,220827,2.0
1638626877.4078434,224515,2.0
1638626883.2808402,225857,2.0
1638626886.0228398,226481,2.0
1638626888.4258392,227024,2.0
1638626896.9478395,228965,2.0
1638626944.6968691,239902,2.0
1638626964.977872,244575,2.0
1638626995.6478684,251601,2.0
1638627013.6709304,255744,2.0
1638627022.7529213,257838,2.0
1638627026.9209204,258800,2.0
1638627040.96792,262063,2.0
1638627042.7119212,262463,2.0
1638627048.1559217,263724,2.0
1638627057.555922,265894,2.0
1638627072.114922,269233,2.0
1638627075.2909214,269957,2.0
1638627093.0429828,274050,2.0
1638627133.1383939,283350,2.0
1638627217.6654468,302766,2.0
1638627249.1717622,309987,2.0
1638627249.941763,310166,2.0
1638627256.1599991,311601,2.0
1638627256.9880013,311792,2.0
1638627270.4100022,314896,2.0
1638627274.7919989,315913,2.0
1638627337.6300766,330349,2.0
1638627362.9580712,336174,2.0
1638627396.1771286,343790,2.0
1638627409.8976197,346917,2.0
1638627414.4736185,347987,2.0
1638627445.3866503,355091,2.0
1638627490.2426732,365391,2.0
1638627518.5287166,371887,2.0
1638627520.6347153,372368,2.0
1638627527.2477152,373885,2.0
1638627539.5497158,376708,2.0
1638627545.986714,378191,2.0
1638627548.4027119,378744,2.0
1638627560.7117114,381565,2.0
1638627596.669716,389786,2.0
1638627618.2337124,394725,2.0
1638627636.3310575,398854,2.0
1638627663.5620534,405126,2.0
1638627667.1000552,405951,2.0
1638627677.1750574,408261,2.0
1638627688.0530894,410742,2.0
1638627700.2381701,413532,2.0
1638627700.5601697,413605,2.0
1638627738.233169,422280,2.0
1638627753.178168,425725,2.0
1638627764.5541685,428368,2.0
1638627767.9231684,429161,2.0
1638627793.6481678,435098,2.0
1638627801.9611683,437003,2.0
1638627831.4701698,443785,2.0
1638627852.2501688,448589,2.0
1638627859.6131682,450295,2.0
1638627893.7985451,458194,2.0
1638627922.331946,464739,2.0
1638627938.0419507,468403,2.0
1638627943.9289474,469776,2.0
1638627946.4359467,470353,2.0
1638627953.3379478,471939,2.0
1638627969.6609485,475690,2.0
1638627971.6659477,476162,2.0
1638627989.8229456,480384,2.0
1638628054.957053,495366,2.0
1638628081.0010517,501389,2.0
1638628089.3180556,503299,2.0
1638628096.5360527,504958,2.0
1638628115.1070516,509243,2.0
1638628128.0500526,512228,2.0
1638628130.7600517,512860,2.0
1638628147.805052,516769,2.0
1638628155.459053,518548,2.0
1638628165.175053,520813,2.0
1638628173.6040535,522786,2.0
1638628185.5690532,525534,2.0
1638628188.1770535,526139,2.0
1638628197.4170563,528268,2.0
1638628199.8050532,528817,2.0
1638628201.2520745,529120,2.0
1638628229.5131154,535682,2.0
1638628233.1301022,536531,2.0
1638628267.0591023,544462,2.0
1638628353.4191437,564461,2.0
1638628375.117141,569500,2.0
1638628382.5771425,571211,2.0
1638628384.8551445,571733,2.0
1638628410.1381407,577527,2.0
1638628412.9931414,578196,2.0
1638628442.7941866,585073,2.0
1638628452.5401704,587311,2.0
1638628460.8101733,589220,2.0
1638628497.7711716,597637,2.0
1638628510.0331707,600457,2.0
1638628512.5981722,601041,2.0
1638628540.0841732,607292,2.0
1638628560.0231748,611847,2.0
1638628569.9581707,614090,2.0
1638628589.2931705,618521,2.0
1638628590.7321749,618851,2.0
1638628632.523173,628414,2.0
1638628632.5451744,628419,2.0
1638628656.1192255,633832,2.0
1638628667.954227,636575,2.0
1638628673.1892102,637784,2.0
1638628741.2632103,653607,2.0
1638628762.790473,658546,2.0
1638628781.2054749,662797,2.0
1638628797.2924757,666499,2.0
1638628810.8974752,669597,2.0
1638628858.269474,680543,2.0
1638628864.3434749,681937,2.0
1638628888.4924734,687494,2.0
1638628900.642474,690254,2.0
1638628901.8414748,690531,2.0
1638628921.2774749,695001,2.0
1638628960.7944956,704109,2.0
1638628974.2004962,707224,2.0
1638628974.277496,707242,2.0
1638629020.775579,717893,2.0
1638629034.3586333,721023,2.0
1638629045.6266737,723656,2.0
1638629072.6096764,729977,2.0
1638629073.8056724,730259,2.0
1638629084.5426898,732759,2.0
1638629122.7580044,741560,2.0
1638629135.9270024,744595,2.0
1638629149.7450032,747796,2.0
1638629151.4790018,748194,2.0
1638629166.878003,751716,2.0
1638629185.8730195,756031,2.0
1638629193.6180027,757813,2.0
1638629219.177005,763663,2.0
1638629225.2610028,765071,2.0
1638629239.361003,768317,2.0
1638629240.6640038,768613,2.0
1638629248.3230033,770364,2.0
1638629254.4000034,771746,2.0
1638629260.6710029,773188,2.0
1638629274.380005,776301,2.0
1638629277.9510038,777117,2.0
1638629370.114332,798230,2.0
1638629374.0783312,799143,2.0
1638629405.6205614,806399,2.0
1638629439.7295601,814186,2.0
1638629455.8775604,817897,2.0
1638629494.8955607,826849,2.0
1638629541.9785645,837703,2.0
1638629568.3755608,843787,2.0
1638629627.4838197,857401,2.0
1638629642.11982,860734,2.0
1638629646.1448207,861647,2.0
1638629688.9908621,871445,2.0
1638629740.5528822,883358,2.0
1638629770.112883,890139,2.0
1638629771.9968824,890579,2.0
1638629773.4938843,890920,2.0
1638629811.7289236,899733,2.0
1638629835.9252012,905334,2.0
1638629837.259186,905646,2.0
1638629845.5141857,907570,2.0
1638629864.388199,911930,2.0
1638629880.1092172,915585,2.0
1638629882.4892185,916135,2.0
1638629894.4162462,918885,2.0
1638629922.903282,925428,2.0
1638629963.4132822,934721,2.0
1638629982.1442835,938991,2.0
1638629992.4992843,941344,2.0
1638629997.591285,942513,2.0
1638630002.2661042,943557,2.0
1638630021.2481072,947902,2.0
1638630056.6042035,956050,2.0
1638630068.0352004,958669,2.0
1638630092.8834152,964379,2.0
1638630131.071416,973098,2.0
1638630144.3486457,976139,2.0
1638630178.4886467,984058,2.0
1638630178.9416623,984163,2.0
1638630263.5988278,1003799,2.0
1638630291.319828,1010143,2.0
1638630296.8958294,1011430,2.0
1638630380.8239956,1030642,2.0
1638630382.1239953,1030938,2.0
1638630420.8029957,1039826,2.0
1638630423.2259965,1040381,2.0
1638630426.3800006,1041104,2.0
1638630502.4839997,1058709,2.0
1638630526.6659963,1064258,2.0
1638630528.2349951,1064616,2.0
1638630566.0790236,1073316,2.0
1638630575.452026,1075464,2.0
1638630619.9140255,1085709,2.0
1638630625.271024,1086943,2.0
1638630640.9500241,1090551,2.0
1638630645.6780262,1091639,2.0
1638630658.5490258,1094576,2.0
1638630678.9682844,1099276,2.0
1638630682.303285,1100048,2.0
1638630688.3662856,1101452,2.0
1638630691.7732859,1102223,2.0
1638630694.8212857,1102924,2.0
1638630703.8413365,1104988,2.0
1638630746.2783377,1114627,2.0
1638630748.623335,1115155,2.0
1638630764.885337,1118850,2.0
1638630809.256337,1128923,2.0
1638630840.7063587,1136107,2.0
1638630869.3193624,1142610,2.0
1638630875.9253619,1144123,2.0
1638630905.78536,1150908,2.0
1638630906.036359,1150966,2.0
1638630975.7993815,1166909,2.0
1638630978.5233796,1167529,2.0
1638631001.4683797,1172795,2.0
1638631011.7213798,1175123,2.0
1638631018.5603924,1176684,2.0
1638631042.4283807,1182164,2.0
1638631045.2703822,1182816,2.0
1638631052.28438,1184398,2.0
1638631068.4793816,1188098,2.0
1638631082.5243812,1191314,2.0
1638631109.05338,1197386,2.0
1638631119.518382,1199797,2.0
1638631121.8053827,1200319,2.0
1638631137.0253813,1203817,2.0
1638631151.4324012,1207129,2.0
1638631154.6363904,1207864,2.0
1638631195.8013806,1217290,2.0
1638631255.2706575,1230853,5.0
1638631297.3636556,1240511,5.0
1638631311.8176556,1243806,5.0
1638631354.6936817,1253504,5.0
1638631370.4976804,1257082,5.0
1638631378.634681,1258940,5.0
1638631393.5086792,1262325,5.0
1638631394.7086792,1262600,5.0
1638631446.8326776,1274427,5.0
1638631446.9766815,1274460,5.0
1638631449.453682,1275019,5.0
1638631476.2926784,1281140,5.0
1638631490.7946806,1284469,5.0
1638631494.1646779,1285237,5.0
1638631494.7186813,1285366,5.0
1638631516.9656801,1290492,5.0
1638631531.011679,1293703,5.0
1638631544.8456807,1296848,5.0
1638631571.4746785,1302918,5.0
1638631572.0566812,1303051,5.0
1638631576.6246784,1304094,5.0
1638631618.5018358,1313750,5.0
1638631640.3498363,1318745,5.0
1638631660.8138368,1323373,5.0
1638631668.134836,1325055,5.0
1638631671.4318354,1325810,5.0
1638631676.1398358,1326888,5.0
1638631697.9718318,1331844,5.0
1638631718.729835,1336568,5.0
1638631732.317836,1339654,5.0
1638631762.8158612,1346616,5.0
1638631764.8488636,1347081,5.0
1638631773.0018623,1348928,5.0
1638631814.7982879,1358526,5.0
1638631824.1692836,1360674,5.0
1638631839.5992854,1364244,5.0
1638631854.411316,1367634,5.0
1638631927.9165294,1384654,5.0
1638631934.4265292,1386146,5.0
1638631951.738535,1390171,5.0
1638631966.7605305,1393683,5.0
1638632006.702793,1402840,5.0
1638632027.2907894,1407585,5.0
1638632073.0109951,1417995,5.0
1638632076.6380074,1418822,5.0
1638632081.0589945,1419839,5.0
1638632081.666994,1419978,5.0
1638632084.9829926,1420749,5.0
1638632092.3069918,1422406,5.0
1638632094.070989,1422810,5.0
1638632116.4069917,1427885,5.0
1638632125.5319953,1429932,5.0
1638632219.118015,1451298,5.0
1638632254.6952138,1459542,5.0
1638632262.697213,1461411,5.0
1638632265.490213,1462066,5.0
1638632335.2924984,1478420,5.0
1638632345.110498,1480712,5.0
1638632350.0534997,1481848,5.0
1638632364.9715,1485296,5.0
1638632376.2544978,1487892,5.0
1638632384.9124997,1489885,5.0
1638632399.4006562,1493177,5.0
1638632414.408653,1496647,5.0
1638632440.2046518,1502598,5.0
1638632442.7736564,1503186,5.0
1638632460.2876964,1507248,5.0
1638632473.1146963,1510267,5.0
1638632475.7136986,1510874,5.0
1638632478.6236985,1511546,5.0
1638632529.0696971,1523324,5.0
1638632532.3396966,1524094,5.0
1638632538.3406966,1525501,5.0
1638632559.3446984,1530431,5.0
1638632569.3116944,1532761,5.0
1638632585.223707,1536482,5.0
1638632585.4586966,1536538,5.0
1638632601.9176972,1540383,5.0
1638632602.777696,1540585,5.0
1638632642.3356977,1549882,5.0
1638632650.5757172,1551796,5.0
1638632653.3417208,1552437,5.0
1638632657.7917166,1553490,5.0
1638632661.3597164,1554323,5.0
1638632675.5837178,1557633,5.0
1638632701.570739,1563686,5.0
1638632716.9539251,1567240,5.0
1638632747.664975,1574435,5.0
1638632753.2089708,1575739,5.0
1638632754.5229685,1576052,5.0
1638632785.697009,1583311,5.0
1638632828.8623524,1593386,5.0
1638632831.7354112,1594056,5.0
1638632834.5474107,1594712,5.0
1638632843.085411,1596702,5.0
1638632848.9784133,1598071,5.0
1638632902.5304115,1610456,5.0
1638632920.7934098,1614688,5.0
1638632921.6544116,1614885,5.0
1638632936.3184147,1618066,5.0
1638632961.8294141,1623891,5.0
1638632966.597411,1625014,5.0
1638632978.6544101,1627789,5.0
1638632987.5344117,1629843,5.0
1638633002.40941,1633285,5.0
1638633033.53741,1640429,5.0
1638633033.9454095,1640525,5.0
1638633046.633412,1643460,5.0
1638633056.1634114,1645652,5.0
1638633070.2334137,1648914,5.0
1638633078.2224104,1650741,5.0
1638633081.5214117,1651507,5.0
1638633086.029411,1652558,5.0
1638633094.8884137,1654612,5.0
1638633103.7054105,1656667,5.0
1638633166.182443,1671117,5.0
1638633167.5934422,1671446,5.0
1638633197.1765015,1678365,5.0
1638633217.8875027,1683196,5.0
1638633269.4467075,1695257,5.0
1638633269.9137046,1695366,5.0
1638633276.0297048,1696804,5.0
1638633281.5927057,1698106,5.0
1638633299.2347045,1702245,5.0
1638633340.1237953,1711638,5.0
1638633360.2157924,1716263,5.0
1638633369.6400876,1718436,5.0
1638633395.2870872,1724462,5.0
1638633401.0170863,1725811,5.0
1638633422.3850965,1730807,5.0
1638633430.7770863,1732789,5.0
1638633441.997203,1735396,5.0
1638633444.867207,1736064,5.0
1638633452.2402036,1737775,5.0
1638633457.2652037,1738939,5.0
1638633492.7972052,1747189,5.0
1638633529.0482028,1755604,5.0
1638633532.7422152,1756465,5.0
1638633548.6834533,1760134,5.0
1638633554.7014546,1761506,5.0
1638633555.8674552,1761781,5.0
1638633561.8404527,1763159,5.0
1638633577.1144538,1766659,5.0
1638633580.1064522,1767346,5.0
1638633581.6364563,1767694,5.0
1638633583.8914564,1768213,5.0
1638633613.7584822,1775062,5.0
1638633616.6074827,1775724,5.0
1638633632.511485,1779361,5.0
1638633639.5634947,1780987,5.0
1638633655.3204825,1784592,5.0
1638633664.552486,1786703,5.0
1638633667.4144845,1787362,5.0
1638633709.0334842,1796869,5.0
1638633715.9824796,1798461,5.0
1638633719.5684845,1799285,5.0
1638633745.6985571,1805250,5.0
1638633761.9755929,1809003,5.0
1638633780.6145918,1813381,5.0
1638633791.1765928,1815858,5.0
1638633802.3925915,1818485,5.0
1638633812.4926126,1820853,5.0
1638633827.183592,1824291,5.0
1638633889.057625,1838577,5.0
1638633894.9436238,1839934,5.0
1638633924.6096337,1846776,5.0
1638633946.548623,1851760,5.0
1638633988.4456267,1861395,5.0
1638633996.354624,1863220,5.0
1638634008.3996234,1866002,5.0
1638634031.9386222,1871433,5.0
1638634049.4716775,1875489,5.0
1638634057.3976727,1877352,5.0
1638634069.300749,1880121,5.0
1638634079.4447498,1882479,5.0
1638634087.1097512,1884253,5.0
1638634090.538751,1885042,5.0
1638634099.201755,1887030,5.0
1638634119.6777515,1891765,5.0
1638634128.3717518,1893765,5.0
1638634136.0227501,1895547,5.0
1638634136.2397506,1895597,5.0
1638634137.292753,1895841,5.0
1638634140.06075,1896475,5.0
1638634143.572751,1897289,5.0
1638634144.8397498,1897580,5.0
1638634164.748751,1902197,5.0
1638634176.5337892,1904934,5.0
1638634182.971791,1906432,5.0
1638634203.7628112,1911222,5.0
1638634207.322811,1912059,5.0
1638634233.004812,1918056,5.0
1638634286.6138093,1930537,5.0
1638634287.6448102,1930778,5.0
1638634294.911836,1932472,5.0
1638634307.7858324,1935501,5.0
1638634313.4188316,1936810,5.0
1638634322.5698438,1938928,5.0
1638634339.4818318,1942900,5.0
1638634344.3568316,1944040,5.0
1638634350.6148324,1945491,5.0
1638634373.3858316,1950815,5.0
1638634376.1328328,1951457,5.0
1638634396.7258322,1956223,5.0
1638634398.6918325,1956679,5.0
1638634416.0458326,1960711,5.0
1638634427.5528333,1963383,5.0
1638634452.6668365,1969258,5.0
1638634459.089834,1970766,5.0
1638634491.1648335,1978268,5.0
1638634508.029832,1982232,5.0
1638634508.3348339,1982302,5.0
1638634510.4118335,1982785,5.0
1638634562.6878326,1995058,5.0
1638634572.47415,1997296,5.0
1638634640.8941488,2013058,5.0
1638634643.2521496,2013606,5.0
1638634678.162149,2021746,5.0
1638634679.2301493,2021994,5.0
1638634696.5291493,2025999,5.0
1638634699.4821484,2026684,5.0
1638634702.9694283,2027492,5.0
1638634720.9104285,2031735,5.0
1638634734.8124278,2034984,5.0
1638634747.4064286,2037943,5.0
1638634751.681429,2038951,5.0
1638634816.2636425,2054006,5.0
1638634849.952643,2061799,5.0
1638634859.3598874,2063975,5.0
1638634869.9818838,2066410,5.0
1638634870.9338849,2066622,5.0
1638634885.734886,2070029,5.0
1638634915.021885,2076773,5.0
1638634948.8369055,2084589,5.0
1638634973.8699052,2090355,5.0
1638634978.6659062,2091475,5.0
1638635021.4299083,2101370,5.0
1638635026.6709065,2102591,5.0
1638635046.6099052,2107225,5.0
1638635070.987936,2112807,5.0
1638635119.8010845,2123867,5.0
1638635144.5041,2129511,5.0
1638635155.1831012,2131952,5.0
1638635181.855101,2138058,5.0
1638635188.2071004,2139528,5.0
1638635207.0121396,2143836,5.0
1638635267.6101398,2157758,5.0
1638635304.2391434,2166121,5.0
1638635312.6621408,2168051,5.0
1638635383.1733644,2184162,5.0
1638635405.1618233,2189202,5.0
1638635416.104822,2191734,5.0
1638635436.0528233,2196323,5.0
1638635439.5378232,2197132,5.0
1638635441.4678218,2197579,5.0
1638635472.1188228,2204609,5.0
1638635499.2622666,2210850,5.0
1638635510.3314476,2213354,5.0
1638635554.800445,2223559,5.0
1638635560.3734474,2224836,5.0
1638635571.800446,2227451,5.0
1638635600.0854714,2233911,5.0
1638635623.080472,2239175,5.0
1638635625.3234715,2239685,5.0
1638635636.0264835,2242151,5.0
1638635664.0934734,2248542,5.0
1638635712.827471,2259691,5.0
1638635719.6774724,2261266,5.0
1638635752.1984737,2268654,5.0
1638635760.0314724,2270455,5.0
1638635788.6784928,2277006,5.0
1638635794.2754724,2278298,5.0
1638635821.8644712,2284618,5.0
1638635844.9567533,2289909,5.0
1638635865.8487568,2294693,5.0
1638635868.250752,2295245,5.0
1638635881.7687542,2298348,5.0
1638635890.1377563,2300266,5.0
1638635913.1017582,2305528,5.0
1638635916.759755,2306377,5.0
1638635940.1587565,2311769,5.0
1638635954.1337566,2314982,5.0
1638635961.9137564,2316758,5.0
1638635967.679756,2318087,5.0
1638635982.2057524,2321429,5.0
1638635984.4127557,2321939,5.0
1638635988.3757567,2322841,5.0
1638636003.7277563,2326371,5.0
1638636029.8440216,2332420,5.0
1638636040.9800212,2335011,5.0
1638636045.9650195,2336166,5.0
1638636048.257019,2336697,5.0
1638636078.543021,2343717,5.0
1638636089.583019,2346273,5.0
1638636089.7760234,2346318,5.0
1638636090.9550219,2346590,5.0
1638636098.0662322,2348204,5.0
1638636138.4372306,2357521,5.0
1638636159.8102305,2362459,5.0
1638636163.7482293,2363366,5.0
1638636213.2772286,2374772,5.0
1638636221.617229,2376688,5.0
1638636223.7112288,2377168,5.0
1638636226.8002286,2377877,5.0
1638636266.6422067,2387026,5.0
1638636277.1282396,2389457,5.0
1638636309.4612396,2396857,5.0
1638636313.7002401,2397824,5.0
1638636332.3482609,2402103,5.0
1638636348.164282,2405783,5.0
1638636357.771306,2408015,5.0
1638636368.9193034,2410604,5.0
1638636389.3853228,2415334,5.0
1638636410.2803035,2420121,5.0
1638636444.8873048,2428059,5.0
1638636454.7563033,2430337,5.0
1638636501.3483033,2440998,5.0
1638636508.3173053,2442614,5.0
1638636518.6273048,2445003,5.0
1638636526.9273367,2446907,5.0
1638636527.6683357,2447075,5.0
1638636543.3783355,2450672,5.0
1638636565.1593385,2455643,5.0
1638636578.8243349,2458777,5.0
1638636579.7653353,2458994,5.0
1638636588.9483361,2461095,5.0
1638636622.7693453,2468727,5.0
1638636639.6473343,2472528,5.0
1638636679.7293367,2481518,5.0
1638636720.6563342,2490870,5.0
1638636763.9363344,2500739,5.0
1638636788.3063626,2506271,5.0
1638636806.6783617,2510459,5.0
1638636840.3106263,2518141,5.0
1638636844.8806264,2519190,5.0
1638636899.8900993,2531823,5.0
1638636902.5151098,2532424,5.0
1638636932.357285,2539218,5.0
1638636934.481282,2539707,5.0
1638636945.4092934,2542245,5.0
1638636964.403282,2546653,5.0
1638637009.7803087,2557102,5.0
1638637010.8343084,2557339,5.0
1638637028.0983863,2561314,5.0
1638637031.628388,2562128,5.0
1638637040.6773858,2564210,5.0
1638637125.2614121,2583587,5.0
1638637139.606413,2586839,5.0
1638637151.0154126,2589396,5.0
1638637189.3794436,2598103,5.0
1638637242.388408,2610195,5.0
1638637255.46741,2613169,5.0
1638637265.566409,2615477,5.0
1638637281.0964766,2618997,5.0
1638637287.1814783,2620401,5.0
1638637291.646477,2621430,5.0
1638637309.4424765,2625492,5.0
1638637310.2874765,2625686,5.0
1638637318.9745104,2627690,5.0
1638637327.0495112,2629567,5.0
1638637333.7125123,2631103,5.0
1638637343.496534,2633336,5.0
1638637360.0475335,2637123,5.0
1638637385.883569,2643012,5.0
1638637422.5025692,2651464,5.0
1638637469.397585,2662370,5.0
1638637472.8965683,2663177,5.0
1638637490.9345717,2667377,5.0
1638637491.0785685,2667412,5.0
1638637493.5685682,2667996,5.0
1638637509.5655684,2671727,5.0
1638637528.26086,2676077,5.0
1638637528.9768586,2676242,5.0
1638637567.038859,2685067,5.0
1638637580.9648595,2688297,5.0
1638637589.3348596,2690248,5.0
1638637607.3148606,2694440,5.0
1638637612.9768586,2695768,5.0
1638637616.3168583,2696555,5.0
1638637625.505862,2698687,5.0
1638637627.1178596,2699060,5.0
1638637628.18986,2699310,5.0
1638637666.0849204,2708073,5.0
1638637670.7119074,2709134,5.0
1638637676.8199077,2710552,5.0
1638637687.4439113,2713017,5.0
1638637698.2639084,2715501,5.0
1638637747.5390987,2726833,5.0
1638637747.5960958,2726846,5.0
1638637761.1850965,2729999,5.0
1638637777.7970948,2733859,5.0
1638637797.6282535,2738481,5.0
1638637797.941254,2738555,5.0
1638637806.7685049,2740595,5.0
1638637854.7100275,2751596,5.0
1638637881.1450284,2757656,5.0
1638637889.3190265,2759537,5.0
1638637936.1630716,2770264,5.0
1638637941.3850741,2771465,5.0
1638637948.9440718,2773209,5.0
1638638007.1980667,2786509,5.0
1638638017.7670717,2788932,5.0
1638638036.1560717,2793154,5.0
1638638067.891071,2800406,5.0
1638638076.9330716,2802461,5.0
1638638107.4720705,2809414,5.0
1638638118.218074,2811851,5.0
1638638132.6203969,2815126,5.0
1638638139.1783972,2816632,5.0
1638638146.2483976,2818254,5.0
1638638148.189397,2818695,5.0
1638638148.591397,2818786,5.0
1638638149.7663953,2819052,5.0
1638638158.2434409,2820989,5.0
1638638166.9854448,2822987,5.0
1638638184.2284753,2826904,5.0
1638638223.8064759,2835987,5.0
1638638247.6464765,2841468,5.0
1638638270.7534754,2846790,5.0
1638638272.675475,2847235,5.0
1638638284.0734754,2849842,5.0
1638638292.7804751,2851844,5.0
1638638298.998475,2853264,5.0
1638638306.8424754,2855064,5.0
1638638408.5605443,2878351,5.0
1638638413.4835348,2879471,5.0
1638638464.262557,2891052,5.0
1638638465.0515575,2891233,5.0
1638638467.643559,2891821,5.0
1638638471.84156,2892787,5.0
1638638480.699622,2894832,5.0
1638638485.5626228,2895959,5.0
1638638502.3246434,2899833,5.0
1638638548.481875,2910354,5.0
1638638549.2698717,2910536,5.0
1638638553.26687,2911473,5.0
1638638571.8878717,2915809,5.0
1638638589.2018712,2919837,5.0
1638638615.934195,2925938,5.0
1638638617.976193,2926404,5.0
1638638652.5201943,2934259,5.0
1638638666.769194,2937493,5.0
1638638695.745206,2944046,5.0
1638638700.322198,2945077,5.0
1638638725.9481978,2950881,5.0
1638638762.2981918,2959090,5.0
1638638806.0671945,2969014,5.0
1638638813.6361938,2970719,5.0
1638638816.2781928,2971315,5.0
1638638819.3401942,2972010,5.0
1638638822.3361962,2972688,5.0
1638638822.6751943,2972765,5.0
1638638853.099197,2979691,5.0
1638638884.815199,2986921,5.0
1638638928.4841948,2996802,5.0
1638638994.7831945,3011831,5.0
1638638996.3521943,3012186,5.0
1638639007.2154763,3014620,5.0
1638639022.7874765,3018162,5.0
1638639051.2664776,3024606,5.0
1638639066.3074734,3028021,5.0
1638639073.9455142,3029764,5.0
1638639083.1895158,3031857,5.0
1638639083.8975139,3032018,5.0
1638639090.837515,3033607,5.0
1638639109.9745197,3037978,5.0
1638639133.4175155,3043299,5.0
1638639154.284514,3048074,5.0
1638639165.511514,3050634,5.0
1638639166.4755244,3050853,5.0
1638639172.1235147,3052141,5.0
1638639173.9365149,3052554,5.0
1638639204.9435146,3059636,5.0
1638639206.6595144,3060028,5.0
1638639219.4777324,3062960,5.0
1638639222.2427316,3063595,5.0
1638639233.4837325,3066144,5.0
1638639248.1717327,3069506,5.0
1638639291.3937333,3079346,5.0
1638639310.1657307,3083667,5.0
1638639359.4207788,3094987,5.0
1638639402.977974,3105045,5.0
1638639403.3519733,3105130,5.0
1638639408.5899737,3106324,5.0
1638639413.2169733,3107369,5.0
1638639423.2769735,3109679,5.0
1638639450.325243,3115917,5.0
1638639451.546244,3116200,5.0
1638639457.1205158,3117494,5.0
1638639472.9915125,3121202,5.0
1638639491.510511,3125546,5.0
1638639524.7305112,3133313,5.0
1638639551.6215143,3139607,5.0
1638639565.8215127,3142938,5.0
1638639570.560512,3144050,5.0
1638639579.6955125,3146194,5.0
1638639586.950513,3147890,5.0
1638639613.2605114,3154052,5.0
1638639625.0525112,3156818,5.0
1638639659.5425105,3164921,5.0
1638639724.4415348,3180080,5.0
1638639724.9825344,3180202,5.0
1638639744.3525352,3184617,5.0
1638639795.640058,3196319,5.0
1638639797.9100583,3196854,5.0
1638639824.724058,3203042,5.0
1638639838.0220585,3206118,5.0
1638639855.348069,3210138,5.0
1638639862.1070673,3211708,5.0
1638639869.7450569,3213498,5.0
1638639886.5610566,3217435,5.0
1638639908.5000577,3222507,5.0
1638639918.0730586,3224721,5.0
1638639919.9840562,3225162,5.0
1638639938.2730572,3229389,5.0
1638639949.0741663,3231885,5.0
1638639950.600166,3232243,5.0
1638639956.0481675,3233513,5.0
1638639978.176165,3238673,5.0
1638639979.510165,3238984,5.0
1638639986.8961651,3240693,5.0
1638639995.9531658,3242824,5.0
1638640004.7411659,3244891,5.0
1638640008.3351684,3245741,5.0
1638640027.9871655,3250350,5.0
1638640034.7631679,3251929,5.0
1638640059.7822032,3257736,5.0
1638640062.7402039,3258420,5.0
1638640071.4182038,3260393,5.0
1638640074.9642007,3261198,5.0
1638640090.0242019,3264662,5.0
1638640129.2732346,3273792,5.0
1638640188.6415434,3287489,5.0
1638640200.2875464,3290194,5.0
1638640250.3415446,3301710,5.0
1638640275.0415432,3307391,5.0
1638640345.298098,3323631,5.0
1638640346.1770976,3323832,5.0
1638640364.0761018,3327927,5.0
1638640418.236142,3340393,5.0
1638640418.3081405,3340410,5.0
1638640419.6921418,3340729,5.0
1638640424.1151404,3341751,5.0
1638640445.9891403,3346823,5.0
1638640477.776375,3354214,5.0
1638640500.7743726,3359579,5.0
1638640501.4423754,3359735,5.0
1638640511.3443725,3362029,5.0
