Wall time,Step,Value
1638433497.9179752,227024,-0.293502539396286
1638433500.8575103,228965,-0.2940860092639923
1638433517.7496154,239902,-0.29442811012268066
1638433524.7867415,244575,-0.29527050256729126
1638433535.357022,251601,-0.295430064201355
1638433541.5582113,255744,-0.29567378759384155
1638433544.6177194,257838,-0.29521211981773376
1638433546.0456836,258800,-0.2952187657356262
1638433550.8687394,262063,-0.2949083149433136
1638433551.4839094,262463,-0.29498711228370667
1638433553.3595748,263724,-0.29492661356925964
1638433556.6001952,265894,-0.29498791694641113
1638433561.6892002,269233,-0.2952703833580017
1638433562.879271,269957,-0.29533737897872925
1638433569.3612077,274050,-0.2954127788543701
1638433583.2135425,283350,-0.2950826585292816
1638433612.083702,302766,-0.29609423875808716
1638433623.1481395,309987,-0.2963434159755707
1638433623.4503694,310166,-0.2963186204433441
1638433625.8275702,311601,-0.29622960090637207
1638433626.1779594,311792,-0.296165406703949
1638433630.8202903,314896,-0.29599735140800476
1638433632.3196902,315913,-0.2960132956504822
1638433653.9233541,330349,-0.2960664629936218
1638433662.5936284,336174,-0.2960450351238251
1638433674.0398526,343790,-0.29593151807785034
1638433678.7691183,346917,-0.29578399658203125
1638433680.4044557,347987,-0.2956250309944153
1638433691.6553466,355091,-0.2953808605670929
1638433707.2409692,365391,-0.2955551743507385
1638433716.94159,371887,-0.29559826850891113
1638433717.6762693,372368,-0.29568663239479065
1638433719.9114172,373885,-0.2957902252674103
1638433724.084737,376708,-0.2956116795539856
1638433726.3116357,378191,-0.2957194447517395
1638433727.1369336,378744,-0.2956446707248688
1638433731.4973116,381565,-0.29549118876457214
1638433744.4030604,389786,-0.2952023148536682
1638433752.134557,394725,-0.29543790221214294
1638433758.2529104,398854,-0.2956165373325348
1638433767.7401733,405126,-0.29550185799598694
1638433768.9741924,405951,-0.29551345109939575
1638433772.430281,408261,-0.2953941524028778
1638433776.1450627,410742,-0.29599618911743164
1638433780.3363783,413532,-0.29597920179367065
1638433780.4370027,413605,-0.2959741950035095
1638433793.3956192,422280,-0.29563581943511963
1638433798.5578318,425725,-0.295560747385025
1638433803.2303953,428368,-0.2953077554702759
1638433804.7318537,429161,-0.29537317156791687
1638433813.962779,435098,-0.2955192029476166
1638433816.8206346,437003,-0.29540500044822693
1638433827.060764,443785,-0.2956239879131317
1638433834.2497313,448589,-0.295571506023407
1638433836.8682632,450295,-0.29555150866508484
1638433848.6416388,458194,-0.2953425943851471
1638433858.505233,464739,-0.29493147134780884
1638433864.18764,468403,-0.2948603630065918
1638433866.4844906,469776,-0.2948979437351227
1638433867.4302685,470353,-0.29493361711502075
1638433869.8141167,471939,-0.29482075572013855
1638433875.3604965,475690,-0.2947559058666229
1638433876.0628507,476162,-0.2947210669517517
1638433882.310185,480384,-0.2943938076496124
1638433904.71646,495366,-0.29418522119522095
1638433913.658414,501389,-0.2941386103630066
1638433916.5274518,503299,-0.2942081689834595
1638433919.0365894,504958,-0.2943011224269867
1638433925.8143158,509243,-0.29406699538230896
1638433930.450603,512228,-0.29384762048721313
1638433931.4200172,512860,-0.2938549518585205
1638433937.2478516,516769,-0.29398113489151
1638433939.853022,518548,-0.2938774526119232
1638433943.274792,520813,-0.2936376631259918
1638433946.1724906,522786,-0.29363906383514404
1638433950.2776554,525534,-0.2935543358325958
1638433951.1837826,526139,-0.29357826709747314
1638433954.3447871,528268,-0.2935541868209839
1638433955.1702561,528817,-0.29358911514282227
1638433955.6031454,529120,-0.2935406267642975
1638433965.6642537,535682,-0.2935197949409485
1638433966.9017363,536531,-0.2936929762363434
1638433978.6886113,544462,-0.2937133312225342
1638434009.4568307,564461,-0.29388371109962463
1638434017.0323699,569500,-0.29358503222465515
1638434019.5695221,571211,-0.29350394010543823
1638434020.344283,571733,-0.2934665381908417
1638434028.9748392,577527,-0.29367169737815857
1638434029.998564,578196,-0.29364311695098877
1638434040.3841617,585073,-0.29388943314552307
1638434043.7861688,587311,-0.2939061224460602
1638434046.9602587,589220,-0.29378774762153625
1638434059.6983144,597637,-0.29398858547210693
1638434064.0206196,600457,-0.2939241826534271
1638434064.8875418,601041,-0.293928325176239
1638434074.3281143,607292,-0.2940382957458496
1638434081.0856886,611847,-0.2941758930683136
1638434084.4083345,614090,-0.2942352294921875
1638434091.1107323,618521,-0.2942194938659668
1638434091.5938642,618851,-0.2941879332065582
1638434106.636485,628414,-0.2941301167011261
1638434106.6445308,628419,-0.2941294312477112
1638434114.9753234,633832,-0.2942068576812744
1638434119.041308,636575,-0.29436150193214417
1638434120.8336227,637784,-0.2943859398365021
1638434144.5262764,653607,-0.29421669244766235
1638434151.8473096,658546,-0.29408934712409973
1638434158.289542,662797,-0.29409369826316833
1638434163.9001238,666499,-0.2941282093524933
1638434169.04162,669597,-0.2941781282424927
1638434185.3491466,680543,-0.2942984998226166
1638434187.4311626,681937,-0.29432547092437744
1638434195.681187,687494,-0.2942213714122772
1638434199.8459442,690254,-0.2942643165588379
1638434200.26881,690531,-0.29425767064094543
1638434206.9642344,695001,-0.29434311389923096
1638434220.4703531,704109,-0.2941802144050598
1638434225.2806497,707224,-0.2940109074115753
1638434225.3027894,707242,-0.2940092980861664
1638434241.5175996,717893,-0.2940177321434021
1638434246.2724907,721023,-0.2939499020576477
1638434250.2086601,723656,-0.2938876450061798
1638434259.6364794,729977,-0.2938583791255951
1638434260.0491726,730259,-0.2938612699508667
1638434263.794514,732759,-0.29391542077064514
1638434276.937633,741560,-0.2937832772731781
1638434281.5087013,744595,-0.29366421699523926
1638434286.5629978,747796,-0.2937123775482178
1638434287.2277153,748194,-0.29367509484291077
1638434292.7655535,751716,-0.293646901845932
1638434299.365793,756031,-0.29370906949043274
1638434302.020774,757813,-0.2938113808631897
1638434310.700122,763663,-0.2938947081565857
1638434312.801083,765071,-0.2938494384288788
1638434317.6330395,768317,-0.29383882880210876
1638434318.091777,768613,-0.2938557267189026
1638434320.7138,770364,-0.2937832772731781
1638434322.7651346,771746,-0.29379576444625854
1638434324.9188113,773188,-0.29383230209350586
1638434329.553997,776301,-0.2938610017299652
1638434330.7517703,777117,-0.293914258480072
1638434362.8403232,798230,-0.29414501786231995
1638434364.26879,799143,-0.29419437050819397
1638434375.1469276,806399,-0.2941214442253113
1638434386.7121456,814186,-0.2940633296966553
1638434392.1770349,817897,-0.29436078667640686
1638434405.5827944,826849,-0.29426610469818115
1638434422.3005686,837703,-0.2941141426563263
1638434431.4323149,843787,-0.2940288484096527
1638434451.7275422,857401,-0.2937021553516388
1638434456.6923048,860734,-0.29353639483451843
1638434458.041287,861647,-0.2935563921928406
1638434473.2994804,871445,-0.2936185896396637
1638434491.2766666,883358,-0.2934435307979584
1638434501.478198,890139,-0.2934127449989319
1638434502.1485941,890579,-0.2933926582336426
1638434502.6498437,890920,-0.2934175431728363
1638434515.7376873,899733,-0.29332342743873596
1638434524.1223323,905334,-0.29326555132865906
1638434524.6663554,905646,-0.293257474899292
1638434527.7388403,907570,-0.29314687848091125
1638434534.611201,911930,-0.29305511713027954
1638434540.0418732,915585,-0.293030709028244
1638434540.8568523,916135,-0.293061763048172
1638434545.0155542,918885,-0.2932908236980438
1638434554.7471888,925428,-0.2932484447956085
1638434568.6248863,934721,-0.29309529066085815
1638434575.0259435,938991,-0.29305824637413025
1638434578.530996,941344,-0.29308268427848816
1638434580.2724218,942513,-0.2930505573749542
1638434581.8510199,943557,-0.2930331230163574
1638434588.7089357,947902,-0.29297131299972534
1638434601.3567073,956050,-0.2929713726043701
1638434605.367587,958669,-0.29294562339782715
1638434613.8608832,964379,-0.2929217219352722
1638434626.818386,973098,-0.29296091198921204
1638434631.3077998,976139,-0.29290056228637695
1638434643.619959,984058,-0.29310017824172974
1638434643.781053,984163,-0.2931092083454132
1638434673.777239,1003799,-0.2935236990451813
1638434683.243751,1010143,-0.2934971749782562
1638434685.15563,1011430,-0.2935817837715149
1638434714.378834,1030642,-0.29297804832458496
1638434714.8214748,1030938,-0.29296401143074036
1638434728.048868,1039826,-0.2929394245147705
1638434728.8762996,1040381,-0.29294833540916443
1638434729.9528759,1041104,-0.2929210960865021
1638434756.471036,1058709,-0.2929876744747162
1638434764.791103,1064258,-0.2928834557533264
1638434765.3164644,1064616,-0.29289713501930237
1638434778.8692448,1073316,-0.29309210181236267
1638434782.0377834,1075464,-0.292969673871994
1638434797.3799198,1085709,-0.2928263247013092
1638434799.209224,1086943,-0.29275771975517273
1638434804.4948146,1090551,-0.2928221523761749
1638434806.165181,1091639,-0.2927528917789459
1638434810.504342,1094576,-0.29271936416625977
1638434817.589017,1099276,-0.2928171455860138
1638434818.7187307,1100048,-0.2928336560726166
1638434820.825159,1101452,-0.29281818866729736
1638434821.9770596,1102223,-0.29285478591918945
1638434823.0240726,1102924,-0.2928597927093506
1638434826.1365376,1104988,-0.2929138243198395
1638434841.1622667,1114627,-0.29312214255332947
1638434841.9375827,1115155,-0.29308614134788513
1638434847.4540846,1118850,-0.2929840683937073
1638434862.4513123,1128923,-0.2930251359939575
1638434873.3579464,1136107,-0.29310065507888794
1638434883.0611722,1142610,-0.2930976152420044
1638434885.3667734,1144123,-0.29307955503463745
1638434896.1332524,1150908,-0.293085515499115
1638434896.2117066,1150966,-0.29308587312698364
1638434920.2605226,1166909,-0.292990505695343
1638434921.1845787,1167529,-0.29301491379737854
1638434929.0095823,1172795,-0.2930542528629303
1638434932.47952,1175123,-0.29300588369369507
1638434934.8218353,1176684,-0.2929854989051819
1638434943.0849018,1182164,-0.29294058680534363
1638434944.0786133,1182816,-0.2929477393627167
1638434946.4538686,1184398,-0.2929380536079407
1638434952.4905689,1188098,-0.29292064905166626
1638434957.360985,1191314,-0.29286399483680725
1638434966.5935931,1197386,-0.29300710558891296
1638434970.1808853,1199797,-0.29298701882362366
1638434970.98927,1200319,-0.2929925322532654
1638434976.3314753,1203817,-0.29289957880973816
1638434981.2229636,1207129,-0.29289567470550537
1638434982.330395,1207864,-0.29289868474006653
1638434996.525836,1217290,-0.29280903935432434
1638435017.411951,1230853,-0.29266592860221863
1638435031.8174794,1240511,-0.29261165857315063
1638435036.722853,1243806,-0.2925448417663574
1638435051.0661416,1253504,-0.2924109995365143
1638435056.402121,1257082,-0.2923348546028137
1638435059.1874502,1258940,-0.2922569513320923
1638435064.2402072,1262325,-0.2923029661178589
1638435064.6327903,1262600,-0.29226699471473694
1638435082.8985374,1274427,-0.29230302572250366
1638435082.9467933,1274460,-0.29230424761772156
1638435083.8313463,1275019,-0.2922689914703369
1638435093.0688136,1281140,-0.2922161817550659
1638435098.0323994,1284469,-0.2921958267688751
1638435099.16974,1285237,-0.292161226272583
1638435099.3689468,1285366,-0.2921660244464874
1638435107.0110474,1290492,-0.29221871495246887
1638435111.7928162,1293703,-0.2923155426979065
1638435116.4836574,1296848,-0.29231250286102295
1638435125.5819468,1302918,-0.2921932637691498
1638435125.7852037,1303051,-0.292184978723526
1638435127.316081,1304094,-0.2922210991382599
1638435142.335206,1313750,-0.29231488704681396
1638435149.8037233,1318745,-0.29222649335861206
1638435156.6731277,1323373,-0.2921520173549652
1638435159.189756,1325055,-0.2921293377876282
1638435160.3054779,1325810,-0.29211559891700745
1638435161.9042606,1326888,-0.2921198606491089
1638435169.3935232,1331844,-0.2920807898044586
1638435176.5006287,1336568,-0.2921411991119385
1638435181.1737137,1339654,-0.2921575903892517
1638435191.8410635,1346616,-0.292092889547348
1638435192.6168628,1347081,-0.2921043038368225
1638435195.6779368,1348928,-0.2920266091823578
1638435210.0554333,1358526,-0.2921832501888275
1638435213.2243955,1360674,-0.2921822667121887
1638435218.5183775,1364244,-0.292219340801239
1638435223.6271105,1367634,-0.2921666204929352
1638435249.0206847,1384654,-0.29225417971611023
1638435251.5534558,1386146,-0.29217272996902466
1638435257.8994572,1390171,-0.2922179102897644
1638435263.1275156,1393683,-0.2921960949897766
1638435276.8441322,1402840,-0.2923557162284851
1638435283.9117062,1407585,-0.29229485988616943
1638435299.4539278,1417995,-0.2925076186656952
1638435300.712241,1418822,-0.29253971576690674
1638435302.2222154,1419839,-0.2925269901752472
1638435302.4336267,1419978,-0.29253140091896057
1638435303.5809176,1420749,-0.292537659406662
1638435306.0277717,1422406,-0.29253286123275757
1638435306.6219053,1422810,-0.29250332713127136
1638435314.7920446,1427885,-0.29245060682296753
1638435317.819641,1429932,-0.2925536632537842
1638435349.6033275,1451298,-0.2927109897136688
1638435362.0195694,1459542,-0.292911171913147
1638435364.8343377,1461411,-0.2929401695728302
1638435365.808514,1462066,-0.292942076921463
1638435390.903512,1478420,-0.292860746383667
1638435394.3261688,1480712,-0.29282957315444946
1638435395.9968653,1481848,-0.29286989569664
1638435401.1996748,1485296,-0.2928498387336731
1638435405.0564082,1487892,-0.29281795024871826
1638435407.974499,1489885,-0.29281026124954224
1638435412.8630462,1493177,-0.29272010922431946
1638435418.0677145,1496647,-0.2927197217941284
1638435427.1459486,1502598,-0.2926086485385895
1638435428.0033007,1503186,-0.29262587428092957
1638435434.5784407,1507248,-0.292621374130249
1638435439.2194352,1510267,-0.2926720976829529
1638435440.1257956,1510874,-0.2926952540874481
1638435441.1225348,1511546,-0.2926827371120453
1638435458.6741517,1523324,-0.29274341464042664
1638435459.8312922,1524094,-0.2927400767803192
1638435461.8942878,1525501,-0.2927107810974121
1638435469.265269,1530431,-0.292671263217926
1638435472.7359695,1532761,-0.29261288046836853
1638435478.254619,1536482,-0.2925780117511749
1638435478.35931,1536538,-0.2925812602043152
1638435484.092073,1540383,-0.29262691736221313
1638435484.3940582,1540585,-0.29263100028038025
1638435498.9489589,1549882,-0.29269200563430786
1638435501.7970958,1551796,-0.29280251264572144
1638435502.763806,1552437,-0.29281139373779297
1638435504.3932304,1553490,-0.2927910387516022
1638435505.602573,1554323,-0.2928011119365692
1638435510.5655334,1557633,-0.29286426305770874
1638435519.5774708,1563686,-0.292812705039978
1638435524.849678,1567240,-0.2928662896156311
1638435535.6615348,1574435,-0.2929213345050812
1638435537.7151341,1575739,-0.29290878772735596
1638435538.2511244,1576052,-0.2929147779941559
1638435549.4542313,1583311,-0.2927813231945038
1638435565.1772034,1593386,-0.29272153973579407
1638435566.17773,1594056,-0.29277971386909485
1638435567.1584785,1594712,-0.29280367493629456
1638435570.1444066,1596702,-0.29284900426864624
1638435572.1957517,1598071,-0.2928396165370941
1638435590.8780463,1610456,-0.2926609218120575
1638435597.2485223,1614688,-0.29272547364234924
1638435597.5384452,1614885,-0.29273512959480286
1638435602.4809084,1618066,-0.2927566468715668
1638435611.2181568,1623891,-0.29279571771621704
1638435613.0923793,1625014,-0.2927895486354828
1638435617.5601282,1627789,-0.29278427362442017
1638435620.6121113,1629843,-0.29273709654808044
1638435625.817308,1633285,-0.29276299476623535
1638435636.4169393,1640429,-0.2927575707435608
1638435636.555843,1640525,-0.2927609384059906
1638435640.8562026,1643460,-0.2927320599555969
1638435644.1201198,1645652,-0.29274454712867737
1638435648.9693348,1648914,-0.2927021384239197
1638435651.725372,1650741,-0.29266291856765747
1638435652.8533285,1651507,-0.29265111684799194
1638435654.454501,1652558,-0.29264506697654724
1638435657.534887,1654612,-0.2925665080547333
1638435660.5536284,1656667,-0.2926238179206848
1638435682.707394,1671117,-0.29254284501075745
1638435683.257175,1671446,-0.29254645109176636
1638435693.5388622,1678365,-0.2925453782081604
1638435700.7280548,1683196,-0.292553573846817
1638435718.8181138,1695257,-0.2924252450466156
1638435718.977084,1695366,-0.29241400957107544
1638435721.2321925,1696804,-0.29239270091056824
1638435723.1885514,1698106,-0.29240354895591736
1638435729.312208,1702245,-0.29238900542259216
1638435744.0435264,1711638,-0.29233184456825256
1638435750.9929285,1716263,-0.2923438549041748
1638435754.234633,1718436,-0.29233285784721375
1638435763.2184665,1724462,-0.29241451621055603
1638435765.2317367,1725811,-0.29238995909690857
1638435772.7613497,1730807,-0.2922988533973694
1638435775.7880125,1732789,-0.29234209656715393
1638435779.7143645,1735396,-0.29233255982398987
1638435780.769777,1736064,-0.2923180162906647
1638435783.2977924,1737775,-0.29226356744766235
1638435785.047086,1738939,-0.29225054383277893
1638435798.1551554,1747189,-0.2923131287097931
1638435810.69455,1755604,-0.2922326922416687
1638435811.974507,1756465,-0.29221484065055847
1638435817.3900838,1760134,-0.2921679615974426
1638435819.4329398,1761506,-0.29214462637901306
1638435819.8253498,1761781,-0.29215118288993835
1638435821.8889701,1763159,-0.29210135340690613
1638435827.1012065,1766659,-0.2921121120452881
1638435828.1202238,1767346,-0.2921038568019867
1638435828.6653857,1767694,-0.2920953631401062
1638435829.4364727,1768213,-0.29207471013069153
1638435839.6423552,1775062,-0.2919759154319763
1638435840.598463,1775724,-0.29195722937583923
1638435846.023849,1779361,-0.2920132577419281
1638435848.4592042,1780987,-0.2919851243495941
1638435853.9975672,1784592,-0.2919296622276306
1638435857.529831,1786703,-0.2919207215309143
1638435858.5064297,1787362,-0.2919297516345978
1638435873.4369426,1796869,-0.2920224964618683
1638435876.2641125,1798461,-0.2919899821281433
1638435877.7942245,1799285,-0.29197192192077637
1638435887.4893286,1805250,-0.2919517159461975
1638435893.3986406,1809003,-0.29200759530067444
1638435900.3374252,1813381,-0.29197752475738525
1638435904.2201908,1815858,-0.29191237688064575
1638435908.4305685,1818485,-0.2919187545776367
1638435912.5171597,1820853,-0.29195645451545715
1638435918.625104,1824291,-0.29190075397491455
1638435940.3646982,1838577,-0.29180943965911865
1638435942.4107363,1839934,-0.29183024168014526
1638435952.7332249,1846776,-0.29179343581199646
1638435960.446997,1851760,-0.2917884588241577
1638435976.207731,1861395,-0.29173165559768677
1638435979.2245424,1863220,-0.2917298674583435
1638435983.6299365,1866002,-0.2918100953102112
1638435992.0791724,1871433,-0.29185229539871216
1638435998.476814,1875489,-0.29182541370391846
1638436001.384333,1877352,-0.2918057143688202
1638436005.8271043,1880121,-0.291795551776886
1638436009.5519214,1882479,-0.29178106784820557
1638436012.2548742,1884253,-0.29174473881721497
1638436014.1945856,1885042,-0.29173341393470764
1638436018.2411368,1887030,-0.2917380630970001
1638436025.7631567,1891765,-0.2917233109474182
1638436028.7119465,1893765,-0.2917654514312744
1638436031.3188887,1895547,-0.29178354144096375
1638436031.3893085,1895597,-0.2917823791503906
1638436031.7417088,1895841,-0.29177534580230713
1638436032.7283733,1896475,-0.2917844355106354
1638436034.08934,1897289,-0.2917725443840027
1638436034.5931423,1897580,-0.2917579114437103
1638436041.8523457,1902197,-0.29171448945999146
1638436045.984899,1904934,-0.29173725843429565
1638436048.2597418,1906432,-0.2918035089969635
1638436055.387328,1911222,-0.2918149530887604
1638436056.6433077,1912059,-0.291815847158432
1638436065.5721264,1918056,-0.2917937636375427
1638436084.2262597,1930537,-0.29176560044288635
1638436084.5997458,1930778,-0.29175707697868347
1638436087.2336688,1932472,-0.2917552590370178
1638436091.7327232,1935501,-0.2917678952217102
1638436093.8691137,1936810,-0.29179465770721436
1638436097.5007575,1938928,-0.2917526960372925
1638436103.6042664,1942900,-0.29176199436187744
1638436105.3155568,1944040,-0.29175129532814026
1638436107.4569552,1945491,-0.2917543649673462
1638436115.4570231,1950815,-0.2917938232421875
1638436116.3928394,1951457,-0.2917812168598175
1638436123.524957,1956223,-0.29187339544296265
1638436124.1991863,1956679,-0.2918311655521393
1638436130.1880016,1960711,-0.29194727540016174
1638436134.1167676,1963383,-0.2919829189777374
1638436142.8918114,1969258,-0.29199400544166565
1638436145.1263146,1970766,-0.29200980067253113
1638436156.6453383,1978268,-0.29201725125312805
1638436162.822126,1982232,-0.2920447885990143
1638436162.9228463,1982302,-0.2920377552509308
1638436163.6872818,1982785,-0.2920439541339874
1638436181.8218415,1995058,-0.2920970320701599
1638436185.1712587,1997296,-0.29210394620895386
1638436208.980382,2013058,-0.2920493185520172
1638436209.7855017,2013606,-0.2920566201210022
1638436222.5755575,2021746,-0.2919955551624298
1638436222.9356868,2021994,-0.29198938608169556
1638436229.0243256,2025999,-0.292082816362381
1638436230.0431476,2026684,-0.2920861542224884
1638436231.2209957,2027492,-0.29209285974502563
1638436237.5115538,2031735,-0.2920854389667511
1638436242.4336812,2034984,-0.29206693172454834
1638436246.8926446,2037943,-0.29209744930267334
1638436248.3925834,2038951,-0.29213762283325195
1638436270.8481915,2054006,-0.29217320680618286
1638436283.0070643,2061799,-0.29210618138313293
1638436286.2552998,2063975,-0.2921344041824341
1638436289.8769076,2066410,-0.2921593487262726
1638436290.1808074,2066622,-0.2921634316444397
1638436295.2545447,2070029,-0.29215624928474426
1638436305.2049408,2076773,-0.29214292764663696
1638436316.9481676,2084589,-0.29205408692359924
1638436325.613182,2090355,-0.29200348258018494
1638436327.284211,2091475,-0.2920190691947937
1638436342.6471865,2101370,-0.29212555289268494
1638436344.5436785,2102591,-0.2921745479106903
1638436351.516927,2107225,-0.2922029197216034
1638436359.8225772,2112807,-0.2921416759490967
1638436376.456237,2123867,-0.2922091484069824
1638436384.9933963,2129511,-0.29225239157676697
1638436388.6427324,2131952,-0.2922644019126892
1638436398.2566319,2138058,-0.29224535822868347
1638436400.6605573,2139528,-0.2922220528125763
1638436407.139595,2143836,-0.2922300398349762
1638436427.8913934,2157758,-0.29234033823013306
1638436440.4313278,2166121,-0.29228317737579346
1638436443.7468176,2168051,-0.29226842522621155
1638436468.5479724,2184162,-0.29223600029945374
1638436476.230109,2189202,-0.29222866892814636
1638436480.0242758,2191734,-0.29229414463043213
1638436486.8718312,2196323,-0.2922716736793518
1638436488.0798361,2197132,-0.29224148392677307
1638436488.7733035,2197579,-0.29224130511283875
1638436499.1924603,2204609,-0.2922811210155487
1638436508.3795958,2210850,-0.29228153824806213
1638436512.08508,2213354,-0.29227107763290405
1638436527.8268323,2223559,-0.29226526618003845
1638436529.6996803,2224836,-0.2922450602054596
1638436533.6047745,2227451,-0.2923073470592499
1638436543.3050234,2233911,-0.2922797203063965
1638436551.0665855,2239175,-0.2922733724117279
1638436551.8474572,2239685,-0.2922700345516205
1638436555.4883647,2242151,-0.29228392243385315
1638436565.136144,2248542,-0.2922125458717346
1638436582.4018788,2259691,-0.29212456941604614
1638436584.7875829,2261266,-0.2921465337276459
1638436595.8249779,2268654,-0.29214778542518616
1638436598.5029469,2270455,-0.29216018319129944
1638436608.246408,2277006,-0.29221853613853455
1638436610.149921,2278298,-0.2922266125679016
1638436619.5675564,2284618,-0.292207807302475
1638436627.400228,2289909,-0.2921864688396454
1638436634.5047605,2294693,-0.29221171140670776
1638436635.2997098,2295245,-0.29219818115234375
1638436640.4793768,2298348,-0.2921595275402069
1638436643.5855684,2300266,-0.2921367287635803
1638436651.4235494,2305528,-0.29215461015701294
1638436652.6923642,2306377,-0.2921455204486847
1638436660.7053757,2311769,-0.2921999394893646
1638436665.526267,2314982,-0.29218754172325134
1638436668.155239,2316758,-0.2921947240829468
1638436670.1178982,2318087,-0.2921868562698364
1638436675.1273675,2321429,-0.29215240478515625
1638436675.9025347,2321939,-0.29214197397232056
1638436677.262957,2322841,-0.2921457290649414
1638436682.5057182,2326371,-0.29207730293273926
1638436691.5983586,2332420,-0.2920900583267212
1638436695.5160513,2335011,-0.29205620288848877
1638436697.47908,2336166,-0.2920883297920227
1638436698.3454695,2336697,-0.29206645488739014
1638436709.2675269,2343717,-0.29201993346214294
1638436713.003486,2346273,-0.29197958111763
1638436713.073919,2346318,-0.2919800579547882
1638436713.4866617,2346590,-0.2919764816761017
1638436715.8725734,2348204,-0.29200178384780884
1638436729.7952874,2357521,-0.2920016646385193
1638436737.0888715,2362459,-0.29202017188072205
1638436738.4068313,2363366,-0.29200026392936707
1638436755.454042,2374772,-0.29197457432746887
1638436758.6125586,2376688,-0.2919459640979767
1638436759.416527,2377168,-0.29194650053977966
1638436760.5671818,2377877,-0.29194486141204834
1638436774.315729,2387026,-0.29195287823677063
1638436777.9583545,2389457,-0.2919096052646637
1638436788.952816,2396857,-0.2918687164783478
1638436790.379829,2397824,-0.2918698191642761
1638436796.8171816,2402103,-0.29182788729667664
1638436802.2738757,2405783,-0.2918179929256439
1638436805.5957227,2408015,-0.2917943596839905
1638436809.448548,2410604,-0.29175421595573425
1638436816.555952,2415334,-0.2917575240135193
1638436824.3906963,2420121,-0.2917359471321106
1638436836.1065714,2428059,-0.29173943400382996
1638436839.5189743,2430337,-0.2917616069316864
1638436855.3618872,2440998,-0.2918328046798706
1638436857.7576544,2442614,-0.2917529046535492
1638436861.3378906,2445003,-0.29174190759658813
1638436864.2198024,2446907,-0.29173022508621216
1638436864.4672356,2447075,-0.2917298972606659
1638436869.7631826,2450672,-0.29172199964523315
1638436877.2229013,2455643,-0.29172706604003906
1638436882.5990338,2458777,-0.2916967570781708
1638436882.9290478,2458994,-0.29171982407569885
1638436886.0828955,2461095,-0.29170703887939453
