Wall time,Step,Value
1638465713.8508615,583128,-172854.625
1638465716.3412533,584702,-173272.734375
1638465717.1119952,585201,-173447.90625
1638465719.5964513,586784,-173891.1875
1638465723.4436414,589200,-174533.875
1638465723.6220438,589311,-174557.765625
1638465724.3239493,589755,-174698.8125
1638465730.4854228,593602,-175887.125
1638465734.7386754,596317,-176585.8125
1638465751.7085195,606799,-179332.734375
1638465764.3830428,614917,-181621.28125
1638465779.6569545,624598,-184494.15625
1638465792.301245,632693,-186784.90625
1638465803.975905,639643,-188868.171875
1638465806.9827511,641538,-189414.5625
1638465813.0659068,645460,-190624.40625
1638465814.315744,646254,-190797.453125
1638465818.7201755,649060,-191519.0625
1638465821.1595697,650624,-191989.78125
1638465823.2753577,651966,-192401.84375
1638465825.9740038,653687,-192840.6875
1638465834.5466232,659172,-194400.109375
1638465847.7541518,667320,-196779.15625
1638465849.5117447,668433,-197170.234375
1638465862.8301845,676441,-199479.5625
1638465864.3675673,677393,-199806.875
1638465866.4259498,678713,-200191.21875
1638465870.7213166,681412,-200995.140625
1638465880.6453557,687699,-202778.078125
1638465881.4565911,688193,-202965.1875
1638465887.868225,692285,-204026.234375
1638465891.4080453,694539,-204682.375
1638465891.9559946,694897,-204791.890625
1638465897.1770916,698186,-205618.65625
1638465906.1576517,703926,-207290.953125
1638465911.971494,707614,-208342.15625
1638465915.4249675,709706,-208906.796875
1638465919.2362173,711849,-209498.90625
1638465921.2950037,713134,-209960.125
1638465924.0467541,714805,-210480.40625
1638465930.5872266,718965,-211766.984375
1638465932.199515,719974,-212011.703125
1638465945.6463,728594,-214427.046875
1638465951.0059164,732032,-215455.28125
1638465958.8483884,737051,-216949.328125
1638465969.2697985,743633,-218802.765625
1638465971.3906214,745029,-219223.609375
1638465977.4351685,748654,-220316.734375
1638465990.4138217,756709,-222567.265625
1638465991.9178267,757668,-222868.6875
1638465997.7473817,761413,-224011.515625
1638466000.8859808,763419,-224589.828125
1638466013.2304907,771315,-226958.875
1638466028.2831988,780859,-229609.84375
1638466044.2235208,790695,-232391.765625
1638466068.5637264,806178,-236947.6875
1638466075.896257,810853,-238409.59375
1638466079.3430662,813051,-239155.703125
1638466088.7657604,819064,-240886.0625
1638466105.9230402,829570,-243724.40625
1638466107.3103442,830466,-243935.328125
1638466137.9387572,849794,-249608.15625
1638466144.816835,854154,-250973.734375
1638466154.2245407,860210,-252585.0625
1638466156.064435,861344,-252947.859375
1638466168.4697742,868872,-255120.734375
1638466179.767633,875847,-256893.71875
1638466182.5078998,877646,-257441.90625
1638466188.6868322,881573,-258613.625
1638466191.576983,883437,-259140.03125
1638466194.384161,885233,-259635.171875
1638466195.4333112,885894,-259851.65625
1638466197.0062115,886897,-260060.34375
1638466207.4475274,893466,-261868.328125
1638466208.7196007,894264,-262044.609375
1638466210.4084258,895345,-262360.34375
1638466211.4734097,896026,-262580.0
1638466217.889733,899884,-263743.125
1638466239.3804412,913200,-267646.84375
1638466241.2086074,914373,-268064.46875
1638466243.0201178,915543,-268401.875
1638466253.7828736,922436,-270529.59375
1638466254.4467452,922869,-270652.71875
1638466264.2998223,929165,-272511.625
1638466265.267622,929777,-272709.8125
1638466287.2557702,943320,-276961.0
1638466290.2098246,945188,-277496.25
1638466296.4951715,949226,-278728.15625
1638466306.5903308,955645,-280519.65625
1638466333.6596985,972988,-285574.25
1638466337.5158045,975347,-286308.4375
1638466345.34171,979928,-287386.15625
1638466349.3450387,982505,-288238.25
1638466349.567728,982642,-288258.1875
1638466349.7523172,982759,-288284.125
1638466359.9272983,989264,-290176.375
1638466365.044877,992535,-291031.78125
1638466366.4796636,993445,-291340.75
1638466369.5330603,995314,-291819.125
1638466372.5410576,997240,-292375.625
1638466373.7278116,997991,-292619.75
1638466380.4277217,1002249,-293704.25
1638466389.5594475,1008090,-295410.34375
1638466390.6473439,1008779,-295631.0625
1638466396.0462282,1012217,-296547.4375
1638466417.1655684,1025339,-300523.8125
1638466431.4470284,1034440,-303087.84375
1638466431.6163146,1034553,-303110.75
1638466432.7812812,1035276,-303390.21875
1638466433.1511326,1035506,-303486.59375
1638466438.531232,1038914,-304524.09375
1638466439.6184716,1039601,-304753.59375
1638466458.7277737,1051535,-308320.78125
1638466464.9817178,1055202,-309335.34375
1638466465.68335,1055649,-309456.625
1638466475.6519182,1061990,-311373.53125
1638466488.414889,1070093,-313642.6875
1638466494.930161,1074172,-315004.03125
1638466494.9991777,1074223,-315011.46875
1638466495.6850922,1074653,-315147.4375
1638466496.6197906,1075266,-315335.1875
1638466500.7619088,1077915,-316053.6875
1638466501.5096495,1078376,-316166.1875
1638466501.7614043,1078539,-316222.28125
1638466503.986136,1079943,-316573.375
1638466507.56564,1082268,-317186.96875
1638466512.2396705,1085261,-318057.09375
1638466530.0034008,1096139,-321323.1875
1638466535.015408,1099400,-322222.9375
1638466539.394468,1102250,-323169.84375
1638466543.8215551,1105121,-323954.34375
1638466552.7807508,1110808,-325652.3125
1638466557.908764,1114061,-326540.875
1638466562.95021,1117264,-327506.125
1638466563.7946584,1117814,-327719.53125
1638466564.5720665,1118317,-327871.09375
1638466571.9582245,1123020,-329339.1875
1638466572.8380313,1123564,-329518.78125
1638466592.4597964,1135578,-332849.03125
1638466595.5521686,1137551,-333329.5625
1638466605.93827,1144092,-335067.625
1638466620.7717648,1153520,-337877.03125
1638466623.9640193,1155525,-338503.75
1638466628.5374532,1158425,-339433.09375
1638466629.4085882,1158979,-339554.34375
1638466649.9211085,1171532,-343453.65625
1638466658.7972302,1177223,-345221.5
1638466666.099818,1181932,-346603.21875
1638466668.320522,1183349,-347017.25
1638466670.526303,1184732,-347491.40625
1638466677.0267916,1188921,-348652.5625
1638466677.0736704,1188948,-348663.71875
1638466684.8147223,1193876,-350150.03125
1638466693.3352954,1199281,-351567.3125
1638466720.4636376,1216240,-356373.1875
1638466730.9043093,1222883,-358498.5
1638466780.1044188,1254021,-367277.0
1638466783.5190563,1256206,-368013.625
1638466783.8355045,1256415,-368091.96875
1638466804.4822702,1269660,-371793.375
1638466814.083726,1275585,-373474.0
1638466815.3395765,1276345,-373639.5625
1638466817.99248,1277920,-374190.8125
1638466830.9241762,1285563,-376467.4375
1638466831.9637582,1286206,-376634.15625
1638466842.5517056,1292748,-378682.75
1638466845.9820788,1294852,-379269.53125
1638466849.606058,1297060,-379906.40625
1638466889.9550824,1321872,-387164.15625
1638466895.2836914,1325174,-388142.09375
1638466899.6940494,1327950,-388881.3125
1638466908.8480456,1333623,-390415.46875
1638466913.813213,1336641,-391295.625
1638466920.2828507,1340501,-392271.84375
1638466924.7092547,1343218,-392966.84375
1638466926.6764054,1344408,-393396.5
1638466928.6030982,1345561,-393732.75
1638466929.9221072,1346377,-393927.8125
1638466933.9327352,1348841,-394647.96875
1638466936.9849756,1350668,-395119.21875
1638466944.7566576,1355050,-396404.40625
1638466946.2379854,1355912,-396729.59375
1638466978.4375107,1375507,-402377.46875
1638466982.8701298,1378219,-403266.65625
1638466983.1706316,1378402,-403326.90625
1638466994.5791135,1385385,-405353.40625
1638467004.3702435,1391096,-406970.0
1638467008.8118582,1393901,-407796.3125
1638467011.8180225,1395774,-408363.40625
1638467018.4032018,1399884,-409530.6875
1638467019.0576842,1400289,-409634.71875
1638467022.5435524,1402436,-410244.25
1638467030.1126814,1407038,-411550.09375
1638467030.1595554,1407070,-411548.34375
1638467039.1064768,1412581,-413164.875
1638467043.2948253,1415121,-413794.625
1638467052.9506798,1421054,-415545.0
1638467071.7898173,1431956,-418681.09375
1638467072.1596706,1432190,-418744.8125
1638467084.8906481,1440259,-421101.84375
1638467085.0221672,1440334,-421130.3125
1638467086.0774887,1441020,-421290.3125
1638467096.8987935,1447834,-423417.3125
1638467097.3802676,1448156,-423518.3125
1638467097.9161437,1448490,-423612.625
1638467109.0797567,1455495,-425680.15625
1638467110.566856,1456452,-425901.5
1638467114.0925767,1458727,-426607.21875
1638467119.744021,1462106,-427578.34375
1638467120.392214,1462460,-427674.8125
1638467122.4511108,1463555,-428020.375
1638467131.303567,1469022,-429540.59375
1638467143.245896,1476484,-431794.3125
1638467149.0901742,1480133,-433053.125
1638467156.0071082,1484365,-434209.09375
1638467159.2845035,1486394,-434791.25
1638467170.7030077,1493357,-436715.90625
1638467175.645611,1496417,-437641.15625
1638467178.3054645,1498064,-438086.1875
1638467180.1068618,1499058,-438373.3125
1638467181.181078,1499653,-438490.15625
1638467186.3935995,1502757,-439380.9375
1638467188.805951,1504309,-439857.375
1638467193.1215646,1507087,-440613.03125
1638467194.2164938,1507790,-440740.5
1638467195.8583539,1508851,-441054.0625
1638467197.5941188,1509945,-441371.875
1638467200.702258,1511850,-441965.03125
1638467207.8360572,1516203,-443430.625
1638467207.989715,1516304,-443464.3125
1638467220.2925398,1523998,-445644.78125
1638467221.305356,1524630,-445789.71875
1638467230.4543128,1530395,-447579.75
1638467233.7125754,1532304,-448108.6875
1638467240.7580612,1536564,-449352.59375
1638467242.8850825,1537729,-449654.09375
1638467243.7237046,1538166,-449791.125
1638467247.6429224,1540543,-450533.53125
1638467252.955896,1543780,-451437.65625
1638467257.6674693,1546770,-452365.15625
1638467262.5101385,1549860,-453286.625
1638467264.6461957,1551211,-453642.65625
1638467270.2439895,1554699,-454599.5625
1638467288.2665539,1565774,-457864.65625
1638467291.0198917,1567506,-458291.40625
1638467293.5420666,1569062,-458768.09375
1638467294.497133,1569646,-458919.34375
1638467296.8871834,1571173,-459331.625
1638467305.9562638,1576380,-460885.1875
1638467306.1880744,1576527,-460927.25
1638467309.079061,1578373,-461515.84375
1638467313.2494552,1581046,-462282.96875
1638467319.6601872,1585067,-463451.875
1638467322.1975563,1586691,-463958.9375
1638467326.2537525,1589287,-464725.4375
1638467334.3435204,1594461,-466218.625
1638467336.9652212,1596127,-466640.1875
1638467339.9188068,1597949,-467228.3125
1638467339.9500546,1597965,-467230.4375
1638467363.7228775,1612447,-471474.625
1638467368.9195163,1615405,-472203.5
1638467381.5662327,1623236,-474323.40625
1638467388.468784,1627473,-475587.96875
1638467396.4665327,1632438,-476947.28125
1638467413.5616693,1643272,-480112.875
1638467414.8272955,1644038,-480379.90625
1638467417.8190491,1645861,-480913.59375
1638467424.1175601,1649370,-481910.53125
1638467425.3357291,1650091,-482103.84375
1638467426.5934405,1650854,-482357.0
1638467429.623973,1652421,-482824.78125
1638467432.678737,1654271,-483447.625
1638467437.9069026,1657586,-484458.78125
1638467455.415659,1668339,-487482.5
1638467455.948157,1668679,-487575.78125
1638467458.6606922,1670418,-488060.78125
1638467461.8156106,1672387,-488705.15625
1638467465.7098978,1674861,-489378.78125
1638467480.3616698,1684005,-491734.6875
1638467488.4492226,1688700,-493187.875
1638467492.6593478,1691398,-493906.4375
1638467495.8522687,1693419,-494452.34375
1638467497.6348631,1694550,-494778.46875
1638467501.7294319,1697149,-495571.15625
1638467520.6606283,1709258,-498920.1875
1638467526.9292538,1713232,-500273.5625
1638467540.4249911,1721799,-502884.5
1638467547.7470603,1726001,-504041.375
1638467551.742208,1728506,-504800.875
1638467553.3618,1729470,-505032.84375
1638467554.9974148,1730483,-505277.375
1638467559.7944236,1733451,-506294.09375
1638467560.5990334,1733964,-506449.375
1638467572.0632217,1740979,-508501.9375
1638467573.6293926,1741985,-508814.9375
1638467574.8695142,1742787,-509048.4375
1638467577.0063584,1744161,-509449.28125
1638467581.9166834,1747227,-510353.125
1638467583.482707,1748218,-510616.25
1638467601.0081763,1758918,-513832.5
1638467602.164489,1759550,-513993.28125
1638467607.1569011,1762409,-514755.4375
1638467610.7857802,1764691,-515424.75
1638467614.5265195,1767026,-516013.0625
1638467630.603261,1777252,-518962.34375
1638467637.4515197,1781597,-520172.875
1638467645.7861905,1786868,-521566.59375
1638467647.923072,1788217,-521924.625
1638467661.6269417,1796664,-524276.40625
1638467682.3393042,1809376,-527840.9375
1638467683.557685,1810093,-528106.5
1638467716.9314113,1830919,-534195.6875
1638467727.8895104,1837104,-536088.8125
1638467747.9800415,1849530,-539365.75
1638467754.8430784,1853872,-540572.4375
1638467765.1055663,1859887,-542336.125
1638467769.7190077,1862785,-543289.125
1638467778.4249861,1868315,-544855.8125
1638467786.2688053,1872773,-546056.9375
1638467804.971043,1884320,-549308.625
1638467811.3020878,1888274,-550446.3125
1638467815.2190065,1890643,-551082.8125
1638467816.6146805,1891509,-551277.375
1638467818.039014,1892373,-551497.875
1638467830.262591,1899900,-553840.3125
1638467833.6080863,1902031,-554545.4375
1638467838.789783,1905258,-555298.625
1638467853.4635677,1914147,-557935.125
1638467854.9985175,1915119,-558240.8125
1638467856.9346993,1916334,-558610.25
1638467862.492478,1919816,-559488.125
1638467871.386929,1925246,-561007.0
1638467887.4295151,1935216,-564155.125
1638467892.8454943,1938656,-565168.25
1638467895.8525174,1940468,-565690.0625
1638467899.8628833,1942962,-566404.375
1638467904.7437136,1945663,-567335.25
1638467905.9046414,1946271,-567516.5
1638467907.3868544,1947206,-567817.875
1638467908.8521383,1948116,-568087.375
1638467908.9211574,1948159,-568094.6875
1638467910.8725703,1949401,-568479.375
1638467913.4631877,1950995,-568907.125
1638467917.1564517,1953262,-569550.5625
1638467919.515073,1954734,-570014.75
1638467923.625104,1957305,-570855.875
1638467925.8453834,1958689,-571317.0625
1638467931.2577786,1962048,-572322.75
1638467932.3920455,1962773,-572547.8125
1638467934.6667469,1964215,-572950.75
1638467939.2076197,1967107,-573849.625
1638467941.9144912,1968766,-574305.6875
1638467950.2191854,1973879,-575862.1875
1638467953.7284565,1976076,-576471.625
1638467959.8477972,1979931,-577523.8125
1638467961.6933722,1981037,-577928.8125
1638467967.0236347,1983960,-578729.0
1638467967.9630527,1984542,-578883.375
1638467973.0061736,1987789,-579800.75
1638467973.4227536,1988038,-579900.25
1638467993.89433,2000802,-583509.625
1638467994.4109886,2001131,-583603.0
1638467997.7301164,2003241,-584244.3125
1638468005.3848736,2008067,-585659.4375
1638468007.7444222,2009574,-586157.0625
1638468013.327318,2013154,-587136.125
1638468026.531792,2020992,-589395.375
1638468027.9195232,2021870,-589658.5625
1638468036.6712399,2027318,-591340.9375
1638468039.162218,2028889,-591712.625
1638468044.9237125,2032581,-592934.0
1638468060.8782306,2042614,-596139.625
1638468069.7009354,2048169,-597708.25
1638468076.2223563,2052217,-598896.4375
1638468086.0032468,2058009,-600508.875
1638468093.4969013,2062667,-601820.9375
1638468095.6344874,2064008,-602154.0625
1638468107.7219617,2071642,-604413.6875
1638468108.044359,2071844,-604465.25
1638468109.4181821,2072649,-604768.1875
1638468112.25374,2074363,-605187.5
1638468117.5130515,2077687,-606043.3125
1638468136.6970124,2089581,-609554.5625
1638468137.2827892,2089951,-609653.25
1638468137.7151341,2090234,-609718.5
1638468149.8111384,2097500,-611693.6875
1638468159.8619995,2103887,-613529.4375
1638468166.0079625,2107753,-614717.5
1638468173.3260062,2112406,-616082.375
1638468180.1607203,2116635,-617242.5
1638468189.8328598,2122611,-618977.5625
1638468199.9718788,2128936,-620672.0
1638468211.5401032,2135646,-622803.25
1638468214.747168,2137668,-623391.25
1638468233.765079,2149471,-627168.5625
1638468236.3310401,2150978,-627611.125
1638468242.9944832,2155016,-628641.375
1638468243.7179706,2155475,-628764.75
1638468244.2502248,2155805,-628842.3125
1638468246.3712692,2157149,-629246.8125
1638468258.7465143,2164402,-631323.5
1638468259.4950657,2164853,-631423.9375
1638468292.613337,2184744,-637190.875
1638468295.1359177,2186312,-637728.25
1638468297.3688447,2187694,-638124.125
1638468300.692607,2189636,-638659.125
1638468308.135457,2194178,-640005.9375
1638468319.7056444,2201331,-642077.5
1638468330.8092794,2207859,-643895.25
1638468331.1322663,2208051,-643957.5625
1638468342.507586,2215185,-646088.0
1638468353.488289,2221837,-648039.5
1638468354.4219022,2222418,-648195.6875
1638468360.2678626,2225933,-649280.875
1638468360.7000632,2226210,-649391.5625
1638468360.954013,2226366,-649451.5625
1638468373.1552348,2233827,-651419.5625
1638468373.351503,2233953,-651452.5
1638468373.436138,2234006,-651456.875
1638468380.585744,2238374,-652892.875
1638468395.1536536,2247275,-655389.1875
1638468395.2755618,2247357,-655410.8125
1638468402.0553896,2251689,-656615.625
1638468402.9260812,2252249,-656773.5625
1638468412.1465786,2257932,-658351.6875
1638468421.8636672,2264084,-660176.4375
1638468425.7774756,2266590,-660839.6875
1638468429.4700658,2268940,-661513.75
1638468432.7088351,2271014,-662050.0625
1638468436.950246,2273620,-662771.875
1638468442.581014,2277064,-663763.3125
1638468457.136984,2285665,-666291.4375
1638468465.190324,2290648,-667630.25
1638468466.1054337,2291221,-667767.5
1638468476.7271817,2297799,-669710.3125
1638468477.2854998,2298146,-669826.6875
1638468487.56371,2304408,-671722.0
1638468498.9695086,2311373,-673640.75
1638468499.698209,2311816,-673759.0
1638468512.4195178,2319351,-675852.75
1638468517.5469122,2322607,-676719.5625
1638468529.729581,2330270,-678957.9375
1638468530.4157026,2330683,-679063.0
1638468534.9421089,2333467,-679798.25
1638468536.3923557,2334366,-680028.0625
1638468544.0614314,2338989,-681362.125
1638468547.9569538,2341378,-682188.9375
1638468548.0678837,2341450,-682213.4375
1638468555.1412823,2345851,-683555.0
1638468557.4793627,2347231,-684022.0
1638468566.025993,2352289,-685799.75
1638468572.6634192,2356052,-686908.5625
1638468585.682108,2364073,-689274.6875
1638468586.0832155,2364305,-689336.4375
1638468586.615606,2364609,-689399.625
1638468590.7949145,2367247,-690144.3125
1638468594.403105,2369538,-690782.5625
1638468599.1441388,2372563,-691662.25
1638468614.1065147,2381889,-694395.75
1638468621.899297,2386644,-695713.25
1638468633.998201,2393626,-697707.625
1638468643.9541688,2399834,-699511.3125
1638468645.2789917,2400667,-699774.8125
1638468649.3891122,2403301,-700572.0625
1638468650.9703948,2404313,-700873.875
1638468651.3402393,2404546,-700933.625
1638468657.9714847,2408635,-702068.1875
1638468669.5377066,2415966,-704266.3125
1638468670.8878007,2416839,-704562.0625
1638468672.561196,2417922,-704831.25
1638468685.421979,2425740,-707041.5625
1638468686.0169647,2426074,-707120.1875
1638468707.526699,2439171,-710892.8125
1638468711.1133254,2441353,-711545.125
1638468711.7771661,2441785,-711637.5625
1638468720.8372695,2447435,-713189.4375
1638468727.2838156,2451450,-714456.8125
1638468748.4300513,2464102,-718090.0625
1638468750.5727181,2465458,-718419.4375
1638468755.7477486,2468683,-719324.1875
1638468764.9381318,2474496,-721024.375
1638468766.4888158,2475504,-721289.875
1638468773.9747806,2480169,-722569.75
1638468779.3557303,2483582,-723557.6875
1638468794.6963544,2493269,-726516.75
1638468801.8944826,2497852,-727883.6875
1638468811.2791219,2503390,-729386.6875
1638468823.2863846,2511006,-731437.6875
1638468823.5261781,2511156,-731518.375
1638468829.7084103,2515061,-732653.6875
1638468836.7440503,2519548,-733882.125
1638468838.3009431,2520533,-734316.6875
1638468843.3282106,2523668,-734975.8125
1638468850.3951547,2528175,-736433.375
1638468858.8066034,2533510,-738075.5625
1638468859.9558053,2534218,-738260.5625
1638468862.978206,2536123,-738839.5
1638468863.282666,2536270,-738894.4375
1638468865.8943946,2537697,-739318.4375
1638468865.8983932,2537699,-739318.4375
1638468879.680736,2545602,-741556.375
1638468885.8262594,2549299,-742591.875
1638468891.9795702,2553033,-743599.875
1638468895.8185976,2555358,-744226.5625
1638468897.0743744,2556121,-744478.75
1638468908.4938252,2563350,-746621.5625
1638468916.8002882,2568688,-748201.0625
1638468918.7587812,2569956,-748588.75
1638468919.3911667,2570351,-748724.375
1638468922.3672752,2572129,-749305.375
1638468925.2101347,2573766,-749732.0
1638468925.9754367,2574200,-749846.25
1638468930.8868446,2577018,-750722.875
1638468955.2787435,2592628,-755406.25
1638468958.5184345,2594712,-755987.3125
1638468964.486062,2598501,-757198.875
1638468968.950291,2601343,-757903.8125
1638468983.269189,2610480,-760508.6875
1638468985.0321603,2611515,-760843.75
1638468996.8748453,2618637,-763293.5
1638469000.544082,2620948,-764005.6875
1638469009.4653473,2626575,-765517.875
1638469018.8049228,2632482,-767138.5
1638469019.2216392,2632737,-767209.25
1638469020.8794694,2633783,-767566.125
1638469022.652041,2634912,-767856.125
1638469025.0731318,2636468,-768442.9375
1638469030.4009125,2639780,-769501.5625
1638469031.735566,2640583,-769643.8125
1638469036.8706613,2643647,-770581.4375
1638469037.8886817,2644282,-770739.875
1638469044.3396053,2648284,-772092.5625
1638469045.6429896,2648997,-772327.375
1638469051.171381,2652035,-773266.125
1638469053.7499075,2653596,-773682.5
1638469055.951245,2654954,-774058.1875
1638469058.6897645,2656659,-774469.8125
1638469060.7481356,2657942,-774824.1875
1638469062.9999452,2659347,-775156.6875
1638469093.3826203,2678062,-780551.3125
1638469103.0669749,2684215,-782285.875
1638469109.5893915,2687919,-783320.25
1638469111.9420018,2689414,-783684.125
1638469117.625149,2692922,-784712.75
1638469118.8749352,2693692,-784900.5
1638469120.478828,2694695,-785102.8125
1638469124.9044044,2697533,-785803.5
1638469131.0936968,2701462,-786823.4375
1638469139.4459317,2706725,-788189.8125
1638469144.132283,2709659,-789008.1875
1638469155.7535884,2716896,-791352.9375
1638469156.518019,2717319,-791441.1875
1638469172.840241,2726854,-794130.0
1638469174.6454892,2727975,-794459.5625
1638469174.7444391,2728038,-794472.0625
1638469179.8778906,2731300,-795518.375
1638469193.6886675,2739889,-798081.0
1638469201.2943747,2744536,-799649.75
1638469221.2320096,2756991,-803239.1875
1638469222.8850446,2758037,-803516.875
1638469225.3907907,2759513,-803896.5625
1638469228.850114,2761444,-804514.5
1638469247.6774676,2773217,-807814.25
1638469253.1276956,2776594,-808761.3125
1638469254.1921175,2777233,-808897.375
1638469257.6495981,2779408,-809502.8125
1638469261.671418,2781919,-810184.0625
1638469265.9642074,2784598,-811091.875
1638469266.3357701,2784832,-811140.75
1638469268.0336623,2785907,-811443.5
1638469277.4795332,2791787,-813189.25
1638469285.884568,2796872,-814810.8125
1638469287.9051864,2797947,-815211.625
1638469294.2203808,2801690,-816313.5
1638469300.768489,2805829,-817456.6875
1638469302.425171,2806824,-817836.875
1638469303.358723,2807380,-818023.625
1638469310.807955,2812101,-819342.625
1638469317.208222,2815999,-820464.0
1638469324.025554,2820303,-821882.1875
1638469328.0825143,2822886,-822604.875
1638469331.8288655,2825233,-823308.125
1638469336.8105798,2828413,-824260.4375
1638469338.5782883,2829551,-824674.5
1638469339.4092474,2830085,-824879.8125
1638469341.2361197,2831235,-825157.4375
1638469345.5069466,2833858,-825828.875
1638469346.3777986,2834349,-825988.25
1638469350.3335066,2836590,-826591.8125
1638469363.4968715,2844950,-828883.0
1638469365.000557,2845882,-829111.0625
1638469381.3388982,2855768,-832201.0625
1638469390.2597055,2861354,-833798.375
1638469390.2974825,2861378,-833809.5
1638469397.0759282,2865598,-835197.875
1638469397.8999434,2866115,-835408.0
1638469401.0078847,2868076,-835996.1875
