Wall time,Step,Value
1638465607.788056,516625,-0.2964002788066864
1638465611.612663,519008,-0.29627683758735657
1638465630.4526298,530532,-0.2962498068809509
1638465632.5201418,531825,-0.2963855266571045
1638465633.8612225,532668,-0.2963031828403473
1638465635.0642736,533432,-0.2962251305580139
1638465645.3686168,539936,-0.2959868311882019
1638465648.0751817,541648,-0.29591068625450134
1638465653.5833325,545140,-0.2959386706352234
1638465660.3683121,549464,-0.29574888944625854
1638465660.7715187,549729,-0.29587045311927795
1638465672.0683973,556933,-0.2962177097797394
1638465672.2310448,557034,-0.29621002078056335
1638465672.9015598,557484,-0.29619210958480835
1638465684.7351325,564556,-0.29635605216026306
1638465685.3519926,564939,-0.2963334619998932
1638465713.8508615,583128,-0.29642653465270996
1638465716.3412533,584702,-0.29634368419647217
1638465717.1119952,585201,-0.2963902950286865
1638465719.5964513,586784,-0.29634615778923035
1638465723.4436414,589200,-0.2962217926979065
1638465723.6220438,589311,-0.296206533908844
1638465724.3239493,589755,-0.2962227165699005
1638465730.4854228,593602,-0.2963047921657562
1638465734.7366593,596317,-0.29612743854522705
1638465751.7085195,606799,-0.29553893208503723
1638465764.3830428,614917,-0.2953590154647827
1638465779.6569545,624598,-0.2953806519508362
1638465792.301245,632693,-0.2952220141887665
1638465803.975905,639643,-0.29527121782302856
1638465806.9827511,641538,-0.2952507436275482
1638465813.0659068,645460,-0.29533109068870544
1638465814.315744,646254,-0.2952360212802887
1638465818.7201755,649060,-0.29507145285606384
1638465821.1595697,650624,-0.295085608959198
1638465823.2753577,651966,-0.29511022567749023
1638465825.9740038,653687,-0.29500460624694824
1638465834.5466232,659172,-0.2949156165122986
1638465847.7541518,667320,-0.2948797643184662
1638465849.5117447,668433,-0.29497382044792175
1638465862.8301845,676441,-0.294895738363266
1638465864.3675673,677393,-0.2949644923210144
1638465866.4259498,678713,-0.29495710134506226
1638465870.7213166,681412,-0.2949686050415039
1638465880.6453557,687699,-0.29486459493637085
1638465881.4565911,688193,-0.294924795627594
1638465887.868225,692285,-0.2947142422199249
1638465891.4080453,694539,-0.2947025001049042
1638465891.9559946,694897,-0.294708251953125
1638465897.1770916,698186,-0.2945041060447693
1638465906.1576517,703926,-0.29447832703590393
1638465911.971494,707614,-0.29442909359931946
1638465915.4249675,709706,-0.2943568229675293
1638465919.2362173,711849,-0.29430246353149414
1638465921.2950037,713134,-0.29441890120506287
1638465924.0467541,714805,-0.2944585084915161
1638465930.5872266,718965,-0.2945442199707031
1638465932.199515,719974,-0.2944713532924652
1638465945.6463,728594,-0.2943025231361389
1638465951.0059164,732032,-0.29432493448257446
1638465958.8483884,737051,-0.2943477928638458
1638465969.2697985,743633,-0.29423487186431885
1638465971.3906214,745029,-0.29424843192100525
1638465977.4351685,748654,-0.29428380727767944
1638465990.4138217,756709,-0.2941252887248993
1638465991.9178267,757668,-0.29415082931518555
1638465997.7473817,761413,-0.2942050099372864
1638466000.8859808,763419,-0.2941894829273224
1638466013.2304907,771315,-0.2942492663860321
1638466028.2831988,780859,-0.2940477728843689
1638466044.2235208,790695,-0.2939082086086273
1638466068.5637264,806178,-0.2939148545265198
1638466075.896257,810853,-0.29402318596839905
1638466079.3430662,813051,-0.29414600133895874
1638466088.7657604,819064,-0.29409921169281006
1638466105.9230402,829570,-0.2937960624694824
1638466107.3103442,830466,-0.29373306035995483
1638466137.9387572,849794,-0.293727844953537
1638466144.816835,854154,-0.29382726550102234
1638466154.2245407,860210,-0.2936318814754486
1638466156.064435,861344,-0.2936664819717407
1638466168.4697742,868872,-0.2936229109764099
1638466179.767633,875847,-0.29330891370773315
1638466182.5078998,877646,-0.2933322787284851
1638466188.6868322,881573,-0.29335474967956543
1638466191.576983,883437,-0.29333165287971497
1638466194.384161,885233,-0.29329586029052734
1638466195.4333112,885894,-0.2933214008808136
1638466197.0062115,886897,-0.293224960565567
1638466207.4475274,893466,-0.29309266805648804
1638466208.7196007,894264,-0.29302823543548584
1638466210.4084258,895345,-0.2930271029472351
1638466211.4734097,896026,-0.29304954409599304
1638466217.889733,899884,-0.29308566451072693
1638466239.3804412,913200,-0.29308679699897766
1638466241.2086074,914373,-0.2931675314903259
1638466243.0201178,915543,-0.29316142201423645
1638466253.7828736,922436,-0.2932773530483246
1638466254.4467452,922869,-0.2932731509208679
1638466264.2998223,929165,-0.29328659176826477
1638466265.267622,929777,-0.29330670833587646
1638466287.2557702,943320,-0.2936024069786072
1638466290.2098246,945188,-0.29358842968940735
1638466296.4951715,949226,-0.2936372756958008
1638466306.5903308,955645,-0.2935396134853363
1638466333.6596985,972988,-0.2935023307800293
1638466337.5158045,975347,-0.2935451865196228
1638466345.34171,979928,-0.2932727336883545
1638466349.3450387,982505,-0.2933707535266876
1638466349.567728,982642,-0.2933501601219177
1638466349.7523172,982759,-0.29334163665771484
1638466359.9272983,989264,-0.2933255136013031
1638466365.044877,992535,-0.2932206690311432
1638466366.4796636,993445,-0.2932630777359009
1638466369.5330603,995314,-0.2931930124759674
1638466372.5410576,997240,-0.2931848168373108
1638466373.7278116,997991,-0.2932088077068329
1638466380.4277217,1002249,-0.29304519295692444
1638466389.5594475,1008090,-0.2930396497249603
1638466390.6473439,1008779,-0.293058305978775
1638466396.0462282,1012217,-0.2929682433605194
1638466417.1655684,1025339,-0.29309701919555664
1638466431.4470284,1034440,-0.2929970324039459
1638466431.6163146,1034553,-0.2929871678352356
1638466432.7812812,1035276,-0.2930525243282318
1638466433.1511326,1035506,-0.29308047890663147
1638466438.531232,1038914,-0.2931177020072937
1638466439.6184716,1039601,-0.29314476251602173
1638466458.7277737,1051535,-0.2932101786136627
1638466464.9817178,1055202,-0.29315271973609924
1638466465.68335,1055649,-0.29314348101615906
1638466475.6519182,1061990,-0.29319819808006287
1638466488.414889,1070093,-0.2930985391139984
1638466494.930161,1074172,-0.2932528853416443
1638466494.9991777,1074223,-0.2932458817958832
1638466495.6850922,1074653,-0.2932550609111786
1638466496.6197906,1075266,-0.2932624816894531
1638466500.7619088,1077915,-0.29320836067199707
1638466501.5096495,1078376,-0.29318735003471375
1638466501.7614043,1078539,-0.29319503903388977
1638466503.986136,1079943,-0.29313895106315613
1638466507.56564,1082268,-0.29307618737220764
1638466512.2396705,1085261,-0.2930696904659271
1638466530.0034008,1096139,-0.2931409180164337
1638466535.015408,1099400,-0.2930898070335388
1638466539.394468,1102250,-0.2931910455226898
1638466543.8215551,1105121,-0.29313924908638
1638466552.7807508,1110808,-0.2931670546531677
1638466557.908764,1114061,-0.29310861229896545
1638466562.95021,1117264,-0.2931322753429413
1638466563.7946584,1117814,-0.2931789457798004
1638466564.5720665,1118317,-0.2931825816631317
1638466571.9582245,1123020,-0.2932620942592621
1638466572.8380313,1123564,-0.2932799160480499
1638466592.4597964,1135578,-0.29310980439186096
1638466595.5521686,1137551,-0.29302382469177246
1638466605.93827,1144092,-0.2928677201271057
1638466620.7717648,1153520,-0.29290956258773804
1638466623.9640193,1155525,-0.29294368624687195
1638466628.5374532,1158425,-0.2930125594139099
1638466629.4085882,1158979,-0.29297712445259094
1638466649.9211085,1171532,-0.29316624999046326
1638466658.7972302,1177223,-0.2932507395744324
1638466666.099818,1181932,-0.2932513952255249
1638466668.320522,1183349,-0.29325011372566223
1638466670.526303,1184732,-0.2933080494403839
1638466677.0267916,1188921,-0.29325124621391296
1638466677.0736704,1188948,-0.29325395822525024
1638466684.8147223,1193876,-0.2932884395122528
1638466693.3352954,1199281,-0.293148398399353
1638466720.4636376,1216240,-0.29301223158836365
1638466730.9043093,1222883,-0.2931584417819977
1638466780.1044188,1254021,-0.29287946224212646
1638466783.5190563,1256206,-0.2929564416408539
1638466783.8355045,1256415,-0.29297003149986267
1638466804.4822702,1269660,-0.29282906651496887
1638466814.083726,1275585,-0.29278644919395447
1638466815.3395765,1276345,-0.2927418351173401
1638466817.99248,1277920,-0.29281237721443176
1638466830.9241762,1285563,-0.29284247756004333
1638466831.9637582,1286206,-0.2928256690502167
1638466842.5517056,1292748,-0.2929285168647766
1638466845.9820788,1294852,-0.29290568828582764
1638466849.606058,1297060,-0.2928980886936188
1638466889.9550824,1321872,-0.2928908169269562
1638466895.2836914,1325174,-0.292898952960968
1638466899.6940494,1327950,-0.2928433418273926
1638466908.8480456,1333623,-0.29274800419807434
1638466913.813213,1336641,-0.2927454710006714
1638466920.2828507,1340501,-0.29263079166412354
1638466924.7092547,1343218,-0.2925562560558319
1638466926.6764054,1344408,-0.29261690378189087
1638466928.6030982,1345561,-0.292616069316864
1638466929.9221072,1346377,-0.2925835847854614
1638466933.9327352,1348841,-0.29258301854133606
1638466936.9849756,1350668,-0.2925361692905426
1638466944.7566576,1355050,-0.292538583278656
1638466946.2379854,1355912,-0.29259243607521057
1638466978.4375107,1375507,-0.2925302982330322
1638466982.8701298,1378219,-0.2925998568534851
1638466983.1706316,1378402,-0.2926047146320343
1638466994.5791135,1385385,-0.2925926148891449
1638467004.3702435,1391096,-0.29255348443984985
1638467008.8118582,1393901,-0.29255759716033936
1638467011.8180225,1395774,-0.2925712764263153
1638467018.4032018,1399884,-0.2925461530685425
1638467019.0576842,1400289,-0.29253584146499634
1638467022.5435524,1402436,-0.2925226092338562
1638467030.1126814,1407038,-0.29249393939971924
1638467030.1595554,1407070,-0.2924860417842865
1638467039.1064768,1412581,-0.29248934984207153
1638467043.2948253,1415121,-0.29240936040878296
1638467052.9506798,1421054,-0.29242026805877686
1638467071.7898173,1431956,-0.2923840582370758
1638467072.1596706,1432190,-0.29238077998161316
1638467084.8906481,1440259,-0.2923792600631714
1638467085.0221672,1440334,-0.2923837900161743
1638467086.0774887,1441020,-0.29235562682151794
1638467096.8987935,1447834,-0.2924487888813019
1638467097.3802676,1448156,-0.2924535274505615
1638467097.9161437,1448490,-0.2924512028694153
1638467109.0797567,1455495,-0.2924641966819763
1638467110.566856,1456452,-0.2924239933490753
1638467114.0925767,1458727,-0.29245173931121826
1638467119.744021,1462106,-0.2924400269985199
1638467120.392214,1462460,-0.2924352288246155
1638467122.4511108,1463555,-0.29245254397392273
1638467131.303567,1469022,-0.29239901900291443
1638467143.245896,1476484,-0.29244768619537354
1638467149.0901742,1480133,-0.29257717728614807
1638467156.0071082,1484365,-0.29252177476882935
1638467159.2845035,1486394,-0.2925141453742981
1638467170.7030077,1493357,-0.2924390733242035
1638467175.645611,1496417,-0.2924593687057495
1638467178.3054645,1498064,-0.2924349009990692
1638467180.1068618,1499058,-0.2924325168132782
1638467181.181078,1499653,-0.29239439964294434
1638467186.3935995,1502757,-0.29238322377204895
1638467188.805951,1504309,-0.29239827394485474
1638467193.1215646,1507087,-0.29236069321632385
1638467194.2164938,1507790,-0.2923089563846588
1638467195.8583539,1508851,-0.2923111915588379
1638467197.5941188,1509945,-0.2923099100589752
1638467200.702258,1511850,-0.2923339009284973
1638467207.8360572,1516203,-0.29246124625205994
1638467207.989715,1516304,-0.2924639880657196
1638467220.2925398,1523998,-0.2924182116985321
1638467221.305356,1524630,-0.2923920750617981
1638467230.4543128,1530395,-0.29246029257774353
1638467233.7115774,1532304,-0.29244112968444824
1638467240.7580612,1536564,-0.29243987798690796
1638467242.8850825,1537729,-0.2924143970012665
1638467243.7237046,1538166,-0.2924204170703888
1638467247.6429224,1540543,-0.2924511134624481
1638467252.955896,1543780,-0.2924235761165619
1638467257.6674693,1546770,-0.2924579381942749
1638467262.5101385,1549860,-0.2924693822860718
1638467264.6461957,1551211,-0.2924441993236542
1638467270.2439895,1554699,-0.29240357875823975
1638467288.2665539,1565774,-0.2924206554889679
1638467291.0198917,1567506,-0.2923697829246521
1638467293.5420666,1569062,-0.29238367080688477
1638467294.497133,1569646,-0.2923712432384491
1638467296.8871834,1571173,-0.2923494875431061
1638467305.9562638,1576380,-0.2923693358898163
1638467306.1880744,1576527,-0.2923687696456909
1638467309.079061,1578373,-0.29239973425865173
1638467313.2494552,1581046,-0.2923905849456787
1638467319.6601872,1585067,-0.29238632321357727
1638467322.1975563,1586691,-0.2924066185951233
1638467326.2537525,1589287,-0.29241126775741577
1638467334.3435204,1594461,-0.2923988699913025
1638467336.9652212,1596127,-0.29235780239105225
1638467339.9188068,1597949,-0.2923924922943115
1638467339.9500546,1597965,-0.292390912771225
1638467363.7228775,1612447,-0.29239699244499207
1638467368.9195163,1615405,-0.29231277108192444
1638467381.5662327,1623236,-0.2922085225582123
1638467388.468784,1627473,-0.29222479462623596
1638467396.4665327,1632438,-0.2921687066555023
1638467413.5616693,1643272,-0.29216882586479187
1638467414.8272955,1644038,-0.2921951413154602
1638467417.8190491,1645861,-0.29219573736190796
1638467424.1175601,1649370,-0.29217854142189026
1638467425.3357291,1650091,-0.2921680510044098
1638467426.5934405,1650854,-0.29218634963035583
1638467429.623973,1652421,-0.29219233989715576
1638467432.678737,1654271,-0.2922420799732208
1638467437.9069026,1657586,-0.29226765036582947
1638467455.415659,1668339,-0.2921963036060333
1638467455.948157,1668679,-0.292192667722702
1638467458.6606922,1670418,-0.29217883944511414
1638467461.8156106,1672387,-0.2922201454639435
1638467465.7098978,1674861,-0.29219070076942444
1638467480.3616698,1684005,-0.2920030951499939
1638467488.4492226,1688700,-0.2920517921447754
1638467492.6593478,1691398,-0.29201075434684753
1638467495.8522687,1693419,-0.2919846475124359
1638467497.6348631,1694550,-0.2919822037220001
1638467501.7294319,1697149,-0.2920021414756775
1638467520.6606283,1709258,-0.2918928563594818
1638467526.9292538,1713232,-0.292005717754364
1638467540.4249911,1721799,-0.2920692265033722
1638467547.7470603,1726001,-0.29202842712402344
1638467551.742208,1728506,-0.29204460978507996
1638467553.3618,1729470,-0.292015939950943
1638467554.9974148,1730483,-0.2919863164424896
1638467559.7944236,1733451,-0.29207292199134827
1638467560.5990334,1733964,-0.292076051235199
1638467572.0632217,1740979,-0.2920781672000885
1638467573.6293926,1741985,-0.29208916425704956
1638467574.8695142,1742787,-0.29208874702453613
1638467577.0063584,1744161,-0.29208844900131226
1638467581.9166834,1747227,-0.2920931875705719
1638467583.482707,1748218,-0.2920781373977661
1638467601.0081763,1758918,-0.29212987422943115
1638467602.164489,1759550,-0.29211631417274475
1638467607.1569011,1762409,-0.29207491874694824
1638467610.7857802,1764691,-0.2920764684677124
1638467614.5265195,1767026,-0.2920234501361847
1638467630.603261,1777252,-0.29200267791748047
1638467637.4515197,1781597,-0.29197001457214355
1638467645.7861905,1786868,-0.2918887138366699
1638467647.923072,1788217,-0.2918687164783478
1638467661.6269417,1796664,-0.2918054759502411
1638467682.3393042,1809376,-0.29172539710998535
1638467683.557685,1810093,-0.2917565405368805
1638467716.9314113,1830919,-0.29176366329193115
1638467727.8895104,1837104,-0.29181188344955444
1638467747.9800415,1849530,-0.29162314534187317
1638467754.8430784,1853872,-0.29159101843833923
1638467765.1055663,1859887,-0.29159629344940186
1638467769.7190077,1862785,-0.29165422916412354
1638467778.4249861,1868315,-0.29162952303886414
1638467786.2688053,1872773,-0.29157668352127075
1638467804.971043,1884320,-0.291515588760376
1638467811.3020878,1888274,-0.29150763154029846
1638467815.2190065,1890643,-0.29147905111312866
1638467816.6146805,1891509,-0.2914484441280365
1638467818.039014,1892373,-0.29143190383911133
1638467830.262591,1899900,-0.2915102541446686
1638467833.6080863,1902031,-0.29155436158180237
1638467838.789783,1905258,-0.29145586490631104
1638467853.4635677,1914147,-0.29147976636886597
1638467854.9985175,1915119,-0.29149144887924194
1638467856.9346993,1916334,-0.29149943590164185
1638467862.492478,1919816,-0.29142799973487854
1638467871.386929,1925246,-0.2913949489593506
1638467887.4295151,1935216,-0.29152047634124756
1638467892.8454943,1938656,-0.29152581095695496
1638467895.8525174,1940468,-0.2915225028991699
1638467899.8628833,1942962,-0.29151594638824463
1638467904.7437136,1945663,-0.2915897071361542
1638467905.9046414,1946271,-0.29159170389175415
1638467907.3868544,1947206,-0.29160648584365845
1638467908.8521383,1948116,-0.2916085720062256
1638467908.9211574,1948159,-0.2916059195995331
1638467910.8725703,1949401,-0.2916174530982971
1638467913.4631877,1950995,-0.29159846901893616
1638467917.1564517,1953262,-0.2915894389152527
1638467919.515073,1954734,-0.2916073203086853
1638467923.625104,1957305,-0.2916540205478668
1638467925.8453834,1958689,-0.2916834056377411
1638467931.2577786,1962048,-0.29169660806655884
1638467932.3920455,1962773,-0.2917035222053528
1638467934.6667469,1964215,-0.2916945219039917
1638467939.2076197,1967107,-0.2917226254940033
1638467941.9144912,1968766,-0.29170843958854675
1638467950.2191854,1973879,-0.29174137115478516
1638467953.7284565,1976076,-0.29172542691230774
1638467959.8477972,1979931,-0.29168885946273804
1638467961.6933722,1981037,-0.29173043370246887
1638467967.0236347,1983960,-0.2917039692401886
1638467967.9630527,1984542,-0.2916961908340454
1638467973.0061736,1987789,-0.2916812300682068
1638467973.4227536,1988038,-0.2916947603225708
1638467993.89433,2000802,-0.2916378676891327
1638467994.4109886,2001131,-0.29163658618927
1638467997.7301164,2003241,-0.2916495203971863
1638468005.3848736,2008067,-0.2916533350944519
1638468007.7444222,2009574,-0.29168224334716797
1638468013.327318,2013154,-0.29164987802505493
1638468026.531792,2020992,-0.2916366457939148
1638468027.9195232,2021870,-0.29164019227027893
1638468036.6712399,2027318,-0.2916863262653351
1638468039.162218,2028889,-0.2916436493396759
1638468044.9237125,2032581,-0.2917148172855377
1638468060.8782306,2042614,-0.29185134172439575
1638468069.7009354,2048169,-0.29182565212249756
1638468076.2223563,2052217,-0.29182901978492737
1638468086.0032468,2058009,-0.2917912006378174
1638468093.4969013,2062667,-0.291768342256546
1638468095.6344874,2064008,-0.29174017906188965
1638468107.7219617,2071642,-0.2917558550834656
1638468108.044359,2071844,-0.29175227880477905
1638468109.4181821,2072649,-0.2917851507663727
1638468112.25374,2074363,-0.29174619913101196
1638468117.5130515,2077687,-0.2916913330554962
1638468136.6970124,2089581,-0.29171136021614075
1638468137.2827892,2089951,-0.29170697927474976
1638468137.7151341,2090234,-0.2916986644268036
1638468149.8111384,2097500,-0.2916298806667328
1638468159.8619995,2103887,-0.29161712527275085
1638468166.0079625,2107753,-0.291645884513855
1638468173.3260062,2112406,-0.29164960980415344
1638468180.1607203,2116635,-0.29161497950553894
1638468189.8328598,2122611,-0.2916114032268524
1638468199.9718788,2128936,-0.2915409207344055
1638468211.5401032,2135646,-0.2916228771209717
1638468214.747168,2137668,-0.291622132062912
1638468233.765079,2149471,-0.2917781174182892
1638468236.3310401,2150978,-0.29177942872047424
1638468242.9944832,2155016,-0.291710764169693
1638468243.7179706,2155475,-0.2917059063911438
1638468244.2502248,2155805,-0.2916972041130066
1638468246.3712692,2157149,-0.2917029857635498
1638468258.7465143,2164402,-0.29168495535850525
1638468259.4950657,2164853,-0.2916705906391144
1638468292.613337,2184744,-0.29165470600128174
1638468295.1359177,2186312,-0.2916913330554962
1638468297.3688447,2187694,-0.2916880249977112
1638468300.692607,2189636,-0.2916736304759979
1638468308.135457,2194178,-0.2916836738586426
1638468319.7056444,2201331,-0.29167693853378296
1638468330.8092794,2207859,-0.2916378676891327
1638468331.1322663,2208051,-0.2916407287120819
1638468342.507586,2215185,-0.2916632294654846
1638468353.488289,2221837,-0.2916683256626129
1638468354.4219022,2222418,-0.2916623651981354
1638468360.2678626,2225933,-0.29168933629989624
1638468360.7000632,2226210,-0.2917027473449707
1638468360.954013,2226366,-0.2917092442512512
1638468373.1552348,2233827,-0.29161596298217773
1638468373.351503,2233953,-0.29161423444747925
1638468373.436138,2234006,-0.2916092872619629
1638468380.585744,2238374,-0.29168176651000977
1638468395.1536536,2247275,-0.2916373014450073
1638468395.2755618,2247357,-0.29163625836372375
1638468402.0553896,2251689,-0.2916102707386017
1638468402.9260812,2252249,-0.29160788655281067
1638468412.1465786,2257932,-0.2915728688240051
1638468421.8636672,2264084,-0.2915865480899811
1638468425.7774756,2266590,-0.29155677556991577
1638468429.4700658,2268940,-0.2915518879890442
1638468432.7088351,2271014,-0.2915217876434326
1638468436.950246,2273620,-0.2915051281452179
1638468442.581014,2277064,-0.29149961471557617
1638468457.136984,2285665,-0.2915087938308716
1638468465.190324,2290648,-0.2914591133594513
1638468466.1054337,2291221,-0.29144614934921265
1638468476.7271817,2297799,-0.29145732522010803
1638468477.2854998,2298146,-0.2914639413356781
1638468487.56371,2304408,-0.2914943993091583
1638468498.9695086,2311373,-0.29144614934921265
1638468499.698209,2311816,-0.2914414703845978
1638468512.4195178,2319351,-0.291397362947464
1638468517.5469122,2322607,-0.29136207699775696
1638468529.729581,2330270,-0.29136449098587036
1638468530.4157026,2330683,-0.29135796427726746
1638468534.9421089,2333467,-0.2913254201412201
1638468536.3923557,2334366,-0.291311651468277
1638468544.0614314,2338989,-0.2913062572479248
1638468547.9569538,2341378,-0.29136213660240173
1638468548.0678837,2341450,-0.2913636565208435
1638468555.1412823,2345851,-0.29138892889022827
1638468557.4793627,2347231,-0.29141655564308167
1638468566.025993,2352289,-0.29154571890830994
1638468572.6634192,2356052,-0.2915506958961487
1638468585.682108,2364073,-0.29156234860420227
1638468586.0832155,2364305,-0.2915598452091217
1638468586.615606,2364609,-0.29154911637306213
1638468590.7949145,2367247,-0.2915387749671936
1638468594.403105,2369538,-0.29152625799179077
1638468599.1441388,2372563,-0.29152533411979675
1638468614.1065147,2381889,-0.2915315330028534
1638468621.899297,2386644,-0.2915027141571045
1638468633.998201,2393626,-0.29148563742637634
1638468643.9541688,2399834,-0.29148319363594055
1638468645.2789917,2400667,-0.291491836309433
1638468649.3891122,2403301,-0.2915040850639343
1638468650.9703948,2404313,-0.29150691628456116
1638468651.3402393,2404546,-0.29150351881980896
1638468657.9714847,2408635,-0.2914796769618988
1638468669.5377066,2415966,-0.2915050685405731
1638468670.8878007,2416839,-0.29152214527130127
1638468672.561196,2417922,-0.2915028929710388
1638468685.421979,2425740,-0.2914746105670929
1638468686.0169647,2426074,-0.2914668619632721
1638468707.526699,2439171,-0.29144853353500366
1638468711.1133254,2441353,-0.2914552390575409
1638468711.7771661,2441785,-0.29144152998924255
1638468720.8372695,2447435,-0.29140278697013855
1638468727.2838156,2451450,-0.29144254326820374
1638468748.4300513,2464102,-0.291420578956604
1638468750.5727181,2465458,-0.291393905878067
1638468755.7477486,2468683,-0.2913797199726105
1638468764.9381318,2474496,-0.2913823127746582
1638468766.4888158,2475504,-0.2913709282875061
1638468773.9747806,2480169,-0.2913389205932617
1638468779.3557303,2483582,-0.291336327791214
1638468794.6963544,2493269,-0.2913912534713745
1638468801.8944826,2497852,-0.2914038598537445
1638468811.2791219,2503390,-0.2913595736026764
1638468823.2863846,2511006,-0.291292667388916
1638468823.5261781,2511156,-0.2913074195384979
1638468829.7084103,2515061,-0.2913065254688263
1638468836.7440503,2519548,-0.2912753224372864
1638468838.3009431,2520533,-0.2913338840007782
1638468843.3282106,2523668,-0.2912331521511078
1638468850.3951547,2528175,-0.2912905216217041
1638468858.8066034,2533510,-0.29132530093193054
