Wall time,Step,Value
1638190203.4124286,188861,-0.009999999776482582
1638190206.240888,190846,-1.0
1638190211.5687695,194463,-0.009999999776482582
1638190212.5551324,195152,-0.009999999776482582
1638190215.6438732,197265,-1.0
1638190224.2076344,202687,-1.0
1638190225.1750395,203333,-1.0
1638190226.4296656,204100,-0.009999999776482582
1638190242.3456652,214567,-0.009999999776482582
1638190243.2533474,215138,-1.0
1638190247.4329123,217881,-0.009999999776482582
1638190251.8554873,220827,-1.0
1638190258.142286,224515,-1.0
1638190260.4898553,225857,-0.009999999776482582
1638190261.610343,226481,-1.0
1638190262.481563,227024,-0.009999999776482582
1638190265.4824693,228965,-0.009999999776482582
1638190281.611553,239902,-0.009999999776482582
1638190288.499279,244575,-1.0
1638190299.0262518,251601,-0.009999999776482582
1638190305.501017,255744,-1.0
1638190308.563357,257838,-0.009999999776482582
1638190309.9506474,258800,-0.009999999776482582
1638190314.7751396,262063,-0.009999999776482582
1638190315.3463652,262463,-0.009999999776482582
1638190317.1790447,263724,-0.009999999776482582
1638190320.7453434,265894,-0.009999999776482582
1638190326.100526,269233,-0.009999999776482582
1638190327.1064384,269957,-1.0
1638190333.1538377,274050,-0.009999999776482582
1638190346.749024,283350,-0.009999999776482582
1638190377.5958545,302766,-0.009999999776482582
1638190389.560381,309987,-1.0
1638190389.822053,310166,-1.0
1638190391.9469311,311601,-0.009999999776482582
1638190392.270434,311792,-1.0
1638190397.200598,314896,-0.009999999776482582
1638190398.6705549,315913,-1.0
1638190420.458664,330349,-1.0
1638190429.7061942,336174,-0.009999999776482582
1638190441.129553,343790,-1.0
1638190445.918607,346917,-0.009999999776482582
1638190447.4684732,347987,-0.009999999776482582
1638190457.660918,355091,-0.009999999776482582
1638190472.47801,365391,-1.0
1638190481.8867562,371887,-0.009999999776482582
1638190482.5588417,372368,-0.009999999776482582
1638190484.7334495,373885,-1.0
1638190488.9185073,376708,-0.009999999776482582
1638190491.2546928,378191,-0.009999999776482582
1638190492.05876,378744,-0.009999999776482582
1638190496.38825,381565,-0.009999999776482582
1638190510.4334466,389786,-1.0
1638190517.718793,394725,-0.009999999776482582
1638190523.7477405,398854,-0.009999999776482582
1638190532.920314,405126,-0.009999999776482582
1638190534.1091356,405951,-1.0
1638190537.5215702,408261,-1.0
1638190541.2945757,410742,-0.009999999776482582
1638190545.782572,413532,-0.009999999776482582
1638190545.899574,413605,-0.009999999776482582
1638190560.3677638,422280,-0.009999999776482582
1638190566.590019,425725,-0.009999999776482582
1638190570.7600095,428368,-1.0
1638190571.9628072,429161,-1.0
1638190581.0486665,435098,-0.009999999776482582
1638190583.9252627,437003,-0.009999999776482582
1638190594.4548628,443785,-0.009999999776482582
1638190601.8750095,448589,-1.0
1638190604.497237,450295,-1.0
1638190616.4971752,458194,-1.0
1638190627.058659,464739,-1.0
1638190632.6010063,468403,-0.009999999776482582
1638190634.6867924,469776,-1.0
1638190635.584,470353,-0.009999999776482582
1638190637.970743,471939,-0.009999999776482582
1638190643.6542652,475690,-1.0
1638190644.371673,476162,-0.009999999776482582
1638190650.8467505,480384,-1.0
1638190674.0041878,495366,-1.0
1638190684.0488396,501389,-1.0
1638190687.1710556,503299,-0.009999999776482582
1638190689.7716532,504958,-0.009999999776482582
1638190696.4829102,509243,-1.0
1638190701.16453,512228,-1.0
1638190702.1202023,512860,-1.0
1638190708.1920674,516769,-0.009999999776482582
1638190710.9272094,518548,-0.009999999776482582
1638190714.4257932,520813,-0.009999999776482582
1638190717.449167,522786,-0.009999999776482582
1638190721.6288452,525534,-0.009999999776482582
1638190722.578047,526139,-0.009999999776482582
1638190725.8246062,528268,-1.0
1638190726.6426954,528817,-1.0
1638190727.1127982,529120,-0.009999999776482582
1638190737.0659332,535682,-0.009999999776482582
1638190738.4069147,536531,-0.009999999776482582
1638190751.1301887,544462,-0.009999999776482582
1638190781.7212892,564461,-0.009999999776482582
1638190789.443119,569500,-0.009999999776482582
1638190792.1427264,571211,-0.009999999776482582
1638190792.9514306,571733,-0.009999999776482582
1638190802.0350306,577527,-1.0
1638190803.1886778,578196,-0.009999999776482582
1638190814.1170833,585073,-0.009999999776482582
1638190817.5483892,587311,-0.009999999776482582
1638190820.4741614,589220,-0.009999999776482582
1638190833.2446299,597637,-0.009999999776482582
1638190837.5244348,600457,-0.009999999776482582
1638190838.411121,601041,-0.009999999776482582
1638190847.9263318,607292,-0.009999999776482582
1638190854.8396327,611847,-0.009999999776482582
1638190858.5398486,614090,-0.009999999776482582
1638190866.044702,618521,-0.009999999776482582
1638190866.5470793,618851,-0.009999999776482582
1638190881.3326156,628414,-1.0
1638190881.3336954,628419,-0.009999999776482582
1638190889.4566505,633832,-1.0
1638190893.3810806,636575,-0.009999999776482582
1638190895.15196,637784,-1.0
1638190917.7789576,653607,-0.009999999776482582
1638190925.53028,658546,-0.009999999776482582
1638190931.626919,662797,-0.009999999776482582
1638190936.8894944,666499,-0.009999999776482582
1638190941.317626,669597,-1.0
1638190956.9726305,680543,-0.009999999776482582
1638190958.9342196,681937,-1.0
1638190966.8242378,687494,-0.009999999776482582
1638190970.708264,690254,-1.0
1638190971.1005943,690531,-1.0
1638190977.4401908,695001,-1.0
1638190991.0854156,704109,-0.009999999776482582
1638190995.6611845,707224,-1.0
1638190995.6893444,707242,-0.009999999776482582
1638191011.0117035,717893,-0.009999999776482582
1638191015.4207973,721023,-1.0
1638191019.1644795,723656,-0.009999999776482582
1638191028.2011461,729977,-0.009999999776482582
1638191028.611685,730259,-0.009999999776482582
1638191032.156314,732759,-0.009999999776482582
1638191045.2736604,741560,-1.0
1638191049.740137,744595,-0.009999999776482582
1638191054.2777822,747796,-0.009999999776482582
1638191054.8694232,748194,-0.009999999776482582
1638191059.861995,751716,-1.0
1638191066.002143,756031,-0.009999999776482582
1638191068.6564841,757813,-0.009999999776482582
1638191076.9783273,763663,-0.009999999776482582
1638191079.0090048,765071,-0.009999999776482582
1638191083.6162355,768317,-1.0
1638191084.0308895,768613,-0.009999999776482582
1638191086.5241237,770364,-0.009999999776482582
1638191088.505659,771746,-1.0
1638191090.6280525,773188,-0.009999999776482582
1638191095.0674028,776301,-1.0
1638191096.214732,777117,-1.0
1638191127.1076536,798230,-0.009999999776482582
1638191128.4108434,799143,-0.009999999776482582
1638191138.7650876,806399,-0.009999999776482582
1638191149.9401424,814186,-0.009999999776482582
1638191155.4837453,817897,-0.009999999776482582
1638191169.6243608,826849,-0.009999999776482582
1638191185.328928,837703,-0.009999999776482582
1638191194.0905342,843787,-0.009999999776482582
1638191213.5177355,857401,-1.0
1638191218.3417962,860734,-0.009999999776482582
1638191219.629334,861647,-0.009999999776482582
1638191234.3332362,871445,-0.009999999776482582
1638191251.9581053,883358,-1.0
1638191262.8826072,890139,-0.009999999776482582
1638191263.5396075,890579,-0.009999999776482582
1638191264.0356076,890920,-0.009999999776482582
1638191279.5110507,899733,-0.009999999776482582
1638191288.6020525,905334,-0.009999999776482582
1638191289.0710518,905646,-0.009999999776482582
1638191291.9240534,907570,-0.009999999776482582
1638191298.6270528,911930,-0.009999999776482582
1638191305.2334087,915585,-1.0
1638191306.0304065,916135,-0.009999999776482582
1638191310.416407,918885,-0.009999999776482582
1638191321.8474393,925428,-0.009999999776482582
1638191336.5224926,934721,-0.009999999776482582
1638191343.6484938,938991,-0.009999999776482582
1638191347.8234925,941344,-0.009999999776482582
1638191349.5744932,942513,-1.0
1638191351.1033578,943557,-0.009999999776482582
1638191358.683372,947902,-0.009999999776482582
1638191371.9391294,956050,-1.0
1638191376.0901265,958669,-1.0
1638191384.9751308,964379,-0.009999999776482582
1638191398.546129,973098,-1.0
1638191403.4451272,976139,-0.009999999776482582
1638191416.4731271,984058,-0.009999999776482582
1638191416.6361284,984163,-0.009999999776482582
1638191447.3151276,1003799,-0.009999999776482582
1638191457.3351285,1010143,-0.009999999776482582
1638191459.5821273,1011430,-0.009999999776482582
1638191490.6294627,1030642,-0.009999999776482582
1638191491.06946,1030938,-0.009999999776482582
1638191504.885465,1039826,-0.009999999776482582
1638191505.7444632,1040381,-0.009999999776482582
1638191506.872461,1041104,-0.009999999776482582
1638191535.0848768,1058709,-0.009999999776482582
1638191543.703875,1064258,-0.009999999776482582
1638191544.2728753,1064616,-0.009999999776482582
1638191557.7718732,1073316,-1.0
1638191561.1278894,1075464,-1.0
1638191577.3198733,1085709,-0.009999999776482582
1638191579.235876,1086943,-1.0
1638191585.1308749,1090551,-1.0
1638191587.0418737,1091639,-1.0
1638191591.7048736,1094576,-0.009999999776482582
1638191599.6428754,1099276,-0.009999999776482582
1638191600.8358786,1100048,-0.009999999776482582
1638191603.0048726,1101452,-1.0
1638191604.215874,1102223,-0.009999999776482582
1638191605.327876,1102924,-0.009999999776482582
1638191608.6218736,1104988,-0.009999999776482582
1638191623.5498753,1114627,-0.009999999776482582
1638191624.3528733,1115155,-0.009999999776482582
1638191630.1018753,1118850,-0.009999999776482582
1638191646.285873,1128923,-1.0
1638191657.8618743,1136107,-0.009999999776482582
1638191667.9898753,1142610,-0.009999999776482582
1638191670.3248754,1144123,-1.0
1638191680.953874,1150908,-0.009999999776482582
1638191681.0398757,1150966,-0.009999999776482582
1638191706.6044507,1166909,-0.009999999776482582
1638191707.6844485,1167529,-0.009999999776482582
1638191716.0304515,1172795,-0.009999999776482582
1638191719.6504536,1175123,-0.009999999776482582
1638191722.073448,1176684,-1.0
1638191730.805449,1182164,-0.009999999776482582
1638191731.8264492,1182816,-1.0
1638191734.2514493,1184398,-1.0
1638191740.0204496,1188098,-1.0
1638191745.0164514,1191314,-0.009999999776482582
1638191754.4884539,1197386,-0.009999999776482582
1638191758.2344503,1199797,-0.009999999776482582
1638191759.0594501,1200319,-0.009999999776482582
1638191765.0264502,1203817,-1.0
1638191770.63645,1207129,-1.0
1638191771.7634482,1207864,-0.009999999776482582
1638191786.4474494,1217290,-1.0
1638191807.6144502,1230853,-0.009999999776482582
1638191822.6444495,1240511,-0.009999999776482582
1638191828.3304498,1243806,-0.009999999776482582
1638191843.6644485,1253504,-0.009999999776482582
1638191849.220449,1257082,-0.009999999776482582
1638191852.1444476,1258940,-0.009999999776482582
1638191857.437449,1262325,-1.0
1638191857.8614504,1262600,-0.009999999776482582
1638191876.2774487,1274427,-1.0
1638191876.3264482,1274460,-1.0
1638191877.1914482,1275019,-0.009999999776482582
1638191887.259448,1281140,-1.0
1638191892.7354493,1284469,-0.009999999776482582
1638191893.9764504,1285237,-0.009999999776482582
1638191894.1764483,1285366,-0.009999999776482582
1638191902.2404485,1290492,-0.009999999776482582
1638191907.2834485,1293703,-1.0
1638191912.2164493,1296848,-0.009999999776482582
1638191921.6434498,1302918,-1.0
1638191921.8454533,1303051,-1.0
1638191923.469451,1304094,-1.0
1638191938.387449,1313750,-0.009999999776482582
1638191946.4244506,1318745,-0.009999999776482582
1638191953.999449,1323373,-1.0
1638191956.6394491,1325055,-0.009999999776482582
1638191957.8114479,1325810,-0.009999999776482582
1638191959.4844484,1326888,-0.009999999776482582
1638191967.2734487,1331844,-0.009999999776482582
1638191974.8834522,1336568,-0.009999999776482582
1638191979.7044492,1339654,-1.0
1638191990.5384502,1346616,-1.0
1638191991.2504497,1347081,-0.009999999776482582
1638191994.0774493,1348928,-0.009999999776482582
1638192009.6334493,1358526,-0.009999999776482582
1638192013.0404506,1360674,-0.009999999776482582
1638192018.7814555,1364244,-0.009999999776482582
1638192024.2024508,1367634,-1.0
1638192050.8714473,1384654,-0.009999999776482582
1638192053.1894505,1386146,-0.009999999776482582
1638192059.6544502,1390171,-0.009999999776482582
1638192065.536447,1393683,-1.0
1638192080.499449,1402840,-0.009999999776482582
1638192088.0344484,1407585,-0.009999999776482582
1638192104.54145,1417995,-0.009999999776482582
1638192105.8234487,1418822,-0.009999999776482582
1638192107.3924475,1419839,-0.009999999776482582
1638192107.6074498,1419978,-1.0
1638192108.8504493,1420749,-0.009999999776482582
1638192111.4174492,1422406,-0.009999999776482582
1638192112.0584507,1422810,-0.009999999776482582
1638192119.980453,1427885,-0.009999999776482582
1638192123.1354501,1429932,-0.009999999776482582
1638192157.2034492,1451298,-1.0
1638192170.0614476,1459542,-1.0
1638192172.9704485,1461411,-0.009999999776482582
1638192173.9734504,1462066,-0.009999999776482582
1638192200.3934495,1478420,-1.0
1638192203.9634483,1480712,-0.009999999776482582
1638192205.7624528,1481848,-0.009999999776482582
1638192211.2424502,1485296,-1.0
1638192215.3204494,1487892,-0.009999999776482582
1638192218.39545,1489885,-0.009999999776482582
1638192223.5044506,1493177,-1.0
1638192228.8864508,1496647,-0.009999999776482582
1638192238.0384495,1502598,-1.0
1638192238.9664502,1503186,-0.009999999776482582
1638192245.3054483,1507248,-1.0
1638192250.601449,1510267,-0.009999999776482582
1638192251.6214485,1510874,-0.009999999776482582
1638192252.6844482,1511546,-0.009999999776482582
1638192271.06345,1523324,-1.0
1638192272.2514517,1524094,-0.009999999776482582
1638192274.5824504,1525501,-0.009999999776482582
1638192282.3194497,1530431,-0.009999999776482582
1638192285.9604506,1532761,-0.009999999776482582
1638192291.7324493,1536482,-1.0
1638192291.820448,1536538,-0.009999999776482582
1638192297.7844498,1540383,-0.009999999776482582
1638192298.106449,1540585,-0.009999999776482582
1638192313.2234483,1549882,-0.009999999776482582
1638192316.6840534,1551796,-0.009999999776482582
1638192317.7901168,1552437,-1.0
1638192319.5046737,1553490,-0.009999999776482582
1638192320.8706744,1554323,-1.0
1638192326.3026736,1557633,-1.0
1638192335.8196723,1563686,-0.009999999776482582
1638192341.3316727,1567240,-0.009999999776482582
1638192352.449674,1574435,-0.009999999776482582
1638192354.490672,1575739,-1.0
1638192354.9686775,1576052,-0.009999999776482582
1638192366.3566756,1583311,-1.0
1638192382.593674,1593386,-1.0
1638192383.6326709,1594056,-0.009999999776482582
1638192384.6476717,1594712,-0.009999999776482582
1638192387.7796712,1596702,-0.009999999776482582
1638192389.911672,1598071,-0.009999999776482582
1638192409.1686728,1610456,-1.0
1638192415.7666724,1614688,-1.0
1638192416.0726714,1614885,-1.0
1638192421.1336718,1618066,-0.009999999776482582
1638192430.730673,1623891,-0.009999999776482582
1638192432.6166737,1625014,-0.009999999776482582
1638192436.9256728,1627789,-0.009999999776482582
1638192440.129671,1629843,-1.0
1638192445.6756718,1633285,-0.009999999776482582
1638192456.8502939,1640429,-1.0
1638192457.0142944,1640525,-1.0
1638192461.6312945,1643460,-0.009999999776482582
1638192465.087293,1645652,-0.009999999776482582
1638192470.150294,1648914,-0.009999999776482582
1638192472.9662945,1650741,-0.009999999776482582
1638192474.1363094,1651507,-0.009999999776482582
1638192475.7742949,1652558,-0.009999999776482582
1638192479.0352933,1654612,-0.009999999776482582
1638192482.3482926,1656667,-1.0
1638192506.0092928,1671117,-1.0
1638192506.5752928,1671446,-1.0
1638192517.3282921,1678365,-0.009999999776482582
1638192524.8502934,1683196,-1.0
1638192543.5982938,1695257,-0.009999999776482582
1638192543.7722926,1695366,10.0
1638192545.9802933,1696804,-0.009999999776482582
1638192548.2042925,1698106,-1.0
1638192555.133295,1702245,-1.0
1638192570.1572907,1711638,-1.0
1638192577.5103247,1716263,-0.009999999776482582
1638192581.0246975,1718436,-0.009999999776482582
1638192590.5076995,1724462,-0.009999999776482582
1638192592.6096983,1725811,-1.0
1638192600.5172167,1730807,-0.009999999776482582
1638192603.680251,1732789,-0.009999999776482582
1638192607.9222505,1735396,-0.009999999776482582
1638192609.0872517,1736064,-0.009999999776482582
1638192612.0721657,1737775,-1.0
1638192613.9311633,1738939,-0.009999999776482582
1638192626.9161637,1747189,-1.0
1638192639.986165,1755604,-0.009999999776482582
1638192641.355191,1756465,-0.009999999776482582
1638192647.0951636,1760134,-0.009999999776482582
1638192649.1941643,1761506,-0.009999999776482582
1638192649.6431627,1761781,-0.009999999776482582
1638192651.8101654,1763159,-0.009999999776482582
1638192657.2821639,1766659,-0.009999999776482582
1638192658.3541682,1767346,-0.009999999776482582
1638192658.8961627,1767694,-0.009999999776482582
1638192659.6961656,1768213,-0.009999999776482582
1638192671.8421648,1775062,-1.0
1638192672.9771636,1775724,-1.0
1638192678.623169,1779361,-1.0
1638192681.1941695,1780987,-0.009999999776482582
1638192686.8421628,1784592,-0.009999999776482582
1638192690.138163,1786703,-1.0
1638192691.1651635,1787362,-0.009999999776482582
1638192706.1822581,1796869,-0.009999999776482582
1638192708.6552548,1798461,-0.009999999776482582
1638192709.942256,1799285,-0.009999999776482582
1638192719.2132545,1805250,-0.009999999776482582
1638192725.078254,1809003,-1.0
1638192732.504254,1813381,-0.009999999776482582
1638192736.4532526,1815858,-0.009999999776482582
1638192740.5432556,1818485,-0.009999999776482582
1638192744.1942558,1820853,-0.009999999776482582
1638192749.5392556,1824291,-0.009999999776482582
1638192771.7042577,1838577,-0.009999999776482582
1638192773.8212552,1839934,-1.0
1638192784.6232555,1846776,-1.0
1638192793.0672557,1851760,-0.009999999776482582
1638192808.160254,1861395,-0.009999999776482582
1638192811.044258,1863220,-0.009999999776482582
1638192815.3682547,1866002,-0.009999999776482582
1638192823.8592534,1871433,-0.009999999776482582
1638192830.197257,1875489,-1.0
1638192833.0752559,1877352,-0.009999999776482582
1638192837.544254,1880121,-0.009999999776482582
1638192841.252255,1882479,-0.009999999776482582
1638192843.9882553,1884253,-0.009999999776482582
1638192845.2102537,1885042,-1.0
1638192848.4212549,1887030,-0.009999999776482582
1638192856.4102583,1891765,-0.009999999776482582
1638192859.5332544,1893765,-0.009999999776482582
1638192862.3132558,1895547,-0.009999999776482582
1638192862.3982556,1895597,-1.0
1638192862.7892544,1895841,-0.009999999776482582
1638192863.762256,1896475,-0.009999999776482582
1638192865.0262702,1897289,-0.009999999776482582
1638192865.4832556,1897580,-0.009999999776482582
1638192872.648254,1902197,-0.009999999776482582
1638192876.8702538,1904934,-1.0
1638192879.2412562,1906432,-1.0
1638192886.6522565,1911222,-0.009999999776482582
1638192887.9392521,1912059,-0.009999999776482582
1638192897.3372552,1918056,-1.0
1638192917.5112543,1930537,-0.009999999776482582
1638192917.879253,1930778,-1.0
1638192920.595255,1932472,-0.009999999776482582
1638192925.498254,1935501,-0.009999999776482582
1638192927.5572536,1936810,-1.0
1638192930.8412542,1938928,-0.009999999776482582
1638192937.0242536,1942900,-0.009999999776482582
1638192938.7812557,1944040,-0.009999999776482582
1638192941.0522547,1945491,-0.009999999776482582
1638192949.2922533,1950815,-0.009999999776482582
1638192950.300254,1951457,-1.0
1638192957.7502544,1956223,-0.009999999776482582
1638192958.4662554,1956679,-0.009999999776482582
1638192964.799259,1960711,-0.009999999776482582
1638192969.232254,1963383,-0.009999999776482582
1638192979.006258,1969258,-0.009999999776482582
1638192981.3522558,1970766,-0.009999999776482582
1638192993.1452527,1978268,-0.009999999776482582
1638192999.3272533,1982232,-0.009999999776482582
1638192999.4322555,1982302,-0.009999999776482582
1638193000.1862535,1982785,-0.009999999776482582
1638193019.3142543,1995058,-0.009999999776482582
1638193022.805253,1997296,-0.009999999776482582
1638193048.1162555,2013058,-0.009999999776482582
1638193048.974254,2013606,-0.009999999776482582
1638193061.6112576,2021746,-0.009999999776482582
1638193061.9952552,2021994,-0.009999999776482582
1638193068.2112525,2025999,-0.009999999776482582
1638193069.2522552,2026684,-0.009999999776482582
1638193070.5062573,2027492,-0.009999999776482582
1638193077.1652553,2031735,-0.009999999776482582
1638193082.2372534,2034984,-1.0
1638193086.8102543,2037943,-0.009999999776482582
1638193088.3722541,2038951,-0.009999999776482582
1638193112.6332533,2054006,-0.009999999776482582
1638193124.7192552,2061799,-0.009999999776482582
1638193128.0982547,2063975,-0.009999999776482582
1638193131.8792548,2066410,-0.009999999776482582
1638193132.217254,2066622,-0.009999999776482582
1638193137.4942539,2070029,-1.0
1638193148.0662544,2076773,-1.0
1638193161.0162537,2084589,-0.009999999776482582
1638193169.9032536,2090355,-0.009999999776482582
1638193171.6432543,2091475,-0.009999999776482582
1638193187.1432557,2101370,-0.009999999776482582
1638193189.0462558,2102591,-0.009999999776482582
1638193196.2262554,2107225,-0.009999999776482582
1638193205.653255,2112807,-0.009999999776482582
1638193223.485258,2123867,-0.009999999776482582
1638193232.2592554,2129511,-1.0
1638193236.1062555,2131952,-0.009999999776482582
1638193245.5622547,2138058,-1.0
1638193247.8322556,2139528,-0.009999999776482582
1638193254.5332568,2143836,-0.009999999776482582
1638193277.0702538,2157758,-0.009999999776482582
1638193290.1292543,2166121,-0.009999999776482582
1638193293.227254,2168051,-0.009999999776482582
1638193318.383256,2184162,-0.009999999776482582
1638193326.256254,2189202,-0.009999999776482582
1638193330.3332548,2191734,-0.009999999776482582
1638193338.0162587,2196323,-1.0
1638193339.2442555,2197132,-0.009999999776482582
1638193339.9612541,2197579,-0.009999999776482582
1638193350.918255,2204609,-0.009999999776482582
1638193360.6592562,2210850,-1.0
1638193364.5382533,2213354,-0.009999999776482582
1638193380.4032567,2223559,-1.0
1638193382.3242545,2224836,-0.009999999776482582
1638193386.6372552,2227451,-0.009999999776482582
1638193397.2732553,2233911,-0.009999999776482582
1638193405.0992522,2239175,-0.009999999776482582
1638193405.8602555,2239685,-0.009999999776482582
1638193409.5342555,2242151,-0.009999999776482582
1638193419.017258,2248542,-0.009999999776482582
1638193435.4642572,2259691,-0.009999999776482582
1638193437.836257,2261266,-0.009999999776482582
1638193448.9092557,2268654,-0.009999999776482582
1638193451.7582562,2270455,-0.009999999776482582
1638193461.887255,2277006,-0.009999999776482582
1638193463.7772536,2278298,-1.0
1638193473.1082537,2284618,-1.0
1638193480.9352548,2289909,-0.009999999776482582
1638193487.9792576,2294693,-0.009999999776482582
1638193488.7952538,2295245,-0.009999999776482582
1638193493.4062572,2298348,-0.009999999776482582
1638193496.2962532,2300266,-0.009999999776482582
1638193504.2072544,2305528,-1.0
1638193505.4862566,2306377,-1.0
1638193513.8932555,2311769,-1.0
1638193518.8942537,2314982,-0.009999999776482582
1638193521.5112576,2316758,-0.009999999776482582
1638193523.4752538,2318087,-0.009999999776482582
1638193528.4552538,2321429,-0.009999999776482582
1638193529.2252562,2321939,-0.009999999776482582
1638193530.591253,2322841,-0.009999999776482582
1638193535.7662537,2326371,-0.009999999776482582
1638193544.7092538,2332420,-1.0
1638193548.607253,2335011,-0.009999999776482582
1638193550.3042576,2336166,-1.0
1638193551.0922542,2336697,-0.009999999776482582
1638193561.4752538,2343717,-1.0
1638193565.280254,2346273,-1.0
1638193565.3452547,2346318,-0.009999999776482582
1638193565.7452548,2346590,-1.0
1638193568.1062534,2348204,-0.009999999776482582
1638193582.6362543,2357521,-1.0
1638193589.985259,2362459,-0.009999999776482582
1638193591.3842542,2363366,-0.009999999776482582
1638193608.386258,2374772,-0.009999999776482582
1638193611.2232583,2376688,-0.009999999776482582
1638193611.9252555,2377168,-0.009999999776482582
1638193612.9782536,2377877,-1.0
1638193626.6402588,2387026,-0.009999999776482582
1638193630.2352557,2389457,-0.009999999776482582
1638193641.8092556,2396857,-0.009999999776482582
1638193643.2552578,2397824,-0.009999999776482582
1638193649.6502542,2402103,-1.0
1638193655.1632547,2405783,-0.009999999776482582
1638193658.450258,2408015,-0.009999999776482582
1638193662.2502544,2410604,-0.009999999776482582
1638193669.8102806,2415334,-0.009999999776482582
1638193677.926709,2420121,-0.009999999776482582
1638193690.3257957,2428059,-1.0
1638193694.3777988,2430337,-0.009999999776482582
1638193711.4471962,2440998,-0.009999999776482582
1638193713.9471955,2442614,-0.009999999776482582
1638193717.7161975,2445003,-1.0
1638193720.9619114,2446907,-0.009999999776482582
1638193721.2209132,2447075,-0.009999999776482582
1638193726.8739107,2450672,-0.009999999776482582
1638193734.6559155,2455643,-0.009999999776482582
1638193739.5509133,2458777,-0.009999999776482582
1638193739.8939123,2458994,-0.009999999776482582
1638193743.198915,2461095,-1.0
1638193755.6389115,2468727,-0.009999999776482582
1638193761.7309124,2472528,-1.0
1638193775.8089113,2481518,-0.009999999776482582
1638193790.50491,2490870,-0.009999999776482582
1638193805.933915,2500739,-1.0
1638193814.9999123,2506271,-1.0
1638193821.7209113,2510459,-1.0
1638193833.6579106,2518141,-1.0
1638193835.2899122,2519190,-0.009999999776482582
1638193854.9039133,2531823,-1.0
1638193855.8499105,2532424,-1.0
1638193866.7319117,2539218,-1.0
1638193867.5039132,2539707,-0.009999999776482582
1638193871.440913,2542245,-0.009999999776482582
1638193879.1809092,2546653,-0.009999999776482582
1638193895.4079108,2557102,-1.0
1638193895.7769113,2557339,-0.009999999776482582
1638193902.155913,2561314,-0.009999999776482582
1638193903.4379103,2562128,-1.0
1638193906.6589103,2564210,-0.009999999776482582
1638193937.7289124,2583587,-0.009999999776482582
1638193942.8009093,2586839,-1.0
1638193946.777911,2589396,-0.009999999776482582
1638193960.2689114,2598103,-0.009999999776482582
1638193979.1339111,2610195,-0.009999999776482582
1638193983.7959125,2613169,-1.0
1638193987.3319128,2615477,-0.009999999776482582
1638193992.9459128,2618997,-0.009999999776482582
1638193995.4949126,2620401,-0.009999999776482582
1638193997.342913,2621430,-0.009999999776482582
1638194003.7369108,2625492,-0.009999999776482582
1638194004.0349123,2625686,-0.009999999776482582
1638194007.2499123,2627690,-0.009999999776482582
1638194010.2189097,2629567,-0.009999999776482582
1638194012.6369114,2631103,-0.009999999776482582
1638194016.143913,2633336,-0.009999999776482582
1638194021.9379096,2637123,-0.009999999776482582
1638194030.9999123,2643012,-0.009999999776482582
1638194044.2759128,2651464,-0.009999999776482582
1638194061.996911,2662370,-0.009999999776482582
1638194063.2449112,2663177,-0.009999999776482582
