Wall time,Step,Value
1638190792.9514306,571733,19.0
1638190802.0350306,577527,19.0
1638190803.1886778,578196,19.0
1638190814.1170833,585073,19.0
1638190817.5504112,587311,19.0
1638190820.4741614,589220,19.0
1638190833.2446299,597637,19.0
1638190837.5244348,600457,19.0
1638190838.411121,601041,19.0
1638190847.9263318,607292,19.0
1638190854.8396327,611847,19.0
1638190858.5398486,614090,19.0
1638190866.044702,618521,19.0
1638190866.5470793,618851,19.0
1638190881.3326156,628414,19.0
1638190881.3336954,628419,19.0
1638190889.4566505,633832,19.0
1638190893.3810806,636575,19.0
1638190895.15196,637784,19.0
1638190917.7789576,653607,19.0
1638190925.53028,658546,19.0
1638190931.626919,662797,19.0
1638190936.8894944,666499,19.0
1638190941.317626,669597,19.0
1638190956.9726305,680543,19.0
1638190958.9342196,681937,19.0
1638190966.8242378,687494,19.0
1638190970.708264,690254,19.0
1638190971.1005943,690531,19.0
1638190977.4401908,695001,19.0
1638190991.0854156,704109,19.0
1638190995.6611845,707224,19.0
1638190995.6893444,707242,19.0
1638191011.0117035,717893,19.0
1638191015.4207973,721023,19.0
1638191019.1644795,723656,19.0
1638191028.2011461,729977,19.0
1638191028.611685,730259,19.0
1638191032.156314,732759,19.0
1638191045.2736604,741560,19.0
1638191049.740137,744595,19.0
1638191054.2777822,747796,19.0
1638191054.8694232,748194,19.0
1638191059.861995,751716,19.0
1638191066.0101488,756031,19.0
1638191068.6564841,757813,19.0
1638191076.9783273,763663,19.0
1638191079.0090048,765071,19.0
1638191083.6162355,768317,19.0
1638191084.0308895,768613,19.0
1638191086.5241237,770364,19.0
1638191088.505659,771746,19.0
1638191090.6280525,773188,19.0
1638191095.0674028,776301,19.0
1638191096.214732,777117,19.0
1638191127.1076536,798230,19.0
1638191128.4108434,799143,19.0
1638191138.7650876,806399,19.0
1638191149.9401424,814186,19.0
1638191155.4837453,817897,19.0
1638191169.6243608,826849,19.0
1638191185.328928,837703,19.0
1638191194.0905342,843787,19.0
1638191213.5177355,857401,19.0
1638191218.3417962,860734,19.0
1638191219.629334,861647,19.0
1638191234.3332362,871445,19.0
1638191251.9581053,883358,19.0
1638191262.8826072,890139,19.0
1638191263.5396075,890579,19.0
1638191264.0356076,890920,19.0
1638191279.5120504,899733,19.0
1638191288.6020525,905334,19.0
1638191289.0710518,905646,19.0
1638191291.9240534,907570,19.0
1638191298.6270528,911930,19.0
1638191305.2334087,915585,19.0
1638191306.0304065,916135,19.0
1638191310.4174073,918885,19.0
1638191321.8474393,925428,19.0
1638191336.5224926,934721,19.0
1638191343.6484938,938991,19.0
1638191347.8234925,941344,19.0
1638191349.5744932,942513,19.0
1638191351.1033578,943557,19.0
1638191358.683372,947902,19.0
1638191371.9391294,956050,19.0
1638191376.0901265,958669,19.0
1638191384.9751308,964379,19.0
1638191398.546129,973098,19.0
1638191403.4451272,976139,19.0
1638191416.4731271,984058,19.0
1638191416.6361284,984163,19.0
1638191447.3151276,1003799,19.0
1638191457.3351285,1010143,19.0
1638191459.5821273,1011430,19.0
1638191490.6294627,1030642,19.0
1638191491.06946,1030938,19.0
1638191504.8864632,1039826,19.0
1638191505.7444632,1040381,19.0
1638191506.872461,1041104,19.0
1638191535.0848768,1058709,19.0
1638191543.703875,1064258,19.0
1638191544.2728753,1064616,19.0
1638191557.7718732,1073316,19.0
1638191561.1278894,1075464,19.0
1638191577.3198733,1085709,19.0
1638191579.2368739,1086943,19.0
1638191585.1308749,1090551,19.0
1638191587.0418737,1091639,19.0
1638191591.7058756,1094576,19.0
1638191599.6428754,1099276,19.0
1638191600.8358786,1100048,19.0
1638191603.0048726,1101452,19.0
1638191604.215874,1102223,19.0
1638191605.327876,1102924,19.0
1638191608.6228724,1104988,19.0
1638191623.5508754,1114627,19.0
1638191624.3528733,1115155,19.0
1638191630.1018753,1118850,19.0
1638191646.285873,1128923,19.0
1638191657.8618743,1136107,19.0
1638191667.9898753,1142610,19.0
1638191670.3258734,1144123,19.0
1638191680.953874,1150908,19.0
1638191681.0398757,1150966,19.0
1638191706.605449,1166909,19.0
1638191707.6844485,1167529,19.0
1638191716.0304515,1172795,19.0
1638191719.6514506,1175123,19.0
1638191722.073448,1176684,19.0
1638191730.805449,1182164,19.0
1638191731.8264492,1182816,19.0
1638191734.2514493,1184398,19.0
1638191740.0204496,1188098,19.0
1638191745.0164514,1191314,19.0
1638191754.4884539,1197386,19.0
1638191758.2344503,1199797,19.0
1638191759.0594501,1200319,19.0
1638191765.0274496,1203817,19.0
1638191770.6374497,1207129,19.0
1638191771.7644467,1207864,19.0
1638191786.4474494,1217290,19.0
1638191807.6144502,1230853,19.0
1638191822.6454532,1240511,19.0
1638191828.3304498,1243806,19.0
1638191843.6644485,1253504,19.0
1638191849.220449,1257082,19.0
1638191852.1444476,1258940,19.0
1638191857.437449,1262325,19.0
1638191857.8614504,1262600,19.0
1638191876.2774487,1274427,19.0
1638191876.3264482,1274460,19.0
1638191877.1914482,1275019,19.0
1638191887.259448,1281140,19.0
1638191892.7354493,1284469,19.0
1638191893.9764504,1285237,19.0
1638191894.1764483,1285366,19.0
1638191902.2404485,1290492,19.0
1638191907.2834485,1293703,19.0
1638191912.21745,1296848,19.0
1638191921.6434498,1302918,19.0
1638191921.8454533,1303051,19.0
1638191923.469451,1304094,19.0
1638191938.387449,1313750,19.0
1638191946.4244506,1318745,19.0
1638191953.999449,1323373,19.0
1638191956.6394491,1325055,19.0
1638191957.8114479,1325810,19.0
1638191959.4844484,1326888,19.0
1638191967.2734487,1331844,19.0
1638191974.8834522,1336568,19.0
1638191979.7044492,1339654,19.0
1638191990.5384502,1346616,19.0
1638191991.2504497,1347081,19.0
1638191994.0784483,1348928,19.0
1638192009.6334493,1358526,19.0
1638192013.0404506,1360674,19.0
1638192018.7814555,1364244,19.0
1638192024.2024508,1367634,19.0
1638192050.8724475,1384654,19.0
1638192053.1894505,1386146,19.0
1638192059.6544502,1390171,19.0
1638192065.536447,1393683,19.0
1638192080.499449,1402840,19.0
1638192088.0344484,1407585,19.0
1638192104.54145,1417995,19.0
1638192105.8234487,1418822,19.0
1638192107.3924475,1419839,19.0
1638192107.608449,1419978,19.0
1638192108.8504493,1420749,19.0
1638192111.4174492,1422406,19.0
1638192112.0594492,1422810,19.0
1638192119.980453,1427885,19.0
1638192123.1354501,1429932,19.0
1638192157.2034492,1451298,19.0
1638192170.0614476,1459542,19.0
1638192172.9704485,1461411,19.0
1638192173.9734504,1462066,19.0
1638192200.3934495,1478420,19.0
1638192203.9634483,1480712,19.0
1638192205.7634492,1481848,19.0
1638192211.2424502,1485296,19.0
1638192215.3204494,1487892,19.0
1638192218.39545,1489885,19.0
1638192223.5054507,1493177,19.0
1638192228.8864508,1496647,19.0
1638192238.0384495,1502598,19.0
1638192238.9664502,1503186,19.0
1638192245.3054483,1507248,19.0
1638192250.6024518,1510267,19.0
1638192251.6214485,1510874,19.0
1638192252.6854484,1511546,19.0
1638192271.06345,1523324,19.0
1638192272.2514517,1524094,19.0
1638192274.5824504,1525501,19.0
1638192282.3204498,1530431,19.0
1638192285.9604506,1532761,19.0
1638192291.7324493,1536482,19.0
1638192291.820448,1536538,19.0
1638192297.7844498,1540383,19.0
1638192298.106449,1540585,19.0
1638192313.2234483,1549882,19.0
1638192316.6850557,1551796,19.0
1638192317.7901168,1552437,19.0
1638192319.5046737,1553490,19.0
1638192320.8706744,1554323,19.0
1638192326.3026736,1557633,19.0
1638192335.8196723,1563686,19.0
1638192341.3316727,1567240,19.0
1638192352.449674,1574435,19.0
1638192354.490672,1575739,19.0
1638192354.9686775,1576052,19.0
1638192366.357673,1583311,19.0
1638192382.593674,1593386,19.0
1638192383.6326709,1594056,19.0
1638192384.6476717,1594712,19.0
1638192387.7796712,1596702,19.0
1638192389.911672,1598071,19.0
1638192409.1686728,1610456,19.0
1638192415.7666724,1614688,19.0
1638192416.0726714,1614885,19.0
1638192421.1336718,1618066,19.0
1638192430.7316742,1623891,19.0
1638192432.6166737,1625014,19.0
1638192436.9256728,1627789,19.0
1638192440.129671,1629843,19.0
1638192445.676672,1633285,19.0
1638192456.8502939,1640429,19.0
1638192457.0142944,1640525,19.0
1638192461.6322942,1643460,19.0
1638192465.087293,1645652,19.0
1638192470.1512938,1648914,19.0
1638192472.9662945,1650741,19.0
1638192474.1363094,1651507,19.0
1638192475.7742949,1652558,19.0
1638192479.0352933,1654612,19.0
1638192482.3482926,1656667,19.0
1638192506.0102925,1671117,19.0
1638192506.5752928,1671446,19.0
1638192517.3282921,1678365,19.0
1638192524.8512924,1683196,19.0
1638192543.5982938,1695257,19.0
1638192543.7722926,1695366,19.0
1638192545.9802933,1696804,19.0
1638192548.2042925,1698106,19.0
1638192555.133295,1702245,19.0
1638192570.158292,1711638,19.0
1638192577.5103247,1716263,19.0
1638192581.0246975,1718436,19.0
1638192590.5076995,1724462,19.0
1638192592.6096983,1725811,19.0
1638192600.5172167,1730807,19.0
1638192603.6812503,1732789,19.0
1638192607.9222505,1735396,19.0
1638192609.0872517,1736064,19.0
1638192612.0721657,1737775,19.0
1638192613.9311633,1738939,19.0
1638192626.9171638,1747189,19.0
1638192639.986165,1755604,19.0
1638192641.355191,1756465,19.0
1638192647.0951636,1760134,19.0
1638192649.1941643,1761506,19.0
1638192649.6441624,1761781,19.0
1638192651.8111637,1763159,19.0
1638192657.2821639,1766659,19.0
1638192658.3541682,1767346,19.0
1638192658.8961627,1767694,19.0
1638192659.6961656,1768213,19.0
1638192671.8421648,1775062,19.0
1638192672.978165,1775724,19.0
1638192678.623169,1779361,19.0
1638192681.195165,1780987,19.0
1638192686.8421628,1784592,19.0
1638192690.138163,1786703,19.0
1638192691.1651635,1787362,19.0
1638192706.1822581,1796869,19.0
1638192708.6552548,1798461,19.0
1638192709.942256,1799285,19.0
1638192719.214254,1805250,19.0
1638192725.078254,1809003,19.0
1638192732.504254,1813381,19.0
1638192736.4532526,1815858,19.0
1638192740.5432556,1818485,19.0
1638192744.1942558,1820853,19.0
1638192749.540254,1824291,19.0
1638192771.7042577,1838577,19.0
1638192773.8212552,1839934,19.0
1638192784.6232555,1846776,19.0
1638192793.0672557,1851760,19.0
1638192808.160254,1861395,19.0
1638192811.0452557,1863220,19.0
1638192815.3682547,1866002,19.0
1638192823.8592534,1871433,19.0
1638192830.197257,1875489,19.0
1638192833.0752559,1877352,19.0
1638192837.544254,1880121,19.0
1638192841.252255,1882479,19.0
1638192843.9882553,1884253,19.0
1638192845.2102537,1885042,19.0
1638192848.4212549,1887030,19.0
1638192856.4112558,1891765,19.0
1638192859.5332544,1893765,19.0
1638192862.3132558,1895547,19.0
1638192862.3982556,1895597,19.0
1638192862.7892544,1895841,19.0
1638192863.762256,1896475,19.0
1638192865.0262702,1897289,19.0
1638192865.4832556,1897580,19.0
1638192872.648254,1902197,19.0
1638192876.871253,1904934,19.0
1638192879.2412562,1906432,19.0
1638192886.6522565,1911222,19.0
1638192887.9392521,1912059,19.0
1638192897.3372552,1918056,19.0
1638192917.5112543,1930537,19.0
1638192917.879253,1930778,19.0
1638192920.595255,1932472,19.0
1638192925.498254,1935501,19.0
1638192927.5572536,1936810,19.0
1638192930.8412542,1938928,19.0
1638192937.0252535,1942900,19.0
1638192938.7812557,1944040,19.0
1638192941.0522547,1945491,19.0
1638192949.2922533,1950815,19.0
1638192950.300254,1951457,19.0
1638192957.7502544,1956223,19.0
1638192958.4662554,1956679,19.0
1638192964.799259,1960711,19.0
1638192969.232254,1963383,19.0
1638192979.006258,1969258,19.0
1638192981.3522558,1970766,19.0
1638192993.1452527,1978268,19.0
1638192999.3272533,1982232,19.0
1638192999.4332533,1982302,19.0
1638193000.1862535,1982785,19.0
1638193019.3142543,1995058,19.0
1638193022.805253,1997296,19.0
1638193048.1162555,2013058,19.0
1638193048.974254,2013606,19.0
1638193061.6122558,2021746,19.0
1638193061.9962554,2021994,19.0
1638193068.2112525,2025999,19.0
1638193069.2522552,2026684,19.0
1638193070.5062573,2027492,19.0
1638193077.166256,2031735,19.0
1638193082.2372534,2034984,19.0
1638193086.8102543,2037943,19.0
1638193088.3732536,2038951,19.0
1638193112.6342535,2054006,19.0
1638193124.7192552,2061799,19.0
1638193128.0982547,2063975,19.0
1638193131.8792548,2066410,19.0
1638193132.217254,2066622,19.0
1638193137.4942539,2070029,19.0
1638193148.0662544,2076773,19.0
1638193161.0162537,2084589,19.0
1638193169.9032536,2090355,19.0
1638193171.6432543,2091475,19.0
1638193187.1432557,2101370,19.0
1638193189.0462558,2102591,19.0
1638193196.2262554,2107225,19.0
1638193205.653255,2112807,19.0
1638193223.485258,2123867,19.0
1638193232.2592554,2129511,19.0
1638193236.1062555,2131952,19.0
1638193245.5622547,2138058,19.0
1638193247.8322556,2139528,19.0
1638193254.5332568,2143836,19.0
1638193277.0702538,2157758,19.0
1638193290.1292543,2166121,19.0
1638193293.227254,2168051,19.0
1638193318.383256,2184162,19.0
1638193326.256254,2189202,19.0
1638193330.3332548,2191734,19.0
1638193338.0162587,2196323,19.0
1638193339.2442555,2197132,19.0
1638193339.9612541,2197579,19.0
1638193350.918255,2204609,19.0
1638193360.6592562,2210850,19.0
1638193364.5382533,2213354,19.0
1638193380.4032567,2223559,19.0
1638193382.3242545,2224836,19.0
1638193386.6372552,2227451,19.0
1638193397.274255,2233911,19.0
1638193405.0992522,2239175,19.0
1638193405.8602555,2239685,19.0
1638193409.5342555,2242151,19.0
1638193419.017258,2248542,19.0
1638193435.4642572,2259691,19.0
1638193437.8372536,2261266,19.0
1638193448.9092557,2268654,19.0
1638193451.7582562,2270455,19.0
1638193461.887255,2277006,19.0
1638193463.7782538,2278298,19.0
1638193473.1082537,2284618,19.0
1638193480.9362555,2289909,19.0
1638193487.9792576,2294693,19.0
1638193488.7962527,2295245,19.0
1638193493.4062572,2298348,19.0
1638193496.2962532,2300266,19.0
1638193504.2072544,2305528,19.0
1638193505.4862566,2306377,19.0
1638193513.8932555,2311769,19.0
1638193518.8942537,2314982,19.0
1638193521.5112576,2316758,19.0
1638193523.4762537,2318087,19.0
1638193528.4552538,2321429,19.0
1638193529.2252562,2321939,19.0
1638193530.591253,2322841,19.0
1638193535.7662537,2326371,19.0
1638193544.7092538,2332420,19.0
1638193548.607253,2335011,19.0
1638193550.3052547,2336166,19.0
1638193551.0922542,2336697,19.0
1638193561.4752538,2343717,19.0
1638193565.280254,2346273,19.0
1638193565.3452547,2346318,19.0
1638193565.7452548,2346590,19.0
1638193568.1072545,2348204,19.0
1638193582.6362543,2357521,19.0
1638193589.985259,2362459,19.0
1638193591.3842542,2363366,19.0
1638193608.386258,2374772,19.0
1638193611.2232583,2376688,19.0
1638193611.9252555,2377168,19.0
1638193612.9782536,2377877,19.0
1638193626.6402588,2387026,19.0
1638193630.2352557,2389457,19.0
1638193641.8092556,2396857,19.0
1638193643.2552578,2397824,19.0
1638193649.6502542,2402103,19.0
1638193655.1632547,2405783,19.0
1638193658.450258,2408015,19.0
1638193662.2502544,2410604,19.0
1638193669.8102806,2415334,19.0
1638193677.9277072,2420121,19.0
1638193690.3257957,2428059,19.0
1638193694.3777988,2430337,19.0
1638193711.4481952,2440998,19.0
1638193713.9471955,2442614,19.0
1638193717.7161975,2445003,19.0
1638193720.9619114,2446907,19.0
1638193721.2209132,2447075,19.0
1638193726.8739107,2450672,19.0
1638193734.6559155,2455643,19.0
1638193739.5509133,2458777,19.0
1638193739.8939123,2458994,19.0
1638193743.198915,2461095,19.0
1638193755.6389115,2468727,19.0
1638193761.7309124,2472528,19.0
1638193775.8089113,2481518,19.0
1638193790.50491,2490870,19.0
1638193805.9349136,2500739,19.0
1638193815.0009131,2506271,19.0
1638193821.7209113,2510459,19.0
1638193833.6579106,2518141,19.0
1638193835.2899122,2519190,19.0
1638193854.904911,2531823,19.0
1638193855.8499105,2532424,19.0
1638193866.7319117,2539218,19.0
1638193867.504912,2539707,19.0
1638193871.440913,2542245,19.0
1638193879.1809092,2546653,19.0
1638193895.408913,2557102,19.0
1638193895.7769113,2557339,19.0
1638193902.1569123,2561314,19.0
1638193903.4379103,2562128,19.0
1638193906.6589103,2564210,19.0
1638193937.7289124,2583587,19.0
1638193942.8009093,2586839,19.0
1638193946.777911,2589396,19.0
1638193960.2689114,2598103,19.0
1638193979.1339111,2610195,19.0
1638193983.7959125,2613169,19.0
1638193987.3319128,2615477,19.0
1638193992.9459128,2618997,19.0
1638193995.4949126,2620401,19.0
1638193997.342913,2621430,19.0
1638194003.7369108,2625492,19.0
1638194004.0349123,2625686,19.0
1638194007.2499123,2627690,19.0
1638194010.2189097,2629567,19.0
1638194012.6369114,2631103,19.0
1638194016.143913,2633336,19.0
1638194021.9379096,2637123,19.0
1638194030.9999123,2643012,19.0
1638194044.2759128,2651464,19.0
1638194061.996911,2662370,19.0
1638194063.2449112,2663177,19.0
1638194069.8049107,2667377,19.0
1638194069.857915,2667412,19.0
1638194070.781911,2667996,19.0
1638194076.634912,2671727,19.0
1638194083.3469098,2676077,19.0
1638194083.6019123,2676242,19.0
1638194097.9601045,2685067,19.0
1638194103.3168223,2688297,19.0
1638194106.8598344,2690248,19.0
1638194113.93954,2694440,19.0
1638194116.284716,2695768,19.0
1638194117.663715,2696555,19.0
1638194121.0672681,2698687,19.0
1638194121.6542633,2699060,19.0
1638194122.0341022,2699310,19.0
1638194135.7889144,2708073,19.0
1638194137.4529383,2709134,19.0
1638194139.6589384,2710552,19.0
1638194143.464939,2713017,19.0
1638194147.3909402,2715501,19.0
1638194165.544973,2726833,19.0
1638194165.566972,2726846,19.0
1638194170.541969,2729999,19.0
1638194177.069004,2733859,19.0
1638194184.4250052,2738481,19.0
1638194184.5370073,2738555,19.0
1638194187.7200065,2740595,19.0
1638194204.844007,2751596,19.0
1638194214.3180077,2757656,19.0
1638194217.383006,2759537,19.0
1638194234.336013,2770264,19.0
1638194236.475013,2771465,19.0
1638194239.465013,2773209,19.0
1638194260.2621253,2786509,19.0
1638194264.0501266,2788932,19.0
1638194270.647719,2793154,19.0
1638194281.9697175,2800406,19.0
1638194285.202716,2802461,19.0
1638194296.5887191,2809414,19.0
1638194300.6542346,2811851,19.0
1638194305.7812326,2815126,19.0
1638194308.1862347,2816632,19.0
1638194310.7032342,2818254,19.0
1638194311.3952339,2818695,19.0
1638194311.5372338,2818786,19.0
1638194312.0022361,2819052,19.0
1638194315.1052341,2820989,19.0
1638194318.2232332,2822987,19.0
1638194324.4322667,2826904,19.0
1638194338.7170916,2835987,19.0
1638194347.4580886,2841468,19.0
1638194356.051169,2846790,19.0
1638194356.853168,2847235,19.0
1638194361.2002022,2849842,19.0
1638194364.5998805,2851844,19.0
1638194366.837881,2853264,19.0
1638194369.6529114,2855064,19.0
1638194406.14491,2878351,19.0
1638194407.863914,2879471,19.0
1638194426.6079113,2891052,19.0
1638194426.88991,2891233,19.0
1638194427.8059127,2891821,19.0
1638194429.3059103,2892787,19.0
1638194432.5019104,2894832,19.0
1638194434.2469113,2895959,19.0
1638194440.3029106,2899833,19.0
1638194456.8039095,2910354,19.0
1638194457.0779138,2910536,19.0
1638194458.5349097,2911473,19.0
1638194465.3128548,2915809,19.0
1638194471.9228868,2919837,19.0
1638194482.1329575,2925938,19.0
1638194482.8609633,2926404,19.0
1638194495.1589577,2934259,19.0
1638194500.1649566,2937493,19.0
1638194510.2929587,2944046,19.0
1638194511.8829563,2945077,19.0
1638194520.9779556,2950881,19.0
1638194533.7751627,2959090,19.0
1638194549.9801636,2969014,19.0
1638194552.6571608,2970719,19.0
1638194553.5751626,2971315,19.0
1638194554.6771638,2972010,19.0
1638194555.7311616,2972688,19.0
1638194555.8541667,2972765,19.0
1638194566.6711621,2979691,19.0
1638194577.9001637,2986921,19.0
1638194593.368163,2996802,19.0
1638194618.038163,3011831,19.0
1638194618.583163,3012186,19.0
1638194622.3551626,3014620,19.0
1638194627.9191644,3018162,19.0
1638194638.0681624,3024606,19.0
1638194643.394162,3028021,19.0
1638194646.1561615,3029764,19.0
1638194649.4041624,3031857,19.0
1638194649.6551638,3032018,19.0
1638194652.0781627,3033607,19.0
1638194659.5031624,3037978,19.0
1638194667.9471648,3043299,19.0
1638194675.3531637,3048074,19.0
1638194679.3271632,3050634,19.0
1638194679.671162,3050853,19.0
1638194681.6911602,3052141,19.0
1638194682.3441606,3052554,19.0
1638194693.2851617,3059636,19.0
1638194693.883163,3060028,19.0
1638194698.4591634,3062960,19.0
1638194699.431162,3063595,19.0
1638194703.5001662,3066144,19.0
1638194708.7811623,3069506,19.0
1638194724.8401635,3079346,19.0
1638194731.5742128,3083667,19.0
1638194749.3082144,3094987,19.0
1638194764.8712158,3105045,19.0
1638194764.998214,3105130,19.0
1638194766.872063,3106324,19.0
1638194768.5378356,3107369,19.0
1638194772.1297877,3109679,19.0
1638194782.511836,3115917,19.0
1638194782.957883,3116200,19.0
1638194784.9658291,3117494,19.0
1638194790.7379205,3121202,19.0
1638194797.744177,3125546,19.0
1638194810.597461,3133313,19.0
1638194820.6889763,3139607,19.0
1638194826.6089473,3142938,19.0
1638194828.4467158,3144050,19.0
1638194831.8282642,3146194,19.0
1638194834.5213904,3147890,19.0
1638194845.7678292,3154052,19.0
1638194850.3095336,3156818,19.0
1638194863.1503348,3164921,19.0
1638194886.9753356,3180080,19.0
1638194887.1523347,3180202,19.0
1638194894.1123319,3184617,19.0
1638194913.1783323,3196319,19.0
1638194914.0103326,3196854,19.0
1638194923.6913319,3203042,19.0
1638194928.4633338,3206118,19.0
1638194934.7473335,3210138,19.0
1638194937.1813335,3211708,19.0
1638194939.9713361,3213498,19.0
1638194946.138332,3217435,19.0
1638194954.087332,3222507,19.0
1638194957.7923336,3224721,19.0
1638194958.584334,3225162,19.0
1638194965.5343342,3229389,19.0
1638194969.488332,3231885,19.0
1638194970.041332,3232243,19.0
1638194972.0363328,3233513,19.0
1638194980.0723324,3238673,19.0
1638194980.5623326,3238984,19.0
1638194983.2133336,3240693,19.0
1638194986.5293324,3242824,19.0
1638194989.7113304,3244891,19.0
1638194991.037332,3245741,19.0
1638194998.2193327,3250350,19.0
1638195000.7653332,3251929,19.0
1638195009.7843342,3257736,19.0
1638195010.8263326,3258420,19.0
1638195013.8883338,3260393,19.0
1638195015.1353319,3261198,19.0
1638195021.1653328,3264662,19.0
1638195035.4983327,3273792,19.0
1638195056.8963325,3287489,19.0
1638195061.1133318,3290194,19.0
1638195079.6943371,3301710,19.0
1638195088.8593326,3307391,19.0
1638195114.3363338,3323631,19.0
1638195114.6293325,3323832,19.0
1638195121.2183366,3327927,19.0
1638195141.1493328,3340393,19.0
1638195141.1793342,3340410,19.0
1638195141.7393317,3340729,19.0
1638195143.3853326,3341751,19.0
1638195151.5963314,3346823,19.0
1638195163.083334,3354214,19.0
1638195171.4233348,3359579,19.0
1638195171.6653323,3359735,19.0
1638195175.2133331,3362029,19.0
