Wall time,Step,Value
1643457139.847773,295574,-8794.759765625
1643457207.9740045,299486,-8833.8798828125
1643457373.8144202,309010,-8929.1201171875
1643457465.8622699,314292,-8981.9404296875
1643457564.2428148,319942,-9038.4404296875
1643457640.2593384,324305,-9082.0703125
1643457796.3453772,333258,-9171.599609375
1643457817.0937986,334449,-9183.509765625
1643457891.80239,338737,-9226.3896484375
1643457894.487935,338891,-9227.9296875
1643458259.2349286,359791,-9436.9296875
1643458338.715367,364335,-9482.3701171875
1643458408.4260013,368317,-9522.1904296875
1643458534.9049056,375550,-9594.51953125
1643458810.44064,391222,-9751.240234375
1643458887.4071767,395607,-9795.08984375
1643458920.9194136,397511,-9814.1298828125
1643458967.9982824,400199,-9841.009765625
1643459066.8139377,405848,-9897.5
1643459175.8646796,412077,-9959.7900390625
1643459246.4451923,416106,-10000.080078125
1643459300.4083643,419188,-10030.900390625
1643459358.5169098,422507,-10064.08984375
1643459412.994791,425619,-10095.2099609375
1643459438.1704738,427057,-10109.58984375
1643459492.0126853,430132,-10140.33984375
1643459525.9538848,432073,-10159.75
1643459598.3507283,436211,-10201.1298828125
1643459710.8014727,442637,-10265.3896484375
1643459718.1086783,443055,-10269.5703125
1643459822.2282188,448998,-10329.0
1643459884.3862617,452549,-10364.509765625
1643459939.0933597,455676,-10395.7802734375
1643459987.6471314,458450,-10423.51953125
1643460021.1734748,460367,-10442.6904296875
1643460073.1247132,463334,-10472.3603515625
1643460227.565273,472161,-10560.6298828125
1643460236.0932634,472649,-10565.509765625
1643460285.625601,475482,-10593.83984375
1643460310.436009,476898,-10608.0
1643460314.5587223,477133,-10610.349609375
1643460347.9096892,479040,-10629.419921875
1643460350.0714664,479163,-10630.650390625
1643460451.8290286,484970,-10688.7197265625
1643460479.0846612,486527,-10704.2900390625
1643460699.5979803,499119,-10830.2099609375
1643460886.2802455,509769,-10936.7099609375
1643460922.066838,511809,-10957.1103515625
1643460968.5733612,514461,-10983.6298828125
1643461006.4898276,516625,-11005.26953125
1643461048.2929575,519008,-11029.099609375
1643461250.5423136,530532,-11144.33984375
1643461273.2181578,531825,-11157.26953125
1643461288.008383,532668,-11165.7001953125
1643461301.413763,533432,-11173.33984375
1643461415.5647101,539936,-11238.3798828125
1643461445.6432695,541648,-11255.5
1643461507.0162864,545140,-11290.419921875
1643461582.9806817,549464,-11333.66015625
1643461587.6288056,549729,-11336.3095703125
1643461714.195751,556933,-11408.349609375
1643461715.9657183,557034,-11409.3603515625
1643461723.8733213,557484,-11413.8603515625
1643461847.9654784,564556,-11484.580078125
1643461854.6985328,564939,-11488.41015625
1643462173.982733,583128,-11670.2998046875
1643462201.6003897,584702,-11686.0400390625
1643462210.3569345,585201,-11691.0302734375
1643462238.151572,586784,-11706.8603515625
1643462280.5707347,589200,-11731.01953125
1643462282.5166416,589311,-11732.1298828125
1643462290.30829,589755,-11736.5703125
1643462357.9174902,593602,-11775.0400390625
1643462405.592866,596317,-11802.1904296875
1643462589.7325463,606799,-11907.009765625
1643462732.3838375,614917,-11988.1904296875
1643462902.5626223,624598,-12085.0
1643463044.781747,632693,-12165.9501953125
1643463166.9605546,639643,-12235.4501953125
1643463200.272341,641538,-12254.400390625
1643463269.209151,645460,-12293.6201171875
1643463283.1716437,646254,-12301.5595703125
1643463332.5010488,649060,-12329.6201171875
1643463360.045674,650624,-12345.259765625
1643463383.651631,651966,-12358.6796875
1643463414.076834,653687,-12375.8896484375
1643463510.5449264,659172,-12430.740234375
1643463653.7821288,667320,-12512.2197265625
1643463673.338117,668433,-12523.349609375
1643463814.0754619,676441,-12603.4296875
1643463830.818988,677393,-12612.9501953125
1643463854.0461464,678713,-12626.150390625
1643463901.4394069,681412,-12653.1396484375
1643464012.0842535,687699,-12716.009765625
1643464020.7959366,688193,-12720.9501953125
1643464092.8397102,692285,-12761.8701171875
1643464132.7994356,694539,-12784.41015625
1643464139.1078243,694897,-12787.990234375
1643464197.0752928,698186,-12820.8798828125
1643464298.157337,703926,-12878.2802734375
1643464363.131258,707614,-12915.16015625
1643464399.9155917,709706,-12936.080078125
1643464437.5646844,711849,-12957.509765625
1643464460.1607127,713134,-12970.3603515625
1643464489.5009105,714805,-12987.0703125
1643464562.6682465,718965,-13028.669921875
1643464580.4158814,719974,-13038.759765625
1643464731.9954073,728594,-13124.9599609375
1643464792.4762313,732032,-13159.33984375
1643464880.7716343,737051,-13209.5302734375
1643464996.5356498,743633,-13275.349609375
1643465021.1157398,745029,-13289.3095703125
1643465084.953544,748654,-13325.5595703125
1643465228.1419642,756709,-13406.1103515625
1643465244.5428512,757668,-13415.7001953125
1643465305.9263387,761413,-13453.150390625
1643465338.7500622,763419,-13473.2099609375
1643465468.1033952,771315,-13552.169921875
1643465624.3473766,780859,-13647.6103515625
1643465785.1910627,790695,-13745.9697265625
1643466038.3986356,806178,-13900.7998046875
1643466115.1208253,810853,-13947.5498046875
1643466151.0662744,813051,-13969.5302734375
1643466249.4267979,819064,-14029.66015625
1643466421.1970015,829570,-14134.7197265625
1643466435.8337615,830466,-14143.6796875
1643466752.2601132,849794,-14336.9599609375
1643466823.5837767,854154,-14380.5595703125
1643466922.6395652,860210,-14441.1201171875
1643466941.1578517,861344,-14452.4599609375
1643467064.5621848,868872,-14527.740234375
1643467178.868473,875847,-14597.490234375
1643467208.3729486,877646,-14615.48046875
1643467272.6092772,881573,-14654.75
1643467303.0579982,883437,-14673.3896484375
1643467332.4550579,885233,-14691.349609375
1643467343.2508636,885894,-14697.9599609375
1643467359.6385014,886897,-14707.990234375
1643467466.8784177,893466,-14773.6796875
1643467479.8905947,894264,-14781.66015625
1643467497.5520332,895345,-14792.4697265625
1643467508.6659665,896026,-14799.2802734375
1643467571.6292472,899884,-14837.8603515625
1643467789.781642,913200,-14971.01953125
1643467809.006944,914373,-14982.75
1643467828.2187834,915543,-14994.4501953125
1643467941.2585676,922436,-15063.3798828125
1643467948.3370569,922869,-15067.7099609375
1643468051.2020493,929165,-15130.669921875
1643468061.2158349,929777,-15136.7900390625
1643468282.8883626,943320,-15272.2197265625
1643468313.412727,945188,-15290.900390625
1643468379.433669,949226,-15331.2802734375
1643468488.4157948,955645,-15395.4697265625
1643468806.7283115,972988,-15568.900390625
1643468849.3349724,975347,-15592.490234375
1643468932.1396692,979928,-15638.2998046875
1643468978.530168,982505,-15664.0703125
1643468980.9707837,982642,-15665.4404296875
1643468983.0705748,982759,-15666.6103515625
1643469098.1029365,989264,-15731.66015625
1643469155.5239482,992535,-15764.3701171875
1643469171.4917886,993445,-15773.4697265625
1643469204.3885708,995314,-15792.16015625
1643469238.312324,997240,-15811.419921875
1643469251.5480492,997991,-15818.9296875
1643469326.527943,1002249,-15861.509765625
1643469429.3573716,1008090,-15919.919921875
1643469441.498235,1008779,-15926.8095703125
1643469501.9483123,1012217,-15961.1904296875
1643469732.7634397,1025339,-16092.41015625
1643469893.1176193,1034440,-16183.419921875
1643469895.1143632,1034553,-16184.5498046875
1643469907.8683908,1035276,-16191.7802734375
1643469911.930462,1035506,-16194.080078125
1643469972.0460956,1038914,-16228.16015625
1643469984.1427176,1039601,-16235.0302734375
1643470194.7873452,1051535,-16354.3701171875
1643470259.5639966,1055202,-16391.0390625
1643470267.4657605,1055649,-16395.509765625
1643470379.4317672,1061990,-16458.919921875
1643470522.5480857,1070093,-16539.94921875
1643470594.6162443,1074172,-16580.740234375
1643470595.5147445,1074223,-16581.25
1643470603.1181023,1074653,-16585.55078125
1643470613.9533412,1075266,-16591.6796875
1643470660.74265,1077915,-16618.169921875
1643470668.8780024,1078376,-16622.779296875
1643470671.7551546,1078539,-16624.41015625
1643470696.5806527,1079943,-16638.44921875
1643470737.86202,1082268,-16661.69921875
1643470790.6518283,1085261,-16691.630859375
1643470982.610925,1096139,-16800.41015625
1643471040.1360905,1099400,-16833.01953125
1643471090.3147776,1102250,-16861.51953125
1643471140.9337392,1105121,-16890.23046875
1643471241.171726,1110808,-16947.099609375
1643471298.5235538,1114061,-16979.630859375
1643471355.0873215,1117264,-17011.66015625
1643471364.7627976,1117814,-17017.16015625
1643471373.633188,1118317,-17022.189453125
1643471456.5753536,1123020,-17069.220703125
1643471466.180149,1123564,-17074.66015625
1643471678.1613503,1135578,-17194.80078125
1643471712.9242315,1137551,-17214.529296875
1643471828.3266678,1144092,-17279.939453125
1643471994.6314313,1153520,-17374.220703125
1643472030.0215876,1155525,-17394.26953125
1643472081.1484652,1158425,-17423.26953125
1643472090.8906422,1158979,-17428.810546875
1643472312.0854425,1171532,-17554.33984375
1643472412.4416587,1177223,-17611.25
1643472495.45011,1181932,-17658.33984375
1643472520.4434862,1183349,-17672.509765625
1643472544.9774199,1184732,-17686.33984375
1643472618.8786533,1188921,-17728.23046875
1643472619.3543806,1188948,-17728.5
1643472706.1842744,1193876,-17777.779296875
1643472801.3181586,1199281,-17831.830078125
1643473100.2384052,1216240,-18001.419921875
1643473217.464183,1222883,-18067.849609375
1643473767.6074674,1254021,-18379.23046875
1643473806.1819181,1256206,-18401.080078125
1643473809.903792,1256415,-18403.169921875
1643474044.1797435,1269660,-18535.619140625
1643474148.9631202,1275585,-18594.869140625
1643474162.4256723,1276345,-18602.470703125
1643474190.2664218,1277920,-18618.220703125
1643474325.386918,1285563,-18694.650390625
1643474336.7582493,1286206,-18701.080078125
1643474452.7790947,1292748,-18766.5
1643474489.979057,1294852,-18787.5390625
1643474529.1103442,1297060,-18809.619140625
1643474969.036214,1321872,-19057.740234375
1643475027.6611652,1325174,-19090.759765625
1643475076.9164119,1327950,-19118.51953125
1643475177.6213295,1333623,-19175.25
1643475231.1571712,1336641,-19205.4296875
1643475299.6756718,1340501,-19244.029296875
1643475347.8192909,1343218,-19271.19921875
1643475368.911688,1344408,-19283.099609375
1643475389.312794,1345561,-19294.630859375
1643475403.7862632,1346377,-19302.7890625
1643475447.4461868,1348841,-19327.4296875
1643475479.8149722,1350668,-19345.69921875
1643475557.497082,1355050,-19389.51953125
1643475572.7493148,1355912,-19398.140625
1643475919.882721,1375507,-19594.08984375
1643475967.8403764,1378219,-19621.2109375
1643475971.1844683,1378402,-19623.0390625
1643476094.5162928,1385385,-19692.869140625
1643476195.4460337,1391096,-19749.98046875
1643476244.8702793,1393901,-19778.029296875
1643476277.7745001,1395774,-19796.759765625
1643476350.0806077,1399884,-19837.859375
1643476357.197707,1400289,-19841.91015625
1643476394.888637,1402436,-19863.380859375
1643476475.7995234,1407038,-19909.400390625
1643476476.3672726,1407070,-19909.720703125
1643476573.3701713,1412581,-19964.830078125
1643476618.065296,1415121,-19990.23046875
1643476722.433466,1421054,-20049.560546875
1643476914.5273001,1431956,-20158.580078125
1643476918.6451712,1432190,-20160.919921875
1643477061.1580236,1440259,-20241.609375
1643477062.478161,1440334,-20242.359375
1643477074.5223994,1441020,-20249.220703125
1643477194.2499542,1447834,-20317.359375
1643477199.9080658,1448156,-20320.580078125
1643477205.7615402,1448490,-20323.919921875
1643477329.3183508,1455495,-20393.970703125
1643477346.238416,1456452,-20403.5390625
1643477386.4304695,1458727,-20426.2890625
1643477446.2333722,1462106,-20460.080078125
1643477452.496725,1462460,-20463.619140625
1643477471.884445,1463555,-20474.5703125
1643477568.546231,1469022,-20529.240234375
1643477700.6519146,1476484,-20603.859375
1643477765.2044413,1480133,-20640.349609375
1643477840.0687943,1484365,-20682.669921875
1643477875.9838784,1486394,-20702.9609375
1643477999.27601,1493357,-20772.58984375
1643478053.387218,1496417,-20803.189453125
1643478082.5568972,1498064,-20819.66015625
1643478100.137187,1499058,-20829.599609375
1643478110.6855297,1499653,-20835.55078125
1643478165.6101172,1502757,-20866.58984375
1643478193.0616245,1504309,-20882.109375
1643478242.255017,1507087,-20909.890625
1643478254.6623123,1507790,-20916.919921875
1643478273.3611982,1508851,-20927.529296875
1643478292.6179445,1509945,-20938.470703125
1643478326.2055023,1511850,-20957.51953125
1643478402.9308176,1516203,-21001.05078125
1643478404.7078013,1516304,-21002.060546875
1643478540.4057095,1523998,-21079.0
1643478551.5830622,1524630,-21085.3203125
1643478653.4297419,1530395,-21142.970703125
1643478687.1038039,1532304,-21162.060546875
1643478762.099637,1536564,-21204.66015625
1643478782.6224673,1537729,-21216.310546875
1643478790.315737,1538166,-21220.6796875
1643478832.1759508,1540543,-21244.44921875
1643478889.2843237,1543780,-21276.8203125
1643478942.0081434,1546770,-21306.720703125
1643478996.5222483,1549860,-21337.619140625
1643479020.3759062,1551211,-21351.130859375
1643479081.897381,1554699,-21386.009765625
1643479276.6072397,1565774,-21496.759765625
1643479306.980775,1567506,-21514.080078125
1643479334.2612534,1569062,-21529.640625
1643479344.5118623,1569646,-21535.48046875
1643479371.3080041,1571173,-21550.75
1643479462.7391145,1576380,-21602.8203125
1643479465.315057,1576527,-21604.2890625
1643479497.6810641,1578373,-21622.75
1643479544.5369973,1581046,-21649.48046875
1643479615.2175593,1585067,-21689.689453125
1643479643.7071724,1586691,-21705.9296875
1643479689.2556703,1589287,-21731.890625
1643479780.150894,1594461,-21783.630859375
1643479809.342112,1596127,-21800.2890625
1643479841.3333123,1597949,-21818.509765625
1643479841.6187263,1597965,-21818.669921875
1643480095.6819768,1612447,-21963.490234375
1643480147.5702753,1615405,-21993.0703125
1643480284.9024706,1623236,-22071.380859375
1643480359.1927326,1627473,-22113.75
1643480446.3266706,1632438,-22163.400390625
1643480636.388361,1643272,-22271.740234375
1643480649.8549776,1644038,-22279.400390625
1643480681.8183684,1645861,-22297.630859375
1643480743.3875904,1649370,-22332.720703125
1643480756.023361,1650091,-22339.9296875
1643480769.4228601,1650854,-22347.560546875
1643480796.9118044,1652421,-22363.23046875
1643480829.3360388,1654271,-22381.73046875
1643480887.4785976,1657586,-22414.880859375
1643481076.3122067,1668339,-22522.41015625
1643481082.2736511,1668679,-22525.810546875
1643481112.7488174,1670418,-22543.19921875
1643481147.3195138,1672387,-22562.890625
1643481190.6765003,1674861,-22587.630859375
1643481351.1872127,1684005,-22679.0703125
1643481433.5061934,1688700,-22726.01953125
1643481480.791175,1691398,-22753.0
1643481516.2063491,1693419,-22773.2109375
1643481536.0866966,1694550,-22784.51953125
1643481581.7019296,1697149,-22810.509765625
1643481794.08437,1709258,-22931.599609375
1643481863.9417298,1713232,-22971.33984375
1643482014.2470279,1721799,-23057.009765625
1643482088.0641606,1726001,-23099.029296875
1643482132.0027845,1728506,-23124.080078125
1643482148.9866734,1729470,-23133.720703125
1643482166.761045,1730483,-23143.849609375
1643482218.8925607,1733451,-23173.529296875
1643482227.91894,1733964,-23178.66015625
1643482351.0954328,1740979,-23248.810546875
1643482368.7311766,1741985,-23258.869140625
1643482382.804913,1742787,-23266.890625
1643482406.9041743,1744161,-23280.630859375
1643482460.731112,1747227,-23311.2890625
1643482478.1151595,1748218,-23321.19921875
1643482665.7975304,1758918,-23428.19921875
1643482676.890434,1759550,-23434.51953125
1643482727.258262,1762409,-23463.109375
1643482767.2754393,1764691,-23485.9296875
1643482808.2317214,1767026,-23509.279296875
1643482987.494794,1777252,-23611.5390625
1643483063.790473,1781597,-23654.990234375
1643483156.1876895,1786868,-23707.69921875
1643483179.9836657,1788217,-23721.189453125
1643483328.2746809,1796664,-23805.66015625
1643483552.3030717,1809376,-23932.779296875
1643483565.0480742,1810093,-23939.94921875
1643483931.3702343,1830919,-24148.2109375
1643484039.9954722,1837104,-24210.060546875
1643484258.1336644,1849530,-24334.3203125
1643484334.3768764,1853872,-24377.740234375
1643484439.9330125,1859887,-24437.890625
1643484490.803308,1862785,-24466.869140625
1643484588.238628,1868315,-24522.169921875
1643484666.7778537,1872773,-24566.75
1643484870.002627,1884320,-24682.220703125
1643484939.5381477,1888274,-24721.759765625
1643484981.2675636,1890643,-24745.44921875
1643484996.5253742,1891509,-24754.109375
1643485011.7363873,1892373,-24762.75
1643485144.255025,1899900,-24838.01953125
1643485181.7711027,1902031,-24859.330078125
1643485238.6375785,1905258,-24891.599609375
1643485395.163495,1914147,-24980.490234375
1643485412.4808586,1915119,-24990.2109375
1643485433.7922218,1916334,-25002.359375
1643485494.8978481,1919816,-25037.1796875
1643485590.1841743,1925246,-25091.48046875
1643485765.4079728,1935216,-25191.1796875
1643485825.8354013,1938656,-25225.580078125
1643485857.6378732,1940468,-25243.69921875
1643485901.4581223,1942962,-25268.640625
1643485948.9239757,1945663,-25295.650390625
1643485959.596807,1946271,-25301.73046875
1643485976.038784,1947206,-25311.080078125
1643485992.0666888,1948116,-25320.1796875
1643485992.8232446,1948159,-25320.609375
1643486014.6567347,1949401,-25333.029296875
1643486042.6643283,1950995,-25348.970703125
1643486082.4819872,1953262,-25371.640625
1643486108.370384,1954734,-25386.359375
1643486153.5299954,1957305,-25412.0703125
1643486177.881131,1958689,-25425.91015625
1643486236.9505072,1962048,-25459.5
1643486249.8110843,1962773,-25466.75
1643486275.3594,1964215,-25481.169921875
1643486326.7352936,1967107,-25510.08984375
1643486355.964938,1968766,-25526.6796875
1643486445.9521277,1973879,-25577.810546875
1643486484.6380963,1976076,-25599.779296875
1643486552.5784726,1979931,-25638.330078125
1643486572.1181982,1981037,-25649.390625
1643486623.716926,1983960,-25678.619140625
1643486634.013398,1984542,-25684.439453125
1643486691.4954078,1987789,-25716.91015625
1643486695.8919933,1988038,-25719.400390625
1643486921.5065126,2000802,-25847.0390625
1643486927.3061845,2001131,-25850.330078125
1643486964.5735445,2003241,-25871.4296875
1643487049.7362013,2008067,-25919.689453125
1643487076.364214,2009574,-25934.759765625
1643487139.4354732,2013154,-25970.560546875
1643487277.8348296,2020992,-26048.939453125
1643487293.3541155,2021870,-26057.720703125
1643487389.7478247,2027318,-26112.19921875
1643487417.5464625,2028889,-26127.91015625
1643487482.875101,2032581,-26164.830078125
1643487660.7381756,2042614,-26265.16015625
1643487759.2684546,2048169,-26320.7109375
1643487831.031019,2052217,-26361.189453125
1643487933.7071025,2058009,-26419.109375
1643488016.3225815,2062667,-26465.689453125
1643488040.0641735,2064008,-26479.099609375
1643488175.2521715,2071642,-26555.439453125
1643488178.8261487,2071844,-26557.4609375
1643488193.0206952,2072649,-26565.509765625
1643488223.248014,2074363,-26582.650390625
1643488281.9758859,2077687,-26615.890625
1643488491.8257718,2089581,-26734.830078125
1643488498.3438864,2089951,-26738.529296875
1643488503.3418698,2090234,-26741.359375
1643488631.4659638,2097500,-26814.01953125
1643488743.976014,2103887,-26877.890625
1643488812.1550732,2107753,-26916.55078125
1643488894.2261798,2112406,-26963.080078125
1643488968.7989433,2116635,-27005.369140625
1643489074.4879565,2122611,-27065.130859375
1643489185.921038,2128936,-27128.380859375
1643489304.5210176,2135646,-27195.48046875
1643489340.2012687,2137668,-27215.69921875
1643489549.1327903,2149471,-27333.73046875
1643489575.8308904,2150978,-27348.80078125
1643489647.2006125,2155016,-27389.1796875
1643489655.327331,2155475,-27393.76953125
1643489661.179355,2155805,-27397.0703125
1643489684.9881139,2157149,-27410.509765625
1643489813.7110255,2164402,-27483.0390625
1643489821.7277884,2164853,-27487.55078125
1643490172.5626588,2184744,-27686.4609375
1643490200.112085,2186312,-27702.140625
1643490224.44395,2187694,-27715.9609375
1643490258.6488533,2189636,-27735.380859375
1643490338.4149942,2194178,-27780.80078125
1643490464.313333,2201331,-27852.330078125
1643490579.0252602,2207859,-27917.609375
1643490582.3916283,2208051,-27919.529296875
1643490707.7950666,2215185,-27990.869140625
1643490824.8986878,2221837,-28057.390625
1643490835.11606,2222418,-28063.19921875
1643490896.788927,2225933,-28098.349609375
1643490901.661614,2226210,-28101.119140625
1643490904.4047058,2226366,-28102.6796875
1643491035.466666,2233827,-28177.2890625
1643491037.6804028,2233953,-28178.55078125
1643491038.6063514,2234006,-28179.080078125
1643491115.3098664,2238374,-28222.759765625
1643491271.7585633,2247275,-28311.76953125
1643491273.1973138,2247357,-28312.58984375
1643491349.307832,2251689,-28355.91015625
1643491359.1544132,2252249,-28361.509765625
1643491459.1001546,2257932,-28418.33984375
1643491567.3255475,2264084,-28479.859375
1643491611.3639784,2266590,-28504.919921875
1643491652.6753304,2268940,-28528.419921875
1643491689.2421103,2271014,-28549.16015625
1643491735.2930124,2273620,-28575.220703125
1643491795.9142153,2277064,-28609.66015625
1643491947.4217327,2285665,-28695.669921875
1643492035.4607399,2290648,-28745.5
1643492045.626014,2291221,-28751.23046875
1643492162.0160513,2297799,-28817.009765625
1643492168.1419663,2298146,-28820.48046875
1643492279.079831,2304408,-28883.099609375
1643492402.602012,2311373,-28952.75
1643492410.4455514,2311816,-28957.1796875
1643492543.9025233,2319351,-29032.529296875
1643492601.6372058,2322607,-29065.08984375
1643492737.3987768,2330270,-29141.720703125
1643492744.6908193,2330683,-29145.849609375
1643492793.8385797,2333467,-29173.689453125
1643492809.8044744,2334366,-29182.6796875
1643492891.5588298,2338989,-29228.91015625
1643492933.7503057,2341378,-29252.80078125
1643492935.0145078,2341450,-29253.51953125
1643493012.8524888,2345851,-29297.529296875
1643493037.2844853,2347231,-29311.330078125
1643493126.7109573,2352289,-29361.91015625
1643493193.1899672,2356052,-29399.5390625
1643493335.0179448,2364073,-29479.75
1643493339.1244392,2364305,-29482.0703125
1643493344.4825103,2364609,-29485.109375
1643493391.0883732,2367247,-29511.490234375
1643493431.650882,2369538,-29534.400390625
1643493485.1177418,2372563,-29564.650390625
1643493650.396587,2381889,-29657.91015625
1643493734.6158082,2386644,-29705.4609375
1643493858.3949146,2393626,-29775.279296875
1643493968.327299,2399834,-29837.359375
1643493983.229077,2400667,-29845.689453125
1643494029.933141,2403301,-29872.029296875
1643494047.8369496,2404313,-29882.150390625
1643494051.9627874,2404546,-29884.48046875
1643494124.3836703,2408635,-29925.369140625
1643494254.1883974,2415966,-29998.6796875
1643494269.6348772,2416839,-30007.41015625
1643494288.8440225,2417922,-30018.240234375
1643494427.4112735,2425740,-30096.419921875
1643494433.5386002,2426074,-30099.759765625
1643494665.0649338,2439171,-30230.73046875
1643494703.6755087,2441353,-30252.55078125
1643494711.3079295,2441785,-30256.869140625
1643494811.2495322,2447435,-30313.369140625
1643494882.23157,2451450,-30353.51953125
1643495105.8124633,2464102,-30480.0390625
1643495129.8012302,2465458,-30493.599609375
1643495186.8063686,2468683,-30525.849609375
1643495289.7686048,2474496,-30583.98046875
1643495307.6492195,2475504,-30594.060546875
1643495390.2760663,2480169,-30640.7109375
1643495450.4122324,2483582,-30674.83984375
1643495621.3977656,2493269,-30771.7109375
1643495702.4714453,2497852,-30817.5390625
1643495800.3137603,2503390,-30872.919921875
1643495934.8225472,2511006,-30949.080078125
1643495937.468032,2511156,-30950.580078125
1643496006.560165,2515061,-30989.630859375
1643496085.9031599,2519548,-31034.5
1643496103.3083754,2520533,-31044.349609375
1643496158.6470413,2523668,-31075.69921875
1643496238.5086615,2528175,-31120.76953125
1643496332.9581285,2533510,-31174.119140625
1643496345.4595592,2534218,-31181.19921875
1643496379.2305658,2536123,-31200.25
1643496381.8450737,2536270,-31201.720703125
1643496407.1295552,2537697,-31215.990234375
1643496407.164533,2537699,-31216.009765625
1643496547.1794426,2545602,-31295.0390625
1643496612.6646812,2549299,-31332.009765625
1643496678.8273277,2553033,-31369.349609375
1643496720.0027816,2555358,-31392.599609375
1643496733.51357,2556121,-31400.23046875
1643496862.6353319,2563350,-31472.51953125
1643496957.5336766,2568688,-31525.900390625
1643496980.020094,2569956,-31538.580078125
1643496987.0140924,2570351,-31542.529296875
1643497018.6278336,2572129,-31560.310546875
1643497047.7904053,2573766,-31576.6796875
1643497055.531337,2574200,-31581.01953125
1643497105.6576593,2577018,-31609.19921875
1643497382.3660517,2592628,-31765.30078125
1643497419.1924849,2594712,-31786.140625
1643497486.2099998,2598501,-31824.029296875
1643497536.511891,2601343,-31852.44921875
1643497698.3352172,2610480,-31943.8203125
1643497716.670966,2611515,-31954.169921875
1643497842.6853442,2618637,-32025.390625
1643497883.5244863,2620948,-32048.5
1643497982.9959164,2626575,-32104.76953125
1643498087.4785495,2632482,-32163.83984375
1643498091.973564,2632737,-32166.390625
1643498110.4212706,2633783,-32176.849609375
1643498130.3159497,2634912,-32188.140625
1643498157.7378187,2636468,-32203.69921875
1643498216.176903,2639780,-32236.8203125
1643498230.3638575,2640583,-32244.849609375
1643498284.4467878,2643647,-32275.490234375
1643498295.6304274,2644282,-32281.83984375
1643498366.8816786,2648284,-32321.859375
1643498379.6407793,2648997,-32328.990234375
1643498433.9111383,2652035,-32359.369140625
1643498461.8045108,2653596,-32374.98046875
1643498486.0480802,2654954,-32388.560546875
1643498516.4472506,2656659,-32405.609375
1643498539.3430116,2657942,-32418.439453125
1643498564.3636215,2659347,-32432.490234375
1643498896.5818675,2678062,-32619.640625
1643499005.5294974,2684215,-32681.169921875
1643499071.0821643,2687919,-32718.2109375
1643499097.3789487,2689414,-32733.16015625
1643499159.0388985,2692922,-32768.23828125
1643499172.575968,2693692,-32775.94140625
1643499190.209021,2694695,-32785.96875
1643499240.1168268,2697533,-32814.3515625
1643499311.8968432,2701462,-32853.640625
1643499417.7456336,2706725,-32906.26953125
1643499479.3603354,2709659,-32935.609375
1643499627.2744436,2716896,-33007.98046875
1643499636.248274,2717319,-33012.2109375
