Wall time,Step,Value
1638215594.8941936,355091,-100130.03125
1638215609.8197143,365391,-103354.28125
1638215619.1767557,371887,-104893.5703125
1638215619.9644203,372368,-105015.75
1638215622.4228983,373885,-105463.109375
1638215626.8873165,376708,-106306.328125
1638215629.040866,378191,-106754.671875
1638215629.8156736,378744,-106869.9765625
1638215633.8608315,381565,-107580.6328125
1638215645.746517,389786,-110012.4375
1638215652.9652123,394725,-111459.8203125
1638215658.9430723,398854,-112591.4296875
1638215667.971135,405126,-114468.046875
1638215669.1363473,405951,-114654.28125
1638215672.4290643,408261,-115254.4375
1638215675.9709628,410742,-115820.2265625
1638215680.1100042,413532,-116587.328125
1638215680.2330875,413605,-116596.96875
1638215693.223346,422280,-119079.8515625
1638215698.3404772,425725,-120046.21875
1638215702.29892,428368,-120781.7109375
1638215703.5390944,429161,-120945.6171875
1638215712.0432203,435098,-122602.078125
1638215714.7889833,437003,-123232.7265625
1638215724.5671928,443785,-125261.9609375
1638215731.459025,448589,-126597.9921875
1638215733.8740811,450295,-126998.7265625
1638215745.9091241,458194,-129056.0703125
1638215755.3347976,464739,-130923.5390625
1638215760.6427088,468403,-132071.296875
1638215762.6053472,469776,-132451.203125
1638215763.4313695,470353,-132659.9375
1638215765.9846537,471939,-133191.46875
1638215771.4995255,475690,-134347.234375
1638215772.1840012,476162,-134446.671875
1638215778.3222682,480384,-135591.421875
1638215800.2783303,495366,-140006.375
1638215809.5808835,501389,-141707.15625
1638215812.3217494,503299,-142336.96875
1638215814.737734,504958,-142784.203125
1638215820.938136,509243,-144082.265625
1638215825.192836,512228,-144924.359375
1638215826.0807564,512860,-145095.90625
1638215831.7349687,516769,-146271.625
1638215834.341987,518548,-146807.84375
1638215837.606124,520813,-147402.484375
1638215840.4445314,522786,-147956.265625
1638215844.4117079,525534,-148790.046875
1638215845.2791777,526139,-148957.25
1638215848.3780098,528268,-149374.4375
1638215849.1425712,528817,-149530.1875
1638215849.5954971,529120,-149589.53125
1638215858.9534225,535682,-151472.34375
1638215860.2069921,536531,-151749.015625
1638215872.155296,544462,-153777.203125
1638215901.06443,564461,-159203.296875
1638215908.388559,569500,-160554.65625
1638215911.0009556,571211,-161015.609375
1638215911.7406383,571733,-161129.734375
1638215920.2085671,577527,-162890.6875
1638215921.283535,578196,-163032.6875
1638215931.6569867,585073,-164973.09375
1638215934.897899,587311,-165670.546875
1638215937.6548991,589220,-166233.921875
1638215949.8421867,597637,-168755.140625
1638215953.905109,600457,-169541.453125
1638215954.753315,601041,-169687.765625
1638215963.6705904,607292,-171521.0625
1638215970.2435343,611847,-172819.1875
1638215973.4941623,614090,-173523.28125
1638215979.8254128,618521,-174835.671875
1638215980.288343,618851,-174924.109375
1638215994.6799831,628414,-177790.421875
1638215994.69005,628419,-177791.453125
1638216002.6992462,633832,-179452.46875
1638216006.6340468,636575,-180078.515625
1638216008.3661528,637784,-180384.3125
1638216031.1763165,653607,-184968.5
1638216038.3345077,658546,-186192.90625
1638216044.9475846,662797,-187327.5
1638216050.4234014,666499,-188463.96875
1638216054.840337,669597,-189367.359375
1638216070.6024437,680543,-192633.59375
1638216072.5715325,681937,-193088.859375
1638216080.5136924,687494,-194715.34375
1638216084.4771984,690254,-195553.96875
1638216084.8675492,690531,-195601.0625
1638216091.3114805,695001,-196930.796875
1638216104.7993324,704109,-199451.65625
1638216109.6199312,707224,-200520.0
1638216109.6511824,707242,-200525.125
1638216125.0446885,717893,-203533.546875
1638216129.5944655,721023,-204468.828125
1638216133.3890274,723656,-205401.015625
1638216142.4329307,729977,-207177.46875
1638216142.8252745,730259,-207278.296875
1638216146.406865,732759,-208006.640625
1638216159.0523317,741560,-210513.0
1638216163.688173,744595,-211340.953125
1638216168.6960003,747796,-212350.875
1638216169.269509,748194,-212417.0
1638216174.2587256,751716,-213439.46875
1638216180.4692895,756031,-214642.125
1638216183.0535185,757813,-215239.984375
1638216191.446507,763663,-216821.65625
1638216193.5701358,765071,-217303.015625
1638216198.2444997,768317,-218193.90625
1638216198.7401533,768613,-218281.90625
1638216201.2461846,770364,-218721.703125
1638216203.2843456,771746,-219128.0
1638216205.3849175,773188,-219522.359375
1638216209.8449948,776301,-220442.953125
1638216210.9922333,777117,-220621.828125
1638216241.902175,798230,-226419.859375
1638216243.2331028,799143,-226683.421875
1638216253.6436064,806399,-228788.015625
1638216264.8971305,814186,-231029.578125
1638216270.3022451,817897,-232013.125
1638216283.2165346,826849,-234427.390625
1638216299.2847583,837703,-237499.984375
1638216308.5756695,843787,-239441.71875
1638216333.459712,857401,-243142.515625
1638216339.6071784,860734,-244275.1875
1638216341.21079,861647,-244573.40625
1638216358.47637,871445,-247475.71875
1638216378.6052032,883358,-250830.609375
1638216389.0863051,890139,-252766.984375
1638216389.7405572,890579,-252900.96875
1638216390.2210674,890920,-253000.40625
1638216402.9832094,899733,-255412.625
1638216411.7108428,905334,-257006.875
1638216412.1537585,905646,-257079.1875
1638216414.9314501,907570,-257648.75
1638216421.2389202,911930,-258801.375
1638216426.4424832,915585,-259818.6875
1638216427.227486,916135,-259995.34375
1638216431.2407851,918885,-260790.75
1638216440.731587,925428,-262738.9375
1638216454.1999478,934721,-265451.40625
1638216460.4385164,938991,-266670.34375
1638216463.9711964,941344,-267331.4375
1638216465.8653033,942513,-267715.25
1638216467.564753,943557,-268044.46875
1638216473.906406,947902,-269390.21875
1638216485.8311815,956050,-271541.65625
1638216489.6237571,958669,-272293.875
1638216497.8578293,964379,-274003.59375
1638216510.4363768,973098,-276535.0
1638216514.8268147,976139,-277346.84375
1638216526.7105136,984058,-279617.5625
1638216526.8817513,984163,-279644.34375
1638216555.4271193,1003799,-285229.375
1638216564.567282,1010143,-287037.875
1638216566.4888458,1011430,-287336.40625
1638216594.7909248,1030642,-293110.90625
1638216595.2134523,1030938,-293187.125
1638216608.137259,1039826,-295755.625
1638216608.9429214,1040381,-295885.8125
1638216609.9970515,1041104,-296012.28125
1638216635.3214755,1058709,-301292.875
1638216643.2776713,1064258,-303101.78125
1638216643.8316638,1064616,-303173.5625
1638216657.0027773,1073316,-305715.0
1638216660.189962,1075464,-306178.4375
1638216675.217281,1085709,-309121.75
1638216677.0488768,1086943,-309480.375
1638216682.1918087,1090551,-310587.1875
1638216683.771277,1091639,-310933.6875
1638216688.0969503,1094576,-311803.125
1638216694.8226192,1099276,-313114.46875
1638216695.929722,1100048,-313316.21875
1638216697.9331062,1101452,-313748.375
1638216699.037928,1102223,-313950.78125
1638216700.0266852,1102924,-314151.40625
1638216702.9854925,1104988,-314789.375
1638216717.6909122,1114627,-317410.03125
1638216718.4374847,1115155,-317539.9375
1638216724.0756087,1118850,-318673.15625
1638216739.1895535,1128923,-321748.28125
1638216749.5395446,1136107,-323807.5
1638216758.8974912,1142610,-325643.3125
1638216761.032237,1144123,-326079.0625
1638216771.918056,1150908,-328237.59375
1638216772.0050547,1150966,-328254.0
1638216796.3919215,1166909,-332841.03125
1638216797.3079193,1167529,-332998.59375
1638216805.1667457,1172795,-334395.6875
1638216808.7208762,1175123,-335048.71875
1638216811.1169083,1176684,-335597.9375
1638216819.305032,1182164,-337246.40625
1638216820.2733054,1182816,-337395.28125
1638216822.6497996,1184398,-337861.09375
1638216828.7465763,1188098,-339077.84375
1638216833.7458024,1191314,-339983.53125
1638216843.1713107,1197386,-341820.3125
1638216846.9247315,1199797,-342382.96875
1638216847.7425473,1200319,-342601.03125
1638216853.1227767,1203817,-343680.8125
1638216858.1661842,1207129,-344475.875
1638216859.2761858,1207864,-344668.25
1638216873.4036121,1217290,-347440.125
1638216893.8451478,1230853,-351345.8125
1638216908.0728445,1240511,-354097.125
1638216912.7408528,1243806,-355064.09375
1638216926.70167,1253504,-357670.9375
1638216932.128853,1257082,-358760.40625
1638216934.7945154,1258940,-359338.875
1638216939.6201487,1262325,-360352.625
1638216940.0212274,1262600,-360460.3125
1638216957.5375826,1274427,-363792.0
1638216957.579851,1274460,-363795.3125
1638216958.3857718,1275019,-363958.1875
1638216967.1670792,1281140,-365705.15625
1638216971.9267628,1284469,-366621.09375
1638216973.0299556,1285237,-366870.3125
1638216973.2292507,1285366,-366912.1875
1638216980.6258845,1290492,-368365.1875
1638216985.2054863,1293703,-369269.71875
1638216989.8099291,1296848,-370151.6875
1638216998.6528857,1302918,-371932.78125
1638216998.8440435,1303051,-371966.78125
1638217000.3446639,1304094,-372255.9375
1638217014.8935626,1313750,-374851.375
1638217022.1371353,1318745,-376175.6875
1638217028.9868872,1323373,-377375.75
1638217031.4151738,1325055,-377749.09375
1638217032.5020804,1325810,-378086.3125
1638217034.031574,1326888,-378399.03125
1638217041.2126768,1331844,-379691.8125
1638217048.0561316,1336568,-381108.65625
1638217052.4844823,1339654,-381709.65625
1638217062.4889686,1346616,-383693.28125
1638217063.1516457,1347081,-383884.03125
1638217065.841371,1348928,-384425.125
1638217080.235272,1358526,-387464.25
1638217083.337191,1360674,-388099.4375
1638217088.520143,1364244,-389064.53125
1638217093.4266021,1367634,-389932.125
1638217118.0994878,1384654,-394946.59375
1638217120.2223442,1386146,-395318.375
1638217126.0800753,1390171,-396756.15625
1638217131.8091254,1393683,-397713.625
1638217145.0618217,1402840,-400557.40625
1638217151.8542612,1407585,-401773.71875
1638217166.7759001,1417995,-404726.6875
1638217167.9459393,1418822,-404934.9375
1638217169.385103,1419839,-405257.96875
1638217169.5841033,1419978,-405310.84375
1638217170.6626098,1420749,-405548.125
1638217173.0481327,1422406,-406020.84375
1638217173.642195,1422810,-406129.84375
1638217180.8282413,1427885,-407663.0625
1638217183.7062016,1429932,-408342.625
1638217215.1441891,1451298,-415025.625
1638217227.182019,1459542,-417460.96875
1638217229.8386817,1461411,-418019.96875
1638217230.7948923,1462066,-418218.59375
1638217255.0201035,1478420,-422623.71875
1638217258.332282,1480712,-423238.875
1638217259.9514287,1481848,-423570.875
1638217264.9154449,1485296,-424408.03125
1638217268.636985,1487892,-425213.6875
1638217271.466579,1489885,-425824.625
1638217276.2484539,1493177,-426718.53125
1638217281.198081,1496647,-427658.09375
1638217289.8886359,1502598,-429353.1875
1638217290.7319398,1503186,-429553.125
1638217296.5439003,1507248,-430800.09375
1638217300.8915086,1510267,-431709.53125
1638217301.747189,1510874,-431860.125
1638217302.733623,1511546,-432086.625
1638217320.4230363,1523324,-435378.78125
1638217321.559632,1524094,-435564.6875
1638217323.5631618,1525501,-436033.9375
1638217330.6850379,1530431,-437596.28125
1638217334.013375,1532761,-438261.65625
1638217339.4044151,1536482,-439471.46875
1638217339.48284,1536538,-439479.9375
1638217345.0014834,1540383,-440768.34375
1638217345.2917533,1540585,-440835.6875
1638217358.7251682,1549882,-443486.15625
1638217361.4281373,1551796,-443994.8125
1638217362.323736,1552437,-444169.5
1638217363.8432891,1553490,-444419.28125
1638217365.0892112,1554323,-444661.25
1638217370.226052,1557633,-445638.28125
1638217379.1544473,1563686,-447483.0
1638217384.2722516,1567240,-448512.84375
1638217394.506721,1574435,-450462.46875
1638217396.3685343,1575739,-450836.65625
1638217396.8214118,1576052,-450936.8125
1638217407.3383286,1583311,-453231.28125
1638217421.8600163,1593386,-456156.375
1638217422.8376853,1594056,-456399.6875
1638217423.7638385,1594712,-456583.125
1638217426.601149,1596702,-457169.53125
1638217428.7229125,1598071,-457556.125
1638217446.9859316,1610456,-460863.5
1638217453.146515,1614688,-462025.625
1638217453.5249984,1614885,-462102.8125
1638217458.1609793,1618066,-463200.40625
1638217466.5891302,1623891,-464899.53125
1638217468.2203846,1625014,-465208.75
1638217472.1298165,1627789,-466006.40625
1638217475.1093144,1629843,-466555.9375
1638217480.080914,1633285,-467414.90625
1638217490.7673967,1640429,-469605.71875
1638217490.920544,1640525,-469646.28125
1638217495.3960676,1643460,-470466.875
1638217498.627399,1645652,-471191.46875
1638217503.3477132,1648914,-472206.8125
1638217506.0075877,1650741,-472717.125
1638217507.1077318,1651507,-472952.25
1638217508.6355393,1652558,-473272.53125
1638217511.5659347,1654612,-473803.46875
1638217514.514494,1656667,-474406.6875
1638217535.2846704,1671117,-478503.0625
1638217535.768057,1671446,-478593.25
1638217545.6498096,1678365,-480757.9375
1638217553.1309235,1683196,-482333.03125
1638217570.6607776,1695257,-485894.65625
1638217570.8218699,1695366,-485934.375
1638217572.9997854,1696804,-486309.65625
1638217574.911878,1698106,-486638.8125
1638217580.8298802,1702245,-488060.59375
1638217594.3530252,1711638,-490662.96875
1638217601.0123627,1716263,-491992.03125
1638217604.1625066,1718436,-492644.625
1638217613.40977,1724462,-494351.375
1638217615.4128218,1725811,-494704.875
1638217622.8243656,1730807,-496081.53125
1638217625.6907914,1732789,-496664.125
1638217629.4224944,1735396,-497437.09375
1638217630.3935184,1736064,-497577.96875
1638217632.8701413,1737775,-498116.46875
1638217634.559426,1738939,-498357.78125
1638217646.4169443,1747189,-500649.09375
1638217658.428238,1755604,-502985.8125
1638217659.6844976,1756465,-503186.28125
1638217664.920625,1760134,-504167.40625
1638217666.86421,1761506,-504602.875
1638217667.2545433,1761781,-504683.71875
1638217669.380256,1763159,-504910.25
1638217674.9048796,1766659,-506123.03125
1638217675.911558,1767346,-506321.84375
1638217676.4093359,1767694,-506399.5625
1638217677.1663954,1768213,-506545.125
1638217687.067309,1775062,-508654.5625
1638217688.0439153,1775724,-508808.25
1638217693.260541,1779361,-509902.8125
1638217695.6197588,1780987,-510290.96875
1638217700.8726432,1784592,-511295.8125
1638217703.892171,1786703,-511929.375
1638217704.9183528,1787362,-512060.28125
1638217718.6789098,1796869,-514991.90625
1638217720.9932892,1798461,-515394.5
1638217722.1806211,1799285,-515670.03125
1638217730.9341629,1805250,-517333.15625
1638217736.757345,1809003,-518370.8125
1638217743.1315007,1813381,-519664.625
1638217746.6544604,1815858,-520366.875
1638217750.6357362,1818485,-521101.21875
1638217754.1991625,1820853,-521851.875
1638217759.4057524,1824291,-522790.90625
1638217780.0356462,1838577,-526899.1875
1638217781.9786668,1839934,-527359.875
1638217792.0556667,1846776,-529304.5625
1638217799.5188735,1851760,-530641.0
1638217813.6006775,1861395,-533238.9375
1638217816.2218468,1863220,-533854.1875
1638217820.2027664,1866002,-534708.0625
1638217828.1517627,1871433,-536032.5625
1638217835.0384512,1875489,-537198.0625
1638217837.913615,1877352,-537784.875
1638217843.0272756,1880121,-538645.375
1638217846.5779178,1882479,-539501.3125
1638217849.1925318,1884253,-540072.25
1638217850.4714282,1885042,-540330.625
1638217853.7097747,1887030,-540873.75
1638217860.8606458,1891765,-542095.9375
1638217863.7501109,1893765,-542626.875
1638217866.3469734,1895547,-543311.9375
1638217866.4173925,1895597,-543328.25
1638217866.7793367,1895841,-543406.8125
1638217867.715438,1896475,-543625.9375
1638217868.8523743,1897289,-543889.375
1638217869.2628207,1897580,-543993.25
1638217875.9461756,1902197,-545463.375
1638217879.8822215,1904934,-546210.0625
1638217882.075753,1906432,-546576.0
1638217889.0410137,1911222,-548118.9375
1638217890.2463157,1912059,-548324.125
1638217898.8618462,1918056,-549979.8125
1638217917.7471147,1930537,-553469.0
1638217918.06898,1930778,-553564.5
1638217920.524941,1932472,-554033.625
1638217924.9029675,1935501,-554841.75
1638217926.7549376,1936810,-555230.0
1638217929.84478,1938928,-555814.375
1638217935.8599741,1942900,-556947.625
1638217937.584073,1944040,-557163.4375
1638217939.76937,1945491,-557534.0
1638217947.7176752,1950815,-558957.1875
1638217948.6535802,1951457,-559137.75
1638217955.5141826,1956223,-560673.125
1638217956.148451,1956679,-560759.625
1638217961.9050276,1960711,-561984.25
1638217965.7909486,1963383,-562716.125
1638217974.8606124,1969258,-564327.0
1638217977.1378675,1970766,-564653.8125
1638217989.473333,1978268,-566678.9375
1638217995.4887667,1982232,-567787.75
1638217995.5904403,1982302,-567815.1875
1638217996.3739412,1982785,-567961.5625
1638218014.7379818,1995058,-571553.75
1638218018.0240915,1997296,-572121.0625
1638218042.0089395,2013058,-576623.875
1638218042.8307936,2013606,-576872.875
1638218054.925434,2021746,-579138.125
1638218055.2978692,2021994,-579189.875
1638218061.1139424,2025999,-580385.8125
1638218062.1012135,2026684,-580577.375
1638218063.2487342,2027492,-580807.0
1638218069.547264,2031735,-582048.9375
1638218074.3409302,2034984,-582974.125
1638218078.7459526,2037943,-583702.0
1638218080.2191799,2038951,-583939.625
1638218102.977342,2054006,-588146.25
1638218114.190653,2061799,-590541.875
1638218117.5780075,2063975,-591219.75
1638218121.1797428,2066410,-591918.0625
1638218121.4917302,2066622,-591977.625
1638218126.54747,2070029,-592898.5
1638218136.5885758,2076773,-595029.4375
1638218148.094578,2084589,-597524.75
1638218157.1022882,2090355,-599179.375
1638218158.7121406,2091475,-599451.625
1638218173.2323625,2101370,-602116.625
1638218175.0124712,2102591,-602368.625
1638218181.8524568,2107225,-603568.125
1638218190.2247863,2112807,-605174.625
1638218206.11495,2123867,-608484.6875
1638218214.6761048,2129511,-610142.1875
1638218218.5155773,2131952,-610849.4375
1638218227.3710146,2138058,-612852.4375
1638218229.6585968,2139528,-613264.125
1638218235.8154845,2143836,-614553.0625
1638218256.0170617,2157758,-618602.0
1638218268.0504673,2166121,-620865.3125
1638218270.8475,2168051,-621368.375
1638218294.969572,2184162,-626130.9375
1638218302.247741,2189202,-627597.5625
1638218305.8486094,2191734,-628298.8125
1638218313.3460283,2196323,-629589.0625
1638218314.762557,2197132,-629792.0625
1638218315.6379187,2197579,-629898.0625
1638218326.8540664,2204609,-632001.0625
1638218337.3164275,2210850,-633705.3125
1638218341.7728436,2213354,-634417.75
1638218358.0201883,2223559,-637182.0
1638218360.1086783,2224836,-637534.875
1638218364.142129,2227451,-638345.875
1638218374.9032514,2233911,-640132.875
1638218383.6009386,2239175,-641668.1875
1638218384.4060462,2239685,-641838.625
1638218388.0913327,2242151,-642622.1875
1638218399.53664,2248542,-644256.25
1638218417.9582303,2259691,-647480.8125
1638218420.2722266,2261266,-648070.375
1638218431.05523,2268654,-650025.125
1638218433.697227,2270455,-650508.5625
1638218443.224226,2277006,-652310.3125
1638218445.136225,2278298,-652747.9375
1638218454.6712267,2284618,-654519.875
1638218462.7632284,2289909,-655950.0625
1638218469.8112295,2294693,-657420.6875
1638218470.623228,2295245,-657582.25
1638218475.1182308,2298348,-658304.1875
1638218477.9522283,2300266,-658967.875
1638218485.5782294,2305528,-660521.4375
1638218486.8582294,2306377,-660768.5
1638218494.733226,2311769,-662377.875
1638218499.418231,2314982,-663332.3125
1638218501.9922264,2316758,-663819.0
1638218503.8852265,2318087,-664142.1875
1638218508.765226,2321429,-665071.125
1638218509.4992318,2321939,-665207.75
1638218510.807227,2322841,-665567.25
1638218516.4602277,2326371,-666565.9375
1638218525.7282279,2332420,-667966.75
1638218529.4932241,2335011,-668767.4375
1638218531.146226,2336166,-669049.0
1638218531.9062266,2336697,-669189.9375
1638218542.094229,2343717,-671149.5
1638218545.806226,2346273,-671866.625
1638218545.8752267,2346318,-671894.8125
1638218546.287228,2346590,-671997.5
1638218548.6432278,2348204,-672420.4375
1638218562.2802272,2357521,-675224.125
1638218569.4852269,2362459,-676741.0
1638218570.804228,2363366,-676954.6875
1638218588.3432283,2374772,-680249.1875
1638218591.100227,2376688,-680792.5625
1638218591.8082263,2377168,-680937.0
1638218592.8552277,2377877,-681131.9375
1638218606.3172293,2387026,-683954.4375
1638218610.0202255,2389457,-684839.9375
1638218620.831227,2396857,-687000.5
1638218622.2412288,2397824,-687238.5
1638218628.441227,2402103,-688505.0625
1638218633.8902266,2405783,-689538.375
1638218637.5602334,2408015,-690209.4375
1638218641.443227,2410604,-690940.5625
1638218648.4412265,2415334,-692337.6875
1638218655.4472268,2420121,-693921.5625
1638218666.943228,2428059,-695865.125
1638218670.2512276,2430337,-696444.625
1638218685.7202263,2440998,-699559.625
1638218688.0822268,2442614,-700084.5
1638218691.5352283,2445003,-700738.625
1638218694.5342267,2446907,-701316.5625
1638218694.8062305,2447075,-701363.75
1638218700.5192244,2450672,-702136.875
1638218707.7312274,2455643,-703723.1875
1638218712.2942283,2458777,-704688.625
1638218712.600228,2458994,-704759.125
1638218715.63723,2461095,-705339.375
1638218726.9392262,2468727,-707829.3125
1638218732.5162284,2472528,-708898.875
1638218745.5752282,2481518,-711488.3125
1638218759.8772266,2490870,-713993.8125
1638218774.3262262,2500739,-716807.625
1638218782.4512265,2506271,-718158.75
1638218788.577226,2510459,-719292.25
1638218799.7472277,2518141,-721311.6875
1638218801.2912285,2519190,-721566.5625
1638218820.5422251,2531823,-725181.0
1638218821.4492264,2532424,-725350.375
1638218831.254227,2539218,-727420.4375
1638218832.0612307,2539707,-727555.0
1638218835.7312262,2542245,-728380.875
1638218842.1242309,2546653,-729649.5625
1638218857.2812335,2557102,-732918.4375
1638218857.6322281,2557339,-732992.0625
1638218863.359227,2561314,-734114.5625
1638218864.5452263,2562128,-734353.25
1638218867.840225,2564210,-734908.0
1638218897.090228,2583587,-740488.9375
1638218901.861227,2586839,-741451.1875
1638218905.580227,2589396,-742183.6875
1638218918.2782266,2598103,-744713.6875
1638218936.1242268,2610195,-748074.625
1638218940.8632312,2613169,-748892.75
1638218944.251228,2615477,-749520.1875
1638218949.401227,2618997,-750632.125
1638218951.4272254,2620401,-751037.5625
1638218952.8942282,2621430,-751390.3125
1638218958.745227,2625492,-752501.3125
1638218959.023227,2625686,-752593.375
1638218961.904225,2627690,-753177.5625
1638218964.597229,2629567,-753730.9375
1638218966.8792267,2631103,-754269.0
1638218970.0872278,2633336,-754841.375
1638218975.8782308,2637123,-756006.5
1638218984.4482245,2643012,-757836.375
1638218997.127228,2651464,-760368.3125
1638219013.5222285,2662370,-763380.8125
1638219014.7102299,2663177,-763656.875
1638219020.79023,2667377,-764862.4375
1638219020.840227,2667412,-764874.6875
1638219021.671227,2667996,-765016.0
1638219027.150226,2671727,-766058.75
1638219033.4442267,2676077,-767383.375
1638219033.6722262,2676242,-767431.5625
1638219046.4782267,2685067,-769854.25
1638219051.345228,2688297,-770736.9375
1638219054.1952262,2690248,-771364.875
1638219061.0512264,2694440,-772505.25
1638219063.0552282,2695768,-772855.9375
1638219064.192228,2696555,-773011.0625
1638219067.2982278,2698687,-773731.125
1638219067.855231,2699060,-773834.625
1638219068.2262282,2699310,-773893.5625
1638219080.9812264,2708073,-776579.5625
1638219082.5282283,2709134,-776817.5625
1638219084.6092246,2710552,-777280.0
1638219088.185228,2713017,-778009.0625
1638219091.792228,2715501,-778694.9375
1638219108.3462298,2726833,-782134.0625
1638219108.3682268,2726846,-782136.1875
1638219112.9502256,2729999,-783028.375
1638219119.1842268,2733859,-784295.25
1638219126.3972256,2738481,-785758.5625
1638219126.506225,2738555,-785768.125
1638219129.4842267,2740595,-786407.9375
1638219145.3762262,2751596,-789548.3125
1638219154.2232263,2757656,-791214.5
1638219156.9212267,2759537,-791748.875
1638219172.563228,2770264,-795013.25
1638219174.2652268,2771465,-795318.9375
1638219177.1422296,2773209,-795768.6875
1638219196.9282284,2786509,-799661.8125
1638219200.49323,2788932,-800348.125
1638219206.6712294,2793154,-801722.25
1638219217.2022283,2800406,-803772.6875
1638219220.1742284,2802461,-804307.5
1638219230.269227,2809414,-806300.6875
1638219233.7572267,2811851,-807094.1875
1638219238.9542265,2815126,-808181.1875
1638219241.3412263,2816632,-808625.6875
1638219243.6992269,2818254,-809113.5625
1638219244.3442268,2818695,-809243.625
1638219244.4792304,2818786,-809268.25
1638219244.8812284,2819052,-809328.25
1638219247.6912255,2820989,-809940.625
1638219250.5692277,2822987,-810518.3125
1638219256.2492316,2826904,-811666.1875
1638219269.605227,2835987,-814309.625
1638219277.538231,2841468,-815772.375
1638219285.1652298,2846790,-817315.875
1638219285.8162253,2847235,-817431.1875
1638219289.6002269,2849842,-818262.6875
1638219292.4912295,2851844,-818881.5
1638219294.5382304,2853264,-819239.0625
1638219297.4382281,2855064,-819756.75
1638219331.7822292,2878351,-826559.5
1638219333.4182265,2879471,-826897.0625
1638219350.3022275,2891052,-830119.8125
