Wall time,Step,Value
1638682932.7511904,597637,5.0
1638682945.3261943,600457,5.0
1638682947.9341922,601041,5.0
1638682975.6441932,607292,5.0
1638682995.982191,611847,5.0
1638683005.9801908,614090,5.0
1638683025.7571943,618521,5.0
1638683027.2211921,618851,5.0
1638683069.9431942,628414,5.0
1638683069.9661915,628419,5.0
1638683093.9951923,633832,5.0
1638683106.2691936,636575,5.0
1638683111.6691914,637784,5.0
1638683182.3704667,653607,5.0
1638683204.5374682,658546,5.0
1638683223.465468,662797,5.0
1638683239.8144674,666499,5.0
1638683253.573465,669597,5.0
1638683302.649467,680543,5.0
1638683308.9244664,681937,5.0
1638683333.863514,687494,5.0
1638683346.3465145,690254,5.0
1638683347.5935144,690531,5.0
1638683367.7885149,695001,5.0
1638683408.7555149,704109,5.0
1638683422.7015154,707224,5.0
1638683422.7815142,707242,5.0
1638683470.4855173,717893,5.0
1638683484.6096215,721023,5.0
1638683496.3896239,723656,5.0
1638683524.6616213,729977,5.0
1638683525.9106207,730259,5.0
1638683537.1466215,732759,5.0
1638683576.7466207,741560,5.0
1638683590.5066216,744595,5.0
1638683604.863622,747796,5.0
1638683606.6666245,748194,5.0
1638683622.5186245,751716,5.0
1638683641.827624,756031,5.0
1638683649.8436224,757813,5.0
1638683676.1646254,763663,5.0
1638683682.5646245,765071,5.0
1638683697.0416236,768317,5.0
1638683698.3726199,768613,5.0
1638683706.3386219,770364,5.0
1638683712.6316316,771746,5.0
1638683719.1956234,773188,5.0
1638683733.485624,776301,5.0
1638683737.1866236,777117,5.0
1638683832.0336246,798230,5.0
1638683836.1016245,799143,5.0
1638683868.7066245,806399,5.0
1638683903.8106222,814186,5.0
1638683920.4886215,817897,5.0
1638683960.8196218,826849,5.0
1638684009.7126653,837703,5.0
1638684037.1596642,843787,5.0
1638684098.5936642,857401,5.0
1638684113.5796645,860734,5.0
1638684117.7186658,861647,5.0
1638684161.4969397,871445,5.0
1638684214.485939,883358,5.0
1638684244.6449387,890139,5.0
1638684246.5939386,890579,5.0
1638684248.1039422,890920,5.0
1638684287.270939,899733,5.0
1638684312.2019386,905334,5.0
1638684313.5799406,905646,5.0
1638684322.1079392,907570,5.0
1638684341.5759392,911930,5.0
1638684357.7229395,915585,5.0
1638684360.1679397,916135,5.0
1638684372.3179405,918885,5.0
1638684401.233135,925428,5.0
1638684442.615133,934721,5.0
1638684461.6221347,938991,5.0
1638684472.190136,941344,5.0
1638684477.4681346,942513,5.0
1638684482.3231359,943557,5.0
1638684501.987324,947902,5.0
1638684538.3293262,956050,5.0
1638684550.1193254,958669,5.0
1638684575.6863322,964379,5.0
1638684614.9733243,973098,5.0
1638684628.6083274,976139,5.0
1638684663.9845748,984058,5.0
1638684664.4485748,984163,5.0
1638684751.7305734,1003799,5.0
1638684779.8135753,1010143,5.0
1638684785.5305734,1011430,5.0
1638684870.946577,1030642,5.0
1638684872.2755852,1030938,5.0
1638684911.7845743,1039826,5.0
1638684914.2785728,1040381,5.0
1638684917.4625745,1041104,5.0
1638684995.719573,1058709,5.0
1638685020.549573,1064258,5.0
1638685022.1485727,1064616,5.0
1638685060.8935747,1073316,5.0
1638685070.4305747,1075464,5.0
1638685116.0775738,1085709,5.0
1638685121.5845783,1086943,5.0
1638685137.7245898,1090551,5.0
1638685142.5975838,1091639,5.0
1638685155.679573,1094576,5.0
1638685176.6845737,1099276,5.0
1638685180.1685903,1100048,5.0
1638685186.429585,1101452,5.0
1638685189.8865898,1102223,5.0
1638685193.0355775,1102924,5.0
1638685202.2755756,1104988,5.0
1638685245.4978406,1114627,5.0
1638685247.8348405,1115155,5.0
1638685264.3338401,1118850,5.0
1638685309.621843,1128923,5.0
1638685341.898839,1136107,5.0
1638685371.1938388,1142610,5.0
1638685377.9148412,1144123,5.0
1638685408.54084,1150908,5.0
1638685408.8058388,1150966,5.0
1638685480.0639772,1166909,5.0
1638685482.8689775,1167529,5.0
1638685506.5139928,1172795,5.0
1638685516.9389765,1175123,5.0
1638685523.8989787,1176684,5.0
1638685548.678,1182164,5.0
1638685551.6380005,1182816,5.0
1638685558.7839994,1184398,5.0
1638685575.4989998,1188098,5.0
1638685589.996,1191314,5.0
1638685617.2460005,1197386,5.0
1638685628.1160011,1199797,5.0
1638685630.4629998,1200319,5.0
1638685646.1659994,1203817,5.0
1638685660.9980414,1207129,5.0
1638685664.255037,1207864,5.0
1638685706.4380403,1217290,5.0
1638685766.9900413,1230853,5.0
1638685810.310038,1240511,5.0
1638685824.9230387,1243806,5.0
1638685868.2630372,1253504,5.0
1638685884.1750586,1257082,5.0
1638685892.3860385,1258940,5.0
1638685907.544043,1262325,5.0
1638685908.7770422,1262600,5.0
1638685961.4843025,1274427,5.0
1638685961.625302,1274460,5.0
1638685964.1363037,1275019,5.0
1638685991.3375413,1281140,5.0
1638686006.0715375,1284469,5.0
1638686009.4325385,1285237,5.0
1638686009.9965496,1285366,5.0
1638686032.5575502,1290492,5.0
1638686046.702564,1293703,5.0
1638686060.8305616,1296848,5.0
1638686088.1515613,1302918,5.0
1638686088.762564,1303051,5.0
1638686093.493564,1304094,5.0
1638686136.6025596,1313750,5.0
1638686158.9845643,1318745,5.0
1638686179.8825703,1323373,5.0
1638686187.4525642,1325055,5.0
1638686190.837564,1325810,5.0
1638686195.6075594,1326888,5.0
1638686217.8155618,1331844,5.0
1638686239.274559,1336568,5.0
1638686252.999768,1339654,5.0
1638686283.9477649,1346616,5.0
1638686286.0317664,1347081,5.0
1638686294.248768,1348928,5.0
1638686336.6377661,1358526,5.0
1638686346.115765,1360674,5.0
1638686362.0798323,1364244,5.0
1638686377.354833,1367634,5.0
1638686454.1528327,1384654,5.0
1638686460.866833,1386146,5.0
1638686478.935833,1390171,5.0
1638686494.8248322,1393683,5.0
1638686536.1968324,1402840,5.0
1638686557.6018322,1407585,5.0
1638686604.4198337,1417995,5.0
1638686608.1318324,1418822,5.0
1638686612.7078326,1419839,5.0
1638686613.3408322,1419978,5.0
1638686616.8058312,1420749,5.0
1638686624.254832,1422406,5.0
1638686626.0448322,1422810,5.0
1638686648.7420971,1427885,5.0
1638686657.7750974,1429932,5.0
1638686752.5950992,1451298,5.0
1638686789.230108,1459542,5.0
1638686797.483099,1461411,5.0
1638686800.387098,1462066,5.0
1638686872.9130974,1478420,5.0
1638686883.0621,1480712,5.0
1638686888.1500993,1481848,5.0
1638686903.5440989,1485296,5.0
1638686914.9741025,1487892,5.0
1638686923.8810983,1489885,5.0
1638686938.4760995,1493177,5.0
1638686953.8260992,1496647,5.0
1638686980.1430984,1502598,5.0
1638686982.8423295,1503186,5.0
1638687000.8823307,1507248,5.0
1638687014.2453296,1510267,5.0
1638687016.8503277,1510874,5.0
1638687019.8073342,1511546,5.0
1638687072.1263304,1523324,5.0
1638687075.5403292,1524094,5.0
1638687081.7463303,1525501,5.0
1638687103.3973293,1530431,5.0
1638687113.6033397,1532761,5.0
1638687130.1343281,1536482,5.0
1638687130.4073293,1536538,5.0
1638687147.3033392,1540383,5.0
1638687148.1853342,1540585,5.0
1638687189.624334,1549882,5.0
1638687198.07933,1551796,5.0
1638687200.8853307,1552437,5.0
1638687205.5673316,1553490,5.0
1638687209.31434,1554323,5.0
1638687224.0123444,1557633,5.0
1638687250.790329,1563686,5.0
1638687266.4863286,1567240,5.0
1638687298.614329,1574435,5.0
1638687304.424331,1575739,5.0
1638687305.8183296,1576052,5.0
1638687338.0803306,1583311,5.0
1638687382.7213295,1593386,5.0
1638687385.7393303,1594056,5.0
1638687388.6453323,1594712,5.0
1638687397.5033467,1596702,5.0
1638687403.563334,1598071,5.0
1638687458.4913306,1610456,5.0
1638687477.2013307,1614688,5.0
1638687478.0793335,1614885,5.0
1638687492.3333395,1618066,5.0
1638687518.404341,1623891,5.0
1638687523.371329,1625014,5.0
1638687535.6963305,1627789,5.0
1638687544.8443294,1629843,5.0
1638687560.29633,1633285,5.0
1638687592.1793306,1640429,5.0
1638687592.6143408,1640525,5.0
1638687605.7193336,1643460,5.0
1638687615.518341,1645652,5.0
1638687630.1043322,1648914,5.0
1638687638.3207085,1650741,5.0
1638687641.6827257,1651507,5.0
1638687646.3637085,1652558,5.0
1638687655.503709,1654612,5.0
1638687664.5527122,1656667,5.0
1638687729.0677087,1671117,5.0
1638687730.549711,1671446,5.0
1638687761.3377094,1678365,5.0
1638687782.9917102,1683196,5.0
1638687837.6397412,1695257,5.0
1638687838.1187432,1695366,5.0
1638687844.6147432,1696804,5.0
1638687850.4827428,1698106,5.0
1638687869.30074,1702245,5.0
1638687911.2937894,1711638,5.0
1638687931.772787,1716263,5.0
1638687941.4507859,1718436,5.0
1638687968.3207872,1724462,5.0
1638687974.2707994,1725811,5.0
1638687996.594785,1730807,5.0
1638688005.3637855,1732789,5.0
1638688016.91579,1735396,5.0
1638688019.8497872,1736064,5.0
1638688027.4207876,1737775,5.0
1638688032.654787,1738939,5.0
1638688069.5007868,1747189,5.0
1638688107.0227885,1755604,5.0
1638688110.8907857,1756465,5.0
1638688127.129787,1760134,5.0
1638688133.1627877,1761506,5.0
1638688134.3757849,1761781,5.0
1638688140.3837855,1763159,5.0
1638688155.7117858,1766659,5.0
1638688158.7697861,1767346,5.0
1638688160.2927861,1767694,5.0
1638688162.6017869,1768213,5.0
1638688192.5787938,1775062,5.0
1638688195.5097876,1775724,5.0
1638688211.456787,1779361,5.0
1638688218.6547856,1780987,5.0
1638688234.456791,1784592,5.0
1638688243.8257873,1786703,5.0
1638688246.7417874,1787362,5.0
1638688288.7297857,1796869,5.0
1638688295.719786,1798461,5.0
1638688299.3347876,1799285,5.0
1638688325.642788,1805250,5.0
1638688342.4867868,1809003,5.0
1638688361.906787,1813381,5.0
1638688372.8277857,1815858,5.0
1638688384.4847867,1818485,5.0
1638688395.0307868,1820853,5.0
1638688410.2987869,1824291,5.0
1638688473.4697871,1838577,5.0
1638688479.4287872,1839934,5.0
1638688509.6567872,1846776,5.0
1638688531.6137874,1851760,5.0
1638688574.2630389,1861395,5.0
1638688582.341039,1863220,5.0
1638688594.6770408,1866002,5.0
1638688618.7800398,1871433,5.0
1638688636.905041,1875489,5.0
1638688645.2210398,1877352,5.0
1638688657.5050433,1880121,5.0
1638688667.9710407,1882479,5.0
1638688675.8440397,1884253,5.0
1638688679.388039,1885042,5.0
1638688688.3100388,1887030,5.0
1638688709.3050396,1891765,5.0
1638688718.1680417,1893765,5.0
1638688726.038039,1895547,5.0
1638688726.2580504,1895597,5.0
1638688727.3660405,1895841,5.0
1638688730.147039,1896475,5.0
1638688733.7150385,1897289,5.0
1638688735.036254,1897580,5.0
1638688755.5292547,1902197,5.0
1638688767.739253,1904934,5.0
1638688774.3212547,1906432,5.0
1638688795.7332544,1911222,5.0
1638688799.4292543,1912059,5.0
1638688826.2872553,1918056,5.0
1638688882.1464436,1930537,5.0
1638688883.2024424,1930778,5.0
1638688890.6404438,1932472,5.0
1638688904.123444,1935501,5.0
1638688910.0345902,1936810,5.0
1638688919.5295842,1938928,5.0
1638688937.4405863,1942900,5.0
1638688942.503589,1944040,5.0
1638688948.9925888,1945491,5.0
1638688972.8955843,1950815,5.0
1638688975.781586,1951457,5.0
1638688997.234586,1956223,5.0
1638688999.2635908,1956679,5.0
1638689017.4065883,1960711,5.0
1638689029.4315894,1963383,5.0
1638689055.8665886,1969258,5.0
1638689062.566589,1970766,5.0
1638689096.4415886,1978268,5.0
1638689114.2015867,1982232,5.0
1638689114.5125859,1982302,5.0
1638689116.6885886,1982785,5.0
1638689171.4628503,1995058,5.0
1638689181.4348505,1997296,5.0
1638689251.53085,2013058,5.0
1638689253.989851,2013606,5.0
1638689290.2738504,2021746,5.0
1638689291.3788497,2021994,5.0
1638689309.24685,2025999,5.0
1638689312.2898495,2026684,5.0
1638689315.8448498,2027492,5.0
1638689334.7188501,2031735,5.0
1638689349.2458856,2034984,5.0
1638689362.4068859,2037943,5.0
1638689366.9638844,2038951,5.0
1638689434.6555152,2054006,5.0
1638689469.6319432,2061799,5.0
1638689479.4419405,2063975,5.0
1638689490.3989453,2066410,5.0
1638689491.3449419,2066622,5.0
1638689506.6409416,2070029,5.0
1638689537.058944,2076773,5.0
1638689572.1609418,2084589,5.0
1638689598.211941,2090355,5.0
1638689603.284939,2091475,5.0
1638689647.5179403,2101370,5.0
1638689653.0329442,2102591,5.0
1638689673.7909443,2107225,5.0
1638689698.7779436,2112807,5.0
1638689748.5309443,2123867,5.0
1638689773.778942,2129511,5.0
1638689784.7849445,2131952,5.0
1638689812.1599529,2138058,5.0
1638689818.7359447,2139528,5.0
1638689838.4729419,2143836,5.0
1638689902.646969,2157758,5.0
1638689940.1419718,2166121,5.0
1638689948.787971,2168051,5.0
1638690021.1709719,2184162,5.0
1638690043.7022016,2189202,5.0
1638690054.9602013,2191734,5.0
1638690075.5472004,2196323,5.0
1638690079.111201,2197132,5.0
1638690081.1182008,2197579,5.0
1638690112.6993384,2204609,5.0
1638690140.4753387,2210850,5.0
1638690151.5573387,2213354,5.0
1638690196.9166121,2223559,5.0
1638690202.5486124,2224836,5.0
1638690214.1636112,2227451,5.0
1638690242.8676364,2233911,5.0
1638690266.469612,2239175,5.0
1638690268.7306128,2239685,5.0
1638690279.7286115,2242151,5.0
1638690308.3476126,2248542,5.0
1638690358.1726127,2259691,5.0
1638690365.2476132,2261266,5.0
1638690398.2736235,2268654,5.0
1638690406.3806114,2270455,5.0
1638690435.5836108,2277006,5.0
1638690441.3736124,2278298,5.0
1638690469.804615,2284618,5.0
1638690493.6016898,2289909,5.0
1638690514.89871,2294693,5.0
1638690517.3436913,2295245,5.0
1638690531.0366917,2298348,5.0
1638690539.4836926,2300266,5.0
1638690562.8256905,2305528,5.0
1638690566.5787017,2306377,5.0
1638690590.501691,2311769,5.0
1638690604.8487017,2314982,5.0
1638690612.7046916,2316758,5.0
1638690618.5216901,2318087,5.0
1638690633.2366912,2321429,5.0
1638690635.4856904,2321939,5.0
1638690639.4816906,2322841,5.0
1638690655.0177786,2326371,5.0
1638690681.720781,2332420,5.0
1638690693.1637886,2335011,5.0
1638690698.2737763,2336166,5.0
1638690700.6297755,2336697,5.0
1638690731.7350574,2343717,5.0
1638690743.0700467,2346273,5.0
1638690743.270045,2346318,5.0
1638690744.4700453,2346590,5.0
1638690751.539047,2348204,5.0
1638690792.6670477,2357521,5.0
1638690814.675046,2362459,5.0
1638690818.6380486,2363366,5.0
1638690869.0733209,2374772,5.0
1638690877.5203204,2376688,5.0
1638690879.6753206,2377168,5.0
1638690882.812322,2377877,5.0
1638690923.6875653,2387026,5.0
1638690934.7195659,2389457,5.0
1638690967.9077342,2396857,5.0
1638690972.2667327,2397824,5.0
1638690991.4100063,2402103,5.0
1638691007.7640069,2405783,5.0
1638691017.654007,2408015,5.0
1638691029.1220284,2410604,5.0
1638691050.0740073,2415334,5.0
1638691071.1670065,2420121,5.0
1638691106.3360062,2428059,5.0
1638691116.4810083,2430337,5.0
1638691163.9540226,2440998,5.0
1638691171.1090071,2442614,5.0
1638691181.560007,2445003,5.0
1638691189.9980068,2446907,5.0
1638691190.724007,2447075,5.0
1638691206.7135372,2450672,5.0
1638691228.9825215,2455643,5.0
1638691242.925523,2458777,5.0
1638691243.8935242,2458994,5.0
1638691253.254747,2461095,5.0
1638691287.349933,2468727,5.0
1638691304.414933,2472528,5.0
1638691344.7649329,2481518,5.0
1638691386.9739342,2490870,5.0
1638691431.420937,2500739,5.0
1638691456.012933,2506271,5.0
1638691474.8259366,2510459,5.0
1638691509.1889331,2518141,5.0
1638691513.8969328,2519190,5.0
1638691570.9371998,2531823,5.0
1638691573.6081994,2532424,5.0
1638691604.0461996,2539218,5.0
1638691606.2302003,2539707,5.0
1638691617.6922002,2542245,5.0
1638691637.5971982,2546653,5.0
1638691684.2221992,2557102,5.0
1638691685.2932017,2557339,5.0
1638691703.2761989,2561314,5.0
1638691706.8902085,2562128,5.0
1638691716.3701987,2564210,5.0
1638691803.489198,2583587,5.0
1638691818.1333976,2586839,5.0
1638691829.5933874,2589396,5.0
1638691868.5654552,2598103,5.0
1638691922.6324549,2610195,5.0
1638691935.9994543,2613169,5.0
1638691946.4394581,2615477,5.0
1638691962.3704655,2618997,5.0
1638691968.5824542,2620401,5.0
1638691973.1854534,2621430,5.0
1638691991.3564541,2625492,5.0
1638691992.2034543,2625686,5.0
1638692001.244454,2627690,5.0
1638692009.6814554,2629567,5.0
1638692016.497454,2631103,5.0
1638692026.4354541,2633336,5.0
1638692043.4774559,2637123,5.0
1638692069.9414542,2643012,5.0
1638692107.7894561,2651464,5.0
1638692156.8604543,2662370,5.0
1638692160.5244715,2663177,5.0
1638692179.5394568,2667377,5.0
1638692179.6934536,2667412,5.0
1638692182.3044543,2667996,5.0
1638692199.0504537,2671727,5.0
1638692218.6554537,2676077,5.0
1638692219.3934543,2676242,5.0
1638692259.5694551,2685067,5.0
1638692274.2114544,2688297,5.0
1638692282.9184527,2690248,5.0
1638692301.949457,2694440,5.0
1638692307.9794607,2695768,5.0
1638692311.532456,2696555,5.0
1638692321.2054553,2698687,5.0
1638692322.879454,2699060,5.0
1638692323.9994543,2699310,5.0
1638692363.576454,2708073,5.0
1638692368.3624551,2709134,5.0
1638692374.7734554,2710552,5.0
1638692385.8794575,2713017,5.0
1638692397.0904574,2715501,5.0
1638692448.7974548,2726833,5.0
1638692448.8504539,2726846,5.0
1638692463.1434555,2729999,5.0
1638692480.5454562,2733859,5.0
1638692501.5164557,2738481,5.0
1638692501.855455,2738555,5.0
1638692511.1064563,2740595,5.0
1638692560.5984552,2751596,5.0
1638692587.827456,2757656,5.0
1638692596.4794564,2759537,5.0
1638692644.6057363,2770264,5.0
1638692649.977737,2771465,5.0
1638692657.8197372,2773209,5.0
1638692717.5398524,2786509,5.0
1638692728.3721843,2788932,5.0
1638692747.3241858,2793154,5.0
1638692779.8712368,2800406,5.0
1638692788.9952343,2802461,5.0
1638692820.3713055,2809414,5.0
1638692831.3503017,2811851,5.0
1638692845.9393,2815126,5.0
1638692852.6633012,2816632,5.0
1638692859.9393122,2818254,5.0
1638692861.9483004,2818695,5.0
1638692862.3473036,2818786,5.0
1638692863.5023015,2819052,5.0
1638692872.0882993,2820989,5.0
1638692881.0623014,2822987,5.0
1638692898.830302,2826904,5.0
1638692939.6143012,2835987,5.0
1638692964.3043013,2841468,5.0
1638692988.0713005,2846790,5.0
1638692990.047301,2847235,5.0
1638693001.7943017,2849842,5.0
1638693010.7653017,2851844,5.0
1638693017.2023013,2853264,5.0
1638693025.180302,2855064,5.0
1638693129.5323017,2878351,5.0
1638693134.6003015,2879471,5.0
1638693186.4493024,2891052,5.0
1638693187.2413023,2891233,5.0
1638693189.857304,2891821,5.0
1638693194.183302,2892787,5.0
1638693203.3055377,2894832,5.0
1638693208.2695374,2895959,5.0
1638693225.6055365,2899833,5.0
1638693271.8675365,2910354,5.0
1638693272.6445408,2910536,5.0
1638693276.9107456,2911473,5.0
1638693296.1887429,2915809,5.0
1638693314.4137444,2919837,5.0
1638693343.8637576,2925938,5.0
1638693345.913745,2926404,5.0
1638693380.6877441,2934259,5.0
1638693394.9857442,2937493,5.0
1638693423.9257429,2944046,5.0
1638693428.5587432,2945077,5.0
1638693454.2547436,2950881,5.0
1638693490.8297741,2959090,5.0
1638693535.7428455,2969014,5.0
1638693543.398845,2970719,5.0
1638693546.0708456,2971315,5.0
1638693549.2018466,2972010,5.0
1638693552.2408464,2972688,5.0
1638693552.5868447,2972765,5.0
1638693583.5788457,2979691,5.0
1638693616.075842,2986921,5.0
1638693660.3158455,2996802,5.0
1638693727.7358432,3011831,5.0
1638693729.3108435,3012186,5.0
1638693740.1808424,3014620,5.0
1638693755.9908447,3018162,5.0
1638693784.8991072,3024606,5.0
1638693800.1501057,3028021,5.0
1638693807.9581044,3029764,5.0
1638693817.2561066,3031857,5.0
1638693817.9801066,3032018,5.0
1638693825.0191061,3033607,5.0
1638693844.5841064,3037978,5.0
1638693869.423104,3043299,5.0
1638693891.3301063,3048074,5.0
1638693902.9863734,3050634,5.0
1638693903.9703722,3050853,5.0
1638693909.7223737,3052141,5.0
1638693911.545372,3052554,5.0
1638693943.7563725,3059636,5.0
1638693945.538388,3060028,5.0
1638693958.9513922,3062960,5.0
1638693961.831388,3063595,5.0
1638693974.3003728,3066144,5.0
1638693989.3193736,3069506,5.0
1638694033.043463,3079346,5.0
1638694052.2084613,3083667,5.0
1638694102.854465,3094987,5.0
1638694147.8294625,3105045,5.0
1638694148.2104628,3105130,5.0
1638694153.5054634,3106324,5.0
1638694158.1594613,3107369,5.0
1638694168.4434624,3109679,5.0
1638694196.20846,3115917,5.0
1638694197.4584732,3116200,5.0
1638694203.2174616,3117494,5.0
1638694219.844466,3121202,5.0
1638694239.2794647,3125546,5.0
1638694273.9234614,3133313,5.0
1638694301.9004622,3139607,5.0
1638694316.643465,3142938,5.0
1638694321.5364625,3144050,5.0
1638694331.0214617,3146194,5.0
1638694338.5444627,3147890,5.0
1638694365.9284623,3154052,5.0
1638694378.231461,3156818,5.0
1638694414.576462,3164921,5.0
1638694482.5735042,3180080,5.0
1638694483.1075006,3180202,5.0
1638694502.8625028,3184617,5.0
1638694555.1225867,3196319,5.0
1638694557.5456076,3196854,5.0
1638694585.377599,3203042,5.0
1638694599.134587,3206118,5.0
1638694617.0745883,3210138,5.0
1638694624.1055868,3211708,5.0
1638694632.15059,3213498,5.0
1638694649.7855885,3217435,5.0
1638694672.4095879,3222507,5.0
1638694682.325588,3224721,5.0
1638694684.290589,3225162,5.0
1638694703.4405909,3229389,5.0
1638694714.539587,3231885,5.0
1638694716.1355867,3232243,5.0
1638694721.7885864,3233513,5.0
1638694744.7375882,3238673,5.0
1638694746.131588,3238984,5.0
1638694753.8095882,3240693,5.0
1638694763.3815863,3242824,5.0
1638694772.5795927,3244891,5.0
1638694776.3735888,3245741,5.0
1638694797.0415878,3250350,5.0
1638694804.1610994,3251929,5.0
1638694830.154101,3257736,5.0
1638694833.277099,3258420,5.0
1638694842.1331096,3260393,5.0
1638694845.7920995,3261198,5.0
1638694861.2620978,3264662,5.0
1638694901.9520981,3273792,5.0
1638694963.4040987,3287489,5.0
1638694975.5951,3290194,5.0
1638695027.242098,3301710,5.0
1638695052.6350975,3307391,5.0
1638695125.2032268,3323631,5.0
1638695126.132324,3323832,5.0
1638695144.3712263,3327927,5.0
1638695200.0162287,3340393,5.0
1638695200.089231,3340410,5.0
1638695201.5412285,3340729,5.0
1638695206.0962272,3341751,5.0
1638695228.9522269,3346823,5.0
1638695262.044227,3354214,5.0
1638695286.2452295,3359579,5.0
1638695286.9512267,3359735,5.0
1638695297.3022432,3362029,5.0
