Wall time,Step,Value
1642635173.9300964,452549,-191370.9375
1642635228.056662,455676,-192530.8125
1642635275.9641116,458450,-193402.6875
1642635309.0481102,460367,-193990.890625
1642635360.3540366,463334,-194935.765625
1642635512.8921292,472161,-198185.546875
1642635521.3031063,472649,-198370.59375
1642635570.2460852,475482,-199264.84375
1642635594.8830907,476898,-199781.9375
1642635598.9330149,477133,-199888.234375
1642635631.849275,479040,-200623.0625
1642635633.9655135,479163,-200668.84375
1642635734.2873635,484970,-202650.15625
1642635761.105589,486527,-203199.34375
1642635978.642426,499119,-207921.828125
1642636162.7268698,509769,-211745.5625
1642636198.0973823,511809,-212385.484375
1642636244.0092032,514461,-213417.84375
1642636281.3505147,516625,-214189.90625
1642636322.51741,519008,-214977.6875
1642636522.3004694,530532,-219209.5625
1642636544.6612968,531825,-219729.265625
1642636559.2651563,532668,-220018.734375
1642636572.524668,533432,-220319.421875
1642636685.401512,539936,-222775.75
1642636715.1226816,541648,-223288.75
1642636775.8406692,545140,-224426.421875
1642636851.0455477,549464,-225733.34375
1642636855.62822,549729,-225818.15625
1642636980.3402183,556933,-228228.6875
1642636982.0925286,557034,-228261.375
1642636989.8918023,557484,-228470.8125
1642637112.38509,564556,-230732.40625
1642637119.0230854,564939,-230874.828125
1642637433.7308805,583128,-236700.703125
1642637460.888168,584702,-237047.328125
1642637469.5144327,585201,-237226.5625
1642637496.8353403,586784,-237768.953125
1642637538.6333349,589200,-238614.703125
1642637540.5521502,589311,-238638.59375
1642637548.2313306,589755,-238753.90625
1642637614.814666,593602,-239822.203125
1642637661.8106556,596317,-240659.609375
1642637846.0539362,606799,-243518.9375
1642637991.0171804,614917,-246042.453125
1642638158.5044615,624598,-248828.984375
1642638298.7375412,632693,-251038.203125
1642638419.1584384,639643,-253303.421875
1642638451.9682717,641538,-253910.203125
1642638519.841884,645460,-255120.265625
1642638533.6069841,646254,-255375.703125
1642638582.1671016,649060,-256258.90625
1642638609.2001388,650624,-256785.171875
1642638632.3380234,651966,-257139.703125
1642638662.1597528,653687,-257646.625
1642638757.3152225,659172,-259147.875
1642638898.489149,667320,-261535.0625
1642638917.7705286,668433,-261932.296875
1642639056.2143276,676441,-264175.84375
1642639072.6870632,677393,-264412.75
1642639095.4720926,678713,-264900.15625
1642639142.1382475,681412,-265772.5
1642639250.8631659,687699,-267592.84375
1642639259.3400588,688193,-267716.46875
1642639330.063603,692285,-268727.8125
1642639369.0535722,694539,-269447.09375
1642639375.2451823,694897,-269590.25
1642639431.961648,698186,-270615.125
1642639531.566772,703926,-272293.46875
1642639595.5382924,707614,-273538.5
1642639631.942149,709706,-274130.09375
1642639669.6715899,711849,-274710.4375
1642639692.2095478,713134,-275059.65625
1642639721.1985378,714805,-275541.65625
1642639796.0457594,718965,-276859.9375
1642639814.5157464,719974,-277197.375
1642639971.9339643,728594,-279901.375
1642640034.871721,732032,-280901.4375
1642640126.5715618,737051,-282403.40625
1642640247.038069,743633,-284386.96875
1642640272.4981015,745029,-284772.625
1642640338.7617846,748654,-285779.625
1642640486.4260898,756709,-288082.8125
1642640504.1470482,757668,-288390.40625
1642640572.513716,761413,-289628.28125
1642640609.120195,763419,-290321.4375
1642640753.4950957,771315,-292464.21875
1642640927.8766947,780859,-295281.59375
1642641107.6874774,790695,-298400.78125
1642641391.4056962,806178,-302945.59375
1642641476.8570676,810853,-304580.96875
1642641517.016474,813051,-305486.03125
1642641627.477746,819064,-307231.6875
1642641820.162787,829570,-310462.28125
1642641836.519685,830466,-310740.53125
1642642192.6580005,849794,-316424.03125
1642642273.4002542,854154,-317773.0
1642642385.5484781,860210,-319463.96875
1642642406.4778302,861344,-319769.125
1642642545.3261619,868872,-322013.9375
1642642674.1369355,875847,-324141.65625
1642642707.3388596,877646,-324753.34375
1642642780.446267,881573,-325763.5625
1642642815.2905934,883437,-326386.125
1642642848.4029102,885233,-326958.375
1642642860.5551586,885894,-327152.09375
1642642879.0432742,886897,-327370.34375
1642643000.0365741,893466,-329426.375
1642643014.7130384,894264,-329597.15625
1642643034.681846,895345,-329885.0625
1642643047.302994,896026,-330066.0
1642643118.2867095,899884,-331214.8125
1642643363.6514618,913200,-335145.59375
1642643385.3299026,914373,-335497.78125
1642643406.8994,915543,-335873.8125
1642643533.8658075,922436,-337895.4375
1642643541.8504024,922869,-338039.375
1642643657.9299839,929165,-339935.90625
1642643669.2192326,929777,-340082.40625
1642643919.735013,943320,-344107.3125
1642643954.3357806,945188,-344768.5
1642644029.0161915,949226,-346024.375
1642644147.659132,955645,-347951.4375
1642644468.3917875,972988,-352994.5625
1642644512.0982068,975347,-353702.90625
1642644596.896658,979928,-355150.78125
1642644644.510038,982505,-355874.375
1642644647.0171585,982642,-355915.34375
1642644649.1893153,982759,-355945.21875
1642644769.4643986,989264,-357754.21875
1642644830.432192,992535,-358782.75
1642644847.3270328,993445,-359095.78125
1642644881.928075,995314,-359757.75
1642644917.577246,997240,-360359.03125
1642644931.5352435,997991,-360605.125
1642645010.5138762,1002249,-361766.625
1642645118.8894043,1008090,-363403.96875
1642645131.6304402,1008779,-363588.75
1642645195.346301,1012217,-364713.125
1642645438.6234705,1025339,-368961.84375
1642645607.6028204,1034440,-371654.125
1642645609.7060254,1034553,-371702.78125
1642645623.091932,1035276,-371952.5625
1642645627.3793054,1035506,-372033.09375
1642645690.7005947,1038914,-373228.96875
1642645703.4670362,1039601,-373461.5625
1642645924.9868228,1051535,-377277.46875
1642645993.1919131,1055202,-378358.46875
1642646001.4793959,1055649,-378507.46875
1642646119.161179,1061990,-380383.90625
1642646269.3235142,1070093,-382996.15625
1642646345.073395,1074172,-384397.875
1642646346.0218387,1074223,-384420.15625
1642646354.0240276,1074653,-384570.96875
1642646365.4340987,1075266,-384784.0
1642646414.5361938,1077915,-385748.03125
1642646423.055292,1078376,-385869.46875
1642646426.067452,1078539,-385926.53125
1642646452.105956,1079943,-386331.5
1642646495.3432646,1082268,-387010.90625
1642646550.9781435,1085261,-387805.4375
1642646753.0521624,1096139,-391324.875
1642646813.6421835,1099400,-392378.1875
1642646866.9073825,1102250,-393234.125
1642646920.3094277,1105121,-394296.0625
1642647026.1505113,1110808,-396046.25
1642647086.687385,1114061,-396973.09375
1642647146.297598,1117264,-397820.34375
1642647156.5226598,1117814,-397966.40625
1642647165.8727598,1118317,-398106.84375
1642647253.341942,1123020,-399371.125
1642647263.5417645,1123564,-399567.65625
1642647487.2281678,1135578,-403080.75
1642647524.1564152,1137551,-403655.75
1642647646.2627473,1144092,-405681.6875
1642647822.1620493,1153520,-409038.25
1642647859.491446,1155525,-409733.25
1642647913.5535884,1158425,-410906.6875
1642647923.8670585,1158979,-411073.59375
1642648158.7268748,1171532,-416024.84375
1642648265.0711212,1177223,-418085.28125
1642648352.9302506,1181932,-419656.625
1642648379.3116393,1183349,-420126.65625
1642648405.0429804,1184732,-420635.375
1642648483.9211435,1188921,-421922.34375
1642648484.4228706,1188948,-421926.59375
1642648576.2820463,1193876,-423637.84375
1642648677.0056117,1199281,-425403.28125
1642648993.0061314,1216240,-430740.125
1642649117.3135798,1222883,-432828.25
1642649697.9301367,1254021,-443276.34375
1642649738.5957668,1256206,-443948.40625
1642649742.4941254,1256415,-444000.0
1642649988.5936792,1269660,-448287.125
1642650098.7903492,1275585,-450232.78125
1642650112.9334283,1276345,-450525.5
1642650142.2258263,1277920,-451022.375
1642650284.2754524,1285563,-453278.03125
1642650296.1673186,1286206,-453430.75
1642650417.410502,1292748,-455475.1875
1642650456.6279135,1294852,-456141.59375
1642650497.7280328,1297060,-456717.1875
1642650959.3163552,1321872,-464756.28125
1642651020.630818,1325174,-465847.40625
1642651072.237422,1327950,-466758.78125
1642651177.5946305,1333623,-468639.09375
1642651233.8580313,1336641,-469556.4375
1642651305.6134167,1340501,-470666.65625
1642651356.1433485,1343218,-471548.84375
1642651378.2785842,1344408,-471880.40625
1642651399.6721408,1345561,-472177.375
1642651414.8256304,1346377,-472410.0625
1642651460.5626929,1348841,-473191.84375
1642651494.6029062,1350668,-473829.71875
1642651576.1126375,1355050,-475077.625
1642651592.1171427,1355912,-475319.4375
1642651956.2498813,1375507,-481161.78125
1642652006.6449358,1378219,-482108.1875
1642652010.066132,1378402,-482162.46875
1642652139.7573175,1385385,-484371.25
1642652245.8790689,1391096,-486434.4375
1642652298.1001978,1393901,-487252.0625
1642652332.920981,1395774,-487937.0625
1642652409.508384,1399884,-489228.0
1642652417.0160778,1400289,-489354.6875
1642652456.9281404,1402436,-490006.5625
1642652542.5460477,1407038,-491654.1875
1642652543.1424832,1407070,-491662.4375
1642652645.6514118,1412581,-493349.9375
1642652693.0795379,1415121,-494370.28125
1642652803.7645814,1421054,-495990.75
1642653007.0800352,1431956,-499302.3125
1642653011.4933867,1432190,-499399.6875
1642653161.903291,1440259,-501924.34375
1642653163.309147,1440334,-501955.78125
1642653176.0633636,1441020,-502219.0625
1642653302.7996132,1447834,-504230.78125
1642653308.7737112,1448156,-504337.96875
1642653314.9515054,1448490,-504460.09375
1642653445.3318605,1455495,-506740.8125
1642653463.1768918,1456452,-507119.65625
1642653505.5271142,1458727,-507792.40625
1642653568.6312199,1462106,-508772.84375
1642653575.1876903,1462460,-508859.5625
1642653595.5687196,1463555,-509244.71875
1642653697.376893,1469022,-510772.28125
1642653836.2924142,1476484,-513086.84375
1642653904.1828406,1480133,-514201.21875
1642653982.972216,1484365,-515764.0625
1642654020.7575302,1486394,-516448.3125
1642654150.6211712,1493357,-518453.40625
1642654207.8773172,1496417,-519364.125
1642654238.545401,1498064,-519870.40625
1642654256.9991333,1499058,-520130.8125
1642654268.115526,1499653,-520318.9375
1642654326.0178154,1502757,-521253.28125
1642654354.9462101,1504309,-521746.0
1642654406.624757,1507087,-522728.03125
1642654419.7307408,1507790,-522926.125
1642654439.4922194,1508851,-523235.71875
1642654459.8918927,1509945,-523572.375
1642654495.352785,1511850,-524187.375
1642654576.4396777,1516203,-525484.5
1642654578.3169484,1516304,-525545.875
1642654720.106293,1523998,-527919.75
1642654731.0195417,1524630,-528140.875
1642654832.8563268,1530395,-529694.5
1642654868.1458957,1532304,-530136.6875
1642654946.9069216,1536564,-531352.1875
1642654968.3866541,1537729,-531687.5625
1642654976.428748,1538166,-531781.9375
1642655020.2308986,1540543,-532437.125
1642655080.0502768,1543780,-533497.125
1642655135.1035638,1546770,-534182.1875
1642655191.961937,1549860,-535046.4375
1642655217.0228624,1551211,-535540.0625
1642655281.2312758,1554699,-536433.0625
1642655485.3233552,1565774,-539670.5625
1642655517.2584734,1567506,-540149.4375
1642655545.9610765,1569062,-540577.5
1642655556.6778007,1569646,-540708.0
1642655584.727982,1571173,-541103.875
1642655680.769627,1576380,-542408.9375
1642655683.4861197,1576527,-542504.4375
1642655717.6136742,1578373,-543121.625
1642655767.0103767,1581046,-543948.8125
1642655841.3179524,1585067,-545306.4375
1642655871.5169275,1586691,-545885.0
1642655919.5420392,1589287,-546879.8125
1642656015.567874,1594461,-548328.0
1642656046.3610647,1596127,-548878.25
1642656080.1289213,1597949,-549285.0
1642656080.4307642,1597965,-549287.125
1642656348.9072337,1612447,-553598.4375
1642656403.8242998,1615405,-554470.8125
1642656548.9154336,1623236,-556799.875
1642656627.4480767,1627473,-558181.5
1642656719.4154084,1632438,-559694.6875
1642656920.3623946,1643272,-562544.4375
1642656934.5074427,1644038,-562782.5625
1642656968.1820707,1645861,-563287.875
1642657033.2155037,1649370,-564486.1875
1642657046.6135237,1650091,-564666.6875
1642657060.6917634,1650854,-564935.5625
1642657089.7406576,1652421,-565330.9375
1642657124.0093448,1654271,-566002.8125
1642657185.54604,1657586,-566975.625
1642657384.8825672,1668339,-570020.875
1642657391.18192,1668679,-570156.9375
1642657423.4378967,1670418,-570622.0625
1642657459.894913,1672387,-571183.6875
1642657505.6862028,1674861,-571914.875
1642657675.299351,1684005,-574638.375
1642657762.2601817,1688700,-576031.3125
1642657812.0642827,1691398,-576782.1875
1642657849.2902365,1693419,-577402.25
1642657870.1306016,1694550,-577763.0
1642657918.0760212,1697149,-578588.5625
1642658141.7740686,1709258,-582120.6875
1642658214.9283783,1713232,-583276.8125
1642658373.2113743,1721799,-585891.0625
1642658451.0927188,1726001,-587004.0
1642658497.4240818,1728506,-587748.5
1642658515.2643008,1729470,-588016.375
1642658533.9621007,1730483,-588259.9375
1642658588.7939858,1733451,-588958.5
1642658598.292915,1733964,-589160.5625
1642658727.9278295,1740979,-591205.625
1642658746.462553,1741985,-591515.6875
1642658761.2343447,1742787,-591730.25
1642658786.5952873,1744161,-592200.3125
1642658843.1063273,1747227,-593085.75
1642658861.3318288,1748218,-593402.5625
1642659058.7104266,1758918,-596241.625
1642659070.4510849,1759550,-596385.5625
1642659123.1352599,1762409,-597182.0
1642659165.2466457,1764691,-597933.0
1642659208.3818727,1767026,-598462.4375
1642659397.4187415,1777252,-601542.9375
1642659477.7411017,1781597,-602787.625
1642659574.9243689,1786868,-604359.4375
1642659599.7807415,1788217,-604789.6875
1642659755.673035,1796664,-607177.375
1642659990.3240123,1809376,-610915.0
1642660003.5705104,1810093,-611105.125
1642660388.8731067,1830919,-617431.3125
1642660503.3204615,1837104,-619505.4375
1642660733.0656335,1849530,-623191.8125
1642660813.4131286,1853872,-624493.5
1642660924.6757314,1859887,-626263.1875
1642660978.4792051,1862785,-627225.5
1642661080.973654,1868315,-628781.1875
1642661163.7244742,1872773,-630117.0
1642661378.1261683,1884320,-633111.9375
1642661451.4259744,1888274,-634184.6875
1642661495.3391366,1890643,-634912.125
1642661511.368006,1891509,-635106.25
1642661527.3890238,1892373,-635444.5625
1642661667.1502903,1899900,-637648.0
1642661706.7091103,1902031,-638443.375
1642661766.6391265,1905258,-639309.5
1642661931.7905488,1914147,-641816.8125
1642661949.9020631,1915119,-642068.75
1642661972.516099,1916334,-642440.25
1642662037.5326557,1919816,-643499.875
1642662138.4107683,1925246,-645173.25
1642662323.6127706,1935216,-647815.8125
1642662387.5303452,1938656,-648830.1875
1642662421.1384952,1940468,-649474.75
1642662467.4005132,1942962,-650271.8125
1642662517.5912511,1945663,-651127.5625
1642662528.8546848,1946271,-651313.8125
1642662546.186673,1947206,-651620.1875
1642662563.0499547,1948116,-651946.0625
1642662563.8415022,1948159,-651962.3125
1642662586.8446887,1949401,-652341.9375
1642662616.4312394,1950995,-652787.0
1642662658.50351,1953262,-653455.5625
1642662685.8768005,1954734,-653708.25
1642662733.5305548,1957305,-654597.25
1642662759.2326097,1958689,-655026.75
1642662821.565999,1962048,-655892.0625
1642662834.991461,1962773,-656076.3125
1642662861.8799524,1964215,-656567.6875
1642662915.74761,1967107,-657262.5
1642662946.5751884,1968766,-657819.6875
1642663041.6589618,1973879,-659017.4375
1642663082.5697503,1976076,-659747.125
1642663154.351932,1979931,-660741.375
1642663174.9318101,1981037,-661133.5
1642663229.2690742,1983960,-662125.875
1642663240.0859015,1984542,-662324.75
1642663300.582591,1987789,-663345.125
1642663305.221791,1988038,-663418.875
1642663542.8023343,2000802,-667241.4375
1642663548.9886777,2001131,-667308.8125
1642663588.2260547,2003241,-667928.0
1642663677.9883773,2008067,-669251.25
1642663706.0425694,2009574,-669576.75
1642663772.7007263,2013154,-670679.375
1642663918.740423,2020992,-672761.9375
1642663935.0964074,2021870,-672983.3125
1642664036.732753,2027318,-674556.8125
1642664066.036782,2028889,-674957.9375
1642664134.837249,2032581,-676039.875
1642664322.3015292,2042614,-679084.6875
1642664425.732245,2048169,-680767.5625
1642664501.166604,2052217,-682004.4375
1642664608.7740362,2058009,-683561.0625
1642664695.5055606,2062667,-685206.0625
1642664720.6158824,2064008,-685656.875
1642664862.62987,2071642,-687847.8125
1642664866.5179062,2071844,-687921.125
1642664881.5409834,2072649,-688121.0
1642664913.4338179,2074363,-688605.3125
1642664975.4340174,2077687,-689676.0
1642665196.9558637,2089581,-693291.6875
1642665203.846316,2089951,-693378.4375
1642665209.0974097,2090234,-693461.5
1642665344.2866087,2097500,-695661.125
1642665463.395551,2103887,-697342.4375
1642665535.3575175,2107753,-698343.0
1642665622.305706,2112406,-699640.5625
1642665701.0944185,2116635,-700759.75
1642665812.510428,2122611,-702611.5625
1642665930.3244276,2128936,-704523.75
1642666055.235578,2135646,-706423.125
1642666093.0657372,2137668,-707034.9375
1642666313.0465262,2149471,-710513.5
1642666341.1277664,2150978,-711021.4375
1642666416.631903,2155016,-712053.25
1642666425.1806924,2155475,-712221.1875
1642666431.3187432,2155805,-712293.8125
1642666456.336739,2157149,-712801.25
1642666591.719909,2164402,-714815.9375
1642666600.1073673,2164853,-714985.8125
1642666970.0362163,2184744,-720693.375
1642666999.1620994,2186312,-721123.75
1642667024.8068557,2187694,-721462.0625
1642667060.932038,2189636,-722046.5
1642667145.4762611,2194178,-723263.5
1642667278.7533123,2201331,-725528.1875
1642667400.476221,2207859,-727444.6875
1642667404.111182,2208051,-727495.125
1642667536.713071,2215185,-729716.1875
1642667660.3288326,2221837,-731700.0
1642667671.124256,2222418,-731805.375
1642667736.3641186,2225933,-732857.8125
1642667741.5097892,2226210,-732939.75
1642667744.4004836,2226366,-733001.6875
1642667882.808686,2233827,-735186.5625
1642667885.1547396,2233953,-735234.375
1642667886.1757348,2234006,-735250.75
1642667967.2747934,2238374,-736630.0
1642668132.4424329,2247275,-739265.4375
1642668133.9566908,2247357,-739293.9375
1642668214.5270805,2251689,-740531.0
1642668224.979989,2252249,-740689.75
1642668330.6036708,2257932,-742498.625
1642668444.9607947,2264084,-744448.625
1642668491.6590116,2266590,-745151.3125
1642668535.2846746,2268940,-745880.6875
1642668573.8049214,2271014,-746532.5625
1642668622.1348643,2273620,-747326.0
1642668686.029938,2277064,-748223.75
1642668845.7599926,2285665,-750716.75
1642668938.512956,2290648,-752093.5
1642668949.1456213,2291221,-752207.8125
1642669071.4291964,2297799,-754063.9375
1642669077.8565862,2298146,-754132.625
1642669194.5090284,2304408,-755994.4375
1642669324.1970103,2311373,-758011.9375
1642669332.4333518,2311816,-758148.0625
1642669472.8154757,2319351,-760113.1875
1642669533.239556,2322607,-760924.875
1642669675.4375226,2330270,-763372.0
1642669683.1235487,2330683,-763514.75
1642669734.985886,2333467,-764282.4375
1642669751.687869,2334366,-764548.75
1642669837.3243968,2338989,-765951.625
1642669881.819535,2341378,-766624.375
1642669883.1687071,2341450,-766658.75
1642669965.0327392,2345851,-767944.25
1642669990.6883745,2347231,-768341.9375
1642670085.1257305,2352289,-770098.0625
1642670155.0965433,2356052,-771231.625
1642670304.4809887,2364073,-773477.0625
1642670308.79575,2364305,-773532.75
1642670314.4734192,2364609,-773635.75
1642670363.7387426,2367247,-774385.3125
1642670406.4784386,2369538,-774994.0625
1642670462.8264806,2372563,-775787.8125
1642670636.7209594,2381889,-778478.1875
1642670725.4676707,2386644,-779852.75
1642670859.4146128,2393626,-781894.3125
1642670975.203296,2399834,-783605.1875
1642670990.7371893,2400667,-783806.5
1642671039.9009795,2403301,-784635.0625
1642671058.7438223,2404313,-784911.25
1642671063.0970163,2404546,-784977.9375
1642671139.21673,2408635,-786129.9375
1642671275.7623076,2415966,-788175.3125
1642671291.9987168,2416839,-788427.625
1642671312.093351,2417922,-788757.1875
1642671457.6099634,2425740,-791277.5
1642671463.8106606,2426074,-791374.875
1642671707.488398,2439171,-795101.75
1642671748.0878296,2441353,-795700.0625
1642671756.1727972,2441785,-795788.25
1642671861.2487133,2447435,-797233.5625
1642671935.7124798,2451450,-798504.5
1642672171.0858123,2464102,-802339.5
1642672196.2718582,2465458,-802671.5
1642672256.2216554,2468683,-803493.75
1642672364.271203,2474496,-805175.625
1642672383.0198455,2475504,-805508.4375
1642672469.7184331,2480169,-807084.9375
1642672533.1840544,2483582,-808072.75
1642672712.9991677,2493269,-810848.25
1642672798.6051135,2497852,-812162.5
1642672901.4751804,2503390,-813528.1875
1642673043.0042262,2511006,-815699.4375
1642673045.7810342,2511156,-815732.5
1642673118.4198515,2515061,-816774.75
1642673202.2260833,2519548,-818127.5
1642673220.58928,2520533,-818345.0625
1642673278.9736617,2523668,-819133.5
1642673363.2145953,2528175,-820440.0625
1642673463.0614965,2533510,-821870.625
1642673476.32625,2534218,-822085.375
1642673511.8813846,2536123,-822679.375
1642673514.6173518,2536270,-822749.1875
1642673541.2776241,2537697,-823083.875
1642673541.3146167,2537699,-823085.875
1642673689.3311627,2545602,-825609.6875
1642673758.3096042,2549299,-826855.3125
1642673828.0262632,2553033,-827750.5625
1642673871.480718,2555358,-828455.4375
1642673885.8928034,2556121,-828688.8125
1642674020.7342541,2563350,-830658.0625
1642674120.240286,2568688,-832200.625
1642674143.9040604,2569956,-832630.75
1642674151.2836587,2570351,-832716.75
1642674184.530706,2572129,-833199.625
1642674215.0662053,2573766,-833649.25
1642674223.1568668,2574200,-833731.625
1642674275.7523396,2577018,-834580.6875
1642674568.0002372,2592628,-838994.25
1642674606.8829358,2594712,-839567.8125
1642674677.099001,2598501,-840616.0
1642674729.809032,2601343,-841386.4375
1642674899.0688665,2610480,-844090.0
1642674918.1301963,2611515,-844359.75
1642675049.3770292,2618637,-846470.4375
1642675092.0580435,2620948,-847200.0625
1642675195.9257805,2626575,-848862.5625
1642675304.9232624,2632482,-850535.4375
1642675309.6263337,2632737,-850610.25
1642675328.9100485,2633783,-850888.0625
1642675349.7471309,2634912,-851228.0
1642675378.4942079,2636468,-851628.125
1642675439.6229103,2639780,-852504.9375
1642675454.4692724,2640583,-852706.5625
1642675511.0290334,2643647,-853775.5
1642675522.7407825,2644282,-854037.1875
1642675596.3683572,2648284,-855264.875
1642675609.4818501,2648997,-855459.625
1642675665.3677425,2652035,-856389.375
1642675694.2160003,2653596,-856954.3125
1642675719.369783,2654954,-857406.0625
1642675750.8027277,2656659,-857877.9375
1642675774.4506497,2657942,-858254.875
1642675800.3353064,2659347,-858592.125
1642676145.6916037,2678062,-864273.75
1642676260.0230334,2684215,-866039.0
1642676328.7402716,2687919,-867145.625
1642676356.5621142,2689414,-867648.3125
1642676423.0493448,2692922,-868712.8125
1642676437.3181152,2693692,-868904.5
1642676455.9371202,2694695,-869134.3125
1642676508.3687515,2697533,-869898.8125
1642676581.0659585,2701462,-870988.3125
1642676678.6446624,2706725,-872429.375
1642676733.2167203,2709659,-873284.4375
1642676867.562281,2716896,-875601.5
1642676875.413677,2717319,-875789.875
1642677052.0222971,2726854,-878395.1875
1642677072.7884135,2727975,-878682.375
1642677073.9547477,2728038,-878697.875
1642677134.381453,2731300,-879932.25
1642677293.4602323,2739889,-882323.8125
1642677379.655943,2744536,-883601.125
1642677610.7178373,2756991,-887145.6875
1642677630.1124523,2758037,-887405.1875
1642677657.5453491,2759513,-887838.5625
1642677693.3299518,2761444,-888378.1875
1642677912.323465,2773217,-891707.5625
1642677974.806403,2776594,-892585.75
1642677986.6265497,2777233,-892749.3125
1642678026.9404633,2779408,-893565.8125
1642678073.3658783,2781919,-894240.5625
1642678123.2651618,2784598,-895166.0625
1642678127.6026833,2784832,-895253.5625
1642678147.6942387,2785907,-895576.125
1642678256.5228975,2791787,-897478.3125
1642678351.3327615,2796872,-898875.25
1642678371.275364,2797947,-899196.4375
1642678440.8952847,2801690,-900158.1875
1642678517.737343,2805829,-901369.0
1642678536.2727466,2806824,-901699.4375
1642678546.58703,2807380,-901864.3125
1642678634.2457187,2812101,-903409.0625
1642678706.9220579,2815999,-904648.375
1642678787.2141063,2820303,-906056.1875
1642678835.368342,2822886,-906869.5625
1642678878.9899137,2825233,-907580.875
1642678938.234835,2828413,-908501.375
1642678959.466311,2829551,-908844.4375
1642678969.4436207,2830085,-909036.875
1642678990.929266,2831235,-909350.1875
1642679039.880662,2833858,-910223.5625
1642679049.0018291,2834349,-910402.6875
1642679090.9024959,2836590,-910955.1875
1642679246.370232,2844950,-913228.5625
1642679263.674303,2845882,-913526.0
1642679447.9748194,2855768,-916494.75
1642679554.237233,2861354,-918013.125
1642679554.6909926,2861378,-918017.375
1642679633.2384167,2865598,-919054.9375
1642679642.8417957,2866115,-919195.75
1642679679.3249724,2868076,-919890.4375
1642679679.4629004,2868083,-919893.4375
