Wall time,Step,Value
1638277148.6436212,1614688,19.0
1638277148.9276237,1614885,19.0
1638277153.5086212,1618066,19.0
1638277162.0596209,1623891,19.0
1638277163.741621,1625014,19.0
1638277168.1076212,1627789,19.0
1638277171.2936234,1629843,19.0
1638277177.3426204,1633285,19.0
1638277188.2156205,1640429,19.0
1638277188.3526216,1640525,19.0
1638277192.7956219,1643460,19.0
1638277196.24362,1645652,19.0
1638277201.3896217,1648914,19.0
1638277204.0446205,1650741,19.0
1638277205.2546244,1651507,19.0
1638277206.843623,1652558,19.0
1638277209.9516222,1654612,19.0
1638277213.1206234,1656667,19.0
1638277237.6308327,1671117,19.0
1638277238.1794596,1671446,19.0
1638277249.1712255,1678365,19.0
1638277256.5036151,1683196,19.0
1638277275.070077,1695257,19.0
1638277275.2263396,1695366,19.0
1638277277.461351,1696804,19.0
1638277279.6824298,1698106,19.0
1638277286.5987966,1702245,19.0
1638277302.9939773,1711638,19.0
1638277310.404209,1716263,19.0
1638277313.6877086,1718436,19.0
1638277323.8827186,1724462,19.0
1638277326.1430743,1725811,19.0
1638277334.640964,1730807,19.0
1638277338.1313567,1732789,19.0
1638277342.4281862,1735396,19.0
1638277343.5722992,1736064,19.0
1638277346.4618206,1737775,19.0
1638277348.5360994,1738939,19.0
1638277362.9261172,1747189,19.0
1638277376.3040862,1755604,19.0
1638277377.6905398,1756465,19.0
1638277383.4528275,1760134,19.0
1638277385.8233304,1761506,19.0
1638277386.2876935,1761781,19.0
1638277388.6104019,1763159,19.0
1638277394.5734556,1766659,19.0
1638277395.6873431,1767346,19.0
1638277396.3097863,1767694,19.0
1638277397.1262183,1768213,19.0
1638277408.4585183,1775062,19.0
1638277409.5346947,1775724,19.0
1638277416.137709,1779361,19.0
1638277418.9805415,1780987,19.0
1638277425.0341437,1784592,19.0
1638277428.1962333,1786703,19.0
1638277429.2456808,1787362,19.0
1638277443.9077237,1796869,19.0
1638277446.3804727,1798461,19.0
1638277447.7024164,1799285,19.0
1638277457.0858,1805250,19.0
1638277463.054977,1809003,19.0
1638277470.3444989,1813381,19.0
1638277474.6980362,1815858,19.0
1638277479.3453948,1818485,19.0
1638277483.1344068,1820853,19.0
1638277488.4127862,1824291,19.0
1638277510.2566848,1838577,19.0
1638277512.394346,1839934,19.0
1638277523.3876343,1846776,19.0
1638277531.3953917,1851760,19.0
1638277547.3183458,1861395,19.0
1638277550.1886547,1863220,19.0
1638277554.7122128,1866002,19.0
1638277563.3237636,1871433,19.0
1638277570.01105,1875489,19.0
1638277573.0058367,1877352,19.0
1638277577.6370971,1880121,19.0
1638277581.574513,1882479,19.0
1638277584.4971986,1884253,19.0
1638277585.8566525,1885042,19.0
1638277589.041639,1887030,19.0
1638277597.3727133,1891765,19.0
1638277600.754115,1893765,19.0
1638277603.5621135,1895547,19.0
1638277603.636699,1895597,19.0
1638277604.006022,1895841,19.0
1638277604.975534,1896475,19.0
1638277606.2061465,1897289,19.0
1638277606.6370234,1897580,19.0
1638277613.6781876,1902197,19.0
1638277617.8035607,1904934,19.0
1638277620.2361093,1906432,19.0
1638277627.3483186,1911222,19.0
1638277628.599506,1912059,19.0
1638277637.754761,1918056,19.0
1638277657.8555892,1930537,19.0
1638277658.2465742,1930778,19.0
1638277660.9216843,1932472,19.0
1638277665.5992908,1935501,19.0
1638277667.6787255,1936810,19.0
1638277670.9627798,1938928,19.0
1638277677.105826,1942900,19.0
1638277678.8305206,1944040,19.0
1638277681.0299804,1945491,19.0
1638277689.042454,1950815,19.0
1638277690.0697925,1951457,19.0
1638277697.6333492,1956223,19.0
1638277698.372639,1956679,19.0
1638277704.7362952,1960711,19.0
1638277708.846049,1963383,19.0
1638277718.7290473,1969258,19.0
1638277721.132855,1970766,19.0
1638277732.400894,1978268,19.0
1638277738.8999174,1982232,19.0
1638277739.0107002,1982302,19.0
1638277739.7254436,1982785,19.0
1638277758.3129897,1995058,19.0
1638277761.804182,1997296,19.0
1638277787.0860236,2013058,19.0
1638277787.9220448,2013606,19.0
1638277799.9854772,2021746,19.0
1638277800.3581207,2021994,19.0
1638277806.2442186,2025999,19.0
1638277807.2611032,2026684,19.0
1638277808.5103648,2027492,19.0
1638277815.3769011,2031735,19.0
1638277820.4130733,2034984,19.0
1638277824.9755206,2037943,19.0
1638277826.5541394,2038951,19.0
1638277850.86512,2054006,19.0
1638277862.5240378,2061799,19.0
1638277865.8333902,2063975,19.0
1638277869.674301,2066410,19.0
1638277870.0240638,2066622,19.0
1638277875.8238962,2070029,19.0
1638277887.424396,2076773,19.0
1638277900.7768047,2084589,19.0
1638277909.3240402,2090355,19.0
1638277910.9555788,2091475,19.0
1638277925.074352,2101370,19.0
1638277926.7873626,2102591,19.0
1638277933.812203,2107225,19.0
1638277942.2870266,2112807,19.0
1638277959.9207814,2123867,19.0
1638277968.5699518,2129511,19.0
1638277972.031466,2131952,19.0
1638277980.733515,2138058,19.0
1638277982.8351068,2139528,19.0
1638277989.0369103,2143836,19.0
1638278010.5208714,2157758,19.0
1638278023.948323,2166121,19.0
1638278026.9160094,2168051,19.0
1638278051.3448067,2184162,19.0
1638278058.9047625,2189202,19.0
1638278062.6767476,2191734,19.0
1638278070.033732,2196323,19.0
1638278071.2428238,2197132,19.0
1638278071.9257543,2197579,19.0
1638278083.8065968,2204609,19.0
1638278093.4503145,2210850,19.0
1638278097.1896105,2213354,19.0
1638278112.3821216,2223559,19.0
1638278114.3341777,2224836,19.0
1638278118.3001442,2227451,19.0
1638278128.064164,2233911,19.0
1638278136.4551477,2239175,19.0
1638278137.4265122,2239685,19.0
1638278141.6363308,2242151,19.0
1638278151.1983886,2248542,19.0
1638278167.3819919,2259691,19.0
1638278169.7371242,2261266,19.0
1638278180.9536605,2268654,19.0
1638278183.723494,2270455,19.0
1638278194.0935245,2277006,19.0
1638278196.138206,2278298,19.0
1638278206.4362485,2284618,19.0
1638278214.2164714,2289909,19.0
1638278221.1695893,2294693,19.0
1638278221.9852676,2295245,19.0
1638278226.3858395,2298348,19.0
1638278229.1935287,2300266,19.0
1638278237.0534902,2305528,19.0
1638278238.3537152,2306377,19.0
1638278246.587778,2311769,19.0
1638278251.4603806,2314982,19.0
1638278254.1680043,2316758,19.0
1638278256.2524223,2318087,19.0
1638278262.0154178,2321429,19.0
1638278262.7602625,2321939,19.0
1638278264.1194832,2322841,19.0
1638278269.6048522,2326371,19.0
1638278278.3352005,2332420,19.0
1638278282.061382,2335011,19.0
1638278283.7004483,2336166,19.0
1638278284.4739885,2336697,19.0
1638278295.4874008,2343717,19.0
1638278299.4705577,2346273,19.0
1638278299.5309336,2346318,19.0
1638278299.9541745,2346590,19.0
1638278302.4303324,2348204,19.0
1638278316.667577,2357521,19.0
1638278324.8907347,2362459,19.0
1638278326.2979608,2363366,19.0
1638278343.1834412,2374772,19.0
1638278345.9007568,2376688,19.0
1638278346.5628748,2377168,19.0
1638278347.5609236,2377877,19.0
1638278361.4494698,2387026,19.0
1638278365.1448557,2389457,19.0
1638278376.497935,2396857,19.0
1638278378.2105114,2397824,19.0
1638278385.0986142,2402103,19.0
1638278390.6511254,2405783,19.0
1638278393.8219597,2408015,19.0
1638278397.5062423,2410604,19.0
1638278404.291977,2415334,19.0
1638278411.3285089,2420121,19.0
1638278423.4456894,2428059,19.0
1638278426.967918,2430337,19.0
1638278443.7633011,2440998,19.0
1638278446.249916,2442614,19.0
1638278449.8724113,2445003,19.0
1638278452.5992756,2446907,19.0
1638278452.8407793,2447075,19.0
1638278457.9816043,2450672,19.0
1638278465.074076,2455643,19.0
1638278469.8347416,2458777,19.0
1638278470.1669016,2458994,19.0
1638278473.2957468,2461095,19.0
1638278484.823394,2468727,19.0
1638278490.5821164,2472528,19.0
1638278504.8495743,2481518,19.0
1638278518.5484252,2490870,19.0
1638278533.066013,2500739,19.0
1638278541.4170504,2506271,19.0
1638278547.7903197,2510459,19.0
1638278559.879631,2518141,19.0
1638278561.7009368,2519190,19.0
1638278580.3042717,2531823,19.0
1638278581.1627336,2532424,19.0
1638278591.1057653,2539218,19.0
1638278591.812458,2539707,19.0
1638278595.7449954,2542245,19.0
1638278602.398214,2546653,19.0
1638278618.4262192,2557102,19.0
1638278618.8272083,2557339,19.0
1638278625.4157243,2561314,19.0
1638278626.7041385,2562128,19.0
1638278629.823714,2564210,19.0
1638278658.2525153,2583587,19.0
1638278663.086301,2586839,19.0
1638278666.982265,2589396,19.0
1638278680.671175,2598103,19.0
1638278698.8300943,2610195,19.0
1638278703.097141,2613169,19.0
1638278706.4291544,2615477,19.0
1638278711.7418408,2618997,19.0
1638278713.8654637,2620401,19.0
1638278715.448596,2621430,19.0
1638278721.6207197,2625492,19.0
1638278721.9025576,2625686,19.0
1638278724.9920459,2627690,19.0
1638278727.8626063,2629567,19.0
1638278730.1678214,2631103,19.0
1638278733.5391552,2633336,19.0
1638278739.4070275,2637123,19.0
1638278748.736303,2643012,19.0
1638278760.877631,2651464,19.0
1638278777.1792972,2662370,19.0
1638278778.3870451,2663177,19.0
1638278784.763121,2667377,19.0
1638278784.819122,2667412,19.0
1638278785.735164,2667996,19.0
1638278791.4026704,2671727,19.0
1638278798.05551,2676077,19.0
1638278798.355771,2676242,19.0
1638278812.0514734,2685067,19.0
1638278816.7512565,2688297,19.0
1638278819.526268,2690248,19.0
1638278825.7087061,2694440,19.0
1638278827.7228086,2695768,19.0
1638278828.9409878,2696555,19.0
1638278832.0905745,2698687,19.0
1638278832.6731062,2699060,19.0
1638278833.0555427,2699310,19.0
1638278846.2853444,2708073,19.0
1638278847.9361184,2709134,19.0
1638278850.0885541,2710552,19.0
1638278853.7449193,2713017,19.0
1638278857.4673676,2715501,19.0
1638278874.7557268,2726833,19.0
1638278874.7678084,2726846,19.0
1638278879.2766178,2729999,19.0
1638278885.182934,2733859,19.0
1638278892.226316,2738481,19.0
1638278892.347128,2738555,19.0
1638278895.528853,2740595,19.0
1638278912.3505774,2751596,19.0
1638278921.9406939,2757656,19.0
1638278925.1252077,2759537,19.0
1638278940.602629,2770264,19.0
1638278942.3324609,2771465,19.0
1638278944.938095,2773209,19.0
1638278964.9453433,2786509,19.0
1638278968.7223449,2788932,19.0
1638278975.204677,2793154,19.0
1638278986.8326328,2800406,19.0
1638278989.799673,2802461,19.0
1638278999.7816317,2809414,19.0
1638279003.629247,2811851,19.0
1638279008.5715933,2815126,19.0
1638279010.864577,2816632,19.0
1638279013.3420508,2818254,19.0
1638279014.0167816,2818695,19.0
1638279014.1475868,2818786,19.0
1638279014.5398986,2819052,19.0
1638279017.4986506,2820989,19.0
1638279020.4980793,2822987,19.0
1638279026.439004,2826904,19.0
1638279040.3679628,2835987,19.0
1638279048.947673,2841468,19.0
1638279056.5453067,2846790,19.0
1638279057.1997294,2847235,19.0
1638279060.9493673,2849842,19.0
1638279063.88848,2851844,19.0
1638279066.000849,2853264,19.0
1638279068.7405193,2855064,19.0
1638279104.9850104,2878351,19.0
1638279106.6322725,2879471,19.0
1638279123.2842064,2891052,19.0
1638279123.5541422,2891233,19.0
1638279124.431856,2891821,19.0
1638279125.8462784,2892787,19.0
1638279128.9403439,2894832,19.0
1638279130.6415465,2895959,19.0
1638279136.6993496,2899833,19.0
1638279152.635263,2910354,19.0
1638279152.894935,2910536,19.0
1638279154.296074,2911473,19.0
1638279161.0498981,2915809,19.0
1638279167.6245801,2919837,19.0
1638279176.4021542,2925938,19.0
1638279177.087628,2926404,19.0
1638279188.416295,2934259,19.0
1638279193.4128978,2937493,19.0
1638279203.4964545,2944046,19.0
1638279205.1197736,2945077,19.0
1638279213.9086442,2950881,19.0
1638279227.0163603,2959090,19.0
1638279241.4603295,2969014,19.0
1638279243.9125662,2970719,19.0
1638279244.7678661,2971315,19.0
1638279245.7649214,2972010,19.0
1638279246.7311869,2972688,19.0
1638279246.8398411,2972765,19.0
1638279257.399674,2979691,19.0
1638279268.3590748,2986921,19.0
1638279283.6907034,2996802,19.0
1638279305.766044,3011831,19.0
1638279306.2798455,3012186,19.0
1638279309.973941,3014620,19.0
1638279315.3700726,3018162,19.0
1638279325.1688726,3024606,19.0
1638279330.3370764,3028021,19.0
1638279332.967179,3029764,19.0
1638279336.1480567,3031857,19.0
1638279336.3695135,3032018,19.0
1638279338.805953,3033607,19.0
1638279346.170604,3037978,19.0
1638279353.9078534,3043299,19.0
1638279360.8338146,3048074,19.0
1638279364.515758,3050634,19.0
1638279364.8380256,3050853,19.0
1638279366.6699572,3052141,19.0
1638279367.2736406,3052554,19.0
1638279378.063313,3059636,19.0
1638279378.6268435,3060028,19.0
1638279383.0265455,3062960,19.0
1638279384.0128586,3063595,19.0
1638279387.8880239,3066144,19.0
1638279392.89802,3069506,19.0
1638279408.4735973,3079346,19.0
1638279414.7647564,3083667,19.0
1638279431.929194,3094987,19.0
1638279447.2681878,3105045,19.0
1638279447.3988314,3105130,19.0
1638279449.201361,3106324,19.0
1638279450.7925963,3107369,19.0
1638279454.3255022,3109679,19.0
1638279464.3195503,3115917,19.0
1638279464.7547963,3116200,19.0
1638279467.0097625,3117494,19.0
1638279472.293588,3121202,19.0
1638279478.5135987,3125546,19.0
1638279489.98832,3133313,19.0
1638279499.691041,3139607,19.0
1638279504.8531215,3142938,19.0
1638279506.5679755,3144050,19.0
1638279509.8010697,3146194,19.0
1638279512.3859255,3147890,19.0
1638279521.6819391,3154052,19.0
1638279526.3922157,3156818,19.0
1638279538.2546458,3164921,19.0
1638279561.2544212,3180080,19.0
1638279561.4255342,3180202,19.0
1638279568.100783,3184617,19.0
1638279586.4222276,3196319,19.0
1638279587.2480292,3196854,19.0
1638279596.0738459,3203042,19.0
1638279600.4923866,3206118,19.0
1638279606.4530077,3210138,19.0
1638279608.8691888,3211708,19.0
1638279611.5870192,3213498,19.0
1638279617.6076334,3217435,19.0
1638279625.275942,3222507,19.0
1638279628.6374028,3224721,19.0
1638279629.3015695,3225162,19.0
1638279635.7431285,3229389,19.0
1638279639.5058074,3231885,19.0
1638279640.0516145,3232243,19.0
1638279642.0346336,3233513,19.0
1638279650.2628903,3238673,19.0
1638279650.7157788,3238984,19.0
1638279653.14,3240693,19.0
1638279656.1901321,3242824,19.0
1638279659.1598978,3244891,19.0
1638279660.3989553,3245741,19.0
1638279667.3639493,3250350,19.0
1638279669.7540104,3251929,19.0
1638279678.54834,3257736,19.0
1638279679.5949056,3258420,19.0
1638279682.564174,3260393,19.0
1638279683.8212483,3261198,19.0
1638279689.0966914,3264662,19.0
1638279702.9815722,3273792,19.0
1638279723.170909,3287489,19.0
1638279727.0564966,3290194,19.0
1638279743.7242296,3301710,19.0
1638279752.3607843,3307391,19.0
1638279777.7266614,3323631,19.0
1638279778.0201893,3323832,19.0
1638279784.08701,3327927,19.0
1638279804.1824195,3340393,19.0
1638279804.2025414,3340410,19.0
1638279804.7351472,3340729,19.0
1638279806.2662778,3341751,19.0
1638279813.8976033,3346823,19.0
1638279825.4027746,3354214,19.0
1638279833.4403,3359579,19.0
1638279833.6718004,3359735,19.0
1638279836.9607809,3362029,19.0
1638279839.1958625,3363503,19.0
