Wall time,Step,Value
1637433842.5696104,470353,2.0
1637433845.2616098,471939,2.0
1637433850.911609,475690,2.0
1637433851.5406098,476162,2.0
1637433857.2316089,480384,2.0
1637433879.891611,495366,2.0
1637433888.4386098,501389,2.0
1637433891.005609,503299,2.0
1637433893.3496141,504958,2.0
1637433899.5466123,509243,2.0
1637433904.7406113,512860,2.0
1637433910.393611,516769,2.0
1637433913.0206103,518548,2.0
1637433916.5856087,520813,2.0
1637433919.3376088,522786,2.0
1637433923.2536108,525534,2.0
1637433924.1946094,526139,2.0
1637433927.4966114,528268,2.0
1637433928.2626112,528817,2.0
1637433928.67661,529120,2.0
1637433937.9436097,535682,2.0
1637433939.4366117,536531,2.0
1637433950.3066099,544462,2.0
1637433980.5316095,564461,2.0
1637433987.801609,569500,2.0
1637433990.1596103,571211,2.0
1637433990.8806105,571733,2.0
1637433998.9656096,577527,2.0
1637433999.88061,578196,2.0
1637434009.6976118,585073,2.0
1637434012.92961,587311,2.0
1637434015.5996118,589220,2.0
1637434027.8936105,597637,2.0
1637434031.9066088,600457,2.0
1637434032.6926107,601041,2.0
1637434041.4126105,607292,2.0
1637434048.0876122,611847,2.0
1637434051.6476102,614090,2.0
1637434058.5476115,618521,2.0
1637434059.1116083,618851,2.0
1637434075.037613,628414,2.0
1637434075.0456123,628419,2.0
1637434082.8976095,633832,2.0
1637434086.7566116,636575,2.0
1637434088.4326112,637784,2.0
1637434111.7326097,653607,2.0
1637434118.2906103,658546,2.0
1637434123.9066083,662797,2.0
1637434128.848609,666499,2.0
1637434133.2286108,669597,2.0
1637434148.6516104,680543,2.0
1637434150.5086093,681937,2.0
1637434158.0006104,687494,2.0
1637434161.8776095,690254,2.0
1637434162.2596078,690531,2.0
1637434168.9996119,695001,2.0
1637434183.0256093,704109,2.0
1637434187.32361,707224,2.0
1637434187.345611,707242,2.0
1637434203.084608,717893,2.0
1637434207.90761,721023,2.0
1637434211.9106114,723656,2.0
1637434221.4156098,729977,2.0
1637434221.7896104,730259,2.0
1637434225.4566116,732759,2.0
1637434238.237609,741560,2.0
1637434243.1126094,744595,2.0
1637434248.0156112,747796,2.0
1637434248.5956118,748194,2.0
1637434253.9566095,751716,2.0
1637434260.1326103,756031,2.0
1637434262.6326103,757813,2.0
1637434270.9886098,763663,2.0
1637434272.9086096,765071,2.0
1637434277.1986086,768317,2.0
1637434277.617611,768613,2.0
1637434279.9596093,770364,2.0
1637434281.8066096,771746,2.0
1637434283.7296083,773188,2.0
1637434288.2326133,776301,2.0
1637434289.3306086,777117,2.0
1637434318.1006103,798230,2.0
1637434319.3336089,799143,2.0
1637434329.7066133,806399,2.0
1637434341.8156116,814186,2.0
1637434348.3286119,817897,2.0
1637434363.8736115,826849,2.0
1637434380.0576115,837703,2.0
1637434388.7476113,843787,2.0
1637434409.004609,857401,2.0
1637434413.7786102,860734,2.0
1637434415.1026113,861647,2.0
1637434429.951609,871445,2.0
1637434447.18661,883358,2.0
1637434457.35261,890139,2.0
1637434457.99361,890579,2.0
1637434458.5416105,890920,2.0
1637434471.9166086,899733,2.0
1637434480.4066088,905334,2.0
1637434480.8746097,905646,2.0
1637434483.8936121,907570,2.0
1637434490.6376116,911930,2.0
1637434495.7886093,915585,2.0
1637434496.5996091,916135,2.0
1637434500.2916088,918885,2.0
1637434510.0156116,925428,2.0
1637434523.518609,934721,2.0
1637434529.6736114,938991,2.0
1637434533.050612,941344,2.0
1637434534.8446085,942513,2.0
1637434536.4036114,943557,2.0
1637434542.9266107,947902,2.0
1637434554.9586098,956050,2.0
1637434559.461613,958669,2.0
1637434568.1636097,964379,2.0
1637434581.4686103,973098,2.0
1637434585.8046105,976139,2.0
1637434597.5356104,984058,2.0
1637434597.6956117,984163,2.0
1637434626.0206108,1003799,2.0
1637434635.459609,1010143,2.0
1637434637.3766134,1011430,2.0
1637434666.3746119,1030642,2.0
1637434666.8526123,1030938,2.0
1637434679.9756093,1039826,2.0
1637434680.7676098,1040381,2.0
1637434681.7876089,1041104,2.0
1637434710.5336094,1058709,2.0
1637434719.1396117,1064258,2.0
1637434719.6636086,1064616,2.0
1637434732.3996096,1073316,2.0
1637434735.5146103,1075464,2.0
1637434750.7596123,1085709,2.0
1637434752.6116114,1086943,2.0
1637434757.9756114,1090551,2.0
1637434759.592612,1091639,2.0
1637434763.9906116,1094576,2.0
1637434771.5546107,1099276,2.0
1637434772.7726123,1100048,2.0
1637434775.3136094,1101452,2.0
1637434776.55361,1102223,2.0
1637434777.5706089,1102924,2.0
1637434780.7286122,1104988,2.0
1637434794.806609,1114627,2.0
1637434795.5386086,1115155,2.0
1637434800.7816107,1118850,2.0
1637434815.4946105,1128923,2.0
1637434826.0696104,1136107,2.0
1637434835.3806114,1142610,2.0
1637434837.540611,1144123,2.0
1637434847.3236105,1150908,2.0
1637434847.4166105,1150966,2.0
1637434870.6636126,1166909,2.0
1637434871.5326107,1167529,2.0
1637434879.4046104,1172795,2.0
1637434882.8376095,1175123,2.0
1637434885.092609,1176684,2.0
1637434893.0796123,1182164,2.0
1637434894.1606097,1182816,2.0
1637434896.5276086,1184398,2.0
1637434902.2346113,1188098,2.0
1637434906.9306116,1191314,2.0
1637434915.3826098,1197386,2.0
1637434918.6756117,1199797,2.0
1637434919.3846085,1200319,2.0
1637434924.1836085,1203817,2.0
1637434928.7736092,1207129,2.0
1637434929.8806105,1207864,2.0
1637434943.6246102,1217290,2.0
1637434963.6096117,1230853,2.0
1637434977.5046105,1240511,2.0
1637434982.110612,1243806,2.0
1637434996.127612,1253504,2.0
1637435001.3066113,1257082,2.0
1637435004.0236104,1258940,2.0
1637435009.67361,1262325,2.0
1637435010.1516106,1262600,2.0
1637435028.1276102,1274427,2.0
1637435028.172614,1274460,2.0
1637435028.9616125,1275019,2.0
1637435037.7986102,1281140,2.0
1637435042.5516086,1284469,2.0
1637435043.7296107,1285237,2.0
1637435043.916612,1285366,2.0
1637435051.101609,1290492,2.0
1637435055.8496118,1293703,2.0
1637435060.7756128,1296848,2.0
1637435069.746609,1302918,2.0
1637435069.9236093,1303051,2.0
1637435071.3286116,1304094,2.0
1637435085.172612,1313750,2.0
1637435092.3296106,1318745,2.0
1637435098.8516102,1323373,2.0
1637435101.1986098,1325055,2.0
1637435102.3496087,1325810,2.0
1637435103.8366103,1326888,2.0
1637435110.7986119,1331844,2.0
1637435118.0686116,1336568,2.0
1637435122.8696105,1339654,2.0
1637435133.1316113,1346616,2.0
1637435133.7626116,1347081,2.0
1637435136.4596114,1348928,2.0
1637435150.3466084,1358526,2.0
1637435153.1566105,1360674,2.0
1637435158.0196085,1364244,2.0
1637435162.62061,1367634,2.0
1637435191.4695616,1384654,2.0
1637435193.5155602,1386146,2.0
1637435199.4665613,1390171,2.0
1637435204.6725626,1393683,2.0
1637435218.922563,1402840,2.0
1637435226.12856,1407585,2.0
1637435241.9025633,1417995,2.0
1637435243.18756,1418822,2.0
1637435244.6835623,1419839,2.0
1637435244.9155614,1419978,2.0
1637435246.1165602,1420749,2.0
1637435248.6175618,1422406,2.0
1637435249.220564,1422810,2.0
1637435256.8235614,1427885,2.0
1637435259.915561,1429932,2.0
1637435291.3475606,1451298,2.0
1637435304.1381197,1459542,2.0
1637435307.0511186,1461411,2.0
1637435308.1861176,1462066,2.0
1637435333.1377895,1478420,2.0
1637435336.451789,1480712,2.0
1637435338.1637897,1481848,2.0
1637435343.0977888,1485296,2.0
1637435346.8557925,1487892,2.0
1637435349.784791,1489885,2.0
1637435355.6118224,1493177,2.0
1637435361.4063716,1496647,2.0
1637435370.29637,1502598,2.0
1637435371.1383708,1503186,2.0
1637435377.4323711,1507248,2.0
1637435381.974369,1510267,2.0
1637435382.9293706,1510874,2.0
1637435383.9723697,1511546,2.0
1637435401.3983686,1523324,2.0
1637435402.4653668,1524094,2.0
1637435404.3903668,1525501,2.0
1637435411.5233693,1530431,2.0
1637435414.924368,1532761,2.0
1637435419.9633684,1536482,2.0
1637435420.036368,1536538,2.0
1637435426.109368,1540383,2.0
1637435426.390369,1540585,2.0
1637435439.5343678,1549882,2.0
1637435442.3483694,1551796,2.0
1637435443.586369,1552437,2.0
1637435445.2413707,1553490,2.0
1637435446.5193715,1554323,2.0
1637435451.592371,1557633,2.0
1637435460.6558883,1563686,2.0
1637435465.709888,1567240,2.0
1637435476.3348908,1574435,2.0
1637435478.2448902,1575739,2.0
1637435478.7328892,1576052,2.0
1637435489.1868896,1583311,2.0
1637435503.9808886,1593386,2.0
1637435505.0028887,1594056,2.0
1637435505.9998884,1594712,2.0
1637435508.8818886,1596702,2.0
1637435510.8598902,1598071,2.0
1637435528.7668886,1610456,2.0
1637435534.8668883,1614688,2.0
1637435535.1378877,1614885,2.0
1637435539.7758894,1618066,2.0
1637435548.2298877,1623891,2.0
1637435549.795889,1625014,2.0
1637435553.647887,1627789,2.0
1637435556.6558886,1629843,2.0
1637435561.6758885,1633285,2.0
1637435572.0498903,1640429,2.0
1637435572.2008893,1640525,2.0
1637435576.5748875,1643460,2.0
1637435579.8328884,1645652,2.0
1637435584.4308865,1648914,2.0
1637435587.1478877,1650741,2.0
1637435588.2458904,1651507,2.0
1637435589.84289,1652558,2.0
1637435592.7228878,1654612,2.0
1637435595.6428902,1656667,2.0
1637435616.1388898,1671117,2.0
1637435616.602887,1671446,2.0
1637435626.5868893,1678365,2.0
1637435633.5148873,1683196,2.0
1637435651.1708875,1695257,2.0
1637435651.3188887,1695366,2.0
1637435653.3688905,1696804,2.0
1637435655.39089,1698106,2.0
1637435661.5728886,1702245,2.0
1637435674.9418871,1711638,2.0
1637435681.5298872,1716263,2.0
1637435684.77789,1718436,2.0
1637435693.353889,1724462,2.0
1637435695.3568895,1725811,2.0
1637435702.69789,1730807,2.0
1637435705.6188874,1732789,2.0
1637435709.5438895,1735396,2.0
1637435710.5538876,1736064,2.0
1637435713.09889,1737775,2.0
1637435714.8278897,1738939,2.0
1637435726.9298887,1747189,2.0
1637435739.2162642,1755604,2.0
1637435740.4712656,1756465,2.0
1637435745.9772656,1760134,2.0
1637435748.037266,1761506,2.0
1637435748.4232633,1761781,2.0
1637435750.5232632,1763159,2.0
1637435755.406266,1766659,2.0
1637435756.3422632,1767346,2.0
1637435756.8152654,1767694,2.0
1637435757.6412644,1768213,2.0
1637435767.9012644,1775062,2.0
1637435768.9622653,1775724,2.0
1637435774.3082638,1779361,2.0
1637435776.6422656,1780987,2.0
1637435781.7902641,1784592,2.0
1637435784.761262,1786703,2.0
1637435785.6892629,1787362,2.0
1637435799.1652648,1796869,2.0
1637435801.4162643,1798461,2.0
1637435802.6972642,1799285,2.0
1637435811.4912648,1805250,2.0
1637435816.7952628,1809003,2.0
1637435823.037265,1813381,2.0
1637435826.7902653,1815858,2.0
1637435830.482264,1818485,2.0
1637435833.8292646,1820853,2.0
1637435838.8982656,1824291,2.0
1637435859.6292644,1838577,2.0
1637435861.708264,1839934,2.0
1637435871.615264,1846776,2.0
1637435878.948264,1851760,2.0
1637435892.510263,1861395,2.0
1637435895.1212633,1863220,2.0
1637435899.2562637,1866002,2.0
1637435907.203266,1871433,2.0
1637435913.1832645,1875489,2.0
1637435915.9622626,1877352,2.0
1637435920.0182655,1880121,2.0
1637435923.454263,1882479,2.0
1637435925.9402652,1884253,2.0
1637435927.1172643,1885042,2.0
1637435930.139263,1887030,2.0
1637435937.2102635,1891765,2.0
1637435940.0102654,1893765,2.0
1637435942.674264,1895547,2.0
1637435942.741265,1895597,2.0
1637435943.0772662,1895841,2.0
1637435944.0112658,1896475,2.0
1637435945.2122633,1897289,2.0
1637435945.624264,1897580,2.0
1637435952.2892618,1902197,2.0
1637435956.1542633,1904934,2.0
1637435958.2352629,1906432,2.0
1637435964.980264,1911222,2.0
1637435966.1782641,1912059,2.0
1637435975.0062628,1918056,2.0
1637435993.3912644,1930537,2.0
1637435993.7762654,1930778,2.0
1637435996.2802668,1932472,2.0
1637436000.5842652,1935501,2.0
1637436002.423265,1936810,2.0
1637436005.3922634,1938928,2.0
1637436011.0972655,1942900,2.0
1637436012.8642657,1944040,2.0
1637436015.0602632,1945491,2.0
1637436022.8322656,1950815,2.0
1637436023.7362623,1951457,2.0
1637436030.7932646,1956223,2.0
1637436031.5052636,1956679,2.0
1637436037.1642652,1960711,2.0
1637436040.8772635,1963383,2.0
1637436049.089264,1969258,2.0
1637436051.2862659,1970766,2.0
1637436062.2652943,1978268,2.0
1637436067.9042938,1982232,2.0
1637436068.0032945,1982302,2.0
1637436068.6832929,1982785,2.0
1637436086.0212927,1995058,2.0
1637436089.167293,1997296,2.0
1637436112.149295,2013058,2.0
1637436112.9902956,2013606,2.0
1637436124.7312937,2021746,2.0
1637436125.0752928,2021994,2.0
1637436131.0152934,2025999,2.0
1637436131.9802964,2026684,2.0
1637436133.2442935,2027492,2.0
1637436139.3442934,2031735,2.0
1637436143.908292,2034984,2.0
1637436148.0232933,2037943,2.0
1637436149.437293,2038951,2.0
1637436171.3653305,2054006,2.0
1637436182.2363298,2061799,2.0
1637436185.2603304,2063975,2.0
1637436188.8083305,2066410,2.0
1637436189.1153312,2066622,2.0
1637436193.9413319,2070029,2.0
1637436203.8443313,2076773,2.0
1637436215.0953286,2084589,2.0
1637436223.523332,2090355,2.0
1637436225.0893283,2091475,2.0
1637436239.61933,2101370,2.0
1637436241.3283298,2102591,2.0
1637436247.9993296,2107225,2.0
1637436256.3213305,2112807,2.0
1637436271.9893303,2123867,2.0
1637436279.8753297,2129511,2.0
1637436283.3323324,2131952,2.0
1637436291.8863325,2138058,2.0
1637436294.043332,2139528,2.0
1637436300.2793324,2143836,2.0
1637436320.4594119,2157758,2.0
1637436332.529412,2166121,2.0
1637436335.3614109,2168051,2.0
1637436358.963927,2184162,2.0
1637436366.172928,2189202,2.0
1637436370.0099297,2191734,2.0
1637436376.4729283,2196323,2.0
1637436377.5989296,2197132,2.0
1637436378.2289283,2197579,2.0
1637436388.4229305,2204609,2.0
1637436397.4109268,2210850,2.0
1637436401.1179297,2213354,2.0
1637436415.9199302,2223559,2.0
1637436417.78893,2224836,2.0
1637436421.7049284,2227451,2.0
1637436430.9159317,2233911,2.0
1637436438.5529299,2239175,2.0
1637436439.3389287,2239685,2.0
1637436443.0829282,2242151,2.0
1637436452.4459274,2248542,2.0
1637436468.4659274,2259691,2.0
1637436470.6779275,2261266,2.0
1637436481.5799289,2268654,2.0
1637436484.1179273,2270455,2.0
1637436493.6839287,2277006,2.0
1637436495.5819304,2278298,2.0
1637436504.728928,2284618,2.0
1637436512.6899304,2289909,2.0
1637436519.483929,2294693,2.0
1637436520.2509284,2295245,2.0
1637436524.8599284,2298348,2.0
1637436527.711928,2300266,2.0
1637436535.4069302,2305528,2.0
1637436536.5949266,2306377,2.0
1637436544.648928,2311769,2.0
1637436549.4189303,2314982,2.0
1637436552.0069304,2316758,2.0
1637436553.8669274,2318087,2.0
1637436558.562929,2321429,2.0
1637436559.2559264,2321939,2.0
1637436560.5679288,2322841,2.0
1637436565.52293,2326371,2.0
1637436574.343929,2332420,2.0
1637436577.9739282,2335011,2.0
1637436579.6599276,2336166,2.0
1637436580.4869292,2336697,2.0
1637436590.7609324,2343717,2.0
1637436594.3499284,2346273,2.0
1637436594.4169302,2346318,2.0
1637436594.7999303,2346590,2.0
1637436597.19893,2348204,2.0
1637436610.9329278,2357521,2.0
1637436617.9989293,2362459,2.0
1637436619.2829297,2363366,2.0
1637436636.11893,2374772,2.0
1637436638.9359298,2376688,2.0
1637436639.6809301,2377168,2.0
1637436640.7439268,2377877,2.0
1637436654.1079285,2387026,2.0
1637436657.653928,2389457,2.0
1637436668.0529277,2396857,2.0
1637436669.558931,2397824,2.0
1637436676.0299306,2402103,2.0
1637436681.1139297,2405783,2.0
1637436684.4269264,2408015,2.0
1637436688.414929,2410604,2.0
1637436695.1419275,2415334,2.0
1637436701.8189282,2420121,2.0
1637436713.2109299,2428059,2.0
1637436716.3899276,2430337,2.0
1637436732.065929,2440998,2.0
1637436734.2989285,2442614,2.0
1637436737.9119298,2445003,2.0
1637436740.7579312,2446907,2.0
1637436740.9989288,2447075,2.0
1637436746.333928,2450672,2.0
1637436753.2569299,2455643,2.0
1637436757.6089294,2458777,2.0
1637436757.95393,2458994,2.0
1637436761.1759303,2461095,2.0
1637436772.2839286,2468727,2.0
1637436777.84293,2472528,2.0
1637436790.9489293,2481518,2.0
1637436804.59293,2490870,2.0
1637436818.9239283,2500739,2.0
1637436827.018928,2506271,2.0
1637436833.1729302,2510459,2.0
1637436844.2899282,2518141,2.0
1637436845.747928,2519190,2.0
1637436864.0529299,2531823,2.0
1637436864.9139278,2532424,2.0
1637436875.0699303,2539218,2.0
1637436875.8319287,2539707,2.0
1637436879.4259274,2542245,2.0
1637436885.939929,2546653,2.0
1637436901.390975,2557102,2.0
1637436901.7219748,2557339,2.0
1637436907.3489764,2561314,2.0
1637436908.5879755,2562128,2.0
1637436911.6569748,2564210,2.0
1637436939.6734962,2583587,2.0
1637436944.2454913,2586839,2.0
1637436948.0734906,2589396,2.0
1637436960.9959996,2598103,2.0
1637436978.4070003,2610195,2.0
1637436982.759002,2613169,2.0
1637436986.1559994,2615477,2.0
1637436991.2340004,2618997,2.0
1637436993.2950015,2620401,2.0
1637436994.8049996,2621430,2.0
1637437000.7709992,2625492,2.0
1637437001.0560012,2625686,2.0
1637437004.004999,2627690,2.0
1637437006.6169991,2629567,2.0
1637437008.767999,2631103,2.0
1637437011.8470004,2633336,2.0
1637437017.138999,2637123,2.0
1637437025.5589998,2643012,2.0
1637437037.3930025,2651464,2.0
1637437052.965999,2662370,2.0
1637437054.1049988,2663177,2.0
1637437059.979998,2667377,2.0
1637437060.0289989,2667412,2.0
1637437060.9485135,2667996,2.0
1637437067.1065128,2671727,2.0
1637437073.3215141,2676077,2.0
1637437073.5775142,2676242,2.0
1637437086.070512,2685067,2.0
1637437090.6295109,2688297,2.0
1637437093.5385132,2690248,2.0
1637437099.7525132,2694440,2.0
1637437101.6225128,2695768,2.0
1637437102.7185123,2696555,2.0
1637437105.789515,2698687,2.0
1637437106.3775148,2699060,2.0
1637437106.747514,2699310,2.0
1637437119.8605537,2708073,2.0
1637437121.4025526,2709134,2.0
1637437123.548553,2710552,2.0
1637437127.1545544,2713017,2.0
1637437130.8785543,2715501,2.0
1637437146.7735527,2726833,2.0
1637437146.7915537,2726846,2.0
1637437151.1975534,2729999,2.0
1637437156.5935533,2733859,2.0
1637437163.0155518,2738481,2.0
1637437163.118552,2738555,2.0
1637437165.947552,2740595,2.0
1637437181.8195524,2751596,2.0
1637437190.3935523,2757656,2.0
1637437193.1455538,2759537,2.0
1637437208.6135507,2770264,2.0
1637437210.4515526,2771465,2.0
1637437213.0365517,2773209,2.0
1637437232.4045515,2786509,2.0
1637437235.8155522,2788932,2.0
1637437241.828555,2793154,2.0
1637437252.227584,2800406,2.0
1637437255.1125844,2802461,2.0
1637437265.4085853,2809414,2.0
1637437268.9726048,2811851,2.0
1637437273.720586,2815126,2.0
1637437275.9615867,2816632,2.0
1637437278.565586,2818254,2.0
1637437279.2535863,2818695,2.0
1637437279.3835847,2818786,2.0
1637437279.7455835,2819052,2.0
1637437282.6505866,2820989,2.0
1637437285.4505837,2822987,2.0
1637437291.0905838,2826904,2.0
1637437305.9505842,2835987,2.0
1637437314.6835868,2841468,2.0
1637437322.4445853,2846790,2.0
1637437323.1075828,2847235,2.0
1637437326.8955846,2849842,2.0
1637437330.0115855,2851844,2.0
1637437332.2255838,2853264,2.0
1637437335.0275862,2855064,2.0
1637437370.9145865,2878351,2.0
1637437372.4915836,2879471,2.0
1637437390.0705864,2891052,2.0
1637437390.3535867,2891233,2.0
1637437391.2585862,2891821,2.0
1637437392.6795857,2892787,2.0
1637437395.8595862,2894832,2.0
1637437397.546586,2895959,2.0
1637437403.4975865,2899833,2.0
1637437421.2005847,2910354,2.0
1637437421.5055845,2910536,2.0
1637437423.0065866,2911473,2.0
1637437429.596585,2915809,2.0
1637437435.526585,2919837,2.0
1637437445.0615835,2925938,2.0
1637437445.8345861,2926404,2.0
1637437457.6435852,2934259,2.0
1637437462.8245864,2937493,2.0
1637437472.8095868,2944046,2.0
1637437474.3675861,2945077,2.0
1637437483.3775868,2950881,2.0
1637437496.0765831,2959090,2.0
1637437510.462585,2969014,2.0
1637437512.9995859,2970719,2.0
1637437513.9965851,2971315,2.0
1637437515.0305867,2972010,2.0
1637437516.1235867,2972688,2.0
1637437516.247587,2972765,2.0
1637437526.931584,2979691,2.0
1637437538.6515832,2986921,2.0
1637437553.7285845,2996802,2.0
1637437577.255585,3011831,2.0
1637437577.8235843,3012186,2.0
1637437581.7485843,3014620,2.0
1637437587.3345845,3018162,2.0
1637437597.0115845,3024606,2.0
1637437602.499586,3028021,2.0
1637437605.1475883,3029764,2.0
1637437608.2655842,3031857,2.0
1637437608.507585,3032018,2.0
1637437611.0465863,3033607,2.0
1637437617.5865836,3037978,2.0
1637437625.2225838,3043299,2.0
1637437632.0425851,3048074,2.0
1637437635.973586,3050634,2.0
1637437636.3395867,3050853,2.0
1637437638.4665837,3052141,2.0
1637437639.0835857,3052554,2.0
1637437650.1145847,3059636,2.0
1637437650.6695838,3060028,2.0
1637437655.184586,3062960,2.0
1637437656.1625867,3063595,2.0
1637437660.1745856,3066144,2.0
1637437665.499585,3069506,2.0
1637437680.6485853,3079346,2.0
1637437686.7785847,3083667,2.0
1637437704.1135862,3094987,2.0
1637437719.8585865,3105045,2.0
1637437719.986586,3105130,2.0
1637437721.9665866,3106324,2.0
1637437723.8895867,3107369,2.0
1637437727.4345868,3109679,2.0
1637437736.6605852,3115917,2.0
1637437737.0685866,3116200,2.0
1637437738.905584,3117494,2.0
1637437744.0835853,3121202,2.0
1637437750.1505861,3125546,2.0
1637437762.0575833,3133313,2.0
1637437771.8965852,3139607,2.0
1637437777.0815847,3142938,2.0
1637437778.8675852,3144050,2.0
1637437782.2815862,3146194,2.0
1637437784.853586,3147890,2.0
1637437794.1965852,3154052,2.0
1637437798.3525856,3156818,2.0
1637437810.0885866,3164921,2.0
1637437832.8915868,3180080,2.0
1637437833.0765865,3180202,2.0
1637437839.6445851,3184617,2.0
1637437856.6165848,3196319,2.0
1637437857.333586,3196854,2.0
1637437865.948584,3203042,2.0
1637437870.3125854,3206118,2.0
1637437876.2845833,3210138,2.0
1637437878.5895839,3211708,2.0
1637437881.2065856,3213498,2.0
1637437887.1505837,3217435,2.0
1637437894.6815867,3222507,2.0
1637437898.0875866,3224721,2.0
1637437898.8195848,3225162,2.0
1637437905.3715854,3229389,2.0
1637437909.1165853,3231885,2.0
1637437909.645587,3232243,2.0
1637437911.5985844,3233513,2.0
1637437919.004587,3238673,2.0
1637437919.501588,3238984,2.0
1637437922.1275837,3240693,2.0
1637437925.262586,3242824,2.0
1637437928.120584,3244891,2.0
1637437929.2975836,3245741,2.0
1637437935.847585,3250350,2.0
1637437938.1805842,3251929,2.0
1637437946.9135857,3257736,2.0
1637437947.9565854,3258420,2.0
1637437950.8625853,3260393,2.0
1637437952.0695865,3261198,2.0
1637437957.267584,3264662,2.0
1637437971.0395863,3273792,2.0
1637437990.893585,3287489,2.0
1637437994.9375868,3290194,2.0
1637438012.250586,3301710,2.0
1637438021.156586,3307391,2.0
1637438044.7605844,3323631,2.0
1637438045.029584,3323832,2.0
1637438050.679587,3327927,2.0
1637438069.1925855,3340393,2.0
1637438069.217584,3340410,2.0
1637438069.6455848,3340729,2.0
1637438071.1955853,3341751,2.0
1637438078.694584,3346823,2.0
1637438089.743585,3354214,2.0
1637438097.6405866,3359579,2.0
1637438097.878585,3359735,2.0
1637438101.2095869,3362029,2.0
1637438103.2415845,3363503,2.0
1637438111.2295861,3369183,2.0
