Wall time,Step,Value
1637434260.1326103,756031,-729255.4375
1637434262.6326103,757813,-730987.9375
1637434270.9886098,763663,-736640.9375
1637434272.9086096,765071,-738024.1875
1637434277.1986086,768317,-741128.625
1637434277.617611,768613,-741421.6875
1637434279.9596093,770364,-743117.25
1637434281.8066096,771746,-744453.6875
1637434283.7296083,773188,-745863.0
1637434288.2326133,776301,-748858.1875
1637434289.3306086,777117,-749652.4375
1637434318.1006103,798230,-770018.9375
1637434319.3336089,799143,-770893.375
1637434329.7066133,806399,-777954.3125
1637434341.8146107,814186,-785444.3125
1637434348.3286119,817897,-789010.75
1637434363.8736115,826849,-797632.125
1637434380.0576115,837703,-808147.5625
1637434388.7476113,843787,-813980.0625
1637434409.004609,857401,-827151.5625
1637434413.7786102,860734,-830319.25
1637434415.1026113,861647,-831202.5
1637434429.951609,871445,-840641.125
1637434447.18661,883358,-852206.6875
1637434457.3516092,890139,-858789.6875
1637434457.99361,890579,-859200.9375
1637434458.5416105,890920,-859534.0
1637434471.9166086,899733,-868035.1875
1637434480.4066088,905334,-873397.5625
1637434480.8746097,905646,-873692.75
1637434483.8936121,907570,-875538.5625
1637434490.6376116,911930,-879758.0
1637434495.7886093,915585,-883273.375
1637434496.5996091,916135,-883791.6875
1637434500.2916088,918885,-886431.8125
1637434510.0156116,925428,-892775.8125
1637434523.518609,934721,-901744.125
1637434529.6736114,938991,-905884.4375
1637434533.050612,941344,-908144.375
1637434534.8446085,942513,-909258.875
1637434536.4036114,943557,-910276.1875
1637434542.9266107,947902,-914490.5
1637434554.9586098,956050,-922316.75
1637434559.461613,958669,-924866.4375
1637434568.1636097,964379,-930384.375
1637434581.4686103,973098,-938752.9375
1637434585.8046105,976139,-941705.8125
1637434597.5356104,984058,-949296.125
1637434597.6956117,984163,-949398.1875
1637434626.0206108,1003799,-968299.5625
1637434635.459609,1010143,-974432.6875
1637434637.3766134,1011430,-975662.3125
1637434666.3736098,1030642,-994162.5
1637434666.8526123,1030938,-994447.5625
1637434679.9756093,1039826,-1003037.625
1637434680.7666125,1040381,-1003571.8125
1637434681.7876089,1041104,-1004267.0625
1637434710.5336094,1058709,-1021343.4375
1637434719.1396117,1064258,-1026691.4375
1637434719.6636086,1064616,-1027041.5625
1637434732.3996096,1073316,-1035407.9375
1637434735.5146103,1075464,-1037512.375
1637434750.7596123,1085709,-1047396.0
1637434752.6116114,1086943,-1048589.375
1637434757.9756114,1090551,-1052051.875
1637434759.592612,1091639,-1053079.5
1637434763.9906116,1094576,-1055885.75
1637434771.5546107,1099276,-1060431.375
1637434772.7726123,1100048,-1061170.75
1637434775.3136094,1101452,-1062522.25
1637434776.55361,1102223,-1063276.375
1637434777.5706089,1102924,-1063968.5
1637434780.7286122,1104988,-1065958.25
1637434794.806609,1114627,-1075247.75
1637434795.5386086,1115155,-1075751.0
1637434800.7816107,1118850,-1079285.625
1637434815.4946105,1128923,-1088984.375
1637434826.0696104,1136107,-1095876.375
1637434835.3806114,1142610,-1102141.75
1637434837.540611,1144123,-1103603.25
1637434847.3236105,1150908,-1110135.875
1637434847.4166105,1150966,-1110190.875
1637434870.6636126,1166909,-1125584.375
1637434871.5326107,1167529,-1126191.5
1637434879.4046104,1172795,-1131282.375
1637434882.8376095,1175123,-1133517.25
1637434885.092609,1176684,-1135036.625
1637434893.0796123,1182164,-1140329.625
1637434894.1606097,1182816,-1140964.75
1637434896.5276086,1184398,-1142503.125
1637434902.2346113,1188098,-1146093.25
1637434906.9296105,1191314,-1149239.0
1637434915.3826098,1197386,-1155077.375
1637434918.6746094,1199797,-1157435.875
1637434919.383609,1200319,-1157949.0
1637434924.1836085,1203817,-1161338.125
1637434928.7736092,1207129,-1164569.875
1637434929.8806105,1207864,-1165290.0
1637434943.6246102,1217290,-1174381.375
1637434963.6096117,1230853,-1187465.25
1637434977.5046105,1240511,-1196779.75
1637434982.110612,1243806,-1199960.875
1637434996.127612,1253504,-1209269.75
1637435001.3066113,1257082,-1212714.125
1637435004.0226104,1258940,-1214502.875
1637435009.67361,1262325,-1217778.0
1637435010.1516106,1262600,-1218045.0
1637435028.1276102,1274427,-1229512.625
1637435028.172614,1274460,-1229544.75
1637435028.9616125,1275019,-1230090.875
1637435037.7986102,1281140,-1236018.75
1637435042.5516086,1284469,-1239227.0
1637435043.7296107,1285237,-1239974.25
1637435043.916612,1285366,-1240098.25
1637435051.101609,1290492,-1245047.0
1637435055.8496118,1293703,-1248111.5
1637435060.7756128,1296848,-1251162.5
1637435069.746609,1302918,-1257029.5
1637435069.9236093,1303051,-1257152.625
1637435071.3286116,1304094,-1258164.0
1637435085.172612,1313750,-1267477.375
1637435092.3296106,1318745,-1272286.25
1637435098.8516102,1323373,-1276750.0
1637435101.1986098,1325055,-1278374.5
1637435102.3496087,1325810,-1279089.875
1637435103.8366103,1326888,-1280118.375
1637435110.7986119,1331844,-1284936.75
1637435118.0676107,1336568,-1289492.5
1637435122.8696105,1339654,-1292479.5
1637435133.1316113,1346616,-1299165.25
1637435133.7626116,1347081,-1299612.5
1637435136.4596114,1348928,-1301405.0
1637435150.3466084,1358526,-1310619.875
1637435153.1566105,1360674,-1312689.75
1637435158.0196085,1364244,-1316152.75
1637435162.62061,1367634,-1319428.875
1637435191.4695616,1384654,-1335823.25
1637435193.5155602,1386146,-1337275.625
1637435199.4665613,1390171,-1341147.25
1637435204.6725626,1393683,-1344559.25
1637435218.922563,1402840,-1353339.0
1637435226.12856,1407585,-1357908.75
1637435241.9025633,1417995,-1367958.375
1637435243.18756,1418822,-1368753.75
1637435244.6835623,1419839,-1369731.125
1637435244.9155614,1419978,-1369859.25
1637435246.1165602,1420749,-1370583.75
1637435248.6175618,1422406,-1372173.375
1637435249.220564,1422810,-1372556.625
1637435256.8235614,1427885,-1377494.0
1637435259.914567,1429932,-1379453.875
1637435291.3475606,1451298,-1400077.375
1637435304.1381197,1459542,-1407990.75
1637435307.0511186,1461411,-1409804.25
1637435308.1861176,1462066,-1410436.5
1637435333.1377895,1478420,-1426146.0
1637435336.451789,1480712,-1428345.0
1637435338.1637897,1481848,-1429432.5
1637435343.0977888,1485296,-1432766.625
1637435346.8557925,1487892,-1435274.5
1637435349.784791,1489885,-1437202.125
1637435355.6118224,1493177,-1440346.625
1637435361.4063716,1496647,-1443719.625
1637435370.29637,1502598,-1449468.625
1637435371.1383708,1503186,-1450044.75
1637435377.4323711,1507248,-1453923.625
1637435381.974369,1510267,-1456849.625
1637435382.9293706,1510874,-1457423.875
1637435383.9723697,1511546,-1458064.25
1637435401.3983686,1523324,-1469401.625
1637435402.4653668,1524094,-1470150.875
1637435404.3903668,1525501,-1471489.625
1637435411.5233693,1530431,-1476246.375
1637435414.924368,1532761,-1478505.0
1637435419.9633684,1536482,-1482064.625
1637435420.036368,1536538,-1482120.625
1637435426.109368,1540383,-1485873.625
1637435426.390369,1540585,-1486068.625
1637435439.5343678,1549882,-1495075.625
1637435442.3483694,1551796,-1496916.375
1637435443.586369,1552437,-1497543.5
1637435445.2413707,1553490,-1498551.0
1637435446.5193715,1554323,-1499347.25
1637435451.592371,1557633,-1502541.5
1637435460.6558883,1563686,-1508356.875
1637435465.709888,1567240,-1511785.125
1637435476.3348908,1574435,-1518796.0
1637435478.2448902,1575739,-1520070.25
1637435478.7328892,1576052,-1520377.375
1637435489.1868896,1583311,-1527350.25
1637435503.9808886,1593386,-1537043.125
1637435505.0028887,1594056,-1537695.25
1637435505.9998884,1594712,-1538315.625
1637435508.8818886,1596702,-1540239.375
1637435510.8598902,1598071,-1541564.75
1637435528.7668886,1610456,-1553521.125
1637435534.8668883,1614688,-1557600.625
1637435535.1368878,1614885,-1557789.75
1637435539.7758894,1618066,-1560860.875
1637435548.2298877,1623891,-1566474.0
1637435549.7948868,1625014,-1567554.375
1637435553.646887,1627789,-1570215.5
1637435556.6558886,1629843,-1572214.125
1637435561.6758885,1633285,-1575562.0
1637435572.0498903,1640429,-1582451.625
1637435572.2008893,1640525,-1582543.625
1637435576.5748875,1643460,-1585390.5
1637435579.8328884,1645652,-1587516.25
1637435584.4308865,1648914,-1590675.25
1637435587.1478877,1650741,-1592439.875
1637435588.2458904,1651507,-1593180.125
1637435589.84289,1652558,-1594199.5
1637435592.7228878,1654612,-1596190.125
1637435595.6428902,1656667,-1598161.0
1637435616.1388898,1671117,-1612095.125
1637435616.602887,1671446,-1612407.375
1637435626.5868893,1678365,-1619081.875
1637435633.5148873,1683196,-1623720.75
1637435651.1708875,1695257,-1635309.5
1637435651.3188887,1695366,-1635410.625
1637435653.3688905,1696804,-1636762.5
1637435655.39089,1698106,-1638019.0
1637435661.5728886,1702245,-1642043.125
1637435674.9418871,1711638,-1651051.0
1637435681.5298872,1716263,-1655548.25
1637435684.77789,1718436,-1657656.0
1637435693.353889,1724462,-1663502.75
1637435695.3568895,1725811,-1664791.375
1637435702.69789,1730807,-1669600.25
1637435705.6188874,1732789,-1671535.75
1637435709.5438895,1735396,-1674044.75
1637435710.5538876,1736064,-1674686.0
1637435713.09889,1737775,-1676327.625
1637435714.8278897,1738939,-1677438.25
1637435726.9298887,1747189,-1685407.0
1637435739.2162642,1755604,-1693486.5
1637435740.4712656,1756465,-1694311.75
1637435745.9772656,1760134,-1697811.5
1637435748.037266,1761506,-1699131.0
1637435748.4232633,1761781,-1699391.25
1637435750.5232632,1763159,-1700709.75
1637435755.4052653,1766659,-1704091.0
1637435756.3422632,1767346,-1704760.125
1637435756.8152654,1767694,-1705101.25
1637435757.6412644,1768213,-1705598.5
1637435767.9012644,1775062,-1712203.875
1637435768.9622653,1775724,-1712844.125
1637435774.3082638,1779361,-1716346.5
1637435776.6422656,1780987,-1717917.125
1637435781.7902641,1784592,-1721413.125
1637435784.7602627,1786703,-1723450.875
1637435785.6892629,1787362,-1724085.125
1637435799.1652648,1796869,-1733202.125
1637435801.4162643,1798461,-1734738.625
1637435802.6972642,1799285,-1735524.0
1637435811.4912648,1805250,-1741301.0
1637435816.7952628,1809003,-1744921.25
1637435823.037265,1813381,-1749152.75
1637435826.7902653,1815858,-1751536.75
1637435830.482264,1818485,-1754074.625
1637435833.8292646,1820853,-1756357.5
1637435838.8982656,1824291,-1759673.75
1637435859.6292644,1838577,-1773392.375
1637435861.708264,1839934,-1774706.875
1637435871.615264,1846776,-1781308.25
1637435878.948264,1851760,-1786129.0
1637435892.510263,1861395,-1795387.75
1637435895.1202636,1863220,-1797141.5
1637435899.2562637,1866002,-1799823.5
1637435907.203266,1871433,-1805025.75
1637435913.1832645,1875489,-1808980.75
1637435915.9622626,1877352,-1810775.5
1637435920.0182655,1880121,-1813442.5
1637435923.454263,1882479,-1815725.25
1637435925.9402652,1884253,-1817437.875
1637435927.1172643,1885042,-1818201.125
1637435930.139263,1887030,-1820124.75
1637435937.2102635,1891765,-1824715.25
1637435940.0102654,1893765,-1826667.75
1637435942.674264,1895547,-1828366.625
1637435942.741265,1895597,-1828414.625
1637435943.0762634,1895841,-1828651.625
1637435944.0112658,1896475,-1829265.875
1637435945.211264,1897289,-1830039.25
1637435945.624264,1897580,-1830314.5
1637435952.2892618,1902197,-1834762.125
1637435956.1532638,1904934,-1837400.125
1637435958.2352629,1906432,-1838849.625
1637435964.980264,1911222,-1843498.125
1637435966.1782641,1912059,-1844314.25
1637435975.0062628,1918056,-1850088.5
1637435993.390265,1930537,-1862119.125
1637435993.7762654,1930778,-1862350.25
1637435996.2802668,1932472,-1863986.75
1637436000.5842652,1935501,-1866907.875
1637436002.423265,1936810,-1868177.25
1637436005.3922634,1938928,-1870215.125
1637436011.0972655,1942900,-1874055.375
1637436012.8642657,1944040,-1875142.875
1637436015.0602632,1945491,-1876527.625
1637436022.8322656,1950815,-1881651.625
1637436023.7362623,1951457,-1882270.875
1637436030.7932646,1956223,-1886893.25
1637436031.5052636,1956679,-1887331.5
1637436037.1642652,1960711,-1891200.125
1637436040.8772635,1963383,-1893790.0
1637436049.089264,1969258,-1899429.375
1637436051.2862659,1970766,-1900877.0
1637436062.2652943,1978268,-1908112.625
1637436067.9042938,1982232,-1911980.625
1637436068.0032945,1982302,-1912048.625
1637436068.6832929,1982785,-1912522.75
1637436086.0212927,1995058,-1924372.0
1637436089.167293,1997296,-1926530.75
1637436112.149295,2013058,-1941693.875
1637436112.9902956,2013606,-1942233.0
1637436124.7312937,2021746,-1950118.5
1637436125.0752928,2021994,-1950360.625
1637436131.0152934,2025999,-1954264.625
1637436131.9802964,2026684,-1954922.875
1637436133.2442935,2027492,-1955707.125
1637436139.3442934,2031735,-1959794.625
1637436143.908292,2034984,-1962924.875
1637436148.0232933,2037943,-1965771.0
1637436149.437293,2038951,-1966748.375
1637436171.3653305,2054006,-1981308.375
1637436182.2363298,2061799,-1988856.75
1637436185.2603304,2063975,-1990934.75
1637436188.8083305,2066410,-1993266.875
1637436189.1153312,2066622,-1993467.0
1637436193.9413319,2070029,-1996751.125
1637436203.8433304,2076773,-2003284.25
1637436215.0953286,2084589,-2010836.0
1637436223.523332,2090355,-2016432.75
1637436225.0893283,2091475,-2017520.0
1637436239.61933,2101370,-2027082.375
1637436241.3283298,2102591,-2028256.875
1637436247.9993296,2107225,-2032728.5
1637436256.320333,2112807,-2038079.875
1637436271.9893303,2123867,-2048733.875
1637436279.8753297,2129511,-2054193.75
1637436283.3313308,2131952,-2056529.875
1637436291.8863325,2138058,-2062396.25
1637436294.043332,2139528,-2063832.625
1637436300.2793324,2143836,-2068017.875
1637436320.4594119,2157758,-2081375.5
1637436332.529412,2166121,-2089422.75
1637436335.3614109,2168051,-2091244.875
1637436358.963927,2184162,-2106748.0
1637436366.172928,2189202,-2111603.75
1637436370.0099297,2191734,-2114053.75
1637436376.4729283,2196323,-2118441.75
1637436377.5989296,2197132,-2119234.75
1637436378.2289283,2197579,-2119671.0
1637436388.4229305,2204609,-2126463.25
1637436397.4109268,2210850,-2132469.75
1637436401.1179297,2213354,-2134870.75
1637436415.9199302,2223559,-2144706.5
1637436417.78893,2224836,-2145938.0
1637436421.7049284,2227451,-2148488.5
1637436430.9159317,2233911,-2154742.75
1637436438.5529299,2239175,-2159816.5
1637436439.3389287,2239685,-2160308.75
1637436443.0829282,2242151,-2162688.75
1637436452.4459274,2248542,-2168892.5
1637436468.4659274,2259691,-2179665.25
1637436470.6779275,2261266,-2181198.75
1637436481.5799289,2268654,-2188319.5
1637436484.1169279,2270455,-2190049.25
1637436493.6829302,2277006,-2196402.25
1637436495.5819304,2278298,-2197646.75
1637436504.728928,2284618,-2203749.75
1637436512.6899304,2289909,-2208870.5
1637436519.483929,2294693,-2213485.25
1637436520.2509284,2295245,-2214016.5
1637436524.8599284,2298348,-2217048.25
1637436527.711928,2300266,-2218904.75
1637436535.4069302,2305528,-2223962.0
1637436536.5949266,2306377,-2224786.25
1637436544.648928,2311769,-2230007.0
1637436549.4189303,2314982,-2233120.0
1637436552.0069304,2316758,-2234851.25
1637436553.8669274,2318087,-2236129.75
1637436558.562929,2321429,-2239362.0
1637436559.2559264,2321939,-2239849.25
1637436560.5679288,2322841,-2240721.5
1637436565.52293,2326371,-2244101.0
1637436574.343929,2332420,-2249935.25
1637436577.9739282,2335011,-2252435.0
1637436579.6599276,2336166,-2253549.5
1637436580.4869292,2336697,-2254065.75
1637436590.7609324,2343717,-2260793.5
1637436594.3499284,2346273,-2263245.75
1637436594.4169302,2346318,-2263289.75
1637436594.7999303,2346590,-2263550.75
1637436597.19893,2348204,-2265110.25
1637436610.9329278,2357521,-2274013.5
1637436617.9989293,2362459,-2278802.0
1637436619.2829297,2363366,-2279684.25
1637436636.11893,2374772,-2290615.0
1637436638.9359298,2376688,-2292462.75
1637436639.6809301,2377168,-2292931.0
1637436640.7439268,2377877,-2293623.0
1637436654.1079285,2387026,-2302477.0
1637436657.653928,2389457,-2304794.25
1637436668.0529277,2396857,-2311986.25
1637436669.558931,2397824,-2312910.75
1637436676.0299306,2402103,-2317014.5
1637436681.1139297,2405783,-2320600.5
1637436684.4269264,2408015,-2322765.0
1637436688.414929,2410604,-2325254.0
1637436695.1419275,2415334,-2329852.5
1637436701.8189282,2420121,-2334522.75
1637436713.2109299,2428059,-2342219.0
1637436716.3899276,2430337,-2344430.75
1637436732.065929,2440998,-2354732.25
1637436734.2989285,2442614,-2356281.0
1637436737.9119298,2445003,-2358576.0
1637436740.7579312,2446907,-2360397.75
1637436740.9989288,2447075,-2360559.0
1637436746.333928,2450672,-2364005.5
1637436753.2569299,2455643,-2368776.5
1637436757.6089294,2458777,-2371796.5
1637436757.95393,2458994,-2372001.75
1637436761.1759303,2461095,-2374023.5
1637436772.2839286,2468727,-2381373.25
1637436777.84293,2472528,-2385030.75
1637436790.9489293,2481518,-2393668.25
1637436804.59293,2490870,-2402662.0
1637436818.9239283,2500739,-2412198.25
1637436827.018928,2506271,-2417530.25
1637436833.1729302,2510459,-2421576.75
1637436844.2899282,2518141,-2428978.75
1637436845.7469294,2519190,-2429975.25
1637436864.0529299,2531823,-2442135.0
1637436864.9139278,2532424,-2442720.0
1637436875.0699303,2539218,-2449275.5
1637436875.8319287,2539707,-2449745.75
1637436879.4259274,2542245,-2452191.75
1637436885.939929,2546653,-2456448.25
1637436901.390975,2557102,-2466549.75
1637436901.7219748,2557339,-2466776.75
1637436907.3489764,2561314,-2470624.0
1637436908.5879755,2562128,-2471408.25
1637436911.6569748,2564210,-2473423.0
1637436939.6734962,2583587,-2492075.25
1637436944.2454913,2586839,-2495157.0
1637436948.0734906,2589396,-2497634.0
1637436960.9959996,2598103,-2506089.5
1637436978.4070003,2610195,-2517779.5
1637436982.759002,2613169,-2520628.75
1637436986.1559994,2615477,-2522886.25
1637436991.2340004,2618997,-2526346.75
1637436993.2950015,2620401,-2527711.25
1637436994.8049996,2621430,-2528702.75
1637437000.7709992,2625492,-2532614.25
1637437001.0560012,2625686,-2532803.25
1637437004.004999,2627690,-2534746.75
1637437006.6169991,2629567,-2536544.5
1637437008.767999,2631103,-2538028.25
1637437011.8470004,2633336,-2540189.0
1637437017.138999,2637123,-2543849.25
1637437025.5589998,2643012,-2549607.5
1637437037.3930025,2651464,-2557769.5
1637437052.965999,2662370,-2568275.5
1637437054.1049988,2663177,-2569046.75
1637437059.979998,2667377,-2573103.25
1637437060.0289989,2667412,-2573136.25
1637437060.9485135,2667996,-2573703.5
1637437067.1065128,2671727,-2577304.75
1637437073.3215141,2676077,-2581499.25
1637437073.5765142,2676242,-2581659.5
1637437086.070512,2685067,-2590195.25
1637437090.6295109,2688297,-2593289.75
1637437093.5385132,2690248,-2595148.5
1637437099.7525132,2694440,-2599170.25
1637437101.6225128,2695768,-2600451.75
1637437102.7185123,2696555,-2601206.0
1637437105.789515,2698687,-2603247.0
1637437106.3775148,2699060,-2603606.25
1637437106.747514,2699310,-2603855.25
1637437119.8605537,2708073,-2612241.0
1637437121.4015512,2709134,-2613261.5
1637437123.548553,2710552,-2614636.75
1637437127.1545544,2713017,-2617027.5
1637437130.8785543,2715501,-2619430.5
1637437146.7735527,2726833,-2630392.25
1637437146.7915537,2726846,-2630405.25
1637437151.1975534,2729999,-2633451.25
1637437156.5935533,2733859,-2637225.0
1637437163.0155518,2738481,-2641690.75
1637437163.118552,2738555,-2641758.75
1637437165.947552,2740595,-2643738.25
1637437181.8195524,2751596,-2654347.25
1637437190.3935523,2757656,-2660220.25
1637437193.1455538,2759537,-2662018.0
1637437208.6135507,2770264,-2672432.25
1637437210.4515526,2771465,-2673591.5
1637437213.0365517,2773209,-2675282.25
1637437232.4045515,2786509,-2688080.25
1637437235.8155522,2788932,-2690410.25
1637437241.8275547,2793154,-2694474.75
1637437252.227584,2800406,-2701424.75
1637437255.1125844,2802461,-2703395.75
1637437265.4085853,2809414,-2710134.75
1637437268.9726048,2811851,-2712451.0
1637437273.720586,2815126,-2715589.5
1637437275.9615867,2816632,-2717046.0
1637437278.565586,2818254,-2718603.5
1637437279.2535863,2818695,-2719024.75
1637437279.3835847,2818786,-2719104.0
1637437279.7455835,2819052,-2719362.0
1637437282.6505866,2820989,-2721226.75
1637437285.4505837,2822987,-2723140.5
1637437291.0905838,2826904,-2726925.0
1637437305.9505842,2835987,-2735739.5
1637437314.6835868,2841468,-2740997.75
1637437322.4445853,2846790,-2746095.0
1637437323.1075828,2847235,-2746522.25
1637437326.8955846,2849842,-2749027.25
1637437330.0115855,2851844,-2750957.0
1637437332.2255838,2853264,-2752345.5
