Wall time,Step,Value
1638440892.9823046,1079943,19.0
1638440896.707157,1082268,19.0
1638440901.3111675,1085261,19.0
1638440918.436368,1096139,19.0
1638440923.680673,1099400,19.0
1638440928.0757258,1102250,19.0
1638440932.5716796,1105121,19.0
1638440941.4779794,1110808,19.0
1638440946.3905513,1114061,19.0
1638440951.1887755,1117264,19.0
1638440952.0246198,1117814,19.0
1638440952.7794566,1118317,19.0
1638440960.3737085,1123020,19.0
1638440961.2598445,1123564,19.0
1638440980.1523602,1135578,19.0
1638440983.2605875,1137551,19.0
1638440993.3021703,1144092,19.0
1638441007.8994937,1153520,19.0
1638441010.9700644,1155525,19.0
1638441015.4715328,1158425,19.0
1638441016.310888,1158979,19.0
1638441035.43724,1171532,19.0
1638441044.7709079,1177223,19.0
1638441052.0618253,1181932,19.0
1638441054.2135925,1183349,19.0
1638441056.3340938,1184732,19.0
1638441062.7886517,1188921,19.0
1638441062.8355284,1188948,19.0
1638441070.3675263,1193876,19.0
1638441078.6452115,1199281,19.0
1638441105.148588,1216240,19.0
1638441115.4476767,1222883,19.0
1638441164.0285714,1254021,19.0
1638441167.4061785,1256206,19.0
1638441167.7069967,1256415,19.0
1638441188.1675043,1269660,19.0
1638441197.3931453,1275585,19.0
1638441198.5379097,1276345,19.0
1638441200.9353428,1277920,19.0
1638441212.6210008,1285563,19.0
1638441213.6195998,1286206,19.0
1638441224.3774688,1292748,19.0
1638441227.5874484,1294852,19.0
1638441231.018623,1297060,19.0
1638441268.8875997,1321872,19.0
1638441273.8620398,1325174,19.0
1638441278.3042002,1327950,19.0
1638441287.5088224,1333623,19.0
1638441292.1425195,1336641,19.0
1638441298.1110046,1340501,19.0
1638441302.2063508,1343218,19.0
1638441304.0420969,1344408,19.0
1638441305.81562,1345561,19.0
1638441307.0718906,1346377,19.0
1638441310.7974048,1348841,19.0
1638441313.6046886,1350668,19.0
1638441320.2391434,1355050,19.0
1638441321.5577047,1355912,19.0
1638441352.3639383,1375507,19.0
1638441356.5436902,1378219,19.0
1638441356.8131163,1378402,19.0
1638441367.5328856,1385385,19.0
1638441376.2897265,1391096,19.0
1638441380.5889308,1393901,19.0
1638441383.5425103,1395774,19.0
1638441389.8335106,1399884,19.0
1638441390.4554863,1400289,19.0
1638441393.7288122,1402436,19.0
1638441401.1564727,1407038,19.0
1638441401.227115,1407070,19.0
1638441409.8286126,1412581,19.0
1638441413.6669934,1415121,19.0
1638441422.7529883,1421054,19.0
1638441439.4303634,1431956,19.0
1638441439.7845743,1432190,19.0
1638441452.2267816,1440259,19.0
1638441452.3355565,1440334,19.0
1638441453.3801062,1441020,19.0
1638441464.5727735,1447834,19.0
1638441465.056801,1448156,19.0
1638441465.5498345,1448490,19.0
1638441476.2500691,1455495,19.0
1638441477.6994402,1456452,19.0
1638441481.2029028,1458727,19.0
1638441486.317425,1462106,19.0
1638441486.8693123,1462460,19.0
1638441488.5197258,1463555,19.0
1638441497.065418,1469022,19.0
1638441508.6131508,1476484,19.0
1638441514.1895497,1480133,19.0
1638441521.176232,1484365,19.0
1638441524.5692914,1486394,19.0
1638441535.125615,1493357,19.0
1638441539.8216972,1496417,19.0
1638441542.3360639,1498064,19.0
1638441543.8354292,1499058,19.0
1638441544.7367868,1499653,19.0
1638441549.4766574,1502757,19.0
1638441551.8620212,1504309,19.0
1638441556.1426148,1507087,19.0
1638441557.1784012,1507790,19.0
1638441558.7793512,1508851,19.0
1638441560.480293,1509945,19.0
1638441563.4244998,1511850,19.0
1638441569.9696562,1516203,19.0
1638441570.1308405,1516304,19.0
1638441582.4291189,1523998,19.0
1638441583.531987,1524630,19.0
1638441592.3536048,1530395,19.0
1638441595.3825765,1532304,19.0
1638441601.9233088,1536564,19.0
1638441603.7030377,1537729,19.0
1638441604.3974764,1538166,19.0
1638441608.023143,1540543,19.0
1638441612.8955846,1543780,19.0
1638441617.4832425,1546770,19.0
1638441622.2424183,1549860,19.0
1638441624.3064113,1551211,19.0
1638441629.640101,1554699,19.0
1638441647.1783235,1565774,19.0
1638441649.7852867,1567506,19.0
1638441652.169729,1569062,19.0
1638441653.056588,1569646,19.0
1638441655.4178128,1571173,19.0
1638441663.439029,1576380,19.0
1638441663.67046,1576527,19.0
1638441666.4966726,1578373,19.0
1638441670.5543718,1581046,19.0
1638441676.6540062,1585067,19.0
1638441679.1696975,1586691,19.0
1638441683.2968447,1589287,19.0
1638441691.2480822,1594461,19.0
1638441693.8079915,1596127,19.0
1638441696.5857244,1597949,19.0
1638441696.6159441,1597965,19.0
1638441719.4649084,1612447,19.0
1638441724.0034463,1615405,19.0
1638441735.9860234,1623236,19.0
1638441742.3893979,1627473,19.0
1638441750.0352118,1632438,19.0
1638441767.2025495,1643272,19.0
1638441768.358902,1644038,19.0
1638441771.1455233,1645861,19.0
1638441776.4717007,1649370,19.0
1638441777.6451998,1650091,19.0
1638441778.801453,1650854,19.0
1638441781.2052472,1652421,19.0
1638441784.030286,1654271,19.0
1638441789.166547,1657586,19.0
1638441805.6915119,1668339,19.0
1638441806.2251353,1668679,19.0
1638441808.9211357,1670418,19.0
1638441811.9002075,1672387,19.0
1638441815.6787932,1674861,19.0
1638441830.214032,1684005,19.0
1638441837.461435,1688700,19.0
1638441841.6680887,1691398,19.0
1638441844.775973,1693419,19.0
1638441846.495171,1694550,19.0
1638441850.4825666,1697149,19.0
1638441869.5136817,1709258,19.0
1638441875.5673997,1713232,19.0
1638441889.24446,1721799,19.0
1638441895.7049997,1726001,19.0
1638441899.55181,1728506,19.0
1638441901.0430386,1729470,19.0
1638441902.5772982,1730483,19.0
1638441907.1223183,1733451,19.0
1638441907.9088795,1733964,19.0
1638441918.6378753,1740979,19.0
1638441920.1900368,1741985,19.0
1638441921.4090066,1742787,19.0
1638441923.5507748,1744161,19.0
1638441928.199927,1747227,19.0
1638441929.7308156,1748218,19.0
1638441946.6829927,1758918,19.0
1638441947.623213,1759550,19.0
1638441952.0501616,1762409,19.0
1638441955.5079055,1764691,19.0
1638441959.0500538,1767026,19.0
1638441974.741785,1777252,19.0
1638441981.394887,1781597,19.0
1638441989.4370492,1786868,19.0
1638441991.4963968,1788217,19.0
1638442004.987377,1796664,19.0
1638442024.51671,1809376,19.0
1638442025.619634,1810093,19.0
1638442057.4450104,1830919,19.0
1638442067.485575,1837104,19.0
1638442086.547086,1849530,19.0
1638442093.1997159,1853872,19.0
1638442102.6740446,1859887,19.0
1638442107.117492,1862785,19.0
1638442115.5353587,1868315,19.0
1638442122.5251858,1872773,19.0
1638442140.5864906,1884320,19.0
1638442146.6002614,1888274,19.0
1638442150.1927652,1890643,19.0
1638442151.5258527,1891509,19.0
1638442152.8348386,1892373,19.0
1638442164.4807878,1899900,19.0
1638442167.7476938,1902031,19.0
1638442172.822769,1905258,19.0
1638442187.1513534,1914147,19.0
1638442188.6592286,1915119,19.0
1638442190.5434504,1916334,19.0
1638442195.8422859,1919816,19.0
1638442204.1472888,1925246,19.0
1638442219.312772,1935216,19.0
1638442224.6341827,1938656,19.0
1638442227.3950832,1940468,19.0
1638442231.2260165,1942962,19.0
1638442235.343333,1945663,19.0
1638442236.2610183,1946271,19.0
1638442237.7112439,1947206,19.0
1638442239.0832448,1948116,19.0
1638442239.136628,1948159,19.0
1638442240.9933038,1949401,19.0
1638442243.7320917,1950995,19.0
1638442247.4802456,1953262,19.0
1638442249.6905937,1954734,19.0
1638442253.6265142,1957305,19.0
1638442255.738866,1958689,19.0
1638442260.9385877,1962048,19.0
1638442262.0416996,1962773,19.0
1638442264.2475066,1964215,19.0
1638442268.6425843,1967107,19.0
1638442271.1335814,1968766,19.0
1638442278.954277,1973879,19.0
1638442282.3316212,1976076,19.0
1638442288.267569,1979931,19.0
1638442289.9719443,1981037,19.0
1638442294.3766804,1983960,19.0
1638442295.255583,1984542,19.0
1638442300.2452283,1987789,19.0
1638442300.614897,1988038,19.0
1638442320.8386116,2000802,19.0
1638442321.3420181,2001131,19.0
1638442324.502637,2003241,19.0
1638442331.843635,2008067,19.0
1638442334.149227,2009574,19.0
1638442339.6080644,2013154,19.0
1638442351.692715,2020992,19.0
1638442353.0316963,2021870,19.0
1638442361.3667696,2027318,19.0
1638442364.0470629,2028889,19.0
1638442370.03259,2032581,19.0
1638442385.345558,2042614,19.0
1638442394.1975856,2048169,19.0
1638442400.2961526,2052217,19.0
1638442409.3021045,2058009,19.0
1638442416.4296217,2062667,19.0
1638442418.4461133,2064008,19.0
1638442430.8587694,2071642,19.0
1638442431.1668596,2071844,19.0
1638442432.3850026,2072649,19.0
1638442434.9806159,2074363,19.0
1638442440.1498816,2077687,19.0
1638442458.4252784,2089581,19.0
1638442458.9891665,2089951,19.0
1638442459.4614623,2090234,19.0
1638442470.6665096,2097500,19.0
1638442480.4080713,2103887,19.0
1638442486.8869865,2107753,19.0
1638442494.1211433,2112406,19.0
1638442500.6227176,2116635,19.0
1638442509.6927638,2122611,19.0
1638442519.2852533,2128936,19.0
1638442529.6027832,2135646,19.0
1638442532.6462102,2137668,19.0
1638442551.3375678,2149471,19.0
1638442553.6280599,2150978,19.0
1638442559.834538,2155016,19.0
1638442560.539284,2155475,19.0
1638442561.0426993,2155805,19.0
1638442563.1140065,2157149,19.0
1638442574.302659,2164402,19.0
1638442574.9771354,2164853,19.0
1638442605.9424653,2184744,19.0
1638442608.5927181,2186312,19.0
1638442610.7280068,2187694,19.0
1638442613.7508745,2189636,19.0
1638442620.7248435,2194178,19.0
1638442631.664845,2201331,19.0
1638442641.6102748,2207859,19.0
1638442641.899986,2208051,19.0
1638442652.9915578,2215185,19.0
1638442663.288982,2221837,19.0
1638442664.3386152,2222418,19.0
1638442670.206947,2225933,19.0
1638442670.6250823,2226210,19.0
1638442670.8553677,2226366,19.0
1638442682.299579,2233827,19.0
1638442682.500788,2233953,19.0
1638442682.581703,2234006,19.0
1638442689.2362835,2238374,19.0
1638442703.0133288,2247275,19.0
1638442703.1830997,2247357,19.0
1638442709.8089495,2251689,19.0
1638442710.6624649,2252249,19.0
1638442719.4348037,2257932,19.0
1638442729.5732458,2264084,19.0
1638442733.3583853,2266590,19.0
1638442736.9135473,2268940,19.0
1638442740.1148872,2271014,19.0
1638442744.1759932,2273620,19.0
1638442749.439337,2277064,19.0
1638442762.5873947,2285665,19.0
1638442770.7428677,2290648,19.0
1638442771.6231773,2291221,19.0
1638442781.7740455,2297799,19.0
1638442782.3151827,2298146,19.0
1638442792.5834355,2304408,19.0
1638442803.4019277,2311373,19.0
1638442804.0881996,2311816,19.0
1638442815.6258435,2319351,19.0
1638442820.5736496,2322607,19.0
1638442832.316781,2330270,19.0
1638442832.9650564,2330683,19.0
1638442837.2664182,2333467,19.0
1638442838.6560035,2334366,19.0
1638442846.0060947,2338989,19.0
1638442850.0433726,2341378,19.0
1638442850.1501567,2341450,19.0
1638442856.8979452,2345851,19.0
1638442859.0277016,2347231,19.0
1638442866.7723289,2352289,19.0
1638442872.5149043,2356052,19.0
1638442884.8613043,2364073,19.0
1638442885.213622,2364305,19.0
1638442885.6766376,2364609,19.0
1638442889.7637768,2367247,19.0
1638442893.2550888,2369538,19.0
1638442897.7997768,2372563,19.0
1638442912.7830465,2381889,19.0
1638442920.1129203,2386644,19.0
1638442930.7820258,2393626,19.0
1638442940.2219145,2399834,19.0
1638442941.492883,2400667,19.0
1638442945.559488,2403301,19.0
1638442947.0790193,2404313,19.0
1638442947.433222,2404546,19.0
1638442953.799413,2408635,19.0
1638442964.9717286,2415966,19.0
1638442966.60984,2416839,19.0
1638442968.526533,2417922,19.0
1638442980.8411207,2425740,19.0
1638442981.363651,2426074,19.0
1638443001.5435941,2439171,19.0
1638443004.9280548,2441353,19.0
1638443005.5909688,2441785,19.0
1638443014.2041,2447435,19.0
1638443020.3088036,2451450,19.0
1638443040.4155192,2464102,19.0
1638443042.5036037,2465458,19.0
1638443047.3667889,2468683,19.0
1638443056.2439086,2474496,19.0
1638443057.7929635,2475504,19.0
1638443064.9834082,2480169,19.0
1638443070.1473272,2483582,19.0
1638443084.9362535,2493269,19.0
1638443092.6020992,2497852,19.0
1638443101.1519306,2503390,19.0
1638443112.7322867,2511006,19.0
1638443112.9632895,2511156,19.0
1638443118.942215,2515061,19.0
1638443125.9027386,2519548,19.0
1638443127.4010339,2520533,19.0
1638443132.148837,2523668,19.0
1638443139.1963024,2528175,19.0
1638443147.7853878,2533510,19.0
1638443149.0229023,2534218,19.0
1638443152.0563152,2536123,19.0
1638443152.2672338,2536270,19.0
1638443154.3876386,2537697,19.0
1638443154.4032655,2537699,19.0
1638443166.412253,2545602,19.0
1638443172.0107646,2549299,19.0
1638443177.7084017,2553033,19.0
1638443181.3270428,2555358,19.0
1638443182.4770641,2556121,19.0
1638443193.6008143,2563350,19.0
1638443201.676446,2568688,19.0
1638443203.6090689,2569956,19.0
1638443204.192677,2570351,19.0
1638443207.2235775,2572129,19.0
1638443210.1469033,2573766,19.0
1638443210.8485978,2574200,19.0
1638443215.142119,2577018,19.0
1638443239.0759487,2592628,19.0
1638443242.2487597,2594712,19.0
1638443248.0263033,2598501,19.0
1638443252.4259617,2601343,19.0
1638443266.486481,2610480,19.0
1638443268.2895825,2611515,19.0
1638443279.5630062,2618637,19.0
1638443283.1188424,2620948,19.0
1638443291.7051024,2626575,19.0
1638443300.8682396,2632482,19.0
1638443301.253733,2632737,19.0
1638443302.8681269,2633783,19.0
1638443304.7417536,2634912,19.0
1638443307.1485376,2636468,19.0
1638443312.210759,2639780,19.0
1638443313.410499,2640583,19.0
1638443318.023109,2643647,19.0
1638443318.9792519,2644282,19.0
1638443325.0693188,2648284,19.0
1638443326.2379253,2648997,19.0
1638443331.5641994,2652035,19.0
1638443333.9619374,2653596,19.0
1638443336.1154482,2654954,19.0
1638443338.6903803,2656659,19.0
1638443340.664432,2657942,19.0
1638443342.8224094,2659347,19.0
1638443371.8071222,2678062,19.0
1638443381.1991394,2684215,19.0
1638443387.0578258,2687919,19.0
1638443389.633483,2689414,19.0
1638443395.1917846,2692922,19.0
1638443396.3690035,2693692,19.0
1638443397.9156177,2694695,19.0
1638443402.2121968,2697533,19.0
1638443408.1803513,2701462,19.0
1638443416.3433838,2706725,19.0
1638443420.9463758,2709659,19.0
1638443432.0741553,2716896,19.0
1638443432.7133863,2717319,19.0
1638443447.4142811,2726854,19.0
1638443449.3414602,2727975,19.0
1638443449.4523396,2728038,19.0
1638443454.722237,2731300,19.0
1638443467.766958,2739889,19.0
1638443474.8245473,2744536,19.0
1638443493.8624825,2756991,19.0
1638443495.4439242,2758037,19.0
1638443497.6500275,2759513,19.0
1638443500.5684354,2761444,19.0
1638443519.2465463,2773217,19.0
1638443524.4193983,2776594,19.0
1638443525.3823385,2777233,19.0
1638443528.6910186,2779408,19.0
1638443532.527045,2781919,19.0
1638443536.6447256,2784598,19.0
1638443536.99682,2784832,19.0
1638443538.6371157,2785907,19.0
1638443547.6068075,2791787,19.0
1638443555.4332805,2796872,19.0
1638443557.0740654,2797947,19.0
1638443562.7942557,2801690,19.0
1638443569.4367905,2805829,19.0
1638443571.191171,2806824,19.0
1638443572.1480927,2807380,19.0
1638443579.375976,2812101,19.0
1638443585.355581,2815999,19.0
1638443592.090413,2820303,19.0
1638443596.062605,2822886,19.0
1638443599.635877,2825233,19.0
1638443604.5315297,2828413,19.0
1638443606.2862322,2829551,19.0
1638443607.109781,2830085,19.0
1638443608.8831203,2831235,19.0
1638443612.8685756,2833858,19.0
1638443613.6135364,2834349,19.0
1638443617.0840724,2836590,19.0
1638443630.2486625,2844950,19.0
1638443631.8690083,2845882,19.0
1638443647.0696802,2855768,19.0
1638443655.6290286,2861354,19.0
1638443655.6592112,2861378,19.0
1638443662.2040234,2865598,19.0
1638443663.0071285,2866115,19.0
1638443666.046087,2868076,19.0
1638443666.0525966,2868083,19.0
1638443674.511019,2873371,19.0
1638443676.1373315,2874445,19.0
1638443677.7190533,2875485,19.0
1638443680.3378525,2877225,19.0
1638443686.8915436,2881506,19.0
1638443688.062698,2882214,19.0
1638443692.6110423,2884791,19.0
1638443693.4666278,2885325,19.0
1638443695.339461,2886554,19.0
1638443699.1127717,2889001,19.0
1638443728.9247687,2908494,19.0
1638443734.309971,2912040,19.0
1638443740.7439737,2916171,19.0
1638443742.1532047,2917082,19.0
1638443742.45514,2917284,19.0
1638443756.6219933,2926099,19.0
1638443776.0418792,2938797,19.0
1638443779.8618293,2941294,19.0
1638443782.9167323,2943266,19.0
1638443785.536729,2944894,19.0
1638443803.5796425,2956659,19.0
1638443820.4397974,2967198,19.0
1638443827.5969195,2971889,19.0
1638443831.1379063,2974187,19.0
1638443832.9491656,2975387,19.0
1638443841.20207,2980802,19.0
1638443841.910514,2981264,19.0
1638443842.8275921,2981866,19.0
1638443852.0756981,2987920,19.0
1638443853.1632502,2988603,19.0
1638443854.6911864,2989630,19.0
1638443858.496211,2992128,19.0
1638443858.7812197,2992309,19.0
1638443862.1907346,2994530,19.0
1638443864.5280132,2996064,19.0
1638443881.618251,3006766,19.0
1638443892.601045,3013981,19.0
1638443912.6078687,3027031,19.0
1638443919.6483169,3031627,19.0
1638443924.4814944,3034819,19.0
1638443925.449293,3035455,19.0
1638443931.4011796,3039093,19.0
1638443943.1641538,3046520,19.0
1638443945.4499686,3048028,19.0
1638443974.7450812,3067214,19.0
1638443998.9306657,3082587,19.0
1638444006.3045466,3087403,19.0
1638444021.3751483,3097225,19.0
1638444022.0171661,3097642,19.0
1638444032.20824,3104265,19.0
1638444037.6377604,3107841,19.0
1638444039.8125687,3109222,19.0
1638444044.9185514,3112591,19.0
1638444048.3337708,3114838,19.0
1638444049.250638,3115399,19.0
1638444052.0797267,3117070,19.0
1638444055.2208905,3118917,19.0
1638444056.1895552,3119528,19.0
1638444060.6579254,3122453,19.0
1638444061.1280558,3122740,19.0
1638444073.1274798,3130631,19.0
1638444090.959314,3142205,19.0
1638444092.5073278,3143223,19.0
1638444097.111817,3146219,19.0
1638444106.7274501,3152496,19.0
1638444107.0396526,3152705,19.0
1638444107.2207866,3152818,19.0
1638444113.4450595,3156596,19.0
1638444116.0436301,3158206,19.0
1638444118.3489187,3159697,19.0
1638444120.5704098,3161149,19.0
1638444128.004524,3166018,19.0
1638444139.5270472,3173574,19.0
1638444157.4579172,3185303,19.0
1638444166.0050006,3190885,19.0
1638444167.5402806,3191896,19.0
1638444172.6347008,3194958,19.0
1638444184.499747,3202491,19.0
1638444186.432246,3203785,19.0
1638444191.103824,3206860,19.0
1638444195.1874795,3209417,19.0
1638444205.0638533,3215858,19.0
1638444212.8113973,3220899,19.0
1638444222.4452415,3227205,19.0
1638444225.3055038,3229064,19.0
1638444236.6111333,3236083,19.0
1638444252.7895525,3246684,19.0
1638444253.5748088,3247208,19.0
1638444258.5982103,3250510,19.0
1638444271.2417471,3258781,19.0
1638444279.839591,3264475,19.0
1638444290.4382157,3271423,19.0
1638444301.8022113,3278469,19.0
1638444306.3292382,3281390,19.0
1638444307.1552894,3281933,19.0
1638444310.2048843,3283983,19.0
1638444311.5336738,3284863,19.0
1638444322.9387329,3292322,19.0
1638444329.9124618,3296874,19.0
1638444330.5453618,3297286,19.0
1638444379.0542648,3328474,19.0
1638444382.5829158,3330760,19.0
1638444387.664726,3334010,19.0
1638444388.62367,3334634,19.0
1638444407.6082,3346978,19.0
1638444411.287402,3349338,19.0
1638444413.5704799,3350662,19.0
1638444414.3661788,3351117,19.0
1638444417.9633896,3353309,19.0
1638444424.2047558,3357385,19.0
1638444425.3217802,3358124,19.0
1638444427.7576692,3359703,19.0
1638444430.7059922,3361639,19.0
1638444433.555419,3363498,19.0
1638444434.2398906,3363957,19.0
1638444437.8540537,3366348,19.0
1638444438.125768,3366529,19.0
1638444439.696015,3367565,19.0
