Wall time,Step,Value
1638522189.1844382,187963,-0.9678450226783752
1638522193.1814373,188861,-0.9677462577819824
1638522201.9544458,190846,-0.9676823019981384
1638522217.8954537,194463,-0.9677793979644775
1638522220.864437,195152,-0.9677156209945679
1638522230.107437,197265,-0.9677001237869263
1638522254.1754398,202687,-0.9676898121833801
1638522256.9944382,203333,-0.9676951169967651
1638522260.3264785,204100,-0.9676806926727295
1638522307.0564795,214567,-0.967674732208252
1638522309.7044787,215138,-0.9676638841629028
1638522322.3074803,217881,-0.9676892757415771
1638522335.447477,220827,-0.9677437543869019
1638522351.9934773,224515,-0.9676474332809448
1638522358.1514904,225857,-0.967655599117279
1638522360.9874876,226481,-0.9676223397254944
1638522363.4715307,227024,-0.9675994515419006
1638522372.24552,228965,-0.9675974249839783
1638522421.883765,239902,-0.9674198031425476
1638522442.7127638,244575,-0.9673299193382263
1638522474.2219753,251601,-0.9673489928245544
1638522492.7530591,255744,-0.9674714803695679
1638522501.9700565,257838,-0.9674630761146545
1638522506.2070577,258800,-0.9675419330596924
1638522520.873063,262063,-0.9675002694129944
1638522522.6560574,262463,-0.9675008058547974
1638522528.3260572,263724,-0.96747225522995
1638522537.9920578,265894,-0.9674994349479675
1638522552.9030948,269233,-0.9675458073616028
1638522556.1180959,269957,-0.9675411581993103
1638522574.8981383,274050,-0.9675816297531128
1638522616.9241357,283350,-0.9676743149757385
1638522704.2534106,302766,-0.9675238132476807
1638522736.8734336,309987,-0.9675713777542114
1638522737.6834328,310166,-0.9675645232200623
1638522744.077485,311601,-0.9676122069358826
1638522744.9204874,311792,-0.9676193594932556
1638522758.9185467,314896,-0.9677310585975647
1638522763.5165877,315913,-0.9677534699440002
1638522827.8199742,330349,-0.968203604221344
1638522854.2580326,336174,-0.9682716131210327
1638522888.1860614,343790,-0.9684935808181763
1638522902.182062,346917,-0.9684807658195496
1638522907.0170624,347987,-0.9684638977050781
1638522939.1731021,355091,-0.9684284925460815
1638522985.4865685,365391,-0.9685598015785217
1638523014.8975792,371887,-0.968613862991333
1638523017.1115785,372368,-0.9686278104782104
1638523023.9316037,373885,-0.9686650633811951
1638523036.564673,376708,-0.9687159061431885
1638523043.1186702,378191,-0.9687391519546509
1638523045.499671,378744,-0.9687533974647522
1638523057.9756918,381565,-0.9687405228614807
1638523095.2619138,389786,-0.968599796295166
1638523117.599019,394725,-0.9686214923858643
1638523136.2690735,398854,-0.9685739874839783
1638523164.3161163,405126,-0.968625545501709
1638523167.91212,405951,-0.9686502814292908
1638523178.222118,408261,-0.9686021208763123
1638523189.3001163,410742,-0.9685724377632141
1638523202.1271389,413532,-0.968573808670044
1638523202.4551399,413605,-0.968574583530426
1638523241.4795682,422280,-0.9686059355735779
1638523257.1736457,425725,-0.9685716032981873
1638523269.0516462,428368,-0.9685598611831665
1638523272.5886462,429161,-0.9685602784156799
1638523299.2786834,435098,-0.9686229228973389
1638523307.8376827,437003,-0.9686600565910339
1638523338.1119325,443785,-0.9687329530715942
1638523359.8071475,448589,-0.9688118100166321
1638523367.3581488,450295,-0.9688332080841064
1638523402.7221751,458194,-0.9688541293144226
1638523432.1326635,464739,-0.9688603281974792
1638523448.3296988,468403,-0.9688883423805237
1638523454.3476977,469776,-0.9689497351646423
1638523456.8416975,470353,-0.9689794182777405
1638523463.7976978,471939,-0.9689620137214661
1638523480.472718,475690,-0.9690444469451904
1638523482.6197202,476162,-0.9690293669700623
1638523501.6959429,480384,-0.9690501093864441
1638523568.518234,495366,-0.9691807627677917
1638523595.6832309,501389,-0.9691738486289978
1638523604.5452318,503299,-0.9691787362098694
1638523612.0362334,504958,-0.9691721796989441
1638523631.836458,509243,-0.9691574573516846
1638523645.5274587,512228,-0.9691361784934998
1638523648.3504553,512860,-0.9691510796546936
1638523666.1848307,516769,-0.9691219329833984
1638523674.3598497,518548,-0.9691057205200195
1638523684.6458967,520813,-0.969105064868927
1638523693.430899,522786,-0.96909099817276
1638523705.380896,525534,-0.9690548181533813
1638523708.0598958,526139,-0.9690302014350891
1638523717.5468948,528268,-0.9690126180648804
1638523720.0878947,528817,-0.9690148234367371
1638523721.4539065,529120,-0.9690232276916504
1638523750.5488987,535682,-0.968957245349884
1638523754.274911,536531,-0.9689768552780151
1638523789.5739224,544462,-0.9688596725463867
1638523879.1106603,564461,-0.9687597751617432
1638523902.035116,569500,-0.9687181115150452
1638523909.7881339,571211,-0.9687389731407166
1638523912.1591344,571733,-0.9687328934669495
1638523938.3453512,577527,-0.9687277674674988
1638523941.3873513,578196,-0.9687159657478333
1638523972.122414,585073,-0.9686809778213501
1638523982.0994155,587311,-0.9686266779899597
1638523990.830444,589220,-0.9686493873596191
1638524028.617738,597637,-0.9686270952224731
1638524041.2718062,600457,-0.9685930609703064
1638524043.8488064,601041,-0.968593955039978
1638524071.3418064,607292,-0.9685911536216736
1638524091.9808822,611847,-0.9685790538787842
1638524102.0588822,614090,-0.9685922861099243
1638524122.311883,618521,-0.9685883522033691
1638524123.7898808,618851,-0.968605101108551
1638524167.3919115,628414,-0.9685803055763245
1638524167.4129093,628419,-0.9685806035995483
1638524191.6659381,633832,-0.9685381054878235
1638524203.8119395,636575,-0.9685554504394531
1638524209.271962,637784,-0.9685654044151306
1638524280.1860545,653607,-0.9685932993888855
1638524302.402247,658546,-0.9686303734779358
1638524321.2272484,662797,-0.9686299562454224
1638524337.549247,666499,-0.9686259627342224
1638524351.3462472,669597,-0.9686306118965149
1638524400.0273035,680543,-0.9685169458389282
1638524406.1742997,681937,-0.9684956669807434
1638524430.8566105,687494,-0.9684781432151794
1638524443.4566095,690254,-0.9684707522392273
1638524444.7616115,690531,-0.9684690833091736
1638524464.564629,695001,-0.9684810042381287
1638524505.2386274,704109,-0.9684514403343201
1638524519.2746665,707224,-0.9684532284736633
1638524519.3516653,707242,-0.9684484004974365
1638524567.032685,717893,-0.9685441851615906
1638524581.1047065,721023,-0.9685462117195129
1638524593.135862,723656,-0.9685648679733276
1638524620.9528604,729977,-0.9686092138290405
1638524622.1878598,730259,-0.968605101108551
1638524633.3738613,732759,-0.968614935874939
1638524673.413941,741560,-0.9686376452445984
1638524687.2439532,744595,-0.9686537981033325
1638524701.6979442,747796,-0.9686794281005859
1638524703.4889822,748194,-0.968674898147583
1638524719.2610784,751716,-0.9686306715011597
1638524738.6021273,756031,-0.9686552286148071
1638524746.6161265,757813,-0.9686557650566101
1638524773.1851254,763663,-0.9686845541000366
1638524779.6481276,765071,-0.9686710238456726
1638524794.386137,768317,-0.9686809778213501
1638524795.7631302,768613,-0.9686685800552368
1638524803.656129,770364,-0.9686639308929443
1638524809.799127,771746,-0.9686508178710938
1638524816.2231271,773188,-0.9686260223388672
1638524830.1371272,776301,-0.9686421751976013
1638524833.8111258,777117,-0.9686444997787476
1638524928.8735535,798230,-0.9686354398727417
1638524933.0375574,799143,-0.9686155319213867
1638524965.4215531,806399,-0.9686462879180908
1638525000.4505653,814186,-0.9686458110809326
1638525017.2245698,817897,-0.9686428308486938
1638525056.984801,826849,-0.9686087369918823
1638525105.6948197,837703,-0.9686408638954163
1638525132.9768198,843787,-0.9686569571495056
1638525193.7468202,857401,-0.9686823487281799
1638525208.706841,860734,-0.968665599822998
1638525212.8038409,861647,-0.9686540365219116
1638525257.1428657,871445,-0.9685929417610168
1638525310.2179003,883358,-0.9685412645339966
1638525340.4863424,890139,-0.9685596227645874
1638525342.429343,890579,-0.9685518145561218
1638525343.9163442,890920,-0.9685560464859009
1638525383.336854,899733,-0.9685273766517639
1638525408.4128773,905334,-0.9684814810752869
1638525409.8588765,905646,-0.9684869050979614
1638525418.4428782,907570,-0.9684762358665466
1638525438.0680158,911930,-0.9684880375862122
1638525454.1222062,915585,-0.9684581160545349
1638525456.5122054,916135,-0.9684543609619141
1638525468.483207,918885,-0.9684528708457947
1638525497.8027923,925428,-0.9684041738510132
1638525539.7560244,934721,-0.9684439897537231
1638525559.1670227,938991,-0.968498945236206
1638525569.7360432,941344,-0.9685229659080505
1638525574.9422235,942513,-0.9685367941856384
1638525579.6872213,943557,-0.9685380458831787
1638525599.2152257,947902,-0.9685882925987244
1638525635.6391456,956050,-0.9685846567153931
1638525647.5261679,958669,-0.9685765504837036
1638525674.0391722,964379,-0.9685510993003845
1638525714.694169,973098,-0.9685073494911194
1638525728.3371685,976139,-0.9685294032096863
1638525764.1765995,984058,-0.968532145023346
1638525764.6646001,984163,-0.9685354828834534
1638525852.67463,1003799,-0.9685760140419006
1638525880.8306646,1010143,-0.9685450196266174
1638525886.6786888,1011430,-0.968554675579071
1638525974.1547065,1030642,-0.9685404896736145
1638525975.5508938,1030938,-0.9685398936271667
1638526016.1939232,1039826,-0.968519389629364
1638526018.7529247,1040381,-0.9685114622116089
1638526021.9839253,1041104,-0.9685190320014954
1638526101.2209444,1058709,-0.9684506058692932
1638526125.7819462,1064258,-0.9684188365936279
1638526127.441192,1064616,-0.9684239029884338
1638526166.5271924,1073316,-0.9684040546417236
1638526176.0321891,1075464,-0.9684036374092102
1638526221.6312227,1085709,-0.968433678150177
1638526227.1122258,1086943,-0.9684467911720276
1638526243.1252675,1090551,-0.9684494733810425
1638526247.9302676,1091639,-0.968443751335144
1638526260.8462663,1094576,-0.9684424996376038
1638526282.1193056,1099276,-0.9684414267539978
1638526285.535337,1100048,-0.9684563875198364
1638526291.7143388,1101452,-0.9684579372406006
1638526295.1003373,1102223,-0.9684539437294006
1638526298.215337,1102924,-0.9684470891952515
1638526307.4853466,1104988,-0.9684361219406128
1638526350.1294608,1114627,-0.9684639573097229
1638526352.508466,1115155,-0.9684637784957886
1638526369.1155157,1118850,-0.9684732556343079
1638526414.3926015,1128923,-0.9684590101242065
1638526446.789934,1136107,-0.9684284329414368
1638526475.9260798,1142610,-0.9684495329856873
1638526482.5900838,1144123,-0.9684540629386902
1638526512.8431191,1150908,-0.9684688448905945
1638526513.1071239,1150966,-0.9684704542160034
1638526584.7411714,1166909,-0.9685389399528503
1638526587.5131724,1167529,-0.968535304069519
1638526611.3491735,1172795,-0.9685550332069397
1638526621.939172,1175123,-0.9685549736022949
1638526629.0361717,1176684,-0.9685428738594055
1638526653.5941923,1182164,-0.9685622453689575
1638526656.565562,1182816,-0.9685661792755127
1638526663.88856,1184398,-0.9685831069946289
1638526680.6707828,1188098,-0.9686042666435242
1638526695.2249715,1191314,-0.9686241745948792
1638526722.355972,1197386,-0.9686493873596191
1638526733.16601,1199797,-0.9686678051948547
1638526735.4890091,1200319,-0.9686665534973145
1638526751.0630085,1203817,-0.9686885476112366
1638526765.8490098,1207129,-0.9686891436576843
1638526769.14301,1207864,-0.9686934351921082
1638526811.221089,1217290,-0.9686780571937561
1638526871.6860886,1230853,-0.9686918258666992
1638526914.5722256,1240511,-0.968673050403595
1638526929.014224,1243806,-0.9686485528945923
1638526971.9922893,1253504,-0.9686620831489563
1638526988.1712904,1257082,-0.9686756730079651
1638526996.6552892,1258940,-0.9686731696128845
1638527011.9073248,1262325,-0.9686716794967651
1638527013.1563206,1262600,-0.9686761498451233
1638527065.5214062,1274427,-0.9686661958694458
1638527065.6634064,1274460,-0.9686639308929443
1638527068.1274045,1275019,-0.9686636924743652
1638527095.1744282,1281140,-0.968662679195404
1638527109.9844244,1284469,-0.9686498641967773
1638527113.439441,1285237,-0.9686400890350342
1638527114.0054262,1285366,-0.9686394333839417
1638527136.8644445,1290492,-0.9686312675476074
1638527151.3094807,1293703,-0.9686456322669983
1638527165.0034926,1296848,-0.9686323404312134
1638527194.0106027,1302918,-0.9686158895492554
1638527194.5965998,1303051,-0.9686175584793091
1638527199.6806023,1304094,-0.9686191082000732
1638527242.6236029,1313750,-0.9685890078544617
1638527264.902689,1318745,-0.9685653448104858
1638527285.5546892,1323373,-0.9685496091842651
1638527293.008689,1325055,-0.9685432314872742
1638527296.3896883,1325810,-0.9685462117195129
1638527301.1756887,1326888,-0.9685546159744263
1638527323.1396878,1331844,-0.9685422778129578
1638527344.0926905,1336568,-0.968508243560791
1638527357.7916887,1339654,-0.9685172438621521
1638527388.9647205,1346616,-0.9685329794883728
1638527391.0457213,1347081,-0.9685305953025818
1638527399.2467198,1348928,-0.9685304164886475
1638527442.1088352,1358526,-0.9685006141662598
1638527451.8958378,1360674,-0.9685095548629761
1638527468.1198373,1364244,-0.9684932827949524
1638527483.2588625,1367634,-0.9684678912162781
1638527559.1623747,1384654,-0.9684178829193115
1638527565.7524388,1386146,-0.968418300151825
1638527583.6514492,1390171,-0.9684115052223206
1638527599.1914392,1393683,-0.9683987498283386
1638527639.5694382,1402840,-0.9684017896652222
1638527660.5204391,1407585,-0.9684000015258789
1638527707.281487,1417995,-0.9683917760848999
1638527710.9921408,1418822,-0.9683955907821655
1638527715.5741386,1419839,-0.9683938026428223
1638527716.1851368,1419978,-0.9683941006660461
1638527719.632139,1420749,-0.9683917760848999
1638527726.9541368,1422406,-0.9683847427368164
1638527728.7261386,1422810,-0.9683818817138672
1638527752.0961368,1427885,-0.9683708548545837
1638527761.7801409,1429932,-0.9683607220649719
1638527859.323299,1451298,-0.9683572053909302
1638527896.1728256,1459542,-0.9683670401573181
1638527904.471826,1461411,-0.9683769941329956
1638527907.4388273,1462066,-0.9683735966682434
1638527979.8348546,1478420,-0.9683812260627747
1638527990.055854,1480712,-0.9683786630630493
1638527995.1028533,1481848,-0.9683915972709656
1638528010.2898657,1485296,-0.968384325504303
1638528021.6598532,1487892,-0.9683862328529358
1638528030.4308567,1489885,-0.9683727025985718
1638528044.7788553,1493177,-0.9683609008789062
1638528060.0178533,1496647,-0.9683495759963989
1638528086.1988552,1502598,-0.9683194160461426
1638528088.8188703,1503186,-0.9683252573013306
1638528107.0609152,1507248,-0.9683101177215576
1638528120.5760005,1510267,-0.968298077583313
1638528123.2700012,1510874,-0.9682950973510742
1638528126.2764032,1511546,-0.9682784080505371
1638528179.0853875,1523324,-0.9682533144950867
1638528182.5553987,1524094,-0.9682498574256897
1638528188.8043876,1525501,-0.9682602882385254
1638528210.7584329,1530431,-0.9682596921920776
1638528221.09146,1532761,-0.9682485461235046
1638528237.4454615,1536482,-0.9682435989379883
1638528237.6894615,1536538,-0.9682441353797913
1638528254.700461,1540383,-0.9682449698448181
1638528255.5964596,1540585,-0.9682440161705017
1638528296.6124592,1549882,-0.968238353729248
1638528305.0014606,1551796,-0.9682297110557556
1638528307.8694596,1552437,-0.9682300686836243
1638528312.4614592,1553490,-0.9682337641716003
1638528316.0954602,1554323,-0.9682374000549316
1638528330.5864587,1557633,-0.9682343602180481
1638528357.5845537,1563686,-0.9682199358940125
1638528374.5185542,1567240,-0.9682275652885437
1638528407.9035501,1574435,-0.9682595729827881
1638528413.7625551,1575739,-0.9682682752609253
1638528415.1555526,1576052,-0.968267023563385
1638528447.8865898,1583311,-0.9682987332344055
1638528493.0636196,1593386,-0.9683127403259277
1638528496.049619,1594056,-0.9683092832565308
1638528498.9036283,1594712,-0.9683061838150024
1638528507.5686197,1596702,-0.9682917594909668
1638528513.5748336,1598071,-0.9682910442352295
1638528569.2873304,1610456,-0.9682736396789551
1638528588.1517332,1614688,-0.9682739973068237
1638528589.0307183,1614885,-0.9682729840278625
1638528603.0087306,1618066,-0.9682595133781433
1638528628.788721,1623891,-0.9682385921478271
1638528633.7617195,1625014,-0.9682380557060242
1638528646.2807217,1627789,-0.9682392477989197
1638528655.4657207,1629843,-0.9682422280311584
1638528670.6617184,1633285,-0.968241274356842
1638528702.3858202,1640429,-0.968211829662323
1638528702.8018205,1640525,-0.968211829662323
1638528715.9578204,1643460,-0.9682174324989319
1638528725.7118359,1645652,-0.9682116508483887
1638528740.276822,1648914,-0.9682108759880066
1638528748.3788214,1650741,-0.9682082533836365
1638528751.7768223,1651507,-0.9682080149650574
1638528756.4718294,1652558,-0.9682061076164246
1638528765.493814,1654612,-0.9682018756866455
1638528774.5898137,1656667,-0.9682042598724365
1638528838.82991,1671117,-0.9682167768478394
1638528840.23891,1671446,-0.9682141542434692
1638528870.785946,1678365,-0.9682130217552185
1638528892.2499654,1683196,-0.9682101607322693
1638528946.1989632,1695257,-0.9682191014289856
1638528946.6949615,1695366,-0.9682193994522095
1638528953.0829651,1696804,-0.9682223796844482
1638528958.9079626,1698106,-0.9682188034057617
1638528977.252995,1702245,-0.9682181477546692
1638529019.6041925,1711638,-0.9682051539421082
1638529041.4585435,1716263,-0.9682065844535828
1638529051.3365436,1718436,-0.9682042002677917
1638529078.824543,1724462,-0.9682090878486633
1638529084.9105477,1725811,-0.9682143926620483
1638529107.3765476,1730807,-0.9682192206382751
1638529116.2599227,1732789,-0.9682138562202454
1638529127.9889226,1735396,-0.9682062864303589
1638529131.0259585,1736064,-0.9682082533836365
1638529138.7269595,1737775,-0.9682059288024902
1638529143.933965,1738939,-0.9682067632675171
1638529181.1309834,1747189,-0.9681925177574158
1638529219.6671467,1755604,-0.9681712985038757
1638529223.5751412,1756465,-0.9681745171546936
1638529240.3881414,1760134,-0.968177855014801
1638529246.5281417,1761506,-0.9681689143180847
1638529247.7431521,1761781,-0.9681660532951355
1638529253.9431412,1763159,-0.9681667685508728
1638529269.630178,1766659,-0.968165397644043
1638529272.7131808,1767346,-0.9681715965270996
1638529274.3101876,1767694,-0.9681733846664429
1638529276.6621888,1768213,-0.9681726694107056
1638529307.440177,1775062,-0.9681599140167236
1638529310.3711927,1775724,-0.9681544899940491
1638529326.5612073,1779361,-0.9681400656700134
1638529333.853462,1780987,-0.968138575553894
1638529349.7384613,1784592,-0.9681246876716614
1638529358.8974633,1786703,-0.9681224822998047
1638529361.8074627,1787362,-0.9681281447410583
1638529404.0860186,1796869,-0.9681209921836853
1638529411.1960216,1798461,-0.9681233167648315
1638529414.8150356,1799285,-0.9681269526481628
1638529441.115038,1805250,-0.9681555032730103
1638529457.681036,1809003,-0.9681624174118042
1638529476.857036,1813381,-0.9681857824325562
1638529487.7810678,1815858,-0.9681997895240784
1638529499.59311,1818485,-0.968206524848938
1638529510.1841013,1820853,-0.9682206511497498
1638529525.495103,1824291,-0.9682273864746094
1638529589.33618,1838577,-0.9682626128196716
1638529595.3211951,1839934,-0.9682591557502747
1638529625.7401805,1846776,-0.9682545065879822
1638529647.8091831,1851760,-0.9682608246803284
1638529690.9821813,1861395,-0.9682453274726868
1638529699.1561825,1863220,-0.9682392477989197
1638529711.637181,1866002,-0.9682399034500122
1638529735.866182,1871433,-0.9682447910308838
1638529753.859179,1875489,-0.9682363867759705
1638529762.114179,1877352,-0.96824049949646
1638529774.3371809,1880121,-0.9682409763336182
1638529784.9871821,1882479,-0.9682455062866211
1638529792.9111805,1884253,-0.9682433605194092
1638529796.3761826,1885042,-0.9682477116584778
1638529805.193182,1887030,-0.968242347240448
1638529826.2783048,1891765,-0.9682302474975586
1638529835.1173067,1893765,-0.968223512172699
1638529842.9973302,1895547,-0.9682361483573914
1638529843.224326,1895597,-0.9682338833808899
1638529844.3003252,1895841,-0.9682363867759705
1638529847.122325,1896475,-0.9682386517524719
1638529850.7343242,1897289,-0.9682340621948242
1638529852.0353253,1897580,-0.9682331681251526
1638529872.4223251,1902197,-0.9682374000549316
1638529884.494324,1904934,-0.9682305455207825
1638529891.2413275,1906432,-0.9682368040084839
1638529912.6673346,1911222,-0.9682299494743347
1638529916.3633249,1912059,-0.9682313799858093
1638529942.6563478,1918056,-0.9682331681251526
1638529997.4833455,1930537,-0.968220591545105
1638529998.550346,1930778,-0.9682204723358154
1638530005.9333467,1932472,-0.9682288765907288
1638530019.302602,1935501,-0.9682361483573914
1638530025.2266037,1936810,-0.968233048915863
1638530034.5146384,1938928,-0.9682289361953735
1638530052.2116692,1942900,-0.9682297110557556
1638530057.2946677,1944040,-0.9682254195213318
1638530063.8226953,1945491,-0.9682287573814392
1638530087.7686977,1950815,-0.9682241082191467
1638530090.669733,1951457,-0.9682275056838989
1638530111.913734,1956223,-0.968233048915863
1638530113.9717364,1956679,-0.9682333469390869
1638530131.8037343,1960711,-0.9682289958000183
1638530143.8137343,1963383,-0.9682278633117676
1638530170.2557747,1969258,-0.9682271480560303
1638530176.899776,1970766,-0.9682283401489258
1638530209.9958296,1978268,-0.968217670917511
1638530227.6388326,1982232,-0.9682128429412842
1638530227.951831,1982302,-0.9682139754295349
1638530230.0708296,1982785,-0.9682167172431946
1638530284.8090587,1995058,-0.9682683348655701
1638530294.69706,1997296,-0.9682781100273132
1638530364.4161894,2013058,-0.9683238863945007
1638530366.8201892,2013606,-0.9683197140693665
1638530402.722236,2021746,-0.968359112739563
1638530403.8382351,2021994,-0.968362033367157
1638530421.9832864,2025999,-0.9683727622032166
1638530425.1142857,2026684,-0.9683756232261658
1638530428.8712816,2027492,-0.9683804512023926
1638530448.0323608,2031735,-0.968405544757843
1638530462.6433485,2034984,-0.9684121608734131
1638530475.9513757,2037943,-0.9684153199195862
1638530480.4514213,2038951,-0.968409538269043
1638530546.7494211,2054006,-0.9684082865715027
1638530581.26542,2061799,-0.968359649181366
1638530591.0314217,2063975,-0.9683613181114197
1638530601.780421,2066410,-0.9683555364608765
1638530602.7144215,2066622,-0.9683530330657959
1638530617.7254214,2070029,-0.9683352708816528
1638530647.5964313,2076773,-0.968327522277832
1638530682.0704246,2084589,-0.9683351516723633
1638530707.6884327,2090355,-0.9683381915092468
1638530712.8114204,2091475,-0.9683480262756348
1638530756.8804207,2101370,-0.9683383107185364
1638530762.4324217,2102591,-0.968339741230011
1638530783.0344281,2107225,-0.9683529734611511
1638530808.0924292,2112807,-0.9683250784873962
1638530857.6687207,2123867,-0.9683110117912292
1638530883.6700091,2129511,-0.9683085680007935
1638530894.607154,2131952,-0.9683039784431458
1638530922.0511527,2138058,-0.9682815074920654
1638530928.8691645,2139528,-0.9682769179344177
1638530948.4561849,2143836,-0.9682773947715759
1638531011.3763173,2157758,-0.9682599902153015
1638531049.6453185,2166121,-0.968241810798645
1638531058.5133183,2168051,-0.968249499797821
1638531131.9155781,2184162,-0.9682303667068481
1638531154.8655798,2189202,-0.9682266116142273
1638531166.125579,2191734,-0.9682185649871826
1638531186.757619,2196323,-0.9682110548019409
1638531190.4656198,2197132,-0.9682087898254395
1638531192.5286188,2197579,-0.968210756778717
1638531224.6966171,2204609,-0.9682151675224304
1638531253.0296168,2210850,-0.9681974053382874
1638531264.368639,2213354,-0.9682002663612366
1638531310.5636623,2223559,-0.9681894779205322
1638531316.367723,2224836,-0.9681908488273621
1638531328.2667208,2227451,-0.9681944251060486
1638531358.1277356,2233911,-0.9681919813156128
1638531382.2067351,2239175,-0.9681894183158875
1638531384.5167387,2239685,-0.9681918025016785
1638531395.8287365,2242151,-0.9681848287582397
1638531424.9930093,2248542,-0.9681699872016907
1638531476.0331106,2259691,-0.96817547082901
1638531483.041109,2261266,-0.9681726694107056
1638531516.3951092,2268654,-0.9681655168533325
1638531524.47511,2270455,-0.9681593179702759
1638531553.791942,2277006,-0.9681631326675415
1638531559.698941,2278298,-0.9681611657142639
1638531588.171941,2284618,-0.9681522250175476
1638531612.0569978,2289909,-0.9681557416915894
1638531633.5609977,2294693,-0.9681509733200073
1638531636.0579967,2295245,-0.9681556224822998
1638531650.4209967,2298348,-0.9681451916694641
1638531659.0949974,2300266,-0.9681394696235657
1638531682.837997,2305528,-0.9681387543678284
1638531686.6689966,2306377,-0.968140184879303
1638531711.518997,2311769,-0.9681228399276733
1638531726.0389965,2314982,-0.9681174755096436
1638531734.0529969,2316758,-0.9681180119514465
1638531740.1089964,2318087,-0.9681243300437927
1638531755.1994708,2321429,-0.9681326746940613
1638531757.5484707,2321939,-0.9681349992752075
1638531761.6494715,2322841,-0.9681358337402344
1638531777.5594702,2326371,-0.9681425094604492
1638531804.7084708,2332420,-0.9681559205055237
1638531816.1974723,2335011,-0.9681581854820251
1638531821.3295047,2336166,-0.9681586623191833
1638531823.6415045,2336697,-0.968159556388855
1638531854.6970067,2343717,-0.9681476354598999
1638531865.9780061,2346273,-0.9681490063667297
1638531866.1740084,2346318,-0.9681496024131775
1638531867.376007,2346590,-0.9681490659713745
1638531874.5480094,2348204,-0.9681528210639954
1638531916.2673576,2357521,-0.968163251876831
1638531938.22339,2362459,-0.968152642250061
1638531942.3094184,2363366,-0.9681569337844849
1638531993.6074166,2374772,-0.9681506156921387
1638532002.143419,2376688,-0.9681463241577148
1638532004.3264186,2377168,-0.9681477546691895
1638532007.520441,2377877,-0.968149721622467
1638532048.6374931,2387026,-0.9681859612464905
1638532059.777491,2389457,-0.9681926369667053
1638532093.3182263,2396857,-0.9682102799415588
1638532097.6432228,2397824,-0.9682140350341797
1638532116.6472228,2402103,-0.9682179093360901
1638532133.2332249,2405783,-0.9682105779647827
1638532143.4362276,2408015,-0.9681981205940247
1638532155.1906364,2410604,-0.9681981801986694
1638532176.7696233,2415334,-0.9681801199913025
1638532198.3186479,2420121,-0.9681841135025024
1638532233.480736,2428059,-0.9681886434555054
1638532243.5657966,2430337,-0.9681989550590515
1638532291.3309152,2440998,-0.9682161211967468
1638532298.6039188,2442614,-0.9682177305221558
1638532309.3629158,2445003,-0.9682155847549438
1638532317.9029686,2446907,-0.9682184457778931
1638532318.6609666,2447075,-0.9682186245918274
1638532334.8479702,2450672,-0.9682232737541199
1638532357.0449665,2455643,-0.9682270884513855
1638532371.001018,2458777,-0.968227744102478
1638532371.9700027,2458994,-0.968227744102478
1638532381.265003,2461095,-0.9682363271713257
1638532415.471289,2468727,-0.968230664730072
