Wall time,Step,Value
1638522351.9934773,224515,-217251.375
1638522358.1514904,225857,-218551.796875
1638522360.9874876,226481,-219148.0625
1638522363.4715307,227024,-219668.296875
1638522372.24552,228965,-221545.9375
1638522421.883765,239902,-232085.953125
1638522442.7127638,244575,-236584.703125
1638522474.2219753,251601,-243385.984375
1638522492.7530591,255744,-247425.03125
1638522501.9700565,257838,-249448.734375
1638522506.2070577,258800,-250399.84375
1638522520.873063,262063,-253546.03125
1638522522.6560574,262463,-253933.15625
1638522528.3260572,263724,-255145.65625
1638522537.9920578,265894,-257252.296875
1638522552.9030948,269233,-260495.265625
1638522556.1180959,269957,-261194.515625
1638522574.8981383,274050,-265165.75
1638522616.9241357,283350,-274190.53125
1638522704.2534106,302766,-292933.3125
1638522736.8734336,309987,-299934.53125
1638522737.6834328,310166,-300105.625
1638522744.077485,311601,-301508.9375
1638522744.9204874,311792,-301695.96875
1638522758.9185467,314896,-304734.625
1638522763.5165877,315913,-305725.90625
1638522827.8199742,330349,-319845.09375
1638522854.2580326,336174,-325507.75
1638522888.1860614,343790,-332958.40625
1638522902.182062,346917,-335982.4375
1638522907.0170624,347987,-337012.84375
1638522939.1731021,355091,-343880.25
1638522985.4865685,365391,-353903.03125
1638523014.8975792,371887,-360214.90625
1638523017.1115785,372368,-360686.0
1638523023.9316037,373885,-362169.34375
1638523036.564673,376708,-364923.03125
1638523043.1186702,378191,-366368.40625
1638523045.499671,378744,-366909.53125
1638523057.9756918,381565,-369637.46875
1638523095.2619138,389786,-377546.625
1638523117.600019,394725,-382339.125
1638523136.2690735,398854,-386319.625
1638523164.3161163,405126,-392415.375
1638523167.91212,405951,-393224.5625
1638523178.222118,408261,-395442.46875
1638523189.3001163,410742,-397833.375
1638523202.1271389,413532,-400536.28125
1638523202.4551399,413605,-400607.28125
1638523241.4795682,422280,-409022.90625
1638523257.1736457,425725,-412345.15625
1638523269.0516462,428368,-414900.03125
1638523272.5886462,429161,-415668.28125
1638523299.2786834,435098,-421445.90625
1638523307.8376827,437003,-423307.34375
1638523338.1119325,443785,-429909.15625
1638523359.8071475,448589,-434598.3125
1638523367.3581488,450295,-436260.75
1638523402.7221751,458194,-443923.15625
1638523432.1326635,464739,-450267.1875
1638523448.3296988,468403,-453830.1875
1638523454.3476977,469776,-455189.34375
1638523456.8416975,470353,-455762.375
1638523463.7976978,471939,-457290.96875
1638523480.472718,475690,-460964.75
1638523482.6197202,476162,-461414.96875
1638523501.6959429,480384,-465516.1875
1638523568.518234,495366,-480099.21875
1638523595.6832309,501389,-485933.125
1638523604.5452318,503299,-487786.6875
1638523612.0362334,504958,-489391.25
1638523631.836458,509243,-493536.65625
1638523645.5284586,512228,-496418.6875
1638523648.3504553,512860,-497038.8125
1638523666.1848307,516769,-500812.1875
1638523674.3598497,518548,-502527.8125
1638523684.6458967,520813,-504722.53125
1638523693.430899,522786,-506627.21875
1638523705.380896,525534,-509271.28125
1638523708.0598958,526139,-509844.59375
1638523717.5468948,528268,-511898.34375
1638523720.0878947,528817,-512431.5
1638523721.4539065,529120,-512729.5625
1638523750.5488987,535682,-519052.96875
1638523754.274911,536531,-519886.125
1638523789.5739224,544462,-527507.25
1638523879.1106603,564461,-546827.125
1638523902.035116,569500,-551684.9375
1638523909.7881339,571211,-553354.375
1638523912.1591344,571733,-553856.5625
1638523938.3453512,577527,-559466.4375
1638523941.3873513,578196,-560107.6875
1638523972.122414,585073,-566749.0625
1638523982.0994155,587311,-568885.125
1638523990.830444,589220,-570747.5625
1638524028.617738,597637,-578887.375
1638524041.2718062,600457,-581598.5
1638524043.8488064,601041,-582164.6875
1638524071.3418064,607292,-588217.6875
1638524091.9808822,611847,-592622.1875
1638524102.0588822,614090,-594802.8125
1638524122.3128858,618521,-599092.25
1638524123.7898808,618851,-599422.25
1638524167.3919115,628414,-608669.4375
1638524167.4139109,628419,-608674.4375
1638524191.6659381,633832,-613890.4375
1638524203.8119395,636575,-616558.1875
1638524209.271962,637784,-617735.5
1638524280.1860545,653607,-633079.375
1638524302.402247,658546,-637887.6875
1638524321.2272484,662797,-642005.0
1638524337.549247,666499,-645588.25
1638524351.3462472,669597,-648592.1875
1638524400.0273035,680543,-659117.4375
1638524406.1742997,681937,-660453.0
1638524430.857611,687494,-665822.875
1638524443.4566095,690254,-668490.8125
1638524444.7616115,690531,-668757.9375
1638524464.564629,695001,-673095.25
1638524505.2386274,704109,-681895.375
1638524519.2746665,707224,-684913.375
1638524519.3516653,707242,-684927.375
1638524567.032685,717893,-695311.125
1638524581.1047065,721023,-698344.0625
1638524593.135862,723656,-700907.75
1638524620.9528604,729977,-707062.4375
1638524622.1878598,730259,-707332.5625
1638524633.3738613,732759,-709761.3125
1638524673.413941,741560,-718302.9375
1638524687.2439532,744595,-721254.75
1638524701.6979442,747796,-724374.5625
1638524703.4889822,748194,-724756.75
1638524719.2610784,751716,-728135.1875
1638524738.6021273,756031,-732333.375
1638524746.6161265,757813,-734059.9375
1638524773.1851254,763663,-739748.5625
1638524779.6481276,765071,-741102.125
1638524794.386137,768317,-744254.0625
1638524795.7631302,768613,-744531.25
1638524803.656129,770364,-746223.8125
1638524809.799127,771746,-747552.375
1638524816.2231271,773188,-748930.0
1638524830.1371272,776301,-751957.875
1638524833.8111258,777117,-752750.125
1638524928.8735535,798230,-773193.875
1638524933.0375574,799143,-774062.3125
1638524965.4215531,806399,-781115.375
1638525000.4505653,814186,-788657.875
1638525017.2245698,817897,-792250.0625
1638525056.984801,826849,-800893.1875
1638525105.6948197,837703,-811433.375
1638525132.9768198,843787,-817340.125
1638525193.7468202,857401,-830549.25
1638525208.706841,860734,-833763.4375
1638525212.8038409,861647,-834637.8125
1638525257.1428657,871445,-844075.4375
1638525310.2189012,883358,-855568.6875
1638525340.4863424,890139,-862152.6875
1638525342.429343,890579,-862571.875
1638525343.9163442,890920,-862906.0
1638525383.336854,899733,-871416.0
1638525408.4128773,905334,-876799.25
1638525409.8588765,905646,-877106.25
1638525418.4428782,907570,-878960.0
1638525438.0680158,911930,-883193.25
1638525454.1222062,915585,-886705.6875
1638525456.5132148,916135,-887234.9375
1638525468.483207,918885,-889896.8125
1638525497.8027923,925428,-896188.375
1638525539.7560244,934721,-905224.9375
1638525559.1670227,938991,-909411.75
1638525569.7360432,941344,-911713.3125
1638525574.9422235,942513,-912858.5625
1638525579.6872213,943557,-913870.875
1638525599.2152257,947902,-918126.75
1638525635.6391456,956050,-926015.375
1638525647.5261679,958669,-928544.3125
1638525674.0401688,964379,-934050.375
1638525714.694169,973098,-942452.5625
1638525728.3371685,976139,-945419.3125
1638525764.1765995,984058,-953091.8125
1638525764.6656003,984163,-953196.8125
1638525852.67463,1003799,-972255.625
1638525880.8306646,1010143,-978368.9375
1638525886.6786888,1011430,-979625.25
1638525974.1547065,1030642,-998218.5
1638525975.5508938,1030938,-998504.625
1638526016.1949248,1039826,-1007091.625
1638526018.7529247,1040381,-1007620.9375
1638526021.9849274,1041104,-1008329.0625
1638526101.2209444,1058709,-1025307.375
1638526125.7819462,1064258,-1030647.5
1638526127.441192,1064616,-1030999.5625
1638526166.5271924,1073316,-1039403.5625
1638526176.0331917,1075464,-1041483.25
1638526221.6312227,1085709,-1051437.125
1638526227.1122258,1086943,-1052646.375
1638526243.1252675,1090551,-1056143.5
1638526247.9302676,1091639,-1057191.0
1638526260.8462663,1094576,-1060033.875
1638526282.1193056,1099276,-1064584.375
1638526285.535337,1100048,-1065348.5
1638526291.7153358,1101452,-1066709.875
1638526295.1003373,1102223,-1067452.25
1638526298.215337,1102924,-1068123.5
1638526307.4853466,1104988,-1070110.25
1638526350.1294608,1114627,-1079476.0
1638526352.508466,1115155,-1079987.25
1638526369.1155157,1118850,-1083576.25
1638526414.3926015,1128923,-1093315.625
1638526446.789934,1136107,-1100238.25
1638526475.9260798,1142610,-1106560.125
1638526482.5900838,1144123,-1108030.625
1638526512.8431191,1150908,-1114618.5
1638526513.1071239,1150966,-1114676.5
1638526584.7421718,1166909,-1130196.875
1638526587.5131724,1167529,-1130793.125
1638526611.3501716,1172795,-1135916.5
1638526621.939172,1175123,-1138171.25
1638526629.0361717,1176684,-1139668.875
1638526653.5941923,1182164,-1144999.375
1638526656.565562,1182816,-1145635.5
1638526663.88856,1184398,-1147187.875
1638526680.6707828,1188098,-1150796.75
1638526695.2249715,1191314,-1153935.5
1638526722.355972,1197386,-1159847.125
1638526733.16601,1199797,-1162204.75
1638526735.4890091,1200319,-1162708.875
1638526751.0630085,1203817,-1166123.75
1638526765.8490098,1207129,-1169332.75
1638526769.14301,1207864,-1170050.0
1638526811.221089,1217290,-1179162.125
1638526871.6860886,1230853,-1192317.25
1638526914.5722256,1240511,-1201649.5
1638526929.014224,1243806,-1204810.875
1638526971.9922893,1253504,-1214221.75
1638526988.1712904,1257082,-1217704.75
1638526996.6552892,1258940,-1219501.375
1638527011.9073248,1262325,-1222778.5
1638527013.1563206,1262600,-1223050.5
1638527065.5214062,1274427,-1234494.375
1638527065.6634064,1274460,-1234523.375
1638527068.1274045,1275019,-1235064.625
1638527095.1744282,1281140,-1240992.5
1638527109.9844244,1284469,-1244200.75
1638527113.439441,1285237,-1244932.125
1638527114.0054262,1285366,-1245056.125
1638527136.8644445,1290492,-1250010.875
1638527151.3094807,1293703,-1253139.75
1638527165.0034926,1296848,-1256168.875
1638527194.0106027,1302918,-1262027.0
1638527194.5965998,1303051,-1262158.0
1638527199.6806023,1304094,-1263170.375
1638527242.6236029,1313750,-1272483.875
1638527264.902689,1318745,-1277290.75
1638527285.5546892,1323373,-1281752.375
1638527293.008689,1325055,-1283373.0
1638527296.3896883,1325810,-1284108.25
1638527301.1756887,1326888,-1285163.5
1638527323.1396878,1331844,-1289947.25
1638527344.0926905,1336568,-1294477.125
1638527357.7916887,1339654,-1297478.0
1638527388.9647205,1346616,-1304242.0
1638527391.0457213,1347081,-1304689.25
1638527399.2477212,1348928,-1306477.75
1638527442.1098394,1358526,-1315733.25
1638527451.8958378,1360674,-1317825.75
1638527468.1198373,1364244,-1321261.125
1638527483.2588625,1367634,-1324509.625
1638527559.1623747,1384654,-1340923.75
1638527565.7524388,1386146,-1342369.25
1638527583.6514492,1390171,-1346257.625
1638527599.1914392,1393683,-1349640.875
1638527639.5694382,1402840,-1358512.75
1638527660.5204391,1407585,-1363105.25
1638527707.281487,1417995,-1373174.75
1638527710.9921408,1418822,-1373981.0
1638527715.5741386,1419839,-1374963.25
1638527716.1851368,1419978,-1375098.375
1638527719.632139,1420749,-1375841.625
1638527726.9541368,1422406,-1377436.25
1638527728.7261386,1422810,-1377823.375
1638527752.0961368,1427885,-1382722.25
1638527761.7801409,1429932,-1384690.0
1638527859.323299,1451298,-1405374.875
1638527896.1728256,1459542,-1413372.375
1638527904.471826,1461411,-1415196.75
1638527907.4388273,1462066,-1415826.125
1638527979.8348546,1478420,-1431674.125
1638527990.055854,1480712,-1433890.0
1638527995.1028533,1481848,-1435009.125
1638528010.2898657,1485296,-1438337.375
1638528021.6598532,1487892,-1440854.125
1638528030.4308567,1489885,-1442764.0
1638528044.7788553,1493177,-1445934.25
1638528060.0188532,1496647,-1449277.5
1638528086.1988552,1502598,-1454994.875
1638528088.8188703,1503186,-1455573.0
1638528107.0609152,1507248,-1459483.5
1638528120.5760005,1510267,-1462388.625
1638528123.2700012,1510874,-1462971.875
1638528126.2764032,1511546,-1463597.375
1638528179.0853875,1523324,-1474963.5
1638528182.5553987,1524094,-1475703.75
1638528188.8043876,1525501,-1477082.125
1638528210.7584329,1530431,-1481854.625
1638528221.09146,1532761,-1484093.625
1638528237.4454615,1536482,-1487688.875
1638528237.6894615,1536538,-1487743.875
1638528254.700461,1540383,-1491468.125
1638528255.5964596,1540585,-1491662.125
1638528296.6124592,1549882,-1500655.25
1638528305.0014606,1551796,-1502495.0
1638528307.8694596,1552437,-1503116.25
1638528312.4614592,1553490,-1504141.5
1638528316.0954602,1554323,-1504953.625
1638528330.5864587,1557633,-1508153.75
1638528357.5845537,1563686,-1513992.0
1638528374.5185542,1567240,-1517445.0
1638528407.9035501,1574435,-1524461.75
1638528413.7625551,1575739,-1525738.0
1638528415.1555526,1576052,-1526039.125
1638528447.8865898,1583311,-1533118.0
1638528493.0636196,1593386,-1542896.0
1638528496.049619,1594056,-1543539.25
1638528498.9036283,1594712,-1544169.5
1638528507.5686197,1596702,-1546073.375
1638528513.5748336,1598071,-1547397.875
1638528569.2873304,1610456,-1559362.125
1638528588.1517332,1614688,-1563460.5
1638528589.0307183,1614885,-1563649.5
1638528603.0087306,1618066,-1566707.75
1638528628.788721,1623891,-1572314.0
1638528633.7617195,1625014,-1573400.375
1638528646.2807217,1627789,-1576089.25
1638528655.4657207,1629843,-1578082.875
1638528670.6617184,1633285,-1581414.0
1638528702.3858202,1640429,-1588282.75
1638528702.8018205,1640525,-1588375.75
1638528715.9578204,1643460,-1591226.625
1638528725.7118359,1645652,-1593339.375
1638528740.276822,1648914,-1596496.5
1638528748.3788214,1650741,-1598261.125
1638528751.7768223,1651507,-1599002.375
1638528756.4718294,1652558,-1600016.75
1638528765.493814,1654612,-1601998.5
1638528774.5898137,1656667,-1603992.125
1638528838.82991,1671117,-1618003.5
1638528840.23891,1671446,-1618317.625
1638528870.785946,1678365,-1625014.875
1638528892.2499654,1683196,-1629687.5
1638528946.1989632,1695257,-1641380.25
1638528946.6949615,1695366,-1641486.25
1638528953.0829651,1696804,-1642883.625
1638528958.9079626,1698106,-1644138.125
1638528977.252995,1702245,-1648144.5
1638529019.6041925,1711638,-1657216.75
1638529041.4585435,1716263,-1661697.125
1638529051.3365436,1718436,-1663796.875
1638529078.824543,1724462,-1669639.75
1638529084.9105477,1725811,-1670955.125
1638529107.3775446,1730807,-1675800.625
1638529116.2599227,1732789,-1677710.375
1638529127.9889226,1735396,-1680221.375
1638529131.0259585,1736064,-1680871.5
1638529138.7269595,1737775,-1682524.125
1638529143.933965,1738939,-1683652.5
1638529181.1309834,1747189,-1691615.375
1638529219.668144,1755604,-1699725.375
1638529223.5751412,1756465,-1700564.625
1638529240.3881414,1760134,-1704122.75
1638529246.5281417,1761506,-1705435.375
1638529247.7431521,1761781,-1705696.5
1638529253.9431412,1763159,-1707032.0
1638529269.630178,1766659,-1710418.125
1638529272.7131808,1767346,-1711094.25
1638529274.3101876,1767694,-1711434.25
1638529276.6621888,1768213,-1711935.5
1638529307.440177,1775062,-1718543.875
1638529310.3711927,1775724,-1719175.25
1638529326.5612073,1779361,-1722670.625
1638529333.853462,1780987,-1724242.125
1638529349.7384613,1784592,-1727707.625
1638529358.8974633,1786703,-1729747.25
1638529361.8074627,1787362,-1730395.375
1638529404.0860186,1796869,-1739586.625
1638529411.1960216,1798461,-1741132.125
1638529414.8150356,1799285,-1741936.25
1638529441.115038,1805250,-1747762.625
1638529457.681036,1809003,-1751408.75
1638529476.857036,1813381,-1755689.75
1638529487.7810678,1815858,-1758113.25
1638529499.59311,1818485,-1760669.0
1638529510.1841013,1820853,-1762987.5
1638529525.495103,1824291,-1766328.5
1638529589.33618,1838577,-1780225.375
1638529595.3211951,1839934,-1781532.875
1638529625.7401805,1846776,-1788149.25
1638529647.810181,1851760,-1792986.625
1638529690.9821813,1861395,-1802287.0
1638529699.1561825,1863220,-1804042.75
1638529711.637181,1866002,-1806737.625
1638529735.866182,1871433,-1812005.25
1638529753.859179,1875489,-1815916.75
1638529762.114179,1877352,-1817728.25
1638529774.3371809,1880121,-1820410.125
1638529784.9871821,1882479,-1822701.75
1638529792.9111805,1884253,-1824415.375
1638529796.3761826,1885042,-1825187.625
1638529805.193182,1887030,-1827102.375
1638529826.2783048,1891765,-1831664.125
1638529835.1173067,1893765,-1833587.875
1638529842.9973302,1895547,-1835337.125
1638529843.224326,1895597,-1835381.25
1638529844.3003252,1895841,-1835622.25
1638529847.122325,1896475,-1836240.375
1638529850.7343242,1897289,-1837019.75
1638529852.0353253,1897580,-1837299.875
1638529872.4223251,1902197,-1841778.25
1638529884.494324,1904934,-1844415.25
1638529891.2413275,1906432,-1845877.625
1638529912.6673346,1911222,-1850502.375
1638529916.3633249,1912059,-1851315.625
1638529942.6563478,1918056,-1857125.5
1638529997.4833455,1930537,-1869185.75
1638529998.550346,1930778,-1869418.75
1638530005.9333467,1932472,-1871075.125
1638530019.302602,1935501,-1874022.0
1638530025.2266037,1936810,-1875283.5
1638530034.5146384,1938928,-1877326.25
1638530052.2116692,1942900,-1881173.5
1638530057.2946677,1944040,-1882269.0
1638530063.8226953,1945491,-1883680.375
1638530087.7686977,1950815,-1888826.125
1638530090.669733,1951457,-1889454.25
1638530111.913734,1956223,-1894079.75
1638530113.9717364,1956679,-1894521.875
1638530131.8037343,1960711,-1898417.25
1638530143.8137343,1963383,-1901002.125
1638530170.2557747,1969258,-1906689.0
1638530176.899776,1970766,-1908151.5
1638530209.996831,1978268,-1915394.125
1638530227.6388326,1982232,-1919222.5
1638530227.951831,1982302,-1919292.5
1638530230.0708296,1982785,-1919765.5
1638530284.8090587,1995058,-1931751.5
1638530294.69706,1997296,-1933938.0
1638530364.4161894,2013058,-1949292.125
1638530366.8201892,2013606,-1949814.375
1638530402.722236,2021746,-1957776.125
1638530403.8382351,2021994,-1958022.125
1638530421.9842865,2025999,-1961922.25
1638530425.1142857,2026684,-1962591.375
1638530428.8712816,2027492,-1963383.5
1638530448.0323608,2031735,-1967543.375
1638530462.6433485,2034984,-1970703.25
1638530475.9513757,2037943,-1973575.125
1638530480.4514213,2038951,-1974539.625
1638530546.7494211,2054006,-1989116.5
1638530581.26542,2061799,-1996563.0
1638530591.0314217,2063975,-1998673.625
1638530601.780421,2066410,-2001019.5
1638530602.7144215,2066622,-2001219.625
1638530617.7254214,2070029,-2004482.125
1638530647.5974197,2076773,-2010996.375
1638530682.0704246,2084589,-2018580.75
1638530707.6884327,2090355,-2024170.5
1638530712.8114204,2091475,-2025275.625
1638530756.8804207,2101370,-2034837.0
1638530762.4324217,2102591,-2036022.375
1638530783.0344281,2107225,-2040537.625
1638530808.0924292,2112807,-2045884.0
1638530857.6687207,2123867,-2056563.875
1638530883.6700091,2129511,-2062023.75
1638530894.607154,2131952,-2064377.625
1638530922.0511527,2138058,-2070242.0
1638530928.8691645,2139528,-2071655.625
1638530948.4571848,2143836,-2075828.0
1638531011.3763173,2157758,-2089270.75
1638531049.6453185,2166121,-2097328.75
1638531058.5133183,2168051,-2099214.25
1638531131.9155781,2184162,-2114772.0
1638531154.8655798,2189202,-2119643.5
1638531166.125579,2191734,-2122077.5
1638531186.757619,2196323,-2126504.25
1638531190.4656198,2197132,-2127282.5
1638531192.5286188,2197579,-2127719.75
1638531224.6966171,2204609,-2134535.75
1638531253.0296168,2210850,-2140539.25
1638531264.368639,2213354,-2142970.0
1638531310.5636623,2223559,-2152826.5
1638531316.367723,2224836,-2154065.75
1638531328.2667208,2227451,-2156605.5
1638531358.1277356,2233911,-2162854.75
1638531382.2067351,2239175,-2167945.5
1638531384.5167387,2239685,-2168444.5
1638531395.8287365,2242151,-2170816.5
1638531424.9930093,2248542,-2176971.0
1638531476.0331106,2259691,-2187777.5
1638531483.041109,2261266,-2189296.0
1638531516.3951092,2268654,-2196432.5
1638531524.47511,2270455,-2198162.25
1638531553.791942,2277006,-2204513.25
1638531559.698941,2278298,-2205759.75
1638531588.1729412,2284618,-2211858.0
1638531612.0569978,2289909,-2216988.5
1638531633.5609977,2294693,-2221609.25
1638531636.0579967,2295245,-2222154.25
1638531650.4209967,2298348,-2225134.5
1638531659.0949974,2300266,-2226978.25
1638531682.837997,2305528,-2232071.0
1638531686.6689966,2306377,-2232896.25
1638531711.518997,2311769,-2238076.25
1638531726.0389965,2314982,-2241174.5
1638531734.0529969,2316758,-2242895.0
1638531740.1089964,2318087,-2244196.25
1638531755.1994708,2321429,-2247451.25
1638531757.5484707,2321939,-2247950.25
1638531761.6494715,2322841,-2248825.75
1638531777.5594702,2326371,-2252258.5
1638531804.7084708,2332420,-2258146.25
1638531816.1974723,2335011,-2260660.0
1638531821.3295047,2336166,-2261779.5
1638531823.6415045,2336697,-2262295.5
1638531854.6970067,2343717,-2269064.0
1638531865.9780061,2346273,-2271541.75
1638531866.1740084,2346318,-2271586.75
1638531867.376007,2346590,-2271849.0
1638531874.5480094,2348204,-2273420.5
1638531916.2673576,2357521,-2282465.25
1638531938.22339,2362459,-2287221.0
1638531942.3094184,2363366,-2288109.25
1638531993.6074166,2374772,-2299137.0
1638532002.143419,2376688,-2300981.75
1638532004.3264186,2377168,-2301449.75
1638532007.520441,2377877,-2302141.0
1638532048.6374931,2387026,-2311085.0
1638532059.777491,2389457,-2313454.75
1638532093.3182263,2396857,-2320661.75
1638532097.6432228,2397824,-2321606.75
1638532116.6472228,2402103,-2325759.25
1638532133.2332249,2405783,-2329304.5
1638532143.4362276,2408015,-2331435.5
1638532155.1906364,2410604,-2333942.25
1638532176.7696233,2415334,-2338478.25
1638532198.3186479,2420121,-2343122.75
1638532233.4817352,2428059,-2350819.25
1638532243.5657966,2430337,-2353049.75
1638532291.3309152,2440998,-2363413.75
1638532298.6039188,2442614,-2364982.25
1638532309.3629158,2445003,-2367290.0
1638532317.9029686,2446907,-2369140.5
1638532318.6609666,2447075,-2369303.5
1638532334.8479702,2450672,-2372797.5
1638532357.0449665,2455643,-2377620.0
1638532371.001018,2458777,-2380656.0
1638532371.9700027,2458994,-2380866.25
1638532381.265003,2461095,-2382921.75
1638532415.471289,2468727,-2390297.25
1638532432.3714359,2472528,-2393974.5
1638532472.3924372,2481518,-2402651.75
1638532514.3015018,2490870,-2411695.75
1638532558.4735754,2500739,-2421267.75
1638532583.573145,2506271,-2426652.25
1638532602.0941858,2510459,-2430696.75
1638532635.6361847,2518141,-2438220.25
1638532640.2661834,2519190,-2439251.5
1638532697.0555322,2531823,-2451571.5
1638532699.7625353,2532424,-2452162.75
1638532730.5045943,2539218,-2458786.5
1638532732.7595928,2539707,-2459259.5
1638532744.1595912,2542245,-2461748.0
1638532764.3235927,2546653,-2466015.5
1638532811.7075584,2557102,-2476195.25
1638532812.7815623,2557339,-2476422.25
1638532830.9945612,2561314,-2480290.5
1638532834.6545582,2562128,-2481088.5
1638532844.096581,2564210,-2483123.0
1638532930.5838475,2583587,-2501910.0
1638532945.2158597,2586839,-2505051.25
1638532956.5509284,2589396,-2507536.75
1638532995.2569356,2598103,-2515944.0
1638533048.6519349,2610195,-2527604.25
1638533062.0049675,2613169,-2530473.25
1638533072.376966,2615477,-2532709.0
1638533088.3552148,2618997,-2536101.25
1638533094.6372008,2620401,-2537461.75
1638533099.4082012,2621430,-2538456.0
1638533118.1822405,2625492,-2542387.5
1638533119.0992367,2625686,-2542576.5
1638533128.1572392,2627690,-2544522.0
1638533136.7182376,2629567,-2546347.5
1638533143.6532378,2631103,-2547852.0
1638533153.6172361,2633336,-2550031.5
1638533170.4582362,2637123,-2553743.25
1638533197.1842895,2643012,-2559466.0
1638533235.5493617,2651464,-2567659.5
1638533285.2653599,2662370,-2578199.25
1638533288.9293616,2663177,-2578972.5
1638533308.209362,2667377,-2583024.0
1638533308.3803587,2667412,-2583057.0
1638533311.0133595,2667996,-2583615.25
1638533328.010359,2671727,-2587219.5
1638533347.681362,2676077,-2591425.0
1638533348.464372,2676242,-2591583.25
1638533388.9614053,2685067,-2600154.75
1638533403.4724078,2688297,-2603295.5
1638533412.4944327,2690248,-2605207.0
1638533431.680432,2694440,-2609262.5
1638533437.5744352,2695768,-2610541.0
1638533441.1314678,2696555,-2611305.0
1638533450.6614664,2698687,-2613361.75
1638533452.315477,2699060,-2613721.0
1638533453.4374826,2699310,-2613961.0
1638533492.4844937,2708073,-2622433.0
1638533497.2604928,2709134,-2623470.25
1638533503.681494,2710552,-2624849.75
1638533514.728492,2713017,-2627236.5
1638533525.929572,2715501,-2629629.5
1638533576.676691,2726833,-2640611.0
1638533576.7366917,2726846,-2640624.0
1638533590.789731,2729999,-2643681.0
1638533607.9297624,2733859,-2647427.0
1638533628.6407647,2738481,-2651863.0
1638533628.9877622,2738555,-2651935.0
1638533638.2247605,2740595,-2653899.75
1638533687.9718087,2751596,-2664533.5
1638533715.0278356,2757656,-2670402.25
1638533723.3358567,2759537,-2672224.0
1638533770.6190515,2770264,-2682608.5
1638533776.0000546,2771465,-2683779.75
1638533783.9040496,2773209,-2685444.5
1638533843.1190598,2786509,-2698325.75
1638533853.8270595,2788932,-2700671.5
1638533872.4920604,2793154,-2704758.0
1638533905.1450603,2800406,-2711764.25
1638533914.4131832,2802461,-2713742.25
1638533945.396214,2809414,-2720460.5
1638533956.4312,2811851,-2722822.25
1638533971.0902283,2815126,-2725958.75
1638533977.6832252,2816632,-2727425.0
1638533984.859672,2818254,-2728997.5
1638533986.7786698,2818695,-2729428.75
1638533987.1716704,2818786,-2729517.75
1638533988.3416705,2819052,-2729775.75
1638533997.0467,2820989,-2731643.5
1638534006.163032,2822987,-2733590.0
1638534023.998049,2826904,-2737410.0
1638534065.2061217,2835987,-2746241.5
1638534089.9351196,2841468,-2751523.5
1638534114.339262,2846790,-2756705.0
1638534116.3132613,2847235,-2757137.0
1638534128.182262,2849842,-2759634.25
