Wall time,Step,Value
1642726057.2196722,1385385,-1.0
1642726165.4420886,1391096,-1.0
1642726217.0555108,1393901,-1.0
1642726251.4313488,1395774,-1.0
1642726328.3649359,1399884,-1.0
1642726335.7937653,1400289,-1.0
1642726376.3716757,1402436,-1.0
1642726481.3530686,1407038,-1.0
1642726481.9437313,1407070,-1.0
1642726597.536818,1412581,-1.0
1642726647.397018,1415121,-1.0
1642726759.6498475,1421054,-1.0
1642726996.0577784,1431956,-1.0
1642727000.6837149,1432190,-1.0
1642727174.195081,1440259,-1.0
1642727175.5517864,1440334,-1.0
1642727190.6855507,1441020,-1.0
1642727339.799417,1447834,-1.0
1642727348.6106706,1448156,-1.0
1642727356.5727215,1448490,-1.0
1642727501.0574906,1455495,-1.0
1642727518.350223,1456452,-1.0
1642727562.8581934,1458727,-1.0
1642727633.0690536,1462106,-1.0
1642727641.614159,1462460,-1.0
1642727661.4191306,1463555,-1.0
1642727771.0152566,1469022,-1.0
1642727926.4692266,1476484,-1.0
1642727994.8836188,1480133,-1.0
1642728077.3725183,1484365,-1.0
1642728114.121416,1486394,-1.0
1642728254.5776358,1493357,-1.0
1642728320.1886616,1496417,-1.0
1642728356.2737796,1498064,-1.0
1642728374.2307072,1499058,-1.0
1642728384.9570239,1499653,-1.0
1642728443.463863,1502757,-1.0
1642728472.1180944,1504309,-1.0
1642728524.864171,1507087,-1.0
1642728537.5821447,1507790,-1.0
1642728561.830517,1508851,-1.0
1642728581.538684,1509945,-1.0
1642728618.5792477,1511850,-1.0
1642728697.2354612,1516203,-1.0
1642728699.0616767,1516304,-1.0
1642728857.0551925,1523998,-1.0
1642728868.8475146,1524630,-1.0
1642728986.935751,1530395,-1.0
1642729030.5028284,1532304,-1.0
1642729110.4258418,1536564,-1.0
1642729131.5127544,1537729,-1.0
1642729140.3758147,1538166,-1.0
1642729197.2364767,1540543,-1.0
1642729264.0342166,1543780,-1.0
1642729319.81507,1546770,-1.0
1642729389.7755783,1549860,-1.0
1642729414.2171292,1551211,-1.0
1642729486.362681,1554699,-1.0
1642729712.5830898,1565774,-1.0
1642729759.952686,1567506,-1.0
1642729796.8303318,1569062,-1.0
1642729813.2266734,1569646,-1.0
1642729840.8438034,1571173,-1.0
1642729947.324807,1576380,-1.0
1642729950.006189,1576527,-1.0
1642729984.2612689,1578373,-1.0
1642730049.9871109,1581046,-1.0
1642730133.7776244,1585067,-1.0
1642730168.2833116,1586691,-1.0
1642730226.6849525,1589287,-1.0
1642730326.0508053,1594461,-1.0
1642730372.552358,1596127,-1.0
1642730413.957481,1597949,-1.0
1642730414.2343144,1597965,-1.0
1642730726.2931292,1612447,-1.0
1642730788.9126167,1615405,-1.0
1642730937.4488766,1623236,-1.0
1642731021.9488413,1627473,-1.0
1642731128.2796052,1632438,-1.0
1642731335.5732343,1643272,-1.0
1642731349.4549892,1644038,-1.0
1642731386.696684,1645861,-1.0
1642731455.0547447,1649370,-1.0
1642731468.7098536,1650091,-1.0
1642731484.1844044,1650854,-1.0
1642731516.060252,1652421,-1.0
1642731555.3024802,1654271,-1.0
1642731622.1190815,1657586,-1.0
1642731853.568455,1668339,-1.0
1642731859.736504,1668679,-1.0
1642731897.2439692,1670418,-1.0
1642731933.5260398,1672387,-1.0
1642731980.6176019,1674861,-1.0
1642732156.2955425,1684005,-1.0
1642732261.0500875,1688700,-1.0
1642732322.4580777,1691398,-1.0
1642732364.6588874,1693419,-1.0
1642732385.0945606,1694550,-1.0
1642732435.8674316,1697149,-1.0
1642732685.4039862,1709258,-1.0
1642732763.7402391,1713232,-1.0
1642732953.8293884,1721799,-1.0
1642733039.7119644,1726001,-1.0
1642733095.6790044,1728506,-1.0
1642733113.2391472,1729470,-1.0
1642733133.944101,1730483,-1.0
1642733187.7935944,1733451,-1.0
1642733197.114839,1733964,-1.0
1642733331.9665966,1740979,-1.0
1642733353.3615017,1741985,-1.0
1642733373.7742307,1742787,-1.0
1642733406.5246825,1744161,-1.0
1642733462.635575,1747227,-1.0
1642733480.606747,1748218,-1.0
1642733697.497296,1758918,-1.0
1642733709.0033114,1759550,-1.0
1642733763.5296166,1762409,-1.0
1642733805.953074,1764691,-1.0
1642733848.5305483,1767026,-1.0
1642734036.0458155,1777252,-1.0
1642734131.181098,1781597,-1.0
1642734242.4079354,1786868,-1.0
1642734275.3261633,1788217,-1.0
1642734434.0148945,1796664,-1.0
1642734704.673054,1809376,-1.0
1642734717.757124,1810093,-1.0
1642735133.9704835,1830919,-1.0
1642735273.6552103,1837104,-1.0
1642735597.5776248,1849530,-1.0
1642735702.5527458,1853872,-1.0
1642735843.24337,1859887,-1.0
1642735913.3466158,1862785,-1.0
1642736050.0522773,1868315,-1.0
1642736171.6179218,1872773,-1.0
1642736407.0864687,1884320,-1.0
1642736486.3308303,1888274,-1.0
1642736538.1912713,1890643,-1.0
1642736554.020616,1891509,-1.0
1642736570.6719704,1892373,-1.0
1642736714.1719086,1899900,-1.0
1642736753.129254,1902031,-1.0
1642736820.8024755,1905258,-1.0
1642736993.1476948,1914147,-1.0
1642737010.9377325,1915119,-1.0
1642737033.2150538,1916334,-1.0
1642737099.8037107,1919816,-1.0
1642737199.456146,1925246,-1.0
1642737407.27884,1935216,-1.0
1642737475.521471,1938656,-1.0
1642737510.7946558,1940468,-1.0
1642737555.7839577,1942962,-1.0
1642737605.2229805,1945663,-1.0
1642737615.632122,1946271,-1.0
1642737648.9679306,1947206,-1.0
1642737667.6648774,1948116,-1.0
1642737668.4534144,1948159,-1.0
1642737695.4755943,1949401,-1.0
1642737722.8381562,1950995,-1.0
1642737771.2368343,1953262,-1.0
1642737797.6704597,1954734,-1.0
1642737851.2740295,1957305,-1.0
1642737880.138888,1958689,-1.0
1642737941.0346463,1962048,-1.0
1642737970.5999646,1962773,-1.0
1642738001.825573,1964215,-1.0
1642738051.208794,1967107,-1.0
1642738082.8886461,1968766,-1.0
1642738187.1722934,1973879,-1.0
1642738244.1598377,1976076,-1.0
1642738318.4707246,1979931,-1.0
1642738340.3835025,1981037,-1.0
1642738403.934937,1983960,-1.0
1642738414.5613322,1984542,-1.0
1642738482.311923,1987789,-1.0
1642738486.85776,1988038,-1.0
1642738730.889447,2000802,-1.0
1642738736.8896275,2001131,-1.0
1642738782.6377206,2003241,-1.0
1642738883.134397,2008067,-1.0
1642738922.8512566,2009574,-1.0
1642738987.8624482,2013154,-1.0
1642739152.1988509,2020992,-1.0
1642739168.228373,2021870,-1.0
1642739292.0155036,2027318,-1.0
1642739321.6743975,2028889,-1.0
1642739403.4220943,2032581,-1.0
1642739602.8983395,2042614,-1.0
1642739711.9652362,2048169,-1.0
1642739806.012179,2052217,-1.0
1642739935.1370337,2058009,-1.0
1642740046.8870795,2062667,-1.0
1642740071.3357716,2064008,-1.0
1642740236.1920183,2071642,-1.0
1642740239.8742766,2071844,-1.0
1642740254.5318017,2072649,-1.0
1642740289.7949,2074363,-1.0
1642740366.118534,2077687,-1.0
1642740604.3897142,2089581,-1.0
1642740611.192015,2089951,-1.0
1642740616.3674095,2090234,-1.0
1642740760.983415,2097500,-1.0
1642740901.2679467,2103887,-1.0
1642740979.3093514,2107753,-1.0
1642741078.4928267,2112406,-1.0
1642741159.476433,2116635,-1.0
1642741285.1418176,2122611,-1.0
1642741420.7777476,2128936,-1.0
1642741559.246571,2135646,-1.0
1642741596.038228,2137668,-1.0
1642741836.237227,2149471,-1.0
1642741865.1552541,2150978,-1.0
1642741948.1113243,2155016,-1.0
1642741960.1527896,2155475,-1.0
1642741966.134494,2155805,-1.0
1642741997.0832841,2157149,-1.0
1642742146.7981215,2164402,-1.0
1642742155.0266123,2164853,-1.0
1642742578.2298179,2184744,-1.0
1642742621.309767,2186312,-1.0
1642742654.7073648,2187694,-1.0
1642742695.4609187,2189636,-1.0
1642742789.224589,2194178,-1.0
1642742938.153911,2201331,-1.0
1642743067.0206726,2207859,-1.0
1642743070.521486,2208051,-1.0
1642743224.2736828,2215185,-1.0
1642743363.1265998,2221837,-1.0
1642743381.644785,2222418,-1.0
1642743449.990822,2225933,-1.0
1642743455.0403535,2226210,-1.0
1642743457.889543,2226366,-1.0
1642743600.1616302,2233827,-1.0
1642743602.4902532,2233953,-1.0
1642743603.4624262,2234006,-1.0
1642743697.153451,2238374,-1.0
1642743866.6598318,2247275,-1.0
1642743868.1549451,2247357,-1.0
1642743954.8541896,2251689,-1.0
1642743975.8665068,2252249,-1.0
1642744092.6909156,2257932,-1.0
1642744225.5063326,2264084,-1.0
1642744277.0907443,2266590,-1.0
1642744330.43725,2268940,-1.0
1642744376.152159,2271014,-1.0
1642744435.252344,2273620,-1.0
1642744503.6874828,2277064,-1.0
1642744694.64288,2285665,-1.0
1642744794.5992706,2290648,-1.0
1642744805.164034,2291221,-1.0
1642744969.6113043,2297799,-1.0
1642744976.0307915,2298146,-1.0
1642745114.2881515,2304408,-1.0
1642745242.848277,2311373,-1.0
1642745250.9525335,2311816,-1.0
1642745393.9407291,2319351,-1.0
1642745454.1095254,2322607,-1.0
1642745596.3178468,2330270,-1.0
1642745603.9255557,2330683,-1.0
1642745655.3241167,2333467,-1.0
1642745671.98223,2334366,-1.0
1642745767.9099772,2338989,-1.0
1642745815.1171608,2341378,-1.0
1642745816.4396389,2341450,-1.0
1642745935.877941,2345851,-1.0
1642745961.8514485,2347231,-1.0
1642746071.6645615,2352289,-1.0
1642746142.2656553,2356052,-1.0
1642746301.4641135,2364073,-1.0
1642746305.7082152,2364305,-1.0
1642746311.2930596,2364609,-1.0
1642746373.9215655,2367247,-1.0
1642746417.8231013,2369538,-1.0
1642746473.4242811,2372563,-1.0
1642746651.02095,2381889,-1.0
1642746740.7781203,2386644,-1.0
1642746870.1955864,2393626,-1.0
1642747000.8211725,2399834,-1.0
1642747019.0601907,2400667,-1.0
1642747070.4638436,2403301,-1.0
1642747089.672568,2404313,-1.0
1642747095.6163328,2404546,-1.0
1642747181.2753673,2408635,-1.0
1642747329.0202014,2415966,-1.0
1642747346.737548,2416839,-1.0
1642747371.0056233,2417922,-1.0
1642747517.8921833,2425740,-1.0
1642747523.9908698,2426074,-1.0
1642747813.9611442,2439171,-1.0
1642747860.4969146,2441353,-1.0
1642747873.9790661,2441785,-1.0
1642747981.0309725,2447435,-1.0
1642748059.295817,2451450,-1.0
1642748331.4226909,2464102,-1.0
1642748356.3715281,2465458,-1.0
1642748419.6690836,2468683,-1.0
1642748539.9123816,2474496,-1.0
1642748558.4354455,2475504,-1.0
1642748645.5629535,2480169,-1.0
1642748715.0572157,2483582,-1.0
1642748922.5811274,2493269,-1.0
1642749014.298836,2497852,-1.0
1642749142.655218,2503390,-1.0
1642749286.3381462,2511006,-1.0
1642749289.093224,2511156,-1.0
1642749364.7192442,2515061,-1.0
1642749457.767485,2519548,-1.0
1642749477.2942615,2520533,-1.0
1642749540.164853,2523668,-1.0
1642749630.5274327,2528175,-1.0
1642749736.5974252,2533510,-1.0
1642749749.6311111,2534218,-1.0
1642749785.6078346,2536123,-1.0
1642749788.3086848,2536270,-1.0
1642749815.341342,2537697,-1.0
1642749815.37932,2537699,-1.0
1642749981.5316708,2545602,-1.0
1642750072.1542804,2549299,-1.0
1642750155.23148,2553033,-1.0
1642750203.6069522,2555358,-1.0
1642750221.288691,2556121,-1.0
1642750363.3207335,2563350,-1.0
1642750472.618238,2568688,-1.0
1642750504.0730338,2569956,-1.0
1642750513.5548184,2570351,-1.0
1642750562.2457912,2572129,-1.0
1642750592.4741738,2573766,-1.0
1642750601.6505198,2574200,-1.0
1642750657.5339766,2577018,-1.0
1642750976.4580448,2592628,-1.0
1642751024.6391306,2594712,-1.0
1642751108.8843067,2598501,-1.0
1642751163.064222,2601343,-1.0
1642751355.0677574,2610480,-1.0
1642751374.732695,2611515,-1.0
1642751527.8523972,2618637,-1.0
1642751572.8338983,2620948,-1.0
1642751684.053146,2626575,-1.0
1642751814.6730192,2632482,-1.0
1642751819.331446,2632737,-1.0
1642751838.5504668,2633783,-1.0
1642751860.374998,2634912,-1.0
1642751902.7840357,2636468,-1.0
1642751982.5786712,2639780,-1.0
1642751999.481416,2640583,-1.0
1642752064.9614983,2643647,-1.0
1642752080.672214,2644282,-1.0
1642752162.1332047,2648284,-1.0
1642752176.1844401,2648997,-1.0
1642752243.047868,2652035,-1.0
1642752276.5987113,2653596,-1.0
1642752304.177311,2654954,-1.0
1642752345.1450157,2656659,-1.0
1642752368.6914353,2657942,-1.0
1642752401.8179512,2659347,-1.0
1642752804.064795,2678062,-1.0
1642752924.6583915,2684215,-1.0
1642753000.2422285,2687919,-1.0
1642753030.8457751,2689414,-1.0
1642753102.8393466,2692922,-1.0
1642753118.0872157,2693692,-1.0
1642753137.714577,2694695,-1.0
1642753197.5767329,2697533,-1.0
1642753274.2682514,2701462,-1.0
1642753375.1269627,2706725,-1.0
1642753430.4041193,2709659,-1.0
1642753584.9001267,2716896,-1.0
1642753592.6623468,2717319,-1.0
1642753794.2208009,2726854,-1.0
1642753817.3480577,2727975,-1.0
1642753818.505057,2728038,-1.0
1642753880.6986094,2731300,-1.0
1642754077.9785757,2739889,-1.0
1642754176.057472,2744536,-1.0
1642754436.4227707,2756991,-1.0
1642754462.2789571,2758037,-1.0
1642754489.5766304,2759513,-1.0
1642754551.5876713,2761444,-1.0
1642754821.17405,2773217,-1.0
1642754890.5841084,2776594,-1.0
1642754903.896613,2777233,-1.0
1642754947.9287362,2779408,-1.0
1642754996.1013916,2781919,-1.0
1642755051.3072112,2784598,-1.0
1642755055.6060393,2784832,-1.0
1642755078.1972294,2785907,-1.0
1642755195.8711562,2791787,-1.0
1642755298.2456863,2796872,-1.0
1642755325.8167803,2797947,-1.0
1642755396.01297,2801690,-1.0
1642755479.8771164,2805829,-1.0
1642755498.113954,2806824,-1.0
1642755508.8067827,2807380,-1.0
1642755626.5268228,2812101,-1.0
1642755714.3248155,2815999,-1.0
1642755805.1011462,2820303,-1.0
1642755858.3672802,2822886,-1.0
1642755902.2428646,2825233,-1.0
1642755975.4455056,2828413,-1.0
1642755996.2690847,2829551,-1.0
1642756008.7948816,2830085,-1.0
1642756029.8003416,2831235,-1.0
1642756077.9072676,2833858,-1.0
1642756086.9108672,2834349,-1.0
1642756127.947708,2836590,-1.0
1642756281.4671023,2844950,-1.0
1642756298.4956224,2845882,-1.0
1642756488.3864558,2855768,-1.0
1642756591.6110325,2861354,-1.0
1642756592.0467658,2861378,-1.0
1642756672.176098,2865598,-1.0
1642756681.700612,2866115,-1.0
1642756717.9693005,2868076,-1.0
1642756718.107048,2868083,-1.0
1642756832.769664,2873371,-1.0
1642756852.5971715,2874445,-1.0
1642756871.6755161,2875485,-1.0
1642756913.9226089,2877225,-1.0
1642757001.5105412,2881506,-1.0
1642757017.025302,2882214,-1.0
1642757070.9984124,2884791,-1.0
1642757080.81205,2885325,-1.0
1642757110.0374568,2886554,-1.0
1642757155.762215,2889001,-1.0
1642757524.7580948,2908494,-1.0
1642757590.3954139,2912040,-1.0
1642757666.9049728,2916171,-1.0
1642757683.7425148,2917082,-1.0
1642757687.4862099,2917284,-1.0
1642757851.0112996,2926099,-1.0
1642758131.8708205,2938797,-1.0
1642758180.6717608,2941294,-1.0
1642758217.1018548,2943266,-1.0
1642758250.7834446,2944894,-1.0
1642758496.362201,2956659,-1.0
1642758695.9230185,2967198,-1.0
1642758791.8956347,2971889,-1.0
1642758843.7023578,2974187,-1.0
1642758865.8605149,2975387,-1.0
1642758971.7507772,2980802,-1.0
1642758980.2636213,2981264,-1.0
1642758997.4081998,2981866,-1.0
1642759112.878501,2987920,-1.0
1642759125.70027,2988603,-1.0
1642759144.8703513,2989630,-1.0
1642759198.7146163,2992128,-1.0
1642759202.0657473,2992309,-1.0
1642759247.002075,2994530,-1.0
1642759281.2410076,2996064,-1.0
1642759480.3376331,3006766,-1.0
1642759641.520445,3013981,-1.0
1642759899.1483927,3027031,-1.0
1642759986.1406105,3031627,-1.0
1642760046.201331,3034819,-1.0
1642760057.8745844,3035455,-1.0
1642760131.3368738,3039093,-1.0
1642760277.7484047,3046520,-1.0
1642760305.7327583,3048028,-1.0
1642760680.5365765,3067214,-1.0
1642760990.1333425,3082587,-1.0
1642761081.0444949,3087403,-1.0
1642761275.2087953,3097225,-1.0
1642761282.9427881,3097642,-1.0
1642761417.99685,3104265,-1.0
1642761485.4041002,3107841,-1.0
1642761514.5949101,3109222,-1.0
1642761578.709547,3112591,-1.0
1642761621.3042562,3114838,-1.0
1642761631.6762903,3115399,-1.0
1642761662.8337004,3117070,-1.0
1642761698.4660237,3118917,-1.0
1642761709.9756875,3119528,-1.0
1642761764.9437683,3122453,-1.0
1642761773.932293,3122740,-1.0
1642761948.3682523,3130631,-1.0
1642762201.3739216,3142205,-1.0
1642762223.9031236,3143223,-1.0
1642762279.8748252,3146219,-1.0
1642762442.6169853,3152496,-1.0
1642762446.5227206,3152705,-1.0
