Wall time,Step,Value
1642748922.594115,2493269,19.0
1642749014.3150709,2497852,19.0
1642749142.672203,2503390,19.0
1642749286.3551476,2511006,19.0
1642749289.1112127,2511156,19.0
1642749364.7352495,2515061,19.0
1642749457.7834742,2519548,19.0
1642749477.311264,2520533,19.0
1642749540.1798582,2523668,19.0
1642749630.5434237,2528175,19.0
1642749736.6124105,2533510,19.0
1642749749.6461127,2534218,19.0
1642749785.623839,2536123,19.0
1642749788.324657,2536270,19.0
1642749815.3593442,2537697,19.0
1642749815.39631,2537699,19.0
1642749981.5496738,2545602,19.0
1642750072.1712844,2549299,19.0
1642750155.2484887,2553033,19.0
1642750203.6229348,2555358,19.0
1642750221.304668,2556121,19.0
1642750363.3367243,2563350,19.0
1642750472.634242,2568688,19.0
1642750504.0890064,2569956,19.0
1642750513.5708098,2570351,19.0
1642750562.260795,2572129,19.0
1642750592.4901657,2573766,19.0
1642750601.6655104,2574200,19.0
1642750657.5499592,2577018,19.0
1642750976.4740608,2592628,19.0
1642751024.6551223,2594712,19.0
1642751108.9002903,2598501,19.0
1642751163.08022,2601343,19.0
1642751355.0837617,2610480,19.0
1642751374.748686,2611515,19.0
1642751527.8683882,2618637,19.0
1642751572.848877,2620948,19.0
1642751684.0691354,2626575,19.0
1642751814.6889982,2632482,19.0
1642751819.3474362,2632737,19.0
1642751838.5664392,2633783,19.0
1642751860.3909657,2634912,19.0
1642751902.801021,2636468,19.0
1642751982.5956526,2639780,19.0
1642751999.4984176,2640583,19.0
1642752064.977483,2643647,19.0
1642752080.6881924,2644282,19.0
1642752162.1491969,2648284,19.0
1642752176.2004452,2648997,19.0
1642752243.063858,2652035,19.0
1642752276.6147127,2653596,19.0
1642752304.193302,2654954,19.0
1642752345.1619914,2656659,19.0
1642752368.7084394,2657942,19.0
1642752401.8339424,2659347,19.0
1642752804.079788,2678062,19.0
1642752924.6733701,2684215,19.0
1642753000.258215,2687919,19.0
1642753030.8617659,2689414,19.0
1642753102.8543384,2692922,19.0
1642753118.1032035,2693692,19.0
1642753137.7305799,2694695,19.0
1642753197.5927377,2697533,19.0
1642753274.2852235,2701462,19.0
1642753375.145971,2706725,19.0
1642753430.4201095,2709659,19.0
1642753584.916112,2716896,19.0
1642753592.6793358,2717319,19.0
1642753794.2367897,2726854,19.0
1642753817.3630693,2727975,19.0
1642753818.521033,2728038,19.0
1642753880.7146008,2731300,19.0
1642754077.9945524,2739889,19.0
1642754176.0724642,2744536,19.0
1642754436.4387653,2756991,19.0
1642754462.293949,2758037,19.0
1642754489.5906212,2759513,19.0
1642754551.6036556,2761444,19.0
1642754821.188054,2773217,19.0
1642754890.600077,2776594,19.0
1642754903.9105997,2777233,19.0
1642754947.9457247,2779408,19.0
1642754996.1173923,2781919,19.0
1642755051.323214,2784598,19.0
1642755055.6220434,2784832,19.0
1642755078.2132242,2785907,19.0
1642755195.8871474,2791787,19.0
1642755298.2616775,2796872,19.0
1642755325.8337831,2797947,19.0
1642755396.0289466,2801690,19.0
1642755479.8930898,2805829,19.0
1642755498.1319568,2806824,19.0
1642755508.8237727,2807380,19.0
1642755626.542833,2812101,19.0
1642755714.3448055,2815999,19.0
1642755805.117151,2820303,19.0
1642755858.3842783,2822886,19.0
1642755902.2588692,2825233,19.0
1642755975.461498,2828413,19.0
1642755996.2870739,2829551,19.0
1642756008.8108726,2830085,19.0
1642756029.816346,2831235,19.0
1642756077.9252496,2833858,19.0
1642756086.9268572,2834349,19.0
1642756127.962685,2836590,19.0
1642756281.483085,2844950,19.0
1642756298.5116124,2845882,19.0
1642756488.4024465,2855768,19.0
1642756591.6270204,2861354,19.0
1642756592.0637686,2861378,19.0
1642756672.1920702,2865598,19.0
1642756681.7146027,2866115,19.0
1642756717.9903035,2868076,19.0
1642756718.12303,2868083,19.0
1642756832.7876537,2873371,19.0
1642756852.6131718,2874445,19.0
1642756871.691417,2875485,19.0
1642756913.9396012,2877225,19.0
1642757001.527531,2881506,19.0
1642757017.042303,2882214,19.0
1642757071.0144074,2884791,19.0
1642757080.8280568,2885325,19.0
1642757110.0514486,2886554,19.0
1642757155.7791865,2889001,19.0
1642757524.776084,2908494,19.0
1642757590.412418,2912040,19.0
1642757666.920957,2916171,19.0
1642757683.7584913,2917082,19.0
1642757687.502187,2917284,19.0
1642757851.027292,2926099,19.0
1642758131.8868117,2938797,19.0
1642758180.687765,2941294,19.0
1642758217.1178575,2943266,19.0
1642758250.799435,2944894,19.0
1642758496.3781924,2956659,19.0
1642758695.938027,2967198,19.0
1642758791.911639,2971889,19.0
1642758843.7183473,2974187,19.0
1642758865.874523,2975387,19.0
1642758971.766769,2980802,19.0
1642758980.2796094,2981264,19.0
1642758997.4241953,2981866,19.0
1642759112.8924928,2987920,19.0
1642759125.71626,2988603,19.0
1642759144.8863525,2989630,19.0
1642759198.7316043,2992128,19.0
1642759202.0817382,2992309,19.0
1642759247.01808,2994530,19.0
1642759281.256998,2996064,19.0
1642759480.3536105,3006766,19.0
1642759641.5354364,3013981,19.0
1642759899.1643846,3027031,19.0
1642759986.1566012,3031627,19.0
1642760046.2183332,3034819,19.0
1642760057.8905754,3035455,19.0
1642760131.3528645,3039093,19.0
1642760277.7653944,3046520,19.0
1642760305.7497349,3048028,19.0
1642760680.5535657,3067214,19.0
1642760990.1513453,3082587,19.0
1642761081.0604854,3087403,19.0
1642761275.2257853,3097225,19.0
1642761282.9587917,3097642,19.0
1642761418.0128374,3104265,19.0
1642761485.4221025,3107841,19.0
1642761514.6109161,3109222,19.0
1642761578.725537,3112591,19.0
1642761621.3212583,3114838,19.0
1642761631.6922808,3115399,19.0
1642761662.85169,3117070,19.0
1642761698.4820278,3118917,19.0
1642761709.991665,3119528,19.0
1642761764.9597518,3122453,19.0
1642761773.9482832,3122740,19.0
1642761948.3842444,3130631,19.0
1642762201.390905,3142205,19.0
1642762223.9201088,3143223,19.0
1642762279.8908162,3146219,19.0
1642762442.6329887,3152496,19.0
1642762446.5387177,3152705,19.0
1642762450.2192206,3152818,19.0
1642762528.7728205,3156596,19.0
1642762560.4719594,3158206,19.0
1642762587.757566,3159697,19.0
1642762614.3424122,3161149,19.0
1642762707.8092334,3166018,19.0
1642762848.264916,3173574,19.0
1642763069.9600074,3185303,19.0
1642763173.18182,3190885,19.0
1642763191.9398692,3191896,19.0
1642763269.4219568,3194958,19.0
1642763411.54648,3202491,19.0
1642763435.1798697,3203785,19.0
1642763491.8620632,3206860,19.0
1642763539.4084396,3209417,19.0
1642763658.7409277,3215858,19.0
1642763757.1595569,3220899,19.0
1642763873.8853917,3227205,19.0
1642763908.4170368,3229064,19.0
1642764049.3568926,3236083,19.0
1642764290.6226676,3246684,19.0
1642764300.3447628,3247208,19.0
1642764374.9874725,3250510,19.0
1642764533.4607189,3258781,19.0
1642764643.4549623,3264475,19.0
1642764771.9743876,3271423,19.0
1642764901.9749947,3278469,19.0
1642764955.9446595,3281390,19.0
1642764966.2222502,3281933,19.0
1642765011.5858023,3283983,19.0
1642765028.1123157,3284863,19.0
1642765206.9928803,3292322,19.0
1642765291.3442929,3296874,19.0
1642765298.9249744,3297286,19.0
1642765931.6819334,3328474,19.0
1642765986.4705138,3330760,19.0
1642766054.0294642,3334010,19.0
1642766065.5408912,3334634,19.0
1642766335.7096913,3346978,19.0
1642766379.6273603,3349338,19.0
1642766407.5266485,3350662,19.0
1642766415.9002783,3351117,19.0
1642766458.896715,3353309,19.0
1642766533.355707,3357385,19.0
1642766546.9212837,3358124,19.0
1642766575.8818283,3359703,19.0
1642766611.773586,3361639,19.0
1642766646.494587,3363498,19.0
1642766655.0053911,3363957,19.0
1642766699.4803975,3366348,19.0
1642766702.8099513,3366529,19.0
1642766721.7192311,3367565,19.0
1642766827.1542962,3373488,19.0
