Wall time,Step,Value
1642717138.5259492,914373,-776094.3125
1642717160.1398413,915543,-777264.3125
1642717287.0835743,922436,-784157.3125
1642717295.055328,922869,-784590.3125
1642717411.0853505,929165,-790886.3125
1642717422.3851287,929777,-791498.3125
1642717671.720535,943320,-805041.3125
1642717706.0898376,945188,-806909.3125
1642717780.6406875,949226,-810947.3125
1642717898.6540713,955645,-817366.3125
1642718218.3628356,972988,-834709.3125
1642718261.8146293,975347,-837068.3125
1642718346.1655989,979928,-841649.3125
1642718393.730929,982505,-844226.3125
1642718396.242468,982642,-844363.3125
1642718398.3922355,982759,-844480.3125
1642718518.1419048,989264,-850985.3125
1642718578.4091475,992535,-854256.3125
1642718595.1994553,993445,-855166.3125
1642718629.6043355,995314,-857035.3125
1642718665.1925185,997240,-858961.3125
1642718679.0615604,997991,-859712.3125
1642718757.42301,1002249,-863970.3125
1642718864.800181,1008090,-869811.3125
1642718877.4730482,1008779,-870500.3125
1642718940.8453023,1012217,-873938.3125
1642719182.6078086,1025339,-887060.3125
1642719350.0903623,1034440,-896161.3125
1642719352.1654968,1034553,-896274.3125
1642719365.4447472,1035276,-896997.3125
1642719369.665381,1035506,-897227.3125
1642719432.3196557,1038914,-900635.3125
1642719444.9467692,1039601,-901322.3125
1642719665.8253446,1051535,-913256.3125
1642719733.1897428,1055202,-916923.3125
1642719741.399921,1055649,-917370.3125
1642719858.0327966,1061990,-923711.3125
1642720007.1338205,1070093,-931814.3125
1642720082.111115,1074172,-935893.3125
1642720083.0436113,1074223,-935944.3125
1642720090.9841115,1074653,-936374.3125
1642720102.2462835,1075266,-936987.3125
1642720150.9841735,1077915,-939636.3125
1642720159.4652803,1078376,-940097.3125
1642720162.4535446,1078539,-940260.3125
1642720188.3368948,1079943,-941664.3125
1642720231.1400244,1082268,-943989.3125
1642720286.462241,1085261,-946982.3125
1642720487.0713685,1096139,-957860.3125
1642720547.156995,1099400,-961121.3125
1642720599.7120454,1102250,-963971.3125
1642720652.6519034,1105121,-966842.3125
1642720757.5026312,1110808,-972529.3125
1642720817.3497617,1114061,-975782.3125
1642720876.623958,1117264,-978985.3125
1642720886.7135446,1117814,-979535.3125
1642720895.9766178,1118317,-980038.3125
1642720982.786031,1123020,-984741.3125
1642720992.816785,1123564,-985285.3125
1642721214.3951497,1135578,-997299.3125
1642721250.7776878,1137551,-999272.3125
1642721371.6664975,1144092,-1005813.3125
1642721545.3280637,1153520,-1015241.3125
1642721582.1967862,1155525,-1017246.3125
1642721636.1418242,1158425,-1020146.3125
1642721646.3990738,1158979,-1020700.3125
1642721879.0211468,1171532,-1033253.3125
1642721985.44677,1177223,-1038944.3125
1642722072.6139462,1181932,-1043653.3125
1642722098.705395,1183349,-1045070.3125
1642722124.1772435,1184732,-1046453.3125
1642722201.8499146,1188921,-1050642.25
1642722202.3476434,1188948,-1050669.25
1642722293.3397877,1193876,-1055597.25
1642722393.1668475,1199281,-1061002.25
1642722706.705604,1216240,-1077961.25
1642722829.4840233,1222883,-1084604.25
1642723443.6827247,1254021,-1115742.25
1642723489.757252,1256206,-1117927.25
1642723494.931796,1256415,-1118136.25
1642723754.923904,1269660,-1131381.25
1642723868.8257508,1275585,-1137306.25
1642723884.189194,1276345,-1138066.25
1642723915.740301,1277920,-1139641.25
1642724071.8093383,1285563,-1147284.25
1642724086.3166604,1286206,-1147927.25
1642724209.4658153,1292748,-1154469.25
1642724255.437711,1294852,-1156573.25
1642724298.0171762,1297060,-1158781.25
1642724785.9818213,1321872,-1183593.25
1642724853.1694326,1325174,-1186895.25
1642724906.6574242,1327950,-1189671.25
1642725017.6429076,1333623,-1195344.25
1642725083.2641525,1336641,-1198362.25
1642725162.2798276,1340501,-1202222.25
1642725218.666181,1343218,-1204939.25
1642725242.799366,1344408,-1206129.25
1642725267.8578987,1345561,-1207282.25
1642725282.8494332,1346377,-1208098.25
1642725334.6791892,1348841,-1210562.25
1642725371.7423136,1350668,-1212389.25
1642725487.418059,1355050,-1216771.25
1642725509.9799368,1355912,-1217633.25
1642725875.3375807,1375507,-1237228.25
1642725925.4481099,1378219,-1239940.25
1642725928.64261,1378402,-1240123.25
1642726057.2196722,1385385,-1247106.25
1642726165.4420886,1391096,-1252817.25
1642726217.0555108,1393901,-1255622.25
1642726251.4313488,1395774,-1257495.25
1642726328.3649359,1399884,-1261605.25
1642726335.7937653,1400289,-1262010.25
1642726376.3716757,1402436,-1264157.25
1642726481.3530686,1407038,-1268759.25
1642726481.9437313,1407070,-1268791.25
1642726597.536818,1412581,-1274302.25
1642726647.397018,1415121,-1276842.25
1642726759.650856,1421054,-1282775.25
1642726996.0577784,1431956,-1293677.25
1642727000.6837149,1432190,-1293911.25
1642727174.195081,1440259,-1301980.25
1642727175.5517864,1440334,-1302055.25
1642727190.6855507,1441020,-1302741.25
1642727339.799417,1447834,-1309555.25
1642727348.611671,1448156,-1309877.25
1642727356.5727215,1448490,-1310211.25
1642727501.0574906,1455495,-1317216.25
1642727518.350223,1456452,-1318173.25
1642727562.8581934,1458727,-1320448.25
1642727633.0690536,1462106,-1323827.25
1642727641.615159,1462460,-1324181.25
1642727661.4191306,1463555,-1325276.25
1642727771.0152566,1469022,-1330743.25
1642727926.4692266,1476484,-1338205.25
1642727994.8836188,1480133,-1341854.25
1642728077.3725183,1484365,-1346086.25
1642728114.122417,1486394,-1348115.25
1642728254.5776358,1493357,-1355078.25
1642728320.1886616,1496417,-1358138.25
1642728356.2737796,1498064,-1359785.25
1642728374.2307072,1499058,-1360779.25
1642728384.9570239,1499653,-1361374.25
1642728443.463863,1502757,-1364478.25
1642728472.1180944,1504309,-1366030.25
1642728524.864171,1507087,-1368808.25
1642728537.5821447,1507790,-1369511.25
1642728561.830517,1508851,-1370572.25
1642728581.538684,1509945,-1371666.25
1642728618.5802531,1511850,-1373571.25
1642728697.2364552,1516203,-1377924.25
1642728699.0616767,1516304,-1378025.25
1642728857.0551925,1523998,-1385719.25
1642728868.8475146,1524630,-1386351.25
1642728986.9367313,1530395,-1392116.25
1642729030.5028284,1532304,-1394025.25
1642729110.4258418,1536564,-1398285.25
1642729131.5137525,1537729,-1399450.25
1642729140.3758147,1538166,-1399887.25
1642729197.2364767,1540543,-1402264.25
1642729264.0342166,1543780,-1405501.25
1642729319.81507,1546770,-1408491.25
1642729389.7755783,1549860,-1411581.25
1642729414.2181277,1551211,-1412932.25
1642729486.362681,1554699,-1416420.25
1642729712.5830898,1565774,-1427495.25
1642729759.952686,1567506,-1429227.25
1642729796.8303318,1569062,-1430783.25
1642729813.2266734,1569646,-1431367.25
1642729840.8438034,1571173,-1432894.25
1642729947.324807,1576380,-1438101.25
1642729950.006189,1576527,-1438248.25
1642729984.2612689,1578373,-1440094.25
1642730049.9871109,1581046,-1442767.25
1642730133.7776244,1585067,-1446788.25
1642730168.2833116,1586691,-1448412.25
1642730226.6849525,1589287,-1451008.25
1642730326.0508053,1594461,-1456182.25
1642730372.552358,1596127,-1457848.25
1642730413.958473,1597949,-1459670.25
1642730414.2343144,1597965,-1459686.25
1642730726.2932467,1612447,-1474168.25
1642730788.9126167,1615405,-1477126.25
1642730937.4488766,1623236,-1484957.25
1642731021.9488413,1627473,-1489194.25
1642731128.2796052,1632438,-1494159.25
1642731335.5732343,1643272,-1504993.25
1642731349.4549892,1644038,-1505759.25
1642731386.696684,1645861,-1507582.25
1642731455.0547447,1649370,-1511091.25
1642731468.7098536,1650091,-1511812.25
1642731484.1844044,1650854,-1512575.25
1642731516.060252,1652421,-1514142.25
1642731555.3024802,1654271,-1515992.25
1642731622.1190815,1657586,-1519307.25
1642731853.568455,1668339,-1530060.25
1642731859.736504,1668679,-1530400.25
1642731897.2439692,1670418,-1532139.25
1642731933.5260398,1672387,-1534108.25
1642731980.6176019,1674861,-1536582.25
1642732156.2955425,1684005,-1545726.25
1642732261.0510876,1688700,-1550421.25
1642732322.4580777,1691398,-1553119.25
1642732364.6598868,1693419,-1555140.25
1642732385.0955586,1694550,-1556271.25
1642732435.8674316,1697149,-1558870.25
1642732685.4049833,1709258,-1570979.25
1642732763.7402391,1713232,-1574953.25
1642732953.8293884,1721799,-1583520.25
1642733039.7129555,1726001,-1587722.25
1642733095.6790044,1728506,-1590227.25
1642733113.2391472,1729470,-1591191.25
1642733133.944101,1730483,-1592204.25
1642733187.7935944,1733451,-1595172.25
1642733197.114839,1733964,-1595685.25
1642733331.9665966,1740979,-1602700.25
1642733353.3615017,1741985,-1603706.25
1642733373.7742307,1742787,-1604508.25
1642733406.5246825,1744161,-1605882.25
1642733462.635575,1747227,-1608948.25
1642733480.606747,1748218,-1609939.25
1642733697.497296,1758918,-1620639.25
1642733709.0033114,1759550,-1621271.25
1642733763.5296166,1762409,-1624130.25
1642733805.953074,1764691,-1626412.25
1642733848.5305483,1767026,-1628747.25
1642734036.0458155,1777252,-1638973.25
1642734131.181098,1781597,-1643318.25
1642734242.4079354,1786868,-1648589.25
1642734275.3271694,1788217,-1649938.25
1642734434.0148945,1796664,-1658385.25
1642734704.673054,1809376,-1671097.25
1642734717.757124,1810093,-1671814.25
1642735133.9704835,1830919,-1692640.25
1642735273.6552103,1837104,-1698825.25
1642735597.5776248,1849530,-1711251.25
1642735702.5527458,1853872,-1715593.25
1642735843.24337,1859887,-1721608.25
1642735913.3466158,1862785,-1724506.25
1642736050.0522773,1868315,-1730036.25
1642736171.6179218,1872773,-1734494.25
1642736407.0864687,1884320,-1746041.25
1642736486.3318014,1888274,-1749995.25
1642736538.1912713,1890643,-1752364.25
1642736554.020616,1891509,-1753230.25
1642736570.6719704,1892373,-1754094.25
1642736714.1719086,1899900,-1761621.25
1642736753.129254,1902031,-1763752.25
1642736820.8024755,1905258,-1766979.25
1642736993.1476948,1914147,-1775868.25
1642737010.9377325,1915119,-1776840.25
1642737033.2150538,1916334,-1778055.25
1642737099.8037107,1919816,-1781537.25
1642737199.456146,1925246,-1786967.25
1642737407.27884,1935216,-1796937.25
1642737475.521471,1938656,-1800377.25
1642737510.795638,1940468,-1802189.25
1642737555.7839577,1942962,-1804683.25
1642737605.2229805,1945663,-1807384.25
1642737615.632122,1946271,-1807992.25
1642737648.9679306,1947206,-1808927.25
1642737667.6648774,1948116,-1809837.25
1642737668.4534144,1948159,-1809880.25
1642737695.4755943,1949401,-1811122.25
1642737722.8381562,1950995,-1812716.25
1642737771.2368343,1953262,-1814983.25
1642737797.6704597,1954734,-1816455.25
1642737851.2740295,1957305,-1819026.25
1642737880.138888,1958689,-1820410.25
1642737941.0346463,1962048,-1823769.25
1642737970.5999646,1962773,-1824494.25
1642738001.825573,1964215,-1825936.25
1642738051.208794,1967107,-1828828.25
1642738082.8886461,1968766,-1830487.25
1642738187.1722934,1973879,-1835600.25
1642738244.1598377,1976076,-1837797.25
1642738318.4717243,1979931,-1841652.25
1642738340.3835025,1981037,-1842758.25
1642738403.934937,1983960,-1845681.25
1642738414.5613322,1984542,-1846263.25
1642738482.311923,1987789,-1849510.25
1642738486.85776,1988038,-1849759.25
1642738730.889447,2000802,-1862523.25
1642738736.8896275,2001131,-1862852.25
1642738782.6387324,2003241,-1864962.25
1642738883.134397,2008067,-1869788.25
1642738922.8512566,2009574,-1871295.25
1642738987.8624482,2013154,-1874875.25
1642739152.1988509,2020992,-1882713.25
1642739168.228373,2021870,-1883591.25
1642739292.0155036,2027318,-1889039.25
1642739321.6743975,2028889,-1890610.25
1642739403.4220943,2032581,-1894302.25
1642739602.8983395,2042614,-1904335.25
1642739711.9652362,2048169,-1909890.25
1642739806.012179,2052217,-1913938.25
1642739935.1370337,2058009,-1919730.25
1642740046.888079,2062667,-1924388.25
1642740071.3357716,2064008,-1925729.25
1642740236.1920183,2071642,-1933363.25
1642740239.8742766,2071844,-1933565.25
1642740254.5318017,2072649,-1934370.25
1642740289.7959173,2074363,-1936084.25
1642740366.118534,2077687,-1939408.25
1642740604.3897142,2089581,-1951302.25
1642740611.192015,2089951,-1951672.25
1642740616.3674095,2090234,-1951955.25
1642740760.983415,2097500,-1959221.25
1642740901.2679467,2103887,-1965608.25
1642740979.3093514,2107753,-1969474.25
1642741078.4928267,2112406,-1974127.25
1642741159.476433,2116635,-1978356.25
1642741285.1418176,2122611,-1984332.25
1642741420.7777476,2128936,-1990657.25
1642741559.246571,2135646,-1997367.25
1642741596.038228,2137668,-1999389.25
1642741836.237227,2149471,-2011192.25
1642741865.1552541,2150978,-2012699.25
1642741948.1113243,2155016,-2016737.25
1642741960.1527896,2155475,-2017196.25
1642741966.134494,2155805,-2017526.25
1642741997.0832841,2157149,-2018870.25
1642742146.7981215,2164402,-2026123.25
1642742155.0266123,2164853,-2026574.25
1642742578.2298179,2184744,-2046465.25
1642742621.309767,2186312,-2048033.25
1642742654.7073648,2187694,-2049415.25
1642742695.4609187,2189636,-2051357.25
1642742789.224589,2194178,-2055899.25
1642742938.153911,2201331,-2063052.25
1642743067.021685,2207859,-2069580.25
1642743070.521486,2208051,-2069772.25
1642743224.2736828,2215185,-2076906.25
1642743363.1265998,2221837,-2083558.25
1642743381.644785,2222418,-2084139.25
1642743449.990822,2225933,-2087654.25
1642743455.0403535,2226210,-2087931.25
1642743457.889543,2226366,-2088087.25
1642743600.1616302,2233827,-2095548.25
1642743602.4902532,2233953,-2095674.25
1642743603.4624262,2234006,-2095727.25
1642743697.153451,2238374,-2100095.25
1642743866.6598318,2247275,-2108996.25
1642743868.1549451,2247357,-2109078.25
1642743954.8541896,2251689,-2113410.25
1642743975.8665068,2252249,-2113970.25
1642744092.6909156,2257932,-2119653.25
1642744225.5073411,2264084,-2125805.25
1642744277.0907443,2266590,-2128311.25
1642744330.43725,2268940,-2130661.25
1642744376.152159,2271014,-2132735.25
1642744435.252344,2273620,-2135341.25
1642744503.6874828,2277064,-2138785.25
1642744694.64288,2285665,-2147386.25
1642744794.5992706,2290648,-2152369.25
1642744805.164034,2291221,-2152942.25
1642744969.6123044,2297799,-2159520.25
1642744976.0307915,2298146,-2159867.25
1642745114.2881515,2304408,-2166129.25
1642745242.848277,2311373,-2173094.25
1642745250.9525335,2311816,-2173537.25
1642745393.9407291,2319351,-2181072.25
1642745454.1095254,2322607,-2184328.25
1642745596.3178468,2330270,-2191991.25
1642745603.9255557,2330683,-2192404.25
1642745655.3241167,2333467,-2195188.25
1642745671.98223,2334366,-2196087.25
1642745767.9099772,2338989,-2200710.25
1642745815.1171608,2341378,-2203099.25
1642745816.4396389,2341450,-2203171.25
1642745935.877941,2345851,-2207572.25
1642745961.8514485,2347231,-2208952.25
1642746071.6645615,2352289,-2214010.25
1642746142.2666693,2356052,-2217773.25
1642746301.4641135,2364073,-2225794.25
1642746305.709213,2364305,-2226026.25
1642746311.2930596,2364609,-2226330.25
1642746373.9215655,2367247,-2228968.25
1642746417.8231013,2369538,-2231259.25
1642746473.4242811,2372563,-2234284.25
1642746651.0219471,2381889,-2243610.25
1642746740.7791202,2386644,-2248365.25
1642746870.1955864,2393626,-2255347.25
1642747000.8211725,2399834,-2261555.25
1642747019.0601907,2400667,-2262388.25
1642747070.4638436,2403301,-2265022.25
1642747089.672568,2404313,-2266034.25
1642747095.6173313,2404546,-2266267.25
1642747181.2753673,2408635,-2270356.25
1642747329.0212014,2415966,-2277687.25
1642747346.737548,2416839,-2278560.25
1642747371.0056233,2417922,-2279643.25
1642747517.8921833,2425740,-2287461.25
1642747523.9908698,2426074,-2287795.25
1642747813.9611442,2439171,-2300892.25
1642747860.4979095,2441353,-2303074.25
1642747873.9790661,2441785,-2303506.25
1642747981.0309725,2447435,-2309156.25
1642748059.295817,2451450,-2313171.25
1642748331.4226909,2464102,-2325823.25
1642748356.372527,2465458,-2327179.25
1642748419.6700816,2468683,-2330404.25
1642748539.9133942,2474496,-2336217.25
1642748558.4354455,2475504,-2337225.25
1642748645.5629535,2480169,-2341890.25
1642748715.0572157,2483582,-2345303.25
1642748922.5811274,2493269,-2354990.25
1642749014.298836,2497852,-2359573.25
1642749142.655218,2503390,-2365111.25
1642749286.3381462,2511006,-2372727.25
1642749289.093224,2511156,-2372877.25
1642749364.7192442,2515061,-2376782.25
1642749457.767485,2519548,-2381269.25
1642749477.2942615,2520533,-2382254.25
1642749540.164853,2523668,-2385389.25
1642749630.5274327,2528175,-2389896.25
1642749736.5974252,2533510,-2395231.25
1642749749.6311111,2534218,-2395939.25
1642749785.6078346,2536123,-2397844.25
1642749788.3086848,2536270,-2397991.25
1642749815.3423564,2537697,-2399418.25
1642749815.37932,2537699,-2399420.25
1642749981.532671,2545602,-2407323.25
1642750072.1542804,2549299,-2411020.25
1642750155.23148,2553033,-2414754.25
1642750203.6069522,2555358,-2417079.25
1642750221.288691,2556121,-2417842.25
1642750363.3207335,2563350,-2425071.25
1642750472.618238,2568688,-2430409.25
1642750504.0730338,2569956,-2431677.25
1642750513.5548184,2570351,-2432072.25
1642750562.2457912,2572129,-2433850.25
1642750592.4741738,2573766,-2435487.25
1642750601.6505198,2574200,-2435921.25
1642750657.5339766,2577018,-2438739.25
1642750976.4580448,2592628,-2454349.25
1642751024.6391306,2594712,-2456433.25
1642751108.8843067,2598501,-2460222.25
1642751163.064222,2601343,-2463064.25
1642751355.0677574,2610480,-2472201.25
1642751374.732695,2611515,-2473236.25
1642751527.8523972,2618637,-2480358.25
1642751572.8338983,2620948,-2482669.25
1642751684.053146,2626575,-2488296.25
1642751814.6730192,2632482,-2494203.25
1642751819.331446,2632737,-2494458.25
1642751838.5504668,2633783,-2495504.25
1642751860.374998,2634912,-2496633.25
1642751902.7840357,2636468,-2498189.25
1642751982.5796757,2639780,-2501501.25
1642751999.4824128,2640583,-2502304.25
1642752064.9614983,2643647,-2505368.25
1642752080.672214,2644282,-2506003.25
1642752162.1342175,2648284,-2510005.25
1642752176.1844401,2648997,-2510718.25
1642752243.047868,2652035,-2513756.25
1642752276.5987113,2653596,-2515317.25
1642752304.177311,2654954,-2516675.25
1642752345.1450157,2656659,-2518380.25
1642752368.6914353,2657942,-2519663.25
1642752401.8179512,2659347,-2521068.25
1642752804.064795,2678062,-2539783.25
1642752924.6583915,2684215,-2545936.25
1642753000.2432358,2687919,-2549640.25
1642753030.8457751,2689414,-2551135.25
1642753102.8393466,2692922,-2554643.25
1642753118.0882373,2693692,-2555413.25
1642753137.714577,2694695,-2556416.25
1642753197.5767329,2697533,-2559254.25
1642753274.2682514,2701462,-2563183.25
1642753375.1269627,2706725,-2568446.25
1642753430.4041193,2709659,-2571380.25
1642753584.9001267,2716896,-2578617.25
1642753592.6633458,2717319,-2579040.25
1642753794.2208009,2726854,-2588575.25
1642753817.3480577,2727975,-2589696.25
1642753818.505057,2728038,-2589759.25
1642753880.6986094,2731300,-2593021.25
1642754077.9785757,2739889,-2601610.25
1642754176.057472,2744536,-2606257.25
1642754436.4227707,2756991,-2618712.25
1642754462.2789571,2758037,-2619758.25
1642754489.5766304,2759513,-2621234.25
1642754551.5876713,2761444,-2623165.25
1642754821.17405,2773217,-2634938.25
1642754890.5841084,2776594,-2638315.25
1642754903.896613,2777233,-2638954.25
1642754947.9287362,2779408,-2641129.25
1642754996.1013916,2781919,-2643640.25
1642755051.3072112,2784598,-2646319.25
1642755055.6060393,2784832,-2646553.25
1642755078.1972294,2785907,-2647628.25
1642755195.8711562,2791787,-2653508.25
1642755298.2456863,2796872,-2658593.25
1642755325.8177803,2797947,-2659668.25
1642755396.01297,2801690,-2663411.25
1642755479.8780968,2805829,-2667550.25
1642755498.113954,2806824,-2668545.25
1642755508.8067827,2807380,-2669101.25
1642755626.5278418,2812101,-2673822.25
1642755714.3248155,2815999,-2677720.25
1642755805.1021802,2820303,-2682024.25
1642755858.3672802,2822886,-2684607.25
1642755902.2438643,2825233,-2686954.25
1642755975.4455056,2828413,-2690134.25
1642755996.2690847,2829551,-2691272.25
1642756008.7948816,2830085,-2691806.25
1642756029.8003416,2831235,-2692956.25
1642756077.9072676,2833858,-2695579.25
