Wall time,Step,Value
1638045087.4511974,536531,-0.2923123836517334
1638045099.2640867,544462,-0.2924795150756836
1638045127.9472127,564461,-0.29280585050582886
1638045135.2037,569500,-0.2926986515522003
1638045137.6424417,571211,-0.2926870584487915
1638045138.3880181,571733,-0.29271984100341797
1638045146.7242665,577527,-0.2928526699542999
1638045147.7982702,578196,-0.2928762137889862
1638045158.1571906,585073,-0.29287850856781006
1638045161.3716388,587311,-0.2927643656730652
1638045164.122007,589220,-0.29272475838661194
1638045176.1918573,597637,-0.29296648502349854
1638045180.2524102,600457,-0.29291975498199463
1638045181.0866575,601041,-0.29283592104911804
1638045190.2709134,607292,-0.2929368317127228
1638045196.8976426,611847,-0.292784184217453
1638045200.0626676,614090,-0.29288139939308167
1638045206.4764085,618521,-0.2926132082939148
1638045206.976748,618851,-0.29259049892425537
1638045221.221086,628414,-0.2930063307285309
1638045221.2290816,628419,-0.2930072247982025
1638045229.0585816,633832,-0.2933366894721985
1638045232.9584765,636575,-0.2934313416481018
1638045234.7141004,637784,-0.2933095395565033
1638045257.534527,653607,-0.2926747500896454
1638045264.5994701,658546,-0.2928076982498169
1638045271.14731,662797,-0.2927379608154297
1638045276.569623,666499,-0.2927585244178772
1638045281.0539052,669597,-0.29274776577949524
1638045296.8717523,680543,-0.2928183972835541
1638045298.8776238,681937,-0.2927958071231842
1638045306.9899235,687494,-0.29292166233062744
1638045310.9889882,690254,-0.29278960824012756
1638045311.3823211,690531,-0.29282382130622864
1638045317.7828631,695001,-0.2927573621273041
1638045331.5610356,704109,-0.2930332124233246
1638045336.1712923,707224,-0.2929098606109619
1638045336.1919806,707242,-0.2929096817970276
1638045351.5124602,717893,-0.29284772276878357
1638045356.026301,721023,-0.2928510308265686
1638045359.842897,723656,-0.29281309247016907
1638045368.9433372,729977,-0.2928452789783478
1638045369.3345976,730259,-0.2928540110588074
1638045373.0354002,732759,-0.2928139865398407
1638045385.7856708,741560,-0.2928014397621155
1638045390.4457343,744595,-0.2928485870361328
1638045395.3271136,747796,-0.29296040534973145
1638045395.9119184,748194,-0.2929475009441376
1638045401.063387,751716,-0.29294508695602417
1638045407.2777956,756031,-0.2932519316673279
1638045409.8805501,757813,-0.2932882606983185
1638045418.3397257,763663,-0.2934025228023529
1638045420.3266442,765071,-0.2933597266674042
1638045424.9525423,768317,-0.29332154989242554
1638045425.3661003,768613,-0.2933013141155243
1638045427.8856583,770364,-0.2933602035045624
1638045429.8314207,771746,-0.2934184968471527
1638045431.8881607,773188,-0.29342880845069885
1638045436.3702698,776301,-0.2937166094779968
1638045437.539192,777117,-0.29374608397483826
1638045468.3085704,798230,-0.293613076210022
1638045469.600768,799143,-0.2935888469219208
1638045480.15403,806399,-0.2937629818916321
1638045491.4149358,814186,-0.29370570182800293
1638045496.8013823,817897,-0.2937370240688324
1638045510.3408918,826849,-0.29347386956214905
1638045526.4241495,837703,-0.29343169927597046
1638045535.1585267,843787,-0.2933342754840851
1638045554.7536316,857401,-0.2931410074234009
1638045559.6606734,860734,-0.29314225912094116
1638045561.012339,861647,-0.29314443469047546
1638045575.7018957,871445,-0.2930230498313904
1638045592.9350872,883358,-0.29294195771217346
1638045602.7408369,890139,-0.2930143475532532
1638045603.3838813,890579,-0.2930101454257965
1638045603.8673742,890920,-0.29303404688835144
1638045616.6835744,899733,-0.293034166097641
1638045624.722798,905334,-0.2931610643863678
1638045625.1867747,905646,-0.29319140315055847
1638045627.939271,907570,-0.2932778000831604
1638045634.8516557,911930,-0.29355183243751526
1638045640.1850686,915585,-0.2937496304512024
1638045641.0184102,916135,-0.2937738001346588
1638045644.9902873,918885,-0.2938430607318878
1638045654.472045,925428,-0.29405492544174194
1638045667.8433087,934721,-0.2939157783985138
1638045674.0257874,938991,-0.2940814197063446
1638045677.3929677,941344,-0.29408517479896545
1638045679.1372554,942513,-0.29409509897232056
1638045680.694101,943557,-0.2939959764480591
1638045686.933491,947902,-0.2938483655452728
1638045699.2912343,956050,-0.2936239540576935
1638045703.0790935,958669,-0.2936170995235443
1638045711.3046825,964379,-0.2938517928123474
1638045723.9565196,973098,-0.2937069833278656
1638045728.3379402,976139,-0.29375699162483215
1638045739.7578564,984058,-0.2936576306819916
1638045739.908884,984163,-0.29367363452911377
1638045770.5905344,1003799,-0.29364675283432007
1638045779.9075344,1010143,-0.29355597496032715
1638045781.8315372,1011430,-0.2936208248138428
1638045810.3995378,1030642,-0.293794721364975
1638045810.888539,1030938,-0.29382452368736267
1638045824.5176904,1039826,-0.29385215044021606
1638045825.3792703,1040381,-0.2938167154788971
1638045826.5088198,1041104,-0.29383525252342224
1638045854.2198825,1058709,-0.293874591588974
1638045862.5613515,1064258,-0.29396799206733704
1638045863.107713,1064616,-0.2939952611923218
1638045876.3472009,1073316,-0.2939964234828949
1638045879.4511273,1075464,-0.2939924895763397
1638045894.3552139,1085709,-0.2938433289527893
1638045896.160683,1086943,-0.2938699424266815
1638045901.3905368,1090551,-0.29380810260772705
1638045902.952747,1091639,-0.2938317656517029
1638045907.1745756,1094576,-0.29380401968955994
1638045914.009525,1099276,-0.29368820786476135
1638045915.201048,1100048,-0.29371410608291626
1638045917.2037132,1101452,-0.2937782108783722
1638045918.3118274,1102223,-0.2938240170478821
1638045919.3300047,1102924,-0.29378992319107056
1638045922.2998953,1104988,-0.2938153147697449
1638045936.867438,1114627,-0.29381701350212097
1638045937.7699425,1115155,-0.29379183053970337
1638045943.8966024,1118850,-0.29384875297546387
1638045958.3713183,1128923,-0.29384273290634155
1638045968.623763,1136107,-0.29359936714172363
1638045978.1558008,1142610,-0.29356464743614197
1638045980.3124628,1144123,-0.29358237981796265
1638045989.998812,1150908,-0.2934563457965851
1638045990.0793297,1150966,-0.2934480905532837
1638046013.5526824,1166909,-0.2934005856513977
1638046014.4085217,1167529,-0.29337528347969055
1638046021.9201488,1172795,-0.2934446930885315
1638046025.2408388,1175123,-0.29338717460632324
1638046027.4483259,1176684,-0.2934029996395111
1638046035.2219648,1182164,-0.29333892464637756
1638046036.1782062,1182816,-0.29337942600250244
1638046038.4411538,1184398,-0.2933928668498993
1638046043.782287,1188098,-0.293424129486084
1638046048.3635097,1191314,-0.2933107018470764
1638046057.770704,1197386,-0.2933596074581146
1638046061.1926854,1199797,-0.29340729117393494
1638046061.937807,1200319,-0.29337120056152344
1638046066.9128668,1203817,-0.2932823598384857
1638046071.617442,1207129,-0.29331111907958984
1638046072.6567047,1207864,-0.2933567464351654
1638046086.2175207,1217290,-0.293326199054718
1638046105.5439074,1230853,-0.2934247553348541
1638046120.0411766,1240511,-0.293317586183548
1638046124.753299,1243806,-0.29333487153053284
1638046138.5793037,1253504,-0.29356619715690613
1638046143.6637893,1257082,-0.29361391067504883
1638046146.332353,1258940,-0.29362428188323975
1638046151.0946064,1262325,-0.2937113344669342
1638046151.4974794,1262600,-0.2937074899673462
1638046168.4130878,1274427,-0.2936801314353943
1638046168.463385,1274460,-0.2936805486679077
1638046169.24901,1275019,-0.293666273355484
1638046178.762553,1281140,-0.29372623562812805
1638046183.7047284,1284469,-0.29384666681289673
1638046184.8233383,1285237,-0.2938249409198761
1638046185.0045598,1285366,-0.29382574558258057
1638046192.3645003,1290492,-0.2938953638076782
1638046197.0273502,1293703,-0.29391199350357056
1638046201.5579262,1296848,-0.2939259707927704
1638046210.175155,1302918,-0.2939233183860779
1638046210.3585951,1303051,-0.29392245411872864
1638046211.8795724,1304094,-0.29381150007247925
1638046226.3348055,1313750,-0.2937938868999481
1638046233.7738943,1318745,-0.2937752902507782
1638046240.7397697,1323373,-0.29385218024253845
1638046243.1669385,1325055,-0.29387953877449036
1638046244.2339485,1325810,-0.29385435581207275
1638046245.7753015,1326888,-0.2939109206199646
1638046252.783534,1331844,-0.29388171434402466
1638046259.4373667,1336568,-0.2938932180404663
1638046263.8488123,1339654,-0.29401716589927673
1638046273.806735,1346616,-0.2940595746040344
1638046274.489413,1347081,-0.2940680980682373
1638046277.3361979,1348928,-0.29406866431236267
1638046291.0199711,1358526,-0.29396840929985046
1638046294.3136272,1360674,-0.2938823103904724
1638046299.8219292,1364244,-0.2938915491104126
1638046304.691926,1367634,-0.2938547134399414
1638046329.099973,1384654,-0.2936747074127197
1638046331.2343464,1386146,-0.2936382293701172
1638046336.8727837,1390171,-0.2936457693576813
1638046341.8376997,1393683,-0.2934851348400116
1638046355.3577218,1402840,-0.2935769855976105
1638046362.434593,1407585,-0.29345041513442993
1638046377.194693,1417995,-0.2933422923088074
1638046378.390806,1418822,-0.2933676242828369
1638046379.8411434,1419839,-0.2934275269508362
1638046380.0345325,1419978,-0.29341793060302734
1638046381.132305,1420749,-0.2934325933456421
1638046383.4979067,1422406,-0.2934034764766693
1638046384.0917854,1422810,-0.29341205954551697
1638046391.2811916,1427885,-0.2935146391391754
1638046394.2303038,1429932,-0.2934609353542328
1638046425.6330206,1451298,-0.29337283968925476
1638046437.3847113,1459542,-0.29330533742904663
1638046440.0831566,1461411,-0.29329055547714233
1638046441.039612,1462066,-0.2932758927345276
1638046464.3491096,1478420,-0.29333189129829407
1638046467.6316109,1480712,-0.29328882694244385
1638046469.2429202,1481848,-0.29326197504997253
1638046474.2934437,1485296,-0.2932796776294708
1638046478.4825642,1487892,-0.2933415472507477
1638046481.3987794,1489885,-0.29331380128860474
1638046486.1012707,1493177,-0.293384313583374
1638046491.010197,1496647,-0.29338714480400085
1638046499.4933298,1502598,-0.29326310753822327
1638046500.3508437,1503186,-0.2932549715042114
1638046506.16002,1507248,-0.2932000458240509
1638046510.4895818,1510267,-0.29312965273857117
1638046511.3454702,1510874,-0.29308637976646423
1638046512.2999988,1511546,-0.2930974066257477
1638046529.1839757,1523324,-0.2931249737739563
1638046530.2842495,1524094,-0.2931176424026489
1638046532.3585443,1525501,-0.2930629551410675
1638046539.9842262,1530431,-0.29318827390670776
1638046543.3079448,1532761,-0.29316291213035583
1638046548.6240358,1536482,-0.29329854249954224
1638046548.7045646,1536538,-0.29329463839530945
1638046554.1110964,1540383,-0.2932808995246887
1638046554.391042,1540585,-0.2932855188846588
1638046567.597508,1549882,-0.2932826280593872
1638046570.3439422,1551796,-0.2932873070240021
1638046571.2401242,1552437,-0.29330554604530334
1638046572.7399187,1553490,-0.2932726740837097
1638046573.9078138,1554323,-0.29325753450393677
1638046579.2566035,1557633,-0.2931845486164093
1638046588.532866,1563686,-0.2932341992855072
1638046594.0690625,1567240,-0.2932525873184204
1638046606.2326488,1574435,-0.2931768298149109
1638046608.2550604,1575739,-0.2932030260562897
1638046608.7785509,1576052,-0.2931968867778778
1638046619.694607,1583311,-0.2931874096393585
1638046634.7016535,1593386,-0.29313817620277405
1638046635.7678149,1594056,-0.29312583804130554
1638046636.7992518,1594712,-0.2931191921234131
1638046639.8453283,1596702,-0.29309365153312683
1638046642.1708589,1598071,-0.29309189319610596
1638046662.5363948,1610456,-0.29319173097610474
1638046668.5577023,1614688,-0.2931464910507202
1638046668.839521,1614885,-0.29313454031944275
1638046673.3812585,1618066,-0.2930649518966675
1638046681.7472146,1623891,-0.2930489182472229
1638046683.3100042,1625014,-0.29305315017700195
1638046687.2165914,1627789,-0.2930300533771515
1638046690.2001686,1629843,-0.29299449920654297
1638046695.2000704,1633285,-0.2929753065109253
1638046705.3789594,1640429,-0.2930763363838196
1638046705.5097914,1640525,-0.2930881381034851
1638046709.795789,1643460,-0.29307594895362854
1638046713.0052288,1645652,-0.2930331826210022
1638046718.0532732,1648914,-0.2930310070514679
1638046720.888208,1650741,-0.29309433698654175
1638046721.9926343,1651507,-0.2931266725063324
1638046723.4911718,1652558,-0.2931051552295685
1638046726.4327457,1654612,-0.2930225133895874
1638046729.373372,1656667,-0.2930399477481842
1638046750.1344674,1671117,-0.29292699694633484
1638046750.6075938,1671446,-0.2929370403289795
1638046760.5268223,1678365,-0.29299303889274597
1638046767.2938523,1683196,-0.2929992079734802
1638046785.138813,1695257,-0.2930506765842438
1638046785.2999668,1695366,-0.29305118322372437
1638046787.3636043,1696804,-0.2930893898010254
1638046789.2262537,1698106,-0.2930833399295807
1638046795.3545425,1702245,-0.2930445671081543
1638046812.4693003,1711638,-0.29316845536231995
1638046819.5702982,1716263,-0.29320403933525085
1638046823.4784942,1718436,-0.29323452711105347
1638046833.5490968,1724462,-0.2932462692260742
1638046835.960096,1725811,-0.29320359230041504
1638046844.3689592,1730807,-0.29316598176956177
1638046847.9344797,1732789,-0.29319390654563904
1638046852.847264,1735396,-0.29317808151245117
1638046853.9472682,1736064,-0.2931807041168213
1638046856.8642642,1737775,-0.2931225299835205
1638046859.0990515,1738939,-0.29307669401168823
1638046873.399876,1747189,-0.29296770691871643
1638046887.2428806,1755604,-0.29286301136016846
1638046888.6008804,1756465,-0.29282310605049133
1638046894.3705034,1760134,-0.2928599715232849
1638046896.7385027,1761506,-0.29284292459487915
1638046897.275585,1761781,-0.29283633828163147
1638046900.003136,1763159,-0.2927936613559723
1638046905.9311616,1766659,-0.29285699129104614
1638046907.0551612,1767346,-0.29286012053489685
1638046907.7151659,1767694,-0.29288342595100403
1638046908.5936835,1768213,-0.29285749793052673
1638046919.3962889,1775062,-0.2928555905818939
1638046920.4532888,1775724,-0.29286256432533264
1638046926.14297,1779361,-0.2928331196308136
1638046928.666683,1780987,-0.2928176820278168
1638046934.286822,1784592,-0.2928452491760254
1638046937.5884416,1786703,-0.2927905321121216
1638046938.6354554,1787362,-0.2927708029747009
1638046953.6000617,1796869,-0.2928290367126465
1638046956.2139122,1798461,-0.2927999496459961
1638046957.693406,1799285,-0.29278764128685
1638046967.682942,1805250,-0.2928351163864136
1638046973.7129228,1809003,-0.2928871810436249
1638046980.5980933,1813381,-0.29293128848075867
1638046984.458938,1815858,-0.2930087447166443
1638046988.595369,1818485,-0.29308009147644043
1638046992.2700174,1820853,-0.2930728495121002
1638046997.7492888,1824291,-0.2930636703968048
1638047020.7222965,1838577,-0.2931758761405945
1638047022.926901,1839934,-0.2932511270046234
1638047033.5292325,1846776,-0.2932616174221039
1638047041.4156177,1851760,-0.29317498207092285
1638047056.4847698,1861395,-0.2930868864059448
1638047059.3291183,1863220,-0.2930954098701477
1638047063.704039,1866002,-0.29312241077423096
1638047072.1561172,1871433,-0.29317036271095276
1638047078.814153,1875489,-0.29319867491722107
1638047082.0761793,1877352,-0.2932192087173462
1638047086.4421928,1880121,-0.29322177171707153
1638047090.0940318,1882479,-0.29329192638397217
1638047092.8655472,1884253,-0.29324063658714294
1638047094.104548,1885042,-0.2932147979736328
1638047097.1814094,1887030,-0.29322999715805054
1638047104.56627,1891765,-0.29326269030570984
1638047107.6822686,1893765,-0.29327863454818726
1638047110.4472733,1895547,-0.2932557165622711
1638047110.5192692,1895597,-0.29325294494628906
1638047110.9012682,1895841,-0.29325932264328003
1638047111.8731863,1896475,-0.29325276613235474
1638047113.150162,1897289,-0.2932271361351013
1638047113.5982516,1897580,-0.29323217272758484
1638047120.7985554,1902197,-0.2931656837463379
1638047125.0301251,1904934,-0.29318884015083313
1638047127.3669612,1906432,-0.293218195438385
1638047134.8073115,1911222,-0.2932801842689514
1638047136.1373138,1912059,-0.29326945543289185
1638047146.135758,1918056,-0.2933693826198578
1638047166.2601833,1930537,-0.2934628427028656
1638047166.6051798,1930778,-0.2934664189815521
1638047169.1761816,1932472,-0.29347503185272217
1638047173.7471821,1935501,-0.29345840215682983
1638047175.7181854,1936810,-0.2934286296367645
1638047179.2791834,1938928,-0.29344314336776733
1638047185.5411818,1942900,-0.2934130132198334
1638047187.2501833,1944040,-0.29338207840919495
1638047189.4171836,1945491,-0.2933598458766937
1638047197.4451816,1950815,-0.29324913024902344
1638047198.503182,1951457,-0.2932664752006531
1638047205.9811845,1956223,-0.2931804955005646
1638047206.6581855,1956679,-0.2931670546531677
1638047212.6331859,1960711,-0.29325494170188904
1638047216.6851826,1963383,-0.29326674342155457
1638047225.4521852,1969258,-0.29334285855293274
1638047227.6871836,1970766,-0.2933928072452545
1638047238.9021819,1978268,-0.29332807660102844
1638047244.7591836,1982232,-0.2932968735694885
1638047244.859184,1982302,-0.2933008372783661
1638047245.5741842,1982785,-0.293285608291626
1638047264.6621811,1995058,-0.29322490096092224
1638047267.9821813,1997296,-0.2931804955005646
1638047291.3991852,2013058,-0.29319193959236145
1638047292.2051861,2013606,-0.2931939959526062
1638047304.5171835,2021746,-0.2933399975299835
1638047304.886184,2021994,-0.2933277189731598
1638047311.0501826,2025999,-0.2933673560619354
1638047312.048184,2026684,-0.2934005558490753
1638047313.242186,2027492,-0.2933851480484009
1638047319.817184,2031735,-0.29342082142829895
1638047324.9611828,2034984,-0.2934148907661438
1638047329.322183,2037943,-0.29339274764060974
1638047330.782187,2038951,-0.29338619112968445
1638047353.1021833,2054006,-0.29352930188179016
1638047364.6611836,2061799,-0.2935634255409241
1638047367.8761833,2063975,-0.2935474216938019
1638047371.4951816,2066410,-0.2935599386692047
1638047371.8261814,2066622,-0.29356148838996887
1638047376.8811817,2070029,-0.2935628592967987
1638047387.4101825,2076773,-0.29352879524230957
1638047398.9451838,2084589,-0.29351770877838135
1638047407.762181,2090355,-0.29346591234207153
1638047409.4131832,2091475,-0.2934360206127167
1638047424.3901799,2101370,-0.2935172915458679
1638047426.2131984,2102591,-0.2934827208518982
1638047433.1271808,2107225,-0.2934795618057251
1638047441.9831831,2112807,-0.2934981882572174
1638047458.5011818,2123867,-0.2936355769634247
1638047466.8051856,2129511,-0.2936534285545349
1638047470.4251847,2131952,-0.2935817539691925
1638047479.5881817,2138058,-0.2937506139278412
1638047481.9361818,2139528,-0.29375824332237244
1638047488.3051827,2143836,-0.29377105832099915
1638047509.6011817,2157758,-0.2939213514328003
1638047522.0321827,2166121,-0.2938300669193268
1638047524.9061856,2168051,-0.29383644461631775
1638047548.9171858,2184162,-0.29384297132492065
1638047556.4831839,2189202,-0.2938627004623413
1638047560.5641825,2191734,-0.2938750982284546
1638047567.635181,2196323,-0.29381975531578064
1638047568.8361833,2197132,-0.2938319742679596
1638047569.4981835,2197579,-0.2938160300254822
1638047580.0421824,2204609,-0.2937955856323242
1638047589.4041808,2210850,-0.2937741279602051
1638047593.123182,2213354,-0.2937164902687073
1638047608.368184,2223559,-0.2938343286514282
1638047610.2601805,2224836,-0.2938408851623535
1638047614.1641855,2227451,-0.29384490847587585
1638047624.367185,2233911,-0.2939754128456116
1638047632.1911817,2239175,-0.29395148158073425
1638047632.9261813,2239685,-0.29395169019699097
1638047636.5921834,2242151,-0.29399970173835754
1638047646.1741824,2248542,-0.2941145896911621
1638047662.8521833,2259691,-0.294164776802063
1638047665.1421862,2261266,-0.294177770614624
1638047676.0831816,2268654,-0.29426321387290955
1638047678.842188,2270455,-0.294249027967453
1638047688.9741824,2277006,-0.29425573348999023
1638047690.9091814,2278298,-0.2942461669445038
1638047700.337182,2284618,-0.2942463159561157
1638047708.432186,2289909,-0.29420149326324463
1638047715.449184,2294693,-0.29425424337387085
1638047716.271186,2295245,-0.29426395893096924
1638047720.8631833,2298348,-0.29424649477005005
1638047723.7611837,2300266,-0.29419073462486267
1638047731.731186,2305528,-0.2941805422306061
1638047733.0961866,2306377,-0.29417288303375244
1638047741.3551807,2311769,-0.2941933274269104
1638047746.4071827,2314982,-0.29417353868484497
1638047749.0581858,2316758,-0.294193297624588
1638047751.0211816,2318087,-0.29421091079711914
1638047756.0361838,2321429,-0.29419463872909546
1638047756.790186,2321939,-0.29421961307525635
1638047758.1421816,2322841,-0.2942259609699249
1638047763.377182,2326371,-0.294229656457901
1638047772.4191866,2332420,-0.29430335760116577
1638047776.2841828,2335011,-0.2943003177642822
1638047778.0221837,2336166,-0.29432716965675354
1638047778.9081814,2336697,-0.29433882236480713
1638047789.5191824,2343717,-0.2943033277988434
1638047793.3211832,2346273,-0.294309139251709
1638047793.3911862,2346318,-0.2943100035190582
1638047793.7971833,2346590,-0.29430657625198364
1638047796.2301836,2348204,-0.29426655173301697
1638047810.6231813,2357521,-0.29423102736473083
1638047818.013182,2362459,-0.2942145764827728
1638047819.3811831,2363366,-0.294216513633728
1638047836.311186,2374772,-0.29421672224998474
1638047839.1471815,2376688,-0.29417386651039124
1638047839.8921835,2377168,-0.2941618263721466
1638047841.013183,2377877,-0.29415956139564514
1638047854.5581844,2387026,-0.2942357659339905
1638047858.1381803,2389457,-0.2942081391811371
1638047869.7651818,2396857,-0.2942204177379608
1638047871.2051866,2397824,-0.29419535398483276
1638047877.495183,2402103,-0.2942435145378113
1638047882.9811866,2405783,-0.2942783832550049
1638047886.2861836,2408015,-0.29428035020828247
1638047890.1501813,2410604,-0.2942626476287842
1638047897.2051804,2415334,-0.2942624092102051
1638047904.3661823,2420121,-0.29422423243522644
1638047916.188183,2428059,-0.29418474435806274
1638047919.6201835,2430337,-0.2941477596759796
1638047936.0911818,2440998,-0.2940089702606201
1638047938.4821815,2442614,-0.29397669434547424
1638047942.0651863,2445003,-0.29395613074302673
1638047944.9091852,2446907,-0.29394516348838806
1638047945.1531818,2447075,-0.29394063353538513
1638047950.4161854,2450672,-0.29388555884361267
1638047957.8361838,2455643,-0.293885737657547
1638047962.5341835,2458777,-0.29389140009880066
1638047962.8551855,2458994,-0.29389292001724243
1638047965.9331827,2461095,-0.29394131898880005
