Wall time,Step,Value
1638045409.8805501,757813,19.0
1638045418.3397257,763663,19.0
1638045420.3266442,765071,19.0
1638045424.9525423,768317,19.0
1638045425.3661003,768613,19.0
1638045427.8856583,770364,19.0
1638045429.8314207,771746,19.0
1638045431.8881607,773188,19.0
1638045436.3702698,776301,19.0
1638045437.539192,777117,19.0
1638045468.3085704,798230,19.0
1638045469.600768,799143,19.0
1638045480.15403,806399,19.0
1638045491.4149358,814186,19.0
1638045496.8013823,817897,19.0
1638045510.3408918,826849,19.0
1638045526.4241495,837703,19.0
1638045535.1585267,843787,19.0
1638045554.7536316,857401,19.0
1638045559.6606734,860734,19.0
1638045561.012339,861647,19.0
1638045575.7018957,871445,19.0
1638045592.9350872,883358,19.0
1638045602.7408369,890139,19.0
1638045603.3838813,890579,19.0
1638045603.8673742,890920,19.0
1638045616.6835744,899733,19.0
1638045624.722798,905334,19.0
1638045625.1867747,905646,19.0
1638045627.939271,907570,19.0
1638045634.8516557,911930,19.0
1638045640.1850686,915585,19.0
1638045641.0184102,916135,19.0
1638045644.9902873,918885,19.0
1638045654.472045,925428,19.0
1638045667.8433087,934721,19.0
1638045674.0257874,938991,19.0
1638045677.3929677,941344,19.0
1638045679.1372554,942513,19.0
1638045680.694101,943557,19.0
1638045686.933491,947902,19.0
1638045699.2912343,956050,19.0
1638045703.0790935,958669,19.0
1638045711.3046825,964379,19.0
1638045723.9565196,973098,19.0
1638045728.3379402,976139,19.0
1638045739.7578564,984058,19.0
1638045739.908884,984163,19.0
1638045770.5905344,1003799,19.0
1638045779.9075344,1010143,19.0
1638045781.8315372,1011430,19.0
1638045810.3995378,1030642,19.0
1638045810.888539,1030938,19.0
1638045824.5176904,1039826,19.0
1638045825.3792703,1040381,19.0
1638045826.5088198,1041104,19.0
1638045854.2198825,1058709,19.0
1638045862.5613515,1064258,19.0
1638045863.107713,1064616,19.0
1638045876.3472009,1073316,19.0
1638045879.4511273,1075464,19.0
1638045894.3552139,1085709,19.0
1638045896.160683,1086943,19.0
1638045901.3905368,1090551,19.0
1638045902.952747,1091639,19.0
1638045907.1745756,1094576,19.0
1638045914.009525,1099276,19.0
1638045915.201048,1100048,19.0
1638045917.2037132,1101452,19.0
1638045918.3118274,1102223,19.0
1638045919.3300047,1102924,19.0
1638045922.2998953,1104988,19.0
1638045936.867438,1114627,19.0
1638045937.7699425,1115155,19.0
1638045943.8966024,1118850,19.0
1638045958.3713183,1128923,19.0
1638045968.623763,1136107,19.0
1638045978.1558008,1142610,19.0
1638045980.3124628,1144123,19.0
1638045989.998812,1150908,19.0
1638045990.0793297,1150966,19.0
1638046013.5526824,1166909,19.0
1638046014.4085217,1167529,19.0
1638046021.9201488,1172795,19.0
1638046025.2408388,1175123,19.0
1638046027.4483259,1176684,19.0
1638046035.2219648,1182164,19.0
1638046036.1782062,1182816,19.0
1638046038.4411538,1184398,19.0
1638046043.782287,1188098,19.0
1638046048.3635097,1191314,19.0
1638046057.770704,1197386,19.0
1638046061.1926854,1199797,19.0
1638046061.937807,1200319,19.0
1638046066.9128668,1203817,19.0
1638046071.617442,1207129,19.0
1638046072.6567047,1207864,19.0
1638046086.2175207,1217290,19.0
1638046105.5439074,1230853,19.0
1638046120.0411766,1240511,19.0
1638046124.753299,1243806,19.0
1638046138.5793037,1253504,19.0
1638046143.6637893,1257082,19.0
1638046146.332353,1258940,19.0
1638046151.0946064,1262325,19.0
1638046151.4974794,1262600,19.0
1638046168.4130878,1274427,19.0
1638046168.463385,1274460,19.0
1638046169.24901,1275019,19.0
1638046178.762553,1281140,19.0
1638046183.7047284,1284469,19.0
1638046184.8233383,1285237,19.0
1638046185.0045598,1285366,19.0
1638046192.3645003,1290492,19.0
1638046197.0273502,1293703,19.0
1638046201.5579262,1296848,19.0
1638046210.175155,1302918,19.0
1638046210.3585951,1303051,19.0
1638046211.8795724,1304094,19.0
1638046226.3348055,1313750,19.0
1638046233.7738943,1318745,19.0
1638046240.7397697,1323373,19.0
1638046243.1669385,1325055,19.0
1638046244.2339485,1325810,19.0
1638046245.7753015,1326888,19.0
1638046252.783534,1331844,19.0
1638046259.4373667,1336568,19.0
1638046263.8488123,1339654,19.0
1638046273.806735,1346616,19.0
1638046274.489413,1347081,19.0
1638046277.3361979,1348928,19.0
1638046291.0199711,1358526,19.0
1638046294.3136272,1360674,19.0
1638046299.8219292,1364244,19.0
1638046304.691926,1367634,19.0
1638046329.099973,1384654,19.0
1638046331.2343464,1386146,19.0
1638046336.8727837,1390171,19.0
1638046341.8376997,1393683,19.0
1638046355.3577218,1402840,19.0
1638046362.434593,1407585,19.0
1638046377.194693,1417995,19.0
1638046378.390806,1418822,19.0
1638046379.8411434,1419839,19.0
1638046380.0345325,1419978,19.0
1638046381.132305,1420749,19.0
1638046383.4979067,1422406,19.0
1638046384.0917854,1422810,19.0
1638046391.2811916,1427885,19.0
1638046394.2303038,1429932,19.0
1638046425.6330206,1451298,19.0
1638046437.3847113,1459542,19.0
1638046440.0831566,1461411,19.0
1638046441.039612,1462066,19.0
1638046464.3491096,1478420,19.0
1638046467.6316109,1480712,19.0
1638046469.2429202,1481848,19.0
1638046474.2934437,1485296,19.0
1638046478.4825642,1487892,19.0
1638046481.3987794,1489885,19.0
1638046486.1012707,1493177,19.0
1638046491.010197,1496647,19.0
1638046499.4933298,1502598,19.0
1638046500.3508437,1503186,19.0
1638046506.16002,1507248,19.0
1638046510.4895818,1510267,19.0
1638046511.3454702,1510874,19.0
1638046512.2999988,1511546,19.0
1638046529.1860073,1523324,19.0
1638046530.2842495,1524094,19.0
1638046532.3585443,1525501,19.0
1638046539.9842262,1530431,19.0
1638046543.3079448,1532761,19.0
1638046548.6240358,1536482,19.0
1638046548.7045646,1536538,19.0
1638046554.1110964,1540383,19.0
1638046554.391042,1540585,19.0
1638046567.597508,1549882,19.0
1638046570.3439422,1551796,19.0
1638046571.2401242,1552437,19.0
1638046572.7399187,1553490,19.0
1638046573.9078138,1554323,19.0
1638046579.2566035,1557633,19.0
1638046588.532866,1563686,19.0
1638046594.0690625,1567240,19.0
1638046606.2326488,1574435,19.0
1638046608.2550604,1575739,19.0
1638046608.7785509,1576052,19.0
1638046619.694607,1583311,19.0
1638046634.7016535,1593386,19.0
1638046635.7678149,1594056,19.0
1638046636.7992518,1594712,19.0
1638046639.8453283,1596702,19.0
1638046642.1708589,1598071,19.0
1638046662.5363948,1610456,19.0
1638046668.5577023,1614688,19.0
1638046668.839521,1614885,19.0
1638046673.3812585,1618066,19.0
1638046681.7472146,1623891,19.0
1638046683.3100042,1625014,19.0
1638046687.2165914,1627789,19.0
1638046690.2001686,1629843,19.0
1638046695.2000704,1633285,19.0
1638046705.3789594,1640429,19.0
1638046705.5097914,1640525,19.0
1638046709.795789,1643460,19.0
1638046713.0052288,1645652,19.0
1638046718.0532732,1648914,19.0
1638046720.888208,1650741,19.0
1638046721.9926343,1651507,19.0
1638046723.4911718,1652558,19.0
1638046726.4327457,1654612,19.0
1638046729.373372,1656667,19.0
1638046750.1344674,1671117,19.0
1638046750.6075938,1671446,19.0
1638046760.5268223,1678365,19.0
1638046767.2938523,1683196,19.0
1638046785.138813,1695257,19.0
1638046785.2999668,1695366,19.0
1638046787.3636043,1696804,19.0
1638046789.2262537,1698106,19.0
1638046795.3545425,1702245,19.0
1638046812.4693003,1711638,19.0
1638046819.5712972,1716263,19.0
1638046823.4784942,1718436,19.0
1638046833.5490968,1724462,19.0
1638046835.960096,1725811,19.0
1638046844.3689592,1730807,19.0
1638046847.9344797,1732789,19.0
1638046852.847264,1735396,19.0
1638046853.9472682,1736064,19.0
1638046856.8642642,1737775,19.0
1638046859.0990515,1738939,19.0
1638046873.399876,1747189,19.0
1638046887.2428806,1755604,19.0
1638046888.6008804,1756465,19.0
1638046894.3705034,1760134,19.0
1638046896.7385027,1761506,19.0
1638046897.275585,1761781,19.0
1638046900.003136,1763159,19.0
1638046905.9311616,1766659,19.0
1638046907.0551612,1767346,19.0
1638046907.7151659,1767694,19.0
1638046908.5936835,1768213,19.0
1638046919.3962889,1775062,19.0
1638046920.4532888,1775724,19.0
1638046926.14297,1779361,19.0
1638046928.666683,1780987,19.0
1638046934.286822,1784592,19.0
1638046937.5884416,1786703,19.0
1638046938.6354554,1787362,19.0
1638046953.601061,1796869,19.0
1638046956.2139122,1798461,19.0
1638046957.693406,1799285,19.0
1638046967.682942,1805250,19.0
1638046973.7129228,1809003,19.0
1638046980.5980933,1813381,19.0
1638046984.458938,1815858,19.0
1638046988.595369,1818485,19.0
1638046992.2700174,1820853,19.0
1638046997.7502859,1824291,19.0
1638047020.7222965,1838577,19.0
1638047022.926901,1839934,19.0
1638047033.5292325,1846776,19.0
1638047041.4156177,1851760,19.0
1638047056.4847698,1861395,19.0
1638047059.3291183,1863220,19.0
1638047063.705039,1866002,19.0
1638047072.1561172,1871433,19.0
1638047078.814153,1875489,19.0
1638047082.0771792,1877352,19.0
1638047086.4431903,1880121,19.0
1638047090.0940318,1882479,19.0
1638047092.8665462,1884253,19.0
1638047094.104548,1885042,19.0
1638047097.1814094,1887030,19.0
1638047104.56627,1891765,19.0
1638047107.6822686,1893765,19.0
1638047110.4472733,1895547,19.0
1638047110.5192692,1895597,19.0
1638047110.9012682,1895841,19.0
1638047111.8741655,1896475,19.0
1638047113.150162,1897289,19.0
1638047113.5982516,1897580,19.0
1638047120.7985554,1902197,19.0
1638047125.0311248,1904934,19.0
1638047127.3669612,1906432,19.0
1638047134.8073115,1911222,19.0
1638047136.138314,1912059,19.0
1638047146.135758,1918056,19.0
1638047166.2611835,1930537,19.0
1638047166.6051798,1930778,19.0
1638047169.1761816,1932472,19.0
1638047173.7471821,1935501,19.0
1638047175.7181854,1936810,19.0
1638047179.2791834,1938928,19.0
1638047185.5411818,1942900,19.0
1638047187.2501833,1944040,19.0
1638047189.4171836,1945491,19.0
1638047197.4461815,1950815,19.0
1638047198.503182,1951457,19.0
1638047205.9811845,1956223,19.0
1638047206.6581855,1956679,19.0
1638047212.6331859,1960711,19.0
1638047216.6851826,1963383,19.0
1638047225.4521852,1969258,19.0
1638047227.6871836,1970766,19.0
1638047238.9021819,1978268,19.0
1638047244.7591836,1982232,19.0
1638047244.859184,1982302,19.0
1638047245.5751817,1982785,19.0
1638047264.6621811,1995058,19.0
1638047267.9821813,1997296,19.0
1638047291.3991852,2013058,19.0
1638047292.2051861,2013606,19.0
1638047304.5171835,2021746,19.0
1638047304.886184,2021994,19.0
1638047311.051186,2025999,19.0
1638047312.048184,2026684,19.0
1638047313.243183,2027492,19.0
1638047319.817184,2031735,19.0
1638047324.9611828,2034984,19.0
1638047329.322183,2037943,19.0
1638047330.7831855,2038951,19.0
1638047353.1021833,2054006,19.0
1638047364.6611836,2061799,19.0
1638047367.8761833,2063975,19.0
1638047371.4951816,2066410,19.0
1638047371.8261814,2066622,19.0
1638047376.8811817,2070029,19.0
1638047387.4101825,2076773,19.0
1638047398.9451838,2084589,19.0
1638047407.762181,2090355,19.0
1638047409.4131832,2091475,19.0
1638047424.3901799,2101370,19.0
1638047426.2131984,2102591,19.0
1638047433.1271808,2107225,19.0
1638047441.9831831,2112807,19.0
1638047458.5011818,2123867,19.0
1638047466.8051856,2129511,19.0
1638047470.4251847,2131952,19.0
1638047479.5881817,2138058,19.0
1638047481.9361818,2139528,19.0
1638047488.3051827,2143836,19.0
1638047509.6011817,2157758,19.0
1638047522.0321827,2166121,19.0
1638047524.9061856,2168051,19.0
1638047548.9171858,2184162,19.0
1638047556.4831839,2189202,19.0
1638047560.5641825,2191734,19.0
1638047567.635181,2196323,19.0
1638047568.8361833,2197132,19.0
1638047569.4981835,2197579,19.0
1638047580.0421824,2204609,19.0
1638047589.4041808,2210850,19.0
1638047593.123182,2213354,19.0
1638047608.368184,2223559,19.0
1638047610.2601805,2224836,19.0
1638047614.1641855,2227451,19.0
1638047624.367185,2233911,19.0
1638047632.1911817,2239175,19.0
1638047632.9261813,2239685,19.0
1638047636.5921834,2242151,19.0
1638047646.1741824,2248542,19.0
1638047662.8521833,2259691,19.0
1638047665.143183,2261266,19.0
1638047676.0831816,2268654,19.0
1638047678.842188,2270455,19.0
1638047688.9741824,2277006,19.0
1638047690.9091814,2278298,19.0
1638047700.337182,2284618,19.0
1638047708.432186,2289909,19.0
1638047715.449184,2294693,19.0
1638047716.271186,2295245,19.0
1638047720.8631833,2298348,19.0
1638047723.7611837,2300266,19.0
1638047731.731186,2305528,19.0
1638047733.0961866,2306377,19.0
1638047741.3551807,2311769,19.0
1638047746.4071827,2314982,19.0
1638047749.0581858,2316758,19.0
1638047751.0211816,2318087,19.0
1638047756.0361838,2321429,19.0
1638047756.790186,2321939,19.0
1638047758.1421816,2322841,19.0
1638047763.377182,2326371,19.0
1638047772.4201832,2332420,19.0
1638047776.2841828,2335011,19.0
1638047778.0221837,2336166,19.0
1638047778.9081814,2336697,19.0
1638047789.5191824,2343717,19.0
1638047793.3211832,2346273,19.0
1638047793.3911862,2346318,19.0
1638047793.7971833,2346590,19.0
1638047796.2301836,2348204,19.0
1638047810.6231813,2357521,19.0
1638047818.013182,2362459,19.0
1638047819.3811831,2363366,19.0
1638047836.311186,2374772,19.0
1638047839.1471815,2376688,19.0
1638047839.8921835,2377168,19.0
1638047841.013183,2377877,19.0
1638047854.5581844,2387026,19.0
1638047858.1381803,2389457,19.0
1638047869.7651818,2396857,19.0
1638047871.2051866,2397824,19.0
1638047877.495183,2402103,19.0
1638047882.9811866,2405783,19.0
1638047886.2861836,2408015,19.0
1638047890.1501813,2410604,19.0
1638047897.2051804,2415334,19.0
1638047904.3661823,2420121,19.0
1638047916.189186,2428059,19.0
1638047919.6201835,2430337,19.0
1638047936.0911818,2440998,19.0
1638047938.4821815,2442614,19.0
1638047942.0651863,2445003,19.0
1638047944.9091852,2446907,19.0
1638047945.1531818,2447075,19.0
1638047950.4171834,2450672,19.0
1638047957.837198,2455643,19.0
1638047962.5341835,2458777,19.0
1638047962.8551855,2458994,19.0
1638047965.9331827,2461095,19.0
1638047977.2361856,2468727,19.0
1638047983.3851838,2472528,19.0
1638047997.0581834,2481518,19.0
1638048010.965181,2490870,19.0
1638048025.688181,2500739,19.0
1638048033.8971856,2506271,19.0
1638048040.2241817,2510459,19.0
1638048052.1451814,2518141,19.0
1638048053.659186,2519190,19.0
1638048072.5431824,2531823,19.0
1638048073.4381845,2532424,19.0
1638048083.470182,2539218,19.0
1638048084.2001858,2539707,19.0
1638048087.9221857,2542245,19.0
1638048094.4931858,2546653,19.0
1638048110.5941815,2557102,19.0
1638048110.9491854,2557339,19.0
1638048116.8151813,2561314,19.0
1638048118.0601811,2562128,19.0
1638048121.1721842,2564210,19.0
1638048149.9661853,2583587,19.0
1638048154.793182,2586839,19.0
1638048158.5581837,2589396,19.0
1638048172.134183,2598103,19.0
1638048190.1521833,2610195,19.0
1638048194.5541809,2613169,19.0
1638048198.0061862,2615477,19.0
1638048203.2111804,2618997,19.0
1638048205.314182,2620401,19.0
1638048206.8581836,2621430,19.0
1638048212.8691862,2625492,19.0
1638048213.1511805,2625686,19.0
1638048216.114183,2627690,19.0
1638048218.8961816,2629567,19.0
1638048221.2821822,2631103,19.0
1638048224.9911814,2633336,19.0
1638048230.7111804,2637123,19.0
1638048239.4501858,2643012,19.0
1638048252.0481846,2651464,19.0
1638048268.1431859,2662370,19.0
1638048269.3751817,2663177,19.0
1638048275.677185,2667377,19.0
1638048275.726182,2667412,19.0
1638048276.574183,2667996,19.0
1638048282.340182,2671727,19.0
1638048289.1611807,2676077,19.0
1638048289.4221807,2676242,19.0
1638048302.531183,2685067,19.0
1638048307.3161833,2688297,19.0
1638048310.2201843,2690248,19.0
1638048316.480198,2694440,19.0
1638048318.479183,2695768,19.0
1638048319.6391807,2696555,19.0
1638048322.8021822,2698687,19.0
1638048323.3701856,2699060,19.0
1638048323.732182,2699310,19.0
1638048336.7341838,2708073,19.0
1638048338.320184,2709134,19.0
1638048340.4131832,2710552,19.0
1638048344.459182,2713017,19.0
1638048348.361184,2715501,19.0
1638048365.216186,2726833,19.0
1638048365.2371857,2726846,19.0
1638048369.8731868,2729999,19.0
1638048375.6031802,2733859,19.0
1638048382.497182,2738481,19.0
1638048382.6121833,2738555,19.0
1638048385.6321855,2740595,19.0
1638048402.1681817,2751596,19.0
1638048411.6811857,2757656,19.0
1638048414.460198,2759537,19.0
1638048430.4641838,2770264,19.0
1638048432.2641842,2771465,19.0
1638048434.8521817,2773209,19.0
1638048454.6451836,2786509,19.0
1638048458.2191818,2788932,19.0
1638048464.819183,2793154,19.0
1638048475.890185,2800406,19.0
1638048478.8881829,2802461,19.0
1638048489.1951814,2809414,19.0
1638048492.798181,2811851,19.0
1638048497.688181,2815126,19.0
1638048499.9421866,2816632,19.0
1638048502.3451834,2818254,19.0
1638048503.0021825,2818695,19.0
1638048503.1401818,2818786,19.0
1638048503.5341814,2819052,19.0
1638048506.379186,2820989,19.0
1638048509.380183,2822987,19.0
1638048515.1981857,2826904,19.0
1638048529.3241816,2835987,19.0
1638048537.467183,2841468,19.0
1638048545.4061859,2846790,19.0
1638048546.0631807,2847235,19.0
1638048549.9491835,2849842,19.0
1638048552.9431818,2851844,19.0
1638048555.0551863,2853264,19.0
1638048557.7461853,2855064,19.0
1638048592.8081815,2878351,19.0
1638048594.4651833,2879471,19.0
1638048611.9671865,2891052,19.0
1638048612.2351842,2891233,19.0
1638048613.106182,2891821,19.0
1638048614.5471811,2892787,19.0
1638048617.532186,2894832,19.0
1638048619.181181,2895959,19.0
1638048625.0131826,2899833,19.0
1638048640.947183,2910354,19.0
1638048641.2141824,2910536,19.0
1638048642.6691835,2911473,19.0
1638048649.6361816,2915809,19.0
1638048655.6731803,2919837,19.0
1638048664.801181,2925938,19.0
1638048665.486186,2926404,19.0
1638048677.1461837,2934259,19.0
1638048681.9321833,2937493,19.0
1638048691.6741838,2944046,19.0
1638048693.1891854,2945077,19.0
1638048701.8211815,2950881,19.0
1638048714.6151834,2959090,19.0
1638048729.4531856,2969014,19.0
1638048731.9491806,2970719,19.0
1638048732.8651826,2971315,19.0
1638048733.895182,2972010,19.0
1638048734.9011836,2972688,19.0
1638048735.0181844,2972765,19.0
1638048745.3351817,2979691,19.0
1638048756.1361797,2986921,19.0
1638048771.5531864,2996802,19.0
1638048793.9311833,3011831,19.0
1638048794.4431844,3012186,19.0
1638048798.0971825,3014620,19.0
1638048803.317184,3018162,19.0
1638048812.949182,3024606,19.0
1638048817.9981866,3028021,19.0
1638048820.578184,3029764,19.0
1638048824.0061817,3031857,19.0
1638048824.2741823,3032018,19.0
1638048826.9101806,3033607,19.0
1638048833.5521855,3037978,19.0
1638048841.637183,3043299,19.0
1638048848.7301817,3048074,19.0
1638048852.5231864,3050634,19.0
1638048852.848198,3050853,19.0
1638048854.767186,3052141,19.0
1638048855.3701873,3052554,19.0
1638048865.915184,3059636,19.0
1638048866.4971833,3060028,19.0
1638048870.849196,3062960,19.0
1638048871.8571863,3063595,19.0
1638048875.5771809,3066144,19.0
1638048880.570182,3069506,19.0
1638048895.7971823,3079346,19.0
1638048902.4121823,3083667,19.0
1638048919.102182,3094987,19.0
1638048934.0451815,3105045,19.0
1638048934.1691823,3105130,19.0
1638048935.9431832,3106324,19.0
1638048937.5161855,3107369,19.0
1638048941.0091803,3109679,19.0
1638048950.8041832,3115917,19.0
1638048951.2191865,3116200,19.0
1638048953.1471858,3117494,19.0
1638048958.6231825,3121202,19.0
1638048965.0641823,3125546,19.0
1638048976.6191835,3133313,19.0
1638048986.0161817,3139607,19.0
1638048990.9311817,3142938,19.0
1638048992.5901866,3144050,19.0
1638048995.923183,3146194,19.0
1638048998.466182,3147890,19.0
1638049008.0861819,3154052,19.0
1638049012.2661839,3156818,19.0
1638049024.3061867,3164921,19.0
1638049046.7271867,3180080,19.0
1638049046.89818,3180202,19.0
1638049053.4691815,3184617,19.0
1638049071.5361838,3196319,19.0
1638049072.3591814,3196854,19.0
1638049081.5411818,3203042,19.0
1638049086.1321857,3206118,19.0
1638049092.0821812,3210138,19.0
1638049094.4691863,3211708,19.0
1638049097.1321814,3213498,19.0
1638049102.995184,3217435,19.0
1638049110.5141835,3222507,19.0
1638049113.7971861,3224721,19.0
1638049114.458186,3225162,19.0
1638049120.7481833,3229389,19.0
1638049124.4561818,3231885,19.0
1638049125.036183,3232243,19.0
1638049127.1021836,3233513,19.0
1638049135.0551856,3238673,19.0
1638049135.519184,3238984,19.0
1638049138.0521817,3240693,19.0
1638049141.3431864,3242824,19.0
1638049144.415183,3244891,19.0
1638049145.673185,3245741,19.0
1638049152.5881834,3250350,19.0
1638049154.9371858,3251929,19.0
1638049163.5221813,3257736,19.0
1638049164.5211823,3258420,19.0
1638049167.441183,3260393,19.0
1638049168.6501813,3261198,19.0
1638049173.7681832,3264662,19.0
1638049187.7061834,3273792,19.0
1638049208.4991798,3287489,19.0
1638049212.5061834,3290194,19.0
1638049229.478183,3301710,19.0
1638049237.947183,3307391,19.0
1638049262.7651863,3323631,19.0
1638049263.0721815,3323832,19.0
1638049269.1421802,3327927,19.0
1638049287.6751819,3340393,19.0
1638049287.703182,3340410,19.0
1638049288.1601806,3340729,19.0
1638049289.6991816,3341751,19.0
1638049297.2411835,3346823,19.0
1638049308.5741827,3354214,19.0
1638049316.6771858,3359579,19.0
1638049316.9061816,3359735,19.0
1638049320.341186,3362029,19.0
