Wall time,Step,Value
1641694727.0093458,557484,-184278.75
1641694856.885346,564556,-186505.03125
1641694864.0023348,564939,-186649.4375
1641695200.3697557,583128,-192556.71875
1641695229.5911937,584702,-193138.734375
1641695238.8604312,585201,-193302.125
1641695268.3349783,586784,-193840.6875
1641695313.3006608,589200,-194578.296875
1641695315.3486605,589311,-194605.15625
1641695323.5834846,589755,-194737.296875
1641695395.161249,593602,-196067.609375
1641695445.8623888,596317,-196916.6875
1641695640.8660917,606799,-200382.4375
1641695791.7968898,614917,-203102.734375
1641695972.2698474,624598,-206341.484375
1641696123.1007862,632693,-209089.703125
1641696252.6033416,639643,-211817.90625
1641696288.0183403,641538,-212357.484375
1641696361.0630894,645460,-213668.75
1641696375.8739865,646254,-213955.875
1641696428.2849889,649060,-214875.921875
1641696457.4609945,650624,-215416.265625
1641696482.4222116,651966,-215800.9375
1641696514.5375142,653687,-216340.859375
1641696617.1263573,659172,-218265.59375
1641696769.3781614,667320,-221084.09375
1641696790.1179595,668433,-221468.453125
1641696939.7870524,676441,-224289.625
1641696957.7383904,677393,-224622.765625
1641696982.4923923,678713,-225106.109375
1641697033.0388467,681412,-226212.96875
1641697160.6066144,687699,-228298.40625
1641697171.101613,688193,-228429.078125
1641697255.2281377,692285,-229722.796875
1641697301.1351373,694539,-230510.59375
1641697308.3701386,694897,-230629.015625
1641697375.3891382,698186,-231812.1875
1641697486.8931587,703926,-233963.765625
1641697556.9521706,707614,-235657.90625
1641697603.8252246,709706,-236506.234375
1641697671.6962235,711849,-237339.46875
1641697712.6172256,713134,-237757.234375
1641697769.7422254,714805,-238329.328125
1641697904.2542236,718965,-239797.515625
1641697932.7512252,719974,-240110.546875
1641698195.8432262,728594,-242990.96875
1641698297.578225,732032,-244126.890625
1641698443.9872246,737051,-245711.46875
1641698648.585755,743633,-247831.09375
1641698689.6807508,745029,-248318.28125
1641698796.8817546,748654,-249540.546875
1641699021.7378988,756709,-252244.59375
1641699048.5089011,757668,-252553.171875
1641699152.6445053,761413,-253777.078125
1641699210.2595012,763419,-254438.546875
1641699422.9720259,771315,-257039.265625
1641699679.6650245,780859,-260176.3125
1641699945.7340257,790695,-263707.0
1641700359.9870627,806178,-269244.6875
1641700488.5930653,810853,-270833.40625
1641700547.3330646,813051,-271592.9375
1641700709.4150648,819064,-273559.8125
1641700924.916958,829570,-277299.9375
1641700941.3089728,830466,-277635.46875
1641701303.5375998,849794,-284839.5
1641701392.9386017,854154,-286298.8125
1641701513.3716002,860210,-288326.5
1641701535.9516037,861344,-288672.21875
1641701673.534343,868872,-291288.84375
1641701802.832027,875847,-293681.5625
1641701838.5640278,877646,-294258.6875
1641701916.6800275,881573,-295513.6875
1641701953.2490268,883437,-296082.75
1641701988.2190273,885233,-296691.40625
1641702000.9510274,885894,-296957.40625
1641702020.234027,886897,-297353.53125
1641702147.7140262,893466,-299752.21875
1641702163.214026,894264,-300016.625
1641702184.0620267,895345,-300390.75
1641702197.2050269,896026,-300607.125
1641702272.233028,899884,-302047.1875
1641702528.3139043,913200,-306514.03125
1641702550.9689043,914373,-306897.0
1641702573.3489144,915543,-307324.5
1641702705.3878593,922436,-309687.5
1641702713.694864,922869,-309768.71875
1641702834.2497542,929165,-312064.65625
1641702845.934754,929777,-312282.65625
1641703106.784538,943320,-316678.375
1641703142.9415348,945188,-317285.125
1641703220.8775384,949226,-318702.59375
1641703344.8743758,955645,-320862.5
1641703680.4440486,972988,-326814.65625
1641703726.0170462,975347,-327604.53125
1641703814.6879084,979928,-329157.125
1641703864.3246431,982505,-330016.46875
1641703866.9796424,982642,-330054.46875
1641703869.232643,982759,-330082.375
1641703994.600186,989264,-332294.625
1641704057.588549,992535,-333342.5
1641704075.0815368,993445,-333657.53125
1641704111.0165138,995314,-334320.6875
1641704148.1775305,997240,-334954.75
1641704162.693518,997991,-335198.875
1641704244.671528,1002249,-336662.875
1641704357.2025394,1008090,-338686.3125
1641704370.4955292,1008779,-339065.4375
1641704436.8080754,1012217,-340351.53125
1641704689.268027,1025339,-345266.09375
1641704864.3696737,1034440,-348544.5625
1641704866.543659,1034553,-348579.375
1641704880.4286594,1035276,-348829.125
1641704884.8726573,1035506,-348922.53125
1641704950.2396188,1038914,-350115.875
1641704963.4686303,1039601,-350327.6875
1641705192.9162943,1051535,-354901.59375
1641705263.437467,1055202,-356129.0
1641705272.0364473,1055649,-356252.28125
1641705393.9168613,1061990,-358305.375
1641705549.6457396,1070093,-361075.25
1641705628.0945911,1074172,-362451.53125
1641705629.082591,1074223,-362429.9375
1641705637.3436,1074653,-362598.46875
1641705649.1365988,1075266,-362791.71875
1641705700.0771341,1077915,-363693.375
1641705708.981242,1078376,-363838.5625
1641705712.1072426,1078539,-363898.59375
1641705739.3612475,1079943,-364409.625
1641705784.2262442,1082268,-365110.6875
1641705841.8752792,1085261,-366026.21875
1641705912.2482803,1088901,-367415.625
1641706052.2691903,1096139,-369823.3125
1641706115.487369,1099400,-370904.3125
1641706170.822368,1102250,-371853.40625
1641706226.456392,1105121,-373105.75
1641706336.4358945,1110808,-375564.375
1641706399.2628815,1114061,-376801.71875
1641706461.1745243,1117264,-377947.40625
1641706471.7535217,1117814,-378143.96875
1641706481.4575384,1118317,-378320.28125
1641706572.0745234,1123020,-379906.75
1641706582.6389194,1123564,-380080.5
1641706814.9987793,1135578,-384227.40625
1641706853.0714858,1137551,-384897.5625
1641706979.4129198,1144092,-387004.25
1641707161.4557362,1153520,-390122.3125
1641707200.1667495,1155525,-390740.3125
1641707256.219835,1158425,-391714.78125
1641707266.9041727,1158979,-391912.375
1641707509.5533822,1171532,-396241.0
1641707620.3015094,1177223,-398635.75
1641707711.7425075,1181932,-400479.46875
1641707739.1015239,1183349,-400981.59375
1641707765.9425077,1184732,-401449.71875
1641707847.0191395,1188921,-402737.59375
1641707847.523152,1188948,-402741.8125
1641707942.9075181,1193876,-404294.34375
1641708047.907912,1199281,-406151.1875
1641708377.0728903,1216240,-411706.15625
1641708506.3129067,1222883,-413856.4375
1641708999.6406121,1248190,-422235.75
1641709112.9076564,1254021,-424265.03125
1641709155.4430285,1256206,-425006.0625
1641709159.465031,1256415,-425075.46875
1641709417.830087,1269660,-429494.3125
1641709533.0831313,1275585,-431619.46875
1641709547.853059,1276345,-431916.125
1641709578.4020681,1277920,-432462.53125
1641709726.928103,1285563,-435440.53125
1641709739.5461013,1286206,-435695.46875
1641709867.709274,1292748,-438331.125
1641709908.795274,1294852,-439194.5625
1641709951.5848014,1297060,-439882.59375
1641710435.6893697,1321872,-448803.65625
1641710500.525792,1325174,-449874.1875
1641710555.1017842,1327950,-450870.15625
1641710666.4580348,1333623,-453134.15625
1641710725.6882677,1336641,-454489.84375
1641710801.6246574,1340501,-455693.21875
1641710854.9795508,1343218,-456571.6875
1641710878.463551,1344408,-456952.875
1641710901.0884223,1345561,-457318.8125
1641710917.1406896,1346377,-457586.34375
1641710965.5245988,1348841,-458345.5625
1641711001.346264,1350668,-458969.625
1641711087.3832607,1355050,-460343.78125
1641711104.3072588,1355912,-460621.65625
1641711487.5479126,1375507,-467482.1875
1641711540.4859126,1378219,-468398.34375
1641711544.0229123,1378402,-468460.5625
1641711680.922365,1385385,-470911.0
1641711792.9925144,1391096,-472870.78125
1641711848.0404444,1393901,-473775.96875
1641711884.7292836,1395774,-474326.34375
1641711965.064159,1399884,-475720.53125
1641711973.0421557,1400289,-475887.9375
1641712015.050156,1402436,-476630.125
1641712104.8888166,1407038,-477985.15625
1641712105.4908175,1407070,-477995.375
1641712213.7537615,1412581,-479859.21875
1641712263.6829073,1415121,-480796.40625
1641712379.7566752,1421054,-482922.625
1641712593.264766,1431956,-487109.03125
1641712597.8237457,1432190,-487205.40625
1641712756.4396145,1440259,-489981.3125
1641712757.8926349,1440334,-489998.90625
1641712771.3406308,1441020,-490220.59375
1641712904.9303722,1447834,-492600.375
1641712911.2563725,1448156,-492726.375
1641712917.9232545,1448490,-492829.6875
1641713055.2589648,1455495,-495272.5625
1641713073.9924803,1456452,-495580.125
1641713118.5064788,1458727,-496383.96875
1641713184.8993807,1462106,-497526.34375
1641713191.8653803,1462460,-497658.59375
1641713213.4523776,1463555,-498080.375
1641713320.8703785,1469022,-500228.90625
1641713468.0494428,1476484,-502940.65625
1641713539.6071858,1480133,-504437.0625
1641713622.8564434,1484365,-505872.875
1641713662.8003259,1486394,-506515.875
1641713799.3332806,1493357,-509030.25
1641713859.6122866,1496417,-510032.59375
1641713891.8512647,1498064,-510585.625
1641713911.2954504,1499058,-510898.53125
1641713923.0257096,1499653,-511102.375
1641713984.0906935,1502757,-512214.375
1641714014.5806992,1504309,-512753.59375
1641714069.2431157,1507087,-513592.1875
1641714083.1981149,1507790,-513836.8125
1641714104.0771153,1508851,-514229.5625
1641714125.7197356,1509945,-514534.4375
1641714163.1327498,1511850,-515205.875
1641714248.9144926,1516203,-516616.375
1641714250.8994913,1516304,-516649.09375
1641714402.0694926,1523998,-519279.34375
1641714414.4735096,1524630,-519599.5
1641714527.3081276,1530395,-521747.03125
1641714564.923128,1532304,-522557.03125
1641714648.4399629,1536564,-523926.21875
1641714671.1939783,1537729,-524278.09375
1641714679.790963,1538166,-524458.6875
1641714726.4292383,1540543,-525224.75
1641714789.9895666,1543780,-526309.5
1641714848.367566,1546770,-527287.5
1641714908.730584,1549860,-528468.75
1641714935.0625665,1551211,-528964.375
1641715003.1689548,1554699,-530073.3125
1641715220.2327774,1565774,-533636.9375
1641715254.0926795,1567506,-534206.6875
1641715284.5649683,1569062,-534776.6875
1641715295.9329686,1569646,-535015.125
1641715326.0129821,1571173,-535497.6875
1641715427.9405668,1576380,-537079.875
1641715430.793586,1576527,-537127.875
1641715466.8435664,1578373,-537744.3125
1641715519.0421753,1581046,-538663.0
1641715597.48719,1585067,-539994.75
1641715629.1831756,1586691,-540523.8125
1641715679.9350052,1589287,-541363.3125
1641715781.189562,1594461,-543059.0
1641715813.7553124,1596127,-543609.9375
1641715849.4332974,1597949,-544205.3125
1641715849.771297,1597965,-544210.4375
1641716132.8255591,1612447,-548905.625
1641716190.6215408,1615405,-549831.125
1641716343.626412,1623236,-552413.1875
1641716426.4631574,1627473,-554005.4375
1641716523.9159315,1632438,-555912.25
1641716736.9744043,1643272,-560053.1875
1641716751.9253926,1644038,-560332.875
1641716787.7299068,1645861,-561065.875
1641716856.6149213,1649370,-562476.0625
1641716870.9189055,1650091,-562777.3125
1641716885.9319212,1650854,-563033.4375
1641716916.649905,1652421,-563530.0
1641716953.030905,1654271,-564194.0
1641717018.2675946,1657586,-565332.0
1641717230.18754,1668339,-568871.375
1641717236.8985353,1668679,-568974.8125
1641717271.0175354,1670418,-569554.375
1641717309.637539,1672387,-570073.375
1641717358.1859884,1674861,-571001.0
1641717538.3332314,1684005,-574096.75
1641717630.725881,1688700,-576042.0625
1641717684.092883,1691398,-577106.375
1641717723.993873,1693419,-577805.6875
1641717746.365892,1694550,-578218.9375
1641717797.7863622,1697149,-579124.0625
1641718037.730819,1709258,-583109.125
1641718116.2565677,1713232,-584422.875
1641718285.6296659,1721799,-587419.625
1641718368.9525678,1726001,-588800.125
1641718418.6415694,1728506,-589574.5625
1641718432.8975675,1729221,-589790.625
1641718437.8355663,1729470,-589862.3125
1641718457.9025688,1730483,-590223.875
1641718516.7781796,1733451,-591462.375
1641718526.9311786,1733964,-591707.0625
1641718665.1931872,1740979,-594106.5625
1641718685.1199198,1741985,-594436.375
1641718701.0509195,1742787,-594746.375
1641718728.350934,1744161,-595273.8125
1641718789.192888,1747227,-596297.875
1641718808.8825946,1748218,-596595.875
1641719019.981216,1758918,-600167.6875
1641719032.4327304,1759550,-600378.9375
1641719089.0209692,1762409,-601295.1875
1641719133.963966,1764691,-602127.8125
1641719179.8859673,1767026,-602918.4375
1641719381.462939,1777252,-606413.4375
1641719466.7529483,1781597,-607812.625
1641719570.8012333,1786868,-609545.375
1641719597.3072333,1788217,-609979.625
1641719763.8962739,1796664,-613079.625
1641720014.9587758,1809376,-617250.3125
1641720029.0777748,1810093,-617495.125
1641720441.2204819,1830919,-624468.125
1641720563.703068,1837104,-626400.5625
1641720810.0685134,1849530,-630472.6875
1641720896.171512,1853872,-631873.4375
1641721015.4378612,1859887,-633781.375
1641721073.042349,1862785,-634529.0625
1641721182.577347,1868315,-636717.6875
1641721272.1019104,1872773,-638358.5
1641721505.491879,1884320,-642132.0
1641721584.6668484,1888274,-643448.6875
1641721632.0778568,1890643,-644294.0625
1641721649.3618433,1891509,-644603.5625
1641721666.6893654,1892373,-644912.1875
1641721817.4904964,1899900,-647264.75
1641721860.1451159,1902031,-647891.0
1641721924.9971464,1905258,-648913.875
1641722102.5340726,1914147,-652002.25
1641722121.9410634,1915119,-652365.4375
1641722146.096613,1916334,-652745.875
1641722215.5516114,1919816,-653913.125
1641722323.4863243,1925246,-655469.6875
1641722521.3180206,1935216,-658946.9375
1641722589.3090265,1938656,-660034.5625
1641722625.3030114,1940468,-660705.125
1641722674.8983274,1942962,-661595.3125
1641722728.6233828,1945663,-662460.625
1641722740.768387,1946271,-662660.75
1641722759.4333837,1947206,-663035.3125
1641722777.5913846,1948116,-663305.6875
1641722778.4374,1948159,-663302.0
1641722803.214405,1949401,-663698.125
1641722835.008466,1950995,-664227.875
1641722880.3973515,1953262,-664951.4375
1641722909.7353497,1954734,-665393.875
1641722960.9423501,1957305,-666207.625
1641722988.5643532,1958689,-666706.5625
1641723055.6353502,1962048,-667831.125
1641723070.0301201,1962773,-668052.1875
1641723098.8011234,1964215,-668561.625
1641723156.480288,1967107,-669568.6875
1641723189.5122776,1968766,-670131.75
1641723291.536281,1973879,-671726.375
1641723335.3590488,1976076,-672377.125
1641723412.026683,1979931,-673681.875
1641723434.0676997,1981037,-673995.6875
1641723492.0168138,1983960,-674959.25
1641723503.5198052,1984542,-675232.375
1641723568.3058147,1987789,-676378.5625
1641723573.265805,1988038,-676447.375
1641723827.7564833,2000802,-680702.875
1641723834.3484855,2001131,-680815.0625
1641723876.6118445,2003241,-681472.75
1641723973.1389534,2008067,-683116.875
1641724003.3999639,2009574,-683560.3125
1641724075.0820074,2013154,-684825.375
1641724232.6655238,2020992,-687446.1875
1641724250.3225229,2021870,-687747.0
1641724359.4703162,2027318,-689453.25
1641724390.9653163,2028889,-690037.1875
1641724465.0338686,2032581,-691561.0
1641724666.7842808,2042614,-695403.0
1641724778.0257416,2048169,-697361.0
1641724858.8697302,2052217,-698654.5625
1641724973.7087302,2058009,-700844.75
1641725065.814316,2062667,-702545.375
1641725092.5053215,2064008,-702971.5
1641725244.0205762,2071642,-705375.6875
1641725248.070574,2071844,-705423.25
1641725264.0495808,2072649,-705732.25
1641725298.0257843,2074363,-706321.625
1641725363.794609,2077687,-707602.8125
1641725603.5783577,2089581,-711979.9375
1641725610.990359,2089951,-712110.375
1641725616.701355,2090234,-712183.5
1641725762.6108665,2097500,-714493.3125
1641725890.340154,2103887,-716705.5
1641725967.645078,2107753,-718004.4375
1641726060.9941444,2112406,-719555.625
1641726145.5188324,2116635,-720958.1875
1641726266.479673,2122611,-722910.625
1641726409.1016731,2128936,-724963.125
1641726567.9560697,2135646,-727266.5
1641726614.2710657,2137668,-727954.0
1641726864.5035675,2149471,-731885.6875
1641726894.0885677,2150978,-732382.9375
1641726979.4255908,2155016,-733750.875
1641726989.4688702,2155475,-733892.0625
1641726996.651391,2155805,-734010.25
1641727025.9663904,2157149,-734468.1875
1641727182.4068677,2164402,-737031.0
1641727191.685861,2164853,-737225.5625
1641727616.6878583,2184744,-744015.375
1641727651.275857,2186312,-744533.0
1641727684.611858,2187694,-745041.8125
1641727725.0378287,2189636,-745733.4375
1641727820.9293847,2194178,-747315.3125
1641727975.3200638,2201331,-749596.125
1641728114.7710383,2207859,-752066.875
1641728118.8580859,2208051,-752135.125
1641728271.483718,2215185,-754701.6875
1641728414.4085557,2221837,-756894.75
1641728426.8025587,2222418,-757079.75
1641728503.0456853,2225933,-758294.0
1641728509.0536878,2226210,-758383.875
1641728512.39769,2226366,-758433.9375
1641728674.1246688,2233827,-761349.8125
1641728676.8966677,2233953,-761420.375
1641728678.0486643,2234006,-761457.5625
1641728774.116217,2238374,-763122.5
1641728967.0347335,2247275,-766539.5
1641728968.841733,2247357,-766571.0
1641729064.7521682,2251689,-768151.75
1641729077.2681677,2252249,-768386.0625
1641729201.4551673,2257932,-770419.0625
1641729338.6611483,2264084,-772597.0625
1641729391.5332901,2266590,-773459.6875
1641729394.5392864,2266717,-773492.625
1641729441.3996902,2268940,-774319.75
1641729485.6446924,2271014,-774927.5625
1641729538.7986891,2273620,-775859.4375
1641729608.5414283,2277064,-777031.375
1641729779.9805856,2285665,-780278.125
1641729885.6016495,2290648,-782228.25
1641729897.8186476,2291221,-782433.9375
1641730037.9512444,2297799,-784979.5625
1641730045.3982427,2298146,-785143.4375
1641730178.3062456,2304408,-787473.125
1641730326.4480565,2311373,-789975.125
1641730335.8740556,2311816,-790131.0
1641730495.5180554,2319351,-792994.875
1641730564.9320557,2322607,-794271.8125
1641730728.1450584,2330270,-797280.625
1641730736.9720552,2330683,-797439.1875
1641730795.9120555,2333467,-798458.9375
1641730815.242054,2334366,-798816.375
1641730913.6770546,2338989,-800667.25
1641730964.548058,2341378,-801578.0625
1641730966.0540545,2341450,-801611.5
1641731060.0690558,2345851,-803444.4375
1641731089.1600595,2347231,-803923.3125
1641731196.9430568,2352289,-806286.5
1641731277.5976124,2356052,-807568.5
1641731473.371482,2364073,-810394.75
1641731479.204483,2364305,-810451.5
1641731487.8024838,2364609,-810566.375
1641731562.8826816,2367247,-811441.75
1641731585.657678,2368042,-811826.875
1641731625.7986786,2369538,-812463.5625
1641731704.391684,2372563,-813575.875
1641731949.1751983,2381889,-816615.8125
1641732074.9112027,2386644,-818251.25
1641732247.1621995,2393626,-821256.4375
1641732409.339198,2399834,-823749.8125
1641732432.0572023,2400667,-824029.4375
1641732503.5101995,2403301,-825006.125
1641732532.5122037,2404313,-825360.8125
1641732539.205199,2404546,-825439.375
1641732657.309198,2408635,-826918.6875
1641732864.2062347,2415966,-829540.1875
1641732886.8562317,2416839,-829942.9375
1641732914.6392317,2417922,-830271.1875
1641733111.3742325,2425740,-833196.625
1641733119.8122315,2426074,-833300.9375
1641733453.9932318,2439171,-838482.5625
1641733508.5032382,2441353,-839412.25
1641733519.2532346,2441785,-839564.0625
1641733661.6712348,2447435,-841549.8125
1641733762.775234,2451450,-842968.0625
1641734082.5708096,2464102,-847445.5
1641734117.6918056,2465458,-847952.125
1641734199.3828077,2468683,-849114.5
1641734346.7913294,2474496,-851028.75
1641734372.5183296,2475504,-851333.875
1641734491.9993305,2480169,-852994.25
1641734579.7523305,2483582,-854194.4375
1641734825.098327,2493269,-857885.6875
1641734939.4918597,2497852,-859704.625
1641735078.3438551,2503390,-861493.125
1641735273.318859,2511006,-864203.6875
1641735277.269855,2511156,-864263.625
1641735378.9008584,2515061,-865658.0
1641735492.524376,2519548,-867293.75
1641735517.0933762,2520533,-867640.25
1641735594.6053824,2523668,-868742.625
1641735708.6463778,2528175,-870420.25
1641735841.4133768,2533510,-872302.125
1641735859.1683748,2534218,-872548.75
1641735907.123376,2536123,-873256.875
1641735910.7613776,2536270,-873301.875
1641735946.8533762,2537697,-873814.875
1641735946.9033773,2537699,-873816.875
1641736149.1883798,2545602,-876551.125
1641736241.5658915,2549299,-877789.9375
1641736334.9188914,2553033,-879148.8125
1641736394.0738995,2555358,-879941.3125
1641736411.984892,2556121,-880172.6875
1641736587.428892,2563350,-882657.5625
1641736710.2108934,2568688,-884492.75
1641736739.6318932,2569956,-884955.875
1641736748.7108905,2570351,-885099.4375
1641736789.7028904,2572129,-885713.1875
1641736826.9388933,2573766,-886229.5
1641736836.7508929,2574200,-886387.25
1641736900.7598917,2577018,-887332.1875
1641737270.8678954,2592628,-892457.5625
1641737318.6938918,2594712,-893154.5625
1641737404.884895,2598501,-894449.75
1641737469.5244086,2601343,-895363.25
1641737694.2004113,2610480,-898835.25
1641737720.7674124,2611515,-899300.0
1641737897.5444098,2618637,-901733.375
1641737952.9774108,2620948,-902569.25
1641738082.1614127,2626575,-904639.0625
1641738223.2274086,2632482,-906817.5
1641738229.367416,2632737,-906901.25
1641738254.707408,2633783,-907259.1875
1641738281.9644127,2634912,-907715.0
1641738319.3014097,2636468,-908206.4375
1641738398.6544106,2639780,-909407.75
1641738417.7774107,2640583,-909716.75
1641738490.6454122,2643647,-910813.5625
1641738506.5184135,2644282,-911021.8125
1641738604.7356324,2648284,-912371.375
1641738621.906632,2648997,-912628.0
1641738697.027634,2652035,-913733.5
1641738738.4666307,2653596,-914276.75
1641738773.7396328,2654954,-914794.25
1641738817.2026336,2656659,-915282.3125
1641738848.702633,2657942,-915729.75
1641738883.3746316,2659347,-916286.25
1641739324.9586327,2678062,-923372.5
1641739477.6936357,2684215,-925810.75
1641739569.7826312,2687919,-927003.8125
1641739605.8876312,2689414,-927500.875
1641739688.3766336,2692922,-928617.0625
1641739706.706632,2693692,-928895.0
1641739729.4896314,2694695,-929215.875
1641739798.1706314,2697533,-930151.6875
1641739894.0046303,2701462,-931572.0
1641740022.0176406,2706725,-933293.75
1641740092.0266318,2709659,-934298.25
1641740266.167631,2716896,-936735.625
1641740275.9316304,2717319,-936897.25
1641740470.2374647,2726854,-940356.4375
1641740489.919416,2727975,-940813.125
1641740491.0384145,2728038,-940835.5625
1641740548.5292509,2731300,-942204.5625
1641740699.7019012,2739889,-945665.375
1641740781.2129383,2744536,-947199.5625
1641741000.7731605,2756991,-951784.0
1641741019.0132391,2758037,-952112.125
1641741044.962014,2759513,-952615.9375
1641741078.651241,2761444,-953279.75
1641741285.980465,2773217,-957523.4375
1641741345.1822813,2776594,-958660.0625
1641741356.4394956,2777233,-958870.4375
1641741394.583131,2779408,-959597.9375
1641741439.060862,2781919,-960391.25
1641741486.7367847,2784598,-961340.3125
1641741490.885398,2784832,-961489.1875
1641741509.9254508,2785907,-961937.5
1641741614.7989416,2791787,-964359.4375
1641741707.9221601,2796872,-966346.625
1641741727.4957411,2797947,-966797.875
1641741799.3217354,2801690,-968257.9375
1641741875.0671718,2805829,-969819.875
1641741893.0540102,2806824,-970202.0625
1641741903.087353,2807380,-970400.6875
1641741988.5490086,2812101,-972019.6875
1641742060.0138474,2815999,-973373.25
1641742139.3749084,2820303,-974874.5625
1641742187.5953317,2822886,-975911.0625
1641742230.1708057,2825233,-976689.8125
1641742288.0599961,2828413,-977770.9375
1641742308.6283922,2829551,-978075.4375
1641742318.6267612,2830085,-978340.1875
1641742339.9212775,2831235,-978742.6875
1641742387.5367765,2833858,-979652.8125
1641742396.4773061,2834349,-979848.75
1641742437.339674,2836590,-980701.6875
