Wall time,Step,Value
1638462305.784415,225857,-1.0
1638462553.041934,226481,-1.0
1638462768.7967386,227024,-1.0
1638463556.7347212,228965,-1.0
1638467812.57537,239902,-1.0
1638469620.771427,244575,-1.0
1638472449.9989333,251601,-1.0
1638474133.5092027,255744,-1.0
1638474976.7364829,257838,-1.0
1638475367.697275,258800,-1.0
1638476679.976383,262063,-1.0
1638476845.9244733,262463,-1.0
1638477397.261362,263724,-1.0
1638478263.5312386,265894,-1.0
1638479544.1143732,269233,-1.0
1638479817.9824293,269957,-1.0
1638481469.781,274050,-1.0
1638494496.282313,283350,-1.0
1638502367.70224,302766,-1.0
1638505180.8896408,309987,-1.0
1638505249.892484,310166,-1.0
1638505799.7595038,311601,-1.0
1638505872.1158998,311792,-1.0
1638507043.6575804,314896,-1.0
1638507426.1690392,315913,-1.0
1638513035.4406044,330349,-1.0
1638515287.6742074,336174,-1.0
1638518246.2030647,343790,-1.0
1638519438.1719246,346917,-1.0
1638519844.483335,347987,-1.0
1638522526.0746803,355091,-1.0
1638526402.0344195,365391,-1.0
1638528838.6281664,371887,-1.0
1638529018.6295917,372368,-1.0
1638529588.830998,373885,-1.0
1638530648.4171367,376708,-1.0
1638531205.6786048,378191,-1.0
1638531413.4677546,378744,-1.0
1638532578.6617756,381565,-1.0
1638540313.3727775,389786,-1.0
1638542374.987509,394725,-1.0
1638544075.749404,398854,-1.0
1638546700.7021632,405126,-1.0
1638547048.2841513,405951,-1.0
1638548024.6828523,408261,-1.0
1638549053.5575805,410742,-1.0
1638550233.0777967,413532,-1.0
1638550264.2142963,413605,-1.0
1638553892.9614909,422280,-1.0
1638555244.5727046,425725,-1.0
1638556327.5144565,428368,-1.0
1638556684.8276467,429161,-1.0
1638559176.6531081,435098,-1.0
1638559978.6590252,437003,-1.0
1638562903.5335112,443785,-1.0
1638564950.8512592,448589,-1.0
1638565667.0310385,450295,-1.0
1638573569.3353071,458194,-1.0
1638594607.021901,464739,-1.0
1638596094.0734088,468403,-1.0
1638596631.1251159,469776,-1.0
1638596852.0914407,470353,-1.0
1638597459.0148041,471939,-1.0
1638598900.929785,475690,-1.0
1638599083.0418978,476162,-1.0
1638600711.4643242,480384,-1.0
1638606500.0729542,495366,-1.0
1638608844.8382494,501389,-1.0
1638609588.215839,503299,-1.0
1638610214.5609791,504958,-1.0
1638611855.7503276,509243,-1.0
1638613010.9646435,512228,-1.0
1638613255.627801,512860,-1.0
1638614768.1067092,516769,-1.0
1638615457.7831497,518548,-1.0
1638616335.1184156,520813,-1.0
1638617099.2757916,522786,-1.0
1638618163.0126436,525534,-1.0
1638618396.7312853,526139,-1.0
1638619221.3066244,528268,-1.0
1638619435.2843792,528817,-1.0
1638619552.2470746,529120,-1.0
1638622418.8619735,535682,-1.0
1638622809.8458652,536531,-1.0
1638626067.08077,544462,-1.0
1638635573.1523943,564461,-1.0
1638637605.448249,569500,-1.0
1638638274.9288025,571211,-1.0
1638638478.8850045,571733,-1.0
1638640738.516865,577527,-1.0
1638641000.8313813,578196,-1.0
1638643694.5029821,585073,-1.0
1638644566.808672,587311,-1.0
1638645313.7968395,589220,-1.0
1638648596.774114,597637,-1.0
1638649893.3713357,600457,-1.0
1638650166.1091843,601041,-1.0
1638653036.4024465,607292,-1.0
1638655627.205546,611847,-1.0
1638656559.9039614,614090,-1.0
1638658246.3881102,618521,-1.0
1638658371.7489142,618851,-1.0
1638662021.8032885,628414,-1.0
1638662023.7017205,628419,-1.0
1638664094.2678964,633832,-1.0
1638665138.6626875,636575,-1.0
1638665598.3412127,637784,-1.0
1638672557.3079076,653607,-1.0
1638674513.741649,658546,-1.0
1638676099.2300096,662797,-1.0
1638677493.9851305,666499,-1.0
1638678670.447462,669597,-1.0
1638683005.6917562,680543,-1.0
1638683569.288424,681937,-1.0
1638685800.956728,687494,-1.0
1638686909.0484107,690254,-1.0
1638687020.7297778,690531,-1.0
1638688820.9756725,695001,-1.0
1638692501.8207726,704109,-1.0
1638693761.5712507,707224,-1.0
1638693768.8525553,707242,-1.0
1638698080.4565024,717893,-1.0
1638699350.2000666,721023,-1.0
1638700419.3168888,723656,-1.0
1638702977.5040374,729977,-1.0
1638703090.9424574,730259,-1.0
1638704105.7052348,732759,-1.0
1638707985.247232,741560,-1.0
1638709370.5613532,744595,-1.0
1638710819.4780638,747796,-1.0
1638711011.8891506,748194,-1.0
1638712606.6808865,751716,-1.0
1638719105.3633845,756031,-1.0
1638719861.1012626,757813,-1.0
1638722553.9290197,763663,-1.0
1638723155.2070653,765071,-1.0
1638724496.0665324,768317,-1.0
1638724611.9725683,768613,-1.0
1638725296.2214048,770364,-1.0
1638725837.6381142,771746,-1.0
1638726405.150239,773188,-1.0
1638727619.4184396,776301,-1.0
1638727938.2805874,777117,-1.0
1638736240.2822254,798230,-1.0
1638736597.1065652,799143,-1.0
1638739444.2075708,806399,-1.0
1638742490.6580565,814186,-1.0
1638743943.3166277,817897,-1.0
1638747648.2182994,826849,-1.0
1638751888.7181017,837703,-1.0
1638754274.2949028,843787,-1.0
1638760078.6332412,857401,-1.0
1638761511.0031714,860734,-1.0
1638761866.5789697,861647,-1.0
1638765688.6576395,871445,-1.0
1638770378.6244586,883358,-1.0
1638773087.1906066,890139,-1.0
1638773261.3679726,890579,-1.0
1638773396.1343474,890920,-1.0
1638776871.5940318,899733,-1.0
1638779078.52158,905334,-1.0
1638779201.427362,905646,-1.0
1638779960.4269943,907570,-1.0
1638781678.134181,911930,-1.0
1638783118.946694,915585,-1.0
1638783336.1906955,916135,-1.0
1638784421.8889513,918885,-1.0
1638787014.890422,925428,-1.0
1638790687.580565,934721,-1.0
1638792370.137552,938991,-1.0
1638793432.0904171,941344,-1.0
1638798837.5473742,942513,-1.0
1638799245.6315718,943557,-1.0
1638801155.8669703,947902,-1.0
1638804480.6483042,956050,-1.0
1638805586.9008925,958669,-1.0
1638808076.3862755,964379,-1.0
1638811770.7652063,973098,-1.0
1638813005.8279476,976139,-1.0
1638816146.302971,984058,-1.0
1638816191.4862795,984163,-1.0
1638825136.7122002,1003799,-1.0
1638828127.82305,1010143,-1.0
1638828751.6190495,1011430,-1.0
1638836780.1432614,1030642,-1.0
1638836892.1514683,1030938,-1.0
1638840247.7028441,1039826,-1.0
1638840457.0331283,1040381,-1.0
1638840729.0715213,1041104,-1.0
1638847516.4635386,1058709,-1.0
1638849683.279381,1064258,-1.0
1638849822.6207104,1064616,-1.0
1638853213.7618856,1073316,-1.0
1638854039.319703,1075464,-1.0
1638857971.770605,1085709,-1.0
1638858448.2925296,1086943,-1.0
1638859843.1370504,1090551,-1.0
1638860263.5599413,1091639,-1.0
1638861398.6404645,1094576,-1.0
1638863217.0222566,1099276,-1.0
1638863516.3127594,1100048,-1.0
1638864059.743087,1101452,-1.0
1638864358.1201937,1102223,-1.0
1638864630.4045496,1102924,-1.0
1638865431.9827747,1104988,-1.0
1638869237.421498,1114627,-1.0
1638869443.5479448,1115155,-1.0
1638870888.8586593,1118850,-1.0
1638874812.907341,1128923,-1.0
1638877603.7261531,1136107,-1.0
1638880136.9151294,1142610,-1.0
1638880725.752953,1144123,-1.0
1638883372.801781,1150908,-1.0
1638883395.3930638,1150966,-1.0
1638890091.475032,1166909,-1.0
1638890382.805268,1167529,-1.0
1638893125.3330305,1172795,-1.0
1638894130.801813,1175123,-1.0
1638894800.2872918,1176684,-1.0
1638897381.6276646,1182164,-1.0
1638897706.5484016,1182816,-1.0
1638898538.6108723,1184398,-1.0
1638900200.306389,1188098,-1.0
1638901505.806572,1191314,-1.0
1638904317.1235855,1197386,-1.0
1638905488.9740548,1199797,-1.0
1638905724.3404026,1200319,-1.0
1638907286.0844865,1203817,-1.0
1638908827.3381839,1207129,-1.0
1638909202.3218336,1207864,-1.0
1638913645.4981878,1217290,-1.0
1638919219.8220494,1230853,-1.0
1638922963.7597241,1240511,-1.0
1638924247.4013171,1243806,-1.0
1638928005.7605042,1253504,-1.0
1638929403.4223967,1257082,-1.0
1638930122.4060338,1258940,-1.0
1638931441.2619655,1262325,-1.0
1638931547.7658074,1262600,-1.0
1638936143.5477538,1274427,-1.0
1638936157.1411643,1274460,-1.0
1638936393.170884,1275019,-1.0
1638938778.0941112,1281140,-1.0
1638940066.6416056,1284469,-1.0
1638940368.0299766,1285237,-1.0
1638940421.2787158,1285366,-1.0
1638942409.8414218,1290492,-1.0
1638943655.5421402,1293703,-1.0
1638944878.071363,1296848,-1.0
1638947231.7834573,1302918,-1.0
1638947283.2378354,1303051,-1.0
1638947687.8502214,1304094,-1.0
1638951426.6485436,1313750,-1.0
1638953393.7108755,1318745,-1.0
1638955195.6855655,1323373,-1.0
1638955848.620924,1325055,-1.0
1638956140.744266,1325810,-1.0
1638956569.9978843,1326888,-1.0
1638958487.3938434,1331844,-1.0
1638960317.7971852,1336568,-1.0
1638961516.3489966,1339654,-1.0
1638964216.1035917,1346616,-1.0
1638964397.0246193,1347081,-1.0
1638965115.9243917,1348928,-1.0
1638968838.5119534,1358526,-1.0
1638969670.7715914,1360674,-1.0
1638971055.3204877,1364244,-1.0
1638972480.037697,1367634,-1.0
1638979710.1492815,1384654,-1.0
1638980346.0281744,1386146,-1.0
1638982052.5980124,1390171,-1.0
1638983529.7708168,1393683,-1.0
1638987263.810761,1402840,-1.0
1638989254.202663,1407585,-1.0
1638993634.032115,1417995,-1.0
1638993995.635692,1418822,-1.0
1638994415.8822463,1419839,-1.0
1638994471.0288787,1419978,-1.0
1638994784.2631137,1420749,-1.0
1638995472.6803381,1422406,-1.0
1638995652.484782,1422810,-1.0
1638998157.973957,1427885,-1.0
1638999055.6069431,1429932,-1.0
1639007740.2326677,1451298,-1.0
1639010817.5498686,1459542,-1.0
1639011515.833536,1461411,-1.0
1639011760.4907928,1462066,-1.0
1639017881.298058,1478420,-1.0
1639018748.0851958,1480712,-1.0
1639019176.8136888,1481848,-1.0
1639020478.8460727,1485296,-1.0
1639021459.1832998,1487892,-1.0
1639022210.8869193,1489885,-1.0
1639023453.4807231,1493177,-1.0
1639024767.4400375,1496647,-1.0
1639027043.2441525,1502598,-1.0
1639027268.1600914,1503186,-1.0
1639028821.910982,1507248,-1.0
1639029974.9168134,1510267,-1.0
1639030206.9297862,1510874,-1.0
1639030463.9537387,1511546,-1.0
1639034969.1244946,1523324,-1.0
1639035263.8696294,1524094,-1.0
1639035802.5323966,1525501,-1.0
1639037689.7899663,1530431,-1.0
1639038582.7235727,1532761,-1.0
1639040007.814112,1536482,-1.0
1639040029.2032278,1536538,-1.0
1639041500.0287886,1540383,-1.0
1639041577.2458575,1540585,-1.0
1639045147.9966507,1549882,-1.0
1639045882.2284527,1551796,-1.0
1639046128.1220615,1552437,-1.0
1639046532.4431906,1553490,-1.0
1639046852.452256,1554323,-1.0
1639048124.068995,1557633,-1.0
1639050452.6856494,1563686,-1.0
1639051822.0456445,1567240,-1.0
1639054596.8816638,1574435,-1.0
1639055100.0465317,1575739,-1.0
1639055220.7865617,1576052,-1.0
1639058110.6642387,1583311,-1.0
1639062416.345593,1593386,-1.0
1639062700.5763724,1594056,-1.0
1639062977.5238955,1594712,-1.0
1639063819.654013,1596702,-1.0
1639064400.6431715,1598071,-1.0
1639069602.9730668,1610456,-1.0
1639071338.1897476,1614688,-1.0
1639071417.514835,1614885,-1.0
1639072671.829877,1618066,-1.0
1639075084.9424787,1623891,-1.0
1639075560.2030537,1625014,-1.0
1639076764.1127715,1627789,-1.0
1639077633.5513978,1629843,-1.0
1639079116.8982785,1633285,-1.0
1639082163.2112558,1640429,-1.0
1639082203.6661136,1640525,-1.0
1639083477.6299186,1643460,-1.0
1639084420.3535035,1645652,-1.0
1639085825.9208074,1648914,-1.0
1639086585.8397202,1650741,-1.0
1639086897.0708485,1651507,-1.0
1639087324.044113,1652558,-1.0
1639088191.8396745,1654612,-1.0
1639089075.8226779,1656667,-1.0
1639094728.973129,1671117,-1.0
1639094852.8192465,1671446,-1.0
1639097455.7284095,1678365,-1.0
1639099268.7321243,1683196,-1.0
1639103813.954352,1695257,-1.0
1639103855.4004843,1695366,-1.0
1639104412.7364306,1696804,-1.0
1639104912.9784226,1698106,-1.0
1639106548.2704954,1702245,-1.0
1639110240.9936957,1711638,-1.0
1639112049.1130388,1716263,-1.0
1639112911.0707412,1718436,-1.0
1639115256.8394592,1724462,-1.0
1639115784.199102,1725811,-1.0
1639117725.2970362,1730807,-1.0
1639118494.2899365,1732789,-1.0
1639119507.891724,1735396,-1.0
1639119767.4090858,1736064,-1.0
1639120431.8866158,1737775,-1.0
1639120884.1215763,1738939,-1.0
1639124095.838074,1747189,-1.0
1639127414.412356,1755604,-1.0
1639127756.1811357,1756465,-1.0
1639129190.6853528,1760134,-1.0
1639129726.9895642,1761506,-1.0
1639129834.709484,1761781,-1.0
1639130372.5993927,1763159,-1.0
1639131738.0108616,1766659,-1.0
1639132005.8988643,1767346,-1.0
1639132141.5973427,1767694,-1.0
1639132344.2800074,1768213,-1.0
1639135018.3676991,1775062,-1.0
1639135276.6817672,1775724,-1.0
1639136695.8342977,1779361,-1.0
1639137330.8725,1780987,-1.0
1639138737.3252811,1784592,-1.0
1639139559.7887282,1786703,-1.0
1639139816.9785635,1787362,-1.0
1639143527.0196483,1796869,-1.0
1639144148.6830535,1798461,-1.0
1639144470.428113,1799285,-1.0
1639147150.55519,1805250,-1.0
1639148950.9308112,1809003,-1.0
1639150843.3468642,1813381,-1.0
1639151867.7112198,1815858,-1.0
1639152994.6326091,1818485,-1.0
1639154009.0691986,1820853,-1.0
1639155506.7120168,1824291,-1.0
1639161482.7216868,1838577,-1.0
1639162066.4150486,1839934,-1.0
1639165138.9521263,1846776,-1.0
1639167375.6521668,1851760,-1.0
1639171567.7102964,1861395,-1.0
1639188874.2977219,1863220,-1.0
1639189917.461225,1866002,-1.0
1639191936.8543675,1871433,-1.0
1639193448.9478035,1875489,-1.0
1639194142.6978276,1877352,-1.0
1639195175.0569978,1880121,-1.0
1639196057.7625256,1882479,-1.0
1639196763.2966657,1884253,-1.0
1639197064.9263704,1885042,-1.0
1639197821.4635584,1887030,-1.0
1639199626.415749,1891765,-1.0
1639200390.201642,1893765,-1.0
1639201070.7949078,1895547,-1.0
1639201089.8278816,1895597,-1.0
1639201183.2638738,1895841,-1.0
1639201425.5540009,1896475,-1.0
1639201736.621095,1897289,-1.0
1639201847.4897935,1897580,-1.0
1639203609.9241416,1902197,-1.0
1639204656.3207288,1904934,-1.0
1639205228.4334767,1906432,-1.0
1639207058.7371314,1911222,-1.0
1639207378.2233367,1912059,-1.0
1639209698.541501,1918056,-1.0
1639214540.6622038,1930537,-1.0
1639214633.8440158,1930778,-1.0
1639215289.237276,1932472,-1.0
1639216462.1353996,1935501,-1.0
1639216967.9441173,1936810,-1.0
1639217788.1373835,1938928,-1.0
1639219325.12006,1942900,-1.0
1639219766.264884,1944040,-1.0
1639220326.7643182,1945491,-1.0
1639222386.2112918,1950815,-1.0
1639222634.2457583,1951457,-1.0
1639224477.7744312,1956223,-1.0
1639224654.2468317,1956679,-1.0
1639226211.635851,1960711,-1.0
1639227245.0855272,1963383,-1.0
1639229649.5130386,1969258,-1.0
1639230264.0940933,1970766,-1.0
1639233186.4410415,1978268,-1.0
1639234774.1335733,1982232,-1.0
1639234802.7811136,1982302,-1.0
1639235002.130518,1982785,-1.0
1639240106.6066751,1995058,-1.0
1639240976.2611856,1997296,-1.0
1639247109.8284104,2013058,-1.0
1639247322.7435563,2013606,-1.0
1639251031.768284,2021746,-1.0
1639251175.0383437,2021994,-1.0
1639253582.3208802,2025999,-1.0
1639253931.8638568,2026684,-1.0
1639254352.2133126,2027492,-1.0
1639256879.6031709,2031735,-1.0
1639258788.8947933,2034984,-1.0
1639260613.2512586,2037943,-1.0
1639261229.1045942,2038951,-1.0
1639268009.5298593,2054006,-1.0
1639270996.2020347,2061799,-1.0
1639271835.9356537,2063975,-1.0
1639272775.9566822,2066410,-1.0
1639272857.7907727,2066622,-1.0
1639274176.0948899,2070029,-1.0
1639276835.2056847,2076773,-1.0
1639279587.8141434,2084589,-1.0
1639281618.7935913,2090355,-1.0
1639282100.3951206,2091475,-1.0
1639285801.0920725,2101370,-1.0
1639286269.7683465,2102591,-1.0
1639288439.9953852,2107225,-1.0
1639290720.4224555,2112807,-1.0
1639295016.8195262,2123867,-1.0
1639297218.0340142,2129511,-1.0
1639298171.9093587,2131952,-1.0
1639300546.4783137,2138058,-1.0
1639301118.0837655,2139528,-1.0
1639302800.5879478,2143836,-1.0
1639308206.9798744,2157758,-1.0
1639311462.977966,2166121,-1.0
1639312337.1134508,2168051,-1.0
1639321008.8962698,2184162,-1.0
1639323403.064141,2189202,-1.0
1639324453.803291,2191734,-1.0
1639326229.5608914,2196323,-1.0
1639326541.5601423,2197132,-1.0
1639326715.1870067,2197579,-1.0
1639329438.537587,2204609,-1.0
1639331893.6031067,2210850,-1.0
1639332878.0801585,2213354,-1.0
1639336893.2127767,2223559,-1.0
1639337397.865987,2224836,-1.0
1639338674.5591462,2227451,-1.0
1639342758.036992,2233911,-1.0
1639345994.237328,2239175,-1.0
1639346193.813911,2239685,-1.0
1639347160.1164231,2242151,-1.0
1639349568.0474143,2248542,-1.0
1639353806.477849,2259691,-1.0
1639354404.3139734,2261266,-1.0
1639357207.4568803,2268654,-1.0
1639357890.255931,2270455,-1.0
1639360378.2490482,2277006,-1.0
1639360868.9955866,2278298,-1.0
1639363264.5807977,2284618,-1.0
1639365457.4599836,2289909,-1.0
1639367288.817569,2294693,-1.0
1639367500.542851,2295245,-1.0
1639368690.295822,2298348,-1.0
1639369424.5641232,2300266,-1.0
1639371445.1281562,2305528,-1.0
1639371772.107623,2306377,-1.0
1639373860.1929564,2311769,-1.0
1639375099.744709,2314982,-1.0
1639375784.022778,2316758,-1.0
1639376296.98144,2318087,-1.0
1639377586.9196873,2321429,-1.0
1639377783.6664343,2321939,-1.0
1639378131.0567396,2322841,-1.0
1639379496.8506508,2326371,-1.0
1639381838.6786356,2332420,-1.0
1639382840.934423,2335011,-1.0
1639383288.039363,2336166,-1.0
1639383493.4695811,2336697,-1.0
1639386210.7678833,2343717,-1.0
1639387200.1640263,2346273,-1.0
1639387217.4640157,2346318,-1.0
1639387323.0804555,2346590,-1.0
1639387947.0190303,2348204,-1.0
1639391605.8555157,2357521,-1.0
1639393548.4314888,2362459,-1.0
1639393905.204853,2363366,-1.0
1639407075.5168412,2374772,-1.0
1639407951.8644075,2376688,-1.0
1639408159.4110968,2377168,-1.0
1639408482.6551757,2377877,-1.0
1639412650.7509265,2387026,-1.0
1639413742.8389482,2389457,-1.0
1639417224.241542,2396857,-1.0
1639417639.0947263,2397824,-1.0
1639419395.3944187,2402103,-1.0
1639421085.1718962,2405783,-1.0
1639422101.4588869,2408015,-1.0
1639423233.4701898,2410604,-1.0
1639425343.4240038,2415334,-1.0
1639427451.0625389,2420121,-1.0
1639431068.5239558,2428059,-1.0
1639432032.8341255,2430337,-1.0
1639436438.372632,2440998,-1.0
1639437064.6303463,2442614,-1.0
1639437989.8773487,2445003,-1.0
1639438726.7037225,2446907,-1.0
1639438791.5907931,2447075,-1.0
1639440185.5380309,2450672,-1.0
1639442112.119193,2455643,-1.0
1639443328.18988,2458777,-1.0
1639443412.3688731,2458994,-1.0
1639444229.0207286,2461095,-1.0
1639447193.7793465,2468727,-1.0
1639448672.6908753,2472528,-1.0
1639452187.3653407,2481518,-1.0
1639455846.4769087,2490870,-1.0
1639459715.6713865,2500739,-1.0
1639461871.444126,2506271,-1.0
1639463506.3870525,2510459,-1.0
1639466511.6983595,2518141,-1.0
1639466921.8505301,2519190,-1.0
1639471871.3564353,2531823,-1.0
1639472107.2184193,2532424,-1.0
1639474772.8584592,2539218,-1.0
1639474964.715517,2539707,-1.0
1639475961.6999652,2542245,-1.0
1639477694.425464,2546653,-1.0
1639481790.457104,2557102,-1.0
1639481883.3174481,2557339,-1.0
1639483442.4693038,2561314,-1.0
1639483763.4267046,2562128,-1.0
1639484580.916817,2564210,-1.0
1639492307.6589699,2583587,-1.0
1639493671.9504373,2586839,-1.0
1639494732.789997,2589396,-1.0
1639498300.9908643,2598103,-1.0
1639503858.2904642,2610195,-1.0
1639505343.8682654,2613169,-1.0
1639506404.6373632,2615477,-1.0
1639507786.2363575,2618997,-1.0
1639508322.941741,2620401,-1.0
1639508750.3062935,2621430,-1.0
1639510471.2128544,2625492,-1.0
1639510553.3755941,2625686,-1.0
1639511384.1524274,2627690,-1.0
1639512189.5724921,2629567,-1.0
1639512826.972149,2631103,-1.0
1639513750.7144926,2633336,-1.0
1639515353.1149282,2637123,-1.0
1639517831.8344646,2643012,-1.0
1639521366.728279,2651464,-1.0
1639525595.5642705,2662370,-1.0
1639525909.2323554,2663177,-1.0
1639527544.1841297,2667377,-1.0
1639527557.8971522,2667412,-1.0
1639527784.4019265,2667996,-1.0
1639529233.610813,2671727,-1.0
1639530925.6044688,2676077,-1.0
1639530989.780691,2676242,-1.0
1639534424.487498,2685067,-1.0
1639535681.9859772,2688297,-1.0
1639536448.4287765,2690248,-1.0
1639538081.5407073,2694440,-1.0
1639538597.7543645,2695768,-1.0
1639538903.6345909,2696555,-1.0
1639539731.8722105,2698687,-1.0
1639539876.800976,2699060,-1.0
1639539974.1706262,2699310,-1.0
1639543380.0222394,2708073,-1.0
1639543792.6018062,2709134,-1.0
1639544343.0011985,2710552,-1.0
1639545313.9793491,2713017,-1.0
1639546279.904243,2715501,-1.0
1639550684.4125397,2726833,-1.0
1639550689.4770813,2726846,-1.0
1639551913.3946779,2729999,-1.0
1639553413.575556,2733859,-1.0
1639555210.0682642,2738481,-1.0
1639555238.76483,2738555,-1.0
1639556030.8669727,2740595,-1.0
1639560334.5980418,2751596,-1.0
1639562696.638123,2757656,-1.0
1639563431.8145688,2759537,-1.0
1639567618.7805276,2770264,-1.0
1639568087.383923,2771465,-1.0
1639568768.9674263,2773209,-1.0
1639573968.9933763,2786509,-1.0
1639574914.9498575,2788932,-1.0
1639576567.848506,2793154,-1.0
1639579620.1460242,2800406,-1.0
1639580475.7266576,2802461,-1.0
1639583418.5922017,2809414,-1.0
1639584452.3867753,2811851,-1.0
1639585860.2631445,2815126,-1.0
1639586513.1356246,2816632,-1.0
1639587206.103912,2818254,-1.0
1639587394.5340788,2818695,-1.0
1639587433.3036456,2818786,-1.0
1639587545.8653302,2819052,-1.0
1639588378.1555889,2820989,-1.0
1639589214.5697043,2822987,-1.0
1639590845.7557666,2826904,-1.0
1639594595.1468616,2835987,-1.0
1639596906.8170636,2841468,-1.0
1639599172.3221707,2846790,-1.0
1639599363.771158,2847235,-1.0
1639600481.8696074,2849842,-1.0
1639601331.8018913,2851844,-1.0
1639601940.4084206,2853264,-1.0
1639602691.2393465,2855064,-1.0
1639612251.5872371,2878351,-1.0
1639612684.429284,2879471,-1.0
1639617168.7836602,2891052,-1.0
1639617238.838921,2891233,-1.0
1639617466.5553243,2891821,-1.0
1639617841.7625,2892787,-1.0
1639618633.9801903,2894832,-1.0
1639619071.227192,2895959,-1.0
1639620577.224154,2899833,-1.0
1639624682.1548698,2910354,-1.0
1639624753.0024123,2910536,-1.0
1639625119.0084395,2911473,-1.0
1639626806.506335,2915809,-1.0
1639628372.0252392,2919837,-1.0
1639630744.4669495,2925938,-1.0
1639630926.1462917,2926404,-1.0
1639633998.1667984,2934259,-1.0
1639635257.929323,2937493,-1.0
1639637807.90396,2944046,-1.0
1639638209.2366853,2945077,-1.0
1639640466.725557,2950881,-1.0
1639643668.241481,2959090,-1.0
1639647527.9340026,2969014,-1.0
1639648191.32279,2970719,-1.0
1639648422.5365374,2971315,-1.0
1639648692.8014839,2972010,-1.0
1639648955.868417,2972688,-1.0
1639648985.7904742,2972765,-1.0
1639651681.6129568,2979691,-1.0
1639654500.1359603,2986921,-1.0
1639658352.5759099,2996802,-1.0
1639664353.4182315,3011831,-1.0
1639664506.49833,3012186,-1.0
1639665553.9481144,3014620,-1.0
1639667049.6027744,3018162,-1.0
1639669837.1959968,3024606,-1.0
1639671352.5189836,3028021,-1.0
1639672113.468529,3029764,-1.0
1639673024.3784,3031857,-1.0
1639673093.0179405,3032018,-1.0
1639673781.9985552,3033607,-1.0
1639675696.8922153,3037978,-1.0
1639677856.3547049,3043299,-1.0
1639679911.3639295,3048074,-1.0
1639681012.45917,3050634,-1.0
1639681105.4979694,3050853,-1.0
1639681641.4612615,3052141,-1.0
1639681814.6713722,3052554,-1.0
1639684849.3071785,3059636,-1.0
1639685014.5163383,3060028,-1.0
1639686238.2527053,3062960,-1.0
1639686505.7710805,3063595,-1.0
1639687580.738415,3066144,-1.0
1639689006.6044586,3069506,-1.0
1639693305.5715292,3079346,-1.0
1639695060.19054,3083667,-1.0
1639699441.123181,3094987,-1.0
1639703344.5327826,3105045,-1.0
1639703377.5233588,3105130,-1.0
1639703840.2035646,3106324,-1.0
1639704245.548553,3107369,-1.0
1639705142.1340175,3109679,-1.0
1639707571.1955826,3115917,-1.0
1639707681.4585142,3116200,-1.0
1639708184.6676087,3117494,-1.0
1639709646.0481617,3121202,-1.0
1639711344.965014,3125546,-1.0
1639714371.7156804,3133313,-1.0
1639716826.5245209,3139607,-1.0
1639718137.7766314,3142938,-1.0
1639718571.6126015,3144050,-1.0
1639719409.5995617,3146194,-1.0
1639720070.656431,3147890,-1.0
1639722473.8923986,3154052,-1.0
