Wall time,Step,Value
1638645034.231843,381565,1.0
1638645071.6378424,389786,1.0
1638645094.126852,394725,1.0
1638645113.217842,398854,1.0
1638645141.7748485,405126,1.0
1638645145.554842,405951,1.0
1638645156.1958427,408261,1.0
1638645167.3278446,410742,1.0
1638645179.8208442,413532,1.0
1638645180.1628435,413605,1.0
1638645219.5698423,422280,2.0
1638645235.2718434,425725,2.0
1638645247.2618427,428368,2.0
1638645250.8968449,429161,2.0
1638645277.8958416,435098,2.0
1638645286.465846,437003,2.0
1638645317.239844,443785,2.0
1638645338.9858465,448589,2.0
1638645346.7858634,450295,2.0
1638645382.3748431,458194,2.0
1638645412.2958431,464739,2.0
1638645428.7168424,468403,2.0
1638645435.0298436,469776,2.0
1638645437.6328435,470353,2.0
1638645444.9158423,471939,2.0
1638645461.9038465,475690,2.0
1638645464.0648444,476162,2.0
1638645483.0188432,480384,2.0
1638645551.436844,495366,2.0
1638645578.7488465,501389,2.0
1638645587.3948424,503299,2.0
1638645594.870843,504958,2.0
1638645614.3028445,509243,2.0
1638645627.8498437,512228,2.0
1638645630.691844,512860,2.0
1638645648.6868427,516769,2.0
1638645656.8008435,518548,2.0
1638645667.218843,520813,2.0
1638645676.3608444,522786,2.0
1638645688.9568422,525534,2.0
1638645691.739842,526139,2.0
1638645701.5158434,528268,2.0
1638645704.0628438,528817,2.0
1638645705.4398425,529120,2.0
1638645735.278848,535682,2.0
1638645739.116843,536531,2.0
1638645775.5518458,544462,2.0
1638645867.933977,564461,2.0
1638645890.8479798,569500,2.0
1638645898.4949975,571211,2.0
1638645900.8869772,571733,2.0
1638645927.262978,577527,2.0
1638645930.327979,578196,2.0
1638645961.4219768,585073,2.0
1638645971.4899802,587311,2.0
1638645980.0439787,589220,2.0
1638646018.3059769,597637,2.0
1638646031.0709803,600457,2.0
1638646033.7659771,601041,2.0
1638646062.3829813,607292,2.0
1638646083.1770394,611847,2.0
1638646093.4830391,614090,2.0
1638646113.914038,618521,2.0
1638646115.4370394,618851,2.0
1638646158.9510405,628414,2.0
1638646158.9740407,628419,2.0
1638646183.75828,633832,2.0
1638646196.2482798,636575,2.0
1638646201.8465443,637784,2.0
1638646274.2875407,653607,2.0
1638646296.782548,658546,2.0
1638646316.4095426,662797,2.0
1638646333.3875425,666499,2.0
1638646347.622541,669597,2.0
1638646397.9115417,680543,2.0
1638646404.3605423,681937,2.0
1638646429.764542,687494,2.0
1638646442.335541,690254,2.0
1638646443.6235442,690531,2.0
1638646464.1245449,695001,2.0
1638646505.9855444,704109,2.0
1638646520.2755408,707224,2.0
1638646520.3545444,707242,2.0
1638646569.061544,717893,2.0
1638646583.2365413,721023,2.0
1638646595.212544,723656,2.0
1638646624.4645524,729977,2.0
1638646625.769545,730259,2.0
1638646637.2335443,732759,2.0
1638646677.676542,741560,2.0
1638646691.4765441,744595,2.0
1638646706.1505444,747796,2.0
1638646707.9965446,748194,2.0
1638646724.0225446,751716,2.0
1638646743.8135455,756031,2.0
1638646752.0555418,757813,2.0
1638646779.0895414,763663,2.0
1638646785.4405422,765071,2.0
1638646800.286544,768317,2.0
1638646801.6265452,768613,2.0
1638646809.5505426,770364,2.0
1638646815.7825453,771746,2.0
1638646822.4055407,773188,2.0
1638646836.7215407,776301,2.0
1638646840.5005424,777117,2.0
1638646936.7295444,798230,2.0
1638646940.9115448,799143,2.0
1638646974.183545,806399,2.0
1638647010.0725446,814186,2.0
1638647027.1415439,817897,2.0
1638647068.0865414,826849,2.0
1638647117.6736135,837703,2.0
1638647145.4255989,843787,2.0
1638647207.8906689,857401,2.0
1638647223.1406686,860734,2.0
1638647227.3006685,861647,2.0
1638647272.1646702,871445,2.0
1638647327.0486705,883358,2.0
1638647358.187668,890139,2.0
1638647360.1876686,890579,2.0
1638647361.752668,890920,2.0
1638647401.9326704,899733,2.0
1638647427.4306698,905334,2.0
1638647428.8586676,905646,2.0
1638647437.6956704,907570,2.0
1638647457.6826708,911930,2.0
1638647474.4656677,915585,2.0
1638647477.0026693,916135,2.0
1638647489.6776693,918885,2.0
1638647519.4646695,925428,2.0
1638647562.1086679,934721,2.0
1638647582.727186,938991,2.0
1638647594.2557397,941344,2.0
1638647600.0957406,942513,2.0
1638647604.9087415,943557,2.0
1638647625.9757428,947902,2.0
1638647663.6427402,956050,2.0
1638647675.5857408,958669,2.0
1638647701.8427403,964379,2.0
1638647742.8907406,973098,2.0
1638647757.127741,976139,2.0
1638647794.8878489,984058,2.0
1638647795.3708484,984163,2.0
1638647886.3649306,1003799,2.0
1638647916.805483,1010143,2.0
1638647922.8704846,1011430,2.0
1638648009.5255163,1030642,2.0
1638648010.8535156,1030938,2.0
1638648050.9715166,1039826,2.0
1638648053.4435172,1040381,2.0
1638648056.6455169,1041104,2.0
1638648136.8650355,1058709,2.0
1638648163.2261493,1064258,2.0
1638648164.9671402,1064616,2.0
1638648204.9701385,1073316,2.0
1638648214.8571413,1075464,2.0
1638648261.4201412,1085709,2.0
1638648266.9941394,1086943,2.0
1638648283.46114,1090551,2.0
1638648288.3511412,1091639,2.0
1638648301.55114,1094576,2.0
1638648322.5241394,1099276,2.0
1638648326.0101392,1100048,2.0
1638648332.3761399,1101452,2.0
1638648335.8741438,1102223,2.0
1638648339.0441399,1102924,2.0
1638648348.3761404,1104988,2.0
1638648392.9171393,1114627,2.0
1638648395.3251398,1115155,2.0
1638648412.4911404,1118850,2.0
1638648457.5341415,1128923,2.0
1638648489.669303,1136107,2.0
1638648519.095301,1142610,2.0
1638648525.8353014,1144123,2.0
1638648556.2215812,1150908,2.0
1638648556.4875696,1150966,2.0
1638648628.4319057,1166909,2.0
1638648631.2909005,1167529,2.0
1638648654.8809018,1172795,2.0
1638648665.3839014,1175123,2.0
1638648672.398901,1176684,2.0
1638648697.2389023,1182164,2.0
1638648700.2419012,1182816,2.0
1638648707.4269006,1184398,2.0
1638648724.1439016,1188098,2.0
1638648738.7429016,1191314,2.0
1638648766.2419224,1197386,2.0
1638648777.1099331,1199797,2.0
1638648779.4779258,1200319,2.0
1638648795.3819213,1203817,2.0
1638648810.2799356,1207129,2.0
1638648813.698933,1207864,2.0
1638648855.9869213,1217290,2.0
1638648916.7869225,1230853,2.0
1638648960.386923,1240511,2.0
1638648975.2079217,1243806,2.0
1638649019.025362,1253504,2.0
1638649035.080362,1257082,2.0
1638649043.6303596,1258940,2.0
1638649059.1423612,1262325,2.0
1638649060.3843598,1262600,2.0
1638649113.68137,1274427,2.0
1638649113.8313644,1274460,2.0
1638649116.3693616,1275019,2.0
1638649143.8343656,1281140,2.0
1638649158.6753614,1284469,2.0
1638649162.1183639,1285237,2.0
1638649162.703361,1285366,2.0
1638649185.51636,1290492,2.0
1638649199.926361,1293703,2.0
1638649213.9223607,1296848,2.0
1638649241.4673605,1302918,2.0
1638649242.0533607,1303051,2.0
1638649246.8003602,1304094,2.0
1638649290.487523,1313750,2.0
1638649313.0315235,1318745,2.0
1638649333.9575195,1323373,2.0
1638649341.6295216,1325055,2.0
1638649345.0045211,1325810,2.0
1638649349.9215236,1326888,2.0
1638649372.2365236,1331844,2.0
1638649393.5655196,1336568,2.0
1638649407.3785233,1339654,2.0
1638649438.7145245,1346616,2.0
1638649440.8155234,1347081,2.0
1638649449.0775197,1348928,2.0
1638649492.442524,1358526,2.0
1638649502.0485241,1360674,2.0
1638649518.071522,1364244,2.0
1638649533.4725235,1367634,2.0
1638649610.3645208,1384654,2.0
1638649617.2235234,1386146,2.0
1638649635.4095213,1390171,2.0
1638649651.2325203,1393683,2.0
1638649692.5185184,1402840,2.0
1638649714.1835217,1407585,2.0
1638649761.2425199,1417995,2.0
1638649765.0635238,1418822,2.0
1638649769.6395233,1419839,2.0
1638649770.2665234,1419978,2.0
1638649773.7985206,1420749,2.0
1638649781.2095225,1422406,2.0
1638649783.0165188,1422810,2.0
1638649805.8058925,1427885,2.0
1638649814.9408927,1429932,2.0
1638649911.7164764,1451298,2.0
1638649949.1824775,1459542,2.0
1638649957.6464763,1461411,2.0
1638649960.5954719,1462066,2.0
1638650034.5444732,1478420,2.0
1638650044.9884748,1480712,2.0
1638650050.1834805,1481848,2.0
1638650065.7494774,1485296,2.0
1638650077.5354772,1487892,2.0
1638650086.4734733,1489885,2.0
1638650101.0804744,1493177,2.0
1638650116.759477,1496647,2.0
1638650143.8894765,1502598,2.0
1638650146.4854746,1503186,2.0
1638650164.8834746,1507248,2.0
1638650178.653477,1510267,2.0
1638650181.4284768,1510874,2.0
1638650184.4814727,1511546,2.0
1638650237.653464,1523324,2.0
1638650241.174468,1524094,2.0
1638650247.563467,1525501,2.0
1638650269.8174677,1530431,2.0
1638650280.2424662,1532761,2.0
1638650297.0556738,1536482,2.0
1638650297.3116739,1536538,2.0
1638650314.6326718,1540383,2.0
1638650315.5256703,1540585,2.0
1638650357.1316917,1549882,2.0
1638650365.8506706,1551796,2.0
1638650368.762674,1552437,2.0
1638650373.5396707,1553490,2.0
1638650377.2876709,1554323,2.0
1638650391.9656703,1557633,2.0
1638650418.8366716,1563686,2.0
1638650434.6316757,1567240,2.0
1638650466.8606708,1574435,2.0
1638650472.7256718,1575739,2.0
1638650474.098672,1576052,2.0
1638650506.71268,1583311,2.0
1638650551.7576718,1593386,2.0
1638650554.783672,1594056,2.0
1638650557.673672,1594712,2.0
1638650566.45667,1596702,2.0
1638650572.480672,1598071,2.0
1638650627.5066721,1610456,2.0
1638650646.4509737,1614688,2.0
1638650647.3359737,1614885,2.0
1638650661.8919756,1618066,2.0
1638650687.9749742,1623891,2.0
1638650693.0289783,1625014,2.0
1638650705.311974,1627789,2.0
1638650714.4649754,1629843,2.0
1638650730.153974,1633285,2.0
1638650762.1177785,1640429,2.0
1638650762.538781,1640525,2.0
1638650775.6737797,1643460,2.0
1638650785.476777,1645652,2.0
1638650800.05678,1648914,2.0
1638650808.27178,1650741,2.0
1638650811.6527784,1651507,2.0
1638650816.2887766,1652558,2.0
1638650825.47178,1654612,2.0
1638650834.7487786,1656667,2.0
1638650899.7127798,1671117,2.0
1638650901.1807823,1671446,2.0
1638650932.2187881,1678365,2.0
1638650953.9037788,1683196,2.0
1638651008.355892,1695257,2.0
1638651008.8298938,1695366,2.0
1638651015.3988907,1696804,2.0
1638651021.2438922,1698106,2.0
1638651039.977891,1702245,2.0
1638651081.2888906,1711638,2.0
1638651102.0288918,1716263,2.0
1638651111.8138905,1718436,2.0
1638651138.562891,1724462,2.0
1638651144.7499025,1725811,2.0
1638651167.132892,1730807,2.0
1638651176.0258925,1732789,2.0
1638651187.6058927,1735396,2.0
1638651190.609892,1736064,2.0
1638651198.2488914,1737775,2.0
1638651203.5961692,1738939,2.0
1638651240.1104467,1747189,2.0
1638651277.502445,1755604,2.0
1638651281.284446,1756465,2.0
1638651297.5054455,1760134,2.0
1638651303.5724444,1761506,2.0
1638651304.7754471,1761781,2.0
1638651310.8534606,1763159,2.0
1638651326.460445,1766659,2.0
1638651329.5484445,1767346,2.0
1638651331.157448,1767694,2.0
1638651333.462444,1768213,2.0
1638651363.6984456,1775062,2.0
1638651366.6564443,1775724,2.0
1638651382.8534443,1779361,2.0
1638651390.160445,1780987,2.0
1638651405.9474478,1784592,2.0
1638651415.2964444,1786703,2.0
1638651418.2184544,1787362,2.0
1638651460.9404478,1796869,2.0
1638651467.995446,1798461,2.0
1638651471.6724482,1799285,2.0
1638651498.2944462,1805250,2.0
1638651515.2684464,1809003,2.0
1638651534.7474506,1813381,2.0
1638651545.6874537,1815858,2.0
1638651557.5624697,1818485,2.0
1638651568.2964494,1820853,2.0
1638651583.7274444,1824291,2.0
1638651647.5695848,1838577,2.0
1638651653.556585,1839934,2.0
1638651684.1725845,1846776,2.0
1638651706.4365869,1851760,2.0
1638651749.536588,1861395,2.0
1638651757.7715847,1863220,2.0
1638651770.1655855,1866002,2.0
1638651794.331586,1871433,2.0
1638651812.5425856,1875489,2.0
1638651820.9805865,1877352,2.0
1638651833.3705845,1880121,2.0
1638651843.7955847,1882479,2.0
1638651851.6595855,1884253,2.0
1638651855.2585845,1885042,2.0
1638651864.2165859,1887030,2.0
1638651885.1935868,1891765,2.0
1638651894.1005845,1893765,2.0
1638651902.0375848,1895547,2.0
1638651902.2656014,1895597,2.0
1638651903.3565884,1895841,2.0
1638651906.133601,1896475,2.0
1638651909.7415855,1897289,2.0
1638651911.0405884,1897580,2.0
1638651931.721585,1902197,2.0
1638651944.1225848,1904934,2.0
1638651950.8135848,1906432,2.0
1638651972.6715982,1911222,2.0
1638651976.4565868,1912059,2.0
1638652003.2805862,1918056,2.0
1638652059.6336997,1930537,2.0
1638652060.7136974,1930778,2.0
1638652068.312698,1932472,2.0
1638652081.9526987,1935501,2.0
1638652087.8586993,1936810,2.0
1638652097.8547153,1938928,2.0
1638652116.401713,1942900,2.0
1638652121.6307108,1944040,2.0
1638652128.2797153,1945491,2.0
1638652152.9527116,1950815,2.0
1638652156.0847156,1951457,2.0
1638652178.7895074,1956223,2.0
1638652180.865507,1956679,2.0
1638652199.5860093,1960711,2.0
1638652211.7160556,1963383,2.0
1638652238.8060532,1969258,2.0
1638652245.761054,1970766,2.0
1638652280.0600562,1978268,2.0
1638652298.3740573,1982232,2.0
1638652298.73106,1982302,2.0
1638652300.9320598,1982785,2.0
1638652355.6540554,1995058,2.0
1638652365.738055,1997296,2.0
1638652436.1220555,2013058,2.0
1638652438.5280542,2013606,2.0
1638652474.9100552,2021746,2.0
1638652476.0710552,2021994,2.0
1638652493.8370547,2025999,2.0
1638652496.8620555,2026684,2.0
1638652500.4180548,2027492,2.0
1638652519.149054,2031735,2.0
1638652533.714054,2034984,2.0
1638652547.1450565,2037943,2.0
1638652551.6760542,2038951,2.0
1638652618.8450675,2054006,2.0
1638652654.1383696,2061799,2.0
1638652664.0213706,2063975,2.0
1638652674.9633694,2066410,2.0
1638652675.91737,2066622,2.0
1638652691.4093697,2070029,2.0
1638652721.9133713,2076773,2.0
1638652757.2633698,2084589,2.0
1638652783.6203694,2090355,2.0
1638652788.7273705,2091475,2.0
1638652833.3373706,2101370,2.0
1638652838.9163694,2102591,2.0
1638652859.7913697,2107225,2.0
1638652884.92837,2112807,2.0
1638652934.7273686,2123867,2.0
1638652960.418369,2129511,2.0
1638652971.1913753,2131952,2.0
1638652998.8413703,2138058,2.0
1638653005.5223727,2139528,2.0
1638653025.2183685,2143836,2.0
1638653088.0443726,2157758,2.0
1638653125.5163698,2166121,2.0
1638653134.2403686,2168051,2.0
1638653207.1203697,2184162,2.0
1638653229.591369,2189202,2.0
1638653240.976371,2191734,2.0
1638653261.7653685,2196323,2.0
1638653265.3913715,2197132,2.0
1638653267.384379,2197579,2.0
1638653299.0513697,2204609,2.0
1638653327.0663688,2210850,2.0
1638653338.1263707,2213354,2.0
1638653384.1116385,2223559,2.0
1638653389.8246355,2224836,2.0
1638653401.4495006,2227451,2.0
1638653430.366501,2233911,2.0
1638653454.1545014,2239175,2.0
1638653456.4465005,2239685,2.0
1638653467.5195026,2242151,2.0
1638653496.5265064,2248542,2.0
1638653546.404502,2259691,2.0
1638653553.6155005,2261266,2.0
1638653587.1395016,2268654,2.0
1638653595.3065038,2270455,2.0
1638653624.6615005,2277006,2.0
1638653630.4225025,2278298,2.0
1638653658.6075015,2284618,2.0
1638653682.3776867,2289909,2.0
1638653703.5776808,2294693,2.0
1638653706.014682,2295245,2.0
1638653720.0116842,2298348,2.0
1638653728.7306828,2300266,2.0
1638653752.2906854,2305528,2.0
1638653756.065682,2306377,2.0
1638653779.9916842,2311769,2.0
1638653794.3856845,2314982,2.0
1638653802.521683,2316758,2.0
1638653808.549684,2318087,2.0
1638653823.586694,2321429,2.0
1638653825.9406836,2321939,2.0
1638653829.9846807,2322841,2.0
1638653845.9236875,2326371,2.0
1638653873.1559398,2332420,2.0
1638653884.7959387,2335011,2.0
1638653889.9219391,2336166,2.0
1638653892.298942,2336697,2.0
1638653923.9599392,2343717,2.0
1638653935.4299397,2346273,2.0
1638653935.627941,2346318,2.0
1638653936.8299391,2346590,2.0
1638653944.0509386,2348204,2.0
1638653985.853938,2357521,2.0
1638654008.115939,2362459,2.0
1638654012.183939,2363366,2.0
1638654063.400938,2374772,2.0
1638654071.9799392,2376688,2.0
1638654074.1149404,2377168,2.0
1638654077.298939,2377877,2.0
1638654118.832941,2387026,2.0
1638654129.7049396,2389457,2.0
1638654162.9409397,2396857,2.0
1638654167.210939,2397824,2.0
1638654186.2279534,2402103,2.0
1638654202.7649412,2405783,2.0
1638654213.0249436,2408015,2.0
1638654224.7119431,2410604,2.0
1638654245.780939,2415334,2.0
1638654267.6499379,2420121,2.0
1638654302.9379492,2428059,2.0
1638654313.0329397,2430337,2.0
1638654361.0639396,2440998,2.0
1638654368.2169425,2442614,2.0
1638654378.949939,2445003,2.0
1638654387.4849384,2446907,2.0
1638654388.2119384,2447075,2.0
1638654404.4299388,2450672,2.0
1638654426.596938,2455643,2.0
1638654440.643939,2458777,2.0
1638654441.5959377,2458994,2.0
1638654450.9749384,2461095,2.0
1638654485.2059803,2468727,2.0
1638654502.302985,2472528,2.0
1638654542.8319848,2481518,2.0
1638654584.4139845,2490870,2.0
1638654628.6299825,2500739,2.0
1638654653.1809845,2506271,2.0
1638654671.7569823,2510459,2.0
1638654706.0299845,2518141,2.0
1638654710.6359813,2519190,2.0
1638654765.9290261,2531823,2.0
1638654768.55803,2532424,2.0
1638654798.2560256,2539218,2.0
1638654800.379026,2539707,2.0
1638654811.5130286,2542245,2.0
1638654830.6280272,2546653,2.0
1638654876.1640272,2557102,2.0
1638654877.2160363,2557339,2.0
1638654894.6330256,2561314,2.0
1638654898.230294,2562128,2.0
1638654907.5712922,2564210,2.0
1638654994.8342936,2583587,2.0
1638655009.4152942,2586839,2.0
1638655020.9132912,2589396,2.0
1638655059.775292,2598103,2.0
1638655113.9502912,2610195,2.0
1638655127.2222924,2613169,2.0
1638655137.3692899,2615477,2.0
1638655153.057289,2618997,2.0
1638655159.2662926,2620401,2.0
1638655163.9052916,2621430,2.0
1638655182.0482938,2625492,2.0
1638655182.9112933,2625686,2.0
1638655191.9352942,2627690,2.0
1638655200.3722916,2629567,2.0
1638655207.1617994,2631103,2.0
1638655217.0777998,2633336,2.0
1638655233.9747994,2637123,2.0
1638655260.3797972,2643012,2.0
1638655298.371026,2651464,2.0
1638655346.7080243,2662370,2.0
1638655350.3220248,2663177,2.0
1638655369.021025,2667377,2.0
1638655369.1730235,2667412,2.0
1638655371.784026,2667996,2.0
1638655388.4490237,2671727,2.0
1638655407.8310258,2676077,2.0
1638655408.5780256,2676242,2.0
1638655447.6400244,2685067,2.0
1638655462.1390238,2688297,2.0
1638655470.7830236,2690248,2.0
1638655489.297025,2694440,2.0
1638655495.3090239,2695768,2.0
1638655498.8800232,2696555,2.0
1638655508.349025,2698687,2.0
1638655510.0090268,2699060,2.0
1638655511.1200337,2699310,2.0
1638655550.3270276,2708073,2.0
1638655555.0450258,2709134,2.0
1638655561.3830247,2710552,2.0
1638655572.4120243,2713017,2.0
1638655583.4900253,2715501,2.0
1638655634.0044334,2726833,2.0
1638655634.0614355,2726846,2.0
1638655648.1614358,2729999,2.0
1638655665.3874354,2733859,2.0
1638655686.0164323,2738481,2.0
1638655686.3594358,2738555,2.0
1638655695.512432,2740595,2.0
1638655744.6384718,2751596,2.0
1638655771.587472,2757656,2.0
1638655779.993475,2759537,2.0
1638655829.6676483,2770264,2.0
1638655835.4736488,2771465,2.0
1638655843.5136483,2773209,2.0
1638655906.184647,2786509,2.0
1638655917.2486477,2788932,2.0
1638655936.7286472,2793154,2.0
1638655969.4686477,2800406,2.0
1638655978.92765,2802461,2.0
1638656011.14465,2809414,2.0
1638656022.4936478,2811851,2.0
1638656037.5556505,2815126,2.0
1638656045.1271636,2816632,2.0
1638656052.7882085,2818254,2.0
1638656054.7792115,2818695,2.0
1638656055.1932087,2818786,2.0
1638656056.3972096,2819052,2.0
1638656065.6417267,2820989,2.0
1638656076.307726,2822987,2.0
1638656094.7547274,2826904,2.0
1638656136.8487267,2835987,2.0
1638656161.4977264,2841468,2.0
1638656185.7567294,2846790,2.0
1638656187.7947247,2847235,2.0
1638656199.629725,2849842,2.0
1638656208.5417378,2851844,2.0
1638656214.8417256,2853264,2.0
1638656222.944725,2855064,2.0
1638656327.8359003,2878351,2.0
1638656332.9198995,2879471,2.0
1638656387.4599025,2891052,2.0
1638656388.3189032,2891233,2.0
1638656391.0609004,2891821,2.0
1638656395.6085486,2892787,2.0
1638656405.3745513,2894832,2.0
1638656410.7825491,2895959,2.0
1638656429.0061119,2899833,2.0
1638656478.293263,2910354,2.0
1638656479.1162617,2910536,2.0
1638656483.4792652,2911473,2.0
1638656503.9258428,2915809,2.0
1638656523.1096005,2919837,2.0
1638656552.3012466,2925938,2.0
1638656554.445248,2926404,2.0
1638656591.1898196,2934259,2.0
1638656606.48861,2937493,2.0
1638656637.2811778,2944046,2.0
1638656642.103181,2945077,2.0
1638656670.0014522,2950881,2.0
1638656710.223551,2959090,2.0
1638656757.4813302,2969014,2.0
1638656765.51633,2970719,2.0
1638656768.3693302,2971315,2.0
1638656771.669931,2972010,2.0
1638656774.8689299,2972688,2.0
1638656775.2259326,2972765,2.0
1638656807.9941604,2979691,2.0
1638656841.95278,2986921,2.0
1638656889.3964992,2996802,2.0
1638656960.6591809,3011831,2.0
1638656962.32318,3012186,2.0
1638656974.038181,3014620,2.0
1638656990.983768,3018162,2.0
1638657021.6879025,3024606,2.0
1638657037.9512174,3028021,2.0
1638657046.411707,3029764,2.0
1638657056.7133477,3031857,2.0
1638657057.5908697,3032018,2.0
1638657065.128351,3033607,2.0
1638657086.008793,3037978,2.0
1638657111.4296396,3043299,2.0
1638657134.2025204,3048074,2.0
1638657147.0461817,3050634,2.0
1638657148.1331806,3050853,2.0
1638657154.7711809,3052141,2.0
1638657157.3221855,3052554,2.0
1638657191.8268306,3059636,2.0
1638657193.727831,3060028,2.0
1638657208.8948317,3062960,2.0
1638657212.007834,3063595,2.0
1638657224.2158313,3066144,2.0
1638657240.2548661,3069506,2.0
1638657287.3724942,3079346,2.0
1638657308.191769,3083667,2.0
1638657362.4840055,3094987,2.0
1638657410.5256484,3105045,2.0
1638657410.9556491,3105130,2.0
1638657416.7151034,3106324,2.0
1638657421.7891622,3107369,2.0
1638657432.9250052,3109679,2.0
1638657462.8143218,3115917,2.0
1638657464.1973267,3116200,2.0
1638657470.380574,3117494,2.0
1638657488.0950434,3121202,2.0
1638657508.790728,3125546,2.0
1638657545.657981,3133313,2.0
1638657575.4811172,3139607,2.0
1638657591.5554998,3142938,2.0
1638657596.8493388,3144050,2.0
1638657607.056209,3146194,2.0
1638657615.157265,3147890,2.0
1638657644.4532306,3154052,2.0
1638657657.6696668,3156818,2.0
1638657696.35904,3164921,2.0
1638657768.9854162,3180080,2.0
1638657769.570413,3180202,2.0
1638657791.07018,3184617,2.0
1638657847.4111288,3196319,2.0
1638657849.962132,3196854,2.0
1638657879.5240202,3203042,2.0
1638657894.3084412,3206118,2.0
1638657913.5220375,3210138,2.0
1638657921.08552,3211708,2.0
1638657929.83057,3213498,2.0
1638657948.407286,3217435,2.0
1638657972.5330489,3222507,2.0
1638657983.2325716,3224721,2.0
1638657985.3795736,3225162,2.0
1638658005.5161114,3229389,2.0
1638658017.6345289,3231885,2.0
1638658019.4576051,3232243,2.0
1638658025.6639569,3233513,2.0
1638658050.369855,3238673,2.0
1638658051.8548503,3238984,2.0
1638658059.9589367,3240693,2.0
1638658070.1933453,3242824,2.0
1638658080.0685935,3244891,2.0
1638658084.123728,3245741,2.0
1638658106.157486,3250350,2.0
1638658113.6537254,3251929,2.0
1638658141.3825867,3257736,2.0
1638658144.6117835,3258420,2.0
1638658154.068289,3260393,2.0
1638658157.877294,3261198,2.0
1638658174.3367562,3264662,2.0
1638658217.6692927,3273792,2.0
1638658283.7122974,3287489,2.0
1638658296.6877723,3290194,2.0
1638658351.8454916,3301710,2.0
1638658379.340388,3307391,2.0
1638658457.8752928,3323631,2.0
1638658458.857291,3323832,2.0
1638658478.3287067,3327927,2.0
1638658538.2327838,3340393,2.0
1638658538.3097823,3340410,2.0
1638658539.8807786,3340729,2.0
1638658544.7668219,3341751,2.0
1638658569.13592,3346823,2.0
1638658604.2238252,3354214,2.0
1638658629.6748185,3359579,2.0
1638658630.4068224,3359735,2.0
1638658641.328468,3362029,2.0
1638658648.419407,3363503,2.0
