Wall time,Step,Value
1637365189.834358,883358,-0.9570763111114502
1637365199.310358,890139,-0.956978440284729
1637365199.9403605,890579,-0.9569885730743408
1637365200.478356,890920,-0.9569950103759766
1637365213.485358,899733,-0.9569530487060547
1637365221.1613579,905334,-0.956966757774353
1637365221.5843568,905646,-0.9569607973098755
1637365224.2353566,907570,-0.9569462537765503
1637365230.5392714,911930,-0.9569414854049683
1637365235.6422715,915585,-0.9569544196128845
1637365236.3892756,916135,-0.9569467306137085
1637365240.1812716,918885,-0.956947386264801
1637365249.112271,925428,-0.9569512009620667
1637365261.9312742,934721,-0.9569417238235474
1637365267.7762716,938991,-0.9569371938705444
1637365271.066276,941344,-0.9569302201271057
1637365272.6872735,942513,-0.9569342732429504
1637365274.1272717,943557,-0.9569284319877625
1637365280.1752715,947902,-0.9569368362426758
1637365291.3202724,956050,-0.956902027130127
1637365294.970272,958669,-0.9568576812744141
1637365302.8582704,964379,-0.9568544030189514
1637365314.8552735,973098,-0.9567933678627014
1637365319.0442717,976139,-0.9567961096763611
1637365329.9702728,984058,-0.9567725658416748
1637365330.1102755,984163,-0.9567680954933167
1637365356.900272,1003799,-0.9567301273345947
1637365365.649274,1010143,-0.9567205905914307
1637365367.410272,1011430,-0.9567306041717529
1637365393.8682716,1030642,-0.9566659927368164
1637365394.2752762,1030938,-0.9566697478294373
1637365406.4432724,1039826,-0.956660270690918
1637365407.202271,1040381,-0.9566671848297119
1637365408.2192714,1041104,-0.9566630721092224
1637365432.4112716,1058709,-0.9566337466239929
1637365439.974271,1064258,-0.9565947651863098
1637365440.523274,1064616,-0.9565972685813904
1637365452.6762724,1073316,-0.9565856456756592
1637365455.6402724,1075464,-0.9565784335136414
1637365469.667271,1085709,-0.9565404653549194
1637365471.3392763,1086943,-0.9565433859825134
1637365476.343272,1090551,-0.9565373659133911
1637365477.878272,1091639,-0.9565280675888062
1637365481.9082713,1094576,-0.9565216898918152
1637365488.3972733,1099276,-0.9564986824989319
1637365489.4642725,1100048,-0.9565085172653198
1637365491.3472698,1101452,-0.9565019011497498
1637365492.423271,1102223,-0.9565098881721497
1637365493.396271,1102924,-0.9565150737762451
1637365496.2312717,1104988,-0.9565210342407227
1637365509.5652716,1114627,-0.9564937949180603
1637365510.2802725,1115155,-0.9564939737319946
1637365515.3642757,1118850,-0.9564987421035767
1637365529.0952713,1128923,-0.9564765095710754
1637365538.9532712,1136107,-0.9564502239227295
1637365547.8382719,1142610,-0.9564407467842102
1637365549.939272,1144123,-0.9564420580863953
1637365559.2082725,1150908,-0.9564167261123657
1637365559.2872717,1150966,-0.9564172029495239
1637365581.289273,1166909,-0.9564060568809509
1637365582.1332743,1167529,-0.9564046263694763
1637365589.375272,1172795,-0.9563640356063843
1637365592.5502715,1175123,-0.9563477039337158
1637365594.6622722,1176684,-0.956355094909668
1637365602.252277,1182164,-0.9563631415367126
1637365603.1542706,1182816,-0.956354558467865
1637365605.331273,1184398,-0.9563559889793396
1637365610.4292715,1188098,-0.9563711285591125
1637365615.0102735,1191314,-0.9563575983047485
1637365623.4882715,1197386,-0.9563341736793518
1637365626.8242698,1199797,-0.9563302993774414
1637365627.5532725,1200319,-0.9563369154930115
1637365632.3772736,1203817,-0.9563371539115906
1637365636.9042711,1207129,-0.9563306570053101
1637365637.9132738,1207864,-0.9563269019126892
1637365650.8332748,1217290,-0.9563145637512207
1637365669.3382704,1230853,-0.9562586545944214
1637365682.7122717,1240511,-0.9562504291534424
1637365687.2752721,1243806,-0.9562572836875916
1637365700.5362716,1253504,-0.9562268853187561
1637365705.4822714,1257082,-0.9562373161315918
1637365708.039271,1258940,-0.9562460780143738
1637365712.6862712,1262325,-0.9562355279922485
1637365713.0642717,1262600,-0.956234872341156
1637365729.2582715,1274427,-0.9562417268753052
1637365729.3012695,1274460,-0.9562428593635559
1637365730.0582714,1275019,-0.9562364220619202
1637365738.4632728,1281140,-0.9562415480613708
1637365742.9972773,1284469,-0.9562385678291321
1637365744.0592716,1285237,-0.9562408328056335
1637365744.2412727,1285366,-0.9562436938285828
1637365751.2622714,1290492,-0.9561988711357117
1637365755.7022734,1293703,-0.9561782479286194
1637365760.0132737,1296848,-0.9561715126037598
1637365768.351271,1302918,-0.9561690092086792
1637365768.5362744,1303051,-0.9561651349067688
1637365770.0612712,1304094,-0.9561660289764404
1637365783.6642716,1313750,-0.9561506509780884
1637365790.5392723,1318745,-0.9561387896537781
1637365796.9142716,1323373,-0.9561410546302795
1637365799.2432768,1325055,-0.9561526775360107
1637365800.2682717,1325810,-0.9561522603034973
1637365801.7192714,1326888,-0.9561535716056824
1637365808.7932718,1331844,-0.9561717510223389
1637365815.293273,1336568,-0.9561992883682251
1637365819.5952718,1339654,-0.9561804533004761
1637365829.1422732,1346616,-0.9561636447906494
1637365829.7902756,1347081,-0.9561618566513062
1637365832.3092713,1348928,-0.9561639428138733
1637365845.3822715,1358526,-0.9561755657196045
1637365848.2802744,1360674,-0.956171989440918
1637365853.1462708,1364244,-0.9561676979064941
1637365857.7832704,1367634,-0.9561699032783508
1637365881.0482728,1384654,-0.9561424255371094
1637365883.0792723,1386146,-0.9561453461647034
1637365888.5462735,1390171,-0.9561440944671631
1637365893.4302716,1393683,-0.9561352729797363
1637365905.9142737,1402840,-0.9561400413513184
1637365912.4472735,1407585,-0.9561331868171692
1637365926.7642715,1417995,-0.9561319351196289
1637365927.9112732,1418822,-0.9561316967010498
1637365929.2842722,1419839,-0.9561331272125244
1637365929.4742749,1419978,-0.9561353325843811
1637365930.5362716,1420749,-0.9561368823051453
1637365932.802271,1422406,-0.9561281204223633
1637365933.3782716,1422810,-0.956128716468811
1637365940.3042743,1427885,-0.9561189413070679
1637365943.1392717,1429932,-0.9561097621917725
1637365972.4332736,1451298,-0.9560860395431519
1637365983.7552714,1459542,-0.9560722708702087
1637365986.3432724,1461411,-0.9560708403587341
1637365987.2592714,1462066,-0.9560695290565491
1637366009.7412732,1478420,-0.9560813903808594
1637366012.8302712,1480712,-0.9560751914978027
1637366014.4032724,1481848,-0.9560654163360596
1637366019.153273,1485296,-0.9560747742652893
1637366022.7282705,1487892,-0.9560642242431641
1637366025.4612713,1489885,-0.9560665488243103
1637366029.9452746,1493177,-0.9560486674308777
1637366034.7292714,1496647,-0.9560315012931824
1637366042.8462713,1502598,-0.9560192227363586
1637366043.6492722,1503186,-0.9560179710388184
1637366049.1772716,1507248,-0.9560064077377319
1637366053.3312705,1510267,-0.9560019373893738
1637366054.1682715,1510874,-0.9560012817382812
1637366055.0812764,1511546,-0.9560096859931946
1637366071.1992736,1523324,-0.9559826254844666
1637366072.2612717,1524094,-0.9559736847877502
1637366074.1862721,1525501,-0.9559721350669861
1637366080.9502711,1530431,-0.9559476971626282
1637366084.1522715,1532761,-0.955963671207428
1637366089.302272,1536482,-0.9559671878814697
1637366089.3812718,1536538,-0.9559655785560608
1637366094.6342697,1540383,-0.9559565782546997
1637366094.9192734,1540585,-0.9559533596038818
1637366107.6832716,1549882,-0.9559665322303772
1637366110.541272,1551796,-0.9559736847877502
1637366111.4162722,1552437,-0.9559771418571472
1637366112.8632696,1553490,-0.9559808969497681
1637366114.0092714,1554323,-0.9559783339500427
1637366118.5582705,1557633,-0.9559791088104248
1637366126.8182726,1563686,-0.9559823870658875
1637366131.738273,1567240,-0.9559697508811951
1637366141.6322715,1574435,-0.9559842348098755
1637366143.3882716,1575739,-0.9559798240661621
1637366143.8152719,1576052,-0.9559810161590576
1637366153.7722719,1583311,-0.9559927582740784
1637366167.6452723,1593386,-0.9560044407844543
1637366168.5642724,1594056,-0.9560074210166931
1637366169.4622715,1594712,-0.9560050368309021
1637366172.1612709,1596702,-0.9560096263885498
1637366174.0312715,1598071,-0.9560120105743408
1637366191.0412698,1610456,-0.9559906721115112
1637366196.854272,1614688,-0.9559717178344727
1637366197.1192727,1614885,-0.9559721946716309
1637366201.5232713,1618066,-0.9559676051139832
1637366209.5072718,1623891,-0.9559535980224609
1637366211.0402713,1625014,-0.9559560418128967
1637366215.0142717,1627789,-0.9559544920921326
1637366217.8282716,1629843,-0.9559419751167297
1637366222.5582752,1633285,-0.9559390544891357
1637366232.3862708,1640429,-0.955964982509613
1637366232.5202713,1640525,-0.9559633135795593
1637366236.530276,1643460,-0.9559835195541382
1637366239.5332725,1645652,-0.9559717774391174
1637366244.0072734,1648914,-0.9559706449508667
1637366246.5482721,1650741,-0.9559695720672607
1637366247.6082735,1651507,-0.9559648036956787
1637366249.0602736,1652558,-0.9559592604637146
1637366251.93727,1654612,-0.9559630751609802
1637366254.7482717,1656667,-0.955959141254425
1637366274.559272,1671117,-0.9559341669082642
1637366275.002272,1671446,-0.9559369087219238
1637366284.4692724,1678365,-0.9559374451637268
1637366291.0182703,1683196,-0.9559375047683716
1637366307.5222707,1695257,-0.9559017419815063
1637366307.665273,1695366,-0.9558987617492676
1637366309.6332717,1696804,-0.9558987617492676
1637366311.4052732,1698106,-0.9558976292610168
1637366317.086272,1702245,-0.9558902978897095
1637366329.9272716,1711638,-0.955866277217865
1637366336.2902722,1716263,-0.9558507800102234
1637366339.27527,1718436,-0.9558547735214233
1637366347.6292717,1724462,-0.9558345079421997
1637366349.5192716,1725811,-0.9558374881744385
1637366356.4002724,1730807,-0.9558248519897461
1637366359.1552718,1732789,-0.9558250904083252
1637366362.692271,1735396,-0.9558224081993103
1637366363.6022716,1736064,-0.9558188915252686
1637366365.9752715,1737775,-0.9558156728744507
1637366367.5652714,1738939,-0.9558144807815552
1637366378.9192722,1747189,-0.9558084011077881
1637366390.4472747,1755604,-0.9557726383209229
1637366391.6222742,1756465,-0.9557791352272034
1637366396.6482713,1760134,-0.9557694792747498
1637366398.5282714,1761506,-0.9557691216468811
1637366398.900273,1761781,-0.9557659029960632
1637366400.8542733,1763159,-0.9557628631591797
1637366405.7172713,1766659,-0.9557569026947021
1637366406.7232718,1767346,-0.9557539224624634
1637366407.259272,1767694,-0.9557564854621887
1637366408.037273,1768213,-0.9557604789733887
1637366417.490271,1775062,-0.9557443857192993
1637366418.4132733,1775724,-0.9557363390922546
1637366423.4022717,1779361,-0.9557444453239441
1637366425.5932717,1780987,-0.9557420611381531
1637366430.5842714,1784592,-0.9557205438613892
1637366433.4552717,1786703,-0.9557201862335205
1637366434.3612733,1787362,-0.9557182192802429
1637366447.4162698,1796869,-0.9557315707206726
1637366449.6402721,1798461,-0.9557284116744995
1637366450.7602715,1799285,-0.955727219581604
1637366458.9572713,1805250,-0.9557325839996338
1637366464.1622715,1809003,-0.9557324647903442
1637366470.147273,1813381,-0.9557328820228577
1637366473.5422723,1815858,-0.9557300209999084
1637366477.1372728,1818485,-0.9557286500930786
1637366480.3942714,1820853,-0.9557204246520996
1637366485.110271,1824291,-0.9557116031646729
1637366504.6322715,1838577,-0.9557477235794067
1637366506.4862702,1839934,-0.9557443261146545
1637366515.97827,1846776,-0.9557415843009949
1637366522.8062716,1851760,-0.9557324051856995
1637366536.0592723,1861395,-0.9557291269302368
1637366538.5282717,1863220,-0.9557257294654846
1637366542.416273,1866002,-0.9557206034660339
1637366549.8792722,1871433,-0.9557300806045532
1637366555.426271,1875489,-0.9557307958602905
1637366557.9512727,1877352,-0.9557283520698547
1637366561.7672737,1880121,-0.9557098150253296
1637366565.0432754,1882479,-0.9557101130485535
1637366567.5122724,1884253,-0.9557002782821655
1637366568.6042724,1885042,-0.9557046294212341
1637366571.349271,1887030,-0.9557077884674072
1637366577.8082724,1891765,-0.9557051062583923
1637366580.5512722,1893765,-0.9557084441184998
1637366582.988277,1895547,-0.9557166695594788
1637366583.0552733,1895597,-0.9557157754898071
1637366583.3942733,1895841,-0.9557178020477295
1637366584.2732725,1896475,-0.9557090997695923
1637366585.3972707,1897289,-0.9557046294212341
1637366585.8012712,1897580,-0.9557077884674072
1637366592.0992715,1902197,-0.9557106494903564
1637366595.9262717,1904934,-0.9557083249092102
1637366597.994271,1906432,-0.9557108879089355
1637366604.613274,1911222,-0.955690860748291
1637366605.7512708,1912059,-0.9556900858879089
1637366613.9672716,1918056,-0.9556753039360046
1637366630.9462712,1930537,-0.9556936621665955
1637366631.2742736,1930778,-0.9556925296783447
1637366633.5802712,1932472,-0.9556832313537598
1637366637.6982715,1935501,-0.9556738138198853
1637366639.5002704,1936810,-0.955673098564148
1637366642.412271,1938928,-0.9556627869606018
1637366647.9062715,1942900,-0.9556693434715271
1637366649.4302714,1944040,-0.9556596875190735
1637366651.4342716,1945491,-0.9556642770767212
1637366658.615272,1950815,-0.955668568611145
1637366659.5242732,1951457,-0.9556684494018555
1637366666.0892704,1956223,-0.9556620717048645
1637366666.7262733,1956679,-0.9556642770767212
1637366672.2592711,1960711,-0.955665111541748
1637366675.9112725,1963383,-0.9556624293327332
1637366683.9392738,1969258,-0.955657958984375
1637366685.992272,1970766,-0.9556712508201599
1637366696.2552702,1978268,-0.9556677341461182
1637366701.6842709,1982232,-0.9556635022163391
1637366701.7862701,1982302,-0.9556640386581421
1637366702.4352748,1982785,-0.9556653499603271
1637366719.2402742,1995058,-0.9556686282157898
1637366722.289276,1997296,-0.9556761980056763
1637366743.8372712,2013058,-0.9556583166122437
1637366744.5782704,2013606,-0.9556517004966736
1637366755.624271,2021746,-0.9556393027305603
1637366755.9662714,2021994,-0.9556418061256409
1637366761.4892719,2025999,-0.9556439518928528
1637366762.423271,2026684,-0.9556452631950378
1637366763.5342717,2027492,-0.9556463360786438
1637366769.3572712,2031735,-0.955644428730011
1637366773.7602725,2034984,-0.9556364417076111
1637366777.7492735,2037943,-0.9556333422660828
1637366779.1382716,2038951,-0.9556387662887573
1637366799.7042716,2054006,-0.9556511044502258
1637366810.3532708,2061799,-0.9556372165679932
1637366813.6012714,2063975,-0.9556312561035156
1637366816.9702723,2066410,-0.9556294083595276
1637366817.2582712,2066622,-0.9556320309638977
1637366822.1602714,2070029,-0.955636203289032
1637366831.3402731,2076773,-0.9556182026863098
1637366842.0002737,2084589,-0.9556240439414978
1637366849.9252734,2090355,-0.9556275606155396
1637366851.4532707,2091475,-0.9556319713592529
1637366865.0822723,2101370,-0.9556251168251038
1637366866.7602713,2102591,-0.955624520778656
1637366873.104273,2107225,-0.9556229710578918
1637366880.799271,2112807,-0.9556291699409485
1637366896.081271,2123867,-0.9556383490562439
1637366903.8182716,2129511,-0.9556447863578796
1637366907.1702702,2131952,-0.9556496143341064
1637366915.4732716,2138058,-0.955643355846405
1637366917.509274,2139528,-0.9556474685668945
1637366923.4182715,2143836,-0.9556488394737244
1637366942.462271,2157758,-0.9556478261947632
1637366953.982272,2166121,-0.9556604623794556
1637366956.624274,2168051,-0.9556666016578674
1637366978.5952718,2184162,-0.9556717872619629
1637366985.468273,2189202,-0.9556698203086853
1637366988.9522715,2191734,-0.9556668400764465
1637366995.2762723,2196323,-0.9556738138198853
1637366996.4042735,2197132,-0.9556716680526733
1637366997.0072718,2197579,-0.9556721448898315
1637367006.592273,2204609,-0.9556872844696045
1637367015.6772716,2210850,-0.9556964039802551
1637367019.1102712,2213354,-0.9557062387466431
1637367033.0682719,2223559,-0.9556989669799805
1637367034.840273,2224836,-0.9556999206542969
1637367038.440272,2227451,-0.9556937217712402
1637367047.2272713,2233911,-0.9556831121444702
1637367054.3702748,2239175,-0.9556763172149658
1637367055.0642715,2239685,-0.9556779861450195
1637367058.4972718,2242151,-0.9556790590286255
1637367067.3042724,2248542,-0.9556676745414734
1637367082.6502714,2259691,-0.95567786693573
1637367084.8042712,2261266,-0.9556675553321838
1637367094.9682724,2268654,-0.9556487202644348
1637367097.4552698,2270455,-0.9556546807289124
1637367106.523271,2277006,-0.9556527137756348
1637367108.3062718,2278298,-0.9556583166122437
1637367117.017275,2284618,-0.9556596279144287
1637367124.465276,2289909,-0.9556617736816406
1637367131.0632718,2294693,-0.955653727054596
1637367131.8302724,2295245,-0.9556518793106079
1637367136.0912757,2298348,-0.9556518793106079
1637367138.7302713,2300266,-0.9556445479393005
1637367145.9322724,2305528,-0.9556461572647095
1637367147.1012738,2306377,-0.9556431174278259
1637367154.5152755,2311769,-0.9556352496147156
1637367158.8872716,2314982,-0.9556288123130798
1637367161.3062716,2316758,-0.955630362033844
1637367163.100276,2318087,-0.9556297659873962
1637367167.666272,2321429,-0.9556236863136292
1637367168.3612723,2321939,-0.9556249380111694
1637367169.5582728,2322841,-0.955626368522644
1637367174.3722754,2326371,-0.9556235074996948
1637367182.674272,2332420,-0.955636739730835
1637367186.2632735,2335011,-0.9556363224983215
1637367187.8772774,2336166,-0.9556429982185364
1637367188.634273,2336697,-0.9556463360786438
1637367198.2962735,2343717,-0.9556363821029663
1637367201.793271,2346273,-0.955639123916626
1637367201.8502717,2346318,-0.9556400179862976
1637367202.2252717,2346590,-0.9556388258934021
1637367204.4772763,2348204,-0.9556368589401245
1637367217.242272,2357521,-0.9556357860565186
1637367223.999272,2362459,-0.9556271433830261
1637367225.2422736,2363366,-0.9556328058242798
1637367240.9152758,2374772,-0.9556483030319214
1637367243.574273,2376688,-0.955642819404602
1637367244.2352717,2377168,-0.9556434750556946
1637367245.2152708,2377877,-0.9556429386138916
1637367257.7362716,2387026,-0.9556470513343811
1637367261.064272,2389457,-0.9556358456611633
1637367271.1542716,2396857,-0.9556344747543335
1637367272.4802704,2397824,-0.9556296467781067
1637367278.3182743,2402103,-0.9556200504302979
1637367283.321272,2405783,-0.9556163549423218
1637367286.3812723,2408015,-0.9556126594543457
1637367289.9172704,2410604,-0.9556106328964233
1637367296.4102712,2415334,-0.9556111097335815
1637367302.9582717,2420121,-0.9556076526641846
1637367313.8292713,2428059,-0.9556003212928772
1637367316.949271,2430337,-0.9555963277816772
1637367331.5392723,2440998,-0.9555935263633728
1637367333.773272,2442614,-0.9555941224098206
1637367337.089272,2445003,-0.9555909633636475
1637367339.7082713,2446907,-0.9555947780609131
1637367339.9472716,2447075,-0.9555953741073608
1637367344.8762717,2450672,-0.9555906653404236
1637367351.7302709,2455643,-0.9555931091308594
1637367356.054272,2458777,-0.9555933475494385
1637367356.364276,2458994,-0.9555932283401489
1637367359.2472708,2461095,-0.9555989503860474
1637367369.7112715,2468727,-0.9555994868278503
