Wall time,Step,Value
1637364310.7373562,251601,-1.0
1637364316.4223557,255744,-1.0
1637364319.333363,257838,-1.0
1637364320.6453576,258800,-0.009999999776482582
1637364325.1193573,262063,-1.0
1637364325.6633594,262463,-1.0
1637364327.396356,263724,-1.0
1637364330.394379,265894,-1.0
1637364334.9863567,269233,-1.0
1637364335.988355,269957,-1.0
1637364341.6463578,274050,-1.0
1637364354.432361,283350,-1.0
1637364381.1893613,302766,-1.0
1637364391.1683576,309987,-1.0
1637364391.4093578,310166,-1.0
1637364393.405358,311601,-1.0
1637364393.6723564,311792,-1.0
1637364397.9203558,314896,-1.0
1637364399.3393579,315913,-1.0
1637364419.4853606,330349,-1.0
1637364427.5373557,336174,-1.0
1637364438.2133572,343790,-1.0
1637364442.5303578,346917,-1.0
1637364443.981358,347987,-1.0
1637364453.792356,355091,-1.0
1637364467.9913564,365391,-1.0
1637364476.9743598,371887,-1.0
1637364477.6423607,372368,-1.0
1637364479.759358,373885,-1.0
1637364483.6813579,376708,-1.0
1637364485.7343602,378191,-1.0
1637364486.5153577,378744,-1.0
1637364490.3883567,381565,-0.009999999776482582
1637364501.7773592,389786,-1.0
1637364508.6093557,394725,-1.0
1637364514.2973602,398854,-1.0
1637364522.9443603,405126,-0.009999999776482582
1637364524.1063554,405951,-1.0
1637364527.2623584,408261,-1.0
1637364530.68336,410742,-1.0
1637364534.5203567,413532,-1.0
1637364534.6133592,413605,-1.0
1637364546.6753564,422280,-1.0
1637364551.4533587,425725,-1.0
1637364555.0433555,428368,-1.0
1637364556.1483607,429161,-1.0
1637364564.335357,435098,-1.0
1637364566.979357,437003,-1.0
1637364576.3203566,443785,-1.0
1637364582.95536,448589,-1.0
1637364585.2753596,450295,-1.0
1637364596.118357,458194,-1.0
1637364605.4813578,464739,-1.0
1637364610.5613608,468403,-1.0
1637364612.4723554,469776,-0.009999999776482582
1637364613.2583559,470353,-1.0
1637364615.426358,471939,-1.0
1637364620.5673559,475690,-1.0
1637364621.2143612,476162,-1.0
1637364626.9983563,480384,-1.0
1637364647.53536,495366,-1.0
1637364655.801358,501389,-1.0
1637364658.4393613,503299,-1.0
1637364660.7103558,504958,-1.0
1637364666.6273565,509243,-1.0
1637364670.7913563,512228,-1.0
1637364671.66136,512860,-1.0
1637364677.0733573,516769,-1.0
1637364679.504356,518548,-1.0
1637364682.577359,520813,-1.0
1637364685.276356,522786,-1.0
1637364689.0593572,525534,-1.0
1637364689.8783588,526139,-1.0
1637364692.779361,528268,-1.0
1637364693.5263555,528817,-1.0
1637364693.9383562,529120,-1.0
1637364702.9153566,535682,-1.0
1637364704.0753574,536531,-0.009999999776482582
1637364714.9673593,544462,-0.009999999776482582
1637364742.602356,564461,-1.0
1637364749.564358,569500,-1.0
1637364751.9283593,571211,-1.0
1637364752.6463578,571733,-1.0
1637364760.6523566,577527,-1.0
1637364761.5633564,578196,-1.0
1637364771.050358,585073,-1.0
1637364774.114358,587311,-1.0
1637364776.780357,589220,-1.0
1637364789.3983567,597637,-0.009999999776482582
1637364793.6863573,600457,-1.0
1637364794.5413573,601041,-1.0
1637364803.9523559,607292,-1.0
1637364810.6403556,611847,-1.0
1637364814.1243577,614090,-1.0
1637364821.1893578,618521,-1.0
1637364821.7823565,618851,-1.0
1637364836.534357,628414,-1.0
1637364836.541357,628419,-1.0
1637364844.4883587,633832,-1.0
1637364848.552358,636575,-1.0
1637364850.3553576,637784,-1.0
1637364872.278357,653607,-1.0
1637364879.1843572,658546,-1.0
1637364885.0253565,662797,-1.0
1637364890.095356,666499,-1.0
1637364894.3723567,669597,-1.0
1637364909.3863597,680543,-1.0
1637364911.3663561,681937,-1.0
1637364919.0233605,687494,-1.0
1637364922.7823582,690254,-1.0
1637364923.1523595,690531,-1.0
1637364929.3413565,695001,-1.0
1637364941.755357,704109,-1.0
1637364946.0523574,707224,-1.0
1637364946.0783563,707242,-1.0
1637364960.8563561,717893,-1.0
1637364965.2013571,721023,-1.0
1637364968.7953603,723656,-1.0
1637364977.5313592,729977,-1.0
1637364977.927356,730259,-1.0
1637364981.4433568,732759,-1.0
1637364993.5063565,741560,-1.0
1637364997.711358,744595,-1.0
1637365002.0923567,747796,-0.009999999776482582
1637365002.6433563,748194,-1.0
1637365007.5153582,751716,-1.0
1637365013.5863562,756031,-1.0
1637365016.1033597,757813,-1.0
1637365024.1613579,763663,-1.0
1637365026.1113553,765071,-1.0
1637365030.5733602,768317,-1.0
1637365030.979356,768613,-1.0
1637365033.3593566,770364,-1.0
1637365035.2883587,771746,-1.0
1637365037.2773569,773188,-1.0
1637365041.5513558,776301,-1.0
1637365042.6853578,777117,-1.0
1637365072.0613587,798230,-1.0
1637365073.3083544,799143,-1.0
1637365083.4403582,806399,-1.0
1637365094.2923584,814186,-1.0
1637365099.4483588,817897,-1.0
1637365111.7333574,826849,-1.0
1637365126.7343612,837703,-1.0
1637365135.1283555,843787,-1.0
1637365153.9133584,857401,-1.0
1637365158.5093555,860734,-1.0
1637365159.7483609,861647,-1.0
1637365173.5163572,871445,-0.009999999776482582
1637365189.834358,883358,-1.0
1637365199.310358,890139,-1.0
1637365199.9403605,890579,-1.0
1637365200.478356,890920,-1.0
1637365213.485358,899733,-1.0
1637365221.1613579,905334,-1.0
1637365221.5843568,905646,-0.009999999776482582
1637365224.2353566,907570,-1.0
1637365230.5392714,911930,-1.0
1637365235.6422715,915585,-1.0
1637365236.3882713,916135,-1.0
1637365240.1812716,918885,-1.0
1637365249.112271,925428,-1.0
1637365261.9312742,934721,-1.0
1637365267.7762716,938991,-1.0
1637365271.066276,941344,-1.0
1637365272.6872735,942513,-1.0
1637365274.1272717,943557,-1.0
1637365280.1752715,947902,-1.0
1637365291.3202724,956050,-1.0
1637365294.970272,958669,-1.0
1637365302.8582704,964379,-1.0
1637365314.854273,973098,-1.0
1637365319.0442717,976139,-1.0
1637365329.9702728,984058,-1.0
1637365330.1102755,984163,-1.0
1637365356.900272,1003799,-1.0
1637365365.649274,1010143,-1.0
1637365367.410272,1011430,-1.0
1637365393.8682716,1030642,-1.0
1637365394.2752762,1030938,-1.0
1637365406.4432724,1039826,-1.0
1637365407.202271,1040381,-1.0
1637365408.2192714,1041104,-1.0
1637365432.4112716,1058709,-1.0
1637365439.974271,1064258,-1.0
1637365440.523274,1064616,-0.009999999776482582
1637365452.6762724,1073316,-0.009999999776482582
1637365455.6402724,1075464,-1.0
1637365469.667271,1085709,-1.0
1637365471.3392763,1086943,-1.0
1637365476.343272,1090551,-1.0
1637365477.878272,1091639,-1.0
1637365481.9082713,1094576,-1.0
1637365488.3972733,1099276,-1.0
1637365489.4642725,1100048,-1.0
1637365491.3472698,1101452,-0.009999999776482582
1637365492.423271,1102223,-1.0
1637365493.396271,1102924,-1.0
1637365496.2312717,1104988,-1.0
1637365509.5652716,1114627,-1.0
1637365510.2802725,1115155,-1.0
1637365515.3642757,1118850,-1.0
1637365529.0952713,1128923,-1.0
1637365538.9532712,1136107,-0.009999999776482582
1637365547.8372717,1142610,-1.0
1637365549.939272,1144123,-1.0
1637365559.2082725,1150908,-1.0
1637365559.2872717,1150966,-1.0
1637365581.289273,1166909,-1.0
1637365582.1332743,1167529,-1.0
1637365589.375272,1172795,-1.0
1637365592.5502715,1175123,-1.0
1637365594.6622722,1176684,-1.0
1637365602.252277,1182164,-1.0
1637365603.1542706,1182816,-1.0
1637365605.331273,1184398,-1.0
1637365610.4292715,1188098,-1.0
1637365615.0102735,1191314,-1.0
1637365623.4882715,1197386,-1.0
1637365626.8242698,1199797,-1.0
1637365627.5532725,1200319,-1.0
1637365632.3772736,1203817,-1.0
1637365636.9042711,1207129,-1.0
1637365637.9132738,1207864,-1.0
1637365650.8332748,1217290,-1.0
1637365669.3382704,1230853,-1.0
1637365682.7122717,1240511,-1.0
1637365687.2752721,1243806,-1.0
1637365700.5362716,1253504,-1.0
1637365705.4822714,1257082,-1.0
1637365708.039271,1258940,-1.0
1637365712.6862712,1262325,-1.0
1637365713.0642717,1262600,-1.0
1637365729.2582715,1274427,-1.0
1637365729.3002703,1274460,-1.0
1637365730.0582714,1275019,-1.0
1637365738.4632728,1281140,-1.0
1637365742.9972773,1284469,-1.0
1637365744.0592716,1285237,-1.0
1637365744.2412727,1285366,-1.0
1637365751.2622714,1290492,-1.0
1637365755.7022734,1293703,-1.0
1637365760.0132737,1296848,-1.0
1637365768.351271,1302918,-1.0
1637365768.5362744,1303051,-1.0
1637365770.0612712,1304094,-1.0
1637365783.6642716,1313750,-1.0
1637365790.5392723,1318745,-1.0
1637365796.9142716,1323373,-1.0
1637365799.2432768,1325055,-1.0
1637365800.2682717,1325810,-1.0
1637365801.7192714,1326888,-1.0
1637365808.7922738,1331844,-1.0
1637365815.293273,1336568,-1.0
1637365819.5952718,1339654,-1.0
1637365829.1422732,1346616,-1.0
1637365829.7902756,1347081,-1.0
1637365832.3092713,1348928,-1.0
1637365845.3822715,1358526,-1.0
1637365848.2802744,1360674,-1.0
1637365853.1462708,1364244,-1.0
1637365857.7832704,1367634,-1.0
1637365881.0482728,1384654,-1.0
1637365883.0792723,1386146,-1.0
1637365888.5462735,1390171,-1.0
1637365893.4302716,1393683,-1.0
1637365905.9142737,1402840,-1.0
1637365912.4472735,1407585,-1.0
1637365926.7642715,1417995,-1.0
1637365927.9112732,1418822,-1.0
1637365929.2842722,1419839,-1.0
1637365929.4742749,1419978,-1.0
1637365930.5362716,1420749,-1.0
1637365932.8012714,1422406,-1.0
1637365933.3782716,1422810,-1.0
1637365940.3042743,1427885,-1.0
1637365943.1392717,1429932,-1.0
1637365972.4332736,1451298,-1.0
1637365983.7552714,1459542,-1.0
1637365986.3432724,1461411,-1.0
1637365987.2592714,1462066,-1.0
1637366009.7412732,1478420,-1.0
1637366012.8302712,1480712,-1.0
1637366014.4032724,1481848,-1.0
1637366019.153273,1485296,-1.0
1637366022.7282705,1487892,-1.0
1637366025.4602716,1489885,-1.0
1637366029.9452746,1493177,-1.0
1637366034.7292714,1496647,-1.0
1637366042.8452713,1502598,-1.0
1637366043.6492722,1503186,-1.0
1637366049.1762714,1507248,-1.0
1637366053.3312705,1510267,-1.0
1637366054.1682715,1510874,-1.0
1637366055.0812764,1511546,-1.0
1637366071.1992736,1523324,-1.0
1637366072.2612717,1524094,-1.0
1637366074.1862721,1525501,-1.0
1637366080.9502711,1530431,-1.0
1637366084.1522715,1532761,-1.0
1637366089.302272,1536482,-1.0
1637366089.3812718,1536538,-1.0
1637366094.6342697,1540383,-1.0
1637366094.9192734,1540585,-1.0
1637366107.6832716,1549882,-1.0
1637366110.541272,1551796,-1.0
1637366111.4162722,1552437,-0.009999999776482582
1637366112.8632696,1553490,-1.0
1637366114.0092714,1554323,-1.0
1637366118.5582705,1557633,-1.0
1637366126.8182726,1563686,-1.0
1637366131.738273,1567240,-1.0
1637366141.6322715,1574435,-1.0
1637366143.3882716,1575739,-1.0
1637366143.8142712,1576052,-1.0
1637366153.7722719,1583311,-1.0
1637366167.6452723,1593386,-1.0
1637366168.5642724,1594056,-1.0
1637366169.4622715,1594712,-1.0
1637366172.1612709,1596702,-1.0
1637366174.0312715,1598071,-1.0
1637366191.0412698,1610456,-1.0
1637366196.854272,1614688,-1.0
1637366197.1192727,1614885,-1.0
1637366201.5232713,1618066,-1.0
1637366209.5072718,1623891,-1.0
1637366211.0402713,1625014,-1.0
1637366215.0142717,1627789,-1.0
1637366217.8282716,1629843,-1.0
1637366222.5582752,1633285,-1.0
1637366232.3862708,1640429,-1.0
1637366232.5192711,1640525,-1.0
1637366236.530276,1643460,-1.0
1637366239.5332725,1645652,-1.0
1637366244.0072734,1648914,-1.0
1637366246.5482721,1650741,-1.0
1637366247.6082735,1651507,-1.0
1637366249.0602736,1652558,-1.0
1637366251.93727,1654612,-1.0
1637366254.747271,1656667,-1.0
1637366274.559272,1671117,-1.0
1637366275.002272,1671446,-1.0
1637366284.4692724,1678365,-1.0
1637366291.017271,1683196,-0.009999999776482582
1637366307.5222707,1695257,-1.0
1637366307.665273,1695366,-1.0
1637366309.6332717,1696804,-1.0
1637366311.4052732,1698106,-1.0
1637366317.086272,1702245,-1.0
1637366329.9272716,1711638,-1.0
1637366336.2902722,1716263,-1.0
1637366339.27527,1718436,-0.009999999776482582
1637366347.6292717,1724462,-1.0
1637366349.5192716,1725811,-1.0
1637366356.4002724,1730807,-1.0
1637366359.1552718,1732789,-1.0
1637366362.692271,1735396,-1.0
1637366363.6012716,1736064,-1.0
1637366365.9752715,1737775,-1.0
1637366367.5652714,1738939,-1.0
1637366378.9192722,1747189,-1.0
1637366390.4472747,1755604,-1.0
1637366391.6222742,1756465,-1.0
1637366396.6482713,1760134,-1.0
1637366398.5282714,1761506,-1.0
1637366398.900273,1761781,-1.0
1637366400.8542733,1763159,-1.0
1637366405.7172713,1766659,-1.0
1637366406.7232718,1767346,-1.0
1637366407.259272,1767694,-1.0
1637366408.037273,1768213,-1.0
1637366417.490271,1775062,-1.0
1637366418.4132733,1775724,-0.009999999776482582
1637366423.4022717,1779361,-1.0
1637366425.5932717,1780987,-1.0
1637366430.5842714,1784592,-1.0
1637366433.4552717,1786703,-1.0
1637366434.3612733,1787362,-1.0
1637366447.4162698,1796869,-1.0
1637366449.6402721,1798461,-1.0
1637366450.7602715,1799285,-1.0
1637366458.9562733,1805250,-1.0
1637366464.1622715,1809003,-1.0
1637366470.147273,1813381,-1.0
1637366473.5422723,1815858,-1.0
1637366477.1372728,1818485,-1.0
1637366480.3942714,1820853,-1.0
1637366485.110271,1824291,-1.0
1637366504.6322715,1838577,-1.0
1637366506.4862702,1839934,-1.0
1637366515.97827,1846776,-1.0
1637366522.8062716,1851760,-1.0
1637366536.0592723,1861395,-1.0
1637366538.5282717,1863220,-1.0
1637366542.416273,1866002,-1.0
1637366549.8792722,1871433,-1.0
1637366555.426271,1875489,-1.0
1637366557.9512727,1877352,-1.0
1637366561.7672737,1880121,-1.0
1637366565.0432754,1882479,-1.0
1637366567.5122724,1884253,-1.0
1637366568.6042724,1885042,-1.0
1637366571.349271,1887030,-1.0
1637366577.8072727,1891765,-1.0
1637366580.5512722,1893765,-1.0
1637366582.988277,1895547,-1.0
1637366583.0552733,1895597,-1.0
1637366583.3942733,1895841,-1.0
1637366584.2732725,1896475,-1.0
1637366585.3972707,1897289,-1.0
1637366585.8012712,1897580,-1.0
1637366592.0992715,1902197,-1.0
1637366595.9262717,1904934,-1.0
1637366597.994271,1906432,-1.0
1637366604.613274,1911222,-1.0
1637366605.7512708,1912059,-1.0
1637366613.9672716,1918056,-1.0
1637366630.9462712,1930537,-1.0
1637366631.2742736,1930778,-1.0
1637366633.5802712,1932472,-1.0
1637366637.6982715,1935501,-0.009999999776482582
1637366639.5002704,1936810,-1.0
1637366642.412271,1938928,-1.0
1637366647.9062715,1942900,-1.0
1637366649.4302714,1944040,-1.0
1637366651.4342716,1945491,-1.0
1637366658.614272,1950815,-1.0
1637366659.5242732,1951457,-1.0
1637366666.0892704,1956223,-0.009999999776482582
1637366666.7262733,1956679,-1.0
1637366672.2582715,1960711,-1.0
1637366675.910275,1963383,-1.0
1637366683.9392738,1969258,-1.0
1637366685.992272,1970766,-1.0
1637366696.2552702,1978268,-1.0
1637366701.6842709,1982232,-1.0
1637366701.7862701,1982302,-1.0
1637366702.4352748,1982785,-1.0
1637366719.2402742,1995058,-1.0
1637366722.289276,1997296,-1.0
1637366743.8372712,2013058,-1.0
1637366744.5782704,2013606,-1.0
1637366755.624271,2021746,-1.0
1637366755.9662714,2021994,-1.0
1637366761.4892719,2025999,-1.0
1637366762.423271,2026684,-1.0
1637366763.5342717,2027492,-1.0
1637366769.3572712,2031735,-1.0
1637366773.7602725,2034984,-1.0
1637366777.7492735,2037943,-1.0
1637366779.1382716,2038951,-1.0
1637366799.7042716,2054006,-1.0
1637366810.3532708,2061799,-1.0
1637366813.6012714,2063975,-1.0
1637366816.9702723,2066410,-1.0
1637366817.2582712,2066622,-1.0
1637366822.1602714,2070029,-1.0
1637366831.3402731,2076773,-1.0
1637366842.0002737,2084589,-1.0
1637366849.9252734,2090355,-1.0
1637366851.4532707,2091475,-1.0
1637366865.0822723,2101370,-1.0
1637366866.7602713,2102591,-1.0
1637366873.104273,2107225,-1.0
1637366880.799271,2112807,-1.0
1637366896.081271,2123867,-1.0
1637366903.8172717,2129511,-1.0
1637366907.1702702,2131952,-1.0
1637366915.4732716,2138058,-1.0
1637366917.509274,2139528,-1.0
1637366923.4182715,2143836,-0.009999999776482582
1637366942.462271,2157758,-0.009999999776482582
1637366953.982272,2166121,-1.0
1637366956.624274,2168051,-1.0
1637366978.5952718,2184162,-1.0
1637366985.468273,2189202,-1.0
1637366988.9522715,2191734,-1.0
1637366995.2762723,2196323,-1.0
1637366996.4042735,2197132,-1.0
1637366997.0072718,2197579,-1.0
1637367006.592273,2204609,-1.0
1637367015.6762726,2210850,-1.0
1637367019.1102712,2213354,-1.0
1637367033.0682719,2223559,-1.0
1637367034.840273,2224836,-1.0
1637367038.440272,2227451,-1.0
1637367047.2272713,2233911,-1.0
1637367054.3702748,2239175,-1.0
1637367055.0642715,2239685,-1.0
1637367058.4972718,2242151,-0.009999999776482582
1637367067.3042724,2248542,-1.0
1637367082.6502714,2259691,-1.0
1637367084.8042712,2261266,-1.0
1637367094.9682724,2268654,-1.0
1637367097.4552698,2270455,-1.0
1637367106.523271,2277006,-1.0
1637367108.3052702,2278298,-1.0
1637367117.017275,2284618,-1.0
1637367124.465276,2289909,-1.0
1637367131.0632718,2294693,-1.0
1637367131.8302724,2295245,-1.0
1637367136.0912757,2298348,-1.0
1637367138.7302713,2300266,-1.0
1637367145.9322724,2305528,-1.0
1637367147.1012738,2306377,-1.0
1637367154.5152755,2311769,-1.0
1637367158.8872716,2314982,-1.0
1637367161.3062716,2316758,-1.0
1637367163.100276,2318087,-1.0
1637367167.666272,2321429,-1.0
1637367168.3612723,2321939,-1.0
1637367169.5582728,2322841,-1.0
1637367174.3712757,2326371,-1.0
1637367182.674272,2332420,-1.0
1637367186.2632735,2335011,-1.0
1637367187.8772774,2336166,-1.0
1637367188.634273,2336697,-1.0
1637367198.2962735,2343717,-1.0
1637367201.793271,2346273,-1.0
1637367201.8502717,2346318,-1.0
1637367202.2252717,2346590,-1.0
1637367204.4772763,2348204,-1.0
1637367217.242272,2357521,-1.0
1637367223.999272,2362459,-1.0
1637367225.2422736,2363366,-1.0
1637367240.9152758,2374772,-1.0
1637367243.574273,2376688,-1.0
1637367244.2352717,2377168,-1.0
1637367245.2152708,2377877,-1.0
1637367257.7362716,2387026,-1.0
1637367261.064272,2389457,-1.0
1637367271.1542716,2396857,-1.0
1637367272.4802704,2397824,-1.0
1637367278.3182743,2402103,-0.009999999776482582
1637367283.321272,2405783,-1.0
1637367286.3812723,2408015,-1.0
1637367289.9172704,2410604,-1.0
1637367296.4102712,2415334,-1.0
1637367302.9582717,2420121,-1.0
1637367313.8292713,2428059,-1.0
1637367316.949271,2430337,-1.0
1637367331.5392723,2440998,-1.0
1637367333.773272,2442614,-1.0
1637367337.089272,2445003,-1.0
1637367339.7082713,2446907,-1.0
1637367339.9472716,2447075,-1.0
1637367344.8752718,2450672,-1.0
1637367351.7302709,2455643,-1.0
1637367356.054272,2458777,-1.0
1637367356.364276,2458994,-1.0
1637367359.2472708,2461095,-1.0
1637367369.7112715,2468727,-1.0
1637367374.9012752,2472528,-1.0
1637367387.2432745,2481518,-1.0
1637367400.0332751,2490870,-1.0
1637367413.705272,2500739,-1.0
1637367421.3782718,2506271,-1.0
1637367427.1512733,2510459,-1.0
1637367437.6932716,2518141,-1.0
1637367439.151271,2519190,-1.0
1637367456.363271,2531823,-1.0
1637367457.1892755,2532424,-1.0
1637367466.5642722,2539218,-1.0
1637367467.2412722,2539707,-1.0
1637367470.7592742,2542245,-1.0
1637367476.7712724,2546653,-1.0
1637367491.0712717,2557102,-1.0
1637367491.3812718,2557339,-1.0
1637367496.8792713,2561314,-1.0
1637367498.0152724,2562128,-1.0
1637367500.8992717,2564210,-0.009999999776482582
1637367528.678271,2583587,-1.0
1637367533.2742717,2586839,-1.0
1637367536.8802729,2589396,-1.0
1637367549.6072736,2598103,-0.009999999776482582
1637367567.2082713,2610195,-1.0
1637367571.493272,2613169,-1.0
1637367574.9012742,2615477,-1.0
1637367580.199271,2618997,-1.0
1637367582.3752723,2620401,-1.0
1637367583.9132724,2621430,-1.0
1637367589.999271,2625492,-1.0
1637367590.265273,2625686,-0.009999999776482582
1637367593.138272,2627690,-1.0
1637367595.8522735,2629567,-1.0
1637367598.0482714,2631103,-1.0
1637367601.3582733,2633336,-1.0
1637367607.177273,2637123,-1.0
1637367615.4412713,2643012,-1.0
1637367627.0372717,2651464,-1.0
1637367642.1162698,2662370,-1.0
1637367643.2302713,2663177,-1.0
1637367648.9632733,2667377,-1.0
1637367649.013273,2667412,-1.0
1637367649.821271,2667996,-1.0
1637367654.898272,2671727,-1.0
1637367660.9462717,2676077,-1.0
1637367661.1642714,2676242,-1.0
1637367673.298272,2685067,-1.0
1637367677.7352712,2688297,-1.0
1637367680.4142728,2690248,-1.0
1637367686.1532714,2694440,-1.0
1637367687.978274,2695768,-1.0
1637367689.0652728,2696555,-1.0
1637367691.994273,2698687,-1.0
1637367692.504273,2699060,-0.009999999776482582
1637367692.85827,2699310,-1.0
1637367704.800273,2708073,-1.0
1637367706.2192717,2709134,-1.0
1637367708.1442719,2710552,-1.0
1637367711.4952755,2713017,-1.0
1637367714.9062738,2715501,-1.0
1637367730.4452727,2726833,-1.0
1637367730.462272,2726846,-1.0
1637367734.8092725,2729999,-1.0
1637367740.1232715,2733859,-1.0
1637367746.4662738,2738481,-1.0
1637367746.566272,2738555,-1.0
1637367749.3662717,2740595,-1.0
1637367764.5032718,2751596,-1.0
1637367772.8432717,2757656,-1.0
1637367775.4172714,2759537,-1.0
1637367790.1232722,2770264,-0.009999999776482582
1637367791.735275,2771465,-1.0
1637367794.1952732,2773209,-1.0
1637367812.410271,2786509,-1.0
1637367815.7302704,2788932,-1.0
1637367821.5062718,2793154,-1.0
1637367831.4072716,2800406,-1.0
1637367834.2312727,2802461,-1.0
1637367843.694271,2809414,-1.0
1637367847.053274,2811851,-1.0
1637367851.5532725,2815126,-1.0
1637367853.6082735,2816632,-1.0
1637367855.804274,2818254,-1.0
1637367856.3892744,2818695,-1.0
1637367856.5092735,2818786,-1.0
1637367856.8602717,2819052,-1.0
1637367859.5412748,2820989,-1.0
1637367862.2962718,2822987,-1.0
1637367867.7082715,2826904,-1.0
1637367880.2642727,2835987,-1.0
1637367887.723272,2841468,-1.0
1637367895.097273,2846790,-1.0
1637367895.7132757,2847235,-1.0
1637367899.2942717,2849842,-1.0
1637367902.0162714,2851844,-1.0
1637367904.1132739,2853264,-1.0
1637367906.623271,2855064,-1.0
1637367938.7892718,2878351,-1.0
1637367940.3342717,2879471,-1.0
1637367956.3492713,2891052,-1.0
1637367956.5992758,2891233,-1.0
1637367957.4332702,2891821,-1.0
1637367958.7492747,2892787,-1.0
1637367961.5752728,2894832,-1.0
1637367963.106275,2895959,-1.0
1637367968.4542747,2899833,-1.0
1637367982.8912714,2910354,-1.0
1637367983.1492743,2910536,-1.0
1637367984.4302726,2911473,-1.0
1637367990.3792713,2915809,-1.0
1637367995.942272,2919837,-1.0
1637368004.37427,2925938,-1.0
1637368005.023272,2926404,-1.0
1637368015.942272,2934259,-1.0
1637368020.3852723,2937493,-1.0
1637368029.3392718,2944046,-0.009999999776482582
1637368030.7672718,2945077,-1.0
1637368038.7392738,2950881,-1.0
1637368050.0092738,2959090,-1.0
1637368063.6622713,2969014,-1.0
1637368066.027274,2970719,-1.0
1637368066.856277,2971315,-1.0
1637368067.8162713,2972010,-1.0
1637368068.7382724,2972688,-1.0
1637368068.8442714,2972765,-1.0
1637368078.3422716,2979691,-1.0
1637368088.2502716,2986921,-1.0
1637368101.8362713,2996802,-0.009999999776482582
1637368122.5132713,3011831,-1.0
1637368123.0042706,3012186,-1.0
1637368126.3442712,3014620,-1.0
1637368131.2202728,3018162,-1.0
1637368140.0762734,3024606,-1.0
1637368144.8092713,3028021,-1.0
1637368147.2122705,3029764,-1.0
1637368150.1032712,3031857,-1.0
1637368150.3192732,3032018,-1.0
1637368152.522277,3033607,-0.009999999776482582
1637368158.5452712,3037978,-0.009999999776482582
1637368165.8192713,3043299,-1.0
1637368172.3242726,3048074,-1.0
1637368175.8262715,3050634,-1.0
1637368176.117272,3050853,-0.009999999776482582
1637368177.897272,3052141,-1.0
1637368178.470273,3052554,-1.0
1637368188.1832714,3059636,-1.0
1637368188.7312727,3060028,-1.0
1637368192.7342715,3062960,-1.0
1637368193.6192758,3063595,-1.0
1637368197.100271,3066144,-1.0
1637368201.835272,3069506,-1.0
1637368215.518272,3079346,-1.0
1637368221.41727,3083667,-1.0
1637368237.025271,3094987,-1.0
1637368250.9302711,3105045,-1.0
1637368251.0472715,3105130,-1.0
1637368252.675272,3106324,-1.0
1637368254.0942714,3107369,-1.0
1637368257.2772715,3109679,-1.0
1637368265.806272,3115917,-1.0
1637368266.1982718,3116200,-1.0
1637368267.9492714,3117494,-1.0
1637368273.0192716,3121202,-1.0
1637368278.947276,3125546,-0.009999999776482582
