Wall time,Step,Value
1643242657.5860639,397511,-6715.43017578125
1643242705.3380275,400199,-6742.31005859375
1643242805.8912022,405848,-6798.7998046875
1643242916.7681036,412077,-6861.08984375
1643242988.44759,416106,-6901.3798828125
1643243043.3927734,419188,-6932.2001953125
1643243102.4881198,422507,-6965.39013671875
1643243157.906362,425619,-6996.509765625
1643243183.5191588,427057,-7010.89013671875
1643243238.4097383,430132,-7041.64013671875
1643243273.2095087,432073,-7061.0498046875
1643243350.0672133,436211,-7102.43017578125
1643243467.9746926,442637,-7166.68994140625
1643243475.5004792,443055,-7170.8701171875
1643243582.7133007,448998,-7230.2998046875
1643243646.6475174,452549,-7265.81005859375
1643243703.0711808,455676,-7297.080078125
1643243753.0445755,458450,-7324.81982421875
1643243787.4830358,460367,-7343.990234375
1643243840.7955627,463334,-7373.66015625
1643243999.6469686,472161,-7461.93017578125
1643244008.4450068,472649,-7466.81005859375
1643244059.537685,475482,-7495.14013671875
1643244085.0080297,476898,-7509.2998046875
1643244089.2653482,477133,-7511.64990234375
1643244123.7762942,479040,-7530.72021484375
1643244126.005023,479163,-7531.9501953125
1643244230.770923,484970,-7590.02001953125
1643244258.822485,486527,-7605.58984375
1643244485.7421966,499119,-7731.509765625
1643244679.8487046,509769,-7838.009765625
1643244717.0407522,511809,-7858.41015625
1643244765.3635607,514461,-7884.93017578125
1643244804.416822,516625,-7906.56982421875
1643244847.5655038,519008,-7930.39990234375
1643245056.183978,530532,-8045.64013671875
1643245079.5240083,531825,-8058.56982421875
1643245094.7585843,532668,-8067.0
1643245108.574267,533432,-8074.64013671875
1643245226.2538555,539936,-8139.68017578125
1643245257.0570838,541648,-8156.7998046875
1643245319.965087,545140,-8191.72021484375
1643245397.9121852,549464,-8234.9599609375
1643245402.7054403,549729,-8237.6103515625
1643245533.0022316,556933,-8309.650390625
1643245534.8625042,557034,-8310.66015625
1643245543.0198443,557484,-8315.16015625
1643245671.5960593,564556,-8385.8798828125
1643245678.5520716,564939,-8389.7099609375
1643246008.114875,583128,-8571.599609375
1643246036.5459611,584702,-8587.33984375
1643246045.5697925,585201,-8592.330078125
1643246074.1527596,586784,-8608.16015625
1643246117.65262,589200,-8632.3203125
1643246119.6574714,589311,-8633.4296875
1643246127.6603856,589755,-8637.8701171875
1643246196.9813948,593602,-8676.33984375
1643246245.870351,596317,-8703.490234375
1643246435.1103926,606799,-8808.3095703125
1643246581.8091218,614917,-8889.490234375
1643246756.7711713,624598,-8986.2998046875
1643246903.0089195,632693,-9067.25
1643247028.4378707,639643,-9136.75
1643247062.8508809,641538,-9155.7001953125
1643247133.554982,645460,-9194.919921875
1643247147.8863173,646254,-9202.8603515625
1643247198.5121963,649060,-9230.919921875
1643247226.7293358,650624,-9246.5595703125
1643247250.9206402,651966,-9259.98046875
1643247281.9796507,653687,-9277.1904296875
1643247380.8531463,659172,-9332.0400390625
1643247527.5024104,667320,-9413.51953125
1643247547.5543847,668433,-9424.650390625
1643247691.7449577,676441,-9504.73046875
1643247708.8979626,677393,-9514.25
1643247732.7542713,678713,-9527.4501953125
1643247781.2436106,681412,-9554.4404296875
1643247894.387763,687699,-9617.3095703125
1643247903.268182,688193,-9622.25
1643247976.9589736,692285,-9663.169921875
1643248017.4996986,694539,-9685.7099609375
1643248023.9339912,694897,-9689.2900390625
1643248083.2270827,698186,-9722.1796875
1643248187.4871907,703926,-9779.580078125
1643248255.007606,707614,-9816.4599609375
1643248293.0915534,709706,-9837.3798828125
1643248332.2611828,711849,-9858.8095703125
1643248355.6846695,713134,-9871.66015625
1643248385.4887612,714805,-9888.3701171875
1643248459.7135458,718965,-9929.9697265625
1643248477.6960773,719974,-9940.0595703125
1643248631.688122,728594,-10026.259765625
1643248693.2733212,732032,-10060.6396484375
1643248783.182,737051,-10110.830078125
1643248901.1130621,743633,-10176.650390625
1643248926.1225455,745029,-10190.6103515625
1643248991.0281234,748654,-10226.8603515625
1643249135.387828,756709,-10307.41015625
1643249152.6144059,757668,-10317.0
1643249219.9579582,761413,-10354.4501953125
1643249255.9901378,763419,-10374.509765625
1643249397.6411362,771315,-10453.4697265625
1643249569.2523131,780859,-10548.91015625
1643249746.100672,790695,-10647.26953125
1643250024.9572535,806178,-10802.099609375
1643250109.309969,810853,-10848.849609375
1643250148.9061956,813051,-10870.830078125
1643250257.248608,819064,-10930.9599609375
1643250446.568838,829570,-11036.01953125
1643250462.6804376,830466,-11044.98046875
1643250811.4856343,849794,-11238.259765625
1643250890.2532027,854154,-11281.8603515625
1643250999.4736438,860210,-11342.419921875
1643251019.9458084,861344,-11353.759765625
1643251155.680676,868872,-11429.0400390625
1643251281.7017565,875847,-11498.7900390625
1643251314.2519803,877646,-11516.7802734375
1643251385.1044207,881573,-11556.0498046875
1643251418.6816835,883437,-11574.6904296875
1643251451.0679634,885233,-11592.650390625
1643251462.975147,885894,-11599.259765625
1643251481.0294144,886897,-11609.2900390625
1643251599.5094423,893466,-11674.98046875
1643251613.880609,894264,-11682.9599609375
1643251633.4152715,895345,-11693.76953125
1643251645.685271,896026,-11700.580078125
1643251715.4811213,899884,-11739.16015625
1643251956.2511475,913200,-11872.3203125
1643251977.4297998,914373,-11884.0498046875
1643251998.5394585,915543,-11895.75
1643252123.081843,922436,-11964.6796875
1643252130.9411373,922869,-11969.009765625
1643252245.0489547,929165,-12031.9697265625
1643252256.1371627,929777,-12038.08984375
1643252502.9376962,943320,-12173.51953125
1643252536.997574,945188,-12192.2001953125
1643252610.173863,949226,-12232.580078125
1643252726.263295,955645,-12296.76953125
1643253040.0503025,972988,-12470.2001953125
1643253082.712999,975347,-12493.7900390625
1643253165.6508677,979928,-12539.599609375
1643253212.3476896,982505,-12565.3701171875
1643253214.8242753,982642,-12566.740234375
1643253216.9480622,982759,-12567.91015625
1643253334.966193,989264,-12632.9599609375
1643253394.3227127,992535,-12665.669921875
1643253410.8254988,993445,-12674.76953125
1643253444.764292,995314,-12693.4599609375
1643253479.7520883,997240,-12712.7197265625
1643253493.3765323,997991,-12720.23046875
1643253570.760278,1002249,-12762.8095703125
1643253676.738912,1008090,-12821.2197265625
1643253689.2740345,1008779,-12828.1103515625
1643253751.619239,1012217,-12862.490234375
1643253989.2360463,1025339,-12993.7099609375
1643254154.1092613,1034440,-13084.7197265625
1643254156.1654358,1034553,-13085.849609375
1643254169.3319268,1035276,-13093.080078125
1643254173.4624128,1035506,-13095.3798828125
1643254235.1519032,1038914,-13129.4599609375
1643254247.5057545,1039601,-13136.330078125
1643254463.1130204,1051535,-13255.669921875
1643254529.266268,1055202,-13292.33984375
1643254537.2759576,1055649,-13296.8095703125
1643254651.4800792,1061990,-13360.2197265625
1643254797.3510797,1070093,-13441.25
1643254870.813994,1074172,-13482.0400390625
1643254871.7314823,1074223,-13482.5498046875
1643254879.4971194,1074653,-13486.849609375
1643254890.6937234,1075266,-13492.98046875
1643254938.5002787,1077915,-13519.4697265625
1643254946.8569467,1078376,-13524.080078125
1643254949.801423,1078539,-13525.7099609375
1643254975.115226,1079943,-13539.75
1643255017.1464524,1082268,-13563.0
1643255071.372329,1085261,-13592.9296875
1643255267.2481036,1096139,-13701.7099609375
1643255325.9765105,1099400,-13734.3203125
1643255377.222929,1102250,-13762.8203125
1643255428.9172997,1105121,-13791.5302734375
1643255531.1796665,1110808,-13848.400390625
1643255589.6651704,1114061,-13880.9296875
1643255647.2500978,1117264,-13912.9599609375
1643255657.126691,1117814,-13918.4599609375
1643255666.1627996,1118317,-13923.490234375
1643255750.7092996,1123020,-13970.51953125
1643255760.4807355,1123564,-13975.9599609375
1643255976.8323026,1135578,-14096.099609375
1643256012.4284775,1137551,-14115.830078125
1643256130.496514,1144092,-14181.240234375
1643256300.6413388,1153520,-14275.51953125
1643256336.8929641,1155525,-14295.5703125
1643256389.382469,1158425,-14324.5703125
1643256399.4287174,1158979,-14330.1103515625
1643256626.6376348,1171532,-14455.6396484375
1643256729.878,1177223,-14512.5498046875
1643256815.307231,1181932,-14559.6396484375
1643256841.0510626,1183349,-14573.8095703125
1643256866.1623137,1184732,-14587.6396484375
1643256942.3119383,1188921,-14629.5302734375
1643256942.800632,1188948,-14629.7998046875
1643257032.2656736,1193876,-14679.080078125
1643257130.4563098,1199281,-14733.1298828125
1643257438.2540364,1216240,-14902.7197265625
1643257559.1447868,1222883,-14969.150390625
1643258125.1274078,1254021,-15280.5302734375
1643258164.8114142,1256206,-15302.3798828125
1643258168.5902562,1256415,-15304.4697265625
1643258409.0920234,1269660,-15436.919921875
1643258516.508012,1275585,-15496.169921875
1643258530.3100595,1276345,-15503.76953125
1643258558.7582533,1277920,-15519.51953125
1643258697.3996181,1285563,-15595.9501953125
1643258709.0762043,1286206,-15602.3798828125
1643258827.9841912,1292748,-15667.7998046875
1643258866.2493536,1294852,-15688.83984375
1643258906.3954694,1297060,-15710.919921875
1643259381.582225,1321872,-15959.0400390625
1643259444.0217056,1325174,-15992.0595703125
1643259496.4797957,1327950,-16019.8203125
1643259605.6515172,1333623,-16076.5498046875
1643259664.3855426,1336641,-16106.73046875
1643259740.5178447,1340501,-16145.330078125
1643259795.3627722,1343218,-16172.5
1643259819.6549778,1344408,-16184.400390625
1643259843.0330713,1345561,-16195.9296875
1643259859.5506024,1346377,-16204.08984375
1643259909.6992989,1348841,-16228.73046875
1643259946.9441762,1350668,-16247.0
1643260036.5941224,1355050,-16290.8203125
1643260054.2625992,1355912,-16299.4404296875
1643260490.5203288,1375507,-16495.390625
1643260549.2671933,1378219,-16522.509765625
1643260553.2140205,1378402,-16524.33984375
1643260706.6470253,1385385,-16594.169921875
1643260837.2775283,1391096,-16651.279296875
1643260902.2387836,1393901,-16679.330078125
1643260946.2433698,1395774,-16698.060546875
1643261039.4313617,1399884,-16739.16015625
1643261047.9246888,1400289,-16743.2109375
1643261094.8202698,1402436,-16764.6796875
1643261199.330833,1407038,-16810.69921875
1643261200.1100194,1407070,-16811.01953125
1643261325.6046617,1412581,-16866.130859375
1643261383.5759885,1415121,-16891.529296875
1643261520.5594394,1421054,-16950.859375
1643261765.6081781,1431956,-17059.880859375
1643261770.7998893,1432190,-17062.220703125
1643261956.0571861,1440259,-17142.91015625
1643261957.8013575,1440334,-17143.66015625
1643261973.0869644,1441020,-17150.51953125
1643262136.0043845,1447834,-17218.66015625
1643262143.8948588,1448156,-17221.880859375
1643262152.3404307,1448490,-17225.220703125
1643262313.1118407,1455495,-17295.26953125
1643262334.789034,1456452,-17304.83984375
1643262386.633085,1458727,-17327.58984375
1643262463.753682,1462106,-17361.380859375
1643262471.6803794,1462460,-17364.919921875
1643262495.538245,1463555,-17375.869140625
1643262621.1498804,1469022,-17430.5390625
1643262791.755782,1476484,-17505.16015625
1643262877.7027717,1480133,-17541.650390625
1643262977.5341265,1484365,-17583.970703125
1643263023.8471982,1486394,-17604.259765625
1643263185.8608255,1493357,-17673.890625
1643263254.4217138,1496417,-17704.490234375
1643263290.3285153,1498064,-17720.9609375
1643263312.4138799,1499058,-17730.900390625
1643263325.850268,1499653,-17736.849609375
1643263397.140865,1502757,-17767.890625
1643263431.1796122,1504309,-17783.41015625
1643263492.7686236,1507087,-17811.189453125
1643263508.595606,1507790,-17818.220703125
1643263533.0925848,1508851,-17828.830078125
1643263559.4749053,1509945,-17839.76953125
1643263602.830973,1511850,-17858.8203125
1643263703.3949997,1516203,-17902.349609375
1643263705.7083235,1516304,-17903.359375
1643263881.2896945,1523998,-17980.30078125
1643263895.8286827,1524630,-17986.619140625
1643264026.3996656,1530395,-18044.26953125
1643264071.5869164,1532304,-18063.359375
1643264168.535715,1536564,-18105.9609375
1643264195.2211397,1537729,-18117.609375
1643264204.7904184,1538166,-18121.98046875
1643264258.3665528,1540543,-18145.75
1643264333.5673325,1543780,-18178.119140625
1643264401.9417064,1546770,-18208.01953125
1643264474.057851,1549860,-18238.919921875
1643264506.0412495,1551211,-18252.4296875
1643264584.8162658,1554699,-18287.310546875
1643264834.846444,1565774,-18398.060546875
1643264875.207062,1567506,-18415.380859375
1643264909.9386427,1569062,-18430.939453125
1643264922.8204696,1569646,-18436.779296875
1643264956.5908341,1571173,-18452.05078125
1643265050.9158323,1576380,-18504.119140625
1643265053.3734276,1576527,-18505.58984375
1643265084.5474524,1578373,-18524.05078125
1643265129.7249632,1581046,-18550.779296875
1643265197.685624,1585067,-18590.990234375
1643265225.0997477,1586691,-18607.23046875
1643265269.0076869,1589287,-18633.189453125
1643265356.9167998,1594461,-18684.9296875
1643265385.2384446,1596127,-18701.58984375
1643265416.3246834,1597949,-18719.810546875
1643265416.6295006,1597965,-18719.970703125
1643265663.4416091,1612447,-18864.7890625
1643265713.9409425,1615405,-18894.369140625
1643265847.6269624,1623236,-18972.6796875
1643265919.7502246,1627473,-19015.05078125
1643266004.3818552,1632438,-19064.69921875
1643266189.1454976,1643272,-19173.0390625
1643266202.2679884,1644038,-19180.69921875
1643266233.0326169,1645861,-19198.9296875
1643266292.3495102,1649370,-19234.01953125
1643266304.5422456,1650091,-19241.23046875
1643266317.4079099,1650854,-19248.859375
1643266343.8644505,1652421,-19264.529296875
1643266375.115009,1654271,-19283.029296875
1643266431.0461495,1657586,-19316.1796875
1643266612.8359444,1668339,-19423.7109375
1643266618.5456693,1668679,-19427.109375
1643266647.963358,1670418,-19444.5
1643266681.3109438,1672387,-19464.189453125
1643266723.0510108,1674861,-19488.9296875
1643266877.4832726,1684005,-19580.369140625
1643266956.7913148,1688700,-19627.3203125
1643267002.3496141,1691398,-19654.30078125
1643267036.5008762,1693419,-19674.509765625
1643267055.550933,1694550,-19685.8203125
1643267099.445392,1697149,-19711.810546875
1643267304.0302062,1709258,-19832.900390625
1643267371.170101,1713232,-19872.640625
1643267515.991797,1721799,-19958.310546875
1643267587.03655,1726001,-20000.330078125
1643267629.4425845,1728506,-20025.380859375
1643267645.8069277,1729470,-20035.01953125
1643267662.9227607,1730483,-20045.150390625
1643267713.0113688,1733451,-20074.830078125
1643267721.6737397,1733964,-20079.9609375
1643267840.1510386,1740979,-20150.109375
1643267857.156291,1741985,-20160.169921875
1643267870.6948378,1742787,-20168.189453125
1643267893.9568486,1744161,-20181.9296875
1643267945.8117094,1747227,-20212.58984375
1643267962.5242856,1748218,-20222.5
1643268143.6758235,1758918,-20329.5
1643268154.37072,1759550,-20335.8203125
1643268203.081661,1762409,-20364.41015625
1643268242.0117445,1764691,-20387.23046875
1643268281.8035204,1767026,-20410.580078125
1643268456.0440867,1777252,-20512.83984375
1643268530.0882266,1781597,-20556.2890625
1643268619.8254924,1786868,-20609.0
1643268642.7382407,1788217,-20622.490234375
1643268786.6559608,1796664,-20706.9609375
1643269003.2273037,1809376,-20834.080078125
1643269015.4318516,1810093,-20841.25
1643269370.0234926,1830919,-21049.509765625
1643269475.2935238,1837104,-21111.359375
1643269686.7385228,1849530,-21235.619140625
1643269760.6146514,1853872,-21279.0390625
1643269863.1135433,1859887,-21339.189453125
1643269912.4933028,1862785,-21368.169921875
1643270006.8467512,1868315,-21423.470703125
1643270082.7609975,1872773,-21468.05078125
1643270279.9020438,1884320,-21583.51953125
1643270347.3745787,1888274,-21623.060546875
1643270387.7834134,1890643,-21646.75
1643270402.5609949,1891509,-21655.41015625
1643270417.292145,1892373,-21664.05078125
1643270545.3971858,1899900,-21739.3203125
1643270581.5814562,1902031,-21760.630859375
1643270636.5311506,1905258,-21792.900390625
1643270787.8481781,1914147,-21881.7890625
1643270804.412461,1915119,-21891.509765625
1643270825.0838754,1916334,-21903.66015625
1643270884.3511457,1919816,-21938.48046875
1643270977.18219,1925246,-21992.779296875
1643271147.3729122,1935216,-22092.48046875
1643271206.1651368,1938656,-22126.880859375
1643271237.0436444,1940468,-22145.0
1643271279.6018505,1942962,-22169.939453125
1643271325.755805,1945663,-22196.94921875
1643271336.1790266,1946271,-22203.029296875
1643271352.1896935,1947206,-22212.380859375
1643271367.7308402,1948116,-22221.48046875
1643271368.4824238,1948159,-22221.91015625
1643271389.65795,1949401,-22234.330078125
1643271416.865529,1950995,-22250.26953125
1643271455.5468206,1953262,-22272.939453125
1643271480.6787527,1954734,-22287.66015625
1643271524.5236497,1957305,-22313.369140625
1643271548.17217,1958689,-22327.2109375
1643271605.4753795,1962048,-22360.80078125
1643271617.8553083,1962773,-22368.05078125
1643271642.46849,1964215,-22382.470703125
1643271691.8698828,1967107,-22411.390625
1643271720.3475587,1968766,-22427.98046875
1643271807.8616252,1973879,-22479.109375
1643271845.399902,1976076,-22501.080078125
1643271911.330804,1979931,-22539.630859375
1643271930.2653637,1981037,-22550.689453125
1643271980.2840228,1983960,-22579.919921875
1643271990.2178435,1984542,-22585.740234375
1643272045.677643,1987789,-22618.2109375
1643272049.9884129,1988038,-22620.69921875
1643272268.3086739,2000802,-22748.33984375
1643272273.9394746,2001131,-22751.630859375
1643272310.0986314,2003241,-22772.73046875
1643272392.6144712,2008067,-22820.990234375
1643272418.3915112,2009574,-22836.060546875
1643272479.5820136,2013154,-22871.859375
1643272613.4651456,2020992,-22950.240234375
1643272628.4535866,2021870,-22959.01953125
1643272721.597276,2027318,-23013.5
1643272748.4694808,2028889,-23029.2109375
1643272811.59233,2032581,-23066.130859375
1643272983.0612805,2042614,-23166.4609375
1643273077.8660188,2048169,-23222.009765625
1643273146.7847939,2052217,-23262.490234375
1643273245.6908934,2058009,-23320.41015625
1643273325.3714542,2062667,-23366.990234375
1643273348.2716565,2064008,-23380.400390625
1643273478.5844352,2071642,-23456.740234375
1643273482.0604482,2071844,-23458.759765625
1643273495.786851,2072649,-23466.810546875
1643273525.0572567,2074363,-23483.94921875
1643273581.8193748,2077687,-23517.189453125
1643273784.0159607,2089581,-23636.130859375
1643273790.3115757,2089951,-23639.830078125
1643273795.1118333,2090234,-23642.66015625
1643273918.5254052,2097500,-23715.3203125
1643274026.7679012,2103887,-23779.189453125
1643274092.436219,2107753,-23817.849609375
1643274171.687282,2112406,-23864.380859375
1643274243.6578574,2116635,-23906.669921875
1643274345.2715962,2122611,-23966.4296875
1643274452.783873,2128936,-24029.6796875
1643274566.6586506,2135646,-24096.779296875
1643274600.970607,2137668,-24117.0
1643274801.2994056,2149471,-24235.029296875
1643274826.9062052,2150978,-24250.099609375
1643274895.4471593,2155016,-24290.48046875
1643274903.2307115,2155475,-24295.0703125
1643274908.7864308,2155805,-24298.369140625
1643274931.560489,2157149,-24311.810546875
1643275054.7953792,2164402,-24384.33984375
1643275062.4319487,2164853,-24388.849609375
1643275400.5523205,2184744,-24587.759765625
1643275427.1761405,2186312,-24603.439453125
1643275450.6594698,2187694,-24617.259765625
1643275483.6845927,2189636,-24636.6796875
1643275560.776385,2194178,-24682.099609375
1643275682.276914,2201331,-24753.630859375
1643275793.2191408,2207859,-24818.91015625
1643275796.454292,2208051,-24820.830078125
1643275917.4905648,2215185,-24892.169921875
1643276030.257776,2221837,-24958.689453125
1643276040.1195424,2222418,-24964.5
1643276099.7340424,2225933,-24999.650390625
1643276104.4613416,2226210,-25002.419921875
1643276107.0628576,2226366,-25003.98046875
1643276233.7189493,2233827,-25078.58984375
1643276235.8457303,2233953,-25079.849609375
1643276236.7472038,2234006,-25080.380859375
1643276311.078474,2238374,-25124.060546875
1643276463.2827904,2247275,-25213.0703125
1643276464.661998,2247357,-25213.890625
1643276538.506623,2251689,-25257.2109375
1643276548.0678146,2252249,-25262.810546875
1643276645.1445258,2257932,-25319.640625
1643276750.1501338,2264084,-25381.16015625
1643276792.8742993,2266590,-25406.220703125
1643276832.9292362,2268940,-25429.720703125
1643276868.4656842,2271014,-25450.4609375
1643276912.9888444,2273620,-25476.51953125
1643276971.8360622,2277064,-25510.9609375
1643277118.6633027,2285665,-25596.970703125
1643277203.7346635,2290648,-25646.80078125
1643277213.4980853,2291221,-25652.529296875
1643277325.7392669,2297799,-25718.310546875
1643277331.6743329,2298146,-25721.779296875
1643277438.759366,2304408,-25784.400390625
1643277557.9124918,2311373,-25854.05078125
1643277565.5129972,2311816,-25858.48046875
1643277694.3844616,2319351,-25933.830078125
1643277749.9305327,2322607,-25966.390625
1643277881.1423037,2330270,-26043.01953125
1643277888.217262,2330683,-26047.150390625
1643277935.804992,2333467,-26074.990234375
1643277951.210706,2334366,-26083.98046875
1643278030.2550356,2338989,-26130.2109375
1643278071.1440275,2341378,-26154.099609375
1643278072.4192977,2341450,-26154.8203125
1643278147.6779993,2345851,-26198.830078125
1643278171.1812773,2347231,-26212.630859375
1643278257.4519615,2352289,-26263.2109375
1643278321.6376667,2356052,-26300.83984375
1643278458.5137384,2364073,-26381.05078125
1643278462.473036,2364305,-26383.369140625
1643278467.6683164,2364609,-26386.41015625
1643278512.8023293,2367247,-26412.7890625
1643278551.867577,2369538,-26435.69921875
1643278603.4832003,2372563,-26465.94921875
1643278762.663197,2381889,-26559.2109375
1643278843.8824692,2386644,-26606.759765625
1643278963.0937884,2393626,-26676.580078125
1643279069.129064,2399834,-26738.66015625
1643279083.296116,2400667,-26746.990234375
1643279128.1562495,2403301,-26773.330078125
1643279145.4822097,2404313,-26783.44921875
1643279149.4359522,2404546,-26785.779296875
1643279219.0209675,2408635,-26826.669921875
1643279343.7946725,2415966,-26899.98046875
1643279358.6960042,2416839,-26908.7109375
1643279377.1413245,2417922,-26919.5390625
1643279510.4449825,2425740,-26997.720703125
1643279516.1268566,2426074,-27001.060546875
1643279739.414227,2439171,-27132.029296875
1643279776.6203313,2441353,-27153.849609375
1643279783.953157,2441785,-27158.169921875
1643279880.2671123,2447435,-27214.669921875
1643279948.8525987,2451450,-27254.8203125
1643280165.2891157,2464102,-27381.33984375
1643280188.4918604,2465458,-27394.900390625
1643280243.608646,2468683,-27427.150390625
1643280343.0327404,2474496,-27485.279296875
1643280360.237048,2475504,-27495.359375
1643280439.9027817,2480169,-27542.009765625
1643280498.2307866,2483582,-27576.140625
1643280664.0612237,2493269,-27673.009765625
1643280742.554699,2497852,-27718.83984375
1643280837.606374,2503390,-27774.220703125
1643280968.2708447,2511006,-27850.380859375
1643280970.8373783,2511156,-27851.880859375
1643281037.815925,2515061,-27890.9296875
1643281114.913507,2519548,-27935.80078125
1643281131.8234127,2520533,-27945.650390625
1643281185.5290565,2523668,-27977.0
1643281262.786532,2528175,-28022.0703125
1643281354.5024183,2533510,-28075.419921875
1643281366.633168,2534218,-28082.5
1643281399.2892945,2536123,-28101.55078125
1643281401.8236318,2536270,-28103.01953125
1643281426.296836,2537697,-28117.2890625
1643281426.33783,2537699,-28117.310546875
1643281561.8578022,2545602,-28196.33984375
1643281625.136515,2549299,-28233.310546875
1643281689.19861,2553033,-28270.650390625
1643281729.105422,2555358,-28293.900390625
1643281742.16078,2556121,-28301.529296875
1643281865.7225542,2563350,-28373.8203125
1643281957.1328092,2568688,-28427.19921875
1643281978.8106422,2569956,-28439.880859375
1643281985.6056988,2570351,-28443.830078125
1643282016.0661306,2572129,-28461.609375
1643282044.0441525,2573766,-28477.98046875
1643282051.4839027,2574200,-28482.3203125
1643282099.772615,2577018,-28510.5
1643282367.0913682,2592628,-28666.599609375
1643282402.827382,2594712,-28687.439453125
1643282467.7002578,2598501,-28725.330078125
1643282516.2716603,2601343,-28753.75
1643282673.0158992,2610480,-28845.119140625
1643282690.732307,2611515,-28855.470703125
1643282812.556193,2618637,-28926.689453125
1643282851.9938636,2620948,-28949.80078125
1643282948.320694,2626575,-29006.0703125
1643283049.3430765,2632482,-29065.140625
1643283053.7375672,2632737,-29067.689453125
1643283071.641917,2633783,-29078.150390625
1643283091.0111756,2634912,-29089.439453125
1643283117.6126208,2636468,-29105.0
1643283174.1818004,2639780,-29138.119140625
1643283187.8886821,2640583,-29146.150390625
1643283240.1728437,2643647,-29176.7890625
1643283251.0296278,2644282,-29183.140625
1643283319.5119004,2648284,-29223.16015625
1643283331.7479107,2648997,-29230.2890625
1643283383.779144,2652035,-29260.669921875
1643283410.4303036,2653596,-29276.279296875
1643283433.666735,2654954,-29289.859375
1643283462.88951,2656659,-29306.91015625
1643283484.84966,2657942,-29319.740234375
1643283508.9043672,2659347,-29333.7890625
1643283829.7477858,2678062,-29520.939453125
1643283935.2936199,2684215,-29582.470703125
1643283998.7897472,2687919,-29619.509765625
1643284024.442978,2689414,-29634.4609375
1643284084.7267869,2692922,-29669.5390625
1643284097.925861,2693692,-29677.240234375
1643284115.1080458,2694695,-29687.26953125
1643284163.7321112,2697533,-29715.650390625
1643284232.8666613,2701462,-29754.939453125
1643284323.358997,2706725,-29807.5703125
1643284373.8783455,2709659,-29836.91015625
