Wall time,Step,Value
1643242136.9987545,368317,0.0
1643242266.6336856,375550,0.0
1643242545.9280226,391222,0.0
1643242623.7944958,395607,0.0
1643242657.6010554,397511,0.0
1643242705.3510337,400199,0.0
1643242805.9071972,405848,0.0
1643242916.7840958,412077,0.0
1643242988.4625947,416106,0.0
1643243043.4087777,419188,0.0
1643243102.5031145,422507,0.0
1643243157.9223516,425619,0.0
1643243183.5341468,427057,0.0
1643243238.4247422,430132,0.0
1643243273.2264814,432073,0.0
1643243350.0842032,436211,0.0
1643243467.9906967,442637,0.0
1643243475.5154836,443055,0.0
1643243582.7302854,448998,0.0
1643243646.662495,452549,0.0
1643243703.0871797,455676,0.0
1643243753.059563,458450,0.0
1643243787.4990196,460367,0.0
1643243840.811554,463334,0.0
1643243999.6629727,472161,0.0
1643244008.4619908,472649,0.0
1643244059.553689,475482,0.0
1643244085.02303,476898,0.0
1643244089.2813394,477133,0.0
1643244123.794284,479040,0.0
1643244126.0210118,479163,0.0
1643244230.7878997,484970,0.0
1643244258.8384757,486527,0.0
1643244485.758198,499119,0.0
1643244679.8646955,509769,0.0
1643244717.0557299,511809,0.0
1643244765.3795655,514461,0.0
1643244804.433795,516625,0.0
1643244847.5844846,519008,0.0
1643245056.199968,530532,0.0
1643245079.540013,531825,0.0
1643245094.7745745,532668,0.0
1643245108.5902457,533432,0.0
1643245226.2718453,539936,0.0
1643245257.0730746,541648,0.0
1643245319.9820635,545140,0.0
1643245397.9281695,549464,0.0
1643245402.721445,549729,0.0
1643245533.0202346,556933,0.0
1643245534.8784974,557034,0.0
1643245543.036835,557484,0.0
1643245671.6110382,564556,0.0
1643245678.5690646,564939,0.0
1643246008.1318843,583128,0.0
1643246036.5639431,584702,0.0
1643246045.5837975,585201,0.0
1643246074.1707487,586784,0.0
1643246117.6686213,589200,0.0
1643246119.6734624,589311,0.0
1643246127.677376,589755,0.0
1643246196.9963713,593602,0.0
1643246245.8863552,596317,0.0
1643246435.1283834,606799,0.0
1643246581.8251255,614917,0.0
1643246756.7871747,624598,0.0
1643246903.0248787,632693,0.0
1643247028.4528627,639643,0.0
1643247062.8658853,641538,0.0
1643247133.5729692,645460,0.0
1643247147.9013088,646254,0.0
1643247198.528201,649060,0.0
1643247226.747311,650624,0.0
1643247250.936627,651966,0.0
1643247281.996646,653687,0.0
1643247380.8691502,659172,0.0
1643247527.5184014,667320,0.0
1643247547.57038,668433,0.0
1643247691.759949,676441,0.0
1643247708.9139535,677393,0.0
1643247732.7702696,678713,0.0
1643247781.2596006,681412,0.0
1643247894.4027543,687699,0.0
1643247903.285186,688193,0.0
1643247976.9749467,692285,0.0
1643248017.5166588,694539,0.0
1643248023.9499981,694897,0.0
1643248083.2430868,698186,0.0
1643248187.5031877,703926,0.0
1643248255.0235965,707614,0.0
1643248293.1075397,709706,0.0
1643248332.2771876,711849,0.0
1643248355.700654,713134,0.0
1643248385.504768,714805,0.0
1643248459.7285383,718965,0.0
1643248477.712081,719974,0.0
1643248631.703113,728594,0.0
1643248693.2923214,732032,0.0
1643248783.1979911,737051,0.0
1643248901.1280699,743633,0.0
1643248926.1385493,745029,0.0
1643248991.044118,748654,0.0
1643249135.403819,756709,0.0
1643249152.6303968,757668,0.0
1643249219.973963,761413,0.0
1643249256.0061295,763419,0.0
1643249397.6571271,771315,0.0
1643249569.2693062,780859,0.0
1643249746.1166627,790695,0.0
1643250024.9732628,806178,0.0
1643250109.3259602,810853,0.0
1643250148.9191873,813051,0.0
1643250257.2646103,819064,0.0
1643250446.5858283,829570,0.0
1643250462.6964285,830466,0.0
1643250811.5016165,849794,0.0
1643250890.2681937,854154,0.0
1643250999.4886248,860210,0.0
1643251019.963812,861344,0.0
1643251155.6956673,868872,0.0
1643251281.7177467,875847,0.0
1643251314.267985,877646,0.0
1643251385.1204255,881573,0.0
1643251418.696663,883437,0.0
1643251451.0829422,885233,0.0
1643251462.9891398,885894,0.0
1643251481.0454059,886897,0.0
1643251599.5254352,893466,0.0
1643251613.8985803,894264,0.0
1643251633.4312618,895345,0.0
1643251645.701254,896026,0.0
1643251715.4971187,899884,0.0
1643251956.2671525,913200,0.0
1643251977.4458032,914373,0.0
1643251998.5544631,915543,0.0
1643252123.0978343,922436,0.0
1643252130.9581265,922869,0.0
1643252245.0629404,929165,0.0
1643252256.1531549,929777,0.0
1643252502.954701,943320,0.0
1643252537.0105667,945188,0.0
1643252610.190859,949226,0.0
1643252726.2792675,955645,0.0
1643253040.065296,972988,0.0
1643253082.728998,975347,0.0
1643253165.6658585,979928,0.0
1643253212.3646958,982505,0.0
1643253214.839283,982642,0.0
1643253216.9630651,982759,0.0
1643253334.9821992,989264,0.0
1643253394.3376946,992535,0.0
1643253410.8415065,993445,0.0
1643253444.7802713,995314,0.0
1643253479.7670815,997240,0.0
1643253493.392536,997991,0.0
1643253570.7762516,1002249,0.0
1643253676.754903,1008090,0.0
1643253689.2900255,1008779,0.0
1643253751.6352305,1012217,0.0
1643253989.2520547,1025339,0.0
1643254154.125252,1034440,0.0
1643254156.181439,1034553,0.0
1643254169.346904,1035276,0.0
1643254173.4784024,1035506,0.0
1643254235.1668816,1038914,0.0
1643254247.521748,1039601,0.0
1643254463.128012,1051535,0.0
1643254529.2822454,1055202,0.0
1643254537.2909362,1055649,0.0
1643254651.49607,1061990,0.0
1643254797.3660705,1070093,0.0
1643254870.829989,1074172,0.0
1643254871.7474651,1074223,0.0
1643254879.513096,1074653,0.0
1643254890.709718,1075266,0.0
1643254938.5172348,1077915,0.0
1643254946.8739262,1078376,0.0
1643254949.8174274,1078539,0.0
1643254975.13023,1079943,0.0
1643255017.1624439,1082268,0.0
1643255071.389333,1085261,0.0
1643255267.2630956,1096139,0.0
1643255325.9927452,1099400,0.0
1643255377.238919,1102250,0.0
1643255428.9332895,1105121,0.0
1643255531.194657,1110808,0.0
1643255589.6811602,1114061,0.0
1643255647.2651055,1117264,0.0
1643255657.1416826,1117814,0.0
1643255666.1777763,1118317,0.0
1643255750.7252939,1123020,0.0
1643255760.4967093,1123564,0.0
1643255976.848306,1135578,0.0
1643256012.4454677,1137551,0.0
1643256130.512527,1144092,0.0
1643256300.6573303,1153520,0.0
1643256336.9089484,1155525,0.0
1643256389.399459,1158425,0.0
1643256399.444708,1158979,0.0
1643256626.6526256,1171532,0.0
1643256729.8939915,1177223,0.0
1643256815.3232214,1181932,0.0
1643256841.0660534,1183349,0.0
1643256866.1783054,1184732,0.0
1643256942.3279161,1188921,0.0
1643256942.8156445,1188948,0.0
1643257032.280679,1193876,0.0
1643257130.4712887,1199281,0.0
1643257438.2680302,1216240,0.0
1643257559.1597779,1222883,0.0
1643258125.1433983,1254021,0.0
1643258164.8274047,1256206,0.0
1643258168.6062467,1256415,0.0
1643258409.1080258,1269660,0.0
1643258516.5229895,1275585,0.0
1643258530.3240526,1276345,0.0
1643258558.7792275,1277920,0.0
1643258697.414622,1285563,0.0
1643258709.0922117,1286206,0.0
1643258828.0001824,1292748,0.0
1643258866.265358,1294852,0.0
1643258906.4104602,1297060,0.0
1643259381.600202,1321872,0.0
1643259444.0376973,1325174,0.0
1643259496.4927883,1327950,0.0
1643259605.6695259,1333623,0.0
1643259664.4065287,1336641,0.0
1643259740.5328372,1340501,0.0
1643259795.3827612,1343218,0.0
1643259819.6729689,1344408,0.0
1643259843.0520604,1345561,0.0
1643259859.5685909,1346377,0.0
1643259909.7162883,1348841,0.0
1643259946.9651642,1350668,0.0
1643260036.6111135,1355050,0.0
1643260054.281587,1355912,0.0
1643260490.5403175,1375507,0.0
1643260549.2861824,1378219,0.0
1643260553.2320106,1378402,0.0
1643260706.667014,1385385,0.0
1643260837.2985165,1391096,0.0
1643260902.256774,1393901,0.0
1643260946.2623599,1395774,0.0
1643261039.4493513,1399884,0.0
1643261047.9436784,1400289,0.0
1643261094.8392577,1402436,0.0
1643261199.354819,1407038,0.0
1643261200.1290092,1407070,0.0
1643261325.6236503,1412581,0.0
1643261383.5969763,1415121,0.0
1643261520.5784287,1421054,0.0
1643261765.6261668,1431956,0.0
1643261770.819877,1432190,0.0
1643261956.0761762,1440259,0.0
1643261957.8213456,1440334,0.0
1643261973.1079524,1441020,0.0
1643262136.026373,1447834,0.0
1643262143.9238417,1448156,0.0
1643262152.3574212,1448490,0.0
1643262313.1318295,1455495,0.0
1643262334.8090227,1456452,0.0
1643262386.654073,1458727,0.0
1643262463.7726705,1462106,0.0
1643262471.6993678,1462460,0.0
1643262495.5552354,1463555,0.0
1643262621.1678708,1469022,0.0
1643262791.7807672,1476484,0.0
1643262877.7217653,1480133,0.0
1643262977.5531147,1484365,0.0
1643263023.8671865,1486394,0.0
1643263185.8798153,1493357,0.0
1643263254.4377055,1496417,0.0
1643263290.3495023,1498064,0.0
1643263312.4308727,1499058,0.0
1643263325.8712544,1499653,0.0
1643263397.1598535,1502757,0.0
1643263431.1976018,1504309,0.0
1643263492.7866125,1507087,0.0
1643263508.6145945,1507790,0.0
1643263533.114573,1508851,0.0
1643263559.4948938,1509945,0.0
1643263602.8509612,1511850,0.0
1643263703.41299,1516203,0.0
1643263705.728312,1516304,0.0
1643263881.3106825,1523998,0.0
1643263895.8476725,1524630,0.0
1643264026.4196537,1530395,0.0
1643264071.6049068,1532304,0.0
1643264168.5551198,1536564,0.0
1643264195.240129,1537729,0.0
1643264204.8103628,1538166,0.0
1643264258.3855424,1540543,0.0
1643264333.5873218,1543780,0.0
1643264401.9616947,1546770,0.0
1643264474.0793269,1549860,0.0
1643264506.061269,1551211,0.0
1643264584.8352542,1554699,0.0
1643264834.8644335,1565774,0.0
1643264875.2270508,1567506,0.0
1643264909.957632,1569062,0.0
1643264922.8414574,1569646,0.0
1643264956.6068282,1571173,0.0
1643265050.9288259,1576380,0.0
1643265053.389418,1576527,0.0
1643265084.5634427,1578373,0.0
1643265129.7379732,1581046,0.0
1643265197.6986296,1585067,0.0
1643265225.1137397,1586691,0.0
1643265269.021683,1589287,0.0
1643265356.930791,1594461,0.0
1643265385.251425,1596127,0.0
1643265416.338665,1597949,0.0
1643265416.6464891,1597965,0.0
1643265663.4585993,1612447,0.0
1643265713.9549403,1615405,0.0
1643265847.6439533,1623236,0.0
1643265919.7662153,1627473,0.0
1643266004.3948417,1632438,0.0
1643266189.158478,1643272,0.0
1643266202.2819946,1644038,0.0
1643266233.0456107,1645861,0.0
1643266292.3635163,1649370,0.0
1643266304.558238,1650091,0.0
1643266317.4209037,1650854,0.0
1643266343.8814404,1652421,0.0
1643266375.129002,1654271,0.0
1643266431.0601406,1657586,0.0
1643266612.8489354,1668339,0.0
1643266618.5636575,1668679,0.0
1643266647.9763582,1670418,0.0
1643266681.3239229,1672387,0.0
1643266723.0660014,1674861,0.0
1643266877.5002625,1684005,0.0
1643266956.8083243,1688700,0.0
1643267002.362606,1691398,0.0
1643267036.5178528,1693419,0.0
1643267055.5679226,1694550,0.0
1643267099.4593832,1697149,0.0
1643267304.0452075,1709258,0.0
1643267371.1840966,1713232,0.0
1643267516.0077891,1721799,0.0
1643267587.050542,1726001,0.0
1643267629.4565713,1728506,0.0
1643267645.8239365,1729470,0.0
1643267662.9357536,1730483,0.0
1643267713.0253606,1733451,0.0
1643267721.6907237,1733964,0.0
1643267840.1640313,1740979,0.0
1643267857.1702864,1741985,0.0
1643267870.712828,1742787,0.0
1643267893.9748275,1744161,0.0
1643267945.8287003,1747227,0.0
1643267962.5382912,1748218,0.0
1643268143.6928144,1758918,0.0
1643268154.3847117,1759550,0.0
1643268203.0946531,1762409,0.0
1643268242.0277534,1764691,0.0
1643268281.8215044,1767026,0.0
1643268456.0570793,1777252,0.0
1643268530.1022305,1781597,0.0
1643268619.8414824,1786868,0.0
1643268642.7552383,1788217,0.0
1643268786.6739686,1796664,0.0
1643269003.2432945,1809376,0.0
1643269015.4448426,1810093,0.0
1643269370.0385017,1830919,0.0
1643269475.307523,1837104,0.0
1643269686.7555137,1849530,0.0
1643269760.6286383,1853872,0.0
1643269863.1275496,1859887,0.0
1643269912.5072796,1862785,0.0
1643270006.8647406,1868315,0.0
1643270082.7769692,1872773,0.0
1643270279.924031,1884320,0.0
1643270347.3875573,1888274,0.0
1643270387.7994175,1890643,0.0
1643270402.575,1891509,0.0
1643270417.3051243,1892373,0.0
1643270545.4101791,1899900,0.0
1643270581.5954616,1902031,0.0
1643270636.5451558,1905258,0.0
1643270787.8661675,1914147,0.0
1643270804.4254708,1915119,0.0
1643270825.0998657,1916334,0.0
1643270884.3651252,1919816,0.0
1643270977.1961825,1925246,0.0
1643271147.3869045,1935216,0.0
1643271206.1811297,1938656,0.0
1643271237.0606341,1940468,0.0
1643271279.6158388,1942962,0.0
1643271325.7727952,1945663,0.0
1643271336.1930332,1946271,0.0
1643271352.203686,1947206,0.0
1643271367.744845,1948116,0.0
1643271368.4964159,1948159,0.0
1643271389.6719413,1949401,0.0
1643271416.8825383,1950995,0.0
1643271455.5608249,1953262,0.0
1643271480.6927593,1954734,0.0
1643271524.5376534,1957305,0.0
1643271548.1861303,1958689,0.0
1643271605.4913845,1962048,0.0
1643271617.872298,1962773,0.0
1643271642.4814804,1964215,0.0
1643271691.8868906,1967107,0.0
1643271720.3605387,1968766,0.0
1643271807.8786159,1973879,0.0
1643271845.412895,1976076,0.0
1643271911.3438084,1979931,0.0
1643271930.2793682,1981037,0.0
1643271980.2990139,1983960,0.0
1643271990.2318344,1984542,0.0
1643272045.6916356,1987789,0.0
1643272050.0014064,1988038,0.0
1643272268.3216794,2000802,0.0
1643272273.9574673,2001131,0.0
1643272310.1136222,2003241,0.0
1643272392.6284597,2008067,0.0
1643272418.4055166,2009574,0.0
1643272479.5960069,2013154,0.0
1643272613.481127,2020992,0.0
1643272628.4665651,2021870,0.0
1643272721.6112816,2027318,0.0
1643272748.482485,2028889,0.0
1643272811.6053364,2032581,0.0
1643272983.0782678,2042614,0.0
1643273077.8800113,2048169,0.0
1643273146.797786,2052217,0.0
1643273245.7048855,2058009,0.0
1643273325.3844495,2062667,0.0
1643273348.2876477,2064008,0.0
1643273478.5974412,2071642,0.0
1643273482.0774395,2071844,0.0
1643273495.799844,2072649,0.0
1643273525.073248,2074363,0.0
1643273581.8323808,2077687,0.0
1643273784.0329514,2089581,0.0
1643273790.3245687,2089951,0.0
1643273795.1288245,2090234,0.0
1643273918.5393977,2097500,0.0
1643274026.7819064,2103887,0.0
1643274092.452214,2107753,0.0
1643274171.7012436,2112406,0.0
1643274243.6708503,2116635,0.0
1643274345.2845893,2122611,0.0
1643274452.797879,2128936,0.0
1643274566.6716428,2135646,0.0
1643274600.9875972,2137668,0.0
1643274801.3123894,2149471,0.0
1643274826.91921,2150978,0.0
1643274895.4611666,2155016,0.0
1643274903.2457025,2155475,0.0
1643274908.8004224,2155805,0.0
1643274931.5744944,2157149,0.0
1643275054.80938,2164402,0.0
1643275062.4449399,2164853,0.0
1643275400.5663266,2184744,0.0
1643275427.1921315,2186312,0.0
1643275450.6724627,2187694,0.0
1643275483.698585,2189636,0.0
1643275560.7893772,2194178,0.0
1643275682.2939038,2201331,0.0
1643275793.2321517,2207859,0.0
1643275796.4682984,2208051,0.0
1643275917.503553,2215185,0.0
1643276030.2747667,2221837,0.0
1643276040.138549,2222418,0.0
1643276099.7470472,2225933,0.0
1643276104.4763336,2226210,0.0
1643276107.0808506,2226366,0.0
1643276233.7319365,2233827,0.0
1643276235.8587217,2233953,0.0
1643276236.761193,2234006,0.0
1643276311.097468,2238374,0.0
1643276463.2997932,2247275,0.0
1643276464.6750026,2247357,0.0
1643276538.5205944,2251689,0.0
1643276548.0838058,2252249,0.0
1643276645.161526,2257932,0.0
1643276750.1671243,2264084,0.0
1643276792.8882928,2266590,0.0
1643276832.9442284,2268940,0.0
1643276868.4786766,2271014,0.0
1643276913.001836,2273620,0.0
1643276971.8490548,2277064,0.0
1643277118.6773083,2285665,0.0
1643277203.7486548,2290648,0.0
1643277213.5110915,2291221,0.0
1643277325.7532492,2297799,0.0
1643277331.6883395,2298146,0.0
1643277438.7743716,2304408,0.0
1643277557.9264967,2311373,0.0
1643277565.5279837,2311816,0.0
1643277694.3974495,2319351,0.0
1643277749.9435241,2322607,0.0
1643277881.1612937,2330270,0.0
1643277888.2352552,2330683,0.0
1643277935.8189824,2333467,0.0
1643277951.2286959,2334366,0.0
1643278030.272025,2338989,0.0
1643278071.162015,2341378,0.0
1643278072.4332902,2341450,0.0
1643278147.6920052,2345851,0.0
1643278171.200266,2347231,0.0
1643278257.4679508,2352289,0.0
1643278321.6516569,2356052,0.0
1643278458.527726,2364073,0.0
1643278462.4870272,2364305,0.0
1643278467.682321,2364609,0.0
1643278512.8153083,2367247,0.0
1643278551.8825471,2369538,0.0
1643278603.49819,2372563,0.0
1643278762.6762037,2381889,0.0
1643278843.8954487,2386644,0.0
1643278963.107793,2393626,0.0
1643279069.1480532,2399834,0.0
1643279083.3150864,2400667,0.0
1643279128.1752388,2403301,0.0
1643279145.4952033,2404313,0.0
1643279149.4529414,2404546,0.0
1643279219.0349715,2408635,0.0
1643279343.8086593,2415966,0.0
1643279358.7089946,2416839,0.0
1643279377.1583133,2417922,0.0
1643279510.4609752,2425740,0.0
1643279516.1408622,2426074,0.0
1643279739.4292183,2439171,0.0
1643279776.6343374,2441353,0.0
1643279783.9661381,2441785,0.0
1643279880.2841024,2447435,0.0
1643279948.8666053,2451450,0.0
1643280165.3071048,2464102,0.0
1643280188.5048528,2465458,0.0
1643280243.6216445,2468683,0.0
1643280343.0497088,2474496,0.0
1643280360.255036,2475504,0.0
1643280439.9167728,2480169,0.0
1643280498.2477791,2483582,0.0
1643280664.075215,2493269,0.0
1643280742.5676908,2497852,0.0
1643280837.619367,2503390,0.0
1643280968.288835,2511006,0.0
1643280970.8503964,2511156,0.0
1643281037.8298976,2515061,0.0
1643281114.9264846,2519548,0.0
1643281131.837419,2520533,0.0
1643281185.544047,2523668,0.0
1643281262.799525,2528175,0.0
1643281354.519408,2533510,0.0
1643281366.6471612,2534218,0.0
1643281399.3082836,2536123,0.0
1643281401.8376374,2536270,0.0
1643281426.315838,2537697,0.0
1643281426.3558023,2537699,0.0
1643281561.8717964,2545602,0.0
1643281625.1505055,2549299,0.0
1643281689.2136018,2553033,0.0
1643281729.1194277,2555358,0.0
1643281742.1767843,2556121,0.0
1643281865.7365494,2563350,0.0
1643281957.1468158,2568688,0.0
1643281978.8246331,2569956,0.0
1643281985.6187088,2570351,0.0
1643282016.0791097,2572129,0.0
1643282044.058146,2573766,0.0
1643282051.5008926,2574200,0.0
1643282099.7866015,2577018,0.0
1643282367.106347,2592628,0.0
1643282402.8413737,2594712,0.0
1643282467.7152493,2598501,0.0
1643282516.286653,2601343,0.0
1643282673.0289059,2610480,0.0
1643282690.7463133,2611515,0.0
1643282812.5741837,2618637,0.0
1643282852.0078433,2620948,0.0
1643282948.3346999,2626575,0.0
1643283049.3560698,2632482,0.0
1643283053.7535763,2632737,0.0
1643283071.6579268,2633783,0.0
1643283091.0271783,2634912,0.0
1643283117.629612,2636468,0.0
1643283174.195806,2639780,0.0
1643283187.9026864,2640583,0.0
1643283240.1858368,2643647,0.0
1643283251.042634,2644282,0.0
1643283319.52989,2648284,0.0
1643283331.761903,2648997,0.0
1643283383.7921367,2652035,0.0
1643283410.4482925,2653596,0.0
1643283433.6837249,2654954,0.0
1643283462.9035153,2656659,0.0
1643283484.863638,2657942,0.0
1643283508.9180875,2659347,0.0
1643283829.7627904,2678062,0.0
1643283935.306613,2684215,0.0
1643283998.8047564,2687919,0.0
1643284024.4589803,2689414,0.0
1643284084.743763,2692922,0.0
1643284097.9398537,2693692,0.0
1643284115.1210387,2694695,0.0
1643284163.748102,2697533,0.0
1643284232.879672,2701462,0.0
1643284323.372998,2706725,0.0
1643284373.8913383,2709659,0.0
1643284498.2095878,2716896,0.0
1643284505.4864306,2717319,0.0
1643284669.5124848,2726854,0.0
1643284688.8448896,2727975,0.0
1643284689.9152963,2728038,0.0
1643284745.8042219,2731300,0.0
1643284893.043243,2739889,0.0
1643284972.681302,2744536,0.0
1643285186.363718,2756991,0.0
1643285204.3180432,2758037,0.0
1643285229.6531441,2759513,0.0
1643285262.909575,2761444,0.0
1643285465.4718447,2773217,0.0
1643285523.7015245,2776594,0.0
1643285534.7226548,2777233,0.0
1643285572.13929,2779408,0.0
1643285615.4155104,2781919,0.0
1643285661.5869448,2784598,0.0
1643285665.6446462,2784832,0.0
1643285684.2524874,2785907,0.0
1643285786.0569334,2791787,0.0
1643285874.2445793,2796872,0.0
1643285892.8832788,2797947,0.0
1643285957.680299,2801690,0.0
1643286029.2133844,2805829,0.0
1643286046.4002934,2806824,0.0
1643286056.0627606,2807380,0.0
1643286137.7657511,2812101,0.0
1643286205.2360852,2815999,0.0
1643286280.0147152,2820303,0.0
1643286324.5520082,2822886,0.0
1643286365.2268562,2825233,0.0
1643286420.3750663,2828413,0.0
1643286440.162605,2829551,0.0
1643286449.3758414,2830085,0.0
1643286469.3495736,2831235,0.0
1643286514.8271356,2833858,0.0
1643286523.2970254,2834349,0.0
1643286562.1142743,2836590,0.0
1643286706.9086552,2844950,0.0
1643286723.0612068,2845882,0.0
1643286894.4017599,2855768,0.0
1643286991.360835,2861354,0.0
1643286991.8105657,2861378,0.0
1643287064.8967106,2865598,0.0
1643287073.8286085,2866115,0.0
1643287107.7413778,2868076,0.0
1643287107.8802986,2868083,0.0
1643287199.3282728,2873371,0.0
1643287217.8197093,2874445,0.0
1643287235.7103937,2875485,0.0
1643287265.7455072,2877225,0.0
1643287339.7207453,2881506,0.0
1643287352.0527658,2882214,0.0
1643287396.5693686,2884791,0.0
1643287405.8081756,2885325,0.0
1643287427.062059,2886554,0.0
1643287469.4051452,2889001,0.0
1643287806.263854,2908494,0.0
1643287867.5217645,2912040,0.0
1643287938.9378846,2916171,0.0
1643287954.6703842,2917082,0.0
1643287958.1843667,2917284,0.0
1643288110.858013,2926099,0.0
1643288330.997312,2938797,0.0
1643288374.2250268,2941294,0.0
1643288408.3943524,2943266,0.0
1643288436.6152332,2944894,0.0
1643288640.4579585,2956659,0.0
1643288823.398123,2967198,0.0
1643288904.7365139,2971889,0.0
1643288944.5952933,2974187,0.0
1643288965.3087323,2975387,0.0
1643289058.5881348,2980802,0.0
1643289066.5565877,2981264,0.0
1643289077.0342853,2981866,0.0
1643289181.5054653,2987920,0.0
1643289193.308686,2988603,0.0
1643289211.0660028,2989630,0.0
1643289254.2146764,2992128,0.0
1643289257.3201315,2992309,0.0
1643289295.6866503,2994530,0.0
1643289322.1823385,2996064,0.0
1643289506.8637261,3006766,0.0
1643289631.4656537,3013981,0.0
1643289856.7014935,3027031,0.0
1643289935.6881592,3031627,0.0
1643289990.6273665,3034819,0.0
1643290001.593156,3035455,0.0
1643290064.2034776,3039093,0.0
1643290192.2242558,3046520,0.0
1643290218.1612685,3048028,0.0
1643290549.3034859,3067214,0.0
1643290814.9743085,3082587,0.0
1643290898.3763995,3087403,0.0
1643291068.4266167,3097225,0.0
1643291075.6382124,3097642,0.0
1643291190.3784072,3104265,0.0
1643291252.331912,3107841,0.0
1643291276.2918544,3109222,0.0
1643291334.6944401,3112591,0.0
1643291373.6079576,3114838,0.0
1643291383.3124163,3115399,0.0
1643291412.29944,3117070,0.0
1643291444.2423155,3118917,0.0
1643291454.7723126,3119528,0.0
1643291505.486087,3122453,0.0
1643291510.4429872,3122740,0.0
1643291647.17614,3130631,0.0
1643291846.8757184,3142205,0.0
1643291864.4790604,3143223,0.0
1643291916.2244112,3146219,0.0
1643292024.6196637,3152496,0.0
1643292028.280573,3152705,0.0
1643292030.2404528,3152818,0.0
1643292095.5770135,3156596,0.0
1643292123.4995012,3158206,0.0
1643292149.1842473,3159697,0.0
1643292174.2992513,3161149,0.0
1643292258.4996555,3166018,0.0
1643292389.0210307,3173574,0.0
1643292591.6339428,3185303,0.0
1643292688.3106372,3190885,0.0
1643292705.8521693,3191896,0.0
1643292758.832993,3194958,0.0
1643292889.439802,3202491,0.0
1643292911.810761,3203785,0.0
1643292965.0421062,3206860,0.0
1643293009.3461008,3209417,0.0
1643293121.042682,3215858,0.0
1643293208.4917474,3220899,0.0
1643293317.9306524,3227205,0.0
1643293350.1538184,3229064,0.0
1643293471.994602,3236083,0.0
1643293655.7077672,3246684,0.0
1643293664.8265452,3247208,0.0
1643293722.176687,3250510,0.0
1643293865.4546237,3258781,0.0
1643293964.2378664,3264475,0.0
1643294084.6118474,3271423,0.0
1643294206.7631078,3278469,0.0
1643294257.4827652,3281390,0.0
1643294266.9893217,3281933,0.0
1643294302.5017602,3283983,0.0
1643294317.7442565,3284863,0.0
1643294447.1564186,3292322,0.0
1643294526.2150981,3296874,0.0
1643294533.3239539,3297286,0.0
1643295096.7062674,3328474,0.0
1643295138.046991,3330760,0.0
1643295194.1269567,3334010,0.0
1643295204.9248297,3334634,0.0
1643295427.8809981,3346978,0.0
1643295470.754129,3349338,0.0
1643295494.6019661,3350662,0.0
1643295503.0281522,3351117,0.0
1643295544.5477371,3353309,0.0
1643295624.6096761,3357385,0.0
1643295639.607323,3358124,0.0
1643295670.9393735,3359703,0.0
1643295709.391577,3361639,0.0
1643295746.1235886,3363498,0.0
1643295755.478288,3363957,0.0
1643295799.7590775,3366348,0.0
1643295802.99903,3366529,0.0
1643295821.4817634,3367565,0.0
