Wall time,Step,Value
1637480862.7203498,512860,-500187.0
1637480867.9593482,516769,-503993.0625
1637480870.3553495,518548,-505726.5
1637480873.4033482,520813,-507930.125
1637480876.0153499,522786,-509837.78125
1637480879.722348,525534,-512504.625
1637480880.50835,526139,-513103.65625
1637480883.3743484,528268,-515181.1875
1637480884.0863488,528817,-515714.34375
1637480884.4953508,529120,-516013.375
1637480893.3563504,535682,-522420.9375
1637480894.4953485,536531,-523256.09375
1637480905.1783478,544462,-530975.25
1637480932.192349,564461,-550475.25
1637480938.9233496,569500,-555373.6875
1637480941.2343476,571211,-557039.125
1637480941.9373486,571733,-557555.1875
1637480949.683349,577527,-563206.625
1637480950.5703485,578196,-563857.8125
1637480959.79735,585073,-570586.3125
1637480962.8273482,587311,-572778.8125
1637480965.3693483,589220,-574636.3125
1637480976.66735,597637,-582801.875
1637480980.45435,600457,-585560.5
1637480981.2313485,601041,-586124.6875
1637480989.580349,607292,-592203.4375
1637480995.6713493,611847,-596651.5
1637480998.7313495,614090,-598847.0
1637481004.6923468,618521,-603163.125
1637481005.137349,618851,-603485.1875
1637481017.9633477,628414,-612796.75
1637481017.9693491,628419,-612801.75
1637481025.2663484,633832,-618084.0625
1637481028.977349,636575,-620745.875
1637481030.5843477,637784,-621941.0
1637481051.834348,653607,-637358.125
1637481058.4293487,658546,-642170.4375
1637481064.1343496,662797,-646296.6875
1637481069.0713477,666499,-649915.5
1637481073.1833484,669597,-652922.4375
1637481087.7693493,680543,-663581.3125
1637481089.606347,681937,-664939.6875
1637481097.0133505,687494,-670385.8125
1637481100.7013485,690254,-673090.375
1637481101.076353,690531,-673361.4375
1637481106.9963477,695001,-677732.4375
1637481119.2333484,704109,-686620.625
1637481123.3893502,707224,-689670.3125
1637481123.4173484,707242,-689688.3125
1637481137.6083472,717893,-700024.5
1637481141.768348,721023,-703063.4375
1637481145.2833483,723656,-705625.125
1637481153.7003493,729977,-711785.75
1637481154.0683482,730259,-712057.875
1637481157.438348,732759,-714488.5625
1637481169.219349,741560,-723069.75
1637481173.2803497,744595,-726027.5625
1637481177.4853487,747796,-729167.1875
1637481178.021347,748194,-729561.1875
1637481182.705347,751716,-732988.1875
1637481188.6713524,756031,-737198.25
1637481191.0473483,757813,-738930.75
1637481199.0513482,763663,-744659.9375
1637481200.9923475,765071,-746038.25
1637481205.3783486,768317,-749220.875
1637481205.7803478,768613,-749512.9375
1637481208.1423497,770364,-751210.5
1637481209.9963481,771746,-752548.9375
1637481211.8733492,773188,-753967.125
1637481216.1293476,776301,-756989.0625
1637481217.2673478,777117,-757789.25
1637481246.7763472,798230,-778409.1875
1637481248.0533476,799143,-779310.3125
1637481258.1483486,806399,-786388.125
1637481269.434347,814186,-793993.0
1637481274.454348,817897,-797612.875
1637481286.58535,826849,-806363.9375
1637481301.25635,837703,-816955.5625
1637481309.5923483,843787,-822883.125
1637481329.3133485,857401,-836170.4375
1637481334.2333481,860734,-839398.5
1637481335.4943483,861647,-840293.6875
1637481348.9753504,871445,-849854.0625
1637481365.4153485,883358,-861485.9375
1637481374.7143512,890139,-868138.25
1637481375.3253477,890579,-868560.4375
1637481375.7843482,890920,-868885.5625
1637481387.82735,899733,-877478.8125
1637481395.4493475,905334,-882970.875
1637481395.8763475,905646,-883274.0
1637481398.536347,907570,-885163.3125
1637481404.5353496,911930,-889426.3125
1637481409.577348,915585,-892964.5
1637481410.333348,916135,-893496.6875
1637481414.252348,918885,-896185.3125
1637481423.1993484,925428,-902573.875
1637481435.9033484,934721,-911647.0625
1637481441.89735,938991,-915796.3125
1637481445.1393485,941344,-918095.8125
1637481446.779348,942513,-919226.25
1637481448.2503474,943557,-920249.4375
1637481454.3483477,947902,-924485.5
1637481465.9413483,956050,-932401.875
1637481469.686348,958669,-934955.5
1637481477.8433485,964379,-940519.0
1637481490.1203477,973098,-949010.3125
1637481494.287348,976139,-951972.125
1637481505.289349,984058,-959710.9375
1637481505.4273477,984163,-959815.9375
1637481531.9533486,1003799,-978992.5625
1637481540.6243484,1010143,-985194.0
1637481542.3553479,1011430,-986445.375
1637481568.0443497,1030642,-1005241.5625
1637481568.4133475,1030938,-1005527.6875
1637481580.538348,1039826,-1014223.625
1637481581.2783494,1040381,-1014774.625
1637481582.2883487,1041104,-1015477.875
1637481606.8153481,1058709,-1032635.375
1637481614.3763475,1064258,-1038039.8125
1637481614.8543508,1064616,-1038382.0
1637481626.7883484,1073316,-1046893.875
1637481629.7473497,1075464,-1048996.375
1637481644.2623482,1085709,-1058984.0
1637481645.9783483,1086943,-1060190.25
1637481650.9163477,1090551,-1063703.25
1637481652.408348,1091639,-1064773.375
1637481656.5793486,1094576,-1067627.25
1637481663.002348,1099276,-1072216.375
1637481664.056348,1100048,-1072966.5
1637481666.0343497,1101452,-1074325.0
1637481667.1483502,1102223,-1075080.125
1637481668.1483493,1102924,-1075753.5
1637481671.0233479,1104988,-1077760.0
1637481684.3443484,1114627,-1087185.25
1637481685.0783474,1115155,-1087701.25
1637481690.1903484,1118850,-1091311.125
1637481704.0793486,1128923,-1101130.75
1637481713.92835,1136107,-1108118.75
1637481722.8163483,1142610,-1114481.125
1637481724.8573503,1144123,-1115960.5
1637481734.1453483,1150908,-1122565.25
1637481734.22535,1150966,-1122623.25
1637481756.1003494,1166909,-1138160.375
1637481756.9583483,1167529,-1138764.5
1637481764.2303467,1172795,-1143909.75
1637481767.4863484,1175123,-1146180.375
1637481769.7143488,1176684,-1147701.75
1637481777.4083471,1182164,-1153039.25
1637481778.3083503,1182816,-1153670.375
1637481780.4793482,1184398,-1155219.75
1637481785.814348,1188098,-1158824.75
1637481790.3823488,1191314,-1161969.375
1637481798.8783524,1197386,-1167892.875
1637481802.3653505,1199797,-1170238.625
1637481803.1743484,1200319,-1170750.625
1637481807.981348,1203817,-1174145.75
1637481812.536348,1207129,-1177380.5
1637481813.5193474,1207864,-1178099.625
1637481826.3923488,1217290,-1187315.75
1637481844.948349,1230853,-1200552.125
1637481858.4483476,1240511,-1209980.375
1637481862.95435,1243806,-1213190.25
1637481876.774349,1253504,-1222644.75
1637481881.714348,1257082,-1226100.0
1637481884.2223501,1258940,-1227926.25
1637481889.033348,1262325,-1231232.125
1637481889.4143486,1262600,-1231497.125
1637481906.1483476,1274427,-1243035.125
1637481906.1983504,1274460,-1243068.125
1637481906.9443479,1275019,-1243613.25
1637481915.1913486,1281140,-1249587.75
1637481919.6323497,1284469,-1252837.5
1637481920.6853487,1285237,-1253571.875
1637481920.8673482,1285366,-1253700.875
1637481928.198351,1290492,-1258680.375
1637481932.732348,1293703,-1261812.125
1637481937.1293473,1296848,-1264864.125
1637481946.1783507,1302918,-1270783.625
1637481946.3573484,1303051,-1270910.625
1637481947.8993502,1304094,-1271918.0
1637481961.398348,1313750,-1281310.625
1637481968.256349,1318745,-1286192.75
1637481974.63635,1323373,-1290705.0
1637481976.9153483,1325055,-1292362.25
1637481977.9303498,1325810,-1293107.375
1637481979.3663495,1326888,-1294159.625
1637481986.2453477,1331844,-1299016.625
1637481992.7813485,1336568,-1303635.625
1637481997.026348,1339654,-1306652.375
1637482006.994349,1346616,-1313452.0
1637482007.6243477,1347081,-1313903.125
1637482010.2273488,1348928,-1315706.625
1637482023.7663484,1358526,-1325072.875
1637482026.8593485,1360674,-1327153.625
1637482031.7983482,1364244,-1330614.75
1637482036.352348,1367634,-1333923.5
1637482059.8253498,1384654,-1350494.0
1637482061.9693484,1386146,-1351950.375
1637482067.687348,1390171,-1355880.375
1637482072.5113473,1393683,-1359309.25
1637482085.041348,1402840,-1368266.25
1637482091.439349,1407585,-1372888.5
1637482105.8243484,1417995,-1383037.125
1637482106.9823482,1418822,-1383842.375
1637482108.420351,1419839,-1384828.625
1637482108.6203494,1419978,-1384964.625
1637482109.672348,1420749,-1385729.75
1637482112.0353465,1422406,-1387361.0
1637482112.5853465,1422810,-1387753.125
1637482119.73935,1427885,-1392711.25
1637482122.6243484,1429932,-1394706.75
1637482152.7523484,1451298,-1415571.875
1637482164.0903473,1459542,-1423615.875
1637482166.6333497,1461411,-1425439.375
1637482167.516348,1462066,-1426076.5
1637482190.0393498,1478420,-1442026.625
1637482193.1133513,1480712,-1444271.125
1637482194.6643481,1481848,-1445377.375
1637482199.2783482,1485296,-1448736.25
1637482202.7513483,1487892,-1451270.875
1637482205.4173496,1489885,-1453212.375
1637482209.7773483,1493177,-1456413.375
1637482214.5893478,1496647,-1459766.5
1637482222.7443502,1502598,-1465582.875
1637482223.5543482,1503186,-1466159.0
1637482228.9353485,1507248,-1470133.875
1637482232.9323483,1510267,-1473087.5
1637482233.7403517,1510874,-1473674.75
1637482234.7153485,1511546,-1474313.125
1637482250.486348,1523324,-1485774.25
1637482251.5253475,1524094,-1486526.5
1637482253.3763497,1525501,-1487901.75
1637482260.3873506,1530431,-1492738.75
1637482263.668348,1532761,-1495017.25
1637482268.800348,1536482,-1498653.125
1637482268.872353,1536538,-1498709.125
1637482274.4203494,1540383,-1502482.875
1637482274.7023501,1540585,-1502682.875
1637482287.8993487,1549882,-1511740.25
1637482290.5753481,1551796,-1513596.875
1637482291.4593477,1552437,-1514224.0
1637482292.9073462,1553490,-1515257.25
1637482294.03335,1554323,-1516078.25
1637482298.5593476,1557633,-1519313.125
1637482306.9353468,1563686,-1525237.375
1637482311.7813487,1567240,-1528708.25
1637482322.0993478,1574435,-1535727.0
1637482323.9763484,1575739,-1537009.25
1637482324.377348,1576052,-1537314.25
1637482334.8143497,1583311,-1544385.25
1637482348.4633484,1593386,-1554204.75
1637482349.3383503,1594056,-1554857.0
1637482350.2003486,1594712,-1555491.125
1637482352.854348,1596702,-1557435.625
1637482354.722348,1598071,-1558778.875
1637482371.7303514,1610456,-1570872.875
1637482377.5813484,1614688,-1574997.875
1637482377.8423505,1614885,-1575187.0
1637482382.3073494,1618066,-1578259.125
1637482390.3433495,1623891,-1583957.375
1637482391.977349,1625014,-1585058.625
1637482395.8993502,1627789,-1587740.5
1637482398.8063498,1629843,-1589735.125
1637482403.8323503,1633285,-1593096.0
1637482414.11035,1640429,-1600055.75
1637482414.2483478,1640525,-1600149.875
1637482418.4523497,1643460,-1603005.625
1637482421.44335,1645652,-1605146.125
1637482426.1523497,1648914,-1608332.875
1637482428.7653484,1650741,-1610112.375
1637482429.8273475,1651507,-1610856.625
1637482431.2663488,1652558,-1611883.875
1637482434.1863494,1654612,-1613872.5
1637482437.2443476,1656667,-1615882.0
1637482457.3943489,1671117,-1629947.875
1637482457.8363497,1671446,-1630267.0
1637482467.4313483,1678365,-1637009.75
1637482473.8563502,1683196,-1641714.0
1637482491.2943492,1695257,-1653474.0
1637482491.435348,1695366,-1653583.0
1637482493.3993483,1696804,-1654973.5
1637482495.1533513,1698106,-1656239.875
1637482500.8523486,1702245,-1660293.75
1637482514.828349,1711638,-1669445.25
1637482521.9863503,1716263,-1673959.25
1637482524.9363463,1718436,-1676065.0
1637482533.097352,1724462,-1681956.375
1637482534.9193492,1725811,-1683281.625
1637482541.6473484,1730807,-1688174.625
1637482544.4383464,1732789,-1690109.125
1637482548.02735,1735396,-1692652.75
1637482548.9363487,1736064,-1693302.875
1637482551.2173502,1737775,-1694972.375
1637482552.7623494,1738939,-1696114.625
1637482563.7833483,1747189,-1704168.5
1637482575.0153503,1755604,-1712367.75
1637482576.1513486,1756465,-1713201.0
1637482581.0203478,1760134,-1716788.875
1637482582.8693476,1761506,-1718115.25
1637482583.2263494,1761781,-1718390.25
1637482585.0493479,1763159,-1719732.625
1637482589.7423482,1766659,-1723133.625
1637482590.6373498,1767346,-1723804.75
1637482591.1163483,1767694,-1724139.0
1637482591.8153484,1768213,-1724644.125
1637482601.0503483,1775062,-1731326.75
1637482601.9323485,1775724,-1731965.0
1637482606.95135,1779361,-1735499.0
1637482609.1643484,1780987,-1737085.5
1637482613.9613495,1784592,-1740589.5
1637482616.796355,1786703,-1742635.125
1637482617.7053485,1787362,-1743278.25
1637482630.5343482,1796869,-1752543.75
1637482632.6633477,1798461,-1754100.125
1637482633.7443502,1799285,-1754902.25
1637482641.6933498,1805250,-1760748.5
1637482646.6943483,1809003,-1764390.625
1637482652.5663488,1813381,-1768645.875
1637482655.873348,1815858,-1771073.375
1637482659.412351,1818485,-1773633.0
1637482662.5373497,1820853,-1775939.625
1637482667.1603508,1824291,-1779282.625
1637482686.2683477,1838577,-1793218.125
1637482688.0983531,1839934,-1794551.375
1637482697.3863506,1846776,-1801223.125
1637482704.147348,1851760,-1806094.25
1637482717.111349,1861395,-1815489.75
1637482719.5313478,1863220,-1817255.25
1637482723.2833488,1866002,-1819983.875
1637482730.7853463,1871433,-1825250.5
1637482736.4403484,1875489,-1829221.375
1637482738.9003484,1877352,-1831052.625
1637482742.7293494,1880121,-1833754.375
1637482745.8973503,1882479,-1836054.875
1637482748.2663481,1884253,-1837797.25
1637482749.334348,1885042,-1838574.375
1637482752.0283482,1887030,-1840508.875
1637482758.5723484,1891765,-1845144.875
1637482761.421348,1893765,-1847083.5
1637482763.9653492,1895547,-1848825.0
1637482764.03435,1895597,-1848874.0
1637482764.3523479,1895841,-1849112.0
1637482765.2003486,1896475,-1849724.25
1637482766.317348,1897289,-1850516.5
1637482766.723348,1897580,-1850805.5
1637482773.1963484,1902197,-1855289.75
1637482776.9363496,1904934,-1857985.25
1637482779.1863475,1906432,-1859459.5
1637482785.8053477,1911222,-1864124.75
1637482786.94135,1912059,-1864940.0
1637482795.122348,1918056,-1870790.375
1637482812.3203485,1930537,-1882968.5
1637482812.64835,1930778,-1883201.625
1637482814.9633477,1932472,-1884848.0
1637482819.0683532,1935501,-1887801.75
1637482820.873352,1936810,-1889079.125
1637482823.7573478,1938928,-1891141.75
1637482829.0753477,1942900,-1894998.875
1637482830.6083477,1944040,-1896125.0
1637482832.5713472,1945491,-1897534.375
1637482839.8073485,1950815,-1902725.75
1637482840.6963499,1951457,-1903344.0
1637482847.1713488,1956223,-1907983.25
1637482847.7843482,1956679,-1908427.375
1637482853.416351,1960711,-1912356.375
1637482857.150348,1963383,-1914957.125
1637482865.4133496,1969258,-1920675.75
1637482867.4503481,1970766,-1922148.125
1637482877.473349,1978268,-1929458.0
1637482883.0733502,1982232,-1933338.875
1637482883.176351,1982302,-1933408.875
1637482883.907348,1982785,-1933882.0
1637482901.2173471,1995058,-1945806.5
1637482904.4423478,1997296,-1947987.125
1637482925.4633482,2013058,-1963382.75
1637482926.2233484,2013606,-1963913.0
1637482937.2843482,2021746,-1971833.125
1637482937.6153505,2021994,-1972075.25
1637482942.9943504,2025999,-1975975.25
1637482943.8903482,2026684,-1976644.5
1637482944.9613497,2027492,-1977436.625
1637482950.749348,2031735,-1981562.75
1637482955.0623481,2034984,-1984718.75
1637482959.0333476,2037943,-1987584.625
1637482960.5133505,2038951,-1988563.0
1637482982.0243483,2054006,-2003235.875
1637482993.120348,2061799,-2010819.0
1637482996.1533492,2063975,-2012939.5
1637482999.4903498,2066410,-2015293.375
1637482999.7813485,2066622,-2015499.375
1637483004.6473482,2070029,-2018827.25
1637483014.2443488,2076773,-2025391.0
1637483024.8513489,2084589,-2033005.0
1637483032.7723498,2090355,-2038620.625
1637483034.2763484,2091475,-2039703.0
1637483047.5993478,2101370,-2049332.625
1637483049.278348,2102591,-2050527.875
1637483055.7053485,2107225,-2055058.875
1637483063.439348,2112807,-2060466.75
1637483078.8573508,2123867,-2071265.375
1637483086.72035,2129511,-2076775.625
1637483090.0603473,2131952,-2079154.25
1637483098.605349,2138058,-2085109.875
1637483100.7063487,2139528,-2086548.125
1637483106.799349,2143836,-2090729.375
1637483126.0843492,2157758,-2104338.5
1637483137.4163496,2166121,-2112521.5
1637483140.0383499,2168051,-2114411.75
1637483162.1393504,2184162,-2130134.75
1637483169.0453486,2189202,-2135052.0
1637483172.5053482,2191734,-2137526.5
1637483178.7313495,2196323,-2142016.5
1637483179.8273504,2197132,-2142805.75
1637483180.4473486,2197579,-2143244.75
1637483190.0663483,2204609,-2150074.75
1637483198.6723502,2210850,-2156161.5
1637483202.4973464,2213354,-2158596.0
1637483216.8423488,2223559,-2168538.75
1637483218.6513503,2224836,-2169783.0
1637483222.1273482,2227451,-2172320.75
1637483230.8653526,2233911,-2178636.25
1637483238.5763478,2239175,-2183791.5
1637483239.3443499,2239685,-2184289.5
1637483243.4103482,2242151,-2186684.25
1637483252.5283492,2248542,-2192926.75
1637483268.2543485,2259691,-2203790.75
1637483270.4113476,2261266,-2205326.0
1637483281.0883486,2268654,-2212549.75
1637483283.5983646,2270455,-2214311.0
1637483292.9153483,2277006,-2220709.75
1637483294.7863493,2278298,-2221964.0
1637483303.842348,2284618,-2228109.75
1637483311.064348,2289909,-2233262.25
1637483317.9033473,2294693,-2237937.25
1637483318.6683478,2295245,-2238465.5
1637483322.9763496,2298348,-2241499.25
1637483325.789347,2300266,-2243353.75
1637483333.2923484,2305528,-2248489.25
1637483334.519349,2306377,-2249316.25
1637483341.8213484,2311769,-2254565.75
1637483346.2383475,2314982,-2257695.75
1637483348.71335,2316758,-2259422.25
1637483350.48835,2318087,-2260715.5
1637483355.2863483,2321429,-2263940.75
1637483355.9813502,2321939,-2264436.75
1637483357.3083498,2322841,-2265311.0
1637483362.8083527,2326371,-2268760.0
1637483371.618347,2332420,-2274684.25
1637483375.3673484,2335011,-2277207.75
1637483376.9443486,2336166,-2278332.25
1637483377.678348,2336697,-2278852.25
1637483389.5563493,2343717,-2285719.75
1637483393.3433483,2346273,-2288210.5
1637483393.4113483,2346318,-2288251.5
1637483393.7913477,2346590,-2288515.5
1637483396.0513494,2348204,-2290094.0
1637483409.4613478,2357521,-2299203.0
1637483416.562348,2362459,-2304012.25
1637483417.8103504,2363366,-2304899.5
1637483433.298348,2374772,-2316012.5
1637483435.8323483,2376688,-2317883.0
1637483436.4693482,2377168,-2318353.0
1637483437.4263499,2377877,-2319048.25
1637483450.2073476,2387026,-2327930.0
1637483453.5693502,2389457,-2330297.5
1637483463.9963489,2396857,-2337523.25
1637483465.3373466,2397824,-2338460.75
1637483471.2343485,2402103,-2342642.5
1637483476.2183483,2405783,-2346225.5
1637483479.3183482,2408015,-2348388.25
1637483482.9803479,2410604,-2350925.75
1637483489.4273481,2415334,-2355523.25
1637483496.3943484,2420121,-2360161.75
1637483507.848348,2428059,-2367915.5
1637483511.1013482,2430337,-2370134.0
1637483526.1103477,2440998,-2380523.75
1637483528.4473474,2442614,-2382106.25
1637483531.6703496,2445003,-2384439.75
1637483534.304348,2446907,-2386298.25
1637483534.54235,2447075,-2386464.25
1637483539.47435,2450672,-2389982.0
1637483546.3563478,2455643,-2394832.25
1637483550.5583482,2458777,-2397891.0
1637483550.8483481,2458994,-2398106.0
1637483553.678348,2461095,-2400151.5
1637483563.8983486,2468727,-2407621.25
1637483569.03535,2472528,-2411311.25
1637483581.1353502,2481518,-2420048.0
1637483593.7903478,2490870,-2429150.5
1637483606.979348,2500739,-2438766.0
1637483614.407347,2506271,-2444183.25
1637483620.0043485,2510459,-2448272.25
1637483630.318348,2518141,-2455762.0
1637483631.7083485,2519190,-2456789.25
1637483648.6493475,2531823,-2469133.25
1637483649.4543483,2532424,-2469724.25
1637483658.53935,2539218,-2476367.75
1637483659.1953483,2539707,-2476849.0
1637483662.6013482,2542245,-2479315.75
1637483668.4083483,2546653,-2483607.75
1637483682.3513477,2557102,-2493796.5
1637483682.6633487,2557339,-2494031.5
1637483688.0003474,2561314,-2497899.5
1637483689.1073508,2562128,-2498685.75
1637483691.8933485,2564210,-2500728.25
1637483717.88735,2583587,-2519614.25
1637483722.2053475,2586839,-2522777.0
1637483725.6103482,2589396,-2525266.75
1637483737.2113488,2598103,-2533754.0
1637483754.0173488,2610195,-2545541.0
1637483757.9483476,2613169,-2548455.75
1637483761.0513492,2615477,-2550717.25
1637483765.792348,2618997,-2554147.0
1637483767.691348,2620401,-2555533.25
1637483769.0873473,2621430,-2556538.5
1637483774.5603483,2625492,-2560491.5
1637483774.8123484,2625686,-2560685.5
1637483777.4943483,2627690,-2562638.0
1637483780.0223475,2629567,-2564469.5
1637483782.0683491,2631103,-2565966.0
1637483785.2013485,2633336,-2568143.5
1637483790.371351,2637123,-2571829.5
1637483798.5583477,2643012,-2577548.25
1637483809.893349,2651464,-2585808.25
1637483824.5433502,2662370,-2596456.75
1637483825.6203492,2663177,-2597248.0
1637483831.3353493,2667377,-2601353.0
1637483831.3823483,2667412,-2601386.0
1637483832.1593482,2667996,-2601956.0
1637483837.1733494,2671727,-2605586.0
1637483843.0723512,2676077,-2609823.25
1637483843.2863495,2676242,-2609980.25
1637483855.224347,2685067,-2618587.5
1637483859.5723479,2688297,-2621742.25
1637483862.1943495,2690248,-2623641.75
1637483867.8033497,2694440,-2627725.0
1637483869.676347,2695768,-2629017.25
1637483870.7553484,2696555,-2629792.25
1637483873.6133487,2698687,-2631874.75
1637483874.1133506,2699060,-2632240.0
1637483874.4533503,2699310,-2632488.0
1637483886.2433472,2708073,-2641037.25
1637483887.6603484,2709134,-2642080.25
1637483889.593348,2710552,-2643450.75
1637483892.8853488,2713017,-2645852.5
1637483896.2463484,2715501,-2648275.0
1637483911.492348,2726833,-2659322.0
1637483911.5093484,2726846,-2659335.0
1637483915.721348,2729999,-2662416.75
1637483921.0083485,2733859,-2666175.75
1637483927.2643487,2738481,-2670661.0
1637483927.366348,2738555,-2670733.0
1637483930.1303477,2740595,-2672721.5
1637483944.8803482,2751596,-2683405.75
1637483953.1793482,2757656,-2689321.25
1637483955.8573484,2759537,-2691146.75
1637483970.20135,2770264,-2701604.5
1637483971.772352,2771465,-2702787.75
1637483974.0923479,2773209,-2704488.25
1637483992.0423496,2786509,-2717493.25
1637483995.273348,2788932,-2719848.75
1637484000.9663503,2793154,-2723956.0
1637484010.686348,2800406,-2731025.75
1637484013.4133518,2802461,-2733041.25
1637484022.707348,2809414,-2739826.0
1637484025.9513483,2811851,-2742193.5
1637484030.3263493,2815126,-2745367.75
1637484032.3143475,2816632,-2746834.0
1637484034.511348,2818254,-2748418.5
1637484035.0863485,2818695,-2748853.5
1637484035.2003481,2818786,-2748944.5
1637484035.5493484,2819052,-2749208.5
1637484038.119349,2820989,-2751098.0
1637484040.7733483,2822987,-2753058.25
1637484046.040348,2826904,-2756850.5
1637484058.1223493,2835987,-2765650.5
1637484065.4753485,2841468,-2771016.75
1637484072.5653467,2846790,-2776219.75
1637484073.1563485,2847235,-2776657.0
1637484076.6353483,2849842,-2779184.75
1637484079.3473494,2851844,-2781147.0
