Wall time,Step,Value
1638665176.7110574,717893,-1.0
1638665193.24388,721023,-1.0
1638665207.4974365,723656,-1.0
1638665239.5420995,729977,-1.0
1638665240.907098,730259,-1.0
1638665252.9227254,732759,-1.0
1638665295.8760862,741560,-1.0
1638665310.7367954,744595,-1.0
1638665326.0673509,747796,-1.0
1638665328.017351,748194,-1.0
1638665345.1671083,751716,-1.0
1638665366.4628644,756031,-1.0
1638665375.3048642,757813,-1.0
1638665404.7164555,763663,-0.009999999776482582
1638665411.4110568,765071,-1.0
1638665426.9803774,768317,-1.0
1638665428.4743779,768613,-1.0
1638665437.1880598,770364,-1.0
1638665444.413067,771746,-1.0
1638665451.4500577,773188,-1.0
1638665466.8376493,776301,-1.0
1638665470.7216473,777117,-1.0
1638665570.860053,798230,-1.0
1638665575.214053,799143,-1.0
1638665609.9932523,806399,-1.0
1638665648.7308323,814186,-1.0
1638665667.2743602,817897,-1.0
1638665711.5560138,826849,-1.0
1638665764.0517194,837703,-1.0
1638665793.9945014,843787,-1.0
1638665862.1140285,857401,-1.0
1638665878.3452678,860734,-1.0
1638665882.7602658,861647,-1.0
1638665930.3540926,871445,-1.0
1638665988.046031,883358,-1.0
1638666020.820916,890139,-1.0
1638666023.016917,890579,-1.0
1638666024.7169156,890920,-1.0
1638666067.6506467,899733,-1.0
1638666094.5223198,905334,-1.0
1638666095.9743204,905646,-1.0
1638666105.3050632,907570,-1.0
1638666125.9757483,911930,-1.0
1638666143.6254048,915585,-1.0
1638666146.2524033,916135,-1.0
1638666159.2904046,918885,-1.0
1638666190.5645888,925428,-1.0
1638666234.9002953,934721,-1.0
1638666255.3009965,938991,-1.0
1638666266.4960003,941344,-1.0
1638666272.0125988,942513,-1.0
1638666276.930599,943557,-1.0
1638666297.533277,947902,-1.0
1638666336.4756994,956050,-1.0
1638666349.0256999,958669,-1.0
1638666376.0695243,964379,-1.0
1638666417.1248791,973098,-1.0
1638666431.4334111,976139,-1.0
1638666468.4305847,984058,-1.0
1638666468.9145892,984163,-1.0
1638666561.294737,1003799,-1.0
1638666591.1060293,1010143,-1.0
1638666597.0340307,1011430,-1.0
1638666686.9179118,1030642,-1.0
1638666688.319912,1030938,-1.0
1638666729.9542234,1039826,-1.0
1638666732.567226,1040381,-1.0
1638666735.9357944,1041104,-1.0
1638666818.9935732,1058709,-1.0
1638666844.823178,1064258,-1.0
1638666846.4951801,1064616,-1.0
1638666887.125799,1073316,-1.0
1638666897.206799,1075464,-1.0
1638666944.9682026,1085709,-1.0
1638666950.6623693,1086943,-1.0
1638666967.3630848,1090551,-1.0
1638666972.3760786,1091639,-1.0
1638666986.064704,1094576,-1.0
1638667008.4052887,1099276,-1.0
1638667012.013865,1100048,-1.0
1638667018.4918509,1101452,-1.0
1638667022.0638592,1102223,-1.0
1638667025.315848,1102924,-1.0
1638667034.8814666,1104988,-1.0
1638667080.3148878,1114627,-1.0
1638667082.7708876,1115155,-0.009999999776482582
1638667100.1274624,1118850,-1.0
1638667146.8013325,1128923,-1.0
1638667180.469523,1136107,-1.0
1638667211.2623909,1142610,-1.0
1638667218.446465,1144123,-1.0
1638667250.7125056,1150908,-1.0
1638667250.982506,1150966,-0.009999999776482582
1638667326.3379548,1166909,-1.0
1638667329.2819562,1167529,-1.0
1638667354.0688186,1172795,-1.0
1638667365.0454867,1175123,-1.0
1638667372.4104862,1176684,-1.0
1638667398.1084418,1182164,-1.0
1638667401.162445,1182816,-1.0
1638667408.6474438,1184398,-1.0
1638667425.9687214,1188098,-1.0
1638667440.908721,1191314,-1.0
1638667469.4184659,1197386,-1.0
1638667480.6942098,1199797,-1.0
1638667483.1192079,1200319,-1.0
1638667499.7126427,1203817,-1.0
1638667515.1832018,1207129,-1.0
1638667518.6182015,1207864,-1.0
1638667562.901516,1217290,-1.0
1638667626.8421829,1230853,-1.0
1638667672.307793,1240511,-0.009999999776482582
1638667687.8577952,1243806,-1.0
1638667733.2666204,1253504,-1.0
1638667750.1929677,1257082,-1.0
1638667758.7951748,1258940,-1.0
1638667774.813827,1262325,-1.0
1638667776.1138275,1262600,-1.0
1638667832.0386386,1274427,-1.0
1638667832.1976454,1274460,-1.0
1638667834.825641,1275019,-1.0
1638667863.2627954,1281140,-0.009999999776482582
1638667878.990456,1284469,-1.0
1638667882.6364586,1285237,-0.009999999776482582
1638667883.2774584,1285366,-1.0
1638667907.19705,1290492,-1.0
1638667922.2937298,1293703,-1.0
1638667936.9911435,1296848,-1.0
1638667965.6303244,1302918,-1.0
1638667966.2653239,1303051,-1.0
1638667971.0953252,1304094,-1.0
1638668016.431741,1313750,-1.0
1638668040.0502582,1318745,-1.0
1638668061.8892148,1323373,-1.0
1638668069.713212,1325055,-1.0
1638668073.2283661,1325810,-1.0
1638668078.2493687,1326888,-1.0
1638668101.3215938,1331844,-1.0
1638668123.5180147,1336568,-1.0
1638668138.0426269,1339654,-1.0
1638668170.934942,1346616,-1.0
1638668173.0739415,1347081,-1.0
1638668181.6769438,1348928,-1.0
1638668226.7406986,1358526,-1.0
1638668236.910695,1360674,-1.0
1638668253.67025,1364244,-1.0
1638668269.4428322,1367634,-1.0
1638668349.463343,1384654,-1.0
1638668356.440347,1386146,-1.0
1638668375.4734557,1390171,-1.0
1638668392.029183,1393683,-1.0
1638668434.934596,1402840,-0.009999999776482582
1638668457.0741503,1407585,-1.0
1638668505.5775726,1417995,-1.0
1638668509.441334,1418822,-1.0
1638668514.237332,1419839,-1.0
1638668514.8773513,1419978,-1.0
1638668518.4403307,1420749,-1.0
1638668526.1143308,1422406,-1.0
1638668527.994334,1422810,-1.0
1638668551.9035735,1427885,-1.0
1638668561.3545732,1429932,-1.0
1638668661.10282,1451298,-1.0
1638668699.475344,1459542,-1.0
1638668708.1853497,1461411,-1.0
1638668711.2513502,1462066,-1.0
1638668787.8584094,1478420,-1.0
1638668798.5704067,1480712,-1.0
1638668803.8754056,1481848,-1.0
1638668819.9169855,1485296,-0.009999999776482582
1638668832.216594,1487892,-1.0
1638668841.471842,1489885,-0.009999999776482582
1638668856.697403,1493177,-1.0
1638668872.8181877,1496647,-1.0
1638668900.3789787,1502598,-1.0
1638668903.196982,1503186,-1.0
1638668922.1766324,1507248,-1.0
1638668936.0603452,1510267,-1.0
1638668938.884339,1510874,-1.0
1638668942.0023386,1511546,-1.0
1638668997.0348763,1523324,-1.0
1638669000.6028728,1524094,-1.0
1638669007.1054308,1525501,-1.0
1638669030.3380432,1530431,-1.0
1638669041.3486047,1532761,-1.0
1638669059.1050646,1536482,-1.0
1638669059.3720658,1536538,-1.0
1638669077.4218082,1540383,-1.0
1638669078.4048083,1540585,-1.0
1638669122.1551366,1549882,-1.0
1638669131.2767913,1551796,-1.0
1638669134.3367958,1552437,-1.0
1638669139.3107955,1553490,-1.0
1638669143.2097943,1554323,-1.0
1638669158.8403733,1557633,-1.0
1638669187.4715183,1563686,-1.0
1638669204.0739167,1567240,-1.0
1638669237.897908,1574435,-1.0
1638669243.981909,1575739,-1.0
1638669245.4283164,1576052,-1.0
1638669279.7235365,1583311,-1.0
1638669326.9786985,1593386,-1.0
1638669330.1263175,1594056,-1.0
1638669333.1723197,1594712,-1.0
1638669342.5303202,1596702,-1.0
1638669348.9908884,1598071,-1.0
1638669407.353695,1610456,-1.0
1638669427.4133923,1614688,-1.0
1638669428.3483903,1614885,-1.0
1638669443.1739502,1618066,-1.0
1638669470.6495955,1623891,-0.009999999776482582
1638669475.9655983,1625014,-1.0
1638669488.980246,1627789,-1.0
1638669498.7289383,1629843,-1.0
1638669514.7299354,1633285,-1.0
1638669548.7171216,1640429,-1.0
1638669549.1671183,1640525,-1.0
1638669562.9689093,1643460,-1.0
1638669573.3269064,1645652,-1.0
1638669588.8584359,1648914,-1.0
1638669597.5020654,1650741,-1.0
1638669601.147753,1651507,-1.0
1638669606.0838282,1652558,-1.0
1638669615.6872041,1654612,-1.0
1638669625.393597,1656667,-1.0
1638669693.6057804,1671117,-1.0
1638669695.1557791,1671446,-1.0
1638669727.7518988,1678365,-1.0
1638669750.519804,1683196,-1.0
1638669807.6334984,1695257,-1.0
1638669808.1405015,1695366,-1.0
1638669814.8568084,1696804,-1.0
1638669821.0017245,1698106,-1.0
1638669840.3786001,1702245,-1.0
1638669884.2490094,1711638,-1.0
1638669905.997479,1716263,-1.0
1638669916.249394,1718436,-1.0
1638669944.700373,1724462,-1.0
1638669951.089377,1725811,-1.0
1638669974.7843735,1730807,-1.0
1638669984.0563743,1732789,-1.0
1638669996.323375,1735396,-1.0
1638669999.4493756,1736064,-1.0
1638670007.4843733,1737775,-1.0
1638670012.9753728,1738939,-0.009999999776482582
1638670051.5893757,1747189,-1.0
1638670091.2323701,1755604,-1.0
1638670095.2753713,1756465,-1.0
1638670112.6394641,1760134,-1.0
1638670118.9484618,1761506,-0.009999999776482582
1638670120.2354634,1761781,-1.0
1638670126.7284682,1763159,-1.0
1638670143.1654632,1766659,-1.0
1638670146.362464,1767346,-1.0
1638670147.959464,1767694,-1.0
1638670150.3854673,1768213,-1.0
1638670182.1514642,1775062,-1.0
1638670185.2364626,1775724,-1.0
1638670202.2654634,1779361,-1.0
1638670209.8274653,1780987,-1.0
1638670226.590463,1784592,-1.0
1638670236.5354652,1786703,-1.0
1638670239.5714626,1787362,-1.0
1638670283.9444625,1796869,-1.0
1638670291.4934626,1798461,-1.0
1638670295.3624623,1799285,-1.0
1638670322.9424682,1805250,-1.0
1638670340.285463,1809003,-1.0
1638670360.5954642,1813381,-0.009999999776482582
1638670372.0574656,1815858,-1.0
1638670384.3344653,1818485,-1.0
1638670395.367473,1820853,-1.0
1638670411.3824623,1824291,-1.0
1638670478.0037482,1838577,-1.0
1638670484.0497513,1839934,-1.0
1638670514.731749,1846776,-1.0
1638670536.775751,1851760,-1.0
1638670580.163748,1861395,-1.0
1638670588.264765,1863220,-1.0
1638670600.6477513,1866002,-1.0
1638670624.934753,1871433,-1.0
1638670643.15275,1875489,-1.0
1638670651.4837506,1877352,-1.0
1638670663.9567518,1880121,-1.0
1638670674.478754,1882479,-1.0
1638670682.4567487,1884253,-1.0
1638670686.0147486,1885042,-1.0
1638670694.9637485,1887030,-1.0
1638670716.2007494,1891765,-1.0
1638670725.2497478,1893765,-1.0
1638670733.2337494,1895547,-1.0
1638670733.4537494,1895597,-1.0
1638670734.5577517,1895841,-1.0
1638670737.4057481,1896475,-0.009999999776482582
1638670741.1007507,1897289,-1.0
1638670742.4187484,1897580,-1.0
1638670763.1947494,1902197,-1.0
1638670775.3537498,1904934,-1.0
1638670781.995751,1906432,-1.0
1638670803.4577487,1911222,-1.0
1638670807.2067492,1912059,-1.0
1638670834.234751,1918056,-1.0
1638670890.176019,1930537,-1.0
1638670891.2600193,1930778,-1.0
1638670898.9690247,1932472,-1.0
1638670912.266031,1935501,-1.0
1638670918.0300207,1936810,-1.0
1638670927.3220363,1938928,-1.0
1638670944.801019,1942900,-1.0
1638670949.78602,1944040,-1.0
1638670956.243019,1945491,-1.0
1638670979.8940198,1950815,-1.0
1638670982.7280192,1951457,-1.0
1638671003.8930194,1956223,-1.0
1638671005.9090197,1956679,-1.0
1638671023.7900188,1960711,-1.0
1638671035.5860207,1963383,-1.0
1638671061.5700207,1969258,-1.0
1638671068.2480252,1970766,-1.0
1638671102.0210896,1978268,-1.0
1638671119.8830884,1982232,-1.0
1638671120.192093,1982302,-1.0
1638671122.3570893,1982785,-1.0
1638671177.6250918,1995058,-1.0
1638671188.1120923,1997296,-1.0
1638671262.7540882,2013058,-1.0
1638671265.305092,2013606,-1.0
1638671304.1210897,2021746,-1.0
1638671305.2400882,2021994,-0.009999999776482582
1638671323.4240918,2025999,-1.0
1638671326.5070922,2026684,-1.0
1638671330.151089,2027492,-1.0
1638671349.2830913,2031735,-1.0
1638671363.880093,2034984,-1.0
1638671377.4790888,2037943,-1.0
1638671381.992092,2038951,-1.0
1638671450.150207,2054006,-1.0
1638671485.464211,2061799,-1.0
1638671495.473208,2063975,-1.0
1638671506.5742068,2066410,-1.0
1638671507.5802088,2066622,-1.0
1638671522.9842107,2070029,-1.0
1638671553.6902087,2076773,-1.0
1638671588.9732084,2084589,-1.0
1638671615.2822075,2090355,-1.0
1638671620.302211,2091475,-1.0
1638671664.9512107,2101370,-1.0
1638671670.4852104,2102591,-1.0
1638671691.723208,2107225,-0.009999999776482582
1638671716.952207,2112807,-1.0
1638671767.2732067,2123867,-1.0
1638671792.8622103,2129511,-1.0
1638671804.0752096,2131952,-1.0
1638671832.012209,2138058,-1.0
1638671838.6562088,2139528,-1.0
1638671858.3492064,2143836,-1.0
1638671921.1862075,2157758,-1.0
1638671958.9572074,2166121,-1.0
1638671967.6312106,2168051,-1.0
1638672040.1962078,2184162,-1.0
1638672062.746207,2189202,-1.0
1638672074.1042078,2191734,-1.0
1638672094.8824728,2196323,-1.0
1638672098.5454707,2197132,-1.0
1638672100.5534713,2197579,-1.0
1638672132.1754727,2204609,-1.0
1638672160.28747,2210850,-0.009999999776482582
1638672171.519472,2213354,-1.0
1638672217.632471,2223559,-1.0
1638672223.4204726,2224836,-1.0
1638672235.0884738,2227451,-1.0
1638672263.8384702,2233911,-1.0
1638672287.553471,2239175,-1.0
1638672289.8344717,2239685,-1.0
1638672300.7594755,2242151,-1.0
1638672329.6634712,2248542,-1.0
1638672379.724471,2259691,-1.0
1638672386.8604708,2261266,-1.0
1638672419.8534718,2268654,-1.0
1638672427.920472,2270455,-1.0
1638672457.4114718,2277006,-1.0
1638672463.305473,2278298,-1.0
1638672491.7974708,2284618,-1.0
1638672515.6034706,2289909,-1.0
1638672536.8374705,2294693,-1.0
1638672539.3394723,2295245,-0.009999999776482582
1638672553.0944712,2298348,-1.0
1638672561.7654717,2300266,-1.0
1638672585.3984714,2305528,-1.0
1638672589.1334715,2306377,-1.0
1638672613.450471,2311769,-1.0
1638672627.7984698,2314982,-1.0
1638672635.7984743,2316758,-1.0
1638672641.821471,2318087,-1.0
1638672656.9385834,2321429,-1.0
1638672659.2795837,2321939,-1.0
1638672663.2935872,2322841,-1.0
1638672679.255583,2326371,-1.0
1638672706.5375938,2332420,-1.0
1638672718.1405833,2335011,-1.0
1638672723.2785852,2336166,-1.0
1638672725.6445835,2336697,-1.0
1638672757.109617,2343717,-1.0
1638672768.783616,2346273,-1.0
1638672768.982634,2346318,-1.0
1638672770.219615,2346590,-1.0
1638672777.3516161,2348204,-1.0
1638672818.9367383,2357521,-1.0
1638672841.1127374,2362459,-1.0
1638672845.1357396,2363366,-1.0
1638672896.2107384,2374772,-1.0
1638672904.72274,2376688,-1.0
1638672906.8517396,2377168,-1.0
1638672910.0167377,2377877,-0.009999999776482582
1638672951.5595486,2387026,-1.0
1638672962.348621,2389457,-1.0
1638672995.65662,2396857,-1.0
1638672999.9336224,2397824,-1.0
1638673018.983621,2402103,-1.0
1638673035.3286192,2405783,-1.0
1638673045.276698,2408015,-0.009999999776482582
1638673057.0076199,2410604,-1.0
1638673077.9776204,2415334,-1.0
1638673099.5136244,2420121,-1.0
1638673135.10162,2428059,-0.009999999776482582
1638673145.08762,2430337,-1.0
1638673193.060624,2440998,-1.0
1638673200.2806258,2442614,-1.0
1638673210.99277,2445003,-1.0
1638673219.4797704,2446907,-1.0
1638673220.2467792,2447075,-1.0
1638673236.4797814,2450672,-1.0
1638673258.5357718,2455643,-1.0
1638673272.5177696,2458777,-1.0
1638673273.4927728,2458994,-0.009999999776482582
1638673282.987772,2461095,-1.0
1638673317.1937754,2468727,-1.0
1638673333.963771,2472528,-1.0
1638673374.2447698,2481518,-1.0
1638673416.1027825,2490870,-1.0
1638673460.268775,2500739,-1.0
1638673484.8947737,2506271,-1.0
1638673503.3697708,2510459,-1.0
1638673537.7617717,2518141,-1.0
1638673542.5287733,2519190,-1.0
1638673598.8457694,2531823,-1.0
1638673601.5187688,2532424,-1.0
1638673631.7867806,2539218,-1.0
1638673633.960771,2539707,-1.0
1638673645.3217704,2542245,-1.0
1638673665.6149945,2546653,-1.0
1638673712.7679954,2557102,-1.0
1638673713.8489966,2557339,-1.0
1638673731.712991,2561314,-1.0
1638673735.3059945,2562128,-1.0
1638673744.7119918,2564210,-1.0
1638673832.5789945,2583587,-1.0
1638673847.4359949,2586839,-1.0
1638673858.8959942,2589396,-1.0
1638673898.6299918,2598103,-0.009999999776482582
1638673952.6361926,2610195,-1.0
1638673965.9931931,2613169,-1.0
1638673976.2141933,2615477,-1.0
1638673992.0721967,2618997,-1.0
1638673998.423194,2620401,-0.009999999776482582
1638674003.092192,2621430,-1.0
1638674021.255407,2625492,-1.0
1638674022.1194055,2625686,-1.0
1638674031.1174057,2627690,-1.0
1638674039.6344059,2629567,-1.0
1638674046.7054064,2631103,-1.0
1638674056.7944093,2633336,-1.0
1638674074.1724055,2637123,-1.0
1638674100.8514056,2643012,-1.0
1638674139.2984078,2651464,-1.0
1638674188.881407,2662370,-1.0
1638674192.5854063,2663177,-1.0
1638674211.7104442,2667377,-1.0
1638674211.8654075,2667412,-1.0
1638674214.5214057,2667996,-1.0
1638674231.4384055,2671727,-1.0
1638674251.416406,2676077,-0.009999999776482582
1638674252.1884077,2676242,-1.0
1638674292.151406,2685067,-1.0
1638674306.8264077,2688297,-1.0
1638674315.7544076,2690248,-1.0
1638674334.7934072,2694440,-1.0
1638674340.7884064,2695768,-1.0
1638674344.2854052,2696555,-1.0
1638674353.9794064,2698687,-1.0
1638674355.7504077,2699060,-1.0
1638674356.9234061,2699310,-1.0
1638674396.6584053,2708073,-1.0
1638674401.4634063,2709134,-1.0
1638674407.8654063,2710552,-1.0
1638674419.1274061,2713017,-1.0
1638674430.399408,2715501,-1.0
1638674482.0814054,2726833,-1.0
1638674482.136406,2726846,-1.0
1638674496.6254063,2729999,-1.0
1638674514.2124078,2733859,-1.0
1638674535.3764062,2738481,-1.0
1638674535.7214074,2738555,-1.0
1638674544.9314077,2740595,-1.0
1638674595.1634405,2751596,-1.0
1638674622.9264443,2757656,-1.0
1638674631.5324478,2759537,-0.009999999776482582
1638674680.3094418,2770264,-1.0
1638674685.8884413,2771465,-1.0
1638674693.879633,2773209,-1.0
1638674754.4476328,2786509,-1.0
1638674765.3406274,2788932,-1.0
1638674784.6056316,2793154,-1.0
1638674817.8907816,2800406,-1.0
1638674827.1277814,2802461,-0.009999999776482582
1638674858.886785,2809414,-1.0
1638674869.932794,2811851,-1.0
1638674884.6137826,2815126,-1.0
1638674891.4297833,2816632,-1.0
1638674898.7497826,2818254,-1.0
1638674900.725782,2818695,-1.0
1638674901.1357849,2818786,-1.0
1638674902.331782,2819052,-1.0
1638674911.1467824,2820989,-1.0
1638674920.1487823,2822987,-1.0
1638674937.8048,2826904,-1.0
1638674978.980782,2835987,-0.009999999776482582
1638675003.9046884,2841468,-1.0
1638675028.0126865,2846790,-1.0
1638675030.0216975,2847235,-1.0
1638675041.768688,2849842,-1.0
1638675050.8126872,2851844,-1.0
1638675057.2076864,2853264,-1.0
1638675065.4006877,2855064,-1.0
1638675171.2586954,2878351,-1.0
1638675176.2606957,2879471,-1.0
1638675228.7166877,2891052,-1.0
1638675229.527688,2891233,-1.0
1638675232.1826975,2891821,-1.0
1638675236.541688,2892787,-1.0
1638675245.6166875,2894832,-1.0
1638675250.7916863,2895959,-1.0
1638675268.485689,2899833,-0.009999999776482582
1638675316.0226862,2910354,-1.0
1638675316.8646865,2910536,-1.0
1638675321.1526875,2911473,-1.0
1638675340.989687,2915809,-1.0
1638675359.0506876,2919837,-1.0
1638675386.6516867,2925938,-1.0
1638675388.7716877,2926404,-1.0
1638675424.16369,2934259,-1.0
1638675438.9496865,2937493,-1.0
1638675468.9646864,2944046,-1.0
1638675473.6136875,2945077,-1.0
1638675500.0086863,2950881,-1.0
1638675537.1806881,2959090,-1.0
1638675582.5006886,2969014,-1.0
1638675590.2546883,2970719,-1.0
1638675592.9106896,2971315,-1.0
1638675596.0186906,2972010,-1.0
1638675599.0556874,2972688,-1.0
1638675599.3996875,2972765,-1.0
1638675630.9586868,2979691,-1.0
1638675663.6106882,2986921,-1.0
1638675708.999685,2996802,-1.0
1638675777.4717572,3011831,-1.0
1638675779.0887573,3012186,-1.0
1638675790.2317574,3014620,-1.0
1638675806.7247531,3018162,-1.0
1638675836.0817544,3024606,-0.009999999776482582
1638675851.4857562,3028021,-1.0
1638675859.5767565,3029764,-1.0
1638675869.2227545,3031857,-1.0
1638675869.9357579,3032018,-1.0
1638675877.1117575,3033607,-1.0
1638675896.984757,3037978,-1.0
1638675921.0487564,3043299,-1.0
1638675942.8677597,3048074,-1.0
1638675954.4827552,3050634,-1.0
1638675955.465753,3050853,-1.0
1638675961.253757,3052141,-1.0
1638675963.1327548,3052554,-1.0
1638675995.6657581,3059636,-1.0
1638675997.4357553,3060028,-1.0
1638676010.6947548,3062960,-1.0
1638676013.5587578,3063595,-1.0
1638676025.184755,3066144,-1.0
1638676040.5967555,3069506,-1.0
1638676085.9397566,3079346,-1.0
1638676105.6137571,3083667,-1.0
1638676157.4687524,3094987,-1.0
1638676203.3097548,3105045,-0.009999999776482582
1638676203.7097545,3105130,-1.0
1638676209.1077569,3106324,-1.0
1638676213.8857532,3107369,-1.0
1638676224.3427565,3109679,-1.0
1638676253.2417903,3115917,-1.0
1638676254.5277865,3116200,-1.0
1638676260.37979,3117494,-1.0
1638676277.3257866,3121202,-1.0
1638676297.2357879,3125546,-1.0
