Wall time,Step,Value
1638662940.5174904,258800,-250732.484375
1638662956.258196,262063,-253881.640625
1638662958.1661956,262463,-254264.8125
1638662964.1881936,263724,-255495.125
1638662974.686814,265894,-257597.796875
1638662990.726392,269233,-260809.09375
1638662994.2013912,269957,-261517.25
1638663013.8770058,274050,-265497.375
1638663058.520469,283350,-274498.40625
1638663151.6762135,302766,-293366.9375
1638663186.1844993,309987,-300382.03125
1638663187.0134988,310166,-300559.03125
1638663193.942533,311601,-301960.375
1638663194.8481143,311792,-302135.53125
1638663209.545114,314896,-305176.1875
1638663214.292645,315913,-306145.65625
1638663283.5057518,330349,-320241.09375
1638663311.5740561,336174,-325921.5625
1638663347.7663836,343790,-333363.3125
1638663362.7043846,346917,-336417.0625
1638663367.9503899,347987,-337467.25
1638663401.953735,355091,-344399.0
1638663451.6913486,365391,-354437.625
1638663483.170552,371887,-360765.34375
1638663485.533554,372368,-361232.46875
1638663492.8535523,373885,-362709.875
1638663506.48719,376708,-365436.84375
1638663513.550193,378191,-366859.46875
1638663516.2061882,378744,-367393.65625
1638663529.8635461,381565,-370122.59375
1638663569.7571933,389786,-378057.46875
1638663593.4237697,394725,-382807.375
1638663613.0079708,398854,-386773.03125
1638663643.375688,405126,-392842.09375
1638663647.39769,405951,-393627.46875
1638663658.4792302,408261,-395849.375
1638663670.5589495,410742,-398209.59375
1638663684.1494274,413532,-400908.5
1638663684.491425,413605,-400981.5
1638663726.5831006,422280,-409337.71875
1638663743.302725,425725,-412680.75
1638663755.8862758,428368,-415233.65625
1638663759.7372746,429161,-416012.8125
1638663788.179672,435098,-421775.5625
1638663797.823322,437003,-423605.34375
1638663831.269048,443785,-430144.78125
1638663854.7637637,448589,-434766.625
1638663863.0987568,450295,-436428.0625
1638663903.3902965,458194,-444079.5625
1638663935.4932957,464739,-450417.65625
1638663952.9803061,468403,-453981.65625
1638663959.382297,469776,-455324.96875
1638663962.0812964,470353,-455882.15625
1638663969.5192947,471939,-457403.8125
1638663987.2012944,475690,-461033.0625
1638663989.4002993,476162,-461483.28125
1638664010.3312967,480384,-465550.84375
1638664081.0832953,495366,-480100.1875
1638664111.2533004,501389,-485952.90625
1638664120.8102982,503299,-487813.40625
1638664131.5602949,504958,-489444.6875
1638664153.880296,509243,-493616.84375
1638664168.094927,512228,-496522.625
1638664171.074925,512860,-497132.875
1638664189.702533,516769,-500956.71875
1638664198.174689,518548,-502682.25
1638664209.1124482,520813,-504881.90625
1638664218.440452,522786,-506806.40625
1638664231.3991177,525534,-509488.09375
1638664234.2811081,526139,-510081.1875
1638664244.2741084,528268,-512158.71875
1638664246.920896,528817,-512705.75
1638664248.3618963,529120,-513004.78125
1638664279.6529856,535682,-519402.4375
1638664283.7059853,536531,-520233.625
1638664321.7236965,544462,-527966.625
1638664416.4551122,564461,-547342.9375
1638664440.4590044,569500,-552214.625
1638664448.576005,571211,-553868.1875
1638664451.0340054,571733,-554377.3125
1638664478.6392972,577527,-559986.1875
1638664481.893301,578196,-560633.375
1638664514.5936453,585073,-567228.25
1638664525.2906444,587311,-569388.0625
1638664534.4641967,589220,-571247.5625
1638664575.1014516,597637,-579387.3125
1638664588.6682987,600457,-582147.9375
1638664591.4169695,601041,-582712.125
1638664621.6146863,607292,-588786.9375
1638664643.5676763,611847,-593240.9375
1638664654.6916664,614090,-595428.5
1638664676.7044244,618521,-599738.75
1638664678.2494245,618851,-600052.875
1638664727.9096096,628414,-609374.3125
1638664727.9346094,628419,-609379.3125
1638664755.1083002,633832,-614671.5625
1638664768.3194563,636575,-617339.3125
1638664774.2928634,637784,-618512.6875
1638664852.689331,653607,-633784.25
1638664877.992,658546,-638585.625
1638664899.8241765,662797,-642704.9375
1638664918.5329084,666499,-646265.375
1638664933.754903,669597,-649279.25
1638664989.273503,680543,-659826.25
1638664996.5540655,681937,-661158.875
1638665023.5348697,687494,-666536.6875
1638665037.8354464,690254,-669211.5625
1638665039.348444,690531,-669480.625
1638665061.0460725,695001,-673806.0625
1638665106.9609005,704109,-682629.9375
1638665122.8014772,707224,-685660.8125
1638665122.8924778,707242,-685678.8125
1638665176.7120554,717893,-696021.9375
1638665193.24388,721023,-699059.875
1638665207.4974365,723656,-701583.9375
1638665239.5420995,729977,-707716.875
1638665240.907098,730259,-707981.0
1638665252.923723,732759,-710413.6875
1638665295.8760862,741560,-718925.625
1638665310.7367954,744595,-721856.6875
1638665326.0673509,747796,-724973.5
1638665328.017351,748194,-725355.6875
1638665345.1671083,751716,-728754.9375
1638665366.4628644,756031,-732926.375
1638665375.3048642,757813,-734651.9375
1638665404.7164555,763663,-740296.0
1638665411.4110568,765071,-741663.4375
1638665426.9803774,768317,-744811.4375
1638665428.4743779,768613,-745095.5625
1638665437.1880598,770364,-746781.1875
1638665444.413067,771746,-748093.9375
1638665451.4500577,773188,-749492.375
1638665466.8376493,776301,-752510.3125
1638665470.7216473,777117,-753298.5625
1638665570.860053,798230,-773772.0625
1638665575.214053,799143,-774649.4375
1638665609.9942505,806399,-781680.6875
1638665648.7308323,814186,-789158.8125
1638665667.2743602,817897,-792764.875
1638665711.5560138,826849,-801437.6875
1638665764.0517194,837703,-812020.4375
1638665793.9945014,843787,-817948.0
1638665862.1140285,857401,-831239.25
1638665878.3452678,860734,-834471.25
1638665882.7602658,861647,-835366.4375
1638665930.3540926,871445,-844874.375
1638665988.046031,883358,-856389.4375
1638666020.820916,890139,-862960.5
1638666023.016917,890579,-863379.75
1638666024.7179163,890920,-863711.8125
1638666067.6506467,899733,-872211.0
1638666094.5223198,905334,-877675.375
1638666095.9743204,905646,-877977.5
1638666105.3050632,907570,-879855.9375
1638666125.9767497,911930,-884111.0
1638666143.6254048,915585,-887674.9375
1638666146.2524033,916135,-888196.1875
1638666159.2904046,918885,-890888.8125
1638666190.5645888,925428,-897214.0
1638666234.9012976,934721,-906202.0625
1638666255.3009965,938991,-910377.0
1638666266.4960003,941344,-912640.9375
1638666272.0125988,942513,-913764.375
1638666276.930599,943557,-914772.75
1638666297.533277,947902,-919000.9375
1638666336.4756994,956050,-926870.75
1638666349.0256999,958669,-929369.9375
1638666376.0695243,964379,-934893.8125
1638666417.1248791,973098,-943297.0
1638666431.4334111,976139,-946227.125
1638666468.4305847,984058,-953875.875
1638666468.9145892,984163,-953971.0
1638666561.294737,1003799,-972897.125
1638666591.1060293,1010143,-979108.5
1638666597.0340307,1011430,-980375.6875
1638666686.9179118,1030642,-999094.6875
1638666688.319912,1030938,-999370.875
1638666729.9542234,1039826,-1008045.0
1638666732.567226,1040381,-1008588.125
1638666735.9357944,1041104,-1009297.25
1638666818.994572,1058709,-1026216.1875
1638666844.823178,1064258,-1031530.5625
1638666846.4951801,1064616,-1031862.8125
1638666887.125799,1073316,-1040165.875
1638666897.206799,1075464,-1042208.9375
1638666944.9682026,1085709,-1051986.625
1638666950.6623693,1086943,-1053171.125
1638666967.3630848,1090551,-1056599.0
1638666972.3760786,1091639,-1057631.5
1638666986.064704,1094576,-1060421.0
1638667008.4052887,1099276,-1064910.125
1638667012.013865,1100048,-1065635.625
1638667018.4918509,1101452,-1066973.25
1638667022.0648496,1102223,-1067706.625
1638667025.315848,1102924,-1068378.0
1638667034.8814666,1104988,-1070361.75
1638667080.3148878,1114627,-1079512.75
1638667082.7708876,1115155,-1080016.875
1638667100.1274624,1118850,-1083535.75
1638667146.8013325,1128923,-1093142.375
1638667180.469523,1136107,-1100018.5
1638667211.2623909,1142610,-1106206.75
1638667218.446465,1144123,-1107663.25
1638667250.7125056,1150908,-1114150.25
1638667250.982506,1150966,-1114201.375
1638667326.3379548,1166909,-1129458.25
1638667329.2819562,1167529,-1130045.625
1638667354.0688186,1172795,-1135041.375
1638667365.0454867,1175123,-1137257.5
1638667372.4104862,1176684,-1138758.125
1638667398.1094463,1182164,-1144008.375
1638667401.162445,1182816,-1144633.625
1638667408.6474438,1184398,-1146133.5
1638667425.9687214,1188098,-1149700.875
1638667440.9097214,1191314,-1152763.375
1638667469.419468,1197386,-1158548.25
1638667480.6942098,1199797,-1160849.375
1638667483.120214,1200319,-1161346.625
1638667499.7126427,1203817,-1164704.125
1638667515.1832018,1207129,-1167889.375
1638667518.6182015,1207864,-1168585.75
1638667562.901516,1217290,-1177653.375
1638667626.8431854,1230853,-1190592.625
1638667672.307793,1240511,-1199795.25
1638667687.8577952,1243806,-1202928.875
1638667733.2666204,1253504,-1212235.875
1638667750.193969,1257082,-1215669.25
1638667758.7951748,1258940,-1217438.25
1638667774.814831,1262325,-1220715.25
1638667776.1138275,1262600,-1220975.5
1638667832.0386386,1274427,-1232270.875
1638667832.1976454,1274460,-1232302.875
1638667834.8266397,1275019,-1232834.125
1638667863.2627954,1281140,-1238639.25
1638667878.990456,1284469,-1241815.875
1638667882.6364586,1285237,-1242545.25
1638667883.2774584,1285366,-1242670.25
1638667907.19705,1290492,-1247601.25
1638667922.2937298,1293703,-1250674.625
1638667936.9911435,1296848,-1253657.25
1638667965.6303244,1302918,-1259465.875
1638667966.2653239,1303051,-1259590.0
1638667971.0953252,1304094,-1260582.5
1638668016.432741,1313750,-1269807.875
1638668040.0502582,1318745,-1274585.0
1638668061.8892148,1323373,-1279010.125
1638668069.713212,1325055,-1280601.0
1638668073.2283661,1325810,-1281312.5
1638668078.2493687,1326888,-1282349.875
1638668101.3215938,1331844,-1287067.25
1638668123.5180147,1336568,-1291554.625
1638668138.0426269,1339654,-1294499.125
1638668170.934942,1346616,-1301101.75
1638668173.0749416,1347081,-1301547.875
1638668181.6769438,1348928,-1303293.0
1638668226.7417054,1358526,-1312441.5
1638668236.910695,1360674,-1314502.375
1638668253.67025,1364244,-1317936.75
1638668269.4428322,1367634,-1321159.5
1638668349.4643419,1384654,-1337431.0
1638668356.440347,1386146,-1338855.625
1638668375.4734557,1390171,-1342684.625
1638668392.029183,1393683,-1346022.375
1638668434.9355967,1402840,-1354779.5
1638668457.0741503,1407585,-1359337.375
1638668505.5775726,1417995,-1369279.125
1638668509.4423327,1418822,-1370064.5
1638668514.237332,1419839,-1371048.875
1638668514.8773513,1419978,-1371179.875
1638668518.4403307,1420749,-1371913.25
1638668526.115333,1422406,-1373486.125
1638668527.9953315,1422810,-1373868.375
1638668551.9035735,1427885,-1378760.25
1638668561.3555748,1429932,-1380726.0
1638668661.10282,1451298,-1401158.5
1638668699.475344,1459542,-1408999.5
1638668708.1853497,1461411,-1410775.5
1638668711.2513502,1462066,-1411395.875
1638668787.8594058,1478420,-1427041.0
1638668798.5704067,1480712,-1429236.0
1638668803.8754056,1481848,-1430323.5
1638668819.9169855,1485296,-1433625.875
1638668832.216594,1487892,-1436103.125
1638668841.471842,1489885,-1438017.875
1638668856.697403,1493177,-1441141.625
1638668872.8181877,1496647,-1444453.25
1638668900.3789787,1502598,-1450141.875
1638668903.196982,1503186,-1450699.125
1638668922.1766324,1507248,-1454572.125
1638668936.0603452,1510267,-1457450.5
1638668938.884339,1510874,-1458022.875
1638668942.0023386,1511546,-1458668.125
1638668997.0348763,1523324,-1469974.875
1638669000.6028728,1524094,-1470700.375
1638669007.1054308,1525501,-1472058.875
1638669030.3380432,1530431,-1476790.875
1638669041.3486047,1532761,-1479010.875
1638669059.1050646,1536482,-1482544.875
1638669059.3720658,1536538,-1482598.875
1638669077.4218082,1540383,-1486281.5
1638669078.4048083,1540585,-1486473.625
1638669122.1551366,1549882,-1495357.75
1638669131.2777944,1551796,-1497165.875
1638669134.3367958,1552437,-1497774.125
1638669139.3107955,1553490,-1498781.625
1638669143.2097943,1554323,-1499565.125
1638669158.8403733,1557633,-1502715.75
1638669187.4715183,1563686,-1508517.25
1638669204.0739167,1567240,-1511893.0
1638669237.897908,1574435,-1518745.5
1638669243.981909,1575739,-1520006.0
1638669245.4283164,1576052,-1520315.0
1638669279.7235365,1583311,-1527278.0
1638669326.9786985,1593386,-1536908.5
1638669330.1263175,1594056,-1537555.75
1638669333.1723197,1594712,-1538192.875
1638669342.5303202,1596702,-1540084.875
1638669348.9918933,1598071,-1541387.5
1638669407.353695,1610456,-1553229.0
1638669427.4133923,1614688,-1557249.25
1638669428.3483903,1614885,-1557438.25
1638669443.1739502,1618066,-1560444.0
1638669470.6495955,1623891,-1565968.125
1638669475.9655983,1625014,-1567051.5
1638669488.980246,1627789,-1569708.625
1638669498.7289383,1629843,-1571657.75
1638669514.7309353,1633285,-1574929.5
1638669548.7171216,1640429,-1581740.75
1638669549.1671183,1640525,-1581834.875
1638669562.9689093,1643460,-1584654.0
1638669573.3269064,1645652,-1586752.0
1638669588.8584359,1648914,-1589849.625
1638669597.5030668,1650741,-1591592.5
1638669601.147753,1651507,-1592330.75
1638669606.0838282,1652558,-1593332.25
1638669615.6872041,1654612,-1595279.375
1638669625.393597,1656667,-1597232.375
1638669693.6057804,1671117,-1611025.0
1638669695.1567776,1671446,-1611343.125
1638669727.7518988,1678365,-1617949.25
1638669750.519804,1683196,-1622557.5
1638669807.6334984,1695257,-1634092.875
1638669808.1405015,1695366,-1634199.875
1638669814.8568084,1696804,-1635583.375
1638669821.0017245,1698106,-1636827.0
1638669840.3796027,1702245,-1640790.75
1638669884.2500136,1711638,-1649766.0
1638669905.997479,1716263,-1654150.375
1638669916.2503936,1718436,-1656222.375
1638669944.700373,1724462,-1661967.25
1638669951.089377,1725811,-1663260.875
1638669974.7843735,1730807,-1668039.0
1638669984.0563743,1732789,-1669918.0
1638669996.323375,1735396,-1672388.5
1638669999.4493756,1736064,-1673021.75
1638670007.4843733,1737775,-1674649.625
1638670012.9753728,1738939,-1675768.125
1638670051.5893757,1747189,-1683668.625
1638670091.2323701,1755604,-1691689.625
1638670095.2753713,1756465,-1692514.0
1638670112.6394641,1760134,-1695988.0
1638670118.9494653,1761506,-1697301.5
1638670120.2354634,1761781,-1697569.625
1638670126.7294784,1763159,-1698889.25
1638670143.166464,1766659,-1702227.875
1638670146.362464,1767346,-1702877.25
1638670147.959464,1767694,-1703204.375
1638670150.3854673,1768213,-1703712.5
1638670182.1514642,1775062,-1710273.375
1638670185.2364626,1775724,-1710892.875
1638670202.2654634,1779361,-1714381.375
1638670209.8274653,1780987,-1715939.0
1638670226.590463,1784592,-1719364.875
1638670236.5354652,1786703,-1721385.75
1638670239.5714626,1787362,-1722020.0
1638670283.9444625,1796869,-1731096.375
1638670291.4934626,1798461,-1732611.125
1638670295.3624623,1799285,-1733406.5
1638670322.9424682,1805250,-1739125.875
1638670340.285463,1809003,-1742678.0
1638670360.5954642,1813381,-1746871.75
1638670372.0574656,1815858,-1749232.0
1638670384.3344653,1818485,-1751766.875
1638670395.367473,1820853,-1754026.0
1638670411.3824623,1824291,-1757290.75
1638670478.0047493,1838577,-1770914.5
1638670484.0497513,1839934,-1772204.125
1638670514.731749,1846776,-1778706.625
1638670536.775751,1851760,-1783476.75
1638670580.163748,1861395,-1792694.0
1638670588.264765,1863220,-1794429.875
1638670600.6477513,1866002,-1797067.25
1638670624.934753,1871433,-1802246.875
1638670643.15275,1875489,-1806106.875
1638670651.4837506,1877352,-1807876.75
1638670663.9567518,1880121,-1810522.0
1638670674.478754,1882479,-1812770.125
1638670682.4577508,1884253,-1814458.0
1638670686.0147486,1885042,-1815204.375
1638670694.9637485,1887030,-1817100.375
1638670716.2007494,1891765,-1821614.625
1638670725.2497478,1893765,-1823527.5
1638670733.2337494,1895547,-1825221.375
1638670733.4537494,1895597,-1825271.375
1638670734.5577517,1895841,-1825505.5
1638670737.4057481,1896475,-1826104.75
1638670741.1007507,1897289,-1826879.25
1638670742.4187484,1897580,-1827157.375
1638670763.1947494,1902197,-1831551.625
1638670775.3537498,1904934,-1834161.875
1638670781.995751,1906432,-1835606.375
1638670803.4577487,1911222,-1840191.5
1638670807.2077532,1912059,-1841001.75
1638670834.234751,1918056,-1846724.5
1638670890.176019,1930537,-1858639.25
1638670891.2600193,1930778,-1858856.5
1638670898.9690247,1932472,-1860461.375
1638670912.266031,1935501,-1863344.875
1638670918.0300207,1936810,-1864596.375
1638670927.3230298,1938928,-1866613.5
1638670944.8020203,1942900,-1870411.25
1638670949.78602,1944040,-1871513.625
1638670956.243019,1945491,-1872890.375
1638670979.8940198,1950815,-1877970.75
1638670982.7280192,1951457,-1878578.125
1638671003.8930194,1956223,-1883115.5
1638671005.9090197,1956679,-1883546.75
1638671023.7900188,1960711,-1887382.75
1638671035.5860207,1963383,-1889935.875
1638671061.5700207,1969258,-1895553.5
1638671068.2480252,1970766,-1896996.125
1638671102.0210896,1978268,-1904163.5
1638671119.8830884,1982232,-1907936.5
1638671120.193092,1982302,-1908006.5
1638671122.3570893,1982785,-1908475.625
1638671177.6250918,1995058,-1920185.25
1638671188.1120923,1997296,-1922324.25
1638671262.7540882,2013058,-1937425.0
1638671265.305092,2013606,-1937957.125
1638671304.1210897,2021746,-1945725.875
1638671305.2400882,2021994,-1945964.0
1638671323.4240918,2025999,-1949817.5
1638671326.5070922,2026684,-1950485.625
1638671330.151089,2027492,-1951248.125
1638671349.2830913,2031735,-1955284.25
1638671363.880093,2034984,-1958390.625
1638671377.4790888,2037943,-1961213.0
1638671381.992092,2038951,-1962184.375
1638671450.150207,2054006,-1976585.0
1638671485.464211,2061799,-1984006.75
1638671495.473208,2063975,-1986082.75
1638671506.5742068,2066410,-1988414.875
1638671507.5802088,2066622,-1988614.0
1638671522.9842107,2070029,-1991883.375
1638671553.6902087,2076773,-1998337.25
1638671588.9732084,2084589,-2005825.625
1638671615.2822075,2090355,-2011344.125
1638671620.302211,2091475,-2012410.625
1638671664.9512107,2101370,-2021870.0
1638671670.4852104,2102591,-2023037.625
1638671691.723208,2107225,-2027437.875
1638671716.9532108,2112807,-2032773.375
1638671767.2732067,2123867,-2043334.5
1638671792.8622103,2129511,-2048719.125
1638671804.0752096,2131952,-2051031.375
1638671832.0132065,2138058,-2056879.0
1638671838.6572106,2139528,-2058283.625
1638671858.3492064,2143836,-2062421.375
1638671921.187205,2157758,-2075754.375
1638671958.9572074,2166121,-2083745.125
1638671967.6312106,2168051,-2085599.875
1638672040.1962078,2184162,-2101048.5
1638672062.746207,2189202,-2105850.0
1638672074.1052108,2191734,-2108281.0
1638672094.8824728,2196323,-2112689.75
1638672098.5454707,2197132,-2113477.0
1638672100.5534713,2197579,-2113897.25
1638672132.1754727,2204609,-2120640.25
1638672160.28747,2210850,-2126640.5
1638672171.519472,2213354,-2129042.75
1638672217.6334722,2223559,-2138746.75
1638672223.4204726,2224836,-2139976.25
1638672235.0884738,2227451,-2142474.25
1638672263.8384702,2233911,-2148622.5
1638672287.553471,2239175,-2153646.0
1638672289.835471,2239685,-2154131.25
1638672300.7594755,2242151,-2156487.25
1638672329.6634712,2248542,-2162574.25
1638672379.724471,2259691,-2173225.5
1638672386.8604708,2261266,-2174737.0
1638672419.8534718,2268654,-2181806.25
1638672427.920472,2270455,-2183518.25
1638672457.4114718,2277006,-2189814.75
1638672463.305473,2278298,-2191052.25
1638672491.7974708,2284618,-2197081.25
1638672515.6034706,2289909,-2202107.0
1638672536.8374705,2294693,-2206694.75
1638672539.3404717,2295245,-2207219.25
1638672553.0944712,2298348,-2210187.5
1638672561.7654717,2300266,-2212004.5
1638672585.3984714,2305528,-2216999.25
1638672589.1334715,2306377,-2217811.5
1638672613.450471,2311769,-2222966.0
1638672627.7984698,2314982,-2226012.75
1638672635.7984743,2316758,-2227713.5
1638672641.821471,2318087,-2228986.0
1638672656.9385834,2321429,-2232158.75
1638672659.2795837,2321939,-2232647.0
1638672663.2935872,2322841,-2233508.25
1638672679.255583,2326371,-2236885.0
1638672706.5385861,2332420,-2242655.75
1638672718.1405833,2335011,-2245139.75
1638672723.2785852,2336166,-2246231.5
1638672725.6445835,2336697,-2246746.5
1638672757.109617,2343717,-2253460.75
1638672768.783616,2346273,-2255907.75
1638672768.9836168,2346318,-2255951.75
1638672770.219615,2346590,-2256210.0
1638672777.3516161,2348204,-2257759.5
1638672818.9367383,2357521,-2266650.0
1638672841.1127374,2362459,-2271353.25
1638672845.1357396,2363366,-2272228.5
1638672896.2107384,2374772,-2283131.75
1638672904.72274,2376688,-2284970.5
1638672906.8527393,2377168,-2285435.5
1638672910.0167377,2377877,-2286112.0
1638672951.5595486,2387026,-2294805.5
1638672962.348621,2389457,-2297131.5
1638672995.65662,2396857,-2304173.25
1638672999.9336224,2397824,-2305095.75
1638673018.983621,2402103,-2309171.75
1638673035.3286192,2405783,-2312696.25
1638673045.2776206,2408015,-2314816.5
1638673057.0076199,2410604,-2317265.75
1638673077.9776204,2415334,-2321793.75
1638673099.5136244,2420121,-2326356.0
1638673135.10162,2428059,-2333908.0
1638673145.08762,2430337,-2336063.25
1638673193.060624,2440998,-2346242.25
1638673200.2806258,2442614,-2347778.0
1638673210.99277,2445003,-2350087.75
1638673219.4797704,2446907,-2351907.5
1638673220.2467792,2447075,-2352068.75
1638673236.4797814,2450672,-2355478.5
1638673258.5357718,2455643,-2360233.75
1638673272.5177696,2458777,-2363239.0
1638673273.4927728,2458994,-2363443.25
1638673282.987772,2461095,-2365451.0
1638673317.1937754,2468727,-2372730.75
1638673333.963771,2472528,-2376367.25
1638673374.2447698,2481518,-2384973.25
1638673416.1027825,2490870,-2393895.5
1638673460.269791,2500739,-2403281.5
1638673484.8947737,2506271,-2408582.75
1638673503.3697708,2510459,-2412554.0
1638673537.7617717,2518141,-2419879.5
1638673542.5287733,2519190,-2420871.0
1638673598.8457694,2531823,-2432932.0
1638673601.5187688,2532424,-2433515.0
1638673631.7867806,2539218,-2439991.25
1638673633.960771,2539707,-2440463.5
1638673645.3217704,2542245,-2442881.75
1638673665.6159942,2546653,-2447087.75
1638673712.7679954,2557102,-2457061.5
1638673713.8489966,2557339,-2457297.5
1638673731.712991,2561314,-2461068.5
1638673735.306995,2562128,-2461844.0
1638673744.7119918,2564210,-2463811.25
1638673832.5789945,2583587,-2482312.0
1638673847.4359949,2586839,-2485427.25
1638673858.8959942,2589396,-2487861.5
1638673898.6299918,2598103,-2496177.5
1638673952.6361926,2610195,-2507671.5
1638673965.9931931,2613169,-2510525.75
1638673976.2141933,2615477,-2512742.75
1638673992.0721967,2618997,-2516119.25
1638673998.4241939,2620401,-2517434.0
1638674003.092192,2621430,-2518418.5
1638674021.255407,2625492,-2522304.25
1638674022.1194055,2625686,-2522488.5
1638674031.1174057,2627690,-2524389.5
1638674039.6344059,2629567,-2526164.5
1638674046.7054064,2631103,-2527627.25
1638674056.7944093,2633336,-2529777.0
1638674074.1724055,2637123,-2533372.0
1638674100.8514056,2643012,-2539010.5
1638674139.2984078,2651464,-2547068.5
1638674188.881407,2662370,-2557518.0
1638674192.5854063,2663177,-2558287.5
1638674211.7104442,2667377,-2562283.5
1638674211.866406,2667412,-2562317.5
1638674214.5214057,2667996,-2562872.75
1638674231.4384055,2671727,-2566444.5
1638674251.416406,2676077,-2570602.5
1638674252.1884077,2676242,-2570762.5
1638674292.1524055,2685067,-2579224.0
1638674306.8274062,2688297,-2582312.5
1638674315.7544076,2690248,-2584152.75
1638674334.7934072,2694440,-2588146.75
1638674340.7884064,2695768,-2589417.25
1638674344.2854052,2696555,-2590173.5
1638674353.9794064,2698687,-2592198.75
1638674355.7504077,2699060,-2592556.75
1638674356.924406,2699310,-2592791.0
1638674396.6584053,2708073,-2601123.25
1638674401.4634063,2709134,-2602129.75
1638674407.8654063,2710552,-2603474.5
1638674419.1274061,2713017,-2605787.25
1638674430.399408,2715501,-2608133.5
1638674482.0814054,2726833,-2618947.75
1638674482.136406,2726846,-2618960.75
1638674496.6254063,2729999,-2621939.5
1638674514.2124078,2733859,-2625626.25
1638674535.3764062,2738481,-2630056.25
1638674535.7214074,2738555,-2630130.25
1638674544.9314077,2740595,-2632081.0
1638674595.1634405,2751596,-2642588.0
1638674622.9264443,2757656,-2648399.5
1638674631.5324478,2759537,-2650192.5
1638674680.3094418,2770264,-2660472.0
1638674685.8884413,2771465,-2661611.75
1638674693.879633,2773209,-2663273.5
1638674754.4476328,2786509,-2676021.0
1638674765.3416324,2788932,-2678321.25
1638674784.6056316,2793154,-2682305.75
1638674817.8907816,2800406,-2689171.5
1638674827.1277814,2802461,-2691141.5
1638674858.886785,2809414,-2697741.0
1638674869.932794,2811851,-2700049.25
1638674884.6137826,2815126,-2703189.75
1638674891.4297833,2816632,-2704612.5
1638674898.7497826,2818254,-2706119.75
1638674900.725782,2818695,-2706551.75
1638674901.1357849,2818786,-2706642.75
1638674902.331782,2819052,-2706895.0
1638674911.1467824,2820989,-2708732.0
1638674920.1487823,2822987,-2710631.0
1638674937.8057938,2826904,-2714395.5
1638674978.980782,2835987,-2723037.0
1638675003.9046884,2841468,-2728238.75
1638675028.0126865,2846790,-2733346.0
1638675030.0216975,2847235,-2733777.0
1638675041.768688,2849842,-2736273.25
1638675050.8126872,2851844,-2738197.0
