Wall time,Step,Value
1637534098.272609,516769,-1.0
1637534100.6056108,518548,-1.0
1637534103.6026082,520813,-1.0
1637534106.2666082,522786,-1.0
1637534109.8476076,525534,-1.0
1637534110.6466057,526139,-1.0
1637534113.4756062,528268,-1.0
1637534114.2176108,528817,-1.0
1637534114.774607,529120,-1.0
1637534123.371606,535682,-1.0
1637534124.4886096,536531,-1.0
1637534135.0226076,544462,-1.0
1637534162.310609,564461,-1.0
1637534169.3076065,569500,-1.0
1637534171.700608,571211,-1.0
1637534172.4176097,571733,-1.0
1637534180.4396083,577527,-1.0
1637534181.3616083,578196,-1.0
1637534190.9196067,585073,-1.0
1637534194.0146074,587311,-1.0
1637534196.6506085,589220,-1.0
1637534208.3086069,597637,-1.0
1637534212.2706068,600457,-1.0
1637534213.073607,601041,-1.0
1637534221.7296069,607292,-1.0
1637534227.988606,611847,-1.0
1637534231.095611,614090,-1.0
1637534237.1836085,618521,-1.0
1637534237.6436095,618851,-1.0
1637534250.942607,628414,-1.0
1637534250.9516091,628419,-1.0
1637534258.4706118,633832,-1.0
1637534262.3046067,636575,-1.0
1637534263.9986072,637784,-1.0
1637534286.007611,653607,-1.0
1637534292.8366063,658546,-1.0
1637534298.7686067,662797,-1.0
1637534303.9276068,666499,-1.0
1637534308.2104769,669597,-1.0
1637534323.3087208,680543,-1.0
1637534325.257588,681937,-1.0
1637534333.0334718,687494,-1.0
1637534336.8724737,690254,-1.0
1637534337.2514706,690531,-1.0
1637534343.470472,695001,-1.0
1637534356.1004739,704109,-1.0
1637534360.4200919,707224,-1.0
1637534360.4440923,707242,-1.0
1637534375.1230893,717893,-1.0
1637534379.4647164,721023,-1.0
1637534383.143715,723656,-1.0
1637534391.933714,729977,-1.0
1637534392.3237116,730259,-1.0
1637534395.7563293,732759,-1.0
1637534407.9363294,741560,-1.0
1637534412.1509748,744595,-1.0
1637534416.575972,747796,-1.0
1637534417.1599727,748194,-1.0
1637534422.0229743,751716,-1.0
1637534428.003976,756031,-1.0
1637534430.4609728,757813,-1.0
1637534438.6076715,763663,-1.0
1637534440.649672,765071,-1.0
1637534445.3496728,768317,-1.0
1637534445.7766726,768613,-1.0
1637534448.3576722,770364,-1.0
1637534450.384673,771746,-1.0
1637534452.3922925,773188,-1.0
1637534456.9062903,776301,-1.0
1637534458.0892942,777117,-1.0
1637534488.4251919,798230,-1.0
1637534489.7481933,799143,-1.0
1637534500.1452398,806399,-1.0
1637534511.3302412,814186,-1.0
1637534516.659242,817897,-1.0
1637534529.1182425,826849,-1.0
1637534544.3712418,837703,-1.0
1637534552.9242399,843787,-1.0
1637534572.0842397,857401,-1.0
1637534576.6872416,860734,-1.0
1637534577.9282434,861647,-1.0
1637534591.8654008,871445,-1.0
1637534608.6189258,883358,-1.0
1637534618.0380955,890139,-0.009999999776482582
1637534618.716095,890579,-1.0
1637534619.258094,890920,-1.0
1637534631.449793,899733,-1.0
1637534639.2057939,905334,-1.0
1637534639.644793,905646,-1.0
1637534642.3387938,907570,-0.009999999776482582
1637534648.4347932,911930,-1.0
1637534653.512342,915585,-1.0
1637534654.2663412,916135,-1.0
1637534658.053342,918885,-1.0
1637534667.1913402,925428,-1.0
1637534680.0949068,934721,-1.0
1637534686.0005877,938991,-1.0
1637534689.2395892,941344,-1.0
1637534690.8695865,942513,-1.0
1637534692.3025854,943557,-1.0
1637534698.3165886,947902,-1.0
1637534709.716368,956050,-1.0
1637534713.381371,958669,-1.0
1637534721.2813675,964379,-1.0
1637534733.3179152,973098,-1.0
1637534737.5809183,976139,-1.0
1637534748.5656028,984058,-1.0
1637534748.706604,984163,-1.0
1637534775.9580681,1003799,-1.0
1637534784.7456043,1010143,-1.0
1637534786.5336041,1011430,-1.0
1637534813.0587952,1030642,-1.0
1637534813.4727957,1030938,-1.0
1637534825.739795,1039826,-1.0
1637534826.525798,1040381,-1.0
1637534827.5094113,1041104,-1.0
1637534851.9049942,1058709,-1.0
1637534859.6359916,1064258,-1.0
1637534860.1289918,1064616,-1.0
1637534873.0817306,1073316,-1.0
1637534876.80873,1075464,-1.0
1637534892.104515,1085709,-1.0
1637534893.8305125,1086943,-1.0
1637534898.7405133,1090551,-1.0
1637534900.5755148,1091639,-1.0
1637534905.8065143,1094576,-1.0
1637534912.8580296,1099276,-1.0
1637534913.920596,1100048,-1.0
1637534915.789591,1101452,-1.0
1637534916.8205907,1102223,-1.0
1637534917.7845938,1102924,-1.0
1637534920.6755917,1104988,-1.0
1637534934.112591,1114627,-1.0
1637534934.812593,1115155,-1.0
1637534940.9146357,1118850,-1.0
1637534955.1934855,1128923,-0.009999999776482582
1637534965.1694818,1136107,-1.0
1637534974.1231482,1142610,-1.0
1637534976.2511501,1144123,-1.0
1637534985.7661521,1150908,-1.0
1637534985.845149,1150966,-1.0
1637535008.1123233,1166909,-1.0
1637535008.966326,1167529,-0.009999999776482582
1637535016.3623254,1172795,-1.0
1637535019.618324,1175123,-1.0
1637535021.7823257,1176684,-1.0
1637535029.427701,1182164,-1.0
1637535030.3506994,1182816,-1.0
1637535032.5596993,1184398,-1.0
1637535037.715384,1188098,-1.0
1637535042.2043784,1191314,-1.0
1637535050.6473799,1197386,-1.0
1637535053.9603782,1199797,-1.0
1637535054.6763775,1200319,-1.0
1637535059.5339136,1203817,-1.0
1637535064.150913,1207129,-1.0
1637535065.2819126,1207864,-1.0
1637535078.629587,1217290,-1.0
1637535098.1088984,1230853,-0.009999999776482582
1637535111.9196503,1240511,-1.0
1637535116.6096501,1243806,-1.0
1637535130.472426,1253504,-1.0
1637535135.6354246,1257082,-1.0
1637535138.2834249,1258940,-1.0
1637535143.0414248,1262325,-1.0
1637535143.4514246,1262600,-1.0
1637535160.534442,1274427,-1.0
1637535160.5824401,1274460,-1.0
1637535161.38944,1275019,-1.0
1637535170.2804403,1281140,-1.0
1637535175.0254407,1284469,-1.0
1637535176.153442,1285237,-1.0
1637535176.3364415,1285366,-1.0
1637535183.7324424,1290492,-1.0
1637535188.5064414,1293703,-1.0
1637535193.027104,1296848,-1.0
1637535201.6263018,1302918,-0.009999999776482582
1637535201.821303,1303051,-1.0
1637535203.3263037,1304094,-1.0
1637535216.7583232,1313750,-1.0
1637535223.9023232,1318745,-1.0
1637535230.5393229,1323373,-1.0
1637535232.9903219,1325055,-1.0
1637535234.0823233,1325810,-1.0
1637535235.6073232,1326888,-1.0
1637535242.9093232,1331844,-1.0
1637535249.6733224,1336568,-1.0
1637535253.950323,1339654,-1.0
1637535263.6183245,1346616,-1.0
1637535264.2623255,1347081,-1.0
1637535266.810467,1348928,-0.009999999776482582
1637535280.1100934,1358526,-1.0
1637535283.0580938,1360674,-1.0
1637535287.983094,1364244,-1.0
1637535292.6658206,1367634,-1.0
1637535316.3434248,1384654,-1.0
1637535318.5734262,1386146,-1.0
1637535324.2104251,1390171,-1.0
1637535329.0275517,1393683,-1.0
1637535341.7751777,1402840,-1.0
1637535348.5021772,1407585,-1.0
1637535363.1868558,1417995,-1.0
1637535364.3228588,1418822,-1.0
1637535365.7238567,1419839,-1.0
1637535365.9218574,1419978,-1.0
1637535367.0038617,1420749,-1.0
1637535369.2608569,1422406,-1.0
1637535369.8043928,1422810,-1.0
1637535377.137395,1427885,-1.0
1637535380.0753937,1429932,-1.0
1637535411.044391,1451298,-0.009999999776482582
1637535422.9613917,1459542,-1.0
1637535425.6752396,1461411,-1.0
1637535426.620238,1462066,-1.0
1637535449.8948221,1478420,-1.0
1637535453.0708213,1480712,-1.0
1637535454.6728222,1481848,-1.0
1637535459.531824,1485296,-1.0
1637535463.1178222,1487892,-1.0
1637535465.8274088,1489885,-1.0
1637535470.4424136,1493177,-1.0
1637535475.3084075,1496647,-1.0
1637535483.6640306,1502598,-1.0
1637535484.4750268,1503186,-0.009999999776482582
1637535490.1070259,1507248,-1.0
1637535494.3270257,1510267,-1.0
1637535495.1570275,1510874,-0.009999999776482582
1637535496.0970244,1511546,-1.0
1637535512.4345796,1523324,-1.0
1637535513.5515792,1524094,-1.0
1637535515.5085812,1525501,-1.0
1637535522.3491461,1530431,-1.0
1637535525.591144,1532761,-1.0
1637535530.7871418,1536482,-1.0
1637535530.867144,1536538,-1.0
1637535536.1717591,1540383,-1.0
1637535536.462761,1540585,-1.0
1637535549.5864065,1549882,-1.0
1637535552.2894068,1551796,-1.0
1637535553.1764116,1552437,-1.0
1637535554.6694064,1553490,-0.009999999776482582
1637535555.8314085,1554323,-1.0
1637535560.4354064,1557633,-1.0
1637535568.8675644,1563686,-1.0
1637535573.7705617,1567240,-1.0
1637535583.9012804,1574435,-1.0
1637535585.7012827,1575739,-1.0
1637535586.1282845,1576052,-1.0
1637535596.3358853,1583311,-1.0
1637535611.0948856,1593386,-1.0
1637535612.0588853,1594056,-1.0
1637535613.0186412,1594712,-1.0
1637535615.9506407,1596702,-1.0
1637535617.9716403,1598071,-1.0
1637535635.1783526,1610456,-1.0
1637535641.0773528,1614688,-1.0
1637535641.348352,1614885,-1.0
1637535645.7473521,1618066,-1.0
1637535653.8279676,1623891,-1.0
1637535655.3839657,1625014,-0.009999999776482582
1637535659.191967,1627789,-1.0
1637535662.0559707,1629843,-1.0
1637535667.162971,1633285,-1.0
1637535677.2920368,1640429,-1.0
1637535677.429032,1640525,-1.0
1637535681.613034,1643460,-1.0
1637535684.7720335,1645652,-1.0
1637535689.284035,1648914,-1.0
1637535691.8000333,1650741,-1.0
1637535692.8560328,1651507,-1.0
1637535694.3190386,1652558,-1.0
1637535697.1830313,1654612,-1.0
1637535700.0257494,1656667,-1.0
1637535720.3893642,1671117,-1.0
1637535720.8423636,1671446,-1.0
1637535730.4673622,1678365,-1.0
1637535737.1573617,1683196,-1.0
1637535753.870925,1695257,-1.0
1637535754.0179265,1695366,-1.0
1637535756.0135474,1696804,-1.0
1637535757.8315485,1698106,-1.0
1637535763.5365455,1702245,-1.0
1637535776.5793185,1711638,-0.009999999776482582
1637535783.078318,1716263,-1.0
1637535786.1433158,1718436,-1.0
1637535794.577318,1724462,-1.0
1637535796.467579,1725811,-1.0
1637535803.3442166,1730807,-1.0
1637535806.1152205,1732789,-1.0
1637535809.6972146,1735396,-0.009999999776482582
1637535810.628218,1736064,-1.0
1637535813.034216,1737775,-1.0
1637535814.6402144,1738939,-1.0
1637535826.1627944,1747189,-1.0
1637535837.7937944,1755604,-1.0
1637535838.981381,1756465,-1.0
1637535844.0933826,1760134,-1.0
1637535846.0163822,1761506,-1.0
1637535846.4103854,1761781,-1.0
1637535848.3523858,1763159,-1.0
1637535853.2313817,1766659,-1.0
1637535854.174383,1767346,-1.0
1637535854.6593838,1767694,-1.0
1637535855.378382,1768213,-1.0
1637535864.919026,1775062,-1.0
1637535865.8230238,1775724,-1.0
1637535870.865026,1779361,-1.0
1637535873.123026,1780987,-1.0
1637535878.0915945,1784592,-1.0
1637535881.0585964,1786703,-1.0
1637535881.9645984,1787362,-1.0
1637535895.2328055,1796869,-1.0
1637535897.420388,1798461,-1.0
1637535898.5433948,1799285,-1.0
1637535906.84239,1805250,-1.0
1637535911.9963882,1809003,-1.0
1637535918.075066,1813381,-1.0
1637535921.5880666,1815858,-1.0
1637535925.287067,1818485,-1.0
1637535928.638068,1820853,-1.0
1637535933.5070674,1824291,-1.0
1637535953.4751585,1838577,-1.0
1637535955.360159,1839934,-1.0
1637535964.9081585,1846776,-1.0
1637535972.6482222,1851760,-1.0
1637535988.3092923,1861395,-1.0
1637535991.1982925,1863220,-1.0
1637535995.9223726,1866002,-1.0
1637536004.137372,1871433,-1.0
1637536010.2383397,1875489,-1.0
1637536012.9633343,1877352,-1.0
1637536017.1755977,1880121,-0.009999999776482582
1637536020.7188718,1882479,-1.0
1637536023.3708687,1884253,-1.0
1637536024.5377192,1885042,-1.0
1637536027.5067182,1887030,-1.0
1637536034.602174,1891765,-1.0
1637536037.5571296,1893765,-1.0
1637536040.2331293,1895547,-1.0
1637536040.315132,1895597,-1.0
1637536040.6911297,1895841,-1.0
1637536041.6796463,1896475,-1.0
1637536042.943644,1897289,-1.0
1637536043.4086468,1897580,-1.0
1637536050.743645,1902197,-1.0
1637536055.3416464,1904934,-1.0
1637536057.7166464,1906432,-1.0
1637536064.919646,1911222,-1.0
1637536066.0846443,1912059,-1.0
1637536074.4606464,1918056,-1.0
1637536092.379379,1930537,-1.0
1637536092.7313802,1930778,-1.0
1637536095.2473814,1932472,-1.0
1637536099.6963768,1935501,-1.0
1637536101.644377,1936810,-1.0
1637536104.9913769,1938928,-1.0
1637536111.642379,1942900,-1.0
1637536113.519893,1944040,-1.0
1637536115.8988934,1945491,-1.0
1637536124.3448937,1950815,-1.0
1637536125.4018915,1951457,-1.0
1637536132.9318926,1956223,-1.0
1637536133.5848932,1956679,-1.0
1637536139.6748939,1960711,-1.0
1637536143.8088923,1963383,-1.0
1637536153.1139174,1969258,-1.0
1637536155.6549914,1970766,-1.0
1637536167.3350835,1978268,-1.0
1637536173.7436929,1982232,-1.0
1637536173.8636918,1982302,-1.0
1637536174.6687992,1982785,-1.0
1637536193.1325927,1995058,-1.0
1637536196.4973323,1997296,-1.0
1637536219.8304813,2013058,-1.0
1637536220.6814802,2013606,-1.0
1637536233.138616,2021746,-1.0
1637536233.5246174,2021994,-1.0
1637536239.6714685,2025999,-1.0
1637536240.6864676,2026684,-1.0
1637536241.9124682,2027492,-1.0
1637536248.307469,2031735,-1.0
1637536253.2144668,2034984,-1.0
1637536257.5924687,2037943,-1.0
1637536259.0054674,2038951,-1.0
1637536282.09354,2054006,-1.0
1637536293.7960591,2061799,-1.0
1637536297.071011,2063975,-1.0
1637536300.827995,2066410,-1.0
1637536301.162994,2066622,-1.0
1637536306.0830731,2070029,-1.0
1637536316.0805707,2076773,-1.0
1637536327.380343,2084589,-1.0
1637536335.8817163,2090355,-1.0
1637536337.538403,2091475,-1.0
1637536352.2668664,2101370,-1.0
1637536354.1258662,2102591,-1.0
1637536361.1218054,2107225,-1.0
1637536369.5576928,2112807,-1.0
1637536385.923697,2123867,-1.0
1637536394.4496949,2129511,-1.0
1637536398.132695,2131952,-1.0
1637536407.2792645,2138058,-1.0
1637536409.4932637,2139528,-1.0
1637536415.9372633,2143836,-1.0
1637536435.8504589,2157758,-1.0
1637536447.4744577,2166121,-1.0
1637536450.1524582,2168051,-0.009999999776482582
1637536474.2938476,2184162,-1.0
1637536481.946847,2189202,-1.0
1637536485.7318478,2191734,-1.0
1637536492.784847,2196323,-0.009999999776482582
1637536494.0368476,2197132,-1.0
1637536494.6498485,2197579,-1.0
1637536505.2673676,2204609,-1.0
1637536514.7813957,2210850,-1.0
1637536518.6619384,2213354,-1.0
1637536535.5086203,2223559,-1.0
1637536537.4316201,2224836,-1.0
1637536541.352624,2227451,-1.0
1637536550.59762,2233911,-1.0
1637536557.98262,2239175,-1.0
1637536558.7046213,2239685,-1.0
1637536562.359621,2242151,-1.0
1637536572.262194,2248542,-1.0
1637536588.811739,2259691,-1.0
1637536591.3497365,2261266,-1.0
1637536603.2909212,2268654,-1.0
1637536606.0879204,2270455,-1.0
1637536616.6017165,2277006,-1.0
1637536618.559717,2278298,-1.0
1637536628.4530826,2284618,-1.0
1637536636.7726374,2289909,-1.0
1637536644.0536366,2294693,-1.0
1637536644.854639,2295245,-1.0
1637536649.601876,2298348,-1.0
1637536652.607878,2300266,-1.0
1637536660.8266125,2305528,-1.0
1637536662.1556132,2306377,-1.0
1637536670.2676125,2311769,-1.0
1637536675.028615,2314982,-1.0
1637536677.6736135,2316758,-1.0
1637536679.6137884,2318087,-1.0
1637536684.453815,2321429,-1.0
1637536685.1838129,2321939,-1.0
1637536686.479329,2322841,-1.0
1637536691.5263305,2326371,-1.0
1637536700.1603308,2332420,-1.0
1637536704.0073764,2335011,-1.0
1637536705.9187284,2336166,-1.0
1637536706.732792,2336697,-1.0
1637536717.4780538,2343717,-1.0
1637536721.4190857,2346273,-1.0
1637536721.487088,2346318,-1.0
1637536721.8860846,2346590,-1.0
1637536724.389086,2348204,-0.009999999776482582
1637536738.5413485,2357521,-1.0
1637536746.0030403,2362459,-1.0
1637536747.4020393,2363366,-1.0
1637536765.2438898,2374772,-1.0
1637536768.2418897,2376688,-1.0
1637536769.0222347,2377168,-1.0
1637536770.1032333,2377877,-1.0
1637536784.282235,2387026,-1.0
1637536787.748235,2389457,-1.0
1637536798.217237,2396857,-1.0
1637536799.5902388,2397824,-1.0
1637536805.6332393,2402103,-1.0
1637536810.841235,2405783,-1.0
1637536813.9758878,2408015,-1.0
1637536817.6438885,2410604,-1.0
1637536824.382892,2415334,-1.0
1637536831.5494576,2420121,-0.009999999776482582
1637536843.9114597,2428059,-1.0
1637536847.427302,2430337,-1.0
1637536864.4566865,2440998,-1.0
1637536867.0347686,2442614,-1.0
1637536870.9997902,2445003,-1.0
1637536873.8617892,2446907,-1.0
1637536874.0877895,2447075,-1.0
1637536879.841338,2450672,-1.0
1637536887.4583604,2455643,-1.0
1637536892.3793592,2458777,-1.0
1637536892.7233589,2458994,-1.0
1637536895.9707742,2461095,-1.0
1637536907.6512218,2468727,-1.0
1637536913.1898558,2472528,-1.0
1637536926.4724321,2481518,-1.0
1637536940.1819475,2490870,-1.0
1637536955.9684603,2500739,-1.0
1637536964.4364612,2506271,-1.0
1637536971.2114613,2510459,-1.0
1637536982.8034604,2518141,-1.0
1637536984.349461,2519190,-1.0
1637537003.5034618,2531823,-1.0
1637537004.4004622,2532424,-1.0
1637537014.997981,2539218,-1.0
1637537015.737981,2539707,-1.0
1637537019.5669794,2542245,-1.0
1637537026.01398,2546653,-1.0
1637537040.6359785,2557102,-1.0
1637537040.9689834,2557339,-1.0
1637537046.50398,2561314,-1.0
1637537047.6659808,2562128,-1.0
1637537050.5899796,2564210,-1.0
1637537080.7290142,2583587,-1.0
1637537085.897013,2586839,-1.0
1637537089.7665262,2589396,-1.0
1637537103.0846403,2598103,-1.0
1637537122.1438472,2610195,-1.0
1637537126.8579848,2613169,-1.0
1637537130.5578759,2615477,-1.0
1637537135.8890257,2618997,-1.0
1637537137.9960258,2620401,-1.0
1637537139.5469418,2621430,-1.0
1637537145.7817364,2625492,-1.0
1637537146.0877378,2625686,-1.0
1637537149.0664809,2627690,-1.0
1637537151.6843414,2629567,-1.0
1637537153.9924414,2631103,-1.0
1637537157.1893356,2633336,-1.0
1637537162.8704085,2637123,-1.0
1637537171.9713376,2643012,-1.0
1637537185.4721222,2651464,-1.0
1637537202.0202863,2662370,-1.0
1637537203.261285,2663177,-1.0
1637537209.2212534,2667377,-1.0
1637537209.2652524,2667412,-1.0
1637537210.0765057,2667996,-1.0
1637537215.3176165,2671727,-1.0
1637537221.4549334,2676077,-1.0
1637537221.6789327,2676242,-1.0
1637537235.2137704,2685067,-1.0
1637537240.6218684,2688297,-0.009999999776482582
1637537243.6798995,2690248,-1.0
1637537251.1599765,2694440,-1.0
1637537253.6000097,2695768,-0.009999999776482582
1637537255.2220097,2696555,-1.0
1637537258.6670065,2698687,-1.0
1637537259.199007,2699060,-1.0
1637537259.5820098,2699310,-1.0
1637537272.3007298,2708073,-1.0
1637537273.772731,2709134,-1.0
1637537275.76773,2710552,-1.0
1637537279.2689672,2713017,-1.0
1637537282.766096,2715501,-1.0
1637537299.8496428,2726833,-1.0
1637537299.8656433,2726846,-1.0
1637537304.6016083,2729999,-1.0
1637537311.1201384,2733859,-1.0
1637537318.3123443,2738481,-1.0
1637537318.4163468,2738555,-1.0
1637537321.5203464,2740595,-1.0
1637537337.1797934,2751596,-1.0
1637537346.1187632,2757656,-1.0
1637537348.9807653,2759537,-1.0
1637537365.9602473,2770264,-1.0
1637537367.7932487,2771465,-1.0
1637537370.4512453,2773209,-1.0
1637537391.0431979,2786509,-1.0
1637537394.5947442,2788932,-1.0
1637537400.9930797,2793154,-1.0
1637537411.599079,2800406,-1.0
1637537414.6830795,2802461,-1.0
1637537425.0303168,2809414,-1.0
1637537428.7667127,2811851,-1.0
1637537433.8947117,2815126,-1.0
1637537436.2667115,2816632,-1.0
1637537438.9658613,2818254,-1.0
1637537439.7438574,2818695,-1.0
1637537439.893858,2818786,-1.0
1637537440.32486,2819052,-1.0
1637537443.4789202,2820989,-1.0
1637537446.4359224,2822987,-1.0
1637537452.3619187,2826904,-1.0
1637537466.6343493,2835987,-1.0
1637537475.7917876,2841468,-1.0
1637537484.6124492,2846790,-1.0
1637537485.2704465,2847235,-1.0
1637537489.306447,2849842,-1.0
1637537492.3944483,2851844,-1.0
1637537494.8014479,2853264,-1.0
1637537497.7179952,2855064,-1.0
1637537532.7469525,2878351,-1.0
1637537534.4649508,2879471,-1.0
1637537552.4474123,2891052,-1.0
1637537552.7399278,2891233,-1.0
1637537553.6049285,2891821,-1.0
1637537555.111445,2892787,-1.0
1637537558.2629564,2894832,-1.0
1637537559.9804702,2895959,-1.0
1637537565.6009896,2899833,-1.0
1637537581.1470952,2910354,-1.0
1637537581.4010944,2910536,-1.0
1637537582.7580938,2911473,-1.0
1637537589.2610946,2915809,-1.0
1637537595.0886314,2919837,-1.0
1637537604.35803,2925938,-1.0
1637537605.165031,2926404,-1.0
1637537617.5070512,2934259,-1.0
1637537622.5130537,2937493,-1.0
1637537632.9594574,2944046,-1.0
1637537634.5324562,2945077,-1.0
1637537643.5263727,2950881,-1.0
1637537656.6055,2959090,-1.0
1637537672.2560394,2969014,-1.0
1637537674.793042,2970719,-1.0
1637537675.7800431,2971315,-1.0
1637537676.8330424,2972010,-1.0
1637537677.8240418,2972688,-1.0
1637537677.9350429,2972765,-1.0
1637537687.9220443,2979691,-1.0
1637537697.9390407,2986921,-1.0
1637537711.7060406,2996802,-1.0
1637537733.8625958,3011831,-1.0
1637537734.4295962,3012186,-1.0
1637537738.3355942,3014620,-1.0
1637537744.0045953,3018162,-1.0
1637537754.3465943,3024606,-1.0
1637537759.8605952,3028021,-1.0
1637537762.455594,3029764,-1.0
1637537765.725596,3031857,-1.0
1637537765.9735959,3032018,-1.0
1637537768.4543085,3033607,-1.0
1637537775.4693108,3037978,-1.0
1637537784.0163097,3043299,-1.0
1637537791.6183448,3048074,-1.0
1637537795.539391,3050634,-1.0
1637537795.8643904,3050853,-1.0
1637537797.8353908,3052141,-1.0
1637537798.4793892,3052554,-1.0
1637537808.8255384,3059636,-1.0
1637537809.3915386,3060028,-1.0
1637537813.4706368,3062960,-1.0
1637537814.40281,3063595,-1.0
1637537818.1181402,3066144,-1.0
1637537823.2281408,3069506,-1.0
1637537838.1883278,3079346,-1.0
1637537844.7884078,3083667,-1.0
1637537862.0405612,3094987,-1.0
1637537877.3214123,3105045,-1.0
1637537877.4579303,3105130,-1.0
1637537879.2049315,3106324,-1.0
1637537880.8579733,3107369,-1.0
1637537884.5439725,3109679,-1.0
1637537894.977002,3115917,-1.0
1637537895.523003,3116200,-1.0
1637537897.725002,3117494,-1.0
1637537903.861003,3121202,-1.0
1637537910.5680017,3125546,-1.0
1637537922.564517,3133313,-1.0
1637537931.7955167,3139607,-1.0
1637537936.648318,3142938,-1.0
