Wall time,Step,Value
1637534445.7766726,768613,-739845.5625
1637534448.3576722,770364,-741539.1875
1637534450.3856735,771746,-742864.75
1637534452.3922925,773188,-744243.375
1637534456.9062903,776301,-747242.5
1637534458.0902898,777117,-748031.8125
1637534488.4251919,798230,-768365.6875
1637534489.7481933,799143,-769236.0625
1637534500.1462407,806399,-776225.75
1637534511.3302412,814186,-783667.25
1637534516.659242,817897,-787241.625
1637534529.1182425,826849,-795896.625
1637534544.3722417,837703,-806351.6875
1637534552.9242399,843787,-812209.9375
1637534572.0842397,857401,-825312.125
1637534576.6872416,860734,-828513.4375
1637534577.9282434,861647,-829392.8125
1637534591.8654008,871445,-838861.125
1637534608.6189258,883358,-850294.0
1637534618.0380955,890139,-856798.75
1637534618.716095,890579,-857226.875
1637534619.258094,890920,-857553.0625
1637534631.4507933,899733,-866029.4375
1637534639.2057939,905334,-871417.5625
1637534639.644793,905646,-871712.75
1637534642.3387938,907570,-873565.5
1637534648.4347932,911930,-877726.5
1637534653.512342,915585,-881242.875
1637534654.2663412,916135,-881779.0
1637534658.053342,918885,-884406.25
1637534667.1913402,925428,-890713.625
1637534680.0959067,934721,-899676.0
1637534686.0005877,938991,-903802.4375
1637534689.240589,941344,-906063.375
1637534690.8695865,942513,-907194.75
1637534692.3025854,943557,-908205.0625
1637534698.3165886,947902,-912421.375
1637534709.716368,956050,-920289.25
1637534713.381371,958669,-922817.125
1637534721.2813675,964379,-928317.25
1637534733.3179152,973098,-936692.75
1637534737.5809183,976139,-939624.8125
1637534748.566602,984058,-947264.625
1637534748.706604,984163,-947367.6875
1637534775.9580681,1003799,-966244.3125
1637534784.7456043,1010143,-972346.75
1637534786.5336041,1011430,-973590.25
1637534813.0587952,1030642,-992051.8125
1637534813.4727957,1030938,-992335.9375
1637534825.739795,1039826,-1000844.75
1637534826.525798,1040381,-1001377.0
1637534827.5094113,1041104,-1002077.1875
1637534851.9049942,1058709,-1019039.6875
1637534859.6359916,1064258,-1024376.8125
1637534860.1289918,1064616,-1024725.9375
1637534873.0827296,1073316,-1033106.1875
1637534876.80873,1075464,-1035198.75
1637534892.104515,1085709,-1045061.5625
1637534893.8305125,1086943,-1046242.125
1637534898.7405133,1090551,-1049709.5
1637534900.5755148,1091639,-1050762.875
1637534905.8065143,1094576,-1053572.125
1637534912.8580296,1099276,-1058085.125
1637534913.920596,1100048,-1058829.375
1637534915.789591,1101452,-1060183.875
1637534916.8205907,1102223,-1060929.125
1637534917.7845938,1102924,-1061609.375
1637534920.6755917,1104988,-1063606.0
1637534934.1135902,1114627,-1072896.5
1637534934.812593,1115155,-1073407.75
1637534940.9146357,1118850,-1076956.125
1637534955.1944842,1128923,-1086607.375
1637534965.1694818,1136107,-1093542.0
1637534974.1231482,1142610,-1099817.25
1637534976.2511501,1144123,-1101267.875
1637534985.7661521,1150908,-1107772.75
1637534985.846149,1150966,-1107830.75
1637535008.1123233,1166909,-1123155.0
1637535008.966326,1167529,-1123749.25
1637535016.3623254,1172795,-1128821.125
1637535019.618324,1175123,-1131071.0
1637535021.7823257,1176684,-1132593.375
1637535029.427701,1182164,-1137874.375
1637535030.3506994,1182816,-1138494.75
1637535032.5596993,1184398,-1140028.125
1637535037.715384,1188098,-1143572.75
1637535042.2043784,1191314,-1146665.0
1637535050.6473799,1197386,-1152518.25
1637535053.9603782,1199797,-1154834.125
1637535054.6773777,1200319,-1155330.375
1637535059.5339136,1203817,-1158683.875
1637535064.150913,1207129,-1161880.0
1637535065.2819126,1207864,-1162589.375
1637535078.629587,1217290,-1171676.75
1637535098.1088984,1230853,-1184754.625
1637535111.9196503,1240511,-1194076.0
1637535116.6096501,1243806,-1197244.375
1637535130.472426,1253504,-1206574.0
1637535135.6354246,1257082,-1209978.75
1637535138.2834249,1258940,-1211771.5
1637535143.0414248,1262325,-1215043.625
1637535143.4514246,1262600,-1215304.75
1637535160.534442,1274427,-1226703.0
1637535160.5824401,1274460,-1226735.125
1637535161.3904402,1275019,-1227276.25
1637535170.2804403,1281140,-1233180.5
1637535175.0264416,1284469,-1236403.5
1637535176.153442,1285237,-1237142.75
1637535176.3364415,1285366,-1237269.875
1637535183.7324424,1290492,-1242200.75
1637535188.5064414,1293703,-1245293.0
1637535193.027104,1296848,-1248317.25
1637535201.6263018,1302918,-1254133.75
1637535201.821303,1303051,-1254264.75
1637535203.3263037,1304094,-1255257.25
1637535216.7583232,1313750,-1264580.625
1637535223.9023232,1318745,-1269405.375
1637535230.5393229,1323373,-1273866.125
1637535232.9903219,1325055,-1275478.75
1637535234.0823233,1325810,-1276200.125
1637535235.6073232,1326888,-1277243.5
1637535242.9093232,1331844,-1282030.125
1637535249.6733224,1336568,-1286590.875
1637535253.950323,1339654,-1289569.875
1637535263.6183245,1346616,-1296268.5
1637535264.2623255,1347081,-1296717.75
1637535266.810467,1348928,-1298500.375
1637535280.1110938,1358526,-1307707.375
1637535283.0580938,1360674,-1309781.125
1637535287.983094,1364244,-1313202.625
1637535292.6658206,1367634,-1316447.0
1637535316.3434248,1384654,-1332856.25
1637535318.5734262,1386146,-1334288.75
1637535324.2114253,1390171,-1338168.25
1637535329.0275517,1393683,-1341561.5
1637535341.7751777,1402840,-1350401.625
1637535348.5021772,1407585,-1354983.375
1637535363.1868558,1417995,-1365017.125
1637535364.3228588,1418822,-1365811.5
1637535365.7238567,1419839,-1366810.625
1637535365.9218574,1419978,-1366945.625
1637535367.0038617,1420749,-1367687.0
1637535369.2608569,1422406,-1369284.625
1637535369.8043928,1422810,-1369678.625
1637535377.137395,1427885,-1374550.75
1637535380.0753937,1429932,-1376516.5
1637535411.044391,1451298,-1397101.5
1637535422.9613917,1459542,-1405049.375
1637535425.676238,1461411,-1406829.375
1637535426.620238,1462066,-1407464.5
1637535449.8948221,1478420,-1423202.75
1637535453.0708213,1480712,-1425411.625
1637535454.6728222,1481848,-1426502.0
1637535459.531824,1485296,-1429832.25
1637535463.1178222,1487892,-1432341.125
1637535465.8274088,1489885,-1434264.875
1637535470.4424136,1493177,-1437427.125
1637535475.3084075,1496647,-1440778.375
1637535483.6640306,1502598,-1446519.5
1637535484.4750268,1503186,-1447091.625
1637535490.1070259,1507248,-1451019.0
1637535494.3270257,1510267,-1453948.875
1637535495.1580272,1510874,-1454538.0
1637535496.0980248,1511546,-1455180.375
1637535512.4345796,1523324,-1466536.625
1637535513.5515792,1524094,-1467270.0
1637535515.5085812,1525501,-1468625.5
1637535522.3491461,1530431,-1473374.375
1637535525.591144,1532761,-1475605.375
1637535530.7871418,1536482,-1479187.75
1637535530.867144,1536538,-1479242.75
1637535536.1717591,1540383,-1482955.125
1637535536.462761,1540585,-1483152.125
1637535549.5864065,1549882,-1492113.5
1637535552.2894068,1551796,-1493959.25
1637535553.1764116,1552437,-1494580.375
1637535554.6694064,1553490,-1495607.625
1637535555.8314085,1554323,-1496411.0
1637535560.4364066,1557633,-1499589.25
1637535568.8675644,1563686,-1505422.5
1637535573.7705617,1567240,-1508838.875
1637535583.9012804,1574435,-1515777.5
1637535585.7012827,1575739,-1517020.125
1637535586.1282845,1576052,-1517329.125
1637535596.3358853,1583311,-1524331.75
1637535611.0948856,1593386,-1534047.375
1637535612.0588853,1594056,-1534675.75
1637535613.0186412,1594712,-1535303.125
1637535615.9506407,1596702,-1537257.5
1637535617.9716403,1598071,-1538582.875
1637535635.1783526,1610456,-1550516.5
1637535641.0773528,1614688,-1554581.125
1637535641.348352,1614885,-1554775.125
1637535645.7473521,1618066,-1557826.5
1637535653.8279676,1623891,-1563465.375
1637535655.3839657,1625014,-1564542.875
1637535659.191967,1627789,-1567220.75
1637535662.0559707,1629843,-1569197.625
1637535667.162971,1633285,-1572517.75
1637535677.2920368,1640429,-1579413.375
1637535677.429032,1640525,-1579506.375
1637535681.613034,1643460,-1582337.375
1637535684.7720335,1645652,-1584424.5
1637535689.284035,1648914,-1587598.375
1637535691.8000333,1650741,-1589354.125
1637535692.8560328,1651507,-1590072.5
1637535694.3190386,1652558,-1591084.0
1637535697.1830313,1654612,-1593077.5
1637535700.0257494,1656667,-1595057.375
1637535720.3893642,1671117,-1608992.5
1637535720.8423636,1671446,-1609310.625
1637535730.4673622,1678365,-1615978.125
1637535737.1573617,1683196,-1620626.0
1637535753.870925,1695257,-1632228.625
1637535754.0189261,1695366,-1632333.75
1637535756.014548,1696804,-1633722.25
1637535757.8315485,1698106,-1634974.75
1637535763.5375462,1702245,-1638947.375
1637535776.5803163,1711638,-1647997.875
1637535783.078318,1716263,-1652446.625
1637535786.1433158,1718436,-1654535.5
1637535794.577318,1724462,-1660329.75
1637535796.467579,1725811,-1661618.375
1637535803.3442166,1730807,-1666434.25
1637535806.1152205,1732789,-1668339.0
1637535809.6972146,1735396,-1670833.125
1637535810.6292148,1736064,-1671483.375
1637535813.034216,1737775,-1673109.25
1637535814.6402144,1738939,-1674236.5
1637535826.1627944,1747189,-1682206.375
1637535837.794795,1755604,-1690295.625
1637535838.981381,1756465,-1691126.0
1637535844.0933826,1760134,-1694692.0
1637535846.0163822,1761506,-1696025.375
1637535846.4103854,1761781,-1696286.5
1637535848.3523858,1763159,-1697608.125
1637535853.2313817,1766659,-1700976.5
1637535854.174383,1767346,-1701632.75
1637535854.6593838,1767694,-1701968.875
1637535855.378382,1768213,-1702473.0
1637535864.919026,1775062,-1709096.375
1637535865.8230238,1775724,-1709735.5
1637535870.865026,1779361,-1713212.125
1637535873.123026,1780987,-1714789.625
1637535878.0915945,1784592,-1718270.875
1637535881.0585964,1786703,-1720300.75
1637535881.9645984,1787362,-1720937.0
1637535895.2328055,1796869,-1730122.25
1637535897.420388,1798461,-1731646.875
1637535898.5433948,1799285,-1732444.125
1637535906.84239,1805250,-1738153.75
1637535911.9963882,1809003,-1741757.25
1637535918.075066,1813381,-1745969.875
1637535921.5880666,1815858,-1748347.875
1637535925.287067,1818485,-1750893.75
1637535928.638068,1820853,-1753184.5
1637535933.5070674,1824291,-1756486.875
1637535953.4751585,1838577,-1770265.0
1637535955.360159,1839934,-1771583.375
1637535964.9081585,1846776,-1778179.875
1637535972.6492233,1851760,-1782970.875
1637535988.3102915,1861395,-1792245.5
1637535991.199293,1863220,-1794003.125
1637535995.9223726,1866002,-1796682.25
1637536004.137372,1871433,-1801895.375
1637536010.2383397,1875489,-1805824.625
1637536012.9633343,1877352,-1807626.25
1637536017.1755977,1880121,-1810297.25
1637536020.7188718,1882479,-1812579.0
1637536023.3708687,1884253,-1814277.875
1637536024.5377192,1885042,-1815036.125
1637536027.5067182,1887030,-1816952.875
1637536034.6031744,1891765,-1821501.75
1637536037.5571296,1893765,-1823438.375
1637536040.2331293,1895547,-1825143.125
1637536040.3161292,1895597,-1825191.125
1637536040.6911297,1895841,-1825428.25
1637536041.6796463,1896475,-1826035.5
1637536042.943644,1897289,-1826821.75
1637536043.4086468,1897580,-1827103.875
1637536050.743645,1902197,-1831534.75
1637536055.3416464,1904934,-1834154.0
1637536057.7166464,1906432,-1835600.5
1637536064.919646,1911222,-1840236.0
1637536066.0846443,1912059,-1841046.25
1637536074.4606464,1918056,-1846817.625
1637536092.379379,1930537,-1858817.5
1637536092.7313802,1930778,-1859051.5
1637536095.248379,1932472,-1860666.25
1637536099.6963768,1935501,-1863579.5
1637536101.644377,1936810,-1864830.125
1637536104.992378,1938928,-1866851.0
1637536111.642379,1942900,-1870669.625
1637536113.5208917,1944040,-1871773.0
1637536115.8988934,1945491,-1873186.375
1637536124.3448937,1950815,-1878316.25
1637536125.4028919,1951457,-1878928.625
1637536132.9318926,1956223,-1883537.25
1637536133.5848932,1956679,-1883981.375
1637536139.6748939,1960711,-1887849.0
1637536143.8088923,1963383,-1890465.5
1637536153.1139174,1969258,-1896141.5
1637536155.6549914,1970766,-1897601.0
1637536167.336083,1978268,-1904822.875
1637536173.7436929,1982232,-1908638.375
1637536173.864694,1982302,-1908703.375
1637536174.6697984,1982785,-1909176.5
1637536193.133594,1995058,-1921038.625
1637536196.4973323,1997296,-1923213.25
1637536219.8304813,2013058,-1938367.5
1637536220.6824784,2013606,-1938887.75
1637536233.1396172,2021746,-1946735.625
1637536233.5246174,2021994,-1946980.75
1637536239.6714685,2025999,-1950836.25
1637536240.6864676,2026684,-1951502.375
1637536241.9124682,2027492,-1952291.625
1637536248.307469,2031735,-1956368.25
1637536253.2144668,2034984,-1959496.5
1637536257.5924687,2037943,-1962362.5
1637536259.0054674,2038951,-1963324.875
1637536282.09354,2054006,-1977828.5
1637536293.7960591,2061799,-1985302.75
1637536297.071011,2063975,-1987404.5
1637536300.827995,2066410,-1989755.25
1637536301.162994,2066622,-1989965.25
1637536306.0830731,2070029,-1993238.625
1637536316.0805707,2076773,-1999742.125
1637536327.380343,2084589,-2007273.0
1637536335.8817163,2090355,-2012799.375
1637536337.538403,2091475,-2013881.75
1637536352.2668664,2101370,-2023435.25
1637536354.126866,2102591,-2024611.625
1637536361.1218054,2107225,-2029055.625
1637536369.5576928,2112807,-2034436.625
1637536385.923697,2123867,-2045081.75
1637536394.4496949,2129511,-2050513.0
1637536398.132695,2131952,-2052864.875
1637536407.2792645,2138058,-2058753.0
1637536409.4932637,2139528,-2060156.75
1637536415.9372633,2143836,-2064329.125
1637536435.8504589,2157758,-2077740.25
1637536447.4744577,2166121,-2085809.25
1637536450.1524582,2168051,-2087663.0
1637536474.2948468,2184162,-2103173.0
1637536481.946847,2189202,-2108052.75
1637536485.7318478,2191734,-2110478.75
1637536492.784847,2196323,-2114915.25
1637536494.0368476,2197132,-2115692.5
1637536494.6498485,2197579,-2116104.0
1637536505.2673676,2204609,-2122837.0
1637536514.7813957,2210850,-2128845.25
1637536518.6619384,2213354,-2131252.25
1637536535.5086203,2223559,-2141082.0
1637536537.4316201,2224836,-2142331.5
1637536541.352624,2227451,-2144856.25
1637536550.5986185,2233911,-2151074.75
1637536557.98262,2239175,-2156140.75
1637536558.7046213,2239685,-2156636.75
1637536562.359621,2242151,-2159002.0
1637536572.262194,2248542,-2165165.25
1637536588.811739,2259691,-2175913.25
1637536591.3497365,2261266,-2177405.0
1637536603.2909212,2268654,-2184461.5
1637536606.0879204,2270455,-2186194.0
1637536616.6017165,2277006,-2192510.5
1637536618.559717,2278298,-2193754.0
1637536628.4530826,2284618,-2199821.5
1637536636.7726374,2289909,-2204933.25
1637536644.0536366,2294693,-2209530.25
1637536644.8556356,2295245,-2210066.5
1637536649.601876,2298348,-2213077.25
1637536652.607878,2300266,-2214927.0
1637536660.8266125,2305528,-2219974.25
1637536662.1556132,2306377,-2220786.5
1637536670.2676125,2311769,-2225967.75
1637536675.028615,2314982,-2229066.75
1637536677.6746123,2316758,-2230766.5
1637536679.6137884,2318087,-2232053.0
1637536684.453815,2321429,-2235272.25
1637536685.1838129,2321939,-2235767.5
1637536686.480331,2322841,-2236643.75
1637536691.5263305,2326371,-2240033.0
1637536700.1603308,2332420,-2245888.0
1637536704.0073764,2335011,-2248368.25
1637536705.9197288,2336166,-2249465.75
1637536706.732792,2336697,-2249985.0
1637536717.4780538,2343717,-2256738.5
1637536721.4190857,2346273,-2259199.5
1637536721.488085,2346318,-2259243.5
1637536721.8860846,2346590,-2259505.75
1637536724.389086,2348204,-2261053.25
1637536738.5413485,2357521,-2270008.0
1637536746.004041,2362459,-2274786.5
1637536747.4020393,2363366,-2275655.0
1637536765.2438898,2374772,-2286691.75
1637536768.2418897,2376688,-2288554.25
1637536769.0222347,2377168,-2289022.25
1637536770.1042333,2377877,-2289703.75
1637536784.282235,2387026,-2298501.25
1637536787.748235,2389457,-2300832.25
1637536798.217237,2396857,-2307996.5
1637536799.5902388,2397824,-2308939.75
1637536805.6332393,2402103,-2313049.5
1637536810.841235,2405783,-2316561.25
1637536813.9758878,2408015,-2318710.0
1637536817.6438885,2410604,-2321189.25
1637536824.382892,2415334,-2325763.75
1637536831.5494576,2420121,-2330388.5
1637536843.9114597,2428059,-2338042.25
1637536847.427302,2430337,-2340245.0
1637536864.4566865,2440998,-2350522.0
1637536867.0347686,2442614,-2352071.5
1637536870.9997902,2445003,-2354380.5
1637536873.8617892,2446907,-2356203.25
1637536874.0877895,2447075,-2356370.25
1637536879.841338,2450672,-2359836.5
1637536887.4583604,2455643,-2364595.75
1637536892.3793592,2458777,-2367601.0
1637536892.7233589,2458994,-2367806.0
1637536895.9707742,2461095,-2369829.0
1637536907.6512218,2468727,-2377161.0
1637536913.1898558,2472528,-2380823.25
1637536926.4724321,2481518,-2389482.75
1637536940.1819475,2490870,-2398498.0
1637536955.9684603,2500739,-2408029.5
1637536964.4364612,2506271,-2413346.75
1637536971.2114613,2510459,-2417385.25
1637536982.8034604,2518141,-2424838.5
1637536984.349461,2519190,-2425856.75
1637537003.5034618,2531823,-2438032.5
1637537004.4004622,2532424,-2438602.75
1637537014.997981,2539218,-2445164.0
1637537015.738981,2539707,-2445632.25
1637537019.5669794,2542245,-2448090.0
1637537026.01398,2546653,-2452309.0
1637537040.6359785,2557102,-2462389.75
1637537040.9689834,2557339,-2462615.75
1637537046.50398,2561314,-2466471.0
1637537047.6659808,2562128,-2467260.25
1637537050.5899796,2564210,-2469252.25
1637537080.7290142,2583587,-2487973.75
1637537085.897013,2586839,-2491104.0
1637537089.7665262,2589396,-2493555.0
1637537103.0846403,2598103,-2501938.25
1637537122.1438472,2610195,-2513613.5
1637537126.8579848,2613169,-2516463.75
1637537130.5588748,2615477,-2518682.75
1637537135.8890257,2618997,-2522059.25
1637537137.9960258,2620401,-2523404.75
1637537139.547942,2621430,-2524395.25
1637537145.7817364,2625492,-2528325.5
1637537146.0877378,2625686,-2528513.5
1637537149.0664809,2627690,-2530460.0
1637537151.6843414,2629567,-2532266.75
1637537153.9924414,2631103,-2533750.25
1637537157.1903346,2633336,-2535881.5
1637537162.8704085,2637123,-2539524.75
1637537171.9713376,2643012,-2545176.25
1637537185.4731193,2651464,-2553280.75
1637537202.0202863,2662370,-2563742.25
1637537203.261285,2663177,-2564517.5
1637537209.2212534,2667377,-2568543.25
1637537209.2652524,2667412,-2568577.25
1637537210.0765057,2667996,-2569143.5
1637537215.3176165,2671727,-2572740.75
1637537221.4549334,2676077,-2576945.25
1637537221.679934,2676242,-2577098.5
1637537235.2147717,2685067,-2585529.5
1637537240.6218684,2688297,-2588614.0
1637537243.6798995,2690248,-2590487.75
1637537251.1599765,2694440,-2594522.25
1637537253.6010084,2695768,-2595787.0
1637537255.2220097,2696555,-2596545.25
1637537258.6670065,2698687,-2598600.0
1637537259.199007,2699060,-2598959.0
1637537259.5820098,2699310,-2599195.25
1637537272.3007298,2708073,-2607671.25
1637537273.772731,2709134,-2608691.5
1637537275.76773,2710552,-2610068.0
1637537279.2689672,2713017,-2612436.0
1637537282.766096,2715501,-2614805.25
1637537299.8496428,2726833,-2625719.25
1637537299.8656433,2726846,-2625730.25
1637537304.6016083,2729999,-2628751.75
1637537311.1201384,2733859,-2632456.25
1637537318.3123443,2738481,-2636893.25
1637537318.4163468,2738555,-2636967.25
1637537321.5203464,2740595,-2638916.0
1637537337.1797934,2751596,-2649493.25
1637537346.1187632,2757656,-2655349.5
1637537348.9807653,2759537,-2657148.25
1637537365.9602473,2770264,-2667471.25
1637537367.7942488,2771465,-2668626.75
1637537370.4512453,2773209,-2670310.5
1637537391.0431979,2786509,-2683106.5
1637537394.5947442,2788932,-2685432.5
1637537400.9930797,2793154,-2689508.0
1637537411.599079,2800406,-2696475.75
1637537414.6830795,2802461,-2698454.5
1637537425.0303168,2809414,-2705147.25
1637537428.7667127,2811851,-2707494.0
1637537433.8947117,2815126,-2710622.5
1637537436.2667115,2816632,-2712094.0
1637537438.9658613,2818254,-2713652.5
1637537439.7448583,2818695,-2714070.75
1637537439.8948598,2818786,-2714158.75
1637537440.3258586,2819052,-2714419.0
1637537443.4789202,2820989,-2716276.75
1637537446.4359224,2822987,-2718192.5
1637537452.3619187,2826904,-2721964.0
1637537466.6343493,2835987,-2730740.0
1637537475.7917876,2841468,-2736008.25
1637537484.6124492,2846790,-2741147.0
1637537485.2704465,2847235,-2741574.25
1637537489.306447,2849842,-2744095.25
1637537492.395448,2851844,-2746044.75
1637537494.8014479,2853264,-2747421.0
