Wall time,Step,Value
1638447662.9925556,1421054,19.0
1638447681.1758094,1431956,19.0
1638447681.558641,1432190,19.0
1638447694.6320004,1440259,19.0
1638447694.752913,1440334,19.0
1638447695.8585427,1441020,19.0
1638447706.3952954,1447834,19.0
1638447706.8551042,1448156,19.0
1638447707.3599715,1448490,19.0
1638447718.071265,1455495,19.0
1638447719.5562396,1456452,19.0
1638447723.0869544,1458727,19.0
1638447728.6356406,1462106,19.0
1638447729.2230709,1462460,19.0
1638447731.113375,1463555,19.0
1638447739.78152,1469022,19.0
1638447751.9946115,1476484,19.0
1638447758.1697257,1480133,19.0
1638447764.9951267,1484365,19.0
1638447768.2611115,1486394,19.0
1638447779.2924907,1493357,19.0
1638447784.0230396,1496417,19.0
1638447786.711951,1498064,19.0
1638447788.435735,1499058,19.0
1638447789.4947035,1499653,19.0
1638447794.4946218,1502757,19.0
1638447797.0696685,1504309,19.0
1638447801.5525362,1507087,19.0
1638447802.7622504,1507790,19.0
1638447804.777101,1508851,19.0
1638447806.760149,1509945,19.0
1638447809.7892344,1511850,19.0
1638447816.9060187,1516203,19.0
1638447817.0875213,1516304,19.0
1638447829.5441587,1523998,19.0
1638447830.5315835,1524630,19.0
1638447839.5179517,1530395,19.0
1638447842.4797146,1532304,19.0
1638447849.523308,1536564,19.0
1638447851.611918,1537729,19.0
1638447852.3607302,1538166,19.0
1638447856.2580311,1540543,19.0
1638447861.5266273,1543780,19.0
1638447866.3909123,1546770,19.0
1638447871.4109292,1549860,19.0
1638447873.60674,1551211,19.0
1638447879.2590268,1554699,19.0
1638447896.494638,1565774,19.0
1638447899.2014854,1567506,19.0
1638447901.6423903,1569062,19.0
1638447902.5193284,1569646,19.0
1638447904.9024825,1571173,19.0
1638447913.4698067,1576380,19.0
1638447913.691354,1576527,19.0
1638447916.5527017,1578373,19.0
1638447920.710742,1581046,19.0
1638447927.1706333,1585067,19.0
1638447929.7671976,1586691,19.0
1638447933.9806368,1589287,19.0
1638447942.3122385,1594461,19.0
1638447944.9926617,1596127,19.0
1638447947.9034984,1597949,19.0
1638447947.9236157,1597965,19.0
1638447971.497857,1612447,19.0
1638447976.4318898,1615405,19.0
1638447989.1551178,1623236,19.0
1638447995.9868157,1627473,19.0
1638448003.9532428,1632438,19.0
1638448020.721444,1643272,19.0
1638448021.9076922,1644038,19.0
1638448024.761179,1645861,19.0
1638448030.5154362,1649370,19.0
1638448031.7358084,1650091,19.0
1638448033.0134192,1650854,19.0
1638448035.4262986,1652421,19.0
1638448038.31137,1654271,19.0
1638448043.872435,1657586,19.0
1638448061.3045056,1668339,19.0
1638448061.8436403,1668679,19.0
1638448064.6626992,1670418,19.0
1638448067.8247921,1672387,19.0
1638448071.88808,1674861,19.0
1638448086.1910412,1684005,19.0
1638448094.6807168,1688700,19.0
1638448099.277214,1691398,19.0
1638448102.5690382,1693419,19.0
1638448104.5612533,1694550,19.0
1638448110.1293855,1697149,19.0
1638448132.0514996,1709258,19.0
1638448138.4055026,1713232,19.0
1638448153.0160723,1721799,19.0
1638448160.3160715,1726001,19.0
1638448164.5660741,1728506,19.0
1638448166.1600714,1729470,19.0
1638448167.849097,1730483,19.0
1638448172.9427319,1733451,19.0
1638448173.9327314,1733964,19.0
1638448185.8749938,1740979,19.0
1638448187.473997,1741985,19.0
1638448188.7399938,1742787,19.0
1638448190.9069958,1744161,19.0
1638448195.7896361,1747227,19.0
1638448197.3746376,1748218,19.0
1638448215.2047517,1758918,19.0
1638448216.2017658,1759550,19.0
1638448220.7933648,1762409,19.0
1638448224.822366,1764691,19.0
1638448228.9384263,1767026,19.0
1638448246.2519379,1777252,19.0
1638448253.5762599,1781597,19.0
1638448262.4960384,1786868,19.0
1638448264.739298,1788217,19.0
1638448279.7195666,1796664,19.0
1638448301.6145015,1809376,19.0
1638448302.7710562,1810093,19.0
1638448337.1050677,1830919,19.0
1638448347.8543746,1837104,19.0
1638448368.8341715,1849530,19.0
1638448376.0286891,1853872,19.0
1638448385.9046903,1859887,19.0
1638448391.3966894,1862785,19.0
1638448401.3287518,1868315,19.0
1638448409.961753,1872773,19.0
1638448429.8823357,1884320,19.0
1638448436.392367,1888274,19.0
1638448440.199884,1890643,19.0
1638448441.6288848,1891509,19.0
1638448443.0088863,1892373,19.0
1638448455.7662003,1899900,19.0
1638448459.1571996,1902031,19.0
1638448464.4021997,1905258,19.0
1638448479.7388532,1914147,19.0
1638448481.4088528,1915119,19.0
1638448483.466853,1916334,19.0
1638448489.289853,1919816,19.0
1638448498.4545403,1925246,19.0
1638448515.5260873,1935216,19.0
1638448521.364156,1938656,19.0
1638448524.4521573,1940468,19.0
1638448528.688236,1942962,19.0
1638448533.187889,1945663,19.0
1638448534.2308881,1946271,19.0
1638448535.8148897,1947206,19.0
1638448537.332162,1948116,19.0
1638448537.4071658,1948159,19.0
1638448539.4861622,1949401,19.0
1638448542.1892478,1950995,19.0
1638448545.8222482,1953262,19.0
1638448548.150248,1954734,19.0
1638448552.260248,1957305,19.0
1638448554.4712498,1958689,19.0
1638448559.8398762,1962048,19.0
1638448560.9918764,1962773,19.0
1638448563.2928782,1964215,19.0
1638448568.0138762,1967107,19.0
1638448570.9998791,1968766,19.0
1638448579.5983193,1973879,19.0
1638448583.2273211,1976076,19.0
1638448589.6783233,1979931,19.0
1638448591.5248604,1981037,19.0
1638448596.4788635,1983960,19.0
1638448597.4398596,1984542,19.0
1638448602.9218593,1987789,19.0
1638448603.3338633,1988038,19.0
1638448624.2471883,2000802,19.0
1638448624.8351877,2001131,19.0
1638448628.4212887,2003241,19.0
1638448637.5035274,2008067,19.0
1638448640.0286899,2009574,19.0
1638448646.14876,2013154,19.0
1638448659.2142684,2020992,19.0
1638448660.6542902,2021870,19.0
1638448669.2906659,2027318,19.0
1638448671.7958274,2028889,19.0
1638448677.6949952,2032581,19.0
1638448694.391048,2042614,19.0
1638448703.9021027,2048169,19.0
1638448711.1199858,2052217,19.0
1638448721.1855488,2058009,19.0
1638448728.996078,2062667,19.0
1638448731.1810784,2064008,19.0
1638448743.324508,2071642,19.0
1638448743.6585088,2071844,19.0
1638448744.9265094,2072649,19.0
1638448747.612525,2074363,19.0
1638448753.5505216,2077687,19.0
1638448773.8600953,2089581,19.0
1638448774.4890954,2089951,19.0
1638448774.941344,2090234,19.0
1638448787.178905,2097500,19.0
1638448797.3669422,2103887,19.0
1638448803.7200422,2107753,19.0
1638448811.3793733,2112406,19.0
1638448818.9361327,2116635,19.0
1638448828.876437,2122611,19.0
1638448839.521651,2128936,19.0
1638448850.8208292,2135646,19.0
1638448854.4428308,2137668,19.0
1638448873.4838295,2149471,19.0
1638448876.429828,2150978,19.0
1638448883.1763191,2155016,19.0
1638448883.9143178,2155475,19.0
1638448884.4783187,2155805,19.0
1638448886.737318,2157149,19.0
1638448898.8807228,2164402,19.0
1638448899.6487262,2164853,19.0
1638448932.4883788,2184744,19.0
1638448935.4205248,2186312,19.0
1638448937.9227726,2187694,19.0
1638448941.1980486,2189636,19.0
1638448948.9313664,2194178,19.0
1638448960.9125621,2201331,19.0
1638448971.6585596,2207859,19.0
1638448971.9595625,2208051,19.0
1638448983.5233092,2215185,19.0
1638448994.9503083,2221837,19.0
1638448996.040308,2222418,19.0
1638449002.0668259,2225933,19.0
1638449002.5598278,2226210,19.0
1638449002.842827,2226366,19.0
1638449016.8138254,2233827,19.0
1638449017.0308278,2233953,19.0
1638449017.1238272,2234006,19.0
1638449024.5034237,2238374,19.0
1638449039.0904245,2247275,19.0
1638449039.2454247,2247357,19.0
1638449046.3104558,2251689,19.0
1638449047.2104592,2252249,19.0
1638449057.321457,2257932,19.0
1638449067.661976,2264084,19.0
1638449071.9129732,2266590,19.0
1638449075.816974,2268940,19.0
1638449079.3019736,2271014,19.0
1638449083.7569726,2273620,19.0
1638449089.3319747,2277064,19.0
1638449103.0729744,2285665,19.0
1638449111.4959762,2290648,19.0
1638449112.5849738,2291221,19.0
1638449124.1472926,2297799,19.0
1638449124.7442896,2298146,19.0
1638449135.2947187,2304408,19.0
1638449146.8562264,2311373,19.0
1638449147.581229,2311816,19.0
1638449159.6022446,2319351,19.0
1638449164.8488345,2322607,19.0
1638449178.6994443,2330270,19.0
1638449179.412447,2330683,19.0
1638449184.451645,2333467,19.0
1638449185.981647,2334366,19.0
1638449193.7406747,2338989,19.0
1638449197.8986766,2341378,19.0
1638449198.0256782,2341450,19.0
1638449205.4156811,2345851,19.0
1638449207.7496767,2347231,19.0
1638449215.8656754,2352289,19.0
1638449221.8966768,2356052,19.0
1638449235.457257,2364073,19.0
1638449235.9512582,2364305,19.0
1638449236.5292556,2364609,19.0
1638449241.1762583,2367247,19.0
1638449245.1609883,2369538,19.0
1638449250.2669876,2372563,19.0
1638449265.8389874,2381889,19.0
1638449273.7729878,2386644,19.0
1638449284.9499876,2393626,19.0
1638449295.250019,2399834,19.0
1638449296.7240186,2400667,19.0
1638449301.042018,2403301,19.0
1638449302.7010183,2404313,19.0
1638449303.0630178,2404546,19.0
1638449309.9060173,2408635,19.0
1638449322.2900174,2415966,19.0
1638449323.7520175,2416839,19.0
1638449325.5870187,2417922,19.0
1638449338.7430172,2425740,19.0
1638449339.3420186,2426074,19.0
1638449362.1427417,2439171,19.0
1638449365.8370173,2441353,19.0
1638449366.5970466,2441785,19.0
1638449376.4006977,2447435,19.0
1638449382.8449688,2451450,19.0
1638449403.064533,2464102,19.0
1638449405.252548,2465458,19.0
1638449410.3929756,2468683,19.0
1638449420.5327806,2474496,19.0
1638449422.2707803,2475504,19.0
1638449430.1986754,2480169,19.0
1638449435.9024634,2483582,19.0
1638449452.6697981,2493269,19.0
1638449460.2967963,2497852,19.0
1638449469.3956735,2503390,19.0
1638449483.0936797,2511006,19.0
1638449483.3976755,2511156,19.0
1638449489.9546742,2515061,19.0
1638449497.6071928,2519548,19.0
1638449499.239192,2520533,19.0
1638449504.5737107,2523668,19.0
1638449512.4218817,2528175,19.0
1638449521.3426864,2533510,19.0
1638449522.4566848,2534218,19.0
1638449525.5482366,2536123,19.0
1638449525.7952359,2536270,19.0
1638449528.1314104,2537697,19.0
1638449528.136411,2537699,19.0
1638449541.8938336,2545602,19.0
1638449548.0869846,2549299,19.0
1638449554.6375647,2553033,19.0
1638449558.5105925,2555358,19.0
1638449559.8455117,2556121,19.0
1638449572.1152277,2563350,19.0
1638449581.324216,2568688,19.0
1638449583.342734,2569956,19.0
1638449583.9867356,2570351,19.0
1638449586.8712535,2572129,19.0
1638449589.682114,2573766,19.0
1638449590.439112,2574200,19.0
1638449595.726141,2577018,19.0
1638449623.2375953,2592628,19.0
1638449626.5188856,2594712,19.0
1638449632.3076055,2598501,19.0
1638449636.649251,2601343,19.0
1638449650.9231045,2610480,19.0
1638449652.623717,2611515,19.0
1638449664.6725807,2618637,19.0
1638449668.4932952,2620948,19.0
1638449677.805262,2626575,19.0
1638449687.7501242,2632482,19.0
1638449688.1533954,2632737,19.0
1638449689.952503,2633783,19.0
1638449691.8321533,2634912,19.0
1638449694.519311,2636468,19.0
1638449699.8696241,2639780,19.0
1638449701.1731346,2640583,19.0
1638449706.019455,2643647,19.0
1638449707.0221233,2644282,19.0
1638449713.670005,2648284,19.0
1638449715.01838,2648997,19.0
1638449720.513006,2652035,19.0
1638449723.0628755,2653596,19.0
1638449725.363942,2654954,19.0
1638449728.2815032,2656659,19.0
1638449730.4236946,2657942,19.0
1638449732.8200073,2659347,19.0
1638449763.1827703,2678062,19.0
1638449773.2606592,2684215,19.0
1638449779.5980904,2687919,19.0
1638449782.0316403,2689414,19.0
1638449788.2094934,2692922,19.0
1638449789.6700797,2693692,19.0
1638449791.3590262,2694695,19.0
1638449795.9390273,2697533,19.0
1638449802.5176144,2701462,19.0
1638449811.3409064,2706725,19.0
1638449816.3168714,2709659,19.0
1638449828.231146,2716896,19.0
1638449828.9674187,2717319,19.0
1638449845.653283,2726854,19.0
1638449847.487083,2727975,19.0
1638449847.5756397,2728038,19.0
1638449852.9194918,2731300,19.0
1638449866.5004241,2739889,19.0
1638449873.7440968,2744536,19.0
1638449893.12177,2756991,19.0
1638449894.857743,2758037,19.0
1638449897.4493248,2759513,19.0
1638449900.821814,2761444,19.0
1638449920.1826622,2773217,19.0
1638449925.6625333,2776594,19.0
1638449926.6700597,2777233,19.0
1638449930.2024307,2779408,19.0
1638449934.274827,2781919,19.0
1638449938.4224966,2784598,19.0
1638449938.804553,2784832,19.0
1638449940.5359278,2785907,19.0
1638449949.5899522,2791787,19.0
1638449958.0169213,2796872,19.0
1638449960.0123034,2797947,19.0
1638449966.0610569,2801690,19.0
1638449972.6766243,2805829,19.0
1638449974.298593,2806824,19.0
1638449975.1644313,2807380,19.0
1638449982.8699365,2812101,19.0
1638449989.0424564,2815999,19.0
1638449995.6434474,2820303,19.0
1638449999.6091042,2822886,19.0
1638450003.3800273,2825233,19.0
1638450008.5145087,2828413,19.0
1638450010.3632398,2829551,19.0
1638450011.2528877,2830085,19.0
1638450013.0758963,2831235,19.0
1638450017.700907,2833858,19.0
1638450018.6797538,2834349,19.0
1638450022.5616233,2836590,19.0
1638450036.1552439,2844950,19.0
1638450037.6847801,2845882,19.0
1638450053.0205543,2855768,19.0
1638450061.6481028,2861354,19.0
1638450061.6793652,2861378,19.0
1638450068.207223,2865598,19.0
1638450068.993775,2866115,19.0
1638450072.0331194,2868076,19.0
1638450072.0487466,2868083,19.0
1638450080.8291843,2873371,19.0
1638450082.6293752,2874445,19.0
1638450084.3490605,2875485,19.0
1638450087.1598074,2877225,19.0
1638450094.1549745,2881506,19.0
1638450095.3105402,2882214,19.0
1638450099.5739167,2884791,19.0
1638450100.5780764,2885325,19.0
1638450102.6098778,2886554,19.0
1638450106.8403857,2889001,19.0
1638450138.1573145,2908494,19.0
1638450144.3488235,2912040,19.0
1638450151.0388637,2916171,19.0
1638450152.4770772,2917082,19.0
1638450152.8096964,2917284,19.0
1638450167.1022558,2926099,19.0
1638450186.8503604,2938797,19.0
1638450190.9320269,2941294,19.0
1638450194.2347705,2943266,19.0
1638450197.0265186,2944894,19.0
1638450216.90931,2956659,19.0
1638450233.2260215,2967198,19.0
1638450240.562495,2971889,19.0
1638450244.1178198,2974187,19.0
1638450245.9658928,2975387,19.0
1638450254.3233795,2980802,19.0
1638450255.0251784,2981264,19.0
1638450255.9588857,2981866,19.0
1638450266.1091611,2987920,19.0
1638450267.2296193,2988603,19.0
1638450268.9228952,2989630,19.0
1638450272.9300604,2992128,19.0
1638450273.2252784,2992309,19.0
1638450276.765873,2994530,19.0
1638450279.1931977,2996064,19.0
1638450296.5712895,3006766,19.0
1638450307.8718712,3013981,19.0
1638450329.6313088,3027031,19.0
1638450336.997911,3031627,19.0
1638450342.0585659,3034819,19.0
1638450343.054395,3035455,19.0
1638450348.658752,3039093,19.0
1638450360.2780797,3046520,19.0
1638450362.615116,3048028,19.0
1638450393.706142,3067214,19.0
1638450418.3333437,3082587,19.0
1638450425.7905874,3087403,19.0
1638450441.9567347,3097225,19.0
1638450442.742518,3097642,19.0
1638450453.5960953,3104265,19.0
1638450459.3481438,3107841,19.0
1638450461.603002,3109222,19.0
1638450466.878991,3112591,19.0
1638450470.3344386,3114838,19.0
1638450471.2053394,3115399,19.0
1638450473.7966924,3117070,19.0
1638450476.6606476,3118917,19.0
1638450477.5772276,3119528,19.0
1638450482.054232,3122453,19.0
1638450482.5176558,3122740,19.0
1638450495.5345285,3130631,19.0
1638450515.141802,3142205,19.0
1638450516.790288,3143223,19.0
1638450521.549029,3146219,19.0
1638450531.2552216,3152496,19.0
1638450531.5721078,3152705,19.0
1638450531.7412958,3152818,19.0
1638450537.5443459,3156596,19.0
1638450540.013312,3158206,19.0
1638450542.304021,3159697,19.0
1638450544.5253825,3161149,19.0
1638450551.9967701,3166018,19.0
1638450564.6943977,3173574,19.0
1638450583.6450431,3185303,19.0
1638450592.6210134,3190885,19.0
1638450594.1712658,3191896,19.0
1638450598.8513203,3194958,19.0
1638450610.4292324,3202491,19.0
1638450612.506658,3203785,19.0
1638450617.6088734,3206860,19.0
1638450622.2530813,3209417,19.0
1638450632.9017642,3215858,19.0
1638450641.0825083,3220899,19.0
1638450650.875179,3227205,19.0
1638450653.7135706,3229064,19.0
1638450664.5967755,3236083,19.0
1638450681.226726,3246684,19.0
1638450682.185562,3247208,19.0
1638450687.750018,3250510,19.0
1638450701.086266,3258781,19.0
1638450710.2626007,3264475,19.0
1638450721.079495,3271423,19.0
1638450732.5402262,3278469,19.0
1638450737.349316,3281390,19.0
1638450738.2192543,3281933,19.0
1638450741.9539087,3283983,19.0
1638450743.6581826,3284863,19.0
1638450755.7477016,3292322,19.0
1638450762.8411825,3296874,19.0
1638450763.456287,3297286,19.0
1638450813.3464081,3328474,19.0
1638450817.3007042,3330760,19.0
1638450822.5850074,3334010,19.0
1638450823.6023815,3334634,19.0
1638450843.1748526,3346978,19.0
1638450846.802575,3349338,19.0
1638450848.8459742,3350662,19.0
1638450849.5530436,3351117,19.0
1638450853.218229,3353309,19.0
1638450859.9933805,3357385,19.0
1638450861.3372064,3358124,19.0
1638450864.363555,3359703,19.0
1638450867.589013,3361639,19.0
1638450870.6319418,3363498,19.0
1638450871.3650985,3363957,19.0
1638450875.2485569,3366348,19.0
1638450875.5407465,3366529,19.0
1638450877.1852596,3367565,19.0
1638450886.690809,3373488,19.0
