Wall time,Step,Value
1638446966.8329823,992535,-289600.46875
1638446968.252717,993445,-289901.625
1638446971.3388402,995314,-290465.5625
1638446974.3459978,997240,-291033.28125
1638446975.5113223,997991,-291216.03125
1638446982.2363367,1002249,-292477.625
1638446991.3801503,1008090,-294101.65625
1638446992.4790263,1008779,-294300.625
1638446997.8924236,1012217,-295382.3125
1638447019.0063543,1025339,-299123.28125
1638447033.5086346,1034440,-301743.3125
1638447033.6998067,1034553,-301772.15625
1638447034.8164792,1035276,-301991.25
1638447035.1767492,1035506,-302057.90625
1638447040.43057,1038914,-303099.59375
1638447041.4494898,1039601,-303313.25
1638447059.191681,1051535,-306785.375
1638447064.9587576,1055202,-307787.875
1638447065.684652,1055649,-307924.0
1638447075.4444394,1061990,-309834.09375
1638447088.2140245,1070093,-312096.3125
1638447094.6045823,1074172,-313219.375
1638447094.6850972,1074223,-313239.6875
1638447095.3294868,1074653,-313409.34375
1638447096.3056297,1075266,-313675.84375
1638447100.4722366,1077915,-314485.96875
1638447101.176399,1078376,-314629.15625
1638447101.4279554,1078539,-314666.4375
1638447103.6419153,1079943,-315025.4375
1638447107.2753177,1082268,-315703.96875
1638447111.9081082,1085261,-316543.9375
1638447128.979685,1096139,-319545.0625
1638447134.1205192,1099400,-320548.1875
1638447138.5692585,1102250,-321383.0
1638447143.0304003,1105121,-322137.8125
1638447152.0328228,1110808,-323830.8125
1638447157.1771927,1114061,-324708.25
1638447162.3181098,1117264,-325610.0625
1638447163.1639986,1117814,-325759.0
1638447163.9693518,1118317,-325892.71875
1638447171.0835338,1123020,-327187.0625
1638447171.9189043,1123564,-327362.78125
1638447192.9009783,1135578,-330870.46875
1638447196.3378775,1137551,-331374.3125
1638447208.0015087,1144092,-333489.46875
1638447223.0632038,1153520,-336201.84375
1638447226.178318,1155525,-336799.0625
1638447230.672255,1158425,-337752.71875
1638447231.5468428,1158979,-337950.21875
1638447251.8585038,1171532,-341438.0
1638447261.544768,1177223,-343213.65625
1638447269.0521753,1181932,-344616.71875
1638447271.2902715,1183349,-345063.09375
1638447273.427409,1184732,-345421.4375
1638447280.5756958,1188921,-346639.78125
1638447280.6296444,1188948,-346637.96875
1638447288.9833038,1193876,-348054.09375
1638447297.6588397,1199281,-349575.125
1638447326.0072722,1216240,-354656.1875
1638447337.4321752,1222883,-356632.34375
1638447391.7703357,1254021,-365661.875
1638447395.4778414,1256206,-366199.53125
1638447395.8476977,1256415,-366260.03125
1638447417.381682,1269660,-370227.40625
1638447427.876528,1275585,-372109.90625
1638447429.2491553,1276345,-372284.59375
1638447431.828488,1277920,-372765.3125
1638447443.959979,1285563,-375311.03125
1638447445.075777,1286206,-375439.78125
1638447456.0630183,1292748,-377451.09375
1638447459.7260342,1294852,-377946.78125
1638447463.4665685,1297060,-378589.15625
1638447505.1828887,1321872,-386399.0
1638447510.522441,1325174,-387343.46875
1638447515.0774784,1327950,-388020.6875
1638447523.9113739,1333623,-389773.0625
1638447528.5249798,1336641,-390575.4375
1638447534.4819362,1340501,-391744.0625
1638447538.6734457,1343218,-392484.59375
1638447540.5288568,1344408,-392875.65625
1638447542.2725587,1345561,-393284.9375
1638447543.5321467,1346377,-393497.9375
1638447547.5932398,1348841,-394154.84375
1638447550.642947,1350668,-394672.96875
1638447557.5291433,1355050,-395987.28125
1638447558.9515746,1355912,-396229.4375
1638447590.454749,1375507,-401884.34375
1638447594.7975774,1378219,-402546.0625
1638447595.067146,1378402,-402588.46875
1638447605.9921653,1385385,-404652.15625
1638447615.5195706,1391096,-406255.5625
1638447620.0340066,1393901,-407032.375
1638447623.0968738,1395774,-407546.875
1638447629.7855077,1399884,-408653.875
1638447630.4101582,1400289,-408763.84375
1638447633.9063413,1402436,-409489.21875
1638447641.3807793,1407038,-410803.96875
1638447641.4311106,1407070,-410810.21875
1638447649.9939713,1412581,-412477.9375
1638447653.8398433,1415121,-413157.625
1638447662.9925556,1421054,-414749.25
1638447681.1758094,1431956,-418308.3125
1638447681.558641,1432190,-418382.90625
1638447694.6320004,1440259,-420900.34375
1638447694.752913,1440334,-420915.9375
1638447695.8585427,1441020,-421125.75
1638447706.3952954,1447834,-423036.59375
1638447706.8551042,1448156,-423129.90625
1638447707.3599715,1448490,-423242.15625
1638447718.071265,1455495,-425378.78125
1638447719.5562396,1456452,-425728.90625
1638447723.0869544,1458727,-426486.0
1638447728.6356406,1462106,-427415.1875
1638447729.2230709,1462460,-427527.625
1638447731.113375,1463555,-427863.3125
1638447739.78152,1469022,-429349.40625
1638447751.9946115,1476484,-431464.53125
1638447758.1697257,1480133,-432504.875
1638447764.9951267,1484365,-433845.75
1638447768.2611115,1486394,-434530.21875
1638447779.2924907,1493357,-436537.71875
1638447784.0230396,1496417,-437368.78125
1638447786.711951,1498064,-437796.875
1638447788.435735,1499058,-438034.53125
1638447789.4947035,1499653,-438215.6875
1638447794.4946218,1502757,-439029.0625
1638447797.0696685,1504309,-439525.5
1638447801.5525362,1507087,-440354.09375
1638447802.7622504,1507790,-440560.0
1638447804.777101,1508851,-440848.6875
1638447806.760149,1509945,-441157.625
1638447809.7892344,1511850,-441663.53125
1638447816.9060187,1516203,-442881.84375
1638447817.0875213,1516304,-442902.65625
1638447829.5441587,1523998,-445301.375
1638447830.5315835,1524630,-445480.9375
1638447839.5179517,1530395,-447008.84375
1638447842.4797146,1532304,-447574.1875
1638447849.523308,1536564,-448859.6875
1638447851.611918,1537729,-449221.8125
1638447852.3607302,1538166,-449348.9375
1638447856.2580311,1540543,-450072.1875
1638447861.5266273,1543780,-450971.125
1638447866.3909123,1546770,-451916.6875
1638447871.4109292,1549860,-452786.78125
1638447873.60674,1551211,-453054.5
1638447879.2590268,1554699,-454052.3125
1638447896.494638,1565774,-457626.84375
1638447899.2014854,1567506,-458114.53125
1638447901.6423903,1569062,-458539.84375
1638447902.5193284,1569646,-458671.40625
1638447904.9024825,1571173,-459073.78125
1638447913.4698067,1576380,-460550.875
1638447913.691354,1576527,-460585.03125
1638447916.5527017,1578373,-461166.8125
1638447920.710742,1581046,-461937.6875
1638447927.1706333,1585067,-463136.84375
1638447929.7671976,1586691,-463558.34375
1638447933.9806368,1589287,-464396.09375
1638447942.3122385,1594461,-465792.90625
1638447944.9926617,1596127,-466334.28125
1638447947.9034984,1597949,-466893.90625
1638447947.9236157,1597965,-466902.0
1638447971.497857,1612447,-471240.34375
1638447976.4318898,1615405,-472037.84375
1638447989.1551178,1623236,-474452.53125
1638447995.9868157,1627473,-475869.59375
1638448003.9532428,1632438,-477406.65625
1638448020.721444,1643272,-480741.28125
1638448021.9076922,1644038,-480961.8125
1638448024.761179,1645861,-481489.875
1638448030.5154362,1649370,-482506.375
1638448031.7358084,1650091,-482773.96875
1638448033.0134192,1650854,-482959.59375
1638448035.4262986,1652421,-483399.84375
1638448038.31137,1654271,-483931.0625
1638448043.872435,1657586,-485034.40625
1638448061.3045056,1668339,-488304.96875
1638448061.8436403,1668679,-488370.75
1638448064.6626992,1670418,-488835.5
1638448067.8247921,1672387,-489489.25
1638448071.88808,1674861,-490226.4375
1638448086.1910412,1684005,-492884.09375
1638448094.6807168,1688700,-494293.8125
1638448099.277214,1691398,-494995.96875
1638448102.5690382,1693419,-495546.625
1638448104.5612533,1694550,-495864.71875
1638448110.1293855,1697149,-496589.3125
1638448132.0514996,1709258,-500211.59375
1638448138.4055026,1713232,-501354.75
1638448153.0160723,1721799,-503713.5625
1638448160.3160715,1726001,-505019.03125
1638448164.5660741,1728506,-505717.1875
1638448166.1600714,1729470,-505978.28125
1638448167.849097,1730483,-506232.71875
1638448172.9427319,1733451,-507148.78125
1638448173.9327314,1733964,-507292.5
1638448185.8749938,1740979,-509358.84375
1638448187.473997,1741985,-509628.8125
1638448188.7399938,1742787,-509845.71875
1638448190.9069958,1744161,-510199.03125
1638448195.7896361,1747227,-511180.4375
1638448197.3746376,1748218,-511479.40625
1638448215.2047517,1758918,-514802.0625
1638448216.2017658,1759550,-514928.71875
1638448220.7933648,1762409,-515795.71875
1638448224.822366,1764691,-516446.96875
1638448228.9384263,1767026,-517171.6875
1638448246.2519379,1777252,-520022.5
1638448253.5762599,1781597,-521321.0625
1638448262.4960384,1786868,-522661.4375
1638448264.739298,1788217,-523065.96875
1638448279.7195666,1796664,-525618.375
1638448301.6145015,1809376,-529237.125
1638448302.7710562,1810093,-529395.4375
1638448337.1050677,1830919,-535347.5625
1638448347.8543746,1837104,-537372.375
1638448368.8341715,1849530,-541009.375
1638448376.0286891,1853872,-542278.5
1638448385.9046903,1859887,-544186.4375
1638448391.3966894,1862785,-545122.25
1638448401.3287518,1868315,-546569.75
1638448409.961753,1872773,-547827.0625
1638448429.8823357,1884320,-551206.375
1638448436.392367,1888274,-552380.4375
1638448440.199884,1890643,-553138.6875
1638448441.6288848,1891509,-553340.4375
1638448443.0088863,1892373,-553575.4375
1638448455.7662003,1899900,-555698.375
1638448459.1571996,1902031,-556295.75
1638448464.4021997,1905258,-557288.0625
1638448479.7388532,1914147,-559652.3125
1638448481.4088528,1915119,-559995.5625
1638448483.466853,1916334,-560301.3125
1638448489.289853,1919816,-561260.0
1638448498.4545403,1925246,-562878.3125
1638448515.5260873,1935216,-565791.5625
1638448521.364156,1938656,-566877.125
1638448524.4521573,1940468,-567372.1875
1638448528.688236,1942962,-568172.3125
1638448533.187889,1945663,-568828.625
1638448534.2308881,1946271,-569055.5
1638448535.8148897,1947206,-569310.25
1638448537.332162,1948116,-569583.5625
1638448537.4071658,1948159,-569593.875
1638448539.4861622,1949401,-570039.8125
1638448542.1892478,1950995,-570415.9375
1638448545.8222482,1953262,-571110.5625
1638448548.150248,1954734,-571527.25
1638448552.260248,1957305,-572251.75
1638448554.4712498,1958689,-572636.625
1638448559.8398762,1962048,-573684.625
1638448560.9918764,1962773,-573909.6875
1638448563.2928782,1964215,-574279.5
1638448568.0138762,1967107,-575133.125
1638448570.9998791,1968766,-575606.5625
1638448579.5983193,1973879,-577014.1875
1638448583.2273211,1976076,-577735.625
1638448589.6783233,1979931,-579030.75
1638448591.5248604,1981037,-579336.8125
1638448596.4788635,1983960,-580156.5
1638448597.4398596,1984542,-580345.375
1638448602.9218593,1987789,-581332.625
1638448603.3338633,1988038,-581429.1875
1638448624.2471883,2000802,-585297.9375
1638448624.8351877,2001131,-585387.3125
1638448628.4212887,2003241,-585985.375
1638448637.5035274,2008067,-587469.5625
1638448640.0286899,2009574,-587986.5
1638448646.14876,2013154,-589034.6875
1638448659.2142684,2020992,-591392.0625
1638448660.6542902,2021870,-591680.0
1638448669.2906659,2027318,-593131.75
1638448671.7958274,2028889,-593570.1875
1638448677.6949952,2032581,-594721.375
1638448694.391048,2042614,-597693.5
1638448703.9021027,2048169,-599424.5625
1638448711.1199858,2052217,-600531.6875
1638448721.1855488,2058009,-602241.0625
1638448728.996078,2062667,-603719.0625
1638448731.1810784,2064008,-604106.6875
1638448743.324508,2071642,-606237.625
1638448743.6585088,2071844,-606283.1875
1638448744.9265094,2072649,-606490.125
1638448747.612525,2074363,-606978.9375
1638448753.5505216,2077687,-608048.625
1638448773.8590949,2089581,-611579.0
1638448774.4890954,2089951,-611676.75
1638448774.941344,2090234,-611751.8125
1638448787.178905,2097500,-613841.3125
1638448797.3669422,2103887,-615931.1875
1638448803.7200422,2107753,-617013.0
1638448811.3793733,2112406,-618539.0
1638448818.9361327,2116635,-619857.0
1638448828.876437,2122611,-621573.6875
1638448839.521651,2128936,-623517.125
1638448850.8208292,2135646,-625480.0
1638448854.4428308,2137668,-625999.8125
1638448873.4838295,2149471,-629579.125
1638448876.429828,2150978,-630108.875
1638448883.1763191,2155016,-631489.5
1638448883.9143178,2155475,-631593.875
1638448884.4783187,2155805,-631725.875
1638448886.737318,2157149,-632110.5625
1638448898.8807228,2164402,-634262.8125
1638448899.6477265,2164853,-634372.3125
1638448932.4883788,2184744,-640193.875
1638448935.4205248,2186312,-640662.9375
1638448937.9227726,2187694,-641080.5
1638448941.1980486,2189636,-641642.3125
1638448948.9313664,2194178,-643053.5625
1638448960.9125621,2201331,-644970.6875
1638448971.6585596,2207859,-647059.4375
1638448971.9595625,2208051,-647102.9375
1638448983.5233092,2215185,-649257.125
1638448994.9503083,2221837,-651322.6875
1638448996.040308,2222418,-651514.25
1638449002.0668259,2225933,-652457.125
1638449002.5598278,2226210,-652520.3125
1638449002.842827,2226366,-652552.5625
1638449016.8138254,2233827,-654489.6875
1638449017.0308278,2233953,-654529.5625
1638449017.1238272,2234006,-654541.9375
1638449024.5034237,2238374,-655672.25
1638449039.0904245,2247275,-658317.625
1638449039.2454247,2247357,-658338.25
1638449046.3104558,2251689,-659637.25
1638449047.2104592,2252249,-659814.0625
1638449057.321457,2257932,-661476.8125
1638449067.661976,2264084,-663319.4375
1638449071.9129732,2266590,-664069.1875
1638449075.816974,2268940,-664717.9375
1638449079.3019736,2271014,-665341.5625
1638449083.7569726,2273620,-665971.625
1638449089.3319747,2277064,-667006.875
1638449103.0729744,2285665,-669434.25
1638449111.4959762,2290648,-670874.25
1638449112.5849738,2291221,-671049.0625
1638449124.1472926,2297799,-673010.75
1638449124.7442896,2298146,-673099.375
1638449135.2947187,2304408,-674986.25
1638449146.8562264,2311373,-676882.25
1638449147.581229,2311816,-677001.5
1638449159.6022446,2319351,-679235.0625
1638449164.847836,2322607,-680192.6875
1638449178.6994443,2330270,-682614.5625
1638449179.412447,2330683,-682719.625
1638449184.4506469,2333467,-683489.6875
1638449185.981647,2334366,-683724.25
1638449193.7396743,2338989,-685080.25
1638449197.8986766,2341378,-685728.9375
1638449198.0256782,2341450,-685747.5
1638449205.4156811,2345851,-687048.25
1638449207.7496767,2347231,-687432.0
1638449215.8656754,2352289,-688835.5625
1638449221.8966768,2356052,-689818.1875
1638449235.457257,2364073,-692138.4375
1638449235.9512582,2364305,-692199.1875
1638449236.5292556,2364609,-692284.375
1638449241.1762583,2367247,-692967.8125
1638449245.1609883,2369538,-693672.5
1638449250.2669876,2372563,-694591.1875
1638449265.8389874,2381889,-697222.8125
1638449273.7729878,2386644,-698722.25
1638449284.9499876,2393626,-700926.0625
1638449295.250019,2399834,-702700.4375
1638449296.7240186,2400667,-702912.5625
1638449301.042018,2403301,-703646.4375
1638449302.7010183,2404313,-704047.5
1638449303.0630178,2404546,-704115.1875
1638449309.9060173,2408635,-705284.75
1638449322.2900174,2415966,-707335.5625
1638449323.7520175,2416839,-707625.4375
1638449325.5860207,2417922,-707919.3125
1638449338.7430172,2425740,-710371.5
1638449339.3410194,2426074,-710460.0
1638449362.1427417,2439171,-714201.1875
1638449365.8370173,2441353,-714843.6875
1638449366.5970466,2441785,-714987.625
1638449376.4006977,2447435,-716497.25
1638449382.8449688,2451450,-717646.625
1638449403.064533,2464102,-721139.125
1638449405.252548,2465458,-721489.9375
1638449410.3929756,2468683,-722482.1875
1638449420.5327806,2474496,-724178.1875
1638449422.2707803,2475504,-724552.625
1638449430.1986754,2480169,-725845.75
1638449435.9024634,2483582,-726926.3125
1638449452.6697981,2493269,-729687.9375
1638449460.2967963,2497852,-730840.0625
1638449469.3956735,2503390,-732561.0625
1638449483.0936797,2511006,-734661.875
1638449483.3976755,2511156,-734730.6875
1638449489.9546742,2515061,-735869.5
1638449497.6071928,2519548,-737180.0625
1638449499.239192,2520533,-737466.125
1638449504.5737107,2523668,-738401.5625
1638449512.4218817,2528175,-739694.875
1638449521.3426864,2533510,-741267.375
1638449522.4566848,2534218,-741460.5625
1638449525.5482366,2536123,-742050.75
1638449525.7942371,2536270,-742115.5625
1638449528.1314104,2537697,-742589.9375
1638449528.136411,2537699,-742590.0
1638449541.8938336,2545602,-744725.875
1638449548.0869846,2549299,-745713.6875
1638449554.6375647,2553033,-746706.625
1638449558.5105925,2555358,-747349.5
1638449559.8455117,2556121,-747565.8125
1638449572.1152277,2563350,-749655.0625
1638449581.324216,2568688,-751126.625
1638449583.342734,2569956,-751475.9375
1638449583.9867356,2570351,-751579.875
1638449586.8712535,2572129,-752119.25
1638449589.682114,2573766,-752545.5
1638449590.439112,2574200,-752668.625
1638449595.726141,2577018,-753525.4375
1638449623.2375953,2592628,-758077.6875
1638449626.5188856,2594712,-758741.9375
1638449632.3076055,2598501,-759868.9375
1638449636.649251,2601343,-760726.75
1638449650.9231045,2610480,-763325.25
1638449652.623717,2611515,-763619.375
1638449664.6725807,2618637,-765719.125
1638449668.4932952,2620948,-766377.6875
1638449677.805262,2626575,-767917.875
1638449687.7501242,2632482,-769479.875
1638449688.1533954,2632737,-769549.625
1638449689.952503,2633783,-769849.9375
1638449691.8321533,2634912,-770208.75
1638449694.519311,2636468,-770669.75
1638449699.8696241,2639780,-771669.9375
1638449701.1731346,2640583,-771990.75
1638449706.019455,2643647,-772814.4375
1638449707.0221233,2644282,-773023.6875
1638449713.670005,2648284,-774203.875
1638449715.01838,2648997,-774405.8125
1638449720.513006,2652035,-775418.9375
1638449723.0628755,2653596,-775860.25
1638449725.363942,2654954,-776215.25
1638449728.2815032,2656659,-776757.875
1638449730.4236946,2657942,-777155.625
1638449732.8200073,2659347,-777618.9375
1638449763.1827703,2678062,-783098.375
1638449773.2606592,2684215,-784876.8125
1638449779.5980904,2687919,-785895.8125
1638449782.0316403,2689414,-786273.3125
1638449788.2094934,2692922,-787197.1875
1638449789.6700797,2693692,-787412.6875
1638449791.3590262,2694695,-787677.0
1638449795.9390273,2697533,-788419.0
1638449802.5176144,2701462,-789545.375
1638449811.3409064,2706725,-791133.3125
1638449816.3168714,2709659,-791899.875
1638449828.231146,2716896,-794128.25
1638449828.9674187,2717319,-794241.25
1638449845.653283,2726854,-796862.75
1638449847.487083,2727975,-797121.375
1638449847.5756397,2728038,-797130.875
1638449852.9194918,2731300,-798132.625
1638449866.5004241,2739889,-800675.125
1638449873.7440968,2744536,-802127.9375
1638449893.12177,2756991,-805725.1875
1638449894.857743,2758037,-805985.375
1638449897.4493248,2759513,-806386.25
1638449900.821814,2761444,-806978.5
1638449920.1826622,2773217,-810651.4375
1638449925.6625333,2776594,-811654.125
1638449926.6700597,2777233,-811827.5625
1638449930.2024307,2779408,-812475.6875
1638449934.274827,2781919,-813187.375
1638449938.4224966,2784598,-814042.6875
1638449938.804553,2784832,-814054.625
1638449940.5359278,2785907,-814358.4375
1638449949.5899522,2791787,-816118.375
1638449958.0169213,2796872,-817473.9375
1638449960.0123034,2797947,-817781.6875
1638449966.0610569,2801690,-818887.875
1638449972.6766243,2805829,-820106.25
1638449974.298593,2806824,-820402.3125
1638449975.1644313,2807380,-820558.125
1638449982.8699365,2812101,-821883.75
1638449989.0424564,2815999,-822998.4375
1638449995.6434474,2820303,-824318.4375
1638449999.6091042,2822886,-825029.8125
1638450003.3800273,2825233,-825709.1875
1638450008.5145087,2828413,-826633.5625
1638450010.3632398,2829551,-826938.0
1638450011.2528877,2830085,-827105.4375
1638450013.0758963,2831235,-827387.6875
1638450017.700907,2833858,-828086.875
1638450018.6797538,2834349,-828219.5
1638450022.5616233,2836590,-828785.0
1638450036.1552439,2844950,-831178.8125
1638450037.6847801,2845882,-831464.875
1638450053.0205543,2855768,-834224.0625
1638450061.6481028,2861354,-835882.75
1638450061.6793652,2861378,-835876.9375
1638450068.207223,2865598,-837145.4375
