Wall time,Step,Value
1638540453.042401,251601,-1.0
1638540470.838401,255744,-1.0
1638540480.0534096,257838,-1.0
1638540484.2203991,258800,-1.0
1638540498.5794013,262063,-1.0
1638540500.3243997,262463,-1.0
1638540505.9044013,263724,-1.0
1638540515.5974004,265894,-1.0
1638540530.2053998,269233,-1.0
1638540533.3414032,269957,-1.0
1638540550.9474,274050,-1.0
1638540591.9784105,283350,-1.0
1638540676.527399,302766,-1.0
1638540708.2503986,309987,-1.0
1638540709.0303984,310166,-1.0
1638540715.4134014,311601,-1.0
1638540716.2923994,311792,-1.0
1638540729.9184244,314896,-0.009999999776482582
1638540734.3864198,315913,-1.0
1638540796.438421,330349,-1.0
1638540821.8064232,336174,-1.0
1638540854.6384206,343790,-1.0
1638540868.3424199,346917,-1.0
1638540873.0434215,347987,-1.0
1638540903.100441,355091,-1.0
1638540947.8064203,365391,-0.009999999776482582
1638540975.84642,371887,-1.0
1638540977.94042,372368,-1.0
1638540984.64742,373885,-1.0
1638540996.8654218,376708,-1.0
1638541003.0884209,378191,-1.0
1638541005.414422,378744,-1.0
1638541017.5936933,381565,-1.0
1638541053.683695,389786,-1.0
1638541075.2936945,394725,-1.0
1638541093.6017373,398854,-1.0
1638541120.8537347,405126,-1.0
1638541124.3457346,405951,-1.0
1638541134.1947348,408261,-1.0
1638541144.7577753,410742,-1.0
1638541156.983777,413532,-1.0
1638541157.2937746,413605,-0.009999999776482582
1638541195.0727792,422280,-1.0
1638541209.8957746,425725,-1.0
1638541221.379776,428368,-1.0
1638541224.9467764,429161,-1.0
1638541251.107776,435098,-1.0
1638541259.2747762,437003,-1.0
1638541289.030778,443785,-1.0
1638541309.9778116,448589,-1.0
1638541317.2998092,450295,-1.0
1638541351.733809,458194,-1.0
1638541380.0048094,464739,-1.0
1638541395.6388083,468403,-1.0
1638541401.5118117,469776,-1.0
1638541404.017812,470353,-1.0
1638541411.0468078,471939,-1.0
1638541427.65681,475690,-1.0
1638541429.6958098,476162,-1.0
1638541447.7408333,480384,-1.0
1638541512.3118699,495366,-1.0
1638541538.91887,501389,-1.0
1638541547.4108698,503299,-1.0
1638541554.636906,504958,-1.0
1638541573.463926,509243,-1.0
1638541586.7379112,512228,-1.0
1638541589.5899076,512860,-1.0
1638541606.3773282,516769,-1.0
1638541613.8563254,518548,-1.0
1638541623.2973247,520813,-1.0
1638541631.5513246,522786,-1.0
1638541643.3313248,525534,-1.0
1638541645.9713254,526139,-1.0
1638541655.463325,528268,-1.0
1638541658.0293248,528817,-1.0
1638541659.4973266,529120,-1.0
1638541687.8473258,535682,-1.0
1638541691.5153246,536531,-1.0
1638541725.9723268,544462,-1.0
1638541811.8021662,564461,-1.0
1638541834.44017,569500,-1.0
1638541841.9941654,571211,-1.0
1638541844.2271657,571733,-1.0
1638541869.2471669,577527,-1.0
1638541872.1021655,578196,-1.0
1638541902.6041658,585073,-1.0
1638541912.164165,587311,-1.0
1638541920.2071674,589220,-1.0
1638541957.2231658,597637,-1.0
1638541969.2541745,600457,-1.0
1638541971.6931758,601041,-1.0
1638541998.6211824,607292,-1.0
1638542018.7106624,611847,-1.0
1638542028.722662,614090,-1.0
1638542048.6677034,618521,-1.0
1638542050.1597054,618851,-1.0
1638542091.9952161,628414,-1.0
1638542092.0192163,628419,-0.009999999776482582
1638542115.7042158,633832,-1.0
1638542128.1682162,636575,-1.0
1638542133.7732158,637784,-1.0
1638542203.5014718,653607,-1.0
1638542224.9024734,658546,-1.0
1638542243.5814714,662797,-0.009999999776482582
1638542260.0554712,666499,-1.0
1638542273.536475,669597,-1.0
1638542322.0387144,680543,-1.0
1638542328.0797143,681937,-1.0
1638542352.7027133,687494,-1.0
1638542364.9687116,690254,-0.009999999776482582
1638542366.1667118,690531,-1.0
1638542385.7397249,695001,-1.0
1638542425.2378523,704109,-1.0
1638542439.1668532,707224,-1.0
1638542439.2548518,707242,-1.0
1638542486.4558556,717893,-1.0
1638542500.2858527,721023,-1.0
1638542511.8068516,723656,-1.0
1638542539.6868515,729977,-1.0
1638542540.9678535,730259,-1.0
1638542552.3878536,732759,-1.0
1638542591.4158518,741560,-1.0
1638542604.6898887,744595,-1.0
1638542618.9858916,747796,-1.0
1638542620.7068896,748194,-1.0
1638542636.3038902,751716,-1.0
1638542655.6189122,756031,-1.0
1638542663.5439105,757813,-1.0
1638542689.5231423,763663,-1.0
1638542695.7951453,765071,-1.0
1638542710.2852824,768317,-1.0
1638542711.5632808,768613,-1.0
1638542719.310282,770364,-1.0
1638542725.3922825,771746,-1.0
1638542731.748281,773188,-1.0
1638542745.6872814,776301,-1.0
1638542749.3392832,777117,-1.0
1638542841.2332823,798230,-1.0
1638542845.2532835,799143,-1.0
1638542876.9322813,806399,-1.0
1638542910.36128,814186,-1.0
1638542926.7182822,817897,-1.0
1638542965.7303045,826849,-1.0
1638543011.9253066,837703,-1.0
1638543038.7073064,843787,-1.0
1638543097.924234,857401,-1.0
1638543112.8592348,860734,-1.0
1638543116.7662325,861647,-1.0
1638543160.2522347,871445,-1.0
1638543212.4612942,883358,-1.0
1638543242.0142946,890139,-1.0
1638543243.8552942,890579,-1.0
1638543245.2682936,890920,-1.0
1638543283.5742965,899733,-1.0
1638543307.2083268,905334,-1.0
1638543308.5203257,905646,-1.0
1638543316.7023282,907570,-1.0
1638543336.000325,911930,-1.0
1638543351.7853255,915585,-1.0
1638543354.120325,916135,-1.0
1638543365.912345,918885,-1.0
1638543394.7663445,925428,-1.0
1638543434.775397,934721,-1.0
1638543453.5543964,938991,-1.0
1638543463.9543996,941344,-1.0
1638543469.287398,942513,-1.0
1638543473.7633965,943557,-1.0
1638543492.7754047,947902,-1.0
1638543528.640397,956050,-1.0
1638543540.1543984,958669,-1.0
1638543565.1423955,964379,-1.0
1638543603.5340211,973098,-1.0
1638543617.1750252,976139,-1.0
1638543652.0680547,984058,-1.0
1638543652.508054,984163,-1.0
1638543738.548153,1003799,-1.0
1638543766.372163,1010143,-1.0
1638543771.8611515,1011430,-1.0
1638543855.1946802,1030642,-1.0
1638543856.506683,1030938,-1.0
1638543895.5717196,1039826,-1.0
1638543897.9687095,1040381,-1.0
1638543901.009711,1041104,-1.0
1638543979.315023,1058709,-1.0
1638544004.0043874,1064258,-1.0
1638544005.5823877,1064616,-1.0
1638544043.8513894,1073316,-1.0
1638544053.5943878,1075464,-1.0
1638544098.9574003,1085709,-1.0
1638544104.4184003,1086943,-1.0
1638544120.6493995,1090551,-1.0
1638544125.554399,1091639,-1.0
1638544138.5273998,1094576,-1.0
1638544159.6204002,1099276,-1.0
1638544162.995416,1100048,-1.0
1638544169.4414637,1101452,-1.0
1638544172.8244627,1102223,-0.009999999776482582
1638544175.8774633,1102924,-1.0
1638544184.6944625,1104988,-1.0
1638544226.9885974,1114627,-1.0
1638544229.3315964,1115155,-1.0
1638544245.8325975,1118850,-1.0
1638544290.9656348,1128923,-1.0
1638544322.625915,1136107,-1.0
1638544351.7049115,1142610,-1.0
1638544358.5169115,1144123,-1.0
1638544388.7512412,1150908,-1.0
1638544389.0012417,1150966,-1.0
1638544459.8922458,1166909,-0.009999999776482582
1638544462.7212436,1167529,-1.0
1638544486.544244,1172795,-1.0
1638544497.008242,1175123,-1.0
1638544503.8312447,1176684,-1.0
1638544528.5307305,1182164,-1.0
1638544531.489735,1182816,-1.0
1638544538.5107303,1184398,-1.0
1638544554.7077346,1188098,-1.0
1638544568.7447321,1191314,-1.0
1638544595.5887573,1197386,-1.0
1638544606.4757621,1199797,-1.0
1638544608.803793,1200319,-1.0
1638544624.1597905,1203817,-1.0
1638544639.1078074,1207129,-1.0
1638544642.5168078,1207864,-1.0
1638544684.35385,1217290,-1.0
1638544744.2318697,1230853,-1.0
1638544787.1468723,1240511,-1.0
1638544801.5168686,1243806,-0.009999999776482582
1638544844.171868,1253504,-1.0
1638544859.922869,1257082,-1.0
1638544868.1088722,1258940,-1.0
1638544883.1338844,1262325,-1.0
1638544884.3788838,1262600,-1.0
1638544936.260457,1274427,-1.0
1638544936.4054582,1274460,-1.0
1638544938.861457,1275019,-1.0
1638544966.4819698,1281140,-1.0
1638544981.0639708,1284469,-1.0
1638544984.3219693,1285237,-1.0
1638544984.8749685,1285366,-1.0
1638545007.2079709,1290492,-1.0
1638545021.4919684,1293703,-1.0
1638545035.2020166,1296848,-1.0
1638545061.7141743,1302918,-0.009999999776482582
1638545062.2971723,1303051,-1.0
1638545067.055171,1304094,-1.0
1638545110.0051723,1313750,-0.009999999776482582
1638545132.7931716,1318745,-1.0
1638545152.8341722,1323373,-1.0
1638545160.0591714,1325055,-1.0
1638545163.2911723,1325810,-1.0
1638545167.9211736,1326888,-1.0
1638545189.746172,1331844,-1.0
1638545210.6431713,1336568,-1.0
1638545223.801176,1339654,-1.0
1638545254.3671737,1346616,-0.009999999776482582
1638545256.4061716,1347081,-1.0
1638545264.3021722,1348928,-1.0
1638545305.7381718,1358526,-1.0
1638545315.301174,1360674,-1.0
1638545330.9841735,1364244,-1.0
1638545345.5561712,1367634,-1.0
1638545419.7715554,1384654,-1.0
1638545426.3205545,1386146,-1.0
1638545444.213898,1390171,-1.0
1638545459.0948966,1393683,-1.0
1638545499.507276,1402840,-1.0
1638545519.9713445,1407585,-1.0
1638545565.4513774,1417995,-1.0
1638545569.0006473,1418822,-1.0
1638545573.2476459,1419839,-1.0
1638545573.8196476,1419978,-1.0
1638545577.0666468,1420749,-1.0
1638545584.1436505,1422406,-0.009999999776482582
1638545585.9076462,1422810,-1.0
1638545608.0916464,1427885,-1.0
1638545616.7706504,1429932,-1.0
1638545709.4607086,1451298,-1.0
1638545745.3917105,1459542,-1.0
1638545753.6497087,1461411,-1.0
1638545756.6317084,1462066,-1.0
1638545827.964731,1478420,-1.0
1638545837.812732,1480712,-1.0
1638545842.820731,1481848,-1.0
1638545857.9317353,1485296,-1.0
1638545869.2487326,1487892,-1.0
1638545877.7207305,1489885,-1.0
1638545892.021737,1493177,-1.0
1638545907.2187314,1496647,-1.0
1638545932.7097902,1502598,-1.0
1638545935.2147937,1503186,-1.0
1638545952.5497897,1507248,-1.0
1638545965.8317904,1510267,-1.0
1638545968.4947903,1510874,-1.0
1638545971.463789,1511546,-1.0
1638546022.83979,1523324,-1.0
1638546026.2257895,1524094,-1.0
1638546032.457789,1525501,-1.0
1638546053.70979,1530431,-1.0
1638546063.689793,1532761,-1.0
1638546079.8817902,1536482,-1.0
1638546080.1517947,1536538,-1.0
1638546097.22479,1540383,-1.0
1638546098.1087978,1540585,-1.0
1638546138.3228183,1549882,-1.0
1638546146.5758162,1551796,-1.0
1638546149.4258158,1552437,-1.0
1638546154.057825,1553490,-1.0
1638546157.7818165,1554323,-1.0
1638546172.2608159,1557633,-1.0
1638546198.4228156,1563686,-1.0
1638546214.1138163,1567240,-1.0
1638546244.8708165,1574435,-1.0
1638546250.4658158,1575739,-1.0
1638546251.7908165,1576052,-1.0
1638546283.392816,1583311,-1.0
1638546327.0778182,1593386,-1.0
1638546330.0258162,1594056,-1.0
1638546332.9138162,1594712,-1.0
1638546341.4648178,1596702,-1.0
1638546347.263816,1598071,-1.0
1638546401.0188181,1610456,-1.0
1638546419.145816,1614688,-1.0
1638546419.9628155,1614885,-1.0
1638546433.9138181,1618066,-1.0
1638546459.363925,1623891,-1.0
1638546464.223926,1625014,-1.0
1638546476.2779293,1627789,-1.0
1638546485.0819266,1629843,-1.0
1638546499.743973,1633285,-1.0
1638546530.9390368,1640429,-1.0
1638546531.3430395,1640525,-1.0
1638546543.9170353,1643460,-1.0
1638546553.564084,1645652,-1.0
1638546567.7500806,1648914,-1.0
1638546575.6310802,1650741,-1.0
1638546578.8500795,1651507,-1.0
1638546583.3550813,1652558,-1.0
1638546592.0070822,1654612,-1.0
1638546600.745082,1656667,-1.0
1638546662.468082,1671117,-1.0
1638546663.8350923,1671446,-1.0
1638546693.5040803,1678365,-1.0
1638546714.447082,1683196,-1.0
1638546766.6844018,1695257,-1.0
1638546767.1424017,1695366,-1.0
1638546773.204403,1696804,-0.009999999776482582
1638546778.6364043,1698106,-1.0
1638546796.0594318,1702245,-1.0
1638546837.1344328,1711638,-1.0
1638546857.5044322,1716263,-1.0
1638546867.1644316,1718436,-1.0
1638546893.1104617,1724462,-1.0
1638546899.1964653,1725811,-1.0
1638546920.9055014,1730807,-1.0
1638546929.5895004,1732789,-1.0
1638546940.9925086,1735396,-1.0
1638546943.8535006,1736064,-1.0
1638546951.2855005,1737775,-1.0
1638546956.2625003,1738939,-1.0
1638546992.0945437,1747189,-1.0
1638547028.4865415,1755604,-1.0
1638547032.2715414,1756465,-1.0
1638547048.443542,1760134,-1.0
1638547054.4025433,1761506,-1.0
1638547055.5735419,1761781,-1.0
1638547061.4095407,1763159,-1.0
1638547076.3215435,1766659,-1.0
1638547079.2545414,1767346,-1.0
1638547080.729543,1767694,-1.0
1638547082.9415414,1768213,-1.0
1638547112.9465427,1775062,-1.0
1638547115.8555417,1775724,-1.0
1638547131.2875433,1779361,-1.0
1638547138.3035424,1780987,-1.0
1638547153.6425958,1784592,-1.0
1638547162.6276264,1786703,-1.0
1638547165.483627,1787362,-1.0
1638547206.6114285,1796869,-1.0
1638547213.5274386,1798461,-1.0
1638547217.1684375,1799285,-1.0
1638547242.918438,1805250,-1.0
1638547258.6604385,1809003,-1.0
1638547277.5064418,1813381,-1.0
1638547288.3984387,1815858,-1.0
1638547299.9464405,1818485,-1.0
1638547309.917467,1820853,-1.0
1638547324.6074655,1824291,-1.0
1638547386.4084709,1838577,-1.0
1638547392.3364658,1839934,-1.0
1638547422.2994673,1846776,-1.0
1638547443.3275483,1851760,-1.0
1638547484.8795445,1861395,-1.0
1638547492.5085456,1863220,-1.0
1638547504.1025465,1866002,-1.0
1638547527.7975438,1871433,-1.0
1638547544.982544,1875489,-1.0
1638547552.7665439,1877352,-1.0
1638547564.3385446,1880121,-1.0
1638547574.3535738,1882479,-1.0
1638547582.2055855,1884253,-1.0
1638547585.642567,1885042,-1.0
1638547594.4715676,1887030,-1.0
1638547614.9555643,1891765,-1.0
1638547623.5425665,1893765,-1.0
1638547631.2245684,1895547,-1.0
1638547631.45457,1895597,-1.0
1638547632.5085657,1895841,-1.0
1638547635.227604,1896475,-1.0
1638547638.653602,1897289,-1.0
1638547639.8576114,1897580,-1.0
1638547659.8916056,1902197,-1.0
1638547671.9076016,1904934,-1.0
1638547678.2176018,1906432,-1.0
1638547699.0256028,1911222,-1.0
1638547702.6696022,1912059,-1.0
1638547728.2386022,1918056,-1.0
1638547782.03609,1930537,-1.0
1638547783.1190865,1930778,-1.0
1638547790.4410856,1932472,-1.0
1638547803.4210856,1935501,-1.0
1638547808.8790894,1936810,-1.0
1638547817.7860868,1938928,-1.0
1638547835.212152,1942900,-1.0
1638547840.2431538,1944040,-1.0
1638547846.5921514,1945491,-1.0
1638547869.4931517,1950815,-1.0
1638547872.2441506,1951457,-1.0
1638547893.3245504,1956223,-0.009999999776482582
1638547895.3305423,1956679,-1.0
1638547912.6325736,1960711,-1.0
1638547924.001577,1963383,-1.0
1638547949.3805788,1969258,-0.009999999776482582
1638547955.9965792,1970766,-1.0
1638547988.3656132,1978268,-1.0
1638548005.651621,1982232,-1.0
1638548005.96662,1982302,-1.0
1638548008.1096053,1982785,-1.0
1638548060.4126065,1995058,-1.0
1638548070.2146163,1997296,-1.0
1638548139.6346705,2013058,-1.0
1638548142.0037236,2013606,-1.0
1638548178.183895,2021746,-1.0
1638548179.2748957,2021994,-1.0
1638548197.021894,2025999,-1.0
1638548200.0288937,2026684,-1.0
1638548203.5778942,2027492,-1.0
1638548221.7958949,2031735,-1.0
1638548236.2198977,2034984,-1.0
1638548249.1858978,2037943,-1.0
1638548253.5168936,2038951,-1.0
1638548320.7793748,2054006,-1.0
1638548357.888374,2061799,-1.0
1638548368.7643719,2063975,-1.0
1638548380.3846254,2066410,-1.0
1638548381.3246262,2066622,-1.0
1638548396.9036312,2070029,-1.0
1638548429.1076255,2076773,-1.0
1638548465.447625,2084589,-1.0
1638548492.0636258,2090355,-1.0
1638548497.1276267,2091475,-1.0
1638548541.9096842,2101370,-1.0
1638548547.443681,2102591,-1.0
1638548568.6046824,2107225,-1.0
1638548593.5716815,2112807,-1.0
1638548643.7599041,2123867,-1.0
1638548669.411186,2129511,-1.0
1638548680.2571666,2131952,-1.0
1638548706.1051657,2138058,-1.0
1638548712.388167,2139528,-1.0
1638548731.2351656,2143836,-1.0
1638548791.1821666,2157758,-1.0
1638548828.1141658,2166121,-1.0
1638548836.4951644,2168051,-1.0
1638548905.2301645,2184162,-1.0
1638548926.7312033,2189202,-1.0
1638548937.5931988,2191734,-1.0
1638548957.3331983,2196323,-1.0
1638548961.0322025,2197132,-1.0
1638548963.1081994,2197579,-1.0
1638548993.9782448,2204609,-1.0
1638549021.293273,2210850,-1.0
1638549032.2962723,2213354,-1.0
1638549076.310273,2223559,-1.0
1638549081.9262755,2224836,-1.0
1638549093.7352762,2227451,-1.0
1638549122.4323273,2233911,-1.0
1638549145.6313233,2239175,-1.0
1638549147.900325,2239685,-1.0
1638549158.802324,2242151,-1.0
1638549186.718375,2248542,-1.0
1638549235.7713733,2259691,-1.0
1638549242.534374,2261266,-1.0
1638549274.952384,2268654,-1.0
1638549282.7853734,2270455,-1.0
1638549311.0145748,2277006,-1.0
1638549316.6185744,2278298,-1.0
1638549344.6545727,2284618,-1.0
1638549367.7255735,2289909,-1.0
1638549389.059581,2294693,-1.0
1638549391.5025768,2295245,-1.0
1638549404.9605756,2298348,-1.0
1638549413.5355737,2300266,-1.0
1638549436.3885744,2305528,-1.0
1638549440.1846097,2306377,-1.0
1638549464.1685965,2311769,-1.0
1638549478.0456173,2314982,-1.0
1638549485.7316437,2316758,-1.0
1638549491.595643,2318087,-1.0
1638549506.480851,2321429,-1.0
1638549508.743848,2321939,-1.0
1638549512.7118487,2322841,-1.0
1638549528.0298464,2326371,-1.0
1638549554.1518528,2332420,-1.0
1638549565.6588588,2335011,-1.0
1638549570.783849,2336166,-1.0
1638549573.1328506,2336697,-1.0
1638549603.7649229,2343717,-1.0
1638549614.9949217,2346273,-1.0
1638549615.1839223,2346318,-1.0
1638549616.4149234,2346590,-1.0
1638549623.5879216,2348204,-1.0
1638549663.6899498,2357521,-1.0
1638549685.217952,2362459,-1.0
1638549689.19995,2363366,-1.0
1638549739.2053285,2374772,-1.0
1638549747.6263242,2376688,-1.0
1638549749.7333245,2377168,-1.0
1638549752.8273284,2377877,-1.0
1638549792.0583243,2387026,-1.0
1638549802.815348,2389457,-1.0
1638549835.4023497,2396857,-1.0
1638549839.568352,2397824,-1.0
1638549858.6013615,2402103,-1.0
1638549874.8893483,2405783,-1.0
1638549884.501365,2408015,-1.0
1638549895.749613,2410604,-1.0
1638549916.0406437,2415334,-1.0
1638549937.0886428,2420121,-1.0
1638549971.4526422,2428059,-1.0
1638549981.3986535,2430337,-1.0
1638550027.010678,2440998,-1.0
1638550034.0106795,2442614,-1.0
1638550044.5376797,2445003,-1.0
1638550052.7446778,2446907,-1.0
1638550053.4976785,2447075,-1.0
1638550069.028678,2450672,-1.0
1638550089.8936777,2455643,-1.0
1638550103.15368,2458777,-1.0
1638550104.0596905,2458994,-1.0
1638550113.2656767,2461095,-1.0
1638550146.105678,2468727,-1.0
1638550162.9056842,2472528,-1.0
1638550201.7490616,2481518,-1.0
1638550242.3920557,2490870,-1.0
1638550286.4511123,2500739,-1.0
1638550310.7461145,2506271,-1.0
1638550328.8451142,2510459,-1.0
1638550362.360386,2518141,-1.0
1638550366.8683753,2519190,-1.0
1638550421.7473848,2531823,-1.0
1638550424.294387,2532424,-1.0
1638550453.1533854,2539218,-1.0
1638550455.1933877,2539707,-1.0
1638550466.2803862,2542245,-1.0
1638550485.9043868,2546653,-1.0
1638550531.4743843,2557102,-1.0
1638550532.4943886,2557339,-1.0
1638550549.5784945,2561314,-1.0
1638550553.163495,2562128,-1.0
1638550562.020496,2564210,-1.0
1638550645.3554952,2583587,-1.0
1638550659.7974942,2586839,-1.0
1638550670.918525,2589396,-1.0
1638550709.3687327,2598103,-1.0
1638550761.574785,2610195,-1.0
1638550774.452785,2613169,-1.0
1638550784.271785,2615477,-1.0
1638550799.2837863,2618997,-1.0
1638550805.3938878,2620401,-1.0
1638550809.7158866,2621430,-1.0
1638550826.8988874,2625492,-1.0
1638550827.717888,2625686,-1.0
1638550836.2588859,2627690,-1.0
1638550844.177126,2629567,-1.0
1638550850.6511257,2631103,-1.0
1638550859.9421265,2633336,-1.0
1638550875.7461262,2637123,-1.0
1638550900.3971262,2643012,-1.0
1638550935.859127,2651464,-1.0
1638550981.6751268,2662370,-1.0
1638550985.071129,2663177,-1.0
1638551002.6801257,2667377,-1.0
1638551002.8231258,2667412,-1.0
1638551005.2911265,2667996,-1.0
1638551021.0361257,2671727,-1.0
1638551039.9891255,2676077,-1.0
1638551040.689127,2676242,-1.0
1638551079.3321817,2685067,-1.0
1638551093.548178,2688297,-1.0
1638551101.998222,2690248,-1.0
1638551120.0312548,2694440,-1.0
1638551125.82048,2695768,-1.0
1638551129.2224832,2696555,-1.0
1638551138.5374804,2698687,-1.0
1638551140.2134883,2699060,-1.0
1638551141.3404794,2699310,-1.0
1638551179.379498,2708073,-1.0
1638551183.9555001,2709134,-0.009999999776482582
1638551190.097498,2710552,-1.0
1638551200.502531,2713017,-1.0
1638551211.443931,2715501,-1.0
1638551260.8335373,2726833,-1.0
1638551260.8875394,2726846,-1.0
1638551274.384538,2729999,-1.0
1638551291.0375595,2733859,-1.0
1638551311.0065567,2738481,-1.0
1638551311.326557,2738555,-1.0
1638551320.3860257,2740595,-1.0
1638551369.004271,2751596,-1.0
1638551395.341273,2757656,-1.0
1638551403.6062713,2759537,-1.0
1638551449.6072712,2770264,-1.0
1638551454.783276,2771465,-1.0
1638551462.2552748,2773209,-1.0
1638551518.5325701,2786509,-1.0
1638551528.8385699,2788932,-1.0
1638551546.9365711,2793154,-1.0
1638551577.8526263,2800406,-1.0
1638551586.6126492,2802461,-1.0
1638551616.2566893,2809414,-1.0
1638551626.7926867,2811851,-1.0
1638551640.661688,2815126,-1.0
1638551647.0326872,2816632,-1.0
1638551653.9457204,2818254,-1.0
1638551655.8427212,2818695,-1.0
1638551656.2257216,2818786,-1.0
1638551657.359721,2819052,-1.0
1638551665.6537223,2820989,-1.0
1638551674.1957211,2822987,-1.0
1638551691.0607216,2826904,-1.0
1638551729.7499664,2835987,-1.0
1638551753.1249669,2841468,-1.0
1638551775.5899863,2846790,-1.0
1638551777.4829853,2847235,-1.0
1638551788.4860415,2849842,-1.0
1638551796.9200304,2851844,-1.0
1638551802.9500315,2853264,-1.0
1638551810.5540311,2855064,-1.0
1638551909.3200774,2878351,-1.0
1638551914.1160784,2879471,-1.0
1638551963.6540766,2891052,-1.0
1638551964.4300754,2891233,-1.0
1638551966.959076,2891821,-1.0
1638551971.03408,2892787,-1.0
1638551979.7000773,2894832,-1.0
1638551984.6300774,2895959,-1.0
1638552001.9710832,2899833,-1.0
1638552047.6161067,2910354,-1.0
1638552048.3981051,2910536,-1.0
1638552052.3711026,2911473,-1.0
1638552070.928977,2915809,-1.0
1638552088.119975,2919837,-1.0
1638552114.407977,2925938,-1.0
1638552116.3949773,2926404,-1.0
1638552149.7450237,2934259,-1.0
1638552163.5980256,2937493,-1.0
1638552191.6900275,2944046,-1.0
1638552196.1794548,2945077,-1.0
1638552220.7695463,2950881,-1.0
1638552255.140609,2959090,-0.009999999776482582
1638552296.7917225,2969014,-1.0
1638552303.9778762,2970719,-1.0
1638552306.780876,2971315,-1.0
1638552309.6858778,2972010,-1.0
1638552312.5128763,2972688,-1.0
1638552312.8328764,2972765,-1.0
1638552341.7008765,2979691,-1.0
1638552372.453876,2986921,-1.0
1638552414.1868773,2996802,-1.0
1638552477.0628765,3011831,-1.0
1638552478.528876,3012186,-1.0
1638552488.6618764,3014620,-1.0
1638552503.653878,3018162,-1.0
1638552530.9751258,3024606,-1.0
1638552545.6581254,3028021,-1.0
1638552553.1601233,3029764,-1.0
1638552562.0951238,3031857,-1.0
1638552562.7791257,3032018,-1.0
1638552569.524125,3033607,-1.0
1638552587.8781588,3037978,-1.0
1638552610.374905,3043299,-1.0
1638552630.4079046,3048074,-1.0
1638552641.2299144,3050634,-1.0
1638552642.1539283,3050853,-1.0
1638552647.5139163,3052141,-1.0
1638552649.2679157,3052554,-1.0
1638552678.8301075,3059636,-1.0
1638552680.4861102,3060028,-1.0
1638552692.7531178,3062960,-1.0
1638552695.4041073,3063595,-1.0
1638552706.1371088,3066144,-1.0
1638552720.2071102,3069506,-1.0
1638552761.6161075,3079346,-1.0
1638552779.6581085,3083667,-1.0
1638552827.1452262,3094987,-1.0
1638552869.4176443,3105045,-1.0
1638552869.7786455,3105130,-0.009999999776482582
1638552874.8796475,3106324,-1.0
1638552879.3886466,3107369,-1.0
1638552889.3596442,3109679,-1.0
1638552915.9037235,3115917,-1.0
1638552917.0997236,3116200,-1.0
1638552922.566102,3117494,-0.009999999776482582
1638552938.0670962,3121202,-0.009999999776482582
1638552956.4731762,3125546,-1.0
1638552989.1311774,3133313,-1.0
1638553015.679177,3139607,-1.0
1638553029.657177,3142938,-1.0
1638553034.3251762,3144050,-1.0
