Wall time,Step,Value
1638540206.056399,195152,-189364.453125
1638540215.402401,197265,-191395.296875
1638540238.7764003,202687,-196682.65625
1638540241.5644054,203333,-197302.90625
1638540244.8654,204100,-198045.15625
1638540290.9433994,214567,-208195.359375
1638540293.4073985,215138,-208742.59375
1638540305.2573996,217881,-211400.453125
1638540318.3373992,220827,-214263.296875
1638540334.5873995,224515,-217868.140625
1638540340.3674133,225857,-219164.59375
1638540343.0524008,226481,-219778.703125
1638540345.3994002,227024,-220303.875
1638540353.7944002,228965,-222203.296875
1638540401.7044003,239902,-232863.09375
1638540421.974405,244575,-237389.578125
1638540453.042401,251601,-244271.046875
1638540470.8394003,255744,-248305.140625
1638540480.0534096,257838,-250339.734375
1638540484.2203991,258800,-251274.015625
1638540498.5794013,262063,-254432.078125
1638540500.3243997,262463,-254826.140625
1638540505.9054003,263724,-256051.5
1638540515.5974004,265894,-258164.078125
1638540530.2053998,269233,-261390.21875
1638540533.3423991,269957,-262082.546875
1638540550.9474,274050,-266086.4375
1638540591.9793983,283350,-275128.0625
1638540676.527399,302766,-293890.65625
1638540708.2503986,309987,-300901.78125
1638540709.0303984,310166,-301075.8125
1638540715.4134014,311601,-302468.25
1638540716.2923994,311792,-302652.3125
1638540729.9184244,314896,-305647.40625
1638540734.3864198,315913,-306629.78125
1638540796.438421,330349,-320583.625
1638540821.8064232,336174,-326270.03125
1638540854.6394217,343790,-333721.6875
1638540868.3424199,346917,-336771.46875
1638540873.0434215,347987,-337790.0
1638540903.1014416,355091,-344720.75
1638540947.8064203,365391,-354721.78125
1638540975.84642,371887,-361082.125
1638540977.94042,372368,-361555.21875
1638540984.64742,373885,-363040.53125
1638540996.8654218,376708,-365810.09375
1638541003.0884209,378191,-367237.625
1638541005.414422,378744,-367772.8125
1638541017.5936933,381565,-370534.40625
1638541053.683695,389786,-378548.5
1638541075.2936945,394725,-383337.03125
1638541093.6017373,398854,-387324.46875
1638541120.8537347,405126,-393428.15625
1638541124.3457346,405951,-394228.40625
1638541134.1947348,408261,-396463.15625
1638541144.7577753,410742,-398854.09375
1638541156.983777,413532,-401561.90625
1638541157.2937746,413605,-401631.9375
1638541195.0727792,422280,-409981.21875
1638541209.8957746,425725,-413308.40625
1638541221.379776,428368,-415858.375
1638541224.9467764,429161,-416641.46875
1638541251.107776,435098,-422401.25
1638541259.2757754,437003,-424248.84375
1638541289.030778,443785,-430817.0
1638541309.9778116,448589,-435480.40625
1638541317.2998092,450295,-437136.90625
1638541351.733809,458194,-444742.875
1638541380.0058134,464739,-451064.125
1638541395.6388083,468403,-454641.0
1638541401.5118117,469776,-455974.40625
1638541404.017812,470353,-456531.625
1638541411.0468078,471939,-458077.03125
1638541427.65681,475690,-461719.125
1638541429.69681,476162,-462183.1875
1638541447.7408333,480384,-466272.53125
1638541512.3118699,495366,-480814.96875
1638541538.9198692,501389,-486695.40625
1638541547.4108698,503299,-488563.84375
1638541554.636906,504958,-490185.21875
1638541573.463926,509243,-494352.40625
1638541586.7379112,512228,-497233.46875
1638541589.5899076,512860,-497858.53125
1638541606.3773282,516769,-501609.125
1638541613.8563254,518548,-503334.65625
1638541623.2973247,520813,-505538.28125
1638541631.5513246,522786,-507442.0
1638541643.3313248,525534,-510096.9375
1638541645.9713254,526139,-510693.03125
1638541655.463325,528268,-512759.65625
1638541658.0293248,528817,-513280.9375
1638541659.4983256,529120,-513574.03125
1638541687.8473258,535682,-519895.46875
1638541691.5153246,536531,-520714.75
1638541725.9723268,544462,-528441.8125
1638541811.8021662,564461,-547808.1875
1638541834.44017,569500,-552691.75
1638541841.9951828,571211,-554349.3125
1638541844.2271657,571733,-554849.5625
1638541869.2471669,577527,-560448.5
1638541872.1021655,578196,-561109.5625
1638541902.6051657,585073,-567737.125
1638541912.164165,587311,-569903.8125
1638541920.2071674,589220,-571738.5625
1638541957.2231658,597637,-579884.3125
1638541969.2541745,600457,-582602.375
1638541971.6931758,601041,-583164.5625
1638541998.6211824,607292,-589196.75
1638542018.711667,611847,-593581.5
1638542028.722662,614090,-595750.25
1638542048.6677034,618521,-600039.6875
1638542050.1597054,618851,-600349.875
1638542091.9952161,628414,-609594.125
1638542092.0192163,628419,-609598.125
1638542115.7042158,633832,-614813.125
1638542128.1682162,636575,-617474.9375
1638542133.7732158,637784,-618636.4375
1638542203.5014718,653607,-634025.8125
1638542224.9034722,658546,-638792.5
1638542243.5814714,662797,-642887.125
1638542260.0564725,666499,-646445.5625
1638542273.536475,669597,-649447.5
1638542322.0387144,680543,-660043.0625
1638542328.0797143,681937,-661403.4375
1638542352.7027133,687494,-666772.3125
1638542364.9687116,690254,-669434.3125
1638542366.1667118,690531,-669694.5
1638542385.7397249,695001,-674017.9375
1638542425.2378523,704109,-682878.4375
1638542439.1668532,707224,-685885.5625
1638542439.2548518,707242,-685901.5625
1638542486.4558556,717893,-696209.0
1638542500.2858527,721023,-699214.3125
1638542511.8068516,723656,-701787.875
1638542539.6868515,729977,-707891.0625
1638542540.9678535,730259,-708156.25
1638542552.3878536,732759,-710580.0
1638542591.4158518,741560,-719099.875
1638542604.6908898,744595,-722033.875
1638542618.9868886,747796,-725151.75
1638542620.7068896,748194,-725539.8125
1638542636.3038902,751716,-728932.125
1638542655.6189122,756031,-733102.625
1638542663.5439105,757813,-734833.125
1638542689.5241416,763663,-740511.875
1638542695.7951453,765071,-741869.375
1638542710.286283,768317,-745027.25
1638542711.5632808,768613,-745314.3125
1638542719.310282,770364,-747015.8125
1638542725.3922825,771746,-748350.3125
1638542731.748281,773188,-749741.8125
1638542745.6872814,776301,-752734.0625
1638542749.3392832,777117,-753514.4375
1638542841.2332823,798230,-773995.8125
1638542845.2542825,799143,-774867.1875
1638542876.9322813,806399,-781870.75
1638542910.36128,814186,-789404.3125
1638542926.7182822,817897,-792987.625
1638542965.7303045,826849,-801633.6875
1638543011.9253066,837703,-812120.4375
1638543038.7073064,843787,-817980.6875
1638543097.924234,857401,-831186.8125
1638543112.8592348,860734,-834410.875
1638543116.7662325,861647,-835286.25
1638543160.2522347,871445,-844758.5625
1638543212.4612942,883358,-856306.25
1638543242.0142946,890139,-862873.4375
1638543243.8552942,890579,-863297.5625
1638543245.2682936,890920,-863633.625
1638543283.5742965,899733,-872175.375
1638543307.2083268,905334,-877575.375
1638543308.5203257,905646,-877879.5
1638543316.7023282,907570,-879734.1875
1638543336.0013251,911930,-883967.4375
1638543351.7853255,915585,-887532.375
1638543354.120325,916135,-888069.5
1638543365.912345,918885,-890733.375
1638543394.7663445,925428,-897050.625
1638543434.7764,934721,-906072.375
1638543453.5543964,938991,-910237.4375
1638543463.9543996,941344,-912531.0625
1638543469.2883968,942513,-913670.3125
1638543473.7633965,943557,-914692.5625
1638543492.7763996,947902,-918938.5625
1638543528.640397,956050,-926890.5625
1638543540.1543984,958669,-929438.25
1638543565.1423955,964379,-934970.0625
1638543603.5340211,973098,-943499.0
1638543617.1750252,976139,-946466.75
1638543652.0680547,984058,-954203.5625
1638543652.508054,984163,-954306.5625
1638543738.548153,1003799,-973365.4375
1638543766.373153,1010143,-979494.5625
1638543771.8611515,1011430,-980737.0
1638543855.1956813,1030642,-999325.3125
1638543856.506683,1030938,-999614.375
1638543895.5717196,1039826,-1008240.0625
1638543897.9687095,1040381,-1008774.25
1638543901.0107105,1041104,-1009480.4375
1638543979.315023,1058709,-1026500.3125
1638544004.0043874,1064258,-1031874.125
1638544005.5823877,1064616,-1032219.25
1638544043.8513894,1073316,-1040689.5625
1638544053.5943878,1075464,-1042765.3125
1638544098.9574003,1085709,-1052673.75
1638544104.4184003,1086943,-1053883.875
1638544120.6493995,1090551,-1057391.0
1638544125.554399,1091639,-1058445.25
1638544138.5273998,1094576,-1061272.375
1638544159.6204002,1099276,-1065820.875
1638544162.995416,1100048,-1066556.25
1638544169.4414637,1101452,-1067919.75
1638544172.8244627,1102223,-1068669.875
1638544175.8784637,1102924,-1069348.125
1638544184.6944625,1104988,-1071333.0
1638544226.9885974,1114627,-1080652.125
1638544229.3315964,1115155,-1081165.375
1638544245.8325975,1118850,-1084742.5
1638544290.9656348,1128923,-1094470.0
1638544322.625915,1136107,-1101377.75
1638544351.7049115,1142610,-1107650.125
1638544358.5169115,1144123,-1109113.625
1638544388.7512412,1150908,-1115647.125
1638544389.0012417,1150966,-1115700.25
1638544459.8922458,1166909,-1131156.125
1638544462.7212436,1167529,-1131758.375
1638544486.544244,1172795,-1136867.875
1638544497.008242,1175123,-1139127.625
1638544503.8312447,1176684,-1140627.25
1638544528.5317347,1182164,-1145913.125
1638544531.489735,1182816,-1146538.5
1638544538.5107303,1184398,-1148044.25
1638544554.7077346,1188098,-1151654.125
1638544568.7447321,1191314,-1154792.875
1638544595.5887573,1197386,-1160716.375
1638544606.4757621,1199797,-1163054.125
1638544608.803793,1200319,-1163564.25
1638544624.1597905,1203817,-1166969.25
1638544639.1078074,1207129,-1170213.875
1638544642.5168078,1207864,-1170923.125
1638544684.35385,1217290,-1180065.0
1638544744.2328687,1230853,-1193276.5
1638544787.1468723,1240511,-1202688.0
1638544801.5168686,1243806,-1205897.875
1638544844.171868,1253504,-1215284.0
1638544859.922869,1257082,-1218716.5
1638544868.1088722,1258940,-1220540.875
1638544883.1338844,1262325,-1223826.875
1638544884.3788838,1262600,-1224095.0
1638544936.260457,1274427,-1235499.25
1638544936.4064605,1274460,-1235532.25
1638544938.861457,1275019,-1236079.375
1638544966.4819698,1281140,-1242004.25
1638544981.0639708,1284469,-1245230.375
1638544984.3219693,1285237,-1245969.625
1638544984.8749685,1285366,-1246096.625
1638545007.2079709,1290492,-1251035.5
1638545021.4919684,1293703,-1254157.5
1638545035.2020166,1296848,-1257180.625
1638545061.7141743,1302918,-1263049.75
1638545062.2971723,1303051,-1263176.75
1638545067.055171,1304094,-1264191.0
1638545110.0051723,1313750,-1273575.75
1638545132.7931716,1318745,-1278430.25
1638545152.8341722,1323373,-1282939.375
1638545160.060172,1325055,-1284567.0
1638545163.2911723,1325810,-1285282.375
1638545167.9211736,1326888,-1286331.625
1638545189.746172,1331844,-1291108.5
1638545210.6441717,1336568,-1295675.0
1638545223.801176,1339654,-1298652.125
1638545254.3671737,1346616,-1305397.375
1638545256.4061716,1347081,-1305847.5
1638545264.3021722,1348928,-1307651.875
1638545305.7381718,1358526,-1316859.875
1638545315.301174,1360674,-1318940.5
1638545330.9841735,1364244,-1322394.75
1638545345.5561712,1367634,-1325666.875
1638545419.7715554,1384654,-1342149.375
1638545426.3205545,1386146,-1343596.75
1638545444.2148979,1390171,-1347481.25
1638545459.0948966,1393683,-1350874.375
1638545499.507276,1402840,-1359742.375
1638545519.9723475,1407585,-1364332.875
1638545565.4513774,1417995,-1374386.5
1638545569.0006473,1418822,-1375195.625
1638545573.2486458,1419839,-1376196.875
1638545573.8196476,1419978,-1376335.875
1638545577.0666468,1420749,-1377081.125
1638545584.1436505,1422406,-1378674.75
1638545585.9076462,1422810,-1379073.75
1638545608.0916464,1427885,-1383977.5
1638545616.7706504,1429932,-1385968.125
1638545709.4607086,1451298,-1406678.75
1638545745.3917105,1459542,-1414626.75
1638545753.6497087,1461411,-1416405.625
1638545756.6317084,1462066,-1417040.75
1638545827.965732,1478420,-1432889.875
1638545837.812732,1480712,-1435132.375
1638545842.820731,1481848,-1436240.625
1638545857.9317353,1485296,-1439583.75
1638545869.2487326,1487892,-1442118.375
1638545877.7207305,1489885,-1444065.875
1638545892.021737,1493177,-1447276.625
1638545907.2187314,1496647,-1450661.5
1638545932.7097902,1502598,-1456430.375
1638545935.2157903,1503186,-1457008.5
1638545952.5497897,1507248,-1460959.5
1638545965.8317904,1510267,-1463897.375
1638545968.4947903,1510874,-1464488.5
1638545971.463789,1511546,-1465134.75
1638546022.83979,1523324,-1476564.375
1638546026.2257895,1524094,-1477312.5
1638546032.457789,1525501,-1478673.0
1638546053.70979,1530431,-1483424.75
1638546063.689793,1532761,-1485687.5
1638546079.8817902,1536482,-1489266.875
1638546080.1517947,1536538,-1489319.0
1638546097.2257898,1540383,-1493054.125
1638546098.1087978,1540585,-1493246.125
1638546138.3228183,1549882,-1502208.5
1638546146.5758162,1551796,-1504079.0
1638546149.4258158,1552437,-1504702.125
1638546154.057825,1553490,-1505737.375
1638546157.7818165,1554323,-1506544.625
1638546172.2618155,1557633,-1509757.625
1638546198.4228156,1563686,-1515609.625
1638546214.1138163,1567240,-1519043.875
1638546244.8708165,1574435,-1525995.25
1638546250.4658158,1575739,-1527251.75
1638546251.7908165,1576052,-1527548.0
1638546283.392816,1583311,-1534558.5
1638546327.0778182,1593386,-1544273.125
1638546330.0258162,1594056,-1544911.375
1638546332.9138162,1594712,-1545552.5
1638546341.4658153,1596702,-1547472.25
1638546347.263816,1598071,-1548777.875
1638546401.0188181,1610456,-1560764.875
1638546419.145816,1614688,-1564874.125
1638546419.9628155,1614885,-1565062.25
1638546433.9148176,1618066,-1568147.25
1638546459.363925,1623891,-1573781.125
1638546464.223926,1625014,-1574879.375
1638546476.2779293,1627789,-1577572.25
1638546485.0819266,1629843,-1579563.875
1638546499.743973,1633285,-1582879.125
1638546530.9390368,1640429,-1589838.0
1638546531.3430395,1640525,-1589931.0
1638546543.9170353,1643460,-1592790.75
1638546553.564084,1645652,-1594910.5
1638546567.7500806,1648914,-1598059.625
1638546575.6310802,1650741,-1599832.25
1638546578.8500795,1651507,-1600580.375
1638546583.3550813,1652558,-1601589.875
1638546592.0070822,1654612,-1603584.375
1638546600.745082,1656667,-1605564.25
1638546662.468082,1671117,-1619523.125
1638546663.8350923,1671446,-1619840.25
1638546693.5040803,1678365,-1626497.875
1638546714.447082,1683196,-1631212.125
1638546766.6844018,1695257,-1642898.875
1638546767.1424017,1695366,-1643004.875
1638546773.204403,1696804,-1644411.25
1638546778.6364043,1698106,-1645662.75
1638546796.0594318,1702245,-1649649.25
1638546837.1344328,1711638,-1658697.75
1638546857.5044322,1716263,-1663130.75
1638546867.1644316,1718436,-1665224.5
1638546893.1104617,1724462,-1671050.5
1638546899.1964653,1725811,-1672357.875
1638546920.9055014,1730807,-1677152.0
1638546929.5895004,1732789,-1679077.5
1638546940.9925086,1735396,-1681578.625
1638546943.8535006,1736064,-1682231.75
1638546951.2855005,1737775,-1683900.25
1638546956.2625003,1738939,-1685032.5
1638546992.0945437,1747189,-1693042.0
1638547028.4865415,1755604,-1701172.75
1638547032.2715414,1756465,-1702016.0
1638547048.443542,1760134,-1705591.0
1638547054.4025433,1761506,-1706940.125
1638547055.5735419,1761781,-1707204.25
1638547061.4095407,1763159,-1708555.5
1638547076.3215435,1766659,-1711929.875
1638547079.2545414,1767346,-1712593.0
1638547080.729543,1767694,-1712926.25
1638547082.9415414,1768213,-1713428.375
1638547112.9465427,1775062,-1720052.625
1638547115.8555417,1775724,-1720704.75
1638547131.2875433,1779361,-1724228.875
1638547138.3035424,1780987,-1725799.5
1638547153.6425958,1784592,-1729255.0
1638547162.6276264,1786703,-1731318.5
1638547165.483627,1787362,-1731953.625
1638547206.6114285,1796869,-1741138.875
1638547213.5274386,1798461,-1742670.5
1638547217.1684375,1799285,-1743454.0
1638547242.918438,1805250,-1749208.125
1638547258.6604385,1809003,-1752868.0
1638547277.5064418,1813381,-1757099.5
1638547288.3984387,1815858,-1759502.25
1638547299.9464405,1818485,-1762035.25
1638547309.917467,1820853,-1764330.875
1638547324.6074655,1824291,-1767654.125
1638547386.4084709,1838577,-1781455.0
1638547392.3364658,1839934,-1782769.375
1638547422.2994673,1846776,-1789378.75
1638547443.3275483,1851760,-1794190.5
1638547484.8795445,1861395,-1803514.625
1638547492.5085456,1863220,-1805276.25
1638547504.1025465,1866002,-1807956.375
1638547527.7975438,1871433,-1813233.875
1638547544.982544,1875489,-1817133.5
1638547552.7665439,1877352,-1818920.25
1638547564.3385446,1880121,-1821597.125
1638547574.3535738,1882479,-1823869.0
1638547582.2055855,1884253,-1825587.625
1638547585.642567,1885042,-1826353.75
1638547594.4715676,1887030,-1828258.625
1638547614.9555643,1891765,-1832854.0
1638547623.5425665,1893765,-1834764.0
1638547631.2245684,1895547,-1836478.625
1638547631.45457,1895597,-1836521.75
1638547632.5085657,1895841,-1836758.75
1638547635.2286026,1896475,-1837360.125
1638547638.653602,1897289,-1838145.375
1638547639.8576114,1897580,-1838430.5
1638547659.8916056,1902197,-1842897.0
1638547671.9076016,1904934,-1845540.875
1638547678.2176018,1906432,-1847007.25
1638547699.026602,1911222,-1851624.0
1638547702.6696022,1912059,-1852442.25
1638547728.2386022,1918056,-1858245.125
1638547782.03609,1930537,-1870395.5
1638547783.1200867,1930778,-1870628.625
1638547790.4410856,1932472,-1872268.125
1638547803.4210856,1935501,-1875206.0
1638547808.8790894,1936810,-1876464.5
1638547817.7870858,1938928,-1878495.375
1638547835.212152,1942900,-1882291.25
1638547840.2431538,1944040,-1883386.625
1638547846.5921514,1945491,-1884781.25
1638547869.4931517,1950815,-1889898.375
1638547872.2441506,1951457,-1890523.5
1638547893.3245504,1956223,-1895176.625
1638547895.3305423,1956679,-1895613.875
1638547912.6325736,1960711,-1899532.0
1638547924.001577,1963383,-1902128.75
1638547949.3805788,1969258,-1907827.5
1638547955.9965792,1970766,-1909298.875
1638547988.3656132,1978268,-1916581.125
1638548005.651621,1982232,-1920446.125
1638548005.96662,1982302,-1920516.125
1638548008.110604,1982785,-1920987.25
1638548060.4126065,1995058,-1932991.0
1638548070.2146163,1997296,-1935138.875
1638548139.6346705,2013058,-1950417.75
1638548142.0037236,2013606,-1950946.875
1638548178.183895,2021746,-1958824.625
1638548179.275895,2021994,-1959058.75
1638548197.021894,2025999,-1962929.125
1638548200.0288937,2026684,-1963583.375
1638548203.5778942,2027492,-1964370.625
1638548221.7958949,2031735,-1968461.125
1638548236.2198977,2034984,-1971595.25
1638548249.1868947,2037943,-1974435.5
1638548253.5168936,2038951,-1975409.875
1638548320.7793748,2054006,-1989926.25
1638548357.888374,2061799,-1997461.875
1638548368.7643719,2063975,-1999562.625
1638548380.3846254,2066410,-2001934.25
1638548381.3246262,2066622,-2002142.25
1638548396.9046257,2070029,-2005418.625
1638548429.1076255,2076773,-2011929.0
1638548465.4486253,2084589,-2019508.375
1638548492.0636258,2090355,-2025085.25
1638548497.1276267,2091475,-2026175.625
1638548541.9096842,2101370,-2035774.625
1638548547.443681,2102591,-2036955.0
1638548568.6046824,2107225,-2041441.5
1638548593.5716815,2112807,-2046794.75
1638548643.7599041,2123867,-2057487.5
1638548669.411186,2129511,-2062945.375
1638548680.2571666,2131952,-2065297.25
1638548706.1051657,2138058,-2071166.625
1638548712.388167,2139528,-2072587.125
1638548731.2351656,2143836,-2076745.625
1638548791.1821666,2157758,-2090180.625
1638548828.1141658,2166121,-2098235.75
1638548836.4951644,2168051,-2100120.25
1638548905.2301645,2184162,-2115762.0
1638548926.7312033,2189202,-2120619.75
1638548937.5931988,2191734,-2123066.5
1638548957.3331983,2196323,-2127534.75
1638548961.0322025,2197132,-2128322.0
1638548963.1092017,2197579,-2128760.25
1638548993.9792566,2204609,-2135537.75
1638549021.294277,2210850,-2141607.5
1638549032.2962723,2213354,-2144060.0
1638549076.310273,2223559,-2153991.75
1638549081.9262755,2224836,-2155239.0
1638549093.7352762,2227451,-2157800.5
1638549122.4323273,2233911,-2164096.25
1638549145.6323235,2239175,-2169215.75
1638549147.900325,2239685,-2169713.75
1638549158.802324,2242151,-2172118.5
1638549186.718375,2248542,-2178324.25
1638549235.7723727,2259691,-2189120.75
1638549242.534374,2261266,-2190654.25
1638549274.952384,2268654,-2197816.5
1638549282.7853734,2270455,-2199544.25
1638549311.0145748,2277006,-2205917.0
1638549316.6185744,2278298,-2207179.25
1638549344.6555774,2284618,-2213280.5
1638549367.7255735,2289909,-2218376.5
1638549389.059581,2294693,-2222991.25
1638549391.5025768,2295245,-2223526.5
1638549404.9605756,2298348,-2226543.25
1638549413.5355737,2300266,-2228428.75
1638549436.3885744,2305528,-2233502.5
1638549440.1846097,2306377,-2234321.75
1638549464.1685965,2311769,-2239533.75
1638549478.0456173,2314982,-2242672.5
1638549485.7316437,2316758,-2244386.0
1638549491.595643,2318087,-2245670.5
1638549506.480851,2321429,-2248902.5
1638549508.743848,2321939,-2249392.75
1638549512.7118487,2322841,-2250267.0
1638549528.0298464,2326371,-2253670.25
1638549554.1518528,2332420,-2259510.5
1638549565.6588588,2335011,-2262012.25
1638549570.783849,2336166,-2263136.75
1638549573.1328506,2336697,-2263646.0
1638549603.7649229,2343717,-2270399.5
1638549614.9949217,2346273,-2272864.5
1638549615.1839223,2346318,-2272907.5
1638549616.4149234,2346590,-2273166.75
1638549623.5879216,2348204,-2274739.0
1638549663.690955,2357521,-2283724.5
1638549685.217952,2362459,-2288545.5
1638549689.19995,2363366,-2289425.0
1638549739.2053285,2374772,-2300520.0
1638549747.6263242,2376688,-2302406.25
1638549749.7333245,2377168,-2302874.5
1638549752.8283286,2377877,-2303565.5
1638549792.0583243,2387026,-2312475.0
1638549802.815348,2389457,-2314858.5
1638549835.4023497,2396857,-2321990.25
1638549839.568352,2397824,-2322922.5
1638549858.6013615,2402103,-2327044.25
1638549874.8893483,2405783,-2330576.75
1638549884.501365,2408015,-2332740.25
1638549895.749613,2410604,-2335226.5
1638549916.0416422,2415334,-2339788.0
1638549937.0886428,2420121,-2344406.75
1638549971.4526422,2428059,-2352108.25
1638549981.3986535,2430337,-2354297.0
1638550027.010678,2440998,-2364644.25
1638550034.0106795,2442614,-2366228.5
1638550044.5376797,2445003,-2368522.5
1638550052.7446778,2446907,-2370383.0
1638550053.4976785,2447075,-2370547.0
1638550069.028678,2450672,-2374051.0
1638550089.8936777,2455643,-2378820.0
1638550103.15368,2458777,-2381876.75
1638550104.0606818,2458994,-2382091.75
1638550113.2656767,2461095,-2384131.5
1638550146.105678,2468727,-2391531.75
1638550162.9056842,2472528,-2395221.75
1638550201.7490616,2481518,-2403899.0
1638550242.3930573,2490870,-2412944.25
1638550286.4521134,2500739,-2422502.25
1638550310.7461145,2506271,-2427826.25
1638550328.8461137,2510459,-2431882.75
1638550362.360386,2518141,-2439339.0
1638550366.8683753,2519190,-2440354.25
1638550421.7473848,2531823,-2452624.0
1638550424.294387,2532424,-2453203.25
1638550453.1533854,2539218,-2459813.0
1638550455.1933877,2539707,-2460293.25
1638550466.2803862,2542245,-2462760.75
1638550485.9043868,2546653,-2467034.25
1638550531.4753864,2557102,-2477100.0
1638550532.4943886,2557339,-2477336.0
1638550549.5784945,2561314,-2481178.5
1638550553.163495,2562128,-2481956.75
1638550562.020496,2564210,-2483965.5
1638550645.3554952,2583587,-2502785.25
1638550659.7974942,2586839,-2505964.0
1638550670.918525,2589396,-2508451.5
1638550709.3687327,2598103,-2516950.75
1638550761.574785,2610195,-2528711.0
1638550774.4537852,2613169,-2531572.25
1638550784.271785,2615477,-2533805.0
1638550799.2837863,2618997,-2537202.25
1638550805.394887,2620401,-2538550.75
1638550809.7168858,2621430,-2539551.0
1638550826.8988874,2625492,-2543493.25
1638550827.717888,2625686,-2543675.5
1638550836.2598863,2627690,-2545613.0
1638550844.177126,2629567,-2547429.75
1638550850.6511257,2631103,-2548906.25
1638550859.9421265,2633336,-2551067.0
1638550875.7461262,2637123,-2554714.5
1638550900.3971262,2643012,-2560390.5
1638550935.859127,2651464,-2568612.0
1638550981.6751268,2662370,-2579168.5
1638550985.0721257,2663177,-2579951.75
1638551002.6801257,2667377,-2584006.25
1638551002.8231258,2667412,-2584041.25
1638551005.2911265,2667996,-2584612.25
1638551021.0361257,2671727,-2588195.75
1638551039.9891255,2676077,-2592368.5
1638551040.689127,2676242,-2592526.5
1638551079.3331785,2685067,-2601083.25
1638551093.548178,2688297,-2604231.25
1638551101.998222,2690248,-2606115.75
1638551120.0322535,2694440,-2610182.0
1638551125.82048,2695768,-2611472.5
1638551129.2234995,2696555,-2612231.75
1638551138.5374804,2698687,-2614299.5
1638551140.2144802,2699060,-2614654.5
1638551141.3404794,2699310,-2614898.75
1638551179.379498,2708073,-2623365.75
1638551183.9555001,2709134,-2624391.0
1638551190.097498,2710552,-2625759.5
1638551200.502531,2713017,-2628137.25
1638551211.443931,2715501,-2630538.25
1638551260.8335373,2726833,-2641546.5
1638551260.8875394,2726846,-2641559.5
1638551274.3855486,2729999,-2644633.25
1638551291.0375595,2733859,-2648376.5
1638551311.0065567,2738481,-2652857.0
1638551311.326557,2738555,-2652931.0
1638551320.3860257,2740595,-2654891.75
1638551369.004271,2751596,-2665586.75
1638551395.3422756,2757656,-2671466.5
1638551403.6062713,2759537,-2673282.25
1638551449.608275,2770264,-2683666.75
1638551454.783276,2771465,-2684832.0
1638551462.2552748,2773209,-2686535.5
1638551518.5325701,2786509,-2699430.5
1638551528.8385699,2788932,-2701783.25
1638551546.9365711,2793154,-2705865.75
1638551577.8526263,2800406,-2712835.5
1638551586.6126492,2802461,-2714834.0
1638551616.2566893,2809414,-2721546.5
1638551626.793691,2811851,-2723906.25
1638551640.661688,2815126,-2727038.75
1638551647.033688,2816632,-2728493.25
1638551653.9457204,2818254,-2730070.75
1638551655.8437304,2818695,-2730497.0
1638551656.2267215,2818786,-2730586.0
1638551657.359721,2819052,-2730848.0
1638551665.6537223,2820989,-2732731.5
1638551674.1957211,2822987,-2734669.0
1638551691.0607216,2826904,-2738475.25
1638551729.7499664,2835987,-2747304.75
1638551753.1249669,2841468,-2752642.25
1638551775.5899863,2846790,-2757800.0
1638551777.4829853,2847235,-2758230.0
1638551788.4860415,2849842,-2760758.75
1638551796.9200304,2851844,-2762711.25
