Wall time,Step,Value
1637346216.1022549,365391,5.0
1637346224.6522517,371887,5.0
1637346225.2682517,372368,5.0
1637346227.3012516,373885,5.0
1637346231.0032554,376708,5.0
1637346232.949253,378191,5.0
1637346233.6772518,378744,5.0
1637346237.3892531,381565,5.0
1637346248.307254,389786,5.0
1637346254.8692522,394725,5.0
1637346260.3532526,398854,5.0
1637346268.709252,405126,5.0
1637346269.7992525,405951,5.0
1637346272.8842518,408261,5.0
1637346276.2002518,410742,5.0
1637346279.8962522,413532,5.0
1637346279.996253,413605,5.0
1637346291.4602518,422280,5.0
1637346296.023253,425725,5.0
1637346299.4552534,428368,5.0
1637346300.5192533,429161,5.0
1637346308.362252,435098,5.0
1637346310.831253,437003,5.0
1637346319.7342522,443785,5.0
1637346326.032252,448589,5.0
1637346328.2662532,450295,5.0
1637346338.6702516,458194,5.0
1637346347.2142534,464739,5.0
1637346352.0442522,468403,5.0
1637346353.8492532,469776,5.0
1637346354.627253,470353,5.0
1637346356.6612525,471939,5.0
1637346361.587255,475690,5.0
1637346362.2042534,476162,5.0
1637346367.8002524,480384,5.0
1637346387.380252,495366,5.0
1637346395.2962527,501389,5.0
1637346397.807251,503299,5.0
1637346399.9712532,504958,5.0
1637346405.5812547,509243,5.0
1637346409.5602531,512228,5.0
1637346410.3852527,512860,5.0
1637346415.4982517,516769,5.0
1637346417.836252,518548,5.0
1637346420.8482544,520813,5.0
1637346423.4442527,522786,5.0
1637346427.0542529,525534,5.0
1637346427.8542552,526139,5.0
1637346430.6572516,528268,5.0
1637346431.3612518,528817,5.0
1637346431.7432525,529120,5.0
1637346440.3352544,535682,5.0
1637346441.4612525,536531,5.0
1637346451.9272532,544462,5.0
1637346478.3582528,564461,5.0
1637346484.9692526,569500,5.0
1637346487.275255,571211,5.0
1637346487.9702537,571733,5.0
1637346495.7922547,577527,5.0
1637346496.6822546,578196,5.0
1637346505.850253,585073,5.0
1637346508.814251,587311,5.0
1637346511.2992518,589220,5.0
1637346522.3822541,597637,5.0
1637346526.1682522,600457,5.0
1637346526.929253,601041,5.0
1637346535.1982515,607292,5.0
1637346541.280252,611847,5.0
1637346544.2772527,614090,5.0
1637346550.0932522,618521,5.0
1637346550.5082521,618851,5.0
1637346563.223252,628414,5.0
1637346563.2302513,628419,5.0
1637346570.6322525,633832,5.0
1637346574.2332528,636575,5.0
1637346575.798253,637784,5.0
1637346596.6892517,653607,5.0
1637346603.4702547,658546,5.0
1637346609.1162536,662797,5.0
1637346613.9402528,666499,5.0
1637346617.9592514,669597,5.0
1637346632.3152533,680543,5.0
1637346634.113253,681937,5.0
1637346641.436255,687494,5.0
1637346645.089252,690254,5.0
1637346645.454252,690531,5.0
1637346651.3622534,695001,5.0
1637346663.3992522,704109,5.0
1637346667.5582523,707224,5.0
1637346667.5802546,707242,5.0
1637346681.6932516,717893,5.0
1637346685.8422523,721023,5.0
1637346689.348255,723656,5.0
1637346697.7192538,729977,5.0
1637346698.0972512,730259,5.0
1637346701.367252,732759,5.0
1637346712.9352522,741560,5.0
1637346717.0962539,744595,5.0
1637346721.286253,747796,5.0
1637346721.798253,748194,5.0
1637346726.4862533,751716,5.0
1637346732.2112527,756031,5.0
1637346734.5482528,757813,5.0
1637346742.3332548,763663,5.0
1637346744.2152536,765071,5.0
1637346748.7012527,768317,5.0
1637346749.080253,768613,5.0
1637346751.3652525,770364,5.0
1637346753.1832516,771746,5.0
1637346755.084253,773188,5.0
1637346759.1722546,776301,5.0
1637346760.2402527,777117,5.0
1637346788.1812549,798230,5.0
1637346789.3752522,799143,5.0
1637346798.9972532,806399,5.0
1637346809.230253,814186,5.0
1637346814.106253,817897,5.0
1637346826.2732549,826849,5.0
1637346840.6942523,837703,5.0
1637346848.6972535,843787,5.0
1637346866.683253,857401,5.0
1637346871.117255,860734,5.0
1637346872.326253,861647,5.0
1637346885.2872553,871445,5.0
1637346901.1482537,883358,5.0
1637346910.9362528,890139,5.0
1637346911.5802543,890579,5.0
1637346912.0632534,890920,5.0
1637346923.9692545,899733,5.0
1637346931.5462515,905334,5.0
1637346932.0062525,905646,5.0
1637346934.7212524,907570,5.0
1637346940.4842525,911930,5.0
1637346945.3352528,915585,5.0
1637346946.083253,916135,5.0
1637346949.984255,918885,5.0
1637346959.2182543,925428,5.0
1637346972.4712524,934721,5.0
1637346978.635253,938991,5.0
1637346981.785252,941344,5.0
1637346983.3552523,942513,5.0
1637346984.758253,943557,5.0
1637346990.7042527,947902,5.0
1637347002.1092513,956050,5.0
1637347005.654251,958669,5.0
1637347013.4712539,964379,5.0
1637347025.6212523,973098,5.0
1637347029.7122552,976139,5.0
1637347040.7422545,984058,5.0
1637347040.881252,984163,5.0
1637347070.7082531,1003799,5.0
1637347079.6702561,1010143,5.0
1637347081.5532548,1011430,5.0
1637347108.291254,1030642,5.0
1637347108.6912525,1030938,5.0
1637347120.4802516,1039826,5.0
1637347121.2282538,1040381,5.0
1637347122.1882548,1041104,5.0
1637347145.7142515,1058709,5.0
1637347153.0802526,1064258,5.0
1637347153.5412521,1064616,5.0
1637347165.055254,1073316,5.0
1637347168.1002514,1075464,5.0
1637347181.811252,1085709,5.0
1637347183.4672525,1086943,5.0
1637347188.2142549,1090551,5.0
1637347189.6392531,1091639,5.0
1637347193.6762547,1094576,5.0
1637347200.2702522,1099276,5.0
1637347201.3692534,1100048,5.0
1637347203.193252,1101452,5.0
1637347204.2302532,1102223,5.0
1637347205.167254,1102924,5.0
1637347207.8892548,1104988,5.0
1637347220.5592532,1114627,5.0
1637347221.2482514,1115155,5.0
1637347226.1852527,1118850,5.0
1637347239.622251,1128923,5.0
1637347249.1712542,1136107,5.0
1637347257.8172534,1142610,5.0
1637347259.8462572,1144123,5.0
1637347268.8582518,1150908,5.0
1637347268.9402544,1150966,5.0
1637347289.990251,1166909,5.0
1637347290.7862523,1167529,5.0
1637347297.6722522,1172795,5.0
1637347300.8552537,1175123,5.0
1637347303.050252,1176684,5.0
1637347310.2952535,1182164,5.0
1637347311.1402545,1182816,5.0
1637347313.1822524,1184398,5.0
1637347317.9692516,1188098,5.0
1637347322.2042532,1191314,5.0
1637347330.186253,1197386,5.0
1637347333.3602529,1199797,5.0
1637347334.0522525,1200319,5.0
1637347338.6712527,1203817,5.0
1637347343.055254,1207129,5.0
1637347344.125252,1207864,5.0
1637347356.7802525,1217290,5.0
1637347374.6272523,1230853,5.0
1637347387.276253,1240511,5.0
1637347391.6732526,1243806,5.0
1637347404.602254,1253504,5.0
1637347409.3482516,1257082,5.0
1637347411.793253,1258940,5.0
1637347416.2422533,1262325,5.0
1637347416.6012547,1262600,5.0
1637347432.2832525,1274427,5.0
1637347432.323253,1274460,5.0
1637347433.0672529,1275019,5.0
1637347441.1382527,1281140,5.0
1637347445.5122542,1284469,5.0
1637347446.4982517,1285237,5.0
1637347446.6672525,1285366,5.0
1637347453.3632536,1290492,5.0
1637347457.5242527,1293703,5.0
1637347461.6692517,1296848,5.0
1637347469.8562524,1302918,5.0
1637347470.0732515,1303051,5.0
1637347471.4492552,1304094,5.0
1637347484.180253,1313750,5.0
1637347490.695253,1318745,5.0
1637347496.739253,1323373,5.0
1637347499.3292532,1325055,5.0
1637347500.3542523,1325810,5.0
1637347501.8312514,1326888,5.0
1637347508.8442523,1331844,5.0
1637347515.498252,1336568,5.0
1637347519.8552535,1339654,5.0
1637347529.7312522,1346616,5.0
1637347530.3662527,1347081,5.0
1637347532.787253,1348928,5.0
1637347545.7542517,1358526,5.0
1637347548.6392522,1360674,5.0
1637347553.3992522,1364244,5.0
1637347557.9592533,1367634,5.0
1637347583.315253,1384654,5.0
1637347585.4092534,1386146,5.0
1637347591.5842526,1390171,5.0
1637347596.2662542,1393683,5.0
1637347608.6292522,1402840,5.0
1637347615.287254,1407585,5.0
1637347630.375254,1417995,5.0
1637347631.6102514,1418822,5.0
1637347633.1612573,1419839,5.0
1637347633.376253,1419978,5.0
1637347634.621253,1420749,5.0
1637347637.1102517,1422406,5.0
1637347637.7322514,1422810,5.0
1637347645.5292544,1427885,5.0
1637347648.6512523,1429932,5.0
1637347679.8922522,1451298,5.0
1637347692.558252,1459542,5.0
1637347695.285253,1461411,5.0
1637347696.1602523,1462066,5.0
1637347719.5772543,1478420,5.0
1637347722.7712522,1480712,5.0
1637347724.2902517,1481848,5.0
1637347729.1122553,1485296,5.0
1637347732.8762534,1487892,5.0
1637347736.2042544,1489885,5.0
1637347741.4352522,1493177,5.0
1637347746.4842508,1496647,5.0
1637347754.8472552,1502598,5.0
1637347755.6872532,1503186,5.0
1637347761.489253,1507248,5.0
1637347765.543252,1510267,5.0
1637347766.3482528,1510874,5.0
1637347767.219252,1511546,5.0
1637347784.318252,1523324,5.0
1637347785.355253,1524094,5.0
1637347787.2402515,1525501,5.0
1637347793.8002548,1530431,5.0
1637347796.9562523,1532761,5.0
1637347801.9412546,1536482,5.0
1637347802.018253,1536538,5.0
1637347807.1872509,1540383,5.0
1637347807.446253,1540585,5.0
1637347819.743251,1549882,5.0
1637347822.2842522,1551796,5.0
1637347823.100254,1552437,5.0
1637347824.4842532,1553490,5.0
1637347825.5512524,1554323,5.0
1637347829.9742534,1557633,5.0
1637347838.2342534,1563686,5.0
1637347843.063251,1567240,5.0
1637347853.575254,1574435,5.0
1637347855.7452528,1575739,5.0
1637347856.2012532,1576052,5.0
1637347866.574253,1583311,5.0
1637347880.7082536,1593386,5.0
1637347881.7392523,1594056,5.0
1637347882.633255,1594712,5.0
1637347885.3952522,1596702,5.0
1637347887.2372549,1598071,5.0
1637347904.4922535,1610456,5.0
1637347910.4002533,1614688,5.0
1637347910.6642532,1614885,5.0
1637347914.8562548,1618066,5.0
1637347922.7862532,1623891,5.0
1637347924.2842555,1625014,5.0
1637347928.3512523,1627789,5.0
1637347931.252252,1629843,5.0
1637347935.883253,1633285,5.0
1637347946.046255,1640429,5.0
1637347946.183253,1640525,5.0
1637347950.7992537,1643460,5.0
1637347953.7712522,1645652,5.0
1637347958.0632532,1648914,5.0
1637347960.4592526,1650741,5.0
1637347961.4712546,1651507,5.0
1637347962.8622549,1652558,5.0
1637347965.6192524,1654612,5.0
1637347968.368253,1656667,5.0
1637347987.7142525,1671117,5.0
1637347988.1732543,1671446,5.0
1637347998.992254,1678365,5.0
1637348006.5772526,1683196,5.0
1637348025.2232525,1695257,5.0
1637348025.388254,1695366,5.0
1637348027.428255,1696804,5.0
1637348029.8932555,1698106,5.0
1637348035.8032534,1702245,5.0
1637348049.5902548,1711638,5.0
1637348055.6872518,1716263,5.0
1637348058.5922513,1718436,5.0
1637348067.070252,1724462,5.0
1637348069.017251,1725811,5.0
1637348077.1142533,1730807,5.0
1637348079.8942552,1732789,5.0
1637348083.5142517,1735396,5.0
1637348084.452253,1736064,5.0
1637348086.8072557,1737775,5.0
1637348088.392253,1738939,5.0
1637348099.4402542,1747189,5.0
1637348110.8252518,1755604,5.0
1637348111.9572551,1756465,5.0
1637348116.971255,1760134,5.0
1637348118.9482515,1761506,5.0
1637348119.308254,1761781,5.0
1637348121.210255,1763159,5.0
1637348126.8082533,1766659,5.0
1637348127.729252,1767346,5.0
1637348128.2522533,1767694,5.0
1637348128.9682531,1768213,5.0
1637348138.8982527,1775062,5.0
1637348139.907256,1775724,5.0
1637348145.499252,1779361,5.0
1637348147.9817698,1780987,5.0
1637348153.560767,1784592,5.0
1637348157.1157691,1786703,5.0
1637348158.1117702,1787362,5.0
1637348171.619768,1796869,5.0
1637348173.9127676,1798461,5.0
1637348175.0467675,1799285,5.0
1637348183.297768,1805250,5.0
1637348188.5197687,1809003,5.0
1637348194.62077,1813381,5.0
1637348197.9977667,1815858,5.0
1637348201.6137679,1818485,5.0
1637348204.9617684,1820853,5.0
1637348209.9597683,1824291,5.0
1637348230.155766,1838577,5.0
1637348232.0007668,1839934,5.0
1637348241.6397674,1846776,5.0
1637348248.444768,1851760,5.0
1637348261.6057682,1861395,5.0
1637348264.2277675,1863220,5.0
1637348268.0747666,1866002,5.0
1637348275.505767,1871433,5.0
1637348281.0387673,1875489,5.0
1637348283.608767,1877352,5.0
1637348287.4747674,1880121,5.0
1637348290.7407684,1882479,5.0
1637348293.186771,1884253,5.0
1637348294.2777696,1885042,5.0
1637348297.0157683,1887030,5.0
1637348303.5047696,1891765,5.0
1637348306.230767,1893765,5.0
1637348308.6787696,1895547,5.0
1637348308.7667673,1895597,5.0
1637348309.1067672,1895841,5.0
1637348309.9747684,1896475,5.0
1637348311.0537677,1897289,5.0
1637348311.445768,1897580,5.0
1637348317.8117678,1902197,5.0
1637348321.5937696,1904934,5.0
1637348323.6947677,1906432,5.0
1637348330.361769,1911222,5.0
1637348331.5297675,1912059,5.0
1637348339.7317684,1918056,5.0
1637348357.9277682,1930537,5.0
1637348358.2467675,1930778,5.0
1637348360.5607674,1932472,5.0
1637348365.3687704,1935501,5.0
1637348367.4267693,1936810,5.0
1637348370.9677684,1938928,5.0
1637348377.321768,1942900,5.0
1637348378.8607671,1944040,5.0
1637348380.9637687,1945491,5.0
1637348388.6807675,1950815,5.0
1637348389.5597706,1951457,5.0
1637348396.6567676,1956223,5.0
1637348397.34977,1956679,5.0
1637348403.6742847,1960711,5.0
1637348407.619284,1963383,5.0
1637348416.3092835,1969258,5.0
1637348418.5152855,1970766,5.0
1637348429.8122857,1978268,5.0
1637348436.1252856,1982232,5.0
1637348436.2432833,1982302,5.0
1637348436.9722836,1982785,5.0
1637348455.1022868,1995058,5.0
1637348458.5082853,1997296,5.0
1637348480.8312848,2013058,5.0
1637348481.6042855,2013606,5.0
1637348493.1182823,2021746,5.0
1637348493.5072832,2021994,5.0
1637348499.424282,2025999,5.0
1637348500.4002829,2026684,5.0
1637348501.5662825,2027492,5.0
1637348507.691284,2031735,5.0
1637348512.4112828,2034984,5.0
1637348516.712283,2037943,5.0
1637348518.139284,2038951,5.0
1637348539.5262837,2054006,5.0
1637348550.644284,2061799,5.0
1637348553.7642815,2063975,5.0
1637348557.2862837,2066410,5.0
1637348557.5782838,2066622,5.0
1637348562.4302835,2070029,5.0
1637348572.0522833,2076773,5.0
1637348583.3022861,2084589,5.0
1637348591.5112815,2090355,5.0
1637348593.071285,2091475,5.0
1637348606.4622848,2101370,5.0
1637348608.0952842,2102591,5.0
1637348614.7442856,2107225,5.0
1637348625.0742843,2112807,5.0
1637348640.272286,2123867,5.0
1637348648.1242862,2129511,5.0
1637348651.6742854,2131952,5.0
1637348660.0482824,2138058,5.0
1637348661.9942846,2139528,5.0
1637348667.856283,2143836,5.0
1637348687.0212834,2157758,5.0
1637348698.5572817,2166121,5.0
1637348701.187283,2168051,5.0
1637348723.407284,2184162,5.0
1637348730.3282826,2189202,5.0
1637348733.9272842,2191734,5.0
1637348740.277284,2196323,5.0
1637348741.3612864,2197132,5.0
1637348741.9742837,2197579,5.0
1637348751.671285,2204609,5.0
1637348760.3242831,2210850,5.0
1637348763.7712817,2213354,5.0
1637348777.8422856,2223559,5.0
1637348779.5922816,2224836,5.0
1637348783.2702823,2227451,5.0
1637348792.1052828,2233911,5.0
1637348799.4952846,2239175,5.0
1637348800.2062829,2239685,5.0
1637348803.7002842,2242151,5.0
1637348812.4912853,2248542,5.0
1637348827.8992841,2259691,5.0
1637348830.0522852,2261266,5.0
1637348840.1182835,2268654,5.0
1637348842.590284,2270455,5.0
1637348851.5262823,2277006,5.0
1637348853.3472826,2278298,5.0
1637348862.4122832,2284618,5.0
1637348869.6292841,2289909,5.0
1637348876.253283,2294693,5.0
1637348877.005284,2295245,5.0
1637348881.2272825,2298348,5.0
1637348883.8662841,2300266,5.0
1637348891.1822834,2305528,5.0
1637348892.3462832,2306377,5.0
1637348899.7992826,2311769,5.0
1637348904.2252822,2314982,5.0
1637348906.7012854,2316758,5.0
1637348908.5472834,2318087,5.0
1637348913.1242828,2321429,5.0
1637348913.8342838,2321939,5.0
1637348915.0872834,2322841,5.0
1637348920.3722847,2326371,5.0
1637348928.789283,2332420,5.0
1637348932.3492837,2335011,5.0
1637348933.8902853,2336166,5.0
1637348934.6242828,2336697,5.0
1637348944.6362844,2343717,5.0
1637348948.3092842,2346273,5.0
1637348948.3662825,2346318,5.0
1637348948.7242827,2346590,5.0
1637348951.1712828,2348204,5.0
1637348964.0632827,2357521,5.0
1637348970.824284,2362459,5.0
1637348972.215284,2363366,5.0
1637348987.9962826,2374772,5.0
1637348990.6952837,2376688,5.0
1637348991.3542838,2377168,5.0
1637348992.3252838,2377877,5.0
1637349005.009283,2387026,5.0
1637349008.4022837,2389457,5.0
1637349018.6022823,2396857,5.0
1637349019.9052827,2397824,5.0
1637349025.790283,2402103,5.0
1637349030.8232827,2405783,5.0
1637349033.8532853,2408015,5.0
1637349037.411282,2410604,5.0
1637349043.9222841,2415334,5.0
1637349050.4742835,2420121,5.0
1637349061.275284,2428059,5.0
1637349064.3952844,2430337,5.0
1637349079.108284,2440998,5.0
1637349081.3312843,2442614,5.0
1637349084.7222836,2445003,5.0
1637349087.3052819,2446907,5.0
1637349087.5272827,2447075,5.0
1637349092.4742815,2450672,5.0
1637349099.3392828,2455643,5.0
1637349103.5742834,2458777,5.0
1637349103.8752894,2458994,5.0
1637349106.7192855,2461095,5.0
1637349117.108285,2468727,5.0
1637349122.393284,2472528,5.0
1637349134.5862827,2481518,5.0
1637349148.0282824,2490870,5.0
1637349161.8792837,2500739,5.0
1637349169.4222832,2506271,5.0
1637349175.2842839,2510459,5.0
1637349185.9002836,2518141,5.0
1637349187.3562863,2519190,5.0
1637349204.8972852,2531823,5.0
1637349205.726282,2532424,5.0
1637349215.1862836,2539218,5.0
1637349215.8632836,2539707,5.0
1637349219.3302822,2542245,5.0
1637349225.4272842,2546653,5.0
1637349239.7622845,2557102,5.0
1637349240.0842843,2557339,5.0
1637349245.5192823,2561314,5.0
1637349246.6572838,2562128,5.0
1637349249.6622837,2564210,5.0
1637349276.4102838,2583587,5.0
1637349280.9132879,2586839,5.0
1637349284.5762842,2589396,5.0
1637349296.6172833,2598103,5.0
1637349313.3252828,2610195,5.0
1637349317.4172843,2613169,5.0
1637349320.6722846,2615477,5.0
1637349325.5892835,2618997,5.0
1637349327.5312827,2620401,5.0
1637349328.9562829,2621430,5.0
1637349334.501283,2625492,5.0
1637349334.7552829,2625686,5.0
1637349337.480284,2627690,5.0
1637349340.035283,2629567,5.0
1637349342.1152837,2631103,5.0
1637349345.1712828,2633336,5.0
1637349350.359283,2637123,5.0
1637349358.4512835,2643012,5.0
1637349370.1472828,2651464,5.0
1637349385.0842838,2662370,5.0
1637349386.1932828,2663177,5.0
1637349392.0372834,2667377,5.0
1637349392.0882869,2667412,5.0
1637349392.8912852,2667996,5.0
1637349398.323284,2671727,5.0
1637349404.387284,2676077,5.0
1637349404.612284,2676242,5.0
1637349416.8832858,2685067,5.0
1637349421.3682842,2688297,5.0
1637349424.0162816,2690248,5.0
1637349429.780283,2694440,5.0
1637349431.5832825,2695768,5.0
1637349432.641284,2696555,5.0
1637349435.5422835,2698687,5.0
1637349436.0462842,2699060,5.0
1637349436.3832839,2699310,5.0
1637349448.341284,2708073,5.0
1637349449.780284,2709134,5.0
1637349451.7182877,2710552,5.0
1637349455.052283,2713017,5.0
1637349458.4062827,2715501,5.0
1637349473.8052855,2726833,5.0
1637349473.8232837,2726846,5.0
1637349478.1572833,2729999,5.0
1637349483.415285,2733859,5.0
1637349489.7832837,2738481,5.0
1637349489.8812828,2738555,5.0
1637349492.648282,2740595,5.0
1637349507.8812833,2751596,5.0
1637349516.6912832,2757656,5.0
1637349519.2952821,2759537,5.0
1637349533.9392831,2770264,5.0
1637349535.622283,2771465,5.0
1637349538.0112855,2773209,5.0
1637349556.2972822,2786509,5.0
1637349559.628285,2788932,5.0
1637349565.542284,2793154,5.0
1637349575.8852835,2800406,5.0
1637349578.6782827,2802461,5.0
1637349588.187282,2809414,5.0
1637349591.5332832,2811851,5.0
1637349596.041284,2815126,5.0
1637349598.1662848,2816632,5.0
1637349600.450283,2818254,5.0
1637349601.0682862,2818695,5.0
1637349601.1872833,2818786,5.0
1637349601.5692818,2819052,5.0
1637349604.2552836,2820989,5.0
1637349607.0282855,2822987,5.0
1637349612.3952851,2826904,5.0
1637349625.1022835,2835987,5.0
1637349632.576283,2841468,5.0
1637349639.9402828,2846790,5.0
1637349640.5532832,2847235,5.0
1637349644.1212828,2849842,5.0
1637349646.879283,2851844,5.0
1637349648.8592844,2853264,5.0
1637349651.3542836,2855064,5.0
1637349683.298283,2878351,5.0
1637349684.9042823,2879471,5.0
1637349700.9712818,2891052,5.0
1637349701.2092836,2891233,5.0
1637349702.0722835,2891821,5.0
1637349703.389284,2892787,5.0
1637349706.2142835,2894832,5.0
1637349707.781284,2895959,5.0
1637349713.1072829,2899833,5.0
1637349727.895283,2910354,5.0
1637349728.1482828,2910536,5.0
1637349729.434283,2911473,5.0
1637349735.3752832,2915809,5.0
1637349740.9152832,2919837,5.0
1637349749.222284,2925938,5.0
1637349749.858284,2926404,5.0
1637349760.3592837,2934259,5.0
1637349764.694283,2937493,5.0
1637349773.5102863,2944046,5.0
1637349774.8942833,2945077,5.0
1637349782.7712831,2950881,5.0
1637349794.0462837,2959090,5.0
1637349807.7762845,2969014,5.0
1637349810.0972824,2970719,5.0
1637349810.932283,2971315,5.0
1637349811.9102852,2972010,5.0
1637349812.872285,2972688,5.0
1637349812.9772825,2972765,5.0
1637349822.7442856,2979691,5.0
1637349832.6072826,2986921,5.0
1637349846.1712837,2996802,5.0
1637349866.8702838,3011831,5.0
1637349867.3662856,3012186,5.0
1637349870.8182826,3014620,5.0
1637349875.6292822,3018162,5.0
1637349884.5142837,3024606,5.0
1637349889.2412827,3028021,5.0
1637349891.7082832,3029764,5.0
1637349894.662283,3031857,5.0
1637349894.8802829,3032018,5.0
1637349897.0152833,3033607,5.0
1637349903.0052829,3037978,5.0
1637349910.474284,3043299,5.0
1637349916.994284,3048074,5.0
1637349920.4432821,3050634,5.0
1637349920.7462814,3050853,5.0
1637349922.555285,3052141,5.0
1637349923.1282835,3052554,5.0
1637349932.7712843,3059636,5.0
1637349933.324287,3060028,5.0
1637349937.3092833,3062960,5.0
1637349938.1772823,3063595,5.0
1637349941.612283,3066144,5.0
1637349946.170284,3069506,5.0
1637349959.5182838,3079346,5.0
1637349965.409284,3083667,5.0
1637349980.8432858,3094987,5.0
1637349994.5912838,3105045,5.0
1637349994.7082844,3105130,5.0
1637349996.3212826,3106324,5.0
1637349997.8512845,3107369,5.0
1637350001.094283,3109679,5.0
1637350009.566284,3115917,5.0
1637350009.9412851,3116200,5.0
1637350011.6792824,3117494,5.0
1637350016.832282,3121202,5.0
1637350022.7872856,3125546,5.0
1637350033.8422854,3133313,5.0
1637350042.4762845,3139607,5.0
1637350047.080283,3142938,5.0
1637350048.5572846,3144050,5.0
1637350051.6212819,3146194,5.0
1637350053.901284,3147890,5.0
1637350062.2052832,3154052,5.0
1637350065.9392843,3156818,5.0
1637350076.8282828,3164921,5.0
1637350097.670283,3180080,5.0
1637350097.838285,3180202,5.0
1637350103.878284,3184617,5.0
1637350120.1702855,3196319,5.0
1637350120.9662836,3196854,5.0
1637350130.2212846,3203042,5.0
1637350134.8692849,3206118,5.0
1637350141.2202847,3210138,5.0
1637350143.7092853,3211708,5.0
1637350146.5122826,3213498,5.0
1637350152.4602828,3217435,5.0
1637350159.9972837,3222507,5.0
1637350163.3652828,3224721,5.0
1637350164.0492854,3225162,5.0
1637350171.258285,3229389,5.0
1637350175.8702857,3231885,5.0
1637350176.597285,3232243,5.0
1637350179.2742848,3233513,5.0
1637350188.1742826,3238673,5.0
1637350188.6822839,3238984,5.0
1637350191.2452838,3240693,5.0
1637350194.0912855,3242824,5.0
1637350196.8862844,3244891,5.0
1637350198.1932836,3245741,5.0
1637350204.6832836,3250350,5.0
1637350206.849283,3251929,5.0
1637350214.6022832,3257736,5.0
1637350215.5622838,3258420,5.0
1637350218.2222855,3260393,5.0
1637350219.3682835,3261198,5.0
1637350224.521285,3264662,5.0
1637350236.7952843,3273792,5.0
1637350254.9682858,3287489,5.0
1637350258.541283,3290194,5.0
1637350273.8382833,3301710,5.0
1637350281.498283,3307391,5.0
1637350306.563283,3323631,5.0
1637350306.841284,3323832,5.0
1637350313.0592854,3327927,5.0
1637350332.3162825,3340393,5.0
1637350332.3422823,3340410,5.0
1637350332.8322814,3340729,5.0
1637350334.4522834,3341751,5.0
1637350342.4592822,3346823,5.0
1637350353.059821,3354214,5.0
1637350360.7913685,3359579,5.0
1637350361.011371,3359735,5.0
1637350364.326368,3362029,5.0
1637350366.438368,3363503,5.0
1637350375.0953987,3369183,5.0
