Wall time,Step,Value
1643317819.8592622,556933,-556535.0
1643317821.7693915,557034,-556636.0
1643317830.2877102,557484,-557086.0
1643317968.869076,564556,-564158.0
1643317976.2637768,564939,-564541.0
1643318328.5446134,583128,-582730.0
1643318358.664096,584702,-584304.0
1643318368.1690583,585201,-584803.0
1643318398.2081857,586784,-586386.0
1643318444.0745409,589200,-588802.0
1643318446.2048972,589311,-588913.0
1643318454.6990647,589755,-589357.0
1643318528.0291576,593602,-593204.0
1643318580.8503125,596317,-595919.0
1643318780.4100368,606799,-606401.0
1643318934.256563,614917,-614519.0
1643319117.0870385,624598,-624200.0
1643319271.6882637,632693,-632295.0
1643319404.450704,639643,-639245.0
1643319441.8202605,641538,-641140.0
1643319519.1921039,645460,-645062.0
1643319534.6141467,646254,-645856.0
1643319589.4331737,649060,-648662.0
1643319620.2031004,650624,-650226.0
1643319645.8772163,651966,-651568.0
1643319678.784229,653687,-653289.0
1643319783.553874,659172,-658774.0
1643319938.6792898,667320,-666922.0
1643319959.6382,668433,-668035.0
1643320112.3791568,676441,-676043.0
1643320130.2563694,677393,-676995.0
1643320155.1984847,678713,-678315.0
1643320206.9413068,681412,-681014.0
1643320326.62624,687699,-687301.0
1643320336.057854,688193,-687795.0
1643320413.4483278,692285,-691887.0
1643320456.0017006,694539,-694141.0
1643320462.715957,694897,-694499.0
1643320524.706919,698186,-697788.0
1643320633.1087117,703926,-703528.0
1643320702.9342167,707614,-707216.0
1643320742.4788585,709706,-709308.0
1643320782.8728106,711849,-711451.0
1643320807.1830628,713134,-712736.0
1643320838.8960917,714805,-714407.0
1643320915.2724748,718965,-718567.0
1643320932.761067,719974,-719576.0
1643321082.7566385,728594,-728196.0
1643321142.2028933,732032,-731634.0
1643321229.1734781,737051,-736653.0
1643321343.3963118,743633,-743235.0
1643321367.5462046,745029,-744631.0
1643321430.3380313,748654,-748256.0
1643321571.5627425,756709,-756311.0
1643321588.9139843,757668,-757270.0
1643321655.7338083,761413,-761015.0
1643321690.3900125,763419,-763021.0
1643321827.6895792,771315,-770917.0
1643321993.7447193,780859,-780461.0
1643322163.543663,790695,-790297.0
1643322434.177723,806178,-805780.0
1643322516.2352188,810853,-810455.0
1643322554.2602346,813051,-812653.0
1643322658.2761314,819064,-818666.0
1643322839.548363,829570,-829172.0
1643322854.9961314,830466,-830068.0
1643323188.8055432,849794,-849396.0
1643323264.029189,854154,-853756.0
1643323368.5487504,860210,-859812.0
1643323388.150631,861344,-860946.0
1643323518.1463287,868872,-868474.0
1643323638.334957,875847,-875449.0
1643323669.3554118,877646,-877248.0
1643323737.293314,881573,-881175.0
1643323769.4816966,883437,-883039.0
1643323800.4777632,885233,-884835.0
1643323811.8611975,885894,-885496.0
1643323829.2027113,886897,-886499.0
1643323942.6338491,893466,-893068.0
1643323956.3954077,894264,-893866.0
1643323975.0101101,895345,-894947.0
1643323986.749692,896026,-895628.0
1643324053.5146089,899884,-899486.0
1643324283.1040053,913200,-912802.0
1643324303.365117,914373,-913975.0
1643324323.5153732,915543,-915145.0
1643324442.2997968,922436,-922038.0
1643324449.7338717,922869,-922471.0
1643324558.322892,929165,-928767.0
1643324568.8634412,929777,-929379.0
1643324802.6459591,943320,-942922.0
1643324834.844527,945188,-944790.0
1643324904.9181223,949226,-948828.0
1643325016.2648335,955645,-955247.0
1643325316.6222954,972988,-972590.0
1643325357.4776607,975347,-974949.0
1643325436.7308931,979928,-979530.0
1643325481.3698308,982505,-982107.0
1643325483.7124925,982642,-982244.0
1643325485.7383492,982759,-982361.0
1643325598.212587,989264,-988866.0
1643325654.8776171,992535,-992137.0
1643325670.6583683,993445,-993047.0
1643325703.0150044,995314,-994916.0
1643325736.3515923,997240,-996842.0
1643325749.4811187,997991,-997593.0
1643325823.2656593,1002249,-1001851.0
1643325924.4263942,1008090,-1007692.0
1643325936.4402304,1008779,-1008381.0
1643325995.868107,1012217,-1011819.0
1643326223.2236514,1025339,-1024941.0
1643326380.733027,1034440,-1034042.0
1643326382.6879115,1034553,-1034155.0
1643326395.1669004,1035276,-1034878.0
1643326399.144189,1035506,-1035108.0
1643326458.1331959,1038914,-1038516.0
1643326470.0503914,1039601,-1039203.0
1643326676.633785,1051535,-1051137.0
1643326740.0566223,1055202,-1054804.0
1643326747.8228674,1055649,-1055251.0
1643326857.529043,1061990,-1061592.0
1643326997.7334318,1070093,-1069695.0
1643327068.2981374,1074172,-1073774.0
1643327069.186629,1074223,-1073825.0
1643327076.6546962,1074653,-1074255.0
1643327087.2096303,1075266,-1074868.0
1643327133.057094,1077915,-1077517.0
1643327141.0427752,1078376,-1077978.0
1643327143.8601646,1078539,-1078141.0
1643327168.0851812,1079943,-1079545.0
1643327208.28344,1082268,-1081870.0
1643327260.0322,1085261,-1084863.0
1643327323.0185897,1088901,-1088503.0
1643327449.5952146,1096139,-1095741.0
1643327506.0870993,1099400,-1099002.0
1643327555.4657454,1102250,-1101852.0
1643327605.148634,1105121,-1104723.0
1643327703.9214418,1110808,-1110410.0
1643327760.1654422,1114061,-1113663.0
1643327815.619104,1117264,-1116866.0
1643327825.1068075,1117814,-1117416.0
1643327833.8091955,1118317,-1117919.0
1643327915.850428,1123020,-1122622.0
1643327925.4648745,1123564,-1123166.0
1643328144.431045,1135578,-1135180.0
1643328180.91415,1137551,-1137153.0
1643328296.339411,1144092,-1143694.0
1643328468.2017205,1153520,-1153122.0
1643328504.6798828,1155525,-1155127.0
1643328557.331764,1158425,-1158027.0
1643328567.3720284,1158979,-1158581.0
1643328795.602734,1171532,-1171134.0
1643328898.9365823,1177223,-1176825.0
1643328984.3315146,1181932,-1181534.0
1643329010.0205653,1183349,-1182951.0
1643329035.070245,1184732,-1184334.0
1643329111.064187,1188921,-1188523.0
1643329111.599871,1188948,-1188550.0
1643329200.8929193,1193876,-1193478.0
1643329298.8909025,1199281,-1198883.0
1643329597.281701,1216240,-1215842.0
1643329714.096984,1222883,-1222485.0
1643330159.4520688,1248190,-1247792.0
1643330262.0333838,1254021,-1253623.0
1643330300.6008892,1256206,-1255808.0
1643330304.2663174,1256415,-1256017.0
1643330537.6039762,1269660,-1269262.0
1643330642.13303,1275585,-1275187.0
1643330655.4883556,1276345,-1275947.0
1643330683.2158473,1277920,-1277522.0
1643330817.6961899,1285563,-1285165.0
1643330828.9677622,1286206,-1285808.0
1643330944.23229,1292748,-1292350.0
1643330981.246628,1294852,-1294454.0
1643331020.0382583,1297060,-1296662.0
1643331460.0865805,1321872,-1321474.0
1643331519.1238248,1325174,-1324776.0
1643331568.5218408,1327950,-1327552.0
1643331668.7908573,1333623,-1333225.0
1643331722.1212442,1336641,-1336243.0
1643331790.205538,1340501,-1340103.0
1643331838.3837037,1343218,-1342820.0
1643331859.3076842,1344408,-1344010.0
1643331879.6626406,1345561,-1345163.0
1643331894.0280094,1346377,-1345979.0
1643331937.4915886,1348841,-1348443.0
1643331969.7438204,1350668,-1350270.0
1643332046.9468906,1355050,-1354652.0
1643332062.121545,1355912,-1355514.0
1643332407.8489048,1375507,-1375109.0
1643332455.7266517,1378219,-1377821.0
1643332458.9516563,1378402,-1378004.0
1643332582.1915374,1385385,-1384987.0
1643332682.9804096,1391096,-1390698.0
1643332732.7325256,1393901,-1393503.0
1643332765.727299,1395774,-1395376.0
1643332838.1421824,1399884,-1399486.0
1643332845.281759,1400289,-1399891.0
1643332883.1522222,1402436,-1402038.0
1643332964.2197683,1407038,-1406640.0
1643332964.7934306,1407070,-1406672.0
1643333061.998076,1412581,-1412183.0
1643333106.7567856,1415121,-1414723.0
1643333211.1671739,1421054,-1420656.0
1643333403.2638605,1431956,-1431558.0
1643333407.390515,1432190,-1431792.0
1643333549.5508387,1440259,-1439861.0
1643333550.89607,1440334,-1439936.0
1643333562.9836843,1441020,-1440622.0
1643333683.2107568,1447834,-1447436.0
1643333688.8762107,1448156,-1447758.0
1643333694.7388601,1448490,-1448092.0
1643333818.2863476,1455495,-1455097.0
1643333835.1241357,1456452,-1456054.0
1643333875.1768374,1458727,-1458329.0
1643333934.7954135,1462106,-1461708.0
1643333941.0665438,1462460,-1462062.0
1643333960.3319871,1463555,-1463157.0
1643334056.5911365,1469022,-1468624.0
1643334188.040988,1476484,-1476086.0
1643334252.347995,1480133,-1479735.0
1643334326.8063216,1484365,-1483967.0
1643334362.5046906,1486394,-1485996.0
1643334485.2702744,1493357,-1492959.0
1643334539.4493525,1496417,-1496019.0
1643334568.4215717,1498064,-1497666.0
1643334585.8765886,1499058,-1498660.0
1643334596.3337667,1499653,-1499255.0
1643334650.6666136,1502757,-1502359.0
1643334677.9523177,1504309,-1503911.0
1643334726.7353954,1507087,-1506689.0
1643334739.1377997,1507790,-1507392.0
1643334757.8042715,1508851,-1508453.0
1643334777.00318,1509945,-1509547.0
1643334810.4779913,1511850,-1511452.0
1643334886.7742505,1516203,-1515805.0
1643334888.5742412,1516304,-1515906.0
1643335023.427754,1523998,-1523600.0
1643335034.4936562,1524630,-1524232.0
1643335135.8776963,1530395,-1529997.0
1643335169.4057796,1532304,-1531906.0
1643335244.1061282,1536564,-1536166.0
1643335264.5075676,1537729,-1537331.0
1643335272.1952338,1538166,-1537768.0
1643335313.8879678,1540543,-1540145.0
1643335370.6784678,1543780,-1543382.0
1643335423.2646282,1546770,-1546372.0
1643335477.6207283,1549860,-1549462.0
1643335501.42784,1551211,-1550813.0
1643335562.6617713,1554699,-1554301.0
1643335757.2489321,1565774,-1565376.0
1643335787.7041767,1567506,-1567108.0
1643335815.0624378,1569062,-1568664.0
1643335825.3529427,1569646,-1569248.0
1643335852.171251,1571173,-1570775.0
1643335943.6682303,1576380,-1575982.0
1643335946.2507126,1576527,-1576129.0
1643335978.712784,1578373,-1577975.0
1643336025.708009,1581046,-1580648.0
1643336096.3855453,1585067,-1584669.0
1643336124.9027033,1586691,-1586293.0
1643336170.5516148,1589287,-1588889.0
1643336261.432536,1594461,-1594063.0
1643336290.6142242,1596127,-1595729.0
1643336322.7409906,1597949,-1597551.0
1643336323.021817,1597965,-1597567.0
1643336578.3633153,1612447,-1612049.0
1643336630.6023462,1615405,-1615007.0
1643336768.5907366,1623236,-1622838.0
1643336843.1892893,1627473,-1627075.0
1643336930.7354374,1632438,-1632040.0
1643337121.607624,1643272,-1642874.0
1643337135.083031,1644038,-1643640.0
1643337167.3131237,1645861,-1645463.0
1643337229.1649303,1649370,-1648972.0
1643337242.0269156,1650091,-1649693.0
1643337255.4484737,1650854,-1650456.0
1643337282.9672306,1652421,-1652023.0
1643337315.5735652,1654271,-1653873.0
1643337373.8986192,1657586,-1657188.0
1643337562.990676,1668339,-1667941.0
1643337568.9747722,1668679,-1668281.0
1643337599.55903,1670418,-1670020.0
1643337634.1295512,1672387,-1671989.0
1643337677.9636164,1674861,-1674463.0
1643337839.974729,1684005,-1683607.0
1643337922.3852465,1688700,-1688302.0
1643337969.7352054,1691398,-1691000.0
1643338005.0870256,1693419,-1693021.0
1643338024.9128163,1694550,-1694152.0
1643338070.57493,1697149,-1696751.0
1643338283.3461878,1709258,-1708860.0
1643338353.0648963,1713232,-1712834.0
1643338503.482033,1721799,-1721401.0
1643338577.1005304,1726001,-1725603.0
1643338620.9431257,1728506,-1728108.0
1643338637.8080668,1729470,-1729072.0
1643338655.5736465,1730483,-1730085.0
1643338707.7019508,1733451,-1733053.0
1643338716.7287931,1733964,-1733566.0
1643338839.6294546,1740979,-1740581.0
1643338857.234642,1741985,-1741587.0
1643338871.1898599,1742787,-1742389.0
1643338895.2836485,1744161,-1743763.0
1643338948.9987545,1747227,-1746829.0
1643338966.3661795,1748218,-1747820.0
1643339153.8530562,1758918,-1758520.0
1643339164.9065719,1759550,-1759152.0
1643339214.9272559,1762409,-1762011.0
1643339254.874308,1764691,-1764293.0
1643339296.0643096,1767026,-1766628.0
1643339476.1114125,1777252,-1776854.0
1643339552.3890536,1781597,-1781199.0
1643339645.010897,1786868,-1786470.0
1643339668.7178817,1788217,-1787819.0
1643339817.0667813,1796664,-1796266.0
1643340040.895331,1809376,-1808978.0
1643340053.4966602,1810093,-1809695.0
1643340419.6768765,1830919,-1830521.0
1643340528.5633883,1837104,-1836706.0
1643340747.014802,1849530,-1849132.0
1643340823.4810264,1853872,-1853474.0
1643340929.498408,1859887,-1859489.0
1643340980.4878328,1862785,-1862387.0
1643341077.7207866,1868315,-1867917.0
1643341156.1558585,1872773,-1872375.0
1643341359.12648,1884320,-1883922.0
1643341428.664321,1888274,-1887876.0
1643341470.318108,1890643,-1890245.0
1643341485.4915698,1891509,-1891111.0
1643341500.6986322,1892373,-1891975.0
1643341632.9346755,1899900,-1899502.0
1643341670.3732665,1902031,-1901633.0
1643341727.380186,1905258,-1904860.0
1643341883.7579765,1914147,-1913749.0
1643341900.831923,1915119,-1914721.0
1643341922.1998403,1916334,-1915936.0
1643341983.45987,1919816,-1919418.0
1643342079.0551937,1925246,-1924848.0
1643342254.363389,1935216,-1934818.0
1643342314.9336607,1938656,-1938258.0
1643342346.7579272,1940468,-1940070.0
1643342390.6813176,1942962,-1942564.0
1643342438.2786663,1945663,-1945265.0
1643342448.9653838,1946271,-1945873.0
1643342465.4085612,1947206,-1946808.0
1643342481.4087248,1948116,-1947718.0
1643342482.1942797,1948159,-1947761.0
1643342504.0698333,1949401,-1949003.0
1643342532.1706731,1950995,-1950597.0
1643342572.1298528,1953262,-1952864.0
1643342598.134017,1954734,-1954336.0
1643342643.4251132,1957305,-1956907.0
1643342667.9201593,1958689,-1958291.0
1643342727.0496194,1962048,-1961650.0
1643342739.819669,1962773,-1962375.0
1643342765.2380455,1964215,-1963817.0
1643342816.115332,1967107,-1966709.0
1643342845.2871025,1968766,-1968368.0
1643342935.8173738,1973879,-1973481.0
1643342979.1677892,1976076,-1975678.0
1643343058.5321147,1979931,-1979533.0
1643343085.4639213,1981037,-1980639.0
1643343153.7149737,1983960,-1983562.0
1643343167.7134945,1984542,-1984144.0
1643343242.995285,1987789,-1987391.0
1643343248.6160903,1988038,-1987640.0
1643343541.9429183,2000802,-2000404.0
1643343549.6259933,2001131,-2000733.0
1643343600.5966508,2003241,-2002843.0
1643343710.544826,2008067,-2007669.0
1643343744.5955,2009574,-2009176.0
1643343825.664546,2013154,-2012756.0
1643343999.991942,2020992,-2020594.0
1643344019.2327793,2021870,-2021472.0
1643344137.7539163,2027318,-2026920.0
1643344171.3383605,2028889,-2028491.0
1643344252.2189748,2032581,-2032183.0
1643344480.048506,2042614,-2042216.0
1643344605.2525086,2048169,-2047771.0
1643344697.7399023,2052217,-2051819.0
1643344830.4308019,2058009,-2057611.0
1643344939.334111,2062667,-2062269.0
1643344972.4270124,2064008,-2063610.0
1643345156.1621323,2071642,-2071244.0
1643345161.2184033,2071844,-2071446.0
1643345180.5577009,2072649,-2072251.0
1643345220.9168737,2074363,-2073965.0
1643345298.8191156,2077687,-2077289.0
1643345579.0462804,2089581,-2089183.0
1643345586.9365897,2089951,-2089553.0
1643345593.4872591,2090234,-2089836.0
1643345765.7002313,2097500,-2097102.0
1643345913.1496325,2103887,-2103489.0
1643346002.7216847,2107753,-2107355.0
1643346108.935153,2112406,-2112008.0
1643346207.1617568,2116635,-2116237.0
1643346347.8749435,2122611,-2122213.0
1643346488.4234793,2128936,-2128538.0
1643346641.7684383,2135646,-2135248.0
1643346684.9991846,2137668,-2137270.0
1643346958.3758693,2149471,-2149073.0
1643346994.3461459,2150978,-2150580.0
1643347088.3165765,2155016,-2154618.0
1643347098.7865877,2155475,-2155077.0
1643347106.0266278,2155805,-2155407.0
1643347136.0109143,2157149,-2156751.0
1643347298.78331,2164402,-2164004.0
1643347308.9651163,2164853,-2164455.0
1643347746.2338755,2184744,-2184346.0
1643347778.4268231,2186312,-2185914.0
1643347807.2257402,2187694,-2187296.0
1643347847.5483358,2189636,-2189238.0
1643347941.3555179,2194178,-2193780.0
1643348083.959782,2201331,-2200933.0
1643348213.9317496,2207859,-2207461.0
1643348217.7645643,2208051,-2207653.0
1643348360.7693608,2215185,-2214787.0
1643348493.9939027,2221837,-2221439.0
1643348505.5922775,2222418,-2222020.0
1643348576.090006,2225933,-2225535.0
1643348581.648831,2226210,-2225812.0
1643348584.7730463,2226366,-2225968.0
1643348734.7407427,2233827,-2233429.0
1643348737.2772937,2233953,-2233555.0
1643348738.3326902,2234006,-2233608.0
1643348826.185177,2238374,-2237976.0
1643349005.1811903,2247275,-2246877.0
1643349006.8322284,2247357,-2246959.0
1643349093.6586413,2251689,-2251291.0
1643349104.8822298,2252249,-2251851.0
1643349218.8677866,2257932,-2257534.0
1643349342.0465846,2264084,-2263686.0
1643349392.5666509,2266590,-2266192.0
1643349395.1251903,2266717,-2266319.0
1643349439.7834148,2268940,-2268542.0
1643349481.5811226,2271014,-2270616.0
1643349529.8490353,2273620,-2273222.0
1643349593.3326852,2277064,-2276666.0
1643349752.0298615,2285665,-2285267.0
1643349844.1697814,2290648,-2290250.0
1643349854.7037508,2291221,-2290823.0
1643349975.9267514,2297799,-2297401.0
1643349982.3080943,2298146,-2297748.0
1643350097.6643887,2304408,-2304010.0
1643350226.3394935,2311373,-2310975.0
1643350234.8170369,2311816,-2311418.0
1643350381.4034264,2319351,-2318953.0
1643350447.0170743,2322607,-2322209.0
1643350599.468868,2330270,-2329872.0
1643350607.7258759,2330683,-2330285.0
1643350662.4168983,2333467,-2333069.0
1643350680.391006,2334366,-2333968.0
1643350772.9178045,2338989,-2338591.0
1643350820.6599553,2341378,-2340980.0
1643350822.0842843,2341450,-2341052.0
1643350909.5203774,2345851,-2345453.0
1643350937.0190785,2347231,-2346833.0
1643351038.4331098,2352289,-2351891.0
1643351116.4424672,2356052,-2355654.0
1643351286.8306737,2364073,-2363675.0
1643351291.920646,2364305,-2363907.0
1643351298.2104087,2364609,-2364211.0
1643351351.7097287,2367247,-2366849.0
1643351366.9084108,2368042,-2367644.0
1643351395.5239701,2369538,-2369140.0
1643351452.5477176,2372563,-2372165.0
1643351625.329761,2381889,-2381491.0
1643351714.728132,2386644,-2386246.0
1643351847.9178078,2393626,-2393228.0
1643351974.0333242,2399834,-2399436.0
1643351990.9585786,2400667,-2400269.0
1643352044.1553743,2403301,-2402903.0
1643352064.6887112,2404313,-2403915.0
1643352069.4226184,2404546,-2404148.0
1643352151.9506545,2408635,-2408237.0
1643352300.7959976,2415966,-2415568.0
1643352318.5501132,2416839,-2416441.0
1643352340.5237792,2417922,-2417524.0
1643352499.4552646,2425740,-2425342.0
1643352506.2587647,2426074,-2425676.0
1643352773.155222,2439171,-2438773.0
1643352817.7744315,2441353,-2440955.0
1643352826.5813196,2441785,-2441387.0
1643352941.9243286,2447435,-2447037.0
1643353024.328203,2451450,-2451052.0
1643353281.3989892,2464102,-2463704.0
1643353308.712123,2465458,-2465060.0
1643353374.3620567,2468683,-2468285.0
1643353492.3698723,2474496,-2474098.0
1643353512.980865,2475504,-2475106.0
1643353608.0922902,2480169,-2479771.0
1643353677.3800604,2483582,-2483184.0
1643353876.2296147,2493269,-2492871.0
1643353969.6989894,2497852,-2497454.0
1643354084.2295856,2503390,-2502992.0
1643354242.3867464,2511006,-2510608.0
1643354245.4509804,2511156,-2510758.0
1643354325.9279523,2515061,-2514663.0
1643354416.9731402,2519548,-2519150.0
1643354437.0802343,2520533,-2520135.0
1643354501.3202806,2523668,-2523270.0
1643354594.122977,2528175,-2527777.0
1643354698.9772434,2533510,-2533112.0
1643354711.1807277,2534218,-2533820.0
1643354740.0432315,2536123,-2535725.0
1643354742.272983,2536270,-2535872.0
1643354763.9946606,2537697,-2537299.0
1643354764.0236297,2537699,-2537301.0
1643354884.3299508,2545602,-2545204.0
1643354940.7658956,2549299,-2548901.0
1643354999.3930895,2553033,-2552635.0
1643355035.9980054,2555358,-2554960.0
1643355048.0091293,2556121,-2555723.0
1643355167.5060809,2563350,-2562952.0
1643355256.80295,2568688,-2568290.0
1643355277.5772486,2569956,-2569558.0
1643355284.0472717,2570351,-2569953.0
1643355313.428926,2572129,-2571731.0
1643355340.7050726,2573766,-2573368.0
1643355348.2049892,2574200,-2573802.0
1643355396.026491,2577018,-2576620.0
1643355656.592521,2592628,-2592230.0
1643355690.7981598,2594712,-2594314.0
1643355753.1301415,2598501,-2598103.0
1643355800.61704,2601343,-2600945.0
1643355950.762586,2610480,-2610082.0
1643355967.9504704,2611515,-2611117.0
1643356085.177831,2618637,-2618239.0
1643356123.3020318,2620948,-2620550.0
1643356215.9672227,2626575,-2626177.0
1643356312.8810644,2632482,-2632084.0
1643356317.058367,2632737,-2632339.0
1643356334.7161162,2633783,-2633385.0
1643356353.2978394,2634912,-2634514.0
1643356378.7776976,2636468,-2636070.0
1643356433.783445,2639780,-2639382.0
1643356447.2152307,2640583,-2640185.0
1643356498.4356534,2643647,-2643249.0
1643356508.8337252,2644282,-2643884.0
1643356574.8154066,2648284,-2647886.0
1643356586.47894,2648997,-2648599.0
1643356637.3703716,2652035,-2651637.0
1643356663.3107107,2653596,-2653198.0
1643356686.2676647,2654954,-2654556.0
1643356714.791192,2656659,-2656261.0
1643356737.0596554,2657942,-2657544.0
1643356761.2922912,2659347,-2658949.0
1643357083.6224854,2678062,-2677664.0
1643357189.9039109,2684215,-2683817.0
1643357253.8231332,2687919,-2687521.0
1643357279.7184308,2689414,-2689016.0
1643357340.3479528,2692922,-2692524.0
1643357353.6697845,2693692,-2693294.0
1643357370.9685268,2694695,-2694297.0
1643357420.024677,2697533,-2697135.0
1643357487.8248305,2701462,-2701064.0
1643357578.696348,2706725,-2706327.0
1643357629.4915142,2709659,-2709261.0
1643357754.5004978,2716896,-2716498.0
1643357761.8466494,2717319,-2716921.0
1643357929.4960086,2726854,-2726456.0
1643357949.379931,2727975,-2727577.0
1643357950.4902966,2728038,-2727640.0
1643358009.085291,2731300,-2730902.0
1643358160.3226428,2739889,-2739491.0
1643358241.8653386,2744536,-2744138.0
1643358460.4615006,2756991,-2756593.0
1643358478.851178,2758037,-2757639.0
1643358504.835394,2759513,-2759115.0
1643358538.758713,2761444,-2761046.0
1643358745.171594,2773217,-2772819.0
1643358804.4678328,2776594,-2776196.0
1643358815.654222,2777233,-2776835.0
1643358853.826514,2779408,-2779010.0
1643358898.016194,2781919,-2781521.0
1643358945.121676,2784598,-2784200.0
1643358949.2463942,2784832,-2784434.0
1643358968.10863,2785907,-2785509.0
1643359071.350314,2791787,-2791389.0
1643359160.6833413,2796872,-2796474.0
1643359179.536494,2797947,-2797549.0
1643359245.5083978,2801690,-2801292.0
1643359318.1971292,2805829,-2805431.0
1643359335.7224593,2806824,-2806426.0
1643359345.458219,2807380,-2806982.0
1643359428.3652375,2812101,-2811703.0
1643359496.8866198,2815999,-2815601.0
1643359572.4232268,2820303,-2819905.0
1643359617.7130742,2822886,-2822488.0
1643359658.9577162,2825233,-2824835.0
1643359714.826184,2828413,-2828015.0
1643359734.8269212,2829551,-2829153.0
1643359744.243604,2830085,-2829687.0
1643359764.4124646,2831235,-2830837.0
1643359810.4470286,2833858,-2833460.0
1643359819.0924814,2834349,-2833951.0
1643359858.3847637,2836590,-2836192.0
