Wall time,Step,Value
1643312579.967189,256946,-0.9984511137008667
1643312676.3995638,262513,-0.9984839558601379
1643312677.855517,262599,-0.9984844326972961
1643312826.9830687,270862,-0.9985306859016418
1643312830.1473417,271053,-0.998531699180603
1643312963.5928369,279049,-0.9985737800598145
1643313071.97123,285538,-0.9986062049865723
1643313236.8174074,295409,-0.9986527562141418
1643313239.5678384,295574,-0.9986535310745239
1643313304.8685374,299486,-0.9986711144447327
1643313464.6349597,309010,-0.9987120628356934
1643313556.1428516,314292,-0.9987336993217468
1643313654.0243487,319942,-0.9987561106681824
1643313729.6994553,324305,-0.9987727999687195
1643313884.6844056,333258,-0.9988057613372803
1643313905.2573533,334449,-0.9988100528717041
1643313979.506552,338737,-0.9988251328468323
1643313982.1140573,338891,-0.9988256692886353
1643314343.8146777,359791,-0.9988938570022583
1643314422.5338414,364335,-0.9989076256752014
1643314491.5019794,368317,-0.9989194869995117
1643314616.7243552,375550,-0.9989402890205383
1643314887.9333284,391222,-0.9989827275276184
1643314963.5608406,395607,-0.998993992805481
1643314996.3110573,397511,-0.9989988207817078
1643315042.7506485,400199,-0.9990055561065674
1643315140.3276846,405848,-0.9990193843841553
1643315247.8124597,412077,-0.9990342259407043
1643315317.4635992,416106,-0.9990435838699341
1643315370.762111,419188,-0.9990506172180176
1643315428.1586053,422507,-0.9990580677986145
1643315481.90702,425619,-0.9990649223327637
1643315506.8248706,427057,-0.9990680813789368
1643315559.9213188,430132,-0.9990747570991516
1643315593.3981967,432073,-0.9990789294242859
1643315664.9651945,436211,-0.9990876317024231
1643315776.2174647,442637,-0.9991008639335632
1643315783.3973632,443055,-0.9991017580032349
1643315886.2578347,448998,-0.9991136193275452
1643315947.618266,452549,-0.9991205930709839
1643316001.7472706,455676,-0.9991266131401062
1643316049.7020059,458450,-0.9991319179534912
1643316082.835808,460367,-0.9991354942321777
1643316134.150513,463334,-0.9991410374641418
1643316286.9232366,472161,-0.9991571307182312
1643316295.293502,472649,-0.9991579651832581
1643316344.3363616,475482,-0.9991629719734192
1643316368.840902,476898,-0.9991654753684998
1643316372.888214,477133,-0.9991658926010132
1643316405.8672657,479040,-0.9991692304611206
1643316407.985043,479163,-0.9991694092750549
1643316508.3652813,484970,-0.9991793632507324
1643316535.3063788,486527,-0.9991819858551025
1643316753.002328,499119,-0.9992026090621948
1643316937.0912228,509769,-0.9992192983627319
1643316972.3418088,511809,-0.9992223978042603
1643317018.2363403,514461,-0.9992263913154602
1643317055.7263913,516625,-0.9992296695709229
1643317099.721012,519008,-0.9992331862449646
1643317316.052476,530532,-0.9992498755455017
1643317340.6978214,531825,-0.999251663684845
1643317356.8947065,532668,-0.9992528557777405
1643317371.5519714,533432,-0.9992539286613464
1643317495.8878994,539936,-0.9992629289627075
1643317528.6793287,541648,-0.9992652535438538
1643317595.349925,545140,-0.999269962310791
1643317677.6426802,549464,-0.9992756843566895
1643317682.7786303,549729,-0.9992760419845581
1643317819.8592622,556933,-0.9992853999137878
1643317821.7693915,557034,-0.9992855191230774
1643317830.2877102,557484,-0.9992861151695251
1643317968.869076,564556,-0.9992950558662415
1643317976.2637768,564939,-0.9992955327033997
1643318328.5446134,583128,-0.9993175268173218
1643318358.664096,584702,-0.9993193745613098
1643318368.1690583,585201,-0.9993199110031128
1643318398.2081857,586784,-0.9993217587471008
1643318444.0745409,589200,-0.9993245601654053
1643318446.2048972,589311,-0.9993246793746948
1643318454.6990647,589755,-0.999325156211853
1643318528.0291576,593602,-0.9993295669555664
1643318580.8503125,596317,-0.99933260679245
1643318780.4100368,606799,-0.9993441104888916
1643318934.256563,614917,-0.9993528127670288
1643319117.0870385,624598,-0.9993628263473511
1643319271.6882637,632693,-0.9993709921836853
1643319404.450704,639643,-0.9993777871131897
1643319441.8202605,641538,-0.9993796348571777
1643319519.1921039,645460,-0.9993833899497986
1643319534.6141467,646254,-0.9993841648101807
1643319589.4331737,649060,-0.9993868470191956
1643319620.2031004,650624,-0.9993883371353149
1643319645.8772163,651966,-0.9993895888328552
1643319678.784229,653687,-0.9993911981582642
1643319783.553874,659172,-0.9993962645530701
1643319938.6792898,667320,-0.9994035959243774
1643319959.6382,668433,-0.9994046092033386
1643320112.3791568,676441,-0.9994116425514221
1643320130.2563694,677393,-0.999412477016449
1643320155.1984847,678713,-0.9994136095046997
1643320206.9413068,681412,-0.999415934085846
1643320326.62624,687699,-0.9994212985038757
1643320336.0568545,688193,-0.9994217157363892
1643320413.4483278,692285,-0.9994251132011414
1643320456.0017006,694539,-0.9994269609451294
1643320462.7149577,694897,-0.9994272589683533
1643320524.706919,698186,-0.9994300007820129
1643320633.1087117,703926,-0.9994346499443054
1643320702.9342167,707614,-0.9994375705718994
1643320742.4788585,709706,-0.9994392395019531
1643320782.8728106,711849,-0.9994409084320068
1643320807.1830628,713134,-0.999441921710968
1643320838.8960917,714805,-0.9994432330131531
1643320915.2724748,718965,-0.999446451663971
1643320932.761067,719974,-0.999447226524353
1643321082.7566385,728594,-0.9994537830352783
1643321142.2028933,732032,-0.9994563460350037
1643321229.1734781,737051,-0.9994600415229797
1643321343.3963118,743633,-0.9994648098945618
1643321367.5462046,745029,-0.999465823173523
1643321430.3380313,748654,-0.9994683861732483
1643321571.5627425,756709,-0.999474048614502
1643321588.9139843,757668,-0.9994747042655945
1643321655.7338083,761413,-0.9994773268699646
1643321690.3900125,763419,-0.9994786977767944
1643321827.6895792,771315,-0.9994840025901794
1643321993.7447193,780859,-0.9994903206825256
1643322163.543663,790695,-0.9994966983795166
1643322434.177723,806178,-0.9995063543319702
1643322516.2352188,810853,-0.9995091557502747
1643322554.2602346,813051,-0.9995105266571045
1643322658.2761314,819064,-0.999514102935791
1643322839.548363,829570,-0.9995202422142029
1643322854.9961314,830466,-0.9995207786560059
1643323188.8055432,849794,-0.9995316863059998
1643323264.029189,854154,-0.9995340704917908
1643323368.5487504,860210,-0.9995373487472534
1643323388.150631,861344,-0.9995379447937012
1643323518.1463287,868872,-0.9995419383049011
1643323638.334957,875847,-0.9995456337928772
1643323669.3554118,877646,-0.9995465278625488
1643323737.293314,881573,-0.9995485544204712
1643323769.4816966,883437,-0.9995495080947876
1643323800.4777632,885233,-0.9995504021644592
1643323811.8611975,885894,-0.9995507597923279
1643323829.2027113,886897,-0.9995512962341309
1643323942.6338491,893466,-0.9995545744895935
1643323956.3954077,894264,-0.9995549917221069
1643323975.0101101,895345,-0.9995555281639099
1643323986.749692,896026,-0.9995558261871338
1643324053.5146089,899884,-0.9995577335357666
1643324283.1040053,913200,-0.9995641708374023
1643324303.365117,914373,-0.9995647668838501
1643324323.5153732,915543,-0.9995653033256531
1643324442.2997968,922436,-0.9995685815811157
1643324449.7338717,922869,-0.99956876039505
1643324558.322892,929165,-0.999571681022644
1643324568.8634412,929777,-0.9995719790458679
1643324802.6459591,943320,-0.9995781183242798
1643324834.844527,945188,-0.9995789527893066
1643324904.9181223,949226,-0.9995807409286499
1643325016.2648335,955645,-0.9995835423469543
1643325316.6222954,972988,-0.9995909929275513
1643325357.4776607,975347,-0.9995919466018677
1643325436.7308931,979928,-0.9995938539505005
1643325481.3698308,982505,-0.9995949268341064
1643325483.7124925,982642,-0.9995949864387512
1643325485.7383492,982759,-0.999595046043396
1643325598.212587,989264,-0.9995977282524109
1643325654.8776171,992535,-0.999599039554596
1643325670.6583683,993445,-0.9995993971824646
1643325703.0150044,995314,-0.9996001720428467
1643325736.3515923,997240,-0.9996009469032288
1643325749.4811187,997991,-0.9996012449264526
1643325823.2656593,1002249,-0.9996029138565063
1643325924.4263942,1008090,-0.9996052384376526
1643325936.4402304,1008779,-0.9996054768562317
1643325995.868107,1012217,-0.9996068477630615
1643326223.2236514,1025339,-0.9996118545532227
1643326380.733027,1034440,-0.9996152520179749
1643326382.6879115,1034553,-0.9996153116226196
1643326395.1669004,1035276,-0.9996156096458435
1643326399.1431885,1035506,-0.9996156692504883
1643326458.1331959,1038914,-0.9996169209480286
1643326470.0503914,1039601,-0.9996171593666077
1643326676.633785,1051535,-0.9996215105056763
1643326740.0566223,1055202,-0.9996228218078613
1643326747.8228674,1055649,-0.9996230006217957
1643326857.529043,1061990,-0.9996252655982971
1643326997.7334318,1070093,-0.9996280670166016
1643327068.2981374,1074172,-0.9996294975280762
1643327069.186629,1074223,-0.9996294975280762
1643327076.6546962,1074653,-0.9996296763420105
1643327087.2096303,1075266,-0.9996298551559448
1643327133.057094,1077915,-0.9996308088302612
1643327141.0427752,1078376,-0.9996309280395508
1643327143.8601646,1078539,-0.9996309876441956
1643327168.0851812,1079943,-0.9996314644813538
1643327208.28344,1082268,-0.9996322989463806
1643327260.0322,1085261,-0.9996333122253418
1643327323.0185897,1088901,-0.9996345043182373
1643327449.5952146,1096139,-0.9996369481086731
1643327506.0870993,1099400,-0.999638020992279
1643327555.4657454,1102250,-0.9996389150619507
1643327605.148634,1105121,-0.9996398687362671
1643327703.9214418,1110808,-0.9996417164802551
1643327760.1654422,1114061,-0.9996427893638611
1643327815.619104,1117264,-0.9996438026428223
1643327825.1068075,1117814,-0.9996439814567566
1643327833.8091955,1118317,-0.9996441006660461
1643327915.850428,1123020,-0.9996455907821655
1643327925.4648745,1123564,-0.9996457695960999
1643328144.431045,1135578,-0.9996495246887207
1643328180.91415,1137551,-0.9996501207351685
1643328296.339411,1144092,-0.9996521472930908
1643328468.2017205,1153520,-0.99965500831604
1643328504.6798828,1155525,-0.9996556043624878
1643328557.331764,1158425,-0.9996564388275146
1643328567.3720284,1158979,-0.999656617641449
1643328795.602734,1171532,-0.999660313129425
1643328898.9365823,1177223,-0.999661922454834
1643328984.3315146,1181932,-0.9996632933616638
1643329010.0205653,1183349,-0.9996637105941772
1643329035.070245,1184732,-0.9996640682220459
1643329111.064187,1188921,-0.9996652603149414
1643329111.599871,1188948,-0.9996652603149414
1643329200.8919053,1193876,-0.9996666312217712
1643329298.8909025,1199281,-0.9996681809425354
1643329597.281701,1216240,-0.9996727705001831
1643329714.096984,1222883,-0.9996745586395264
1643330159.4510703,1248190,-0.9996811747550964
1643330262.0333838,1254021,-0.9996826648712158
1643330300.5999036,1256206,-0.9996832013130188
1643330304.2663174,1256415,-0.9996832609176636
1643330537.6039762,1269660,-0.9996865391731262
1643330642.13303,1275585,-0.9996880292892456
1643330655.4883556,1276345,-0.9996882081031799
1643330683.2158473,1277920,-0.9996885657310486
1643330817.6961899,1285563,-0.9996904134750366
1643330828.9677622,1286206,-0.999690592288971
1643330944.23229,1292748,-0.9996921420097351
1643330981.246628,1294852,-0.9996926188468933
1643331020.0382583,1297060,-0.9996931552886963
1643331460.0865805,1321872,-0.9996989369392395
1643331519.1238248,1325174,-0.9996996521949768
1643331568.5218408,1327950,-0.9997003078460693
1643331668.7908573,1333623,-0.9997015595436096
1643331722.1212442,1336641,-0.9997022747993469
1643331790.205538,1340501,-0.9997031092643738
1643331838.3837037,1343218,-0.9997037053108215
1643331859.3076842,1344408,-0.9997040033340454
1643331879.6626406,1345561,-0.9997042417526245
1643331894.0280094,1346377,-0.9997044205665588
1643331937.4915886,1348841,-0.9997049570083618
1643331969.7428215,1350668,-0.9997053742408752
1643332046.9468906,1355050,-0.9997063279151917
1643332062.121545,1355912,-0.999706506729126
1643332407.8489048,1375507,-0.9997106790542603
1643332455.7266517,1378219,-0.9997112154960632
1643332458.9516563,1378402,-0.999711275100708
1643332582.1915374,1385385,-0.9997127056121826
1643332682.9804096,1391096,-0.9997138977050781
1643332732.7325256,1393901,-0.9997144937515259
1643332765.727299,1395774,-0.9997148513793945
1643332838.141197,1399884,-0.9997156858444214
1643332845.281759,1400289,-0.9997158050537109
1643332883.1522222,1402436,-0.9997162222862244
1643332964.2197683,1407038,-0.9997171759605408
1643332964.7934306,1407070,-0.9997171759605408
1643333061.998076,1412581,-0.9997182488441467
1643333106.7567856,1415121,-0.9997187852859497
1643333211.1671739,1421054,-0.9997199177742004
1643333403.2638605,1431956,-0.9997220635414124
1643333407.390515,1432190,-0.9997221231460571
1643333549.5508387,1440259,-0.9997236728668213
1643333550.89607,1440334,-0.9997236728668213
1643333562.9836843,1441020,-0.9997237920761108
1643333683.2107568,1447834,-0.9997251033782959
1643333688.875211,1448156,-0.9997251629829407
1643333694.7388601,1448490,-0.9997252225875854
1643333818.2863476,1455495,-0.9997265934944153
1643333835.1241357,1456452,-0.9997267723083496
1643333875.1768374,1458727,-0.999727189540863
1643333934.7954135,1462106,-0.9997277855873108
1643333941.0665438,1462460,-0.9997278451919556
1643333960.3319871,1463555,-0.9997280836105347
1643334056.5911365,1469022,-0.9997290968894958
1643334188.040988,1476484,-0.9997304677963257
1643334252.347995,1480133,-0.9997311234474182
1643334326.8063216,1484365,-0.9997318983078003
1643334362.5046906,1486394,-0.999732255935669
1643334485.2702744,1493357,-0.9997335076332092
1643334539.4493525,1496417,-0.9997340440750122
1643334568.4215717,1498064,-0.9997343420982361
1643334585.8755877,1499058,-0.9997345209121704
1643334596.3337667,1499653,-0.99973464012146
1643334650.6666136,1502757,-0.9997351765632629
1643334677.9523177,1504309,-0.999735414981842
1643334726.7353954,1507087,-0.999735951423645
1643334739.1377997,1507790,-0.9997360706329346
1643334757.8042715,1508851,-0.9997362494468689
1643334777.00318,1509945,-0.9997364282608032
1643334810.4779913,1511850,-0.9997367858886719
1643334886.7742505,1516203,-0.9997375011444092
1643334888.5742412,1516304,-0.999737560749054
1643335023.427754,1523998,-0.999738872051239
1643335034.4936562,1524630,-0.9997389912605286
1643335135.8776963,1530395,-0.999739944934845
1643335169.4057796,1532304,-0.9997403025627136
1643335244.1061282,1536564,-0.9997410178184509
1643335264.5075676,1537729,-0.9997411966323853
1643335272.1952338,1538166,-0.99974125623703
1643335313.8879678,1540543,-0.9997416734695435
1643335370.6784678,1543780,-0.9997422099113464
1643335423.2646282,1546770,-0.9997426867485046
1643335477.6207283,1549860,-0.9997432231903076
1643335501.42784,1551211,-0.9997434616088867
1643335562.6617713,1554699,-0.9997439980506897
1643335757.2479334,1565774,-0.9997458457946777
1643335787.7041767,1567506,-0.9997460842132568
1643335815.0624378,1569062,-0.9997463822364807
1643335825.3529427,1569646,-0.9997464418411255
1643335852.171251,1571173,-0.9997466802597046
1643335943.6682303,1576380,-0.9997475147247314
1643335946.2507126,1576527,-0.9997475743293762
1643335978.712784,1578373,-0.9997478723526001
1643336025.708009,1581046,-0.9997482895851135
1643336096.3855453,1585067,-0.999748945236206
1643336124.9027033,1586691,-0.9997491836547852
1643336170.5516148,1589287,-0.9997496008872986
1643336261.432536,1594461,-0.9997503757476807
1643336290.6142242,1596127,-0.9997506737709045
1643336322.7409906,1597949,-0.9997509717941284
1643336323.021817,1597965,-0.9997509717941284
1643336578.3633153,1612447,-0.9997531771659851
1643336630.6023462,1615405,-0.9997536540031433
1643336768.5907366,1623236,-0.9997548460960388
1643336843.1892893,1627473,-0.9997554421424866
1643336930.7354374,1632438,-0.9997562170028687
1643337121.607624,1643272,-0.9997578263282776
1643337135.083031,1644038,-0.9997579455375671
1643337167.3131237,1645861,-0.9997581839561462
1643337229.163931,1649370,-0.9997587203979492
1643337242.0269156,1650091,-0.9997588396072388
1643337255.4484737,1650854,-0.9997588992118835
1643337282.9662433,1652421,-0.9997591376304626
1643337315.5735652,1654271,-0.9997594356536865
1643337373.8986192,1657586,-0.9997599124908447
1643337562.9896662,1668339,-0.9997614622116089
1643337568.9747722,1668679,-0.9997615218162537
1643337599.55903,1670418,-0.9997617602348328
1643337634.1295512,1672387,-0.9997620582580566
1643337677.9636164,1674861,-0.9997623562812805
1643337839.974729,1684005,-0.9997636675834656
1643337922.3852465,1688700,-0.9997643232345581
1643337969.7352054,1691398,-0.9997646808624268
1643338005.0870256,1693419,-0.9997649788856506
1643338024.9128163,1694550,-0.999765157699585
1643338070.57493,1697149,-0.9997655153274536
1643338283.3461878,1709258,-0.9997671842575073
1643338353.0648963,1713232,-0.9997677206993103
1643338503.482033,1721799,-0.999768853187561
1643338577.1005304,1726001,-0.9997694492340088
1643338620.9431257,1728506,-0.9997697472572327
1643338637.8080668,1729470,-0.9997698664665222
1643338655.5736465,1730483,-0.9997700452804565
1643338707.7019508,1733451,-0.9997704029083252
1643338716.7287931,1733964,-0.99977046251297
1643338839.6294546,1740979,-0.9997714161872864
1643338857.234642,1741985,-0.9997715353965759
1643338871.1898599,1742787,-0.9997716546058655
1643338895.2836485,1744161,-0.9997718334197998
1643338948.9987545,1747227,-0.9997722506523132
1643338966.3661795,1748218,-0.9997723698616028
1643339153.8530562,1758918,-0.9997737407684326
1643339164.9065719,1759550,-0.9997738003730774
1643339214.9272559,1762409,-0.999774158000946
1643339254.874308,1764691,-0.9997744560241699
1643339296.0643096,1767026,-0.9997747540473938
1643339476.1114125,1777252,-0.9997760653495789
1643339552.3890536,1781597,-0.9997766017913818
1643339645.010897,1786868,-0.9997772574424744
1643339668.7178817,1788217,-0.9997774362564087
1643339817.0667813,1796664,-0.9997785091400146
1643340040.895331,1809376,-0.9997800588607788
1643340053.4966602,1810093,-0.9997801184654236
1643340419.6768765,1830919,-0.9997826218605042
1643340528.5633883,1837104,-0.9997833371162415
1643340747.014802,1849530,-0.9997848272323608
1643340823.4810264,1853872,-0.999785304069519
1643340929.498408,1859887,-0.9997860193252563
1643340980.4878328,1862785,-0.999786376953125
1643341077.7207866,1868315,-0.9997869729995728
1643341156.1558585,1872773,-0.9997875094413757
1643341359.12648,1884320,-0.9997888207435608
1643341428.664321,1888274,-0.9997892379760742
1643341470.318108,1890643,-0.9997894763946533
1643341485.4905703,1891509,-0.9997895956039429
1643341500.6986322,1892373,-0.9997897148132324
1643341632.9346755,1899900,-0.9997905492782593
1643341670.3732665,1902031,-0.9997907876968384
1643341727.380186,1905258,-0.9997910857200623
1643341883.7579765,1914147,-0.9997920989990234
1643341900.831923,1915119,-0.999792218208313
1643341922.1998403,1916334,-0.9997923374176025
1643341983.45987,1919816,-0.9997926950454712
1643342079.0551937,1925246,-0.999793291091919
1643342254.363389,1935216,-0.9997943639755249
1643342314.9336607,1938656,-0.9997947216033936
1643342346.7579272,1940468,-0.9997949004173279
1643342390.6813176,1942962,-0.999795138835907
1643342438.2786663,1945663,-0.9997954368591309
1643342448.9653838,1946271,-0.9997954964637756
1643342465.4085612,1947206,-0.9997956156730652
1643342481.4087248,1948116,-0.9997957348823547
1643342482.1942797,1948159,-0.9997957348823547
1643342504.0698333,1949401,-0.9997958540916443
1643342532.1706731,1950995,-0.9997960329055786
1643342572.1298528,1953262,-0.9997962713241577
1643342598.134017,1954734,-0.9997963905334473
1643342643.4251132,1957305,-0.9997966885566711
1643342667.9201593,1958689,-0.9997968077659607
1643342727.0496194,1962048,-0.9997971653938293
1643342739.819669,1962773,-0.9997972249984741
1643342765.2370462,1964215,-0.9997974038124084
1643342816.115332,1967107,-0.9997977018356323
1643342845.2871025,1968766,-0.9997978806495667
1643342935.8173738,1973879,-0.9997983574867249
1643342979.1677892,1976076,-0.999798595905304
1643343058.5321147,1979931,-0.9997990131378174
1643343085.4639213,1981037,-0.9997991323471069
1643343153.7149737,1983960,-0.9997994303703308
1643343167.7134945,1984542,-0.9997994303703308
1643343242.995285,1987789,-0.9997997879981995
1643343248.6160903,1988038,-0.9997997879981995
1643343541.9429183,2000802,-0.9998010993003845
1643343549.6259933,2001131,-0.9998010993003845
1643343600.5966508,2003241,-0.9998013377189636
1643343710.544826,2008067,-0.9998018145561218
1643343744.5955,2009574,-0.9998019337654114
1643343825.664546,2013154,-0.99980229139328
1643343999.991942,2020992,-0.9998030662536621
1643344019.2327793,2021870,-0.9998031854629517
1643344137.7539163,2027318,-0.9998036623001099
1643344171.3383605,2028889,-0.9998038411140442
1643344252.2189748,2032581,-0.9998041987419128
1643344480.048506,2042614,-0.9998051524162292
1643344605.2525086,2048169,-0.9998056888580322
1643344697.7399023,2052217,-0.9998060464859009
1643344830.4308019,2058009,-0.9998066425323486
1643344939.334111,2062667,-0.9998070597648621
1643344972.4270124,2064008,-0.9998071789741516
1643345156.1621323,2071642,-0.9998078942298889
1643345161.2184033,2071844,-0.9998078942298889
1643345180.5577009,2072649,-0.9998080134391785
1643345220.9168737,2074363,-0.999808132648468
1643345298.8191156,2077687,-0.9998084306716919
1643345579.0462804,2089581,-0.9998095631599426
1643345586.9365897,2089951,-0.9998095631599426
1643345593.4872591,2090234,-0.9998096227645874
1643345765.6992314,2097500,-0.9998102784156799
1643345913.1496325,2103887,-0.9998108148574829
1643346002.7216847,2107753,-0.9998111724853516
1643346108.935153,2112406,-0.999811589717865
1643346207.1617568,2116635,-0.9998119473457336
1643346347.8749435,2122611,-0.9998124837875366
1643346488.4234793,2128936,-0.9998130798339844
1643346641.7684383,2135646,-0.9998136758804321
1643346684.9991846,2137668,-0.9998138546943665
1643346958.3758693,2149471,-0.9998148679733276
1643346994.3461459,2150978,-0.9998149871826172
1643347088.3165765,2155016,-0.9998153448104858
1643347098.7865877,2155475,-0.9998153448104858
1643347106.0266278,2155805,-0.9998154044151306
1643347136.0109143,2157149,-0.9998155236244202
1643347298.78331,2164402,-0.9998161196708679
1643347308.9651163,2164853,-0.9998161792755127
1643347746.2338755,2184744,-0.9998178482055664
1643347778.4268231,2186312,-0.999817967414856
1643347807.2257402,2187694,-0.9998180866241455
1643347847.5483358,2189636,-0.9998182654380798
1643347941.3555179,2194178,-0.9998186230659485
1643348083.959782,2201331,-0.9998192191123962
1643348213.9317496,2207859,-0.9998197555541992
1643348217.7645643,2208051,-0.9998197555541992
1643348360.7693608,2215185,-0.999820351600647
1643348493.9939027,2221837,-0.99982088804245
1643348505.5912786,2222418,-0.9998209476470947
1643348576.090006,2225933,-0.9998211860656738
1643348581.648831,2226210,-0.9998212456703186
1643348584.7730463,2226366,-0.9998212456703186
1643348734.7407427,2233827,-0.9998218417167664
1643348737.2772937,2233953,-0.9998218417167664
1643348738.3316905,2234006,-0.9998218417167664
1643348826.185177,2238374,-0.999822199344635
1643349005.1811903,2247275,-0.9998229146003723
1643349006.8322284,2247357,-0.9998229146003723
1643349093.6586413,2251689,-0.999823272228241
1643349104.8822298,2252249,-0.999823272228241
1643349218.8677866,2257932,-0.9998237490653992
1643349342.0465846,2264084,-0.9998242259025574
1643349392.5666509,2266590,-0.9998244047164917
1643349395.1251903,2266717,-0.9998244047164917
1643349439.7834148,2268940,-0.999824583530426
1643349481.5811226,2271014,-0.9998247623443604
1643349529.8490353,2273620,-0.9998249411582947
1643349593.3326852,2277064,-0.9998252391815186
1643349752.0298615,2285665,-0.9998258948326111
1643349844.1697814,2290648,-0.9998262524604797
1643349854.7037508,2291221,-0.9998263120651245
1643349975.9267514,2297799,-0.9998267889022827
1643349982.3080943,2298146,-0.9998268485069275
1643350097.6643887,2304408,-0.9998273253440857
1643350226.3394935,2311373,-0.9998278021812439
1643350234.8170369,2311816,-0.9998278617858887
1643350381.4034264,2319351,-0.9998283982276917
1643350447.0170743,2322607,-0.9998286366462708
1643350599.468868,2330270,-0.9998292326927185
1643350607.7258759,2330683,-0.9998292326927185
1643350662.4168983,2333467,-0.9998294711112976
1643350680.391006,2334366,-0.9998295307159424
1643350772.9178045,2338989,-0.9998298287391663
1643350820.6599553,2341378,-0.9998300075531006
1643350822.0842843,2341450,-0.9998300075531006
1643350909.519378,2345851,-0.9998303651809692
1643350937.0190785,2347231,-0.999830424785614
1643351038.4331098,2352289,-0.9998307824134827
1643351116.4424672,2356052,-0.9998310804367065
1643351286.8306737,2364073,-0.9998316764831543
1643351291.920646,2364305,-0.9998316764831543
1643351298.2104087,2364609,-0.9998316764831543
1643351351.7097287,2367247,-0.9998318552970886
1643351366.9084108,2368042,-0.9998319149017334
1643351395.5239701,2369538,-0.999832034111023
1643351452.5477176,2372563,-0.999832272529602
1643351625.329761,2381889,-0.9998329281806946
1643351714.728132,2386644,-0.9998332262039185
1643351847.9178078,2393626,-0.9998337626457214
1643351974.0333242,2399834,-0.9998341798782349
1643351990.9575796,2400667,-0.9998342394828796
1643352044.1553743,2403301,-0.999834418296814
1643352064.6887112,2404313,-0.9998344779014587
1643352069.4226184,2404546,-0.9998344779014587
1643352151.9506545,2408635,-0.9998347759246826
1643352300.7959976,2415966,-0.9998352527618408
1643352318.5501132,2416839,-0.9998353123664856
1643352340.5237792,2417922,-0.9998354315757751
1643352499.4552646,2425740,-0.9998359084129333
1643352506.2587647,2426074,-0.9998359680175781
1643352773.155222,2439171,-0.9998368620872498
1643352817.7744315,2441353,-0.9998369812965393
1643352826.5803206,2441785,-0.9998370409011841
1643352941.9233289,2447435,-0.9998373985290527
1643353024.328203,2451450,-0.9998376369476318
1643353281.3989892,2464102,-0.9998384714126587
1643353308.712123,2465458,-0.9998385906219482
1643353374.3620567,2468683,-0.9998387694358826
1643353492.3698723,2474496,-0.999839186668396
1643353512.980865,2475504,-0.9998392462730408
1643353608.0922902,2480169,-0.9998395442962646
1643353677.3800604,2483582,-0.9998397827148438
1643353876.2296147,2493269,-0.9998403787612915
1643353969.6989894,2497852,-0.9998406767845154
1643354084.2295856,2503390,-0.999841034412384
1643354242.3867464,2511006,-0.9998415112495422
1643354245.4509804,2511156,-0.9998415112495422
1643354325.926954,2515061,-0.9998417496681213
1643354416.9731402,2519548,-0.9998420476913452
1643354437.0802343,2520533,-0.99984210729599
