Wall time,Step,Value
1642413134.3408628,475482,12.0
1642413159.4542034,476898,12.0
1642413163.614443,477133,12.0
1642413197.2960477,479040,12.0
1642413199.4716556,479163,12.0
1642413302.9454186,484970,12.0
1642413330.8182695,486527,12.0
1642413555.6615698,499119,12.0
1642413746.409294,509769,12.0
1642413782.9448092,511809,12.0
1642413830.4486148,514461,12.0
1642413869.0789287,516625,12.0
1642413911.7410421,519008,12.0
1642414117.8243916,530532,12.0
1642414141.0209677,531825,12.0
1642414156.1401691,532668,12.0
1642414169.7319515,533432,12.0
1642414285.8599267,539936,12.0
1642414316.4476905,541648,12.0
1642414378.8063288,545140,12.0
1642414455.9221478,549464,12.0
1642414460.644571,549729,12.0
1642414588.7678344,556933,12.0
1642414590.565718,557034,12.0
1642414598.6826708,557484,12.0
1642414724.3862324,564556,12.0
1642414731.2044067,564939,12.0
1642415054.7505994,583128,12.0
1642415082.7418945,584702,12.0
1642415091.5994492,585201,12.0
1642415119.7804434,586784,12.0
1642415162.6795962,589200,12.0
1642415164.644991,589311,12.0
1642415172.4801242,589755,12.0
1642415240.6153684,593602,12.0
1642415288.8062396,596317,12.0
1642415475.0097716,606799,12.0
1642415619.2104843,614917,12.0
1642415791.1894794,624598,12.0
1642415934.9904282,632693,12.0
1642416058.2031114,639643,12.0
1642416091.7611034,641538,12.0
1642416161.3243196,645460,12.0
1642416175.402342,646254,12.0
1642416225.1748962,649060,12.0
1642416252.9331677,650624,12.0
1642416276.6520083,651966,12.0
1642416307.1929078,653687,12.0
1642416404.6154318,659172,12.0
1642416549.3195443,667320,12.0
1642416569.0202253,668433,12.0
1642416710.965223,676441,12.0
1642416727.8456805,677393,12.0
1642416751.2654638,678713,12.0
1642416799.170137,681412,12.0
1642416910.666566,687699,12.0
1642416919.3870814,688193,12.0
1642416991.8357878,692285,12.0
1642417031.754708,694539,12.0
1642417038.1366441,694897,12.0
1642417096.6143527,698186,12.0
1642417198.4042826,703926,12.0
1642417264.1464887,707614,12.0
1642417301.2509406,709706,12.0
1642417339.268844,711849,12.0
1642417362.0667515,713134,12.0
1642417391.7160318,714805,12.0
1642417465.52471,718965,12.0
1642417483.4365304,719974,12.0
1642417636.6984692,728594,12.0
1642417699.109199,732032,12.0
1642417788.2418616,737051,12.0
1642417904.911816,743633,12.0
1642417929.6349814,745029,12.0
1642417993.9962547,748654,12.0
1642418136.8808012,756709,12.0
1642418153.8360443,757668,12.0
1642418220.2131677,761413,12.0
1642418255.6812384,763419,12.0
1642418395.8343902,771315,12.0
1642418565.0328074,780859,12.0
1642418739.6105304,790695,12.0
1642419014.7925413,806178,12.0
1642419097.7256281,810853,12.0
1642419136.6847703,813051,12.0
1642419243.506033,819064,12.0
1642419430.113415,829570,12.0
1642419446.070497,830466,12.0
1642419789.5506153,849794,12.0
1642419867.199599,854154,12.0
1642419974.9378476,860210,12.0
1642419995.2082977,861344,12.0
1642420129.224379,868872,12.0
1642420253.2637131,875847,12.0
1642420285.2600114,877646,12.0
1642420354.9989743,881573,12.0
1642420388.2314763,883437,12.0
1642420420.1048734,885233,12.0
1642420431.8354073,885894,12.0
1642420449.657897,886897,12.0
1642420566.1026697,893466,12.0
1642420580.2256858,894264,12.0
1642420599.3324072,895345,12.0
1642420611.3414638,896026,12.0
1642420679.6106226,899884,12.0
1642420915.5968018,913200,12.0
1642420936.392624,914373,12.0
1642420957.0957966,915543,12.0
1642421079.3693194,922436,12.0
1642421087.032778,922869,12.0
1642421198.4339013,929165,12.0
1642421209.4627247,929777,12.0
1642421449.8537545,943320,12.0
1642421482.9732003,945188,12.0
1642421554.997829,949226,12.0
1642421669.0370586,955645,12.0
1642421977.1456025,972988,12.0
1642422019.1318917,975347,12.0
1642422100.7761874,979928,12.0
1642422146.80026,982505,12.0
1642422149.2487273,982642,12.0
1642422151.3383317,982759,12.0
1642422267.234305,989264,12.0
1642422325.48431,992535,12.0
1642422341.8479948,993445,12.0
1642422375.2320445,995314,12.0
1642422409.639568,997240,12.0
1642422423.0720081,997991,12.0
1642422498.9271874,1002249,12.0
1642422603.1451857,1008090,12.0
1642422615.4035153,1008779,12.0
1642422676.6693954,1012217,12.0
1642422910.3173568,1025339,12.0
1642423072.4553888,1034440,12.0
1642423074.4611285,1034553,12.0
1642423087.2927263,1035276,12.0
1642423091.389764,1035506,12.0
1642423152.1058626,1038914,12.0
1642423164.4576077,1039601,12.0
1642423377.0160224,1051535,12.0
1642423442.4022417,1055202,12.0
1642423450.3539443,1055649,12.0
1642423563.200887,1061990,12.0
1642423707.224826,1070093,12.0
1642423779.8316302,1074172,12.0
1642423780.737695,1074223,12.0
1642423788.3572128,1074653,12.0
1642423799.2398198,1075266,12.0
1642423846.293632,1077915,12.0
1642423854.5032814,1078376,12.0
1642423857.408459,1078539,12.0
1642423882.3586373,1079943,12.0
1642423923.7429905,1082268,12.0
1642423976.9182675,1085261,12.0
1642424170.342217,1096139,12.0
1642424228.1610093,1099400,12.0
1642424278.6934195,1102250,12.0
1642424329.6419337,1105121,12.0
1642424430.49226,1110808,12.0
1642424488.0651708,1114061,12.0
1642424544.6393979,1117264,12.0
1642424554.4166963,1117814,12.0
1642424563.2874334,1118317,12.0
1642424646.622869,1123020,12.0
1642424656.256203,1123564,12.0
1642424872.6420643,1135578,12.0
1642424909.9985738,1137551,12.0
1642425031.0430372,1144092,12.0
1642425202.8281918,1153520,12.0
1642425239.606869,1155525,12.0
1642425292.4873805,1158425,12.0
1642425302.4873447,1158979,12.0
1642425530.0062444,1171532,12.0
1642425634.599207,1177223,12.0
1642425721.978206,1181932,12.0
1642425748.1383548,1183349,12.0
1642425774.107069,1184732,12.0
1642425850.3794339,1188921,12.0
1642425850.890161,1188948,12.0
1642425940.3681211,1193876,12.0
1642426038.9674423,1199281,12.0
1642426348.1858852,1216240,12.0
1642426468.705657,1222883,12.0
1642427036.1795175,1254021,12.0
1642427074.8142428,1256206,12.0
1642427078.509379,1256415,12.0
1642427312.1559353,1269660,12.0
1642427416.3107111,1275585,12.0
1642427429.6550012,1276345,12.0
1642427457.3805094,1277920,12.0
1642427592.2924016,1285563,12.0
1642427603.6423454,1286206,12.0
1642427719.1459923,1292748,12.0
1642427756.2855961,1294852,12.0
1642427795.1574664,1297060,12.0
1642428232.1806521,1321872,12.0
1642428290.5930564,1325174,12.0
1642428339.5374007,1327950,12.0
1642428439.974537,1333623,12.0
1642428493.302731,1336641,12.0
1642428561.614233,1340501,12.0
1642428609.6637897,1343218,12.0
1642428630.6530168,1344408,12.0
1642428651.1016226,1345561,12.0
1642428665.5479438,1346377,12.0
1642428709.0086348,1348841,12.0
1642428741.3609278,1350668,12.0
1642428818.7492197,1355050,12.0
1642428833.975096,1355912,12.0
1642429179.6748848,1375507,12.0
1642429227.5798917,1378219,12.0
1642429230.8049755,1378402,12.0
1642429354.0871923,1385385,12.0
1642429454.7689066,1391096,12.0
1642429505.8273668,1393901,12.0
1642429541.3390086,1395774,12.0
1642429615.3384204,1399884,12.0
1642429622.491208,1400289,12.0
1642429660.4138398,1402436,12.0
1642429741.816398,1407038,12.0
1642429742.383933,1407070,12.0
1642429839.6308372,1412581,12.0
1642429884.356836,1415121,12.0
1642429988.7929425,1421054,12.0
1642430180.350105,1431956,12.0
1642430184.468549,1432190,12.0
1642430326.3971372,1440259,12.0
1642430327.7083874,1440334,12.0
1642430339.796886,1441020,12.0
1642430459.6169167,1447834,12.0
1642430465.284461,1448156,12.0
1642430471.145376,1448490,12.0
1642430594.2573307,1455495,12.0
1642430611.0576131,1456452,12.0
1642430651.0845938,1458727,12.0
1642430710.2644742,1462106,12.0
1642430716.4499784,1462460,12.0
1642430735.6026518,1463555,12.0
1642430831.5277576,1469022,12.0
1642430963.161275,1476484,12.0
1642431027.3748875,1480133,12.0
1642431101.8312106,1484365,12.0
1642431137.623543,1486394,12.0
1642431260.0852492,1493357,12.0
1642431313.9318006,1496417,12.0
1642431342.9043505,1498064,12.0
1642431360.493631,1499058,12.0
1642431370.9754398,1499653,12.0
1642431425.5784376,1502757,12.0
1642431453.0456684,1504309,12.0
1642431502.0033698,1507087,12.0
1642431514.431419,1507790,12.0
1642431533.120426,1508851,12.0
1642431552.3759472,1509945,12.0
1642431585.8441415,1511850,12.0
1642431662.5076969,1516203,12.0
1642431664.2776923,1516304,12.0
1642431799.782728,1523998,12.0
1642431810.9001572,1524630,12.0
1642431912.4156818,1530395,12.0
1642431945.9499123,1532304,12.0
1642432020.9437354,1536564,12.0
1642432041.4845154,1537729,12.0
1642432049.149572,1538166,12.0
1642432090.956297,1540543,12.0
1642432147.9562693,1543780,12.0
1642432200.4506526,1546770,12.0
1642432254.726131,1549860,12.0
1642432278.4626708,1551211,12.0
1642432339.6859758,1554699,12.0
1642432534.2914567,1565774,12.0
1642432564.8166952,1567506,12.0
1642432592.1333425,1569062,12.0
1642432602.4363065,1569646,12.0
1642432629.2177026,1571173,12.0
1642432720.7044976,1576380,12.0
1642432723.2843606,1576527,12.0
1642432755.7554376,1578373,12.0
1642432802.6523607,1581046,12.0
1642432873.2213922,1585067,12.0
1642432901.7509494,1586691,12.0
1642432947.4749835,1589287,12.0
1642433038.5850792,1594461,12.0
1642433067.8244572,1596127,12.0
1642433099.7805078,1597949,12.0
1642433100.070354,1597965,12.0
1642433355.1827996,1612447,12.0
1642433407.4152553,1615405,12.0
1642433545.4083278,1623236,12.0
1642433620.0327437,1627473,12.0
1642433707.5084107,1632438,12.0
1642433898.9312353,1643272,12.0
1642433912.669272,1644038,12.0
1642433944.855481,1645861,12.0
1642434006.7649024,1649370,12.0
1642434019.5200558,1650091,12.0
1642434032.9886994,1650854,12.0
1642434060.6583629,1652421,12.0
1642434093.1782439,1654271,12.0
1642434151.737372,1657586,12.0
1642434341.429726,1668339,12.0
1642434347.6952598,1668679,12.0
1642434378.4811978,1670418,12.0
1642434413.1411064,1672387,12.0
1642434456.793512,1674861,12.0
1642434619.0095801,1684005,12.0
1642434701.4820104,1688700,12.0
1642434748.8417106,1691398,12.0
1642434784.4001586,1693419,12.0
1642434804.3546417,1694550,12.0
1642434850.1017714,1697149,12.0
1642435063.2112215,1709258,12.0
1642435133.1524668,1713232,12.0
1642435283.8995397,1721799,12.0
1642435357.8245075,1726001,12.0
1642435401.7259488,1728506,12.0
1642435418.600694,1729470,12.0
1642435436.3489747,1730483,12.0
1642435488.526017,1733451,12.0
1642435497.499907,1733964,12.0
1642435620.7303298,1740979,12.0
1642435638.4422317,1741985,12.0
1642435652.527628,1742787,12.0
1642435676.6897054,1744161,12.0
1642435730.6396334,1747227,12.0
1642435748.102785,1748218,12.0
1642435936.2934895,1758918,12.0
1642435947.399558,1759550,12.0
1642435997.6913218,1762409,12.0
1642436037.811158,1764691,12.0
1642436078.8616257,1767026,12.0
1642436258.3850644,1777252,12.0
1642436334.8849158,1781597,12.0
1642436427.4589176,1786868,12.0
1642436451.137925,1788217,12.0
1642436599.4699154,1796664,12.0
1642436822.9802868,1809376,12.0
1642436835.548043,1810093,12.0
1642437202.1094437,1830919,12.0
1642437311.1780772,1837104,12.0
1642437530.003122,1849530,12.0
1642437606.7788448,1853872,12.0
1642437712.340252,1859887,12.0
1642437763.1288347,1862785,12.0
1642437860.1331844,1868315,12.0
1642437938.4777105,1872773,12.0
1642438141.3117874,1884320,12.0
1642438210.7535887,1888274,12.0
1642438252.258758,1890643,12.0
1642438267.4924064,1891509,12.0
1642438282.5997694,1892373,12.0
1642438414.9065695,1899900,12.0
1642438452.469771,1902031,12.0
1642438509.3072786,1905258,12.0
1642438666.1182683,1914147,12.0
1642438683.2061348,1915119,12.0
1642438704.5701797,1916334,12.0
1642438765.7623703,1919816,12.0
1642438861.2788186,1925246,12.0
1642439036.7823215,1935216,12.0
1642439097.2603874,1938656,12.0
1642439129.0772543,1940468,12.0
1642439172.944146,1942962,12.0
1642439220.2835083,1945663,12.0
1642439230.9461432,1946271,12.0
1642439247.3909323,1947206,12.0
1642439263.3604457,1948116,12.0
1642439264.112187,1948159,12.0
1642439285.956425,1949401,12.0
1642439313.968123,1950995,12.0
1642439353.8867154,1953262,12.0
1642439379.7504416,1954734,12.0
1642439424.9538634,1957305,12.0
1642439449.2414262,1958689,12.0
1642439508.3318071,1962048,12.0
1642439521.102476,1962773,12.0
1642439546.4769242,1964215,12.0
1642439597.3220196,1967107,12.0
1642439626.6027658,1968766,12.0
1642439716.6177018,1973879,12.0
1642439755.2769217,1976076,12.0
1642439823.2577627,1979931,12.0
1642439842.719285,1981037,12.0
1642439894.300556,1983960,12.0
1642439904.509792,1984542,12.0
1642439961.5601232,1987789,12.0
1642439965.9344811,1988038,12.0
1642440190.1106768,2000802,12.0
1642440195.9032154,2001131,12.0
1642440233.126133,2003241,12.0
1642440318.2980008,2008067,12.0
1642440344.8554714,2009574,12.0
1642440408.066857,2013154,12.0
1642440546.1790142,2020992,12.0
1642440561.6469634,2021870,12.0
1642440657.7373693,2027318,12.0
1642440685.5084946,2028889,12.0
1642440750.597288,2032581,12.0
1642440927.508839,2042614,12.0
1642441025.6138492,2048169,12.0
1642441097.4876323,2052217,12.0
1642441199.8274093,2058009,12.0
1642441281.9838674,2062667,12.0
1642441305.6255488,2064008,12.0
1642441440.3672566,2071642,12.0
1642441443.92489,2071844,12.0
1642441458.143609,2072649,12.0
1642441488.4649518,2074363,12.0
1642441547.0844014,2077687,12.0
1642441757.487186,2089581,12.0
1642441764.0705175,2089951,12.0
1642441769.079178,2090234,12.0
1642441897.4435203,2097500,12.0
1642442010.1250322,2103887,12.0
1642442078.4891586,2107753,12.0
1642442160.666518,2112406,12.0
1642442235.4529564,2116635,12.0
1642442341.3935575,2122611,12.0
1642442453.6091113,2128936,12.0
1642442572.6619833,2135646,12.0
1642442608.4656372,2137668,12.0
1642442817.0790713,2149471,12.0
1642442843.756627,2150978,12.0
1642442914.9755733,2155016,12.0
1642442923.0375254,2155475,12.0
1642442928.8355532,2155805,12.0
1642442952.6754289,2157149,12.0
1642443080.4525833,2164402,12.0
1642443088.385763,2164853,12.0
1642443439.0431607,2184744,12.0
1642443466.583065,2186312,12.0
1642443491.0875075,2187694,12.0
1642443525.2684078,2189636,12.0
1642443605.2469463,2194178,12.0
1642443731.490867,2201331,12.0
1642443846.7475898,2207859,12.0
1642443850.1339915,2208051,12.0
1642443976.2934916,2215185,12.0
1642444093.7793956,2221837,12.0
1642444104.0188882,2222418,12.0
1642444166.2705653,2225933,12.0
1642444171.183573,2226210,12.0
1642444173.9429772,2226366,12.0
1642444305.4787412,2233827,12.0
1642444307.6996362,2233953,12.0
1642444308.6315572,2234006,12.0
1642444385.730398,2238374,12.0
1642444542.2317727,2247275,12.0
1642444543.6679645,2247357,12.0
1642444619.9184973,2251689,12.0
1642444629.7581801,2252249,12.0
1642444729.9581544,2257932,12.0
1642444838.0067525,2264084,12.0
1642444882.0563931,2266590,12.0
1642444923.4078019,2268940,12.0
1642444960.005379,2271014,12.0
1642445005.7959492,2273620,12.0
1642445066.4328935,2277064,12.0
1642445217.7037432,2285665,12.0
1642445305.4990613,2290648,12.0
1642445315.5350919,2291221,12.0
1642445431.3364246,2297799,12.0
1642445437.452234,2298146,12.0
1642445547.440061,2304408,12.0
1642445669.9101,2311373,12.0
1642445677.7205305,2311816,12.0
1642445810.2409651,2319351,12.0
1642445867.440706,2322607,12.0
1642446002.2895036,2330270,12.0
1642446009.5617504,2330683,12.0
1642446058.6261833,2333467,12.0
1642446074.4499366,2334366,12.0
1642446155.8411348,2338989,12.0
1642446198.180318,2341378,12.0
1642446199.4435835,2341450,12.0
1642446277.0173671,2345851,12.0
1642446301.343474,2347231,12.0
1642446390.6525502,2352289,12.0
1642446457.1008575,2356052,12.0
1642446598.3791296,2364073,12.0
1642446602.467577,2364305,12.0
1642446607.8042874,2364609,12.0
1642446654.164769,2367247,12.0
1642446694.441599,2369538,12.0
1642446747.6044388,2372563,12.0
1642446911.7679536,2381889,12.0
1642446995.4083354,2386644,12.0
1642447118.3655076,2393626,12.0
1642447227.5666227,2399834,12.0
1642447242.2404625,2400667,12.0
1642447288.5306723,2403301,12.0
1642447306.3390422,2404313,12.0
1642447310.4295094,2404546,12.0
1642447382.6276913,2408635,12.0
1642447511.6175475,2415966,12.0
1642447526.938422,2416839,12.0
1642447546.048763,2417922,12.0
1642447683.788717,2425740,12.0
1642447689.6882432,2426074,12.0
1642447920.9610143,2439171,12.0
1642447959.376691,2441353,12.0
1642447966.9678578,2441785,12.0
1642448066.66331,2447435,12.0
1642448137.3642468,2451450,12.0
1642448359.9875634,2464102,12.0
1642448383.865263,2465458,12.0
1642448440.6607585,2468683,12.0
1642448542.9729633,2474496,12.0
1642448560.6731527,2475504,12.0
1642448642.5549695,2480169,12.0
1642448702.3645399,2483582,12.0
1642448872.3478963,2493269,12.0
1642448952.980384,2497852,12.0
1642449050.16754,2503390,12.0
1642449183.9069622,2511006,12.0
1642449186.5389516,2511156,12.0
1642449255.2357237,2515061,12.0
1642449334.0597205,2519548,12.0
1642449351.3747013,2520533,12.0
1642449406.4627576,2523668,12.0
1642449485.6922686,2528175,12.0
1642449579.4736736,2533510,12.0
1642449591.884392,2534218,12.0
1642449625.4370387,2536123,12.0
1642449628.015588,2536270,12.0
1642449653.2221048,2537697,12.0
1642449653.2570844,2537699,12.0
1642449792.7272165,2545602,12.0
1642449857.875186,2549299,12.0
1642449923.576292,2553033,12.0
1642449964.4619658,2555358,12.0
1642449977.8438928,2556121,12.0
1642450105.066866,2563350,12.0
1642450199.0098627,2568688,12.0
1642450221.32299,2569956,12.0
1642450228.2507617,2570351,12.0
1642450259.6045074,2572129,12.0
1642450288.5947483,2573766,12.0
1642450296.2350588,2574200,12.0
1642450345.8987606,2577018,12.0
1642450620.8424644,2592628,12.0
1642450657.4672015,2594712,12.0
1642450724.294599,2598501,12.0
1642450774.3136206,2601343,12.0
1642450935.148267,2610480,12.0
1642450953.3480182,2611515,12.0
1642451078.7256055,2618637,12.0
1642451119.3446116,2620948,12.0
1642451218.3415296,2626575,12.0
1642451322.4439163,2632482,12.0
1642451326.9232028,2632737,12.0
1642451345.3863788,2633783,12.0
1642451365.2710228,2634912,12.0
1642451392.657103,2636468,12.0
1642451451.0820637,2639780,12.0
1642451465.2040775,2640583,12.0
1642451518.9955363,2643647,12.0
1642451530.158514,2644282,12.0
1642451600.7615392,2648284,12.0
1642451613.3120968,2648997,12.0
1642451666.7573383,2652035,12.0
1642451694.242595,2653596,12.0
1642451718.153283,2654954,12.0
1642451748.0971925,2656659,12.0
1642451770.6711934,2657942,12.0
1642451795.3915849,2659347,12.0
1642452125.5128875,2678062,12.0
1642452233.621017,2684215,12.0
1642452298.6326945,2687919,12.0
1642452324.850862,2689414,12.0
1642452386.4989817,2692922,12.0
1642452400.026154,2693692,12.0
1642452417.6425238,2694695,12.0
1642452467.5262709,2697533,12.0
1642452536.9296777,2701462,12.0
1642452629.56553,2706725,12.0
1642452681.1393063,2709659,12.0
1642452808.5398562,2716896,12.0
1642452815.979407,2717319,12.0
1642452983.552901,2726854,12.0
1642453003.293381,2727975,12.0
1642453004.3972309,2728038,12.0
1642453061.7598526,2731300,12.0
1642453213.0331805,2739889,12.0
1642453294.6751914,2744536,12.0
1642453514.4967616,2756991,12.0
1642453532.8939297,2758037,12.0
1642453558.7949963,2759513,12.0
1642453592.69907,2761444,12.0
1642453800.494089,2773217,12.0
1642453859.9782937,2776594,12.0
1642453871.2569664,2777233,12.0
1642453909.5679781,2779408,12.0
1642453953.7406332,2781919,12.0
1642454000.9828253,2784598,12.0
1642454005.098568,2784832,12.0
1642454024.041202,2785907,12.0
1642454127.6108062,2791787,12.0
1642454217.110804,2796872,12.0
1642454236.0420241,2797947,12.0
1642454301.9882376,2801690,12.0
1642454374.7644372,2805829,12.0
1642454392.3009775,2806824,12.0
1642454402.0923254,2807380,12.0
1642454485.0634332,2812101,12.0
1642454553.8726835,2815999,12.0
1642454629.7547562,2820303,12.0
1642454675.3555603,2822886,12.0
1642454716.6264262,2825233,12.0
1642454772.6940331,2828413,12.0
1642454792.7761338,2829551,12.0
1642454802.3705757,2830085,12.0
1642454822.6668608,2831235,12.0
1642454868.861728,2833858,12.0
1642454877.4939442,2834349,12.0
1642454916.9746537,2836590,12.0
1642455066.4143,2844950,12.0
1642455082.8170116,2845882,12.0
1642455256.947836,2855768,12.0
1642455358.6620584,2861354,12.0
1642455359.0908115,2861378,12.0
1642455436.0698264,2865598,12.0
1642455445.493439,2866115,12.0
1642455481.614778,2868076,12.0
1642455481.7387004,2868083,12.0
1642455577.952701,2873371,12.0
1642455597.3945873,2874445,12.0
1642455616.3847322,2875485,12.0
1642455647.941692,2877225,12.0
1642455725.2676346,2881506,12.0
1642455738.0613024,2882214,12.0
1642455784.7376215,2884791,12.0
1642455794.4070926,2885325,12.0
1642455816.7363293,2886554,12.0
1642455861.4128087,2889001,12.0
1642456216.545575,2908494,12.0
1642456281.8422587,2912040,12.0
1642456356.9573195,2916171,12.0
1642456373.646779,2917082,12.0
1642456377.3306713,2917284,12.0
1642456536.8574808,2926099,12.0
1642456768.1902401,2938797,12.0
1642456813.1495378,2941294,12.0
1642456848.758184,2943266,12.0
1642456878.1543784,2944894,12.0
1642457090.8128166,2956659,12.0
1642457279.7661757,2967198,12.0
1642457362.323435,2971889,12.0
1642457402.7193387,2974187,12.0
1642457423.7849655,2975387,12.0
1642457519.146862,2980802,12.0
1642457527.275567,2981264,12.0
1642457537.8958912,2981866,12.0
1642457644.4515631,2987920,12.0
1642457656.4695024,2988603,12.0
1642457674.6134434,2989630,12.0
1642457718.4957507,2992128,12.0
1642457721.684048,2992309,12.0
1642457760.6460457,2994530,12.0
1642457787.590157,2996064,12.0
1642457975.5774493,3006766,12.0
1642458103.5320377,3013981,12.0
1642458349.784321,3027031,12.0
1642458439.398889,3031627,12.0
1642458500.0228455,3034819,12.0
1642458512.435999,3035455,12.0
1642458584.9107416,3039093,12.0
1642458733.8809674,3046520,12.0
1642458763.9829855,3048028,12.0
1642459148.976156,3067214,12.0
1642459459.685143,3082587,12.0
1642459557.1519475,3087403,12.0
1642459756.2276046,3097225,12.0
1642459764.7093265,3097642,12.0
1642459899.4804385,3104265,12.0
1642459972.411283,3107841,12.0
1642460000.4175944,3109222,12.0
1642460068.8535297,3112591,12.0
1642460114.5816584,3114838,12.0
1642460125.9335546,3115399,12.0
1642460159.839584,3117070,12.0
1642460197.4032931,3118917,12.0
1642460209.8616045,3119528,12.0
1642460269.2978864,3122453,12.0
1642460275.1577034,3122740,12.0
1642460435.662945,3130631,12.0
1642460672.1471007,3142205,12.0
1642460693.3671927,3143223,12.0
1642460749.3948607,3146219,12.0
1642460860.7376413,3152496,12.0
1642460864.4738967,3152705,12.0
1642460866.4754467,3152818,12.0
1642460934.1192787,3156596,12.0
1642460965.5693297,3158206,12.0
1642460995.8163967,3159697,12.0
1642461025.4110603,3161149,12.0
1642461122.63108,3166018,12.0
1642461267.3636146,3173574,12.0
1642461498.7216814,3185303,12.0
1642461609.6474624,3190885,12.0
1642461629.7798305,3191896,12.0
1642461690.8284109,3194958,12.0
1642461840.5230358,3202491,12.0
1642461866.376613,3203785,12.0
1642461927.6745386,3206860,12.0
1642461979.3858216,3209417,12.0
1642462110.559925,3215858,12.0
1642462213.0649467,3220899,12.0
1642462342.1185627,3227205,12.0
1642462380.3007095,3229064,12.0
1642462524.1057906,3236083,12.0
1642462740.9308457,3246684,12.0
1642462751.9772296,3247208,12.0
1642462820.0213394,3250510,12.0
1642462990.3322783,3258781,12.0
1642463091.5998359,3264475,12.0
1642463219.1934745,3271423,12.0
1642463353.658525,3278469,12.0
1642463409.3169186,3281390,12.0
1642463419.628133,3281933,12.0
1642463458.6297681,3283983,12.0
1642463475.352666,3284863,12.0
1642463617.1943953,3292322,12.0
1642463703.753748,3296874,12.0
1642463711.6038694,3297286,12.0
1642464305.3999047,3328474,12.0
1642464348.9595551,3330760,12.0
1642464411.1093683,3334010,12.0
1642464423.0360224,3334634,12.0
1642464659.0604303,3346978,12.0
1642464704.2413275,3349338,12.0
1642464729.5603678,3350662,12.0
1642464738.2688844,3351117,12.0
1642464780.0789595,3353309,12.0
1642464857.8696191,3357385,12.0
1642464872.0129464,3358124,12.0
1642464902.1994925,3359703,12.0
1642464939.1921606,3361639,12.0
1642464974.6764145,3363498,12.0
1642464983.3961759,3363957,12.0
1642465029.0321612,3366348,12.0
1642465032.4861891,3366529,12.0
1642465052.3001888,3367565,12.0
1642465165.4702413,3373488,12.0
1642465205.7776604,3375598,12.0
