Wall time,Step,Value
1637610095.1018884,814186,-788329.1875
1637610100.445849,817897,-791877.8125
1637610112.9927158,826849,-800452.625
1637610127.6011195,837703,-810826.5
1637610135.9628274,843787,-816628.3125
1637610154.5968997,857401,-829645.375
1637610159.0324445,860734,-832818.0
1637610160.251305,861647,-833700.3125
1637610173.368279,871445,-843079.5
1637610189.1554158,883358,-854456.9375
1637610198.6506581,890139,-860936.0
1637610199.3159323,890579,-861339.375
1637610199.8197632,890920,-861666.5
1637610212.3759425,899733,-870078.5625
1637610220.3811576,905334,-875425.125
1637610220.8170202,905646,-875724.25
1637610223.5202756,907570,-877549.25
1637610229.6197174,911930,-881690.4375
1637610234.8472395,915585,-885179.125
1637610235.6337867,916135,-885714.25
1637610239.5898504,918885,-888315.75
1637610248.911409,925428,-894549.875
1637610262.6308534,934721,-903470.6875
1637610268.7010372,938991,-907566.4375
1637610272.1474469,941344,-909801.625
1637610273.8447003,942513,-910922.125
1637610275.254561,943557,-911918.5625
1637610281.6132095,947902,-916076.5
1637610293.1271317,956050,-923843.3125
1637610296.8434281,958669,-926348.5
1637610304.5207882,964379,-931781.25
1637610317.0294056,973098,-940093.375
1637610321.572319,976139,-943005.6875
1637610332.1437347,984058,-950558.375
1637610332.2745655,984163,-950651.5
1637610358.4368877,1003799,-969371.75
1637610366.8534548,1010143,-975436.5625
1637610368.5575974,1011430,-976658.25
1637610394.6008146,1030642,-994973.3125
1637610394.9860017,1030938,-995261.375
1637610406.741573,1039826,-1003750.375
1637610407.4582245,1040381,-1004286.5625
1637610408.4248314,1041104,-1004977.9375
1637610431.83433,1058709,-1021823.5625
1637610439.7127964,1064258,-1027108.25
1637610440.24777,1064616,-1027451.375
1637610451.8607693,1073316,-1035729.6875
1637610454.6983662,1075464,-1037768.75
1637610468.3776672,1085709,-1047542.5
1637610469.988548,1086943,-1048709.25
1637610474.7375705,1090551,-1052157.75
1637610476.2038424,1091639,-1053198.25
1637610480.0827072,1094576,-1056000.625
1637610486.2678466,1099276,-1060490.75
1637610487.2698364,1100048,-1061233.125
1637610489.1209054,1101452,-1062585.625
1637610490.138345,1102223,-1063314.0
1637610491.0784519,1102924,-1063970.5
1637610493.8693247,1104988,-1065948.375
1637610507.3992977,1114627,-1075193.375
1637610508.1164038,1115155,-1075701.5
1637610513.0396636,1118850,-1079236.125
1637610526.532777,1128923,-1088849.75
1637610536.0968266,1136107,-1095712.0
1637610544.7148685,1142610,-1101912.125
1637610546.6974838,1144123,-1103363.75
1637610555.7287035,1150908,-1109842.75
1637610555.7991233,1150966,-1109898.875
1637610577.7157547,1166909,-1125109.25
1637610578.533312,1167529,-1125696.5
1637610585.6893091,1172795,-1130709.125
1637610588.7972822,1175123,-1132931.125
1637610590.8801956,1176684,-1134419.875
1637610598.1675446,1182164,-1139681.125
1637610599.03851,1182816,-1140305.375
1637610601.1680617,1184398,-1141814.125
1637610606.0665526,1188098,-1145364.625
1637610610.3592284,1191314,-1148481.625
1637610618.6170526,1197386,-1154272.5
1637610622.3230345,1199797,-1156582.5
1637610623.0601926,1200319,-1157066.875
1637610627.7168233,1203817,-1160403.5
1637610632.1650631,1207129,-1163557.125
1637610633.1153057,1207864,-1164253.5
1637610645.5809202,1217290,-1173306.25
1637610663.5819466,1230853,-1186225.75
1637610676.512524,1240511,-1195408.625
1637610681.4402218,1243806,-1198559.0
1637610694.4699092,1253504,-1207824.375
1637610699.2164917,1257082,-1211245.0
1637610701.6534042,1258940,-1213025.75
1637610706.1872296,1262325,-1216296.875
1637610706.5346596,1262600,-1216547.125
1637610722.3786056,1274427,-1227823.75
1637610722.4289732,1274460,-1227853.75
1637610723.1515648,1275019,-1228396.875
1637610731.3732817,1281140,-1234252.625
1637610736.0855958,1284469,-1237428.125
1637610737.2032948,1285237,-1238170.375
1637610737.372587,1285366,-1238294.5
1637610745.4540446,1290492,-1243162.125
1637610749.9035797,1293703,-1246214.625
1637610754.3990076,1296848,-1249237.875
1637610763.0524027,1302918,-1255042.625
1637610763.2373216,1303051,-1255173.625
1637610764.6566057,1304094,-1256164.125
1637610777.5288675,1313750,-1265383.5
1637610784.205461,1318745,-1270164.75
1637610790.3987875,1323373,-1274599.625
1637610792.6846673,1325055,-1276210.375
1637610793.7248018,1325810,-1276934.75
1637610795.1659229,1326888,-1277966.125
1637610802.3584645,1331844,-1282720.25
1637610808.8960645,1336568,-1287249.125
1637610812.975217,1339654,-1290191.625
1637610822.260967,1346616,-1296810.125
1637610822.8772662,1347081,-1297247.375
1637610825.3677917,1348928,-1299004.25
1637610838.0527325,1358526,-1308186.5
1637610840.9068034,1360674,-1310244.375
1637610845.6333516,1364244,-1313639.125
1637610850.152551,1367634,-1316887.625
1637610873.386362,1384654,-1333143.25
1637610875.3579845,1386146,-1334584.875
1637610880.6493092,1390171,-1338424.75
1637610885.3460777,1393683,-1341783.25
1637610897.611237,1402840,-1350560.125
1637610903.9460618,1407585,-1355103.125
1637610917.6077092,1417995,-1365031.0
1637610918.7983956,1418822,-1365815.375
1637610920.3203773,1419839,-1366787.875
1637610920.5300348,1419978,-1366920.0
1637610921.7211156,1420749,-1367660.25
1637610924.111687,1422406,-1369250.875
1637610924.6598446,1422810,-1369641.0
1637610931.3929586,1427885,-1374503.25
1637610934.1157286,1429932,-1376449.25
1637610962.4858541,1451298,-1396762.875
1637610973.4161122,1459542,-1404644.5
1637610975.9067967,1461411,-1406420.5
1637610976.7554095,1462066,-1407049.75
1637610999.029479,1478420,-1422623.625
1637611002.068615,1480712,-1424804.75
1637611003.5568316,1481848,-1425892.25
1637611008.639249,1485296,-1429193.75
1637611012.24864,1487892,-1431657.0
1637611014.8709328,1489885,-1433551.0
1637611019.297701,1493177,-1436727.25
1637611023.8781781,1496647,-1440018.0
1637611031.822459,1502598,-1445682.875
1637611032.577589,1503186,-1446249.125
1637611037.979512,1507248,-1450120.0
1637611042.5084958,1510267,-1453003.375
1637611043.3950932,1510874,-1453588.625
1637611044.417714,1511546,-1454235.875
1637611060.4150686,1523324,-1465412.0
1637611061.544429,1524094,-1466160.25
1637611063.4477162,1525501,-1467507.75
1637611069.9926257,1530431,-1472209.125
1637611073.0630805,1532761,-1474439.125
1637611077.964394,1536482,-1477982.875
1637611078.0449047,1536538,-1478037.875
1637611083.1421409,1540383,-1481684.875
1637611083.411833,1540585,-1481876.0
1637611095.8213465,1549882,-1490739.375
1637611098.3795178,1551796,-1492557.375
1637611099.2778308,1552437,-1493168.625
1637611100.8287458,1553490,-1494165.25
1637611102.047716,1554323,-1494960.625
1637611106.7134411,1557633,-1498119.125
1637611114.7028003,1563686,-1503907.875
1637611119.461413,1567240,-1507293.5
1637611129.013229,1574435,-1514176.625
1637611130.7552269,1575739,-1515420.25
1637611131.1657887,1576052,-1515715.5
1637611140.759339,1583311,-1522602.25
1637611154.316462,1593386,-1532210.875
1637611155.2345312,1594056,-1532836.375
1637611156.0991838,1594712,-1533457.75
1637611158.790622,1596702,-1535372.5
1637611160.861237,1598071,-1536675.125
1637611177.7555714,1610456,-1548535.5
1637611183.4160507,1614688,-1552586.25
1637611183.6699874,1614885,-1552778.375
1637611187.8809083,1618066,-1555829.625
1637611195.5443506,1623891,-1561373.5
1637611197.0241957,1625014,-1562439.125
1637611200.8375976,1627789,-1565086.375
1637611203.5868785,1629843,-1567037.375
1637611208.2269573,1633285,-1570326.0
1637611217.6497152,1640429,-1577147.25
1637611217.7721162,1640525,-1577240.25
1637611221.919093,1643460,-1580055.5
1637611225.244424,1645652,-1582159.375
1637611229.5534325,1648914,-1585263.875
1637611231.9596016,1650741,-1587003.75
1637611232.9769886,1651507,-1587729.25
1637611234.3660147,1652558,-1588724.75
1637611237.2065303,1654612,-1590687.75
1637611240.224738,1656667,-1592671.375
1637611259.3780575,1671117,-1606486.875
1637611259.8211563,1671446,-1606804.0
1637611269.026414,1678365,-1613409.125
1637611275.399414,1683196,-1618037.125
1637611292.1372705,1695257,-1629556.625
1637611292.2773612,1695366,-1629657.75
1637611294.2000587,1696804,-1631047.25
1637611295.9833345,1698106,-1632295.75
1637611301.6362963,1702245,-1636275.375
1637611314.2895808,1711638,-1645256.5
1637611320.3673246,1716263,-1649672.625
1637611323.287653,1718436,-1651766.375
1637611331.2235548,1724462,-1657532.0
1637611333.0139532,1725811,-1658819.625
1637611339.5902562,1730807,-1663578.125
1637611342.5448468,1732789,-1665462.125
1637611346.650091,1735396,-1667964.125
1637611347.546094,1736064,-1668608.375
1637611349.8110359,1737775,-1670246.125
1637611351.37216,1738939,-1671366.5
1637611362.513981,1747189,-1679241.375
1637611373.7405741,1755604,-1687297.0
1637611374.8576982,1756465,-1688113.375
1637611379.660678,1760134,-1691631.0
1637611381.4899287,1761506,-1692934.625
1637611381.858435,1761781,-1693193.75
1637611383.6787972,1763159,-1694527.25
1637611388.338883,1766659,-1697849.0
1637611389.2556527,1767346,-1698506.375
1637611389.7188551,1767694,-1698822.625
1637611390.4340289,1768213,-1699317.875
1637611400.2039697,1775062,-1705863.0
1637611401.1894715,1775724,-1706495.25
1637611406.717308,1779361,-1709982.75
1637611408.9072542,1780987,-1711531.625
1637611413.8358974,1784592,-1714988.125
1637611416.688854,1786703,-1717000.125
1637611417.560569,1787362,-1717636.25
1637611430.192559,1796869,-1726683.0
1637611432.3150163,1798461,-1728200.75
1637611433.3696003,1799285,-1728992.0
1637611441.3371923,1805250,-1734680.875
1637611446.3479419,1809003,-1738254.625
1637611452.2921855,1813381,-1742409.875
1637611455.8143263,1815858,-1744782.875
1637611459.8734798,1818485,-1747290.125
1637611463.8539433,1820853,-1749556.125
1637611468.929411,1824291,-1752854.625
1637611488.0373397,1838577,-1766443.625
1637611489.8419209,1839934,-1767753.125
1637611499.329228,1846776,-1774283.25
1637611506.2623181,1851760,-1779062.375
1637611519.5895734,1861395,-1788258.75
1637611522.3737447,1863220,-1790001.625
1637611526.5692165,1866002,-1792664.75
1637611533.9196966,1871433,-1797870.0
1637611539.2953634,1875489,-1801763.75
1637611541.770753,1877352,-1803534.625
1637611545.4263077,1880121,-1806166.0
1637611548.6902366,1882479,-1808409.125
1637611551.0371506,1884253,-1810092.125
1637611552.0739887,1885042,-1810844.5
1637611554.671273,1887030,-1812742.375
1637611561.0399373,1891765,-1817262.5
1637611563.7703936,1893765,-1819174.5
1637611566.2430217,1895547,-1820880.25
1637611566.3170385,1895597,-1820926.25
1637611566.659745,1895841,-1821157.375
1637611567.5309558,1896475,-1821773.5
1637611568.6867921,1897289,-1822554.875
1637611569.1035373,1897580,-1822824.125
1637611575.9202883,1902197,-1827244.125
1637611579.7305214,1904934,-1829840.5
1637611581.8362143,1906432,-1831277.125
1637611589.2331414,1911222,-1835790.0
1637611590.389152,1912059,-1836601.25
1637611598.7946546,1918056,-1842330.875
1637611616.6439245,1930537,-1854218.875
1637611616.9603715,1930778,-1854448.0
1637611619.2859528,1932472,-1856056.875
1637611623.5286372,1935501,-1858967.125
1637611625.3647017,1936810,-1860226.625
1637611628.3937895,1938928,-1862244.625
1637611633.9010634,1942900,-1866018.625
1637611635.5114782,1944040,-1867108.125
1637611637.56712,1945491,-1868499.75
1637611645.446427,1950815,-1873622.75
1637611646.4646637,1951457,-1874225.125
1637611652.9827456,1956223,-1878790.125
1637611653.6174214,1956679,-1879221.375
1637611659.3191159,1960711,-1883082.125
1637611662.9126105,1963383,-1885614.5
1637611670.970261,1969258,-1891208.375
1637611673.0557837,1970766,-1892654.0
1637611683.2074318,1978268,-1899791.75
1637611688.5722182,1982232,-1903579.5
1637611688.6608458,1982302,-1903647.5
1637611689.32787,1982785,-1904111.625
1637611706.7887628,1995058,-1915868.875
1637611709.9139712,1997296,-1918007.875
1637611731.0709515,2013058,-1932973.875
1637611731.8418777,2013606,-1933502.125
1637611743.0329838,2021746,-1941252.125
1637611743.3650572,2021994,-1941489.125
1637611748.8772194,2025999,-1945297.125
1637611749.7909565,2026684,-1945963.375
1637611750.8785827,2027492,-1946738.75
1637611756.7293136,2031735,-1950803.5
1637611761.2289712,2034984,-1953915.875
1637611765.787903,2037943,-1956735.25
1637611767.30411,2038951,-1957682.875
1637611788.1000338,2054006,-1972081.5
1637611798.9279928,2061799,-1979497.375
1637611801.9456766,2063975,-1981573.375
1637611805.4029465,2066410,-1983907.375
1637611805.6953497,2066622,-1984111.5
1637611810.2527416,2070029,-1987363.0
1637611819.3755713,2076773,-1993783.25
1637611830.81414,2084589,-2001282.5
1637611838.9357407,2090355,-2006787.125
1637611840.5244005,2091475,-2007851.625
1637611854.0601728,2101370,-2017310.125
1637611855.7226381,2102591,-2018473.625
1637611861.8958204,2107225,-2022909.625
1637611869.3613079,2112807,-2028243.125
1637611885.163286,2123867,-2038814.125
1637611893.2620301,2129511,-2044198.75
1637611896.770921,2131952,-2046524.875
1637611905.2460804,2138058,-2052346.75
1637611907.2752829,2139528,-2053750.5
1637611913.075009,2143836,-2057902.0
1637611932.0483036,2157758,-2071217.125
1637611943.5548441,2166121,-2079185.125
1637611946.5317159,2168051,-2081032.0
1637611968.78833,2184162,-2096427.25
1637611975.6520574,2189202,-2101243.5
1637611979.013728,2191734,-2103636.0
1637611985.176661,2196323,-2108039.75
1637611986.3015685,2197132,-2108811.25
1637611986.9338331,2197579,-2109242.25
1637611996.6410701,2204609,-2115958.5
1637612005.5552647,2210850,-2121899.5
1637612009.4655254,2213354,-2124281.75
1637612023.402508,2223559,-2134056.0
1637612025.1530874,2224836,-2135263.75
1637612028.815799,2227451,-2137781.75
1637612037.5851793,2233911,-2143940.75
1637612044.7873006,2239175,-2148938.5
1637612045.457948,2239685,-2149415.75
1637612048.8502092,2242151,-2151788.75
1637612057.5872538,2248542,-2157915.5
1637612073.4428968,2259691,-2168568.5
1637612075.6020467,2261266,-2170062.25
1637612085.8071046,2268654,-2177155.25
1637612088.3156114,2270455,-2178876.0
1637612097.2836099,2277006,-2185170.75
1637612099.0883598,2278298,-2186396.25
1637612107.7132242,2284618,-2192408.5
1637612114.9146523,2289909,-2197467.75
1637612121.521085,2294693,-2202068.5
1637612122.258157,2295245,-2202592.0
1637612127.0390387,2298348,-2205546.5
1637612129.8775089,2300266,-2207404.0
1637612137.113002,2305528,-2212449.25
1637612138.2537658,2306377,-2213268.5
1637612145.5732265,2311769,-2218419.0
1637612149.944912,2314982,-2221485.5
1637612152.3727112,2316758,-2223175.25
1637612154.1771696,2318087,-2224467.75
1637612158.7508442,2321429,-2227679.0
1637612159.4527373,2321939,-2228168.25
1637612160.6714947,2322841,-2229036.5
1637612165.4607909,2326371,-2232412.0
1637612173.7711737,2332420,-2238178.0
1637612177.3083124,2335011,-2240664.0
1637612178.8554883,2336166,-2241779.5
1637612179.604299,2336697,-2242295.5
1637612190.098586,2343717,-2248956.25
1637612193.56138,2346273,-2251404.25
1637612193.61377,2346318,-2251448.25
1637612193.997157,2346590,-2251714.25
1637612196.2012298,2348204,-2253247.25
1637612208.7047768,2357521,-2262124.5
1637612215.3935297,2362459,-2266813.0
1637612216.6096923,2363366,-2267693.5
1637612232.2182899,2374772,-2278574.75
1637612234.840302,2376688,-2280403.5
1637612235.5044403,2377168,-2280859.75
1637612236.5043025,2377877,-2281550.0
1637612249.7500863,2387026,-2290295.0
1637612253.2263346,2389457,-2292615.25
1637612263.7191393,2396857,-2299686.5
1637612265.0066216,2397824,-2300593.25
1637612270.8841085,2402103,-2304668.25
1637612275.8369436,2405783,-2308188.75
1637612278.835321,2408015,-2310326.75
1637612282.381795,2410604,-2312794.0
1637612288.8271947,2415334,-2317336.0
1637612295.339943,2420121,-2321901.0
1637612306.6997137,2428059,-2329472.75
1637612310.177941,2430337,-2331643.0
1637612324.8700304,2440998,-2341812.0
1637612327.0676425,2442614,-2343366.5
1637612330.360842,2445003,-2345636.75
1637612333.0680954,2446907,-2347442.75
1637612333.2998955,2447075,-2347600.75
1637612338.2828624,2450672,-2351023.5
1637612345.0989227,2455643,-2355773.75
1637612349.44795,2458777,-2358746.5
1637612349.7298286,2458994,-2358955.5
1637612352.588404,2461095,-2360968.5
1637612362.9083135,2468727,-2368290.5
1637612368.7083948,2472528,-2371913.25
1637612381.1225164,2481518,-2380477.5
1637612393.7688043,2490870,-2389392.0
1637612407.4245794,2500739,-2398813.5
1637612415.1049678,2506271,-2404078.25
1637612420.9211962,2510459,-2408109.75
1637612432.0496182,2518141,-2415476.0
1637612433.4688613,2519190,-2416493.25
1637612451.0210526,2531823,-2428604.5
1637612451.8232112,2532424,-2429181.75
1637612461.2247226,2539218,-2435653.0
1637612461.909805,2539707,-2436121.25
1637612465.4275649,2542245,-2438520.75
1637612471.4964254,2546653,-2442715.0
1637612485.865201,2557102,-2452663.0
1637612486.2270362,2557339,-2452894.0
1637612492.0636077,2561314,-2456676.0
1637612493.176219,2562128,-2457454.25
1637612495.9864504,2564210,-2459425.5
1637612522.3609416,2583587,-2478007.5
1637612526.9506564,2586839,-2481107.0
1637612530.4282615,2589396,-2483536.25
1637612542.1189148,2598103,-2491869.0
1637612559.2139606,2610195,-2503419.5
1637612563.2008593,2613169,-2506257.0
1637612566.2743444,2615477,-2508444.25
1637612571.0141675,2618997,-2511828.5
1637612572.8722837,2620401,-2513157.25
1637612574.293071,2621430,-2514131.75
1637612579.8376186,2625492,-2517990.75
1637612580.107188,2625686,-2518179.0
1637612582.9612331,2627690,-2520105.75
1637612585.552553,2629567,-2521894.5
1637612587.5709388,2631103,-2523358.25
1637612590.5605533,2633336,-2525489.25
1637612595.7720914,2637123,-2529129.75
1637612603.7438245,2643012,-2534740.75
1637612616.123454,2651464,-2542768.0
1637612630.8966026,2662370,-2553211.5
1637612631.96381,2663177,-2553987.0
1637612637.6146495,2667377,-2557979.0
1637612637.6836834,2667412,-2558013.0
1637612638.4857082,2667996,-2558567.25
1637612643.75179,2671727,-2562129.0
1637612649.897353,2676077,-2566276.0
1637612650.0979004,2676242,-2566431.25
1637612662.1757493,2685067,-2574876.0
1637612666.91039,2688297,-2577958.5
1637612669.934052,2690248,-2579809.5
1637612675.8342242,2694440,-2583819.5
1637612677.6763258,2695768,-2585079.0
1637612678.7460666,2696555,-2585828.5
1637612681.6287236,2698687,-2587905.0
1637612682.1324236,2699060,-2588257.25
1637612682.483391,2699310,-2588498.25
1637612694.3372612,2708073,-2596835.5
1637612695.7995524,2709134,-2597842.25
1637612697.7123396,2710552,-2599202.75
1637612701.0368195,2713017,-2601554.0
1637612704.4099357,2715501,-2603944.75
1637612719.7718093,2726833,-2614772.0
1637612719.7874346,2726846,-2614783.0
1637612724.0536497,2729999,-2617802.25
1637612729.7861989,2733859,-2621486.0
1637612736.351585,2738481,-2625911.0
1637612736.4555829,2738555,-2625982.0
1637612739.1874955,2740595,-2627915.25
1637612754.0112448,2751596,-2638420.25
1637612762.0319917,2757656,-2644170.25
1637612764.55298,2759537,-2645961.25
1637612778.7019284,2770264,-2656142.75
1637612780.3009138,2771465,-2657272.5
1637612782.6165142,2773209,-2658926.25
1637612801.7222748,2786509,-2671604.75
1637612805.2587004,2788932,-2673930.75
1637612811.4127116,2793154,-2677956.5
1637612821.3074398,2800406,-2684942.25
1637612824.3150253,2802461,-2686902.25
1637612833.8577385,2809414,-2693548.25
1637612837.2354746,2811851,-2695873.5
1637612841.8478205,2815126,-2698985.25
1637612843.9526489,2816632,-2700421.75
1637612846.2584426,2818254,-2701951.75
1637612846.9446447,2818695,-2702369.0
1637612847.076165,2818786,-2702456.0
1637612847.477259,2819052,-2702709.25
1637612850.7383313,2820989,-2704562.0
1637612853.5770042,2822987,-2706470.0
1637612859.051996,2826904,-2710228.5
1637612871.2281299,2835987,-2718915.5
1637612878.7338088,2841468,-2724181.75
1637612885.868164,2846790,-2729273.0
1637612886.4852521,2847235,-2729705.25
1637612890.2821941,2849842,-2732180.5
1637612893.0872335,2851844,-2734075.5
