Wall time,Step,Value
1637610681.4402218,1243806,-0.9636221528053284
1637610694.4699092,1253504,-0.9635584950447083
1637610699.2164917,1257082,-0.9635369777679443
1637610701.6534042,1258940,-0.9635294675827026
1637610706.1872296,1262325,-0.9635370969772339
1637610706.5346596,1262600,-0.9635254144668579
1637610722.3786056,1274427,-0.9634320139884949
1637610722.4289732,1274460,-0.9634305834770203
1637610723.1515648,1275019,-0.9634342193603516
1637610731.3732817,1281140,-0.9634017944335938
1637610736.0855958,1284469,-0.9633772373199463
1637610737.2032948,1285237,-0.9633790850639343
1637610737.372587,1285366,-0.96337890625
1637610745.4540446,1290492,-0.9633241295814514
1637610749.9035797,1293703,-0.9632927179336548
1637610754.3990076,1296848,-0.9632878303527832
1637610763.0524027,1302918,-0.9632552266120911
1637610763.2373216,1303051,-0.9632574915885925
1637610764.6566057,1304094,-0.9632466435432434
1637610777.5288675,1313750,-0.9631844162940979
1637610784.205461,1318745,-0.9631617069244385
1637610790.3987875,1323373,-0.9631446599960327
1637610792.6846673,1325055,-0.963137686252594
1637610793.7248018,1325810,-0.9631354808807373
1637610795.1659229,1326888,-0.9631304144859314
1637610802.3584645,1331844,-0.963115930557251
1637610808.8960645,1336568,-0.9631003737449646
1637610812.975217,1339654,-0.9630782604217529
1637610822.260967,1346616,-0.9630140066146851
1637610822.8772662,1347081,-0.9630061984062195
1637610825.3677917,1348928,-0.9629901051521301
1637610838.0527325,1358526,-0.9629454612731934
1637610840.9068034,1360674,-0.9629377722740173
1637610845.6333516,1364244,-0.9629063010215759
1637610850.152551,1367634,-0.9628947377204895
1637610873.386362,1384654,-0.9627988934516907
1637610875.3579845,1386146,-0.9628024697303772
1637610880.6493092,1390171,-0.9627770185470581
1637610885.3460777,1393683,-0.9627606868743896
1637610897.611237,1402840,-0.9627327919006348
1637610903.9460618,1407585,-0.9627149701118469
1637610917.6077092,1417995,-0.9626486897468567
1637610918.7983956,1418822,-0.9626404047012329
1637610920.3203773,1419839,-0.9626358151435852
1637610920.5300348,1419978,-0.9626345634460449
1637610921.7211156,1420749,-0.9626332521438599
1637610924.111687,1422406,-0.9626301527023315
1637610924.6598446,1422810,-0.9626310467720032
1637610931.3929586,1427885,-0.9626147747039795
1637610934.1157286,1429932,-0.962597668170929
1637610962.4858541,1451298,-0.9624232053756714
1637610973.4161122,1459542,-0.962387204170227
1637610975.9067967,1461411,-0.9623715877532959
1637610976.7554095,1462066,-0.9623708724975586
1637610999.029479,1478420,-0.9622594118118286
1637611002.068615,1480712,-0.9622429609298706
1637611003.5568316,1481848,-0.9622392058372498
1637611008.639249,1485296,-0.9622281789779663
1637611012.24864,1487892,-0.9622049331665039
1637611014.8709328,1489885,-0.9621890187263489
1637611019.297701,1493177,-0.9621948599815369
1637611023.8781781,1496647,-0.9621627330780029
1637611031.822459,1502598,-0.9621222019195557
1637611032.577589,1503186,-0.9621225595474243
1637611037.979512,1507248,-0.9620978236198425
1637611042.5084958,1510267,-0.9620838165283203
1637611043.3950932,1510874,-0.9620846509933472
1637611044.417714,1511546,-0.9620851278305054
1637611060.4150686,1523324,-0.9619831442832947
1637611061.544429,1524094,-0.9619880318641663
1637611063.4477162,1525501,-0.9619841575622559
1637611069.9926257,1530431,-0.9619572162628174
1637611073.0630805,1532761,-0.9619497656822205
1637611077.964394,1536482,-0.9619265794754028
1637611078.0449047,1536538,-0.9619273543357849
1637611083.1421409,1540383,-0.9618938565254211
1637611083.411833,1540585,-0.961891770362854
1637611095.8213465,1549882,-0.9618405699729919
1637611098.3795178,1551796,-0.9618257880210876
1637611099.2778308,1552437,-0.9618223905563354
1637611100.8287458,1553490,-0.9618119597434998
1637611102.047716,1554323,-0.9618082046508789
1637611106.7134411,1557633,-0.9617921113967896
1637611114.7028003,1563686,-0.9617710113525391
1637611119.461413,1567240,-0.9617502689361572
1637611129.013229,1574435,-0.9617270231246948
1637611130.7552269,1575739,-0.96172034740448
1637611131.1657887,1576052,-0.9617166519165039
1637611140.759339,1583311,-0.9616570472717285
1637611154.316462,1593386,-0.9616068601608276
1637611155.2345312,1594056,-0.9615950584411621
1637611156.0991838,1594712,-0.9615891575813293
1637611158.790622,1596702,-0.9615898728370667
1637611160.861237,1598071,-0.961581289768219
1637611177.7555714,1610456,-0.9615509510040283
1637611183.4160507,1614688,-0.9615395069122314
1637611183.6699874,1614885,-0.9615411162376404
1637611187.8809083,1618066,-0.9615365862846375
1637611195.5443506,1623891,-0.96150141954422
1637611197.0241957,1625014,-0.961492657661438
1637611200.8375976,1627789,-0.9614798426628113
1637611203.5868785,1629843,-0.9614652395248413
1637611208.2269573,1633285,-0.9614524841308594
1637611217.6497152,1640429,-0.9614236354827881
1637611217.7721162,1640525,-0.9614240527153015
1637611221.919093,1643460,-0.9614200592041016
1637611225.244424,1645652,-0.9614179134368896
1637611229.5534325,1648914,-0.9613987803459167
1637611231.9596016,1650741,-0.9613887667655945
1637611232.9769886,1651507,-0.9613820910453796
1637611234.3660147,1652558,-0.9613730907440186
1637611237.2065303,1654612,-0.9613659977912903
1637611240.224738,1656667,-0.9613708853721619
1637611259.3780575,1671117,-0.9613251686096191
1637611259.8211563,1671446,-0.9613256454467773
1637611269.026414,1678365,-0.9612981081008911
1637611275.399414,1683196,-0.9612886309623718
1637611292.1372705,1695257,-0.9612445831298828
1637611292.2773612,1695366,-0.9612424373626709
1637611294.2000587,1696804,-0.96124666929245
1637611295.9833345,1698106,-0.9612448811531067
1637611301.6362963,1702245,-0.9612455368041992
1637611314.2895808,1711638,-0.9612175822257996
1637611320.3673246,1716263,-0.9612003564834595
1637611323.277647,1718436,-0.9612033367156982
1637611331.2235548,1724462,-0.9611879587173462
1637611333.0139532,1725811,-0.961182713508606
1637611339.5902562,1730807,-0.961157500743866
1637611342.5448468,1732789,-0.9611453413963318
1637611346.650091,1735396,-0.9611432552337646
1637611347.546094,1736064,-0.9611445069313049
1637611349.8110359,1737775,-0.9611405730247498
1637611351.37216,1738939,-0.9611415863037109
1637611362.513981,1747189,-0.9611102938652039
1637611373.7405741,1755604,-0.9610919952392578
1637611374.8576982,1756465,-0.9610857367515564
1637611379.660678,1760134,-0.96108078956604
1637611381.4899287,1761506,-0.9610723257064819
1637611381.858435,1761781,-0.9610694050788879
1637611383.6787972,1763159,-0.9610745310783386
1637611388.338883,1766659,-0.961050808429718
1637611389.2556527,1767346,-0.9610491394996643
1637611389.7188551,1767694,-0.9610388875007629
1637611390.4340289,1768213,-0.9610368609428406
1637611400.2039697,1775062,-0.9610159993171692
1637611401.1894715,1775724,-0.9610137939453125
1637611406.717308,1779361,-0.9610095024108887
1637611408.9072542,1780987,-0.9610016942024231
1637611413.8358974,1784592,-0.9609972834587097
1637611416.688854,1786703,-0.9609879851341248
1637611417.560569,1787362,-0.9609895944595337
1637611430.192559,1796869,-0.9609398245811462
1637611432.3150163,1798461,-0.9609330892562866
1637611433.3696003,1799285,-0.9609328508377075
1637611441.3371923,1805250,-0.9609088897705078
1637611446.3479419,1809003,-0.9608909487724304
1637611452.2921855,1813381,-0.9608625173568726
1637611455.8143263,1815858,-0.9608587026596069
1637611459.8734798,1818485,-0.9608493447303772
1637611463.8539433,1820853,-0.9608442783355713
1637611468.929411,1824291,-0.9608415365219116
1637611488.0373397,1838577,-0.9607667326927185
1637611489.8419209,1839934,-0.9607698321342468
1637611499.329228,1846776,-0.9607463479042053
1637611506.2623181,1851760,-0.9607412815093994
1637611519.5895734,1861395,-0.9607089161872864
1637611522.3737447,1863220,-0.9607033133506775
1637611526.5692165,1866002,-0.9606981873512268
1637611533.9196966,1871433,-0.9606916308403015
1637611539.2953634,1875489,-0.9606900811195374
1637611541.770753,1877352,-0.9606800675392151
1637611545.4263077,1880121,-0.9606647491455078
1637611548.6902366,1882479,-0.9606530666351318
1637611551.0371506,1884253,-0.9606417417526245
1637611552.0739887,1885042,-0.9606388211250305
1637611554.671273,1887030,-0.9606325030326843
1637611561.0399373,1891765,-0.9606174826622009
1637611563.7703936,1893765,-0.9606125354766846
1637611566.2430217,1895547,-0.9606093764305115
1637611566.3170385,1895597,-0.9606083035469055
1637611566.659745,1895841,-0.960606575012207
1637611567.5309558,1896475,-0.9606103897094727
1637611568.6867921,1897289,-0.960610032081604
1637611569.1035373,1897580,-0.9606046080589294
1637611575.9202883,1902197,-0.9605966806411743
1637611579.7305214,1904934,-0.9605794548988342
1637611581.8362143,1906432,-0.9605782628059387
1637611589.2331414,1911222,-0.960532009601593
1637611590.389152,1912059,-0.9605358242988586
1637611598.7946546,1918056,-0.9605198502540588
1637611616.6439245,1930537,-0.9604679346084595
1637611616.9603715,1930778,-0.960466742515564
1637611619.2859528,1932472,-0.9604573249816895
1637611623.5286372,1935501,-0.9604578018188477
1637611625.3647017,1936810,-0.9604589939117432
1637611628.3937895,1938928,-0.9604505896568298
1637611633.9010634,1942900,-0.9604295492172241
1637611635.5114782,1944040,-0.9604268074035645
1637611637.56712,1945491,-0.9604257941246033
1637611645.446427,1950815,-0.9604307413101196
1637611646.4646637,1951457,-0.960423469543457
1637611652.9827456,1956223,-0.9604171514511108
1637611653.6174214,1956679,-0.9604137539863586
1637611659.3191159,1960711,-0.9604077935218811
1637611662.9126105,1963383,-0.960390567779541
1637611670.970261,1969258,-0.9603659510612488
1637611673.0557837,1970766,-0.9603646397590637
1637611683.2074318,1978268,-0.9603307843208313
1637611688.5722182,1982232,-0.9603212475776672
1637611688.6608458,1982302,-0.9603216052055359
1637611689.32787,1982785,-0.9603217840194702
1637611706.7887628,1995058,-0.9603073596954346
1637611709.9139712,1997296,-0.9603022933006287
1637611731.0709515,2013058,-0.9602177143096924
1637611731.8418777,2013606,-0.9602186679840088
1637611743.0329838,2021746,-0.9601859450340271
1637611743.3650572,2021994,-0.9601854085922241
1637611748.8772194,2025999,-0.960166871547699
1637611749.7909565,2026684,-0.960171103477478
1637611750.8785827,2027492,-0.9601708650588989
1637611756.7293136,2031735,-0.960166335105896
1637611761.2289712,2034984,-0.9601627588272095
1637611765.787903,2037943,-0.9601520895957947
1637611767.30411,2038951,-0.960142195224762
1637611788.1000338,2054006,-0.9601147770881653
1637611798.9279928,2061799,-0.9600825905799866
1637611801.9456766,2063975,-0.9600762128829956
1637611805.4029465,2066410,-0.9600744247436523
1637611805.6953497,2066622,-0.9600746631622314
1637611810.2527416,2070029,-0.9600653052330017
1637611819.3755713,2076773,-0.9600390791893005
1637611830.81414,2084589,-0.9600369334220886
1637611838.9357407,2090355,-0.9600221514701843
1637611840.5244005,2091475,-0.9600170850753784
1637611854.0601728,2101370,-0.9599975943565369
1637611855.7226381,2102591,-0.9599934816360474
1637611861.8958204,2107225,-0.9599875211715698
1637611869.3613079,2112807,-0.9599756002426147
1637611885.163286,2123867,-0.959953784942627
1637611893.2620301,2129511,-0.959938108921051
1637611896.770921,2131952,-0.9599301218986511
1637611905.2460804,2138058,-0.9599116444587708
1637611907.2752829,2139528,-0.9599081873893738
1637611913.075009,2143836,-0.9599157571792603
1637611932.0483036,2157758,-0.9598931670188904
1637611943.5548441,2166121,-0.9598656296730042
1637611946.5317159,2168051,-0.959863007068634
1637611968.78833,2184162,-0.9598313570022583
1637611975.6520574,2189202,-0.9598216414451599
1637611979.013728,2191734,-0.959804356098175
1637611985.176661,2196323,-0.9598040580749512
1637611986.3015685,2197132,-0.9598017334938049
1637611986.9338331,2197579,-0.9598026871681213
1637611996.6410701,2204609,-0.9597885608673096
1637612005.5552647,2210850,-0.9597663879394531
1637612009.4655254,2213354,-0.9597568511962891
1637612023.402508,2223559,-0.9597479104995728
1637612025.1530874,2224836,-0.9597398638725281
1637612028.815799,2227451,-0.9597435593605042
1637612037.5851793,2233911,-0.9597252607345581
1637612044.7873006,2239175,-0.9597010016441345
1637612045.457948,2239685,-0.95969557762146
1637612048.8502092,2242151,-0.9596984386444092
1637612057.5872538,2248542,-0.9596953988075256
1637612073.4428968,2259691,-0.9596747756004333
1637612075.6020467,2261266,-0.9596669673919678
1637612085.8071046,2268654,-0.9596682786941528
1637612088.3156114,2270455,-0.9596649408340454
1637612097.2836099,2277006,-0.9596683382987976
1637612099.0883598,2278298,-0.959662139415741
1637612107.7132242,2284618,-0.9596389532089233
1637612114.9146523,2289909,-0.9596310257911682
1637612121.521085,2294693,-0.9596353769302368
1637612122.258157,2295245,-0.9596325755119324
1637612127.0390387,2298348,-0.9596224427223206
1637612129.8775089,2300266,-0.9596298933029175
1637612137.113002,2305528,-0.9596279859542847
1637612138.2537658,2306377,-0.9596299529075623
1637612145.5732265,2311769,-0.9596196413040161
1637612149.944912,2314982,-0.9596123695373535
1637612152.3727112,2316758,-0.9596061706542969
1637612154.1771696,2318087,-0.9596135020256042
1637612158.7508442,2321429,-0.9596153497695923
1637612159.4527373,2321939,-0.9596152901649475
1637612160.6714947,2322841,-0.959616482257843
1637612165.4607909,2326371,-0.9596113562583923
1637612173.7711737,2332420,-0.9595947265625
1637612177.3083124,2335011,-0.9595946073532104
1637612178.8554883,2336166,-0.959597647190094
1637612179.604299,2336697,-0.9596004486083984
1637612190.098586,2343717,-0.9595681428909302
1637612193.56138,2346273,-0.9595661759376526
1637612193.61377,2346318,-0.9595665335655212
1637612193.997157,2346590,-0.9595687389373779
1637612196.2012298,2348204,-0.9595619440078735
1637612208.7047768,2357521,-0.9595353007316589
1637612215.3935297,2362459,-0.9595142602920532
1637612216.6096923,2363366,-0.9595184922218323
1637612232.2182899,2374772,-0.9594919681549072
1637612234.840302,2376688,-0.9594879746437073
1637612235.5044403,2377168,-0.959486186504364
1637612236.5043025,2377877,-0.9594903588294983
1637612249.7500863,2387026,-0.9594764113426208
1637612253.2263346,2389457,-0.9594712257385254
1637612263.7191393,2396857,-0.9594591856002808
1637612265.0066216,2397824,-0.959450364112854
1637612270.8841085,2402103,-0.9594377279281616
1637612275.8369436,2405783,-0.9594334959983826
1637612278.835321,2408015,-0.959432065486908
1637612282.381795,2410604,-0.9594250917434692
1637612288.8271358,2415334,-0.9594267010688782
1637612295.339943,2420121,-0.9594153165817261
1637612306.6997137,2428059,-0.9593971371650696
1637612310.177941,2430337,-0.9593907594680786
1637612324.8700304,2440998,-0.9593665599822998
1637612327.0676425,2442614,-0.9593683481216431
1637612330.360842,2445003,-0.9593594074249268
1637612333.0680954,2446907,-0.9593510031700134
1637612333.2998955,2447075,-0.9593497514724731
1637612338.2828624,2450672,-0.9593383073806763
1637612345.0989227,2455643,-0.9593307375907898
1637612349.44795,2458777,-0.9593169093132019
1637612349.7298286,2458994,-0.9593173265457153
1637612352.588404,2461095,-0.9593162536621094
1637612362.9083135,2468727,-0.9593164920806885
1637612368.7083948,2472528,-0.9593069553375244
