Wall time,Step,Value
1637611259.8211563,1671446,4.0
1637611269.026414,1678365,4.0
1637611275.399414,1683196,4.0
1637611292.1372705,1695257,4.0
1637611292.2773612,1695366,4.0
1637611294.2000587,1696804,4.0
1637611295.9833345,1698106,4.0
1637611301.6362963,1702245,4.0
1637611314.2895808,1711638,4.0
1637611320.3673246,1716263,4.0
1637611323.2877007,1718436,4.0
1637611331.2235548,1724462,4.0
1637611333.0139532,1725811,4.0
1637611339.5902562,1730807,4.0
1637611342.5448468,1732789,4.0
1637611346.650091,1735396,4.0
1637611347.546094,1736064,4.0
1637611349.8110359,1737775,4.0
1637611351.37216,1738939,4.0
1637611362.513981,1747189,4.0
1637611373.7405741,1755604,4.0
1637611374.8576982,1756465,4.0
1637611379.660678,1760134,4.0
1637611381.4899287,1761506,4.0
1637611381.858435,1761781,4.0
1637611383.6787972,1763159,4.0
1637611388.338883,1766659,4.0
1637611389.2556527,1767346,4.0
1637611389.7188551,1767694,4.0
1637611390.4340289,1768213,4.0
1637611400.2039697,1775062,4.0
1637611401.1894715,1775724,4.0
1637611406.717308,1779361,4.0
1637611408.9072542,1780987,4.0
1637611413.8358974,1784592,4.0
1637611416.688854,1786703,4.0
1637611417.560569,1787362,4.0
1637611430.192559,1796869,4.0
1637611432.3150163,1798461,4.0
1637611433.3696003,1799285,4.0
1637611441.3371923,1805250,4.0
1637611446.3479419,1809003,4.0
1637611452.2921855,1813381,4.0
1637611455.8143263,1815858,4.0
1637611459.8734798,1818485,4.0
1637611463.8539433,1820853,4.0
1637611468.929411,1824291,4.0
1637611488.0373397,1838577,4.0
1637611489.8419209,1839934,4.0
1637611499.329228,1846776,4.0
1637611506.2623181,1851760,4.0
1637611519.5895734,1861395,4.0
1637611522.3737447,1863220,4.0
1637611526.5692165,1866002,4.0
1637611533.9196966,1871433,4.0
1637611539.2953634,1875489,4.0
1637611541.770753,1877352,4.0
1637611545.4263077,1880121,4.0
1637611548.6902366,1882479,5.0
1637611551.0371506,1884253,5.0
1637611552.0739887,1885042,5.0
1637611554.671273,1887030,5.0
1637611561.0399373,1891765,5.0
1637611563.7703936,1893765,5.0
1637611566.2430217,1895547,5.0
1637611566.3170385,1895597,5.0
1637611566.659745,1895841,5.0
1637611567.5309558,1896475,5.0
1637611568.6867921,1897289,5.0
1637611569.1035373,1897580,5.0
1637611575.9202883,1902197,5.0
1637611579.7305214,1904934,5.0
1637611581.8362143,1906432,5.0
1637611589.2331414,1911222,5.0
1637611590.389152,1912059,5.0
1637611598.7946546,1918056,5.0
1637611616.6439245,1930537,5.0
1637611616.9603715,1930778,5.0
1637611619.2859528,1932472,5.0
1637611623.5286372,1935501,5.0
1637611625.3647017,1936810,5.0
1637611628.3937895,1938928,5.0
1637611633.9010634,1942900,5.0
1637611635.5114782,1944040,5.0
1637611637.56712,1945491,5.0
1637611645.446427,1950815,5.0
1637611646.4646637,1951457,5.0
1637611652.9827456,1956223,5.0
1637611653.6174214,1956679,5.0
1637611659.3191159,1960711,5.0
1637611662.9126105,1963383,5.0
1637611670.970261,1969258,5.0
1637611673.0557837,1970766,5.0
1637611683.2074318,1978268,5.0
1637611688.5722182,1982232,5.0
1637611688.6608458,1982302,5.0
1637611689.32787,1982785,5.0
1637611706.7887628,1995058,5.0
1637611709.9139712,1997296,5.0
1637611731.0709515,2013058,5.0
1637611731.8418777,2013606,5.0
1637611743.0329838,2021746,5.0
1637611743.3650572,2021994,5.0
1637611748.8772194,2025999,5.0
1637611749.7909565,2026684,5.0
1637611750.8785827,2027492,5.0
1637611756.7293136,2031735,5.0
1637611761.2289712,2034984,5.0
1637611765.787903,2037943,5.0
1637611767.30411,2038951,5.0
1637611788.1000338,2054006,5.0
1637611798.9279928,2061799,5.0
1637611801.9456766,2063975,5.0
1637611805.4029465,2066410,5.0
1637611805.6953497,2066622,5.0
1637611810.2527416,2070029,5.0
1637611819.3755713,2076773,5.0
1637611830.81414,2084589,5.0
1637611838.9357407,2090355,5.0
1637611840.5244005,2091475,5.0
1637611854.0601728,2101370,5.0
1637611855.7226381,2102591,5.0
1637611861.8958204,2107225,5.0
1637611869.3613079,2112807,5.0
1637611885.163286,2123867,5.0
1637611893.2620301,2129511,5.0
1637611896.770921,2131952,5.0
1637611905.2460804,2138058,5.0
1637611907.2752829,2139528,5.0
1637611913.075009,2143836,5.0
1637611932.0483036,2157758,5.0
1637611943.5548441,2166121,5.0
1637611946.5317159,2168051,5.0
1637611968.78833,2184162,5.0
1637611975.6520574,2189202,5.0
1637611979.013728,2191734,5.0
1637611985.176661,2196323,5.0
1637611986.3015685,2197132,5.0
1637611986.9338331,2197579,5.0
1637611996.6410701,2204609,5.0
1637612005.5552647,2210850,5.0
1637612009.4655254,2213354,5.0
1637612023.402508,2223559,5.0
1637612025.1530874,2224836,5.0
1637612028.815799,2227451,5.0
1637612037.5851793,2233911,5.0
1637612044.7873006,2239175,5.0
1637612045.457948,2239685,5.0
1637612048.8502092,2242151,5.0
1637612057.5872538,2248542,5.0
1637612073.4428968,2259691,5.0
1637612075.6020467,2261266,5.0
1637612085.8071046,2268654,5.0
1637612088.3156114,2270455,5.0
1637612097.2836099,2277006,5.0
1637612099.0883598,2278298,5.0
1637612107.7132242,2284618,5.0
1637612114.9146523,2289909,5.0
1637612121.521085,2294693,5.0
1637612122.258157,2295245,5.0
1637612127.0390387,2298348,5.0
1637612129.8775089,2300266,5.0
1637612137.113002,2305528,5.0
1637612138.2537658,2306377,5.0
1637612145.5732265,2311769,5.0
1637612149.944912,2314982,5.0
1637612152.3727112,2316758,5.0
1637612154.1771696,2318087,5.0
1637612158.7508442,2321429,5.0
1637612159.4527373,2321939,5.0
1637612160.6714947,2322841,5.0
1637612165.4607909,2326371,5.0
1637612173.7711737,2332420,5.0
1637612177.3083124,2335011,5.0
1637612178.8554883,2336166,5.0
1637612179.604299,2336697,5.0
1637612190.098586,2343717,5.0
1637612193.56138,2346273,5.0
1637612193.61377,2346318,5.0
1637612193.997157,2346590,5.0
1637612196.2012298,2348204,5.0
1637612208.7047768,2357521,5.0
1637612215.3935297,2362459,5.0
1637612216.6096923,2363366,5.0
1637612232.2182899,2374772,5.0
1637612234.840302,2376688,5.0
1637612235.5044403,2377168,5.0
1637612236.5043025,2377877,5.0
1637612249.7500863,2387026,5.0
1637612253.2263346,2389457,5.0
1637612263.7191393,2396857,5.0
1637612265.0066216,2397824,5.0
1637612270.8841085,2402103,5.0
1637612275.8369436,2405783,5.0
1637612278.835321,2408015,5.0
1637612282.381795,2410604,5.0
1637612288.8271947,2415334,5.0
1637612295.339943,2420121,5.0
1637612306.6997137,2428059,5.0
1637612310.177941,2430337,5.0
1637612324.8700304,2440998,5.0
1637612327.0676425,2442614,5.0
1637612330.360842,2445003,5.0
1637612333.0680954,2446907,5.0
1637612333.2998955,2447075,5.0
1637612338.2828624,2450672,5.0
1637612345.0989227,2455643,5.0
1637612349.44795,2458777,5.0
1637612349.7298286,2458994,5.0
1637612352.588404,2461095,5.0
1637612362.9083135,2468727,5.0
1637612368.7083948,2472528,5.0
1637612381.1225164,2481518,5.0
1637612393.7688043,2490870,5.0
1637612407.4245794,2500739,5.0
1637612415.1049678,2506271,5.0
1637612420.9211962,2510459,5.0
1637612432.0496182,2518141,5.0
1637612433.4688613,2519190,5.0
1637612451.0210526,2531823,5.0
1637612451.8232112,2532424,5.0
1637612461.2247226,2539218,5.0
1637612461.909805,2539707,5.0
1637612465.4275649,2542245,5.0
1637612471.4964254,2546653,5.0
1637612485.865201,2557102,5.0
1637612486.2270362,2557339,5.0
1637612492.0636077,2561314,5.0
1637612493.176219,2562128,5.0
1637612495.9864504,2564210,5.0
1637612522.3609416,2583587,5.0
1637612526.9506564,2586839,5.0
1637612530.4282615,2589396,5.0
1637612542.1189148,2598103,5.0
1637612559.2139606,2610195,5.0
1637612563.2028806,2613169,5.0
1637612566.2743444,2615477,5.0
1637612571.0141675,2618997,5.0
1637612572.8722837,2620401,5.0
1637612574.293071,2621430,5.0
1637612579.8376186,2625492,5.0
1637612580.107188,2625686,5.0
1637612582.9612331,2627690,5.0
1637612585.552553,2629567,5.0
1637612587.5709388,2631103,5.0
1637612590.5605533,2633336,5.0
1637612595.7720914,2637123,5.0
1637612603.7438245,2643012,5.0
1637612616.123454,2651464,5.0
1637612630.8966026,2662370,5.0
1637612631.96381,2663177,5.0
1637612637.6146495,2667377,5.0
1637612637.6836834,2667412,5.0
1637612638.4857082,2667996,5.0
1637612643.75179,2671727,5.0
1637612649.897353,2676077,5.0
1637612650.0979004,2676242,5.0
1637612662.1757493,2685067,5.0
1637612666.91039,2688297,5.0
1637612669.934052,2690248,5.0
1637612675.8342242,2694440,5.0
1637612677.6763258,2695768,5.0
1637612678.7460666,2696555,5.0
1637612681.6287236,2698687,5.0
1637612682.1324236,2699060,5.0
1637612682.483391,2699310,5.0
1637612694.3372612,2708073,5.0
1637612695.7995524,2709134,5.0
1637612697.7123396,2710552,5.0
1637612701.0368195,2713017,5.0
1637612704.4099357,2715501,5.0
1637612719.7718093,2726833,5.0
1637612719.7874346,2726846,5.0
1637612724.0536497,2729999,5.0
1637612729.7861989,2733859,5.0
1637612736.351585,2738481,5.0
1637612736.4555829,2738555,5.0
1637612739.1874955,2740595,5.0
1637612754.0112448,2751596,5.0
1637612762.0319917,2757656,5.0
1637612764.55298,2759537,5.0
1637612778.7019284,2770264,5.0
1637612780.3029392,2771465,5.0
1637612782.6165142,2773209,5.0
1637612801.7222748,2786509,5.0
1637612805.2587004,2788932,5.0
1637612811.4127116,2793154,5.0
1637612821.3074398,2800406,5.0
1637612824.3150253,2802461,5.0
1637612833.8577385,2809414,5.0
1637612837.2354746,2811851,5.0
1637612841.8478205,2815126,5.0
1637612843.9526489,2816632,5.0
1637612846.2584426,2818254,5.0
1637612846.9446447,2818695,5.0
1637612847.076165,2818786,5.0
1637612847.477259,2819052,5.0
1637612850.7383313,2820989,5.0
1637612853.5770042,2822987,5.0
1637612859.051996,2826904,5.0
1637612871.2281299,2835987,5.0
1637612878.7338088,2841468,5.0
1637612885.868164,2846790,5.0
1637612886.4852521,2847235,5.0
1637612890.2821941,2849842,5.0
1637612893.0872335,2851844,5.0
1637612895.0916736,2853264,5.0
1637612897.6450593,2855064,5.0
1637612929.8040862,2878351,5.0
1637612931.3682253,2879471,5.0
1637612947.0897572,2891052,5.0
1637612947.312443,2891233,5.0
1637612948.098989,2891821,5.0
1637612949.3782852,2892787,5.0
1637612952.0978997,2894832,5.0
1637612953.6491632,2895959,5.0
1637612958.8801594,2899833,5.0
1637612973.7753534,2910354,5.0
1637612974.0227666,2910536,5.0
1637612975.2634866,2911473,5.0
1637612981.116405,2915809,5.0
1637612986.4919968,2919837,5.0
1637612994.6725154,2925938,5.0
1637612995.3172572,2926404,5.0
1637613005.9587338,2934259,5.0
1637613010.3026335,2937493,5.0
1637613018.9726548,2944046,5.0
1637613020.3606431,2945077,5.0
1637613028.4089296,2950881,5.0
1637613039.8323681,2959090,5.0
1637613053.120774,2969014,5.0
1637613055.640044,2970719,5.0
1637613056.5056334,2971315,5.0
1637613057.5438273,2972010,5.0
1637613058.575335,2972688,5.0
1637613058.6756206,2972765,5.0
1637613068.1796277,2979691,5.0
1637613078.092907,2986921,5.0
1637613092.2908444,2996802,5.0
1637613112.7980337,3011831,5.0
1637613113.2837837,3012186,5.0
1637613116.692746,3014620,5.0
1637613121.5210268,3018162,5.0
1637613130.4281476,3024606,5.0
1637613135.2031596,3028021,5.0
1637613137.8322601,3029764,5.0
1637613140.6324358,3031857,5.0
1637613140.8430853,3032018,5.0
1637613143.0188324,3033607,5.0
1637613149.2236383,3037978,5.0
1637613157.0278487,3043299,5.0
1637613163.5598154,3048074,5.0
1637613167.0684123,3050634,5.0
1637613167.369228,3050853,5.0
1637613169.158425,3052141,5.0
1637613169.7131708,3052554,5.0
1637613179.3591113,3059636,5.0
1637613179.9031417,3060028,5.0
1637613183.8182983,3062960,5.0
1637613184.6968732,3063595,5.0
1637613188.14012,3066144,5.0
1637613192.8474166,3069506,5.0
1637613206.664811,3079346,5.0
1637613213.574631,3083667,5.0
1637613229.4624066,3094987,5.0
1637613243.1192899,3105045,5.0
1637613243.2352018,3105130,5.0
1637613244.9177034,3106324,5.0
1637613246.4205625,3107369,5.0
1637613249.7978332,3109679,5.0
1637613258.3889725,3115917,5.0
1637613258.7588127,3116200,5.0
1637613260.5166936,3117494,5.0
1637613265.7074854,3121202,5.0
1637613272.2943664,3125546,5.0
1637613283.0619214,3133313,5.0
1637613291.9876268,3139607,5.0
1637613296.6521394,3142938,5.0
1637613298.1184556,3144050,5.0
1637613301.085397,3146194,5.0
1637613303.3839777,3147890,5.0
1637613311.7784827,3154052,5.0
1637613315.4877653,3156818,5.0
1637613326.5933185,3164921,5.0
1637613347.815914,3180080,5.0
1637613347.9852057,3180202,5.0
1637613354.1062143,3184617,5.0
1637613370.4273784,3196319,5.0
1637613371.1449006,3196854,5.0
1637613379.7517161,3203042,5.0
1637613384.1093707,3206118,5.0
1637613389.8149447,3210138,5.0
1637613392.1824887,3211708,5.0
1637613394.6639311,3213498,5.0
1637613399.9378054,3217435,5.0
1637613406.63418,3222507,5.0
1637613409.6223223,3224721,5.0
1637613410.1980882,3225162,5.0
1637613415.7739265,3229389,5.0
1637613419.0789723,3231885,5.0
1637613419.5519722,3232243,5.0
1637613421.2434018,3233513,5.0
1637613428.1271832,3238673,5.0
1637613428.5403016,3238984,5.0
1637613430.826232,3240693,5.0
1637613433.6649668,3242824,5.0
1637613436.4438424,3244891,5.0
1637613437.551208,3245741,5.0
1637613443.700267,3250350,5.0
1637613445.79389,3251929,5.0
1637613454.1546762,3257736,5.0
1637613455.088,3258420,5.0
1637613457.7413247,3260393,5.0
1637613458.797228,3261198,5.0
1637613463.4403968,3264662,5.0
1637613475.6938884,3273792,5.0
1637613493.894339,3287489,5.0
1637613497.5349927,3290194,5.0
1637613514.1315725,3301710,5.0
1637613522.2770464,3307391,5.0
1637613544.2169719,3323631,5.0
1637613544.497108,3323832,5.0
1637613550.046443,3327927,5.0
1637613567.1245492,3340393,5.0
1637613567.1401727,3340410,5.0
1637613567.579015,3340729,5.0
1637613569.0136635,3341751,5.0
1637613576.3866453,3346823,5.0
1637613586.4056103,3354214,5.0
1637613593.6460874,3359579,5.0
1637613593.8462331,3359735,5.0
1637613596.9855163,3362029,5.0
