Wall time,Step,Value
1642568007.2812634,709706,19.0
1642568045.537184,711849,19.0
1642568068.523356,713134,19.0
1642568098.4331768,714805,19.0
1642568172.6621428,718965,19.0
1642568190.6498551,719974,19.0
1642568344.2795699,728594,19.0
1642568405.639363,732032,19.0
1642568495.1648233,737051,19.0
1642568612.8245318,743633,19.0
1642568637.775712,745029,19.0
1642568702.5691202,748654,19.0
1642568846.2486854,756709,19.0
1642568863.2846348,757668,19.0
1642568929.9867353,761413,19.0
1642568965.8174171,763419,19.0
1642569105.925713,771315,19.0
1642569274.8608453,780859,19.0
1642569448.8902116,790695,19.0
1642569723.3787923,806178,19.0
1642569806.2524934,810853,19.0
1642569845.1316473,813051,19.0
1642569951.5382836,819064,19.0
1642570137.1431665,829570,19.0
1642570153.0475645,830466,19.0
1642570494.1807003,849794,19.0
1642570571.3296962,854154,19.0
1642570678.4476497,860210,19.0
1642570698.5780535,861344,19.0
1642570832.2376804,868872,19.0
1642570955.5477822,875847,19.0
1642570987.3228586,877646,19.0
1642571057.077261,881573,19.0
1642571090.248063,883437,19.0
1642571122.2022686,885233,19.0
1642571133.95609,885894,19.0
1642571151.749721,886897,19.0
1642571268.0897985,893466,19.0
1642571282.3414385,894264,19.0
1642571301.7485878,895345,19.0
1642571313.971859,896026,19.0
1642571383.5441668,899884,19.0
1642571621.95926,913200,19.0
1642571643.0306866,914373,19.0
1642571664.2852602,915543,19.0
1642571788.1100478,922436,19.0
1642571795.7713034,922869,19.0
1642571907.8942358,929165,19.0
1642571918.8282247,929777,19.0
1642572159.4799,943320,19.0
1642572192.5293036,945188,19.0
1642572264.6925118,949226,19.0
1642572379.2983563,955645,19.0
1642572690.2191417,972988,19.0
1642572732.0028603,975347,19.0
1642572813.109098,979928,19.0
1642572858.9591455,982505,19.0
1642572861.4351852,982642,19.0
1642572863.5446327,982759,19.0
1642572979.1707652,989264,19.0
1642573037.8275754,992535,19.0
1642573054.1687572,993445,19.0
1642573087.7262518,995314,19.0
1642573122.4030862,997240,19.0
1642573136.0385008,997991,19.0
1642573211.04883,1002249,19.0
1642573309.5978518,1008090,19.0
1642573320.9782643,1008779,19.0
1642573378.1391947,1012217,19.0
1642573610.9090931,1025339,19.0
1642573770.9265127,1034440,19.0
1642573772.9160173,1034553,19.0
1642573785.6387403,1035276,19.0
1642573789.6800156,1035506,19.0
1642573849.6923673,1038914,19.0
1642573861.752034,1039601,19.0
1642574075.1904795,1051535,19.0
1642574141.4869444,1055202,19.0
1642574149.554841,1055649,19.0
1642574263.9088793,1061990,19.0
1642574410.540607,1070093,19.0
1642574483.4738362,1074172,19.0
1642574484.379339,1074223,19.0
1642574492.0025392,1074653,19.0
1642574502.8603444,1075266,19.0
1642574549.7865367,1077915,19.0
1642574558.0706174,1078376,19.0
1642574560.95732,1078539,19.0
1642574585.809898,1079943,19.0
1642574626.9919949,1082268,19.0
1642574680.465349,1085261,19.0
1642574875.210932,1096139,19.0
1642574933.8080883,1099400,19.0
1642574985.4006276,1102250,19.0
1642575037.021429,1105121,19.0
1642575139.5019484,1110808,19.0
1642575197.8854034,1114061,19.0
1642575255.2433221,1117264,19.0
1642575265.1263623,1117814,19.0
1642575274.1838684,1118317,19.0
1642575358.6982703,1123020,19.0
1642575368.556982,1123564,19.0
1642575581.1868653,1135578,19.0
1642575616.4126618,1137551,19.0
1642575733.0829866,1144092,19.0
1642575900.7364397,1153520,19.0
1642575936.2652755,1155525,19.0
1642575987.535435,1158425,19.0
1642575997.3076434,1158979,19.0
1642576221.6308534,1171532,19.0
1642576322.6495805,1177223,19.0
1642576406.9117763,1181932,19.0
1642576432.3205402,1183349,19.0
1642576457.1771166,1184732,19.0
1642576532.7553065,1188921,19.0
1642576533.240389,1188948,19.0
1642576621.984429,1193876,19.0
1642576719.653935,1199281,19.0
1642577024.8971782,1216240,19.0
1642577144.576038,1222883,19.0
1642577699.9761646,1254021,19.0
1642577738.6945925,1256206,19.0
1642577742.400513,1256415,19.0
1642577981.828594,1269660,19.0
1642578089.443742,1275585,19.0
1642578103.0456834,1276345,19.0
1642578131.2648885,1277920,19.0
1642578268.4550507,1285563,19.0
1642578279.9805133,1286206,19.0
1642578397.0730639,1292748,19.0
1642578434.6884997,1294852,19.0
1642578474.3094895,1297060,19.0
1642578920.9044352,1321872,19.0
1642578980.6928954,1325174,19.0
1642579030.3477252,1327950,19.0
1642579132.0696423,1333623,19.0
1642579185.943754,1336641,19.0
1642579254.5477386,1340501,19.0
1642579302.8484576,1343218,19.0
1642579324.0016582,1344408,19.0
1642579344.6128657,1345561,19.0
1642579359.1722164,1346377,19.0
1642579403.0180733,1348841,19.0
1642579435.5527663,1350668,19.0
1642579513.9069033,1355050,19.0
1642579529.296266,1355912,19.0
1642579880.2157445,1375507,19.0
1642579928.504212,1378219,19.0
1642579931.7623441,1378402,19.0
1642580056.173002,1385385,19.0
1642580158.8555484,1391096,19.0
1642580209.6236677,1393901,19.0
1642580243.2870464,1395774,19.0
1642580317.262897,1399884,19.0
1642580324.786847,1400289,19.0
1642580364.524675,1402436,19.0
1642580446.507498,1407038,19.0
1642580447.0688202,1407070,19.0
1642580545.344238,1412581,19.0
1642580590.4628308,1415121,19.0
1642580695.644381,1421054,19.0
1642580888.5825617,1431956,19.0
1642580892.7308202,1432190,19.0
1642581035.3610997,1440259,19.0
1642581036.6883173,1440334,19.0
1642581048.7825637,1441020,19.0
1642581169.393426,1447834,19.0
1642581175.107439,1448156,19.0
1642581181.030885,1448490,19.0
1642581305.4755235,1455495,19.0
1642581322.5132134,1456452,19.0
1642581362.7922573,1458727,19.0
1642581422.5837169,1462106,19.0
1642581428.8462596,1462460,19.0
1642581448.337772,1463555,19.0
1642581545.453468,1469022,19.0
1642581678.043794,1476484,19.0
1642581743.0574753,1480133,19.0
1642581818.6436672,1484365,19.0
1642581854.8789144,1486394,19.0
1642581979.5066426,1493357,19.0
1642582034.1001556,1496417,19.0
1642582063.4708943,1498064,19.0
1642582081.290918,1499058,19.0
1642582091.9255967,1499653,19.0
1642582147.3500698,1502757,19.0
1642582175.125591,1504309,19.0
1642582224.927414,1507087,19.0
1642582237.492853,1507790,19.0
1642582256.4663265,1508851,19.0
1642582276.0319915,1509945,19.0
1642582310.067429,1511850,19.0
1642582387.8487694,1516203,19.0
1642582389.6505098,1516304,19.0
1642582527.0539963,1523998,19.0
1642582538.3531454,1524630,19.0
1642582641.4252403,1530395,19.0
1642582675.546014,1532304,19.0
1642582751.6099503,1536564,19.0
1642582772.9718015,1537729,19.0
1642582780.7768238,1538166,19.0
1642582823.0143557,1540543,19.0
1642582881.2095113,1543780,19.0
1642582934.662154,1546770,19.0
1642582989.9187996,1549860,19.0
1642583013.9011497,1551211,19.0
1642583076.129384,1554699,19.0
1642583276.5768752,1565774,19.0
1642583307.6752672,1567506,19.0
1642583335.582302,1569062,19.0
1642583346.0563474,1569646,19.0
1642583373.4762158,1571173,19.0
1642583466.80331,1576380,19.0
1642583469.4217863,1576527,19.0
1642583502.593366,1578373,19.0
1642583550.5790515,1581046,19.0
1642583622.9257574,1585067,19.0
1642583652.1018634,1586691,19.0
1642583698.7707314,1589287,19.0
1642583791.5604818,1594461,19.0
1642583821.391238,1596127,19.0
1642583854.0237505,1597949,19.0
1642583854.3066037,1597965,19.0
1642584114.2638326,1612447,19.0
1642584167.4107072,1615405,19.0
1642584308.2333426,1623236,19.0
1642584384.5268428,1627473,19.0
1642584473.5030575,1632438,19.0
1642584667.715817,1643272,19.0
1642584681.5300422,1644038,19.0
1642584714.2220592,1645861,19.0
1642584777.148307,1649370,19.0
1642584790.0802276,1650091,19.0
1642584803.8245282,1650854,19.0
1642584831.7698605,1652421,19.0
1642584864.7858264,1654271,19.0
1642584924.2172668,1657586,19.0
1642585116.118408,1668339,19.0
1642585122.1631575,1668679,19.0
1642585153.246269,1670418,19.0
1642585188.4381688,1672387,19.0
1642585232.7394788,1674861,19.0
1642585395.407346,1684005,19.0
1642585478.7403266,1688700,19.0
1642585527.28422,1691398,19.0
1642585563.5015774,1693419,19.0
1642585584.943451,1694550,19.0
1642585631.9249537,1697149,19.0
1642585849.255689,1709258,19.0
1642585920.0487423,1713232,19.0
1642586072.2846918,1721799,19.0
1642586147.0812154,1726001,19.0
1642586191.6648827,1728506,19.0
1642586208.7071617,1729470,19.0
1642586226.620349,1730483,19.0
1642586279.2100153,1733451,19.0
1642586288.3959312,1733964,19.0
1642586413.1021092,1740979,19.0
1642586430.9931712,1741985,19.0
1642586445.189989,1742787,19.0
1642586469.5720003,1744161,19.0
1642586523.9275026,1747227,19.0
1642586541.4362826,1748218,19.0
1642586732.2701478,1758918,19.0
1642586743.5815387,1759550,19.0
1642586794.7221427,1762409,19.0
1642586835.5123754,1764691,19.0
1642586877.2815433,1767026,19.0
1642587061.0205898,1777252,19.0
1642587138.4003026,1781597,19.0
1642587231.939653,1786868,19.0
1642587256.1716442,1788217,19.0
1642587406.4938354,1796664,19.0
1642587633.056709,1809376,19.0
1642587646.0278773,1810093,19.0
1642588021.3525999,1830919,19.0
1642588133.3475215,1837104,19.0
1642588356.4233916,1849530,19.0
1642588434.4082618,1853872,19.0
1642588542.831185,1859887,19.0
1642588595.2114775,1862785,19.0
1642588694.8549645,1868315,19.0
1642588775.3085494,1872773,19.0
1642588983.243061,1884320,19.0
1642589054.0827487,1888274,19.0
1642589096.666812,1890643,19.0
1642589112.3592377,1891509,19.0
1642589127.843456,1892373,19.0
1642589263.640441,1899900,19.0
1642589302.0800784,1902031,19.0
1642589360.2190483,1905258,19.0
1642589520.149705,1914147,19.0
1642589537.5773509,1915119,19.0
1642589559.39463,1916334,19.0
1642589621.89743,1919816,19.0
1642589719.7733715,1925246,19.0
1642589898.8919506,1935216,19.0
1642589960.683205,1938656,19.0
1642589993.3518422,1940468,19.0
1642590038.2820141,1942962,19.0
1642590086.9680243,1945663,19.0
1642590097.9168942,1946271,19.0
1642590114.764006,1947206,19.0
1642590131.227882,1948116,19.0
1642590131.9980497,1948159,19.0
1642590154.4179134,1949401,19.0
1642590183.233785,1950995,19.0
1642590224.1053758,1953262,19.0
1642590250.920605,1954734,19.0
1642590297.7270133,1957305,19.0
1642590322.583355,1958689,19.0
1642590382.961522,1962048,19.0
1642590395.9972208,1962773,19.0
1642590421.965564,1964215,19.0
1642590473.9081182,1967107,19.0
1642590503.8982544,1968766,19.0
1642590596.6468763,1973879,19.0
1642590636.3532233,1976076,19.0
1642590705.5893145,1979931,19.0
1642590725.3530276,1981037,19.0
1642590777.8264463,1983960,19.0
1642590788.2451763,1984542,19.0
1642590846.292395,1987789,19.0
1642590850.7430086,1988038,19.0
1642591078.7027023,2000802,19.0
1642591084.6243594,2001131,19.0
1642591122.5672283,2003241,19.0
1642591209.6531413,2008067,19.0
1642591236.6024609,2009574,19.0
1642591300.6936972,2013154,19.0
1642591441.9107509,2020992,19.0
1642591457.695512,2021870,19.0
1642591555.5583918,2027318,19.0
1642591583.6526632,2028889,19.0
1642591649.4670987,2032581,19.0
1642591827.9599137,2042614,19.0
1642591926.8101442,2048169,19.0
1642591998.8798535,2052217,19.0
1642592101.8703597,2058009,19.0
1642592184.3950279,2062667,19.0
1642592208.1229358,2064008,19.0
1642592344.6569364,2071642,19.0
1642592348.2702053,2071844,19.0
1642592362.852483,2072649,19.0
1642592393.3425167,2074363,19.0
1642592452.6482117,2077687,19.0
1642592663.830492,2089581,19.0
1642592670.3979287,2089951,19.0
1642592675.4176311,2090234,19.0
1642592804.3580754,2097500,19.0
1642592918.3283634,2103887,19.0
1642592987.378746,2107753,19.0
1642593070.4884992,2112406,19.0
1642593145.6214807,2116635,19.0
1642593251.7099862,2122611,19.0
1642593364.164795,2128936,19.0
1642593482.445075,2135646,19.0
1642593518.0116503,2137668,19.0
1642593726.1313097,2149471,19.0
1642593752.6629443,2150978,19.0
1642593823.8658934,2155016,19.0
1642593831.9783652,2155475,19.0
1642593837.796261,2155805,19.0
1642593861.5644877,2157149,19.0
1642593989.7371485,2164402,19.0
1642593997.7056441,2164853,19.0
1642594349.9962935,2184744,19.0
1642594377.9448879,2186312,19.0
1642594402.5784764,2187694,19.0
1642594437.2216558,2189636,19.0
1642594518.1021333,2194178,19.0
1642594645.7836006,2201331,19.0
1642594762.5342433,2207859,19.0
1642594765.9658468,2208051,19.0
1642594893.133794,2215185,19.0
1642595012.0030954,2221837,19.0
1642595022.3681033,2222418,19.0
1642595085.1606648,2225933,19.0
1642595090.1126134,2226210,19.0
1642595092.8816352,2226366,19.0
1642595225.8718994,2233827,19.0
1642595228.1177769,2233953,19.0
1642595229.0612795,2234006,19.0
1642595307.1051276,2238374,19.0
1642595471.049033,2247275,19.0
1642595472.5596893,2247357,19.0
1642595551.2960083,2251689,19.0
1642595561.4188533,2252249,19.0
1642595664.7183163,2257932,19.0
1642595776.765118,2264084,19.0
1642595822.1024032,2266590,19.0
1642595864.7579246,2268940,19.0
1642595902.1359575,2271014,19.0
1642595949.2445173,2273620,19.0
1642596011.5549016,2277064,19.0
1642596167.2249286,2285665,19.0
1642596256.8145611,2290648,19.0
1642596267.2020571,2291221,19.0
1642596385.2695477,2297799,19.0
1642596391.5164316,2298146,19.0
1642596503.8622766,2304408,19.0
1642596629.6642413,2311373,19.0
1642596637.6622417,2311816,19.0
1642596773.6925662,2319351,19.0
1642596832.6208544,2322607,19.0
1642596971.7334254,2330270,19.0
1642596979.127979,2330683,19.0
1642597029.4242442,2333467,19.0
1642597045.6017199,2334366,19.0
1642597128.5601196,2338989,19.0
1642597172.143254,2341378,19.0
1642597173.4385245,2341450,19.0
1642597253.1406093,2345851,19.0
1642597278.0661147,2347231,19.0
1642597369.0666406,2352289,19.0
1642597435.6439242,2356052,19.0
1642597578.0196018,2364073,19.0
1642597582.1162405,2364305,19.0
1642597587.4877765,2364609,19.0
1642597634.3473542,2367247,19.0
1642597675.0738633,2369538,19.0
1642597729.004851,2372563,19.0
1642597895.4381437,2381889,19.0
1642597980.3761652,2386644,19.0
1642598104.620317,2393626,19.0
1642598214.7845411,2399834,19.0
1642598229.5324912,2400667,19.0
1642598276.2211504,2403301,19.0
1642598294.1897113,2404313,19.0
1642598298.3236809,2404546,19.0
1642598371.1453214,2408635,19.0
1642598501.4407346,2415966,19.0
1642598516.9152336,2416839,19.0
1642598536.1104302,2417922,19.0
1642598675.4655387,2425740,19.0
1642598681.3862226,2426074,19.0
1642598914.233733,2439171,19.0
1642598953.3260365,2441353,19.0
1642598961.036763,2441785,19.0
1642599061.5482595,2447435,19.0
1642599132.71897,2451450,19.0
1642599357.128341,2464102,19.0
1642599381.1075914,2465458,19.0
1642599438.2038364,2468683,19.0
1642599541.7897818,2474496,19.0
1642599559.9088187,2475504,19.0
1642599642.9893188,2480169,19.0
1642599703.5437667,2483582,19.0
1642599875.6169531,2493269,19.0
1642599956.9716136,2497852,19.0
1642600055.7868454,2503390,19.0
1642600191.3839052,2511006,19.0
1642600194.0548313,2511156,19.0
1642600263.6282268,2515061,19.0
1642600343.4195216,2519548,19.0
1642600361.0725214,2520533,19.0
1642600417.0922117,2523668,19.0
1642600497.6559567,2528175,19.0
1642600593.2708788,2533510,19.0
1642600605.951333,2534218,19.0
1642600640.1721573,2536123,19.0
1642600642.8016522,2536270,19.0
1642600668.200743,2537697,19.0
1642600668.2367148,2537699,19.0
1642600809.3416746,2545602,19.0
1642600874.9705448,2549299,19.0
1642600941.0579116,2553033,19.0
1642600982.2269297,2555358,19.0
1642600995.7303224,2556121,19.0
1642601123.7906108,2563350,19.0
1642601218.280012,2568688,19.0
1642601240.7106106,2569956,19.0
1642601247.6768827,2570351,19.0
1642601279.1022527,2572129,19.0
1642601308.0442326,2573766,19.0
1642601315.7286406,2574200,19.0
1642601365.8779044,2577018,19.0
1642601643.2592893,2592628,19.0
1642601680.2567215,2594712,19.0
1642601747.6919916,2598501,19.0
1642601798.10796,2601343,19.0
1642601960.401776,2610480,19.0
1642601978.759671,2611515,19.0
1642602105.3243442,2618637,19.0
1642602146.4231648,2620948,19.0
1642602246.6818027,2626575,19.0
1642602351.881415,2632482,19.0
1642602356.4842331,2632737,19.0
1642602375.064438,2633783,19.0
1642602395.21607,2634912,19.0
1642602422.9126298,2636468,19.0
1642602481.9365723,2639780,19.0
1642602496.2516258,2640583,19.0
1642602550.7712824,2643647,19.0
1642602562.0940533,2644282,19.0
1642602633.2081776,2648284,19.0
1642602645.8426661,2648997,19.0
1642602699.6501236,2652035,19.0
1642602727.2804585,2653596,19.0
1642602751.3423717,2654954,19.0
1642602781.6187375,2656659,19.0
1642602804.3357415,2657942,19.0
1642602829.2341092,2659347,19.0
1642603161.6721435,2678062,19.0
1642603270.8608823,2684215,19.0
1642603336.4961395,2687919,19.0
1642603362.9671063,2689414,19.0
1642603425.6845882,2692922,19.0
1642603439.3790448,2693692,19.0
1642603457.2967913,2694695,19.0
1642603507.59722,2697533,19.0
1642603577.650017,2701462,19.0
1642603671.6033893,2706725,19.0
1642603723.85829,2709659,19.0
1642603852.8891814,2716896,19.0
1642603860.4191852,2717319,19.0
1642604030.0907476,2726854,19.0
1642604050.0388618,2727975,19.0
1642604051.1809273,2728038,19.0
1642604109.1368465,2731300,19.0
1642604261.7399237,2739889,19.0
1642604344.3245747,2744536,19.0
1642604564.825997,2756991,19.0
1642604583.359553,2758037,19.0
1642604609.7037485,2759513,19.0
1642604643.9562688,2761444,19.0
1642604853.0196981,2773217,19.0
1642604912.9123058,2776594,19.0
1642604924.2262554,2777233,19.0
1642604962.8208647,2779408,19.0
1642605007.3561208,2781919,19.0
1642605055.1022353,2784598,19.0
1642605059.2502518,2784832,19.0
1642605078.3168943,2785907,19.0
1642605182.4446266,2791787,19.0
1642605272.9921052,2796872,19.0
1642605292.1857548,2797947,19.0
1642605358.7797012,2801690,19.0
1642605432.258556,2805829,19.0
1642605449.95951,2806824,19.0
1642605459.8389943,2807380,19.0
1642605543.6862304,2812101,19.0
1642605613.3212001,2815999,19.0
1642605689.7523775,2820303,19.0
1642605735.5611026,2822886,19.0
1642605777.968016,2825233,19.0
1642605835.0568943,2828413,19.0
1642605855.6246896,2829551,19.0
1642605865.133283,2830085,19.0
1642605885.510088,2831235,19.0
1642605931.9869165,2833858,19.0
1642605940.6912048,2834349,19.0
1642605980.4504397,2836590,19.0
1642606128.7743394,2844950,19.0
1642606145.3730438,2845882,19.0
1642606321.0124638,2855768,19.0
1642606419.9380608,2861354,19.0
1642606420.364821,2861378,19.0
1642606495.246918,2865598,19.0
1642606504.3861783,2866115,19.0
1642606539.1478982,2868076,19.0
1642606539.2728338,2868083,19.0
1642606633.4337661,2873371,19.0
1642606652.4884765,2874445,19.0
1642606670.9135466,2875485,19.0
1642606701.9965587,2877225,19.0
1642606778.6130872,2881506,19.0
1642606791.2978563,2882214,19.0
1642606837.2362933,2884791,19.0
1642606846.7288864,2885325,19.0
1642606868.5999105,2886554,19.0
1642606912.054175,2889001,19.0
1642607258.781128,2908494,19.0
1642607323.683226,2912040,19.0
1642607397.0924861,2916171,19.0
1642607413.2283814,2917082,19.0
1642607416.819371,2917284,19.0
1642607572.8662558,2926099,19.0
1642607797.4386516,2938797,19.0
1642607841.4907076,2941294,19.0
1642607876.456269,2943266,19.0
1642607905.2375355,2944894,19.0
1642608113.2250967,2956659,19.0
1642608299.482944,2967198,19.0
1642608382.878448,2971889,19.0
1642608423.5677965,2974187,19.0
1642608444.839343,2975387,19.0
1642608540.777786,2980802,19.0
1642608548.9701645,2981264,19.0
1642608559.6737082,2981866,19.0
1642608667.1886754,2987920,19.0
1642608679.2938302,2988603,19.0
1642608697.5559561,2989630,19.0
1642608742.2293434,2992128,19.0
1642608745.4489706,2992309,19.0
1642608784.907341,2994530,19.0
1642608812.1242268,2996064,19.0
1642609002.3656864,3006766,19.0
1642609129.9950564,3013981,19.0
1642609361.0745354,3027031,19.0
1642609442.5111694,3031627,19.0
1642609499.2150607,3034819,19.0
1642609510.5133576,3035455,19.0
1642609575.0044277,3039093,19.0
1642609706.6239946,3046520,19.0
1642609734.112723,3048028,19.0
1642610073.8737583,3067214,19.0
1642610345.9286392,3082587,19.0
1642610431.0993342,3087403,19.0
1642610604.5784364,3097225,19.0
1642610611.9530275,3097642,19.0
1642610729.4999669,3104265,19.0
1642610792.7632687,3107841,19.0
1642610817.253097,3109222,19.0
1642610876.9880793,3112591,19.0
1642610916.8201542,3114838,19.0
1642610926.7600188,3115399,19.0
1642610956.4260077,3117070,19.0
1642610989.157881,3118917,19.0
1642610999.9800453,3119528,19.0
1642611052.0515904,3122453,19.0
1642611057.1407087,3122740,19.0
1642611196.7491357,3130631,19.0
1642611402.4615533,3142205,19.0
1642611420.5116873,3143223,19.0
1642611473.7429771,3146219,19.0
1642611585.4995515,3152496,19.0
1642611589.2035394,3152705,19.0
1642611591.2082272,3152818,19.0
1642611658.3535795,3156596,19.0
1642611686.9514992,3158206,19.0
1642611713.3704033,3159697,19.0
1642611739.168496,3161149,19.0
1642611825.391768,3166018,19.0
1642611959.4296062,3173574,19.0
1642612167.5965745,3185303,19.0
1642612266.7180882,3190885,19.0
1642612284.642092,3191896,19.0
1642612338.7903736,3194958,19.0
1642612472.5448701,3202491,19.0
1642612495.4590652,3203785,19.0
1642612549.9210598,3206860,19.0
1642612595.3837104,3209417,19.0
1642612709.5659144,3215858,19.0
1642612799.0938945,3220899,19.0
1642612911.1992123,3227205,19.0
1642612944.1630216,3229064,19.0
1642613068.597206,3236083,19.0
1642613256.661467,3246684,19.0
1642613265.9682922,3247208,19.0
1642613324.645982,3250510,19.0
1642613471.910777,3258781,19.0
1642613573.1524673,3264475,19.0
1642613696.546584,3271423,19.0
1642613821.7599273,3278469,19.0
1642613874.050055,3281390,19.0
1642613883.7858415,3281933,19.0
1642613920.3718865,3283983,19.0
1642613936.0455923,3284863,19.0
1642614069.5184023,3292322,19.0
1642614150.7786298,3296874,19.0
1642614158.1367023,3297286,19.0
1642614713.8529913,3328474,19.0
1642614754.7147274,3330760,19.0
1642614812.723201,3334010,19.0
1642614823.873333,3334634,19.0
1642615043.799552,3346978,19.0
1642615085.7337291,3349338,19.0
1642615109.265586,3350662,19.0
1642615117.4233503,3351117,19.0
1642615156.4102428,3353309,19.0
1642615228.7862308,3357385,19.0
1642615241.9012504,3358124,19.0
1642615269.846486,3359703,19.0
1642615304.0843422,3361639,19.0
1642615336.9905605,3363498,19.0
1642615345.107012,3363957,19.0
1642615387.4221256,3366348,19.0
1642615390.6624877,3366529,19.0
1642615408.9873002,3367565,19.0
1642615513.998968,3373488,19.0
