Wall time,Step,Value
1638409296.652792,512228,-0.009999999776482582
1638409297.5784457,512860,-0.009999999776482582
1638409303.3465197,516769,-1.0
1638409305.9203703,518548,-1.0
1638409309.2337797,520813,-0.009999999776482582
1638409312.1027253,522786,-1.0
1638409316.1383796,525534,-0.009999999776482582
1638409317.0222573,526139,-1.0
1638409320.14463,528268,-0.009999999776482582
1638409321.1303837,528817,-1.0
1638409321.630481,529120,-1.0
1638409331.3781302,535682,-0.009999999776482582
1638409332.7172837,536531,-0.009999999776482582
1638409344.9770422,544462,-0.009999999776482582
1638409374.592963,564461,-0.009999999776482582
1638409382.2192073,569500,-0.009999999776482582
1638409384.743741,571211,-0.009999999776482582
1638409385.508494,571733,-1.0
1638409394.50731,577527,-0.009999999776482582
1638409395.582884,578196,-0.009999999776482582
1638409405.9673855,585073,-0.009999999776482582
1638409409.2570014,587311,-0.009999999776482582
1638409412.0574818,589220,-0.009999999776482582
1638409424.436653,597637,-1.0
1638409428.5420837,600457,-1.0
1638409429.3976486,601041,-1.0
1638409438.5956047,607292,-0.009999999776482582
1638409445.4270384,611847,-0.009999999776482582
1638409448.7567842,614090,-0.009999999776482582
1638409455.6098998,618521,-1.0
1638409456.1335492,618851,-0.009999999776482582
1638409470.408631,628414,-0.009999999776482582
1638409470.4106467,628419,-0.009999999776482582
1638409478.3433044,633832,-0.009999999776482582
1638409482.4260821,636575,-0.009999999776482582
1638409484.201564,637784,-0.009999999776482582
1638409507.6843033,653607,-0.009999999776482582
1638409515.461861,658546,-0.009999999776482582
1638409522.2466285,662797,-0.009999999776482582
1638409527.7295263,666499,-0.009999999776482582
1638409532.3061552,669597,-0.009999999776482582
1638409548.409184,680543,-0.009999999776482582
1638409550.4117029,681937,-1.0
1638409558.6346858,687494,-0.009999999776482582
1638409562.7378767,690254,-0.009999999776482582
1638409563.1423395,690531,-0.009999999776482582
1638409569.6610909,695001,-0.009999999776482582
1638409583.6029277,704109,-1.0
1638409588.2433336,707224,-0.009999999776482582
1638409588.264479,707242,-1.0
1638409603.9794211,717893,-1.0
1638409608.5587108,721023,-0.009999999776482582
1638409612.4754992,723656,-0.009999999776482582
1638409621.9183404,729977,-0.009999999776482582
1638409622.3531275,730259,-1.0
1638409626.0111578,732759,-0.009999999776482582
1638409639.5860832,741560,-0.009999999776482582
1638409644.0521648,744595,-0.009999999776482582
1638409648.7835963,747796,-0.009999999776482582
1638409649.3944123,748194,-0.009999999776482582
1638409654.6596012,751716,-0.009999999776482582
1638409661.048529,756031,-0.009999999776482582
1638409663.685052,757813,-1.0
1638409672.3069503,763663,-0.009999999776482582
1638409674.4059784,765071,-0.009999999776482582
1638409679.1842022,768317,-0.009999999776482582
1638409679.6067846,768613,-0.009999999776482582
1638409682.1727126,770364,-0.009999999776482582
1638409684.1984928,771746,-1.0
1638409686.313091,773188,-0.009999999776482582
1638409690.925628,776301,-0.009999999776482582
1638409692.143812,777117,-1.0
1638409724.0397644,798230,-0.009999999776482582
1638409725.4890728,799143,-0.009999999776482582
1638409736.114547,806399,-0.009999999776482582
1638409747.5566761,814186,-1.0
1638409752.941224,817897,-0.009999999776482582
1638409766.7430077,826849,-0.009999999776482582
1638409782.9835298,837703,-0.009999999776482582
1638409791.985707,843787,-0.009999999776482582
1638409812.0266318,857401,-1.0
1638409817.4767904,860734,-0.009999999776482582
1638409818.9573667,861647,-0.009999999776482582
1638409833.4587708,871445,-0.009999999776482582
1638409851.0434785,883358,-0.009999999776482582
1638409861.351105,890139,-0.009999999776482582
1638409862.005066,890579,-0.009999999776482582
1638409862.506437,890920,-0.009999999776482582
1638409875.6628904,899733,-1.0
1638409884.399637,905334,-0.009999999776482582
1638409884.8401835,905646,-0.009999999776482582
1638409887.6812642,907570,-0.009999999776482582
1638409894.176952,911930,-0.009999999776482582
1638409899.4994447,915585,-1.0
1638409900.2994423,916135,-0.009999999776482582
1638409904.4067924,918885,-0.009999999776482582
1638409913.9437103,925428,-1.0
1638409927.7001133,934721,-0.009999999776482582
1638409933.9979334,938991,-0.009999999776482582
1638409938.0000184,941344,-0.009999999776482582
1638409939.9429753,942513,-0.009999999776482582
1638409941.4718616,943557,-0.009999999776482582
1638409947.9411607,947902,-0.009999999776482582
1638409959.873376,956050,-0.009999999776482582
1638409963.7705336,958669,-0.009999999776482582
1638409972.166956,964379,-0.009999999776482582
1638409985.091766,973098,-0.009999999776482582
1638409989.5530632,976139,-0.009999999776482582
1638410001.8977685,984058,-0.009999999776482582
1638410002.0449276,984163,-0.009999999776482582
1638410030.831456,1003799,-1.0
1638410040.1367257,1010143,-1.0
1638410041.9936683,1011430,-1.0
1638410070.9809124,1030642,-0.009999999776482582
1638410071.4287205,1030938,-0.009999999776482582
1638410084.444148,1039826,-0.009999999776482582
1638410085.2506247,1040381,-0.009999999776482582
1638410086.3075988,1041104,-0.009999999776482582
1638410112.3698857,1058709,-0.009999999776482582
1638410121.353489,1064258,-1.0
1638410121.9017236,1064616,-0.009999999776482582
1638410135.115082,1073316,-1.0
1638410138.3250208,1075464,-0.009999999776482582
1638410153.4110794,1085709,-1.0
1638410155.225662,1086943,-0.009999999776482582
1638410160.8484964,1090551,-0.009999999776482582
1638410162.7530794,1091639,-1.0
1638410167.1446922,1094576,-0.009999999776482582
1638410174.0416062,1099276,-0.009999999776482582
1638410175.1699333,1100048,-0.009999999776482582
1638410177.4270277,1101452,-0.009999999776482582
1638410178.666045,1102223,-1.0
1638410179.9605596,1102924,-0.009999999776482582
1638410183.160886,1104988,-0.009999999776482582
1638410197.3985684,1114627,-0.009999999776482582
1638410198.1513014,1115155,-1.0
1638410203.5271156,1118850,-1.0
1638410218.3402386,1128923,-1.0
1638410229.0037549,1136107,-0.009999999776482582
1638410238.7805004,1142610,-0.009999999776482582
1638410241.266602,1144123,-1.0
1638410274.872985,1166909,-0.009999999776482582
1638410275.7861326,1167529,-1.0
1638410283.6197665,1172795,-0.009999999776482582
1638410287.053098,1175123,-0.009999999776482582
1638410289.3267424,1176684,-0.009999999776482582
1638410297.7266011,1182164,-0.009999999776482582
1638410298.7730575,1182816,-1.0
1638410301.3844779,1184398,-0.009999999776482582
1638410306.941439,1188098,-0.009999999776482582
1638410311.671446,1191314,-0.009999999776482582
1638410320.545898,1197386,-0.009999999776482582
1638410324.1089494,1199797,-0.009999999776482582
1638410324.8938425,1200319,-0.009999999776482582
1638410329.9851735,1203817,-0.009999999776482582
1638410334.8772767,1207129,-0.009999999776482582
1638410335.9954467,1207864,-0.009999999776482582
1638410349.8756514,1217290,-0.009999999776482582
1638410370.5320818,1230853,-0.009999999776482582
1638410384.7215607,1240511,-0.009999999776482582
1638410389.5429158,1243806,-1.0
1638410404.063802,1253504,-0.009999999776482582
1638410409.449869,1257082,-0.009999999776482582
1638410412.1870162,1258940,-0.009999999776482582
1638410417.5086315,1262325,-0.009999999776482582
1638410417.9418247,1262600,-0.009999999776482582
1638410435.8578918,1274427,-0.009999999776482582
1638410435.9061143,1274460,-0.009999999776482582
1638410436.7214072,1275019,-1.0
1638410445.6504889,1281140,-1.0
1638410450.5261712,1284469,-0.009999999776482582
1638410451.6946416,1285237,-0.009999999776482582
1638410451.8793178,1285366,-0.009999999776482582
1638410459.6052883,1290492,-1.0
1638410464.2982059,1293703,-0.009999999776482582
1638410468.9281116,1296848,-1.0
1638410477.9069412,1302918,-1.0
1638410478.1285195,1303051,-0.009999999776482582
1638410479.8409936,1304094,-0.009999999776482582
1638410494.489082,1313750,-0.009999999776482582
1638410501.7579975,1318745,-0.009999999776482582
1638410508.701376,1323373,-0.009999999776482582
1638410511.158817,1325055,-1.0
1638410512.274912,1325810,-0.009999999776482582
1638410513.9167933,1326888,-0.009999999776482582
1638410521.3355658,1331844,-0.009999999776482582
1638410528.4343033,1336568,-0.009999999776482582
1638410532.9717033,1339654,-0.009999999776482582
1638410543.8760755,1346616,-0.009999999776482582
1638410544.5623732,1347081,-0.009999999776482582
1638410547.3025985,1348928,-0.009999999776482582
1638410561.46663,1358526,-1.0
1638410564.6383777,1360674,-0.009999999776482582
1638410569.8824792,1364244,-0.009999999776482582
1638410574.8683689,1367634,-0.009999999776482582
1638410600.1671867,1384654,-1.0
1638410602.6032894,1386146,-1.0
1638410608.727766,1390171,-0.009999999776482582
1638410613.8485358,1393683,-0.009999999776482582
1638410627.3682947,1402840,-0.009999999776482582
1638410634.3123584,1407585,-0.009999999776482582
1638410649.5325472,1417995,-0.009999999776482582
1638410650.7178538,1418822,-0.009999999776482582
1638410652.1787643,1419839,-0.009999999776482582
1638410652.3798602,1419978,-0.009999999776482582
1638410653.515072,1420749,-0.009999999776482582
1638410656.002809,1422406,-1.0
1638410656.6068296,1422810,-0.009999999776482582
1638410664.7037985,1427885,-0.009999999776482582
1638410667.7622836,1429932,-1.0
1638410699.2172003,1451298,-0.009999999776482582
1638410711.4328015,1459542,-0.009999999776482582
1638410714.1496599,1461411,-1.0
1638410715.103752,1462066,-0.009999999776482582
1638410739.8231697,1478420,-0.009999999776482582
1638410743.126088,1480712,-1.0
1638410744.8065193,1481848,-0.009999999776482582
1638410749.8369453,1485296,-0.009999999776482582
1638410753.6928105,1487892,-0.009999999776482582
1638410756.6232488,1489885,-0.009999999776482582
1638410761.4426734,1493177,-1.0
1638410766.5914721,1496647,-1.0
1638410775.3225372,1502598,-1.0
1638410776.2165217,1503186,-0.009999999776482582
1638410782.8872046,1507248,-0.009999999776482582
1638410787.5364203,1510267,-0.009999999776482582
1638410788.4638548,1510874,-0.009999999776482582
1638410789.4606795,1511546,-0.009999999776482582
1638410806.8507802,1523324,-0.009999999776482582
1638410807.9577594,1524094,-0.009999999776482582
1638410809.991612,1525501,-1.0
1638410817.2735665,1530431,-0.009999999776482582
1638410820.7568822,1532761,-0.009999999776482582
1638410826.2298741,1536482,-1.0
1638410826.3145075,1536538,-1.0
1638410832.0073016,1540383,-0.009999999776482582
1638410832.3193114,1540585,-0.009999999776482582
1638410846.756458,1549882,-0.009999999776482582
1638410849.5340135,1551796,-1.0
1638410850.4804575,1552437,-0.009999999776482582
1638410852.0079155,1553490,-0.009999999776482582
1638410853.2179103,1554323,-1.0
1638410858.0861108,1557633,-1.0
1638410867.0054271,1563686,-0.009999999776482582
1638410872.196205,1567240,-0.009999999776482582
1638410880.2890465,1572716,-0.009999999776482582
1638410882.8247561,1574435,-0.009999999776482582
1638410884.7165382,1575739,-0.009999999776482582
1638410885.1898565,1576052,-1.0
1638410896.2040424,1583311,-0.009999999776482582
1638410911.7529864,1593386,-1.0
1638410912.7396784,1594056,-0.009999999776482582
1638410913.697841,1594712,-0.009999999776482582
1638410916.6261988,1596702,-1.0
1638410918.618099,1598071,-1.0
1638410937.0684988,1610456,-1.0
1638410943.2599216,1614688,-0.009999999776482582
1638410943.5575893,1614885,-0.009999999776482582
1638410948.2693076,1618066,-1.0
1638410956.954547,1623891,-0.009999999776482582
1638410958.5949945,1625014,-0.009999999776482582
1638410962.9842281,1627789,-0.009999999776482582
1638410966.2751763,1629843,-0.009999999776482582
1638410971.3768377,1633285,-0.009999999776482582
1638410981.856211,1640429,-0.009999999776482582
1638410982.0072522,1640525,-1.0
1638410986.3234668,1643460,-0.009999999776482582
1638410989.5135088,1645652,-0.009999999776482582
1638410994.2923417,1648914,-1.0
1638410996.958921,1650741,-1.0
1638410998.0658364,1651507,-1.0
1638410999.734268,1652558,-0.009999999776482582
1638411002.783385,1654612,-0.009999999776482582
1638411005.8143668,1656667,-0.009999999776482582
1638411028.0160966,1671117,-1.0
1638411028.499276,1671446,-1.0
1638411039.0656674,1678365,-0.009999999776482582
1638411046.1729717,1683196,-1.0
1638411063.9464898,1695257,-0.009999999776482582
1638411064.111501,1695366,-0.009999999776482582
1638411066.2297187,1696804,-0.009999999776482582
1638411068.1459742,1698106,-0.009999999776482582
1638411074.2401989,1702245,-1.0
1638411088.7224953,1711638,-1.0
1638411095.5029957,1716263,-1.0
1638411098.6343505,1718436,-0.009999999776482582
1638411107.426309,1724462,-0.009999999776482582
1638411109.398942,1725811,-0.009999999776482582
1638411116.7236705,1730807,-0.009999999776482582
1638411119.6138566,1732789,-0.009999999776482582
1638411123.4588013,1735396,-0.009999999776482582
1638411124.4552991,1736064,-0.009999999776482582
1638411127.0616598,1737775,-0.009999999776482582
1638411128.8148458,1738939,-1.0
1638411141.1215355,1747189,-0.009999999776482582
1638411154.0210211,1755604,-1.0
1638411155.293583,1756465,-0.009999999776482582
1638411160.721938,1760134,-1.0
1638411162.686333,1761506,-0.009999999776482582
1638411163.088753,1761781,-0.009999999776482582
1638411165.0916142,1763159,-0.009999999776482582
1638411170.1941109,1766659,-0.009999999776482582
1638411171.2005796,1767346,-0.009999999776482582
1638411171.7238386,1767694,-1.0
1638411172.4682894,1768213,-0.009999999776482582
1638411182.650382,1775062,-0.009999999776482582
1638411183.6573617,1775724,-1.0
1638411189.0610204,1779361,-0.009999999776482582
1638411191.465976,1780987,-0.009999999776482582
1638411196.7862132,1784592,-0.009999999776482582
1638411200.7532923,1786703,-0.009999999776482582
1638411201.9487188,1787362,-1.0
1638411217.1386826,1796869,-1.0
1638411219.6567378,1798461,-1.0
1638411220.8970313,1799285,-0.009999999776482582
1638411229.7892644,1805250,-0.009999999776482582
1638411235.5651505,1809003,-0.009999999776482582
1638411242.1203158,1813381,-1.0
1638411245.796258,1815858,-0.009999999776482582
1638411249.9307864,1818485,-0.009999999776482582
1638411253.7206798,1820853,-1.0
1638411258.9309087,1824291,-0.009999999776482582
1638411282.115361,1838577,-0.009999999776482582
1638411284.1827571,1839934,-1.0
1638411294.8412526,1846776,-0.009999999776482582
1638411302.9667609,1851760,-0.009999999776482582
1638411318.048918,1861395,-0.009999999776482582
1638411321.109113,1863220,-1.0
1638411325.982346,1866002,-1.0
1638411334.6469631,1871433,-0.009999999776482582
1638411341.032531,1875489,-0.009999999776482582
1638411344.0008752,1877352,-1.0
1638411348.243444,1880121,-0.009999999776482582
1638411351.6937401,1882479,-1.0
1638411354.481569,1884253,-1.0
1638411355.7811613,1885042,-0.009999999776482582
1638411358.9433358,1887030,-0.009999999776482582
1638411366.0845592,1891765,-1.0
1638411368.9850786,1893765,-0.009999999776482582
1638411371.6526039,1895547,-0.009999999776482582
1638411371.720944,1895597,-1.0
1638411372.0751379,1895841,-0.009999999776482582
1638411373.0216768,1896475,-1.0
1638411374.1991818,1897289,-0.009999999776482582
1638411374.640007,1897580,-0.009999999776482582
1638411381.5703382,1902197,-0.009999999776482582
1638411386.1708407,1904934,-1.0
1638411388.6717894,1906432,-0.009999999776482582
1638411396.0757778,1911222,-0.009999999776482582
1638411397.3435638,1912059,-0.009999999776482582
1638411406.9503336,1918056,-0.009999999776482582
1638411426.2172446,1930537,-0.009999999776482582
1638411426.6094434,1930778,-0.009999999776482582
1638411429.1884682,1932472,-0.009999999776482582
1638411433.6388102,1935501,-0.009999999776482582
1638411435.7156684,1936810,-0.009999999776482582
1638411438.9429452,1938928,-0.009999999776482582
1638411445.3320103,1942900,-1.0
1638411447.2060595,1944040,-0.009999999776482582
1638411449.3586109,1945491,-1.0
1638411457.9985628,1950815,-0.009999999776482582
1638411458.9045317,1951427,-0.009999999776482582
1638411458.952769,1951457,-1.0
1638411466.054927,1956223,-1.0
1638411466.729311,1956679,-0.009999999776482582
1638411472.6828847,1960711,-1.0
1638411476.636151,1963383,-0.009999999776482582
1638411498.9830277,1978268,-0.009999999776482582
1638411505.4752645,1982232,-0.009999999776482582
1638411505.596218,1982302,-0.009999999776482582
1638411506.4127965,1982785,-0.009999999776482582
1638411525.3064075,1995058,-0.009999999776482582
1638411528.7295156,1997296,-0.009999999776482582
1638411553.1605234,2013058,-1.0
1638411554.061212,2013606,-0.009999999776482582
1638411567.767578,2021746,-0.009999999776482582
1638411568.3031955,2021994,-1.0
1638411574.8313622,2025999,-1.0
1638411575.92961,2026684,-0.009999999776482582
1638411577.2469707,2027492,-0.009999999776482582
1638411584.1293478,2031735,-1.0
1638411589.636235,2034984,-0.009999999776482582
1638411594.4818084,2037943,-0.009999999776482582
1638411596.1106503,2038951,-0.009999999776482582
1638411620.857641,2054006,-0.009999999776482582
1638411633.9913127,2061799,-1.0
1638411637.3901062,2063975,-0.009999999776482582
1638411641.3969784,2066410,-0.009999999776482582
1638411641.6968453,2066622,-0.009999999776482582
1638411646.894533,2070029,-0.009999999776482582
1638411657.3799813,2076773,-0.009999999776482582
1638411669.8202136,2084589,-0.009999999776482582
1638411678.8486383,2090355,-1.0
1638411680.6073472,2091475,-0.009999999776482582
1638411697.2211504,2101370,-0.009999999776482582
1638411699.1705794,2102591,-1.0
1638411706.5788643,2107225,-0.009999999776482582
1638411715.4101446,2112807,-0.009999999776482582
1638411732.968978,2123867,-0.009999999776482582
1638411741.793983,2129511,-1.0
1638411746.1258013,2131952,-0.009999999776482582
1638411756.0620108,2138058,-1.0
1638411758.3208292,2139528,-0.009999999776482582
1638411765.3040197,2143836,-1.0
1638411787.7584183,2157758,-0.009999999776482582
1638411800.835327,2166121,-1.0
1638411804.0260828,2168051,-0.009999999776482582
1638411829.510539,2184162,-0.009999999776482582
1638411837.5501838,2189202,-0.009999999776482582
1638411841.436323,2191734,-0.009999999776482582
1638411848.5808783,2196323,-1.0
1638411849.8238184,2197132,-1.0
1638411850.5453246,2197579,-1.0
1638411861.7024238,2204609,-0.009999999776482582
1638411872.2179558,2210850,-1.0
1638411876.01575,2213354,-0.009999999776482582
1638411892.4713247,2223559,-1.0
1638411894.509802,2224836,-0.009999999776482582
1638411898.632532,2227451,-1.0
1638411908.9733527,2233911,-1.0
1638411917.3176513,2239175,-0.009999999776482582
1638411918.1391892,2239685,-1.0
1638411922.2802997,2242151,-0.009999999776482582
1638411932.9639094,2248542,-0.009999999776482582
1638411950.4570825,2259691,-0.009999999776482582
1638411952.942188,2261266,-0.009999999776482582
1638411964.9258955,2268654,-0.009999999776482582
1638411967.7297974,2270455,-0.009999999776482582
1638411978.1458092,2277006,-0.009999999776482582
1638411980.1936827,2278298,-1.0
1638411991.02185,2284618,-1.0
1638411999.7228475,2289909,-0.009999999776482582
1638412007.8456416,2294693,-0.009999999776482582
1638412008.719852,2295245,-0.009999999776482582
1638412013.6699755,2298348,-0.009999999776482582
1638412016.6857808,2300266,-1.0
1638412025.3554618,2305528,-0.009999999776482582
1638412026.6685622,2306377,-0.009999999776482582
1638412035.3839843,2311769,-0.009999999776482582
1638412040.4118812,2314982,-0.009999999776482582
1638412043.3860033,2316758,-0.009999999776482582
1638412045.6969018,2318087,-0.009999999776482582
1638412051.3331654,2321429,-0.009999999776482582
1638412052.1288,2321939,-0.009999999776482582
1638412053.637239,2322841,-0.009999999776482582
1638412059.1230104,2326371,-1.0
1638412068.6793103,2332420,-0.009999999776482582
1638412072.682996,2335011,-0.009999999776482582
1638412074.5015132,2336166,-0.009999999776482582
1638412075.3053052,2336697,-0.009999999776482582
1638412086.2381067,2343717,-0.009999999776482582
1638412090.1540706,2346273,-0.009999999776482582
1638412090.2165823,2346318,-1.0
1638412090.6198545,2346590,-1.0
1638412093.2197006,2348204,-0.009999999776482582
1638412108.7862742,2357521,-1.0
1638412116.7357543,2362459,-0.009999999776482582
1638412118.2490184,2363366,-1.0
1638412136.2877862,2374772,-0.009999999776482582
1638412139.3647628,2376688,-0.009999999776482582
1638412140.1179836,2377168,-0.009999999776482582
1638412141.2227347,2377877,-0.009999999776482582
1638412156.2951565,2387026,-0.009999999776482582
1638412160.1925018,2389457,-0.009999999776482582
1638412173.1858826,2396857,-1.0
1638412174.726606,2397824,-0.009999999776482582
1638412181.3534348,2402103,-1.0
1638412187.1487746,2405783,-0.009999999776482582
1638412190.4818075,2408015,-1.0
1638412194.3773377,2410604,-1.0
1638412201.9249177,2415334,-1.0
1638412209.1478624,2420121,-1.0
1638412220.9078062,2428059,-0.009999999776482582
1638412224.7171447,2430337,-0.009999999776482582
1638412241.152263,2440998,-0.009999999776482582
1638412243.5503466,2442614,-0.009999999776482582
1638412247.0436938,2445003,-1.0
1638412249.9843721,2446907,-0.009999999776482582
1638412250.2383142,2447075,-0.009999999776482582
1638412255.708357,2450672,-1.0
1638412263.233277,2455643,-1.0
1638412267.905654,2458777,-1.0
1638412268.2357705,2458994,-0.009999999776482582
1638412271.3879366,2461095,-0.009999999776482582
1638412282.6467967,2468727,-1.0
1638412288.7346914,2472528,-0.009999999776482582
1638412302.3946247,2481518,-0.009999999776482582
1638412316.1747346,2490870,-0.009999999776482582
1638412330.8178022,2500739,-0.009999999776482582
1638412339.021932,2506271,-1.0
1638412345.3573804,2510459,-0.009999999776482582
1638412357.265802,2518141,-0.009999999776482582
1638412358.7872705,2519190,-0.009999999776482582
1638412377.3766043,2531823,-0.009999999776482582
1638412378.2520747,2532424,-1.0
1638412388.247068,2539218,-1.0
1638412388.963559,2539707,-0.009999999776482582
1638412392.692354,2542245,-1.0
1638412399.310769,2546653,-0.009999999776482582
1638412415.6750534,2557102,-0.009999999776482582
1638412416.0071723,2557339,-0.009999999776482582
1638412421.8715322,2561314,-0.009999999776482582
1638412423.0991006,2562128,-1.0
1638412426.2449358,2564210,-0.009999999776482582
1638412455.038913,2583587,-0.009999999776482582
1638412459.8410988,2586839,-1.0
1638412463.673778,2589396,-0.009999999776482582
1638412477.233294,2598103,-1.0
1638412494.997748,2610195,-0.009999999776482582
1638412499.4485772,2613169,-0.009999999776482582
1638412502.8110764,2615477,-0.009999999776482582
1638412508.0525992,2618997,-0.009999999776482582
1638412510.1866086,2620401,-1.0
1638412511.6869712,2621430,-1.0
1638412517.6873345,2625492,-0.009999999776482582
1638412517.9710844,2625686,-1.0
1638412520.9094722,2627690,-0.009999999776482582
1638412523.8287504,2629567,-0.009999999776482582
1638412526.1367385,2631103,-0.009999999776482582
1638412529.872774,2633336,-0.009999999776482582
1638412535.6310437,2637123,-0.009999999776482582
1638412544.3565593,2643012,-0.009999999776482582
1638412556.8027954,2651464,-0.009999999776482582
1638412572.957734,2662370,-0.009999999776482582
1638412574.1355686,2663177,-0.009999999776482582
1638412580.302899,2667377,-0.009999999776482582
1638412580.3562968,2667412,-0.009999999776482582
